time_s, ch0_db, ch1_db, ch2_db
0.6900, -72.8024, -63.2600, -167.8259
0.7000, -71.5791, -62.0366, -166.6377
0.7100, -71.8896, -62.3472, -166.9383
0.7200, -71.7499, -62.2075, -166.7205
0.7300, -71.4741, -61.9317, -166.3464
0.7400, -72.0880, -62.5455, -167.0765
0.7500, -72.3289, -62.7865, -167.3297
0.7600, -71.9913, -62.4489, -167.1276
0.7700, -72.4565, -62.9141, -167.5583
0.7800, -72.0621, -62.5197, -167.2713
0.7900, -72.1785, -62.6361, -167.3818
0.8000, -70.1316, -60.5891, -165.2264
0.8100, -71.1567, -61.6143, -165.8479
0.8200, -71.3113, -61.7689, -165.7843
0.8300, -71.5428, -62.0004, -165.9252
0.8400, -71.6088, -62.0664, -166.0731
0.8500, -71.0987, -61.5563, -165.4438
0.8600, -71.0387, -61.4963, -165.2982
0.8700, -70.8909, -61.3485, -165.0252
0.8800, -71.1376, -61.5952, -165.1527
0.8900, -72.1021, -62.5597, -166.2184
0.9000, -71.8148, -62.2723, -166.0141
0.9100, -71.3236, -61.7812, -165.4690
0.9200, -71.4668, -61.9244, -165.4539
0.9300, -72.5118, -62.9693, -166.5487
0.9400, -58.7781, -49.2357, -143.6409
0.9500, -49.3884, -39.8460, -116.9718
0.9600, -38.5357, -28.9933, -85.2402
0.9700, -39.2904, -29.7480, -79.4363
0.9800, -20.6970, -11.1546, -38.7375
0.9900, -13.3626, -4.6412, -14.6107
1.0000, -12.7632, -7.3785, -12.7632
1.0100, -12.9830, -9.2164, -12.9830
1.0200, -13.7208, -10.6119, -13.7208
1.0300, -13.3630, -10.5834, -13.3630
1.0400, -13.3780, -10.8101, -13.3780
1.0500, -14.3201, -11.8232, -14.3201
1.0600, -14.2312, -11.7504, -14.2312
1.0700, -13.6850, -11.1829, -13.6850
1.0800, -14.4786, -11.9248, -14.4786
1.0900, -14.8094, -12.2180, -14.8094
1.1000, -14.4367, -11.8165, -14.4367
1.1100, -14.4459, -11.7680, -14.4459
1.1200, -15.2660, -12.5257, -15.2660
1.1300, -14.9690, -12.1553, -14.9690
1.1400, -14.7088, -11.8119, -14.7088
1.1500, -15.5726, -12.5946, -15.5726
1.1600, -15.6938, -12.6419, -15.6938
1.1700, -15.1393, -12.0127, -15.1393
1.1800, -15.5193, -12.3109, -15.5193
1.1900, -16.0914, -12.8053, -16.0914
1.2000, -15.6369, -12.2722, -15.6369
1.2100, -15.7298, -12.2823, -15.7298
1.2200, -16.4739, -12.9473, -16.4739
1.2300, -16.2772, -12.6739, -16.2772
1.2400, -15.9310, -12.2450, -15.9310
1.2500, -16.5854, -12.8174, -16.5854
1.2600, -16.8416, -12.9971, -16.8416
1.2700, -16.2481, -12.3202, -16.2481
1.2800, -17.2486, -13.2359, -17.2486
1.2900, -17.0077, -12.9142, -17.0077
1.3000, -17.3432, -13.1684, -17.3432
1.3100, -17.4928, -13.2413, -17.4928
1.3200, -17.7762, -13.4430, -17.7762
1.3300, -17.6703, -13.2513, -17.6703
1.3400, -18.4823, -13.9819, -18.4823
1.3500, -17.8465, -13.2614, -17.8465
1.3600, -18.5437, -13.8709, -18.5437
1.3700, -19.0090, -14.2573, -19.0090
1.3800, -18.5835, -13.7479, -18.5835
1.3900, -18.9994, -14.0760, -18.9994
1.4000, -19.7347, -14.7310, -19.7347
1.4100, -19.2454, -14.1595, -19.2454
1.4200, -19.5321, -14.3575, -19.5321
1.4300, -20.1974, -14.9397, -20.1974
1.4400, -19.9617, -14.6219, -19.9617
1.4500, -20.0276, -14.5992, -20.0276
1.4600, -20.3708, -14.8546, -20.3708
1.4700, -20.7809, -15.1823, -20.7809
1.4800, -20.3671, -14.6824, -20.3671
1.4900, -20.4693, -14.6947, -20.4693
1.5000, -20.9436, -15.0875, -20.9436
1.5100, -20.3371, -14.4023, -20.3371
1.5200, -20.7888, -14.7783, -20.7888
1.5300, -20.4072, -14.3172, -20.4072
1.5400, -21.1323, -14.9564, -21.1323
1.5500, -21.2749, -15.0181, -21.2749
1.5600, -20.7628, -14.4188, -20.7628
1.5700, -21.5244, -15.0942, -21.5244
1.5800, -21.5184, -15.0075, -21.5184
1.5900, -21.3737, -14.7791, -21.3737
1.6000, -21.6058, -14.9277, -21.6058
1.6100, -21.7560, -14.9956, -21.7560
1.6200, -21.9911, -15.1509, -21.9911
1.6300, -21.5300, -14.6071, -21.5300
1.6400, -22.1295, -15.1234, -22.1295
1.6500, -22.1784, -15.0940, -22.1784
1.6600, -21.8072, -14.6395, -21.8072
1.6700, -22.5577, -15.3065, -22.5577
1.6800, -22.5765, -15.2463, -22.5765
1.6900, -22.4758, -15.0636, -22.4758
1.7000, -22.8031, -15.3076, -22.8031
1.7100, -22.7274, -15.1497, -22.7274
1.7200, -23.1171, -15.4562, -23.1171
1.7300, -23.0626, -15.3198, -23.0626
1.7400, -23.0350, -15.2064, -23.0350
1.7500, -23.4953, -15.5836, -23.4953
1.7600, -23.3556, -15.3612, -23.3556
1.7700, -23.7697, -15.6925, -23.7697
1.7800, -23.7547, -15.5974, -23.7547
1.7900, -23.6302, -15.3891, -23.6302
1.8000, -24.0995, -15.7761, -24.0995
1.8100, -24.1193, -15.7170, -24.1193
1.8200, -23.8915, -15.4060, -23.8915
1.8300, -24.3421, -15.7737, -24.3421
1.8400, -24.4811, -15.8340, -24.4811
1.8500, -24.1618, -15.4320, -24.1618
1.8600, -24.5128, -15.6989, -24.5128
1.8700, -24.5955, -15.7024, -24.5955
1.8800, -24.0260, -15.0520, -24.0260
1.8900, -24.4144, -15.3612, -24.4144
1.9000, -23.8618, -14.7304, -23.8618
1.9100, -24.5237, -15.3148, -24.5237
1.9200, -24.0596, -14.7720, -24.0596
1.9300, -24.3682, -14.9992, -24.3682
1.9400, -24.7512, -15.3055, -24.7512
1.9500, -24.2451, -14.7245, -24.2538
1.9600, -24.6515, -15.1090, -24.8162
1.9700, -24.9648, -15.4224, -25.3307
1.9800, -24.4091, -14.8667, -24.9852
1.9900, -25.0447, -15.5023, -25.8299
2.0000, -25.0240, -15.4815, -26.0058
2.0100, -24.8394, -15.2969, -26.0243
2.0200, -24.9456, -15.4031, -26.3328
2.0300, -25.1148, -15.5724, -26.7014
2.0400, -25.2875, -15.7451, -27.0662
2.0500, -24.7085, -15.1661, -26.6879
2.0600, -25.3188, -15.7763, -27.5012
2.0700, -25.3963, -15.8538, -27.7683
2.0800, -24.7860, -15.2436, -27.3598
2.0900, -25.5014, -15.9590, -28.2625
2.1000, -25.3046, -15.7622, -27.7808
2.1100, -30.4025, -20.8600, -32.6931
2.1200, -35.5947, -26.0522, -38.2673
2.1300, -33.1914, -23.6489, -36.1480
2.1400, -33.2959, -23.7535, -36.5387
2.1500, -33.3267, -23.7843, -36.8590
2.1600, -36.0202, -26.4778, -39.7801
2.1700, -48.3385, -38.7961, -52.4489
2.1800, -43.0474, -33.5050, -47.5130
2.1900, -38.3120, -28.7695, -43.1395
2.2000, -18.1751, -8.8359, -19.2483
2.2100, -15.1465, -7.9610, -15.1465
2.2200, -15.2610, -9.8950, -15.2610
2.2300, -15.3581, -10.8580, -15.3581
2.2400, -15.4544, -11.3995, -15.4544
2.2500, -15.5491, -11.7199, -15.5491
2.2600, -15.6495, -11.9266, -15.6495
2.2700, -15.8151, -12.0870, -15.8151
2.2800, -16.0556, -12.2813, -16.0556
2.2900, -16.3093, -12.4882, -16.3093
2.3000, -16.5484, -12.6858, -16.5484
2.3100, -16.8543, -12.9364, -16.8543
2.3200, -17.1669, -13.1838, -17.1669
2.3300, -17.1717, -13.1231, -17.1717
2.3400, -17.1568, -13.0505, -17.1568
2.3500, -17.6328, -13.4879, -17.6328
2.3600, -17.5556, -13.3854, -17.5556
2.3700, -17.4610, -13.2530, -17.4610
2.3800, -17.5505, -13.2760, -17.5505
2.3900, -17.6739, -13.3192, -17.6739
2.4000, -17.7807, -13.3444, -17.7807
2.4100, -17.8990, -13.4034, -17.8990
2.4200, -18.0695, -13.5405, -18.0695
2.4300, -18.1750, -13.6266, -18.1750
2.4400, -18.2799, -13.7077, -18.2799
2.4500, -18.4098, -13.7886, -18.4098
2.4600, -18.5755, -13.8870, -18.5755
2.4700, -18.7183, -13.9484, -18.7183
2.4800, -18.8764, -14.0236, -18.8764
2.4900, -19.0253, -14.0972, -19.0253
2.5000, -19.0039, -14.0034, -19.0039
2.5100, -19.3030, -14.2258, -19.3030
2.5200, -19.6564, -14.5005, -19.6564
2.5300, -19.5777, -14.3462, -19.5777
2.5400, -19.4652, -14.1655, -19.4652
2.5500, -19.5543, -14.2003, -19.5543
2.5600, -20.1197, -14.7172, -20.1197
2.5700, -29.1410, -23.6483, -29.1410
2.5800, -30.0545, -24.4192, -30.0545
2.5900, -13.8010, -8.9965, -13.8010
2.6000, -12.9507, -9.4916, -12.9507
2.6100, -12.8937, -10.2877, -12.8937
2.6200, -12.9731, -10.8302, -12.9731
2.6300, -13.0311, -11.1275, -13.0311
2.6400, -13.2440, -11.4802, -13.2440
2.6500, -13.2719, -11.5493, -13.2719
2.6600, -13.3587, -11.6339, -13.3587
2.6700, -13.5173, -11.7751, -13.5173
2.6800, -13.6652, -11.8934, -13.6652
2.6900, -13.8020, -11.9941, -13.8020
2.7000, -13.9353, -12.0729, -13.9353
2.7100, -14.0984, -12.1858, -14.0984
2.7200, -14.2668, -12.3072, -14.2668
2.7300, -14.4238, -12.4126, -14.4238
2.7400, -14.6610, -12.5785, -14.6610
2.7500, -15.1150, -12.9576, -15.1150
2.7600, -15.2884, -13.0632, -15.2884
2.7700, -17.7906, -15.4759, -17.7906
2.7800, -17.7527, -15.3420, -17.7527
2.7900, -17.2638, -14.7577, -17.2638
2.8000, -17.5622, -14.9543, -17.5622
2.8100, -17.8120, -15.1079, -17.8120
2.8200, -17.7569, -14.9615, -17.7569
2.8300, -17.5010, -14.6528, -17.5010
2.8400, -17.2562, -14.3376, -17.2562
2.8500, -16.7882, -13.7759, -16.7882
2.8600, -17.7352, -14.6290, -17.7352
2.8700, -17.6709, -14.4791, -17.6709
2.8800, -16.9996, -13.7128, -16.9996
2.8900, -17.7183, -14.3365, -17.7183
2.9000, -18.0305, -14.5615, -18.0305
2.9100, -17.6494, -14.0905, -17.6494
2.9200, -17.7020, -14.0485, -17.7020
2.9300, -18.5446, -14.8000, -18.5446
2.9400, -18.5944, -14.7652, -18.5944
2.9500, -17.9152, -13.9918, -17.9152
2.9600, -18.7526, -14.7344, -18.7526
2.9700, -19.0218, -14.9177, -19.0218
2.9800, -18.5702, -14.3762, -18.5702
2.9900, -18.8193, -14.5324, -18.8193
3.0000, -19.4308, -15.0555, -19.4308
3.0100, -18.9636, -14.4989, -18.9636
3.0200, -19.1857, -14.6286, -19.1857
3.0300, -19.6502, -15.0055, -19.6502
3.0400, -19.5522, -14.8238, -19.5522
3.0500, -18.9953, -14.1771, -18.9953
3.0600, -19.7043, -14.7959, -19.7043
3.0700, -20.0009, -15.0093, -20.0009
3.0800, -19.4480, -14.3676, -19.4480
3.0900, -19.9920, -14.8204, -19.9920
3.1000, -20.3615, -15.1037, -20.3615
3.1100, -20.6255, -15.2848, -20.6255
3.1200, -19.9562, -14.5248, -19.9562
3.1300, -20.6567, -15.1317, -20.6567
3.1400, -20.9876, -15.3754, -20.9876
3.1500, -20.8070, -15.1045, -20.8070
3.1600, -21.0674, -15.2726, -21.0674
3.1700, -21.4411, -15.5556, -21.4411
3.1800, -21.8933, -15.9219, -21.8933
3.1900, -21.2058, -15.1434, -21.2058
3.2000, -21.9019, -15.7467, -21.9019
3.2100, -22.1465, -15.9059, -22.1465
3.2200, -21.5468, -15.2158, -21.5468
3.2300, -22.1442, -15.7238, -22.1442
3.2400, -22.0646, -15.5608, -22.0646
3.2500, -22.1327, -15.5444, -22.1327
3.2600, -21.8302, -15.1536, -21.8302
3.2700, -22.4024, -15.6370, -22.4024
3.2800, -22.5422, -15.6929, -22.5422
3.2900, -22.2740, -15.3367, -22.2740
3.3000, -22.6987, -15.6728, -22.6987
3.3100, -22.7869, -15.6741, -22.7869
3.3200, -23.0225, -15.8232, -23.0225
3.3300, -22.6124, -15.3221, -22.6124
3.3400, -23.4826, -16.1016, -23.4826
3.3500, -23.4087, -15.9421, -23.4087
3.3600, -23.2990, -15.7418, -23.2990
3.3700, -23.6909, -16.0441, -23.6909
3.3800, -23.8463, -16.1129, -23.8463
3.3900, -23.8099, -15.9905, -23.8099
3.4000, -23.6489, -15.7410, -23.6489
3.4100, -24.0244, -16.0300, -24.0244
3.4200, -23.8370, -15.7601, -23.8370
3.4300, -23.6285, -15.4662, -23.6285
3.4400, -24.2275, -15.9816, -24.2275
3.4500, -24.2349, -15.9094, -24.2349
3.4600, -24.1486, -15.7411, -24.1486
3.4700, -24.0792, -15.5871, -24.0792
3.4800, -24.5883, -16.0133, -24.5883
3.4900, -24.3873, -15.7308, -24.3873
3.5000, -24.4672, -15.7272, -24.4672
3.5100, -24.7238, -15.9012, -24.7238
3.5200, -25.1506, -16.2483, -25.1506
3.5300, -24.7736, -15.7888, -24.7736
3.5400, -25.0248, -15.9532, -25.0248
3.5500, -25.5385, -16.3835, -25.5385
3.5600, -25.1414, -15.9009, -25.1414
3.5700, -25.4950, -16.1670, -25.4950
3.5800, -25.7088, -16.2971, -25.7088
3.5900, -25.3589, -15.8603, -25.3589
3.6000, -25.4766, -15.9342, -25.5884
3.6100, -25.4138, -15.8714, -25.7455
3.6200, -25.7495, -16.2071, -26.2984
3.6300, -25.1741, -15.6317, -25.9491
3.6400, -25.5993, -16.0569, -26.6082
3.6500, -25.9480, -16.4056, -27.1761
3.6600, -25.6133, -16.0709, -27.0643
3.6700, -25.8275, -16.2851, -27.5043
3.6800, -25.8517, -16.3093, -27.7544
3.6900, -26.3331, -16.7907, -28.4490
3.7000, -25.6396, -16.0972, -27.9650
3.7100, -26.4170, -16.8746, -28.9511
3.7200, -26.5746, -17.0322, -29.3010
3.7300, -26.2599, -16.7175, -29.1987
3.7400, -26.7718, -17.2294, -29.9317
3.7500, -26.7649, -17.2225, -30.1394
3.7600, -26.5950, -17.0526, -30.1901
3.7700, -26.6206, -17.0781, -30.4311
3.7800, -26.5992, -17.0568, -30.6170
3.7900, -26.8055, -17.2631, -31.0233
3.8000, -26.2212, -16.6788, -30.6478
3.8100, -26.8945, -17.3521, -31.5312
3.8200, -26.9914, -17.4490, -31.8214
3.8300, -26.7341, -17.1916, -31.7627
3.8400, -26.8360, -17.2936, -32.0671
3.8500, -27.1353, -17.5929, -32.5642
3.8600, -27.2153, -17.6729, -32.8358
3.8700, -26.9983, -17.4559, -32.8179
3.8800, -27.5942, -18.0518, -33.6125
3.8900, -27.7656, -18.2231, -33.9739
3.9000, -27.5124, -17.9700, -33.9195
3.9100, -27.7674, -18.2249, -34.3756
3.9200, -28.0803, -18.5379, -34.8844
3.9300, -27.7328, -18.1904, -34.7363
3.9400, -27.9146, -18.3722, -35.1205
3.9500, -28.0786, -18.5362, -35.4796
3.9600, -27.6479, -18.1054, -35.2411
3.9700, -27.5542, -18.0118, -35.3464
3.9800, -28.1251, -18.5827, -36.1105
3.9900, -27.8373, -18.2949, -36.0119
4.0000, -28.0015, -18.4591, -36.3709
4.0100, -28.0471, -18.5047, -36.6098
4.0200, -28.4137, -18.8713, -37.1658
4.0300, -28.0684, -18.5260, -37.0130
4.0400, -28.0543, -18.5119, -37.2019
4.0500, -28.7138, -19.1714, -38.0572
4.0600, -28.5618, -19.0194, -38.0996
4.0700, -28.7560, -19.2136, -38.4918
4.0800, -28.8092, -19.2668, -38.7437
4.0900, -29.0824, -19.5399, -39.2170
4.1000, -28.9572, -19.4148, -39.2889
4.1100, -28.9798, -19.4374, -39.5138
4.1200, -29.0768, -19.5343, -39.8105
4.1300, -28.7511, -19.2087, -39.6750
4.1400, -28.6187, -19.0763, -39.7372
4.1500, -29.2526, -19.7102, -40.5584
4.1600, -28.7037, -19.1612, -40.1975
4.1700, -29.0022, -19.4598, -40.6906
4.1800, -29.2062, -19.6638, -41.0802
4.1900, -29.3411, -19.7986, -41.3990
4.2000, -29.1123, -19.5699, -41.3566
4.2100, -29.1219, -19.5795, -41.5585
4.2200, -29.7474, -20.2050, -42.3675
4.2300, -29.3321, -19.7896, -42.1328
4.2400, -29.7465, -20.2041, -42.7313
4.2500, -29.8010, -20.2585, -42.9674
4.2600, -30.1041, -20.5617, -43.4514
4.2700, -29.9432, -20.4007, -43.4718
4.2800, -30.0242, -20.4818, -43.7387
4.2900, -30.3599, -20.8175, -44.2536
4.3000, -30.0269, -20.4845, -44.1000
4.3100, -30.0014, -20.4589, -44.2568
4.3200, -30.2659, -20.7234, -44.6907
4.3300, -29.7212, -20.1788, -44.3181
4.3400, -30.1059, -20.5635, -44.8772
4.3500, -30.3691, -20.8267, -45.3052
4.3600, -30.3047, -20.7623, -45.4047
4.3700, -30.2486, -20.7061, -45.5140
4.3800, -30.4469, -20.9044, -45.8804
4.3900, -30.6826, -21.1401, -46.2782
4.4000, -30.3543, -20.8119, -46.1158
4.4100, -30.7943, -21.2519, -46.7230
4.4200, -30.9279, -21.3855, -47.0192
4.4300, -31.1770, -21.6346, -47.4309
4.4400, -30.9972, -21.4548, -47.4190
4.4500, -31.3889, -21.8464, -47.9811
4.4600, -31.5222, -21.9797, -48.2789
4.4700, -31.1483, -21.6059, -48.0755
4.4800, -31.6308, -22.0884, -48.7291
4.4900, -31.5621, -22.0197, -48.8236
4.5000, -30.9768, -21.4343, -48.4055
4.5100, -31.6458, -22.1033, -49.2350
4.5200, -31.4356, -21.8932, -49.1739
4.5300, -31.5851, -22.0427, -49.4707
4.5400, -31.6127, -22.0703, -49.6477
4.5500, -31.9093, -22.3669, -50.0971
4.5600, -31.8698, -22.3274, -50.2052
4.5700, -31.6430, -22.1005, -50.1416
4.5800, -32.3058, -22.7634, -50.9656
4.5900, -32.0003, -22.4579, -50.8113
4.6000, -32.3715, -22.8291, -51.3360
4.6100, -32.1443, -22.6019, -51.2598
4.6200, -32.7849, -23.2425, -52.0700
4.6300, -32.5819, -23.0395, -52.0385
4.6400, -32.4919, -22.9495, -52.1356
4.6500, -33.2447, -23.7023, -53.0699
4.6600, -32.7480, -23.2056, -52.7515
4.6700, -32.7769, -23.2345, -52.9676
4.6800, -33.1746, -23.6322, -53.5346
4.6900, -32.5248, -22.9824, -53.0194
4.7000, -32.9206, -23.3781, -53.5851
4.7100, -32.9612, -23.4188, -53.7976
4.7200, -33.2077, -23.6653, -54.2140
4.7300, -33.0286, -23.4862, -54.2041
4.7400, -33.0659, -23.5235, -54.4167
4.7500, -33.5587, -24.0162, -55.0756
4.7600, -33.2851, -23.7426, -54.9679
4.7700, -33.5439, -24.0015, -55.3936
4.7800, -33.4710, -23.9285, -55.4853
4.7900, -34.0492, -24.5068, -56.2262
4.8000, -33.5867, -24.0442, -55.9289
4.8100, -34.0190, -24.4766, -56.5304
4.8200, -34.4080, -24.8655, -57.0820
4.8300, -34.0407, -24.4982, -56.8822
4.8400, -34.4441, -24.9016, -57.4559
4.8500, -34.6040, -25.0616, -57.7798
4.8600, -34.2928, -24.7504, -57.6351
4.8700, -34.5610, -25.0186, -58.0707
4.8800, -34.4440, -24.9016, -58.1132
4.8900, -34.6234, -25.0810, -58.4470
4.9000, -34.2988, -24.7564, -58.2778
4.9100, -34.6209, -25.0785, -58.7491
4.9200, -34.8142, -25.2718, -59.0809
4.9300, -34.5843, -25.0419, -58.9904
4.9400, -34.8634, -25.3210, -59.3873
4.9500, -34.9631, -25.4207, -59.6034
4.9600, -35.1837, -25.6413, -59.9405
4.9700, -34.7344, -25.1920, -59.6065
4.9800, -35.5396, -25.9972, -60.5560
4.9900, -35.5336, -25.9912, -60.7078
5.0000, -35.4601, -25.9177, -60.8032
5.0100, -35.9330, -26.3906, -61.4470
5.0200, -35.8562, -26.3138, -61.5411
5.0300, -35.7994, -26.2570, -61.6620
5.0400, -36.0317, -26.4893, -62.0663
5.0500, -35.8273, -26.2848, -62.0108
5.0600, -35.8598, -26.3174, -62.1528
5.0700, -35.7150, -26.1726, -62.1017
5.0800, -36.1543, -26.6118, -62.6652
5.0900, -36.1165, -26.5741, -62.7741
5.1000, -35.8575, -26.3151, -62.6787
5.1100, -36.4969, -26.9544, -63.4866
5.1200, -36.3232, -26.7807, -63.4813
5.1300, -36.5081, -26.9657, -63.8341
5.1400, -36.2400, -26.6975, -63.7402
5.1500, -36.8728, -27.3304, -64.5469
5.1600, -36.5808, -27.0383, -64.4231
5.1700, -36.7061, -27.1637, -64.7272
5.1800, -37.1060, -27.5636, -65.3015
5.1900, -37.1513, -27.6089, -65.5207
5.2000, -37.3173, -27.7748, -65.8660
5.2100, -37.3352, -27.7928, -66.0626
5.2200, -37.6547, -28.1123, -66.5623
5.2300, -37.5397, -27.9973, -66.6243
5.2400, -37.1544, -27.6120, -66.4155
5.2500, -37.6177, -28.0752, -67.0442
5.2600, -37.3117, -27.7693, -66.9046
5.2700, -37.3654, -27.8229, -67.1318
5.2800, -37.9318, -28.3894, -67.8677
5.2900, -37.6712, -28.1288, -67.7722
5.3000, -37.9141, -28.3717, -68.1830
5.3100, -37.7890, -28.2466, -68.2292
5.3200, -38.3399, -28.7974, -68.9460
5.3300, -37.9833, -28.4409, -68.7582
5.3400, -38.3077, -28.7653, -69.2578
5.3500, -38.7402, -29.1978, -69.8605
5.3600, -38.8211, -29.2787, -70.1172
5.3700, -38.9043, -29.3619, -70.3799
5.3800, -39.2023, -29.6599, -70.8572
5.3900, -39.2821, -29.7397, -71.1187
5.4000, -39.2299, -29.6875, -71.2463
5.4100, -39.3458, -29.8034, -71.5430
5.4200, -39.2890, -29.7466, -71.6604
5.4300, -39.1601, -29.6177, -71.7026
5.4400, -39.2800, -29.7376, -72.0005
5.4500, -39.7128, -30.1704, -72.6021
5.4600, -39.2670, -29.7246, -72.3307
5.4700, -39.7841, -30.2417, -73.0257
5.4800, -39.7294, -30.1870, -73.1417
5.4900, -40.1013, -30.5589, -73.6856
5.5000, -39.7189, -30.1764, -73.4802
5.5100, -40.0804, -30.5379, -74.0213
5.5200, -40.4317, -30.8892, -74.5463
5.5300, -40.0882, -30.5458, -74.3822
5.5400, -40.7847, -31.2423, -75.2599
5.5500, -40.9103, -31.3679, -75.5693
5.5600, -41.0811, -31.5387, -75.9274
5.5700, -41.1528, -31.6104, -76.1862
5.5800, -41.2243, -31.6818, -76.4499
5.5900, -41.3923, -31.8499, -76.8045
5.6000, -41.2363, -31.6939, -76.8344
5.6100, -41.1904, -31.6479, -76.9653
5.6200, -41.4963, -31.9539, -77.4407
5.6300, -40.7324, -31.1900, -76.8234
5.6400, -41.1623, -31.6198, -77.3763
5.6500, -41.2237, -31.6813, -77.5727
5.6600, -40.9542, -31.4118, -77.4581
5.6700, -41.2783, -31.7359, -77.9465
5.6800, -41.3038, -31.7614, -78.1435
5.6900, -41.5286, -31.9862, -78.5370
5.7000, -41.0632, -31.5208, -78.2443
5.7100, -41.8928, -32.3503, -79.2494
5.7200, -41.7288, -32.1864, -79.2523
5.7300, -41.7254, -32.1830, -79.4206
5.7400, -42.1364, -32.5940, -80.0047
5.7500, -42.0725, -32.5301, -80.1121
5.7600, -42.1147, -32.5722, -80.3321
5.7700, -42.1826, -32.6401, -80.5716
5.7800, -42.0091, -32.4667, -80.5635
5.7900, -41.9404, -32.3980, -80.6341
5.8000, -41.7150, -32.1725, -80.5343
5.8100, -42.1071, -32.5646, -81.0418
5.8200, -41.9771, -32.4347, -81.0309
5.8300, -41.7065, -32.1641, -80.8698
5.8400, -42.3204, -32.7780, -81.6018
5.8500, -41.9555, -32.4130, -81.3726
5.8600, -42.1518, -32.6094, -81.7138
5.8700, -41.9422, -32.3998, -81.6630
5.8800, -42.3235, -32.7811, -82.2012
5.8900, -42.0911, -32.5487, -82.1201
5.9000, -42.0655, -32.5231, -82.2539
5.9100, -42.5502, -33.0078, -82.8905
5.9200, -42.4489, -32.9065, -82.9415
5.9300, -42.6128, -33.0704, -83.2640
5.9400, -42.7103, -33.1678, -83.5150
5.9500, -42.7004, -33.1580, -83.6642
5.9600, -42.6767, -33.1343, -83.7965
5.9700, -42.7556, -33.2132, -84.0286
5.9800, -41.9817, -32.4392, -83.2413
5.9900, -42.1213, -32.5789, -83.3249
6.0000, -42.0953, -32.5528, -83.4163
6.0100, -42.5859, -33.0434, -84.0323
6.0200, -42.1239, -32.5815, -83.6661
6.0300, -42.4191, -32.8767, -84.0524
6.0400, -42.3768, -32.8344, -84.0834
