time_s, ch0_db, ch1_db, ch2_db
1.1900, -12.0365, -12.1799, -9.1908
1.2000, -14.2366, -15.0002, -12.9574
1.2100, -12.2658, -12.0103, -9.7415
1.2200, -15.0435, -14.7255, -12.5509
1.2300, -12.3746, -11.8952, -9.7525
1.2400, -14.9682, -14.6617, -12.4997
1.2500, -12.1889, -11.9067, -9.9994
1.2600, -14.7040, -14.2631, -12.0346
1.2700, -12.2518, -11.9378, -10.7178
1.2800, -13.9954, -13.2897, -10.3001
1.2900, -12.6326, -12.0623, -10.2287
1.3000, -13.5791, -12.3742, -9.5657
1.3100, -12.0102, -11.7320, -10.6668
1.3200, -11.3809, -11.0237, -9.7562
1.3300, -11.2259, -11.1174, -9.7589
1.3400, -11.1279, -10.9712, -9.7199
1.3500, -11.1435, -10.8705, -9.5818
1.3600, -12.5052, -12.1050, -10.4931
1.3700, -15.1214, -14.6888, -13.1636
1.3800, -12.9178, -11.9321, -9.6801
1.3900, -12.3192, -11.3271, -9.0334
1.4000, -12.0441, -10.7969, -8.6549
1.4100, -12.1296, -11.2458, -8.7159
1.4200, -12.0889, -10.5587, -8.5634
1.4300, -12.0074, -11.2646, -8.3299
1.4400, -12.8749, -11.1943, -8.4318
1.4500, -13.0571, -11.4853, -8.4868
1.4600, -13.1959, -11.6141, -8.7576
1.4700, -12.6545, -11.1160, -8.5510
1.4800, -12.0546, -10.4732, -7.3854
1.4900, -12.7985, -11.2130, -8.4820
1.5000, -12.7638, -11.2549, -8.5674
1.5100, -11.8654, -9.9647, -6.5836
1.5200, -13.8568, -12.1814, -8.8000
1.5300, -14.8626, -13.6487, -10.3783
1.5400, -12.9286, -11.8336, -8.6381
1.5500, -12.3285, -11.3702, -8.1818
1.5600, -12.4482, -11.4400, -8.6804
1.5700, -12.4855, -11.6802, -8.4241
1.5800, -12.5024, -12.2198, -9.0529
1.5900, -11.4185, -10.1438, -7.2949
1.6000, -10.8673, -9.7534, -6.7524
1.6100, -10.5519, -9.8144, -7.0110
1.6200, -11.0109, -9.1071, -6.1012
1.6300, -11.7293, -10.4783, -7.5774
1.6400, -11.7435, -10.5202, -7.6533
1.6500, -10.9346, -9.5626, -6.8019
1.6600, -10.6357, -9.9302, -7.2149
1.6700, -11.3261, -10.0599, -7.3314
1.6800, -11.3941, -10.2892, -7.5600
1.6900, -11.2550, -10.2271, -7.6387
1.7000, -10.8723, -9.7841, -7.2126
1.7100, -11.1540, -10.0851, -7.6180
1.7200, -12.3965, -11.2502, -8.0247
1.7300, -19.0527, -18.7474, -15.9890
1.7400, -26.6631, -27.0321, -23.6116
1.7500, -20.9526, -19.9113, -16.8344
1.7600, -22.0477, -21.0677, -17.6182
1.7700, -21.6008, -20.7240, -17.6791
1.7800, -21.7376, -20.6416, -17.2329
1.7900, -22.1196, -21.5552, -18.6363
1.8000, -21.5302, -20.4273, -17.0583
1.8100, -22.4455, -21.8517, -18.9082
1.8200, -20.8314, -20.4421, -17.5281
1.8300, -20.7150, -21.1142, -17.9431
1.8400, -20.7862, -20.3919, -17.1566
1.8500, -11.2719, -13.0572, -10.1851
1.8600, -10.4541, -12.4380, -9.3750
1.8700, -10.3624, -12.5275, -9.6733
1.8800, -10.3734, -12.4980, -9.6323
1.8900, -10.4803, -12.7478, -9.7713
1.9000, -10.4933, -12.7294, -9.7437
1.9100, -10.7578, -12.9822, -10.2441
1.9200, -10.8116, -12.9231, -10.1566
1.9300, -10.9812, -13.0505, -10.2392
1.9400, -10.5168, -10.5265, -7.6983
1.9500, -11.4343, -10.9025, -7.9145
1.9600, -11.4791, -11.0202, -8.0618
1.9700, -11.3103, -10.8575, -7.9167
1.9800, -11.2175, -10.8250, -8.0363
1.9900, -11.1377, -10.9810, -8.1010
2.0000, -11.0352, -11.2322, -8.2829
2.0100, -11.7548, -11.3493, -8.4940
2.0200, -15.8835, -14.0851, -10.6236
2.0300, -9.9415, -10.6918, -7.6255
2.0400, -10.9636, -13.8158, -11.9340
2.0500, -10.9728, -14.3922, -12.9179
2.0600, -10.4073, -13.7367, -12.6250
2.0700, -10.2702, -13.6419, -12.6448
2.0800, -10.1618, -14.0455, -12.3535
2.0900, -9.9692, -14.2298, -12.5839
2.1000, -9.7850, -13.5458, -12.1884
2.1100, -9.6906, -13.3954, -12.2040
2.1200, -9.7489, -13.4845, -12.3040
2.1300, -9.8684, -13.7314, -12.6127
2.1400, -10.0535, -13.9737, -13.0271
2.1500, -10.1785, -14.1192, -13.3335
2.1600, -10.9456, -15.0236, -14.6426
2.1700, -11.1703, -11.7973, -9.8298
2.1800, -11.7292, -11.0375, -8.9934
2.1900, -13.3395, -12.2616, -10.2388
2.2000, -11.1046, -10.0712, -7.8796
2.2100, -13.3319, -12.4091, -10.1817
2.2200, -10.8409, -9.3836, -7.0306
2.2300, -13.4150, -12.1611, -9.5573
2.2400, -10.7122, -9.1720, -6.3575
2.2500, -13.6795, -11.8345, -8.8274
2.2600, -11.0750, -9.0285, -5.6367
2.2700, -14.0460, -11.5527, -7.6662
2.2800, -11.5514, -9.0819, -5.7577
2.2900, -13.7542, -10.7053, -5.8238
2.3000, -12.6515, -9.9710, -5.8490
2.3100, -14.5347, -13.2619, -9.8691
2.3200, -11.3471, -10.5489, -7.3163
2.3300, -10.7213, -9.6687, -6.0984
2.3400, -11.6151, -10.4774, -6.9292
2.3500, -11.5878, -10.3423, -7.0900
2.3600, -11.7772, -10.7939, -7.8161
2.3700, -11.7916, -11.0860, -7.9453
2.3800, -11.8896, -11.2087, -8.1950
2.3900, -12.1640, -11.6907, -8.9471
2.4000, -12.2909, -11.7494, -8.7381
2.4100, -9.5533, -10.0465, -6.9191
2.4200, -10.1272, -10.6182, -7.5322
2.4300, -10.3693, -10.9184, -7.7522
2.4400, -10.4326, -11.2208, -8.2882
2.4500, -10.4602, -11.3458, -8.6108
2.4600, -10.4258, -11.4845, -9.0380
2.4700, -10.3175, -11.3399, -8.8792
2.4800, -10.4065, -11.6077, -9.3010
2.4900, -10.8923, -10.3800, -7.6991
2.5000, -9.4244, -8.9163, -5.3014
2.5100, -8.9278, -8.2074, -4.9156
2.5200, -9.0288, -8.5746, -5.3672
2.5300, -9.6772, -9.3565, -6.0093
2.5400, -9.6298, -8.7100, -5.5476
2.5500, -9.7490, -9.1384, -5.6361
2.5600, -10.3767, -9.3539, -6.2884
2.5700, -10.1507, -9.6889, -6.3895
2.5800, -9.9066, -9.1751, -5.9792
2.5900, -10.0062, -9.6253, -6.6134
2.6000, -10.5336, -10.5220, -7.7067
2.6100, -10.6533, -9.7779, -6.7747
2.6200, -12.7167, -12.2834, -9.2123
2.6300, -14.7302, -14.7403, -11.1135
2.6400, -13.7742, -11.8293, -7.5571
2.6500, -13.9945, -12.9298, -9.0602
2.6600, -13.4557, -11.6075, -7.5668
2.6700, -13.4835, -12.4943, -8.7030
2.6800, -13.1207, -11.1193, -7.0681
2.6900, -13.5091, -12.4409, -8.8300
2.7000, -12.6452, -10.4699, -6.3424
2.7100, -14.0113, -12.6424, -8.6966
2.7200, -12.7446, -11.0317, -7.3855
2.7300, -13.6829, -15.1477, -12.7150
2.7400, -13.4091, -13.3352, -10.9746
2.7500, -13.6037, -15.3952, -13.4300
2.7600, -13.9669, -15.1691, -13.5134
2.7700, -12.1096, -14.4991, -13.5145
2.7800, -14.2458, -16.1498, -15.2708
2.7900, -11.8679, -14.1545, -13.0798
2.8000, -12.0503, -14.1258, -13.5199
2.8100, -13.9097, -16.3310, -14.2954
2.8200, -11.9948, -14.0161, -12.7141
2.8300, -12.5003, -14.3386, -13.8834
2.8400, -13.9931, -16.9370, -14.3025
2.8500, -12.3324, -14.4778, -13.1628
2.8600, -12.8386, -15.4443, -14.4340
2.8700, -14.1592, -16.4768, -14.9129
2.8800, -11.8124, -14.9822, -13.9534
2.8900, -10.6132, -10.2296, -7.4926
2.9000, -11.1820, -10.9108, -8.1641
2.9100, -11.2576, -10.9436, -8.2231
2.9200, -11.2308, -10.9321, -8.2652
2.9300, -11.1913, -10.9830, -8.4544
2.9400, -11.1215, -10.9729, -8.5039
2.9500, -11.0356, -10.9226, -8.4821
2.9600, -10.9939, -10.8960, -8.4880
2.9700, -11.8133, -12.4183, -10.1355
2.9800, -11.4454, -12.2346, -10.5363
2.9900, -12.0675, -12.6483, -11.1845
3.0000, -11.9065, -12.8854, -10.7252
3.0100, -11.2161, -11.9014, -10.0078
3.0200, -12.4261, -12.6068, -10.9330
3.0300, -11.4353, -12.5583, -10.4272
3.0400, -11.1062, -11.6983, -9.5320
3.0500, -12.6766, -13.4864, -11.5749
3.0600, -11.0695, -11.7721, -9.7570
3.0700, -11.0932, -11.5709, -9.4858
3.0800, -12.5340, -13.6056, -11.7040
3.0900, -11.2831, -11.9637, -9.9828
3.1000, -11.3110, -11.5328, -9.5542
3.1100, -12.6588, -13.7842, -11.9351
3.1200, -11.4072, -12.1395, -10.2359
3.1300, -11.6044, -11.7760, -9.9499
3.1400, -14.7077, -17.1000, -15.5673
3.1500, -10.8731, -12.1411, -10.0338
3.1600, -12.2630, -14.7479, -13.2459
3.1700, -11.3506, -12.3700, -10.7520
3.1800, -12.0131, -15.0865, -13.0088
3.1900, -11.9850, -13.8108, -12.3514
3.2000, -11.5904, -13.8161, -12.3813
3.2100, -12.0408, -14.5252, -13.5682
3.2200, -11.7327, -13.6731, -11.9838
3.2300, -13.0097, -15.0619, -14.0053
3.2400, -11.5752, -13.8839, -12.5074
3.2500, -12.3755, -13.2710, -12.1852
3.2600, -11.8022, -12.5459, -10.1836
3.2700, -11.6307, -12.2201, -10.1072
3.2800, -11.4521, -12.1635, -10.1795
3.2900, -12.0971, -12.6112, -11.0221
3.3000, -11.7526, -12.6026, -11.0816
3.3100, -11.7906, -12.9937, -11.6678
3.3200, -12.9411, -13.4277, -11.5642
3.3300, -12.2729, -13.3811, -12.2843
3.3400, -11.7871, -12.8005, -11.5822
3.3500, -11.8101, -12.9697, -11.7215
3.3600, -12.0617, -12.9373, -11.9173
3.3700, -11.5068, -12.1790, -11.3063
3.3800, -9.8033, -11.7443, -9.3937
3.3900, -10.1420, -12.0381, -9.9961
3.4000, -10.4844, -11.7931, -9.5959
3.4100, -10.6669, -11.9780, -9.7728
3.4200, -10.6037, -12.0452, -9.9305
3.4300, -10.4119, -12.0760, -10.2355
3.4400, -10.3478, -12.3017, -10.0789
3.4500, -10.4352, -12.7120, -10.9403
3.4600, -10.3132, -12.2291, -12.0138
3.4700, -10.1428, -11.2221, -10.0622
3.4800, -9.8738, -10.2823, -9.0759
3.4900, -9.6790, -10.3162, -9.0681
3.5000, -9.9066, -10.5494, -9.5277
3.5100, -9.9335, -10.9321, -9.2545
3.5200, -9.7529, -10.2943, -9.0083
3.5300, -9.5961, -10.3587, -8.8697
3.5400, -9.9539, -10.7846, -9.4195
3.5500, -9.8447, -10.2560, -8.8572
3.5600, -9.6577, -10.3052, -8.9583
3.5700, -11.2701, -12.4996, -11.4873
3.5800, -14.8988, -16.5434, -15.8708
3.5900, -15.3353, -17.3913, -16.3790
3.6000, -14.3833, -16.9277, -15.2902
3.6100, -13.6910, -15.5925, -14.6601
3.6200, -14.2969, -17.0147, -15.6771
3.6300, -13.6664, -15.5463, -14.7515
3.6400, -14.5072, -17.1860, -15.8953
3.6500, -13.5886, -15.5668, -14.8731
3.6600, -14.8182, -17.0113, -15.8820
3.6700, -13.4990, -15.6582, -15.1451
3.6800, -14.9466, -16.8353, -15.5114
3.6900, -13.2334, -16.2570, -15.1771
3.7000, -14.8174, -15.8379, -15.1390
3.7100, -13.2647, -15.4475, -14.8538
3.7200, -21.1350, -20.2843, -16.4888
3.7300, -20.1119, -20.5648, -19.4074
3.7400, -17.5917, -17.6564, -16.1720
3.7500, -17.6508, -17.9692, -16.4141
3.7600, -17.5569, -17.9892, -16.5334
3.7700, -17.6897, -18.0481, -16.6836
3.7800, -17.8928, -18.2184, -16.8326
3.7900, -18.0425, -18.4125, -17.0687
3.8000, -18.2020, -18.5815, -17.2382
3.8100, -18.3603, -18.7648, -17.4093
3.8200, -18.5804, -19.0166, -17.7165
3.8300, -18.7478, -19.2220, -17.9572
3.8400, -18.9268, -19.4469, -18.2063
3.8500, -13.3847, -12.3558, -9.3491
3.8600, -12.7906, -11.5552, -8.2370
3.8700, -12.8245, -11.5719, -8.2599
3.8800, -12.9257, -11.7670, -8.5655
3.8900, -12.9502, -11.8818, -8.7615
3.9000, -12.9314, -11.9912, -8.9959
3.9100, -12.8199, -11.8760, -8.8884
3.9200, -12.7968, -11.9204, -8.9978
3.9300, -12.8596, -12.0537, -9.1952
3.9400, -13.7113, -13.1322, -10.2748
3.9500, -13.5174, -13.1538, -10.3246
3.9600, -13.3729, -13.1486, -10.3194
3.9700, -13.3144, -13.2272, -10.4838
3.9800, -13.1771, -13.1367, -10.4463
3.9900, -13.1336, -13.1190, -10.4332
4.0000, -12.9981, -13.0650, -10.3776
4.0100, -13.0536, -13.2721, -10.7024
4.0200, -12.7988, -13.0820, -10.5816
4.0300, -12.7264, -12.9625, -10.4741
4.0400, -12.6004, -12.8125, -10.2948
4.0500, -12.6029, -12.8745, -10.3737
4.0600, -12.4879, -12.8768, -10.4796
4.0700, -12.3656, -12.7819, -10.5088
4.0800, -12.2106, -12.5850, -10.3134
4.0900, -15.4211, -16.7621, -15.1702
4.1000, -12.5077, -15.6051, -15.2341
4.1100, -13.4770, -12.6189, -9.7546
4.1200, -13.4123, -12.4186, -10.0482
4.1300, -13.7280, -12.0032, -9.8148
4.1400, -13.7539, -11.7524, -8.6124
4.1500, -15.2563, -13.5082, -10.2816
4.1600, -14.7697, -12.0725, -8.2318
4.1700, -15.8021, -13.5912, -10.1383
4.1800, -14.6643, -11.9815, -7.8725
4.1900, -15.4676, -13.3922, -9.6143
4.2000, -14.9379, -12.3675, -8.1277
4.2100, -15.4708, -13.5605, -9.9278
4.2200, -14.9593, -12.5234, -8.3127
4.2300, -13.1915, -11.1124, -7.5401
4.2400, -13.7970, -12.3996, -8.1234
4.2500, -14.4014, -12.9603, -9.2259
4.2600, -14.1538, -12.7487, -9.0184
4.2700, -14.2009, -12.8319, -9.1555
4.2800, -13.0893, -11.5620, -8.3426
4.2900, -14.0493, -12.9389, -8.8699
4.3000, -14.1953, -12.9562, -9.4279
4.3100, -13.9553, -12.6253, -9.0809
4.3200, -14.0944, -12.9822, -9.5015
4.3300, -12.7538, -11.6299, -8.4310
4.3400, -13.8075, -12.4054, -8.8287
4.3500, -13.8621, -12.5813, -9.2075
4.3600, -11.1145, -10.1668, -6.6946
4.3700, -11.3930, -10.6621, -7.1441
4.3800, -11.6365, -10.8534, -7.4618
4.3900, -11.7257, -11.0086, -7.7128
4.4000, -11.6767, -11.2216, -7.5877
4.4100, -11.4725, -11.3025, -7.7888
4.4200, -11.7110, -10.8950, -7.4932
4.4300, -11.7569, -10.8073, -7.2037
4.4400, -11.6820, -10.8530, -7.2908
4.4500, -11.4313, -11.0269, -7.5562
4.4600, -11.8743, -12.8619, -9.7212
4.4700, -11.9602, -12.5953, -9.6297
4.4800, -11.3985, -12.6876, -9.5924
4.4900, -12.2884, -12.3904, -9.1625
4.5000, -12.4652, -13.4204, -10.3859
4.5100, -12.3317, -13.8148, -10.8234
4.5200, -12.5346, -13.3700, -10.4784
4.5300, -11.8345, -12.6384, -9.8231
4.5400, -13.0037, -14.2608, -10.9339
4.5500, -12.6558, -14.3290, -11.4672
4.5600, -12.6879, -14.2057, -11.5458
4.5700, -12.3886, -14.2107, -11.3744
4.5800, -15.8724, -19.4529, -17.6937
4.5900, -12.4889, -16.4248, -17.3674
4.6000, -12.7431, -13.0564, -10.6222
4.6100, -11.5776, -10.4447, -7.7769
4.6200, -12.4799, -10.8295, -7.9589
4.6300, -11.9984, -10.0983, -7.2824
4.6400, -12.0163, -10.3106, -7.7943
4.6500, -12.0661, -10.0929, -7.4435
4.6600, -11.9661, -10.1270, -7.4623
4.6700, -12.5050, -10.5175, -7.6737
4.6800, -11.6477, -9.7075, -7.0891
4.6900, -12.5795, -10.6810, -7.9013
4.7000, -11.5561, -9.6331, -7.0982
4.7100, -12.4307, -10.5903, -8.0113
4.7200, -12.9681, -10.6067, -7.1742
4.7300, -10.3817, -9.5073, -6.6878
4.7400, -10.1872, -9.3614, -6.6190
4.7500, -10.7037, -9.8965, -7.1599
4.7600, -10.3422, -9.4723, -6.6321
4.7700, -10.9484, -10.4718, -7.7299
4.7800, -10.5482, -9.8121, -7.2241
4.7900, -10.7729, -10.5016, -7.7096
4.8000, -10.5120, -9.7740, -7.3103
4.8100, -10.7951, -10.7663, -7.8650
4.8200, -10.6511, -10.4343, -7.6844
4.8300, -10.7739, -10.4338, -7.6883
4.8400, -10.6825, -10.6197, -8.0412
4.8500, -10.2946, -9.9763, -6.7044
4.8600, -11.2291, -10.7743, -7.0249
4.8700, -11.1574, -10.9516, -7.3746
4.8800, -11.1349, -11.0818, -7.5945
4.8900, -11.1990, -11.3016, -7.8872
4.9000, -11.1899, -11.4959, -8.0375
4.9100, -11.1851, -11.4700, -8.0127
4.9200, -11.2746, -11.6219, -8.2548
4.9300, -11.2418, -11.2622, -8.0187
4.9400, -12.4046, -12.0944, -9.0034
4.9500, -11.5064, -10.9441, -7.7895
4.9600, -12.7370, -12.4096, -9.3207
4.9700, -11.5204, -11.1924, -8.2402
4.9800, -12.8145, -12.6548, -9.7573
4.9900, -11.5449, -11.3036, -8.3443
5.0000, -12.8554, -12.7322, -9.8952
5.0100, -11.6019, -11.5058, -8.6741
5.0200, -12.8133, -12.9865, -10.3219
5.0300, -11.5709, -11.4549, -8.8033
5.0400, -12.7340, -13.0841, -10.4207
5.0500, -11.7231, -11.6055, -9.2132
5.0600, -17.3840, -19.0307, -16.3430
5.0700, -20.2836, -20.8059, -18.6795
5.0800, -14.8531, -14.3981, -12.2317
5.0900, -13.4621, -13.2973, -11.0591
5.1000, -13.4540, -13.1478, -10.9117
5.1100, -13.5688, -13.3025, -11.1376
5.1200, -13.7500, -13.3402, -11.0323
5.1300, -13.8791, -13.6995, -11.5286
5.1400, -13.9241, -13.4386, -11.1396
5.1500, -14.3299, -14.3119, -12.0202
5.1600, -13.8298, -13.1855, -11.1525
5.1700, -15.2184, -14.4699, -11.9680
5.1800, -13.5032, -12.8669, -10.0854
5.1900, -12.2671, -13.0680, -11.9623
5.2000, -13.3368, -14.1420, -13.0056
5.2100, -13.2751, -13.9553, -12.7760
5.2200, -12.8482, -13.3995, -12.3740
5.2300, -12.2229, -13.5259, -12.1916
5.2400, -12.8127, -13.7418, -12.9312
5.2500, -12.4613, -13.4358, -12.5540
5.2600, -12.5734, -13.3974, -12.2573
5.2700, -12.3306, -13.1113, -12.1695
5.2800, -11.8050, -13.4972, -12.1820
5.2900, -12.3030, -13.4418, -12.7978
5.3000, -12.0161, -13.2023, -12.3101
5.3100, -11.2349, -11.5394, -8.6177
5.3200, -11.8889, -11.2084, -7.7952
5.3300, -12.1410, -11.3963, -7.9811
5.3400, -12.2990, -11.6572, -8.4117
5.3500, -12.2728, -11.6583, -8.5271
5.3600, -12.3413, -11.7742, -8.8340
5.3700, -12.5172, -12.3377, -9.4047
5.3800, -12.2644, -12.8209, -9.7916
5.3900, -12.1714, -12.2960, -9.8270
5.4000, -11.3936, -11.0183, -8.2745
5.4100, -10.6619, -11.5659, -9.2524
5.4200, -11.1056, -11.6972, -9.2699
5.4300, -10.5708, -11.1832, -8.7826
5.4400, -11.0936, -11.2297, -8.8888
5.4500, -10.7771, -11.4059, -9.0835
5.4600, -10.7977, -11.5023, -9.2868
5.4700, -11.1498, -11.7369, -9.4035
5.4800, -10.5843, -11.1568, -9.1187
5.4900, -11.1711, -11.7403, -9.3619
5.5000, -10.8482, -11.7696, -9.4874
5.5100, -11.2518, -12.2666, -10.1777
5.5200, -11.2303, -12.2437, -10.3081
5.5300, -11.1075, -11.7834, -9.7385
5.5400, -11.6703, -12.1857, -9.8215
5.5500, -16.1680, -18.9739, -16.7962
5.5600, -14.3916, -17.2187, -14.2378
5.5700, -14.9188, -17.7446, -14.9513
5.5800, -12.8275, -15.6423, -12.7627
5.5900, -15.2255, -17.9277, -15.0401
5.6000, -13.0662, -15.8346, -13.2048
5.6100, -15.3476, -18.1269, -14.9813
5.6200, -13.6049, -16.1581, -13.8157
5.6300, -15.0184, -17.7435, -14.3101
5.6400, -14.2144, -16.8283, -14.2777
5.6500, -14.4804, -17.0648, -14.1002
5.6600, -14.3027, -17.0236, -14.8140
5.6700, -12.4085, -16.6090, -14.6589
5.6800, -11.7188, -11.6839, -7.9911
5.6900, -12.4251, -13.0576, -9.5620
5.7000, -11.7098, -12.4145, -8.9289
5.7100, -11.4021, -12.0464, -8.5219
5.7200, -11.2842, -11.7920, -8.2550
5.7300, -11.5768, -12.0157, -8.5021
5.7400, -11.6938, -12.0525, -8.5287
5.7500, -11.8882, -12.2959, -8.8386
5.7600, -11.9169, -12.3197, -8.9222
5.7700, -9.9531, -11.5229, -8.5732
5.7800, -9.7688, -10.6267, -7.5528
5.7900, -10.3294, -11.1305, -8.1621
5.8000, -10.3239, -11.3494, -8.5732
5.8100, -10.2542, -11.4743, -8.9518
5.8200, -10.1697, -11.5011, -8.9996
5.8300, -10.0492, -11.5907, -9.1595
5.8400, -9.8578, -11.4332, -9.1458
5.8500, -9.8437, -11.4087, -9.1769
5.8600, -9.9972, -11.8109, -9.8357
5.8700, -12.8633, -12.7664, -9.9740
5.8800, -13.5870, -13.1554, -9.9536
5.8900, -13.6572, -13.2251, -10.0303
5.9000, -13.7606, -13.3452, -10.1932
5.9100, -13.8229, -13.4313, -10.2269
5.9200, -13.8589, -13.4624, -10.2278
5.9300, -14.0128, -13.5671, -10.4017
5.9400, -14.1084, -13.6232, -10.5148
5.9500, -14.1032, -13.5490, -10.4249
5.9600, -14.1444, -13.6246, -10.5722
5.9700, -14.0417, -13.4838, -10.4379
5.9800, -13.9849, -13.3801, -10.3347
5.9900, -13.9348, -13.2719, -10.2206
6.0000, -16.2791, -15.8138, -12.6020
6.0100, -14.4374, -17.6769, -17.6920
6.0200, -12.0432, -14.9770, -15.7269
6.0300, -11.0856, -14.4602, -15.3920
6.0400, -11.9833, -15.1828, -16.2305
