time_s, ch0_db, ch1_db, ch2_db
1.1900, -9.6734, -14.2695, -12.8477
1.2000, -8.8881, -12.6452, -11.8885
1.2100, -10.0235, -13.3318, -12.9336
1.2200, -9.9402, -14.6942, -14.2286
1.2300, -9.2957, -13.7316, -13.9238
1.2400, -10.0592, -14.7914, -14.5159
1.2500, -9.9071, -14.2154, -15.2454
1.2600, -9.1469, -13.8700, -14.5081
1.2700, -9.9716, -14.4552, -14.3992
1.2800, -9.1658, -13.7683, -14.9488
1.2900, -8.7990, -13.1788, -13.4533
1.3000, -9.3711, -13.6756, -13.9411
1.3100, -8.2282, -13.2144, -13.9315
1.3200, -8.5641, -12.3750, -12.7248
1.3300, -8.5760, -13.0821, -13.1493
1.3400, -7.7407, -12.9711, -13.3815
1.3500, -8.7595, -11.9576, -12.2793
1.3600, -8.7378, -13.1585, -12.6601
1.3700, -8.2670, -13.5298, -13.9391
1.3800, -9.0136, -12.9929, -12.9118
1.3900, -9.0140, -13.2719, -13.6374
1.4000, -8.9967, -14.5951, -15.7501
1.4100, -9.6167, -14.4755, -14.7730
1.4200, -9.9150, -14.4160, -15.2413
1.4300, -10.3854, -15.8260, -16.9646
1.4400, -10.2857, -15.5030, -16.0037
1.4500, -10.2229, -15.1823, -15.8843
1.4600, -11.2875, -16.9110, -17.5923
1.4700, -10.5550, -15.8395, -16.5799
1.4800, -10.1765, -15.6437, -16.6031
1.4900, -11.5255, -17.7899, -18.6570
1.5000, -10.6317, -15.8788, -17.0921
1.5100, -9.8754, -15.8772, -17.2575
1.5200, -11.3992, -17.6807, -19.1162
1.5300, -10.5131, -15.7552, -17.0991
1.5400, -9.6908, -16.1168, -17.4569
1.5500, -11.1874, -16.9923, -18.4013
1.5600, -10.2450, -15.6532, -16.8051
1.5700, -9.8889, -16.0097, -17.4549
1.5800, -10.6231, -17.1745, -18.4481
1.5900, -9.8783, -15.8252, -17.2176
1.6000, -10.2195, -15.9862, -18.0692
1.6100, -10.0486, -17.4283, -18.4932
1.6200, -9.4787, -15.8529, -17.1062
1.6300, -10.3872, -16.2668, -17.6796
1.6400, -9.5856, -16.6175, -17.6006
1.6500, -9.0469, -15.6551, -16.2077
1.6600, -9.9471, -17.2939, -18.3651
1.6700, -9.2328, -15.0872, -15.8679
1.6800, -8.6439, -15.5533, -15.9739
1.6900, -9.0946, -16.7663, -18.3822
1.7000, -8.5310, -14.8585, -16.2923
1.7100, -8.2127, -15.3649, -16.8543
1.7200, -8.3529, -16.5161, -19.3522
1.7300, -7.9118, -15.2211, -17.7131
1.7400, -8.1529, -15.0615, -18.1454
1.7500, -7.9000, -16.2059, -19.6746
1.7600, -7.5620, -15.5483, -18.5640
1.7700, -8.2529, -14.7547, -18.1231
1.7800, -8.0112, -15.8574, -18.6380
1.7900, -7.8607, -15.8011, -18.6329
1.8000, -8.2877, -15.2230, -17.5853
1.8100, -8.4542, -15.4295, -17.8157
1.8200, -8.3316, -16.1425, -18.7028
1.8300, -8.2581, -16.0157, -17.8443
1.8400, -8.9010, -15.3986, -17.7405
1.8500, -9.0157, -16.8845, -19.6860
1.8600, -8.7441, -16.8253, -19.1857
1.8700, -9.2914, -16.4808, -19.6328
1.8800, -9.7820, -17.7859, -21.1593
1.8900, -9.2962, -17.3629, -20.7773
1.9000, -9.2251, -17.5920, -21.1089
1.9100, -10.0092, -17.7637, -22.2790
1.9200, -9.5916, -17.4286, -21.4392
1.9300, -9.0658, -17.9588, -21.8835
1.9400, -9.6725, -17.5789, -21.8736
1.9500, -9.6590, -17.4032, -21.3478
1.9600, -9.1879, -17.5610, -21.5574
1.9700, -9.1096, -17.7832, -21.7610
1.9800, -9.4887, -17.4019, -21.3668
1.9900, -9.3854, -17.1728, -21.7009
2.0000, -8.6543, -17.7108, -21.7744
2.0100, -9.0721, -17.4261, -21.5333
2.0200, -9.3529, -17.2776, -22.0546
2.0300, -8.4475, -16.8757, -21.9790
2.0400, -8.5889, -17.4067, -21.8101
2.0500, -8.8899, -17.2101, -22.6338
2.0600, -8.3964, -16.1053, -21.2964
2.0700, -8.2304, -17.0533, -21.2208
2.0800, -8.2078, -16.7195, -21.8055
2.0900, -8.2912, -15.6748, -20.3756
2.1000, -8.0090, -16.4883, -20.2280
2.1100, -7.7225, -16.2451, -20.6008
2.1200, -8.1877, -15.9623, -19.6835
2.1300, -8.1262, -15.8600, -20.0771
2.1400, -7.5974, -15.9979, -19.9046
2.1500, -7.9934, -16.7301, -20.7467
2.1600, -8.3478, -15.5361, -19.6615
2.1700, -8.0559, -16.0375, -20.0287
2.1800, -8.4390, -17.3304, -21.9600
2.1900, -8.5160, -16.3391, -20.3260
2.2000, -8.7965, -16.1213, -20.7836
2.2100, -9.0320, -17.8426, -22.8231
2.2200, -8.6309, -16.9000, -21.0194
2.2300, -9.3335, -16.3604, -21.2589
2.2400, -9.6322, -18.2296, -22.5501
2.2500, -8.8776, -16.9350, -20.9442
2.2600, -9.4402, -17.0322, -21.1477
2.2700, -10.0674, -17.9831, -22.1476
2.2800, -9.2383, -16.8488, -20.6088
2.2900, -9.4194, -18.1459, -22.2400
2.3000, -10.2924, -17.4035, -21.1142
2.3100, -9.6920, -17.0071, -20.9657
2.3200, -9.7824, -18.3847, -22.9938
2.3300, -10.0522, -17.8440, -21.7908
2.3400, -10.0067, -17.2465, -21.7689
2.3500, -10.2570, -18.4721, -23.9242
2.3600, -9.6733, -18.1519, -22.3116
2.3700, -9.9759, -17.4086, -22.2323
2.3800, -10.5704, -18.7693, -23.9617
2.3900, -9.4791, -17.7765, -22.5352
2.4000, -9.7025, -17.7583, -22.2481
2.4100, -10.5412, -18.8741, -24.3669
2.4200, -9.5733, -17.2082, -22.1493
2.4300, -9.4721, -18.1571, -22.6949
2.4400, -10.2242, -18.3152, -23.7813
2.4500, -9.6366, -17.0439, -22.3160
2.4600, -9.5702, -18.0174, -22.7068
2.4700, -9.6492, -18.2006, -23.8483
2.4800, -9.5218, -17.0322, -22.4451
2.4900, -9.7896, -17.7177, -22.9069
2.5000, -9.1672, -17.9561, -23.0721
2.5100, -9.2150, -17.2278, -21.9996
2.5200, -9.9083, -17.4746, -22.6215
2.5300, -8.9407, -17.2139, -22.1107
2.5400, -8.9266, -17.4858, -21.8077
2.5500, -9.6667, -17.4957, -22.2834
2.5600, -9.0062, -16.3094, -20.9050
2.5700, -9.0457, -17.4843, -21.7787
2.5800, -9.3284, -17.4303, -21.9742
2.5900, -9.1635, -16.2684, -20.8272
2.6000, -9.4702, -17.6642, -22.1104
2.6100, -9.2366, -17.5124, -21.8348
2.6200, -9.3068, -16.6593, -21.4116
2.6300, -10.0573, -17.9332, -22.5015
2.6400, -9.3615, -17.5661, -21.9327
2.6500, -9.3951, -17.6398, -22.1635
2.6600, -10.5304, -17.9438, -22.8660
2.6700, -9.7124, -17.3893, -22.3437
2.6800, -9.6644, -18.3794, -23.8056
2.6900, -10.5908, -18.2053, -22.7890
2.7000, -10.0555, -17.2246, -22.4560
2.7100, -10.2263, -18.5021, -24.3769
2.7200, -10.3512, -18.4391, -23.0151
2.7300, -10.1029, -17.3372, -22.6005
2.7400, -10.8236, -18.6411, -24.5887
2.7500, -10.1743, -18.4503, -22.8067
2.7600, -9.9685, -17.5962, -22.8242
2.7700, -11.1733, -19.0968, -24.1397
2.7800, -10.1911, -17.9862, -22.8794
2.7900, -9.8355, -18.2579, -23.2148
2.8000, -11.1958, -19.0592, -24.2693
2.8100, -10.3610, -17.6085, -22.7959
2.8200, -10.0441, -18.4350, -23.8005
2.8300, -10.9369, -19.0487, -24.0803
2.8400, -10.3096, -17.6350, -22.7638
2.8500, -10.5436, -18.3265, -23.8421
2.8600, -10.5440, -19.1593, -23.9778
2.8700, -10.0816, -17.7360, -22.6545
2.8800, -11.0076, -18.3820, -23.9176
2.8900, -10.2178, -18.8890, -23.5325
2.9000, -9.8308, -17.9352, -22.5603
2.9100, -11.0739, -19.1050, -24.0009
2.9200, -10.1461, -17.8818, -23.2863
2.9300, -9.7409, -18.1577, -22.6769
2.9400, -10.7963, -19.2478, -24.9242
2.9500, -10.0838, -17.4293, -22.4747
2.9600, -9.9415, -18.0111, -22.6131
2.9700, -10.3678, -19.1064, -24.7390
2.9800, -9.7640, -17.4223, -22.3035
2.9900, -10.2451, -17.7330, -22.5938
3.0000, -9.9414, -18.8988, -23.9998
3.0100, -9.3783, -17.5415, -22.0134
3.0200, -10.3941, -17.5947, -22.7644
3.0300, -9.6584, -18.3099, -23.1090
3.0400, -9.1516, -17.6688, -22.1166
3.0500, -10.1338, -18.2850, -23.0653
3.0600, -9.6598, -17.2389, -22.5011
3.0700, -9.2985, -17.6544, -22.4575
3.0800, -9.7510, -18.5848, -23.9455
3.0900, -9.5754, -17.1214, -22.2507
3.1000, -9.6679, -17.7135, -23.0450
3.1100, -9.6273, -18.6480, -24.2646
3.1200, -9.3094, -17.5022, -22.9057
3.1300, -10.0634, -17.8724, -23.8338
3.1400, -9.6681, -18.6509, -24.6380
3.1500, -9.1042, -18.0653, -23.7997
3.1600, -10.1675, -18.2023, -24.5068
3.1700, -9.8641, -18.3748, -25.2057
3.1800, -9.2585, -18.2692, -24.9242
3.1900, -9.9031, -18.9678, -25.4382
3.2000, -9.9535, -18.0073, -25.2253
3.2100, -9.6307, -18.2389, -25.7333
3.2200, -9.6848, -19.1743, -26.2145
3.2300, -9.6753, -18.1550, -25.4059
3.2400, -10.0044, -18.2481, -26.4822
3.2500, -9.6072, -19.0381, -26.3570
3.2600, -9.2813, -18.3927, -25.5846
3.2700, -10.0646, -18.4854, -26.6378
3.2800, -9.6717, -18.4923, -26.6066
3.2900, -9.0858, -18.4642, -25.6688
3.3000, -9.7509, -18.9020, -26.6299
3.3100, -9.7600, -18.0063, -26.1437
3.3200, -9.1807, -18.1242, -25.4756
3.3300, -9.3713, -18.9636, -26.8585
3.3400, -9.4734, -17.9811, -25.3339
3.3500, -9.4166, -17.6837, -25.3139
3.3600, -9.1547, -18.7404, -26.1474
3.3700, -9.0191, -18.0771, -24.9182
3.3800, -9.5228, -17.4970, -25.1630
3.3900, -9.0822, -18.2489, -25.3405
3.4000, -8.7232, -18.0106, -24.5638
3.4100, -9.2014, -17.8629, -24.6745
3.4200, -9.1928, -17.4601, -24.9615
3.4300, -8.7164, -17.8337, -24.2144
3.4400, -8.8754, -18.2761, -25.2152
3.4500, -9.2947, -17.2890, -23.9887
3.4600, -9.0561, -17.6617, -24.2113
3.4700, -8.9662, -18.3814, -25.1611
3.4800, -9.1766, -17.9544, -24.0807
3.4900, -9.4841, -17.4365, -24.4239
3.5000, -9.2486, -18.4401, -25.1067
3.5100, -9.1074, -18.4291, -24.8072
3.5200, -9.5869, -17.7053, -24.4454
3.5300, -9.6242, -18.3090, -25.2802
3.5400, -9.2523, -18.5932, -25.3066
3.5500, -9.3723, -18.4824, -25.0497
3.5600, -9.9408, -18.0854, -25.6971
3.5700, -9.5372, -18.5906, -25.9006
3.5800, -9.2569, -18.8439, -26.1490
3.5900, -9.8457, -18.4098, -25.6219
3.6000, -9.8513, -18.4125, -26.4896
3.6100, -9.4087, -18.7865, -26.6293
3.6200, -9.5433, -19.0367, -26.4888
3.6300, -9.9329, -18.2721, -26.4921
3.6400, -9.6929, -18.5730, -27.0743
3.6500, -9.4237, -19.1496, -27.0777
3.6600, -9.6273, -18.5361, -26.4993
3.6700, -9.9550, -18.4159, -27.4053
3.6800, -9.5215, -18.9623, -27.3658
3.6900, -9.2908, -18.8311, -26.6881
3.7000, -9.9213, -18.5125, -27.2602
3.7100, -9.7167, -18.5327, -27.6067
3.7200, -9.1678, -18.7080, -26.6317
3.7300, -9.5882, -18.9502, -27.1697
3.7400, -9.8153, -18.2040, -27.0642
3.7500, -9.3143, -18.2883, -26.3923
3.7600, -9.3356, -19.0570, -27.3948
3.7700, -9.5363, -18.2568, -26.1403
3.7800, -9.5617, -17.8456, -26.2163
3.7900, -9.2730, -18.8778, -26.7351
3.8000, -9.1288, -18.3401, -25.6193
3.8100, -9.6709, -17.7952, -25.9058
3.8200, -9.3899, -18.4759, -26.2119
3.8300, -8.9612, -18.2809, -25.1167
3.8400, -9.4815, -18.3934, -25.5950
3.8500, -9.6556, -17.9127, -25.7721
3.8600, -9.1316, -18.1009, -24.7592
3.8700, -9.3541, -18.9029, -26.4286
3.8800, -9.7177, -17.9319, -24.6800
3.8900, -9.5456, -17.8527, -24.7322
3.9000, -9.5362, -19.0409, -26.4435
3.9100, -9.5482, -18.3806, -24.6416
3.9200, -9.9762, -17.8029, -24.9693
3.9300, -9.8885, -19.1352, -26.2855
3.9400, -9.5116, -18.6425, -24.7932
3.9500, -10.0912, -18.3039, -25.2147
3.9600, -10.3067, -18.9921, -26.2461
3.9700, -9.7011, -18.6582, -24.9973
3.9800, -9.9695, -19.2949, -26.1545
3.9900, -10.5862, -18.6773, -25.7764
4.0000, -10.0733, -18.5307, -25.3196
4.0100, -10.0744, -19.6222, -27.1449
4.0200, -10.4356, -18.9960, -25.5680
4.0300, -10.4442, -18.4385, -25.7331
4.0400, -10.3875, -19.6621, -27.5183
4.0500, -10.1682, -19.3029, -25.8340
4.0600, -10.5462, -18.5987, -26.1047
4.0700, -10.7507, -19.6196, -27.6154
4.0800, -10.0636, -19.2551, -25.9910
4.0900, -10.3284, -19.1826, -26.2731
4.1000, -10.9768, -19.4451, -27.6279
4.1100, -10.2073, -18.8870, -26.1600
4.1200, -10.1837, -19.7023, -27.1956
4.1300, -10.8612, -19.3675, -26.8250
4.1400, -10.4591, -18.5601, -26.1737
4.1500, -10.3203, -19.6461, -27.2274
4.1600, -10.4670, -19.5043, -26.7065
4.1700, -10.5438, -18.5294, -26.1823
4.1800, -10.6150, -19.4635, -27.2463
4.1900, -10.1936, -19.4889, -26.3438
4.2000, -10.3523, -18.8674, -26.0668
4.2100, -10.8983, -19.2464, -27.1419
4.2200, -10.1132, -19.1150, -26.0147
4.2300, -10.1103, -19.3874, -26.3197
4.2400, -10.9197, -19.2337, -26.5229
4.2500, -10.2997, -18.5273, -25.8045
4.2600, -10.1725, -19.4575, -26.5024
4.2700, -10.5946, -19.4255, -26.3350
4.2800, -10.4651, -18.2843, -25.4682
4.2900, -10.4541, -19.3672, -26.3651
4.3000, -10.3285, -19.4640, -26.1124
4.3100, -10.4010, -18.5299, -25.4952
4.3200, -10.8495, -19.2268, -26.4065
4.3300, -10.2203, -19.3331, -25.7610
4.3400, -10.1833, -19.1438, -25.6343
4.3500, -11.0956, -19.1344, -26.2911
4.3600, -10.3611, -18.9013, -25.7491
4.3700, -10.1984, -19.4966, -26.3802
4.3800, -10.9409, -19.4896, -26.0395
4.3900, -10.6050, -18.4920, -25.5602
4.4000, -10.5030, -19.5077, -26.5960
4.4100, -10.6400, -19.7065, -26.3366
4.4200, -10.6315, -18.5886, -25.6215
4.4300, -10.9464, -19.4966, -26.8729
4.4400, -10.4986, -19.7385, -26.2959
4.4500, -10.4223, -19.0442, -25.8754
4.4600, -11.2828, -19.4972, -27.1139
4.4700, -10.5254, -19.4226, -26.3944
4.4800, -10.2628, -19.5796, -26.5394
4.4900, -11.2591, -19.7086, -26.8964
4.5000, -10.7442, -18.9367, -26.5273
4.5100, -10.4361, -19.6200, -26.9761
4.5200, -10.9051, -20.0272, -27.3233
4.5300, -10.7771, -18.8023, -26.2808
4.5400, -10.8064, -19.4956, -27.2772
4.5500, -10.6374, -20.0758, -27.3077
4.5600, -10.5347, -19.0512, -26.3466
4.5700, -11.1930, -19.4338, -27.5828
4.5800, -10.5153, -19.8160, -27.0624
4.5900, -10.2332, -19.4123, -26.3789
4.6000, -11.2160, -19.6321, -27.4420
4.6100, -10.6043, -19.1395, -27.0157
4.6200, -10.2065, -19.4840, -26.6008
4.6300, -10.8638, -19.9894, -27.6500
4.6400, -10.6716, -18.7097, -26.3137
4.6500, -10.4320, -19.2777, -26.5189
4.6600, -10.5072, -19.9846, -27.6299
4.6700, -10.4180, -18.8075, -25.9930
4.6800, -10.7747, -19.0372, -26.7456
4.6900, -10.3318, -19.8435, -27.1048
4.7000, -10.0683, -19.1151, -25.8937
4.7100, -10.9163, -19.0142, -26.8260
4.7200, -10.3827, -19.3832, -26.8625
4.7300, -10.0359, -19.3560, -26.2310
4.7400, -10.8134, -19.7105, -26.9888
4.7500, -10.6973, -18.8830, -26.7157
4.7600, -10.3544, -19.4071, -26.5047
4.7700, -10.6202, -20.1290, -27.8626
4.7800, -10.7469, -18.9820, -26.3436
4.7900, -10.7985, -19.3382, -26.9311
4.8000, -10.6184, -20.2255, -27.9348
4.8100, -10.5484, -19.4752, -26.5704
4.8200, -11.1961, -19.3351, -27.5511
4.8300, -10.7739, -20.1124, -27.9277
4.8400, -10.4296, -19.8637, -27.0999
4.8500, -11.2060, -19.7696, -27.5918
4.8600, -11.0606, -19.7034, -28.1909
4.8700, -10.5992, -19.9207, -27.5391
4.8800, -10.9648, -20.4512, -28.4362
4.8900, -11.2347, -19.5147, -27.7956
4.9000, -10.9650, -19.8098, -27.9654
4.9100, -10.8742, -20.6096, -28.8958
4.9200, -11.0464, -19.8722, -27.7232
4.9300, -11.3673, -19.7117, -28.5150
4.9400, -11.0106, -20.5562, -28.9231
4.9500, -10.8327, -20.2983, -28.0316
4.9600, -11.4886, -19.9249, -28.6068
4.9700, -11.2939, -20.2260, -29.1042
4.9800, -10.8521, -20.3986, -28.2812
4.9900, -11.2720, -20.5484, -28.7446
5.0000, -11.5816, -19.9590, -28.9870
5.0100, -11.1323, -20.2579, -28.4774
5.0200, -11.1373, -20.8721, -29.3333
5.0300, -11.5265, -20.2149, -28.4358
5.0400, -11.5287, -20.0135, -28.7963
5.0500, -11.2410, -20.8801, -29.1684
5.0600, -11.3107, -20.6775, -28.5940
5.0700, -11.7984, -20.0651, -28.8277
5.0800, -11.5439, -20.6739, -29.1139
5.0900, -11.2715, -20.8766, -28.7375
5.1000, -11.6789, -20.5976, -28.6133
5.1100, -11.9178, -20.3477, -29.2311
5.1200, -11.4711, -20.8463, -28.7243
5.1300, -11.5262, -21.1152, -29.1383
5.1400, -12.0794, -20.4840, -28.7337
5.1500, -11.8410, -20.6004, -28.9393
5.1600, -11.5953, -21.2242, -29.2513
5.1700, -11.8924, -21.0599, -28.8210
5.1800, -12.1935, -20.4249, -29.0698
5.1900, -11.8903, -21.1678, -29.2711
5.2000, -11.7998, -21.4218, -29.3474
5.2100, -12.2069, -20.7652, -28.8356
5.2200, -12.2876, -20.9245, -29.5564
5.2300, -11.9053, -21.4745, -29.4648
5.2400, -11.9908, -21.3580, -29.1443
5.2500, -12.5790, -20.8710, -29.6256
5.2600, -12.2124, -21.3277, -29.7190
5.2700, -11.9545, -21.6101, -29.6266
5.2800, -12.4659, -21.3663, -29.4417
5.2900, -12.5615, -21.0391, -30.0248
5.3000, -12.1491, -21.5512, -29.7686
5.3100, -12.2607, -21.8853, -30.1511
5.3200, -12.6794, -21.1082, -29.6826
5.3300, -12.5265, -21.3458, -30.0797
5.3400, -12.2675, -21.9998, -30.3922
5.3500, -12.4488, -21.5598, -29.6379
5.3600, -12.8655, -21.2070, -30.3641
5.3700, -12.4854, -21.8869, -30.4860
5.3800, -12.2927, -21.9027, -29.9226
5.3900, -12.8959, -21.5351, -30.1488
5.4000, -12.8306, -21.5711, -30.7160
5.4100, -12.3651, -21.8836, -29.9577
5.4200, -12.6637, -22.1273, -30.4535
5.4300, -13.0636, -21.4432, -30.3661
5.4400, -12.6907, -21.6681, -30.0856
5.4500, -12.6176, -22.3756, -30.8656
5.4600, -12.9338, -21.7952, -29.9200
5.4700, -13.0857, -21.4335, -30.3238
5.4800, -12.7791, -22.3487, -30.6990
5.4900, -12.7241, -22.1599, -29.9916
5.5000, -13.2718, -21.6074, -30.2623
5.5100, -13.1347, -22.1327, -30.7758
5.5200, -12.7266, -22.2596, -29.9687
5.5300, -13.1159, -22.2494, -30.2440
5.5400, -13.4700, -21.8462, -30.7125
5.5500, -12.9589, -22.1053, -29.9729
5.5600, -13.0221, -22.7074, -30.9597
5.5700, -13.5229, -22.0809, -30.0864
5.5800, -13.3713, -21.8493, -30.2075
5.5900, -13.1749, -22.8010, -31.0445
5.6000, -13.2910, -22.5121, -30.1666
5.6100, -13.6716, -21.8222, -30.3622
5.6200, -13.5076, -22.7362, -31.0925
5.6300, -13.2128, -22.7281, -30.3032
5.6400, -13.6413, -22.3311, -30.3657
5.6500, -13.9079, -22.5086, -31.3206
5.6600, -13.3366, -22.6551, -30.3663
5.6700, -13.4557, -22.9809, -30.9391
5.6800, -14.0928, -22.4829, -30.9076
5.6900, -13.6722, -22.3883, -30.6159
5.7000, -13.5233, -23.1987, -31.4821
5.7100, -13.9141, -22.9028, -30.7416
5.7200, -14.0074, -22.2083, -30.8087
5.7300, -13.8057, -23.1683, -31.6075
5.7400, -13.7108, -23.1898, -30.9377
5.7500, -14.0819, -22.4757, -30.8521
5.7600, -14.2390, -23.0428, -31.8593
5.7700, -13.7213, -23.2160, -30.9359
5.7800, -13.8940, -23.0887, -30.9643
5.7900, -14.5513, -22.9593, -31.8867
5.8000, -13.9492, -22.9379, -31.0775
5.8100, -13.8525, -23.5024, -31.6047
5.8200, -14.5146, -23.2817, -31.4392
5.8300, -14.3224, -22.6500, -31.2306
5.8400, -14.0878, -23.5483, -31.7458
5.8500, -14.2731, -23.6379, -31.6164
5.8600, -14.4913, -22.7177, -31.1475
5.8700, -14.5023, -23.4458, -31.9621
5.8800, -14.2044, -23.7779, -31.5319
5.8900, -14.3915, -23.2369, -31.1445
5.9000, -14.9376, -23.3447, -32.2235
5.9100, -14.3230, -23.6143, -31.4544
5.9200, -14.2589, -23.7579, -31.5182
5.9300, -15.0698, -23.5871, -31.8936
5.9400, -14.6647, -23.2348, -31.6251
5.9500, -14.4293, -23.9471, -31.8641
5.9600, -14.8859, -24.0771, -32.0419
5.9700, -14.9486, -23.0986, -31.4794
5.9800, -14.7974, -23.9073, -32.0222
5.9900, -14.7453, -24.2989, -32.1802
6.0000, -14.9373, -23.4633, -31.4441
6.0100, -15.2954, -23.8241, -32.4373
6.0200, -14.8062, -24.3143, -32.0564
6.0300, -14.7727, -24.0446, -31.6465
6.0400, -15.5859, -23.9056, -32.5059
