time_s, ch0_db, ch1_db, ch2_db
3.6000, -13.3859, -10.1397, -5.9448
3.6100, -13.2469, -9.9143, -6.0269
3.6200, -13.7258, -10.5140, -6.3681
3.6300, -13.3919, -10.0991, -6.1956
3.6400, -13.7907, -10.6406, -6.6324
3.6500, -13.6582, -10.3928, -6.4406
3.6600, -13.8466, -10.7697, -6.9480
3.6700, -13.9625, -10.7152, -6.7160
3.6800, -13.9662, -10.9842, -7.3215
3.6900, -14.2089, -10.9717, -6.9905
3.7000, -12.6213, -9.2901, -5.4689
3.7100, -11.7395, -7.9733, -4.1341
3.7200, -11.7355, -8.1635, -4.2986
3.7300, -11.8149, -8.1568, -4.3904
3.7400, -11.9776, -8.3497, -4.3595
3.7500, -11.8265, -8.1226, -4.3230
3.7600, -11.8680, -8.1841, -4.3175
3.7700, -11.8082, -8.3079, -4.6036
3.7800, -11.8750, -8.1754, -4.3864
3.7900, -11.9600, -8.3407, -4.3996
3.8000, -11.7414, -8.1270, -4.3639
3.8100, -12.2505, -8.7971, -5.0116
3.8200, -14.2234, -10.4331, -6.1053
3.8300, -14.6345, -11.1868, -6.8807
3.8400, -14.3151, -10.7380, -6.4820
3.8500, -14.5652, -11.2307, -7.1131
3.8600, -14.3529, -10.8550, -6.6776
3.8700, -14.3267, -11.1049, -7.1803
3.8800, -14.4565, -11.0014, -6.8325
3.8900, -14.0514, -10.8810, -7.0924
3.9000, -14.4007, -11.0617, -6.8953
3.9100, -13.8599, -10.7418, -7.0411
3.9200, -11.8779, -8.5672, -5.0134
3.9300, -11.1477, -7.8978, -4.3797
3.9400, -11.4033, -7.9686, -4.6192
3.9500, -11.5716, -8.3241, -4.8091
3.9600, -11.6713, -8.2495, -4.7888
3.9700, -11.8103, -8.3901, -4.8495
3.9800, -11.8649, -8.5756, -5.1749
3.9900, -12.2435, -8.7124, -5.2275
4.0000, -12.2934, -9.0262, -5.5384
4.0100, -12.3816, -8.9804, -5.5322
4.0200, -12.6687, -9.1402, -5.5735
4.0300, -12.7681, -9.7362, -6.0259
4.0400, -13.2462, -10.0938, -6.1359
4.0500, -13.4589, -10.2346, -6.1911
4.0600, -13.7380, -10.6358, -6.7603
4.0700, -13.9103, -10.7757, -6.8404
4.0800, -14.1096, -10.9547, -7.1144
4.0900, -14.2292, -11.1881, -7.2844
4.1000, -14.3929, -11.1766, -7.3578
4.1100, -14.5417, -11.5773, -7.6787
4.1200, -14.7342, -11.5719, -7.8303
4.1300, -15.2597, -11.7867, -7.5979
4.1400, -15.5604, -11.6246, -7.2600
4.1500, -15.7663, -11.8691, -7.6099
4.1600, -16.0810, -12.2038, -7.7300
4.1700, -16.1898, -12.2059, -7.7446
4.1800, -16.4317, -12.3375, -7.9103
4.1900, -16.4904, -12.5935, -8.2114
4.2000, -16.7414, -12.7652, -8.4691
4.2100, -17.0312, -13.0928, -8.6499
4.2200, -17.0578, -13.1951, -8.8439
4.2300, -17.4505, -13.3351, -8.8927
4.2400, -13.3522, -9.5771, -5.0933
4.2500, -11.7016, -8.0019, -3.5132
4.2600, -12.0808, -8.3315, -3.5977
4.2700, -11.9585, -8.3233, -3.8996
4.2800, -12.6206, -8.8263, -4.0730
4.2900, -12.3621, -8.7605, -4.3018
4.3000, -13.0734, -9.2468, -4.5548
4.3100, -12.7924, -9.1412, -4.5931
4.3200, -13.3616, -9.6242, -5.0505
4.3300, -13.2805, -9.5074, -4.9160
4.3400, -13.6414, -10.0106, -5.5062
4.3500, -12.0488, -8.2862, -4.2005
4.3600, -11.2560, -7.7840, -3.9449
4.3700, -11.3512, -7.6557, -3.8732
4.3800, -11.3268, -7.8301, -4.0310
4.3900, -11.3809, -7.8046, -4.1847
4.4000, -11.6324, -8.0086, -4.1022
4.4100, -11.4304, -7.9014, -4.1393
4.4200, -11.5410, -7.8319, -4.0493
4.4300, -11.4516, -7.8497, -4.0219
4.4400, -11.3600, -7.8543, -4.1504
4.4500, -11.3547, -7.7247, -4.0780
4.4600, -11.4625, -7.8908, -4.0107
4.4700, -12.0282, -8.3175, -3.9860
4.4800, -12.0190, -8.5579, -4.3760
4.4900, -12.2927, -8.5850, -4.1184
4.5000, -12.1093, -8.6254, -4.4756
4.5100, -12.2463, -8.6762, -4.3070
4.5200, -12.1226, -8.5578, -4.3980
4.5300, -12.2678, -8.8368, -4.5416
4.5400, -12.1628, -8.5420, -4.3656
4.5500, -12.2671, -8.9458, -4.7138
4.5600, -12.2063, -8.6159, -4.4895
4.5700, -12.7454, -9.0846, -4.6226
4.5800, -12.5829, -8.3084, -3.6481
4.5900, -12.3741, -8.1816, -3.2966
4.6000, -12.2413, -7.8361, -2.9589
4.6100, -12.1212, -7.8395, -2.9989
4.6200, -12.3349, -8.0105, -3.2918
4.6300, -12.5541, -8.2642, -3.4943
4.6400, -12.9310, -8.7343, -3.8861
4.6500, -13.0934, -8.6950, -3.8507
4.6600, -13.2645, -8.9624, -4.0911
4.6700, -13.3300, -9.0159, -4.2374
4.6800, -15.0842, -10.8478, -6.1157
4.6900, -14.3256, -11.8032, -8.6095
4.7000, -14.4687, -11.8228, -8.8038
4.7100, -14.8725, -12.3216, -9.1844
4.7200, -14.9677, -12.4274, -9.3983
4.7300, -15.2976, -12.7670, -9.7164
4.7400, -15.4473, -12.8974, -9.8264
4.7500, -15.6330, -13.1955, -10.2605
4.7600, -15.9204, -13.3042, -10.2124
4.7700, -15.9867, -13.6115, -10.7429
4.7800, -11.6047, -8.2785, -4.9723
4.7900, -9.9610, -6.7253, -3.3126
4.8000, -10.1024, -6.5701, -3.1095
4.8100, -10.0442, -6.7480, -3.2489
4.8200, -10.1575, -6.6443, -3.2931
4.8300, -10.2443, -6.9045, -3.3632
4.8400, -10.2096, -6.7932, -3.4215
4.8500, -10.4071, -6.8879, -3.3134
4.8600, -10.3108, -6.9618, -3.4682
4.8700, -10.4678, -6.9271, -3.5206
4.8800, -10.5851, -7.1733, -3.5940
4.8900, -11.9297, -8.5546, -4.8943
4.9000, -11.7494, -8.4080, -4.4182
4.9100, -12.2188, -8.9241, -4.8044
4.9200, -12.0114, -8.6453, -4.5631
4.9300, -12.2673, -9.0640, -5.1464
4.9400, -12.3216, -8.8962, -4.7554
4.9500, -12.3798, -9.2280, -5.3967
4.9600, -12.5185, -9.0494, -4.9207
4.9700, -12.4911, -9.2891, -5.4410
4.9800, -12.6705, -9.2712, -5.1844
4.9900, -11.9584, -8.4500, -4.5285
5.0000, -11.8813, -8.0879, -3.8801
5.0100, -11.9101, -8.0057, -3.9583
5.0200, -11.9575, -8.1947, -4.1000
5.0300, -11.9873, -8.2481, -4.2507
5.0400, -12.2828, -8.3955, -4.1280
5.0500, -12.0332, -8.1922, -4.0896
5.0600, -12.1202, -8.2070, -4.1283
5.0700, -12.0891, -8.2823, -4.1627
5.0800, -12.0402, -8.3723, -4.4389
5.0900, -12.4335, -8.5258, -4.3089
5.1000, -13.5243, -10.1841, -6.2658
5.1100, -13.0340, -9.7403, -5.7640
5.1200, -12.9544, -9.9269, -6.0796
5.1300, -12.9461, -9.7062, -5.6509
5.1400, -12.6003, -9.6166, -5.9402
5.1500, -12.8702, -9.6683, -5.5551
5.1600, -12.4123, -9.4605, -5.7674
5.1700, -12.7142, -9.5391, -5.5264
5.1800, -12.2705, -9.2584, -5.4621
5.1900, -12.5246, -9.4914, -5.6534
5.2000, -12.1252, -9.0180, -5.2214
5.2100, -13.4854, -10.3522, -6.7132
5.2200, -13.8549, -10.5408, -6.7296
5.2300, -14.0985, -10.6508, -7.1232
5.2400, -14.4516, -11.0625, -7.2699
5.2500, -14.6510, -11.2796, -7.5610
5.2600, -14.8767, -11.3155, -7.5607
5.2700, -14.9540, -11.5374, -7.7357
5.2800, -15.0734, -11.6442, -7.9339
5.2900, -15.3263, -11.7698, -8.1660
5.3000, -15.5320, -12.0068, -8.2572
5.3100, -15.5486, -11.8353, -7.8573
5.3200, -17.2273, -13.7631, -9.7705
5.3300, -14.4384, -11.3701, -7.7110
5.3400, -14.8195, -11.7415, -8.1150
5.3500, -14.6961, -11.6551, -8.0586
5.3600, -14.9854, -12.0278, -8.5781
5.3700, -14.8878, -11.8712, -8.4128
5.3800, -15.0637, -12.1721, -8.8429
5.3900, -15.0149, -12.0429, -8.6626
5.4000, -15.1140, -12.2177, -8.9419
5.4100, -15.2317, -12.3543, -8.9844
5.4200, -15.1883, -12.3620, -9.1300
5.4300, -15.7815, -12.8698, -9.2951
5.4400, -18.5430, -14.2625, -9.5409
5.4500, -18.5270, -14.4492, -9.8010
5.4600, -18.8206, -14.6739, -10.1382
5.4700, -19.0472, -15.0386, -10.3637
5.4800, -19.1538, -15.0296, -10.3623
5.4900, -19.4207, -15.1801, -10.5533
5.5000, -19.3043, -15.2615, -10.6967
5.5100, -19.3732, -15.3594, -10.9361
5.5200, -19.6092, -15.4802, -10.9237
5.5300, -19.6054, -15.7131, -11.2153
5.5400, -20.3863, -16.4205, -11.9750
5.5500, -17.8366, -13.1158, -8.1128
5.5600, -18.0479, -13.4409, -8.5047
5.5700, -18.3119, -13.5588, -8.4852
5.5800, -18.4469, -13.9029, -8.9773
5.5900, -18.6232, -13.9244, -8.8583
5.6000, -18.7344, -14.1163, -9.1368
5.6100, -18.8238, -14.2659, -9.2124
5.6200, -18.9425, -14.3182, -9.3893
5.6300, -19.1991, -14.5897, -9.5096
5.6400, -19.1910, -14.5667, -9.6214
5.6500, -19.4043, -14.8017, -9.8472
5.6600, -15.1365, -11.5149, -7.6108
5.6700, -13.4316, -9.7946, -6.0275
5.6800, -13.5540, -10.1113, -6.4254
5.6900, -13.8949, -10.2146, -6.4434
5.7000, -14.0521, -10.5045, -6.7148
5.7100, -14.2261, -10.6670, -7.0787
5.7200, -14.5194, -10.8710, -7.1819
5.7300, -14.6946, -11.2064, -7.4451
5.7400, -14.7056, -11.1644, -7.5450
5.7500, -14.9526, -11.2786, -7.5281
5.7600, -15.0268, -11.4670, -7.6787
5.7700, -15.4214, -11.8025, -8.1349
5.7800, -13.3694, -8.4353, -3.0782
5.7900, -12.8956, -7.8312, -2.3172
5.8000, -13.0006, -7.7396, -2.1796
5.8100, -13.2458, -8.2217, -2.7986
5.8200, -13.7867, -8.5078, -2.9051
5.8300, -13.8446, -8.8491, -3.4388
5.8400, -14.3986, -9.1539, -3.5579
5.8500, -14.3822, -9.3197, -3.8753
5.8600, -14.9934, -9.8864, -4.3175
5.8700, -14.9936, -9.8410, -4.3975
5.8800, -16.1226, -11.7922, -6.8459
5.8900, -16.2576, -12.1354, -7.5355
5.9000, -16.4017, -12.4127, -7.8885
5.9100, -16.6573, -12.5046, -7.8720
5.9200, -16.6502, -12.5755, -8.0409
5.9300, -16.8491, -12.8046, -8.4453
5.9400, -17.2402, -13.1972, -8.6267
5.9500, -17.4809, -13.4776, -9.0485
5.9600, -17.8203, -13.6613, -9.0631
5.9700, -18.1170, -13.9290, -9.2674
5.9800, -18.6116, -14.8378, -10.2702
5.9900, -18.5800, -14.5922, -9.7359
6.0000, -18.2945, -14.4635, -9.7930
6.0100, -18.7394, -14.9260, -10.1687
6.0200, -18.6692, -14.5881, -9.8693
6.0300, -18.9581, -15.1992, -10.4179
6.0400, -18.8916, -14.7742, -10.0053
