time_s, ch0_db, ch1_db, ch2_db
1.1000, -23.1598, -27.5130, -31.4472
1.1100, -23.9272, -28.3788, -32.3827
1.1200, -24.7869, -29.0660, -33.2885
1.1300, -25.7401, -29.7741, -34.1126
1.1400, -26.6168, -30.6164, -34.9354
1.1500, -27.4017, -31.5590, -35.7118
1.1600, -28.1098, -32.4727, -36.4109
1.1700, -28.8096, -33.2687, -37.2911
1.1800, -29.7100, -34.0576, -38.3788
1.1900, -30.6393, -34.6874, -39.1704
1.2000, -31.4164, -35.4094, -39.7190
1.2100, -31.9862, -36.2177, -40.2861
1.2200, -32.5330, -36.9732, -40.9490
1.2300, -34.4091, -38.9372, -43.0116
1.2400, -38.8553, -42.9924, -47.3129
1.2500, -48.9371, -53.7570, -56.8712
1.2600, -73.7313, -77.8847, -79.1504
1.2700, -90.0581, -94.5237, -94.8476
1.2800, -106.0126, -109.0982, -108.7816
1.2900, -122.3341, -126.4185, -128.4711
1.3000, -139.1794, -143.3665, -145.0647
1.3100, -154.1400, -159.1759, -161.7264
1.3200, -172.0253, -176.0336, -179.1269
1.3300, -190.5696, -194.3305, -194.5965
1.3400, -999.0000, -999.0000, -999.0000
1.3500, -999.0000, -999.0000, -999.0000
1.3600, -999.0000, -999.0000, -999.0000
1.3700, -999.0000, -999.0000, -999.0000
1.3800, -999.0000, -999.0000, -999.0000
1.3900, -999.0000, -999.0000, -999.0000
1.4000, -999.0000, -999.0000, -999.0000
1.4100, -999.0000, -999.0000, -999.0000
1.4200, -999.0000, -999.0000, -999.0000
1.4300, -999.0000, -999.0000, -999.0000
1.4400, -999.0000, -999.0000, -999.0000
1.4500, -999.0000, -999.0000, -999.0000
1.4600, -999.0000, -999.0000, -999.0000
1.4700, -999.0000, -999.0000, -999.0000
1.4800, -999.0000, -999.0000, -999.0000
1.4900, -999.0000, -999.0000, -999.0000
1.5000, -999.0000, -999.0000, -999.0000
1.5100, -999.0000, -999.0000, -999.0000
1.5200, -999.0000, -999.0000, -999.0000
1.5300, -999.0000, -999.0000, -999.0000
1.5400, -999.0000, -999.0000, -999.0000
1.5500, -999.0000, -999.0000, -999.0000
1.5600, -999.0000, -999.0000, -999.0000
1.5700, -999.0000, -999.0000, -999.0000
1.5800, -999.0000, -999.0000, -999.0000
1.5900, -999.0000, -999.0000, -999.0000
1.6000, -999.0000, -999.0000, -999.0000
1.6100, -999.0000, -999.0000, -999.0000
1.6200, -999.0000, -999.0000, -999.0000
1.6300, -999.0000, -999.0000, -999.0000
1.6400, -999.0000, -999.0000, -999.0000
1.6500, -999.0000, -999.0000, -999.0000
1.6600, -999.0000, -999.0000, -999.0000
1.6700, -999.0000, -999.0000, -999.0000
1.6800, -999.0000, -999.0000, -999.0000
1.6900, -999.0000, -999.0000, -999.0000
1.7000, -999.0000, -999.0000, -999.0000
1.7100, -999.0000, -999.0000, -999.0000
1.7200, -999.0000, -999.0000, -999.0000
1.7300, -999.0000, -999.0000, -999.0000
1.7400, -999.0000, -999.0000, -999.0000
1.7500, -999.0000, -999.0000, -999.0000
1.7600, -999.0000, -999.0000, -999.0000
1.7700, -999.0000, -999.0000, -999.0000
1.7800, -999.0000, -999.0000, -999.0000
1.7900, -999.0000, -999.0000, -999.0000
1.8000, -999.0000, -999.0000, -999.0000
1.8100, -999.0000, -999.0000, -999.0000
1.8200, -999.0000, -999.0000, -999.0000
1.8300, -999.0000, -999.0000, -999.0000
1.8400, -999.0000, -999.0000, -999.0000
1.8500, -999.0000, -999.0000, -999.0000
1.8600, -13.7810, -12.0139, -8.7087
1.8700, -16.2789, -16.5372, -13.4924
1.8800, -15.1426, -16.6523, -15.3133
1.8900, -15.4843, -17.9711, -18.1392
1.9000, -14.2267, -17.0543, -17.8326
1.9100, -16.0444, -19.5511, -21.3008
1.9200, -16.6993, -21.1040, -23.1673
1.9300, -17.4680, -22.0712, -24.7759
1.9400, -18.9208, -23.6834, -27.3751
1.9500, -19.4781, -23.9042, -27.6273
1.9600, -20.5050, -25.1858, -29.6673
1.9700, -20.9615, -26.1133, -30.4827
1.9800, -21.4459, -26.7318, -31.1047
1.9900, -22.3496, -27.6633, -32.5057
2.0000, -23.0012, -27.9113, -32.7274
2.0100, -23.8472, -28.7570, -34.0965
2.0200, -24.2998, -29.4789, -34.7193
2.0300, -24.8622, -30.3102, -35.2733
2.0400, -25.4375, -30.8963, -35.9005
2.0500, -26.1606, -31.3043, -36.3634
2.0600, -27.9899, -33.1169, -37.3690
2.0700, -31.6723, -36.8659, -42.4941
2.0800, -40.8605, -45.8356, -51.4248
2.0900, -51.3000, -57.5373, -61.6665
2.1000, -79.9690, -84.7610, -82.7778
2.1100, -93.6134, -100.2213, -100.7143
2.1200, -111.6017, -115.8797, -117.7387
2.1300, -130.6569, -133.9594, -134.5234
2.1400, -149.4533, -152.9554, -151.1293
2.1500, -166.4137, -172.5420, -173.9506
2.1600, -181.1295, -187.0775, -187.7503
2.1700, -197.8167, -999.0000, -999.0000
2.1800, -999.0000, -999.0000, -999.0000
2.1900, -999.0000, -999.0000, -999.0000
2.2000, -999.0000, -999.0000, -999.0000
2.2100, -999.0000, -999.0000, -999.0000
2.2200, -999.0000, -999.0000, -999.0000
2.2300, -999.0000, -999.0000, -999.0000
2.2400, -999.0000, -999.0000, -999.0000
2.2500, -999.0000, -999.0000, -999.0000
2.2600, -999.0000, -999.0000, -999.0000
2.2700, -999.0000, -999.0000, -999.0000
2.2800, -999.0000, -999.0000, -999.0000
2.2900, -999.0000, -999.0000, -999.0000
2.3000, -999.0000, -999.0000, -999.0000
2.3100, -14.6003, -12.9211, -9.2449
2.3200, -15.1895, -14.7799, -12.0253
2.3300, -16.5829, -17.7071, -16.5016
2.3400, -14.6426, -16.7721, -16.3228
2.3500, -14.8722, -17.7788, -18.3919
2.3600, -15.6735, -18.8512, -20.2287
2.3700, -16.4476, -20.7769, -22.3884
2.3800, -17.8373, -22.5322, -24.8436
2.3900, -18.2208, -22.8174, -26.1013
2.4000, -19.4525, -24.9313, -28.5162
2.4100, -19.7722, -24.7342, -28.6916
2.4200, -20.8466, -26.2661, -31.2460
2.4300, -21.1958, -26.4870, -31.0852
2.4400, -22.0030, -27.3729, -32.8077
2.4500, -22.3646, -27.7930, -33.0737
2.4600, -23.0464, -28.6850, -33.9281
2.4700, -23.4039, -29.0409, -34.4918
2.4800, -23.9845, -29.8188, -35.1086
2.4900, -24.5546, -30.3899, -35.8449
2.5000, -24.9188, -30.7430, -36.3227
2.5100, -25.6852, -31.4881, -37.1913
2.5200, -26.1665, -31.7216, -37.4347
2.5300, -26.6154, -32.2400, -38.1556
2.5400, -27.3893, -32.9028, -38.6174
2.5500, -27.7227, -33.2924, -39.0650
2.5600, -28.2353, -33.8845, -39.5746
2.5700, -28.7800, -34.4653, -40.0133
2.5800, -29.1688, -35.0465, -40.5721
2.5900, -29.4902, -35.3901, -40.9208
2.6000, -30.2710, -36.0500, -41.6210
2.6100, -30.3529, -36.1417, -41.8470
2.6200, -30.9127, -36.6942, -42.4640
2.6300, -31.6199, -37.1380, -42.9174
2.6400, -31.6857, -37.2419, -43.0744
2.6500, -32.4699, -38.0143, -43.5150
2.6600, -32.6375, -38.1214, -43.3430
2.6700, -33.0925, -38.6553, -43.5830
2.6800, -32.9213, -38.2090, -42.9416
2.6900, -34.0469, -39.3984, -44.0056
2.7000, -34.6506, -39.6229, -44.3208
2.7100, -35.1369, -40.1087, -45.4021
2.7200, -35.9446, -41.1446, -46.4878
2.7300, -41.2660, -44.4637, -44.2080
2.7400, -60.3163, -60.9334, -59.9840
2.7500, -59.1168, -62.4931, -63.1865
2.7600, -18.5303, -16.3767, -13.3685
2.7700, -13.3886, -11.8201, -8.1068
2.7800, -14.8865, -14.5545, -11.9935
2.7900, -14.9365, -15.7422, -14.7259
2.8000, -14.3852, -16.7943, -16.0418
2.8100, -13.3384, -16.1936, -16.3661
2.8200, -13.9812, -17.3400, -18.5553
2.8300, -13.9810, -17.1584, -18.6666
2.8400, -15.1826, -18.9658, -21.3715
2.8500, -15.7304, -20.4329, -22.7545
2.8600, -16.0724, -20.8016, -23.7106
2.8700, -17.3042, -22.2205, -26.1284
2.8800, -17.7475, -22.1800, -26.0831
2.8900, -18.4465, -23.1615, -27.7867
2.9000, -18.8795, -24.1515, -28.6137
2.9100, -19.3088, -24.5140, -28.5896
2.9200, -21.9267, -27.0173, -31.8854
2.9300, -25.7256, -30.0820, -35.1351
2.9400, -27.8265, -32.7286, -36.8393
2.9500, -35.1388, -38.6478, -40.8534
2.9600, -34.2592, -37.7240, -37.9464
2.9700, -16.0951, -15.2060, -11.9735
2.9800, -13.6240, -12.3838, -8.8904
2.9900, -15.0723, -15.9070, -14.0803
3.0000, -14.0852, -16.0098, -15.5020
3.0100, -13.6250, -16.2862, -16.8904
3.0200, -13.2628, -16.4206, -17.8831
3.0300, -14.3063, -17.8792, -20.0188
3.0400, -15.2737, -19.1670, -21.8318
3.0500, -16.1699, -20.2335, -23.3671
3.0600, -17.0382, -21.0657, -24.6796
3.0700, -17.8449, -21.7832, -25.7060
3.0800, -18.5057, -22.4661, -26.5229
3.0900, -19.0735, -23.1942, -27.1671
3.1000, -19.5994, -23.9638, -27.7805
3.1100, -20.1363, -24.5997, -28.5539
3.1200, -20.8308, -25.0999, -29.3541
3.1300, -21.6834, -25.7103, -30.0813
3.1400, -23.9361, -27.8665, -31.2701
3.1500, -27.0227, -32.1447, -36.2875
3.1600, -31.9782, -37.1866, -41.9711
3.1700, -34.2195, -38.5956, -41.7237
3.1800, -49.6663, -52.9028, -53.9921
3.1900, -54.1469, -56.9226, -57.4158
3.2000, -63.1002, -66.0247, -64.8703
3.2100, -13.2196, -11.7036, -8.2102
3.2200, -16.6756, -16.4266, -14.3486
3.2300, -15.4428, -17.4767, -16.1650
3.2400, -14.0555, -16.8379, -16.6562
3.2500, -15.2141, -18.4131, -19.6529
3.2600, -15.6222, -19.0105, -20.6239
3.2700, -17.0857, -21.1058, -23.6291
3.2800, -17.6744, -22.4404, -25.3086
3.2900, -18.3538, -23.3073, -26.7675
3.3000, -19.4473, -24.4983, -28.7704
3.3100, -19.9752, -24.6205, -28.8932
3.3200, -20.8084, -25.6650, -30.6088
3.3300, -21.2034, -26.3976, -31.2442
3.3400, -21.8095, -27.2151, -31.9904
3.3500, -22.6761, -28.0656, -33.0640
3.3600, -23.4611, -28.4682, -33.5129
3.3700, -24.3960, -29.3387, -34.7745
3.3800, -25.4722, -30.6707, -35.6376
3.3900, -28.6443, -34.4011, -38.7240
3.4000, -40.5898, -46.8551, -51.1311
3.4100, -45.1375, -50.9699, -54.0065
3.4200, -55.8745, -58.7789, -56.7215
3.4300, -14.2282, -12.6930, -9.2951
3.4400, -16.2338, -16.4856, -13.9504
3.4500, -16.3388, -18.3485, -17.2001
3.4600, -14.4580, -16.9932, -17.0532
3.4700, -15.9001, -19.8173, -20.8448
3.4800, -16.3472, -20.3301, -21.9660
3.4900, -18.0941, -22.5669, -25.6547
3.5000, -18.2617, -23.1037, -26.3091
3.5100, -19.6228, -24.6339, -28.7754
3.5200, -19.8627, -25.0210, -29.6038
3.5300, -20.6280, -26.2402, -30.7975
3.5400, -21.1372, -26.5892, -31.6735
3.5500, -23.7790, -30.0527, -34.5063
3.5600, -33.2702, -38.6091, -44.9083
3.5700, -41.0573, -48.0463, -52.4204
3.5800, -50.2952, -58.0712, -63.3731
3.5900, -67.5628, -76.3996, -80.6535
3.6000, -85.5301, -94.0800, -99.3920
3.6100, -105.1965, -111.8850, -117.4713
3.6200, -123.7810, -130.2244, -135.3839
3.6300, -140.4186, -146.5287, -153.4158
3.6400, -156.8550, -162.5805, -170.0071
3.6500, -168.5954, -171.5089, -170.5215
3.6600, -190.6054, -195.5603, -198.8009
3.6700, -999.0000, -999.0000, -999.0000
3.6800, -999.0000, -999.0000, -999.0000
3.6900, -14.9025, -13.2157, -9.6722
3.7000, -16.3318, -15.6923, -12.8275
3.7100, -17.0936, -17.7590, -15.9422
3.7200, -16.3313, -17.9918, -17.0056
3.7300, -15.4633, -17.7315, -17.3579
3.7400, -14.9477, -18.3520, -18.8864
3.7500, -17.0187, -20.4833, -22.1083
3.7600, -18.0128, -22.5231, -24.4581
3.7700, -18.5348, -23.8441, -26.5867
3.7800, -19.2230, -24.6292, -27.9539
3.7900, -19.5292, -25.1207, -29.5958
3.8000, -20.1338, -26.5438, -31.1063
3.8100, -21.2450, -27.1433, -33.1143
3.8200, -21.1726, -28.0577, -33.9602
3.8300, -21.7935, -28.3963, -34.3681
3.8400, -22.4104, -28.5522, -35.4765
3.8500, -22.2456, -29.4686, -35.3875
3.8600, -23.4005, -29.4970, -36.3576
3.8700, -23.3502, -30.1795, -36.8089
3.8800, -23.7235, -30.6941, -36.9668
3.8900, -24.6971, -30.7839, -37.9412
3.9000, -24.2834, -31.4447, -37.8102
3.9100, -25.2605, -31.7183, -38.1645
3.9200, -25.6499, -32.0524, -39.0536
3.9300, -25.5668, -32.7918, -38.9616
3.9400, -26.8237, -33.0351, -39.9049
3.9500, -26.5450, -33.2784, -40.1868
3.9600, -26.8791, -33.9059, -39.9453
3.9700, -28.2900, -34.4703, -41.1704
3.9800, -30.4708, -37.4543, -43.3482
3.9900, -34.2440, -41.7481, -48.1115
4.0000, -38.8598, -46.1523, -52.5957
4.0100, -45.9957, -52.1651, -58.0442
4.0200, -64.3733, -69.5217, -76.0161
4.0300, -84.7770, -89.8247, -97.1845
4.0400, -105.6404, -110.0280, -111.1237
4.0500, -120.9114, -125.1083, -126.1851
4.0600, -139.2380, -144.3403, -146.6050
4.0700, -155.6550, -162.0479, -165.4268
4.0800, -166.1324, -170.5012, -169.7992
4.0900, -191.6597, -196.8411, -198.7711
4.1000, -999.0000, -999.0000, -999.0000
4.1100, -999.0000, -999.0000, -999.0000
4.1200, -999.0000, -999.0000, -999.0000
4.1300, -14.8777, -12.4574, -9.4378
4.1400, -15.4490, -14.4250, -10.0085
4.1500, -16.4249, -16.2252, -13.6733
4.1600, -15.9228, -16.8972, -15.3401
4.1700, -15.5007, -17.7486, -17.3232
4.1800, -15.1164, -18.3329, -18.9073
4.1900, -15.9898, -19.9773, -21.3969
4.2000, -17.1863, -21.9242, -24.1231
4.2100, -18.1190, -23.5423, -26.4506
4.2200, -18.8402, -24.8177, -28.4957
4.2300, -19.4137, -25.8075, -30.1892
4.2400, -19.9664, -26.7514, -31.7996
4.2500, -20.4855, -27.6366, -33.1391
4.2600, -20.9883, -28.3952, -34.2352
4.2700, -21.4286, -29.0038, -35.2283
4.2800, -21.7814, -29.3550, -36.1936
4.2900, -22.0918, -29.5353, -36.8092
4.3000, -22.4293, -29.7769, -37.2973
4.3100, -22.7963, -30.1969, -37.8178
4.3200, -23.2127, -30.7496, -38.3667
4.3300, -23.5547, -31.2407, -38.6287
4.3400, -23.8651, -31.6969, -39.0350
4.3500, -24.0517, -31.9423, -39.3415
4.3600, -24.1969, -32.1029, -39.6280
4.3700, -24.4541, -32.1792, -39.8207
4.3800, -24.9521, -32.5212, -40.3960
4.3900, -25.4827, -32.9412, -40.7960
4.4000, -25.9813, -33.4240, -41.2498
4.4100, -26.2390, -33.7256, -41.4510
4.4200, -26.3757, -33.9965, -41.5490
4.4300, -26.3825, -34.1693, -41.6675
4.4400, -26.5380, -34.4466, -41.8362
4.4500, -26.9180, -34.8290, -42.2851
4.4600, -27.4964, -35.2257, -42.8185
4.4700, -28.0637, -35.7161, -43.5331
4.4800, -28.2970, -35.8260, -43.5820
4.4900, -28.4282, -35.8748, -43.6622
4.5000, -28.5236, -35.9820, -43.7697
4.5100, -28.6717, -36.2751, -43.8609
4.5200, -28.9040, -36.3463, -41.3822
4.5300, -30.3170, -37.6522, -44.6849
4.5400, -30.3499, -36.6551, -39.9856
4.5500, -30.9537, -37.4296, -41.5990
4.5600, -35.8556, -40.5776, -43.4741
4.5700, -32.7012, -33.4962, -32.7443
4.5800, -14.1446, -13.0293, -9.7986
4.5900, -17.2486, -17.0732, -14.5246
4.6000, -15.7234, -18.0905, -17.0033
4.6100, -16.3987, -19.6081, -20.4795
4.6200, -17.6556, -22.2688, -24.0297
4.6300, -18.4625, -24.1044, -27.0121
4.6400, -19.5115, -25.1524, -29.0524
4.6500, -19.8757, -25.9934, -31.3434
4.6600, -20.6279, -27.4575, -32.9442
4.6700, -21.8147, -27.8816, -34.6126
4.6800, -21.6817, -28.7116, -35.1723
4.6900, -22.6935, -29.3270, -35.6325
4.7000, -23.3583, -29.6503, -36.8011
4.7100, -23.3664, -30.5896, -36.8034
4.7200, -24.6938, -30.8326, -37.5432
4.7300, -24.6230, -31.3644, -38.0145
4.7400, -25.4067, -32.3608, -38.5082
4.7500, -26.4430, -32.5593, -39.5774
4.7600, -26.1832, -33.2413, -39.6574
4.7700, -27.4265, -33.9721, -40.2192
4.7800, -27.7170, -34.0558, -41.1187
4.7900, -27.9813, -35.1851, -41.3141
4.8000, -29.2734, -35.5595, -42.2281
4.8100, -29.0736, -35.7033, -42.6283
4.8200, -29.7866, -36.8988, -42.8807
4.8300, -30.5981, -36.7269, -43.7744
4.8400, -31.2666, -38.2304, -44.3489
4.8500, -35.9632, -43.3169, -48.8811
4.8600, -39.9554, -47.0759, -53.8326
4.8700, -50.8764, -56.1025, -63.1246
4.8800, -70.0391, -75.5081, -83.5052
4.8900, -93.2273, -98.1817, -104.8385
4.9000, -120.5284, -122.8004, -124.2383
4.9100, -131.7877, -137.5124, -139.1084
4.9200, -148.1853, -153.0924, -156.2200
4.9300, -172.2572, -176.2382, -177.4180
4.9400, -190.3012, -193.9820, -192.2939
4.9500, -999.0000, -999.0000, -999.0000
4.9600, -999.0000, -999.0000, -999.0000
4.9700, -999.0000, -999.0000, -999.0000
4.9800, -999.0000, -999.0000, -999.0000
4.9900, -999.0000, -999.0000, -999.0000
5.0000, -999.0000, -999.0000, -999.0000
5.0100, -999.0000, -999.0000, -999.0000
5.0200, -999.0000, -999.0000, -999.0000
5.0300, -999.0000, -999.0000, -999.0000
5.0400, -999.0000, -999.0000, -999.0000
5.0500, -999.0000, -999.0000, -999.0000
5.0600, -999.0000, -999.0000, -999.0000
5.0700, -999.0000, -999.0000, -999.0000
5.0800, -999.0000, -999.0000, -999.0000
5.0900, -999.0000, -999.0000, -999.0000
5.1000, -999.0000, -999.0000, -999.0000
5.1100, -999.0000, -999.0000, -999.0000
5.1200, -999.0000, -999.0000, -999.0000
5.1300, -999.0000, -999.0000, -999.0000
5.1400, -999.0000, -999.0000, -999.0000
5.1500, -999.0000, -999.0000, -999.0000
5.1600, -999.0000, -999.0000, -999.0000
5.1700, -999.0000, -999.0000, -999.0000
5.1800, -999.0000, -999.0000, -999.0000
5.1900, -999.0000, -999.0000, -999.0000
5.2000, -999.0000, -999.0000, -999.0000
5.2100, -999.0000, -999.0000, -999.0000
5.2200, -999.0000, -999.0000, -999.0000
5.2300, -999.0000, -999.0000, -999.0000
5.2400, -999.0000, -999.0000, -999.0000
5.2500, -999.0000, -999.0000, -999.0000
5.2600, -999.0000, -999.0000, -999.0000
5.2700, -999.0000, -999.0000, -999.0000
5.2800, -999.0000, -999.0000, -999.0000
5.2900, -999.0000, -999.0000, -999.0000
5.3000, -999.0000, -999.0000, -999.0000
5.3100, -999.0000, -999.0000, -999.0000
5.3200, -999.0000, -999.0000, -999.0000
5.3300, -999.0000, -999.0000, -999.0000
5.3400, -999.0000, -999.0000, -999.0000
5.3500, -999.0000, -999.0000, -999.0000
5.3600, -999.0000, -999.0000, -999.0000
5.3700, -999.0000, -999.0000, -999.0000
5.3800, -999.0000, -999.0000, -999.0000
5.3900, -999.0000, -999.0000, -999.0000
5.4000, -999.0000, -999.0000, -999.0000
5.4100, -999.0000, -999.0000, -999.0000
5.4200, -999.0000, -999.0000, -999.0000
5.4300, -999.0000, -999.0000, -999.0000
5.4400, -999.0000, -999.0000, -999.0000
5.4500, -999.0000, -999.0000, -999.0000
5.4600, -999.0000, -999.0000, -999.0000
5.4700, -999.0000, -999.0000, -999.0000
5.4800, -999.0000, -999.0000, -999.0000
5.4900, -999.0000, -999.0000, -999.0000
5.5000, -999.0000, -999.0000, -999.0000
5.5100, -999.0000, -999.0000, -999.0000
5.5200, -999.0000, -999.0000, -999.0000
5.5300, -13.3222, -11.7990, -8.2646
5.5400, -17.1562, -17.2100, -14.9319
5.5500, -15.3568, -16.9941, -15.9913
5.5600, -15.3023, -18.2183, -18.6446
5.5700, -15.5241, -18.9730, -20.4912
5.5800, -16.9193, -21.8642, -23.8686
5.5900, -18.0548, -23.1596, -26.2613
5.6000, -18.9575, -24.0984, -28.2663
5.6100, -19.9544, -25.5849, -30.3806
5.6200, -20.7332, -25.9987, -30.9836
5.6300, -21.5853, -27.0922, -32.8232
5.6400, -22.3199, -27.7929, -33.1266
5.6500, -22.9651, -28.5725, -34.3467
5.6600, -23.5910, -29.2351, -34.7279
5.6700, -24.4812, -30.2774, -35.0541
5.6800, -25.1690, -30.2173, -34.8323
5.6900, -25.9190, -31.3563, -36.2930
5.7000, -26.7772, -32.2037, -36.8867
5.7100, -27.6585, -32.7983, -37.8757
5.7200, -28.7271, -33.7441, -39.1015
5.7300, -36.0057, -40.9389, -45.4135
5.7400, -43.6441, -47.9727, -49.2688
5.7500, -52.7160, -55.2292, -55.7509
5.7600, -56.8421, -56.3241, -54.0919
5.7700, -14.3507, -12.3556, -8.5532
5.7800, -14.5227, -12.8580, -9.4231
5.7900, -14.7340, -14.7291, -11.9484
5.8000, -15.6298, -16.7364, -15.1538
5.8100, -13.6032, -15.6762, -14.6974
5.8200, -14.2380, -17.3629, -17.3635
5.8300, -14.5148, -17.8517, -19.0064
5.8400, -15.3461, -19.3645, -20.8932
5.8500, -16.3190, -20.8847, -23.3206
5.8600, -16.4464, -20.9454, -23.4019
5.8700, -17.4616, -22.0443, -25.2391
5.8800, -17.7219, -22.2096, -26.0076
5.8900, -18.1149, -23.0030, -26.8819
5.9000, -18.7656, -24.0584, -28.1498
5.9100, -20.8558, -25.8957, -30.2967
5.9200, -24.6796, -28.9848, -33.8560
5.9300, -25.9844, -30.6153, -34.1687
5.9400, -27.8283, -31.9882, -36.0105
5.9500, -30.2338, -34.2000, -38.5257
5.9600, -32.7990, -36.8182, -41.0346
5.9700, -36.9703, -40.0626, -40.2383
5.9800, -29.5357, -32.5199, -31.8950
5.9900, -25.4892, -28.0467, -27.2485
6.0000, -13.8972, -12.1070, -8.4594
6.0100, -15.8925, -15.2257, -12.3602
6.0200, -16.1425, -17.6249, -16.5876
6.0300, -15.0879, -17.7198, -18.1828
6.0400, -17.3280, -20.5715, -22.4284
