time_s, ch0_db, ch1_db, ch2_db
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -999.0000, -999.0000, -999.0000
0.9700, -21.6704, -26.9539, -26.6292
0.9800, -20.0062, -22.7252, -23.4891
0.9900, -17.0955, -18.3387, -18.1531
1.0000, -12.4032, -12.3923, -9.4543
1.0100, -12.0614, -14.4209, -12.7955
1.0200, -11.6253, -14.2927, -13.1180
1.0300, -11.1318, -13.4789, -11.2794
1.0400, -14.6321, -16.0792, -14.0008
1.0500, -12.1594, -14.9186, -13.5839
1.0600, -10.4244, -12.6433, -10.7249
1.0700, -10.4542, -12.4070, -10.2072
1.0800, -10.9619, -12.8632, -10.9246
1.0900, -11.7064, -12.7170, -10.3721
1.1000, -13.8099, -15.7818, -13.7138
1.1100, -11.2683, -14.7683, -13.9366
1.1200, -10.4266, -12.6970, -11.0222
1.1300, -10.4921, -12.8678, -11.3918
1.1400, -10.7167, -12.8930, -11.4611
1.1500, -13.4433, -15.0650, -13.4558
1.1600, -12.0431, -14.9900, -13.7883
1.1700, -10.7877, -14.2665, -14.2090
1.1800, -10.6884, -14.0199, -13.7219
1.1900, -10.4977, -13.6978, -13.5621
1.2000, -10.8855, -14.2539, -13.4292
1.2100, -14.2371, -15.9370, -14.6089
1.2200, -11.5065, -14.8350, -14.3767
1.2300, -10.7567, -14.3878, -14.2593
1.2400, -10.5936, -14.5842, -14.9845
1.2500, -10.8407, -14.3334, -14.2637
1.2600, -12.0326, -14.5624, -14.6090
1.2700, -13.0473, -16.9014, -15.6857
1.2800, -10.7589, -15.0609, -15.3906
1.2900, -10.3790, -14.3979, -15.0332
1.3000, -10.3048, -14.4754, -15.3444
1.3100, -10.5224, -14.2024, -13.7676
1.3200, -12.3934, -14.6521, -14.2094
1.3300, -11.5836, -15.5999, -15.3382
1.3400, -10.5914, -14.5730, -14.5598
1.3500, -10.0842, -14.0639, -14.9048
1.3600, -10.1003, -14.0081, -14.7115
1.3700, -10.7615, -14.5640, -15.3158
1.3800, -11.9366, -14.7607, -14.3741
1.3900, -11.3165, -14.9751, -14.5737
1.4000, -10.3109, -13.8007, -13.5073
1.4100, -10.5470, -13.8427, -13.4085
1.4200, -11.5266, -15.0165, -14.9135
1.4300, -13.0076, -15.6244, -15.6570
1.4400, -12.2051, -15.5528, -15.3704
1.4500, -11.6122, -15.8042, -15.1956
1.4600, -11.1887, -14.9468, -14.8346
1.4700, -10.7595, -14.3544, -14.2587
1.4800, -10.9646, -15.2262, -15.5441
1.4900, -12.1266, -15.0073, -15.3472
1.5000, -11.2674, -14.9470, -14.7644
1.5100, -10.3865, -14.6145, -14.5915
1.5200, -9.8386, -13.5306, -13.3667
1.5300, -9.5913, -13.0077, -12.9290
1.5400, -10.2334, -13.6012, -13.7679
1.5500, -10.8313, -14.1701, -14.3398
1.5600, -10.8501, -15.0963, -15.0909
1.5700, -11.1452, -14.6654, -14.4665
1.5800, -10.6233, -13.8452, -13.6414
1.5900, -10.7238, -13.7422, -13.5284
1.6000, -12.5254, -15.0159, -14.3947
1.6100, -11.4454, -14.5240, -14.4703
1.6200, -11.6277, -16.2968, -16.3823
1.6300, -11.4008, -14.9378, -14.5010
1.6400, -10.6888, -14.0602, -14.1774
1.6500, -10.4246, -14.0421, -13.9831
1.6600, -11.8575, -14.7324, -14.9114
1.6700, -10.8115, -14.2352, -14.4732
1.6800, -11.1099, -16.4555, -17.8641
1.6900, -10.4798, -14.0068, -14.4077
1.7000, -10.0282, -13.4280, -13.6793
1.7100, -11.1762, -14.0686, -14.5366
1.7200, -11.1992, -14.6758, -14.4729
1.7300, -10.7606, -14.7071, -14.9553
1.7400, -12.1294, -17.0961, -17.4718
1.7500, -10.7692, -14.5367, -14.9060
1.7600, -10.2015, -14.1302, -14.3684
1.7700, -11.1576, -14.2373, -14.3694
1.7800, -10.3471, -14.0393, -14.8103
1.7900, -10.8989, -14.6406, -15.0260
1.8000, -12.7427, -17.7920, -18.6945
1.8100, -11.5445, -14.9318, -15.5326
1.8200, -11.9302, -15.2340, -15.5737
1.8300, -12.4724, -15.6088, -15.8581
1.8400, -11.8116, -15.3461, -16.1005
1.8500, -12.3213, -16.5935, -16.7259
1.8600, -13.9669, -18.1082, -19.1739
1.8700, -11.9141, -15.3359, -15.6648
1.8800, -12.7547, -15.6999, -16.0340
1.8900, -11.8817, -15.5400, -15.7296
1.9000, -11.5418, -15.8214, -16.4584
1.9100, -13.1780, -16.4355, -17.1071
1.9200, -12.9345, -17.3812, -18.2069
1.9300, -11.5990, -15.4432, -15.8861
1.9400, -12.4631, -15.6270, -15.8911
1.9500, -11.5866, -14.8834, -14.9705
1.9600, -11.7923, -15.0222, -15.1345
1.9700, -13.5488, -18.4938, -17.5346
1.9800, -11.6058, -14.9106, -15.3154
1.9900, -11.5301, -14.8050, -15.2573
2.0000, -11.6168, -15.4170, -16.2007
2.0100, -11.1460, -15.0778, -16.0915
2.0200, -11.7674, -16.9840, -17.9573
2.0300, -14.4909, -17.5203, -18.8378
2.0400, -11.6425, -15.8130, -17.3279
2.0500, -12.2101, -16.0245, -17.5057
2.0600, -11.8209, -15.7989, -17.3226
2.0700, -11.5577, -15.6123, -16.8334
2.0800, -13.6969, -17.3503, -19.2547
2.0900, -13.1665, -18.1771, -18.4407
2.1000, -11.9845, -15.8654, -16.9571
2.1100, -12.6068, -16.3562, -17.4501
2.1200, -12.1800, -15.9805, -16.9590
2.1300, -12.4065, -16.0409, -17.0143
2.1400, -15.3784, -21.9859, -21.9808
2.1500, -13.4008, -16.4442, -17.2226
2.1600, -12.7942, -16.2697, -17.2002
2.1700, -12.7319, -16.6970, -17.8179
2.1800, -12.3669, -16.3231, -17.4909
2.1900, -12.7050, -17.0321, -17.4461
2.2000, -17.0430, -20.1519, -22.5119
2.2100, -12.4522, -16.3239, -16.8490
2.2200, -12.3901, -15.9820, -16.5271
2.2300, -12.1415, -15.8188, -16.2139
2.2400, -11.7717, -15.4718, -16.0175
2.2500, -13.7022, -16.7888, -18.3285
2.2600, -13.5224, -19.5680, -19.4690
2.2700, -11.8513, -15.6457, -16.9859
2.2800, -11.9374, -16.0206, -17.5865
2.2900, -11.8433, -16.1615, -17.9668
2.3000, -11.9919, -16.1955, -18.1768
2.3100, -14.8696, -20.9418, -21.6235
2.3200, -13.3577, -16.9386, -18.4582
2.3300, -12.0875, -16.1230, -17.3715
2.3400, -12.0198, -16.1550, -17.2001
2.3500, -12.0053, -16.1193, -17.0041
2.3600, -12.6376, -16.5848, -17.4160
2.3700, -15.9846, -20.4109, -21.9460
2.3800, -11.9587, -16.3592, -16.9905
2.3900, -11.6045, -15.7420, -16.5362
2.4000, -11.3977, -15.5066, -16.3680
2.4100, -11.6700, -15.7285, -16.4340
2.4200, -13.9904, -16.8472, -18.2517
2.4300, -14.3462, -21.0669, -20.2267
2.4400, -12.4701, -16.3096, -17.1527
2.4500, -12.4855, -16.6428, -17.6589
2.4600, -12.5783, -16.9941, -18.4448
2.4700, -13.0528, -17.5068, -19.0356
2.4800, -14.8231, -19.3033, -21.5275
2.4900, -14.4842, -19.2229, -20.7087
2.5000, -12.3578, -17.1427, -19.1239
2.5100, -12.2749, -17.0541, -19.0419
2.5200, -12.3307, -17.1823, -19.2720
2.5300, -13.4846, -17.2977, -19.4821
2.5400, -14.4516, -20.6502, -21.7561
2.5500, -12.0781, -17.3470, -19.9671
2.5600, -11.3725, -16.1403, -17.9705
2.5700, -11.1900, -15.8638, -17.3968
2.5800, -11.6435, -16.3419, -17.4072
2.5900, -12.3621, -16.7693, -17.5704
2.6000, -13.2893, -17.2228, -19.4224
2.6100, -11.0241, -15.5592, -16.5168
2.6200, -10.6478, -15.0392, -16.1827
2.6300, -10.8767, -15.1703, -16.5126
2.6400, -11.8494, -15.9322, -17.2790
2.6500, -12.5338, -16.5751, -17.8463
2.6600, -12.3814, -18.6069, -20.7586
2.6700, -10.5905, -15.2445, -16.9058
2.6800, -10.5542, -15.1673, -16.8005
2.6900, -10.8050, -15.6612, -17.0390
2.7000, -12.0354, -15.9370, -17.5913
2.7100, -12.0305, -17.5238, -18.6591
2.7200, -11.6068, -16.5489, -19.8451
2.7300, -10.3024, -15.1570, -17.3794
2.7400, -10.4224, -15.1268, -17.4549
2.7500, -11.2290, -15.9586, -18.3933
2.7600, -11.5622, -15.9112, -17.5182
2.7700, -12.3104, -16.5665, -18.8917
2.7800, -10.5123, -16.0829, -18.1087
2.7900, -10.1065, -14.6804, -16.4453
2.8000, -10.4555, -14.8274, -16.6615
2.8100, -12.2058, -16.3677, -17.7297
2.8200, -12.0657, -15.8911, -17.7039
2.8300, -12.0373, -18.1297, -19.7354
2.8400, -11.1975, -15.8497, -17.8766
2.8500, -11.1501, -15.5785, -17.4998
2.8600, -11.3814, -16.2856, -18.2267
2.8700, -13.2105, -16.8646, -18.4387
2.8800, -12.2397, -16.8548, -19.1448
2.8900, -12.3018, -17.3477, -19.6875
2.9000, -11.0552, -15.7364, -17.8819
2.9100, -11.0822, -15.4225, -17.4832
2.9200, -12.4797, -15.9729, -17.9523
2.9300, -11.8422, -16.4075, -17.7075
2.9400, -11.8884, -16.9700, -18.3615
2.9500, -11.0829, -15.6718, -17.2628
2.9600, -10.6625, -14.8794, -16.0289
2.9700, -10.2524, -14.7205, -15.8390
2.9800, -11.7893, -15.4758, -16.8929
2.9900, -10.8503, -14.8483, -15.9084
3.0000, -11.6864, -15.7711, -17.8631
3.0100, -10.6960, -15.4783, -16.7857
3.0200, -10.5106, -14.6017, -16.3898
3.0300, -11.2061, -15.0706, -17.1063
3.0400, -11.7885, -15.8537, -17.2130
3.0500, -11.1575, -15.4640, -17.9548
3.0600, -11.3975, -17.3389, -19.5394
3.0700, -10.7182, -15.1123, -17.2642
3.0800, -10.3255, -14.8081, -17.0265
3.0900, -11.6293, -15.6175, -17.5025
3.1000, -10.8969, -15.0448, -16.9963
3.1100, -10.8265, -16.0245, -18.4716
3.1200, -10.9677, -15.3144, -17.6114
3.1300, -10.0902, -14.6275, -16.1384
3.1400, -10.0369, -14.2334, -15.7004
3.1500, -10.9968, -14.9853, -16.5738
3.1600, -10.0312, -14.0700, -15.4282
3.1700, -10.5896, -15.1209, -17.6079
3.1800, -10.5704, -15.8019, -17.1111
3.1900, -10.2805, -14.2156, -15.7679
3.2000, -11.1321, -14.4481, -16.1522
3.2100, -11.3197, -15.5914, -17.0012
3.2200, -10.7317, -14.8388, -16.4099
3.2300, -11.7468, -17.2170, -18.8947
3.2400, -11.6120, -15.7466, -17.6763
3.2500, -10.6452, -14.8635, -16.4993
3.2600, -10.9173, -15.1946, -17.0031
3.2700, -11.0177, -14.9515, -16.8635
3.2800, -10.3080, -14.7037, -16.8161
3.2900, -11.5244, -16.5789, -20.4828
3.3000, -10.7443, -15.4731, -17.7148
3.3100, -10.8182, -14.7127, -17.0836
3.3200, -11.2773, -15.3326, -17.5349
3.3300, -11.1417, -15.5593, -17.5423
3.3400, -11.5345, -15.7025, -17.8960
3.3500, -12.7049, -18.6793, -20.9077
3.3600, -11.8387, -15.7545, -17.4797
3.3700, -11.8217, -15.6120, -17.2702
3.3800, -12.2276, -16.2764, -17.8158
3.3900, -11.7041, -15.8456, -17.3913
3.4000, -12.5890, -16.7542, -18.5026
3.4100, -13.5795, -18.2601, -20.4902
3.4200, -11.9821, -15.9347, -17.5957
3.4300, -11.8321, -15.9660, -17.8077
3.4400, -11.9979, -16.0754, -18.0624
3.4500, -11.7439, -15.7610, -17.7689
3.4600, -12.8186, -18.7160, -21.3169
3.4700, -12.2666, -16.4297, -18.6767
3.4800, -11.3280, -15.1871, -17.2716
3.4900, -11.4021, -15.2839, -17.2299
3.5000, -11.2337, -15.7541, -17.6615
3.5100, -11.5915, -16.0514, -18.0821
3.5200, -13.6222, -17.5105, -20.9225
3.5300, -12.3202, -16.4842, -17.8830
3.5400, -11.6942, -15.8278, -17.7948
3.5500, -12.1533, -16.1986, -18.4644
3.5600, -12.0719, -16.1305, -18.2014
3.5700, -12.8083, -16.6193, -19.1791
3.5800, -13.6998, -19.9505, -21.6397
3.5900, -12.2612, -15.9483, -18.1301
3.6000, -11.8789, -15.8774, -18.1188
3.6100, -11.8559, -16.3785, -18.6072
3.6200, -11.7671, -16.0096, -18.2387
3.6300, -12.7447, -17.9827, -20.4535
3.6400, -13.2841, -17.0396, -19.7775
3.6500, -11.3848, -15.5611, -17.7182
3.6600, -11.3962, -15.5643, -17.5834
3.6700, -11.6225, -15.9433, -18.2258
3.6800, -11.7927, -15.7996, -17.5872
3.6900, -13.3273, -17.5121, -20.6433
3.7000, -12.4179, -17.1534, -18.7399
3.7100, -11.5116, -15.6640, -17.8909
3.7200, -11.6836, -15.9697, -18.4684
3.7300, -11.9962, -16.5575, -19.2019
3.7400, -12.3103, -16.5361, -19.2393
3.7500, -13.2978, -19.1735, -22.0869
3.7600, -12.5816, -16.4237, -19.3630
3.7700, -11.5572, -15.8695, -18.8799
3.7800, -11.4710, -16.2666, -19.0897
3.7900, -11.9839, -16.2954, -18.9054
3.8000, -12.4670, -16.6558, -19.1969
3.8100, -13.5563, -17.8774, -21.1526
3.8200, -11.2926, -15.8022, -18.1474
3.8300, -11.2510, -15.5881, -17.9379
3.8400, -12.0131, -16.1209, -18.5001
3.8500, -12.4952, -16.6992, -18.9645
3.8600, -13.1519, -17.9255, -20.0567
3.8700, -13.9664, -18.4490, -20.9338
3.8800, -12.3332, -16.4683, -18.8959
3.8900, -12.3458, -16.7350, -19.3366
3.9000, -12.7707, -17.5746, -20.2355
3.9100, -12.9941, -17.3290, -19.7731
3.9200, -14.4534, -18.4731, -21.0575
3.9300, -13.6641, -18.0815, -21.0237
3.9400, -12.2424, -16.6591, -19.2421
3.9500, -12.3439, -16.8717, -19.5929
3.9600, -12.9976, -17.1603, -19.6659
3.9700, -13.0947, -17.1286, -19.5678
3.9800, -14.4170, -19.8956, -22.1672
3.9900, -12.3477, -16.7152, -19.5294
4.0000, -11.9187, -16.3175, -18.9167
4.0100, -12.3927, -16.8214, -19.3799
4.0200, -12.9181, -17.5023, -19.6916
4.0300, -12.9392, -18.0049, -20.8639
4.0400, -14.7632, -18.0478, -20.6344
4.0500, -12.5049, -16.7442, -19.0522
4.0600, -12.3521, -16.7328, -19.0981
4.0700, -13.1404, -17.6035, -20.2551
4.0800, -13.3982, -17.4850, -19.8217
4.0900, -14.5752, -18.2523, -21.4704
4.1000, -13.9093, -19.1084, -20.7686
4.1100, -12.5640, -16.9736, -19.4761
4.1200, -12.7319, -17.0377, -19.5879
4.1300, -13.4656, -18.0674, -20.5525
4.1400, -13.0070, -17.5710, -19.7409
4.1500, -14.8797, -20.2677, -23.5300
4.1600, -13.2626, -17.1649, -19.6390
4.1700, -12.1976, -16.7172, -19.2419
4.1800, -12.1689, -16.9300, -19.3065
4.1900, -13.0086, -17.4098, -19.9773
4.2000, -12.7887, -17.0128, -19.0827
4.2100, -14.2607, -18.6074, -21.9736
4.2200, -11.6503, -16.2641, -18.3940
4.2300, -11.3935, -15.7892, -18.0308
4.2400, -12.1760, -16.4540, -18.9644
4.2500, -12.4916, -17.2135, -19.4949
4.2600, -13.4736, -17.4441, -19.7896
4.2700, -13.8205, -19.0681, -21.3781
4.2800, -12.1607, -16.6853, -19.3027
4.2900, -12.2119, -16.7975, -19.6939
4.3000, -12.9503, -18.1311, -21.0325
4.3100, -12.9387, -17.6268, -20.3489
4.3200, -14.1739, -18.6645, -21.6356
4.3300, -13.6045, -18.1144, -21.5752
4.3400, -12.1611, -16.9654, -20.0725
4.3500, -12.2548, -17.1112, -20.1550
4.3600, -13.1140, -17.8012, -21.1331
4.3700, -13.3379, -17.5777, -20.2244
4.3800, -14.5093, -19.3626, -21.4926
4.3900, -12.3221, -17.4502, -20.3004
4.4000, -12.0626, -16.7353, -19.3032
4.4100, -12.6085, -17.0198, -19.8063
4.4200, -12.7416, -18.3801, -20.5917
4.4300, -13.2963, -18.2134, -20.7031
4.4400, -14.5918, -18.2591, -21.3904
4.4500, -12.4404, -17.2264, -20.0831
4.4600, -12.2520, -17.0753, -20.1367
4.4700, -12.7419, -17.7251, -21.3103
4.4800, -13.4878, -18.0262, -21.1257
4.4900, -14.2842, -18.3490, -21.4144
4.5000, -13.4129, -19.1410, -22.2145
4.5100, -12.2515, -17.1168, -20.3419
4.5200, -12.3632, -17.0657, -20.2442
4.5300, -12.8271, -18.0043, -21.1019
4.5400, -13.1827, -18.2384, -20.8603
4.5500, -14.5144, -19.0709, -22.0419
4.5600, -12.7306, -17.4377, -20.6382
4.5700, -12.0534, -16.8751, -19.7110
4.5800, -12.0579, -16.9816, -19.7511
4.5900, -12.7668, -17.8582, -21.3658
4.6000, -13.3941, -17.7625, -20.1373
4.6100, -13.8390, -18.2444, -21.7083
4.6200, -12.0333, -17.3033, -20.2062
4.6300, -11.7731, -16.5262, -19.6712
4.6400, -11.9138, -16.7190, -20.0808
4.6500, -12.9257, -18.0953, -21.2766
4.6600, -13.7474, -17.4997, -20.3780
4.6700, -12.5548, -18.5137, -22.1519
4.6800, -11.6908, -16.5413, -19.8332
4.6900, -11.4533, -16.3103, -19.6079
4.7000, -11.6010, -16.9793, -20.0175
4.7100, -13.0813, -17.8669, -20.8263
4.7200, -13.2540, -17.4581, -20.4596
4.7300, -12.1314, -17.0071, -20.4867
4.7400, -11.2050, -16.0055, -18.9373
4.7500, -11.1321, -15.8668, -18.6929
4.7600, -12.0498, -16.4276, -19.4296
4.7700, -13.1267, -17.4393, -19.8902
4.7800, -12.4463, -17.4130, -19.8703
4.7900, -11.5135, -16.6873, -19.4750
4.8000, -11.3903, -15.9989, -18.6552
4.8100, -11.5829, -16.2629, -19.1829
4.8200, -12.6961, -18.4272, -20.9670
4.8300, -13.7349, -17.4023, -19.9184
4.8400, -13.0904, -17.8311, -21.2860
4.8500, -12.2641, -17.1611, -20.2769
4.8600, -11.9820, -16.8243, -19.9742
4.8700, -12.3074, -17.3239, -20.7257
4.8800, -14.2269, -18.6311, -21.9843
4.8900, -13.5563, -18.0547, -21.0658
4.9000, -12.7783, -18.5325, -22.0432
4.9100, -12.3151, -17.1946, -20.6107
4.9200, -12.0665, -16.9583, -20.2492
4.9300, -12.9204, -17.6540, -21.1094
4.9400, -14.3905, -19.0992, -21.4093
4.9500, -13.1019, -18.3672, -21.6780
4.9600, -12.6642, -17.5656, -20.7748
4.9700, -12.3463, -17.2618, -20.1475
4.9800, -12.2946, -17.2897, -20.1945
4.9900, -13.6068, -18.9549, -22.2812
5.0000, -14.5841, -18.5078, -21.0140
5.0100, -13.4308, -18.2889, -21.9850
5.0200, -13.1189, -18.4740, -21.4364
5.0300, -12.6975, -17.6289, -20.9009
5.0400, -13.1044, -17.7713, -21.2617
5.0500, -15.3067, -19.6486, -23.0730
5.0600, -13.7283, -18.9531, -21.7911
5.0700, -13.1792, -19.1061, -23.0420
5.0800, -13.2823, -18.1385, -21.5968
5.0900, -12.7880, -17.8206, -21.1474
5.1000, -13.1890, -18.8142, -21.9958
5.1100, -15.4997, -19.6406, -22.8865
5.1200, -13.5645, -18.2557, -21.4410
5.1300, -13.5445, -18.6601, -22.3599
5.1400, -12.9688, -18.1630, -21.1578
5.1500, -12.9119, -17.7340, -20.8565
5.1600, -14.1909, -18.8384, -22.4213
5.1700, -14.4602, -19.3537, -22.1412
5.1800, -13.0282, -18.3430, -21.3482
5.1900, -13.5953, -19.0507, -22.5958
5.2000, -12.9540, -17.8747, -21.0835
5.2100, -12.8757, -17.8052, -21.2709
5.2200, -15.1776, -20.0015, -22.6234
5.2300, -13.5674, -18.6300, -21.9728
5.2400, -13.1418, -18.3361, -21.8503
5.2500, -13.5057, -18.7691, -22.4382
5.2600, -12.7375, -17.8383, -21.0641
5.2700, -12.9318, -18.2551, -21.3575
5.2800, -15.0968, -19.5453, -23.0172
5.2900, -13.0182, -18.0959, -21.3089
5.3000, -13.2312, -18.7554, -21.9486
5.3100, -12.8394, -18.1203, -21.4727
5.3200, -12.3708, -17.3840, -20.6360
5.3300, -13.9628, -17.8533, -21.4408
5.3400, -13.3239, -19.5610, -22.1259
5.3500, -11.9645, -17.4473, -20.5528
5.3600, -12.8991, -18.0460, -21.5979
5.3700, -12.1413, -17.2766, -20.2215
5.3800, -11.5515, -16.8612, -19.7771
5.3900, -13.1078, -18.2988, -21.7004
5.4000, -12.2789, -16.9291, -19.9766
5.4100, -11.7609, -16.6154, -19.8836
5.4200, -12.2210, -18.1321, -20.8857
5.4300, -11.4473, -16.5528, -19.6929
5.4400, -12.1658, -16.7093, -19.8474
5.4500, -13.1210, -18.3686, -21.7882
5.4600, -11.5898, -17.4004, -20.4431
5.4700, -12.0947, -17.8656, -21.2984
5.4800, -12.5456, -17.4811, -20.8557
5.4900, -11.5695, -16.8435, -19.9825
5.5000, -12.6551, -17.3801, -20.4566
5.5100, -12.5957, -18.2300, -22.2912
5.5200, -11.5900, -16.8132, -20.0908
5.5300, -12.4861, -17.6645, -21.3228
5.5400, -11.7368, -17.5194, -20.4561
5.5500, -11.5735, -16.5903, -19.7595
5.5600, -12.2831, -17.6110, -21.0632
5.5700, -11.8972, -17.4698, -20.9674
5.5800, -11.7560, -17.1053, -20.1944
5.5900, -12.5994, -18.3082, -21.8674
5.6000, -11.6780, -16.7598, -19.9224
5.6100, -12.0826, -16.5722, -20.0212
5.6200, -12.4517, -18.1346, -21.2478
5.6300, -11.5465, -17.0826, -20.6046
5.6400, -12.2310, -17.4997, -20.9046
5.6500, -12.7209, -17.9590, -21.4906
5.6600, -11.7218, -16.9183, -20.0314
5.6700, -11.8768, -17.3296, -20.5548
5.6800, -12.5334, -17.5342, -21.6356
5.6900, -11.9215, -17.2519, -20.8006
5.7000, -13.0221, -18.3187, -21.5523
5.7100, -12.3394, -18.1957, -21.8207
5.7200, -12.1326, -16.9335, -20.6507
5.7300, -12.4206, -17.5378, -21.5496
5.7400, -11.8570, -18.1037, -21.9036
5.7500, -12.2224, -17.7560, -21.1427
5.7600, -13.5254, -18.5919, -22.5777
5.7700, -12.4182, -17.7013, -21.3782
5.7800, -11.9088, -17.1748, -20.7201
5.7900, -12.3692, -17.6534, -21.5760
5.8000, -12.0811, -17.3872, -21.3005
5.8100, -13.0495, -17.7796, -21.2930
5.8200, -12.9554, -19.2624, -22.3320
5.8300, -12.0846, -17.2263, -20.8411
5.8400, -12.0769, -17.2740, -20.6906
5.8500, -12.1686, -17.7884, -21.5073
5.8600, -12.3766, -18.2684, -21.5641
5.8700, -13.5019, -18.8181, -22.6168
5.8800, -13.1892, -18.1486, -21.8542
5.8900, -12.1989, -17.3034, -20.8985
5.9000, -12.4495, -17.5707, -21.2630
5.9100, -12.1824, -17.7691, -22.0027
5.9200, -13.2271, -18.2432, -21.7666
5.9300, -13.6742, -18.8730, -23.0119
5.9400, -12.6167, -18.3199, -21.6589
5.9500, -12.0425, -17.3452, -20.9724
5.9600, -12.2454, -17.4486, -21.3545
5.9700, -12.5362, -18.3890, -21.8100
5.9800, -13.6377, -18.4775, -21.7109
5.9900, -13.5284, -19.4786, -23.6567
6.0000, -12.5381, -17.4185, -20.9069
6.0100, -12.3397, -17.3975, -20.9427
6.0200, -12.1614, -17.8717, -21.5127
6.0300, -13.3467, -18.6866, -22.4263
6.0400, -13.8545, -18.8305, -22.0976
