time_s, ch0_db, ch1_db, ch2_db
0.7700, -999.0000, -999.0000, -999.0000
0.7800, -999.0000, -999.0000, -999.0000
0.7900, -999.0000, -999.0000, -999.0000
0.8000, -999.0000, -999.0000, -999.0000
0.8100, -999.0000, -999.0000, -999.0000
0.8200, -999.0000, -999.0000, -999.0000
0.8300, -999.0000, -999.0000, -999.0000
0.8400, -999.0000, -999.0000, -999.0000
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -23.5833, -26.4739, -26.4011
0.9700, -27.9778, -25.8519, -22.9474
0.9800, -15.1147, -12.2185, -8.1119
0.9900, -10.4714, -9.2282, -5.8817
1.0000, -10.0556, -8.6638, -5.3837
1.0100, -9.9135, -8.7477, -5.8512
1.0200, -10.4839, -9.7086, -6.7761
1.0300, -10.4916, -9.6948, -6.9422
1.0400, -9.9626, -9.3579, -6.6599
1.0500, -10.5125, -9.6457, -7.1836
1.0600, -10.4703, -9.8560, -7.2317
1.0700, -9.9787, -9.0995, -6.6934
1.0800, -10.1052, -9.3634, -6.4217
1.0900, -10.4015, -9.8659, -7.1691
1.1000, -10.4102, -9.7940, -7.1161
1.1100, -9.7177, -8.9876, -6.2775
1.1200, -10.5230, -9.7492, -7.1591
1.1300, -10.6839, -10.0502, -7.3741
1.1400, -9.9074, -9.3691, -6.8205
1.1500, -10.6817, -9.7752, -7.1121
1.1600, -10.9800, -10.5317, -7.9819
1.1700, -10.8012, -10.1021, -7.7154
1.1800, -10.4177, -9.9717, -7.4951
1.1900, -11.0724, -10.6834, -8.1986
1.2000, -11.1194, -10.8285, -8.4618
1.2100, -10.3867, -10.0610, -7.6159
1.2200, -11.1787, -10.4824, -8.2941
1.2300, -11.1250, -10.8077, -8.4602
1.2400, -10.3864, -9.9284, -7.7998
1.2500, -10.7291, -10.0462, -7.3751
1.2600, -11.1198, -10.6975, -8.1683
1.2700, -10.6278, -10.0388, -7.8100
1.2800, -10.9907, -10.4227, -7.6387
1.2900, -11.3583, -11.0588, -8.5482
1.3000, -10.9386, -10.0782, -7.5459
1.3100, -11.6998, -11.3252, -8.6671
1.3200, -11.1353, -10.2395, -7.5760
1.3300, -11.5651, -10.8283, -8.3825
1.3400, -11.3558, -10.8255, -8.0307
1.3500, -10.9595, -10.3789, -7.7597
1.3600, -11.7614, -11.3606, -8.8233
1.3700, -11.1735, -10.5523, -7.9818
1.3800, -10.8920, -10.5642, -8.0083
1.3900, -11.4495, -11.0204, -8.8176
1.4000, -11.0702, -10.9988, -8.4417
1.4100, -10.5874, -10.4767, -8.1703
1.4200, -10.8188, -10.5964, -8.7216
1.4300, -10.8110, -11.2390, -8.6484
1.4400, -10.1927, -10.2691, -8.0540
1.4500, -10.0953, -10.2190, -8.1901
1.4600, -10.2596, -10.8462, -8.6700
1.4700, -9.6832, -9.8681, -7.7069
1.4800, -9.3665, -9.7772, -7.7205
1.4900, -9.6763, -10.5129, -8.8191
1.5000, -9.3255, -9.7711, -7.9231
1.5100, -9.4061, -10.0231, -8.7291
1.5200, -9.4728, -11.1219, -9.7046
1.5300, -9.5224, -11.2874, -10.3405
1.5400, -9.4771, -10.7191, -9.6551
1.5500, -10.0093, -11.6333, -11.0916
1.5600, -9.6053, -11.7390, -11.2902
1.5700, -9.6698, -11.0873, -10.5807
1.5800, -9.8427, -11.9334, -11.5467
1.5900, -9.8632, -11.7986, -11.6735
1.6000, -9.6740, -11.2295, -11.0672
1.6100, -9.6787, -12.1114, -11.5812
1.6200, -10.1307, -12.0038, -12.0157
1.6300, -9.6218, -11.6597, -11.4809
1.6400, -9.7694, -11.8871, -11.8656
1.6500, -10.2212, -12.2679, -12.3622
1.6600, -9.8324, -12.1746, -12.1469
1.6700, -10.2313, -11.9698, -12.0606
1.6800, -10.5672, -12.4729, -12.7379
1.6900, -10.1698, -11.8960, -12.0940
1.7000, -10.5580, -12.7792, -12.7715
1.7100, -10.2393, -11.8107, -12.2337
1.7200, -10.6503, -12.7559, -12.8434
1.7300, -10.3103, -11.8772, -12.1460
1.7400, -10.4652, -12.3330, -12.9389
1.7500, -10.4395, -12.2926, -12.2531
1.7600, -10.4086, -12.0448, -12.2959
1.7700, -10.7399, -12.3822, -12.7557
1.7800, -10.3311, -11.9919, -12.2430
1.7900, -10.2554, -12.1558, -12.3165
1.8000, -10.7377, -12.3305, -12.7172
1.8100, -10.3598, -11.8990, -12.2786
1.8200, -10.2023, -12.1915, -12.3755
1.8300, -10.7639, -12.4865, -12.9074
1.8400, -10.4695, -11.9236, -12.3496
1.8500, -10.2736, -12.2669, -12.5269
1.8600, -10.7352, -12.6348, -13.1018
1.8700, -10.4335, -11.9060, -12.3392
1.8800, -10.2775, -12.0977, -12.7351
1.8900, -10.4188, -12.5266, -12.9284
1.9000, -9.9789, -12.0777, -12.6521
1.9100, -10.6255, -12.7246, -13.4641
1.9200, -10.3924, -12.5924, -13.2548
1.9300, -10.0167, -12.6491, -13.2981
1.9400, -10.5284, -12.7956, -13.8293
1.9500, -10.1609, -12.5974, -13.2444
1.9600, -9.8551, -12.3726, -13.1147
1.9700, -10.3185, -12.5564, -13.5073
1.9800, -9.8105, -12.5276, -13.1853
1.9900, -9.7398, -11.5776, -12.0832
2.0000, -9.8598, -12.2826, -12.4914
2.0100, -10.0506, -12.1876, -12.5964
2.0200, -9.9198, -11.6418, -11.8564
2.0300, -9.9763, -12.4325, -12.0837
2.0400, -10.6282, -12.4444, -12.4807
2.0500, -10.1857, -12.1833, -11.8985
2.0600, -10.4086, -12.2527, -12.0919
2.0700, -10.9028, -12.8094, -12.7442
2.0800, -10.4565, -12.6888, -12.6273
2.0900, -10.9078, -12.3173, -12.1270
2.1000, -12.1987, -13.0224, -10.9419
2.1100, -17.4056, -18.8629, -18.0392
2.1200, -20.6483, -22.4995, -21.1037
2.1300, -18.4840, -19.5675, -17.4203
2.1400, -17.6661, -18.8384, -17.0508
2.1500, -17.8977, -18.7632, -16.8676
2.1600, -20.8613, -20.7082, -17.8791
2.1700, -39.4769, -39.8349, -36.7489
2.1800, -28.8056, -31.9713, -31.0527
2.1900, -28.9229, -26.3884, -21.8920
2.2000, -12.9449, -10.9636, -7.2819
2.2100, -11.1230, -9.3976, -5.9143
2.2200, -11.2768, -9.7097, -6.4273
2.2300, -11.2529, -9.7824, -6.6230
2.2400, -11.2348, -9.8319, -6.7954
2.2500, -11.1601, -9.7811, -6.8298
2.2600, -11.1403, -9.7784, -6.8664
2.2700, -11.1569, -9.8702, -7.0629
2.2800, -11.3224, -10.2016, -7.3787
2.2900, -11.6062, -10.8099, -7.8241
2.3000, -11.8341, -10.9844, -8.3775
2.3100, -12.2981, -10.9351, -8.2064
2.3200, -12.5350, -11.4999, -8.1550
2.3300, -12.3215, -11.5746, -8.3842
2.3400, -12.0988, -11.2700, -8.2878
2.3500, -12.0907, -11.3092, -8.3612
2.3600, -12.1001, -11.3525, -8.4067
2.3700, -12.0864, -11.3277, -8.3818
2.3800, -12.0749, -11.3122, -8.3422
2.3900, -12.0397, -11.3505, -8.4263
2.4000, -11.9087, -11.3331, -8.4766
2.4100, -11.7255, -11.2831, -8.5135
2.4200, -11.6467, -11.2898, -8.6167
2.4300, -11.5541, -11.2502, -8.6006
2.4400, -11.4915, -11.2682, -8.6263
2.4500, -11.4737, -11.3438, -8.6917
2.4600, -11.4776, -11.3546, -8.8493
2.4700, -11.5989, -11.2311, -9.1478
2.4800, -11.6991, -11.3347, -8.9426
2.4900, -11.5245, -11.8636, -9.1848
2.5000, -11.1540, -11.3136, -8.9796
2.5100, -11.1084, -10.9389, -8.5305
2.5200, -11.0132, -10.8921, -8.4630
2.5300, -10.7391, -10.6784, -8.2529
2.5400, -10.5919, -10.5829, -8.1969
2.5500, -10.5854, -10.6144, -8.2830
2.5600, -10.9451, -10.4815, -7.7874
2.5700, -21.9705, -20.4385, -16.7577
2.5800, -17.8278, -15.2124, -11.2804
2.5900, -10.7327, -8.1790, -4.1361
2.6000, -10.6419, -9.1091, -5.6510
2.6100, -10.6753, -9.7046, -6.7989
2.6200, -10.5525, -9.7496, -7.3564
2.6300, -10.4911, -9.5898, -7.1132
2.6400, -10.2806, -9.3869, -6.9026
2.6500, -10.0774, -9.2573, -6.8331
2.6600, -9.9925, -9.2287, -6.7944
2.6700, -9.8580, -9.0093, -6.4606
2.6800, -9.8107, -8.8421, -6.1568
2.6900, -9.8784, -8.8436, -6.0770
2.7000, -9.9708, -8.8930, -6.0991
2.7100, -10.1211, -9.0240, -6.2790
2.7200, -10.3052, -9.2413, -6.3323
2.7300, -10.4458, -9.7727, -6.6171
2.7400, -10.8079, -9.5324, -6.9140
2.7500, -11.1356, -9.7805, -6.7865
2.7600, -11.0321, -10.4080, -7.4860
2.7700, -12.6980, -12.1737, -9.6119
2.7800, -12.9835, -11.8433, -8.3755
2.7900, -12.8261, -11.5416, -8.0928
2.8000, -12.4121, -11.5339, -8.0573
2.8100, -12.9977, -11.6628, -7.8713
2.8200, -12.6163, -11.7177, -8.6147
2.8300, -12.4777, -11.2318, -7.6400
2.8400, -12.5870, -11.3536, -7.8641
2.8500, -11.6766, -10.5193, -7.0394
2.8600, -12.5549, -11.3161, -7.9949
2.8700, -12.4683, -11.5012, -8.1277
2.8800, -12.1498, -11.0354, -7.9499
2.8900, -11.9097, -10.7865, -7.3204
2.9000, -12.4623, -11.6351, -8.2777
2.9100, -12.3918, -11.5606, -8.3215
2.9200, -11.4747, -10.7703, -7.5124
2.9300, -12.4486, -11.2815, -8.1636
2.9400, -12.3263, -11.6766, -8.5378
2.9500, -11.8751, -10.9538, -8.1059
2.9600, -11.7534, -11.0726, -7.7536
2.9700, -12.1806, -11.6449, -8.5567
2.9800, -12.0782, -11.6508, -8.6239
2.9900, -11.1519, -10.6565, -7.7253
3.0000, -11.9905, -11.6191, -8.8554
3.0100, -11.7989, -11.7396, -8.9703
3.0200, -10.9745, -10.7975, -8.0459
3.0300, -11.7408, -11.3586, -8.6942
3.0400, -11.6190, -11.6017, -8.9354
3.0500, -11.1557, -10.7755, -8.3902
3.0600, -10.9527, -11.2393, -8.4163
3.0700, -11.3973, -11.4200, -8.8391
3.0800, -11.0563, -11.3331, -8.7152
3.0900, -10.3527, -10.3378, -7.7597
3.1000, -10.6379, -10.8813, -8.2962
3.1100, -10.5654, -10.9275, -8.4250
3.1200, -10.2343, -10.6810, -8.1958
3.1300, -9.9193, -10.5908, -8.3364
3.1400, -10.5978, -11.1632, -9.2472
3.1500, -10.5130, -11.4615, -9.4985
3.1600, -10.0998, -10.5864, -8.9433
3.1700, -9.9563, -11.2321, -9.3089
3.1800, -10.3535, -11.1643, -9.6115
3.1900, -9.8705, -11.0521, -9.3447
3.2000, -9.6491, -10.5343, -9.1182
3.2100, -10.0819, -11.0590, -9.8000
3.2200, -9.6701, -11.0214, -9.5433
3.2300, -9.4290, -10.1858, -8.7867
3.2400, -9.5099, -10.7778, -9.1994
3.2500, -9.7709, -10.7797, -9.1926
3.2600, -9.4124, -10.5069, -8.9030
3.2700, -9.4857, -10.5603, -8.8813
3.2800, -10.0546, -10.9561, -9.3474
3.2900, -10.0662, -11.1839, -9.3900
3.3000, -10.1601, -10.7989, -9.1952
3.3100, -10.3931, -11.9128, -9.9364
3.3200, -11.1069, -12.0048, -10.3673
3.3300, -10.6071, -12.1989, -10.7815
3.3400, -11.3124, -12.0783, -10.7266
3.3500, -11.3755, -12.8268, -11.5477
3.3600, -11.5050, -12.8136, -11.6907
3.3700, -11.2807, -12.4631, -11.3040
3.3800, -11.4011, -13.0954, -11.7521
3.3900, -11.7552, -13.0390, -11.9121
3.4000, -11.0094, -12.4571, -11.3784
3.4100, -11.2512, -12.8365, -11.9117
3.4200, -11.4559, -13.0422, -11.9083
3.4300, -10.8741, -12.6465, -11.8875
3.4400, -11.4390, -12.8027, -11.9501
3.4500, -11.1756, -13.1676, -12.4229
3.4600, -11.3997, -13.1696, -12.6379
3.4700, -10.7684, -12.8494, -12.2395
3.4800, -11.2734, -12.9804, -12.9354
3.4900, -11.1771, -13.4108, -12.7533
3.5000, -11.0503, -12.7486, -12.7392
3.5100, -10.9880, -13.1825, -12.4371
3.5200, -11.1568, -13.0290, -12.7277
3.5300, -11.2164, -13.3350, -12.9176
3.5400, -10.7139, -12.5713, -12.0339
3.5500, -11.1796, -12.7856, -12.6207
3.5600, -11.0025, -13.1870, -12.5859
3.5700, -10.6082, -12.2766, -11.7365
3.5800, -10.8931, -12.5339, -12.2260
3.5900, -10.7326, -12.8302, -12.0965
3.6000, -10.2828, -11.7331, -11.1581
3.6100, -10.3860, -12.3393, -11.4369
3.6200, -10.5562, -12.2893, -11.5403
3.6300, -10.2172, -12.1034, -11.2151
3.6400, -9.7595, -11.4089, -10.4298
3.6500, -10.1201, -11.6112, -10.8764
3.6600, -10.0867, -11.9635, -10.9297
3.6700, -9.9426, -11.2137, -10.4318
3.6800, -9.7938, -12.0371, -10.8937
3.6900, -10.6684, -12.0955, -11.3867
3.7000, -10.4579, -12.5638, -11.8774
3.7100, -10.8739, -12.1601, -11.4246
3.7200, -11.1124, -12.9068, -12.2909
3.7300, -11.3329, -13.1083, -12.5251
3.7400, -11.2057, -12.5777, -11.9324
3.7500, -11.2238, -13.2220, -12.6426
3.7600, -11.5972, -13.2799, -12.9257
3.7700, -11.2317, -12.7519, -12.2505
3.7800, -11.2293, -13.3940, -12.9653
3.7900, -11.7721, -13.5157, -13.3478
3.8000, -11.0905, -13.2948, -12.9739
3.8100, -11.5298, -13.0909, -13.2974
3.8200, -11.4285, -13.6308, -13.5119
3.8300, -11.6399, -13.5235, -13.5916
3.8400, -11.1741, -13.2825, -13.0828
3.8500, -11.2624, -13.3349, -13.6777
3.8600, -11.5936, -13.6467, -13.7296
3.8700, -11.2064, -13.2852, -13.4718
3.8800, -11.4361, -13.1624, -13.3697
3.8900, -11.3211, -13.6061, -13.5324
3.9000, -11.5064, -13.2689, -13.4891
3.9100, -11.0774, -13.0552, -13.0957
3.9200, -11.1747, -13.3282, -13.3898
3.9300, -11.3298, -13.0756, -13.3517
3.9400, -10.9115, -12.9072, -12.9342
3.9500, -10.9905, -13.1698, -13.2345
3.9600, -11.1788, -13.0766, -13.2359
3.9700, -10.6060, -13.0385, -13.0874
3.9800, -11.0464, -12.8503, -13.3902
3.9900, -11.0750, -13.4956, -13.6880
4.0000, -11.0256, -13.0051, -13.5956
4.0100, -10.9026, -13.2486, -13.5725
4.0200, -11.0872, -13.3909, -14.0196
4.0300, -11.2971, -13.7362, -14.3513
4.0400, -10.8997, -13.2709, -14.1149
4.0500, -11.3804, -13.3160, -14.2670
4.0600, -11.3869, -14.0014, -14.5111
4.0700, -11.4639, -13.4795, -14.4585
4.0800, -11.2087, -13.5675, -14.1581
4.0900, -11.5231, -13.7673, -14.4358
4.1000, -11.5321, -13.5224, -14.3837
4.1100, -11.1547, -13.4801, -14.0565
4.1200, -11.4425, -13.6377, -14.2998
4.1300, -11.4557, -13.5101, -14.2681
4.1400, -10.9918, -13.5823, -14.1809
4.1500, -11.6166, -13.5256, -14.3457
4.1600, -11.4474, -14.0724, -14.7527
4.1700, -11.3807, -13.3763, -14.3912
4.1800, -11.3568, -13.6648, -14.1989
4.1900, -11.6879, -14.0186, -14.6050
4.2000, -11.6213, -14.0809, -14.7514
4.2100, -11.3605, -13.7686, -14.6839
4.2200, -12.0090, -14.0006, -14.7322
4.2300, -11.9304, -14.6063, -15.4391
4.2400, -12.1635, -14.2127, -15.3207
4.2500, -12.0108, -14.6388, -15.2634
4.2600, -12.6588, -14.9503, -15.9684
4.2700, -12.5489, -14.9272, -15.9174
4.2800, -12.2545, -14.8272, -15.7748
4.2900, -12.9323, -15.1486, -16.4057
4.3000, -12.6223, -15.1156, -16.2081
4.3100, -12.2352, -14.8131, -15.8322
4.3200, -12.7739, -15.0241, -16.3400
4.3300, -12.2796, -15.2577, -16.6119
4.3400, -12.4182, -14.6975, -16.5196
4.3500, -12.5515, -15.3642, -16.4864
4.3600, -12.7357, -15.4096, -17.2598
4.3700, -12.5816, -15.4288, -16.9126
4.3800, -12.4602, -15.2106, -16.9054
4.3900, -12.9801, -15.6543, -17.3906
4.4000, -12.7040, -15.6669, -17.5815
4.4100, -12.9769, -15.3236, -17.1939
4.4200, -12.8756, -15.9773, -17.1642
4.4300, -13.4719, -16.0101, -17.9488
4.4400, -13.2488, -16.1944, -17.6152
4.4500, -13.3508, -15.9224, -17.3666
4.4600, -13.8604, -16.3734, -18.0958
4.4700, -13.4447, -16.3980, -17.7866
4.4800, -13.6420, -16.0769, -17.4567
4.4900, -13.9299, -16.4967, -18.0861
4.5000, -13.2956, -16.3515, -17.8206
4.5100, -13.6731, -15.9570, -17.4872
4.5200, -13.7619, -16.8646, -18.2408
4.5300, -13.9298, -16.5118, -18.3910
4.5400, -13.9298, -16.7355, -18.0405
4.5500, -14.0798, -16.8837, -18.3661
4.5600, -14.3760, -17.2102, -18.8198
4.5700, -14.1627, -17.1065, -18.8680
4.5800, -14.5768, -16.9179, -18.5473
4.5900, -14.5335, -17.7390, -19.1537
4.6000, -14.9143, -17.4178, -19.3506
4.6100, -14.6390, -17.7860, -19.2374
4.6200, -15.2494, -17.7664, -19.6143
4.6300, -15.3459, -18.3022, -19.9873
4.6400, -15.1345, -18.0341, -20.0134
4.6500, -15.7409, -18.0771, -19.8233
4.6600, -15.5489, -18.6877, -20.4570
4.6700, -15.4764, -18.1849, -20.3919
4.6800, -15.7048, -18.1487, -19.8783
4.6900, -15.3012, -18.5638, -20.5103
4.7000, -15.6333, -18.1341, -20.4739
4.7100, -15.3929, -18.5069, -20.1511
4.7200, -15.8334, -18.6029, -20.9113
4.7300, -15.7484, -18.9030, -20.8905
4.7400, -15.6564, -18.4599, -20.9100
4.7500, -16.0242, -18.7692, -20.6595
4.7600, -16.0129, -19.1293, -21.3563
4.7700, -16.1989, -18.8892, -21.0378
4.7800, -15.8412, -19.0362, -20.8870
4.7900, -16.6650, -19.2828, -21.6677
4.8000, -16.3161, -19.6016, -21.6675
4.8100, -16.5490, -19.0905, -21.3864
4.8200, -16.9029, -19.7664, -21.5405
4.8300, -16.8288, -19.8870, -22.0175
4.8400, -17.0440, -19.4640, -21.6718
4.8500, -17.1007, -20.0946, -21.6999
4.8600, -17.1001, -20.0524, -22.2252
4.8700, -17.2147, -19.6568, -21.8306
4.8800, -16.8683, -20.1143, -21.7042
4.8900, -17.3332, -20.0430, -22.4160
4.9000, -17.0363, -20.2848, -22.1249
4.9100, -17.1138, -19.7611, -21.9102
4.9200, -17.4558, -20.4618, -22.3715
4.9300, -17.4127, -20.3538, -22.6858
4.9400, -17.5060, -20.1834, -22.1656
4.9500, -17.4167, -20.5953, -22.4119
4.9600, -17.9446, -20.6782, -22.9735
4.9700, -17.5382, -20.8490, -23.0024
4.9800, -18.1202, -20.5492, -22.7550
4.9900, -18.2387, -21.4209, -23.1979
5.0000, -18.4329, -21.2164, -23.5928
5.0100, -18.6061, -21.0685, -23.0286
5.0200, -18.5630, -21.7698, -23.4152
5.0300, -18.8367, -21.5077, -23.8899
5.0400, -18.7358, -21.2372, -23.1936
5.0500, -18.5341, -21.7935, -23.5233
5.0600, -18.8150, -21.4477, -23.8904
5.0700, -18.4469, -21.5630, -23.2790
5.0800, -18.7979, -21.5060, -23.6628
5.0900, -19.0010, -22.0656, -24.1076
5.1000, -18.8400, -21.7316, -24.1540
5.1100, -19.1687, -21.7408, -23.6421
5.1200, -19.1129, -22.3322, -24.1851
5.1300, -19.4666, -22.1720, -24.4128
5.1400, -19.0728, -22.2959, -24.1737
5.1500, -19.6498, -22.1034, -24.2927
5.1600, -19.5495, -22.7963, -24.7591
5.1700, -19.7696, -22.3997, -24.8592
5.1800, -19.8269, -22.6261, -24.3766
5.1900, -20.0965, -23.1617, -25.2173
5.2000, -20.4776, -23.0286, -25.3148
5.2100, -20.1587, -23.1203, -24.8174
5.2200, -20.6533, -23.4775, -25.7239
5.2300, -20.7236, -23.3621, -25.5451
5.2400, -20.0186, -23.1395, -24.9916
5.2500, -20.5319, -23.2181, -25.7420
5.2600, -20.3936, -23.6280, -25.7386
5.2700, -20.3840, -23.1580, -25.6915
5.2800, -20.7431, -23.5440, -25.4514
5.2900, -20.6913, -23.8341, -26.1723
5.3000, -20.9930, -23.7963, -26.0762
5.3100, -20.6098, -23.8028, -25.7976
5.3200, -21.2764, -23.8926, -26.4288
5.3300, -21.1082, -24.4587, -26.6432
5.3400, -21.3521, -23.9218, -26.5394
5.3500, -21.5237, -24.6118, -26.3500
5.3600, -21.9742, -24.9020, -27.2755
5.3700, -22.1012, -24.6954, -26.9220
5.3800, -22.0170, -25.1283, -26.8589
5.3900, -22.4911, -25.2505, -27.6842
5.4000, -22.4614, -25.0745, -27.2390
5.4100, -22.2128, -25.3600, -27.1364
5.4200, -22.4500, -25.2009, -27.7195
5.4300, -22.3316, -25.3631, -27.3909
5.4400, -22.2278, -25.2141, -27.3274
5.4500, -22.7385, -25.5117, -27.8812
5.4600, -22.5548, -25.8378, -28.1951
5.4700, -22.8554, -25.3798, -27.7896
5.4800, -22.6459, -26.0268, -27.8567
5.4900, -23.2707, -26.0150, -28.6427
5.5000, -22.9640, -26.2973, -28.4052
5.5100, -23.1291, -25.8480, -28.2688
5.5200, -23.5316, -26.5830, -28.8166
5.5300, -23.4399, -26.5739, -29.3086
5.5400, -23.8691, -26.5186, -28.8237
5.5500, -23.9786, -27.2980, -29.3074
5.5600, -24.4705, -27.1930, -29.9605
5.5700, -24.4000, -27.2806, -29.4533
5.5800, -24.3691, -27.5443, -29.8205
5.5900, -24.8026, -27.4941, -30.2812
5.6000, -24.5277, -27.4262, -29.5881
5.6100, -24.3627, -27.5417, -29.8641
5.6200, -24.7943, -27.5207, -30.0682
5.6300, -24.0589, -27.4234, -29.6029
5.6400, -24.2961, -26.9122, -29.5232
5.6500, -24.3698, -27.6318, -29.8449
5.6600, -24.3954, -27.3285, -30.1779
5.6700, -24.3767, -27.3151, -29.4822
5.6800, -24.4060, -27.6136, -30.0423
5.6900, -24.7823, -27.6861, -30.3309
5.7000, -24.3768, -27.7360, -30.2449
5.7100, -25.0525, -27.5658, -30.1049
5.7200, -24.9243, -28.2827, -30.4781
5.7300, -25.2138, -28.0384, -30.9242
5.7400, -25.2797, -28.0865, -30.2976
5.7500, -25.2647, -28.5479, -30.8747
5.7600, -25.6563, -28.3338, -31.1884
5.7700, -25.3416, -28.2730, -30.4457
5.7800, -25.2542, -28.4863, -30.9671
5.7900, -25.4118, -28.1222, -31.0126
5.8000, -24.8414, -28.1327, -30.2848
5.8100, -25.2966, -28.1690, -31.0591
5.8200, -25.2603, -28.5435, -31.0682
5.8300, -25.0656, -28.1071, -31.0831
5.8400, -25.4141, -28.2520, -30.6660
5.8500, -25.1763, -28.5514, -31.1569
5.8600, -25.4875, -28.3267, -31.1775
5.8700, -25.0705, -28.4716, -30.8038
5.8800, -25.5042, -28.2263, -31.2177
5.8900, -25.3543, -28.8045, -31.3101
5.9000, -25.4364, -28.2902, -31.2873
5.9100, -25.6194, -28.5845, -30.9091
5.9200, -25.7180, -29.0065, -31.6558
5.9300, -26.0217, -28.7238, -31.6958
5.9400, -25.7957, -28.9961, -31.2586
5.9500, -26.0304, -29.1162, -31.9166
5.9600, -26.0884, -28.7882, -31.6694
5.9700, -25.8492, -29.0584, -31.2660
5.9800, -25.3593, -28.3535, -30.9718
5.9900, -25.4191, -28.3447, -31.0288
6.0000, -25.2305, -28.6228, -31.1494
6.0100, -25.7644, -28.5015, -31.4540
6.0200, -25.4366, -28.9774, -31.6112
6.0300, -25.7223, -28.4321, -31.4954
6.0400, -25.4527, -28.8168, -31.1004
