time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.5300, -22.0268, -20.0744, -22.1299, -16.8253
0.5400, -21.8099, -19.4236, -21.6639, -13.5979
0.5500, -24.7787, -21.4825, -23.5651, -15.0536
0.5600, -28.2385, -23.6136, -25.2369, -17.3507
0.5700, -30.5894, -25.5125, -27.4757, -18.8146
0.5800, -32.0264, -27.3440, -28.6813, -20.6967
0.5900, -34.1364, -28.5807, -30.6758, -22.2018
0.6000, -35.5800, -30.6527, -31.8978, -23.7527
0.6100, -37.5161, -31.9624, -33.8974, -25.6025
0.6200, -38.5659, -33.5862, -35.0707, -26.7066
0.6300, -40.5023, -35.0585, -36.7083, -28.6843
0.6400, -41.8336, -36.5451, -38.3944, -29.8027
0.6500, -43.1785, -38.1268, -39.4094, -31.4760
0.6600, -44.6735, -38.9772, -40.9749, -32.5809
0.6700, -46.1127, -41.2604, -42.5096, -34.3332
0.6800, -47.5789, -41.8527, -43.7157, -35.6440
0.6900, -48.5327, -43.4658, -44.8938, -36.6034
0.7000, -50.0806, -44.5484, -46.3531, -38.5329
0.7100, -51.7096, -46.4855, -48.0773, -39.4316
0.7200, -52.4468, -47.1099, -48.4618, -41.0037
0.7300, -54.2690, -48.7138, -50.5917, -41.9635
0.7400, -55.4939, -50.5620, -51.6026, -43.8275
0.7500, -57.7173, -51.6334, -53.0494, -45.2343
0.7600, -57.5320, -52.1979, -53.7703, -46.3358
0.7700, -60.3082, -54.1896, -55.2714, -47.6285
0.7800, -61.3885, -55.3259, -56.7174, -49.9471
0.7900, -61.7066, -55.7773, -56.9129, -50.2686
0.8000, -61.8779, -55.5009, -57.3473, -51.1579
0.8100, -64.9129, -57.8357, -57.1932, -51.2444
0.8200, -62.8713, -56.2721, -57.5036, -52.6878
0.8300, -63.2490, -56.6251, -57.2286, -51.0589
0.8400, -64.6855, -58.4543, -58.5763, -53.1671
0.8500, -62.9928, -55.6014, -56.3733, -51.9424
0.8600, -67.5455, -59.6056, -59.4795, -54.5691
0.8700, -67.2363, -59.7520, -60.4245, -56.7169
0.8800, -69.2170, -61.0098, -60.5777, -56.5441
0.8900, -68.6186, -61.3014, -61.5293, -58.0510
0.9000, -57.2058, -51.3217, -51.8709, -48.5816
0.9100, -65.1120, -56.1820, -56.0316, -52.7545
0.9200, -57.7359, -50.2509, -51.6944, -49.1099
0.9300, -54.5526, -47.0455, -46.9693, -42.4731
0.9400, -49.2775, -43.7473, -45.3307, -40.1066
0.9500, -45.8435, -40.2168, -40.9916, -36.2775
0.9600, -21.2245, -19.4364, -21.7632, -16.7247
0.9700, -23.6877, -20.7898, -22.8570, -15.5958
0.9800, -26.4381, -22.4907, -23.9066, -16.7390
0.9900, -28.2816, -23.8434, -24.8863, -17.8274
1.0000, -30.0741, -24.8525, -25.9953, -18.9761
1.0100, -31.6610, -25.7780, -27.0830, -20.0813
1.0200, -32.7741, -26.7890, -28.1775, -21.0664
1.0300, -33.7735, -27.9315, -29.2160, -21.9394
1.0400, -34.7687, -29.0205, -30.1628, -22.8530
1.0500, -35.8629, -30.0783, -30.9854, -23.7818
1.0600, -36.9193, -31.0046, -31.9700, -24.8690
1.0700, -37.9571, -31.8456, -32.9360, -25.8899
1.0800, -38.8495, -32.5908, -33.8695, -26.7970
1.0900, -39.6250, -33.5257, -34.8107, -27.5486
1.1000, -40.2961, -34.3711, -35.6156, -28.3143
1.1100, -41.1138, -35.3070, -36.1998, -28.9758
1.1200, -41.9756, -36.0400, -36.9178, -29.8602
1.1300, -42.8247, -36.7705, -37.8455, -30.8035
1.1400, -43.6622, -37.3819, -38.6419, -31.6030
1.1500, -44.4242, -38.3304, -39.5708, -32.2833
1.1600, -45.0629, -39.0615, -40.3188, -33.0425
1.1700, -45.6996, -39.8955, -40.9246, -33.7122
1.1800, -46.6909, -40.7620, -41.5362, -34.5261
1.1900, -47.4989, -41.4981, -42.5481, -35.5330
1.2000, -48.3201, -41.8454, -43.1331, -36.2479
1.2100, -48.9065, -42.7478, -43.9534, -36.6951
1.2200, -49.4404, -43.4841, -44.5671, -37.2880
1.2300, -51.3133, -45.3532, -45.8980, -38.9309
1.2400, -55.7044, -48.3457, -49.2711, -42.8641
1.2500, -64.1591, -56.5875, -55.8003, -49.8463
1.2600, -67.9372, -60.8235, -60.8555, -56.6460
1.2700, -64.9234, -56.4564, -56.6062, -53.4733
1.2800, -66.5242, -58.8875, -59.1610, -55.5372
1.2900, -65.1932, -56.9479, -57.0502, -53.5260
1.3000, -65.6832, -57.6840, -58.3018, -54.9588
1.3100, -65.7271, -57.7564, -57.4798, -53.6695
1.3200, -66.0100, -57.9773, -58.5965, -54.9923
1.3300, -65.5277, -57.8934, -57.7399, -53.7113
1.3400, -66.3371, -59.0949, -59.7154, -56.3274
1.3500, -65.9485, -57.1784, -57.2620, -54.0698
1.3600, -66.2245, -57.5436, -57.3872, -53.8988
1.3700, -67.0856, -58.8425, -59.3175, -56.2603
1.3800, -67.8387, -59.0736, -58.8457, -55.4026
1.3900, -67.6545, -59.6223, -59.8274, -56.8144
1.4000, -66.7048, -57.9001, -58.4020, -55.7002
1.4100, -67.4831, -58.8795, -58.3754, -54.8416
1.4200, -67.0876, -58.6756, -59.0355, -55.8420
1.4300, -67.6169, -59.2668, -59.2758, -55.8115
1.4400, -66.6323, -58.3014, -58.4156, -55.1449
1.4500, -66.7961, -58.3859, -59.0270, -56.0558
1.4600, -67.1805, -58.6969, -58.2249, -54.6231
1.4700, -66.4812, -58.0271, -58.4957, -55.2067
1.4800, -67.6964, -59.4062, -59.1481, -55.3991
1.4900, -67.3544, -59.4144, -59.9124, -56.7398
1.5000, -66.5764, -57.8255, -57.9632, -54.9293
1.5100, -67.6597, -59.1885, -58.8909, -55.5406
1.5200, -67.5024, -58.9219, -59.1898, -55.9738
1.5300, -67.2380, -58.6372, -58.6722, -55.3111
1.5400, -67.6044, -59.7792, -60.0075, -57.0459
1.5500, -66.2817, -57.2995, -57.6093, -54.7356
1.5600, -68.1656, -59.8290, -59.3230, -55.8188
1.5700, -66.9506, -58.4587, -58.8848, -55.7608
1.5800, -67.9849, -59.5993, -59.3911, -55.7874
1.5900, -66.9588, -58.8516, -59.0704, -55.8091
1.6000, -67.2516, -58.5739, -59.0729, -56.2731
1.6100, -67.8166, -59.2975, -58.8024, -55.2261
1.6200, -67.5477, -59.4563, -60.0235, -56.7614
1.6300, -68.9226, -60.4233, -60.1058, -56.3795
1.6400, -67.7356, -59.7988, -60.1782, -57.0527
1.6500, -67.3684, -58.9936, -59.3857, -56.3083
1.6600, -67.8836, -59.5733, -59.2008, -55.7635
1.6700, -67.8266, -59.1589, -59.4110, -56.1939
1.6800, -67.2702, -58.8343, -58.8341, -55.4147
1.6900, -67.7267, -61.4470, -61.5529, -58.2958
1.7000, -66.1189, -57.4464, -57.9992, -54.5305
1.7100, -68.2357, -60.4814, -60.0747, -56.1682
1.7200, -68.9707, -60.7025, -61.0296, -57.6909
1.7300, -68.3873, -60.1748, -60.2511, -56.6911
1.7400, -67.6494, -59.8364, -60.0161, -56.4861
1.7500, -62.8000, -58.2818, -60.1051, -57.5482
1.7600, -60.4989, -53.9622, -54.3458, -49.5351
1.7700, -60.7710, -54.6598, -55.7869, -50.8290
1.7800, -63.7523, -57.0685, -57.0661, -50.8684
1.7900, -63.1741, -55.9859, -56.4509, -51.3123
1.8000, -63.2711, -55.9967, -56.4759, -51.2510
1.8100, -63.0856, -57.6919, -58.6541, -53.9261
1.8200, -55.1433, -47.0827, -47.2018, -44.0103
1.8300, -61.3693, -52.2184, -52.2761, -49.6138
1.8400, -50.4143, -44.5618, -45.2067, -41.9600
1.8500, -43.2177, -40.1957, -41.5148, -35.8187
1.8600, -22.5363, -20.4930, -22.9869, -18.1745
1.8700, -26.3694, -23.2016, -23.9524, -18.1946
1.8800, -27.7638, -23.9767, -25.5092, -19.5952
1.8900, -30.5794, -25.7065, -26.7668, -20.3050
1.9000, -32.0901, -25.8817, -27.2368, -21.3276
1.9100, -32.9770, -27.0342, -28.1518, -22.0599
1.9200, -34.5245, -28.2291, -28.6469, -22.5317
1.9300, -34.7157, -28.8281, -29.5334, -23.3638
1.9400, -35.8957, -29.6600, -30.4976, -24.0984
1.9500, -36.9449, -30.0612, -31.0692, -24.9581
1.9600, -37.5131, -30.8292, -31.7760, -25.7435
1.9700, -38.3955, -31.7659, -32.2156, -26.0902
1.9800, -38.6799, -32.4151, -32.9501, -26.7118
1.9900, -39.3495, -32.9015, -33.6960, -27.3519
2.0000, -40.1824, -33.3044, -34.2587, -28.0925
2.0100, -40.8312, -33.9734, -34.8915, -28.8719
2.0200, -41.5384, -34.8058, -35.3230, -29.2520
2.0300, -42.0339, -35.6041, -36.0538, -29.8139
2.0400, -42.4303, -35.9589, -36.6743, -30.3716
2.0500, -43.1313, -36.3757, -37.3045, -31.0827
2.0600, -44.9294, -38.0998, -38.6939, -32.7242
2.0700, -49.5664, -41.8844, -41.9330, -35.9339
2.0800, -58.4086, -50.2011, -50.3055, -44.7366
2.0900, -62.5916, -53.6420, -53.6912, -49.9976
2.1000, -68.7754, -61.2105, -62.2322, -59.3831
2.1100, -68.1082, -60.4184, -60.0350, -56.1842
2.1200, -67.9828, -59.7619, -60.1447, -56.7363
2.1300, -69.3501, -61.7226, -61.5147, -57.6794
2.1400, -67.7256, -60.3394, -60.9170, -57.7652
2.1500, -68.6597, -60.3543, -60.4901, -57.2160
2.1600, -68.0650, -60.6095, -60.4578, -56.8197
2.1700, -68.9234, -60.5871, -60.9173, -57.4950
2.1800, -68.0806, -59.6853, -59.6385, -56.0679
2.1900, -68.8448, -61.7299, -62.2361, -58.9342
2.2000, -67.8075, -59.0554, -59.2704, -56.0703
2.2100, -69.8465, -62.8033, -62.4290, -58.4750
2.2200, -68.6678, -60.1268, -60.2738, -56.9284
2.2300, -66.2621, -60.9796, -61.7608, -57.8624
2.2400, -62.2674, -56.2536, -57.4864, -52.6553
2.2500, -65.8066, -58.5300, -58.8038, -54.8101
2.2600, -59.0961, -52.3060, -52.5894, -48.6286
2.2700, -65.3890, -56.7090, -56.9486, -53.7944
2.2800, -57.4804, -51.6453, -52.9047, -49.7183
2.2900, -49.1007, -46.0808, -48.0892, -43.6164
2.3000, -45.2512, -41.1707, -42.1989, -37.0173
2.3100, -24.1980, -21.7694, -23.3059, -18.5916
2.3200, -24.2353, -21.9453, -24.0547, -19.1051
2.3300, -28.8926, -24.3406, -25.5895, -19.5734
2.3400, -29.3147, -24.8367, -26.3115, -21.0640
2.3500, -32.2256, -26.2031, -27.1021, -21.2115
2.3600, -32.3415, -26.6222, -27.9565, -22.2400
2.3700, -34.1509, -27.8984, -28.4073, -22.7039
2.3800, -34.5381, -28.3897, -29.2993, -23.3358
2.3900, -35.7895, -29.1364, -29.5956, -23.9179
2.4000, -36.2590, -29.9598, -30.4719, -24.6192
2.4100, -37.2943, -30.2067, -30.7551, -25.0975
2.4200, -37.7069, -30.9681, -31.4757, -25.7671
2.4300, -38.4508, -31.4097, -32.0813, -26.4475
2.4400, -38.9703, -31.8786, -32.5730, -26.8147
2.4500, -39.3159, -32.4052, -33.1629, -27.5386
2.4600, -40.0901, -33.1335, -33.7896, -27.8953
2.4700, -40.3141, -33.4747, -34.1511, -28.3781
2.4800, -40.9483, -34.1480, -34.7109, -28.8712
2.4900, -41.5548, -34.7406, -35.2456, -29.4317
2.5000, -41.9582, -35.0976, -35.5212, -29.7506
2.5100, -42.5288, -35.7642, -36.2948, -30.5459
2.5200, -43.3108, -36.1898, -36.6663, -30.9368
2.5300, -43.5004, -36.4614, -37.0277, -31.3936
2.5400, -44.3058, -37.2224, -37.8726, -32.1719
2.5500, -44.5913, -37.4815, -38.1692, -32.4506
2.5600, -44.9670, -37.9212, -38.6875, -33.0019
2.5700, -45.5596, -38.6850, -39.3968, -33.5954
2.5800, -46.0051, -39.1828, -39.7647, -33.9290
2.5900, -46.2472, -39.4902, -40.0423, -34.2233
2.6000, -47.1386, -40.3139, -40.8040, -35.0098
2.6100, -47.3893, -40.3400, -40.6548, -34.9324
2.6200, -47.6249, -40.6626, -41.1327, -35.5414
2.6300, -48.4556, -41.3855, -41.9599, -36.2483
2.6400, -48.4173, -41.2709, -41.9172, -36.3209
2.6500, -49.0392, -41.9158, -42.6893, -37.0856
2.6600, -49.4036, -42.6918, -43.2629, -37.4285
2.6700, -49.9593, -43.0616, -43.5837, -37.7635
2.6800, -49.5017, -43.1720, -43.8192, -37.7637
2.6900, -50.6872, -44.2947, -45.1048, -38.7278
2.7000, -51.4229, -44.4669, -45.5326, -39.4660
2.7100, -52.1237, -45.0847, -45.6878, -39.6679
2.7200, -52.7314, -45.9455, -46.4816, -40.5092
2.7300, -55.2741, -49.1204, -49.0835, -43.9985
2.7400, -66.9291, -63.5713, -67.2782, -60.8924
2.7500, -48.9305, -43.5999, -44.5589, -39.8708
2.7600, -26.0473, -23.7784, -32.1023, -31.9083
2.7700, -20.4785, -19.4560, -20.3769, -14.9705
2.7800, -23.6974, -20.0229, -22.1887, -16.7121
2.7900, -25.9148, -21.9569, -23.7136, -17.6207
2.8000, -28.8536, -23.6200, -24.2543, -18.1055
2.8100, -28.9173, -23.9469, -25.1178, -19.1453
2.8200, -30.5635, -25.1688, -26.1896, -19.8042
2.8300, -31.9826, -25.3833, -26.5416, -20.5868
2.8400, -32.2977, -26.1471, -27.1646, -21.1229
2.8500, -33.4993, -27.1146, -27.5566, -21.3591
2.8600, -33.4443, -27.4106, -28.1343, -21.9975
2.8700, -34.2870, -28.0701, -28.9596, -22.6034
2.8800, -35.2967, -28.3584, -29.3530, -23.2566
2.8900, -35.6673, -28.9439, -29.7999, -23.7788
2.9000, -36.3822, -29.7638, -30.2177, -24.0571
2.9100, -36.6426, -30.3588, -30.9410, -24.6479
2.9200, -39.1954, -32.5038, -33.3526, -26.8206
2.9300, -43.1022, -36.0064, -36.8587, -30.5090
2.9400, -44.9881, -38.6973, -39.0305, -32.4370
2.9500, -52.3329, -45.7558, -46.5493, -39.3322
2.9600, -48.1975, -41.9491, -42.9722, -39.4549
2.9700, -23.6459, -21.5275, -24.2456, -19.5336
2.9800, -21.9098, -19.7797, -21.1695, -14.5197
2.9900, -25.5026, -21.3540, -22.8191, -15.8657
3.0000, -27.9600, -22.8086, -24.3026, -17.3003
3.0100, -29.5313, -24.0743, -25.5434, -18.4825
3.0200, -30.7648, -25.2313, -26.6512, -19.4761
3.0300, -31.8858, -26.3329, -27.5924, -20.2975
3.0400, -32.8307, -27.2301, -28.3637, -21.0963
3.0500, -33.7716, -28.0306, -28.9933, -21.8613
3.0600, -34.5989, -28.6900, -29.7196, -22.6754
3.0700, -35.3013, -29.2679, -30.4476, -23.4023
3.0800, -35.9073, -29.7617, -31.0937, -23.9761
3.0900, -36.4540, -30.4290, -31.7196, -24.4320
3.1000, -36.9292, -31.0352, -32.2507, -24.9489
3.1100, -37.4937, -31.7139, -32.6559, -25.4515
3.1200, -38.2127, -32.2963, -33.1891, -26.1368
3.1300, -38.9879, -32.8997, -33.9706, -26.9285
3.1400, -41.1089, -34.5031, -35.8811, -28.7734
3.1500, -44.7821, -38.4374, -38.4273, -31.5814
3.1600, -48.9188, -42.5150, -43.4257, -36.6719
3.1700, -50.1469, -42.4780, -42.7429, -37.6073
3.1800, -62.4787, -54.7742, -54.7254, -50.1083
3.1900, -53.2561, -47.5678, -48.3936, -44.0377
3.2000, -42.8086, -38.2251, -40.4892, -37.1143
3.2100, -22.4839, -20.2636, -22.1460, -17.3652
3.2200, -25.6575, -22.7290, -24.7850, -18.6222
3.2300, -29.4200, -24.6902, -25.2775, -19.3577
3.2400, -30.0031, -25.2976, -26.4874, -20.4517
3.2500, -32.1494, -26.6672, -27.6204, -21.1649
3.2600, -33.4455, -26.8755, -28.1016, -22.1380
3.2700, -34.0733, -27.8312, -28.8213, -22.7431
3.2800, -35.3853, -28.9234, -29.3429, -23.2159
3.2900, -35.5674, -29.5260, -30.1820, -24.0033
3.3000, -36.4594, -30.1210, -30.9669, -24.5661
3.3100, -37.4034, -30.4368, -31.4061, -25.2960
3.3200, -37.8847, -31.1129, -31.9845, -25.9559
3.3300, -38.5776, -31.9188, -32.4074, -26.2973
3.3400, -39.0274, -32.7128, -33.2360, -26.9857
3.3500, -39.7213, -33.2346, -34.0368, -27.6807
3.3600, -40.6604, -33.7211, -34.6361, -28.4691
3.3700, -41.4487, -34.5504, -35.3882, -29.3539
3.3800, -42.6546, -35.8924, -36.3983, -30.2135
3.3900, -45.9680, -39.1101, -39.2099, -33.2613
3.4000, -61.0091, -52.5175, -49.8074, -43.0783
3.4100, -53.3481, -46.1895, -47.0316, -42.5976
3.4200, -45.4794, -43.6463, -44.3566, -39.9568
3.4300, -23.7771, -21.3542, -23.6448, -18.8614
3.4400, -27.3239, -23.7221, -24.5292, -19.3642
3.4500, -29.1868, -25.1780, -26.4603, -20.3570
3.4600, -31.7223, -25.7399, -26.6388, -21.1609
3.4700, -32.6904, -27.2084, -27.7353, -21.8946
3.4800, -34.0744, -27.4119, -28.2959, -22.7546
3.4900, -35.1223, -28.4387, -29.0411, -23.2411
3.5000, -35.4395, -28.8185, -29.6117, -24.1338
3.5100, -36.7592, -29.7569, -30.4799, -24.5554
3.5200, -36.8066, -30.0859, -30.8738, -25.2313
3.5300, -37.7378, -30.8606, -31.4953, -25.6261
3.5400, -38.1422, -31.3808, -32.0370, -26.2239
3.5500, -41.5755, -34.5589, -34.3125, -28.3230
3.5600, -51.5567, -43.1039, -42.9802, -37.3769
3.5700, -56.0051, -48.0272, -48.3685, -44.1363
3.5800, -56.7499, -49.0069, -49.1811, -44.6664
3.5900, -56.5709, -49.0604, -49.7578, -45.4558
3.6000, -58.3972, -50.1757, -49.8045, -45.3656
3.6100, -60.1993, -52.2492, -52.4733, -48.0135
3.6200, -59.6042, -52.4124, -52.8379, -48.4319
3.6300, -59.6070, -51.1108, -51.0681, -46.9303
3.6400, -58.4765, -50.8696, -51.1455, -46.7038
3.6500, -49.6695, -42.7184, -43.3763, -39.4889
3.6600, -59.4705, -52.2087, -50.2338, -46.1489
3.6700, -52.9607, -47.8287, -49.9628, -45.9963
3.6800, -46.7310, -41.5767, -42.3621, -37.7268
3.6900, -24.3239, -22.3114, -24.2784, -20.3695
3.7000, -25.6581, -23.1323, -25.1784, -19.1448
3.7100, -28.3322, -24.7083, -26.0015, -20.2267
3.7200, -30.0928, -25.6289, -26.7823, -21.4044
3.7300, -30.8205, -25.6108, -27.4148, -22.3622
3.7400, -32.7775, -26.9469, -27.1403, -22.4069
3.7500, -33.9246, -27.3468, -28.2595, -22.7444
3.7600, -34.9066, -28.0340, -28.5416, -23.4059
3.7700, -35.2023, -28.5915, -28.8909, -23.6221
3.7800, -35.4643, -28.5913, -29.6539, -24.6391
3.7900, -36.8439, -29.3469, -29.4445, -24.6542
3.8000, -36.8579, -29.8285, -30.2211, -24.8410
3.8100, -37.8237, -30.1376, -30.7665, -25.8363
3.8200, -37.9952, -30.7413, -30.7814, -25.6462
3.8300, -38.0915, -31.0014, -31.7431, -26.6000
3.8400, -39.3317, -31.3986, -31.7112, -26.8833
3.8500, -38.9603, -31.9479, -32.0656, -26.8168
3.8600, -39.8022, -32.1534, -32.9411, -27.9541
3.8700, -40.2014, -32.6472, -32.7178, -27.7280
3.8800, -40.1398, -33.1677, -33.6323, -28.3675
3.8900, -41.2602, -33.3222, -33.8960, -29.0559
3.9000, -41.0464, -33.8616, -33.8644, -28.7526
3.9100, -41.6075, -34.2492, -34.9842, -29.8378
3.9200, -42.3003, -34.5002, -34.8161, -29.9783
3.9300, -42.1857, -35.2229, -35.3394, -30.0573
3.9400, -43.0688, -35.3922, -36.1534, -31.2135
3.9500, -43.2438, -35.6466, -35.7915, -30.8825
3.9600, -43.4031, -36.3627, -36.7032, -31.4146
3.9700, -44.5566, -36.7929, -37.4354, -32.5095
3.9800, -47.6135, -39.7125, -39.4419, -34.5248
3.9900, -50.8975, -43.2250, -43.1788, -38.2310
4.0000, -55.6409, -48.3088, -48.1830, -43.0132
4.0100, -57.7771, -50.2663, -50.5969, -45.9740
4.0200, -59.4774, -50.8770, -51.0477, -46.7200
4.0300, -61.9023, -54.2254, -54.4364, -50.0016
4.0400, -62.0693, -54.2708, -54.8144, -51.1639
4.0500, -64.3302, -57.9197, -57.6709, -52.7857
4.0600, -63.2858, -56.0188, -56.4160, -52.1637
4.0700, -61.8600, -53.7907, -54.3157, -50.2393
4.0800, -57.0856, -49.9879, -50.1410, -46.1587
4.0900, -63.9377, -56.6210, -57.5113, -54.0392
4.1000, -61.1921, -52.3982, -53.2975, -51.1347
4.1100, -50.9728, -44.9419, -45.4323, -42.0212
4.1200, -44.2042, -39.4628, -40.5402, -35.6082
4.1300, -21.4536, -19.9991, -23.6594, -18.4916
4.1400, -22.8075, -21.1240, -22.3679, -16.0193
4.1500, -25.6075, -22.4263, -23.5436, -17.5572
4.1600, -28.4412, -23.3761, -24.4593, -18.7863
4.1700, -30.5553, -24.2905, -25.2469, -19.8399
4.1800, -31.8177, -25.1985, -26.0010, -20.8095
4.1900, -32.7858, -25.9305, -26.5978, -21.5966
4.2000, -33.6754, -26.6626, -27.2253, -22.3553
4.2100, -34.3584, -27.1315, -27.6330, -22.9280
4.2200, -34.8927, -27.5186, -27.9878, -23.4033
4.2300, -35.4326, -27.9607, -28.3587, -23.8081
4.2400, -35.9065, -28.3870, -28.7543, -24.2053
4.2500, -36.5298, -28.9083, -29.1124, -24.5272
4.2600, -37.0937, -29.4070, -29.5636, -24.9748
4.2700, -37.4744, -29.7479, -29.8938, -25.3459
4.2800, -37.8282, -29.9128, -30.0593, -25.5955
4.2900, -38.0503, -30.1361, -30.3868, -25.9510
4.3000, -38.2353, -30.2474, -30.6039, -26.2163
4.3100, -38.5466, -30.6681, -31.0659, -26.6093
4.3200, -39.0165, -31.2644, -31.6127, -27.0889
4.3300, -39.3285, -31.6705, -31.9952, -27.4475
4.3400, -39.8314, -32.1501, -32.2869, -27.6967
4.3500, -40.0146, -32.3561, -32.5198, -27.9518
4.3600, -40.2316, -32.4314, -32.5002, -27.9811
4.3700, -40.5817, -32.5618, -32.6558, -28.1916
4.3800, -40.9396, -32.9562, -33.1671, -28.7141
4.3900, -41.3160, -33.2578, -33.5773, -29.1783
4.4000, -41.7902, -33.9081, -34.2593, -29.7921
4.4100, -41.9826, -34.1720, -34.5587, -30.0843
4.4200, -41.9967, -34.2862, -34.6744, -30.1801
4.4300, -42.2100, -34.5308, -34.7412, -30.1837
4.4400, -42.3717, -34.7507, -34.9586, -30.4058
4.4500, -42.9820, -35.1362, -35.1478, -30.6183
4.4600, -43.6143, -35.6668, -35.7575, -31.2438
4.4700, -43.9757, -36.1003, -36.2853, -31.8111
4.4800, -44.1239, -36.0296, -36.2881, -31.9142
4.4900, -44.2342, -36.3368, -36.6560, -32.1979
4.5000, -44.0591, -36.1387, -36.6026, -32.2253
4.5100, -44.3086, -36.5641, -36.9113, -32.4001
4.5200, -44.7484, -37.1686, -37.3267, -32.6988
4.5300, -46.6796, -38.8408, -38.9628, -34.3305
4.5400, -46.7903, -39.7411, -39.7506, -34.8175
4.5500, -46.9047, -39.3869, -39.7128, -34.8049
4.5600, -51.9229, -45.3056, -45.6198, -40.5887
4.5700, -44.4347, -44.5252, -46.9461, -42.6574
4.5800, -25.4910, -22.4887, -23.8366, -18.8751
4.5900, -26.6494, -23.5381, -25.7462, -20.6565
4.6000, -30.8807, -25.6731, -25.9443, -21.2905
4.6100, -33.1192, -26.7786, -27.7216, -22.1646
4.6200, -34.5659, -27.6304, -28.0852, -22.9782
4.6300, -35.1344, -28.5123, -28.7380, -23.4603
4.6400, -35.8727, -28.7006, -29.6708, -24.6929
4.6500, -37.0769, -29.4484, -29.5524, -24.7311
4.6600, -37.3409, -30.3094, -30.6073, -25.2143
4.6700, -38.2372, -30.5054, -31.2149, -26.3228
4.6800, -38.6408, -31.3370, -31.2824, -26.1727
4.6900, -39.0880, -31.8402, -32.4892, -27.3224
4.7000, -40.0564, -32.1798, -32.6074, -27.7558
4.7100, -40.1539, -33.1342, -33.1399, -27.8917
4.7200, -40.9515, -33.3990, -34.2749, -29.2827
4.7300, -41.6048, -33.9774, -33.9815, -28.9959
4.7400, -41.8834, -34.7951, -35.1688, -29.8970
4.7500, -42.7385, -34.9858, -35.7253, -30.8681
4.7600, -43.0440, -35.7532, -35.6640, -30.5690
4.7700, -43.6783, -36.4742, -37.2366, -32.0400
4.7800, -44.4103, -36.5237, -36.8069, -31.9578
