time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.7800, -17.4239, -16.9020, -20.4929, -12.2591
0.7900, -17.6117, -17.0957, -20.6395, -12.5259
0.8000, -17.8162, -17.2874, -20.7893, -12.7716
0.8100, -17.9666, -17.5076, -20.9814, -12.9468
0.8200, -18.1818, -17.7209, -21.2386, -13.0613
0.8300, -18.3672, -17.8594, -21.5161, -13.1831
0.8400, -18.7101, -18.0034, -21.7239, -13.3725
0.8500, -18.8817, -18.2496, -21.8342, -13.6226
0.8600, -18.9852, -18.5367, -21.9256, -13.8768
0.8700, -19.1863, -18.7834, -22.0916, -14.0709
0.8800, -19.3909, -18.9006, -22.3405, -14.1933
0.8900, -19.7373, -18.9355, -22.5859, -14.2935
0.9000, -20.1294, -19.1040, -22.7575, -14.4368
0.9100, -20.0508, -19.3596, -22.8731, -14.6477
0.9200, -20.1515, -19.5413, -22.9880, -14.8969
0.9300, -20.3924, -19.6755, -23.1294, -15.1176
0.9400, -20.5305, -19.8242, -23.3160, -15.2631
0.9500, -20.6765, -19.9869, -23.5506, -15.3546
0.9600, -20.8357, -20.1432, -23.7993, -15.4645
0.9700, -20.9946, -20.2926, -23.9862, -15.6510
0.9800, -21.2132, -20.5071, -24.0754, -15.8984
0.9900, -21.4543, -20.8284, -24.1545, -16.1319
1.0000, -21.4534, -21.0433, -24.3337, -16.2932
1.0100, -21.7195, -21.0678, -24.5944, -16.3892
1.0200, -21.9242, -21.1290, -24.8324, -16.4918
1.0300, -21.9551, -21.3090, -24.9837, -16.6605
1.0400, -22.0926, -21.5689, -25.0732, -16.8936
1.0500, -22.2215, -21.8029, -25.1774, -17.1352
1.0600, -22.3827, -21.8992, -25.3378, -17.3230
1.0700, -22.7226, -21.9656, -25.5431, -17.4316
1.0800, -22.7450, -22.1003, -25.7621, -17.5158
1.0900, -22.8107, -22.2576, -25.9672, -17.6454
1.1000, -22.9595, -22.4127, -26.1081, -17.8517
1.1100, -23.1311, -22.6166, -26.1885, -18.0982
1.1200, -23.3321, -22.8966, -26.2916, -18.2934
1.1300, -23.3984, -23.0936, -26.5000, -18.4014
1.1400, -23.5929, -23.1237, -26.7664, -18.4725
1.1500, -23.8754, -23.1837, -26.9640, -18.5935
1.1600, -24.0151, -23.4111, -27.0499, -18.7895
1.1700, -24.0120, -23.6823, -27.1130, -19.0271
1.1800, -24.1263, -23.8315, -27.2375, -19.2318
1.1900, -24.3407, -23.8944, -27.4321, -19.3614
1.2000, -24.4958, -23.9763, -27.6535, -19.4455
1.2100, -24.6487, -24.1183, -27.8428, -19.5457
1.2200, -24.7648, -24.3013, -27.9883, -19.7244
1.2300, -24.8811, -24.4664, -28.0978, -19.9654
1.2400, -25.0728, -24.6308, -28.2041, -20.1933
1.2500, -25.1884, -24.8371, -28.3554, -20.3369
1.2600, -25.4046, -25.0481, -28.6107, -20.4122
1.2700, -25.5064, -25.1141, -28.8748, -20.5050
1.2800, -25.9654, -25.2162, -29.0217, -20.6809
1.2900, -26.0347, -25.5147, -29.0663, -20.9185
1.3000, -25.9560, -25.7688, -29.1497, -21.1443
1.3100, -26.1476, -25.8465, -29.3332, -21.2988
1.3200, -26.3814, -25.8694, -29.5659, -21.3899
1.3300, -26.5823, -25.9771, -29.7696, -21.4810
1.3400, -26.6553, -26.1683, -29.9108, -21.6375
1.3500, -26.7399, -26.3541, -30.0169, -21.8663
1.3600, -26.9073, -26.5063, -30.1243, -22.1044
1.3700, -27.0600, -26.6522, -30.2667, -22.2771
1.3800, -27.2077, -26.7985, -30.4745, -22.3678
1.3900, -27.3486, -26.9393, -30.7276, -22.4395
1.4000, -27.4932, -27.0610, -30.9411, -22.5886
1.4100, -27.6792, -27.2200, -31.0314, -22.8152
1.4200, -27.9808, -27.5411, -31.0719, -23.0515
1.4300, -27.9810, -27.8240, -31.2160, -23.2188
1.4400, -28.1137, -27.8008, -31.4580, -23.3100
1.4500, -28.5726, -27.7932, -31.6790, -23.3871
1.4600, -28.4660, -27.9738, -31.8071, -23.5214
1.4700, -28.3952, -28.1735, -31.8948, -23.7326
1.4800, -28.5236, -28.3191, -31.9864, -23.9654
1.4900, -28.6435, -28.4291, -32.1172, -24.1460
1.5000, -28.7802, -28.5330, -32.3002, -24.2439
1.5100, -28.8851, -28.6534, -32.5225, -24.3092
1.5200, -28.9761, -28.7871, -32.7313, -24.4231
1.5300, -29.0886, -28.9265, -32.8597, -24.6236
1.5400, -29.2378, -29.1208, -32.9171, -24.8662
1.5500, -29.3826, -29.3836, -33.0011, -25.0447
1.5600, -29.4478, -29.5698, -33.2101, -25.1321
1.5700, -29.6001, -29.5671, -33.4737, -25.1949
1.5800, -29.9361, -29.6070, -33.6333, -25.3059
1.5900, -30.1311, -29.8839, -33.6902, -25.4988
1.6000, -29.9645, -30.1095, -33.7428, -25.7195
1.6100, -30.1993, -30.1316, -33.8769, -25.9112
1.6200, -30.3819, -30.1801, -34.0489, -26.0229
1.6300, -30.3459, -30.3068, -34.2520, -26.0927
1.6400, -30.4661, -30.4410, -34.4424, -26.1874
1.6500, -30.6097, -30.5881, -34.5945, -26.3702
1.6600, -30.7548, -30.7617, -34.6834, -26.6084
1.6700, -30.8829, -30.9574, -34.7675, -26.8158
1.6800, -31.0211, -31.1569, -34.9273, -26.9273
1.6900, -31.1600, -31.2943, -35.1873, -26.9807
1.7000, -31.3276, -31.3276, -35.4200, -27.0748
1.7100, -31.6651, -31.4627, -35.5157, -27.2582
1.7200, -31.7773, -31.8017, -35.5396, -27.4830
1.7300, -31.6964, -32.0018, -35.6383, -27.6841
1.7400, -31.9482, -31.9763, -35.8295, -27.8206
1.7500, -32.2158, -32.0091, -36.0339, -27.8929
1.7600, -32.1896, -32.1692, -36.2134, -27.9904
1.7700, -32.2207, -32.3219, -36.3586, -28.1562
1.7800, -32.3976, -32.4729, -36.4836, -28.3956
1.7900, -32.4993, -32.6443, -36.5867, -28.6286
1.8000, -32.6609, -32.8450, -36.7253, -28.7719
1.8100, -32.7798, -33.0156, -36.9621, -28.8468
1.8200, -32.9408, -33.0991, -37.2257, -28.9276
1.8300, -33.1220, -33.1982, -37.3921, -29.0952
1.8400, -33.2684, -33.4244, -37.4378, -29.3326
1.8500, -33.4182, -33.7429, -37.4948, -29.5502
1.8600, -33.4915, -33.9210, -37.6862, -29.6974
1.8700, -33.7524, -33.8705, -37.9226, -29.7826
1.8800, -34.1521, -33.9457, -38.1095, -29.8789
1.8900, -34.0321, -34.1738, -38.2309, -30.0360
1.9000, -34.0511, -34.3231, -38.3323, -30.2595
1.9100, -34.2684, -34.4337, -38.4562, -30.5016
1.9200, -34.3538, -34.5703, -38.6008, -30.6727
1.9300, -34.4681, -34.7347, -38.7956, -30.7556
1.9400, -34.6115, -34.8906, -39.0467, -30.8257
1.9500, -34.7444, -35.0066, -39.2632, -30.9695
1.9600, -34.9685, -35.1608, -39.3513, -31.2049
1.9700, -35.1407, -35.4490, -39.3998, -31.4428
1.9800, -35.1529, -35.6893, -39.5292, -31.5985
1.9900, -35.3067, -35.7345, -39.7852, -31.6804
2.0000, -35.5255, -35.7352, -40.0179, -31.7675
2.0100, -35.7173, -35.9067, -40.1455, -31.9111
2.0200, -35.7853, -36.1786, -40.1927, -32.1166
2.0300, -35.7972, -36.3195, -40.2997, -32.3516
2.0400, -36.0948, -36.3492, -40.4493, -32.5411
2.0500, -36.2046, -36.4567, -40.6436, -32.6440
2.0600, -36.1829, -36.6066, -40.8633, -32.7127
2.0700, -36.3528, -36.7608, -41.0733, -32.8368
2.0800, -36.4457, -36.8998, -41.2352, -33.0730
2.0900, -36.6449, -37.0989, -41.2925, -33.3122
2.1000, -36.7851, -37.3915, -41.3751, -33.4975
2.1100, -36.8305, -37.5514, -41.6115, -33.5734
2.1200, -37.0290, -37.5517, -41.8990, -33.6511
2.1300, -37.2952, -37.6266, -42.0503, -33.7821
2.1400, -37.3632, -37.8941, -42.1015, -34.0003
2.1500, -37.3552, -38.1357, -42.1707, -34.2356
2.1600, -37.5037, -38.1997, -42.3197, -34.4238
2.1700, -37.7251, -38.2305, -42.5328, -34.5382
2.1800, -37.8633, -38.3592, -42.7279, -34.6040
2.1900, -37.8857, -38.5123, -42.8961, -34.7338
2.2000, -38.0266, -38.6516, -43.0544, -34.9487
2.2100, -38.1718, -38.8118, -43.1847, -35.2132
2.2200, -38.2831, -39.0101, -43.2946, -35.4120
2.2300, -38.5028, -39.2812, -43.4785, -35.5111
2.2400, -38.5289, -39.3987, -43.7522, -35.5778
2.2500, -38.8042, -39.4105, -43.9920, -35.7158
2.2600, -39.0376, -39.6057, -44.0703, -35.9398
2.2700, -38.9796, -39.9375, -44.0982, -36.1759
2.2800, -39.0397, -40.0835, -44.2574, -36.3828
2.2900, -39.2534, -40.0644, -44.4656, -36.4843
2.3000, -39.4651, -40.1345, -44.6795, -36.5717
2.3100, -39.5187, -40.3185, -44.8345, -36.6958
2.3200, -39.5567, -40.4821, -44.9613, -36.9022
2.3300, -39.7229, -40.6135, -45.1073, -37.1646
2.3400, -39.8574, -40.7539, -45.2340, -37.3833
2.3500, -39.9561, -40.9152, -45.3844, -37.5050
2.3600, -40.1095, -41.1085, -45.6436, -37.5774
2.3700, -40.2342, -41.2654, -45.9460, -37.7021
2.3800, -40.4004, -41.3313, -46.0814, -37.9124
2.3900, -40.7385, -41.6206, -46.0953, -38.1573
2.4000, -40.7101, -41.9680, -46.1995, -38.3626
2.4100, -40.7608, -41.9849, -46.4389, -38.4928
2.4200, -41.1113, -41.9376, -46.6758, -38.5745
2.4300, -41.1498, -42.0824, -46.8187, -38.6958
2.4400, -41.1232, -42.3026, -46.9248, -38.8871
2.4500, -41.2402, -42.4589, -47.0412, -39.1443
2.4600, -41.4108, -42.5567, -47.2006, -39.3782
2.4700, -41.5453, -42.6789, -47.3689, -39.5249
2.4800, -41.6235, -42.8252, -47.5828, -39.6092
2.4900, -41.7670, -42.9893, -47.8233, -39.6969
2.5000, -41.8928, -43.1381, -48.0768, -39.9508
2.5100, -42.0245, -43.2893, -48.1327, -40.1771
2.5200, -42.2570, -43.5832, -48.2034, -40.4266
2.5300, -42.3174, -43.8812, -48.4060, -40.5475
2.5400, -42.4134, -43.8769, -48.7273, -40.6384
2.5500, -42.7857, -43.8740, -48.9327, -40.7760
2.5600, -42.9026, -44.1683, -48.9806, -40.9487
2.5700, -42.7607, -44.3741, -49.0687, -41.2177
2.5800, -42.9783, -44.4249, -49.2519, -41.4521
2.5900, -43.1341, -44.4970, -49.4309, -41.6435
2.6000, -43.1505, -44.6313, -49.6347, -41.7255
2.6100, -43.2642, -44.7974, -49.8688, -41.8458
2.6200, -43.4026, -44.9467, -50.0690, -42.0488
2.6300, -43.5309, -45.0986, -50.2092, -42.2985
2.6400, -43.6638, -45.2775, -50.3046, -42.5386
2.6500, -43.8376, -45.5417, -50.4489, -42.6850
2.6600, -43.9443, -45.7576, -50.7522, -42.7888
2.6700, -44.0696, -45.7572, -51.0378, -42.8814
2.6800, -44.4248, -45.8562, -51.1181, -43.0707
2.6900, -44.5012, -46.2367, -51.1811, -43.3499
2.7000, -44.4150, -46.4141, -51.2851, -43.5600
2.7100, -44.6954, -46.3538, -51.4844, -43.7249
2.7200, -44.8869, -46.4177, -51.6856, -43.8308
2.7300, -44.8335, -46.6178, -51.8987, -43.9538
2.7400, -44.9376, -46.7428, -52.0609, -44.1306
2.7500, -45.0959, -46.8928, -52.2279, -44.3803
2.7600, -45.1805, -47.0365, -52.3777, -44.6520
2.7700, -45.3137, -47.2540, -52.5289, -44.8723
2.7800, -45.4603, -47.4598, -52.7623, -44.9424
2.7900, -45.5745, -47.5906, -53.0777, -45.0540
2.8000, -45.7271, -47.6556, -53.2969, -45.2297
2.8100, -45.9540, -47.8753, -53.3045, -45.4803
2.8200, -46.0868, -48.2540, -53.3688, -45.7319
2.8300, -46.0698, -48.3440, -53.5943, -45.9039
2.8400, -46.4074, -48.2872, -53.8826, -45.9986
2.8500, -46.6127, -48.4205, -54.0325, -46.1605
2.8600, -46.4731, -48.6279, -54.1555, -46.3108
2.8700, -46.6286, -48.7629, -54.3652, -46.6214
2.8800, -46.8030, -48.8599, -54.4669, -46.8722
2.8900, -46.8510, -49.0119, -54.6661, -47.0642
2.9000, -46.9765, -49.1746, -54.8506, -47.1844
2.9100, -47.1330, -49.3857, -55.1473, -47.2604
2.9200, -47.2147, -49.5055, -55.4325, -47.4768
2.9300, -47.3957, -49.6070, -55.5825, -47.7528
2.9400, -47.5600, -49.9056, -55.6070, -48.0270
2.9500, -47.6325, -50.2021, -55.7428, -48.1864
2.9600, -47.7263, -50.2626, -56.0865, -48.3377
2.9700, -47.9879, -50.2185, -56.2995, -48.4813
2.9800, -48.1881, -50.4273, -56.4039, -48.6250
2.9900, -48.1342, -50.6930, -56.4800, -48.8485
3.0000, -48.2642, -50.7221, -56.6128, -49.1174
3.0100, -48.4968, -50.7724, -56.7929, -49.3526
3.0200, -48.4648, -50.9212, -56.9411, -49.5468
3.0300, -48.5824, -51.0900, -57.2781, -49.6132
3.0400, -48.7399, -51.2760, -57.5761, -49.8031
3.0500, -48.7964, -51.4124, -57.8078, -50.0730
3.0600, -48.9848, -51.5637, -57.8588, -50.3596
3.0700, -49.1356, -51.8740, -57.9436, -50.5687
3.0800, -49.1725, -52.0568, -58.2174, -50.6138
3.0900, -49.3409, -52.0492, -58.5115, -50.7749
3.1000, -49.5724, -52.1256, -58.7168, -50.9754
3.1100, -49.6670, -52.4436, -58.7606, -51.2409
3.1200, -49.6597, -52.6305, -58.9164, -51.5172
3.1300, -49.8476, -52.6134, -59.0480, -51.6954
3.1400, -50.0704, -52.6823, -59.1951, -51.8726
3.1500, -50.0624, -52.8510, -59.4207, -51.9650
3.1600, -50.1517, -52.9824, -59.6429, -52.0720
3.1700, -50.3898, -53.1492, -59.8938, -52.3840
3.1800, -50.3872, -53.2788, -60.1144, -52.7063
3.1900, -50.5674, -53.4485, -60.1510, -52.9351
3.2000, -50.7369, -53.7343, -60.2813, -53.0240
3.2100, -50.7252, -53.8679, -60.6470, -53.1026
3.2200, -50.9421, -53.7864, -60.8182, -53.1740
3.2300, -51.1396, -53.9829, -60.8816, -53.3983
3.2400, -51.1620, -54.2735, -60.7523, -53.5701
3.2500, -51.2183, -54.4050, -61.1653, -53.8831
3.2600, -51.4045, -54.3645, -61.3287, -54.0773
3.2700, -51.5931, -54.4969, -61.4972, -54.0963
3.2800, -51.5880, -54.6725, -61.6593, -54.3388
3.2900, -51.6974, -54.7469, -61.7884, -54.5182
3.3000, -51.8908, -54.8522, -61.9367, -54.7009
3.3100, -51.9247, -55.0053, -62.0551, -54.9494
3.3200, -52.0563, -55.1802, -62.2913, -55.2329
3.3300, -52.2620, -55.4401, -62.5563, -55.2872
3.3400, -52.2806, -55.5776, -62.7799, -55.3984
3.3500, -52.4475, -55.5379, -63.0442, -55.6331
3.3600, -52.7533, -55.8181, -63.2048, -55.9968
3.3700, -52.6980, -56.1595, -63.0833, -56.1728
3.3800, -52.7722, -56.1988, -63.5864, -56.4545
3.3900, -53.0210, -56.1575, -63.7290, -56.5942
3.4000, -53.0912, -56.2847, -63.7812, -56.6373
3.4100, -53.1143, -56.4956, -63.9231, -56.8377
3.4200, -53.2591, -56.5579, -64.0194, -57.1839
3.4300, -53.4296, -56.6713, -64.2924, -57.3479
3.4400, -53.4947, -56.8592, -64.5549, -57.6725
3.4500, -53.6075, -56.9741, -64.7278, -57.8091
3.4600, -53.7782, -57.1521, -64.9110, -57.8818
3.4700, -53.8518, -57.3235, -65.1274, -58.0322
3.4800, -53.9374, -57.3252, -65.3879, -58.3527
3.4900, -54.2265, -57.5604, -65.2321, -58.4881
3.5000, -54.2478, -57.9248, -65.5035, -58.7469
3.5100, -54.3161, -57.9051, -65.8023, -58.7821
3.5200, -54.6367, -57.8897, -65.8763, -58.8374
3.5300, -54.7104, -58.1005, -66.0305, -59.1773
3.5400, -54.6748, -58.2580, -65.9884, -59.2182
3.5500, -54.8758, -58.3162, -66.2594, -59.5514
3.5600, -54.9892, -58.4214, -66.3988, -59.8296
3.5700, -55.0578, -58.5841, -66.5985, -60.0271
3.5800, -55.1290, -58.6215, -66.6338, -59.8230
3.5900, -55.3276, -58.8053, -66.7534, -59.9611
3.6000, -55.3991, -58.9708, -67.1740, -60.2495
3.6100, -55.5224, -59.0460, -67.3186, -60.5813
3.6200, -55.7517, -59.2953, -67.3986, -60.8767
3.6300, -55.8113, -59.5122, -67.3285, -60.8403
3.6400, -55.8427, -59.5001, -67.6928, -60.7501
3.6500, -56.1698, -59.5506, -67.7865, -60.9543
3.6600, -56.2627, -59.8132, -67.8958, -61.3269
3.6700, -56.1543, -59.9071, -67.8233, -61.2634
3.6800, -56.4213, -59.9536, -68.1821, -61.6433
3.6900, -56.5961, -60.0473, -68.2472, -61.7510
3.7000, -56.5400, -60.1758, -68.4407, -61.9155
3.7100, -56.6629, -60.2633, -68.6074, -62.0181
3.7200, -56.8093, -60.3638, -68.5721, -62.0495
3.7300, -56.9314, -60.5326, -68.9749, -62.4111
3.7400, -57.0039, -60.5995, -68.7792, -62.4580
3.7500, -57.1861, -60.7959, -68.6533, -62.4868
3.7600, -57.2423, -61.0493, -69.3660, -62.5875
3.7700, -57.3608, -61.0465, -69.5962, -62.7787
3.7800, -57.6222, -61.2261, -69.6889, -63.0167
3.7900, -57.7406, -61.4176, -69.7179, -63.2482
3.8000, -57.6838, -61.5298, -69.6987, -63.2921
3.8100, -57.8894, -61.4855, -69.8975, -63.5000
3.8200, -58.0916, -61.5673, -69.7888, -63.5699
3.8300, -57.9911, -61.7041, -70.0332, -63.5603
3.8400, -58.1417, -61.7673, -70.1532, -63.8420
3.8500, -58.3312, -61.8869, -69.9985, -63.5321
3.8600, -58.3501, -62.0480, -70.4869, -64.1944
3.8700, -58.4649, -62.1632, -70.6563, -64.2964
3.8800, -58.6381, -62.2705, -70.5618, -64.2050
3.8900, -58.6765, -62.5304, -70.9950, -64.4228
3.9000, -58.7997, -62.5093, -71.2288, -64.4376
3.9100, -59.0583, -62.6512, -70.9710, -64.5853
3.9200, -59.1916, -63.0101, -71.5841, -65.1667
3.9300, -59.1686, -63.1004, -70.9951, -65.0486
3.9400, -59.2940, -62.9813, -71.2924, -64.9859
3.9500, -59.6292, -63.1183, -71.5287, -65.1717
3.9600, -59.4790, -63.2749, -71.4649, -65.3503
3.9700, -59.6196, -63.2922, -71.6029, -65.3043
3.9800, -59.8322, -63.4366, -71.7512, -65.6244
3.9900, -59.8249, -63.5342, -72.0426, -65.6628
4.0000, -59.9001, -63.6551, -71.9825, -65.8760
4.0100, -60.1970, -63.9605, -72.2317, -65.6738
4.0200, -60.2227, -64.0887, -72.7498, -66.4100
4.0300, -60.3159, -64.0577, -72.6758, -65.8629
4.0400, -60.5445, -64.0222, -71.7535, -65.9316
4.0500, -60.6367, -64.4182, -71.6295, -66.0344
4.0600, -60.6915, -64.6149, -72.5146, -66.5316
4.0700, -60.8463, -64.5627, -73.0430, -66.6786
4.0800, -61.0198, -64.6313, -73.1636, -66.9029
4.0900, -61.0681, -64.9733, -73.3699, -67.0047
4.1000, -61.0586, -64.9588, -73.2057, -67.0075
4.1100, -61.2791, -64.9301, -73.1007, -67.0884
4.1200, -61.3391, -64.8403, -72.0162, -66.3141
4.1300, -61.2984, -64.9139, -72.2702, -66.6424
4.1400, -61.5338, -65.3106, -73.3496, -67.6810
4.1500, -61.6456, -65.2123, -72.7603, -67.0366
4.1600, -61.6985, -65.3947, -73.3397, -67.2424
4.1700, -61.9536, -65.6013, -73.0527, -67.2776
4.1800, -62.0069, -65.8326, -72.9324, -67.3393
4.1900, -62.0508, -66.0601, -74.4078, -67.5250
4.2000, -62.3045, -65.8950, -73.9453, -67.6624
4.2100, -62.3674, -66.0991, -74.3278, -67.9891
4.2200, -62.4584, -66.3784, -74.7206, -68.4615
4.2300, -62.5306, -66.4658, -74.5913, -68.2508
4.2400, -62.6810, -66.3372, -74.4162, -68.2819
4.2500, -62.7699, -66.4988, -74.8037, -68.8812
4.2600, -62.7472, -66.5263, -74.6415, -67.9049
4.2700, -62.9713, -66.6917, -74.5964, -68.3393
4.2800, -63.0284, -66.8962, -75.2965, -69.0684
4.2900, -63.0806, -67.0325, -75.2618, -69.1100
4.3000, -63.2799, -66.9082, -74.7811, -68.7324
4.3100, -63.4145, -67.3610, -74.9676, -68.9665
4.3200, -63.4706, -67.4388, -75.3812, -68.8297
4.3300, -63.5996, -67.3433, -75.9690, -69.7023
4.3400, -63.7121, -67.4453, -75.2525, -69.1601
4.3500, -63.6897, -67.7256, -74.8971, -69.2128
4.3600, -63.8280, -67.8211, -76.0388, -69.7475
4.3700, -63.9250, -67.8464, -76.1019, -70.0538
4.3800, -64.0651, -67.9049, -75.6843, -69.3322
4.3900, -64.1659, -68.1049, -75.8440, -69.6150
4.4000, -64.2211, -68.0330, -75.8750, -69.6129
4.4100, -64.4773, -68.2786, -76.5740, -70.1783
4.4200, -64.3756, -68.1971, -75.8357, -69.8471
4.4300, -64.5313, -68.4101, -76.3292, -69.9537
4.4400, -64.7253, -68.6379, -75.6264, -69.9257
4.4500, -64.7038, -68.8875, -77.2088, -70.6117
4.4600, -64.9202, -68.7632, -76.8183, -70.1265
4.4700, -65.2807, -69.2601, -77.1880, -70.8380
4.4800, -64.9265, -69.1257, -76.8828, -70.4581
4.4900, -65.2555, -69.4087, -77.3415, -71.2283
4.5000, -65.3991, -69.1195, -76.4153, -70.6620
4.5100, -65.3913, -69.2777, -76.5411, -71.0576
4.5200, -65.3878, -69.0073, -75.1946, -70.1427
4.5300, -65.5742, -69.6106, -77.7613, -71.3005
4.5400, -65.4841, -69.2960, -76.2587, -70.5788
4.5500, -65.6612, -69.1727, -75.2602, -70.1673
4.5600, -65.5662, -69.3681, -75.2581, -70.1549
4.5700, -65.9141, -69.8836, -76.5549, -71.2183
4.5800, -65.6453, -70.0214, -77.8215, -72.0988
4.5900, -66.1777, -69.9949, -78.3307, -71.7685
4.6000, -66.0640, -70.4370, -77.1534, -71.8354
4.6100, -66.3947, -70.5722, -78.0174, -71.5653
4.6200, -66.2533, -70.4000, -78.1898, -72.4167
4.6300, -66.5311, -70.4868, -77.7858, -72.0445
4.6400, -66.8931, -70.9266, -76.9824, -71.6788
4.6500, -66.7683, -71.0513, -78.8732, -72.7217
4.6600, -66.8611, -71.0540, -79.0399, -72.9498
4.6700, -67.0998, -71.0102, -78.4226, -73.2240
4.6800, -66.8728, -70.6881, -76.8792, -71.9903
4.6900, -67.0459, -71.2880, -79.0050, -72.7932
4.7000, -67.0633, -71.0265, -77.1141, -72.2426
4.7100, -67.1536, -71.3858, -78.4108, -72.6918
4.7200, -67.3415, -71.7403, -79.9018, -74.0225
4.7300, -67.3796, -71.4162, -77.3475, -71.9584
4.7400, -67.6544, -71.9580, -79.3613, -73.0473
4.7500, -67.4510, -71.8355, -78.4715, -72.9869
4.7600, -67.5583, -72.0228, -80.1345, -73.8022
4.7700, -67.8965, -71.8590, -78.8894, -72.9746
4.7800, -67.6863, -72.0365, -77.6676, -72.8613
