time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.0200, -24.7834, -27.6196, -32.2949, -27.5798
1.0300, -24.1003, -26.6955, -31.5081, -27.5641
1.0400, -25.1558, -27.7408, -32.3831, -27.1634
1.0500, -25.2894, -27.8861, -32.3061, -27.5007
1.0600, -24.5460, -27.1398, -32.4060, -27.9927
1.0700, -25.3729, -27.9158, -31.9480, -27.3591
1.0800, -25.7273, -28.0834, -32.4396, -27.6117
1.0900, -25.1446, -28.2426, -32.7937, -28.1436
1.1000, -25.5436, -27.3829, -31.9717, -27.8351
1.1100, -26.0725, -28.3467, -32.7912, -27.7742
1.1200, -26.1537, -28.5509, -32.7885, -28.0877
1.1300, -25.4024, -27.7465, -32.4782, -28.4516
1.1400, -26.3299, -28.5548, -32.7193, -27.7897
1.1500, -26.5625, -28.7139, -32.8108, -28.0286
1.1600, -26.0396, -28.4962, -33.2026, -28.5957
1.1700, -26.3751, -28.3258, -32.3647, -28.0428
1.1800, -26.9394, -28.9204, -33.0892, -28.2845
1.1900, -26.9330, -29.1464, -33.2213, -28.5496
1.2000, -26.2754, -28.2665, -32.5938, -28.7455
1.2100, -27.1803, -29.1884, -33.3356, -28.1768
1.2200, -27.3508, -29.3129, -33.1462, -28.3942
1.2300, -26.7778, -28.6700, -33.4776, -28.9575
1.2400, -27.2565, -29.3272, -32.7664, -28.2990
1.2500, -27.7472, -29.4520, -33.3231, -28.6309
1.2600, -27.3463, -29.6695, -33.6025, -28.9310
1.2700, -27.3627, -28.8059, -32.8459, -28.8762
1.2800, -28.0177, -29.7028, -33.6822, -28.5709
1.2900, -28.0877, -29.8734, -33.4875, -28.7552
1.3000, -27.4049, -29.0945, -33.5375, -29.2522
1.3100, -28.2191, -29.9546, -33.2645, -28.5490
1.3200, -28.4741, -29.9608, -33.5345, -28.8411
1.3300, -27.9963, -30.0641, -33.9072, -29.2513
1.3400, -28.2557, -29.4217, -33.1337, -28.9118
1.3500, -28.7978, -30.1480, -33.8660, -28.9562
1.3600, -28.7537, -30.4098, -33.8172, -29.0763
1.3700, -28.2401, -29.5715, -33.4898, -29.4741
1.3800, -28.9865, -30.4348, -33.8435, -28.8031
1.3900, -29.1813, -30.4991, -33.7807, -29.0329
1.4000, -28.7664, -30.1590, -34.1838, -29.5478
1.4100, -29.0028, -30.3012, -33.4050, -28.9833
1.4200, -29.5549, -30.6230, -34.0333, -29.2813
1.4300, -29.4245, -30.8844, -34.1705, -29.3989
1.4400, -29.0175, -30.0584, -33.5868, -29.6215
1.4500, -29.8087, -30.9142, -34.2960, -29.1085
1.4600, -29.8866, -31.0223, -34.0540, -29.2546
1.4700, -29.3520, -30.3385, -34.3799, -29.8304
1.4800, -29.9329, -31.1685, -33.7787, -29.1725
1.4900, -30.2991, -31.0952, -34.2105, -29.5086
1.5000, -29.9390, -31.3624, -34.5199, -29.7385
1.5100, -29.9520, -30.5658, -33.8336, -29.7097
1.5200, -30.5801, -31.3382, -34.5868, -29.4717
1.5300, -30.5561, -31.5623, -34.3994, -29.5587
1.5400, -30.0591, -30.7756, -34.4527, -30.1059
1.5500, -30.7584, -31.6823, -34.2751, -29.4241
1.5600, -30.9373, -31.6018, -34.4487, -29.7098
1.5700, -30.5769, -31.6899, -34.8492, -30.0987
1.5800, -30.8501, -31.1879, -34.1374, -29.8019
1.5900, -31.2951, -31.7678, -34.8193, -29.8830
1.6000, -31.2875, -32.0613, -34.7528, -29.8862
1.6100, -30.7804, -31.2668, -34.5168, -30.3742
1.6200, -31.5009, -32.1103, -34.8068, -29.7122
1.6300, -31.6357, -32.1209, -34.7380, -29.9354
1.6400, -31.2769, -31.7889, -35.1556, -30.4493
1.6500, -31.5658, -32.0304, -34.4451, -29.9419
1.6600, -31.9980, -32.2057, -35.0128, -30.2159
1.6700, -31.9634, -32.5132, -35.1440, -30.2512
1.6800, -31.4976, -31.7383, -34.6542, -30.5531
1.6900, -32.2818, -32.5154, -35.2553, -30.0481
1.7000, -32.3289, -32.6166, -35.0324, -30.1568
1.7100, -31.8539, -31.9652, -35.3829, -30.7473
1.7200, -32.3790, -32.7817, -34.7828, -30.1102
1.7300, -32.6789, -32.6622, -35.2292, -30.4663
1.7400, -32.4182, -32.9520, -35.5080, -30.6230
1.7500, -32.4691, -32.2182, -34.9222, -30.6859
1.7600, -32.9820, -32.8843, -35.5642, -30.4096
1.7700, -33.0089, -33.1361, -35.3778, -30.4377
1.7800, -32.5009, -32.3750, -35.5006, -31.0333
1.7900, -33.2008, -33.2851, -35.2865, -30.3803
1.8000, -33.3440, -33.1529, -35.4710, -30.6637
1.8100, -33.0111, -33.2538, -35.8519, -31.0131
1.8200, -33.3410, -32.8324, -35.2414, -30.8272
1.8300, -33.6500, -33.3175, -35.8463, -30.8363
1.8400, -33.7925, -33.6417, -35.7989, -30.8235
1.8500, -33.1969, -32.8942, -35.6364, -31.3497
1.8600, -33.9342, -33.6922, -35.8328, -30.7084
1.8700, -34.0627, -33.6956, -35.8127, -30.9360
1.8800, -33.6918, -33.3874, -36.2230, -31.4437
1.8900, -34.0094, -33.6575, -35.5697, -31.0019
1.9000, -34.3823, -33.7685, -36.1064, -31.2449
1.9100, -34.4095, -34.0928, -36.2228, -31.2377
1.9200, -33.9697, -33.4029, -35.8531, -31.6276
1.9300, -34.6594, -34.1046, -36.3356, -31.1174
1.9400, -34.7676, -34.2094, -36.1632, -31.2314
1.9500, -34.2516, -33.5980, -36.5023, -31.8211
1.9600, -34.8532, -34.4090, -35.9748, -31.2533
1.9700, -35.0590, -34.2363, -36.3678, -31.5692
1.9800, -34.8370, -34.5519, -36.6568, -31.7145
1.9900, -34.9695, -33.8918, -36.1568, -31.8453
2.0000, -35.3347, -34.4796, -36.7247, -31.5691
2.0100, -35.4927, -34.7698, -36.5835, -31.6040
2.0200, -34.9295, -34.0618, -36.7321, -32.2229
2.0300, -35.6105, -34.8829, -36.4684, -31.5534
2.0400, -35.7736, -34.7856, -36.7285, -31.9030
2.0500, -35.3842, -34.8365, -37.0406, -32.1846
2.0600, -35.8056, -34.5325, -36.5095, -32.0497
2.0700, -36.0153, -34.9113, -37.0382, -32.0466
2.0800, -36.2743, -35.2506, -37.0054, -31.9959
2.0900, -35.6440, -34.6058, -36.9136, -32.5733
2.1000, -36.3208, -35.3112, -37.0550, -31.9519
2.1100, -36.5187, -35.3071, -37.0575, -32.1781
2.1200, -36.0455, -35.0010, -37.4607, -32.6804
2.1300, -36.5108, -35.3534, -36.8447, -32.2639
2.1400, -36.8005, -35.4252, -37.3885, -32.5211
2.1500, -36.7948, -35.7075, -37.4628, -32.4635
2.1600, -36.4815, -35.1322, -37.1990, -32.8970
2.1700, -37.0349, -35.7003, -37.5545, -32.3878
2.1800, -37.2601, -35.8754, -37.4581, -32.5179
2.1900, -36.6758, -35.3037, -37.7640, -33.1020
2.2000, -37.3152, -36.0562, -37.3120, -32.5792
2.2100, -37.5064, -35.8885, -37.6700, -32.8666
2.2200, -37.1393, -36.1718, -37.9347, -32.9992
2.2300, -37.5262, -35.6108, -37.5250, -33.1481
2.2400, -37.6853, -36.1162, -38.0126, -32.9196
2.2500, -37.9933, -36.4057, -37.8617, -32.8781
2.2600, -37.3795, -35.8013, -38.0231, -33.5266
2.2700, -37.9931, -36.4915, -37.8021, -32.8895
2.2800, -38.2098, -36.4163, -38.0468, -33.2220
2.2900, -37.7299, -36.4023, -38.3393, -33.5011
2.3000, -38.2393, -36.2803, -37.8763, -33.3862
2.3100, -38.4352, -36.5510, -38.3343, -33.3941
2.3200, -38.6443, -36.8670, -38.3364, -33.3239
2.3300, -38.0474, -36.3317, -38.2778, -33.9170
2.3400, -38.6419, -36.8996, -38.3559, -33.2925
2.3500, -38.9809, -36.9275, -38.3917, -33.5213
2.3600, -38.3873, -36.6187, -38.7492, -34.0016
2.3700, -38.9328, -37.0187, -38.2089, -33.6243
2.3800, -39.1909, -37.0419, -38.7011, -33.8612
2.3900, -39.0121, -37.3156, -38.7889, -33.7990
2.4000, -39.0119, -36.8161, -38.5953, -34.2419
2.4100, -39.3556, -37.2792, -38.8607, -33.7597
2.4200, -39.6700, -37.5210, -38.8033, -33.8782
2.4300, -39.0973, -37.0275, -39.1048, -34.4719
2.4400, -39.6761, -37.6322, -38.6726, -33.9540
2.4500, -39.8943, -37.5282, -39.0529, -34.2587
2.4600, -39.4172, -37.7358, -39.2253, -34.3097
2.4700, -39.9972, -37.3070, -38.9417, -34.5172
2.4800, -40.0609, -37.7243, -39.2813, -34.2585
2.4900, -40.3654, -38.0086, -39.2255, -34.2552
2.5000, -39.7691, -37.5257, -39.3629, -34.8646
2.5100, -40.2650, -38.0576, -39.1571, -34.2818
2.5200, -40.6725, -38.0049, -39.3790, -34.5731
2.5300, -40.0721, -37.9970, -39.6790, -34.8503
2.5400, -40.5826, -37.9409, -39.2543, -34.7734
2.5500, -40.8304, -38.1682, -39.6609, -34.7535
2.5600, -40.8985, -38.4147, -39.6384, -34.6423
2.5700, -40.4521, -38.0315, -39.6698, -35.2701
2.5800, -40.9756, -38.4334, -39.6441, -34.6581
2.5900, -41.3303, -38.5353, -39.7594, -34.9101
2.6000, -40.7233, -38.2501, -40.0425, -35.3204
2.6100, -41.2586, -38.5888, -39.6039, -35.0410
2.6200, -41.4778, -38.5960, -40.0051, -35.1850
2.6300, -41.1542, -38.8676, -40.1023, -35.1361
2.6400, -41.4464, -38.4375, -39.9959, -35.5993
2.6500, -41.6359, -38.8209, -40.1212, -35.1046
2.6600, -41.9166, -39.0297, -40.1089, -35.2091
2.6700, -41.4054, -38.6700, -40.4036, -35.7927
2.6800, -41.8427, -39.0674, -39.9584, -35.2849
2.6900, -42.1653, -39.0316, -40.3580, -35.5820
2.7000, -41.6313, -39.2018, -40.4717, -35.5816
2.7100, -42.1825, -38.8531, -40.2886, -35.8500
2.7200, -42.3397, -39.2482, -40.5206, -35.5534
2.7300, -42.5345, -39.4814, -40.5254, -35.5750
2.7400, -41.9954, -39.1399, -40.6742, -36.1688
2.7500, -42.4453, -39.4849, -40.4275, -35.6242
2.7600, -42.8861, -39.4856, -40.6822, -35.8868
2.7700, -42.2896, -39.4766, -40.8963, -36.0948
2.7800, -42.7942, -39.4449, -40.5957, -36.1124
2.7900, -42.9905, -39.6681, -40.9363, -36.0530
2.8000, -42.9304, -39.8490, -40.8870, -35.9136
2.8100, -42.7277, -39.6020, -41.0014, -36.5466
2.8200, -43.1531, -39.8269, -40.8534, -35.9494
2.8300, -43.4684, -39.9803, -41.0191, -36.1773
2.8400, -42.9298, -39.7760, -41.2680, -36.5535
2.8500, -43.3793, -39.9554, -40.8637, -36.3395
2.8600, -43.6120, -40.0610, -41.2703, -36.4457
2.8700, -43.2193, -40.2790, -41.3184, -36.3630
2.8800, -43.5944, -39.8993, -41.2885, -36.8384
2.8900, -43.7669, -40.2359, -41.3014, -36.3577
2.9000, -43.9604, -40.4136, -41.3363, -36.4474
2.9100, -43.5864, -40.2076, -41.6192, -37.0073
2.9200, -43.8603, -40.3747, -41.1960, -36.5781
2.9300, -44.2722, -40.4625, -41.6270, -36.8185
2.9400, -43.7267, -40.5973, -41.7061, -36.8181
2.9500, -44.2110, -40.2846, -41.5837, -37.1181
2.9600, -44.3655, -40.6379, -41.6971, -36.7676
2.9700, -44.4812, -40.8044, -41.7215, -36.7797
2.9800, -44.0347, -40.6482, -41.9296, -37.3988
2.9900, -44.5164, -40.7599, -41.5968, -36.8538
3.0000, -44.8521, -40.8274, -41.8909, -37.0702
3.0100, -44.3206, -40.8549, -42.0756, -37.2720
3.0200, -44.7548, -40.7628, -41.8292, -37.3495
3.0300, -44.9241, -41.0276, -42.0887, -37.1998
3.0400, -44.7545, -41.1395, -42.0793, -37.1160
3.0500, -44.7635, -40.9928, -42.2368, -37.7203
3.0600, -45.1062, -41.1127, -41.9861, -37.1415
3.0700, -45.2993, -41.2869, -42.2199, -37.3611
3.0800, -44.9921, -41.1933, -42.4371, -37.7229
3.0900, -45.2348, -41.2172, -42.0906, -37.5696
3.1000, -45.5127, -41.3452, -42.4218, -37.5879
3.1100, -45.1508, -41.5423, -42.4458, -37.4940
3.1200, -45.5087, -41.2575, -42.5488, -38.0230
3.1300, -45.6822, -41.5440, -42.4066, -37.5024
3.1400, -45.8067, -41.7050, -42.5754, -37.6574
3.1500, -45.4867, -41.6175, -42.7692, -38.1348
3.1600, -45.7475, -41.5685, -42.3591, -37.7709
3.1700, -46.1736, -41.7802, -42.8110, -37.9460
3.1800, -45.6618, -41.8612, -42.8495, -37.9578
3.1900, -46.0307, -41.5786, -42.7875, -38.2847
3.2000, -46.2046, -41.9466, -42.8364, -37.9043
3.2100, -46.2477, -42.0593, -42.9078, -37.9486
3.2200, -45.9144, -42.0118, -43.1028, -38.5076
3.2300, -46.3987, -41.9539, -42.7207, -38.0163
3.2400, -46.6493, -42.1660, -43.1291, -38.2467
3.2500, -46.2787, -42.1379, -43.1709, -38.3700
3.2600, -46.5186, -42.0113, -43.0634, -38.5652
3.2700, -46.6997, -42.2975, -43.2045, -38.2819
3.2800, -46.4982, -42.3873, -43.2427, -38.2656
3.2900, -46.6283, -42.2957, -43.4546, -38.8648
3.3000, -46.8958, -42.3742, -43.1294, -38.3158
3.3100, -47.0226, -42.5818, -43.4543, -38.5334
3.3200, -46.8595, -42.5711, -43.6308, -38.8994
3.3300, -46.9308, -42.3534, -43.2302, -38.7268
3.3400, -47.3068, -42.7046, -43.6559, -38.7338
3.3500, -46.9162, -42.7441, -43.5932, -38.6432
3.3600, -47.2502, -42.5867, -43.8244, -39.2255
3.3700, -47.3698, -42.7813, -43.5275, -38.6356
3.3800, -47.4929, -42.9663, -43.8144, -38.8512
3.3900, -47.2011, -42.9936, -43.9512, -39.2836
3.4000, -47.5425, -42.7723, -43.5727, -38.9934
3.4100, -47.8732, -43.1033, -44.0575, -39.1059
3.4200, -47.5290, -43.1610, -44.0629, -39.1646
3.4300, -47.6883, -42.8387, -44.0284, -39.4748
3.4400, -47.8798, -43.2333, -43.9980, -39.0313
3.4500, -47.8912, -43.3168, -44.1452, -39.1574
3.4600, -47.7492, -43.3990, -44.3801, -39.7158
3.4700, -48.0862, -43.1812, -43.9018, -39.2173
3.4800, -48.2910, -43.5357, -44.4481, -39.4541
3.4900, -48.1702, -43.5107, -44.4189, -39.6123
3.5000, -48.1481, -43.2742, -44.3361, -39.7917
3.5100, -48.4260, -43.6460, -44.4513, -39.4716
3.5200, -48.2460, -43.7129, -44.5339, -39.5290
3.5300, -48.3219, -43.5989, -44.7335, -40.0593
3.5400, -48.6125, -43.6740, -44.3473, -39.5126
3.5500, -48.6509, -43.8717, -44.7362, -39.7369
3.5600, -48.5641, -43.9508, -44.8203, -40.0686
3.5700, -48.6051, -43.5665, -44.4891, -39.9736
3.5800, -49.0319, -44.0865, -44.9441, -39.9020
3.5900, -48.7130, -44.0643, -44.8856, -39.9223
3.6000, -48.8166, -43.8683, -45.1156, -40.4433
3.6100, -49.0381, -44.1334, -44.7808, -39.8366
3.6200, -49.1029, -44.2113, -45.0622, -40.0532
3.6300, -48.8833, -44.3976, -45.2337, -40.5118
3.6400, -49.1752, -44.0197, -44.8196, -40.2112
3.6500, -49.4693, -44.4225, -45.3251, -40.2757
3.6600, -49.3115, -44.4549, -45.2904, -40.3740
3.6700, -49.2448, -44.1197, -45.3511, -40.7684
3.6800, -49.5444, -44.6373, -45.2577, -40.2204
3.6900, -49.4393, -44.5908, -45.4619, -40.4326
3.7000, -49.3867, -44.6999, -45.6477, -40.9017
3.7100, -49.7198, -44.4927, -45.1815, -40.4579
3.7200, -49.8270, -44.8791, -45.7732, -40.6823
3.7300, -49.8615, -44.8717, -45.6917, -40.8689
3.7400, -49.6997, -44.5233, -45.6113, -41.0386
3.7500, -50.0792, -45.0282, -45.7769, -40.6979
3.7600, -49.8960, -45.0026, -45.8140, -40.7807
3.7700, -49.9264, -44.9477, -46.1077, -41.3409
3.7800, -50.2192, -45.0129, -45.6048, -40.7267
3.7900, -50.2840, -45.2610, -46.1640, -41.0898
3.8000, -50.1732, -45.3635, -46.1087, -41.3306
3.8100, -50.2647, -44.9302, -45.8596, -41.2940
3.8200, -50.6238, -45.4268, -46.2390, -41.0908
3.8300, -50.4599, -45.4376, -46.2573, -41.2668
3.8400, -50.3126, -45.1254, -46.3898, -41.6716
3.8500, -50.6811, -45.5114, -46.0568, -41.0490
3.8600, -50.6914, -45.5894, -46.4924, -41.4164
3.8700, -50.5162, -45.8097, -46.6036, -41.8123
3.8800, -50.7920, -45.3123, -46.0831, -41.4493
3.8900, -51.0071, -45.8819, -46.7698, -41.5776
3.9000, -51.0555, -45.8162, -46.6051, -41.6886
3.9100, -50.7798, -45.4913, -46.7184, -42.0584
3.9200, -51.1569, -46.0090, -46.6054, -41.4914
3.9300, -51.0612, -45.9611, -46.8343, -41.7593
3.9400, -50.9657, -46.0442, -47.0191, -42.2036
3.9500, -51.3300, -45.8752, -46.5352, -41.7299
3.9600, -51.3586, -46.2112, -47.1091, -41.9435
3.9700, -51.4660, -46.3352, -47.0811, -42.2327
3.9800, -51.2539, -45.8000, -46.8878, -42.3026
3.9900, -51.6984, -46.4363, -47.1294, -41.9193
4.0000, -51.5426, -46.3304, -47.1498, -42.1084
4.0100, -51.3812, -46.2382, -47.4448, -42.6088
4.0200, -51.7977, -46.3993, -46.9300, -41.9661
4.0300, -51.8051, -46.5930, -47.5276, -42.3785
4.0400, -51.6587, -46.7306, -47.4328, -42.6205
4.0500, -51.8222, -46.2428, -47.1624, -42.5470
4.0600, -52.1633, -46.8800, -47.6901, -42.4043
4.0700, -52.1185, -46.7553, -47.5644, -42.5676
4.0800, -51.8063, -46.4449, -47.7286, -42.9585
4.0900, -52.2523, -46.9744, -47.4787, -42.3515
4.1000, -52.2251, -46.9469, -47.8496, -42.7475
4.1100, -52.0783, -47.1334, -47.9311, -43.0860
4.1200, -52.4340, -46.7644, -47.5064, -42.7818
4.1300, -52.5575, -47.3347, -48.2162, -42.9223
4.1400, -52.6664, -47.2339, -47.9997, -43.0990
4.1500, -52.2986, -46.7806, -48.0205, -43.3402
4.1600, -52.7853, -47.4666, -47.9732, -42.7377
4.1700, -52.7205, -47.3702, -48.2391, -43.1511
4.1800, -52.4739, -47.3445, -48.4032, -43.5200
4.1900, -52.9815, -47.3167, -47.8891, -42.9875
4.2000, -52.9291, -47.6347, -48.5653, -43.3356
4.2100, -52.9908, -47.7665, -48.4508, -43.5897
4.2200, -52.9039, -47.1646, -48.2241, -43.6369
4.2300, -53.3286, -48.0096, -48.6600, -43.2840
4.2400, -53.2514, -47.7886, -48.6409, -43.6003
4.2500, -52.8946, -47.6099, -48.8217, -43.9396
4.2600, -53.4432, -47.9100, -48.4010, -43.3302
4.2700, -53.3883, -48.0089, -48.9421, -43.7869
4.2800, -53.2068, -48.2128, -48.9191, -44.0720
4.2900, -53.4967, -47.6539, -48.5165, -43.8436
4.3000, -53.7006, -48.3639, -49.1624, -43.7798
4.3100, -53.8491, -48.2111, -49.0132, -44.0601
4.3200, -53.3371, -47.8057, -49.0776, -44.2824
4.3300, -53.9798, -48.5921, -49.0180, -43.7910
4.3400, -53.8411, -48.3826, -49.3126, -44.1985
4.3500, -53.5808, -48.4818, -49.3078, -44.4270
4.3600, -54.0386, -48.1617, -48.8588, -44.0528
4.3700, -54.0544, -48.7540, -49.6468, -44.2930
4.3800, -54.2145, -48.6613, -49.3938, -44.5296
4.3900, -53.9231, -48.2411, -49.4104, -44.6914
4.4000, -54.4781, -49.0170, -49.5263, -44.1849
4.4100, -54.2915, -48.7253, -49.6047, -44.5462
4.4200, -54.0278, -48.7803, -49.8820, -44.9493
4.4300, -54.6839, -48.8817, -49.3631, -44.3782
4.4400, -54.5727, -49.1419, -50.1207, -44.8710
4.4500, -54.4973, -49.1769, -49.8048, -44.9744
4.4600, -54.5706, -48.6875, -49.7018, -45.0317
4.4700, -54.9571, -49.4965, -50.1427, -44.6964
4.4800, -54.9164, -49.2197, -50.0662, -45.0812
4.4900, -54.4780, -48.9596, -50.1766, -45.2894
4.5000, -55.0976, -49.4259, -49.7980, -44.6576
4.5100, -54.9889, -49.4307, -50.3844, -45.2572
4.5200, -54.7899, -49.6127, -50.2824, -45.4304
4.5300, -55.2421, -49.1971, -49.9969, -45.2416
4.5400, -55.2256, -49.8660, -50.6772, -45.2667
4.5500, -55.4536, -49.5729, -50.3314, -45.4561
4.5600, -55.0063, -49.3691, -50.6272, -45.8287
4.5700, -55.6552, -50.0840, -50.4073, -45.0975
4.5800, -55.5095, -49.8697, -50.8160, -45.7562
4.5900, -55.1297, -49.8293, -50.6893, -45.7858
4.6000, -55.7849, -49.7457, -50.3287, -45.4298
4.6100, -55.6954, -50.2517, -51.1497, -45.8235
4.6200, -55.7782, -50.1909, -50.8512, -46.0162
4.6300, -55.4955, -49.5784, -50.6639, -45.9689
4.6400, -56.1909, -50.6154, -51.1003, -45.6734
4.6500, -55.9754, -50.1775, -51.0695, -46.0999
4.6600, -55.5767, -50.1045, -51.1904, -46.2390
4.6700, -56.2646, -50.3342, -50.7053, -45.6538
4.6800, -56.0881, -50.5479, -51.5001, -46.3168
4.6900, -55.9961, -50.5539, -51.1449, -46.3518
4.7000, -56.2672, -50.1817, -51.0958, -46.3688
4.7100, -56.4259, -50.9313, -51.5811, -46.1399
4.7200, -56.6177, -50.5923, -51.4128, -46.5292
4.7300, -56.0421, -50.3369, -51.4691, -46.5858
4.7400, -56.8116, -51.0780, -51.3991, -46.1664
4.7500, -56.5242, -50.7740, -51.6871, -46.6544
4.7600, -56.3506, -51.0357, -51.7230, -46.8557
4.7700, -56.8567, -50.5951, -51.2878, -46.5091
4.7800, -56.8965, -51.3940, -52.1764, -46.7723
