time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.4700, -57.2609, -50.0991, -50.3733, -46.7863
0.4800, -58.8033, -51.5801, -50.5756, -45.2912
0.4900, -57.4350, -52.1132, -52.8191, -48.3052
0.5000, -57.8128, -51.4120, -52.4341, -47.6788
0.5100, -57.8930, -49.6091, -50.3866, -46.7878
0.5200, -58.2269, -51.0927, -50.8707, -46.2044
0.5300, -58.3705, -52.3177, -51.4241, -46.6017
0.5400, -54.5537, -52.5709, -55.7858, -49.7852
0.5500, -53.8349, -48.2477, -50.1003, -46.2727
0.5600, -47.8411, -45.2066, -46.2391, -43.8854
0.5700, -51.0776, -45.3382, -46.9437, -40.8466
0.5800, -55.7382, -49.8124, -47.3075, -42.3392
0.5900, -56.3992, -51.4832, -54.1830, -49.6555
0.6000, -47.7485, -42.7164, -46.7858, -44.3228
0.6100, -52.2007, -43.5280, -41.8445, -36.6536
0.6200, -49.4753, -43.4093, -44.2669, -41.4582
0.6300, -44.6268, -39.8525, -41.5705, -37.9707
0.6400, -40.7025, -40.2760, -41.9386, -36.8673
0.6500, -36.4762, -41.2856, -41.8920, -36.7103
0.6600, -14.4663, -16.9202, -20.4163, -18.0481
0.6700, -12.4525, -14.6978, -25.8143, -16.0787
0.6800, -22.4765, -20.8579, -18.5742, -11.9856
0.6900, -12.3318, -13.8521, -19.0529, -14.6818
0.7000, -16.5118, -22.5942, -24.5731, -14.0525
0.7100, -14.2318, -14.3019, -18.2071, -12.7313
0.7200, -12.3780, -14.4460, -20.5945, -16.7270
0.7300, -22.6931, -22.2740, -21.4184, -12.0132
0.7400, -12.7915, -13.8350, -18.7477, -14.0300
0.7500, -13.6512, -18.3854, -24.6519, -14.7312
0.7600, -17.8581, -15.6382, -18.4266, -11.9749
0.7700, -12.8715, -14.0857, -19.1351, -17.1367
0.7800, -18.5545, -22.7866, -24.0746, -12.4544
0.7900, -14.1152, -14.0648, -18.0570, -13.6645
0.8000, -13.5091, -14.6186, -23.8218, -14.5685
0.8100, -21.2889, -21.2301, -18.5722, -11.6123
0.8200, -13.8196, -13.8647, -18.7620, -13.9858
0.8300, -15.8021, -22.7635, -23.1559, -13.7213
0.8400, -17.0619, -14.2634, -17.7271, -11.9291
0.8500, -13.8066, -14.5348, -19.5607, -16.8678
0.8600, -20.3597, -21.6694, -21.6731, -11.4576
0.8700, -14.8487, -13.9075, -18.1043, -13.6611
0.8800, -14.9509, -16.5245, -24.3963, -13.7322
0.8900, -18.8310, -17.2919, -17.8017, -11.3476
0.9000, -14.6747, -14.3015, -18.8839, -15.7901
0.9100, -19.7309, -21.9143, -23.1507, -12.2922
0.9200, -15.2178, -14.4168, -17.7701, -13.1482
0.9300, -14.6481, -14.9145, -22.5060, -14.4549
0.9400, -21.3573, -21.2940, -18.9872, -11.5315
0.9500, -15.0748, -14.2237, -18.8362, -13.8456
0.9600, -15.4937, -21.4469, -22.8969, -13.7850
0.9700, -19.1472, -14.8672, -17.9129, -11.9720
0.9800, -15.1513, -14.8601, -19.4037, -17.2001
0.9900, -20.6535, -21.9031, -22.2028, -11.6936
1.0000, -15.2306, -14.2993, -18.3067, -14.0710
1.0100, -16.1526, -16.0517, -24.5773, -13.9552
1.0200, -19.5894, -18.7201, -17.9036, -11.5603
1.0300, -15.3266, -14.5539, -19.0263, -15.5868
1.0400, -18.7487, -21.7832, -23.0037, -12.8088
1.0500, -16.5614, -14.7858, -17.8418, -13.1392
1.0600, -15.5250, -15.2342, -21.6676, -15.1717
1.0700, -23.3773, -21.3766, -19.4485, -11.5660
1.0800, -15.2085, -14.4146, -18.7892, -13.9593
1.0900, -16.5638, -20.5440, -22.9506, -13.9342
1.1000, -20.0940, -15.4640, -17.8713, -11.8010
1.1100, -15.4453, -15.0686, -19.2397, -17.4074
1.1200, -21.6280, -21.6787, -22.4150, -11.6999
1.1300, -16.0386, -14.5272, -18.1154, -13.8939
1.1400, -16.0792, -15.7847, -24.2327, -13.8055
1.1500, -22.1655, -19.7566, -17.9347, -11.4133
1.1600, -15.4618, -14.6410, -18.9509, -14.9856
1.1700, -18.8209, -21.3559, -22.7671, -12.8523
1.1800, -17.5650, -14.9531, -17.7845, -12.7969
1.1900, -15.5886, -15.2580, -21.1288, -15.2057
1.2000, -22.9505, -21.4672, -19.7814, -11.4829
1.2100, -15.9610, -14.5272, -18.7530, -13.7920
1.2200, -16.7100, -19.0910, -22.8808, -13.9089
1.2300, -21.5601, -16.1577, -17.8870, -11.6616
1.2400, -15.9147, -15.3090, -19.2061, -17.1241
1.2500, -22.0341, -20.7407, -22.5114, -11.7637
1.2600, -17.0080, -14.9981, -18.1656, -13.8735
1.2700, -16.6390, -15.9611, -23.9294, -13.8456
1.2800, -23.5510, -20.5351, -18.2062, -11.5384
1.2900, -16.4467, -15.1049, -19.2492, -14.9223
1.3000, -18.1558, -21.5489, -22.6594, -13.1645
1.3100, -20.5022, -15.5264, -18.1026, -12.9611
1.3200, -16.6622, -15.8988, -21.1034, -15.6762
1.3300, -22.0884, -21.6103, -20.3857, -11.7855
1.3400, -17.4682, -15.1555, -19.1604, -14.1771
1.3500, -17.3983, -19.1523, -23.1922, -14.1846
1.3600, -22.4813, -17.0386, -18.2972, -12.0269
1.3700, -16.9323, -15.8510, -19.6896, -17.3885
1.3800, -21.2263, -20.7544, -22.9051, -12.2542
1.3900, -18.3007, -15.6638, -18.6489, -14.3285
1.4000, -17.3326, -16.4377, -24.0857, -14.2235
1.4100, -23.2926, -20.9018, -18.7478, -12.0062
1.4200, -17.2173, -15.6396, -19.7342, -15.2473
1.4300, -18.5868, -21.5661, -22.8941, -13.5751
1.4400, -20.9601, -16.0404, -18.5413, -13.3507
1.4500, -17.3105, -16.3692, -21.4806, -15.9995
1.4600, -21.5206, -21.6979, -20.7821, -12.1714
1.4700, -18.4807, -15.6558, -19.6059, -14.5325
1.4800, -17.9645, -19.1975, -23.3749, -14.4413
1.4900, -23.2538, -17.7619, -18.7177, -12.4097
1.5000, -17.6145, -16.4324, -20.1683, -17.6097
1.5100, -21.6477, -20.7704, -23.0848, -12.5948
1.5200, -18.7978, -16.2843, -19.1674, -14.7924
1.5300, -18.3125, -17.1488, -24.3061, -14.5065
1.5400, -22.1650, -20.9375, -19.1781, -12.4435
1.5500, -18.2080, -16.3579, -20.2661, -15.7864
1.5600, -18.9364, -21.6667, -23.2405, -13.9681
1.5700, -22.5466, -16.7745, -19.1129, -13.9947
1.5800, -18.1643, -17.0228, -22.0574, -16.2461
1.5900, -22.1227, -22.0593, -21.1182, -12.6892
1.6000, -19.0578, -16.3599, -20.2151, -15.0455
1.6100, -18.9853, -19.9491, -23.5842, -14.9317
1.6200, -22.6847, -18.2787, -19.2616, -13.0325
1.6300, -18.5563, -17.1592, -20.7400, -18.1011
1.6400, -22.5440, -21.0841, -23.4743, -13.1256
1.6500, -19.7522, -17.0827, -19.8274, -15.3876
1.6600, -18.9723, -17.8460, -24.6976, -15.1385
1.6700, -23.7765, -21.5737, -19.7341, -13.0561
1.6800, -18.9896, -17.2240, -20.8123, -16.5411
1.6900, -20.5073, -21.8603, -23.9040, -14.5657
1.7000, -22.4609, -17.6226, -19.8181, -14.7292
1.7100, -19.0798, -17.7819, -22.8037, -16.7504
1.7200, -23.2058, -22.9176, -21.5943, -13.3172
1.7300, -20.2122, -17.2076, -20.8752, -15.6025
1.7400, -19.7188, -20.8678, -24.1405, -15.7428
1.7500, -24.3864, -18.9579, -19.9801, -13.7550
1.7600, -19.5879, -18.0431, -21.4619, -18.7071
1.7700, -22.3120, -21.5512, -24.1517, -13.7813
1.7800, -21.4601, -18.0848, -20.5840, -15.9132
1.7900, -19.9610, -18.7986, -25.1201, -15.9295
1.8000, -25.0029, -21.9421, -20.4085, -13.7010
1.8100, -19.8258, -18.0826, -21.3751, -17.2828
1.8200, -20.7156, -22.2555, -24.6679, -15.1339
1.8300, -24.1389, -18.4012, -20.5188, -15.3882
1.8400, -19.9399, -18.4651, -23.4966, -17.1541
1.8500, -22.5594, -23.4930, -21.9765, -13.8662
1.8600, -21.8214, -18.0086, -21.4465, -16.0969
1.8700, -20.3479, -21.6049, -24.5192, -16.3814
1.8800, -25.4953, -19.5110, -20.6041, -14.4087
1.8900, -20.3687, -18.7551, -22.0983, -19.0871
1.9000, -22.8353, -22.1691, -24.3916, -14.2317
1.9100, -22.0534, -18.7558, -21.2126, -16.3575
1.9200, -20.6372, -19.6354, -25.4946, -16.5170
1.9300, -23.9672, -21.9867, -20.8408, -14.2028
1.9400, -21.3771, -18.8787, -21.8561, -18.1204
1.9500, -21.5040, -22.5017, -25.2356, -15.3784
1.9600, -24.5291, -19.0429, -21.0682, -16.0793
1.9700, -21.0045, -19.1822, -24.3630, -17.2537
1.9800, -22.8518, -23.7047, -22.0247, -14.3110
1.9900, -22.6093, -18.6979, -21.9506, -16.6797
2.0000, -21.2085, -22.7158, -24.8452, -16.7140
2.0100, -24.4006, -19.6568, -21.0546, -15.0614
2.0200, -21.9808, -19.3762, -22.7968, -19.1903
2.0300, -22.9794, -22.6022, -24.1903, -14.5172
2.0400, -22.9577, -19.1887, -21.6837, -16.6549
2.0500, -21.5918, -20.4947, -25.6389, -16.8536
2.0600, -23.8878, -21.5881, -20.9790, -14.4652
2.0700, -22.2273, -19.3916, -22.1688, -18.7793
2.0800, -23.0439, -22.6855, -25.2743, -15.2346
2.0900, -23.4893, -19.2685, -21.3089, -16.5178
2.1000, -22.0039, -19.6704, -24.9722, -17.0429
2.1100, -23.0148, -23.4491, -21.7268, -14.3921
2.1200, -22.8803, -19.0564, -22.2066, -17.0809
2.1300, -22.1278, -23.3974, -24.8545, -16.4821
2.1400, -24.1256, -19.4659, -21.0883, -15.4124
2.1500, -22.7979, -19.7577, -23.3240, -18.7780
2.1600, -23.6484, -22.7956, -23.5353, -14.4564
2.1700, -22.8111, -19.2368, -21.9246, -16.7835
2.1800, -22.4478, -21.3706, -25.3683, -16.6901
2.1900, -24.2892, -20.9342, -20.9061, -14.5490
2.2000, -22.0581, -19.6937, -22.4014, -19.1836
2.2100, -24.4476, -22.7991, -24.9467, -14.9268
2.2200, -22.6854, -19.2187, -21.4221, -16.8415
2.2300, -23.2403, -20.3099, -25.3547, -16.7063
2.2400, -23.3320, -22.7423, -21.4090, -14.4068
2.2500, -22.8949, -19.3138, -22.3677, -17.4779
2.2600, -23.2746, -23.8484, -24.7297, -16.1034
2.2700, -23.9685, -19.2960, -21.0234, -15.7581
2.2800, -22.3743, -20.0190, -23.8650, -18.2252
2.2900, -25.3258, -22.9865, -22.9101, -14.4010
2.3000, -22.5147, -19.2491, -22.1168, -16.8558
2.3100, -23.3543, -22.0768, -25.0539, -16.5029
2.3200, -24.4870, -20.3664, -20.7771, -14.6275
2.3300, -22.3089, -20.0753, -22.6714, -19.3685
2.3400, -25.8846, -22.6420, -24.5140, -14.6786
2.3500, -22.7644, -19.1133, -21.4846, -17.0339
2.3600, -23.4122, -20.8248, -25.5125, -16.3791
2.3700, -24.4041, -22.1146, -21.0900, -14.3519
2.3800, -22.8140, -19.5456, -22.4888, -17.8682
2.3900, -23.6386, -23.8864, -24.4798, -15.6646
2.4000, -24.4603, -19.1342, -20.9493, -16.0636
2.4100, -23.3680, -20.2214, -24.3583, -17.6034
2.4200, -24.9105, -22.8142, -22.2842, -14.2741
2.4300, -22.7726, -19.2645, -22.3234, -16.9345
2.4400, -23.6722, -23.0134, -24.6000, -16.2117
2.4500, -24.4385, -19.7167, -20.6387, -14.7207
2.4600, -22.8481, -20.3125, -22.9325, -19.2598
2.4700, -26.3037, -22.4878, -23.9502, -14.4202
2.4800, -23.1476, -19.0499, -21.6338, -17.1919
2.4900, -23.5400, -21.3211, -25.4279, -16.0728
2.5000, -24.3799, -21.4282, -20.7998, -14.2659
2.5100, -23.0652, -19.8280, -22.5958, -18.2345
2.5200, -24.8996, -23.4093, -24.2278, -15.2173
2.5300, -23.2395, -18.9434, -20.8697, -16.4000
2.5400, -24.0920, -20.4366, -24.9058, -16.9235
2.5500, -24.8188, -22.5685, -21.7207, -14.1799
2.5600, -23.0781, -19.2965, -22.5216, -17.0302
2.5700, -24.0138, -23.6170, -24.1974, -15.8951
2.5800, -24.3498, -19.3162, -20.5550, -14.9458
2.5900, -23.1369, -20.5230, -23.3111, -18.9150
2.6000, -26.0981, -22.3463, -23.3989, -14.2792
2.6100, -22.9134, -18.9474, -21.8561, -17.3237
2.6200, -24.5958, -22.2222, -25.1292, -15.8418
2.6300, -24.3107, -20.6560, -20.5971, -14.2624
2.6400, -22.9865, -20.1524, -22.7560, -18.6840
2.6500, -25.9426, -22.9535, -23.9162, -14.8443
2.6600, -22.9044, -18.8098, -20.9138, -16.8759
2.6700, -23.6026, -20.7315, -25.4452, -16.3720
2.6800, -25.6064, -22.2419, -21.2866, -14.1876
2.6900, -22.9547, -19.5887, -22.8164, -17.3337
2.7000, -25.3099, -23.7279, -23.8982, -15.6519
2.7100, -23.4599, -19.0521, -20.5306, -15.3418
2.7200, -23.4688, -20.8866, -23.8995, -18.4243
2.7300, -26.5503, -22.1448, -22.8538, -14.2662
2.7400, -22.7746, -18.9438, -22.2389, -17.4863
2.7500, -24.0839, -23.1904, -24.7170, -15.7153
2.7600, -24.6547, -20.0782, -20.5056, -14.3919
2.7700, -23.3424, -20.5930, -23.0596, -19.1614
2.7800, -25.5593, -22.4755, -23.6439, -14.6166
2.7900, -22.6597, -18.7913, -21.1306, -17.4411
2.8000, -24.5493, -21.2466, -25.8055, -15.9960
2.8100, -25.0559, -21.8086, -21.0392, -14.2915
2.8200, -22.8565, -19.9460, -23.1366, -17.7815
2.8300, -25.6129, -23.6579, -23.6357, -15.4070
2.8400, -23.2848, -18.8730, -20.5802, -15.8885
2.8500, -23.6414, -21.1504, -24.5549, -17.8298
2.8600, -26.2399, -22.0017, -22.3956, -14.3218
2.8700, -22.6551, -18.9613, -22.6655, -17.6038
2.8800, -24.3281, -24.0319, -24.2308, -15.6000
2.8900, -24.6258, -19.6761, -20.4761, -14.6030
2.9000, -23.5816, -21.0785, -23.4223, -19.3893
2.9100, -25.7942, -22.0165, -23.3786, -14.4950
2.9200, -22.4094, -18.7589, -21.3954, -17.8890
2.9300, -24.6902, -21.8145, -25.8497, -15.7259
2.9400, -24.8929, -21.3278, -20.8427, -14.3821
2.9500, -22.8220, -20.3994, -23.4243, -18.2811
2.9600, -25.2759, -23.1102, -23.4280, -15.1855
2.9700, -23.5714, -18.7761, -20.6453, -16.4740
2.9800, -24.0877, -21.4244, -25.2218, -17.2178
2.9900, -25.0152, -21.6828, -21.9335, -14.3762
3.0000, -22.7285, -19.0393, -23.0748, -17.7140
3.0100, -24.4823, -24.9824, -23.7855, -15.4942
3.0200, -24.2774, -19.2482, -20.4486, -14.8625
3.0300, -24.1062, -21.4810, -23.8252, -19.2821
3.0400, -24.9230, -21.6131, -23.0131, -14.4150
3.0500, -22.4192, -18.7007, -21.6991, -18.1897
3.0600, -24.7751, -22.3812, -25.5093, -15.4977
3.0700, -23.9764, -20.8003, -20.6618, -14.4246
3.0800, -22.8393, -20.8018, -23.5791, -18.7199
3.0900, -26.4721, -22.4092, -23.1970, -14.9144
3.1000, -22.5437, -18.6411, -20.6752, -17.0493
3.1100, -24.6832, -21.6649, -25.7610, -16.5489
3.1200, -24.1703, -21.3342, -21.5054, -14.3875
3.1300, -22.5940, -19.1106, -23.3885, -17.7715
3.1400, -24.4701, -25.2129, -23.3277, -15.2806
3.1500, -23.5702, -18.9304, -20.4163, -15.1864
3.1600, -24.8123, -21.8365, -24.3120, -18.8337
3.1700, -24.2572, -21.2126, -22.5860, -14.3701
3.1800, -21.9208, -18.6129, -22.0377, -18.3022
3.1900, -25.5297, -23.1518, -24.9903, -15.3080
3.2000, -23.6169, -20.2999, -20.5656, -14.5193
3.2100, -22.7063, -21.2416, -23.8461, -19.1529
3.2200, -27.1546, -21.8542, -22.9837, -14.7177
3.2300, -21.9857, -18.6047, -20.8220, -17.6725
3.2400, -25.4339, -22.0356, -26.1857, -16.0363
3.2500, -23.8102, -20.9738, -21.2136, -14.4777
3.2600, -22.4752, -19.3738, -23.7910, -18.0129
3.2700, -24.8101, -24.9538, -23.0273, -15.1578
3.2800, -23.2766, -18.7913, -20.4888, -15.7048
3.2900, -24.5000, -22.2004, -24.8884, -18.2297
3.3000, -24.7137, -20.9549, -22.2131, -14.4607
3.3100, -21.7522, -18.6640, -22.5363, -18.4152
3.3200, -25.8169, -24.0145, -24.4572, -15.2543
3.3300, -23.5898, -19.9258, -20.5580, -14.7214
3.3400, -22.7491, -21.8595, -24.1676, -19.5153
3.3500, -26.9320, -21.2522, -22.7541, -14.6090
3.3600, -21.9279, -18.6294, -21.0734, -18.3477
3.3700, -25.5876, -22.6410, -26.3363, -15.6440
3.3800, -23.7294, -20.6256, -21.0574, -14.6526
3.3900, -21.9984, -19.6905, -24.1333, -18.3673
3.4000, -25.5496, -24.5522, -22.8127, -15.0516
3.4100, -23.2932, -18.7533, -20.6160, -16.3858
3.4200, -25.4042, -22.5987, -25.6413, -17.6205
3.4300, -23.7721, -20.7786, -21.9441, -14.6530
3.4400, -21.8897, -18.7336, -23.0454, -18.4490
3.4500, -25.5095, -24.8647, -23.8613, -15.1972
3.4600, -23.5652, -19.5961, -20.5791, -14.9897
3.4700, -22.3120, -22.4057, -24.5224, -19.5613
3.4800, -28.9492, -20.8691, -22.5628, -14.6124
3.4900, -21.7832, -18.6645, -21.3909, -18.8562
3.5000, -26.0420, -23.2633, -26.0906, -15.3829
3.5100, -23.4733, -20.3232, -20.9487, -14.8044
3.5200, -22.1505, -20.1544, -24.4698, -18.8076
3.5300, -25.4334, -23.5448, -22.6100, -14.9459
3.5400, -23.2884, -18.7700, -20.7152, -17.0519
3.5500, -25.8063, -22.9038, -26.2014, -17.0217
3.5600, -23.5534, -20.5643, -21.6783, -14.8130
3.5700, -21.9156, -18.8230, -23.5618, -18.4994
3.5800, -26.0895, -25.7467, -23.3420, -15.1250
3.5900, -23.2943, -19.3191, -20.6123, -15.3073
3.6000, -22.6338, -22.6775, -24.7966, -19.2920
3.6100, -26.7315, -20.5873, -22.3085, -14.6358
3.6200, -22.1649, -18.7142, -21.7476, -19.1693
3.6300, -26.3994, -24.0243, -25.5795, -15.1963
3.6400, -23.2350, -19.9525, -20.8523, -14.9159
3.6500, -22.1997, -20.6435, -24.6302, -19.1376
3.6600, -26.2151, -22.6113, -22.4223, -14.8238
3.6700, -22.8055, -18.7367, -20.8138, -17.7163
3.6800, -25.6520, -23.0718, -26.5631, -16.4256
3.6900, -23.2100, -20.2900, -21.3704, -14.8865
3.7000, -22.1080, -18.8907, -23.9326, -18.4398
3.7100, -26.3757, -25.8450, -22.8092, -14.9560
3.7200, -23.0359, -19.0774, -20.5717, -15.6263
3.7300, -23.2181, -22.9153, -25.1510, -18.7243
3.7400, -25.4238, -20.2552, -21.9488, -14.6391
3.7500, -22.0114, -18.6544, -22.0482, -19.1593
3.7600, -26.3202, -24.8196, -24.8314, -14.9514
3.7700, -23.0455, -19.5462, -20.7353, -14.9811
3.7800, -22.0622, -20.9500, -24.6526, -19.2406
3.7900, -26.6890, -21.8417, -22.1163, -14.6122
3.8000, -22.6572, -18.6140, -20.8278, -18.2529
3.8100, -26.0343, -23.2271, -26.5576, -15.7705
3.8200, -22.8848, -19.8874, -21.0331, -14.8862
3.8300, -22.0529, -18.9620, -24.2188, -18.3154
3.8400, -26.5978, -25.3802, -22.2238, -14.6726
3.8500, -22.7003, -18.8081, -20.4721, -15.9817
3.8600, -22.9020, -22.9018, -25.3745, -17.8436
3.8700, -25.8524, -19.8776, -21.4807, -14.6120
3.8800, -21.8567, -18.5132, -22.3354, -18.8629
3.8900, -26.4150, -25.3761, -23.8456, -14.6158
3.9000, -22.6848, -19.0470, -20.4678, -14.9460
3.9100, -21.9318, -21.2907, -24.5187, -19.0270
3.9200, -26.5526, -20.8340, -21.6341, -14.3294
3.9300, -22.4725, -18.4111, -20.8086, -18.6704
3.9400, -26.1502, -23.3857, -25.9334, -15.0341
3.9500, -22.5986, -19.3130, -20.6155, -14.7884
3.9600, -21.7709, -19.0101, -24.2738, -18.1552
3.9700, -26.6655, -24.3942, -21.5425, -14.2750
3.9800, -22.3692, -18.4750, -20.2817, -16.3943
3.9900, -23.4423, -22.6522, -25.3611, -16.7996
4.0000, -24.1377, -19.4316, -20.9505, -14.5890
4.0100, -21.8908, -18.3205, -22.5370, -18.4130
4.0200, -26.5503, -25.6953, -22.7251, -14.1924
4.0300, -22.2610, -18.5784, -20.1981, -14.9764
4.0400, -21.6701, -21.4632, -24.3078, -18.4720
4.0500, -27.0855, -19.9697, -21.0624, -14.0993
4.0600, -22.0058, -18.1598, -20.7561, -18.7662
4.0700, -25.8465, -23.4064, -24.8713, -14.3600
4.0800, -21.9973, -18.7286, -20.2332, -14.6721
4.0900, -21.8866, -19.0708, -24.1222, -17.9140
4.1000, -26.6982, -23.0592, -20.8661, -13.8699
4.1100, -21.9004, -18.1531, -20.0389, -16.7078
4.1200, -23.2798, -22.3141, -25.0272, -15.8157
4.1300, -23.5379, -18.9030, -20.3951, -14.4855
4.1400, -21.6924, -18.0651, -22.4923, -17.8500
4.1500, -26.4776, -25.3224, -21.7458, -13.7051
4.1600, -21.6325, -18.1171, -19.8437, -14.9142
4.1700, -21.7313, -21.2968, -23.9526, -17.6708
4.1800, -26.6386, -19.2801, -20.4537, -13.8361
4.1900, -21.7342, -17.9294, -20.6547, -18.5182
4.2000, -25.7860, -23.2128, -23.9356, -13.8546
4.2100, -21.6756, -18.2512, -19.9033, -14.5467
4.2200, -21.7472, -18.9501, -23.7951, -17.5115
4.2300, -27.2881, -22.4074, -20.3687, -13.5692
4.2400, -21.5831, -17.9909, -19.9117, -16.8170
4.2500, -23.0911, -22.0261, -24.5893, -15.2848
4.2600, -23.6544, -18.5676, -20.0695, -14.4378
4.2700, -21.5972, -18.0237, -22.3992, -17.5203
4.2800, -26.4700, -24.8184, -21.3005, -13.4487
4.2900, -21.4806, -17.9187, -19.7781, -14.9970
4.3000, -21.6945, -21.3277, -23.8458, -17.2557
4.3100, -27.6265, -19.0702, -20.2082, -13.8345
4.3200, -21.6431, -17.9464, -20.6681, -18.4077
4.3300, -25.5907, -22.9761, -23.4969, -13.6838
4.3400, -21.8710, -18.2130, -19.9356, -14.7234
4.3500, -21.6877, -19.0138, -23.7171, -17.3356
4.3600, -28.2023, -22.1839, -20.1748, -13.5339
4.3700, -21.3037, -18.0508, -19.9856, -17.0068
4.3800, -23.9270, -22.0230, -24.4124, -15.1021
4.3900, -23.4859, -18.5116, -20.0613, -14.6455
4.4000, -21.6525, -18.1555, -22.4786, -17.3877
4.4100, -26.2507, -24.6805, -21.1118, -13.4333
4.4200, -21.8008, -18.0002, -19.9505, -15.2982
4.4300, -21.8533, -21.3805, -23.8623, -17.0547
4.4400, -28.1540, -19.1624, -20.2328, -14.0750
4.4500, -21.7571, -18.1900, -20.9481, -18.4961
4.4600, -26.0646, -23.0936, -23.2965, -13.7545
4.4700, -22.0083, -18.3108, -20.1238, -15.0218
4.4800, -21.9358, -19.3713, -23.9453, -17.3927
4.4900, -28.6044, -22.0292, -20.2253, -13.7083
4.5000, -21.5120, -18.3045, -20.2801, -17.4407
4.5100, -23.3233, -22.1572, -24.5410, -15.0807
4.5200, -24.6918, -18.7106, -20.2653, -15.0242
4.5300, -21.9271, -18.5809, -22.9235, -17.4297
4.5400, -26.9508, -24.4202, -21.1708, -13.6528
4.5500, -21.9375, -18.3017, -20.3413, -15.8118
4.5600, -22.2156, -21.8468, -24.1345, -17.0155
4.5700, -28.3689, -19.2867, -20.4292, -14.4625
4.5800, -22.1074, -18.5868, -21.4338, -18.6952
4.5900, -25.6881, -23.2477, -23.2784, -13.9601
4.6000, -22.6275, -18.5941, -20.4825, -15.4620
4.6100, -22.2025, -19.7826, -24.2575, -17.4990
4.6200, -28.6630, -22.0679, -20.3990, -13.9829
4.6300, -21.8971, -18.7157, -20.7319, -17.9628
4.6400, -24.3256, -22.3734, -24.6311, -15.1782
4.6500, -24.4214, -18.9921, -20.5852, -15.5195
4.6600, -22.4729, -19.0868, -23.3649, -17.5901
4.6700, -26.3107, -24.3373, -21.3584, -13.9573
4.6800, -22.6882, -18.6718, -20.8124, -16.3550
4.6900, -22.5637, -22.1790, -24.3967, -17.1570
4.7000, -28.9651, -19.6586, -20.7298, -14.9093
4.7100, -22.7145, -19.0841, -21.9169, -18.9898
4.7200, -25.8886, -23.3857, -23.4797, -14.3048
4.7300, -23.0943, -19.0235, -20.9438, -16.0221
4.7400, -22.8079, -20.3051, -24.5979, -17.6751
4.7500, -28.8881, -22.2483, -20.6985, -14.3727
4.7600, -22.3538, -19.2458, -21.2636, -18.4673
4.7700, -24.3364, -22.7809, -24.9010, -15.5636
4.7800, -25.4637, -19.3927, -21.0375, -16.0930
