time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.1200, -24.8038, -24.9484, -30.2861, -25.1893
1.1300, -25.1561, -25.1341, -30.2840, -25.3723
1.1400, -25.0966, -25.3289, -30.3483, -25.3575
1.1500, -25.3644, -25.2901, -30.5691, -25.4233
1.1600, -25.4778, -25.6150, -30.6917, -25.5866
1.1700, -26.0551, -26.6487, -30.0806, -22.8826
1.1800, -25.5755, -26.0991, -29.2534, -20.9450
1.1900, -25.8144, -26.0979, -29.3293, -21.0356
1.2000, -25.8760, -26.3233, -29.4503, -21.1092
1.2100, -26.0014, -26.2599, -29.5068, -21.2031
1.2200, -26.2230, -26.5264, -29.6368, -21.2938
1.2300, -26.2345, -26.4704, -29.6834, -21.3666
1.2400, -26.4961, -26.6373, -29.7718, -21.4415
1.2500, -26.4543, -26.6477, -29.8047, -21.5029
1.2600, -26.7770, -26.7097, -29.8736, -21.5584
1.2700, -26.7066, -26.7875, -29.8984, -21.6249
1.2800, -27.0361, -26.8282, -29.9710, -21.6771
1.2900, -26.2085, -28.2109, -32.4661, -24.9258
1.3000, -26.5461, -29.4422, -34.9181, -29.8198
1.3100, -26.6641, -29.2747, -35.2094, -29.8890
1.3200, -26.7092, -29.4175, -35.1440, -30.1021
1.3300, -26.8839, -29.6034, -35.4317, -30.1199
1.3400, -27.2843, -29.7919, -35.4174, -30.3572
1.3500, -27.4870, -29.9277, -35.5934, -30.3170
1.3600, -27.4572, -29.9712, -35.7326, -30.6680
1.3700, -27.7594, -30.3383, -36.0808, -31.1516
1.3800, -27.9565, -30.4776, -36.2852, -31.2674
1.3900, -28.0539, -30.4038, -36.2669, -31.3013
1.4000, -28.3406, -30.6985, -36.1889, -31.2950
1.4100, -25.0076, -30.3496, -36.4367, -29.5152
1.4200, -24.5956, -30.0634, -37.0468, -29.5555
1.4300, -24.4061, -29.8075, -37.2590, -30.0085
1.4400, -24.8397, -30.3243, -37.5129, -30.1484
1.4500, -24.5193, -29.9407, -37.5846, -30.3434
1.4600, -24.8253, -30.5883, -37.7032, -30.3713
1.4700, -24.7267, -30.1194, -37.7445, -30.4957
1.4800, -24.7447, -30.7430, -37.8729, -30.5111
1.4900, -24.8377, -30.2968, -37.8535, -30.6371
1.5000, -24.7322, -30.8113, -38.1404, -30.7363
1.5100, -24.8976, -30.5597, -38.0463, -30.9213
1.5200, -23.3977, -30.2367, -39.0891, -32.3854
1.5300, -21.8454, -29.5688, -42.8705, -41.3170
1.5400, -22.0242, -29.6650, -42.7788, -41.2590
1.5500, -22.2694, -29.7393, -42.8050, -41.1648
1.5600, -22.3658, -29.8896, -43.0400, -40.9531
1.5700, -22.6035, -30.1646, -42.9445, -40.8743
1.5800, -22.9103, -30.2824, -43.0443, -40.8199
1.5900, -23.1760, -30.5737, -43.2403, -41.2410
1.6000, -23.4741, -30.7914, -42.8737, -40.1138
1.6100, -23.6764, -30.9873, -43.0203, -39.9079
1.6200, -23.8522, -31.1825, -43.4762, -40.7998
1.6300, -24.3046, -31.5159, -43.8662, -41.1733
1.6400, -24.6269, -27.8389, -33.1161, -25.9587
1.6500, -24.6566, -27.1876, -32.5287, -24.6932
1.6600, -24.9839, -27.7173, -32.9622, -24.9356
1.6700, -25.0650, -27.5346, -33.0379, -25.2420
1.6800, -25.3767, -28.1373, -33.3866, -25.3902
1.6900, -25.3179, -27.7705, -33.3463, -25.5668
1.7000, -25.6424, -28.4062, -33.6304, -25.6404
1.7100, -25.5241, -27.9741, -33.5741, -25.7851
1.7200, -25.8409, -28.6217, -33.8655, -25.8868
1.7300, -25.7840, -28.2238, -33.8122, -26.0141
1.7400, -25.9736, -28.8741, -34.1402, -26.1846
1.7500, -21.6497, -26.2568, -32.6636, -27.5090
1.7600, -21.8300, -26.3592, -32.8553, -27.6155
1.7700, -22.1056, -26.8287, -32.9076, -27.7417
1.7800, -22.4978, -26.8142, -33.1402, -27.9159
1.7900, -22.4494, -26.9020, -33.1213, -28.0843
1.8000, -22.6151, -27.0268, -33.4484, -28.2622
1.8100, -22.8783, -27.1884, -33.4316, -28.5345
1.8200, -23.1366, -27.4577, -33.4848, -28.3968
1.8300, -23.5541, -27.4253, -33.6662, -28.6411
1.8400, -23.5910, -27.7576, -33.7570, -28.9224
1.8500, -24.7601, -27.3006, -32.1004, -26.6366
1.8600, -26.1475, -26.3756, -29.6612, -21.4351
1.8700, -26.2080, -26.6510, -29.7911, -21.4510
1.8800, -26.4581, -26.5317, -29.8366, -21.5473
1.8900, -26.5723, -26.8040, -30.0022, -21.6694
1.9000, -26.7225, -26.8519, -30.0722, -21.7880
1.9100, -26.8007, -26.9853, -30.2706, -21.9498
1.9200, -27.0330, -27.2250, -30.3585, -22.0996
1.9300, -27.0931, -27.2485, -30.5599, -22.2652
1.9400, -27.2997, -27.5376, -30.6656, -22.4287
1.9500, -27.3748, -27.5659, -30.8578, -22.6002
1.9600, -26.3049, -27.8221, -31.7341, -24.3086
1.9700, -26.3940, -28.1364, -33.3414, -27.8787
1.9800, -26.3574, -28.3227, -33.4132, -28.2671
1.9900, -26.6153, -28.5366, -33.7449, -28.3324
2.0000, -26.9912, -28.7453, -33.8728, -28.7446
2.0100, -27.1655, -29.0673, -34.1365, -28.8615
2.0200, -27.7803, -29.2489, -34.5131, -29.3631
2.0300, -27.7732, -29.6340, -34.7978, -29.8265
2.0400, -28.0102, -29.9120, -35.1921, -30.0704
2.0500, -28.2473, -30.0185, -35.4132, -30.3218
2.0600, -28.4371, -30.1921, -35.2960, -30.3451
2.0700, -24.6820, -27.7956, -32.3218, -26.3628
2.0800, -22.6432, -26.4294, -30.3883, -22.0243
2.0900, -23.0496, -26.6964, -30.7624, -22.6368
2.1000, -23.3425, -27.2058, -31.1080, -22.8197
2.1100, -23.8216, -27.1021, -31.1227, -22.9558
2.1200, -23.7106, -27.4242, -31.3337, -23.0757
2.1300, -24.2558, -27.4272, -31.3628, -23.1369
2.1400, -24.0768, -27.5023, -31.4825, -23.2369
2.1500, -24.7657, -27.7845, -31.5436, -23.2763
2.1600, -24.5282, -27.6271, -31.6158, -23.3776
2.1700, -25.2872, -28.0863, -31.7208, -23.4393
2.1800, -23.0252, -24.9752, -29.7655, -22.8336
2.1900, -22.5303, -24.0609, -28.9657, -23.7254
2.2000, -22.4743, -23.9167, -29.2327, -23.8570
2.2100, -22.5862, -24.1426, -29.2096, -24.0718
2.2200, -22.7538, -24.2343, -29.5415, -24.1313
2.2300, -23.1820, -24.5208, -29.4685, -24.3883
2.2400, -23.2734, -24.4832, -29.7407, -24.4694
2.2500, -23.2299, -24.5303, -29.8280, -24.7626
2.2600, -23.3797, -24.6640, -29.7824, -24.7960
2.2700, -23.5408, -24.7237, -29.9727, -24.7477
2.2800, -24.2132, -24.9989, -30.0419, -24.9319
2.2900, -22.0721, -26.1181, -31.5844, -24.3714
2.3000, -20.4133, -26.1993, -32.9814, -25.4557
2.3100, -21.2423, -26.8717, -33.1023, -25.3221
2.3200, -21.1312, -26.6337, -33.0328, -25.4108
2.3300, -21.5350, -27.1956, -33.4102, -25.4932
2.3400, -21.6173, -26.9845, -33.2834, -25.6722
2.3500, -21.6845, -27.5293, -33.7425, -25.7931
2.3600, -22.2070, -27.3290, -33.6422, -26.0020
2.3700, -22.0197, -27.8685, -34.0968, -26.1762
2.3800, -22.6578, -27.6901, -34.0326, -26.3384
2.3900, -22.3902, -28.0528, -34.3834, -26.5297
2.4000, -23.7988, -28.8336, -35.0496, -28.0870
2.4100, -25.2054, -29.9060, -36.2198, -31.1034
2.4200, -25.4199, -30.0075, -36.3703, -31.2404
2.4300, -25.5593, -30.2841, -36.8353, -31.6682
2.4400, -25.7447, -30.7222, -37.0014, -32.0130
2.4500, -25.9458, -30.7886, -37.4527, -32.3051
2.4600, -26.2276, -31.1112, -37.5525, -32.7210
2.4700, -26.4764, -31.1613, -37.7491, -32.8467
2.4800, -26.5971, -31.3448, -37.9916, -32.9658
2.4900, -26.8404, -31.4687, -37.9630, -33.1206
2.5000, -27.1952, -31.7629, -38.1572, -32.9395
2.5100, -24.8919, -34.0589, -41.5174, -34.9224
2.5200, -23.8961, -35.0371, -47.3309, -42.4157
2.5300, -24.2884, -35.3966, -47.2727, -42.1647
2.5400, -24.4259, -35.4373, -47.2637, -42.1423
2.5500, -24.6026, -35.5185, -47.4017, -42.0524
2.5600, -25.0679, -35.8265, -47.0977, -41.7780
2.5700, -25.0006, -35.7783, -47.4071, -41.7532
2.5800, -25.4620, -36.0540, -46.9994, -41.5402
2.5900, -25.3044, -36.0454, -47.4081, -41.5450
2.6000, -25.7934, -36.2569, -47.0129, -41.3769
2.6100, -25.8936, -33.6512, -39.8709, -34.3711
2.6200, -26.9198, -29.6165, -34.7235, -29.3397
2.6300, -27.1888, -29.9041, -34.9565, -29.4918
2.6400, -27.9085, -30.0841, -35.0325, -29.8512
2.6500, -27.9306, -30.1415, -35.2279, -29.8651
2.6600, -28.2082, -30.2616, -35.4069, -30.2032
2.6700, -28.4879, -30.6027, -35.5640, -30.3978
2.6800, -28.8383, -30.7793, -35.9974, -30.6937
2.6900, -29.3743, -31.1794, -36.0744, -31.0676
2.7000, -29.4391, -31.1819, -36.2851, -31.0990
2.7100, -29.5617, -31.2206, -36.4302, -31.2852
2.7200, -29.9731, -31.5740, -36.3231, -31.1513
2.7300, -28.9334, -30.5530, -34.6146, -26.7622
2.7400, -29.1800, -30.8826, -35.0673, -26.9372
2.7500, -29.4013, -30.8735, -35.0638, -27.0297
2.7600, -29.6950, -31.2317, -35.3117, -27.1180
2.7700, -29.8633, -31.1103, -35.2830, -27.2339
2.7800, -30.0985, -31.6230, -35.5806, -27.3377
2.7900, -30.3709, -31.4063, -35.5605, -27.4594
2.8000, -30.5633, -31.9273, -35.8264, -27.5818
2.8100, -30.8853, -31.7952, -35.8761, -27.7213
2.8200, -31.0434, -32.1761, -36.1376, -27.8866
2.8300, -31.2970, -32.2320, -36.1672, -28.0073
2.8400, -28.4363, -33.5618, -39.3910, -32.1224
2.8500, -28.4523, -33.9620, -42.2232, -37.3421
2.8600, -28.8784, -34.4438, -42.3923, -37.5679
2.8700, -29.4321, -34.6512, -42.7698, -37.9048
2.8800, -29.6894, -34.9658, -42.7987, -38.1470
2.8900, -30.0526, -35.0664, -43.0236, -38.2715
2.9000, -30.2515, -35.2613, -43.1612, -38.5168
2.9100, -30.4502, -35.5172, -43.1274, -38.3727
2.9200, -30.6609, -35.5138, -43.3146, -38.4406
2.9300, -30.9018, -35.8139, -43.1504, -38.5383
2.9400, -30.9711, -35.7106, -43.2739, -38.3272
2.9500, -28.3036, -33.2926, -38.8995, -32.0353
2.9600, -27.5733, -32.5648, -38.5210, -30.7205
2.9700, -27.7998, -32.9062, -38.6294, -30.7536
2.9800, -28.0621, -32.7596, -38.7255, -30.9188
2.9900, -28.1897, -33.3116, -38.8830, -30.9868
3.0000, -28.4490, -33.0643, -38.9842, -31.1650
3.0100, -28.5532, -33.6200, -39.1736, -31.2939
3.0200, -28.7817, -33.4221, -39.2611, -31.4781
3.0300, -28.8582, -33.8853, -39.5345, -31.6305
3.0400, -29.0977, -33.7553, -39.4839, -31.7776
3.0500, -29.1649, -34.1333, -39.8989, -31.9483
3.0600, -27.9673, -32.4661, -37.4627, -30.8030
3.0700, -27.5023, -32.3252, -38.3503, -33.0785
3.0800, -28.0010, -32.7703, -38.4463, -33.1313
3.0900, -28.4140, -32.7515, -38.6597, -33.5220
3.1000, -28.5216, -32.9628, -38.7637, -33.6784
3.1100, -28.8735, -33.1040, -39.0859, -33.8420
3.1200, -29.2217, -33.3959, -39.0867, -34.1114
3.1300, -29.5168, -33.6109, -39.3540, -34.0984
3.1400, -29.8465, -33.6630, -39.4370, -34.4153
3.1500, -29.8536, -33.7622, -39.4982, -34.5392
3.1600, -29.9373, -34.2636, -40.1386, -34.7272
3.1700, -28.5836, -32.5216, -37.6997, -30.6455
3.1800, -28.1541, -32.3322, -37.9052, -29.8994
3.1900, -28.7087, -32.3487, -37.7693, -30.0430
3.2000, -28.6399, -32.7506, -38.2072, -30.1935
3.2100, -29.1473, -32.7047, -38.1122, -30.3283
3.2200, -29.0811, -33.0817, -38.4515, -30.4355
3.2300, -29.5452, -33.0957, -38.4345, -30.5622
3.2400, -29.4671, -33.3835, -38.7691, -30.7679
3.2500, -29.9630, -33.5656, -38.8320, -30.8932
3.2600, -29.8567, -33.6492, -39.1044, -31.1274
3.2700, -30.2743, -33.2607, -38.0333, -31.4795
3.2800, -29.9220, -30.4494, -35.7138, -30.0222
3.2900, -30.0927, -30.7686, -35.7370, -30.5487
3.3000, -30.4540, -30.8622, -36.0951, -30.6302
3.3100, -30.6356, -31.1418, -36.0195, -30.9121
3.3200, -30.8522, -31.0817, -36.3038, -30.9618
3.3300, -30.9484, -31.2930, -36.4432, -31.3626
3.3400, -31.1539, -31.6730, -36.7147, -31.5045
3.3500, -31.5707, -31.8537, -37.1724, -31.9541
3.3600, -31.7619, -32.2968, -37.2813, -32.3267
3.3700, -31.9437, -32.3204, -37.5276, -32.3665
3.3800, -32.1490, -32.8405, -38.0073, -32.4863
3.3900, -27.9898, -29.0033, -32.8954, -25.2921
3.4000, -28.0079, -28.9894, -32.6481, -24.4044
3.4100, -27.9054, -28.7719, -32.7828, -24.5797
3.4200, -28.2863, -29.3520, -32.9489, -24.7079
3.4300, -28.3727, -29.0691, -33.0550, -24.8677
3.4400, -28.5979, -29.5878, -33.2285, -24.9926
3.4500, -28.7230, -29.4343, -33.2764, -25.1303
3.4600, -28.7992, -29.7949, -33.5266, -25.2795
3.4700, -29.1345, -29.8224, -33.5174, -25.4084
3.4800, -29.3367, -30.3301, -33.9105, -25.5704
3.4900, -30.4955, -30.3856, -35.2760, -30.0866
3.5000, -30.5754, -30.6614, -35.3770, -30.1212
3.5100, -30.8039, -30.6616, -35.6788, -30.2327
3.5200, -31.0154, -30.9868, -35.5926, -30.3907
3.5300, -31.2600, -30.8633, -35.8745, -30.5135
3.5400, -31.3569, -31.0682, -35.8708, -30.7996
3.5500, -31.4622, -31.2006, -36.0975, -30.8574
3.5600, -31.8016, -31.3376, -36.3878, -31.2357
3.5700, -32.0349, -31.7731, -36.5454, -31.5749
3.5800, -32.2866, -31.9275, -36.8455, -31.6485
3.5900, -31.4450, -30.5637, -35.1214, -29.5019
3.6000, -28.5810, -27.8715, -31.1984, -22.9665
3.6100, -28.5438, -27.8514, -31.2549, -23.1094
3.6200, -28.7117, -28.0352, -31.4291, -23.1620
3.6300, -28.9817, -27.9607, -31.3365, -23.2001
3.6400, -28.8339, -28.1268, -31.4979, -23.2273
3.6500, -29.3159, -28.0442, -31.4252, -23.2511
3.6600, -29.0356, -28.1803, -31.5441, -23.2835
3.6700, -29.5846, -28.1675, -31.5335, -23.2992
3.6800, -29.2990, -28.1975, -31.5922, -23.3287
3.6900, -29.8400, -28.3086, -31.6073, -23.3286
3.7000, -26.7955, -25.6092, -29.8834, -22.8369
3.7100, -25.2162, -24.1602, -28.8915, -23.4799
3.7200, -25.3502, -24.1966, -29.0361, -23.7829
3.7300, -25.4015, -24.4426, -29.1434, -23.7710
3.7400, -25.8601, -24.4514, -29.3229, -24.0485
3.7500, -25.7250, -24.6831, -29.3376, -24.1046
3.7600, -25.8992, -24.6258, -29.6023, -24.2972
3.7700, -26.0014, -24.8978, -29.6533, -24.6155
3.7800, -26.0963, -25.0180, -29.8631, -24.6262
3.7900, -26.4470, -25.0054, -29.9796, -24.8477
3.8000, -26.3986, -25.2649, -29.9217, -24.8966
3.8100, -26.6625, -25.5973, -30.0538, -24.3959
3.8200, -23.8921, -28.2019, -32.2610, -23.8381
3.8300, -24.3492, -28.3036, -32.1469, -23.8503
3.8400, -24.2858, -28.3885, -32.1577, -23.8777
3.8500, -24.5340, -28.3923, -32.2303, -23.9425
3.8600, -24.8119, -28.6268, -32.2470, -23.9878
3.8700, -24.8091, -28.5467, -32.2834, -24.0293
3.8800, -25.2018, -28.7274, -32.2854, -24.0401
3.8900, -25.0742, -28.6043, -32.2481, -24.0302
3.9000, -25.5681, -28.7640, -32.2686, -24.0087
3.9100, -25.3563, -28.6416, -32.2148, -24.0015
3.9200, -25.5251, -25.8273, -30.2962, -23.9183
3.9300, -25.6034, -25.7107, -30.5383, -25.2593
3.9400, -25.6537, -25.9474, -30.6637, -25.2700
3.9500, -25.9929, -25.9520, -30.8472, -25.5550
3.9600, -26.0484, -26.2531, -30.8788, -25.6025
3.9700, -26.5290, -26.1958, -31.1406, -25.8264
3.9800, -26.4303, -26.4621, -31.1658, -26.0731
3.9900, -26.6982, -26.6037, -31.5076, -26.1852
4.0000, -26.9731, -26.7232, -31.6029, -26.5238
4.0100, -26.9973, -26.9569, -31.6547, -26.5610
4.0200, -27.3952, -26.8768, -31.8512, -26.5796
4.0300, -25.5710, -27.6179, -31.0758, -23.6223
4.0400, -25.5040, -28.1547, -31.7712, -23.5429
4.0500, -25.4547, -28.4215, -31.9578, -23.6280
4.0600, -25.8242, -28.3879, -32.0103, -23.7476
4.0700, -25.8999, -28.6839, -32.1857, -23.8616
4.0800, -26.1482, -28.6852, -32.2533, -23.9589
4.0900, -26.2866, -28.8507, -32.3924, -24.0732
4.1000, -26.3729, -28.9673, -32.4444, -24.1547
4.1100, -26.7708, -28.9857, -32.5672, -24.2577
4.1200, -26.6838, -29.1965, -32.6244, -24.3450
4.1300, -27.1499, -30.0584, -34.0039, -26.3316
4.1400, -27.7202, -30.7259, -36.1898, -30.9181
4.1500, -27.7026, -30.9511, -36.2557, -30.9909
4.1600, -27.8448, -30.9817, -36.5570, -31.2314
4.1700, -27.9915, -31.3382, -36.5220, -31.3901
4.1800, -28.3027, -31.2265, -36.7888, -31.5144
4.1900, -28.4269, -31.3513, -36.7796, -31.7993
4.2000, -28.5626, -31.5200, -36.8974, -31.7735
4.2100, -28.7775, -31.5134, -37.0819, -31.9378
4.2200, -28.9239, -31.7409, -37.0111, -32.0725
4.2300, -29.2038, -31.8676, -37.2171, -31.9723
4.2400, -27.1861, -29.0878, -33.4465, -26.4510
4.2500, -25.7664, -27.8000, -31.9802, -23.8710
4.2600, -26.3380, -28.1385, -32.0943, -23.9370
4.2700, -26.0453, -28.0356, -32.1427, -24.0669
4.2800, -26.6685, -28.4137, -32.3878, -24.1676
4.2900, -26.4292, -28.2751, -32.4033, -24.3263
4.3000, -26.7602, -28.7373, -32.6806, -24.4281
4.3100, -26.9598, -28.4604, -32.6587, -24.5514
4.3200, -27.0127, -28.9604, -32.8815, -24.6391
4.3300, -27.3464, -28.6899, -32.8533, -24.7023
4.3400, -27.2665, -29.0123, -33.0190, -24.7865
4.3500, -25.5449, -25.3559, -30.0846, -23.6949
4.3600, -24.6514, -23.8104, -28.4533, -23.2535
4.3700, -24.8707, -23.8802, -28.7050, -23.2708
4.3800, -24.9201, -24.0172, -28.8372, -23.6804
4.3900, -25.0831, -24.2846, -29.0329, -23.8119
4.4000, -25.4416, -24.3446, -29.3366, -24.0811
4.4100, -25.5496, -24.6589, -29.3505, -24.3385
4.4200, -25.7403, -24.7649, -29.6233, -24.4103
4.4300, -25.9695, -24.8154, -29.8079, -24.7025
4.4400, -25.9728, -25.0128, -29.8153, -24.8678
4.4500, -26.1114, -25.1228, -29.9618, -24.8289
4.4600, -26.2682, -25.1295, -30.0743, -24.8898
4.4700, -23.7724, -24.4583, -27.9307, -20.4765
4.4800, -23.4253, -23.9186, -27.4163, -19.2201
4.4900, -23.6201, -24.2541, -27.6395, -19.3216
4.5000, -23.7634, -24.1684, -27.6862, -19.4579
4.5100, -23.9928, -24.5036, -27.8943, -19.5749
4.5200, -24.0660, -24.4485, -27.9464, -19.6843
4.5300, -24.2764, -24.6857, -28.1240, -19.8112
4.5400, -24.3739, -24.7243, -28.1833, -19.9036
4.5500, -24.5592, -24.8143, -28.3177, -20.0191
4.5600, -24.6489, -24.9853, -28.3681, -20.1010
4.5700, -24.9259, -25.8523, -29.3800, -21.1466
4.5800, -25.2330, -27.8710, -33.5321, -28.1600
4.5900, -25.5125, -28.0851, -33.6101, -28.4844
4.6000, -25.6502, -28.3454, -33.8728, -28.4894
4.6100, -25.7471, -28.4032, -33.9227, -28.8489
4.6200, -25.8932, -28.5592, -34.1188, -29.0032
4.6300, -26.0389, -28.6833, -34.4569, -29.3212
4.6400, -26.2991, -28.9389, -34.5816, -29.6451
4.6500, -26.5438, -29.3038, -34.8126, -29.6672
4.6600, -26.8399, -29.2163, -34.9705, -29.8605
4.6700, -26.8125, -29.4547, -34.8753, -29.9277
4.6800, -28.3187, -30.2930, -35.4000, -29.6695
4.6900, -28.0433, -28.4693, -31.6402, -23.4347
4.7000, -28.4784, -28.5299, -31.6940, -23.4928
4.7100, -28.4346, -28.7080, -31.8877, -23.6067
4.7200, -28.8912, -28.7639, -31.9329, -23.7082
4.7300, -28.7576, -28.9431, -32.1017, -23.8194
4.7400, -29.2816, -29.0089, -32.1901, -23.9130
4.7500, -29.0933, -29.1480, -32.3275, -24.0322
4.7600, -29.4085, -29.3067, -32.4610, -24.1339
4.7700, -29.6837, -29.3214, -32.5778, -24.2638
4.7800, -26.6068, -25.3443, -29.7968, -23.2757
