time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.3800, -71.1294, -77.2766, -77.2238, -74.1069
0.3900, -71.7740, -82.4774, -82.8695, -79.1274
0.4000, -71.7637, -86.3800, -86.6427, -81.9547
0.4100, -71.1473, -82.3979, -82.6026, -79.0826
0.4200, -72.4463, -79.2314, -79.6179, -76.7081
0.4300, -70.8367, -83.3570, -82.8423, -79.1637
0.4400, -70.7370, -73.5844, -74.3402, -71.7541
0.4500, -71.0191, -69.5266, -69.6640, -66.9849
0.4600, -71.4552, -72.0551, -72.0834, -69.4159
0.4700, -71.2819, -75.7744, -74.5272, -71.4112
0.4800, -71.8203, -80.4541, -81.7041, -78.1264
0.4900, -70.8908, -73.2066, -75.3073, -73.6953
0.5000, -72.1354, -72.3624, -71.4145, -67.7085
0.5100, -72.1812, -74.3861, -74.1239, -71.1650
0.5200, -71.9328, -75.0056, -75.3171, -72.5233
0.5300, -72.2507, -79.1654, -78.7577, -75.6164
0.5400, -71.4039, -76.9115, -77.5312, -73.7373
0.5500, -68.0646, -62.0373, -62.1973, -59.4159
0.5600, -70.6563, -74.5298, -72.6685, -69.3738
0.5700, -69.5770, -66.4504, -66.4938, -63.5966
0.5800, -72.1777, -77.0185, -77.6893, -74.1382
0.5900, -72.1284, -76.8260, -76.7509, -73.8524
0.6000, -71.5804, -76.1038, -76.0908, -73.3486
0.6100, -70.2110, -79.0159, -79.2163, -76.2064
0.6200, -71.1905, -79.3510, -79.7479, -76.6238
0.6300, -71.4372, -78.3328, -77.9301, -74.8274
0.6400, -72.4948, -87.8552, -88.4575, -83.2295
0.6500, -71.2769, -75.3115, -75.8424, -73.3059
0.6600, -71.8017, -72.4505, -72.5922, -69.8008
0.6700, -71.6114, -75.5560, -75.1334, -71.5934
0.6800, -71.6831, -75.1574, -75.5389, -72.5290
0.6900, -71.7583, -77.9882, -77.4848, -74.3608
0.7000, -72.1744, -75.5641, -75.7883, -72.7513
0.7100, -71.2799, -82.1759, -81.8003, -78.8114
0.7200, -72.0019, -82.1264, -82.7134, -79.0405
0.7300, -71.3152, -84.2908, -84.5145, -80.8716
0.7400, -71.2116, -79.3496, -80.2719, -77.5965
0.7500, -71.8596, -82.6878, -81.6994, -77.2165
0.7600, -71.4232, -78.2580, -79.9147, -77.5999
0.7700, -72.1952, -79.2874, -78.2056, -74.5275
0.7800, -70.5096, -80.4833, -81.9080, -78.0694
0.7900, -72.0048, -72.5896, -72.6081, -69.9103
0.8000, -69.9141, -71.4569, -71.9604, -69.0587
0.8100, -65.5104, -66.8396, -67.6888, -62.7134
0.8200, -67.0884, -66.9357, -67.4904, -62.9399
0.8300, -68.3335, -71.5086, -72.4054, -67.1068
0.8400, -68.3118, -72.2911, -73.7261, -69.1829
0.8500, -69.4415, -67.7132, -67.9723, -65.1802
0.8600, -69.9641, -67.7036, -68.5614, -66.0844
0.8700, -67.8636, -64.5962, -65.4915, -63.0695
0.8800, -56.5918, -48.0641, -48.3941, -46.0057
0.8900, -51.0232, -47.1118, -47.6455, -43.4944
0.9000, -44.4871, -43.7186, -46.3582, -40.7263
0.9100, -42.6621, -39.9724, -42.1250, -35.1539
0.9200, -40.1405, -37.4488, -37.9378, -33.3282
0.9300, -39.0419, -34.7499, -35.5985, -30.8040
0.9400, -19.4392, -20.0328, -24.9532, -24.8626
0.9500, -13.8347, -14.4004, -17.2468, -11.6757
0.9600, -13.9676, -14.5245, -17.5268, -11.7259
0.9700, -14.0423, -14.6294, -17.6010, -11.7602
0.9800, -14.1479, -14.7618, -17.9043, -11.8076
0.9900, -14.2832, -14.8602, -18.2471, -11.8793
1.0000, -14.4798, -14.9930, -18.4294, -12.0340
1.0100, -14.9900, -15.4533, -18.3978, -12.2222
1.0200, -15.0320, -16.0565, -18.3796, -12.4246
1.0300, -14.9810, -15.9679, -18.4638, -12.6087
1.0400, -15.5742, -15.7480, -18.6280, -12.8056
1.0500, -15.2157, -15.8138, -18.7968, -13.0063
1.0600, -15.2143, -15.9872, -18.9769, -13.2246
1.0700, -15.3605, -16.1662, -19.1363, -13.4236
1.0800, -15.5219, -16.3525, -19.3125, -13.6239
1.0900, -15.6652, -16.5052, -19.4775, -13.8089
1.1000, -15.9479, -16.6816, -19.6543, -14.0075
1.1100, -16.0395, -16.8633, -19.8384, -14.2289
1.1200, -16.2626, -17.0264, -20.0298, -14.4818
1.1300, -16.3958, -17.2032, -20.2223, -14.7515
1.1400, -16.5440, -17.3700, -20.4200, -15.0065
1.1500, -16.7246, -17.5297, -20.5908, -15.1870
1.1600, -16.9043, -17.7224, -20.7499, -15.2997
1.1700, -17.0362, -17.9154, -20.8790, -15.3539
1.1800, -17.2250, -18.0552, -21.0107, -15.4395
1.1900, -17.4274, -18.1883, -21.1340, -15.6058
1.2000, -17.5478, -18.3349, -21.2596, -15.8756
1.2100, -17.6919, -18.4757, -21.3810, -16.1645
1.2200, -17.8596, -18.6219, -21.5310, -16.3799
1.2300, -18.0081, -18.7923, -21.7660, -16.4679
1.2400, -18.1895, -18.9585, -22.0978, -16.4947
1.2500, -18.3027, -19.0539, -22.3786, -16.5541
1.2600, -18.5207, -19.2627, -22.4614, -16.6991
1.2700, -18.6893, -19.7384, -22.3760, -16.8676
1.2800, -18.7591, -20.1761, -22.3621, -17.0404
1.2900, -18.8707, -20.0297, -22.4617, -17.1958
1.3000, -19.4552, -19.8212, -22.6234, -17.3652
1.3100, -19.2540, -19.8896, -22.7548, -17.5238
1.3200, -19.2267, -20.0424, -22.8710, -17.6749
1.3300, -19.3606, -20.1938, -22.9840, -17.8202
1.3400, -19.4933, -20.3185, -23.1012, -17.9747
1.3500, -19.6540, -20.4176, -23.2131, -18.1452
1.3600, -19.7845, -20.5350, -23.3490, -18.3502
1.3700, -19.8771, -20.6644, -23.5045, -18.5553
1.3800, -19.9704, -20.7995, -23.6928, -18.7466
1.3900, -20.0963, -20.9295, -23.8627, -18.8833
1.4000, -20.2169, -21.0818, -23.9890, -18.9983
1.4100, -20.3803, -21.3066, -24.0351, -19.0762
1.4200, -20.4628, -21.5275, -24.1031, -19.1857
1.4300, -20.6175, -21.5856, -24.2113, -19.3303
1.4400, -20.9178, -21.5941, -24.3489, -19.5417
1.4500, -20.9698, -21.6936, -24.4842, -19.8112
1.4600, -21.0161, -21.8274, -24.6235, -20.1031
1.4700, -21.1545, -21.9597, -24.7775, -20.3209
1.4800, -21.2799, -22.0796, -24.9750, -20.4151
1.4900, -21.5044, -22.2154, -25.2381, -20.4246
1.5000, -21.5863, -22.3491, -25.4856, -20.4633
1.5100, -21.7193, -22.5183, -25.5561, -20.5735
1.5200, -21.9676, -22.9427, -25.4849, -20.7298
1.5300, -21.7030, -23.1653, -25.4607, -20.8829
1.5400, -21.8491, -23.0810, -25.5693, -21.0297
1.5500, -21.8231, -23.0069, -25.7256, -21.1693
1.5600, -21.9220, -23.0295, -25.8863, -21.3218
1.5700, -22.0035, -23.1771, -26.0084, -21.4841
1.5800, -21.9168, -23.3398, -26.1130, -21.6527
1.5900, -21.9882, -23.4282, -26.2118, -21.8269
1.6000, -22.0524, -23.5151, -26.3209, -21.9970
1.6100, -22.1071, -23.6046, -26.4471, -22.1476
1.6200, -22.2075, -23.6802, -26.5858, -22.2520
1.6300, -22.3459, -23.7719, -26.7350, -22.3430
1.6400, -22.3812, -23.8770, -26.8389, -22.4237
1.6500, -22.4954, -24.0192, -26.8928, -22.5237
1.6600, -22.5570, -24.1687, -26.9327, -22.6243
1.6700, -22.6441, -24.2832, -27.0499, -22.7481
1.6800, -22.7355, -24.3092, -27.2104, -22.8772
1.6900, -22.9104, -24.3104, -27.3420, -23.0548
1.7000, -23.2988, -24.5518, -27.4116, -23.2688
1.7100, -23.0776, -24.6772, -27.4858, -23.4927
1.7200, -23.4094, -24.5667, -27.5818, -23.6271
1.7300, -23.3775, -24.6041, -27.7459, -23.6573
1.7400, -23.4017, -24.6823, -27.9382, -23.6090
1.7500, -23.5214, -24.7483, -28.0865, -23.6001
1.7600, -23.7012, -24.8686, -28.1136, -23.6722
1.7700, -23.8180, -25.0774, -28.0783, -23.8010
1.7800, -23.8959, -25.2378, -28.1130, -23.9327
1.7900, -24.0199, -25.2190, -28.2659, -24.0575
1.8000, -24.2349, -25.1132, -28.4480, -24.1543
1.8100, -24.5505, -25.1951, -28.5957, -24.2593
1.8200, -24.3553, -25.3466, -28.6885, -24.3367
1.8300, -24.4682, -25.4173, -28.7663, -24.4132
1.8400, -24.4982, -25.5073, -28.8052, -24.4440
1.8500, -24.5763, -25.6463, -28.8579, -24.4866
1.8600, -24.6230, -25.6766, -28.9031, -24.5083
1.8700, -24.8834, -25.6693, -29.0029, -24.5941
1.8800, -24.8529, -25.7365, -29.0871, -24.6869
1.8900, -24.8305, -25.8338, -29.1641, -24.7941
1.9000, -24.8919, -25.9475, -29.2493, -24.8498
1.9100, -24.9172, -26.0322, -29.4185, -24.9195
1.9200, -24.9807, -26.0654, -29.5862, -24.9635
1.9300, -25.0605, -26.1283, -29.6915, -25.0536
1.9400, -25.2608, -26.3724, -29.6702, -25.1473
1.9500, -25.3154, -26.6791, -29.6881, -25.3063
1.9600, -25.3689, -26.5379, -29.7374, -25.4478
1.9700, -25.7664, -26.4057, -29.8252, -25.5365
1.9800, -25.5377, -26.4698, -29.9082, -25.4860
1.9900, -25.5345, -26.5497, -30.0512, -25.4435
2.0000, -25.6432, -26.5821, -30.1257, -25.4520
2.0100, -25.8220, -26.6763, -30.1522, -25.5890
2.0200, -26.0002, -26.8461, -30.1576, -25.7419
2.0300, -25.9916, -26.9011, -30.2922, -25.8876
2.0400, -26.2142, -26.8503, -30.4756, -25.9331
2.0500, -26.2392, -26.8827, -30.6657, -25.9456
2.0600, -26.3145, -26.9771, -30.7302, -25.8949
2.0700, -26.4530, -27.1720, -30.7290, -25.9020
2.0800, -26.5382, -27.3580, -30.6639, -25.8906
2.0900, -26.6321, -27.3855, -30.6694, -25.9372
2.1000, -26.8269, -27.2983, -30.6752, -25.9678
2.1100, -26.8873, -27.2903, -30.7545, -26.0766
2.1200, -26.9008, -27.3425, -30.8085, -26.1599
2.1300, -26.9444, -27.4352, -30.9217, -26.2717
2.1400, -27.0063, -27.5032, -31.0243, -26.2920
2.1500, -27.0890, -27.5877, -31.1925, -26.3267
2.1600, -27.1575, -27.6622, -31.3562, -26.3595
2.1700, -27.1952, -27.7428, -31.4476, -26.4325
2.1800, -27.4177, -27.9764, -31.3847, -26.4953
2.1900, -27.4807, -28.3122, -31.3692, -26.6086
2.2000, -27.4756, -28.2205, -31.4339, -26.7306
2.2100, -27.7691, -28.0870, -31.5319, -26.8550
2.2200, -27.5285, -28.1311, -31.5883, -26.8878
2.2300, -27.5499, -28.2438, -31.6676, -26.9015
2.2400, -27.6626, -28.3662, -31.7454, -26.9545
2.2500, -27.6790, -28.4145, -31.8575, -27.1770
2.2600, -28.0440, -28.4844, -31.9186, -27.4133
2.2700, -27.9796, -28.6590, -32.0757, -27.6115
2.2800, -27.9623, -28.6706, -32.2776, -27.6509
2.2900, -28.0417, -28.7020, -32.4948, -27.6437
2.3000, -28.0253, -28.8016, -32.5644, -27.5849
2.3100, -28.1312, -28.9865, -32.5440, -27.6293
2.3200, -28.2326, -29.2156, -32.4682, -27.7025
2.3300, -28.2902, -29.2977, -32.5002, -27.8385
2.3400, -28.4603, -29.2075, -32.5805, -27.9524
2.3500, -28.5599, -29.1405, -32.6834, -28.0877
2.3600, -28.7298, -29.2113, -32.7399, -28.2023
2.3700, -28.7537, -29.3516, -32.8187, -28.3091
2.3800, -28.8551, -29.3611, -32.9268, -28.3733
2.3900, -29.0511, -29.3846, -33.0753, -28.4249
2.4000, -29.0020, -29.4440, -33.2071, -28.4562
2.4100, -29.1040, -29.5143, -33.2857, -28.5428
2.4200, -29.2176, -29.6363, -33.2419, -28.6148
2.4300, -29.3236, -29.8202, -33.2131, -28.7070
2.4400, -29.3976, -29.9103, -33.2626, -28.8031
2.4500, -29.5364, -29.8309, -33.3774, -28.9130
2.4600, -29.7740, -29.7861, -33.4444, -28.9858
2.4700, -29.8195, -29.9011, -33.4787, -29.0540
2.4800, -29.7418, -30.0058, -33.5164, -29.1760
2.4900, -29.8542, -30.0139, -33.5678, -29.3918
2.5000, -29.9490, -30.0299, -33.6440, -29.6431
2.5100, -29.9998, -30.0842, -33.7556, -29.7723
2.5200, -30.0991, -30.1762, -33.9480, -29.7463
2.5300, -30.1532, -30.2293, -34.1295, -29.6532
2.5400, -30.2770, -30.2710, -34.1720, -29.6324
2.5500, -30.4516, -30.4670, -34.0693, -29.7066
2.5600, -30.4391, -30.6947, -33.9944, -29.8300
2.5700, -30.4906, -30.7175, -34.1046, -29.9727
2.5800, -30.7248, -30.5762, -34.2604, -30.0615
2.5900, -30.8465, -30.5373, -34.3747, -30.1514
2.6000, -30.8457, -30.6829, -34.3958, -30.2472
2.6100, -30.9137, -30.8800, -34.3555, -30.3042
2.6200, -30.9407, -30.8821, -34.3813, -30.3604
2.6300, -31.3615, -30.7798, -34.4604, -30.4020
2.6400, -31.3210, -30.8122, -34.5655, -30.4431
2.6500, -31.1666, -30.8730, -34.6405, -30.4887
2.6600, -31.2704, -30.9371, -34.6512, -30.5490
2.6700, -31.3012, -31.0338, -34.6389, -30.6139
2.6800, -31.3683, -31.1434, -34.6764, -30.6804
2.6900, -31.4226, -31.1886, -34.7785, -30.7443
2.7000, -31.5525, -31.1670, -34.8998, -30.8250
2.7100, -31.6865, -31.2241, -34.9758, -30.9254
2.7200, -31.5832, -31.3424, -34.9979, -31.0527
2.7300, -31.5906, -31.4418, -34.9938, -31.2006
2.7400, -31.6281, -31.5087, -35.0298, -31.3533
2.7500, -31.6868, -31.4981, -35.0807, -31.3667
2.7600, -31.9049, -31.5167, -35.2033, -31.3228
2.7700, -31.8506, -31.5918, -35.3303, -31.2509
2.7800, -31.7876, -31.6506, -35.4183, -31.3033
2.7900, -31.8534, -31.7327, -35.3376, -31.3855
2.8000, -31.8339, -31.8886, -35.3324, -31.5372
2.8100, -31.8675, -32.0275, -35.4493, -31.5860
2.8200, -31.8941, -32.0300, -35.7101, -31.5966
2.8300, -32.1153, -31.9424, -35.8583, -31.6012
2.8400, -32.4420, -32.1730, -35.8295, -31.6519
2.8500, -32.1191, -32.4758, -35.7064, -31.6709
2.8600, -32.1597, -32.4018, -35.6831, -31.7258
2.8700, -32.3508, -32.2312, -35.6893, -31.7382
2.8800, -32.2605, -32.2225, -35.7584, -31.7797
2.8900, -32.2216, -32.2581, -35.8039, -31.7783
2.9000, -32.2799, -32.3326, -35.8908, -31.8428
2.9100, -32.3265, -32.3753, -35.9102, -31.8782
2.9200, -32.4422, -32.4459, -35.9238, -31.9314
2.9300, -32.5348, -32.5385, -35.9888, -31.9725
2.9400, -32.5281, -32.5673, -36.1407, -32.0579
2.9500, -32.7005, -32.5632, -36.2324, -32.1157
2.9600, -32.6626, -32.6733, -36.3131, -32.2217
2.9700, -32.6928, -32.7716, -36.2780, -32.2662
2.9800, -32.7709, -32.9010, -36.2774, -32.3253
2.9900, -32.8283, -32.9286, -36.2487, -32.2514
3.0000, -32.9898, -32.8702, -36.2985, -32.2005
3.0100, -33.1981, -32.8547, -36.3281, -32.1600
3.0200, -33.0988, -32.9463, -36.4398, -32.3382
3.0300, -33.1354, -32.9750, -36.4283, -32.4826
3.0400, -33.2351, -33.0751, -36.4704, -32.5874
3.0500, -33.2373, -33.1541, -36.5776, -32.5043
3.0600, -33.2849, -33.1661, -36.8581, -32.4333
3.0700, -33.4341, -33.1385, -36.9555, -32.3604
3.0800, -33.7618, -33.4281, -36.8782, -32.4051
3.0900, -33.5773, -33.7432, -36.6945, -32.4056
3.1000, -33.6203, -33.6762, -36.6896, -32.4838
3.1100, -33.8059, -33.4380, -36.6758, -32.4727
3.1200, -33.7960, -33.3808, -36.7346, -32.5175
3.1300, -33.7927, -33.4113, -36.7397, -32.5002
3.1400, -33.7643, -33.4929, -36.8299, -32.5835
3.1500, -33.8493, -33.5247, -36.8625, -32.6373
3.1600, -33.9070, -33.5713, -36.9336, -32.7544
3.1700, -33.9713, -33.6074, -36.9725, -32.8231
3.1800, -34.0755, -33.6620, -37.0907, -32.8871
3.1900, -34.1316, -33.6928, -37.2105, -32.8871
3.2000, -34.2691, -33.7541, -37.3085, -32.9438
3.2100, -34.4154, -33.9207, -37.2693, -32.9490
3.2200, -34.3730, -34.0942, -37.2296, -32.9600
3.2300, -34.4504, -34.0814, -37.1993, -32.9268
3.2400, -34.6128, -34.0032, -37.2353, -32.9343
3.2500, -34.7266, -33.9709, -37.2623, -32.9931
3.2600, -34.7419, -34.0339, -37.2991, -33.1556
3.2700, -34.7249, -34.0887, -37.3475, -33.3297
3.2800, -34.8236, -34.1448, -37.4787, -33.4530
3.2900, -34.9610, -34.2277, -37.6458, -33.3781
3.3000, -34.9284, -34.2744, -37.8599, -33.2688
3.3100, -35.0312, -34.2731, -37.9103, -33.1916
3.3200, -35.3449, -34.5481, -37.8284, -33.2497
3.3300, -35.1300, -34.8463, -37.6803, -33.2837
3.3400, -35.1704, -34.8191, -37.6929, -33.3635
3.3500, -35.3013, -34.6419, -37.7463, -33.4061
3.3600, -35.3491, -34.5850, -37.8424, -33.4831
3.3700, -35.3667, -34.6062, -37.8182, -33.4581
3.3800, -35.2883, -34.7154, -37.8717, -33.5320
3.3900, -35.3128, -34.7727, -37.9099, -33.6141
3.4000, -35.3671, -34.8226, -37.9909, -33.7660
3.4100, -35.4109, -34.8532, -38.0483, -33.8586
3.4200, -35.4962, -34.9143, -38.1676, -33.9435
3.4300, -35.5219, -34.9446, -38.2510, -33.8990
3.4400, -35.5488, -34.9956, -38.3302, -33.8660
3.4500, -35.6508, -35.1087, -38.3067, -33.8457
3.4600, -35.6721, -35.3086, -38.2749, -33.8871
3.4700, -35.6926, -35.4219, -38.2601, -33.9117
3.4800, -35.7676, -35.3725, -38.3054, -33.9600
3.4900, -36.0192, -35.2642, -38.3458, -34.0503
3.5000, -36.2134, -35.3551, -38.3902, -34.2162
3.5100, -35.9581, -35.4426, -38.4308, -34.3787
3.5200, -36.1055, -35.4324, -38.5195, -34.4540
3.5300, -36.1661, -35.4805, -38.6941, -34.4410
3.5400, -36.1001, -35.5204, -38.8386, -34.3286
3.5500, -36.1508, -35.5651, -38.9132, -34.2717
3.5600, -36.2403, -35.6793, -38.8168, -34.2773
3.5700, -36.3702, -35.9341, -38.7011, -34.3348
3.5800, -36.3704, -36.1064, -38.7131, -34.4276
3.5900, -36.5617, -35.9213, -38.7850, -34.4654
3.6000, -36.8446, -35.8110, -38.9096, -34.5389
3.6100, -36.6384, -35.8430, -38.9328, -34.5569
3.6200, -36.5904, -35.9164, -38.9192, -34.5950
3.6300, -36.6450, -35.9896, -38.9200, -34.6737
3.6400, -36.7188, -36.0548, -38.9637, -34.8025
3.6500, -36.8106, -36.0488, -39.0090, -34.9066
3.6600, -36.9505, -36.0709, -39.1115, -34.9717
3.6700, -37.0001, -36.1087, -39.2099, -34.9650
3.6800, -36.9848, -36.1381, -39.2690, -34.9206
3.6900, -37.0883, -36.2264, -39.2580, -34.9106
3.7000, -37.1460, -36.3635, -39.2058, -34.9472
3.7100, -37.1657, -36.5142, -39.2634, -35.0590
3.7200, -37.2307, -36.5278, -39.3928, -35.1856
3.7300, -37.3809, -36.4449, -39.4979, -35.2974
3.7400, -37.7220, -36.5005, -39.5035, -35.4069
3.7500, -37.5829, -36.6803, -39.4974, -35.5359
3.7600, -37.5347, -36.6689, -39.5556, -35.6376
3.7700, -37.7885, -36.6309, -39.6760, -35.6200
3.7800, -37.6602, -36.6795, -39.8371, -35.6080
3.7900, -37.6471, -36.7293, -39.9300, -35.5803
3.8000, -37.7113, -36.8010, -39.8883, -35.5973
3.8100, -37.8422, -36.9748, -39.8211, -35.6804
3.8200, -37.8492, -37.0936, -39.7666, -35.7043
3.8300, -37.9472, -37.0533, -39.8999, -35.7838
3.8400, -38.1003, -36.9706, -40.0479, -35.8469
3.8500, -38.1349, -37.0123, -40.1600, -35.9332
3.8600, -38.1672, -37.1401, -40.1614, -36.0042
3.8700, -38.1685, -37.2649, -40.1162, -36.0579
3.8800, -38.2205, -37.2763, -40.1157, -36.1609
3.8900, -38.3882, -37.2338, -40.1376, -36.2044
3.9000, -38.4203, -37.2351, -40.2231, -36.2472
3.9100, -38.4324, -37.2889, -40.3496, -36.2812
3.9200, -38.4700, -37.3218, -40.3851, -36.2445
3.9300, -38.5177, -37.3834, -40.3991, -36.2916
3.9400, -38.6264, -37.4807, -40.3306, -36.3280
3.9500, -38.6867, -37.6531, -40.4454, -36.4539
3.9600, -38.6867, -37.6300, -40.5600, -36.5055
3.9700, -38.9200, -37.6127, -40.7791, -36.6682
3.9800, -39.1307, -37.7023, -40.7636, -36.7366
3.9900, -38.9626, -37.9477, -40.7432, -36.8406
4.0000, -38.9089, -37.9367, -40.7020, -36.8607
4.0100, -39.1407, -37.8490, -40.7657, -36.8623
4.0200, -39.2167, -37.8120, -40.8190, -36.7988
4.0300, -39.1174, -37.8878, -40.9726, -36.8716
4.0400, -39.0943, -37.9228, -40.9307, -36.8482
4.0500, -39.2134, -38.0412, -40.9457, -36.9755
4.0600, -39.2324, -38.1549, -40.9218, -37.0193
4.0700, -39.2446, -38.1828, -41.0391, -37.0714
4.0800, -39.3831, -38.1180, -41.1429, -37.0608
4.0900, -39.4421, -38.1868, -41.3449, -37.1950
4.1000, -39.4600, -38.2880, -41.3192, -37.2146
4.1100, -39.4644, -38.4814, -41.3004, -37.2998
4.1200, -39.4835, -38.5282, -41.2222, -37.3157
4.1300, -39.5923, -38.4843, -41.2316, -37.3524
4.1400, -39.7458, -38.4336, -41.2978, -37.3867
4.1500, -39.7663, -38.4630, -41.3940, -37.4053
4.1600, -39.7358, -38.5183, -41.4377, -37.4075
4.1700, -39.7548, -38.5775, -41.5049, -37.5299
4.1800, -39.8570, -38.6467, -41.4907, -37.6079
4.1900, -39.9179, -38.7658, -41.5532, -37.6916
4.2000, -39.9242, -38.7659, -41.6611, -37.6854
4.2100, -40.0416, -38.8095, -41.9326, -37.7958
4.2200, -40.2063, -38.8702, -41.9635, -37.8456
4.2300, -40.3382, -39.1338, -41.9107, -37.9104
4.2400, -40.2147, -39.3010, -41.8331, -37.9329
4.2500, -40.4139, -39.1564, -41.8067, -37.9088
4.2600, -40.7130, -39.0013, -41.8013, -37.8433
4.2700, -40.5019, -39.0411, -41.8919, -37.8817
4.2800, -40.4385, -39.1045, -41.9616, -37.9618
4.2900, -40.5024, -39.1713, -42.0243, -38.0945
4.3000, -40.5901, -39.2270, -42.0098, -38.1676
4.3100, -40.6665, -39.2938, -42.0688, -38.1764
4.3200, -40.6966, -39.3064, -42.2035, -38.1820
4.3300, -40.8499, -39.3091, -42.3545, -38.2159
4.3400, -40.9680, -39.4548, -42.4264, -38.2714
4.3500, -40.9482, -39.6462, -42.4210, -38.3593
4.3600, -40.9591, -39.7553, -42.3824, -38.4289
4.3700, -41.0681, -39.7692, -42.3627, -38.4530
4.3800, -41.1812, -39.6576, -42.3163, -38.3801
4.3900, -41.3130, -39.6395, -42.3900, -38.4094
4.4000, -41.3682, -39.7075, -42.5010, -38.5159
4.4100, -41.3397, -39.8157, -42.6195, -38.6888
4.4200, -41.3971, -39.8292, -42.6249, -38.7979
4.4300, -41.5332, -39.9030, -42.6490, -38.8487
4.4400, -41.4963, -39.9411, -42.7440, -38.8284
4.4500, -41.5792, -39.9634, -42.9477, -38.8231
4.4600, -41.6979, -39.9879, -43.0293, -38.7992
4.4700, -41.8627, -40.2412, -43.0367, -38.8736
4.4800, -41.8439, -40.4947, -42.9547, -38.9171
4.4900, -41.8413, -40.5456, -42.9195, -38.9445
4.5000, -42.1437, -40.3417, -42.9054, -38.9243
4.5100, -42.2633, -40.2449, -42.9115, -38.8992
4.5200, -42.1087, -40.2614, -42.9228, -38.9149
4.5300, -42.0794, -40.3837, -43.0751, -39.1280
4.5400, -42.1372, -40.4182, -43.1076, -39.2286
4.5500, -42.2468, -40.4812, -43.1955, -39.3106
4.5600, -42.2704, -40.5142, -43.2756, -39.2923
4.5700, -42.3155, -40.5547, -43.4468, -39.3179
4.5800, -42.4291, -40.6188, -43.5017, -39.2872
4.5900, -42.5052, -40.7941, -43.5247, -39.3490
4.6000, -42.5256, -40.9921, -43.5337, -39.4628
4.6100, -42.5816, -41.0877, -43.4310, -39.4321
4.6200, -42.6814, -41.0194, -43.4897, -39.4880
4.6300, -42.9212, -40.9042, -43.4778, -39.4428
4.6400, -42.9927, -40.9256, -43.5196, -39.4801
4.6500, -42.8540, -41.0033, -43.5823, -39.6022
4.6600, -42.8843, -41.0812, -43.6816, -39.8201
4.6700, -42.9837, -41.1267, -43.7570, -39.9581
4.6800, -43.0718, -41.1579, -43.8142, -39.9388
4.6900, -43.0789, -41.1899, -43.9666, -39.8526
4.7000, -43.1469, -41.2375, -44.1069, -39.7935
4.7100, -43.3607, -41.3849, -44.1156, -39.7990
4.7200, -43.3846, -41.6894, -44.0626, -39.8698
4.7300, -43.3069, -41.8311, -43.9814, -39.8855
4.7400, -43.4938, -41.7545, -44.0365, -39.9652
4.7500, -43.6852, -41.5672, -44.0196, -39.9434
4.7600, -43.6977, -41.5439, -44.0476, -39.9666
4.7700, -43.6082, -41.6338, -44.1254, -40.0974
4.7800, -43.5950, -41.7269, -44.2073, -40.2256
