time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.7800, -61.5618, -52.6358, -52.7914, -48.3434
0.7900, -64.7636, -56.2520, -55.7403, -51.7759
0.8000, -67.5929, -58.6227, -57.9962, -55.0449
0.8100, -71.8507, -72.4258, -72.4506, -69.9630
0.8200, -70.3438, -65.1676, -65.4549, -63.0555
0.8300, -71.2775, -65.7444, -65.5950, -62.9640
0.8400, -72.7296, -70.5787, -70.0978, -66.9746
0.8500, -68.4730, -61.9609, -62.8762, -60.7686
0.8600, -69.5812, -61.9230, -61.0872, -58.0931
0.8700, -68.3370, -60.9750, -61.3693, -58.6703
0.8800, -59.2751, -51.8790, -53.1796, -51.0807
0.8900, -48.3080, -42.1312, -45.3788, -44.0933
0.9000, -37.0714, -34.1502, -37.2505, -30.7158
0.9100, -36.1139, -36.3872, -38.3723, -29.3062
0.9200, -30.1903, -36.7786, -43.7332, -34.6570
0.9300, -28.9649, -34.6412, -44.9282, -42.0133
0.9400, -11.5823, -12.7672, -16.2638, -11.9585
0.9500, -11.3520, -12.1141, -16.8139, -7.9069
0.9600, -13.6448, -13.1913, -15.9001, -8.2889
0.9700, -12.1031, -12.2187, -15.9242, -8.1630
0.9800, -12.8742, -12.4771, -16.6592, -7.7242
0.9900, -14.2079, -13.1844, -16.0065, -8.1128
1.0000, -13.1756, -12.7937, -15.9174, -8.3521
1.0100, -14.0853, -13.1101, -16.8285, -7.8885
1.0200, -14.7506, -13.1882, -16.4970, -8.1526
1.0300, -13.8315, -13.3321, -16.2244, -8.7391
1.0400, -14.6787, -13.8097, -16.9724, -8.3872
1.0500, -15.4568, -13.2164, -17.0348, -8.3141
1.0600, -14.3403, -13.6764, -16.6894, -8.9977
1.0700, -15.1659, -14.4188, -17.0602, -8.9703
1.0800, -15.9262, -13.4396, -17.4056, -8.6125
1.0900, -14.7989, -13.8440, -17.2716, -9.0987
1.1000, -16.0010, -14.8533, -17.1870, -9.4599
1.1100, -15.7243, -13.8348, -17.5513, -9.0479
1.1200, -15.2270, -13.9439, -17.8535, -9.1508
1.1300, -16.9079, -15.1100, -17.4236, -9.7259
1.1400, -15.3952, -14.2945, -17.5752, -9.5745
1.1500, -15.6035, -14.1543, -18.2641, -9.2966
1.1600, -17.2825, -15.1712, -17.7980, -9.7714
1.1700, -15.4441, -14.6587, -17.6245, -10.0455
1.1800, -15.9305, -14.5711, -18.4085, -9.5921
1.1900, -17.3206, -15.0122, -18.2050, -9.7211
1.2000, -15.7623, -14.8608, -17.7928, -10.2993
1.2100, -16.1724, -15.1447, -18.3639, -9.9796
1.2200, -17.4685, -14.7878, -18.5074, -9.7270
1.2300, -16.1229, -14.9392, -18.1100, -10.3069
1.2400, -16.3914, -15.6378, -18.2665, -10.3584
1.2500, -17.6017, -14.7179, -18.5881, -9.8716
1.2600, -16.4337, -14.9450, -18.5120, -10.1686
1.2700, -16.8620, -15.8655, -18.2418, -10.5802
1.2800, -17.3502, -14.8884, -18.4599, -10.1604
1.2900, -16.7495, -14.9567, -18.8588, -10.0440
1.3000, -17.4912, -15.8448, -18.3424, -10.5540
1.3100, -16.9709, -15.1682, -18.2701, -10.4942
1.3200, -17.0880, -15.0741, -18.9882, -10.0520
1.3300, -17.9348, -15.6550, -18.5615, -10.3522
1.3400, -16.8174, -15.3814, -18.1966, -10.7176
1.3500, -17.4625, -15.3593, -18.8670, -10.2278
1.3600, -18.1022, -15.3608, -18.7835, -10.1364
1.3700, -16.9171, -15.3916, -18.2994, -10.6930
1.3800, -17.7400, -15.7142, -18.5907, -10.4830
1.3900, -18.1602, -15.1225, -18.8506, -10.0456
1.4000, -17.2811, -15.2424, -18.5564, -10.4526
1.4100, -17.8341, -15.9586, -18.3608, -10.6704
1.4200, -18.0620, -15.0813, -18.6737, -10.1492
1.4300, -17.8026, -15.1138, -18.8355, -10.1644
1.4400, -17.8293, -15.9123, -18.2932, -10.6366
1.4500, -17.7396, -15.2141, -18.3772, -10.3818
1.4600, -18.1677, -15.1715, -18.9513, -10.0068
1.4700, -17.9386, -15.5929, -18.4189, -10.3861
1.4800, -17.4190, -15.3778, -18.1460, -10.5835
1.4900, -18.2087, -15.3953, -18.8165, -10.0515
1.5000, -18.1903, -15.1964, -18.6200, -10.0740
1.5100, -17.2798, -15.4033, -18.1164, -10.5793
1.5200, -18.2981, -15.6502, -18.5119, -10.2554
1.5300, -18.2326, -14.9613, -18.7113, -9.8888
1.5400, -17.3398, -15.2277, -18.3037, -10.3424
1.5500, -18.6376, -15.8255, -18.2151, -10.4539
1.5600, -17.9674, -14.9638, -18.5728, -9.9204
1.5700, -17.5926, -14.9861, -18.5794, -10.0222
1.5800, -18.8850, -15.8374, -18.0863, -10.4671
1.5900, -17.7428, -15.1490, -18.2886, -10.1325
1.6000, -17.9911, -14.9069, -18.7408, -9.8235
1.6100, -18.8188, -15.6061, -18.1935, -10.2508
1.6200, -17.7115, -15.3581, -18.0334, -10.3662
1.6300, -18.2495, -15.0860, -18.6491, -9.8425
1.6400, -18.7817, -15.2015, -18.4295, -9.9403
1.6500, -17.8584, -15.4387, -17.9737, -10.4189
1.6600, -18.2159, -15.4281, -18.3727, -10.0597
1.6700, -18.9981, -14.8996, -18.5907, -9.7494
1.6800, -18.1261, -15.3113, -18.1426, -10.2190
1.6900, -18.2555, -15.6869, -18.0890, -10.3007
1.7000, -19.0049, -14.8960, -18.4972, -9.7787
1.7100, -18.4775, -15.0745, -18.4339, -9.9079
1.7200, -18.6284, -15.7185, -17.9933, -10.3589
1.7300, -18.5684, -15.1701, -18.2290, -10.0240
1.7400, -18.8285, -14.9399, -18.6278, -9.7232
1.7500, -19.0435, -15.5067, -18.1420, -10.1634
1.7600, -18.2131, -15.4657, -17.9935, -10.2950
1.7700, -18.9856, -15.0376, -18.5485, -9.7815
1.7800, -19.2588, -15.1940, -18.4209, -9.8714
1.7900, -18.3056, -15.5361, -17.9714, -10.3567
1.8000, -18.8256, -15.3270, -18.2604, -10.0425
1.8100, -19.2970, -14.9843, -18.5918, -9.7084
1.8200, -18.7420, -15.3575, -18.1722, -10.1461
1.8300, -18.5323, -15.5882, -18.0033, -10.2999
1.8400, -19.1828, -15.0239, -18.4918, -9.7903
1.8500, -19.1864, -15.1420, -18.4671, -9.8511
1.8600, -18.4509, -15.5919, -17.9771, -10.3416
1.8700, -18.9202, -15.2949, -18.2120, -10.0694
1.8800, -19.3475, -15.0607, -18.6295, -9.7110
1.8900, -18.6854, -15.3337, -18.1972, -10.1221
1.9000, -18.6350, -15.5843, -18.0069, -10.3378
1.9100, -19.3119, -15.1844, -18.5126, -9.8369
1.9200, -19.0093, -15.0685, -18.5168, -9.8578
1.9300, -18.5554, -15.6392, -18.0564, -10.3715
1.9400, -19.2128, -15.4585, -18.2369, -10.1563
1.9500, -19.1066, -15.0236, -18.6803, -9.7778
1.9600, -18.8274, -15.4335, -18.3456, -10.1577
1.9700, -19.0295, -15.7013, -18.0597, -10.4366
1.9800, -18.9845, -15.2589, -18.5745, -9.9734
1.9900, -19.3182, -15.2333, -18.6899, -9.9293
2.0000, -18.8702, -15.6846, -18.1575, -10.4549
2.0100, -18.8778, -15.6378, -18.3446, -10.3371
2.0200, -19.5362, -15.2551, -18.8192, -9.9106
2.0300, -18.9766, -15.4141, -18.4951, -10.2412
2.0400, -18.9667, -15.9175, -18.2448, -10.6020
2.0500, -19.3342, -15.5133, -18.6605, -10.1610
2.0600, -19.2614, -15.1938, -18.8446, -10.0494
2.0700, -19.2405, -15.9108, -18.4062, -10.5671
2.0800, -19.1258, -15.8380, -18.4143, -10.5366
2.0900, -19.3063, -15.2793, -18.9450, -10.0961
2.1000, -19.5941, -15.7090, -18.7724, -10.3393
2.1100, -19.1175, -15.9961, -18.3507, -10.7683
2.1200, -19.0746, -15.6655, -18.7867, -10.4056
2.1300, -19.8928, -15.5471, -19.0758, -10.1859
2.1400, -19.2357, -15.8672, -18.5693, -10.6855
2.1500, -18.9357, -16.0922, -18.5972, -10.7792
2.1600, -19.9768, -15.6267, -19.0871, -10.2940
2.1700, -19.4113, -15.6135, -18.9645, -10.4573
2.1800, -19.1626, -16.2757, -18.6225, -10.9462
2.1900, -19.7107, -15.9360, -18.8584, -10.6407
2.2000, -19.5240, -15.4983, -19.2421, -10.3588
2.2100, -19.7111, -16.1796, -18.9018, -10.8059
2.2200, -19.3248, -16.2413, -18.6709, -11.0008
2.2300, -19.4837, -15.7032, -19.2309, -10.5438
2.2400, -20.2198, -16.0252, -19.2849, -10.5881
2.2500, -19.2172, -16.2716, -18.7509, -11.1117
2.2600, -19.2886, -16.1450, -19.0323, -10.9324
2.2700, -20.3978, -15.9984, -19.4928, -10.5513
2.2800, -19.4607, -16.0457, -19.0934, -10.9440
2.2900, -19.1681, -16.5388, -18.9469, -11.2654
2.3000, -20.4121, -16.1952, -19.3902, -10.8106
2.3100, -19.7202, -15.8685, -19.5050, -10.7707
2.3200, -19.4022, -16.6144, -19.1383, -11.3103
2.3300, -20.2483, -16.5334, -19.1575, -11.2322
2.3400, -19.7339, -15.9591, -19.6865, -10.8313
2.3500, -20.0310, -16.4797, -19.5436, -11.1243
2.3600, -19.9212, -16.7665, -19.1070, -11.5329
2.3700, -19.6332, -16.3398, -19.5837, -11.1769
2.3800, -20.5825, -16.4365, -19.9135, -10.9997
2.3900, -19.8242, -16.6575, -19.3615, -11.5174
2.4000, -19.5976, -16.8122, -19.4389, -11.6117
2.4100, -20.6821, -16.6167, -19.9878, -11.1433
2.4200, -20.0938, -16.4016, -19.8118, -11.3363
2.4300, -19.7584, -17.0922, -19.5207, -11.8422
2.4400, -20.6722, -16.9604, -19.8038, -11.5475
2.4500, -20.2746, -16.3434, -20.1537, -11.2889
2.4600, -20.1580, -17.0583, -19.8704, -11.7551
2.4700, -20.6857, -17.2864, -19.6512, -11.9633
2.4800, -20.1689, -16.6232, -20.1794, -11.5290
2.4900, -20.7196, -16.9475, -20.3247, -11.5850
2.5000, -20.6556, -17.3680, -19.7630, -12.1115
2.5100, -20.0290, -17.1134, -20.0353, -11.9736
2.5200, -21.1290, -17.0226, -20.5686, -11.5998
2.5300, -20.7431, -17.1538, -20.1478, -11.9843
2.5400, -20.1101, -17.5273, -20.0058, -12.3443
2.5500, -21.1709, -17.3435, -20.4948, -11.9034
2.5600, -20.9811, -16.9398, -20.5800, -11.8496
2.5700, -20.5126, -17.6422, -20.2462, -12.4057
2.5800, -21.0718, -17.7502, -20.2960, -12.3562
2.5900, -21.0252, -17.0091, -20.7692, -11.9510
2.6000, -21.1359, -17.5627, -20.6899, -12.2424
2.6100, -21.0898, -17.9899, -20.2716, -12.6639
2.6200, -20.7937, -17.4037, -20.6748, -12.3308
2.6300, -21.6410, -17.5586, -21.0855, -12.1466
2.6400, -21.2689, -17.8997, -20.5368, -12.6502
2.6500, -20.6053, -17.8940, -20.5574, -12.7837
2.6600, -21.8484, -17.7800, -21.1723, -12.3200
2.6700, -21.5460, -17.6630, -20.9885, -12.4869
2.6800, -20.7334, -18.1713, -20.6850, -13.0174
2.6900, -21.8875, -18.1834, -20.9969, -12.7448
2.7000, -21.6784, -17.5868, -21.3233, -12.4659
2.7100, -21.2455, -18.1445, -21.0792, -12.9306
2.7200, -21.8338, -18.5594, -20.8683, -13.1666
2.7300, -21.5701, -17.8349, -21.3434, -12.7429
2.7400, -21.9468, -18.1119, -21.5607, -12.7806
2.7500, -21.8227, -18.6394, -21.0278, -13.3159
2.7600, -21.3752, -18.3050, -21.2030, -13.2226
2.7700, -22.3378, -18.2922, -21.8098, -12.8400
2.7800, -22.0617, -18.4181, -21.4430, -13.1840
2.7900, -21.3285, -18.6997, -21.2142, -13.5974
2.8000, -22.4268, -18.6892, -21.7406, -13.1949
2.8100, -22.3787, -18.2459, -21.8690, -13.0839
2.8200, -21.5700, -18.7813, -21.5215, -13.6404
2.8300, -22.5678, -19.1159, -21.5623, -13.6651
2.8400, -22.3378, -18.3683, -22.0164, -13.2397
2.8500, -22.1216, -18.6868, -22.0088, -13.4776
2.8600, -22.7212, -19.3540, -21.5889, -13.9475
2.8700, -22.1018, -18.7794, -21.9068, -13.6677
2.8800, -22.7028, -18.7541, -22.3980, -13.4352
2.8900, -22.8383, -19.2543, -21.9128, -13.9096
2.9000, -22.0185, -19.2207, -21.8179, -14.1229
2.9100, -22.9069, -19.1055, -22.4545, -13.6721
2.9200, -23.1141, -19.0110, -22.3727, -13.7584
2.9300, -22.2118, -19.4316, -21.9937, -14.3190
2.9400, -22.9301, -19.6037, -22.3009, -14.1266
2.9500, -23.3217, -18.9653, -22.6580, -13.7905
2.9600, -22.6296, -19.3790, -22.4295, -14.2123
2.9700, -23.1658, -19.9667, -22.2192, -14.5252
2.9800, -23.1247, -19.2604, -22.6299, -14.1126
2.9900, -23.1554, -19.3292, -22.9087, -14.0856
3.0000, -23.5428, -20.0308, -22.4165, -14.6179
3.0100, -22.8226, -19.7282, -22.4869, -14.5937
3.0200, -23.5256, -19.5173, -23.1097, -14.1838
3.0300, -23.8655, -19.8341, -22.8406, -14.4670
3.0400, -22.8271, -20.0470, -22.5179, -14.9197
3.0500, -23.5937, -19.9758, -23.0119, -14.5635
3.0600, -24.1410, -19.6777, -23.2311, -14.3819
3.0700, -23.1969, -20.0609, -22.8491, -14.9164
3.0800, -23.5893, -20.4483, -22.8571, -15.0193
3.0900, -24.1700, -19.7944, -23.3173, -14.5675
3.1000, -23.7448, -19.9548, -23.3312, -14.7437
3.1100, -23.8294, -20.6601, -22.9319, -15.2431
3.1200, -23.8890, -20.1989, -23.1636, -15.0111
3.1300, -24.1629, -20.0244, -23.6723, -14.7218
3.1400, -24.2746, -20.5314, -23.2832, -15.1551
3.1500, -23.6334, -20.6005, -23.0725, -15.4252
3.1600, -24.2915, -20.3625, -23.6687, -14.9883
3.1700, -24.6975, -20.3467, -23.7207, -14.9926
3.1800, -23.7448, -20.7161, -23.2772, -15.5498
3.1900, -24.3067, -20.8526, -23.4936, -15.4505
3.2000, -24.8434, -20.3719, -23.9388, -15.0529
3.2100, -24.1945, -20.5776, -23.7247, -15.3993
3.2200, -24.4005, -21.1935, -23.4524, -15.7892
3.2300, -24.7052, -20.6888, -23.8419, -15.4086
3.2400, -24.6994, -20.5347, -24.1578, -15.2873
3.2500, -24.6757, -21.1918, -23.7129, -15.8052
3.2600, -24.5073, -21.1153, -23.6790, -15.8771
3.2700, -24.8849, -20.7688, -24.2787, -15.4351
3.2800, -25.1001, -20.9771, -24.1543, -15.6234
3.2900, -24.4932, -21.3442, -23.7414, -16.1228
3.3000, -24.8413, -21.2339, -24.1315, -15.8461
3.3100, -25.4409, -20.9098, -24.4882, -15.5745
3.3200, -24.7659, -21.2582, -24.1071, -16.0458
3.3300, -24.9023, -21.6566, -24.0068, -16.2669
3.3400, -25.3752, -21.1409, -24.4853, -15.8173
3.3500, -25.2106, -21.0996, -24.5727, -15.8712
3.3600, -25.1779, -21.7822, -24.1452, -16.4047
3.3700, -25.1353, -21.5779, -24.3048, -16.2694
3.3800, -25.5078, -21.1736, -24.8205, -15.9004
3.3900, -25.5549, -21.6183, -24.5409, -16.2554
3.4000, -25.0974, -21.9002, -24.2426, -16.6181
3.4100, -25.4422, -21.5435, -24.7349, -16.2176
3.4200, -25.9190, -21.4580, -24.9486, -16.1112
3.4300, -25.3671, -21.9142, -24.4825, -16.6480
3.4400, -25.2911, -22.0145, -24.5574, -16.6644
3.4500, -26.0428, -21.5557, -25.0737, -16.2252
3.4600, -25.7732, -21.7299, -24.9173, -16.4568
3.4700, -25.4057, -22.2559, -24.5704, -16.9218
3.4800, -25.8384, -21.9343, -24.9099, -16.6022
3.4900, -26.1022, -21.6551, -25.2718, -16.3672
3.5000, -25.8089, -22.1725, -24.8729, -16.8506
3.5100, -25.6163, -22.3480, -24.7563, -17.0183
3.5200, -26.1433, -21.8537, -25.2857, -16.5580
3.5300, -26.2358, -21.9726, -25.2964, -16.6437
3.5400, -25.7212, -22.4767, -24.8492, -17.1625
3.5500, -25.9398, -22.2752, -25.0846, -16.9724
3.5600, -26.4658, -21.9670, -25.5564, -16.6244
3.5700, -26.1486, -22.3146, -25.2141, -17.0156
3.5800, -25.7735, -22.6234, -24.9759, -17.3233
3.5900, -26.3962, -22.2385, -25.4707, -16.8905
3.6000, -26.5711, -22.1512, -25.6191, -16.8333
3.6100, -25.9322, -22.6431, -25.1628, -17.3690
3.6200, -26.2100, -22.6737, -25.2649, -17.3223
3.6300, -26.6938, -22.2230, -25.7680, -16.8940
3.6400, -26.3577, -22.4305, -25.5714, -17.1692
3.6500, -26.1546, -22.9315, -25.2223, -17.5891
3.6600, -26.5321, -22.5446, -25.5986, -17.2282
3.6700, -26.7092, -22.3252, -25.9227, -17.0316
3.6800, -26.4140, -22.8581, -25.4898, -17.5281
3.6900, -26.3344, -22.9325, -25.4072, -17.6423
3.7000, -26.7255, -22.5152, -25.9619, -17.1818
3.7100, -26.8508, -22.6313, -25.9038, -17.3060
3.7200, -26.2892, -23.0598, -25.4490, -17.8075
3.7300, -26.5589, -22.9263, -25.7590, -17.5634
3.7400, -27.1243, -22.5772, -26.1582, -17.2396
3.7500, -26.5194, -22.8890, -25.7904, -17.6592
3.7600, -26.5224, -23.2819, -25.6170, -17.9270
3.7700, -27.0059, -22.8031, -26.0802, -17.4661
3.7800, -26.8719, -22.6765, -26.1897, -17.4474
3.7900, -26.7371, -23.3314, -25.7549, -17.9772
3.8000, -26.7400, -23.1800, -25.8376, -17.8760
3.8100, -27.0208, -22.7328, -26.3698, -17.4689
3.8200, -27.1324, -23.1289, -26.1240, -17.7631
3.8300, -26.6234, -23.4154, -25.7600, -18.1569
3.8400, -26.8463, -23.0834, -26.2040, -17.7722
3.8500, -27.4693, -22.9576, -26.4707, -17.5917
3.8600, -26.7691, -23.3180, -25.9833, -18.1009
3.8700, -26.6850, -23.5249, -26.0095, -18.1714
3.8800, -27.5182, -23.0505, -26.4926, -17.7012
3.8900, -27.0653, -23.0684, -26.4010, -17.8652
3.9000, -26.8401, -23.6955, -26.0224, -18.3456
3.9100, -27.2314, -23.3864, -26.2649, -18.0630
3.9200, -27.2638, -22.9818, -26.6659, -17.7642
3.9300, -27.3001, -23.5595, -26.3331, -18.1984
3.9400, -26.9489, -23.7082, -26.0877, -18.4205
3.9500, -27.1869, -23.2220, -26.6148, -17.9741
3.9600, -27.7315, -23.3585, -26.7134, -17.9650
3.9700, -26.9494, -23.7042, -26.1866, -18.4829
3.9800, -26.9563, -23.6571, -26.3837, -18.3650
3.9900, -27.8956, -23.3484, -26.8578, -17.9450
4.0000, -27.2252, -23.4516, -26.5599, -18.2742
4.0100, -26.9129, -23.9658, -26.2988, -18.6433
4.0200, -27.7617, -23.5895, -26.6859, -18.2273
4.0300, -27.4722, -23.2643, -26.8976, -18.0794
4.0400, -27.2346, -23.9179, -26.5039, -18.5855
4.0500, -27.4772, -23.9314, -26.4329, -18.6207
4.0600, -27.4642, -23.3806, -26.9728, -18.1683
4.0700, -27.7810, -23.7140, -26.8916, -18.3410
4.0800, -27.2828, -24.0606, -26.4089, -18.8022
4.0900, -27.2568, -23.7513, -26.7525, -18.5120
4.1000, -28.1036, -23.6276, -27.1550, -18.2111
4.1100, -27.4060, -23.8545, -26.6840, -18.6535
4.1200, -27.1396, -24.1464, -26.5908, -18.8724
4.1300, -28.0754, -23.8058, -27.0787, -18.3904
4.1400, -27.6958, -23.5818, -27.0839, -18.4184
4.1500, -27.2986, -24.2353, -26.6860, -18.9382
4.1600, -27.8806, -24.1367, -26.8080, -18.7691
4.1700, -27.7680, -23.5568, -27.2553, -18.3831
4.1800, -27.7538, -24.0494, -27.0395, -18.7207
4.1900, -27.7298, -24.3778, -26.6742, -19.0605
4.2000, -27.5569, -23.8583, -27.1219, -18.6545
4.2100, -28.2084, -23.8940, -27.3790, -18.5135
4.2200, -27.7323, -24.2662, -26.8348, -19.0148
4.2300, -27.3530, -24.2755, -26.8936, -19.0416
4.2400, -28.3307, -23.9918, -27.4354, -18.5697
4.2500, -27.9564, -23.9673, -27.2188, -18.7686
4.2600, -27.4289, -24.4927, -26.8897, -19.2384
4.2700, -28.1613, -24.3092, -27.1917, -18.9014
4.2800, -28.1198, -23.7958, -27.5006, -18.6312
4.2900, -27.8083, -24.3751, -27.1592, -19.0871
4.3000, -28.0033, -24.6279, -26.9760, -19.2564
4.3100, -27.9827, -23.9714, -27.4575, -18.7990
4.3200, -28.3039, -24.1900, -27.5529, -18.8385
4.3300, -28.0164, -24.6464, -27.0233, -19.3429
4.3400, -27.6683, -24.3688, -27.2147, -19.1740
4.3500, -28.5628, -24.1821, -27.7284, -18.7789
4.3600, -28.2224, -24.3765, -27.3425, -19.1276
4.3700, -27.5698, -24.6917, -27.1091, -19.4699
4.3800, -28.5063, -24.4543, -27.5765, -19.0302
4.3900, -28.4465, -24.1206, -27.6948, -18.9171
4.4000, -27.8294, -24.6774, -27.2922, -19.4346
4.4100, -28.3199, -24.8092, -27.3039, -19.4132
4.4200, -28.4225, -24.1526, -27.7652, -18.9651
4.4300, -28.3473, -24.4852, -27.6908, -19.1868
4.4400, -28.2652, -24.9708, -27.2449, -19.6238
4.4500, -28.1349, -24.4878, -27.5694, -19.2975
4.4600, -28.7362, -24.4064, -27.9709, -19.0355
4.4700, -28.4258, -24.7749, -27.4814, -19.4870
4.4800, -27.8869, -24.8606, -27.3702, -19.6564
4.4900, -28.7852, -24.6034, -27.9288, -19.1792
4.5000, -28.7301, -24.4929, -27.8693, -19.2384
4.5100, -27.9593, -24.9667, -27.4580, -19.7634
4.5200, -28.6609, -24.9796, -27.6717, -19.5540
4.5300, -28.8200, -24.4026, -28.0554, -19.1813
4.5400, -28.3605, -24.7863, -27.8034, -19.5468
4.5500, -28.6065, -25.2539, -27.5158, -19.8579
4.5600, -28.5940, -24.6500, -27.9289, -19.4381
4.5700, -28.8508, -24.6488, -28.1849, -19.3394
4.5800, -28.7174, -25.1901, -27.6629, -19.8409
4.5900, -28.2956, -25.0399, -27.6907, -19.8350
4.6000, -29.0245, -24.7684, -28.2599, -19.3802
4.6100, -28.9950, -24.8935, -28.0408, -19.5940
4.6200, -28.2626, -25.2629, -27.6750, -20.0510
4.6300, -28.9091, -25.1391, -28.0582, -19.7200
4.6400, -29.2232, -24.7159, -28.3266, -19.4577
4.6500, -28.5411, -25.1423, -27.9579, -19.9299
4.6600, -28.8415, -25.4910, -27.8360, -20.0839
4.6700, -29.0874, -24.8557, -28.3012, -19.6162
4.6800, -28.9924, -24.9472, -28.3621, -19.6838
4.6900, -28.9922, -25.5652, -27.8914, -20.1899
4.7000, -28.7619, -25.2438, -28.0662, -20.0081
4.7100, -29.2735, -24.9580, -28.5730, -19.6349
4.7200, -29.2717, -25.3286, -28.2097, -19.9840
4.7300, -28.5926, -25.5328, -27.9398, -20.3176
4.7400, -29.2256, -25.2632, -28.4449, -19.8821
4.7500, -29.5729, -25.0960, -28.5744, -19.7815
4.7600, -28.7810, -25.5194, -28.1278, -20.3161
4.7700, -29.0715, -25.6753, -28.1988, -20.2791
4.7800, -29.6007, -25.1060, -28.6645, -19.8272
