time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.1200, -24.8038, -13.7241, -22.8122, -27.1878
1.1300, -25.1561, -13.9437, -22.7762, -27.2238
1.1400, -25.0966, -14.0193, -22.7264, -27.2735
1.1500, -25.3644, -14.2863, -22.6652, -27.3347
1.1600, -25.4778, -14.3232, -22.5914, -27.4085
1.1700, -26.0551, -14.3795, -22.2723, -27.7071
1.1800, -25.5755, -13.5370, -21.6822, -28.3158
1.1900, -25.8144, -13.7104, -21.6237, -28.3763
1.2000, -25.8760, -13.6803, -21.4772, -28.5217
1.2100, -26.0014, -13.8589, -21.4630, -28.5367
1.2200, -26.2230, -13.9708, -21.5699, -28.4301
1.2300, -26.2345, -14.1109, -21.5791, -28.4209
1.2400, -26.4961, -14.1940, -21.5840, -28.4159
1.2500, -26.4543, -14.2640, -21.5509, -28.4490
1.2600, -26.7770, -14.4351, -21.4580, -28.5420
1.2700, -26.7066, -14.3283, -21.3360, -28.6634
1.2800, -27.0361, -14.4895, -21.1969, -28.8025
1.2900, -26.2085, -14.5668, -21.3089, -28.6766
1.3000, -26.5461, -15.0484, -21.5297, -28.4667
1.3100, -26.6641, -15.2084, -21.2850, -28.7141
1.3200, -26.7092, -15.2635, -21.2101, -28.7899
1.3300, -26.8839, -15.3000, -21.1295, -28.8702
1.3400, -27.2843, -15.5415, -21.0656, -28.9343
1.3500, -27.4870, -15.8794, -20.9238, -29.0753
1.3600, -27.4572, -15.6786, -20.6813, -29.3178
1.3700, -27.7594, -16.0087, -20.4635, -29.5351
1.3800, -27.9565, -15.9511, -20.1788, -29.8202
1.3900, -28.0539, -16.0239, -20.1849, -29.8151
1.4000, -28.3406, -16.1864, -20.1351, -29.8646
1.4100, -25.0076, -14.7197, -20.7680, -29.1668
1.4200, -24.5956, -14.6944, -22.0197, -27.9761
1.4300, -24.4061, -14.4976, -22.1368, -27.8631
1.4400, -24.8397, -14.9873, -21.8958, -28.0998
1.4500, -24.5193, -14.6296, -21.6606, -28.3394
1.4600, -24.8253, -14.9376, -21.7037, -28.2963
1.4700, -24.7267, -14.8475, -21.8015, -28.1983
1.4800, -24.7447, -14.7904, -21.8892, -28.1103
1.4900, -24.8377, -14.9730, -21.9053, -28.0946
1.5000, -24.7322, -14.7679, -21.7928, -28.2064
1.5100, -24.8976, -14.9792, -21.5017, -28.4966
1.5200, -23.3977, -12.8732, -21.4022, -28.5913
1.5300, -21.8454, -10.8958, -22.2607, -27.7332
1.5400, -22.0242, -11.0980, -22.5289, -27.4708
1.5500, -22.2694, -11.3246, -22.4928, -27.5070
1.5600, -22.3658, -11.3433, -22.1874, -27.8090
1.5700, -22.6035, -11.5197, -21.8958, -28.1028
1.5800, -22.9103, -11.7995, -21.7623, -28.2375
1.5900, -23.1760, -11.9943, -21.5813, -28.4171
1.6000, -23.4741, -12.1741, -21.2581, -28.7412
1.6100, -23.6764, -12.3411, -21.2136, -28.7864
1.6200, -23.8522, -12.4880, -21.0922, -28.9059
1.6300, -24.3046, -12.9181, -20.7828, -29.2160
1.6400, -24.6269, -14.0739, -21.8464, -27.9122
1.6500, -24.6566, -14.4450, -22.8337, -27.1610
1.6600, -24.9839, -14.6914, -22.5460, -27.4539
1.6700, -25.0650, -14.8322, -22.2888, -27.7089
1.6800, -25.3767, -14.9749, -21.9902, -28.0057
1.6900, -25.3179, -15.0173, -21.6284, -28.3688
1.7000, -25.6424, -15.1193, -21.5125, -28.4874
1.7100, -25.5241, -15.2041, -21.3673, -28.6304
1.7200, -25.8409, -15.1749, -21.0629, -28.9363
1.7300, -25.7840, -15.4166, -21.0194, -28.9804
1.7400, -25.9736, -15.3318, -21.0194, -28.9806
1.7500, -21.6497, -11.3507, -24.4921, -25.1543
1.7600, -21.8300, -11.5893, -25.3166, -24.6833
1.7700, -22.1056, -11.8021, -25.1231, -24.8757
1.7800, -22.4978, -12.1827, -24.8852, -25.1130
1.7900, -22.4494, -12.1632, -24.7052, -25.2947
1.8000, -22.6151, -12.2679, -24.5268, -25.4726
1.8100, -22.8783, -12.5116, -24.3229, -25.6755
1.8200, -23.1366, -12.6866, -24.0460, -25.9529
1.8300, -23.5541, -13.0627, -23.7423, -26.2555
1.8400, -23.5910, -13.0670, -23.4549, -26.5428
1.8500, -24.7601, -14.0370, -23.2086, -26.7897
1.8600, -26.1475, -14.5235, -21.7484, -28.1661
1.8700, -26.2080, -14.3176, -21.3414, -28.6580
1.8800, -26.4581, -14.7294, -21.3515, -28.6485
1.8900, -26.5723, -14.5611, -21.3098, -28.6896
1.9000, -26.7225, -14.8809, -21.1991, -28.8005
1.9100, -26.8007, -14.8793, -21.2930, -28.7070
1.9200, -27.0330, -15.1423, -21.2520, -28.7480
1.9300, -27.0931, -15.2234, -21.2365, -28.7630
1.9400, -27.2997, -15.5175, -21.3991, -28.6006
1.9500, -27.3748, -15.6283, -21.4239, -28.5759
1.9600, -26.3049, -14.9409, -21.8102, -28.1511
1.9700, -26.3940, -15.4944, -22.1188, -27.8744
1.9800, -26.3574, -15.3160, -21.6235, -28.3735
1.9900, -26.6153, -15.3612, -21.2739, -28.7244
2.0000, -26.9912, -15.5900, -21.0972, -28.9027
2.0100, -27.1655, -15.8357, -20.9957, -29.0036
2.0200, -27.7803, -16.2329, -20.6683, -29.3266
2.0300, -27.7732, -16.1469, -20.1493, -29.8471
2.0400, -28.0102, -16.1017, -19.7350, -30.2614
2.0500, -28.2473, -15.9975, -19.2832, -30.7130
2.0600, -28.4371, -15.9651, -19.0134, -30.9863
2.0700, -24.6820, -13.4431, -20.1729, -28.0600
2.0800, -22.6432, -12.4590, -26.9750, -23.0228
2.0900, -23.0496, -12.8709, -26.8688, -23.1259
2.1000, -23.3425, -13.0592, -26.2366, -23.7561
2.1100, -23.8216, -13.5087, -25.6671, -24.3312
2.1200, -23.7106, -13.3117, -25.4321, -24.5661
2.1300, -24.2558, -13.8638, -25.1463, -24.8529
2.1400, -24.0768, -13.6135, -24.8828, -25.1160
2.1500, -24.7657, -14.2535, -24.7541, -25.2457
2.1600, -24.5282, -14.0004, -24.5215, -25.4778
2.1700, -25.2872, -14.6148, -24.2210, -25.7757
2.1800, -23.0252, -12.6246, -24.5302, -25.3533
2.1900, -22.5303, -12.3330, -25.4586, -24.5395
2.2000, -22.4743, -12.2673, -25.2940, -24.7025
2.2100, -22.5862, -12.3191, -24.9183, -25.0810
2.2200, -22.7538, -12.4827, -24.9160, -25.0834
2.2300, -23.1820, -12.8443, -25.0383, -24.9617
2.2400, -23.2734, -13.1060, -25.0769, -24.9230
2.2500, -23.2299, -12.9672, -25.0059, -24.9930
2.2600, -23.3797, -13.0985, -24.8131, -25.1849
2.2700, -23.5408, -13.2031, -24.5046, -25.4952
2.2800, -24.2132, -13.7788, -24.5863, -25.4136
2.2900, -22.0721, -11.9667, -25.5644, -24.1553
2.3000, -20.4133, -10.3589, -27.1353, -22.8647
2.3100, -21.2423, -11.1721, -26.8142, -23.1807
2.3200, -21.1312, -11.0437, -26.3236, -23.6709
2.3300, -21.5350, -11.4293, -25.9995, -23.9997
2.3400, -21.6173, -11.4963, -25.8242, -24.1752
2.3500, -21.6845, -11.5466, -25.6372, -24.3621
2.3600, -22.2070, -12.0726, -25.4136, -24.5846
2.3700, -22.0197, -11.8406, -25.2165, -24.7827
2.3800, -22.6578, -12.5103, -24.9543, -25.0447
2.3900, -22.3902, -12.1888, -24.7192, -25.2795
2.4000, -23.7988, -13.5961, -24.5824, -25.4173
2.4100, -25.2054, -14.2162, -21.0491, -27.6507
2.4200, -25.4199, -13.9111, -19.0162, -30.9838
2.4300, -25.5593, -13.8127, -18.8611, -31.1382
2.4400, -25.7447, -13.8960, -18.5892, -31.4088
2.4500, -25.9458, -14.1518, -18.4305, -31.5690
2.4600, -26.2276, -14.2738, -18.2408, -31.7570
2.4700, -26.4764, -14.5196, -18.0531, -31.9468
2.4800, -26.5971, -14.4694, -18.0293, -31.9706
2.4900, -26.8404, -14.5903, -17.9667, -32.0327
2.5000, -27.1952, -14.9354, -17.7764, -32.2214
2.5100, -24.8919, -14.4428, -19.0073, -30.3992
2.5200, -23.8961, -13.9262, -21.1560, -28.8394
2.5300, -24.2884, -14.2608, -20.7883, -29.2097
2.5400, -24.4259, -14.4228, -20.1393, -29.8489
2.5500, -24.6026, -14.5050, -19.8140, -30.1856
2.5600, -25.0679, -15.0733, -19.8085, -30.1908
2.5700, -25.0006, -14.8569, -19.4315, -30.5630
2.5800, -25.4620, -15.4478, -19.3611, -30.6351
2.5900, -25.3044, -15.1741, -19.7009, -30.2990
2.6000, -25.7934, -15.8055, -19.6791, -30.3209
2.6100, -25.8936, -15.4902, -19.5319, -30.4614
2.6200, -26.9198, -15.5222, -20.4608, -29.5314
2.6300, -27.1888, -15.2736, -19.3675, -30.6274
2.6400, -27.9085, -15.4122, -18.7798, -31.2097
2.6500, -27.9306, -15.2565, -18.0834, -31.9105
2.6600, -28.2082, -15.3295, -17.9999, -31.9997
2.6700, -28.4879, -15.6876, -18.1277, -31.8722
2.6800, -28.8383, -15.9651, -18.1160, -31.8840
2.6900, -29.3743, -16.2607, -18.0482, -31.9518
2.7000, -29.4391, -16.5869, -17.9889, -32.0111
2.7100, -29.5617, -16.4786, -17.9379, -32.0620
2.7200, -29.9731, -16.7440, -17.8638, -32.1362
2.7300, -28.9334, -16.1206, -18.2377, -31.7544
2.7400, -29.1800, -16.1647, -17.7028, -32.2904
2.7500, -29.4013, -16.1702, -17.3570, -32.6397
2.7600, -29.6950, -15.9612, -16.8905, -33.1075
2.7700, -29.8633, -15.8985, -16.4996, -33.4958
2.7800, -30.0985, -15.7475, -16.2799, -33.7201
2.7900, -30.3709, -16.1475, -16.3310, -33.6687
2.8000, -30.5633, -16.0977, -16.3762, -33.6237
2.8100, -30.8853, -16.3288, -16.0472, -33.9466
2.8200, -31.0434, -15.8386, -15.6538, -34.3449
2.8300, -31.2970, -15.9676, -15.2876, -34.7108
2.8400, -28.4363, -15.5834, -17.1776, -32.4788
2.8500, -28.4523, -16.1417, -18.1347, -31.8605
2.8600, -28.8784, -16.1852, -17.4396, -32.5503
2.8700, -29.4321, -16.4090, -16.8448, -33.1496
2.8800, -29.6894, -16.4664, -16.2550, -33.7376
2.8900, -30.0526, -16.3957, -15.6453, -34.3514
2.9000, -30.2515, -16.3663, -15.2858, -34.7125
2.9100, -30.4502, -16.3431, -15.0892, -34.9105
2.9200, -30.6609, -16.4524, -14.9322, -35.0668
2.9300, -30.9018, -16.4214, -14.6408, -35.3563
2.9400, -30.9711, -16.5998, -14.3790, -35.6206
2.9500, -28.3036, -16.5192, -16.1319, -33.0358
2.9600, -27.5733, -16.9867, -18.9017, -31.0967
2.9700, -27.7998, -17.1462, -18.7968, -31.2032
2.9800, -28.0621, -17.5464, -18.9051, -31.0946
2.9900, -28.1897, -17.4598, -18.7915, -31.2075
3.0000, -28.4490, -17.8196, -18.5171, -31.4787
3.0100, -28.5532, -17.5795, -18.0144, -31.9807
3.0200, -28.7817, -17.9023, -17.6397, -32.3591
3.0300, -28.8582, -17.6613, -17.3680, -32.6307
3.0400, -29.0977, -18.0374, -17.0544, -32.9442
3.0500, -29.1649, -17.8133, -16.9065, -33.0932
3.0600, -27.9673, -16.4946, -18.0115, -31.5260
3.0700, -27.5023, -16.6057, -20.0020, -29.9947
3.0800, -28.0010, -16.9565, -19.5768, -30.4213
3.0900, -28.4140, -17.1783, -19.2448, -30.7528
3.1000, -28.5216, -17.1967, -18.9742, -31.0241
3.1100, -28.8735, -17.3536, -18.7118, -31.2866
3.1200, -29.2217, -17.4467, -18.3491, -31.6464
3.1300, -29.5168, -17.5949, -17.9377, -32.0606
3.1400, -29.8465, -17.6879, -17.7858, -32.2140
3.1500, -29.8536, -17.7609, -17.6337, -32.3658
3.1600, -29.9373, -17.7982, -17.4767, -32.5223
3.1700, -28.5836, -16.7879, -17.4616, -32.5359
3.1800, -28.1541, -16.4877, -17.4634, -32.5354
3.1900, -28.7087, -17.1768, -17.5306, -32.4692
3.2000, -28.6399, -16.7684, -17.1517, -32.8435
3.2100, -29.1473, -17.3413, -16.9599, -33.0401
3.2200, -29.0811, -17.0500, -16.9610, -33.0389
3.2300, -29.5452, -17.6261, -16.7916, -33.2056
3.2400, -29.4671, -17.2466, -16.6142, -33.3857
3.2500, -29.9630, -18.0268, -16.7589, -33.2409
3.2600, -29.8567, -17.7449, -16.8621, -33.1377
3.2700, -30.2743, -17.7038, -16.7662, -33.2317
3.2800, -29.9220, -16.2495, -18.0963, -31.8840
3.2900, -30.0927, -16.2507, -17.8925, -32.1043
3.3000, -30.4540, -16.1349, -17.4363, -32.5618
3.3100, -30.6356, -16.0683, -17.1211, -32.8761
3.3200, -30.8522, -16.2225, -16.9360, -33.0636
3.3300, -30.9484, -16.0040, -16.6650, -33.3327
3.3400, -31.1539, -15.9478, -16.3080, -33.6899
3.3500, -31.5707, -15.9836, -16.0225, -33.9769
3.3600, -31.7619, -16.1114, -15.8970, -34.1027
3.3700, -31.9437, -16.3780, -15.7410, -34.2584
3.3800, -32.1490, -16.5544, -15.6339, -34.3660
3.3900, -27.9898, -15.0656, -18.2955, -31.0223
3.4000, -28.0079, -16.0807, -20.0274, -29.9724
3.4100, -27.9054, -15.9543, -19.9350, -30.0649
3.4200, -28.2863, -16.0615, -19.7603, -30.2393
3.4300, -28.3727, -16.4027, -19.7644, -30.2356
3.4400, -28.5979, -16.2898, -19.6716, -30.3282
3.4500, -28.7230, -16.5641, -19.5259, -30.4733
3.4600, -28.7992, -16.3741, -19.3388, -30.6609
3.4700, -29.1345, -16.6931, -19.2016, -30.7978
3.4800, -29.3367, -16.7345, -19.0360, -30.9636
3.4900, -30.4955, -16.9670, -18.6405, -31.3087
3.5000, -30.5754, -15.9513, -17.1611, -32.8380
3.5100, -30.8039, -16.1633, -17.3807, -32.6192
3.5200, -31.0154, -16.3855, -17.4028, -32.5972
3.5300, -31.2600, -16.5847, -17.3377, -32.6621
3.5400, -31.3569, -16.6077, -17.2204, -32.7789
3.5500, -31.4622, -16.5128, -17.0160, -32.9830
3.5600, -31.8016, -16.5030, -16.7859, -33.2121
3.5700, -32.0349, -16.5389, -16.5403, -33.4592
3.5800, -32.2866, -16.7787, -16.3637, -33.6341
3.5900, -31.4450, -15.3298, -16.1706, -33.8188
3.6000, -28.5810, -15.4579, -20.0674, -29.8071
3.6100, -28.5438, -15.6582, -19.9627, -30.0305
3.6200, -28.7117, -15.4763, -19.7512, -30.2488
3.6300, -28.9817, -15.7844, -19.7943, -30.2057
3.6400, -28.8339, -15.6360, -19.8687, -30.1312
3.6500, -29.3159, -16.0032, -19.8143, -30.1857
3.6600, -29.0356, -15.6864, -19.7894, -30.2103
3.6700, -29.5846, -15.9483, -19.5411, -30.4561
3.6800, -29.2990, -15.5762, -19.4320, -30.5679
3.6900, -29.8400, -15.9804, -19.4479, -30.5520
3.7000, -26.7955, -14.3908, -20.5849, -28.5652
3.7100, -25.2162, -14.6666, -23.7132, -26.2605
3.7200, -25.3502, -14.3790, -23.0776, -26.9221
3.7300, -25.4015, -14.4372, -22.8972, -27.1015
3.7400, -25.8601, -14.6337, -22.6657, -27.3333
3.7500, -25.7250, -14.5565, -22.3198, -27.6783
3.7600, -25.8992, -14.5034, -22.0419, -27.9572
3.7700, -26.0014, -14.4867, -21.8174, -28.1813
3.7800, -26.0963, -14.4502, -21.5115, -28.4871
3.7900, -26.4470, -14.5148, -21.3151, -28.6848
3.8000, -26.3986, -14.5597, -21.3388, -28.6611
3.8100, -26.6625, -14.8247, -21.7470, -28.1654
3.8200, -23.8921, -13.0803, -23.1266, -26.8518
3.8300, -24.3492, -13.1838, -22.4125, -27.5872
3.8400, -24.2858, -13.1855, -22.2769, -27.7228
3.8500, -24.5340, -13.3382, -22.2118, -27.7878
3.8600, -24.8119, -13.5546, -22.1282, -27.8716
3.8700, -24.8091, -13.5416, -22.0478, -27.9521
3.8800, -25.2018, -13.8700, -22.0677, -27.9323
3.8900, -25.0742, -13.7836, -22.0733, -27.9267
3.9000, -25.5681, -14.1557, -22.0104, -27.9895
3.9100, -25.3563, -13.9659, -21.9135, -28.0863
3.9200, -25.5251, -14.8425, -23.1007, -26.8061
3.9300, -25.6034, -15.1255, -23.1686, -26.8275
3.9400, -25.6537, -15.1923, -23.1117, -26.8882
3.9500, -25.9929, -15.4216, -22.9767, -27.0214
3.9600, -26.0484, -15.4092, -22.6692, -27.3288
3.9700, -26.5290, -15.7796, -22.4084, -27.5906
3.9800, -26.4303, -15.6467, -22.1704, -27.8286
3.9900, -26.6982, -15.7751, -21.8765, -28.1211
4.0000, -26.9731, -15.7597, -21.5204, -28.4770
4.0100, -26.9973, -15.7314, -21.2551, -28.7437
4.0200, -27.3952, -15.9619, -21.0621, -28.9377
4.0300, -25.5710, -13.6963, -20.9164, -29.0833
4.0400, -25.5040, -13.7296, -20.8455, -29.1537
4.0500, -25.4547, -13.6188, -20.6518, -29.3469
4.0600, -25.8242, -13.8623, -20.3969, -29.6016
4.0700, -25.8999, -13.6678, -20.0218, -29.9767
4.0800, -26.1482, -13.8936, -19.8657, -30.1343
4.0900, -26.2866, -13.9134, -19.8462, -30.1536
4.1000, -26.3729, -13.9777, -19.7205, -30.2787
4.1100, -26.7708, -14.1492, -19.4891, -30.5098
4.1200, -26.6838, -13.8921, -19.1270, -30.8690
4.1300, -27.1499, -14.7213, -18.7767, -31.2223
4.1400, -27.7202, -15.3293, -18.1408, -31.8387
4.1500, -27.7026, -14.9439, -17.5622, -32.4354
4.1600, -27.8448, -14.8714, -17.2717, -32.7255
4.1700, -27.9915, -14.8996, -17.0283, -32.9711
4.1800, -28.3027, -15.1428, -16.9940, -33.0059
4.1900, -28.4269, -15.3580, -17.0245, -32.9754
4.2000, -28.5626, -15.2823, -16.9732, -33.0265
4.2100, -28.7775, -15.4626, -16.9926, -33.0070
4.2200, -28.9239, -15.6185, -17.0301, -32.9699
4.2300, -29.2038, -15.9594, -16.9748, -33.0250
4.2400, -27.1861, -15.5084, -19.2660, -29.1471
4.2500, -25.7664, -15.2500, -23.2322, -26.7665
4.2600, -26.3380, -15.7791, -23.0012, -26.9983
4.2700, -26.0453, -15.4232, -22.9105, -27.0895
4.2800, -26.6685, -16.0175, -22.8297, -27.1698
4.2900, -26.4292, -15.7339, -22.6838, -27.3159
4.3000, -26.7602, -15.9904, -22.6037, -27.3962
4.3100, -26.9598, -16.2652, -22.4806, -27.5188
4.3200, -27.0127, -16.0539, -22.3127, -27.6870
4.3300, -27.3464, -16.6023, -22.2244, -27.7754
4.3400, -27.2665, -16.2423, -22.1112, -27.8881
4.3500, -25.5449, -14.6553, -22.5886, -27.2483
4.3600, -24.6514, -13.9184, -24.0198, -25.9799
4.3700, -24.8707, -14.2591, -23.7818, -26.2163
4.3800, -24.9201, -14.0822, -23.5191, -26.4799
4.3900, -25.0831, -14.3096, -23.4041, -26.5959
4.4000, -25.4416, -14.5554, -23.3380, -26.6617
4.4100, -25.5496, -14.5724, -23.1655, -26.8334
4.4200, -25.7403, -14.8073, -22.8770, -27.1209
4.4300, -25.9695, -14.7853, -22.5644, -27.4342
4.4400, -25.9728, -14.7227, -22.3832, -27.6165
4.4500, -26.1114, -14.8643, -22.2492, -27.7505
4.4600, -26.2682, -14.7855, -22.1384, -27.8614
4.4700, -23.7724, -12.5298, -23.1689, -26.7435
4.4800, -23.4253, -12.3652, -23.6815, -26.3167
4.4900, -23.6201, -12.3236, -23.3664, -26.6308
4.5000, -23.7634, -12.4894, -23.0587, -26.9400
4.5100, -23.9928, -12.4014, -22.7537, -27.2455
4.5200, -24.0660, -12.5705, -22.5787, -27.4199
4.5300, -24.2764, -12.4815, -22.3487, -27.6505
4.5400, -24.3739, -12.6473, -22.1100, -27.8896
4.5500, -24.5592, -12.5900, -21.9873, -28.0124
4.5600, -24.6489, -12.7475, -21.8105, -28.1884
4.5700, -24.9259, -13.1878, -21.6216, -28.3770
4.5800, -25.2330, -14.2941, -21.9069, -28.0931
4.5900, -25.5125, -14.4190, -21.8594, -28.1400
4.6000, -25.6502, -14.5877, -21.8155, -28.1845
4.6100, -25.7471, -14.6175, -21.6983, -28.3013
4.6200, -25.8932, -14.8765, -21.5472, -28.4512
4.6300, -26.0389, -14.7936, -21.2362, -28.7627
4.6400, -26.2991, -14.9612, -21.0641, -28.9351
4.6500, -26.5438, -15.1011, -20.9279, -29.0717
4.6600, -26.8399, -15.3264, -20.7603, -29.2396
4.6700, -26.8125, -15.3028, -20.6292, -29.3707
4.6800, -28.3187, -16.7924, -20.8361, -29.1597
4.6900, -28.0433, -15.4631, -20.3556, -29.6140
4.7000, -28.4784, -15.4568, -19.7872, -30.2123
4.7100, -28.4346, -15.3445, -19.6979, -30.3020
4.7200, -28.8912, -15.7276, -19.6988, -30.3011
4.7300, -28.7576, -15.6090, -19.7064, -30.2935
4.7400, -29.2816, -15.9611, -19.5746, -30.4252
4.7500, -29.0933, -15.6616, -19.4318, -30.5674
4.7600, -29.4085, -15.7938, -19.2196, -30.7798
4.7700, -29.6837, -15.8050, -18.9666, -31.0317
4.7800, -26.6068, -14.2805, -20.2478, -29.0679
