time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.3300, -72.8333, -38.2622, 5.0000, -120.0000
0.3400, -70.7261, -30.0321, 5.0000, -120.0000
0.3500, -73.0427, -42.5849, 5.0000, -120.0000
0.3600, -72.8529, -37.3253, 5.0000, -120.0000
0.3700, -68.1090, -25.0839, 5.0000, -120.0000
0.3800, -69.5593, -27.4177, 5.0000, -120.0000
0.3900, -70.2811, -28.9924, 5.0000, -120.0000
0.4000, -70.8176, -30.8387, 5.0000, -120.0000
0.4100, -65.2675, -21.4188, 5.0000, -120.0000
0.4200, -64.3656, -20.2723, 5.0000, -62.0095
0.4300, -71.1982, -30.3034, 5.0000, -57.5908
0.4400, -69.7422, -28.7858, 5.0000, -57.5517
0.4500, -71.2896, -30.3180, 5.0000, -57.8903
0.4600, -72.4122, -37.0905, 5.0000, -63.1666
0.4700, -71.4385, -33.7956, 5.0000, -120.0000
0.4800, -73.6797, -38.0486, 5.0000, -120.0000
0.4900, -68.2100, -25.1898, 5.0000, -120.0000
0.5000, -67.8139, -24.3062, 5.0000, -120.0000
0.5100, -69.2329, -25.9611, 5.0000, -120.0000
0.5200, -72.3594, -36.2826, 5.0000, -120.0000
0.5300, -71.0603, -31.6057, 5.0000, -120.0000
0.5400, -73.1207, -45.0925, 5.0000, -120.0000
0.5500, -74.0111, -46.4083, 5.0000, -120.0000
0.5600, -72.9683, -42.6685, 5.0000, -120.0000
0.5700, -72.8861, -47.5509, 5.0000, -120.0000
0.5800, -72.0222, -34.7117, 5.0000, -120.0000
0.5900, -72.5646, -40.4034, 5.0000, -120.0000
0.6000, -72.5319, -36.8924, 5.0000, -120.0000
0.6100, -69.4683, -27.4388, 5.0000, -120.0000
0.6200, -70.8713, -29.7888, 5.0000, -120.0000
0.6300, -70.5345, -30.8187, 5.0000, -120.0000
0.6400, -68.0735, -24.8114, 5.0000, -120.0000
0.6500, -70.3160, -27.0208, 5.0000, -120.0000
0.6600, -71.0666, -30.2137, 5.0000, -120.0000
0.6700, -71.3658, -31.5110, 5.0000, -120.0000
0.6800, -62.3515, -18.2799, 5.0000, -120.0000
0.6900, -64.7502, -20.7849, 5.0000, -58.4605
0.7000, -65.6896, -22.5089, 5.0000, -57.0804
0.7100, -58.6103, -13.8680, 5.0000, -56.4183
0.7200, -56.8888, -13.6773, 3.9130, -53.7716
0.7300, -57.0688, -16.2903, 1.3227, -51.2445
0.7400, -61.9913, -21.5679, 0.3964, -50.3964
0.7500, -53.7824, -13.9551, -0.0957, -49.8274
0.7600, -58.4358, -20.7027, -2.2310, -47.7162
0.7700, -59.2283, -23.3649, -2.7803, -47.2197
0.7800, -61.5618, -24.1980, -2.7337, -47.2636
0.7900, -64.7636, -27.1076, -0.7385, -49.0478
0.8000, -67.5929, -26.5691, 2.0605, -52.0373
0.8100, -71.8507, -36.0025, 3.1442, -53.0976
0.8200, -70.3438, -29.7496, 4.8328, -55.4115
0.8300, -71.2775, -30.3324, 5.0000, -59.3145
0.8400, -72.7296, -34.4066, 5.0000, -120.0000
0.8500, -68.4730, -25.6877, 5.0000, -120.0000
0.8600, -69.5812, -27.1699, 5.0000, -120.0000
0.8700, -68.3370, -25.0445, 5.0000, -120.0000
0.8800, -59.2751, -14.6103, 5.0000, -65.0981
0.8900, -48.3080, -6.9473, 3.0489, -51.4168
0.9000, -37.0714, -6.5092, -8.0398, -39.4293
0.9100, -36.1139, -15.4247, -17.3430, -32.3349
0.9200, -30.1903, -13.0212, -20.8970, -28.9074
0.9300, -28.9649, -14.3278, -23.1565, -26.8282
0.9400, -11.5823, -4.4254, -30.6240, -12.2175
0.9500, -11.3520, -14.3880, -42.9233, -6.9928
0.9600, -13.6448, -17.0637, -43.4188, -6.5813
0.9700, -12.1031, -15.4997, -43.3945, -6.6054
0.9800, -12.8742, -16.0689, -43.2163, -6.7827
0.9900, -14.2079, -16.8538, -42.6178, -7.3688
1.0000, -13.1756, -15.0816, -41.8885, -8.1071
1.0100, -14.0853, -15.5442, -41.4707, -8.5280
1.0200, -14.7506, -16.1595, -41.4080, -8.5921
1.0300, -13.8315, -15.1585, -41.3239, -8.6759
1.0400, -14.6787, -15.8502, -41.1825, -8.8172
1.0500, -15.4568, -16.4802, -41.0161, -8.9835
1.0600, -14.3403, -15.1710, -40.8295, -9.1700
1.0700, -15.1659, -15.8554, -40.6982, -9.3018
1.0800, -15.9262, -16.5221, -40.5939, -9.4060
1.0900, -14.7989, -15.2890, -40.4886, -9.5115
1.1000, -16.0010, -16.4619, -40.4629, -9.5373
1.1100, -15.7243, -16.1317, -40.4037, -9.5963
1.1200, -15.2270, -15.5446, -40.3203, -9.6797
1.1300, -16.9079, -17.1480, -40.2372, -9.7628
1.1400, -15.3952, -15.5110, -40.1056, -9.8942
1.1500, -15.6035, -15.5705, -39.9734, -10.0263
1.1600, -17.2825, -17.0801, -39.7891, -10.2095
1.1700, -15.4441, -15.0446, -39.5923, -10.4075
1.1800, -15.9305, -15.6624, -39.7234, -10.2760
1.1900, -17.3206, -17.1834, -39.8647, -10.1352
1.2000, -15.7623, -15.6873, -39.9279, -10.0720
1.2100, -16.1724, -16.1239, -39.9510, -10.0490
1.2200, -17.4685, -17.4218, -39.9531, -10.0469
1.2300, -16.1229, -16.0591, -39.9349, -10.0650
1.2400, -16.3914, -16.2492, -39.8669, -10.1327
1.2500, -17.6017, -17.3107, -39.7052, -10.2940
1.2600, -16.4337, -15.9059, -39.4666, -10.5321
1.2700, -16.8620, -16.0304, -39.1828, -10.8155
1.2800, -17.3502, -16.1988, -38.8422, -11.1548
1.2900, -16.7495, -15.1546, -38.4059, -11.5895
1.3000, -17.4912, -15.3388, -37.8441, -12.1490
1.3100, -16.9709, -14.5164, -37.5414, -12.4584
1.3200, -17.0880, -14.5627, -37.4761, -12.5239
1.3300, -17.9348, -15.4095, -37.4747, -12.5253
1.3400, -16.8174, -14.2919, -37.4745, -12.5255
1.3500, -17.4625, -14.9173, -37.4561, -12.5439
1.3600, -18.1022, -15.5265, -37.4232, -12.5768
1.3700, -16.9171, -14.3000, -37.3831, -12.6168
1.3800, -17.7400, -15.0645, -37.3286, -12.6713
1.3900, -18.1602, -15.4132, -37.2529, -12.7470
1.4000, -17.2811, -14.4285, -37.1493, -12.8504
1.4100, -17.8341, -14.8314, -37.0058, -12.9937
1.4200, -18.0620, -14.8853, -36.8247, -13.1746
1.4300, -17.8026, -14.5365, -36.7339, -13.2661
1.4400, -17.8293, -14.5489, -36.7193, -13.2807
1.4500, -17.7396, -14.4575, -36.7179, -13.2821
1.4600, -18.1677, -14.8778, -36.7099, -13.2901
1.4700, -17.9386, -14.6137, -36.6710, -13.3290
1.4800, -17.4190, -14.0276, -36.6074, -13.3925
1.4900, -18.2087, -14.7409, -36.5339, -13.4660
1.5000, -18.1903, -14.6444, -36.4483, -13.5515
1.5100, -17.2798, -13.6300, -36.3497, -13.6500
1.5200, -18.2981, -14.5078, -36.2177, -13.7816
1.5300, -18.2326, -14.2641, -36.0244, -13.9750
1.5400, -17.3398, -13.1991, -35.8626, -14.1369
1.5500, -18.6376, -14.3341, -35.7035, -14.2960
1.5600, -17.9674, -13.5162, -35.5422, -14.4574
1.5700, -17.5926, -12.9980, -35.4052, -14.5946
1.5800, -18.8850, -14.3312, -35.4466, -14.5531
1.5900, -17.7428, -13.3154, -35.5782, -14.4215
1.6000, -17.9911, -13.6767, -35.6824, -14.3174
1.6100, -18.8188, -14.5779, -35.7612, -14.2387
1.6200, -17.7115, -13.5418, -35.8333, -14.1665
1.6300, -18.2495, -14.1774, -35.9246, -14.0752
1.6400, -18.7817, -14.8264, -36.0501, -13.9495
1.6500, -17.8584, -14.0439, -36.1898, -13.8099
1.6600, -18.2159, -14.5495, -36.3268, -13.6729
1.6700, -18.9981, -15.4488, -36.4508, -13.5490
1.6800, -18.1261, -14.6631, -36.5385, -13.4614
1.6900, -18.2555, -14.8423, -36.5856, -13.4144
1.7000, -19.0049, -15.6019, -36.5969, -13.4031
1.7100, -18.4775, -15.0745, -36.5970, -13.4030
1.7200, -18.6284, -15.2176, -36.5895, -13.4105
1.7300, -18.5684, -15.1257, -36.5572, -13.4428
1.7400, -18.8285, -15.3121, -36.4845, -13.5153
1.7500, -19.0435, -15.4258, -36.3773, -13.6224
1.7600, -18.2131, -14.4529, -36.2381, -13.7614
1.7700, -18.9856, -15.0419, -36.0629, -13.9363
1.7800, -19.2588, -15.1026, -35.8338, -14.1651
1.7900, -18.3056, -13.9430, -35.6343, -14.3652
1.8000, -18.8256, -14.3009, -35.4809, -14.5187
1.8100, -19.2970, -14.6433, -35.3458, -14.6539
1.8200, -18.7420, -13.9717, -35.2261, -14.7737
1.8300, -18.5323, -13.6507, -35.1198, -14.8800
1.8400, -19.1828, -14.2412, -35.0598, -14.9401
1.8500, -19.1864, -14.3120, -35.1286, -14.8712
1.8600, -18.4509, -13.6416, -35.1921, -14.8079
1.8700, -18.9202, -14.1327, -35.2123, -14.7876
1.8800, -19.3475, -14.5610, -35.2135, -14.7865
1.8900, -18.6854, -13.8983, -35.2129, -14.7871
1.9000, -18.6350, -13.8394, -35.2047, -14.7953
1.9100, -19.3119, -14.4808, -35.1701, -14.8298
1.9200, -19.0093, -14.1161, -35.1043, -14.8956
1.9300, -18.5554, -13.5601, -35.0070, -14.9927
1.9400, -19.2128, -14.0487, -34.8407, -15.1586
1.9500, -19.1066, -13.7824, -34.6734, -15.3262
1.9600, -18.8274, -13.3526, -34.5246, -15.4749
1.9700, -19.0295, -13.4012, -34.3721, -15.6274
1.9800, -18.9845, -13.2027, -34.2196, -15.7799
1.9900, -19.3182, -13.3840, -34.0643, -15.9353
2.0000, -18.8702, -12.7605, -33.8859, -16.1132
2.0100, -18.8778, -12.5160, -33.6440, -16.3549
2.0200, -19.5362, -12.9803, -33.4454, -16.5539
2.0300, -18.9766, -12.2411, -33.2610, -16.7385
2.0400, -18.9667, -12.1894, -33.2197, -16.7798
2.0500, -19.3342, -12.7710, -33.4331, -16.5660
2.0600, -19.2614, -12.8884, -33.6283, -16.3711
2.0700, -19.2405, -13.0247, -33.7853, -16.2143
2.0800, -19.1258, -13.0315, -33.9068, -16.0929
2.0900, -19.3063, -13.3052, -33.9986, -16.0013
2.1000, -19.5941, -13.6694, -34.0773, -15.9226
2.1100, -19.1175, -13.2680, -34.1541, -15.8458
2.1200, -19.0746, -13.3147, -34.2389, -15.7610
2.1300, -19.8928, -14.2282, -34.3364, -15.6634
2.1400, -19.2357, -13.6707, -34.4405, -15.5593
2.1500, -18.9357, -13.4805, -34.5422, -15.4576
2.1600, -19.9768, -14.6194, -34.6403, -15.3596
2.1700, -19.4113, -14.1369, -34.7281, -15.2718
2.1800, -19.1626, -13.9636, -34.7998, -15.2001
2.1900, -19.7107, -14.5684, -34.8569, -15.1431
2.2000, -19.5240, -14.4241, -34.9002, -15.0998
2.2100, -19.7111, -14.6383, -34.9273, -15.0727
2.2200, -19.3248, -14.2596, -34.9349, -15.0651
2.2300, -19.4837, -14.4187, -34.9350, -15.0650
2.2400, -20.2198, -15.1546, -34.9347, -15.0653
2.2500, -19.2172, -14.1501, -34.9327, -15.0673
2.2600, -19.2886, -14.2116, -34.9235, -15.0765
2.2700, -20.3978, -15.3090, -34.9114, -15.0886
2.2800, -19.4607, -14.3623, -34.9014, -15.0986
2.2900, -19.1681, -14.0713, -34.9031, -15.0969
2.3000, -20.4121, -15.3174, -34.9053, -15.0947
2.3100, -19.7202, -14.6256, -34.9054, -15.0946
2.3200, -19.4022, -14.3061, -34.9040, -15.0960
2.3300, -20.2483, -15.1446, -34.8964, -15.1036
2.3400, -19.7339, -14.6120, -34.8778, -15.1222
2.3500, -20.0310, -14.8665, -34.8356, -15.1644
2.3600, -19.9212, -14.6851, -34.7606, -15.2392
2.3700, -19.6332, -14.2876, -34.6552, -15.3446
2.3800, -20.5825, -15.1242, -34.5409, -15.4588
2.3900, -19.8242, -14.2520, -34.4204, -15.5793
2.4000, -19.5976, -13.8879, -34.2938, -15.7059
2.4100, -20.6821, -14.8408, -34.1627, -15.8370
2.4200, -20.0938, -14.1303, -34.0315, -15.9681
2.4300, -19.7584, -13.6252, -33.8733, -16.1259
2.4400, -20.6722, -14.3539, -33.6885, -16.3111
2.4500, -20.2746, -13.8280, -33.5511, -16.4486
2.4600, -20.1580, -13.5709, -33.4158, -16.5838
2.4700, -20.6857, -13.9645, -33.2777, -16.7220
2.4800, -20.1689, -13.3065, -33.1358, -16.8638
2.4900, -20.7196, -13.7017, -32.9832, -17.0163
2.5000, -20.6556, -13.4459, -32.7779, -17.2211
2.5100, -20.0290, -12.6273, -32.5982, -17.4016
2.5200, -21.1290, -13.6616, -32.5354, -17.4646
2.5300, -20.7431, -13.3227, -32.5832, -17.4167
2.5400, -20.1101, -12.7430, -32.6325, -17.3675
2.5500, -21.1709, -13.8428, -32.6704, -17.3296
2.5600, -20.9811, -13.6765, -32.6959, -17.3041
2.5700, -20.5126, -13.2235, -32.7107, -17.2892
2.5800, -21.0718, -13.7959, -32.7238, -17.2762
2.5900, -21.0252, -13.7578, -32.7327, -17.2673
2.6000, -21.1359, -13.8775, -32.7417, -17.2583
2.6100, -21.0898, -13.8415, -32.7521, -17.2479
2.6200, -20.7937, -13.5531, -32.7594, -17.2406
2.6300, -21.6410, -14.4076, -32.7665, -17.2335
2.6400, -21.2689, -14.0367, -32.7678, -17.2322
2.6500, -20.6053, -13.3731, -32.7678, -17.2322
2.6600, -21.8484, -14.6146, -32.7663, -17.2337
2.6700, -21.5460, -14.3082, -32.7617, -17.2383
2.6800, -20.7334, -13.4833, -32.7506, -17.2494
2.6900, -21.8875, -14.6118, -32.7260, -17.2740
2.7000, -21.6784, -14.3704, -32.6912, -17.3088
2.7100, -21.2455, -13.8805, -32.6362, -17.3637
2.7200, -21.8338, -14.3895, -32.5569, -17.4430
2.7300, -21.5701, -14.0563, -32.4857, -17.5142
2.7400, -21.9468, -14.3578, -32.4111, -17.5888
2.7500, -21.8227, -14.1603, -32.3339, -17.6660
2.7600, -21.3752, -13.6308, -32.2555, -17.7444
2.7700, -22.3378, -14.5101, -32.1738, -17.8260
2.7800, -22.0617, -14.1396, -32.0705, -17.9293
2.7900, -21.3285, -13.2980, -31.9701, -18.0298
2.8000, -22.4268, -14.3131, -31.8910, -18.1089
2.8100, -22.3787, -14.1855, -31.8034, -18.1965
2.8200, -21.5700, -13.2734, -31.7053, -18.2945
2.8300, -22.5678, -14.1580, -31.5960, -18.4037
2.8400, -22.3378, -13.8058, -31.4649, -18.5346
2.8500, -22.1216, -13.3913, -31.2728, -18.7264
2.8600, -22.7212, -13.8344, -31.1114, -18.8882
2.8700, -22.1018, -13.0718, -30.9673, -19.0323
2.8800, -22.7028, -13.5204, -30.8202, -19.1795
2.8900, -22.8383, -13.5515, -30.7085, -19.2913
2.9000, -22.0185, -12.7199, -30.7021, -19.2978
2.9100, -22.9069, -13.6465, -30.7382, -19.2618
2.9200, -23.1141, -13.8804, -30.7675, -19.2325
2.9300, -22.2118, -13.0030, -30.7915, -19.2085
2.9400, -22.9301, -13.7381, -30.8074, -19.1926
2.9500, -23.3217, -14.1350, -30.8133, -19.1867
2.9600, -22.6296, -13.4440, -30.8144, -19.1856
2.9700, -23.1658, -13.9802, -30.8144, -19.1856
2.9800, -23.1247, -13.9379, -30.8132, -19.1868
2.9900, -23.1554, -13.9619, -30.8064, -19.1935
3.0000, -23.5428, -14.3332, -30.7898, -19.2102
3.0100, -22.8226, -13.5919, -30.7688, -19.2312
3.0200, -23.5256, -14.2693, -30.7445, -19.2555
3.0300, -23.8655, -14.5825, -30.7151, -19.2849
3.0400, -22.8271, -13.5080, -30.6800, -19.3200
3.0500, -23.5937, -14.2460, -30.6537, -19.3463
3.0600, -24.1410, -14.7670, -30.6253, -19.3747
3.0700, -23.1969, -13.7899, -30.5926, -19.4074
3.0800, -23.5893, -14.1416, -30.5544, -19.4456
3.0900, -24.1700, -14.6791, -30.5092, -19.4908
3.1000, -23.7448, -14.1836, -30.4378, -19.5621
3.1100, -23.8294, -14.1849, -30.3555, -19.6444
3.1200, -23.8890, -14.1691, -30.2801, -19.7198
3.1300, -24.1629, -14.3588, -30.1962, -19.8037
3.1400, -24.2746, -14.3835, -30.1047, -19.8951
3.1500, -23.6334, -13.6446, -30.0090, -19.9908
3.1600, -24.2915, -14.2010, -29.9065, -20.0932
3.1700, -24.6975, -14.4869, -29.7615, -20.2381
3.1800, -23.7448, -13.4251, -29.6384, -20.3614
3.1900, -24.3067, -13.8703, -29.5325, -20.4672
3.2000, -24.8434, -14.3096, -29.4231, -20.5766
3.2100, -24.1945, -13.5917, -29.3111, -20.6887
3.2200, -24.4005, -13.6633, -29.1968, -20.8030
3.2300, -24.7052, -13.8375, -29.0807, -20.9191
3.2400, -24.6994, -13.7635, -28.9567, -21.0429
3.2500, -24.6757, -13.5817, -28.7817, -21.2176
3.2600, -24.5073, -13.2154, -28.6281, -21.3716
3.2700, -24.8849, -13.4873, -28.5012, -21.4986
3.2800, -25.1001, -13.6502, -28.3881, -21.6117
3.2900, -24.4932, -12.9048, -28.2815, -21.7183
3.3000, -24.8413, -13.1458, -28.1951, -21.8048
3.3100, -25.4409, -13.6947, -28.1185, -21.8813
3.3200, -24.7659, -12.9910, -28.0409, -21.9590
3.3300, -24.9023, -13.0450, -28.0017, -21.9982
3.3400, -25.3752, -13.4412, -27.9710, -22.0290
3.3500, -25.2106, -13.3444, -27.9415, -22.0585
3.3600, -25.1779, -13.2581, -27.9146, -22.0854
3.3700, -25.1353, -13.1354, -27.8915, -22.1085
3.3800, -25.5078, -13.5164, -27.8652, -22.1348
3.3900, -25.5549, -13.5796, -27.8414, -22.1586
3.4000, -25.0974, -13.0773, -27.8302, -22.1698
3.4100, -25.4422, -13.3708, -27.8218, -22.1782
3.4200, -25.9190, -13.9011, -27.8129, -22.1871
3.4300, -25.3671, -13.3510, -27.8023, -22.1977
3.4400, -25.2911, -13.2118, -27.7868, -22.2132
3.4500, -26.0428, -13.9102, -27.7530, -22.2470
3.4600, -25.7732, -13.6863, -27.7204, -22.2796
3.4700, -25.4057, -13.2817, -27.6888, -22.3112
3.4800, -25.8384, -13.5772, -27.6493, -22.3507
3.4900, -26.1022, -13.8717, -27.6042, -22.3957
3.5000, -25.8089, -13.5868, -27.5607, -22.4392
3.5100, -25.6163, -13.2706, -27.5170, -22.4829
3.5200, -26.1433, -13.7213, -27.4645, -22.5354
3.5300, -26.2358, -13.8332, -27.3903, -22.6096
3.5400, -25.7212, -13.2600, -27.3263, -22.6737
3.5500, -25.9398, -13.3169, -27.2733, -22.7266
3.5600, -26.4658, -13.8437, -27.2175, -22.7824
3.5700, -26.1486, -13.5491, -27.1558, -22.8441
3.5800, -25.7735, -13.0297, -27.0886, -22.9113
3.5900, -26.3962, -13.5179, -27.0048, -22.9949
3.6000, -26.5711, -13.6717, -26.8886, -23.1112
3.6100, -25.9322, -12.9907, -26.7990, -23.2008
3.6200, -26.2100, -13.0772, -26.7374, -23.2625
3.6300, -26.6938, -13.5271, -26.6852, -23.3147
3.6400, -26.3577, -13.2575, -26.6142, -23.3857
3.6500, -26.1546, -12.9184, -26.5626, -23.4374
3.6600, -26.5321, -13.1626, -26.5131, -23.4868
3.6700, -26.7092, -13.3982, -26.4652, -23.5348
3.6800, -26.4140, -13.1194, -26.4288, -23.5712
3.6900, -26.3344, -12.8617, -26.3833, -23.6166
3.7000, -26.7255, -13.2114, -26.3273, -23.6726
3.7100, -26.8508, -13.3984, -26.2696, -23.7304
3.7200, -26.2892, -12.7387, -26.2273, -23.7726
3.7300, -26.5589, -12.9143, -26.1944, -23.8055
3.7400, -27.1243, -13.4828, -26.1690, -23.8310
3.7500, -26.5194, -12.9648, -26.1527, -23.8473
3.7600, -26.5224, -12.8867, -26.1544, -23.8456
3.7700, -27.0059, -13.3005, -26.1699, -23.8301
3.7800, -26.8719, -13.3425, -26.1955, -23.8045
3.7900, -26.7371, -13.2122, -26.2175, -23.7825
3.8000, -26.7400, -13.1277, -26.2458, -23.7542
3.8100, -27.0208, -13.4874, -26.2791, -23.7209
3.8200, -27.1324, -13.7126, -26.3093, -23.6907
3.8300, -26.6234, -13.1642, -26.3397, -23.6602
3.8400, -26.8463, -13.3759, -26.3783, -23.6217
3.8500, -27.4693, -14.1017, -26.4122, -23.5877
3.8600, -26.7691, -13.4738, -26.4509, -23.5490
3.8700, -26.6850, -13.3775, -26.4911, -23.5089
3.8800, -27.5182, -14.1740, -26.5241, -23.4759
3.8900, -27.0653, -13.8844, -26.5563, -23.4437
3.9000, -26.8401, -13.6877, -26.5818, -23.4182
3.9100, -27.2314, -13.9386, -26.6038, -23.3962
3.9200, -27.2638, -14.0949, -26.6189, -23.3811
3.9300, -27.3001, -14.2021, -26.6242, -23.3758
3.9400, -26.9489, -13.7390, -26.6263, -23.3737
3.9500, -27.1869, -13.9741, -26.6318, -23.3682
3.9600, -27.7315, -14.5994, -26.6367, -23.3633
3.9700, -26.9494, -13.8301, -26.6373, -23.3627
3.9800, -26.9563, -13.7577, -26.6357, -23.3643
3.9900, -27.8956, -14.6932, -26.6326, -23.3674
4.0000, -27.2252, -14.1266, -26.6292, -23.3708
4.0100, -26.9129, -13.7796, -26.6242, -23.3758
4.0200, -27.7617, -14.4826, -26.6121, -23.3878
4.0300, -27.4722, -14.2999, -26.5937, -23.4062
4.0400, -27.2346, -14.1227, -26.5754, -23.4246
4.0500, -27.4772, -14.1247, -26.5332, -23.4667
4.0600, -27.4642, -14.1321, -26.4884, -23.5115
4.0700, -27.7810, -14.5282, -26.4495, -23.5505
4.0800, -27.2828, -13.8934, -26.4114, -23.5886
4.0900, -27.2568, -13.7909, -26.3652, -23.6348
4.1000, -28.1036, -14.6278, -26.3141, -23.6858
4.1100, -27.4060, -13.9472, -26.2556, -23.7443
4.1200, -27.1396, -13.5443, -26.1801, -23.8197
4.1300, -28.0754, -14.3439, -26.1177, -23.8823
4.1400, -27.6958, -14.0317, -26.0590, -23.9410
4.1500, -27.2986, -13.6137, -26.0008, -23.9992
4.1600, -27.8806, -13.9682, -25.9486, -24.0513
4.1700, -27.7680, -13.8642, -25.8941, -24.1059
4.1800, -27.7538, -13.9511, -25.8406, -24.1594
4.1900, -27.7298, -13.6913, -25.7834, -24.2165
4.2000, -27.5569, -13.4353, -25.7032, -24.2967
4.2100, -28.2084, -14.1460, -25.6462, -24.3538
4.2200, -27.7323, -13.5925, -25.5997, -24.4003
4.2300, -27.3530, -13.1362, -25.5567, -24.4433
4.2400, -28.3307, -14.0391, -25.5226, -24.4774
4.2500, -27.9564, -13.7424, -25.4859, -24.5141
4.2600, -27.4289, -13.1907, -25.4469, -24.5531
4.2700, -28.1613, -13.7278, -25.4093, -24.5907
4.2800, -28.1198, -13.7332, -25.3821, -24.6179
4.2900, -27.8083, -13.5392, -25.3592, -24.6408
4.3000, -28.0033, -13.5407, -25.3424, -24.6576
4.3100, -27.9827, -13.4693, -25.3297, -24.6703
4.3200, -28.3039, -13.9488, -25.3092, -24.6908
4.3300, -28.0164, -13.5591, -25.2834, -24.7166
4.3400, -27.6683, -13.1132, -25.2597, -24.7403
4.3500, -28.5628, -14.0352, -25.2423, -24.7577
4.3600, -28.2224, -13.7541, -25.2312, -24.7688
4.3700, -27.5698, -13.0730, -25.2167, -24.7833
4.3800, -28.5063, -13.8700, -25.2039, -24.7961
4.3900, -28.4465, -13.9003, -25.1942, -24.8058
4.4000, -27.8294, -13.3864, -25.1785, -24.8215
4.4100, -28.3199, -13.6366, -25.1446, -24.8554
4.4200, -28.4225, -13.7048, -25.1122, -24.8878
4.4300, -28.3473, -13.8157, -25.0908, -24.9092
4.4400, -28.2652, -13.5763, -25.0666, -24.9334
4.4500, -28.1349, -13.3151, -25.0309, -24.9690
4.4600, -28.7362, -14.0025, -24.9916, -25.0083
4.4700, -28.4258, -13.6912, -24.9493, -25.0507
4.4800, -27.8869, -13.0033, -24.8883, -25.1116
4.4900, -28.7852, -13.8167, -24.8453, -25.1546
4.5000, -28.7301, -13.8343, -24.8061, -25.1939
4.5100, -27.9593, -13.0641, -24.7570, -25.2430
4.5200, -28.6609, -13.5327, -24.6969, -25.3031
4.5300, -28.8200, -13.6502, -24.6340, -25.3659
4.5400, -28.3605, -13.3318, -24.5548, -25.4450
4.5500, -28.6065, -13.2863, -24.4575, -25.5423
4.5600, -28.5940, -13.1217, -24.3867, -25.6132
4.5700, -28.8508, -13.5106, -24.3153, -25.6846
4.5800, -28.7174, -13.2560, -24.2358, -25.7640
4.5900, -28.2956, -12.6496, -24.1557, -25.8443
4.6000, -29.0245, -13.3569, -24.1191, -25.8809
4.6100, -28.9950, -13.4302, -24.1081, -25.8919
4.6200, -28.2626, -12.6771, -24.1061, -25.8939
4.6300, -28.9091, -13.2043, -24.1068, -25.8932
4.6400, -29.2232, -13.5741, -24.1210, -25.8790
4.6500, -28.5411, -13.0715, -24.1384, -25.8616
4.6600, -28.8415, -13.2289, -24.1488, -25.8512
4.6700, -29.0874, -13.3694, -24.1555, -25.8445
4.6800, -28.9924, -13.5265, -24.1598, -25.8402
4.6900, -28.9922, -13.4506, -24.1674, -25.8326
4.7000, -28.7619, -13.0852, -24.1706, -25.8294
4.7100, -29.2735, -13.7040, -24.1779, -25.8221
4.7200, -29.2717, -13.7801, -24.1891, -25.8109
4.7300, -28.5926, -13.0483, -24.1932, -25.8068
4.7400, -29.2256, -13.5909, -24.1942, -25.8058
4.7500, -29.5729, -14.0355, -24.1933, -25.8067
4.7600, -28.7810, -13.3298, -24.1876, -25.8124
4.7700, -29.0715, -13.4646, -24.1807, -25.8193
4.7800, -29.6007, -13.9235, -24.1746, -25.8254
