time_s, ch0_db, ch1_db, ch2_db
0.6000, -35.5800, -29.6683, -35.0232
0.6100, -37.5161, -31.7088, -36.6529
0.6200, -38.5659, -32.8272, -37.9064
0.6300, -40.5023, -34.5264, -39.8102
0.6400, -41.8336, -36.0938, -40.8966
0.6500, -43.1785, -37.2484, -42.7415
0.6600, -44.6735, -38.8740, -43.5457
0.6700, -46.1127, -40.2199, -45.5754
0.6800, -47.5789, -41.7137, -46.5764
0.6900, -48.5327, -42.7195, -47.7297
0.7000, -50.0806, -44.2881, -48.9863
0.7100, -51.7096, -45.9308, -50.7250
0.7200, -52.4468, -46.6422, -51.5328
0.7300, -54.2690, -48.5294, -52.9021
0.7400, -55.4939, -49.7478, -54.5365
0.7500, -57.7173, -51.8478, -55.9125
0.7600, -57.5320, -52.1567, -55.6458
0.7700, -60.3082, -54.4765, -58.1684
0.7800, -61.3885, -56.1577, -58.5951
0.7900, -61.7066, -56.3877, -58.8584
0.8000, -61.8779, -57.6591, -57.6359
0.8100, -64.9129, -59.9531, -59.5270
0.8200, -62.8713, -58.6097, -58.7976
0.8300, -63.2490, -58.9437, -58.3877
0.8400, -64.6855, -60.6545, -59.8501
0.8500, -62.9928, -59.6857, -57.2693
0.8600, -67.5455, -65.2715, -60.2706
0.8700, -67.2363, -64.9809, -61.4778
0.8800, -69.2170, -67.5565, -62.1283
0.8900, -68.6186, -67.4618, -61.9736
0.9000, -57.2058, -55.4686, -51.6919
0.9100, -65.1120, -66.9435, -56.1761
0.9200, -57.7359, -56.8730, -51.9329
0.9300, -54.5526, -50.9489, -49.0867
0.9400, -49.2775, -45.5190, -46.4071
0.9500, -45.8435, -43.0020, -43.3370
0.9600, -21.2245, -18.5844, -21.8816
0.9700, -23.6877, -19.4612, -24.4304
0.9800, -26.4381, -21.8110, -26.3789
0.9900, -28.2816, -23.4559, -27.9843
1.0000, -30.0741, -24.9646, -29.3820
1.0100, -31.6610, -26.3291, -30.4218
1.0200, -32.7741, -27.4741, -31.2955
1.0300, -33.7735, -28.5210, -32.3233
1.0400, -34.7687, -29.5029, -33.3467
1.0500, -35.8629, -30.4580, -34.5240
1.0600, -36.9193, -31.4551, -35.5079
1.0700, -37.9571, -32.4809, -36.4011
1.0800, -38.8495, -33.4463, -37.1105
1.0900, -39.6250, -34.2879, -37.9782
1.1000, -40.2961, -35.0294, -38.6494
1.1100, -41.1138, -35.7162, -39.7129
1.1200, -41.9756, -36.4947, -40.5324
1.1300, -42.8247, -37.3617, -41.2887
1.1400, -43.6622, -38.2596, -41.8815
1.1500, -44.4242, -39.0773, -42.8087
1.1600, -45.0629, -39.7806, -43.3275
1.1700, -45.6996, -40.3856, -44.1787
1.1800, -46.6909, -41.2223, -45.2030
1.1900, -47.4989, -42.0733, -45.9759
1.2000, -48.3201, -42.9108, -46.3006
1.2100, -48.9065, -43.5552, -47.2068
1.2200, -49.4404, -44.1041, -47.7787
1.2300, -51.3133, -46.0063, -49.5726
1.2400, -55.7044, -50.6320, -52.0350
1.2500, -64.1591, -59.8059, -58.1001
1.2600, -67.9372, -65.2003, -62.5270
1.2700, -64.9234, -65.5465, -56.9256
1.2800, -66.5242, -64.9926, -60.0279
1.2900, -65.1932, -64.3199, -57.6789
1.3000, -65.6832, -65.0961, -58.2433
1.3100, -65.7271, -63.4297, -58.6907
1.3200, -66.0100, -63.5733, -59.8228
1.3300, -65.5277, -64.1509, -58.3443
1.3400, -66.3371, -65.5977, -59.5634
1.3500, -65.9485, -66.0568, -57.8070
1.3600, -66.2245, -65.0872, -58.3344
1.3700, -67.0856, -67.0267, -60.0793
1.3800, -67.8387, -68.3372, -59.7486
1.3900, -67.6545, -68.5205, -59.9516
1.4000, -66.7048, -67.7125, -58.5384
1.4100, -67.4831, -66.6836, -59.5068
1.4200, -67.0876, -66.8506, -59.8876
1.4300, -67.6169, -67.3500, -59.7845
1.4400, -66.6323, -66.9221, -58.9077
1.4500, -66.7961, -67.2792, -58.9586
1.4600, -67.1805, -65.5694, -59.4676
1.4700, -66.4812, -65.6588, -59.3479
1.4800, -67.6964, -66.8276, -60.1393
1.4900, -67.3544, -67.4666, -59.9474
1.5000, -66.5764, -67.3922, -58.4004
1.5100, -67.6597, -67.0239, -59.8046
1.5200, -67.5024, -66.8019, -60.1893
1.5300, -67.2380, -67.8159, -59.5095
1.5400, -67.6044, -68.7963, -59.9851
1.5500, -66.2817, -67.4317, -57.8555
1.5600, -68.1656, -66.6601, -60.5790
1.5700, -66.9506, -66.7550, -59.6982
1.5800, -67.9849, -67.6094, -60.1910
1.5900, -66.9588, -67.0390, -59.4902
1.6000, -67.2516, -68.0685, -59.2120
1.6100, -67.8166, -66.8805, -60.0132
1.6200, -67.5477, -66.1159, -61.1773
1.6300, -68.9226, -68.4507, -60.9815
1.6400, -67.7356, -68.0105, -60.4349
1.6500, -67.3684, -67.5515, -59.7590
1.6600, -67.8836, -66.6832, -60.3251
1.6700, -67.8266, -67.0872, -60.4112
1.6800, -67.2702, -67.4811, -59.5900
1.6900, -67.7267, -66.9235, -61.6657
1.7000, -66.1189, -64.1505, -59.0368
1.7100, -68.2357, -66.2261, -61.6917
1.7200, -68.9707, -67.6859, -62.1104
1.7300, -68.3873, -67.8837, -61.2274
1.7400, -67.6494, -66.4767, -60.5502
1.7500, -62.8000, -61.2146, -60.2383
1.7600, -60.4989, -56.5400, -55.8771
1.7700, -60.7710, -56.3719, -58.0670
1.7800, -63.7523, -59.8149, -59.7494
1.7900, -63.1741, -59.1002, -58.6767
1.8000, -63.2711, -59.4239, -58.6739
1.8100, -63.0856, -60.8839, -59.2401
1.8200, -55.1433, -54.4410, -47.4788
1.8300, -61.3693, -63.8491, -52.2021
1.8400, -50.4143, -48.3310, -45.7541
1.8500, -43.2177, -39.5041, -42.6916
1.8600, -22.5363, -20.3707, -22.8476
1.8700, -26.3694, -21.7202, -27.0223
1.8800, -27.7638, -23.8413, -27.7325
1.8900, -30.5794, -26.4482, -29.5158
1.9000, -32.0901, -27.0094, -30.4594
1.9100, -32.9770, -28.5810, -31.1845
1.9200, -34.5245, -29.2642, -32.5255
1.9300, -34.7157, -29.8728, -33.0426
1.9400, -35.8957, -31.3850, -33.7364
1.9500, -36.9449, -31.9423, -34.5045
1.9600, -37.5131, -32.7969, -35.1267
1.9700, -38.3955, -33.3303, -36.0952
1.9800, -38.6799, -33.7584, -36.6641
1.9900, -39.3495, -34.7266, -37.0415
2.0000, -40.1824, -35.3476, -37.6356
2.0100, -40.8312, -36.0532, -38.2842
2.0200, -41.5384, -36.5183, -39.1644
2.0300, -42.0339, -37.1039, -39.8677
2.0400, -42.4303, -37.7122, -40.1364
2.0500, -43.1313, -38.4053, -40.6122
2.0600, -44.9294, -40.2267, -42.3267
2.0700, -49.5664, -44.3552, -46.6477
2.0800, -58.4086, -53.5455, -54.3804
2.0900, -62.5916, -61.3907, -54.8366
2.1000, -68.7754, -68.0408, -61.9141
2.1100, -68.1082, -66.3550, -61.3935
2.1200, -67.9828, -66.1159, -61.5002
2.1300, -69.3501, -68.3587, -62.4897
2.1400, -67.7256, -67.2684, -60.9688
2.1500, -68.6597, -68.2584, -61.3033
2.1600, -68.0650, -66.5382, -61.5275
2.1700, -68.9234, -66.8163, -62.5009
2.1800, -68.0806, -67.7197, -60.4999
2.1900, -68.8448, -68.4010, -62.1838
2.2000, -67.8075, -67.1309, -60.1010
2.2100, -69.8465, -67.4696, -63.9801
2.2200, -68.6678, -67.3275, -61.3223
2.2300, -66.2621, -64.3251, -61.8395
2.2400, -62.2674, -59.1216, -58.9504
2.2500, -65.8066, -63.2937, -59.8017
2.2600, -59.0961, -56.7005, -53.3336
2.2700, -65.3890, -64.4864, -57.5742
2.2800, -57.4804, -57.0898, -51.6072
2.2900, -49.1007, -45.2337, -48.2560
2.3000, -45.2512, -41.0146, -43.6422
2.3100, -24.1980, -21.1647, -23.8389
2.3200, -24.2353, -20.9298, -24.9743
2.3300, -28.8926, -24.6131, -28.3498
2.3400, -29.3147, -25.2896, -28.6855
2.3500, -32.2256, -27.3005, -30.3591
2.3600, -32.3415, -28.2097, -30.6335
2.3700, -34.1509, -29.0491, -32.0608
2.3800, -34.5381, -30.3383, -32.3064
2.3900, -35.7895, -30.7684, -33.4988
2.4000, -36.2590, -31.9169, -33.8871
2.4100, -37.2943, -32.3350, -34.6339
2.4200, -37.7069, -33.2787, -35.0477
2.4300, -38.4508, -33.6993, -35.6766
2.4400, -38.9703, -34.5480, -36.0436
2.4500, -39.3159, -34.7888, -36.5602
2.4600, -40.0901, -35.6346, -37.2829
2.4700, -40.3141, -35.8674, -37.6223
2.4800, -40.9483, -36.4649, -38.2256
2.4900, -41.5548, -37.0125, -38.9014
2.5000, -41.9582, -37.3613, -39.2488
2.5100, -42.5288, -38.0240, -39.8530
2.5200, -43.3108, -38.6081, -40.4878
2.5300, -43.5004, -38.9608, -40.6516
2.5400, -44.3058, -39.7446, -41.4262
2.5500, -44.5913, -40.1200, -41.6518
2.5600, -44.9670, -40.5914, -42.0014
2.5700, -45.5596, -41.1092, -42.7553
2.5800, -46.0051, -41.5674, -43.2707
2.5900, -46.2472, -41.8006, -43.5319
2.6000, -47.1386, -42.5672, -44.4289
2.6100, -47.3893, -42.6918, -44.5831
2.6200, -47.6249, -43.0981, -44.7325
2.6300, -48.4556, -43.8790, -45.5108
2.6400, -48.4173, -43.9450, -45.3376
2.6500, -49.0392, -44.7046, -45.8660
2.6600, -49.4036, -44.8392, -46.8959
2.6700, -49.9593, -45.3690, -47.2178
2.6800, -49.5017, -44.7952, -47.1423
2.6900, -50.6872, -46.1146, -48.2671
2.7000, -51.4229, -46.6843, -48.6062
2.7100, -52.1237, -47.1674, -49.4456
2.7200, -52.7314, -47.8760, -50.1634
2.7300, -55.2741, -52.0350, -49.4738
2.7400, -66.9291, -64.2408, -64.7492
2.7500, -48.9305, -45.0573, -46.2606
2.7600, -26.0473, -25.0376, -25.3198
2.7700, -20.4785, -16.9239, -21.4508
2.7800, -23.6974, -19.4125, -24.4652
2.7900, -25.9148, -22.2672, -25.7512
2.8000, -28.8536, -23.5228, -27.7620
2.8100, -28.9173, -24.3095, -28.0237
2.8200, -30.5635, -26.3016, -28.9973
2.8300, -31.9826, -26.7660, -29.9991
2.8400, -32.2977, -27.7382, -30.3958
2.8500, -33.4993, -28.3733, -31.3830
2.8600, -33.4443, -28.5827, -31.6102
2.8700, -34.2870, -29.8203, -32.1007
2.8800, -35.2967, -30.3058, -32.7955
2.8900, -35.6673, -30.8670, -33.3027
2.9000, -36.3822, -31.3752, -34.0815
2.9100, -36.6426, -31.7197, -34.6046
2.9200, -39.1954, -34.4339, -36.8022
2.9300, -43.1022, -37.9418, -40.6413
2.9400, -44.9881, -39.8231, -42.9494
2.9500, -52.3329, -47.0014, -48.3669
2.9600, -48.1975, -44.9234, -44.9153
2.9700, -23.6459, -21.8146, -22.8189
2.9800, -21.9098, -17.9796, -23.2622
2.9900, -25.5026, -20.9477, -25.9159
3.0000, -27.9600, -23.0193, -27.4362
3.0100, -29.5313, -24.4985, -28.5091
3.0200, -30.7648, -25.7103, -29.5721
3.0300, -31.8858, -26.7531, -30.6784
3.0400, -32.8307, -27.6140, -31.5703
3.0500, -33.7716, -28.4057, -32.4807
3.0600, -34.5989, -29.1793, -33.1886
3.0700, -35.3013, -29.9170, -33.7669
3.0800, -35.9073, -30.5837, -34.2269
3.0900, -36.4540, -31.1537, -34.8568
3.1000, -36.9292, -31.6393, -35.3363
3.1100, -37.4937, -32.1106, -36.0710
3.1200, -38.2127, -32.7283, -36.7836
3.1300, -38.9879, -33.5128, -37.4463
3.1400, -41.1089, -36.0336, -38.9747
3.1500, -44.7821, -39.1875, -43.0100
3.1600, -48.9188, -44.1985, -46.7377
3.1700, -50.1469, -46.1491, -44.6001
3.1800, -62.4787, -59.9131, -55.8776
3.1900, -53.2561, -49.1950, -49.2388
3.2000, -42.8086, -41.3533, -39.8278
3.2100, -22.4839, -19.6138, -22.7817
3.2200, -25.6575, -22.7352, -26.0688
3.2300, -29.4200, -24.2757, -28.8735
3.2400, -30.0031, -25.6371, -29.2707
3.2500, -32.1494, -27.8735, -30.5971
3.2600, -33.4455, -28.3102, -31.4425
3.2700, -34.0733, -29.5648, -32.0396
3.2800, -35.3853, -30.1825, -33.2447
3.2900, -35.5674, -30.7253, -33.7291
3.3000, -36.4594, -31.9175, -34.2081
3.3100, -37.4034, -32.4357, -34.8596
3.3200, -37.8847, -33.1225, -35.4319
3.3300, -38.5776, -33.5462, -36.2623
3.3400, -39.0274, -34.1280, -36.9496
3.3500, -39.7213, -35.0645, -37.3767
3.3600, -40.6604, -35.8277, -38.0588
3.3700, -41.4487, -36.6084, -38.8991
3.3800, -42.6546, -37.7254, -40.2111
3.3900, -45.9680, -41.2452, -43.0768
3.4000, -61.0091, -54.1538, -57.8483
3.4100, -53.3481, -50.6392, -49.1965
3.4200, -45.4794, -44.4695, -44.7918
3.4300, -23.7771, -21.5764, -23.5567
3.4400, -27.3239, -22.7341, -27.7888
3.4500, -29.1868, -25.7566, -28.4842
3.4600, -31.7223, -26.6624, -30.4307
3.4700, -32.6904, -28.5614, -30.9707
3.4800, -34.0744, -29.0491, -31.8386
3.4900, -35.1223, -30.6806, -32.5721
3.5000, -35.4395, -30.7304, -33.0032
3.5100, -36.7592, -32.3060, -33.9320
3.5200, -36.8066, -32.3139, -34.2553
3.5300, -37.7378, -33.2594, -34.9433
3.5400, -38.1422, -33.6483, -35.5649
3.5500, -41.5755, -36.6504, -38.8653
3.5600, -51.5567, -46.4090, -47.8900
3.5700, -56.0051, -53.4453, -50.6791
3.5800, -56.7499, -53.6608, -52.3468
3.5900, -56.5709, -54.2972, -51.8918
3.6000, -58.3972, -55.0463, -53.2443
3.6100, -60.1993, -57.1391, -55.2855
3.6200, -59.6042, -57.0363, -55.0880
3.6300, -59.6070, -56.6420, -54.0039
3.6400, -58.4765, -55.4682, -54.1759
3.6500, -49.6695, -47.4110, -44.4120
3.6600, -59.4705, -56.2907, -52.0209
3.6700, -52.9607, -49.9016, -49.1557
3.6800, -46.7310, -42.6773, -44.1283
3.6900, -24.3239, -21.5358, -24.2524
3.7000, -25.6581, -21.6406, -26.3716
3.7100, -28.3322, -24.5891, -28.1814
3.7200, -30.0928, -26.1356, -29.2373
3.7300, -30.8205, -27.1251, -29.2078
3.7400, -32.7775, -27.6682, -31.1299
3.7500, -33.9246, -29.6769, -31.2892
3.7600, -34.9066, -30.6593, -31.8918
3.7700, -35.2023, -31.0904, -32.4057
3.7800, -35.4643, -31.7775, -32.3115
3.7900, -36.8439, -32.1821, -33.5355
3.8000, -36.8579, -32.9993, -33.6284
3.8100, -37.8237, -34.0459, -34.0461
3.8200, -37.9952, -33.9190, -34.6412
3.8300, -38.0915, -34.5656, -34.7453
3.8400, -39.3317, -35.1704, -35.4791
3.8500, -38.9603, -35.0429, -35.7323
3.8600, -39.8022, -36.2173, -36.0493
3.8700, -40.2014, -36.0677, -36.5931
3.8800, -40.1398, -36.5066, -36.9297
3.8900, -41.2602, -37.4306, -37.2986
3.9000, -41.0464, -36.9824, -37.7083
3.9100, -41.6075, -38.0568, -38.0943
3.9200, -42.3003, -38.2901, -38.4396
3.9300, -42.1857, -38.3054, -39.0533
3.9400, -43.0688, -39.5363, -39.2343
3.9500, -43.2438, -39.1616, -39.5496
3.9600, -43.4031, -39.6436, -40.2071
3.9700, -44.5566, -40.9904, -40.6089
3.9800, -47.6135, -43.4012, -43.7989
3.9900, -50.8975, -47.2404, -46.9195
4.0000, -55.6409, -51.8728, -52.2551
4.0100, -57.7771, -54.7023, -53.3940
4.0200, -59.4774, -56.4847, -54.1303
4.0300, -61.9023, -59.3702, -56.7812
4.0400, -62.0693, -60.5804, -56.0200
4.0500, -64.3302, -60.5016, -60.2579
4.0600, -63.2858, -60.3995, -58.1667
4.0700, -61.8600, -59.6103, -56.6246
4.0800, -57.0856, -54.7435, -51.4843
4.0900, -63.9377, -63.5928, -57.4992
4.1000, -61.1921, -63.5087, -52.9743
4.1100, -50.9728, -49.2234, -45.7983
4.1200, -44.2042, -40.3034, -42.4178
4.1300, -21.4536, -19.5187, -21.3158
4.1400, -22.8075, -18.2873, -23.6674
4.1500, -25.6075, -21.1327, -25.9995
4.1600, -28.4412, -23.6662, -27.6403
4.1700, -30.5553, -25.6719, -28.4788
4.1800, -31.8177, -27.2471, -29.0725
4.1900, -32.7858, -28.5524, -29.5988
4.2000, -33.6754, -29.6944, -30.3022
4.2100, -34.3584, -30.6609, -30.6949
4.2200, -34.8927, -31.4207, -31.0734
4.2300, -35.4326, -32.0386, -31.5445
4.2400, -35.9065, -32.6435, -31.9233
4.2500, -36.5298, -33.2223, -32.4691
4.2600, -37.0937, -33.7905, -32.9665
4.2700, -37.4744, -34.2193, -33.2740
4.2800, -37.8282, -34.6074, -33.4458
4.2900, -38.0503, -34.9159, -33.7012
4.3000, -38.2353, -35.2585, -33.7521
4.3100, -38.5466, -35.6419, -34.1973
4.3200, -39.0165, -36.0592, -34.7892
4.3300, -39.3285, -36.3686, -35.1486
4.3400, -39.8314, -36.6859, -35.6896
4.3500, -40.0146, -36.8779, -35.8714
4.3600, -40.2316, -37.0067, -35.9608
4.3700, -40.5817, -37.3362, -36.1452
4.3800, -40.9396, -37.8103, -36.5334
4.3900, -41.3160, -38.3302, -36.7644
4.4000, -41.7902, -38.7926, -37.4874
4.4100, -41.9826, -39.0318, -37.6737
4.4200, -41.9967, -39.1170, -37.7544
4.4300, -42.2100, -39.1487, -38.0538
4.4400, -42.3717, -39.3110, -38.2308
4.4500, -42.9820, -39.7171, -38.6798
4.4600, -43.6143, -40.3607, -39.2739
4.4700, -43.9757, -40.8202, -39.6323
4.4800, -44.1239, -41.0622, -39.5277
4.4900, -44.2342, -41.1806, -39.9257
4.5000, -44.0591, -41.2587, -39.5366
4.5100, -44.3086, -41.4043, -40.0826
4.5200, -44.7484, -41.6329, -40.6694
4.5300, -46.6796, -43.1614, -42.5762
4.5400, -46.7903, -42.6737, -43.5617
4.5500, -46.9047, -43.6160, -42.6297
4.5600, -51.9229, -47.6677, -48.0314
4.5700, -44.4347, -41.5649, -44.3193
4.5800, -25.4910, -22.4460, -24.6232
4.5900, -26.6494, -23.7698, -26.4795
4.6000, -30.8807, -26.0022, -29.8303
4.6100, -33.1192, -29.1333, -30.7160
4.6200, -34.5659, -30.4435, -31.4944
4.6300, -35.1344, -31.1361, -32.3326
4.6400, -35.8727, -32.1959, -32.4969
4.6500, -37.0769, -32.6373, -33.5143
4.6600, -37.3409, -33.5604, -34.1445
4.6700, -38.2372, -34.6009, -34.3667
4.6800, -38.6408, -34.4596, -35.3215
4.6900, -39.0880, -35.5175, -35.6239
4.7000, -40.0564, -36.1265, -36.1303
4.7100, -40.1539, -36.1452, -37.0276
4.7200, -40.9515, -37.4286, -37.2300
4.7300, -41.6048, -37.3496, -38.0178
4.7400, -41.8834, -38.1911, -38.5578
4.7500, -42.7385, -39.1068, -38.8457
4.7600, -43.0440, -38.8630, -39.7332
4.7700, -43.6783, -40.1458, -40.2401
4.7800, -44.4103, -40.3645, -40.5261
4.7900, -44.6232, -40.7035, -41.3100
4.8000, -45.3334, -41.9025, -41.6828
4.8100, -45.7860, -41.6691, -42.0188
4.8200, -46.3068, -42.4877, -43.2194
4.8300, -46.8617, -43.1867, -42.9036
4.8400, -48.0167, -44.0572, -44.2037
4.8500, -52.8938, -49.0620, -49.3955
4.8600, -55.6437, -52.3871, -51.5963
4.8700, -57.1553, -54.0761, -52.4518
4.8800, -59.9233, -56.8094, -55.6217
4.8900, -65.4311, -63.4673, -58.7723
4.9000, -69.7571, -68.9018, -62.7285
4.9100, -66.3957, -64.6768, -60.7825
4.9200, -69.5971, -66.5736, -62.4249
4.9300, -68.2688, -67.7495, -61.1581
4.9400, -68.5857, -68.1944, -61.7152
4.9500, -67.8203, -67.4282, -59.7752
4.9600, -68.0330, -66.5574, -63.0450
4.9700, -67.5649, -65.4312, -60.4215
4.9800, -69.1738, -67.9259, -62.2296
4.9900, -67.9156, -66.6733, -61.6036
5.0000, -68.5250, -66.6527, -61.6185
5.0100, -67.6532, -65.6090, -61.9054
5.0200, -67.4496, -64.9142, -62.2746
5.0300, -68.9335, -68.9799, -61.8636
5.0400, -67.7192, -67.2518, -60.6101
5.0500, -67.9365, -66.3909, -60.5236
5.0600, -65.8096, -65.4131, -59.3060
5.0700, -68.5244, -67.3152, -60.5971
5.0800, -66.4097, -66.0880, -59.1614
5.0900, -66.6516, -67.0027, -59.3145
5.1000, -66.5159, -65.4657, -58.4697
5.1100, -66.1762, -65.9516, -59.3616
5.1200, -68.1193, -67.5875, -60.1488
5.1300, -67.3184, -67.5375, -59.7225
5.1400, -66.8571, -67.6951, -59.0108
5.1500, -67.1609, -67.8298, -58.5469
5.1600, -66.7893, -66.3466, -59.7674
5.1700, -67.1101, -66.9459, -59.2881
5.1800, -67.2956, -67.6916, -59.2752
5.1900, -66.2015, -66.8477, -58.3901
5.2000, -67.2037, -67.7565, -58.7381
5.2100, -66.7391, -66.0708, -60.0301
5.2200, -68.5623, -67.2674, -60.9920
5.2300, -66.6286, -67.3825, -58.4045
5.2400, -65.9999, -67.8531, -58.3082
5.2500, -67.0664, -66.8050, -58.3492
5.2600, -66.3924, -66.0409, -59.8296
5.2700, -67.3590, -67.2415, -58.8044
5.2800, -66.9331, -67.5635, -59.2807
5.2900, -66.6038, -67.9802, -58.6857
5.3000, -66.7395, -66.9726, -58.1552
5.3100, -66.0283, -65.8467, -58.7196
5.3200, -67.5680, -67.4401, -59.7287
5.3300, -67.6785, -68.3813, -59.6980
5.3400, -66.3066, -66.8412, -58.4584
5.3500, -66.9381, -67.8252, -58.4592
5.3600, -66.5224, -65.9943, -59.8184
5.3700, -66.9786, -66.7348, -58.8524
5.3800, -67.4170, -68.2168, -59.1315
5.3900, -66.1811, -67.5835, -58.6335
5.4000, -67.1175, -67.0476, -58.3999
5.4100, -66.4059, -66.1251, -59.8254
5.4200, -65.7956, -62.8553, -59.5869
5.4300, -65.7918, -65.7738, -57.8142
5.4400, -66.7555, -66.4129, -59.2858
5.4500, -65.6793, -65.1545, -57.6932
5.4600, -66.8146, -65.9047, -60.8740
5.4700, -61.2830, -59.9380, -57.4448
5.4800, -65.1671, -60.5761, -56.4245
5.4900, -58.3045, -55.8633, -53.2991
5.5000, -53.5173, -50.6405, -51.2423
5.5100, -45.8529, -42.2279, -43.0056
5.5200, -40.4976, -37.5239, -39.5655
5.5300, -21.2904, -17.9128, -21.6982
5.5400, -26.1339, -21.8720, -26.2659
5.5500, -27.8637, -23.8217, -27.4750
5.5600, -31.7193, -26.9752, -29.8719
5.5700, -32.3613, -28.0551, -30.5489
5.5800, -34.5067, -29.6132, -32.2011
5.5900, -34.9840, -30.5585, -32.6312
5.6000, -36.4412, -31.5894, -33.8654
5.6100, -36.8973, -32.4323, -34.3482
5.6200, -38.1689, -33.3679, -35.2758
5.6300, -38.5282, -34.0722, -35.7300
5.6400, -39.4763, -34.8657, -36.5726
5.6500, -39.8886, -35.5262, -36.9818
5.6600, -40.4911, -36.0546, -37.6665
5.6700, -41.4908, -37.0097, -38.7642
5.6800, -42.2991, -37.2942, -40.1165
5.6900, -42.9425, -38.1544, -40.6882
5.7000, -43.8222, -38.9945, -41.5130
5.7100, -44.4620, -39.8442, -42.0158
5.7200, -45.9856, -40.9856, -43.3416
5.7300, -55.0911, -48.8171, -51.5943
5.7400, -57.2465, -54.3927, -52.1249
5.7500, -50.5101, -46.6417, -49.1648
5.7600, -39.3814, -36.3442, -39.7901
5.7700, -22.0202, -19.7934, -22.7325
5.7800, -23.9804, -20.2546, -25.8070
5.7900, -25.4892, -22.5404, -26.3228
5.8000, -29.0015, -24.7133, -28.4748
5.8100, -29.2642, -25.2258, -28.5882
5.8200, -30.9509, -27.0343, -29.4792
5.8300, -32.5485, -27.4005, -30.7897
5.8400, -32.5740, -27.9447, -30.9565
5.8500, -33.6213, -28.9780, -31.6161
5.8600, -33.8397, -29.0792, -31.7395
5.8700, -34.4008, -29.9485, -32.0848
5.8800, -35.3243, -30.2274, -32.9525
5.8900, -35.3731, -30.4804, -33.3154
5.9000, -36.0806, -31.3108, -33.8767
5.9100, -38.3767, -33.4399, -35.9692
5.9200, -41.9974, -36.8068, -39.6798
5.9300, -43.0398, -37.8752, -41.4873
5.9400, -44.9491, -39.4302, -43.5020
5.9500, -47.2395, -41.7542, -45.6285
5.9600, -49.7221, -44.3117, -47.6895
5.9700, -49.8463, -47.9035, -45.0257
5.9800, -44.5461, -40.5741, -43.8662
5.9900, -40.2618, -36.0800, -39.0181
6.0000, -23.1516, -20.0232, -23.1706
6.0100, -24.0186, -20.4952, -25.0294
6.0200, -28.7345, -24.4928, -28.7845
6.0300, -32.1677, -27.3245, -31.5428
6.0400, -34.7294, -29.5899, -33.6475
