time_s, ch0_db, ch1_db, ch2_db
0.6100, -15.5370, -10.9491, -14.1798
0.6200, -16.7530, -11.9546, -14.9589
0.6300, -16.8220, -12.2356, -16.0093
0.6400, -17.5430, -12.5797, -16.6440
0.6500, -17.7289, -12.8795, -16.6480
0.6600, -17.9081, -12.8425, -17.4594
0.6700, -17.9950, -13.0805, -18.2030
0.6800, -18.3986, -13.3767, -18.6927
0.6900, -18.5779, -13.8151, -19.1823
0.7000, -18.7990, -13.9959, -19.4478
0.7100, -18.9463, -14.1705, -19.7868
0.7200, -19.1707, -14.5263, -19.9759
0.7300, -19.6122, -14.7932, -20.5396
0.7400, -19.5494, -15.0298, -20.6153
0.7500, -19.9565, -15.2168, -20.9763
0.7600, -20.0438, -15.4439, -21.0271
0.7700, -20.1885, -15.5482, -21.1178
0.7800, -20.5118, -15.7350, -21.4413
0.7900, -20.5334, -15.9196, -21.4059
0.8000, -20.8667, -16.0508, -21.6542
0.8100, -20.8044, -16.1587, -21.6475
0.8200, -21.1412, -16.2832, -21.8893
0.8300, -21.0297, -16.3706, -21.7965
0.8400, -21.3774, -16.4894, -22.1640
0.8500, -21.2518, -16.5915, -22.0377
0.8600, -21.6110, -16.7079, -22.4574
0.8700, -21.4655, -16.8215, -22.3060
0.8800, -21.8171, -16.9582, -22.6883
0.8900, -21.7338, -17.0825, -22.6197
0.9000, -22.0588, -17.2251, -22.9126
0.9100, -21.9641, -17.3563, -22.9402
0.9200, -22.3320, -17.5093, -23.1528
0.9300, -21.7423, -17.4241, -23.0854
0.9400, -20.3350, -16.9274, -22.1651
0.9500, -20.5748, -16.8986, -22.4647
0.9600, -21.0347, -17.2650, -23.1123
0.9700, -21.2549, -17.5242, -23.5930
0.9800, -21.5224, -17.9211, -24.0162
0.9900, -21.8478, -17.9955, -24.3400
1.0000, -22.2221, -18.2986, -24.8267
1.0100, -22.8115, -18.7824, -25.2993
1.0200, -22.9485, -18.9894, -25.7709
1.0300, -23.1814, -19.3345, -25.8828
1.0400, -23.4640, -19.4124, -26.1385
1.0500, -23.7142, -19.6301, -26.4286
1.0600, -24.1427, -19.9439, -26.7196
1.0700, -24.0755, -19.9633, -26.8512
1.0800, -24.2819, -20.2756, -27.1113
1.0900, -24.3623, -20.2452, -27.1195
1.1000, -24.5035, -20.3361, -27.2477
1.1100, -24.6421, -20.4750, -27.3969
1.1200, -24.8038, -20.5969, -27.5431
1.1300, -25.1561, -20.8510, -27.7661
1.1400, -25.0966, -20.8840, -27.8321
1.1500, -25.3644, -21.2280, -28.1228
1.1600, -25.4778, -21.4504, -27.6366
1.1700, -26.0551, -21.3346, -24.6226
1.1800, -25.5755, -20.7886, -23.9019
1.1900, -25.8144, -20.9265, -24.2636
1.2000, -25.8760, -21.0452, -24.1509
1.2100, -26.0014, -21.1937, -24.5131
1.2200, -26.2230, -21.3112, -24.4279
1.2300, -26.2345, -21.4015, -24.6683
1.2400, -26.4961, -21.5098, -24.7326
1.2500, -26.4543, -21.6356, -24.8781
1.2600, -26.7770, -21.7201, -25.1224
1.2700, -26.7066, -21.7939, -25.1201
1.2800, -27.0361, -21.8992, -25.5072
1.2900, -26.2085, -22.6149, -24.9924
1.3000, -26.5461, -23.2267, -24.8484
1.3100, -26.6641, -23.4834, -25.0172
1.3200, -26.7092, -23.6465, -25.2380
1.3300, -26.8839, -23.6332, -25.4435
1.3400, -27.2843, -23.8342, -25.7387
1.3500, -27.4870, -24.0746, -26.1690
1.3600, -27.4572, -24.2558, -26.1552
1.3700, -27.7594, -24.4624, -26.5931
1.3800, -27.9565, -24.5178, -26.9433
1.3900, -28.0539, -24.5494, -27.2463
1.4000, -28.3406, -24.7897, -27.4214
1.4100, -25.0076, -24.6676, -24.0040
1.4200, -24.5956, -24.9735, -24.2741
1.4300, -24.4061, -25.5013, -24.5924
1.4400, -24.8397, -25.7584, -25.1779
1.4500, -24.5193, -25.9094, -25.0279
1.4600, -24.8253, -25.8594, -25.3200
1.4700, -24.7267, -25.7510, -25.2304
1.4800, -24.7447, -25.6631, -25.2022
1.4900, -24.8377, -25.5445, -25.1454
1.5000, -24.7322, -25.4683, -25.0097
1.5100, -24.8976, -25.3712, -25.0929
1.5200, -23.3977, -22.3593, -22.7289
1.5300, -21.8454, -19.7864, -19.2976
1.5400, -22.0242, -19.8250, -19.5455
1.5500, -22.2694, -20.0261, -20.0430
1.5600, -22.3658, -20.1705, -20.3690
1.5700, -22.6035, -20.6125, -20.7084
1.5800, -22.9103, -20.7091, -21.0715
1.5900, -23.1760, -20.8341, -21.4488
1.6000, -23.4741, -21.1489, -22.0154
1.6100, -23.6764, -21.2290, -22.3139
1.6200, -23.8522, -21.5123, -22.5924
1.6300, -24.3046, -22.3267, -23.3472
1.6400, -24.6269, -23.7127, -25.2717
1.6500, -24.6566, -24.1759, -25.9407
1.6600, -24.9839, -24.5544, -26.5595
1.6700, -25.0650, -24.8470, -26.7577
1.6800, -25.3767, -24.9824, -27.1427
1.6900, -25.3179, -25.1747, -27.1338
1.7000, -25.6424, -25.2739, -27.4591
1.7100, -25.5241, -25.3696, -27.3695
1.7200, -25.8409, -25.4008, -27.5171
1.7300, -25.7840, -25.5393, -27.6372
1.7400, -25.9736, -25.4882, -27.3837
1.7500, -21.6497, -19.2012, -22.1617
1.7600, -21.8300, -19.5683, -22.2243
1.7700, -22.1056, -19.5474, -22.3805
1.7800, -22.4978, -19.8066, -22.7991
1.7900, -22.4494, -19.8752, -23.0303
1.8000, -22.6151, -20.2875, -23.1620
1.8100, -22.8783, -20.3631, -23.4494
1.8200, -23.1366, -20.4961, -23.7342
1.8300, -23.5541, -20.7566, -24.0922
1.8400, -23.5910, -20.9234, -24.3694
1.8500, -24.7601, -21.8554, -23.3050
1.8600, -26.1475, -23.4137, -25.0599
1.8700, -26.2080, -23.5341, -25.1410
1.8800, -26.4581, -23.6419, -25.4622
1.8900, -26.5723, -23.8000, -25.2918
1.9000, -26.7225, -23.9845, -25.6208
1.9100, -26.8007, -24.1304, -25.4657
1.9200, -27.0330, -24.3318, -25.7797
1.9300, -27.0931, -24.4661, -25.7250
1.9400, -27.2997, -24.6778, -26.0382
1.9500, -27.3748, -24.8533, -26.0266
1.9600, -26.3049, -22.6708, -24.2242
1.9700, -26.3940, -22.6135, -23.7515
1.9800, -26.3574, -22.4863, -23.9533
1.9900, -26.6153, -22.8151, -24.3687
2.0000, -26.9912, -23.0240, -24.8430
2.0100, -27.1655, -23.3312, -25.1302
2.0200, -27.7803, -23.9860, -25.7118
2.0300, -27.7732, -23.9431, -25.9071
2.0400, -28.0102, -24.3207, -26.3200
2.0500, -28.2473, -24.4355, -26.5817
2.0600, -28.4371, -24.5575, -26.8966
2.0700, -24.6820, -21.3727, -24.1451
2.0800, -22.6432, -18.4564, -22.5672
2.0900, -23.0496, -19.1392, -23.2462
2.1000, -23.3425, -19.3313, -23.5414
2.1100, -23.8216, -19.5951, -23.8756
2.1200, -23.7106, -19.7803, -23.8874
2.1300, -24.2558, -19.9582, -24.2577
2.1400, -24.0768, -20.1631, -24.2428
2.1500, -24.7657, -20.3486, -24.8023
2.1600, -24.5282, -20.5936, -24.7265
2.1700, -25.2872, -20.8140, -25.3427
2.1800, -23.0252, -19.5158, -24.2263
2.1900, -22.5303, -18.7204, -24.5272
2.2000, -22.4743, -18.9886, -24.4588
2.2100, -22.5862, -19.0090, -24.5935
2.2200, -22.7538, -19.1053, -24.8307
2.2300, -23.1820, -19.3558, -25.0667
2.2400, -23.2734, -19.5108, -25.4956
2.2500, -23.2299, -19.7019, -25.3371
2.2600, -23.3797, -19.7335, -25.5165
2.2700, -23.5408, -19.8075, -25.7575
2.2800, -24.2132, -20.2049, -26.0289
2.2900, -22.0721, -19.3853, -23.2634
2.3000, -20.4133, -18.0751, -21.4163
2.3100, -21.2423, -18.4645, -22.3282
2.3200, -21.1312, -18.6877, -22.3188
2.3300, -21.5350, -18.8112, -22.5852
2.3400, -21.6173, -18.9786, -22.8846
2.3500, -21.6845, -19.1598, -22.7523
2.3600, -22.2070, -19.3904, -23.4655
2.3700, -22.0197, -19.6140, -23.1417
2.3800, -22.6578, -19.8278, -23.8969
2.3900, -22.3902, -20.0371, -23.5456
2.4000, -23.7988, -21.0917, -25.0973
2.4100, -25.2054, -23.0013, -26.2112
2.4200, -25.4199, -23.0066, -26.6304
2.4300, -25.5593, -23.1453, -26.8200
2.4400, -25.7447, -23.3856, -27.1807
2.4500, -25.9458, -23.7269, -27.4977
2.4600, -26.2276, -24.0360, -27.8300
2.4700, -26.4764, -24.1605, -28.2095
2.4800, -26.5971, -24.2204, -28.3214
2.4900, -26.8404, -24.3915, -28.5867
2.5000, -27.1952, -24.9570, -29.3533
2.5100, -24.8919, -24.2636, -23.2846
2.5200, -23.8961, -23.3904, -22.0849
2.5300, -24.2884, -23.6083, -22.6593
2.5400, -24.4259, -23.7536, -22.4666
2.5500, -24.6026, -23.9925, -22.8664
2.5600, -25.0679, -24.2460, -22.8938
2.5700, -25.0006, -24.3825, -23.0447
2.5800, -25.4620, -24.5747, -23.1686
2.5900, -25.3044, -24.6962, -23.1638
2.6000, -25.7934, -24.9216, -23.4546
2.6100, -25.8936, -24.8089, -23.6836
2.6200, -26.9198, -23.1853, -22.9017
2.6300, -27.1888, -23.3223, -23.2235
2.6400, -27.9085, -23.7770, -23.7482
2.6500, -27.9306, -23.9394, -24.0112
2.6600, -28.2082, -24.4384, -24.3941
2.6700, -28.4879, -24.4830, -24.7935
2.6800, -28.8383, -24.8188, -25.2219
2.6900, -29.3743, -25.1760, -25.6945
2.7000, -29.4391, -25.3381, -26.0512
2.7100, -29.5617, -25.7218, -26.2571
2.7200, -29.9731, -25.8737, -26.8754
2.7300, -28.9334, -26.2916, -29.3253
2.7400, -29.1800, -26.6531, -29.7456
2.7500, -29.4013, -26.9478, -29.9328
2.7600, -29.6950, -27.1247, -30.3415
2.7700, -29.8633, -27.2820, -30.4529
2.7800, -30.0985, -27.4428, -30.7408
2.7900, -30.3709, -27.6219, -31.0017
2.8000, -30.5633, -27.7688, -31.1796
2.8100, -30.8853, -27.9940, -31.6987
2.8200, -31.0434, -28.1355, -31.7490
2.8300, -31.2970, -28.3656, -32.2437
2.8400, -28.4363, -26.5243, -27.7012
2.8500, -28.4523, -26.4181, -27.9604
2.8600, -28.8784, -26.8930, -28.8663
2.8700, -29.4321, -27.3218, -29.8276
2.8800, -29.6894, -27.5048, -30.5251
2.8900, -30.0526, -27.9492, -31.4207
2.9000, -30.2515, -28.0250, -31.7625
2.9100, -30.4502, -28.1741, -32.0123
2.9200, -30.6609, -28.3350, -32.4108
2.9300, -30.9018, -28.6033, -32.6083
2.9400, -30.9711, -28.7281, -32.6359
2.9500, -28.3036, -28.0182, -27.6521
2.9600, -27.5733, -27.5082, -27.1910
2.9700, -27.7998, -27.6586, -27.6089
2.9800, -28.0621, -27.8203, -27.7532
2.9900, -28.1897, -27.8857, -27.9809
3.0000, -28.4490, -28.1826, -28.1826
3.0100, -28.5532, -28.3248, -28.2989
3.0200, -28.7817, -28.5396, -28.5241
3.0300, -28.8582, -28.6691, -28.4628
3.0400, -29.0977, -28.9078, -28.9469
3.0500, -29.1649, -29.0654, -28.7501
3.0600, -27.9673, -26.2315, -29.1922
3.0700, -27.5023, -25.0630, -29.3458
3.0800, -28.0010, -25.4999, -29.8116
3.0900, -28.4140, -25.8522, -30.4716
3.1000, -28.5216, -26.1677, -30.4947
3.1100, -28.8735, -26.5391, -30.8713
3.1200, -29.2217, -26.7530, -31.1650
3.1300, -29.5168, -27.0136, -31.4424
3.1400, -29.8465, -27.2485, -31.9480
3.1500, -29.8536, -27.2946, -31.9823
3.1600, -29.9373, -27.5317, -31.7411
3.1700, -28.5836, -27.1001, -30.0364
3.1800, -28.1541, -27.2303, -29.8622
3.1900, -28.7087, -27.5291, -30.2634
3.2000, -28.6399, -27.7415, -30.2907
3.2100, -29.1473, -28.0012, -30.6465
3.2200, -29.0811, -28.1767, -30.5960
3.2300, -29.5452, -28.4312, -30.9770
3.2400, -29.4671, -28.6235, -30.8027
3.2500, -29.9630, -28.8870, -31.4321
3.2600, -29.8567, -29.0644, -31.1176
3.2700, -30.2743, -28.6367, -31.4159
3.2800, -29.9220, -26.0999, -29.8920
3.2900, -30.0927, -26.1057, -30.0720
3.3000, -30.4540, -26.3723, -30.5116
3.3100, -30.6356, -26.5114, -30.7191
3.3200, -30.8522, -26.8654, -31.3239
3.3300, -30.9484, -26.8272, -31.5025
3.3400, -31.1539, -27.0706, -31.8097
3.3500, -31.5707, -27.3877, -32.2342
3.3600, -31.7619, -27.6391, -32.4675
3.3700, -31.9437, -27.8375, -32.7935
3.3800, -32.1490, -28.4556, -32.3198
3.3900, -27.9898, -26.4468, -28.7156
3.4000, -28.0079, -26.1843, -28.9346
3.4100, -27.9054, -26.3648, -28.8500
3.4200, -28.2863, -26.5514, -29.1617
3.4300, -28.3727, -26.7122, -29.3837
3.4400, -28.5979, -26.8447, -29.4162
3.4500, -28.7230, -26.9962, -29.7064
3.4600, -28.7992, -27.1334, -29.6548
3.4700, -29.1345, -27.3253, -30.0026
3.4800, -29.3367, -27.5397, -30.1354
3.4900, -30.4955, -25.8489, -26.8290
3.5000, -30.5754, -25.8313, -26.9296
3.5100, -30.8039, -26.0392, -27.1879
3.5200, -31.0154, -26.1296, -27.4740
3.5300, -31.2600, -26.4287, -27.7846
3.5400, -31.3569, -26.5015, -28.1916
3.5500, -31.4622, -26.6189, -28.4415
3.5600, -31.8016, -26.8931, -28.8964
3.5700, -32.0349, -27.0760, -29.1791
3.5800, -32.2866, -27.4091, -29.6111
3.5900, -31.4450, -27.5196, -30.2569
3.6000, -28.5810, -25.1466, -29.4515
3.6100, -28.5438, -25.4333, -29.6682
3.6200, -28.7117, -25.5364, -29.8194
3.6300, -28.9817, -25.6611, -30.2468
3.6400, -28.8339, -25.7436, -30.1829
3.6500, -29.3159, -25.8552, -30.6502
3.6600, -29.0356, -25.9225, -30.4672
3.6700, -29.5846, -25.9973, -30.9661
3.6800, -29.2990, -26.0635, -30.6672
3.6900, -29.8400, -26.1232, -31.2413
3.7000, -26.7955, -22.3865, -27.6892
3.7100, -25.2162, -20.4159, -26.1870
3.7200, -25.3502, -20.5136, -26.1588
3.7300, -25.4015, -20.5334, -26.3750
3.7400, -25.8601, -20.8088, -26.6310
3.7500, -25.7250, -20.7726, -26.7650
3.7600, -25.8992, -21.1141, -26.9362
3.7700, -26.0014, -21.0607, -27.1220
3.7800, -26.0963, -21.1852, -27.3445
3.7900, -26.4470, -21.3865, -27.5904
3.8000, -26.3986, -21.3641, -27.6000
3.8100, -26.6625, -21.8091, -27.4406
3.8200, -23.8921, -19.5679, -25.0681
3.8300, -24.3492, -19.6877, -25.2977
3.8400, -24.2858, -19.8349, -25.4722
3.8500, -24.5340, -19.9704, -25.6261
3.8600, -24.8119, -20.1478, -25.8400
3.8700, -24.8091, -20.3100, -25.9471
3.8800, -25.2018, -20.4677, -26.1205
3.8900, -25.0742, -20.5924, -26.1645
3.9000, -25.5681, -20.7336, -26.4517
3.9100, -25.3563, -20.8737, -26.4397
3.9200, -25.5251, -21.1512, -25.9676
3.9300, -25.6034, -21.2521, -25.9317
3.9400, -25.6537, -21.4447, -26.1093
3.9500, -25.9929, -21.5763, -26.5432
3.9600, -26.0484, -21.7103, -26.6484
3.9700, -26.5290, -22.1363, -27.1107
3.9800, -26.4303, -22.0631, -27.1782
3.9900, -26.6982, -22.4442, -27.4176
4.0000, -26.9731, -22.5014, -27.7908
4.0100, -26.9973, -22.5973, -27.9146
4.0200, -27.3952, -22.9987, -28.3466
4.0300, -25.5710, -21.3192, -26.2022
4.0400, -25.5040, -21.2468, -26.4367
4.0500, -25.4547, -21.4236, -26.5398
4.0600, -25.8242, -21.5954, -26.8694
4.0700, -25.8999, -21.7787, -26.9308
4.0800, -26.1482, -21.9309, -27.1489
4.0900, -26.2866, -22.1122, -27.3525
4.1000, -26.3729, -22.2478, -27.3699
4.1100, -26.7708, -22.4516, -27.8248
4.1200, -26.6838, -22.6237, -27.7234
4.1300, -27.1499, -23.2213, -26.1438
4.1400, -27.7202, -24.1667, -24.6009
4.1500, -27.7026, -24.1875, -24.8137
4.1600, -27.8448, -24.4419, -25.0235
4.1700, -27.9915, -24.6143, -25.3389
4.1800, -28.3027, -24.9007, -25.6183
4.1900, -28.4269, -24.9348, -26.0689
4.2000, -28.5626, -25.0688, -26.2230
4.2100, -28.7775, -25.3229, -26.5312
4.2200, -28.9239, -25.4681, -26.7809
4.2300, -29.2038, -25.7659, -27.4129
4.2400, -27.1861, -25.1354, -28.5191
4.2500, -25.7664, -24.4852, -27.0580
4.2600, -26.3380, -24.5414, -27.5702
4.2700, -26.0453, -24.5680, -27.3623
4.2800, -26.6685, -24.6604, -27.9158
4.2900, -26.4292, -24.7782, -27.8407
4.3000, -26.7602, -24.9039, -28.0151
4.3100, -26.9598, -25.0670, -28.4809
4.3200, -27.0127, -25.1641, -28.3125
4.3300, -27.3464, -25.2888, -28.8568
4.3400, -27.2665, -25.3696, -28.6429
4.3500, -25.5449, -21.3939, -23.8997
4.3600, -24.6514, -19.4255, -21.5075
4.3700, -24.8707, -19.7639, -21.9530
4.3800, -24.9201, -19.7844, -22.1731
4.3900, -25.0831, -19.9972, -22.5874
4.4000, -25.4416, -20.2106, -22.9514
4.4100, -25.5496, -20.3267, -23.1738
4.4200, -25.7403, -20.5730, -23.5622
4.4300, -25.9695, -20.8639, -23.8736
4.4400, -25.9728, -20.8007, -24.0852
4.4500, -26.1114, -21.0327, -24.4442
4.4600, -26.2682, -21.1627, -24.7409
4.4700, -23.7724, -19.0647, -24.1874
4.4800, -23.4253, -18.5731, -23.7500
4.4900, -23.6201, -18.7426, -24.0141
4.5000, -23.7634, -18.9399, -24.1815
4.5100, -23.9928, -19.1022, -24.4047
4.5200, -24.0660, -19.2648, -24.5012
4.5300, -24.2764, -19.4123, -24.6109
4.5400, -24.3739, -19.5955, -24.9112
4.5500, -24.5592, -19.7402, -24.9060
4.5600, -24.6489, -19.9041, -25.2233
4.5700, -24.9259, -20.7106, -25.4290
4.5800, -25.2330, -22.3686, -25.6367
4.5900, -25.5125, -22.3123, -25.9288
4.6000, -25.6502, -22.4953, -26.2286
4.6100, -25.7471, -22.7864, -26.3237
4.6200, -25.8932, -22.9714, -26.6763
4.6300, -26.0389, -23.0680, -26.9509
4.6400, -26.2991, -23.1827, -27.2503
4.6500, -26.5438, -23.3897, -27.5636
4.6600, -26.8399, -23.6207, -27.8762
4.6700, -26.8125, -23.8378, -27.9809
4.6800, -28.3187, -25.6110, -28.6460
4.6900, -28.0433, -24.4117, -27.2309
4.7000, -28.4784, -24.5922, -27.6207
4.7100, -28.4346, -24.7616, -27.6384
4.7200, -28.8912, -24.9562, -28.2311
4.7300, -28.7576, -25.1010, -27.9830
4.7400, -29.2816, -25.2516, -28.6675
4.7500, -29.0933, -25.3587, -28.3651
4.7600, -29.4085, -25.4853, -28.7571
4.7700, -29.6837, -25.7011, -28.9247
4.7800, -26.6068, -21.8578, -25.6324
4.7900, -25.5123, -20.1365, -24.2083
4.8000, -25.6574, -20.3276, -24.4587
4.8100, -25.8254, -20.4696, -24.7573
4.8200, -25.8997, -20.6030, -24.9373
4.8300, -26.0279, -20.6845, -25.0080
4.8400, -26.0697, -20.7344, -25.2489
4.8500, -26.3118, -20.9250, -25.4717
4.8600, -26.3532, -20.9829, -25.7325
4.8700, -26.4183, -21.1135, -25.8712
4.8800, -26.8001, -21.4055, -26.2674
4.8900, -26.7346, -22.0700, -27.9664
4.9000, -25.3850, -21.1694, -27.4109
4.9100, -25.4283, -21.3307, -27.3259
4.9200, -25.9554, -21.5256, -27.8265
4.9300, -25.7681, -21.6934, -27.6268
4.9400, -26.3166, -21.8342, -28.1463
4.9500, -26.0892, -21.9774, -27.8958
4.9600, -26.6319, -22.1097, -28.3508
4.9700, -26.3562, -22.2389, -28.2276
4.9800, -26.9134, -22.3616, -28.5041
4.9900, -24.3175, -20.0809, -25.9525
5.0000, -23.8261, -19.1033, -25.1382
5.0100, -23.6747, -19.2250, -25.1981
5.0200, -23.8376, -19.3431, -25.2548
5.0300, -23.8886, -19.3158, -25.4239
5.0400, -24.3465, -19.5938, -25.7380
5.0500, -24.1868, -19.5756, -25.7228
5.0600, -24.3405, -19.8700, -25.9264
5.0700, -24.4796, -19.9712, -25.9882
5.0800, -24.5660, -19.9793, -26.1670
5.0900, -24.8418, -20.2214, -26.2053
5.1000, -25.8615, -22.0754, -25.6307
5.1100, -25.9381, -23.0343, -26.0019
5.1200, -25.7241, -23.1854, -25.9970
5.1300, -26.2577, -23.2937, -26.2977
5.1400, -26.0647, -23.3958, -26.3834
5.1500, -26.4900, -23.4354, -26.6330
5.1600, -26.2838, -23.5149, -26.6419
5.1700, -26.6277, -23.5520, -26.7321
5.1800, -26.5206, -23.6237, -27.0920
5.1900, -26.7602, -23.6360, -26.9047
5.2000, -26.7787, -23.6975, -27.2652
5.2100, -27.5359, -23.7156, -26.7342
5.2200, -27.8884, -23.9358, -25.8763
5.2300, -28.1137, -24.1011, -26.2869
5.2400, -28.4322, -24.3542, -26.8904
5.2500, -28.8098, -24.5967, -27.2781
5.2600, -29.0035, -24.8580, -27.6393
5.2700, -29.0566, -24.9109, -27.7939
5.2800, -29.1661, -25.0948, -28.0978
5.2900, -29.3270, -25.2686, -28.3881
5.3000, -29.5546, -25.3423, -28.7137
5.3100, -29.5992, -25.3727, -29.0433
5.3200, -30.0080, -25.2313, -30.3535
5.3300, -27.6761, -22.2409, -30.0541
5.3400, -27.8066, -22.3618, -29.9209
5.3500, -28.0229, -22.4631, -30.2144
5.3600, -28.0094, -22.5311, -30.1134
5.3700, -28.2834, -22.6265, -30.3590
5.3800, -28.2426, -22.7765, -30.3549
5.3900, -28.6182, -22.9041, -30.5632
5.4000, -28.4878, -22.9978, -30.5781
5.4100, -28.8173, -23.0906, -30.7257
5.4200, -28.7221, -23.1852, -30.7870
5.4300, -28.7458, -23.5212, -30.0251
5.4400, -28.5896, -25.8934, -27.0662
5.4500, -28.8174, -26.0061, -27.6111
5.4600, -28.9841, -26.2100, -27.8098
5.4700, -29.1694, -26.4917, -28.1088
5.4800, -29.3612, -26.7650, -28.3631
5.4900, -29.7548, -27.0952, -28.7480
5.5000, -29.8470, -27.0678, -29.1492
5.5100, -30.0635, -27.1902, -29.5196
5.5200, -30.2412, -27.3974, -29.7617
5.5300, -30.3554, -27.4925, -29.9240
5.5400, -30.9470, -26.8318, -31.9817
5.5500, -27.7392, -22.6110, -30.4796
5.5600, -28.0854, -22.8087, -30.8716
5.5700, -28.1285, -22.9533, -30.9846
5.5800, -28.3212, -23.1653, -31.1491
5.5900, -28.4651, -23.2484, -31.2512
5.6000, -28.4953, -23.4018, -31.2249
5.6100, -28.8593, -23.5945, -31.5888
5.6200, -28.7368, -23.7601, -31.4526
5.6300, -29.1086, -23.8777, -31.7416
5.6400, -28.9951, -23.9893, -31.6427
5.6500, -29.3834, -24.1979, -31.8827
5.6600, -29.1378, -24.2391, -30.6887
5.6700, -29.0385, -24.2391, -30.3153
5.6800, -29.4756, -24.3831, -30.8040
5.6900, -29.6612, -24.6622, -31.4186
5.7000, -30.0331, -25.0462, -31.6468
5.7100, -30.0801, -25.0679, -31.9490
5.7200, -30.2694, -25.3172, -32.1690
5.7300, -30.4829, -25.4175, -32.2891
5.7400, -30.5835, -25.4559, -32.3790
5.7500, -30.6679, -25.6021, -32.6400
5.7600, -30.9270, -25.8603, -32.7456
5.7700, -31.0744, -26.1831, -33.0889
5.7800, -26.1847, -24.3364, -26.4017
5.7900, -25.3802, -23.8917, -25.8486
5.8000, -26.0153, -24.0511, -26.3008
5.8100, -25.7662, -24.1879, -26.1405
5.8200, -26.3662, -24.2753, -26.5662
5.8300, -26.0895, -24.4234, -26.2481
5.8400, -26.6364, -24.5613, -26.6597
5.8500, -26.5113, -24.6272, -26.5152
5.8600, -26.8148, -24.8608, -26.7613
5.8700, -27.0055, -24.9507, -26.9234
5.8800, -27.2805, -24.4093, -24.8809
5.8900, -27.5760, -24.4245, -24.6815
5.9000, -27.8853, -24.6392, -24.8946
5.9100, -27.9874, -24.8557, -25.1443
5.9200, -28.3247, -25.3059, -25.4683
5.9300, -28.5786, -25.3926, -25.9118
5.9400, -28.8236, -25.6304, -26.4036
5.9500, -29.1930, -25.9356, -26.7753
5.9600, -29.2513, -26.1643, -27.0234
5.9700, -29.9861, -26.9604, -27.6981
5.9800, -30.3743, -29.3188, -30.1772
5.9900, -30.0423, -29.0485, -29.9796
6.0000, -30.2882, -29.3048, -30.1680
6.0100, -30.2869, -29.5341, -30.4245
6.0200, -30.6093, -29.7032, -30.5944
6.0300, -30.4801, -29.9114, -30.7452
6.0400, -30.8334, -30.0330, -30.9267
