time_s, ch0_db, ch1_db, ch2_db
0.4800, -69.9573, -75.4576, -999.0000
0.4900, -68.4229, -76.7707, -999.0000
0.5000, -68.7757, -61.2453, -999.0000
0.5100, -68.6370, -60.0810, -999.0000
0.5200, -68.0656, -60.2376, -999.0000
0.5300, -60.0185, -57.4952, -999.0000
0.5400, -55.0026, -47.6769, -57.1151
0.5500, -45.1425, -38.4237, -48.8878
0.5600, -38.8849, -31.2805, -41.8274
0.5700, -14.0029, -8.0243, -22.3408
0.5800, -10.8107, -1.3494, -11.2607
0.5900, -13.8741, -3.7151, -12.3030
0.6000, -14.5213, -4.8140, -14.1122
0.6100, -15.5370, -4.7344, -14.9373
0.6200, -16.7530, -6.3299, -16.0645
0.6300, -16.8220, -6.2657, -16.7203
0.6400, -17.5430, -6.9691, -17.0993
0.6500, -17.7289, -8.4040, -17.5892
0.6600, -17.9081, -7.9162, -17.7967
0.6700, -17.9950, -8.3552, -17.9053
0.6800, -18.3986, -9.1529, -18.1510
0.6900, -18.5779, -10.6273, -18.4526
0.7000, -18.7990, -11.5522, -18.6735
0.7100, -18.9463, -11.4761, -18.8320
0.7200, -19.1707, -11.1106, -19.0823
0.7300, -19.6122, -10.9833, -19.3423
0.7400, -19.5494, -11.9686, -19.6018
0.7500, -19.9565, -12.6588, -19.7987
0.7600, -20.0438, -12.4798, -19.9701
0.7700, -20.1885, -12.7486, -20.1429
0.7800, -20.5118, -13.1921, -20.3072
0.7900, -20.5334, -12.9356, -20.5019
0.8000, -20.8667, -12.4899, -20.6705
0.8100, -20.8044, -12.8268, -20.8042
0.8200, -21.1412, -13.3891, -20.9348
0.8300, -21.0297, -13.8727, -21.0587
0.8400, -21.3774, -13.5717, -21.1727
0.8500, -21.2518, -13.5703, -21.2889
0.8600, -21.6110, -14.0279, -21.4001
0.8700, -21.4655, -14.1943, -21.5143
0.8800, -21.8171, -14.1824, -21.6309
0.8900, -21.7338, -14.4381, -21.7548
0.9000, -22.0588, -14.6600, -21.8752
0.9100, -21.9641, -14.1223, -22.0085
0.9200, -22.3320, -13.9203, -22.1393
0.9300, -21.7423, -13.9458, -22.1944
0.9400, -20.3350, -13.2959, -21.0062
0.9500, -20.5748, -13.5108, -20.5151
0.9600, -21.0347, -14.8243, -20.7435
0.9700, -21.2549, -14.9258, -21.0311
0.9800, -21.5224, -15.1302, -21.3611
0.9900, -21.8478, -15.4698, -21.7192
1.0000, -22.2221, -15.7605, -22.0666
1.0100, -22.8115, -16.0605, -22.3998
1.0200, -22.9485, -16.4032, -22.7326
1.0300, -23.1814, -16.7978, -23.0688
1.0400, -23.4640, -17.1521, -23.3803
1.0500, -23.7142, -17.3982, -23.6350
1.0600, -24.1427, -17.6254, -23.8333
1.0700, -24.0755, -17.8509, -23.9958
1.0800, -24.2819, -18.0885, -24.1561
1.0900, -24.3623, -18.3198, -24.3269
1.1000, -24.5035, -18.5481, -24.4817
1.1100, -24.6421, -18.7657, -24.6177
1.1200, -24.8038, -18.9392, -24.7500
1.1300, -25.1561, -19.0854, -24.8855
1.1400, -25.0966, -19.2386, -25.0340
1.1500, -25.3644, -19.3985, -25.1867
1.1600, -25.4778, -19.2877, -25.3596
1.1700, -26.0551, -19.0103, -25.9586
1.1800, -25.5755, -20.4499, -25.7265
1.1900, -25.8144, -20.2782, -25.6787
1.2000, -25.8760, -20.8048, -25.8078
1.2100, -26.0014, -21.2289, -25.9438
1.2200, -26.2230, -21.0889, -26.0799
1.2300, -26.2345, -21.4091, -26.2151
1.2400, -26.4961, -20.7580, -26.3411
1.2500, -26.4543, -20.4028, -26.4680
1.2600, -26.7770, -20.3244, -26.5952
1.2700, -26.7066, -20.0220, -26.7232
1.2800, -27.0361, -20.3069, -26.8498
1.2900, -26.2085, -20.1202, -26.7764
1.3000, -26.5461, -20.0468, -26.3516
1.3100, -26.6641, -20.5585, -26.4741
1.3200, -26.7092, -20.6367, -26.6679
1.3300, -26.8839, -20.6110, -26.8644
1.3400, -27.2843, -20.8191, -27.0638
1.3500, -27.4870, -20.5380, -27.2508
1.3600, -27.4572, -20.4759, -27.4242
1.3700, -27.7594, -20.5739, -27.6319
1.3800, -27.9565, -21.1091, -27.9102
1.3900, -28.0539, -21.6328, -28.0484
1.4000, -28.3406, -21.7785, -28.1758
1.4100, -25.0076, -18.9976, -27.0390
1.4200, -24.5956, -17.3956, -24.5595
1.4300, -24.4061, -16.5512, -24.4814
1.4400, -24.8397, -15.9216, -24.5976
1.4500, -24.5193, -16.5812, -24.6904
1.4600, -24.8253, -17.1395, -24.7453
1.4700, -24.7267, -17.4809, -24.7678
1.4800, -24.7447, -17.3708, -24.7722
1.4900, -24.8377, -16.9374, -24.7706
1.5000, -24.7322, -16.5322, -24.7811
1.5100, -24.8976, -16.2520, -24.7967
1.5200, -23.3977, -16.4878, -24.5905
1.5300, -21.8454, -17.0427, -22.5028
1.5400, -22.0242, -17.2820, -21.9036
1.5500, -22.2694, -17.1556, -22.0960
1.5600, -22.3658, -16.8280, -22.2940
1.5700, -22.6035, -17.1683, -22.4984
1.5800, -22.9103, -17.6827, -22.7084
1.5900, -23.1760, -17.9625, -22.9676
1.6000, -23.4741, -18.0830, -23.3041
1.6100, -23.6764, -18.2688, -23.5533
1.6200, -23.8522, -18.6730, -23.7625
1.6300, -24.3046, -18.9316, -24.0113
1.6400, -24.6269, -17.6648, -24.5378
1.6500, -24.6566, -17.4573, -24.5699
1.6600, -24.9839, -17.3466, -24.7813
1.6700, -25.0650, -18.8353, -25.0117
1.6800, -25.3767, -18.6913, -25.1883
1.6900, -25.3179, -18.9350, -25.3402
1.7000, -25.6424, -19.0877, -25.4613
1.7100, -25.5241, -19.4658, -25.5752
1.7200, -25.8409, -19.7566, -25.6800
1.7300, -25.7840, -19.8678, -25.7866
1.7400, -25.9736, -19.7407, -25.8914
1.7500, -21.6497, -13.8614, -23.5331
1.7600, -21.8300, -14.3567, -21.8363
1.7700, -22.1056, -15.0716, -22.0102
1.7800, -22.4978, -15.1795, -22.1911
1.7900, -22.4494, -15.0979, -22.3731
1.8000, -22.6151, -15.8240, -22.5754
1.8100, -22.8783, -16.0839, -22.8042
1.8200, -23.1366, -16.0373, -23.0193
1.8300, -23.5541, -16.0886, -23.2236
1.8400, -23.5910, -16.4527, -23.4542
1.8500, -24.7601, -17.2858, -23.9148
1.8600, -26.1475, -20.5762, -25.5122
1.8700, -26.2080, -20.9771, -26.1753
1.8800, -26.4581, -21.2826, -26.3456
1.8900, -26.5723, -21.1012, -26.4928
1.9000, -26.7225, -21.5312, -26.6300
1.9100, -26.8007, -21.8450, -26.7625
1.9200, -27.0330, -21.9196, -26.8982
1.9300, -27.0931, -21.6561, -27.0348
1.9400, -27.2997, -22.0080, -27.1748
1.9500, -27.3748, -21.3573, -27.3189
1.9600, -26.3049, -19.5828, -27.0669
1.9700, -26.3940, -19.0605, -26.2012
1.9800, -26.3574, -19.2018, -26.3114
1.9900, -26.6153, -19.1923, -26.5505
2.0000, -26.9912, -19.4759, -26.8019
2.0100, -27.1655, -19.8549, -27.0646
2.0200, -27.7803, -19.5246, -27.3607
2.0300, -27.7732, -19.5613, -27.6606
2.0400, -28.0102, -19.8694, -27.9342
2.0500, -28.2473, -19.9682, -28.1619
2.0600, -28.4371, -20.0566, -28.3366
2.0700, -24.6820, -15.3000, -27.6183
2.0800, -22.6432, -11.6945, -23.2042
2.0900, -23.0496, -13.4459, -22.7985
2.1000, -23.3425, -13.3703, -23.2870
2.1100, -23.8216, -13.4567, -23.5349
2.1200, -23.7106, -14.0957, -23.7374
2.1300, -24.2558, -14.2526, -23.9333
2.1400, -24.0768, -14.3606, -24.1536
2.1500, -24.7657, -14.8775, -24.3759
2.1600, -24.5282, -15.2077, -24.6150
2.1700, -25.2872, -15.1061, -24.8490
2.1800, -23.0252, -14.2976, -24.5029
2.1900, -22.5303, -14.4616, -22.6113
2.2000, -22.4743, -15.2242, -22.4208
2.2100, -22.5862, -16.0986, -22.5971
2.2200, -22.7538, -15.5805, -22.7639
2.2300, -23.1820, -15.1422, -22.9112
2.2400, -23.2734, -15.1750, -23.0581
2.2500, -23.2299, -16.1572, -23.2168
2.2600, -23.3797, -16.4398, -23.3707
2.2700, -23.5408, -16.6340, -23.5292
2.2800, -24.2132, -16.3079, -23.7136
2.2900, -22.0721, -13.9532, -23.6118
2.3000, -20.4133, -11.9916, -21.0257
2.3100, -21.2423, -12.1381, -20.7920
2.3200, -21.1312, -12.3267, -21.1424
2.3300, -21.5350, -12.7685, -21.3676
2.3400, -21.6173, -13.2281, -21.5376
2.3500, -21.6845, -13.7827, -21.7136
2.3600, -22.2070, -14.0996, -21.8963
2.3700, -22.0197, -14.4715, -22.0959
2.3800, -22.6578, -14.8959, -22.2888
2.3900, -22.3902, -14.9700, -22.4884
2.4000, -23.7988, -15.4798, -22.8338
2.4100, -25.2054, -18.5865, -24.4510
2.4200, -25.4199, -19.3377, -25.2414
2.4300, -25.5593, -19.3623, -25.4396
2.4400, -25.7447, -19.7632, -25.6497
2.4500, -25.9458, -20.4989, -25.8595
2.4600, -26.2276, -20.8813, -26.0718
2.4700, -26.4764, -21.2999, -26.2852
2.4800, -26.5971, -21.8808, -26.4910
2.4900, -26.8404, -21.6372, -26.6872
2.5000, -27.1952, -21.0989, -26.9083
2.5100, -24.8919, -18.4582, -26.6518
2.5200, -23.8961, -15.8650, -24.1962
2.5300, -24.2884, -15.7096, -24.0711
2.5400, -24.4259, -15.6000, -24.3077
2.5500, -24.6026, -16.8679, -24.5523
2.5600, -25.0679, -17.2138, -24.7878
2.5700, -25.0006, -16.9823, -25.0033
2.5800, -25.4620, -17.1379, -25.1886
2.5900, -25.3044, -18.2982, -25.3580
2.6000, -25.7934, -18.0148, -25.5053
2.6100, -25.8936, -17.2547, -25.6734
2.6200, -26.9198, -17.6184, -26.4265
2.6300, -27.1888, -18.0582, -27.1391
2.6400, -27.9085, -17.9115, -27.4340
2.6500, -27.9306, -18.2885, -27.7555
2.6600, -28.2082, -19.3308, -28.0722
2.6700, -28.4879, -19.9539, -28.3945
2.6800, -28.8383, -20.6796, -28.7165
2.6900, -29.3743, -21.3522, -29.0048
2.7000, -29.4391, -21.6612, -29.2508
2.7100, -29.5617, -22.1699, -29.4645
2.7200, -29.9731, -22.8764, -29.7117
2.7300, -28.9334, -23.0151, -29.6615
2.7400, -29.1800, -22.6823, -29.0345
2.7500, -29.4013, -23.2964, -29.2496
2.7600, -29.6950, -23.5391, -29.5029
2.7700, -29.8633, -23.6721, -29.7437
2.7800, -30.0985, -24.8814, -29.9743
2.7900, -30.3709, -24.9413, -30.2027
2.8000, -30.5633, -24.9571, -30.4375
2.8100, -30.8853, -24.3518, -30.6795
2.8200, -31.0434, -24.8546, -30.9195
2.8300, -31.2970, -25.3250, -31.1531
2.8400, -28.4363, -21.4695, -29.9401
2.8500, -28.4523, -21.6346, -28.4053
2.8600, -28.8784, -22.1118, -28.6855
2.8700, -29.4321, -22.6584, -29.0901
2.8800, -29.6894, -22.9362, -29.4635
2.8900, -30.0526, -23.4039, -29.8293
2.9000, -30.2515, -23.8124, -30.1527
2.9100, -30.4502, -24.2247, -30.3913
2.9200, -30.6609, -24.5831, -30.5658
2.9300, -30.9018, -25.0064, -30.7237
2.9400, -30.9711, -24.9938, -30.8831
2.9500, -28.3036, -21.7361, -30.0663
2.9600, -27.5733, -20.7068, -27.7958
2.9700, -27.7998, -21.3304, -27.6958
2.9800, -28.0621, -20.6656, -27.9065
2.9900, -28.1897, -20.9655, -28.0996
3.0000, -28.4490, -21.2142, -28.2823
3.0100, -28.5532, -21.2539, -28.4602
3.0200, -28.7817, -20.5853, -28.6297
3.0300, -28.8582, -20.7020, -28.7894
3.0400, -29.0977, -21.4568, -28.9426
3.0500, -29.1649, -21.6544, -29.0957
3.0600, -27.9673, -20.3106, -28.8762
3.0700, -27.5023, -19.0386, -27.6852
3.0800, -28.0010, -19.5110, -27.7115
3.0900, -28.4140, -20.2519, -28.0534
3.1000, -28.5216, -20.8237, -28.4052
3.1100, -28.8735, -21.4239, -28.7495
3.1200, -29.2217, -21.6296, -29.0810
3.1300, -29.5168, -21.5743, -29.3478
3.1400, -29.8465, -21.8616, -29.5594
3.1500, -29.8536, -22.5460, -29.7588
3.1600, -29.9373, -22.8985, -29.9417
3.1700, -28.5836, -21.1636, -29.5798
3.1800, -28.1541, -19.8989, -28.3105
3.1900, -28.7087, -20.8109, -28.3793
3.2000, -28.6399, -21.6190, -28.6267
3.2100, -29.1473, -21.3734, -28.8561
3.2200, -29.0811, -21.2239, -29.0679
3.2300, -29.5452, -21.5250, -29.2651
3.2400, -29.4671, -22.3234, -29.4682
3.2500, -29.9630, -23.1421, -29.6699
3.2600, -29.8567, -23.5001, -29.8708
3.2700, -30.2743, -22.9374, -30.0791
3.2800, -29.9220, -23.1464, -30.1159
3.2900, -30.0927, -23.6594, -30.0548
3.3000, -30.4540, -24.0182, -30.2666
3.3100, -30.6356, -24.7233, -30.4716
3.3200, -30.8522, -24.9211, -30.6732
3.3300, -30.9484, -25.2787, -30.8920
3.3400, -31.1539, -25.3293, -31.1121
3.3500, -31.5707, -25.3792, -31.3439
3.3600, -31.7619, -25.5305, -31.5781
3.3700, -31.9437, -25.5158, -31.7777
3.3800, -32.1490, -24.8667, -31.9606
3.3900, -27.9898, -21.1615, -30.2500
3.4000, -28.0079, -20.3259, -27.8745
3.4100, -27.9054, -20.5905, -27.9393
3.4200, -28.2863, -20.8229, -28.1288
3.4300, -28.3727, -21.1359, -28.3096
3.4400, -28.5979, -20.9718, -28.4705
3.4500, -28.7230, -20.6970, -28.6205
3.4600, -28.7992, -20.8450, -28.7739
3.4700, -29.1345, -21.0807, -28.9268
3.4800, -29.3367, -21.3027, -29.0968
3.4900, -30.4955, -24.1481, -29.8361
3.5000, -30.5754, -25.3827, -30.5384
3.5100, -30.8039, -26.1095, -30.7214
3.5200, -31.0154, -26.3768, -30.8983
3.5300, -31.2600, -26.0756, -31.0721
3.5400, -31.3569, -25.6360, -31.2587
3.5500, -31.4622, -25.5489, -31.4367
3.5600, -31.8016, -25.4526, -31.6283
3.5700, -32.0349, -26.0189, -31.8735
3.5800, -32.2866, -26.7203, -32.1267
3.5900, -31.4450, -26.4016, -32.3353
3.6000, -28.5810, -19.5697, -29.7827
3.6100, -28.5438, -20.3727, -28.5457
3.6200, -28.7117, -20.2661, -28.7167
3.6300, -28.9817, -20.4158, -28.8077
3.6400, -28.8339, -20.4301, -28.9249
3.6500, -29.3159, -20.5465, -29.0377
3.6600, -29.0356, -21.3040, -29.1578
3.6700, -29.5846, -21.6467, -29.2758
3.6800, -29.2990, -22.1968, -29.4065
3.6900, -29.8400, -22.2734, -29.5313
3.7000, -26.7955, -20.2788, -28.8255
3.7100, -25.2162, -18.8455, -25.7768
3.7200, -25.3502, -18.7971, -25.3063
3.7300, -25.4015, -19.0093, -25.4438
3.7400, -25.8601, -18.9140, -25.5711
3.7500, -25.7250, -18.7409, -25.6919
3.7600, -25.8992, -18.8362, -25.8133
3.7700, -26.0014, -19.0927, -25.9688
3.7800, -26.0963, -19.6040, -26.1198
3.7900, -26.4470, -19.6790, -26.2266
3.8000, -26.3986, -19.6984, -26.3349
3.8100, -26.6625, -19.8351, -26.5359
3.8200, -23.8921, -17.1380, -25.2760
3.8300, -24.3492, -17.3737, -24.1225
3.8400, -24.2858, -17.4669, -24.2785
3.8500, -24.5340, -17.7144, -24.4557
3.8600, -24.8119, -18.1719, -24.6344
3.8700, -24.8091, -18.4196, -24.8041
3.8800, -25.2018, -18.1444, -24.9636
3.8900, -25.0742, -18.0854, -25.1258
3.9000, -25.5681, -18.1429, -25.2762
3.9100, -25.3563, -18.1255, -25.4359
3.9200, -25.5251, -18.2045, -25.5050
3.9300, -25.6034, -18.4630, -25.4826
3.9400, -25.6537, -19.3088, -25.6428
3.9500, -25.9929, -18.8976, -25.8296
3.9600, -26.0484, -18.8538, -26.0175
3.9700, -26.5290, -18.8682, -26.2039
3.9800, -26.4303, -19.2345, -26.4042
3.9900, -26.6982, -19.3039, -26.6159
4.0000, -26.9731, -19.3357, -26.8158
4.0100, -26.9973, -19.5398, -26.9851
4.0200, -27.3952, -19.7905, -27.1390
4.0300, -25.5710, -19.0640, -26.7529
4.0400, -25.5040, -18.8108, -25.4213
4.0500, -25.4547, -18.4392, -25.4415
4.0600, -25.8242, -19.0862, -25.6338
4.0700, -25.8999, -19.5798, -25.8260
4.0800, -26.1482, -20.4823, -26.0049
4.0900, -26.2866, -21.2786, -26.1791
4.1000, -26.3729, -20.6806, -26.3561
4.1100, -26.7708, -19.9823, -26.5288
4.1200, -26.6838, -19.9278, -26.7054
4.1300, -27.1499, -20.4283, -26.9197
4.1400, -27.7202, -21.0353, -27.3746
4.1500, -27.7026, -21.4633, -27.6210
4.1600, -27.8448, -21.9888, -27.7875
4.1700, -27.9915, -22.3830, -27.9520
4.1800, -28.3027, -22.7104, -28.1157
4.1900, -28.4269, -23.1789, -28.2828
4.2000, -28.5626, -23.5921, -28.4668
4.2100, -28.7775, -23.9052, -28.6589
4.2200, -28.9239, -24.5738, -28.8553
4.2300, -29.2038, -24.9034, -29.0585
4.2400, -27.1861, -19.7669, -28.6739
4.2500, -25.7664, -17.8560, -26.2583
4.2600, -26.3380, -17.6916, -26.0094
4.2700, -26.0453, -18.2137, -26.1770
4.2800, -26.6685, -18.5499, -26.3435
4.2900, -26.4292, -18.5584, -26.5160
4.3000, -26.7602, -18.7539, -26.6778
4.3100, -26.9598, -18.8724, -26.8324
4.3200, -27.0127, -18.8555, -26.9894
4.3300, -27.3464, -19.0727, -27.1390
4.3400, -27.2665, -19.1013, -27.2888
4.3500, -25.5449, -18.7574, -26.8870
4.3600, -24.6514, -18.5734, -24.9112
4.3700, -24.8707, -18.4043, -24.6790
4.3800, -24.9201, -18.7435, -24.8635
4.3900, -25.0831, -19.2145, -25.0604
4.4000, -25.4416, -19.5054, -25.2538
4.4100, -25.5496, -19.7000, -25.4409
4.4200, -25.7403, -19.5504, -25.6228
4.4300, -25.9695, -19.5578, -25.7934
4.4400, -25.9728, -19.8130, -25.9524
4.4500, -26.1114, -20.2130, -26.0966
4.4600, -26.2682, -20.3838, -26.2294
4.4700, -23.7724, -17.5855, -25.3269
4.4800, -23.4253, -17.2741, -23.4858
4.4900, -23.6201, -17.4900, -23.4850
4.5000, -23.7634, -17.5510, -23.6690
4.5100, -23.9928, -17.7152, -23.8433
4.5200, -24.0660, -17.6249, -24.0031
4.5300, -24.2764, -18.0325, -24.1525
4.5400, -24.3739, -18.7030, -24.2981
4.5500, -24.5592, -18.7463, -24.4386
4.5600, -24.6489, -18.6616, -24.5770
4.5700, -24.9259, -18.7521, -24.7443
4.5800, -25.2330, -19.6357, -25.1237
4.5900, -25.5125, -19.8566, -25.3598
4.6000, -25.6502, -19.4529, -25.5114
4.6100, -25.7471, -20.1671, -25.6628
4.6200, -25.8932, -20.1688, -25.8199
4.6300, -26.0389, -20.1067, -25.9952
4.6400, -26.2991, -20.4838, -26.1856
4.6500, -26.5438, -21.0020, -26.3810
4.6600, -26.8399, -20.9117, -26.5883
4.6700, -26.8125, -21.2532, -26.7896
4.6800, -28.3187, -20.4929, -27.2912
4.6900, -28.0433, -19.9409, -28.3654
4.7000, -28.4784, -20.2019, -28.2267
4.7100, -28.4346, -20.9172, -28.4268
4.7200, -28.8912, -21.5528, -28.6196
4.7300, -28.7576, -21.3327, -28.8092
4.7400, -29.2816, -21.0682, -28.9848
4.7500, -29.0933, -20.9177, -29.1614
4.7600, -29.4085, -20.9291, -29.3317
4.7700, -29.6837, -21.0127, -29.5013
4.7800, -26.6068, -20.3806, -28.6332
4.7900, -25.5123, -19.7844, -25.8698
4.8000, -25.6574, -20.0176, -25.5824
4.8100, -25.8254, -20.6589, -25.7101
4.8200, -25.8997, -21.1957, -25.8366
4.8300, -26.0279, -21.1391, -25.9568
4.8400, -26.0697, -20.8054, -26.0711
4.8500, -26.3118, -20.5611, -26.1733
4.8600, -26.3532, -20.5046, -26.2783
4.8700, -26.4183, -20.7746, -26.4053
4.8800, -26.8001, -21.4573, -26.5595
4.8900, -26.7346, -19.8239, -26.9914
4.9000, -25.3850, -17.0427, -25.9453
4.9100, -25.4283, -17.2835, -25.4822
4.9200, -25.9554, -17.5431, -25.6506
4.9300, -25.7681, -17.7223, -25.8290
4.9400, -26.3166, -17.9558, -25.9956
4.9500, -26.0892, -18.1950, -26.1644
4.9600, -26.6319, -18.2109, -26.3163
4.9700, -26.3562, -18.3972, -26.4676
4.9800, -26.9134, -18.5080, -26.6083
4.9900, -24.3175, -17.0022, -26.0787
5.0000, -23.8261, -15.9049, -23.9104
5.0100, -23.6747, -16.1567, -23.6587
5.0200, -23.8376, -16.0074, -23.7931
5.0300, -23.8886, -16.0321, -23.9252
5.0400, -24.3465, -16.2061, -24.0440
5.0500, -24.1868, -16.3208, -24.1586
5.0600, -24.3405, -16.3042, -24.2807
5.0700, -24.4796, -16.5843, -24.4116
5.0800, -24.5660, -16.8889, -24.5617
5.0900, -24.8418, -17.3555, -24.7225
5.1000, -25.8615, -17.4463, -25.2829
5.1100, -25.9381, -17.7773, -25.7895
5.1200, -25.7241, -18.0926, -25.8207
5.1300, -26.2577, -17.9094, -25.9762
5.1400, -26.0647, -17.9941, -26.1191
5.1500, -26.4900, -18.6124, -26.2411
5.1600, -26.2838, -19.4234, -26.3543
5.1700, -26.6277, -19.7667, -26.4528
5.1800, -26.5206, -19.8699, -26.5498
5.1900, -26.7602, -20.3650, -26.6453
5.2000, -26.7787, -20.8213, -26.7404
5.2100, -27.5359, -20.6586, -26.9771
5.2200, -27.8884, -20.3308, -27.7249
5.2300, -28.1137, -21.0577, -28.0503
5.2400, -28.4322, -22.2604, -28.3030
5.2500, -28.8098, -22.6030, -28.5741
5.2600, -29.0035, -22.5641, -28.7935
5.2700, -29.0566, -22.4385, -28.9679
5.2800, -29.1661, -22.4153, -29.1268
5.2900, -29.3270, -22.6896, -29.2925
5.3000, -29.5546, -22.8481, -29.4482
5.3100, -29.5992, -22.2085, -29.6207
5.3200, -30.0080, -20.8125, -30.1936
5.3300, -27.6761, -20.7964, -28.5074
5.3400, -27.8066, -21.6440, -27.7492
5.3500, -28.0229, -21.9124, -27.8796
5.3600, -28.0094, -22.1191, -28.0195
5.3700, -28.2834, -21.9298, -28.1543
5.3800, -28.2426, -22.1190, -28.2863
5.3900, -28.6182, -22.1148, -28.3981
5.4000, -28.4878, -22.3578, -28.5091
5.4100, -28.8173, -22.3093, -28.6176
5.4200, -28.7221, -22.7573, -28.7300
5.4300, -28.7458, -22.4460, -28.8297
5.4400, -28.5896, -21.6396, -28.6615
5.4500, -28.8174, -22.6682, -28.6378
5.4600, -28.9841, -23.6418, -28.8591
5.4700, -29.1694, -23.7322, -29.0771
5.4800, -29.3612, -23.1980, -29.2840
5.4900, -29.7548, -24.2033, -29.5119
5.5000, -29.8470, -24.2779, -29.7440
5.5100, -30.0635, -24.5201, -29.9400
5.5200, -30.2412, -24.9720, -30.1260
5.5300, -30.3554, -24.8652, -30.3036
5.5400, -30.9470, -24.1254, -30.8743
5.5500, -27.7392, -21.7266, -29.1767
5.5600, -28.0854, -21.8225, -27.8789
5.5700, -28.1285, -21.7769, -28.0632
5.5800, -28.3212, -22.2714, -28.2252
5.5900, -28.4651, -22.9710, -28.3750
5.6000, -28.4953, -23.1326, -28.5127
5.6100, -28.8593, -23.0960, -28.6454
5.6200, -28.7368, -22.9742, -28.7768
5.6300, -29.1086, -23.1680, -28.9072
5.6400, -28.9951, -23.1823, -29.0372
5.6500, -29.3834, -23.4133, -29.1636
5.6600, -29.1378, -23.8319, -29.2687
5.6700, -29.0385, -23.4728, -29.1068
5.6800, -29.4756, -24.3200, -29.2328
5.6900, -29.6612, -25.0364, -29.5181
5.7000, -30.0331, -25.4575, -29.7732
5.7100, -30.0801, -25.9512, -30.0093
5.7200, -30.2694, -26.3057, -30.2223
5.7300, -30.4829, -26.4811, -30.3915
5.7400, -30.5835, -26.4845, -30.5164
5.7500, -30.6679, -26.2754, -30.6269
5.7600, -30.9270, -26.1605, -30.7361
5.7700, -31.0744, -25.6183, -30.8757
5.7800, -26.1847, -19.7447, -28.8453
5.7900, -25.3802, -18.7539, -25.6967
5.8000, -26.0153, -18.6182, -25.6401
5.8100, -25.7662, -18.7282, -25.8401
5.8200, -26.3662, -18.7422, -26.0256
5.8300, -26.0895, -18.9165, -26.2058
5.8400, -26.6364, -19.0041, -26.3704
5.8500, -26.5113, -18.9240, -26.5337
5.8600, -26.8148, -18.9163, -26.6971
5.8700, -27.0055, -19.1074, -26.8629
5.8800, -27.2805, -20.2430, -27.0996
5.8900, -27.5760, -20.8442, -27.4200
5.9000, -27.8853, -20.3988, -27.6677
5.9100, -27.9874, -20.8112, -27.9127
5.9200, -28.3247, -21.1473, -28.1563
5.9300, -28.5786, -21.5748, -28.4094
5.9400, -28.8236, -22.2593, -28.6798
5.9500, -29.1930, -22.8974, -28.9569
5.9600, -29.2513, -23.3627, -29.1992
5.9700, -29.9861, -23.8852, -29.4512
5.9800, -30.3743, -22.8715, -30.4252
5.9900, -30.0423, -22.1971, -30.1343
6.0000, -30.2882, -22.2464, -30.1210
6.0100, -30.2869, -21.9874, -30.2748
6.0200, -30.6093, -21.6018, -30.4043
6.0300, -30.4801, -21.4400, -30.5172
6.0400, -30.8334, -21.3970, -30.6161
