time_s, ch0_db, ch1_db, ch2_db
0.8500, -25.3217, -16.9837, -25.2179
0.8600, -25.4115, -16.8805, -25.3279
0.8700, -25.5176, -17.3469, -25.4351
0.8800, -25.6308, -17.1836, -25.5430
0.8900, -25.7352, -17.5026, -25.6525
0.9000, -25.8964, -17.4307, -25.7593
0.9100, -26.1208, -18.3082, -25.8621
0.9200, -26.2961, -18.5093, -25.9635
0.9300, -26.3961, -18.2454, -26.0665
0.9400, -26.3738, -18.6812, -26.1701
0.9500, -21.2212, -18.5038, -25.9955
0.9600, -17.6897, -8.0118, -21.8961
0.9700, -18.6371, -7.9953, -19.4772
0.9800, -18.9390, -9.5931, -18.3551
0.9900, -19.2984, -10.3784, -18.6796
1.0000, -19.4129, -10.7725, -18.9486
1.0100, -19.2716, -11.5142, -19.1077
1.0200, -19.5415, -11.6478, -19.2721
1.0300, -19.6175, -12.0870, -19.4333
1.0400, -19.7515, -12.0121, -19.5952
1.0500, -20.0397, -13.0266, -19.7579
1.0600, -18.9609, -12.8472, -19.7911
1.0700, -18.7724, -11.8074, -19.3472
1.0800, -18.9763, -11.1526, -18.9293
1.0900, -18.9575, -11.6646, -18.7761
1.1000, -19.0620, -11.6695, -18.9229
1.1100, -19.2781, -11.8562, -19.0687
1.1200, -19.4074, -12.2465, -19.2186
1.1300, -19.5284, -12.1675, -19.3786
1.1400, -19.7166, -12.3438, -19.5417
1.1500, -19.9233, -12.1732, -19.7024
1.1600, -20.1016, -12.4832, -19.8735
1.1700, -20.2634, -12.7512, -20.0561
1.1800, -24.6206, -12.9196, -20.6720
1.1900, -20.1967, -15.1892, -21.8043
1.2000, -20.8014, -10.7225, -21.4223
1.2100, -19.2200, -10.5909, -20.4081
1.2200, -21.5944, -11.4537, -19.9201
1.2300, -19.3258, -11.6928, -20.2459
1.2400, -22.0969, -11.6731, -20.3976
1.2500, -19.6936, -11.9364, -20.5788
1.2600, -22.3251, -12.0240, -20.7634
1.2700, -20.0152, -12.0511, -20.9299
1.2800, -22.4773, -11.7762, -21.0782
1.2900, -20.1950, -11.6304, -21.1565
1.3000, -20.9847, -10.8672, -20.8731
1.3100, -21.0703, -13.6902, -20.7335
1.3200, -21.4463, -14.8366, -20.8973
1.3300, -21.5705, -15.2875, -21.1963
1.3400, -21.5691, -15.5194, -21.3487
1.3500, -21.6600, -15.3522, -21.5047
1.3600, -23.0424, -15.2676, -21.8211
1.3700, -25.1852, -16.3261, -22.7620
1.3800, -24.5742, -16.1388, -23.9269
1.3900, -24.8071, -16.1203, -24.7541
1.4000, -24.4265, -15.6231, -24.7577
1.4100, -25.0848, -15.8221, -24.8903
1.4200, -24.9987, -17.0248, -25.0332
1.4300, -25.3536, -17.0067, -25.1886
1.4400, -25.4460, -16.1666, -25.2334
1.4500, -25.4665, -15.4508, -25.2153
1.4600, -25.5034, -15.0860, -25.1720
1.4700, -24.7341, -16.1388, -25.2535
1.4800, -25.2286, -16.6110, -25.3330
1.4900, -25.9363, -16.7625, -25.4163
1.5000, -25.2347, -17.2042, -25.5077
1.5100, -18.1474, -9.1254, -22.5378
1.5200, -19.8475, -8.0825, -20.3285
1.5300, -21.8782, -10.3307, -19.7176
1.5400, -22.1119, -12.5428, -20.8241
1.5500, -22.1760, -12.9200, -21.9658
1.5600, -22.3071, -13.3073, -22.2300
1.5700, -22.4250, -13.4082, -22.3525
1.5800, -22.7590, -13.4471, -22.4603
1.5900, -19.7294, -12.2177, -22.0826
1.6000, -17.0156, -8.4363, -19.7832
1.6100, -17.4412, -9.7233, -18.2956
1.6200, -18.2330, -9.6536, -17.6635
1.6300, -18.5554, -9.7765, -17.9300
1.6400, -18.7058, -10.3108, -18.1081
1.6500, -18.0637, -10.1867, -18.2971
1.6600, -18.4106, -10.6205, -18.4874
1.6700, -19.1624, -10.8309, -18.6484
1.6800, -19.2180, -10.5094, -18.7759
1.6900, -18.6545, -10.4406, -18.8858
1.7000, -18.9819, -10.7948, -18.9888
1.7100, -19.2326, -10.4263, -19.0722
1.7200, -20.2362, -10.1341, -19.2388
1.7300, -26.1555, -10.7131, -20.1599
1.7400, -33.1777, -18.9847, -22.4853
1.7500, -32.1884, -24.5408, -27.1370
1.7600, -33.3376, -24.4316, -31.9310
1.7700, -32.5152, -24.4616, -32.8046
1.7800, -33.3760, -24.9146, -32.9082
1.7900, -33.0637, -25.2681, -33.0066
1.8000, -33.1129, -25.3267, -33.1018
1.8100, -33.8204, -24.7984, -33.1756
1.8200, -32.1763, -24.4246, -33.1658
1.8300, -33.3458, -24.8188, -32.9900
1.8400, -32.1184, -24.6491, -32.7436
1.8500, -24.3907, -17.0592, -30.0043
1.8600, -22.8755, -12.6046, -25.7701
1.8700, -23.0431, -12.8719, -23.7042
1.8800, -23.2995, -13.5107, -23.0621
1.8900, -23.4601, -13.8153, -23.2549
1.9000, -23.6152, -14.3623, -23.4411
1.9100, -23.8006, -14.4898, -23.6248
1.9200, -24.0212, -15.1727, -23.8044
1.9300, -24.3932, -15.2117, -23.9833
1.9400, -19.2268, -12.0723, -23.0571
1.9500, -18.0938, -9.2921, -20.4515
1.9600, -18.2785, -10.8318, -18.8235
1.9700, -18.4697, -11.4201, -18.2685
1.9800, -18.6572, -11.9203, -18.4181
1.9900, -18.7365, -12.7280, -18.5575
2.0000, -18.8273, -12.8471, -18.6959
2.0100, -19.4994, -13.0756, -18.8609
2.0200, -22.5925, -14.6756, -19.5019
2.0300, -19.2390, -12.1032, -20.3251
2.0400, -19.9628, -10.8837, -20.3549
2.0500, -20.7522, -13.2101, -20.0292
2.0600, -20.9266, -13.3405, -20.3074
2.0700, -21.0698, -13.6043, -20.9044
2.0800, -21.2392, -14.1489, -21.0967
2.0900, -21.4148, -13.9304, -21.2505
2.1000, -21.5371, -14.2793, -21.4051
2.1100, -21.8523, -14.2215, -21.5572
2.1200, -22.2426, -13.9364, -21.6979
2.1300, -22.2575, -14.2695, -21.8485
2.1400, -22.3479, -14.4190, -22.0218
2.1500, -22.5294, -14.7850, -22.2287
2.1600, -23.6358, -14.8645, -22.5338
2.1700, -19.7581, -11.9388, -22.0417
2.1800, -18.0062, -9.9194, -20.4170
2.1900, -19.1373, -10.0150, -19.1461
2.2000, -17.6939, -10.2104, -18.6360
2.2100, -19.0685, -9.7938, -18.4420
2.2200, -17.5547, -10.0473, -18.3432
2.2300, -19.6542, -10.5903, -18.3259
2.2400, -17.1484, -10.0261, -18.2917
2.2500, -19.8001, -9.2650, -18.2998
2.2600, -17.2877, -8.7217, -18.3229
2.2700, -19.9460, -8.8190, -18.4176
2.2800, -17.3939, -9.2169, -18.4860
2.2900, -20.1462, -8.8017, -18.5619
2.3000, -18.2481, -8.4673, -18.5753
2.3100, -20.5016, -10.9385, -19.0070
2.3200, -20.2499, -12.5085, -19.4664
2.3300, -20.2534, -12.2881, -20.1664
2.3400, -20.4319, -11.9538, -20.3049
2.3500, -20.9397, -12.6727, -20.4144
2.3600, -20.3679, -13.4396, -20.5232
2.3700, -20.5165, -13.0501, -20.6321
2.3800, -21.2220, -12.9114, -20.7322
2.3900, -20.7434, -13.2976, -20.8187
2.4000, -20.2431, -13.1704, -20.8671
2.4100, -13.6663, -5.4728, -17.9263
2.4200, -13.8638, -4.6348, -15.4737
2.4300, -14.0806, -4.5479, -14.1149
2.4400, -14.2025, -5.1635, -14.0508
2.4500, -14.3374, -5.4294, -14.2013
2.4600, -14.4060, -5.5209, -14.3065
2.4700, -14.5129, -5.9598, -14.4002
2.4800, -14.8403, -5.9901, -14.5052
2.4900, -15.4895, -7.4100, -14.8306
2.5000, -15.4530, -7.3647, -15.1322
2.5100, -15.3307, -8.1619, -15.3389
2.5200, -15.1702, -7.9303, -15.3185
2.5300, -15.6498, -7.9256, -15.4302
2.5400, -15.6567, -8.0593, -15.5373
2.5500, -15.5780, -8.0468, -15.6343
2.5600, -16.1113, -8.1426, -15.7212
2.5700, -16.1072, -8.5558, -15.8023
2.5800, -15.9552, -8.4612, -15.8835
2.5900, -15.8003, -9.2562, -15.9768
2.6000, -16.2836, -9.1785, -16.0797
2.6100, -16.4607, -9.0267, -16.1788
2.6200, -18.7648, -9.8977, -16.5002
2.6300, -19.3220, -10.4926, -17.6156
2.6400, -19.4397, -9.1535, -18.8189
2.6500, -19.2876, -9.8011, -19.4151
2.6600, -18.9987, -10.7515, -19.2248
2.6700, -19.7837, -9.9237, -19.2409
2.6800, -19.1161, -9.9046, -19.3782
2.6900, -20.0647, -10.4479, -19.5095
2.7000, -19.4002, -10.3237, -19.6290
2.7100, -19.8734, -10.4359, -19.6711
2.7200, -20.2524, -9.7899, -19.7790
2.7300, -20.5834, -10.9918, -20.1010
2.7400, -21.6005, -11.7014, -20.6086
2.7500, -21.3729, -11.4647, -21.0455
2.7600, -23.5405, -12.1202, -21.5637
2.7700, -23.0300, -14.0088, -22.3186
2.7800, -24.2848, -14.0054, -23.3449
2.7900, -23.7768, -14.5413, -23.6329
2.8000, -23.1908, -15.0395, -23.7619
2.8100, -24.4306, -14.8925, -23.8157
2.8200, -23.8770, -14.8750, -23.7655
2.8300, -23.2517, -14.8767, -23.8771
2.8400, -24.5744, -15.5092, -23.9112
2.8500, -24.0230, -15.1069, -23.8686
2.8600, -23.3357, -15.4590, -24.0018
2.8700, -25.0722, -15.9841, -24.0221
2.8800, -22.8071, -15.5639, -23.9661
2.8900, -14.1167, -5.7381, -19.3685
2.9000, -14.1419, -4.6046, -16.1491
2.9100, -14.2378, -4.5979, -14.4620
2.9200, -14.2962, -4.7112, -14.2354
2.9300, -14.3798, -5.3059, -14.3138
2.9400, -14.4739, -5.8046, -14.3957
2.9500, -14.5663, -6.1374, -14.4940
2.9600, -14.6992, -6.3527, -14.6048
2.9700, -15.8341, -6.9118, -14.7475
2.9800, -15.6771, -6.9232, -15.1902
2.9900, -15.8632, -6.9831, -15.7637
3.0000, -17.2482, -7.5725, -16.1616
3.0100, -15.8606, -7.9831, -16.2598
3.0200, -16.6575, -8.2433, -16.4224
3.0300, -16.8968, -8.5147, -16.3969
3.0400, -16.1188, -8.1632, -16.5348
3.0500, -17.3060, -8.5357, -16.6749
3.0600, -16.7462, -8.1886, -16.6430
3.0700, -16.3703, -8.3302, -16.7943
3.0800, -17.5984, -8.4665, -16.9115
3.0900, -16.9730, -8.7078, -16.8884
3.1000, -16.6282, -8.3918, -17.0601
3.1100, -17.9326, -8.5685, -17.1538
3.1200, -17.1502, -8.7593, -17.1311
3.1300, -16.8794, -9.2148, -17.3086
3.1400, -21.2336, -9.5229, -17.6425
3.1500, -17.3364, -7.7737, -18.1676
3.1600, -19.4353, -7.4228, -18.6407
3.1700, -17.6483, -7.4038, -18.4811
3.1800, -19.8817, -7.1497, -18.5471
3.1900, -18.2621, -8.2430, -18.7729
3.2000, -20.2752, -8.9873, -19.0463
3.2100, -18.7803, -9.0053, -19.2291
3.2200, -20.1767, -9.2966, -19.3972
3.2300, -20.5151, -9.3850, -19.5208
3.2400, -19.0343, -9.4765, -19.6642
3.2500, -19.5492, -10.0472, -19.7380
3.2600, -18.5258, -9.6636, -19.4013
3.2700, -19.1173, -10.3345, -18.8966
3.2800, -18.4305, -10.4550, -18.6414
3.2900, -18.5957, -10.5386, -18.7057
3.3000, -18.8676, -10.2656, -18.8039
3.3100, -18.7799, -10.6624, -18.9016
3.3200, -19.4988, -10.6307, -19.0042
3.3300, -19.8772, -11.0880, -19.0974
3.3400, -19.1523, -11.0395, -19.1795
3.3500, -19.0698, -11.4209, -19.2652
3.3600, -19.2390, -11.6890, -19.3451
3.3700, -17.7760, -11.6541, -19.3581
3.3800, -15.1672, -7.0973, -17.8306
3.3900, -15.2790, -6.9403, -16.3537
3.4000, -15.4153, -6.9595, -15.4167
3.4100, -15.6847, -7.3141, -15.3958
3.4200, -15.9260, -7.7440, -15.4769
3.4300, -15.6358, -8.2748, -15.5432
3.4400, -15.6098, -8.2851, -15.6124
3.4500, -15.9852, -8.1127, -15.6987
3.4600, -16.5017, -9.2098, -16.0347
3.4700, -16.0353, -8.4056, -16.2375
3.4800, -16.4614, -8.2350, -16.3118
3.4900, -15.9343, -8.9385, -16.1566
3.5000, -16.2639, -9.2250, -16.2020
3.5100, -16.6293, -8.6666, -16.2313
3.5200, -16.3329, -9.2414, -16.2631
3.5300, -16.0749, -9.3110, -16.2948
3.5400, -16.3018, -9.7838, -16.3296
3.5500, -16.6133, -10.1953, -16.3611
3.5600, -16.1860, -10.1576, -16.3772
3.5700, -18.1277, -10.2086, -16.5311
3.5800, -22.3540, -11.8941, -17.5792
3.5900, -24.6757, -17.2647, -19.7874
3.6000, -25.1309, -17.1260, -23.1514
3.6100, -25.5564, -17.2106, -24.8684
3.6200, -25.2946, -17.8195, -25.1473
3.6300, -25.4871, -17.9128, -25.2589
3.6400, -25.4209, -18.5305, -25.3747
3.6500, -25.5753, -18.3439, -25.4945
3.6600, -25.9639, -18.2001, -25.6153
3.6700, -25.5553, -18.7968, -25.7346
3.6800, -26.2208, -18.8154, -25.8584
3.6900, -25.9670, -18.8095, -25.9749
3.7000, -26.3192, -18.9179, -26.0992
3.7100, -24.7186, -19.3133, -26.1858
3.7200, -31.3577, -14.1345, -26.1414
3.7300, -31.7606, -20.6872, -27.3824
3.7400, -32.1752, -24.0110, -29.5395
3.7500, -32.2029, -24.8408, -31.7929
3.7600, -32.2115, -24.0357, -31.9854
3.7700, -32.2958, -24.3449, -32.1398
3.7800, -32.3985, -24.2086, -32.2814
3.7900, -32.6863, -24.5967, -32.4226
3.8000, -32.9150, -24.9480, -32.5645
3.8100, -32.9391, -25.5777, -32.7061
3.8200, -32.9958, -24.7335, -32.8529
3.8300, -33.1022, -25.1212, -32.9929
3.8400, -33.2588, -25.5333, -33.1327
3.8500, -20.9502, -12.6790, -27.6488
3.8600, -19.6693, -9.5625, -22.6228
3.8700, -19.8037, -9.7483, -20.3960
3.8800, -19.9447, -10.0037, -19.8292
3.8900, -20.1193, -10.6794, -19.9648
3.9000, -20.3025, -11.3840, -20.0949
3.9100, -20.3573, -11.5338, -20.2242
3.9200, -20.4380, -11.2955, -20.3526
3.9300, -20.5980, -12.0958, -20.4687
3.9400, -20.8015, -12.3844, -20.6240
3.9500, -20.3547, -12.1695, -20.5794
3.9600, -20.5373, -11.5206, -20.5241
3.9700, -20.6771, -11.5573, -20.4613
3.9800, -20.7736, -11.8503, -20.6022
3.9900, -20.8730, -11.7258, -20.7302
4.0000, -20.9952, -12.0192, -20.8661
4.0100, -21.1684, -12.0991, -21.0041
4.0200, -21.2630, -12.6692, -21.1426
4.0300, -21.4021, -12.5498, -21.2725
4.0400, -21.5096, -12.6483, -21.3925
4.0500, -21.6329, -12.8222, -21.5149
4.0600, -21.7524, -13.1832, -21.6316
4.0700, -21.8639, -13.5982, -21.7522
4.0800, -21.9687, -13.1958, -21.8632
4.0900, -25.4003, -13.0707, -22.2491
4.1000, -22.9235, -15.7038, -23.1710
4.1100, -21.3740, -14.6533, -23.1188
4.1200, -23.0947, -14.0159, -22.4890
4.1300, -22.5988, -13.6419, -22.3071
4.1400, -24.3974, -12.8238, -22.9388
4.1500, -24.2777, -12.8284, -23.5298
4.1600, -23.9344, -13.7708, -23.9550
4.1700, -24.4814, -14.2644, -24.1224
4.1800, -23.8543, -15.3866, -24.2130
4.1900, -24.7745, -16.3191, -24.1976
4.2000, -24.0006, -16.5168, -24.2292
4.2100, -24.6305, -16.3406, -24.2820
4.2200, -24.2252, -15.7476, -24.4026
4.2300, -21.0048, -13.5823, -23.8229
4.2400, -21.6650, -12.4568, -22.5139
4.2500, -21.5485, -12.8732, -21.5816
4.2600, -21.7713, -13.0008, -21.3473
4.2700, -21.7724, -12.7080, -21.4769
4.2800, -20.9635, -13.0868, -21.5957
4.2900, -22.2767, -13.2417, -21.7131
4.3000, -22.0656, -13.3044, -21.8192
4.3100, -22.3481, -12.8677, -21.9185
4.3200, -21.8191, -12.7923, -22.0092
4.3300, -21.8550, -13.7185, -22.0991
4.3400, -22.6597, -13.6799, -22.1841
4.3500, -22.4902, -13.4864, -22.2637
4.3600, -18.0584, -10.6409, -21.5096
4.3700, -17.0511, -7.8563, -19.2490
4.3800, -17.1992, -7.8164, -17.7627
4.3900, -17.3234, -7.8172, -17.2005
4.4000, -17.4201, -8.2773, -17.3295
4.4100, -17.5600, -8.9874, -17.4435
4.4200, -17.6693, -9.2528, -17.5538
4.4300, -18.0952, -9.5929, -17.6697
4.4400, -18.2805, -9.8490, -17.7861
4.4500, -17.9152, -9.8554, -17.8943
4.4600, -18.3097, -9.6457, -18.0357
4.4700, -18.2464, -9.8534, -18.1570
4.4800, -17.8129, -9.6404, -18.2393
4.4900, -18.8025, -10.2434, -18.3293
4.5000, -18.9360, -10.1761, -18.4220
4.5100, -18.4857, -10.2443, -18.5442
4.5200, -19.0242, -10.6712, -18.6659
4.5300, -18.5958, -10.7613, -18.7811
4.5400, -19.2696, -11.2755, -18.9035
4.5500, -19.4306, -11.5719, -19.0215
4.5600, -19.1209, -11.6167, -19.1395
4.5700, -19.4155, -11.4559, -19.2645
4.5800, -24.0488, -12.2459, -19.8906
4.5900, -22.2139, -17.8068, -21.5023
4.6000, -21.0899, -12.6477, -22.1603
4.6100, -19.0369, -12.4828, -21.2440
4.6200, -20.6180, -11.7862, -19.9841
4.6300, -19.1395, -11.6796, -19.7461
4.6400, -19.9344, -11.3031, -19.6304
4.6500, -19.3150, -11.7358, -19.6253
4.6600, -19.9046, -12.3191, -19.6568
4.6700, -19.9988, -12.1568, -19.6961
4.6800, -19.4447, -12.6419, -19.7473
4.6900, -20.2809, -12.9629, -19.8047
4.7000, -19.5861, -12.9992, -19.8959
4.7100, -20.5793, -13.1249, -20.0026
4.7200, -20.1757, -13.3445, -20.1424
4.7300, -18.2916, -10.2776, -19.7285
4.7400, -17.6588, -9.4870, -18.8315
4.7500, -18.2434, -9.7557, -18.1158
4.7600, -17.9551, -10.1344, -18.0152
4.7700, -18.4080, -9.7793, -18.1138
4.7800, -18.1132, -10.2240, -18.2307
4.7900, -18.6587, -11.2250, -18.3039
4.8000, -18.2572, -10.8253, -18.4192
4.8100, -18.8625, -11.1524, -18.4924
4.8200, -18.4199, -11.5110, -18.6082
4.8300, -19.0668, -11.4846, -18.6781
4.8400, -18.5532, -11.3975, -18.7847
4.8500, -14.7272, -7.2197, -17.9047
4.8600, -15.3541, -4.8887, -16.2598
4.8700, -15.1590, -5.4465, -15.1226
4.8800, -15.0096, -5.8350, -14.9124
4.8900, -15.1066, -6.2473, -15.0264
4.9000, -15.1378, -6.4509, -15.1137
4.9100, -15.2107, -6.4608, -15.1882
4.9200, -15.3335, -6.4735, -15.2622
4.9300, -15.5187, -6.6605, -15.3359
4.9400, -15.8816, -5.7977, -15.5176
4.9500, -15.9253, -6.4211, -15.7030
4.9600, -16.4213, -6.5951, -15.9378
4.9700, -15.7245, -6.7727, -16.0097
4.9800, -16.5576, -6.8128, -16.1083
4.9900, -15.8692, -6.9969, -16.1577
5.0000, -16.7664, -7.0141, -16.2473
5.0100, -15.9720, -7.4739, -16.3103
5.0200, -17.0244, -7.8731, -16.3940
5.0300, -16.1343, -7.8794, -16.4898
5.0400, -17.2001, -8.0078, -16.5785
5.0500, -16.4022, -8.4265, -16.6835
5.0600, -23.2628, -8.9003, -17.2978
5.0700, -27.9647, -15.5451, -19.3679
5.0800, -28.5737, -20.7139, -23.2816
5.0900, -28.2058, -21.5827, -27.9120
5.1000, -28.6154, -21.2640, -28.3889
5.1100, -28.5792, -21.9902, -28.4829
5.1200, -28.6633, -22.1484, -28.5787
5.1300, -28.7418, -21.5687, -28.6711
5.1400, -28.8242, -22.3264, -28.7637
5.1500, -28.9020, -22.3291, -28.8497
5.1600, -28.9931, -21.5768, -28.9430
5.1700, -29.2810, -21.8313, -29.0255
5.1800, -27.5026, -21.1072, -29.0554
5.1900, -24.0484, -16.0892, -27.1951
5.2000, -24.2095, -15.7348, -25.3328
5.2100, -24.0691, -16.0623, -24.1830
5.2200, -24.0283, -16.8075, -24.1128
5.2300, -24.3457, -17.4306, -24.2357
5.2400, -24.6881, -17.6661, -24.3468
5.2500, -24.7689, -17.9382, -24.4489
5.2600, -24.6042, -18.0882, -24.5468
5.2700, -24.4792, -18.3938, -24.6411
5.2800, -24.8976, -18.9671, -24.7327
5.2900, -25.1007, -18.9999, -24.8199
5.3000, -25.1897, -19.7384, -24.9041
5.3100, -21.5073, -14.2505, -24.3471
5.3200, -20.6663, -10.4645, -22.5505
5.3300, -20.8657, -10.4923, -21.2896
5.3400, -21.0232, -10.7034, -20.8400
5.3500, -21.1486, -11.0000, -21.0031
5.3600, -21.2714, -11.2821, -21.1489
5.3700, -21.4179, -11.5152, -21.2831
5.3800, -21.5713, -11.9919, -21.4145
5.3900, -21.6625, -12.2667, -21.5420
5.4000, -20.5102, -12.1281, -21.4139
5.4100, -19.6042, -12.1102, -20.6710
5.4200, -20.1255, -12.4226, -20.0277
5.4300, -19.5395, -12.2798, -19.7664
5.4400, -19.8902, -12.7419, -19.8425
5.4500, -20.1202, -13.1729, -19.9001
5.4600, -19.9862, -13.5979, -19.9553
5.4700, -20.2759, -13.1877, -20.0143
5.4800, -19.9957, -13.1344, -20.0766
5.4900, -20.1469, -14.1381, -20.1381
5.5000, -20.3246, -14.0149, -20.2055
5.5100, -20.5286, -14.0931, -20.2862
5.5200, -20.3862, -14.3259, -20.3818
5.5300, -20.8389, -14.6192, -20.4901
5.5400, -20.6189, -14.3463, -20.5936
5.5500, -24.6923, -15.0771, -21.1689
5.5600, -25.8726, -16.7231, -22.5669
5.5700, -26.2270, -16.9576, -24.6533
5.5800, -25.2365, -17.3454, -25.6221
5.5900, -26.4509, -17.6392, -25.7843
5.6000, -25.5961, -18.0011, -25.9227
5.6100, -26.6963, -17.0628, -26.0679
5.6200, -26.0148, -17.1578, -26.2219
5.6300, -27.0581, -18.0058, -26.3715
5.6400, -26.1827, -18.3187, -26.5124
5.6500, -27.5068, -18.7296, -26.6450
5.6600, -26.3764, -18.6253, -26.7660
5.6700, -24.6682, -17.3065, -26.6482
5.6800, -20.0923, -9.2761, -23.4616
5.6900, -20.6083, -10.1289, -21.5181
5.7000, -20.8722, -10.4908, -20.5469
5.7100, -21.0538, -10.4086, -20.7976
5.7200, -21.2042, -9.9921, -21.0395
5.7300, -21.3473, -9.5937, -21.2205
5.7400, -21.4495, -10.0501, -21.3610
5.7500, -21.5694, -10.4540, -21.4823
5.7600, -21.6902, -11.5715, -21.5963
5.7700, -18.2125, -10.4905, -21.2448
5.7800, -17.5897, -8.0102, -19.5004
5.7900, -18.0865, -8.1667, -18.2580
5.8000, -18.3664, -7.9178, -17.7127
5.8100, -17.8801, -8.5431, -17.8330
5.8200, -17.8802, -8.9688, -17.8936
5.8300, -17.9824, -9.3459, -17.9526
5.8400, -18.0173, -9.9478, -18.0206
5.8500, -18.1396, -10.0071, -18.0800
5.8600, -18.3844, -10.4268, -18.1688
5.8700, -20.1731, -10.7481, -18.5304
5.8800, -20.2507, -10.2197, -19.2536
5.8900, -20.4092, -10.1352, -20.0253
5.9000, -20.5019, -10.6267, -20.3485
5.9100, -20.5428, -10.9260, -20.4613
5.9200, -20.6747, -10.9361, -20.5762
5.9300, -20.8010, -11.1870, -20.6944
5.9400, -20.9182, -11.3625, -20.8166
5.9500, -21.0484, -11.1854, -20.9397
5.9600, -21.1778, -11.4216, -21.0607
5.9700, -21.3269, -11.9928, -21.1891
5.9800, -21.4977, -12.1659, -21.3270
5.9900, -21.6659, -12.6105, -21.4840
6.0000, -23.8466, -12.8822, -21.7956
6.0100, -24.7589, -14.4552, -22.8655
6.0200, -23.5780, -14.5701, -23.5903
6.0300, -22.6758, -14.7137, -23.6533
6.0400, -23.6879, -15.2544, -23.1005
