time_s, ch0_db, ch1_db, ch2_db
1.1900, -12.0364, -14.9584, -9.4342
1.2000, -14.2365, -12.4719, -9.1568
1.2100, -12.2658, -10.2535, -9.3723
1.2200, -15.0434, -14.2329, -9.4380
1.2300, -12.3746, -11.3069, -8.9541
1.2400, -14.9682, -14.0689, -8.9787
1.2500, -12.1888, -11.1398, -8.5023
1.2600, -14.7040, -14.0689, -8.2946
1.2700, -12.2517, -11.2226, -8.0057
1.2800, -13.9953, -14.2329, -7.5629
1.2900, -12.6325, -11.3069, -7.4836
1.3000, -13.5792, -13.7586, -8.2192
1.3100, -12.0101, -9.1918, -9.6623
1.3200, -11.3809, -9.5745, -8.8930
1.3300, -11.2259, -9.3517, -8.7837
1.3400, -11.1277, -9.2444, -8.7795
1.3500, -11.1434, -9.7494, -8.6791
1.3600, -12.5052, -13.0678, -9.3514
1.3700, -15.1213, -13.3311, -12.0967
1.3800, -12.9178, -13.3311, -8.8735
1.3900, -12.3193, -13.6114, -8.1115
1.4000, -12.0442, -12.5848, -7.8061
1.4100, -12.1296, -12.7006, -7.9702
1.4200, -12.0889, -13.7586, -8.0189
1.4300, -12.0074, -14.0689, -7.8263
1.4400, -12.8750, -14.5805, -7.5494
1.4500, -13.0571, -14.4032, -7.5513
1.4600, -13.1960, -14.2329, -7.9524
1.4700, -12.6545, -12.7006, -8.1393
1.4800, -12.0546, -13.7586, -7.7371
1.4900, -12.7984, -13.9110, -7.9146
1.5000, -12.7638, -14.0689, -7.9804
1.5100, -11.8654, -11.5702, -5.8702
1.5200, -13.8566, -13.0678, -7.0587
1.5300, -14.8625, -12.2547, -9.4426
1.5400, -12.9287, -12.1501, -7.7706
1.5500, -12.3286, -12.1501, -6.9267
1.5600, -12.4482, -12.0479, -6.9001
1.5700, -12.4855, -12.0479, -6.8355
1.5800, -12.5023, -12.1501, -7.0002
1.5900, -11.4185, -11.5702, -7.2168
1.6000, -10.8674, -10.5293, -7.3801
1.6100, -10.5519, -11.1398, -7.8686
1.6200, -11.0109, -10.3892, -7.7237
1.6300, -11.7293, -13.7586, -7.9389
1.6400, -11.7435, -13.6114, -7.7450
1.6500, -10.9346, -11.6616, -7.2452
1.6600, -10.6357, -13.4690, -7.1089
1.6700, -11.3261, -13.4690, -6.9353
1.6800, -11.3941, -13.6114, -6.6238
1.6900, -11.2550, -12.4719, -6.5472
1.7000, -10.8724, -12.3620, -6.3564
1.7100, -11.1540, -13.6114, -6.3892
1.7200, -12.3965, -13.4690, -6.4943
1.7300, -19.0526, -17.5908, -9.5935
1.7400, -26.6631, -999.0000, -15.4068
1.7500, -20.9526, -19.3517, -16.1664
1.7600, -22.0478, -999.0000, -15.4582
1.7700, -21.6008, -999.0000, -16.4965
1.7800, -21.7376, -999.0000, -16.3829
1.7900, -22.1198, -999.0000, -17.2832
1.8000, -21.5304, -999.0000, -16.9640
1.8100, -22.4455, -999.0000, -16.8175
1.8200, -20.8314, -14.9584, -15.8612
1.8300, -20.7151, -16.3414, -13.6965
1.8400, -20.7863, -16.6217, -13.7739
1.8500, -11.2719, -9.3517, -9.4109
1.8600, -10.4541, -10.3208, -8.1741
1.8700, -10.3624, -10.1871, -8.2383
1.8800, -10.3731, -10.0575, -8.1190
1.8900, -10.4801, -10.3892, -8.2601
1.9000, -10.4934, -10.3892, -8.1046
1.9100, -10.7577, -10.5293, -8.2954
1.9200, -10.8116, -10.8238, -8.1507
1.9300, -10.9813, -10.9790, -8.0709
1.9400, -10.5168, -10.4587, -6.6985
1.9500, -11.4342, -11.7550, -5.7241
1.9600, -11.4791, -11.4806, -6.0101
1.9700, -11.3102, -11.4806, -6.0219
1.9800, -11.2174, -11.3069, -6.0637
1.9900, -11.1377, -11.0586, -6.1815
2.0000, -11.0352, -11.3069, -6.1397
2.0100, -11.7547, -13.4690, -6.4222
2.0200, -15.8835, -999.0000, -11.0469
2.0300, -9.9414, -12.1501, -7.9724
2.0400, -10.9635, -12.4719, -6.8654
2.0500, -10.9727, -12.3620, -7.5351
2.0600, -10.4073, -12.2547, -7.0831
2.0700, -10.2701, -13.0678, -6.9093
2.0800, -10.1617, -13.0678, -6.9665
2.0900, -9.9692, -12.3620, -6.9804
2.1000, -9.7850, -11.4806, -7.1047
2.1100, -9.6905, -11.3929, -7.1322
2.1200, -9.7489, -11.2226, -7.3488
2.1300, -9.8683, -11.2226, -7.7418
2.1400, -10.0535, -11.3069, -8.1230
2.1500, -10.1785, -11.4806, -8.3497
2.1600, -10.9455, -11.6616, -9.0243
2.1700, -11.1703, -10.9007, -8.0216
2.1800, -11.7292, -13.0678, -10.0942
2.1900, -13.3395, -15.1604, -9.8201
2.2000, -11.1046, -11.3069, -9.2962
2.2100, -13.3318, -12.4719, -9.5843
2.2200, -10.8408, -11.1398, -9.0994
2.2300, -13.4149, -13.4690, -9.2197
2.2400, -10.7121, -10.7483, -8.5350
2.2500, -13.6795, -14.4032, -8.3049
2.2600, -11.0749, -11.5702, -7.6587
2.2700, -14.0461, -14.4032, -7.3544
2.2800, -11.5515, -11.4806, -7.3267
2.2900, -13.7542, -14.5805, -6.6588
2.3000, -12.6514, -14.5805, -6.9688
2.3100, -14.5346, -10.8238, -10.2699
2.3200, -11.3470, -9.8093, -7.4096
2.3300, -10.7214, -10.1218, -6.7309
2.3400, -11.6150, -12.2547, -6.7384
2.3500, -11.5878, -12.2547, -6.7732
2.3600, -11.7772, -13.0678, -6.7760
2.3700, -11.7915, -11.5702, -6.8316
2.3800, -11.8896, -13.1974, -6.7839
2.3900, -12.1640, -14.0689, -6.7130
2.4000, -12.2909, -14.9584, -6.9604
2.4100, -9.5533, -9.9941, -5.6347
2.4200, -10.1273, -11.7550, -5.5194
2.4300, -10.3693, -12.0479, -5.4875
2.4400, -10.4326, -11.8505, -5.5505
2.4500, -10.4602, -11.7550, -5.4736
2.4600, -10.4258, -11.5702, -5.5015
2.4700, -10.3175, -11.5702, -5.5091
2.4800, -10.4064, -11.3929, -5.6817
2.4900, -10.8923, -11.0586, -7.3055
2.5000, -9.4245, -9.5177, -5.9550
2.5100, -8.9278, -8.9378, -5.8583
2.5200, -9.0288, -8.7922, -6.0157
2.5300, -9.6772, -10.3208, -6.1786
2.5400, -9.6297, -10.2535, -6.1457
2.5500, -9.7490, -10.6741, -6.2747
2.5600, -10.3767, -14.0689, -6.1455
2.5700, -10.1508, -11.4806, -6.1019
2.5800, -9.9066, -10.8238, -6.1312
2.5900, -10.0062, -12.0479, -6.1659
2.6000, -10.5336, -12.0479, -6.1580
2.6100, -10.6533, -12.1501, -6.2190
2.6200, -12.7166, -16.0781, -7.7225
2.6300, -14.7302, -13.9110, -12.5165
2.6400, -13.7742, -14.0689, -12.1734
2.6500, -13.9944, -11.3929, -12.6726
2.6600, -13.4558, -12.5848, -11.6024
2.6700, -13.4834, -14.2329, -11.3448
2.6800, -13.1207, -14.5805, -10.6066
2.6900, -13.5090, -15.1604, -10.5458
2.7000, -12.6452, -14.7653, -9.7606
2.7100, -14.0112, -17.9687, -10.0585
2.7200, -12.7446, -13.4690, -10.1338
2.7300, -13.6830, -11.2226, -11.0862
2.7400, -13.4091, -12.4719, -10.1631
2.7500, -13.6037, -10.2535, -9.5874
2.7600, -13.9668, -11.3929, -9.6271
2.7700, -12.1096, -9.5177, -8.1889
2.7800, -14.2457, -12.8196, -7.9851
2.7900, -11.8679, -9.8093, -7.4285
2.8000, -12.0502, -9.8700, -7.7156
2.8100, -13.9097, -13.1974, -7.8007
2.8200, -11.9947, -12.3620, -7.3820
2.8300, -12.5002, -12.3620, -7.7058
2.8400, -13.9931, -15.5951, -7.6487
2.8500, -12.3323, -12.0479, -7.3609
2.8600, -12.8385, -10.9007, -7.8290
2.8700, -14.1593, -13.4690, -7.7483
2.8800, -11.8125, -10.2535, -7.6048
2.8900, -10.6131, -10.6741, -5.4518
2.9000, -11.1819, -11.3069, -5.3397
2.9100, -11.2577, -11.3069, -5.3041
2.9200, -11.2308, -11.3069, -5.3263
2.9300, -11.1914, -11.1398, -5.3899
2.9400, -11.1215, -11.0586, -5.3850
2.9500, -11.0356, -10.9007, -5.4170
2.9600, -10.9939, -10.7483, -5.4325
2.9700, -11.8134, -12.5848, -5.7037
2.9800, -11.4454, -12.3620, -6.1412
2.9900, -12.0675, -12.2547, -6.5072
3.0000, -11.9065, -14.0689, -6.1943
3.0100, -11.2161, -11.5702, -6.2448
3.0200, -12.4260, -12.9419, -6.5652
3.0300, -11.4352, -11.8505, -6.2390
3.0400, -11.1062, -10.8238, -6.3653
3.0500, -12.6766, -13.9110, -6.7731
3.0600, -11.0694, -10.9007, -6.1035
3.0700, -11.0931, -10.9007, -6.3162
3.0800, -12.5340, -14.0689, -6.5703
3.0900, -11.2831, -11.3069, -6.1183
3.1000, -11.3110, -11.3069, -6.3488
3.1100, -12.6588, -14.4032, -6.5070
3.1200, -11.4073, -11.5702, -6.1114
3.1300, -11.6044, -11.4806, -6.3869
3.1400, -14.7076, -15.8299, -7.8868
3.1500, -10.8731, -11.9481, -7.1380
3.1600, -12.2629, -15.1604, -7.4289
3.1700, -11.3506, -12.5848, -7.1048
3.1800, -12.0131, -15.8299, -7.1632
3.1900, -11.9849, -12.3620, -7.7667
3.2000, -11.5904, -15.1604, -7.1073
3.2100, -12.0407, -12.9419, -7.5021
3.2200, -11.7326, -14.4032, -6.7726
3.2300, -13.0097, -15.3723, -7.4490
3.2400, -11.5750, -12.4719, -6.6962
3.2500, -12.3754, -13.9110, -7.4464
3.2600, -11.8021, -11.5702, -6.3519
3.2700, -11.6307, -11.7550, -6.4286
3.2800, -11.4521, -11.8505, -6.3542
3.2900, -12.0971, -12.2547, -6.3645
3.3000, -11.7525, -12.3620, -6.4523
3.3100, -11.7906, -12.3620, -6.4648
3.3200, -12.9411, -15.3723, -6.3482
3.3300, -12.2729, -12.1501, -6.2569
3.3400, -11.7871, -12.2547, -6.2829
3.3500, -11.8101, -12.1501, -6.3466
3.3600, -12.0616, -12.1501, -6.3644
3.3700, -11.5068, -11.2226, -6.4487
3.3800, -9.8034, -10.9790, -5.7291
3.3900, -10.1420, -11.6616, -5.6587
3.4000, -10.4845, -11.9481, -5.6070
3.4100, -10.6670, -12.3620, -5.6029
3.4200, -10.6036, -12.0479, -5.6438
3.4300, -10.4119, -11.3069, -5.6700
3.4400, -10.3479, -11.3069, -5.5608
3.4500, -10.4352, -11.3069, -5.9791
3.4600, -10.3131, -8.7447, -7.4467
3.4700, -10.1427, -10.6011, -6.1370
3.4800, -9.8737, -9.4616, -6.0560
3.4900, -9.6790, -9.3517, -6.1743
3.5000, -9.9066, -9.9316, -6.3266
3.5100, -9.9335, -12.0479, -6.0400
3.5200, -9.7529, -10.3892, -6.1530
3.5300, -9.5962, -11.8505, -6.1272
3.5400, -9.9539, -11.8505, -6.1121
3.5500, -9.8447, -11.7550, -6.2251
3.5600, -9.6577, -11.8505, -6.2356
3.5700, -11.2702, -14.9584, -7.0530
3.5800, -14.8987, -12.5848, -10.8865
3.5900, -15.3353, -16.3414, -13.9771
3.6000, -14.3832, -12.1501, -12.7427
3.6100, -13.6910, -15.3723, -12.8904
3.6200, -14.2968, -12.7006, -12.9017
3.6300, -13.6663, -13.9110, -12.7842
3.6400, -14.5072, -12.8196, -13.1996
3.6500, -13.5885, -13.9110, -12.9228
3.6600, -14.8181, -12.1501, -13.5543
3.6700, -13.4989, -15.8299, -13.0520
3.6800, -14.9465, -12.7006, -13.8832
3.6900, -13.2334, -13.1974, -13.2824
3.7000, -14.8173, -15.8299, -14.1069
3.7100, -13.2647, -12.8196, -13.5704
3.7200, -21.1350, -999.0000, -16.7589
3.7300, -20.1121, -13.7586, -16.1502
3.7400, -17.5916, -12.4719, -12.0357
3.7500, -17.6508, -12.1501, -12.0219
3.7600, -17.5571, -11.9481, -11.9660
3.7700, -17.6898, -11.9481, -12.0040
3.7800, -17.8928, -12.0479, -12.0779
3.7900, -18.0426, -12.0479, -12.0979
3.8000, -18.2020, -12.2547, -12.1888
3.8100, -18.3603, -12.2547, -12.2271
3.8200, -18.5805, -12.3620, -12.3474
3.8300, -18.7479, -12.2547, -12.3934
3.8400, -18.9269, -12.5848, -12.4511
3.8500, -13.3847, -13.0678, -7.4515
3.8600, -12.7906, -12.3620, -5.8784
3.8700, -12.8244, -12.1501, -5.8875
3.8800, -12.9257, -11.9481, -6.1533
3.8900, -12.9502, -11.7550, -6.2417
3.9000, -12.9313, -11.8505, -6.2704
3.9100, -12.8198, -11.8505, -6.1513
3.9200, -12.7968, -11.6616, -6.1920
3.9300, -12.8596, -11.5702, -6.3291
3.9400, -13.7113, -13.0678, -6.5607
3.9500, -13.5174, -12.9419, -6.3513
3.9600, -13.3729, -12.8196, -6.4181
3.9700, -13.3144, -12.7006, -6.5343
3.9800, -13.1771, -12.8196, -6.4808
3.9900, -13.1335, -12.8196, -6.4736
4.0000, -12.9981, -12.7006, -6.4703
4.0100, -13.0535, -12.4719, -6.7390
4.0200, -12.7987, -12.5848, -6.7103
4.0300, -12.7262, -12.5848, -6.6405
4.0400, -12.6003, -12.3620, -6.6440
4.0500, -12.6029, -12.0479, -6.8305
4.0600, -12.4879, -12.1501, -6.9388
4.0700, -12.3656, -12.4719, -6.8711
4.0800, -12.2106, -12.5848, -6.7668
4.0900, -15.4210, -18.8402, -8.5879
4.1000, -12.5077, -11.3069, -9.1673
4.1100, -13.4771, -14.0689, -8.9079
4.1200, -13.4122, -16.9213, -8.6117
4.1300, -13.7280, -11.3069, -9.8264
4.1400, -13.7538, -16.3414, -7.8132
4.1500, -15.2562, -17.2432, -8.0313
4.1600, -14.7696, -13.6114, -7.7680
4.1700, -15.8021, -16.6217, -8.5784
4.1800, -14.6643, -14.0689, -7.5851
4.1900, -15.4677, -17.5908, -7.8669
4.2000, -14.9378, -14.7653, -7.5329
4.2100, -15.4709, -17.9687, -7.8251
4.2200, -14.9594, -14.4032, -7.9881
4.2300, -13.1914, -16.0781, -9.5555
4.2400, -13.7970, -13.4690, -12.7856
4.2500, -14.4014, -12.1501, -12.9219
4.2600, -14.1537, -13.3311, -12.8172
4.2700, -14.2008, -14.5805, -12.6709
4.2800, -13.0893, -12.7006, -12.5889
4.2900, -14.0492, -14.2329, -12.7218
4.3000, -14.1953, -14.7653, -12.1545
4.3100, -13.9553, -14.5805, -11.9757
4.3200, -14.0943, -13.9110, -12.2667
4.3300, -12.7537, -12.7006, -11.7555
4.3400, -13.8075, -14.4032, -11.5691
4.3500, -13.8620, -14.2329, -11.3714
4.3600, -11.1145, -9.9941, -7.7185
4.3700, -11.3930, -12.1501, -5.8582
4.3800, -11.6364, -12.4719, -5.7753
4.3900, -11.7257, -12.3620, -5.9042
4.4000, -11.6767, -12.0479, -6.0195
4.4100, -11.4725, -11.8505, -5.9709
4.4200, -11.7110, -11.9481, -6.2150
4.4300, -11.7569, -12.4719, -6.0401
4.4400, -11.6821, -12.3620, -6.0290
4.4500, -11.4313, -11.6616, -5.9435
4.4600, -11.8745, -13.0678, -6.3481
4.4700, -11.9601, -13.1974, -6.3768
4.4800, -11.3986, -11.3929, -6.2492
4.4900, -12.2884, -13.0678, -6.2424
4.5000, -12.4653, -13.1974, -6.1610
4.5100, -12.3317, -13.0678, -6.2794
4.5200, -12.5346, -13.3311, -6.3355
4.5300, -11.8345, -11.3069, -6.1233
4.5400, -13.0037, -13.0678, -6.2542
4.5500, -12.6558, -13.0678, -6.2590
4.5600, -12.6880, -13.1974, -6.2772
4.5700, -12.3886, -12.1501, -6.2841
4.5800, -15.8723, -12.5848, -10.5014
4.5900, -12.4889, -11.8505, -10.5467
4.6000, -12.7431, -16.9213, -8.3166
4.6100, -11.5777, -13.1974, -7.6590
4.6200, -12.4799, -16.3414, -7.9787
4.6300, -11.9985, -13.3311, -7.6551
4.6400, -12.0163, -16.3414, -8.0039
4.6500, -12.0661, -13.3311, -8.0116
4.6600, -11.9661, -16.3414, -8.3293
4.6700, -12.5049, -13.6114, -8.4759
4.6800, -11.6477, -16.3414, -8.4477
4.6900, -12.5795, -13.0678, -9.2122
4.7000, -11.5561, -16.3414, -9.0280
4.7100, -12.4307, -13.3311, -9.3182
4.7200, -12.9681, -16.3414, -9.7133
4.7300, -10.3817, -10.6741, -6.8811
4.7400, -10.1872, -11.6616, -6.2149
4.7500, -10.7038, -13.4690, -6.3795
4.7600, -10.3423, -11.6616, -6.1716
4.7700, -10.9483, -13.1974, -6.3250
4.7800, -10.5482, -10.9790, -6.4655
4.7900, -10.7728, -12.5848, -6.5695
4.8000, -10.5120, -10.9790, -6.3145
4.8100, -10.7951, -12.4719, -6.3593
4.8200, -10.6510, -10.8238, -6.3903
4.8300, -10.7738, -12.7006, -6.2692
4.8400, -10.6825, -10.9790, -6.3652
4.8500, -10.2946, -12.0479, -5.7258
4.8600, -11.2291, -12.8196, -5.4740
4.8700, -11.1574, -12.0479, -5.4946
4.8800, -11.1349, -11.7550, -5.4800
4.8900, -11.1991, -11.5702, -5.5103
4.9000, -11.1898, -11.6616, -5.4201
4.9100, -11.1851, -11.5702, -5.4238
4.9200, -11.2745, -11.4806, -5.5073
4.9300, -11.2418, -11.7550, -5.5155
4.9400, -12.4045, -13.0678, -5.8192
4.9500, -11.5063, -11.6616, -5.5353
4.9600, -12.7370, -13.1974, -5.8175
4.9700, -11.5204, -11.3069, -5.5483
4.9800, -12.8145, -13.3311, -5.7616
4.9900, -11.5449, -11.3929, -5.5321
5.0000, -12.8554, -13.1974, -5.7463
5.0100, -11.6019, -11.1398, -5.6555
5.0200, -12.8133, -12.8196, -5.7890
5.0300, -11.5709, -11.1398, -5.5860
5.0400, -12.7340, -12.7006, -5.7217
5.0500, -11.7231, -10.9007, -5.7737
5.0600, -17.3841, -18.3826, -8.7097
5.0700, -20.2837, -999.0000, -15.0458
5.0800, -14.8533, -15.8299, -14.1644
5.0900, -13.4622, -15.5951, -12.8063
5.1000, -13.4539, -13.0678, -11.6044
5.1100, -13.5688, -15.8299, -11.9023
5.1200, -13.7500, -13.0678, -11.1792
5.1300, -13.8792, -15.8299, -11.4032
5.1400, -13.9241, -12.9419, -10.9963
5.1500, -14.3300, -16.0781, -10.9882
5.1600, -13.8298, -13.0678, -10.8382
5.1700, -15.2183, -16.0781, -10.7655
5.1800, -13.5031, -14.2329, -11.2668
5.1900, -12.2671, -10.3892, -11.6089
5.2000, -13.3368, -9.5745, -13.1561
5.2100, -13.2751, -11.2226, -12.8324
5.2200, -12.8483, -11.3069, -12.4547
5.2300, -12.2229, -11.3929, -12.1543
5.2400, -12.8126, -10.7483, -11.8389
5.2500, -12.4615, -10.2535, -11.3656
5.2600, -12.5734, -11.4806, -11.1415
5.2700, -12.3306, -11.3929, -10.9492
5.2800, -11.8050, -11.3929, -10.8222
5.2900, -12.3029, -10.5293, -10.5430
5.3000, -12.0161, -10.1871, -10.0134
5.3100, -11.2349, -13.0678, -7.8810
5.3200, -11.8889, -12.8196, -6.3976
5.3300, -12.1410, -12.5848, -6.3431
5.3400, -12.2990, -12.4719, -6.4249
5.3500, -12.2727, -12.4719, -6.3907
5.3600, -12.3414, -12.2547, -6.4539
5.3700, -12.5172, -11.9481, -6.7980
5.3800, -12.2643, -12.1501, -6.6426
5.3900, -12.1714, -12.0479, -6.6506
5.4000, -11.3937, -13.3311, -6.4860
5.4100, -10.6619, -13.0678, -6.8643
5.4200, -11.1056, -13.1974, -6.8177
5.4300, -10.5708, -11.4806, -6.6484
5.4400, -11.0937, -12.8196, -6.7123
5.4500, -10.7771, -12.7006, -6.7676
5.4600, -10.7978, -12.5848, -6.8586
5.4700, -11.1499, -12.8196, -6.8077
5.4800, -10.5844, -10.7483, -6.6728
5.4900, -11.1711, -12.2547, -6.7652
5.5000, -10.8482, -12.3620, -6.7008
5.5100, -11.2517, -12.5848, -6.7708
5.5200, -11.2303, -11.4806, -6.7684
5.5300, -11.1075, -11.6616, -6.5408
5.5400, -11.6703, -12.5848, -6.6573
5.5500, -16.1680, -999.0000, -9.8234
5.5600, -14.3914, -11.7550, -11.5654
5.5700, -14.9187, -14.7653, -9.5664
5.5800, -12.8274, -12.3620, -9.4840
5.5900, -15.2254, -15.3723, -9.1264
5.6000, -13.0661, -12.5848, -9.5506
5.6100, -15.3474, -15.8299, -9.1740
5.6200, -13.6049, -13.3311, -9.7245
5.6300, -15.0183, -15.3723, -9.0073
5.6400, -14.2143, -16.3414, -9.5835
5.6500, -14.4805, -13.3311, -8.9838
5.6600, -14.3028, -16.0781, -9.7151
5.6700, -12.4086, -12.4719, -8.7181
5.6800, -11.7188, -16.6217, -9.0253
5.6900, -12.4251, -14.5805, -11.1060
5.7000, -11.7098, -14.5805, -9.7444
5.7100, -11.4020, -14.5805, -8.4149
5.7200, -11.2841, -14.9584, -7.3377
5.7300, -11.5767, -14.9584, -7.2424
5.7400, -11.6938, -14.4032, -7.2908
5.7500, -11.8882, -13.9110, -7.4438
5.7600, -11.9169, -14.2329, -7.3048
5.7700, -9.9531, -9.8093, -6.8540
5.7800, -9.7688, -12.5848, -6.4220
5.7900, -10.3295, -14.0689, -6.2073
5.8000, -10.3239, -12.9419, -6.2448
5.8100, -10.2542, -12.4719, -6.2129
5.8200, -10.1697, -12.3620, -6.2627
5.8300, -10.0491, -11.8505, -6.4142
5.8400, -9.8578, -11.5702, -6.4062
5.8500, -9.8438, -11.7550, -6.2224
5.8600, -9.9971, -11.3929, -6.8054
5.8700, -12.8633, -12.9419, -6.5769
5.8800, -13.5870, -13.0678, -6.4450
5.8900, -13.6571, -13.0678, -6.4991
5.9000, -13.7606, -12.8196, -6.6088
5.9100, -13.8229, -13.0678, -6.5955
5.9200, -13.8589, -12.9419, -6.5283
5.9300, -14.0128, -12.9419, -6.5582
5.9400, -14.1084, -13.0678, -6.5601
5.9500, -14.1032, -13.0678, -6.4877
5.9600, -14.1444, -13.0678, -6.6382
5.9700, -14.0417, -12.9419, -6.6855
5.9800, -13.9850, -12.9419, -6.7425
5.9900, -13.9348, -12.7006, -6.8322
6.0000, -16.2790, -16.0781, -7.7218
6.0100, -14.4374, -13.3311, -10.3302
6.0200, -12.0432, -9.6320, -8.6779
6.0300, -11.0856, -10.1218, -8.6670
6.0400, -11.9833, -9.6903, -8.6977
