time_s, ch0_db, ch1_db, ch2_db
2.2100, -13.1489, -11.6616, -8.3235
2.2200, -12.9161, -11.6616, -8.1897
2.2300, -12.6953, -11.7550, -8.0877
2.2400, -12.7604, -11.7550, -8.1430
2.2500, -13.1356, -12.5848, -8.3203
2.2600, -13.0811, -12.5848, -8.3959
2.2700, -12.9266, -12.1501, -8.4338
2.2800, -12.8962, -12.0479, -8.4623
2.2900, -12.8441, -12.2547, -8.5604
2.3000, -12.8934, -12.2547, -8.8202
2.3100, -12.9143, -12.1501, -9.1604
2.3200, -12.9274, -12.0479, -9.5925
2.3300, -13.0975, -11.7550, -10.1016
2.3400, -13.3343, -10.1871, -10.6688
2.3500, -13.5347, -9.5177, -11.2345
2.3600, -13.6454, -8.6053, -11.7600
2.3700, -13.8436, -8.6053, -12.1516
2.3800, -14.0703, -8.7447, -12.4275
2.3900, -14.1943, -10.0575, -12.3757
2.4000, -14.4025, -10.7483, -12.0968
2.4100, -14.5391, -11.9481, -11.7642
2.4200, -14.5596, -13.9110, -11.3872
2.4300, -14.5067, -14.0689, -10.9917
2.4400, -14.5710, -14.2329, -10.6634
2.4500, -14.7023, -14.4032, -10.4098
2.4600, -14.6637, -14.4032, -10.2579
2.4700, -14.5830, -14.2329, -10.1815
2.4800, -14.6506, -14.2329, -10.1841
2.4900, -14.7342, -14.4032, -10.2486
2.5000, -14.7892, -14.4032, -10.3799
2.5100, -14.8119, -14.2329, -10.5542
2.5200, -14.8689, -14.2329, -10.8139
2.5300, -15.0824, -13.9110, -11.1471
2.5400, -15.2214, -13.7586, -11.5591
2.5500, -15.1523, -11.5702, -12.0268
2.5600, -15.1308, -10.4587, -12.5477
2.5700, -15.3546, -10.6741, -13.0624
2.5800, -15.5543, -12.2547, -13.3754
2.5900, -15.6377, -12.5848, -13.4876
2.6000, -15.6278, -12.1501, -13.4176
2.6100, -15.6650, -12.2547, -13.3244
2.6200, -15.8904, -12.5848, -13.2042
2.6300, -15.9517, -12.4719, -13.0669
2.6400, -16.0395, -12.5848, -12.9055
2.6500, -16.2195, -12.7006, -12.7182
2.6600, -16.3231, -12.8196, -12.5023
2.6700, -16.4105, -12.9419, -12.2625
2.6800, -16.4867, -13.0678, -12.0166
2.6900, -16.6268, -13.3311, -11.7687
2.7000, -16.7068, -13.4690, -11.5387
2.7100, -16.6534, -13.6114, -11.3325
2.7200, -16.6000, -13.6114, -11.1713
2.7300, -16.5783, -13.6114, -11.0435
2.7400, -16.6088, -13.3311, -10.9721
2.7500, -16.6538, -13.3311, -10.9497
2.7600, -16.6419, -13.3311, -10.9904
2.7700, -16.7702, -13.1974, -11.0556
2.7800, -16.9359, -13.0678, -11.1426
2.7900, -17.0006, -13.0678, -11.1882
2.8000, -17.0426, -13.3311, -11.2138
2.8100, -17.1279, -13.3311, -11.1995
2.8200, -17.5537, -13.6114, -11.1620
2.8300, -17.8243, -15.1604, -11.1052
2.8400, -17.5101, -14.2329, -11.0003
2.8500, -17.3390, -13.6114, -10.9501
2.8600, -17.4111, -13.6114, -10.9659
2.8700, -17.3790, -13.6114, -11.0054
2.8800, -17.3671, -13.6114, -11.1033
2.8900, -17.3748, -13.6114, -11.2351
2.9000, -17.4446, -13.6114, -11.4300
2.9100, -17.5337, -13.3311, -11.6571
2.9200, -17.5712, -13.3311, -11.9323
2.9300, -17.6512, -13.0678, -12.2191
2.9400, -17.8559, -12.7006, -12.5455
2.9500, -17.9850, -12.4719, -12.8472
2.9600, -18.1241, -12.3620, -13.0921
2.9700, -18.2621, -12.3620, -13.2213
2.9800, -18.4113, -12.7006, -13.2670
2.9900, -18.5958, -12.9419, -13.2318
3.0000, -18.7173, -13.3311, -13.1661
3.0100, -18.7213, -13.4690, -13.0666
3.0200, -18.8482, -13.6114, -12.9866
3.0300, -18.8744, -13.6114, -12.9074
3.0400, -18.7916, -13.6114, -12.8521
3.0500, -18.8107, -13.6114, -12.8236
3.0600, -19.1315, -13.9110, -12.8362
3.0700, -19.3341, -15.3723, -12.8928
3.0800, -19.0568, -14.4032, -12.9381
3.0900, -18.9127, -13.6114, -13.0520
3.1000, -19.0784, -13.6114, -13.2225
3.1100, -19.1400, -13.6114, -13.3741
3.1200, -19.1640, -13.6114, -13.5401
3.1300, -19.2020, -13.7586, -13.6947
3.1400, -19.2947, -13.7586, -13.8646
3.1500, -19.3756, -13.7586, -14.0535
3.1600, -19.4381, -13.6114, -14.2514
3.1700, -19.5034, -13.4690, -14.4696
3.1800, -19.6085, -13.4690, -14.6956
3.1900, -19.8321, -13.4690, -14.9143
3.2000, -19.9627, -13.7586, -15.1126
3.2100, -19.9349, -13.9110, -15.2393
3.2200, -19.9941, -14.4032, -15.3030
3.2300, -20.1273, -14.7653, -15.2934
3.2400, -20.2202, -14.9584, -15.2587
3.2500, -20.2327, -14.9584, -15.1941
3.2600, -20.2886, -14.9584, -15.1440
3.2700, -20.3852, -14.9584, -15.0785
3.2800, -20.4066, -14.9584, -15.0427
3.2900, -20.4175, -14.9584, -15.0114
3.3000, -20.7455, -15.5951, -14.9979
3.3100, -20.9581, -16.9213, -14.9900
3.3200, -20.7071, -14.9584, -14.9517
3.3300, -20.6120, -14.9584, -15.0066
3.3400, -20.7653, -15.1604, -15.0988
3.3500, -20.8500, -15.3723, -15.2004
3.3600, -20.8706, -15.5951, -15.3272
3.3700, -20.8678, -15.8299, -15.4559
3.3800, -20.9457, -16.6217, -15.6175
3.3900, -21.0398, -999.0000, -15.7770
3.4000, -21.1383, -999.0000, -15.9462
3.4100, -21.2228, -999.0000, -16.0936
3.4200, -21.3229, -999.0000, -16.2364
3.4300, -21.4870, -999.0000, -16.3487
3.4400, -21.6376, -999.0000, -16.4696
3.4500, -21.6489, -999.0000, -16.5947
3.4600, -21.6308, -999.0000, -16.7392
3.4700, -21.7203, -999.0000, -16.8733
3.4800, -21.9251, -999.0000, -17.0395
3.4900, -21.9436, -999.0000, -17.2193
3.5000, -21.8447, -999.0000, -17.4611
3.5100, -21.9168, -999.0000, -17.7101
3.5200, -21.9678, -999.0000, -18.0029
3.5300, -22.0366, -999.0000, -18.3169
3.5400, -22.2355, -999.0000, -18.6300
3.5500, -22.4220, -999.0000, -18.9268
3.5600, -22.4682, -999.0000, -19.0564
3.5700, -22.3702, -999.0000, -19.1208
3.5800, -22.5441, -999.0000, -19.2208
3.5900, -22.7547, -999.0000, -19.2803
3.6000, -22.7571, -999.0000, -19.3047
3.6100, -22.7512, -999.0000, -19.2955
3.6200, -22.8140, -999.0000, -19.2701
3.6300, -22.8835, -999.0000, -19.2255
3.6400, -22.9814, -999.0000, -19.1816
3.6500, -23.0481, -999.0000, -19.1296
3.6600, -23.0981, -999.0000, -19.0944
3.6700, -23.1951, -999.0000, -19.0594
3.6800, -23.3324, -999.0000, -19.0455
3.6900, -23.3448, -999.0000, -19.0524
3.7000, -23.2832, -999.0000, -19.0726
3.7100, -23.3571, -999.0000, -19.1379
3.7200, -23.5987, -999.0000, -19.2213
3.7300, -23.7374, -999.0000, -19.3037
3.7400, -23.5429, -999.0000, -19.3604
3.7500, -23.5139, -999.0000, -19.4946
3.7600, -23.6072, -999.0000, -19.6250
3.7700, -23.6097, -999.0000, -19.7553
3.7800, -23.7282, -999.0000, -19.8926
3.7900, -23.8963, -999.0000, -20.0176
3.8000, -23.9307, -999.0000, -20.0733
3.8100, -23.8786, -999.0000, -20.1616
3.8200, -23.9600, -999.0000, -20.2307
3.8300, -24.1426, -999.0000, -20.3082
3.8400, -24.2338, -999.0000, -20.3864
3.8500, -24.2385, -999.0000, -20.4490
3.8600, -24.2138, -999.0000, -20.5007
3.8700, -24.2634, -999.0000, -20.5471
3.8800, -24.3513, -999.0000, -20.5676
3.8900, -24.4254, -999.0000, -20.5851
3.9000, -24.4851, -999.0000, -20.5965
3.9100, -24.5734, -999.0000, -20.5971
3.9200, -24.7001, -999.0000, -20.5715
3.9300, -24.7938, -999.0000, -20.5533
3.9400, -24.7440, -999.0000, -20.5245
3.9500, -24.8258, -999.0000, -20.5117
3.9600, -25.1197, -999.0000, -20.4906
3.9700, -25.2345, -999.0000, -20.4466
3.9800, -25.0464, -999.0000, -20.3811
3.9900, -24.9721, -999.0000, -20.3515
4.0000, -25.0802, -999.0000, -20.3321
4.0100, -25.1228, -999.0000, -20.3190
4.0200, -25.1397, -999.0000, -20.3123
4.0300, -25.2780, -999.0000, -20.3076
4.0400, -25.3751, -999.0000, -20.2961
4.0500, -25.3559, -999.0000, -20.2889
4.0600, -25.3961, -999.0000, -20.2983
4.0700, -25.5657, -999.0000, -20.2846
4.0800, -25.6945, -999.0000, -20.3005
4.0900, -25.7059, -999.0000, -20.3269
4.1000, -25.6783, -999.0000, -20.3720
4.1100, -25.6564, -999.0000, -20.4166
4.1200, -25.7264, -999.0000, -20.4687
4.1300, -25.7952, -999.0000, -20.5381
4.1400, -25.8244, -999.0000, -20.6366
4.1500, -25.8612, -999.0000, -20.7558
4.1600, -25.9845, -999.0000, -20.9019
4.1700, -26.0689, -999.0000, -21.0491
4.1800, -26.0775, -999.0000, -21.2098
4.1900, -26.1639, -999.0000, -21.3809
4.2000, -26.4182, -999.0000, -21.5261
4.2100, -26.6758, -999.0000, -21.6671
4.2200, -26.6447, -999.0000, -21.7625
4.2300, -26.4583, -999.0000, -21.8012
4.2400, -26.5511, -999.0000, -21.8611
4.2500, -26.6688, -999.0000, -21.9250
4.2600, -26.6390, -999.0000, -21.9526
4.2700, -26.7005, -999.0000, -22.0044
4.2800, -26.7980, -999.0000, -22.0662
4.2900, -26.8638, -999.0000, -22.1125
4.3000, -26.8842, -999.0000, -22.1827
4.3100, -26.9713, -999.0000, -22.1980
4.3200, -27.1746, -999.0000, -22.2518
4.3300, -27.2698, -999.0000, -22.3143
4.3400, -27.2209, -999.0000, -22.3921
4.3500, -27.1887, -999.0000, -22.4766
4.3600, -27.2388, -999.0000, -22.5482
4.3700, -27.3484, -999.0000, -22.6259
4.3800, -27.3966, -999.0000, -22.6794
4.3900, -27.4252, -999.0000, -22.7723
4.4000, -27.4604, -999.0000, -22.8761
4.4100, -27.6125, -999.0000, -22.9932
4.4200, -27.6297, -999.0000, -23.1144
4.4300, -27.6485, -999.0000, -23.1938
4.4400, -27.8137, -999.0000, -23.2838
4.4500, -28.0964, -999.0000, -23.3862
4.4600, -28.1486, -999.0000, -23.4695
4.4700, -28.0228, -999.0000, -23.5159
4.4800, -27.9739, -999.0000, -23.5882
4.4900, -28.1474, -999.0000, -23.6387
4.5000, -28.2212, -999.0000, -23.7062
4.5100, -28.2065, -999.0000, -23.7284
4.5200, -28.2377, -999.0000, -23.7757
4.5300, -28.3598, -999.0000, -23.8506
4.5400, -28.4219, -999.0000, -23.8975
4.5500, -28.4722, -999.0000, -23.9104
4.5600, -28.6092, -999.0000, -23.9553
4.5700, -28.7856, -999.0000, -24.0073
4.5800, -28.8337, -999.0000, -24.0703
4.5900, -28.8061, -999.0000, -24.1388
4.6000, -28.8055, -999.0000, -24.2150
4.6100, -28.8986, -999.0000, -24.2674
4.6200, -29.0296, -999.0000, -24.3143
4.6300, -29.0438, -999.0000, -24.3496
4.6400, -29.0557, -999.0000, -24.4440
4.6500, -29.1253, -999.0000, -24.4793
4.6600, -29.2249, -999.0000, -24.5592
4.6700, -29.2655, -999.0000, -24.5988
4.6800, -29.3405, -999.0000, -24.6392
4.6900, -29.5891, -999.0000, -24.6438
4.7000, -29.8162, -999.0000, -24.7185
4.7100, -29.6945, -999.0000, -24.7228
4.7200, -29.5601, -999.0000, -24.7674
4.7300, -29.6630, -999.0000, -24.8748
4.7400, -29.8242, -999.0000, -24.9529
4.7500, -29.8376, -999.0000, -25.0614
4.7600, -29.8076, -999.0000, -25.1627
4.7700, -29.8478, -999.0000, -25.3136
4.7800, -29.9236, -999.0000, -25.4551
4.7900, -30.0034, -999.0000, -25.6069
4.8000, -30.0771, -999.0000, -25.7429
4.8100, -30.2171, -999.0000, -25.8565
4.8200, -30.3727, -999.0000, -26.0151
4.8300, -30.3865, -999.0000, -26.1607
4.8400, -30.3709, -999.0000, -26.3232
4.8500, -30.4182, -999.0000, -26.5015
4.8600, -30.6128, -999.0000, -26.6430
4.8700, -30.7087, -999.0000, -26.7638
4.8800, -30.7007, -999.0000, -26.8983
4.8900, -30.6843, -999.0000, -27.0403
4.9000, -30.7844, -999.0000, -27.1866
4.9100, -30.8605, -999.0000, -27.3169
4.9200, -30.9055, -999.0000, -27.3999
4.9300, -31.0558, -999.0000, -27.5023
4.9400, -31.2823, -999.0000, -27.5415
4.9500, -31.3057, -999.0000, -27.5931
4.9600, -31.2334, -999.0000, -27.6590
4.9700, -31.2337, -999.0000, -27.7693
4.9800, -31.4171, -999.0000, -27.8336
4.9900, -31.5579, -999.0000, -27.8799
5.0000, -31.5161, -999.0000, -27.9891
5.0100, -31.4630, -999.0000, -28.0682
5.0200, -31.4818, -999.0000, -28.1959
5.0300, -31.5901, -999.0000, -28.3608
5.0400, -31.6440, -999.0000, -28.4779
5.0500, -31.7141, -999.0000, -28.5863
5.0600, -31.8059, -999.0000, -28.7062
5.0700, -31.9576, -999.0000, -28.8063
5.0800, -31.9611, -999.0000, -28.8760
5.0900, -31.9279, -999.0000, -28.9655
5.1000, -32.0757, -999.0000, -29.0639
5.1100, -32.2637, -999.0000, -29.1277
5.1200, -32.3280, -999.0000, -29.1693
5.1300, -32.2687, -999.0000, -29.2085
5.1400, -32.2323, -999.0000, -29.1989
5.1500, -32.3391, -999.0000, -29.2649
5.1600, -32.4283, -999.0000, -29.3431
5.1700, -32.5071, -999.0000, -29.3913
5.1800, -32.6453, -999.0000, -29.4039
5.1900, -32.8042, -999.0000, -29.4415
5.2000, -32.8005, -999.0000, -29.3970
5.2100, -32.7436, -999.0000, -29.4240
5.2200, -32.8285, -999.0000, -29.4764
5.2300, -33.0627, -999.0000, -29.5285
5.2400, -33.1910, -999.0000, -29.5655
5.2500, -33.1486, -999.0000, -29.5813
5.2600, -33.1015, -999.0000, -29.6134
5.2700, -33.0964, -999.0000, -29.6357
5.2800, -33.1958, -999.0000, -29.6755
5.2900, -33.2435, -999.0000, -29.7180
5.3000, -33.3151, -999.0000, -29.7696
5.3100, -33.4194, -999.0000, -29.7870
5.3200, -33.5318, -999.0000, -29.8414
5.3300, -33.5289, -999.0000, -29.8821
5.3400, -33.5525, -999.0000, -29.9493
5.3500, -33.7140, -999.0000, -30.0165
5.3600, -33.9644, -999.0000, -30.0871
5.3700, -33.9897, -999.0000, -30.1360
5.3800, -33.8428, -999.0000, -30.1282
5.3900, -33.8041, -999.0000, -30.1928
5.4000, -33.9130, -999.0000, -30.2669
5.4100, -33.9693, -999.0000, -30.3992
5.4200, -34.0821, -999.0000, -30.4977
5.4300, -34.1899, -999.0000, -30.5644
5.4400, -34.2661, -999.0000, -30.5931
5.4500, -34.2663, -999.0000, -30.6733
5.4600, -34.2692, -999.0000, -30.6953
5.4700, -34.4218, -999.0000, -30.7770
5.4800, -34.6661, -999.0000, -30.8547
5.4900, -34.7601, -999.0000, -30.9091
5.5000, -34.7262, -999.0000, -30.9327
5.5100, -34.6353, -999.0000, -30.9562
5.5200, -34.6319, -999.0000, -30.9444
5.5300, -34.7179, -999.0000, -31.0185
5.5400, -34.8170, -999.0000, -31.0777
5.5500, -34.8559, -999.0000, -31.1795
5.5600, -34.9447, -999.0000, -31.1848
5.5700, -35.0303, -999.0000, -31.2271
5.5800, -35.0349, -999.0000, -31.2210
5.5900, -35.1130, -999.0000, -31.2982
5.6000, -35.3026, -999.0000, -31.3421
5.6100, -35.5650, -999.0000, -31.4171
5.6200, -35.5647, -999.0000, -31.4220
5.6300, -35.3907, -999.0000, -31.4132
5.6400, -35.3575, -999.0000, -31.4102
5.6500, -35.4601, -999.0000, -31.4687
5.6600, -35.5468, -999.0000, -31.5405
5.6700, -35.6262, -999.0000, -31.6485
5.6800, -35.6991, -999.0000, -31.6957
5.6900, -35.7590, -999.0000, -31.7199
5.7000, -35.7399, -999.0000, -31.7179
5.7100, -35.7961, -999.0000, -31.8044
5.7200, -35.9739, -999.0000, -31.8676
5.7300, -36.2175, -999.0000, -31.9813
5.7400, -36.3430, -999.0000, -32.0189
5.7500, -36.2854, -999.0000, -32.0454
5.7600, -36.1458, -999.0000, -32.0524
5.7700, -36.1596, -999.0000, -32.1047
5.7800, -36.2689, -999.0000, -32.1884
5.7900, -36.3582, -999.0000, -32.2597
5.8000, -36.3550, -999.0000, -32.2642
5.8100, -36.4251, -999.0000, -32.3219
5.8200, -36.4713, -999.0000, -32.3306
5.8300, -36.5391, -999.0000, -32.4278
5.8400, -36.5980, -999.0000, -32.4404
5.8500, -36.8713, -999.0000, -32.5617
5.8600, -37.0687, -999.0000, -32.6185
5.8700, -37.0583, -999.0000, -32.5730
5.8800, -36.8776, -999.0000, -32.5300
5.8900, -36.8276, -999.0000, -32.5775
5.9000, -36.9594, -999.0000, -32.5978
5.9100, -37.0650, -999.0000, -32.7409
5.9200, -37.0929, -999.0000, -32.7470
5.9300, -37.1380, -999.0000, -32.8115
5.9400, -37.1843, -999.0000, -32.7775
5.9500, -37.2182, -999.0000, -32.7844
5.9600, -37.3139, -999.0000, -32.8785
5.9700, -37.5092, -999.0000, -32.9771
5.9800, -37.7203, -999.0000, -33.0538
5.9900, -37.8391, -999.0000, -33.1024
6.0000, -37.7415, -999.0000, -33.1149
6.0100, -37.5917, -999.0000, -33.1122
6.0200, -37.6276, -999.0000, -33.1952
6.0300, -37.7442, -999.0000, -33.2917
6.0400, -37.8929, -999.0000, -33.4285
