time_s, ch0_db, ch1_db, ch2_db
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -999.0000, -999.0000, -999.0000
0.9700, -21.6825, -999.0000, -19.5783
0.9800, -20.0115, -999.0000, -17.2768
0.9900, -17.1090, -14.4032, -12.2177
1.0000, -12.4193, -13.1974, -6.6368
1.0100, -12.3872, -13.4690, -6.1213
1.0200, -12.0221, -13.4690, -6.2216
1.0300, -11.9615, -13.1974, -6.4714
1.0400, -15.4817, -999.0000, -6.2647
1.0500, -12.7659, -12.7006, -5.9281
1.0600, -11.2374, -12.8196, -5.9982
1.0700, -11.1973, -12.2547, -6.1998
1.0800, -11.4606, -12.4719, -6.4089
1.0900, -12.2437, -13.1974, -6.6427
1.1000, -14.3365, -17.9687, -6.2920
1.1100, -11.6058, -12.0479, -6.0630
1.1200, -10.8128, -10.7483, -6.1587
1.1300, -10.7802, -11.7550, -6.4199
1.1400, -10.9327, -11.8505, -6.7101
1.1500, -13.3771, -999.0000, -6.6323
1.1600, -12.0310, -11.7550, -6.1149
1.1700, -10.9574, -11.4806, -6.2832
1.1800, -10.6020, -11.8505, -6.2526
1.1900, -10.6033, -11.6616, -6.4983
1.2000, -10.7566, -11.8505, -6.9463
1.2100, -13.7037, -999.0000, -6.3742
1.2200, -11.4531, -11.5702, -6.3307
1.2300, -10.5229, -11.3069, -6.3798
1.2400, -10.3725, -11.4806, -6.5012
1.2500, -10.5328, -12.1501, -6.6614
1.2600, -11.6003, -14.7653, -6.7907
1.2700, -12.5182, -15.1604, -6.3043
1.2800, -10.4107, -11.4806, -6.4438
1.2900, -9.9465, -11.0586, -6.5562
1.3000, -9.8048, -10.8238, -6.8013
1.3100, -10.0924, -10.8238, -7.1664
1.3200, -11.7591, -999.0000, -6.9628
1.3300, -11.0774, -11.3929, -6.2222
1.3400, -10.2194, -11.7550, -6.4992
1.3500, -9.7338, -10.7483, -6.5430
1.3600, -9.7772, -9.2444, -6.7556
1.3700, -10.3372, -9.6903, -7.2530
1.3800, -11.4449, -11.9481, -7.1385
1.3900, -10.9442, -10.1871, -6.6111
1.4000, -9.9931, -9.1918, -6.5778
1.4100, -10.0438, -11.6616, -6.6736
1.4200, -10.9885, -13.6114, -6.8169
1.4300, -12.3062, -999.0000, -6.9113
1.4400, -11.7502, -13.0678, -6.4848
1.4500, -11.1046, -13.4690, -6.3133
1.4600, -10.7381, -13.3311, -6.4533
1.4700, -10.2455, -12.9419, -6.8448
1.4800, -10.4414, -11.2226, -7.3406
1.4900, -11.3825, -14.5805, -7.1747
1.5000, -10.6916, -12.8196, -6.7302
1.5100, -9.9783, -12.1501, -7.0049
1.5200, -9.4464, -9.6903, -7.3913
1.5300, -9.2795, -8.8887, -7.4885
1.5400, -9.8515, -10.5293, -7.3141
1.5500, -10.4572, -11.5702, -6.4708
1.5600, -10.4158, -10.3208, -6.5089
1.5700, -10.6754, -11.0586, -6.4384
1.5800, -10.1305, -10.8238, -6.5208
1.5900, -10.2527, -10.9007, -6.6847
1.6000, -11.7525, -14.9584, -6.7211
1.6100, -10.9383, -10.6011, -6.4221
1.6200, -11.1681, -12.9419, -6.2909
1.6300, -10.9652, -10.7483, -6.4181
1.6400, -10.2171, -10.8238, -6.6410
1.6500, -10.0113, -9.5745, -6.9581
1.6600, -11.2157, -15.8299, -6.5629
1.6700, -10.3971, -10.3892, -6.4878
1.6800, -10.6375, -10.2535, -6.6882
1.6900, -10.1205, -11.9481, -6.8637
1.7000, -9.6730, -9.4616, -7.1478
1.7100, -10.6873, -11.2226, -7.5890
1.7200, -10.7249, -9.4063, -7.6737
1.7300, -10.2711, -8.5149, -7.8291
1.7400, -11.5099, -10.9007, -7.8637
1.7500, -10.3582, -9.9941, -7.5636
1.7600, -9.8185, -9.9941, -7.2825
1.7700, -10.8079, -14.0689, -6.4112
1.7800, -10.0906, -9.8093, -6.1178
1.7900, -10.5189, -9.5177, -6.6725
1.8000, -12.0378, -12.7006, -6.9801
1.8100, -10.9956, -10.9790, -6.4492
1.8200, -11.3203, -12.5848, -6.5379
1.8300, -11.8768, -11.8505, -6.5729
1.8400, -11.1929, -11.4806, -6.7332
1.8500, -11.6961, -13.1974, -6.9279
1.8600, -12.9255, -16.0781, -6.6933
1.8700, -11.2876, -11.1398, -6.4223
1.8800, -12.1649, -13.0678, -6.4729
1.8900, -11.3304, -11.1398, -6.5379
1.9000, -10.9249, -12.9419, -6.7603
1.9100, -12.4630, -14.7653, -7.0456
1.9200, -12.2143, -17.9687, -6.3666
1.9300, -10.9920, -12.9419, -6.4922
1.9400, -11.9123, -12.4719, -6.7305
1.9500, -11.0449, -11.9481, -7.0176
1.9600, -11.2687, -11.4806, -7.3348
1.9700, -12.8736, -16.6217, -7.5509
1.9800, -11.2486, -10.0575, -6.5966
1.9900, -11.1846, -11.6616, -6.6248
2.0000, -11.2930, -10.5293, -6.6341
2.0100, -10.7428, -10.4587, -6.8406
2.0200, -11.3869, -10.9007, -7.1211
2.0300, -13.6754, -999.0000, -6.7231
2.0400, -11.1797, -12.4719, -6.4694
2.0500, -11.7675, -12.3620, -6.5579
2.0600, -11.3532, -12.3620, -6.6824
2.0700, -11.0364, -12.2547, -6.8988
2.0800, -12.9112, -16.3414, -7.1889
2.0900, -12.6462, -14.4032, -6.4230
2.1000, -11.4732, -12.3620, -6.4696
2.1100, -12.1527, -12.3620, -6.5267
2.1200, -11.6694, -12.5848, -6.6883
2.1300, -11.9029, -12.4719, -6.9009
2.1400, -14.3773, -999.0000, -6.8508
2.1500, -12.9277, -12.5848, -6.3014
2.1600, -12.3227, -12.7006, -6.4009
2.1700, -12.2412, -12.8196, -6.5096
2.1800, -11.8307, -12.8196, -6.6973
2.1900, -12.2038, -12.5848, -6.9612
2.2000, -15.8989, -999.0000, -6.7100
2.2100, -11.9327, -12.3620, -6.6736
2.2200, -11.9347, -11.9481, -6.8841
2.2300, -11.7646, -11.5702, -7.1061
2.2400, -11.4624, -11.5702, -7.3060
2.2500, -13.2554, -18.8402, -7.4243
2.2600, -13.2169, -12.9419, -6.4667
2.2700, -11.6430, -12.2547, -6.5507
2.2800, -11.7010, -12.4719, -6.6221
2.2900, -11.5568, -12.7006, -6.8038
2.3000, -11.6860, -12.5848, -7.0361
2.3100, -14.2621, -999.0000, -6.8413
2.3200, -12.9791, -12.7006, -6.4386
2.3300, -11.7420, -12.7006, -6.5612
2.3400, -11.6570, -12.7006, -6.7348
2.3500, -11.6251, -12.5848, -7.0146
2.3600, -12.2839, -12.9419, -7.3522
2.3700, -15.2839, -25.3723, -6.8127
2.3800, -11.6761, -12.7006, -6.7832
2.3900, -11.3417, -12.4719, -7.0016
2.4000, -11.1749, -12.0479, -7.3366
2.4100, -11.4475, -10.9007, -7.8658
2.4200, -13.7264, -25.3723, -8.5138
2.4300, -13.8706, -10.4587, -8.5991
2.4400, -12.1624, -10.2535, -9.1300
2.4500, -12.1394, -10.5293, -9.4067
2.4600, -12.2214, -10.9790, -9.6289
2.4700, -12.7355, -11.5702, -9.8630
2.4800, -14.4113, -28.3826, -9.2244
2.4900, -14.0111, -11.8505, -8.9284
2.5000, -11.9968, -12.1501, -8.8745
2.5100, -11.9233, -12.1501, -8.9661
2.5200, -12.0236, -11.9481, -9.1580
2.5300, -13.1768, -17.9687, -9.3647
2.5400, -13.9830, -10.9790, -8.6254
2.5500, -11.8011, -11.1398, -8.8884
2.5600, -11.1008, -9.2444, -8.8525
2.5700, -10.9454, -9.0376, -8.8509
2.5800, -11.4535, -9.0376, -8.8681
2.5900, -12.1997, -13.6114, -8.5343
2.6000, -13.0452, -9.7494, -8.5317
2.6100, -10.8859, -10.5293, -7.7750
2.6200, -10.5307, -10.7483, -7.5446
2.6300, -10.7814, -11.0586, -7.5427
2.6400, -11.7592, -13.4690, -7.6501
2.6500, -12.3924, -10.9790, -7.6073
2.6600, -12.2548, -14.0689, -7.5412
2.6700, -10.4903, -10.3892, -6.8717
2.6800, -10.4647, -10.2535, -6.9475
2.6900, -10.7364, -9.9316, -7.1745
2.7000, -11.9388, -12.9419, -7.1252
2.7100, -11.9159, -9.8093, -7.0467
2.7200, -11.5209, -12.4719, -6.8988
2.7300, -10.2141, -9.6320, -6.8291
2.7400, -10.3428, -9.5745, -7.0056
2.7500, -11.1389, -10.7483, -7.2656
2.7600, -11.4640, -10.9007, -7.0819
2.7700, -12.1760, -10.9790, -7.2553
2.7800, -10.4476, -9.9941, -6.6593
2.7900, -10.0333, -9.3517, -6.7383
2.8000, -10.3792, -9.4616, -6.9905
2.8100, -12.0519, -12.9419, -7.0750
2.8200, -11.9548, -9.8700, -6.7770
2.8300, -11.9052, -12.8196, -6.7792
2.8400, -11.0670, -10.0575, -6.6830
2.8500, -11.0029, -10.1871, -6.8295
2.8600, -11.2331, -10.1871, -7.0476
2.8700, -12.9650, -13.6114, -6.7642
2.8800, -12.0904, -10.6011, -6.7609
2.8900, -12.1271, -12.3620, -6.6156
2.9000, -10.8883, -10.1871, -6.7035
2.9100, -10.9222, -10.1218, -6.9380
2.9200, -12.2526, -12.4719, -7.1895
2.9300, -11.6996, -10.2535, -6.9193
2.9400, -11.7268, -12.1501, -7.1340
2.9500, -10.9554, -9.1918, -7.0172
2.9600, -10.5353, -8.8887, -7.2550
2.9700, -10.1532, -8.8887, -7.3961
2.9800, -11.6712, -12.4719, -7.2149
2.9900, -10.7796, -9.1918, -7.0222
3.0000, -11.5898, -12.2547, -6.8692
3.0100, -10.6197, -9.6320, -6.9284
3.0200, -10.4319, -9.7494, -7.1627
3.0300, -11.0951, -11.2226, -7.4166
3.0400, -11.6888, -11.3929, -6.9539
3.0500, -11.0655, -11.8505, -7.0794
3.0600, -11.3045, -10.4587, -6.9305
3.0700, -10.6347, -10.1218, -7.0779
3.0800, -10.2356, -10.1871, -7.2664
3.0900, -11.5093, -13.9110, -7.2750
3.1000, -10.8057, -10.2535, -7.0557
3.1100, -10.7313, -12.5848, -7.1611
3.1200, -10.8780, -10.1218, -7.1168
3.1300, -10.0108, -10.0575, -7.4184
3.1400, -9.9550, -8.7922, -7.8492
3.1500, -10.9068, -11.3929, -7.5918
3.1600, -9.9774, -9.8700, -7.3359
3.1700, -10.5190, -9.5745, -7.5793
3.1800, -10.4913, -11.0586, -7.9649
3.1900, -10.2007, -8.8887, -8.1114
3.2000, -11.0428, -12.3620, -8.5124
3.2100, -11.2235, -8.9378, -8.7036
3.2200, -10.6388, -8.6978, -9.1163
3.2300, -11.6185, -9.1398, -9.4695
3.2400, -11.5138, -11.6616, -9.2534
3.2500, -10.5556, -9.2444, -9.1303
3.2600, -10.8430, -12.5848, -8.7268
3.2700, -10.9394, -9.5745, -8.5522
3.2800, -10.2542, -9.9316, -8.4662
3.2900, -11.4413, -999.0000, -8.3493
3.3000, -10.6725, -12.9419, -7.5597
3.3100, -10.7398, -13.0678, -7.6233
3.3200, -11.1777, -13.0678, -7.6557
3.3300, -11.0396, -13.0678, -7.8479
3.3400, -11.4219, -13.0678, -8.0219
3.3500, -12.5291, -999.0000, -7.8233
3.3600, -11.7116, -13.0678, -7.4135
3.3700, -11.6970, -13.0678, -7.4701
3.3800, -12.0967, -13.0678, -7.6247
3.3900, -11.5739, -13.0678, -7.8331
3.4000, -12.4467, -13.9110, -8.1331
3.4100, -13.4040, -19.3517, -7.5661
3.4200, -11.8616, -12.9419, -7.5421
3.4300, -11.7117, -12.9419, -7.6445
3.4400, -11.8899, -12.8196, -7.8653
3.4500, -11.6387, -12.7006, -8.0783
3.4600, -12.6737, -999.0000, -8.2664
3.4700, -12.1466, -12.5848, -7.7370
3.4800, -11.2437, -12.3620, -7.8704
3.4900, -11.3238, -12.2547, -8.0950
3.5000, -11.1476, -12.0479, -8.5293
3.5100, -11.5008, -12.0479, -9.0601
3.5200, -13.4584, -999.0000, -8.9215
3.5300, -12.2128, -12.1501, -8.8419
3.5400, -11.5891, -12.1501, -8.9759
3.5500, -12.0562, -12.1501, -9.1965
3.5600, -11.9736, -12.3620, -9.3680
3.5700, -12.6924, -17.9687, -9.6251
3.5800, -13.5464, -13.7586, -8.8013
3.5900, -12.1697, -12.3620, -8.8359
3.6000, -11.7846, -12.4719, -8.9048
3.6100, -11.7691, -11.1398, -9.0405
3.6200, -11.6842, -10.6741, -9.1293
3.6300, -12.6463, -14.4032, -8.8857
3.6400, -13.1648, -12.3620, -8.5501
3.6500, -11.3069, -10.3892, -8.4683
3.6600, -11.3218, -10.0575, -8.6530
3.6700, -11.5514, -9.9316, -8.8367
3.6800, -11.7203, -10.6011, -9.0696
3.6900, -13.2149, -11.4806, -9.1358
3.7000, -12.3393, -13.1974, -9.4309
3.7100, -11.4378, -12.5848, -8.8650
3.7200, -11.6120, -12.4719, -8.9241
3.7300, -11.9268, -12.4719, -8.9802
3.7400, -12.2419, -12.3620, -9.1052
3.7500, -13.1904, -12.2547, -9.2912
3.7600, -12.4970, -999.0000, -8.7999
3.7700, -11.4878, -12.0479, -8.5834
3.7800, -11.4013, -11.9481, -8.6752
3.7900, -11.9256, -11.9481, -8.7421
3.8000, -12.4028, -11.9481, -8.7268
3.8100, -13.4574, -21.3929, -8.8275
3.8200, -11.2407, -12.5848, -7.7702
3.8300, -11.1930, -12.1501, -7.7795
3.8400, -11.9530, -12.2547, -7.8601
3.8500, -12.4330, -12.3620, -8.0312
3.8600, -13.0743, -12.4719, -8.1851
3.8700, -13.8406, -999.0000, -7.9636
3.8800, -12.2526, -12.5848, -7.5315
3.8900, -12.2616, -12.7006, -7.6364
3.9000, -12.6932, -12.7006, -7.7795
3.9100, -12.9178, -12.4719, -7.9336
3.9200, -14.3455, -13.9110, -8.2119
3.9300, -13.5587, -17.9687, -7.6503
3.9400, -12.1565, -12.2547, -7.6641
3.9500, -12.2621, -12.1501, -7.8412
3.9600, -12.9251, -12.0479, -8.0542
3.9700, -13.0213, -12.0479, -8.2106
3.9800, -14.2939, -999.0000, -8.3040
3.9900, -12.2771, -12.0479, -7.6231
4.0000, -11.8429, -12.0479, -7.7013
4.0100, -12.3225, -12.0479, -7.8242
4.0200, -12.8471, -12.1501, -7.9930
4.0300, -12.8720, -12.2547, -8.2240
4.0400, -14.6312, -999.0000, -7.8226
4.0500, -12.4261, -12.3620, -7.5687
4.0600, -12.2692, -12.3620, -7.6743
4.0700, -13.0678, -12.4719, -7.8478
4.0800, -13.3263, -12.5848, -7.9871
4.0900, -14.4466, -17.5908, -8.2402
4.1000, -13.8330, -14.2329, -7.4645
4.1100, -12.4803, -12.5848, -7.5809
4.1200, -12.6532, -12.4719, -7.7467
4.1300, -13.3931, -12.4719, -7.9770
4.1400, -12.9369, -12.3620, -8.2051
4.1500, -14.7608, -999.0000, -8.1372
4.1600, -13.1926, -12.3620, -7.7280
4.1700, -12.1267, -12.3620, -7.9335
4.1800, -12.1098, -12.1501, -8.1296
4.1900, -12.9576, -11.9481, -8.3118
4.2000, -12.7378, -12.7006, -8.6227
4.2100, -14.1849, -19.3517, -8.1849
4.2200, -11.6114, -11.6616, -8.0818
4.2300, -11.3593, -11.4806, -8.2761
4.2400, -12.1402, -11.4806, -8.6925
4.2500, -12.4566, -11.3929, -9.1077
4.2600, -13.4245, -999.0000, -9.4632
4.2700, -13.7474, -11.3929, -9.0599
4.2800, -12.1103, -11.4806, -9.3674
4.2900, -12.1591, -11.5702, -9.6394
4.3000, -12.9029, -11.7550, -9.8584
4.3100, -12.8930, -11.8505, -10.1218
4.3200, -14.1124, -999.0000, -9.7469
4.3300, -13.5322, -11.8505, -9.6071
4.3400, -12.1054, -11.7550, -9.8115
4.3500, -12.2000, -11.6616, -10.0882
4.3600, -13.0674, -11.3929, -10.3224
4.3700, -13.2859, -17.2432, -10.6806
4.3800, -14.4221, -12.3620, -10.1248
4.3900, -12.2702, -10.9790, -10.4197
4.4000, -12.0095, -10.9007, -10.6567
4.4100, -12.5621, -10.9007, -10.8763
4.4200, -12.6953, -10.9007, -11.1086
4.4300, -13.2519, -16.0781, -10.8645
4.4400, -14.5111, -10.3208, -10.5676
4.4500, -12.3932, -10.6011, -10.6494
4.4600, -12.2022, -9.8700, -10.7622
4.4700, -12.6982, -9.8700, -10.8506
4.4800, -13.4435, -11.9481, -11.0830
4.4900, -14.2115, -10.9790, -10.5437
4.5000, -13.3650, -11.7550, -10.6961
4.5100, -12.2022, -9.6320, -10.6376
4.5200, -12.3171, -9.5177, -10.7563
4.5300, -12.7832, -9.5177, -10.8838
4.5400, -13.1404, -13.4690, -10.7894
4.5500, -14.4399, -9.5745, -10.4372
4.5600, -12.6909, -11.9481, -10.2949
4.5700, -12.0113, -9.7494, -10.1264
4.5800, -12.0215, -9.9316, -10.0036
4.5900, -12.7349, -10.8238, -10.0297
4.6000, -13.3525, -12.2547, -9.4584
4.6100, -13.7941, -12.0479, -9.3969
4.6200, -12.0051, -10.6011, -8.9177
4.6300, -11.7456, -10.2535, -8.8742
4.6400, -11.8894, -10.2535, -8.8882
4.6500, -12.8987, -13.4690, -8.8944
4.6600, -13.7078, -10.2535, -8.4490
4.6700, -12.5329, -12.9419, -8.4595
4.6800, -11.6697, -10.1871, -8.3229
4.6900, -11.4321, -10.1218, -8.3914
4.7000, -11.5827, -10.0575, -8.5670
4.7100, -13.0571, -13.1974, -8.3637
4.7200, -13.2251, -10.2535, -8.2875
4.7300, -12.1157, -12.4719, -8.1273
4.7400, -11.1886, -9.8700, -8.1754
4.7500, -11.1156, -9.8700, -8.3191
4.7600, -12.0335, -11.4806, -8.5226
4.7700, -13.1013, -10.8238, -8.1870
4.7800, -12.4308, -12.5848, -8.4765
4.7900, -11.4992, -9.8093, -8.3155
4.8000, -11.3722, -9.8700, -8.5372
4.8100, -11.5632, -9.9316, -8.8016
4.8200, -12.6749, -12.9419, -8.9510
4.8300, -13.6989, -10.1218, -9.1482
4.8400, -13.0651, -13.4690, -9.1044
4.8500, -12.2414, -10.1871, -9.0021
4.8600, -11.9543, -10.2535, -9.2069
4.8700, -12.2800, -10.4587, -9.4839
4.8800, -14.1847, -12.3620, -9.4774
4.8900, -13.5231, -11.5702, -9.7939
4.9000, -12.7515, -11.5702, -9.4237
4.9100, -12.2864, -10.1218, -9.5906
4.9200, -12.0344, -10.0575, -9.8740
4.9300, -12.8909, -12.5848, -10.1382
4.9400, -14.3357, -9.8700, -10.2355
4.9500, -13.0711, -13.3311, -10.4957
4.9600, -12.6346, -9.6320, -10.3939
4.9700, -12.3126, -9.4616, -10.7431
4.9800, -12.2582, -9.2977, -11.1750
4.9900, -13.5706, -10.2535, -11.3670
5.0000, -14.5265, -8.6513, -11.7278
5.0100, -13.3965, -9.9941, -11.6410
5.0200, -13.0831, -9.5745, -11.7906
5.0300, -12.6571, -8.2966, -11.8936
5.0400, -13.0663, -9.5745, -12.0641
5.0500, -15.2340, -8.4262, -12.1660
5.0600, -13.6917, -10.9007, -12.4673
5.0700, -13.1407, -9.6320, -12.1894
5.0800, -13.2439, -12.4719, -12.0127
5.0900, -12.7463, -9.7494, -11.9665
5.1000, -13.1513, -9.8700, -11.9762
5.1100, -15.4252, -9.8700, -12.1435
5.1200, -13.5273, -12.9419, -12.0902
5.1300, -13.5087, -12.8196, -12.1594
5.1400, -12.9312, -10.3892, -11.4709
5.1500, -12.8746, -10.4587, -11.4718
5.1600, -14.1402, -10.5293, -11.4173
5.1700, -14.4185, -12.9419, -11.6031
5.1800, -12.9943, -10.5293, -11.5988
5.1900, -13.5614, -14.2329, -11.3343
5.2000, -12.9200, -10.3892, -10.8815
5.2100, -12.8422, -10.3208, -10.9317
5.2200, -15.1172, -10.1871, -11.1068
5.2300, -13.5347, -12.8196, -11.2154
5.2400, -13.1089, -10.7483, -11.2202
5.2500, -13.4745, -12.2547, -10.7432
5.2600, -12.7036, -9.9316, -10.7347
5.2700, -12.8983, -9.8700, -10.7996
5.2800, -15.0426, -10.9790, -11.0995
5.2900, -12.9874, -11.1398, -10.8688
5.3000, -13.2013, -13.0678, -10.8336
5.3100, -12.8109, -9.8700, -10.3269
5.3200, -12.3430, -9.8700, -10.3526
5.3300, -13.9221, -9.9316, -10.4228
5.3400, -13.2977, -12.8196, -10.4721
5.3500, -11.9416, -9.9941, -10.0287
5.3600, -12.8791, -13.0678, -9.6506
5.3700, -12.1217, -9.9941, -9.4597
5.3800, -11.5347, -9.8700, -9.3396
5.3900, -13.0873, -9.9316, -9.5001
5.4000, -12.2615, -12.9419, -9.0588
5.4100, -11.7481, -12.3620, -8.7298
5.4200, -12.2059, -10.3208, -8.5425
5.4300, -11.4322, -10.0575, -8.7668
5.4400, -12.1474, -10.0575, -9.0039
5.4500, -13.0961, -12.7006, -9.3912
5.4600, -11.5719, -10.8238, -8.6226
5.4700, -12.0787, -12.7006, -8.6716
5.4800, -12.5245, -10.4587, -8.8696
5.4900, -11.5515, -10.5293, -9.0524
5.5000, -12.6365, -10.5293, -9.3825
5.5100, -12.5716, -14.5805, -9.2777
5.5200, -11.5734, -11.6616, -8.8125
5.5300, -12.4650, -10.8238, -8.9009
5.5400, -11.7213, -10.1218, -9.1327
5.5500, -11.5579, -10.0575, -9.3111
5.5600, -12.2656, -10.8238, -9.7242
5.5700, -11.8784, -12.4719, -9.1780
5.5800, -11.7408, -12.2547, -9.1231
5.5900, -12.5750, -9.9316, -9.2809
5.6000, -11.6617, -9.9316, -9.4843
5.6100, -12.0672, -10.1871, -9.7686
5.6200, -12.4304, -999.0000, -9.8896
5.6300, -11.5299, -12.2547, -9.1860
5.6400, -12.2130, -12.3620, -9.2560
5.6500, -12.7006, -12.3620, -9.4712
5.6600, -11.7064, -10.8238, -9.6194
5.6700, -11.8617, -10.5293, -9.8591
5.6800, -12.5139, -14.4032, -9.4387
5.6900, -11.9064, -10.1871, -9.2493
5.7000, -12.9971, -10.1218, -9.4555
5.7100, -12.3216, -12.5848, -9.6388
5.7200, -12.1164, -10.0575, -9.6466
5.7300, -12.4016, -12.3620, -9.8579
5.7400, -11.8395, -10.3892, -9.4985
5.7500, -12.2057, -9.7494, -9.6876
5.7600, -13.4976, -10.3208, -10.0575
5.7700, -12.4001, -11.8505, -9.8129
5.7800, -11.8912, -9.8093, -9.8743
5.7900, -12.3517, -12.4719, -9.8359
5.8000, -12.0769, -9.7494, -9.8048
5.8100, -13.0720, -9.7494, -10.0141
5.8200, -12.9836, -13.4690, -10.2514
5.8300, -12.1154, -9.9941, -9.7221
5.8400, -12.1067, -11.1398, -9.8323
5.8500, -12.1983, -11.0586, -9.8327
5.8600, -12.4068, -12.3620, -9.9323
5.8700, -13.5256, -12.3620, -10.1199
5.8800, -13.2149, -999.0000, -9.6396
5.8900, -12.2291, -12.3620, -9.3115
5.9000, -12.4806, -12.4719, -9.3183
5.9100, -12.2128, -12.4719, -9.3443
5.9200, -13.2549, -12.5848, -9.4092
5.9300, -13.6979, -17.9687, -9.6759
5.9400, -12.6488, -13.9110, -8.8597
5.9500, -12.0737, -12.4719, -8.9687
5.9600, -12.2776, -12.4719, -9.0516
5.9700, -12.5687, -12.3620, -9.1935
5.9800, -13.6643, -12.3620, -9.4324
5.9900, -13.5542, -999.0000, -9.3588
6.0000, -12.5703, -12.3620, -8.9762
6.0100, -12.3720, -12.1501, -9.1502
6.0200, -12.1924, -12.1501, -9.3176
6.0300, -13.3776, -12.1501, -9.4907
6.0400, -13.8808, -13.4690, -9.8507
