time_s, ch0_db, ch1_db, ch2_db
0.9700, -12.1834, -7.9687, -12.0030
0.9800, -12.4619, -7.7007, -12.0080
0.9900, -12.1596, -7.8904, -12.1753
1.0000, -12.4585, -8.4262, -12.1709
1.0100, -12.2856, -8.5149, -12.3274
1.0200, -12.3370, -9.6320, -12.3488
1.0300, -12.5627, -8.9378, -12.4316
1.0400, -12.3658, -9.4616, -12.5327
1.0500, -12.6044, -8.6053, -12.5406
1.0600, -12.3212, -8.8402, -12.7021
1.0700, -12.5872, -8.5599, -12.6778
1.0800, -12.3454, -8.2966, -12.8433
1.0900, -12.3920, -8.7922, -12.8284
1.1000, -12.6273, -8.2966, -12.8463
1.1100, -12.4127, -9.0376, -12.8130
1.1200, -12.6705, -8.4703, -12.7438
1.1300, -12.4101, -9.1918, -12.7783
1.1400, -12.6722, -8.6978, -12.6508
1.1500, -12.3962, -8.9874, -12.7298
1.1600, -12.4667, -9.5177, -12.6104
1.1700, -12.6448, -9.2444, -12.6543
1.1800, -12.4524, -10.1218, -12.6046
1.1900, -12.7296, -9.6903, -12.6020
1.2000, -12.4711, -10.5293, -12.6359
1.2100, -12.7139, -9.9941, -12.5600
1.2200, -12.4178, -10.4587, -12.6569
1.2300, -12.5006, -10.5293, -12.5512
1.2400, -12.5614, -10.3208, -12.6445
1.2500, -12.3776, -10.9790, -12.5900
1.2600, -12.6433, -10.3892, -12.6195
1.2700, -12.3485, -11.1398, -12.6417
1.2800, -12.5621, -10.5293, -12.6009
1.2900, -12.2869, -11.0586, -12.7097
1.3000, -12.5067, -10.8238, -12.7530
1.3100, -12.6463, -10.8238, -13.0461
1.3200, -12.6687, -11.7550, -13.1756
1.3300, -13.0998, -11.2226, -13.4205
1.3400, -12.9741, -12.0479, -13.6265
1.3500, -13.3799, -11.5702, -13.8192
1.3600, -13.3155, -11.0586, -14.0973
1.3700, -13.5783, -9.6320, -14.0839
1.3800, -13.6650, -9.8700, -14.2398
1.3900, -13.7447, -11.0586, -14.2051
1.4000, -14.1548, -12.3620, -14.3438
1.4100, -14.0459, -11.7550, -14.3135
1.4200, -14.4586, -11.7550, -14.4059
1.4300, -14.4503, -12.4719, -14.4290
1.4400, -14.7225, -11.8505, -14.4335
1.4500, -14.7650, -12.4719, -14.4725
1.4600, -14.8882, -11.9481, -14.3856
1.4700, -15.2358, -12.5848, -14.4735
1.4800, -15.1314, -12.0479, -14.3427
1.4900, -15.5396, -12.0479, -14.4230
1.5000, -15.5395, -12.7006, -14.3607
1.5100, -15.8243, -12.0479, -14.3752
1.5200, -15.8348, -12.8196, -14.3982
1.5300, -15.9774, -12.1501, -14.3472
1.5400, -16.2547, -12.9419, -14.4461
1.5500, -16.1548, -12.2547, -14.3510
1.5600, -16.5465, -12.2547, -14.4596
1.5700, -16.5325, -12.9419, -14.4172
1.5800, -16.8212, -12.3620, -14.4801
1.5900, -16.8518, -13.0678, -14.5278
1.6000, -16.9896, -12.3620, -14.5303
1.6100, -17.2140, -13.1974, -14.6553
1.6200, -17.1299, -12.5848, -14.6130
1.6300, -17.5020, -12.8196, -14.7655
1.6400, -17.4727, -13.1974, -14.7465
1.6500, -17.7655, -12.9419, -14.8692
1.6600, -17.8460, -13.9110, -14.9339
1.6700, -17.9740, -14.9584, -14.9875
1.6800, -18.1729, -999.0000, -15.1243
1.6900, -18.1073, -999.0000, -15.1204
1.7000, -18.4680, -999.0000, -15.2983
1.7100, -18.4173, -999.0000, -15.2997
1.7200, -18.7032, -999.0000, -15.4462
1.7300, -18.8368, -999.0000, -15.5016
1.7400, -18.9432, -999.0000, -15.5820
1.7500, -19.1400, -999.0000, -15.7112
1.7600, -19.0863, -999.0000, -15.7303
1.7700, -19.4141, -999.0000, -15.9067
1.7800, -19.3363, -999.0000, -15.8950
1.7900, -19.6054, -999.0000, -16.0536
1.8000, -19.7835, -999.0000, -16.1088
1.8100, -19.8659, -999.0000, -16.2015
1.8200, -20.0752, -999.0000, -16.3279
1.8300, -20.0386, -999.0000, -16.3597
1.8400, -20.3423, -999.0000, -16.5440
1.8500, -20.2395, -999.0000, -16.5335
1.8600, -20.5075, -999.0000, -16.7136
1.8700, -20.6942, -999.0000, -16.7614
1.8800, -20.7607, -999.0000, -16.8821
1.8900, -21.0005, -999.0000, -16.9986
1.9000, -20.9745, -999.0000, -17.0564
1.9100, -21.2504, -999.0000, -17.2357
1.9200, -21.1322, -999.0000, -17.2416
1.9300, -21.3981, -999.0000, -17.4321
1.9400, -21.5624, -999.0000, -17.4726
1.9500, -21.6088, -999.0000, -17.6083
1.9600, -21.8805, -999.0000, -17.7248
1.9700, -21.8625, -999.0000, -17.8119
1.9800, -22.1198, -999.0000, -17.9862
1.9900, -22.0006, -999.0000, -18.0136
2.0000, -22.2584, -999.0000, -18.2173
2.0100, -22.3852, -999.0000, -18.2602
2.0200, -22.4492, -999.0000, -18.4453
2.0300, -22.7472, -999.0000, -18.5622
2.0400, -22.7197, -999.0000, -18.6820
2.0500, -22.9821, -999.0000, -18.8687
2.0600, -22.8820, -999.0000, -18.9345
2.0700, -23.1357, -999.0000, -19.1653
2.0800, -23.2138, -999.0000, -19.2240
2.0900, -23.2955, -999.0000, -19.4469
2.1000, -23.5958, -999.0000, -19.5608
2.1100, -23.5750, -999.0000, -19.7300
2.1200, -23.8578, -999.0000, -19.9292
2.1300, -23.7779, -999.0000, -20.0206
2.1400, -24.0377, -999.0000, -20.2773
2.1500, -24.0891, -999.0000, -20.3481
2.1600, -24.1806, -999.0000, -20.5965
2.1700, -24.4886, -999.0000, -20.7083
2.1800, -24.4486, -999.0000, -20.8869
2.1900, -24.7611, -999.0000, -21.0844
2.2000, -24.7124, -999.0000, -21.1982
2.2100, -24.9759, -999.0000, -21.4548
2.2200, -24.9945, -999.0000, -21.5231
2.2300, -25.1006, -999.0000, -21.7749
2.2400, -25.4049, -999.0000, -21.8841
2.2500, -25.3580, -999.0000, -22.0840
2.2600, -25.6884, -999.0000, -22.2579
2.2700, -25.6824, -999.0000, -22.3983
2.2800, -25.9281, -999.0000, -22.6355
2.2900, -25.9416, -999.0000, -22.7064
2.3000, -26.0677, -999.0000, -22.9739
2.3100, -26.3560, -999.0000, -23.0769
2.3200, -26.2842, -999.0000, -23.2707
2.3300, -26.6408, -999.0000, -23.4242
2.3400, -26.6508, -999.0000, -23.5776
2.3500, -26.8811, -999.0000, -23.7770
2.3600, -26.8919, -999.0000, -23.8518
2.3700, -27.0120, -999.0000, -24.0731
2.3800, -27.2796, -999.0000, -24.1492
2.3900, -27.2090, -999.0000, -24.3465
2.4000, -27.5819, -999.0000, -24.4648
2.4100, -27.6069, -999.0000, -24.6074
2.4200, -27.8384, -999.0000, -24.7687
2.4300, -27.8520, -999.0000, -24.8236
2.4400, -27.9713, -999.0000, -25.0179
2.4500, -28.2132, -999.0000, -25.0884
2.4600, -28.1349, -999.0000, -25.2764
2.4700, -28.5058, -999.0000, -25.3548
2.4800, -28.5102, -999.0000, -25.4871
2.4900, -28.7416, -999.0000, -25.6232
2.5000, -28.7922, -999.0000, -25.7018
2.5100, -28.9122, -999.0000, -25.9219
2.5200, -29.1030, -999.0000, -25.9434
2.5300, -29.0381, -999.0000, -26.1596
2.5400, -29.3909, -999.0000, -26.2221
2.5500, -29.4136, -999.0000, -26.3869
2.5600, -29.6286, -999.0000, -26.5157
2.5700, -29.6771, -999.0000, -26.5803
2.5800, -29.8080, -999.0000, -26.8101
2.5900, -29.9523, -999.0000, -26.8211
2.6000, -29.8971, -999.0000, -27.0789
2.6100, -30.2413, -999.0000, -27.1374
2.6200, -30.2419, -999.0000, -27.3145
2.6300, -30.4727, -999.0000, -27.4436
2.6400, -30.5835, -999.0000, -27.5822
2.6500, -30.6542, -999.0000, -27.7698
2.6600, -30.8331, -999.0000, -27.8333
2.6700, -30.7468, -999.0000, -28.0622
2.6800, -31.0860, -999.0000, -28.1408
2.6900, -31.0647, -999.0000, -28.3265
2.7000, -31.3019, -999.0000, -28.4765
2.7100, -31.4359, -999.0000, -28.6254
2.7200, -31.5259, -999.0000, -28.8319
2.7300, -31.6868, -999.0000, -28.9151
2.7400, -31.6282, -999.0000, -29.1757
2.7500, -31.9228, -999.0000, -29.2228
2.7600, -31.9006, -999.0000, -29.4468
2.7700, -32.1460, -999.0000, -29.5915
2.7800, -32.2822, -999.0000, -29.7382
2.7900, -32.3529, -999.0000, -29.9264
2.8000, -32.5267, -999.0000, -30.0086
2.8100, -32.4925, -999.0000, -30.2922
2.8200, -32.7951, -999.0000, -30.3843
2.8300, -32.7353, -999.0000, -30.5855
2.8400, -32.9665, -999.0000, -30.7217
2.8500, -33.1276, -999.0000, -30.8892
2.8600, -33.2076, -999.0000, -31.0728
2.8700, -33.3761, -999.0000, -31.1997
2.8800, -33.3355, -999.0000, -31.4553
2.8900, -33.6042, -999.0000, -31.5091
2.9000, -33.5826, -999.0000, -31.7993
2.9100, -33.8053, -999.0000, -31.9227
2.9200, -33.9788, -999.0000, -32.1168
2.9300, -34.0404, -999.0000, -32.3037
2.9400, -34.2630, -999.0000, -32.4717
2.9500, -34.1871, -999.0000, -32.7202
2.9600, -34.4450, -999.0000, -32.7791
2.9700, -34.4252, -999.0000, -33.0847
2.9800, -34.6559, -999.0000, -33.2165
2.9900, -34.8303, -999.0000, -33.4544
3.0000, -34.8817, -999.0000, -33.6492
3.0100, -35.0725, -999.0000, -33.7669
3.0200, -35.0863, -999.0000, -34.0702
3.0300, -35.3309, -999.0000, -34.1672
3.0400, -35.3225, -999.0000, -34.5248
3.0500, -35.4564, -999.0000, -34.5813
3.0600, -35.7018, -999.0000, -34.8843
3.0700, -35.7062, -999.0000, -35.0731
3.0800, -35.9388, -999.0000, -35.2221
3.0900, -35.9527, -999.0000, -35.5364
3.1000, -36.1668, -999.0000, -35.6343
3.1100, -36.1123, -999.0000, -35.9234
3.1200, -36.2720, -999.0000, -36.0614
3.1300, -36.5040, -999.0000, -36.3841
3.1400, -36.5449, -999.0000, -36.5948
3.1500, -36.7808, -999.0000, -36.7466
3.1600, -36.7891, -999.0000, -37.0906
3.1700, -36.9785, -999.0000, -37.0763
3.1800, -36.9736, -999.0000, -37.3314
3.1900, -37.1502, -999.0000, -37.2764
3.2000, -37.3337, -999.0000, -37.4152
3.2100, -37.3842, -999.0000, -37.4839
3.2200, -37.7034, -999.0000, -37.5300
3.2300, -37.6654, -999.0000, -37.5973
3.2400, -37.8754, -999.0000, -37.5841
3.2500, -37.8666, -999.0000, -37.7378
3.2600, -37.9681, -999.0000, -37.6212
3.2700, -38.1447, -999.0000, -37.7909
3.2800, -38.1752, -999.0000, -37.7800
3.2900, -38.4340, -999.0000, -37.8505
3.3000, -38.4517, -999.0000, -37.8720
3.3100, -38.7119, -999.0000, -37.9287
3.3200, -38.7177, -999.0000, -38.0382
3.3300, -38.8233, -999.0000, -37.9545
3.3400, -38.9888, -999.0000, -38.1413
3.3500, -38.9603, -999.0000, -38.0732
3.3600, -39.2778, -999.0000, -38.2046
3.3700, -39.3432, -999.0000, -38.2541
3.3800, -40.8937, -999.0000, -39.3022
3.3900, -53.8815, -999.0000, -49.9337
3.4000, -71.4506, -999.0000, -64.2394
3.4100, -88.9963, -999.0000, -78.5979
3.4200, -106.4605, -999.0000, -92.9035
3.4300, -124.5350, -999.0000, -107.2413
3.4400, -141.5956, -999.0000, -121.5536
3.4500, -159.1748, -999.0000, -135.8755
3.4600, -176.2865, -999.0000, -150.1947
3.4700, -193.8902, -999.0000, -164.5109
3.4800, -999.0000, -999.0000, -178.8300
3.4900, -999.0000, -999.0000, -193.1449
3.5000, -999.0000, -999.0000, -999.0000
3.5100, -999.0000, -999.0000, -999.0000
3.5200, -999.0000, -999.0000, -999.0000
3.5300, -999.0000, -999.0000, -999.0000
3.5400, -999.0000, -999.0000, -999.0000
3.5500, -999.0000, -999.0000, -999.0000
3.5600, -999.0000, -999.0000, -999.0000
3.5700, -999.0000, -999.0000, -999.0000
3.5800, -999.0000, -999.0000, -999.0000
3.5900, -999.0000, -999.0000, -999.0000
3.6000, -999.0000, -999.0000, -999.0000
3.6100, -999.0000, -999.0000, -999.0000
3.6200, -999.0000, -999.0000, -999.0000
3.6300, -999.0000, -999.0000, -999.0000
3.6400, -999.0000, -999.0000, -999.0000
3.6500, -999.0000, -999.0000, -999.0000
3.6600, -999.0000, -999.0000, -999.0000
3.6700, -999.0000, -999.0000, -999.0000
3.6800, -999.0000, -999.0000, -999.0000
3.6900, -999.0000, -999.0000, -999.0000
3.7000, -999.0000, -999.0000, -999.0000
3.7100, -999.0000, -999.0000, -999.0000
3.7200, -999.0000, -999.0000, -999.0000
3.7300, -999.0000, -999.0000, -999.0000
3.7400, -999.0000, -999.0000, -999.0000
3.7500, -999.0000, -999.0000, -999.0000
3.7600, -999.0000, -999.0000, -999.0000
3.7700, -999.0000, -999.0000, -999.0000
3.7800, -999.0000, -999.0000, -999.0000
3.7900, -999.0000, -999.0000, -999.0000
3.8000, -999.0000, -999.0000, -999.0000
3.8100, -999.0000, -999.0000, -999.0000
3.8200, -999.0000, -999.0000, -999.0000
3.8300, -999.0000, -999.0000, -999.0000
3.8400, -999.0000, -999.0000, -999.0000
3.8500, -999.0000, -999.0000, -999.0000
3.8600, -999.0000, -999.0000, -999.0000
3.8700, -999.0000, -999.0000, -999.0000
3.8800, -999.0000, -999.0000, -999.0000
3.8900, -999.0000, -999.0000, -999.0000
3.9000, -999.0000, -999.0000, -999.0000
3.9100, -999.0000, -999.0000, -999.0000
3.9200, -999.0000, -999.0000, -999.0000
3.9300, -999.0000, -999.0000, -999.0000
3.9400, -999.0000, -999.0000, -999.0000
3.9500, -999.0000, -999.0000, -999.0000
3.9600, -999.0000, -999.0000, -999.0000
3.9700, -999.0000, -999.0000, -999.0000
3.9800, -999.0000, -999.0000, -999.0000
3.9900, -999.0000, -999.0000, -999.0000
4.0000, -999.0000, -999.0000, -999.0000
4.0100, -999.0000, -999.0000, -999.0000
4.0200, -999.0000, -999.0000, -999.0000
4.0300, -999.0000, -999.0000, -999.0000
4.0400, -999.0000, -999.0000, -999.0000
4.0500, -999.0000, -999.0000, -999.0000
4.0600, -999.0000, -999.0000, -999.0000
4.0700, -999.0000, -999.0000, -999.0000
4.0800, -999.0000, -999.0000, -999.0000
4.0900, -999.0000, -999.0000, -999.0000
4.1000, -999.0000, -999.0000, -999.0000
4.1100, -999.0000, -999.0000, -999.0000
4.1200, -999.0000, -999.0000, -999.0000
4.1300, -999.0000, -999.0000, -999.0000
4.1400, -999.0000, -999.0000, -999.0000
4.1500, -999.0000, -999.0000, -999.0000
4.1600, -999.0000, -999.0000, -999.0000
4.1700, -999.0000, -999.0000, -999.0000
4.1800, -999.0000, -999.0000, -999.0000
4.1900, -999.0000, -999.0000, -999.0000
4.2000, -999.0000, -999.0000, -999.0000
4.2100, -999.0000, -999.0000, -999.0000
4.2200, -999.0000, -999.0000, -999.0000
4.2300, -999.0000, -999.0000, -999.0000
4.2400, -999.0000, -999.0000, -999.0000
4.2500, -999.0000, -999.0000, -999.0000
4.2600, -999.0000, -999.0000, -999.0000
4.2700, -999.0000, -999.0000, -999.0000
4.2800, -999.0000, -999.0000, -999.0000
4.2900, -999.0000, -999.0000, -999.0000
4.3000, -999.0000, -999.0000, -999.0000
4.3100, -999.0000, -999.0000, -999.0000
4.3200, -999.0000, -999.0000, -999.0000
4.3300, -999.0000, -999.0000, -999.0000
4.3400, -999.0000, -999.0000, -999.0000
4.3500, -999.0000, -999.0000, -999.0000
4.3600, -999.0000, -999.0000, -999.0000
4.3700, -999.0000, -999.0000, -999.0000
4.3800, -999.0000, -999.0000, -999.0000
4.3900, -999.0000, -999.0000, -999.0000
4.4000, -999.0000, -999.0000, -999.0000
4.4100, -999.0000, -999.0000, -999.0000
4.4200, -999.0000, -999.0000, -999.0000
4.4300, -999.0000, -999.0000, -999.0000
4.4400, -999.0000, -999.0000, -999.0000
4.4500, -999.0000, -999.0000, -999.0000
4.4600, -999.0000, -999.0000, -999.0000
4.4700, -999.0000, -999.0000, -999.0000
4.4800, -999.0000, -999.0000, -999.0000
4.4900, -999.0000, -999.0000, -999.0000
4.5000, -999.0000, -999.0000, -999.0000
4.5100, -999.0000, -999.0000, -999.0000
4.5200, -999.0000, -999.0000, -999.0000
4.5300, -999.0000, -999.0000, -999.0000
4.5400, -999.0000, -999.0000, -999.0000
4.5500, -999.0000, -999.0000, -999.0000
4.5600, -999.0000, -999.0000, -999.0000
4.5700, -999.0000, -999.0000, -999.0000
4.5800, -999.0000, -999.0000, -999.0000
4.5900, -999.0000, -999.0000, -999.0000
4.6000, -999.0000, -999.0000, -999.0000
4.6100, -999.0000, -999.0000, -999.0000
4.6200, -999.0000, -999.0000, -999.0000
4.6300, -999.0000, -999.0000, -999.0000
4.6400, -999.0000, -999.0000, -999.0000
4.6500, -999.0000, -999.0000, -999.0000
4.6600, -999.0000, -999.0000, -999.0000
4.6700, -999.0000, -999.0000, -999.0000
4.6800, -999.0000, -999.0000, -999.0000
4.6900, -999.0000, -999.0000, -999.0000
4.7000, -999.0000, -999.0000, -999.0000
4.7100, -999.0000, -999.0000, -999.0000
4.7200, -999.0000, -999.0000, -999.0000
4.7300, -999.0000, -999.0000, -999.0000
4.7400, -999.0000, -999.0000, -999.0000
4.7500, -999.0000, -999.0000, -999.0000
4.7600, -999.0000, -999.0000, -999.0000
4.7700, -999.0000, -999.0000, -999.0000
4.7800, -999.0000, -999.0000, -999.0000
4.7900, -999.0000, -999.0000, -999.0000
4.8000, -999.0000, -999.0000, -999.0000
4.8100, -999.0000, -999.0000, -999.0000
4.8200, -999.0000, -999.0000, -999.0000
4.8300, -999.0000, -999.0000, -999.0000
4.8400, -999.0000, -999.0000, -999.0000
4.8500, -999.0000, -999.0000, -999.0000
4.8600, -999.0000, -999.0000, -999.0000
4.8700, -999.0000, -999.0000, -999.0000
4.8800, -999.0000, -999.0000, -999.0000
4.8900, -999.0000, -999.0000, -999.0000
4.9000, -999.0000, -999.0000, -999.0000
4.9100, -999.0000, -999.0000, -999.0000
4.9200, -999.0000, -999.0000, -999.0000
4.9300, -999.0000, -999.0000, -999.0000
4.9400, -999.0000, -999.0000, -999.0000
4.9500, -999.0000, -999.0000, -999.0000
4.9600, -999.0000, -999.0000, -999.0000
4.9700, -999.0000, -999.0000, -999.0000
4.9800, -999.0000, -999.0000, -999.0000
4.9900, -999.0000, -999.0000, -999.0000
5.0000, -999.0000, -999.0000, -999.0000
5.0100, -999.0000, -999.0000, -999.0000
5.0200, -999.0000, -999.0000, -999.0000
5.0300, -999.0000, -999.0000, -999.0000
5.0400, -999.0000, -999.0000, -999.0000
5.0500, -999.0000, -999.0000, -999.0000
5.0600, -999.0000, -999.0000, -999.0000
5.0700, -999.0000, -999.0000, -999.0000
5.0800, -999.0000, -999.0000, -999.0000
5.0900, -999.0000, -999.0000, -999.0000
5.1000, -999.0000, -999.0000, -999.0000
5.1100, -999.0000, -999.0000, -999.0000
5.1200, -999.0000, -999.0000, -999.0000
5.1300, -999.0000, -999.0000, -999.0000
5.1400, -999.0000, -999.0000, -999.0000
5.1500, -999.0000, -999.0000, -999.0000
5.1600, -999.0000, -999.0000, -999.0000
5.1700, -999.0000, -999.0000, -999.0000
5.1800, -999.0000, -999.0000, -999.0000
5.1900, -999.0000, -999.0000, -999.0000
5.2000, -999.0000, -999.0000, -999.0000
5.2100, -999.0000, -999.0000, -999.0000
5.2200, -999.0000, -999.0000, -999.0000
5.2300, -999.0000, -999.0000, -999.0000
5.2400, -999.0000, -999.0000, -999.0000
5.2500, -999.0000, -999.0000, -999.0000
5.2600, -999.0000, -999.0000, -999.0000
5.2700, -999.0000, -999.0000, -999.0000
5.2800, -999.0000, -999.0000, -999.0000
5.2900, -999.0000, -999.0000, -999.0000
5.3000, -999.0000, -999.0000, -999.0000
5.3100, -999.0000, -999.0000, -999.0000
5.3200, -999.0000, -999.0000, -999.0000
5.3300, -999.0000, -999.0000, -999.0000
5.3400, -999.0000, -999.0000, -999.0000
5.3500, -999.0000, -999.0000, -999.0000
5.3600, -999.0000, -999.0000, -999.0000
5.3700, -999.0000, -999.0000, -999.0000
5.3800, -999.0000, -999.0000, -999.0000
5.3900, -999.0000, -999.0000, -999.0000
5.4000, -999.0000, -999.0000, -999.0000
5.4100, -999.0000, -999.0000, -999.0000
5.4200, -999.0000, -999.0000, -999.0000
5.4300, -999.0000, -999.0000, -999.0000
5.4400, -999.0000, -999.0000, -999.0000
5.4500, -999.0000, -999.0000, -999.0000
5.4600, -999.0000, -999.0000, -999.0000
5.4700, -999.0000, -999.0000, -999.0000
5.4800, -999.0000, -999.0000, -999.0000
5.4900, -999.0000, -999.0000, -999.0000
5.5000, -999.0000, -999.0000, -999.0000
5.5100, -999.0000, -999.0000, -999.0000
5.5200, -999.0000, -999.0000, -999.0000
5.5300, -999.0000, -999.0000, -999.0000
5.5400, -999.0000, -999.0000, -999.0000
5.5500, -999.0000, -999.0000, -999.0000
5.5600, -999.0000, -999.0000, -999.0000
5.5700, -999.0000, -999.0000, -999.0000
5.5800, -999.0000, -999.0000, -999.0000
5.5900, -999.0000, -999.0000, -999.0000
5.6000, -999.0000, -999.0000, -999.0000
5.6100, -999.0000, -999.0000, -999.0000
5.6200, -999.0000, -999.0000, -999.0000
5.6300, -999.0000, -999.0000, -999.0000
5.6400, -999.0000, -999.0000, -999.0000
5.6500, -999.0000, -999.0000, -999.0000
5.6600, -999.0000, -999.0000, -999.0000
5.6700, -999.0000, -999.0000, -999.0000
5.6800, -999.0000, -999.0000, -999.0000
5.6900, -999.0000, -999.0000, -999.0000
5.7000, -999.0000, -999.0000, -999.0000
5.7100, -999.0000, -999.0000, -999.0000
5.7200, -999.0000, -999.0000, -999.0000
5.7300, -999.0000, -999.0000, -999.0000
5.7400, -999.0000, -999.0000, -999.0000
5.7500, -999.0000, -999.0000, -999.0000
5.7600, -999.0000, -999.0000, -999.0000
5.7700, -999.0000, -999.0000, -999.0000
5.7800, -999.0000, -999.0000, -999.0000
5.7900, -999.0000, -999.0000, -999.0000
5.8000, -999.0000, -999.0000, -999.0000
5.8100, -999.0000, -999.0000, -999.0000
5.8200, -999.0000, -999.0000, -999.0000
5.8300, -999.0000, -999.0000, -999.0000
5.8400, -999.0000, -999.0000, -999.0000
5.8500, -999.0000, -999.0000, -999.0000
5.8600, -999.0000, -999.0000, -999.0000
5.8700, -999.0000, -999.0000, -999.0000
5.8800, -999.0000, -999.0000, -999.0000
5.8900, -999.0000, -999.0000, -999.0000
5.9000, -999.0000, -999.0000, -999.0000
5.9100, -999.0000, -999.0000, -999.0000
5.9200, -999.0000, -999.0000, -999.0000
5.9300, -999.0000, -999.0000, -999.0000
5.9400, -999.0000, -999.0000, -999.0000
5.9500, -999.0000, -999.0000, -999.0000
5.9600, -999.0000, -999.0000, -999.0000
5.9700, -999.0000, -999.0000, -999.0000
5.9800, -999.0000, -999.0000, -999.0000
5.9900, -999.0000, -999.0000, -999.0000
6.0000, -999.0000, -999.0000, -999.0000
6.0100, -999.0000, -999.0000, -999.0000
6.0200, -999.0000, -999.0000, -999.0000
6.0300, -999.0000, -999.0000, -999.0000
6.0400, -999.0000, -999.0000, -999.0000
