time_s, ch0_db, ch1_db, ch2_db
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -999.0000, -999.0000, -999.0000
0.9700, -999.0000, -999.0000, -999.0000
0.9800, -999.0000, -999.0000, -999.0000
0.9900, -14.4233, -14.2329, -9.6251
1.0000, -13.4210, -14.2329, -6.2844
1.0100, -12.6739, -13.9110, -6.2053
1.0200, -12.2010, -13.7586, -6.2031
1.0300, -12.0886, -13.6114, -6.2058
1.0400, -11.2670, -12.2547, -6.2153
1.0500, -11.0536, -12.0479, -6.2264
1.0600, -10.8313, -9.8093, -5.8046
1.0700, -12.1612, -12.0479, -5.7429
1.0800, -12.2915, -11.8505, -5.9286
1.0900, -12.2290, -12.2547, -5.8900
1.1000, -12.1049, -12.0479, -5.9770
1.1100, -12.0816, -13.4690, -6.0485
1.1200, -12.1540, -13.3311, -6.1691
1.1300, -11.7579, -13.1974, -6.1287
1.1400, -11.7176, -13.1974, -6.0993
1.1500, -10.9310, -13.4690, -6.2181
1.1600, -10.5851, -10.0575, -6.1530
1.1700, -12.1535, -13.0678, -6.0368
1.1800, -12.3361, -13.6114, -6.3626
1.1900, -12.4816, -13.4690, -6.4449
1.2000, -12.3807, -13.7586, -6.5328
1.2100, -12.4363, -13.6114, -6.6835
1.2200, -12.4893, -13.4690, -6.9543
1.2300, -12.3195, -13.3311, -7.1591
1.2400, -12.0215, -13.0678, -7.4094
1.2500, -11.1354, -12.7006, -7.8127
1.2600, -11.3143, -9.8093, -7.6968
1.2700, -11.9955, -12.0479, -7.6870
1.2800, -12.2974, -11.8505, -7.8507
1.2900, -12.2698, -11.1398, -7.8994
1.3000, -12.3947, -11.2226, -7.9152
1.3100, -12.4645, -11.5702, -7.9035
1.3200, -12.2950, -11.9481, -7.5990
1.3300, -12.0086, -12.0479, -7.3011
1.3400, -11.6367, -11.2226, -7.2456
1.3500, -10.7332, -12.1501, -7.1573
1.3600, -11.0338, -10.1871, -7.0350
1.3700, -11.0882, -11.5702, -7.0461
1.3800, -11.6679, -10.5293, -7.3972
1.3900, -11.5657, -10.1218, -7.7521
1.4000, -11.6342, -9.9941, -8.0353
1.4100, -11.5561, -10.3208, -7.9226
1.4200, -11.4728, -11.4806, -7.5953
1.4300, -11.1187, -11.7550, -7.2027
1.4400, -10.6071, -10.3208, -6.8029
1.4500, -10.4906, -12.0479, -6.8326
1.4600, -11.4368, -12.1501, -7.0264
1.4700, -10.8300, -9.9316, -7.2923
1.4800, -11.5990, -11.3929, -7.5019
1.4900, -11.6386, -10.9790, -7.7530
1.5000, -11.8487, -10.5293, -8.1560
1.5100, -11.8939, -10.1218, -8.4672
1.5200, -11.8459, -9.8093, -8.6738
1.5300, -11.5449, -9.7494, -8.7937
1.5400, -11.1155, -8.3394, -8.5405
1.5500, -10.7541, -9.8700, -8.2775
1.5600, -10.9653, -10.2535, -7.9150
1.5700, -10.5285, -9.3517, -7.3077
1.5800, -10.8762, -10.9790, -6.7248
1.5900, -11.3697, -11.8505, -6.6015
1.6000, -11.6834, -11.8505, -6.6388
1.6100, -11.8729, -11.9481, -6.6836
1.6200, -12.0017, -12.0479, -6.6831
1.6300, -11.8809, -11.8505, -6.7251
1.6400, -11.4808, -10.4587, -6.7323
1.6500, -11.7889, -11.9481, -6.6798
1.6600, -11.5123, -11.8505, -6.8200
1.6700, -11.3459, -10.2535, -6.8037
1.6800, -11.1873, -10.7483, -6.7144
1.6900, -11.6888, -11.2226, -6.8326
1.7000, -11.5825, -11.2226, -6.9330
1.7100, -11.4453, -11.0586, -6.9747
1.7200, -11.3303, -11.1398, -7.0237
1.7300, -11.0598, -10.9790, -7.1010
1.7400, -10.7308, -9.8093, -7.1411
1.7500, -10.7194, -10.1218, -7.1973
1.7600, -10.3480, -10.3208, -7.3366
1.7700, -10.6015, -9.4616, -7.2685
1.7800, -10.0732, -8.6513, -6.9767
1.7900, -11.0018, -10.5293, -6.8672
1.8000, -11.0452, -10.8238, -6.7736
1.8100, -11.1538, -11.0586, -6.7323
1.8200, -11.2667, -11.1398, -6.7076
1.8300, -11.2139, -11.2226, -6.7318
1.8400, -11.0216, -10.4587, -6.7613
1.8500, -11.0745, -10.2535, -6.6450
1.8600, -11.1869, -11.2226, -6.7522
1.8700, -11.4328, -11.2226, -6.8331
1.8800, -10.7848, -9.4616, -6.7424
1.8900, -11.7682, -11.6616, -6.6675
1.9000, -11.9530, -11.5702, -6.7171
1.9100, -11.9179, -11.6616, -6.7966
1.9200, -12.0649, -11.7550, -6.8661
1.9300, -11.9645, -11.5702, -6.9732
1.9400, -11.5026, -11.5702, -7.1359
1.9500, -11.3572, -9.9941, -7.2203
1.9600, -11.5513, -11.3069, -7.3681
1.9700, -11.1870, -11.3069, -7.5693
1.9800, -10.8702, -9.5177, -7.4777
1.9900, -10.9915, -12.4719, -7.2760
2.0000, -11.4707, -13.1974, -7.3236
2.0100, -11.2502, -13.0678, -7.4164
2.0200, -11.4122, -12.9419, -7.5125
2.0300, -11.1735, -12.7006, -7.6387
2.0400, -10.5796, -12.5848, -7.7281
2.0500, -10.6688, -12.4719, -7.7904
2.0600, -10.8035, -12.5848, -7.8361
2.0700, -10.2360, -12.5848, -7.8351
2.0800, -10.4458, -11.0586, -7.8002
2.0900, -9.9452, -10.6011, -7.5788
2.1000, -10.4786, -12.2547, -7.6343
2.1100, -10.3181, -12.1501, -7.7915
2.1200, -10.4253, -10.9007, -7.8910
2.1300, -9.9894, -9.2977, -7.9238
2.1400, -9.8099, -9.7494, -7.9177
2.1500, -10.0659, -10.3208, -7.8169
2.1600, -10.2131, -9.9316, -7.7368
2.1700, -9.7941, -9.8093, -7.7344
2.1800, -10.1338, -9.6320, -7.8084
2.1900, -9.8266, -7.8518, -7.6451
2.2000, -10.1661, -9.0376, -7.6178
2.2100, -10.3208, -9.8093, -7.6862
2.2200, -10.4943, -9.8700, -7.7262
2.2300, -10.0976, -9.1398, -7.6488
2.2400, -10.2728, -10.7483, -7.4502
2.2500, -10.3462, -10.8238, -7.3183
2.2600, -10.3587, -10.8238, -7.1955
2.2700, -10.2150, -10.8238, -7.1596
2.2800, -10.2442, -10.8238, -7.2040
2.2900, -10.5860, -9.9941, -7.2606
2.3000, -10.3871, -9.6320, -7.1316
2.3100, -11.1258, -11.3069, -7.2409
2.3200, -11.2989, -11.3929, -7.3555
2.3300, -11.0389, -10.6011, -7.4470
2.3400, -11.2664, -11.0586, -7.4869
2.3500, -11.4932, -11.5702, -7.6340
2.3600, -11.6281, -11.9481, -7.7540
2.3700, -11.6436, -13.3311, -7.7837
2.3800, -11.3586, -13.3311, -7.8079
2.3900, -12.1422, -13.0678, -7.8152
2.4000, -11.3063, -10.9007, -7.4504
2.4100, -12.5253, -13.9110, -7.4162
2.4200, -12.5220, -13.7586, -7.4517
2.4300, -12.3747, -13.7586, -7.4942
2.4400, -12.3226, -13.9110, -7.5002
2.4500, -12.6948, -13.7586, -7.5218
2.4600, -12.7510, -13.7586, -7.5448
2.4700, -12.6703, -13.7586, -7.5564
2.4800, -12.1462, -13.7586, -7.5963
2.4900, -12.5373, -13.7586, -7.6437
2.5000, -11.5183, -10.6011, -7.3979
2.5100, -12.7779, -13.6114, -7.3560
2.5200, -12.8630, -13.4690, -7.4248
2.5300, -12.4594, -13.4690, -7.4810
2.5400, -12.4727, -13.6114, -7.4889
2.5500, -13.0188, -13.7586, -7.5061
2.5600, -13.0765, -13.7586, -7.5351
2.5700, -13.0785, -13.9110, -7.5418
2.5800, -12.8511, -14.0689, -7.5532
2.5900, -12.9594, -14.2329, -7.5700
2.6000, -12.3082, -11.3929, -7.3479
2.6100, -13.5072, -14.5805, -7.1782
2.6200, -13.7260, -14.5805, -7.2031
2.6300, -13.1584, -14.5805, -7.2632
2.6400, -13.4268, -14.4032, -7.3689
2.6500, -13.6987, -14.4032, -7.4901
2.6600, -13.7397, -14.2329, -7.6458
2.6700, -13.4702, -14.0689, -7.7470
2.6800, -13.3501, -13.9110, -7.8503
2.6900, -12.7246, -13.7586, -7.9410
2.7000, -12.2318, -11.3069, -7.7305
2.7100, -12.6495, -13.3311, -7.4823
2.7200, -13.0168, -14.2329, -7.4732
2.7300, -12.3522, -14.4032, -7.4923
2.7400, -12.9021, -14.2329, -7.5721
2.7500, -12.8668, -14.2329, -7.6434
2.7600, -13.0292, -14.4032, -7.7357
2.7700, -12.8644, -14.2329, -7.8541
2.7800, -12.8063, -14.2329, -7.9243
2.7900, -12.0171, -14.2329, -8.0274
2.8000, -11.7054, -12.1501, -8.0405
2.8100, -11.7821, -12.7006, -7.8063
2.8200, -12.3425, -14.2329, -8.0784
2.8300, -12.1493, -14.2329, -8.4521
2.8400, -12.5164, -14.2329, -8.8418
2.8500, -12.8532, -14.0689, -9.1824
2.8600, -13.1363, -14.2329, -9.4994
2.8700, -13.2474, -14.2329, -9.8376
2.8800, -13.3585, -14.0689, -10.1810
2.8900, -12.8489, -14.0689, -10.5646
2.9000, -12.6102, -12.9419, -10.9828
2.9100, -13.0957, -11.4806, -11.1221
2.9200, -13.4621, -13.9110, -11.5947
2.9300, -13.5545, -13.9110, -12.0511
2.9400, -13.3227, -12.2547, -12.4673
2.9500, -13.8533, -12.2547, -12.6732
2.9600, -13.8403, -12.1501, -12.7667
2.9700, -14.0078, -12.1501, -12.8708
2.9800, -13.9831, -12.1501, -12.9738
2.9900, -13.6492, -12.1501, -13.0561
3.0000, -12.7574, -12.2547, -13.1177
3.0100, -13.7074, -10.5293, -12.8891
3.0200, -13.7811, -11.3929, -12.7283
3.0300, -13.6669, -10.9790, -12.4120
3.0400, -13.5001, -12.2547, -12.2800
3.0500, -13.8359, -12.1501, -12.1544
3.0600, -13.7513, -12.2547, -12.0142
3.0700, -13.9952, -14.0689, -11.9200
3.0800, -14.0196, -14.0689, -11.8361
3.0900, -13.9814, -14.0689, -11.8116
3.1000, -12.6776, -14.0689, -11.8785
3.1100, -14.2474, -14.0689, -11.9546
3.1200, -14.2401, -12.9419, -11.9833
3.1300, -13.8450, -11.5702, -11.6811
3.1400, -14.1903, -13.9110, -11.7404
3.1500, -14.1229, -14.0689, -11.8126
3.1600, -14.2675, -13.9110, -11.8452
3.1700, -14.2873, -13.9110, -11.8282
3.1800, -14.3756, -13.9110, -11.8086
3.1900, -14.2178, -13.7586, -11.7641
3.2000, -12.7536, -13.7586, -11.7557
3.2100, -13.9647, -13.6114, -11.7934
3.2200, -14.0710, -13.4690, -11.7706
3.2300, -13.3009, -10.5293, -11.4411
3.2400, -13.8545, -13.3311, -11.4232
3.2500, -13.4128, -13.3311, -11.4814
3.2600, -13.7312, -13.3311, -11.5435
3.2700, -13.5490, -13.3311, -11.5300
3.2800, -13.8037, -13.4690, -11.5137
3.2900, -13.5747, -13.3311, -11.5147
3.3000, -12.6897, -13.3311, -11.4996
3.3100, -13.0700, -13.3311, -11.5446
3.3200, -13.5839, -13.1974, -11.5819
3.3300, -12.9010, -10.3208, -11.3449
3.3400, -13.1909, -12.5848, -11.2594
3.3500, -12.9058, -12.8196, -11.3779
3.3600, -13.0015, -12.8196, -11.5266
3.3700, -12.7753, -9.5745, -11.6035
3.3800, -12.9614, -10.4587, -11.4874
3.3900, -12.7716, -10.4587, -11.4039
3.4000, -12.3162, -10.3892, -11.2761
3.4100, -11.9625, -10.5293, -11.1848
3.4200, -12.6010, -10.5293, -11.0702
3.4300, -12.2795, -9.5745, -10.8132
3.4400, -12.0032, -9.6903, -10.4349
3.4500, -12.0616, -10.7483, -10.2953
3.4600, -11.5663, -10.7483, -10.1549
3.4700, -11.6319, -9.5745, -9.9702
3.4800, -11.5271, -9.9316, -9.6472
3.4900, -11.5409, -10.6011, -9.4654
3.5000, -11.2128, -10.5293, -9.3092
3.5100, -10.6695, -10.4587, -9.2023
3.5200, -11.0712, -10.4587, -9.1073
3.5300, -11.1032, -10.3892, -9.0058
3.5400, -10.6554, -8.6978, -8.8223
3.5500, -10.8875, -11.2226, -8.6905
3.5600, -10.3196, -13.4690, -8.6257
3.5700, -10.6754, -12.1501, -8.5885
3.5800, -10.4840, -11.5702, -8.2684
3.5900, -11.1013, -13.4690, -8.2939
3.6000, -10.8091, -13.4690, -8.3115
3.6100, -10.7574, -13.4690, -8.3608
3.6200, -10.9840, -13.4690, -8.4212
3.6300, -11.3168, -13.6114, -8.4619
3.6400, -11.2412, -13.6114, -8.4665
3.6500, -11.3816, -13.6114, -8.4546
3.6600, -11.1062, -13.7586, -8.4687
3.6700, -11.1286, -13.6114, -8.5032
3.6800, -10.9023, -10.9007, -8.2019
3.6900, -11.7993, -13.9110, -8.2409
3.7000, -11.3768, -13.7586, -8.3411
3.7100, -11.7586, -13.7586, -8.4751
3.7200, -11.6932, -13.7586, -8.6531
3.7300, -11.9141, -13.7586, -8.8367
3.7400, -12.1294, -13.6114, -9.0161
3.7500, -12.0269, -13.6114, -9.1766
3.7600, -12.1548, -13.6114, -9.3468
3.7700, -11.5423, -13.6114, -9.5522
3.7800, -11.9994, -10.6741, -9.5023
3.7900, -12.6131, -13.4690, -9.5071
3.8000, -12.4839, -13.7586, -9.6535
3.8100, -12.8656, -13.7586, -9.7756
3.8200, -12.8629, -13.7586, -9.9174
3.8300, -12.8844, -13.9110, -10.0498
3.8400, -13.2359, -13.9110, -10.1643
3.8500, -13.0803, -13.9110, -10.2459
3.8600, -13.1728, -13.9110, -10.3123
3.8700, -12.0683, -14.0689, -10.4271
3.8800, -12.8374, -11.9481, -10.4311
3.8900, -12.9809, -12.8196, -10.2757
3.9000, -13.1623, -14.0689, -10.4117
3.9100, -13.2028, -14.0689, -10.5535
3.9200, -13.3915, -14.0689, -10.7457
3.9300, -13.1983, -14.0689, -10.9666
3.9400, -13.4960, -14.0689, -11.2132
3.9500, -13.5276, -14.0689, -11.4570
3.9600, -13.3800, -14.0689, -11.7109
3.9700, -12.7325, -14.0689, -12.0154
3.9800, -12.9856, -11.5702, -12.3098
3.9900, -13.3899, -9.2977, -12.2921
4.0000, -13.7621, -10.3208, -12.5088
4.0100, -13.6019, -9.0376, -12.6265
4.0200, -14.0759, -9.9316, -12.7444
4.0300, -13.8474, -9.9941, -12.8974
4.0400, -14.0296, -9.9941, -13.0457
4.0500, -14.2285, -9.8700, -13.1653
4.0600, -13.8671, -8.6978, -13.1686
4.0700, -13.6399, -9.9316, -13.1632
4.0800, -12.9241, -9.9316, -13.2986
4.0900, -13.9976, -10.9790, -13.3676
4.1000, -14.0900, -10.9790, -13.4161
4.1100, -13.7825, -8.9874, -13.2632
4.1200, -14.1879, -10.8238, -13.2455
4.1300, -14.0531, -10.7483, -13.3009
4.1400, -14.0094, -10.6741, -13.3513
4.1500, -14.2548, -10.6741, -13.3788
4.1600, -13.9871, -9.6903, -13.3145
4.1700, -13.8233, -9.7494, -13.0710
4.1800, -12.6029, -10.6011, -13.0988
4.1900, -14.0145, -10.6741, -13.0958
4.2000, -14.0480, -10.6741, -13.0328
4.2100, -13.7573, -9.2977, -12.9371
4.2200, -13.8933, -10.3892, -12.8149
4.2300, -14.0200, -10.9790, -12.7827
4.2400, -13.8081, -10.9007, -12.7695
4.2500, -14.0680, -10.9790, -12.7236
4.2600, -13.9865, -10.7483, -12.6808
4.2700, -13.4985, -9.5177, -12.2578
4.2800, -12.7637, -11.3069, -12.2108
4.2900, -13.3597, -11.5702, -12.2324
4.3000, -13.9645, -13.9110, -12.1796
4.3100, -13.6598, -13.9110, -12.1066
4.3200, -13.5329, -13.9110, -12.0202
4.3300, -13.8566, -13.9110, -11.9775
4.3400, -13.5398, -13.9110, -11.9588
4.3500, -13.8204, -13.7586, -11.9407
4.3600, -13.8372, -13.7586, -11.9264
4.3700, -13.1271, -10.7483, -11.5953
4.3800, -13.0731, -13.7586, -11.4439
4.3900, -12.5110, -13.6114, -11.5038
4.4000, -13.6495, -13.6114, -11.5065
4.4100, -13.4694, -13.6114, -11.5027
4.4200, -13.1621, -13.6114, -11.4545
4.4300, -13.3515, -13.6114, -11.3951
4.4400, -13.1910, -13.6114, -11.3995
4.4500, -13.3514, -13.6114, -11.3659
4.4600, -13.4040, -13.6114, -11.3306
4.4700, -12.9230, -11.3069, -11.1427
4.4800, -12.8190, -12.4719, -10.7979
4.4900, -11.9668, -13.6114, -10.8268
4.5000, -12.9157, -13.6114, -10.8427
4.5100, -13.1317, -13.7586, -10.8077
4.5200, -12.8054, -13.6114, -10.7674
4.5300, -12.7596, -13.6114, -10.6935
4.5400, -12.8728, -13.6114, -10.6723
4.5500, -12.8917, -13.6114, -10.6755
4.5600, -13.0270, -13.6114, -10.6389
4.5700, -12.7969, -12.3620, -10.5801
4.5800, -12.3241, -11.4806, -10.1827
4.5900, -11.9585, -13.7586, -10.1837
4.6000, -12.1039, -13.7586, -10.2531
4.6100, -12.8250, -13.6114, -10.2809
4.6200, -12.5670, -13.6114, -10.2716
4.6300, -12.3342, -13.6114, -10.2596
4.6400, -12.5816, -13.6114, -10.2475
4.6500, -12.4615, -13.6114, -10.2756
4.6600, -12.7237, -12.0479, -10.3120
4.6700, -12.6267, -11.7550, -10.3158
4.6800, -11.8657, -9.4616, -9.9606
4.6900, -12.1155, -11.4806, -9.8909
4.7000, -11.5149, -11.3929, -9.9495
4.7100, -12.4329, -11.3069, -10.0005
4.7200, -12.4267, -11.2226, -9.9989
4.7300, -12.0872, -10.0575, -9.9599
4.7400, -12.2930, -10.5293, -9.8995
4.7500, -12.1881, -11.0586, -9.9046
4.7600, -12.5411, -10.9790, -9.8992
4.7700, -12.5129, -10.9790, -9.9139
4.7800, -11.9236, -9.4063, -9.7250
4.7900, -12.1687, -10.8238, -9.5684
4.8000, -11.4372, -11.0586, -9.6356
4.8100, -12.0065, -10.9790, -9.6967
4.8200, -12.4786, -10.9790, -9.7283
4.8300, -12.1461, -10.1871, -9.6974
4.8400, -12.0402, -9.7494, -9.5428
4.8500, -12.1647, -10.9790, -9.5483
4.8600, -12.4714, -10.9007, -9.5535
4.8700, -12.4833, -10.9007, -9.5537
4.8800, -12.1859, -10.0575, -9.5165
4.8900, -11.9849, -9.8093, -9.3255
4.9000, -11.7044, -10.9007, -9.3656
4.9100, -11.6260, -10.9007, -9.4340
4.9200, -12.5134, -10.8238, -9.4707
4.9300, -12.3409, -10.6011, -9.4749
4.9400, -11.8131, -9.2977, -9.2171
4.9500, -12.3243, -10.9790, -9.2148
4.9600, -12.4778, -10.9790, -9.2566
4.9700, -12.6116, -10.9007, -9.2804
4.9800, -12.5344, -10.9790, -9.3112
4.9900, -11.9617, -9.4616, -9.2265
5.0000, -12.2549, -11.0586, -9.2422
5.0100, -11.5611, -10.9790, -9.3145
5.0200, -12.5684, -11.0586, -9.3765
5.0300, -12.6802, -10.9790, -9.4169
5.0400, -11.8692, -9.0884, -9.1835
5.0500, -12.5660, -11.0586, -9.1333
5.0600, -12.5977, -11.0586, -9.2020
5.0700, -12.8324, -11.0586, -9.2553
5.0800, -12.8275, -11.1398, -9.3068
5.0900, -12.2529, -9.6903, -9.3107
5.1000, -12.6140, -11.0586, -9.3171
5.1100, -11.7500, -11.2226, -9.3868
5.1200, -12.4750, -11.1398, -9.4613
5.1300, -12.9347, -11.2226, -9.5132
5.1400, -12.1409, -9.2977, -9.3173
5.1500, -12.6090, -11.0586, -9.1879
5.1600, -12.7216, -11.3069, -9.2549
5.1700, -12.9879, -11.3069, -9.3213
5.1800, -12.9948, -11.3929, -9.3736
5.1900, -12.6483, -11.2226, -9.4081
5.2000, -12.6343, -10.7483, -9.4302
5.2100, -12.1383, -11.9481, -9.4823
5.2200, -12.2757, -13.1974, -9.5697
5.2300, -13.0285, -13.0678, -9.6317
5.2400, -12.5207, -10.9790, -9.5310
5.2500, -12.4727, -11.7550, -9.3105
5.2600, -12.8837, -13.0678, -9.3907
5.2700, -13.0717, -13.0678, -9.4719
5.2800, -13.1242, -13.0678, -9.5386
5.2900, -12.9943, -13.0678, -9.5961
5.3000, -12.5398, -13.0678, -9.6211
5.3100, -12.5943, -12.9419, -9.6611
5.3200, -12.0379, -12.9419, -9.7398
5.3300, -12.9303, -12.9419, -9.8164
5.3400, -12.8409, -11.7550, -9.8050
5.3500, -12.2009, -10.6741, -9.4868
5.3600, -12.9462, -12.9419, -9.5122
5.3700, -12.9412, -12.9419, -9.5902
5.3800, -13.0585, -11.6616, -9.6504
5.3900, -13.0283, -11.5702, -9.6960
5.4000, -12.5062, -10.5293, -9.7281
5.4100, -12.6827, -10.9007, -9.7476
5.4200, -11.8453, -11.0586, -9.8038
5.4300, -12.5253, -11.0586, -9.8650
5.4400, -12.8044, -11.1398, -9.8815
5.4500, -12.0610, -8.7922, -9.6017
5.4600, -12.6419, -10.9007, -9.5079
5.4700, -12.6277, -10.9790, -9.5442
5.4800, -12.8411, -10.9790, -9.5991
5.4900, -12.8728, -10.8238, -9.6700
5.5000, -12.6154, -10.6011, -9.7281
5.5100, -12.4089, -9.5177, -9.7269
5.5200, -12.1136, -10.7483, -9.7853
5.5300, -12.2368, -10.7483, -9.8811
5.5400, -12.6946, -10.7483, -9.9582
5.5500, -12.5265, -9.3517, -9.8959
5.5600, -12.5029, -9.7494, -9.7576
5.5700, -12.8985, -10.6011, -9.8361
5.5800, -13.0677, -10.6011, -9.9325
5.5900, -13.1813, -10.6011, -10.0108
5.6000, -13.1487, -10.5293, -10.0654
5.6100, -12.5391, -9.0376, -10.0193
5.6200, -12.8673, -10.5293, -10.0012
5.6300, -12.4684, -10.6011, -10.0808
5.6400, -12.8214, -10.6741, -10.1580
5.6500, -13.1843, -10.3208, -10.1971
5.6600, -12.6444, -8.8887, -10.0316
5.6700, -13.3059, -10.6011, -10.0401
5.6800, -13.2833, -10.6741, -10.1096
5.6900, -13.5398, -10.6741, -10.1676
5.7000, -13.5703, -10.6741, -10.2048
5.7100, -13.0402, -9.5177, -10.1610
5.7200, -13.1929, -10.1871, -10.0306
5.7300, -12.9943, -10.6741, -10.0944
5.7400, -13.0784, -10.6741, -10.1741
5.7500, -13.5086, -10.7483, -10.2384
5.7600, -13.2110, -9.2977, -10.2040
5.7700, -13.5155, -10.3208, -10.1377
5.7800, -13.6126, -10.8238, -10.1935
5.7900, -13.9515, -10.8238, -10.2592
5.8000, -14.0180, -10.9007, -10.2983
5.8100, -13.8194, -10.3892, -10.3291
5.8200, -13.2962, -9.5177, -10.1150
5.8300, -13.8315, -10.8238, -10.1529
5.8400, -13.6004, -10.8238, -10.2475
5.8500, -13.7190, -10.9007, -10.3336
5.8600, -14.0294, -10.4587, -10.3893
5.8700, -13.6497, -9.4616, -10.2989
5.8800, -14.1587, -10.9007, -10.3420
5.8900, -14.2721, -10.9007, -10.4248
5.9000, -14.4705, -10.9790, -10.4694
5.9100, -14.4798, -10.9007, -10.5146
5.9200, -13.6085, -9.0884, -10.3823
5.9300, -14.3845, -10.9790, -10.3405
5.9400, -14.1827, -10.9007, -10.4262
5.9500, -13.9981, -10.9007, -10.5252
5.9600, -14.4929, -10.9007, -10.5987
5.9700, -13.9129, -9.1918, -10.5568
5.9800, -14.5566, -10.9790, -10.5465
5.9900, -14.4621, -10.9790, -10.6332
6.0000, -14.8307, -10.9007, -10.7123
6.0100, -14.8693, -10.9007, -10.7628
6.0200, -14.2477, -9.5745, -10.7377
6.0300, -14.3982, -10.2535, -10.6413
6.0400, -14.7772, -10.9007, -10.7282
