time_s, ch0_db, ch1_db, ch2_db
0.9000, -14.4287, -14.7653, -6.7110
0.9100, -13.5686, -12.8196, -6.5238
0.9200, -14.7378, -14.7653, -6.6654
0.9300, -13.3441, -12.9419, -6.6212
0.9400, -14.8750, -14.5805, -6.6790
0.9500, -13.3447, -13.0678, -6.6769
0.9600, -14.9339, -14.7653, -6.5623
0.9700, -13.3659, -12.9419, -6.7990
0.9800, -14.9470, -14.9584, -6.4955
0.9900, -14.1325, -14.2329, -6.8797
1.0000, -14.0258, -13.6114, -6.4724
1.0100, -14.5649, -14.2329, -6.9107
1.0200, -13.6787, -12.5848, -6.5613
1.0300, -14.5949, -14.5805, -6.8173
1.0400, -13.5996, -12.8196, -6.5766
1.0500, -14.8114, -14.5805, -6.8356
1.0600, -13.4959, -12.8196, -6.6799
1.0700, -14.9047, -14.5805, -6.7182
1.0800, -13.4295, -12.5848, -6.7810
1.0900, -14.9868, -14.2329, -6.7455
1.1000, -13.3943, -12.7006, -6.8554
1.1100, -14.9862, -14.5805, -6.6080
1.1200, -13.9596, -13.3311, -6.9801
1.1300, -14.3537, -13.7586, -6.6310
1.1400, -14.5650, -14.2329, -6.9698
1.1500, -13.7453, -12.4719, -6.6111
1.1600, -14.8928, -14.4032, -6.9833
1.1700, -13.5955, -12.4719, -6.6900
1.1800, -14.9365, -14.2329, -6.9580
1.1900, -13.6103, -12.4719, -6.8055
1.2000, -15.0805, -14.2329, -6.8568
1.2100, -13.6133, -12.4719, -6.8566
1.2200, -15.2304, -14.5805, -6.8046
1.2300, -13.6735, -12.8196, -6.9364
1.2400, -15.3323, -14.2329, -6.7202
1.2500, -14.1596, -13.1974, -7.0372
1.2600, -14.8371, -14.0689, -6.6646
1.2700, -14.9745, -14.5805, -7.0449
1.2800, -14.1868, -13.0678, -6.6552
1.2900, -15.3308, -14.7653, -7.0150
1.3000, -13.9371, -12.8196, -6.7281
1.3100, -15.4024, -14.7653, -6.9523
1.3200, -13.9213, -13.0678, -6.8265
1.3300, -15.4108, -14.5805, -6.9578
1.3400, -13.8707, -12.9419, -6.9278
1.3500, -15.4348, -14.9584, -6.8721
1.3600, -13.7633, -12.8196, -7.0588
1.3700, -15.4045, -14.5805, -6.8648
1.3800, -14.1144, -13.1974, -7.1417
1.3900, -14.8088, -14.2329, -6.8175
1.4000, -14.7994, -14.5805, -7.2431
1.4100, -14.0296, -12.7006, -6.8579
1.4200, -15.1822, -14.5805, -7.2385
1.4300, -13.6350, -12.5848, -6.9724
1.4400, -15.1413, -14.4032, -7.1972
1.4500, -13.5723, -12.4719, -7.0665
1.4600, -15.1426, -14.4032, -7.1720
1.4700, -13.5637, -12.5848, -7.1606
1.4800, -15.1565, -14.4032, -7.1209
1.4900, -13.5202, -12.7006, -7.2816
1.5000, -15.1768, -14.2329, -7.0982
1.5100, -13.9398, -13.0678, -7.3970
1.5200, -14.6377, -13.7586, -7.0473
1.5300, -14.5743, -14.4032, -7.4543
1.5400, -14.0081, -12.5848, -7.0757
1.5500, -15.1254, -14.4032, -7.4230
1.5600, -13.5888, -12.5848, -7.1703
1.5700, -15.1729, -14.2329, -7.4021
1.5800, -13.5831, -12.7006, -7.2724
1.5900, -15.1883, -14.2329, -7.3681
1.6000, -13.5878, -12.7006, -7.3793
1.6100, -15.2120, -14.2329, -7.3335
1.6200, -13.5908, -12.7006, -7.4846
1.6300, -15.2014, -14.4032, -7.2928
1.6400, -14.0272, -12.9419, -7.6253
1.6500, -14.6272, -13.9110, -7.2683
1.6600, -14.5719, -14.2329, -7.6898
1.6700, -14.0350, -12.5848, -7.3128
1.6800, -15.0966, -14.2329, -7.6631
1.6900, -13.5743, -12.5848, -7.4179
1.7000, -15.1366, -14.4032, -7.6318
1.7100, -13.5083, -12.5848, -7.5116
1.7200, -15.1031, -14.5805, -7.6028
1.7300, -13.4612, -12.5848, -7.6349
1.7400, -15.0512, -14.5805, -7.5800
1.7500, -13.4526, -12.7006, -7.7576
1.7600, -14.8977, -14.4032, -7.5574
1.7700, -13.8428, -13.1974, -7.9026
1.7800, -14.2726, -13.7586, -7.5558
1.7900, -14.2017, -14.5805, -7.9729
1.8000, -13.6948, -12.4719, -7.6240
1.8100, -14.6645, -14.4032, -7.9819
1.8200, -13.1253, -12.4719, -7.7699
1.8300, -14.6248, -14.2329, -7.9956
1.8400, -12.9838, -12.4719, -7.9159
1.8500, -14.5278, -14.0689, -8.0059
1.8600, -12.8687, -12.4719, -8.0546
1.8700, -14.3990, -14.0689, -8.0096
1.8800, -12.9562, -12.2547, -8.3011
1.8900, -14.2938, -13.9110, -8.1903
1.9000, -13.5058, -12.8196, -8.6668
1.9100, -13.8452, -13.0678, -8.4003
1.9200, -13.8520, -13.7586, -8.9205
1.9300, -13.5991, -12.0479, -8.6636
1.9400, -14.5170, -13.7586, -9.1086
1.9500, -13.1308, -11.8505, -8.9641
1.9600, -14.6526, -13.4690, -9.2691
1.9700, -13.1337, -11.6616, -9.2733
1.9800, -14.6984, -13.3311, -9.4271
1.9900, -13.1718, -11.3929, -9.5612
2.0000, -14.7268, -12.9419, -9.5519
2.0100, -13.3659, -11.1398, -9.8524
2.0200, -14.4962, -12.7006, -9.6698
2.0300, -13.8360, -11.7550, -10.1153
2.0400, -14.0474, -11.1398, -9.7702
2.0500, -14.0181, -12.1501, -10.2410
2.0600, -13.8787, -10.1871, -9.9338
2.0700, -14.6240, -11.8505, -10.2932
2.0800, -13.3807, -10.0575, -10.1065
2.0900, -14.7406, -11.7550, -10.2685
2.1000, -13.3175, -10.0575, -10.1613
2.1100, -14.7905, -11.8505, -10.1443
2.1200, -13.3117, -10.1218, -10.1752
2.1300, -14.7837, -11.9481, -9.9516
2.1400, -13.4893, -10.5293, -10.1578
2.1500, -14.4491, -11.6616, -9.7313
2.1600, -13.8867, -11.7550, -10.0625
2.1700, -14.0181, -10.7483, -9.5733
2.1800, -14.1502, -12.2547, -10.0130
2.1900, -14.1707, -10.6741, -9.7471
2.2000, -14.9262, -12.4719, -10.0529
2.2100, -13.9292, -10.8238, -9.9248
2.2200, -15.2597, -12.7006, -10.0796
2.2300, -14.0822, -11.1398, -10.0773
2.2400, -15.5396, -12.8196, -10.0877
2.2500, -14.2641, -11.1398, -10.2520
2.2600, -15.8021, -13.0678, -10.0959
2.2700, -14.6670, -11.5702, -10.4265
2.2800, -15.6792, -12.7006, -10.1079
2.2900, -15.3562, -13.0678, -10.5713
2.3000, -15.3497, -11.3929, -10.1704
2.3100, -15.6416, -13.0678, -10.5917
2.3200, -15.4939, -11.4806, -10.3272
2.3300, -16.2568, -13.3311, -10.6111
2.3400, -15.3403, -11.3069, -10.4832
2.3500, -16.5707, -13.3311, -10.6339
2.3600, -15.4837, -11.5702, -10.6402
2.3700, -16.8700, -13.3311, -10.6511
2.3800, -15.6586, -11.6616, -10.8182
2.3900, -17.1527, -13.3311, -10.6654
2.4000, -16.0370, -11.8505, -11.0132
2.4100, -17.1139, -13.4690, -10.6930
2.4200, -16.8177, -13.4690, -11.1684
2.4300, -16.6690, -11.8505, -10.7735
2.4400, -17.1277, -13.6114, -11.2143
2.4500, -16.8076, -11.9481, -10.9658
2.4600, -17.6594, -13.6114, -11.2763
2.4700, -16.7456, -11.8505, -11.1619
2.4800, -17.9573, -13.7586, -11.3534
2.4900, -16.8940, -11.8505, -11.3749
2.5000, -18.2335, -13.9110, -11.4150
2.5100, -17.0609, -11.9481, -11.6100
2.5200, -18.5054, -13.9110, -11.4960
2.5300, -17.4291, -12.1501, -11.8546
2.5400, -18.4852, -13.7586, -11.5851
2.5500, -18.2276, -13.9110, -12.0792
2.5600, -17.9319, -12.0479, -11.7062
2.5700, -18.5241, -13.9110, -12.1820
2.5800, -18.0442, -12.2547, -11.9519
2.5900, -18.9903, -13.9110, -12.2877
2.6000, -18.0083, -12.2547, -12.2075
2.6100, -19.2395, -13.9110, -12.4055
2.6200, -18.1685, -12.2547, -12.4663
2.6300, -19.4903, -14.0689, -12.5300
2.6400, -18.3568, -12.2547, -12.7571
2.6500, -19.7716, -14.0689, -12.6582
2.6600, -18.7691, -12.4719, -13.0611
2.6700, -19.7349, -13.9110, -12.8000
2.6800, -19.5394, -14.0689, -13.3260
2.6900, -19.1936, -12.2547, -12.9896
2.7000, -19.8493, -14.2329, -13.4759
2.7100, -19.2967, -12.3620, -13.2647
2.7200, -20.3048, -14.2329, -13.6177
2.7300, -19.2956, -12.3620, -13.5543
2.7400, -20.5295, -14.2329, -13.7575
2.7500, -19.4749, -12.4719, -13.8240
2.7600, -20.7535, -14.4032, -13.8755
2.7700, -19.6720, -12.7006, -14.1079
2.7800, -21.0668, -14.2329, -13.9845
2.7900, -20.1405, -13.1974, -14.3909
2.8000, -20.9467, -14.0689, -14.0916
2.8100, -20.8013, -14.7653, -14.5879
2.8200, -20.4881, -13.0678, -14.2389
2.8300, -21.1175, -14.9584, -14.6824
2.8400, -20.5681, -13.3311, -14.4719
2.8500, -21.5555, -15.1604, -14.7703
2.8600, -20.5449, -13.4690, -14.6913
2.8700, -21.7445, -15.3723, -14.8524
2.8800, -20.7243, -13.7586, -14.9305
2.8900, -21.9326, -15.5951, -14.9238
2.9000, -20.9003, -14.0689, -15.1747
2.9100, -22.2782, -15.8299, -14.9991
2.9200, -21.3891, -15.3723, -15.4130
2.9300, -22.0382, -14.9584, -15.0793
2.9400, -21.9389, -16.3414, -15.5686
2.9500, -21.6457, -14.7653, -15.2295
2.9600, -22.2365, -16.9213, -15.6559
2.9700, -21.6786, -15.3723, -15.4634
2.9800, -22.6143, -17.5908, -15.7416
2.9900, -21.6595, -999.0000, -15.7119
3.0000, -22.7951, -999.0000, -15.8521
3.0100, -21.8028, -999.0000, -15.9639
3.0200, -22.9757, -999.0000, -15.9728
3.0300, -21.9841, -999.0000, -16.2605
3.0400, -23.3114, -999.0000, -16.0865
3.0500, -22.5031, -999.0000, -16.5662
3.0600, -22.9999, -999.0000, -16.2401
3.0700, -22.9701, -999.0000, -16.7668
3.0800, -22.7317, -999.0000, -16.4930
3.0900, -23.3085, -999.0000, -16.9283
3.1000, -22.7450, -999.0000, -16.8034
3.1100, -23.6536, -999.0000, -17.1057
3.1200, -22.7836, -999.0000, -17.1303
3.1300, -23.8547, -999.0000, -17.2970
3.1400, -22.9414, -999.0000, -17.4603
3.1500, -24.0566, -999.0000, -17.4658
3.1600, -23.1597, -999.0000, -17.8171
3.1700, -24.3812, -999.0000, -17.6468
3.1800, -23.6728, -999.0000, -18.1512
3.1900, -24.0626, -999.0000, -17.8517
3.2000, -24.0932, -999.0000, -18.3842
3.2100, -23.8841, -999.0000, -18.1407
3.2200, -24.4255, -999.0000, -18.5648
3.2300, -23.9107, -999.0000, -18.4779
3.2400, -24.7360, -999.0000, -18.7801
3.2500, -23.9752, -999.0000, -18.8178
3.2600, -24.9508, -999.0000, -19.0146
3.2700, -24.1506, -999.0000, -19.1949
3.2800, -25.1510, -999.0000, -19.2038
3.2900, -24.3925, -999.0000, -19.5829
3.3000, -25.4588, -999.0000, -19.4274
3.3100, -24.8621, -999.0000, -19.9659
3.3200, -25.1603, -999.0000, -19.6608
3.3300, -25.2264, -999.0000, -20.2322
3.3400, -25.0437, -999.0000, -19.9928
3.3500, -25.5832, -999.0000, -20.4741
3.3600, -25.0766, -999.0000, -20.3578
3.3700, -25.8283, -999.0000, -20.6867
3.3800, -25.1702, -999.0000, -20.7373
3.3900, -25.9966, -999.0000, -20.8853
3.4000, -25.3340, -999.0000, -21.0810
3.4100, -26.2287, -999.0000, -21.0851
3.4200, -25.5938, -999.0000, -21.4323
3.4300, -26.4971, -999.0000, -21.2399
3.4400, -26.0152, -999.0000, -21.7431
3.4500, -26.1546, -999.0000, -21.3844
3.4600, -26.3234, -999.0000, -21.9072
3.4700, -26.1499, -999.0000, -21.6348
3.4800, -26.6129, -999.0000, -22.0060
3.4900, -26.1693, -999.0000, -21.8594
3.5000, -26.8237, -999.0000, -22.0898
3.5100, -26.2672, -999.0000, -22.0852
3.5200, -26.9632, -999.0000, -22.1612
3.5300, -26.4452, -999.0000, -22.3035
3.5400, -27.1858, -999.0000, -22.1934
3.5500, -26.6988, -999.0000, -22.5026
3.5600, -27.4055, -999.0000, -22.1916
3.5700, -27.0354, -999.0000, -22.6461
3.5800, -27.0147, -999.0000, -22.2261
3.5900, -27.2617, -999.0000, -22.6726
3.6000, -27.0528, -999.0000, -22.3670
3.6100, -27.4832, -999.0000, -22.6714
3.6200, -27.0652, -999.0000, -22.5130
3.6300, -27.6350, -999.0000, -22.6536
3.6400, -27.1491, -999.0000, -22.6518
3.6500, -27.7256, -999.0000, -22.6244
3.6600, -27.2970, -999.0000, -22.7955
3.6700, -27.9343, -999.0000, -22.6123
3.6800, -27.5778, -999.0000, -22.9437
3.6900, -28.0951, -999.0000, -22.5704
3.7000, -27.8638, -999.0000, -23.0212
3.7100, -27.6867, -999.0000, -22.5753
3.7200, -28.0110, -999.0000, -22.9795
3.7300, -27.7622, -999.0000, -22.6811
3.7400, -28.1798, -999.0000, -22.9304
3.7500, -27.7895, -999.0000, -22.7858
3.7600, -28.3138, -999.0000, -22.9047
3.7700, -27.8921, -999.0000, -22.9139
3.7800, -28.3734, -999.0000, -22.8665
3.7900, -28.0304, -999.0000, -23.0559
3.8000, -28.5919, -999.0000, -22.8086
3.8100, -28.3259, -999.0000, -23.1880
3.8200, -28.7030, -999.0000, -22.7847
3.8300, -28.6190, -999.0000, -23.2758
3.8400, -28.2893, -999.0000, -22.8230
3.8500, -28.7401, -999.0000, -23.2567
3.8600, -28.4274, -999.0000, -22.9516
3.8700, -28.8527, -999.0000, -23.2278
3.8800, -28.4774, -999.0000, -23.1160
3.8900, -28.9715, -999.0000, -23.2093
3.9000, -28.5986, -999.0000, -23.2774
3.9100, -29.0386, -999.0000, -23.2241
3.9200, -28.6962, -999.0000, -23.4186
3.9300, -29.2576, -999.0000, -23.2065
3.9400, -29.0415, -999.0000, -23.6178
3.9500, -29.3449, -999.0000, -23.2376
3.9600, -29.3167, -999.0000, -23.7032
3.9700, -28.9545, -999.0000, -23.3155
3.9800, -29.4233, -999.0000, -23.7088
3.9900, -29.1368, -999.0000, -23.5089
4.0000, -29.5344, -999.0000, -23.7999
4.0100, -29.1806, -999.0000, -23.6715
4.0200, -29.6524, -999.0000, -23.8321
4.0300, -29.2920, -999.0000, -23.8864
4.0400, -29.7182, -999.0000, -23.8612
4.0500, -29.4186, -999.0000, -24.1041
4.0600, -29.9926, -999.0000, -23.9264
4.0700, -29.7365, -999.0000, -24.3257
4.0800, -30.0134, -999.0000, -23.9729
4.0900, -30.1041, -999.0000, -24.4836
4.1000, -29.6381, -999.0000, -24.1062
4.1100, -30.1876, -999.0000, -24.5464
4.1200, -29.8932, -999.0000, -24.3514
4.1300, -30.2432, -999.0000, -24.6243
4.1400, -29.9460, -999.0000, -24.5528
4.1500, -30.3771, -999.0000, -24.7151
4.1600, -30.0631, -999.0000, -24.7733
4.1700, -30.4881, -999.0000, -24.7869
4.1800, -30.1870, -999.0000, -25.0315
4.1900, -30.7294, -999.0000, -24.8455
4.2000, -30.4964, -999.0000, -25.2606
4.2100, -30.7779, -999.0000, -24.9444
4.2200, -30.8442, -999.0000, -25.4265
4.2300, -30.4127, -999.0000, -25.0812
4.2400, -30.9915, -999.0000, -25.5233
4.2500, -30.6614, -999.0000, -25.3119
4.2600, -30.9894, -999.0000, -25.5938
4.2700, -30.7277, -999.0000, -25.5280
4.2800, -31.1171, -999.0000, -25.6703
4.2900, -30.8643, -999.0000, -25.8020
4.3000, -31.2644, -999.0000, -25.7697
4.3100, -30.9437, -999.0000, -25.9870
4.3200, -31.5049, -999.0000, -25.8293
4.3300, -31.2582, -999.0000, -26.2572
4.3400, -31.4687, -999.0000, -25.9151
4.3500, -31.6619, -999.0000, -26.4517
4.3600, -31.1394, -999.0000, -26.0905
4.3700, -31.7622, -999.0000, -26.5499
4.3800, -31.4221, -999.0000, -26.3338
4.3900, -31.7329, -999.0000, -26.6090
4.4000, -31.5263, -999.0000, -26.5884
4.4100, -31.8805, -999.0000, -26.7445
4.4200, -31.6326, -999.0000, -26.8341
4.4300, -31.9898, -999.0000, -26.8124
4.4400, -31.7246, -999.0000, -27.1339
4.4500, -32.2787, -999.0000, -26.9066
4.4600, -32.0272, -999.0000, -27.3423
4.4700, -32.1763, -999.0000, -27.0212
4.4800, -32.4065, -999.0000, -27.5253
4.4900, -31.8952, -999.0000, -27.1632
4.5000, -32.5234, -999.0000, -27.6049
4.5100, -32.2170, -999.0000, -27.4426
4.5200, -32.4647, -999.0000, -27.6735
4.5300, -32.2948, -999.0000, -27.6688
4.5400, -32.5754, -999.0000, -27.7862
4.5500, -32.4039, -999.0000, -27.9036
4.5600, -32.7534, -999.0000, -27.8917
4.5700, -32.4332, -999.0000, -28.1453
4.5800, -32.9803, -999.0000, -27.9220
4.5900, -32.7937, -999.0000, -28.3926
4.6000, -32.8074, -999.0000, -28.0584
4.6100, -33.1551, -999.0000, -28.5878
4.6200, -32.6446, -999.0000, -28.2587
4.6300, -33.2357, -999.0000, -28.6593
4.6400, -32.9066, -999.0000, -28.4677
4.6500, -33.2120, -999.0000, -28.7614
4.6600, -32.9996, -999.0000, -28.7396
4.6700, -33.3154, -999.0000, -28.8894
4.6800, -33.1665, -999.0000, -29.0389
4.6900, -33.5341, -999.0000, -29.0076
4.7000, -33.2154, -999.0000, -29.3188
4.7100, -33.7699, -999.0000, -29.1404
4.7200, -33.5566, -999.0000, -29.5679
4.7300, -33.5721, -999.0000, -29.2761
4.7400, -33.9390, -999.0000, -29.8123
4.7500, -33.4207, -999.0000, -29.4622
4.7600, -34.0070, -999.0000, -29.8713
4.7700, -33.7406, -999.0000, -29.7757
4.7800, -33.9812, -999.0000, -29.9798
4.7900, -33.8224, -999.0000, -30.0005
4.8000, -34.1577, -999.0000, -30.2002
4.8100, -33.9955, -999.0000, -30.2986
4.8200, -34.3216, -999.0000, -30.2486
4.8300, -34.0236, -999.0000, -30.6201
4.8400, -34.5730, -999.0000, -30.3892
4.8500, -34.3664, -999.0000, -30.8575
4.8600, -34.3393, -999.0000, -30.5018
4.8700, -34.6493, -999.0000, -31.0073
4.8800, -34.2760, -999.0000, -30.7340
4.8900, -34.8109, -999.0000, -31.1680
4.9000, -34.5404, -999.0000, -30.9549
4.9100, -34.8014, -999.0000, -31.2354
4.9200, -34.6287, -999.0000, -31.2247
4.9300, -34.9004, -999.0000, -31.3331
4.9400, -34.7799, -999.0000, -31.4953
4.9500, -35.1746, -999.0000, -31.4544
4.9600, -34.7797, -999.0000, -31.6549
4.9700, -35.3771, -999.0000, -31.4908
4.9800, -35.1039, -999.0000, -31.9053
4.9900, -35.0443, -999.0000, -31.5045
5.0000, -35.4120, -999.0000, -32.0231
5.0100, -35.0613, -999.0000, -31.6761
5.0200, -35.4682, -999.0000, -32.0023
5.0300, -35.3696, -999.0000, -31.9115
5.0400, -35.4721, -999.0000, -32.0415
5.0500, -35.3629, -999.0000, -32.0307
5.0600, -35.6216, -999.0000, -32.0475
5.0700, -35.5362, -999.0000, -32.2395
5.0800, -35.8543, -999.0000, -32.0215
5.0900, -35.5451, -999.0000, -32.3982
5.1000, -36.0544, -999.0000, -31.9973
5.1100, -35.8288, -999.0000, -32.5082
5.1200, -35.7507, -999.0000, -32.0392
5.1300, -36.0696, -999.0000, -32.5009
5.1400, -35.7778, -999.0000, -32.1183
5.1500, -36.1800, -999.0000, -32.5045
5.1600, -36.0104, -999.0000, -32.2588
5.1700, -36.1596, -999.0000, -32.4293
5.1800, -36.0851, -999.0000, -32.4124
5.1900, -36.2938, -999.0000, -32.4057
5.2000, -36.1844, -999.0000, -32.5981
5.2100, -36.6296, -999.0000, -32.3482
5.2200, -36.2012, -999.0000, -32.6840
5.2300, -36.7227, -999.0000, -32.3313
5.2400, -36.5761, -999.0000, -32.8271
5.2500, -36.4386, -999.0000, -32.3561
5.2600, -36.7623, -999.0000, -32.8030
5.2700, -36.5284, -999.0000, -32.4688
5.2800, -36.7636, -999.0000, -32.7691
5.2900, -36.7223, -999.0000, -32.6175
5.3000, -36.8596, -999.0000, -32.7732
5.3100, -36.7692, -999.0000, -32.7600
5.3200, -36.9452, -999.0000, -32.6933
5.3300, -36.8451, -999.0000, -32.9329
5.3400, -37.2597, -999.0000, -32.6721
5.3500, -36.8366, -999.0000, -33.0931
5.3600, -37.4042, -999.0000, -32.7258
5.3700, -37.1613, -999.0000, -33.0969
5.3800, -37.0558, -999.0000, -32.7333
5.3900, -37.3811, -999.0000, -33.1831
5.4000, -37.1578, -999.0000, -32.8689
5.4100, -37.3845, -999.0000, -33.1926
5.4200, -37.4139, -999.0000, -33.0780
5.4300, -37.4051, -999.0000, -33.1879
5.4400, -37.3936, -999.0000, -33.2179
5.4500, -37.6444, -999.0000, -33.2651
5.4600, -37.4085, -999.0000, -33.3826
5.4700, -37.9353, -999.0000, -33.1851
5.4800, -37.3826, -999.0000, -33.5477
5.4900, -38.0451, -999.0000, -33.2136
5.5000, -37.7750, -999.0000, -33.7216
5.5100, -37.7349, -999.0000, -33.3207
5.5200, -37.8534, -999.0000, -33.6486
5.5300, -37.8714, -999.0000, -33.4949
5.5400, -37.8649, -999.0000, -33.6823
5.5500, -38.0245, -999.0000, -33.6452
5.5600, -37.9931, -999.0000, -33.7624
5.5700, -38.0116, -999.0000, -33.8219
5.5800, -38.2070, -999.0000, -33.7742
5.5900, -38.0088, -999.0000, -34.0787
5.6000, -38.5733, -999.0000, -33.8360
5.6100, -37.9564, -999.0000, -34.1383
5.6200, -38.6929, -999.0000, -33.8774
5.6300, -38.3212, -999.0000, -34.3468
5.6400, -38.2929, -999.0000, -33.9771
5.6500, -38.4892, -999.0000, -34.4197
5.6600, -38.4993, -999.0000, -34.1814
5.6700, -38.3995, -999.0000, -34.3858
5.6800, -38.6374, -999.0000, -34.4060
5.6900, -38.5256, -999.0000, -34.5062
5.7000, -38.6067, -999.0000, -34.5764
5.7100, -38.8031, -999.0000, -34.5420
5.7200, -38.4989, -999.0000, -34.8105
5.7300, -39.2087, -999.0000, -34.6588
5.7400, -38.5486, -999.0000, -35.0379
5.7500, -39.1792, -999.0000, -34.7164
5.7600, -38.8506, -999.0000, -35.1992
5.7700, -38.9401, -999.0000, -34.8874
5.7800, -38.9268, -999.0000, -35.3199
5.7900, -39.1250, -999.0000, -35.0826
5.8000, -38.9840, -999.0000, -35.4409
5.8100, -39.2753, -999.0000, -35.3032
5.8200, -38.9633, -999.0000, -35.3654
5.8300, -39.2287, -999.0000, -35.5040
5.8400, -39.2724, -999.0000, -35.5392
5.8500, -39.1521, -999.0000, -35.8355
5.8600, -39.7760, -999.0000, -35.6843
5.8700, -39.0813, -999.0000, -36.0099
5.8800, -39.7053, -999.0000, -35.6564
5.8900, -39.3909, -999.0000, -36.1718
5.9000, -39.4205, -999.0000, -35.8166
5.9100, -39.4905, -999.0000, -36.3357
5.9200, -39.7440, -999.0000, -36.1374
5.9300, -39.4275, -999.0000, -36.4433
5.9400, -39.7888, -999.0000, -36.2955
5.9500, -39.5595, -999.0000, -36.5131
5.9600, -44.8893, -999.0000, -39.1377
5.9700, -62.4823, -999.0000, -49.1104
5.9800, -79.0486, -999.0000, -59.8842
5.9900, -97.6401, -999.0000, -70.5851
6.0000, -113.5626, -999.0000, -81.3181
6.0100, -132.1459, -999.0000, -92.0397
6.0200, -148.5207, -999.0000, -102.7655
6.0300, -166.3547, -999.0000, -113.4902
6.0400, -183.6598, -999.0000, -124.2149
