time_s, ch0_db, ch1_db, ch2_db
1.1900, -13.5912, -14.2329, -6.1483
1.2000, -11.4999, -12.2547, -6.6551
1.2100, -12.6810, -13.0678, -5.9496
1.2200, -12.4416, -14.5805, -6.6471
1.2300, -12.1422, -11.4806, -6.0081
1.2400, -13.0436, -14.5805, -6.5769
1.2500, -11.7951, -11.8505, -6.0427
1.2600, -13.6063, -14.9584, -6.4550
1.2700, -11.7259, -11.9481, -6.1568
1.2800, -13.8181, -15.1604, -6.3651
1.2900, -11.7207, -12.1501, -6.2404
1.3000, -14.0560, -15.1604, -6.2945
1.3100, -11.6289, -12.2547, -6.3564
1.3200, -14.1719, -15.5951, -6.1434
1.3300, -11.6792, -12.5848, -6.4562
1.3400, -14.2860, -15.3723, -6.1043
1.3500, -12.2990, -13.3311, -6.7464
1.3600, -13.2909, -14.0689, -5.9463
1.3700, -12.9338, -15.5951, -6.5869
1.3800, -12.6999, -12.7006, -5.9875
1.3900, -13.5168, -15.5951, -6.6126
1.4000, -12.1877, -12.7006, -6.1615
1.4100, -13.9367, -15.8299, -6.4454
1.4200, -11.8411, -12.9419, -6.1879
1.4300, -14.0692, -15.8299, -6.4317
1.4400, -11.6559, -12.9419, -6.3961
1.4500, -14.0326, -15.8299, -6.4155
1.4600, -11.4290, -13.0678, -6.5312
1.4700, -13.7565, -15.8299, -6.3641
1.4800, -11.3199, -13.0678, -6.7219
1.4900, -13.3849, -15.8299, -6.3927
1.5000, -11.6227, -14.0689, -7.0605
1.5100, -12.2166, -13.9110, -6.4181
1.5200, -11.6622, -14.2329, -7.2611
1.5300, -11.3650, -11.3069, -6.7427
1.5400, -12.0769, -11.6616, -7.4901
1.5500, -11.1623, -10.6011, -7.5419
1.5600, -12.6684, -11.0586, -8.2427
1.5700, -11.3640, -10.6011, -8.2973
1.5800, -13.3793, -12.1501, -8.8584
1.5900, -11.5092, -10.4587, -8.5995
1.6000, -13.7292, -13.3311, -9.1225
1.6100, -11.5799, -10.6741, -8.6978
1.6200, -13.5722, -13.7586, -8.9618
1.6300, -11.5425, -11.9481, -8.4501
1.6400, -13.3802, -16.0781, -8.6126
1.6500, -11.7586, -12.9419, -8.3290
1.6600, -12.8871, -16.0781, -8.3062
1.6700, -11.8267, -13.1974, -7.9909
1.6800, -12.1713, -16.0781, -7.7977
1.6900, -12.2576, -13.0678, -7.8444
1.7000, -11.3030, -16.0781, -7.6223
1.7100, -12.0895, -12.9419, -7.8845
1.7200, -11.1650, -15.8299, -7.3952
1.7300, -12.5813, -14.5805, -7.9323
1.7400, -10.7566, -13.1974, -7.4303
1.7500, -12.5026, -15.1604, -8.1470
1.7600, -10.7346, -11.8505, -7.8059
1.7700, -12.5589, -14.4032, -8.4847
1.7800, -10.9633, -10.9007, -8.4353
1.7900, -12.8463, -13.4690, -9.0119
1.8000, -11.1061, -10.3208, -9.0885
1.8100, -13.0546, -13.1974, -9.3771
1.8200, -11.9759, -10.2535, -9.4246
1.8300, -12.2795, -13.1974, -9.3867
1.8400, -12.3776, -10.3892, -9.5106
1.8500, -12.0564, -13.6114, -9.0830
1.8600, -12.8417, -11.9481, -9.4438
1.8700, -11.7916, -12.5848, -8.7087
1.8800, -12.9333, -14.2329, -9.1561
1.8900, -11.5091, -11.3929, -8.4347
1.9000, -12.6726, -14.5805, -8.7763
1.9100, -11.3414, -11.5702, -8.2438
1.9200, -12.7203, -14.5805, -8.4471
1.9300, -11.0287, -11.3929, -8.0823
1.9400, -12.7988, -14.4032, -8.1436
1.9500, -10.8650, -11.3069, -7.9529
1.9600, -12.3942, -14.2329, -7.8618
1.9700, -11.3498, -11.0586, -7.8746
1.9800, -11.5480, -14.2329, -7.5869
1.9900, -11.4573, -11.2226, -7.8378
2.0000, -11.3709, -13.7586, -7.2861
2.0100, -12.0637, -13.4690, -7.8112
2.0200, -11.0028, -11.3069, -7.1426
2.0300, -12.1299, -14.0689, -7.7300
2.0400, -11.1254, -11.0586, -7.2210
2.0500, -12.5004, -14.2329, -7.6424
2.0600, -11.1979, -11.3069, -7.3025
2.0700, -12.9256, -14.4032, -7.5469
2.0800, -11.2315, -11.3929, -7.3806
2.0900, -13.1842, -14.5805, -7.4431
2.1000, -11.6676, -11.5702, -7.4657
2.1100, -12.9469, -14.7653, -7.3242
2.1200, -12.0273, -11.6616, -7.5791
2.1300, -12.9243, -14.5805, -7.1815
2.1400, -12.8660, -13.1974, -7.7073
2.1500, -12.3870, -12.8196, -7.0336
2.1600, -13.3122, -14.5805, -7.6568
2.1700, -12.2373, -11.6616, -7.0454
2.1800, -13.6197, -14.7653, -7.5497
2.1900, -12.3471, -11.7550, -7.1098
2.2000, -14.0098, -14.7653, -7.4407
2.2100, -12.3927, -11.7550, -7.1796
2.2200, -14.2418, -14.9584, -7.3232
2.2300, -12.5263, -11.9481, -7.2559
2.2400, -14.3138, -14.9584, -7.1991
2.2500, -12.7927, -12.1501, -7.3523
2.2600, -14.3860, -15.1604, -7.0593
2.2700, -13.0689, -12.1501, -7.4726
2.2800, -14.1607, -14.5805, -6.9160
2.2900, -14.1369, -15.1604, -7.5456
2.3000, -13.1163, -12.1501, -6.8551
2.3100, -14.3062, -15.1604, -7.4697
2.3200, -13.0420, -11.9481, -6.9745
2.3300, -14.5956, -14.9584, -7.4300
2.3400, -12.9484, -12.0479, -7.1053
2.3500, -14.5521, -14.9584, -7.3694
2.3600, -12.8347, -11.9481, -7.2473
2.3700, -14.4781, -14.7653, -7.3082
2.3800, -12.8202, -11.9481, -7.3935
2.3900, -14.6089, -14.7653, -7.2221
2.4000, -12.6748, -11.8505, -7.5518
2.4100, -14.6870, -14.9584, -7.1170
2.4200, -13.4967, -13.4690, -7.7072
2.4300, -13.4435, -12.8196, -7.0094
2.4400, -13.8534, -14.9584, -7.6804
2.4500, -13.0091, -12.0479, -7.0759
2.4600, -14.2355, -14.9584, -7.6022
2.4700, -12.7349, -12.0479, -7.1920
2.4800, -14.1700, -15.1604, -7.5437
2.4900, -12.5486, -12.0479, -7.3254
2.5000, -13.9346, -15.1604, -7.4841
2.5100, -12.4111, -12.0479, -7.4833
2.5200, -13.9579, -14.9584, -7.4286
2.5300, -12.1351, -12.1501, -7.6625
2.5400, -14.0267, -14.9584, -7.3726
2.5500, -12.1908, -12.4719, -7.8584
2.5600, -13.2289, -14.2329, -7.3133
2.5700, -12.6063, -14.9584, -7.9727
2.5800, -12.3116, -11.9481, -7.3468
2.5900, -12.8404, -14.9584, -7.9542
2.6000, -11.7917, -11.9481, -7.5066
2.6100, -12.8532, -14.9584, -7.9339
2.6200, -11.3516, -11.9481, -7.6719
2.6300, -12.4190, -14.9584, -7.9097
2.6400, -11.1698, -12.0479, -7.8987
2.6500, -12.5636, -15.1604, -8.1197
2.6600, -11.3453, -12.0479, -8.5153
2.6700, -12.9193, -15.1604, -8.5203
2.6800, -11.4039, -12.1501, -9.1499
2.6900, -12.9343, -15.1604, -8.9315
2.7000, -11.9424, -13.1974, -9.8005
2.7100, -12.5255, -11.3069, -9.3780
2.7200, -12.2628, -10.9790, -10.1719
2.7300, -12.4751, -10.6741, -9.9428
2.7400, -13.0546, -10.4587, -10.5025
2.7500, -11.9543, -10.5293, -10.4973
2.7600, -13.0829, -10.2535, -10.9182
2.7700, -11.9851, -10.5293, -11.0174
2.7800, -13.2516, -9.9316, -11.4259
2.7900, -12.1708, -10.3892, -11.4797
2.8000, -13.4382, -9.3517, -11.8298
2.8100, -12.1120, -8.5149, -11.6178
2.8200, -13.4605, -10.1218, -11.7798
2.8300, -12.2083, -9.3517, -11.6679
2.8400, -13.4151, -9.8700, -11.6853
2.8500, -12.2714, -9.2444, -11.6473
2.8600, -13.5167, -9.8093, -11.6442
2.8700, -13.0083, -9.1398, -11.5961
2.8800, -12.7740, -9.6320, -11.6303
2.8900, -13.4115, -9.0884, -11.5250
2.9000, -12.4005, -9.5177, -11.6115
2.9100, -13.5435, -9.0884, -11.4094
2.9200, -12.4752, -9.8093, -11.6035
2.9300, -13.6666, -10.1218, -11.2465
2.9400, -12.4584, -9.4063, -11.5382
2.9500, -13.4582, -9.3517, -11.0839
2.9600, -12.2791, -8.8402, -11.4006
2.9700, -13.4265, -9.2977, -11.0184
2.9800, -12.1685, -8.8887, -11.2279
2.9900, -13.4957, -9.2444, -10.9637
3.0000, -12.4085, -8.8887, -11.0127
3.0100, -12.9254, -9.1918, -10.8998
3.0200, -13.0388, -9.0376, -10.7869
3.0300, -12.0902, -9.1918, -10.8092
3.0400, -13.0649, -9.1398, -10.5687
3.0500, -12.0112, -9.2444, -10.6825
3.0600, -13.2042, -10.6741, -10.3483
3.0700, -11.9845, -9.2977, -10.5179
3.0800, -12.8171, -9.6320, -10.0837
3.0900, -11.7822, -9.3517, -10.2561
3.1000, -12.6326, -9.4616, -9.9427
3.1100, -11.6501, -9.5177, -9.9905
3.1200, -12.6826, -9.5745, -9.7884
3.1300, -11.5152, -9.6320, -9.7259
3.1400, -12.3540, -9.6320, -9.6091
3.1500, -11.9674, -9.6903, -9.4867
3.1600, -11.4642, -9.7494, -9.3844
3.1700, -11.9597, -9.7494, -9.2905
3.1800, -11.2109, -9.8700, -9.0977
3.1900, -12.1188, -10.6741, -9.1259
3.2000, -10.9606, -9.9316, -8.7588
3.2100, -11.7418, -10.2535, -8.8627
3.2200, -10.6856, -9.6903, -8.4629
3.2300, -11.3068, -9.9316, -8.6089
3.2400, -10.5073, -9.7494, -8.2118
3.2500, -11.3053, -10.0575, -8.4168
3.2600, -10.4821, -9.8093, -8.2374
3.2700, -11.3584, -10.3208, -8.4677
3.2800, -10.8596, -9.9316, -8.4235
3.2900, -11.0682, -12.2547, -8.4297
3.3000, -11.2003, -11.0586, -8.5455
3.3100, -11.0715, -14.0689, -8.2800
3.3200, -11.5309, -11.7550, -8.6781
3.3300, -11.1411, -13.0678, -8.1184
3.3400, -11.8508, -14.0689, -8.7076
3.3500, -11.0389, -11.1398, -8.0493
3.3600, -11.7527, -14.2329, -8.6088
3.3700, -11.2100, -11.2226, -8.1051
3.3800, -12.0175, -14.2329, -8.5137
3.3900, -11.3493, -11.3069, -8.1756
3.4000, -12.1233, -14.2329, -8.4153
3.4100, -11.4562, -11.3069, -8.2626
3.4200, -12.0088, -14.2329, -8.3077
3.4300, -11.7008, -11.3929, -8.3695
3.4400, -12.1058, -14.4032, -8.1794
3.4500, -11.7633, -11.3929, -8.5029
3.4600, -12.2523, -14.4032, -8.0375
3.4700, -12.3481, -13.7586, -8.6255
3.4800, -11.8125, -11.7550, -7.9263
3.4900, -12.3536, -14.4032, -8.5473
3.5000, -11.8188, -11.3929, -8.0040
3.5100, -12.6103, -14.4032, -8.4835
3.5200, -11.9389, -11.3929, -8.1004
3.5300, -12.6073, -14.4032, -8.4183
3.5400, -11.9052, -11.3929, -8.2183
3.5500, -12.4650, -14.4032, -8.3439
3.5600, -11.9448, -11.3069, -8.3515
3.5700, -12.6148, -14.2329, -8.2571
3.5800, -11.7529, -11.3069, -8.5091
3.5900, -12.7900, -14.2329, -8.1541
3.6000, -12.1277, -12.5848, -8.6815
3.6100, -12.1270, -12.4719, -8.0463
3.6200, -12.3059, -14.2329, -8.6970
3.6300, -11.7846, -11.2226, -8.0969
3.6400, -12.4265, -11.4806, -8.6370
3.6500, -11.8029, -10.1218, -8.1794
3.6600, -12.2916, -10.9007, -8.4798
3.6700, -11.7571, -10.0575, -8.1876
3.6800, -11.9271, -10.6741, -8.3198
3.6900, -11.6395, -10.0575, -8.1635
3.7000, -11.9998, -10.7483, -8.1834
3.7100, -11.3347, -9.8093, -8.1042
3.7200, -12.3175, -12.0479, -8.0249
3.7300, -11.2084, -9.3517, -8.0428
3.7400, -11.7700, -11.3929, -7.8335
3.7500, -11.4207, -10.1871, -7.9372
3.7600, -11.1967, -10.2535, -7.7183
3.7700, -11.3935, -10.1218, -7.8029
3.7800, -11.1277, -10.3208, -7.6500
3.7900, -11.4570, -10.0575, -7.8277
3.8000, -11.2997, -10.3892, -7.7991
3.8100, -11.2201, -10.0575, -8.0494
3.8200, -11.4096, -10.4587, -7.9258
3.8300, -11.3578, -9.9941, -8.3198
3.8400, -11.4268, -10.6741, -8.0148
3.8500, -12.0268, -11.3929, -8.6086
3.8600, -11.1688, -9.7494, -8.0650
3.8700, -12.0373, -14.0689, -8.6766
3.8800, -11.4653, -11.1398, -8.1432
3.8900, -11.7786, -14.0689, -8.5618
3.9000, -11.5941, -11.1398, -8.2208
3.9100, -11.9526, -14.0689, -8.4588
3.9200, -11.8769, -11.2226, -8.3134
3.9300, -12.0439, -14.0689, -8.3513
3.9400, -11.7085, -11.2226, -8.4246
3.9500, -12.1987, -14.0689, -8.2375
3.9600, -11.6846, -11.2226, -8.5421
3.9700, -12.2916, -14.2329, -8.1196
3.9800, -12.2996, -12.3620, -8.6578
3.9900, -11.9000, -12.5848, -8.0061
4.0000, -12.6004, -14.2329, -8.6267
4.0100, -11.7878, -11.1398, -8.0249
4.0200, -12.5212, -14.2329, -8.5323
4.0300, -11.7989, -11.1398, -8.1211
4.0400, -12.7398, -14.2329, -8.4460
4.0500, -11.9533, -11.2226, -8.2400
4.0600, -12.7020, -14.0689, -8.3707
4.0700, -11.9147, -11.1398, -8.3776
4.0800, -12.7157, -14.0689, -8.2815
4.0900, -11.8006, -10.9790, -8.5234
4.1000, -12.7334, -13.9110, -8.1984
4.1100, -12.2624, -11.4806, -8.6718
4.1200, -12.3190, -12.9419, -8.1089
4.1300, -12.7520, -13.7586, -8.7516
4.1400, -11.7956, -10.7483, -8.0913
4.1500, -12.7352, -13.6114, -8.6780
4.1600, -11.6970, -10.6741, -8.2014
4.1700, -13.0055, -13.6114, -8.6130
4.1800, -11.6310, -10.5293, -8.3361
4.1900, -12.9382, -13.4690, -8.5389
4.2000, -11.6821, -10.4587, -8.4829
4.2100, -12.6992, -13.4690, -8.4630
4.2200, -11.5735, -10.3208, -8.6331
4.2300, -12.6382, -13.3311, -8.3839
4.2400, -11.9336, -10.6011, -8.7982
4.2500, -12.2626, -12.4719, -8.2890
4.2600, -12.3518, -12.4719, -8.9317
4.2700, -11.6356, -10.4587, -8.2352
4.2800, -12.3318, -12.9419, -8.8697
4.2900, -11.4444, -9.8700, -8.3578
4.3000, -12.6904, -12.7006, -8.8094
4.3100, -11.1281, -9.6320, -8.4893
4.3200, -12.7612, -12.5848, -8.7523
4.3300, -11.0721, -9.4616, -8.6405
4.3400, -12.3548, -12.3620, -8.6828
4.3500, -10.9647, -9.2444, -8.8107
4.3600, -12.2000, -12.1501, -8.5903
4.3700, -11.2772, -9.5745, -8.9756
4.3800, -11.9426, -11.2226, -8.5705
4.3900, -11.6882, -11.0586, -9.2222
4.4000, -11.5712, -9.5745, -8.6114
4.4100, -11.7882, -12.0479, -9.2873
4.4200, -11.4759, -9.0376, -8.7823
4.4300, -12.2601, -12.0479, -9.2929
4.4400, -11.3019, -9.0884, -9.0322
4.4500, -12.8616, -12.0479, -9.3703
4.4600, -11.2408, -9.1398, -9.3360
4.4700, -12.8178, -12.2547, -9.4480
4.4800, -11.4004, -9.1918, -9.6510
4.4900, -12.9135, -12.2547, -9.4884
4.5000, -11.8134, -9.6903, -9.9494
4.5100, -12.8585, -11.8505, -9.5257
4.5200, -12.2914, -11.4806, -10.1923
4.5300, -12.6307, -10.1218, -9.5847
4.5400, -12.3993, -12.5848, -10.2538
4.5500, -12.6295, -9.6903, -9.7935
4.5600, -12.7482, -12.7006, -10.2846
4.5700, -12.6006, -9.7494, -10.0245
4.5800, -13.5770, -12.8196, -10.2919
4.5900, -12.1478, -9.8093, -10.2557
4.6000, -13.7671, -12.9419, -10.2952
4.6100, -12.1290, -9.9316, -10.4666
4.6200, -13.8851, -12.9419, -10.2756
4.6300, -12.3507, -10.1218, -10.6864
4.6400, -13.8907, -12.8196, -10.2319
4.6500, -12.7670, -12.0479, -10.8643
4.6600, -13.5085, -10.8238, -10.1950
4.6700, -12.8512, -13.1974, -10.8556
4.6800, -13.4033, -10.1871, -10.3237
4.6900, -12.9791, -13.1974, -10.7949
4.7000, -13.4249, -10.2535, -10.4908
4.7100, -13.7511, -13.3311, -10.7414
4.7200, -12.7139, -10.3208, -10.6510
4.7300, -14.2021, -13.3311, -10.6906
4.7400, -12.3457, -10.3208, -10.8089
4.7500, -14.2498, -13.4690, -10.6148
4.7600, -12.3764, -10.4587, -10.9677
4.7700, -14.2908, -13.4690, -10.5218
4.7800, -12.6296, -11.9481, -11.1235
4.7900, -13.7425, -11.4806, -10.4472
4.8000, -12.6974, -13.4690, -11.1004
4.8100, -13.4562, -10.5293, -10.5225
4.8200, -12.7004, -13.6114, -11.0220
4.8300, -13.4092, -10.5293, -10.6576
4.8400, -13.1726, -13.4690, -10.9513
4.8500, -12.7667, -10.5293, -10.8167
4.8600, -13.7547, -13.4690, -10.8956
4.8700, -12.1069, -10.4587, -10.9774
4.8800, -13.7432, -13.4690, -10.8329
4.8900, -12.0368, -10.4587, -11.1571
4.9000, -13.8811, -11.9481, -10.7583
4.9100, -12.1093, -9.4616, -11.2584
4.9200, -13.5374, -10.5293, -10.7175
4.9300, -12.2870, -10.1218, -11.2425
4.9400, -13.2413, -9.4616, -10.7984
4.9500, -12.3727, -9.8700, -11.1645
4.9600, -13.3083, -9.4063, -10.9543
4.9700, -12.7801, -9.8093, -11.1137
4.9800, -12.9485, -9.4616, -11.0729
4.9900, -13.3596, -9.7494, -11.1188
5.0000, -12.4005, -9.4063, -11.1451
5.0100, -13.5365, -9.6320, -11.1882
5.0200, -12.4146, -9.5177, -11.1391
5.0300, -13.8556, -10.3892, -11.3075
5.0400, -12.4365, -9.3517, -11.0784
5.0500, -13.8394, -10.5293, -11.3541
5.0600, -12.5242, -9.4063, -11.0543
5.0700, -13.5883, -9.7494, -11.3999
5.0800, -12.6224, -9.5177, -11.0822
5.0900, -13.7209, -9.9941, -11.4384
5.1000, -12.9676, -9.6903, -11.1566
5.1100, -13.5076, -13.9110, -11.3334
5.1200, -13.4080, -10.9007, -11.1411
5.1300, -13.1023, -14.0689, -11.1017
5.1400, -13.6651, -10.9790, -11.1592
5.1500, -13.1327, -13.9110, -10.8610
5.1600, -13.9214, -11.4806, -11.2061
5.1700, -13.1830, -13.0678, -10.6279
5.1800, -14.2679, -14.0689, -11.1821
5.1900, -13.0462, -11.0586, -10.4700
5.2000, -14.1554, -14.0689, -11.0210
5.2100, -13.1319, -11.0586, -10.4646
5.2200, -14.3709, -14.0689, -10.8748
5.2300, -13.4005, -11.1398, -10.4923
5.2400, -14.2423, -14.0689, -10.7326
5.2500, -13.7616, -11.1398, -10.5483
5.2600, -13.9017, -14.2329, -10.6046
5.2700, -13.9845, -11.1398, -10.6283
5.2800, -13.9430, -14.2329, -10.4543
5.2900, -14.0634, -11.2226, -10.7651
5.3000, -14.1121, -14.2329, -10.2977
5.3100, -14.5782, -13.4690, -10.8803
5.3200, -13.6806, -11.6616, -10.1882
5.3300, -14.6105, -14.4032, -10.8147
5.3400, -13.6391, -11.2226, -10.2644
5.3500, -14.8371, -14.4032, -10.7632
5.3600, -13.7736, -11.2226, -10.3817
5.3700, -14.8117, -14.4032, -10.7321
5.3800, -14.0282, -11.2226, -10.5395
5.3900, -14.4246, -14.4032, -10.6995
5.4000, -14.1835, -11.2226, -10.7303
5.4100, -14.4422, -14.2329, -10.6729
5.4200, -14.1528, -11.3069, -10.9541
5.4300, -14.7353, -14.2329, -10.6460
5.4400, -14.4914, -12.5848, -11.2069
5.4500, -14.2772, -12.4719, -10.6251
5.4600, -14.7147, -14.2329, -11.3266
5.4700, -14.0338, -11.2226, -10.7784
5.4800, -14.8991, -14.2329, -11.3890
5.4900, -14.1048, -11.2226, -11.0107
5.5000, -15.0488, -14.0689, -11.4783
5.5100, -14.2333, -11.1398, -11.2737
5.5200, -14.7017, -14.2329, -11.5700
5.5300, -14.3634, -10.1871, -11.5788
5.5400, -14.6810, -10.7483, -11.6375
5.5500, -14.3382, -9.9941, -11.8281
5.5600, -15.0598, -11.9481, -11.6765
5.5700, -14.4284, -9.1918, -12.0472
5.5800, -14.8392, -10.9007, -11.7154
5.5900, -14.6983, -9.9941, -12.2027
5.6000, -14.4874, -9.6320, -11.8424
5.6100, -14.8156, -9.6903, -12.2745
5.6200, -14.5981, -9.5745, -12.0749
5.6300, -15.1086, -9.5177, -12.3933
5.6400, -14.5950, -9.4616, -12.2922
5.6500, -14.9295, -9.2977, -12.5530
5.6600, -14.7008, -9.3517, -12.4897
5.6700, -14.8959, -9.1918, -12.7351
5.6800, -14.6999, -9.2977, -12.6551
5.6900, -15.3324, -10.1218, -12.9483
5.7000, -14.6577, -8.7922, -12.7900
5.7100, -15.3897, -10.3208, -13.1055
5.7200, -14.7753, -9.0376, -12.9475
5.7300, -15.1292, -9.2444, -13.2472
5.7400, -14.8670, -8.9378, -13.1324
5.7500, -15.3209, -9.2444, -13.4158
5.7600, -15.1968, -8.9378, -13.3415
5.7700, -15.2326, -9.4616, -13.5332
5.7800, -15.2273, -10.3208, -13.5844
5.7900, -15.2383, -13.1974, -13.4819
5.8000, -15.2088, -10.2535, -13.7104
5.8100, -15.2856, -13.1974, -13.3573
5.8200, -15.7141, -11.4806, -13.8246
5.8300, -15.1438, -11.4806, -13.2140
5.8400, -15.9684, -13.1974, -13.8356
5.8500, -15.0784, -10.1871, -13.1559
5.8600, -15.8634, -13.1974, -13.6950
5.8700, -15.1407, -10.2535, -13.2269
5.8800, -16.1369, -13.3311, -13.5615
5.8900, -15.3781, -10.1871, -13.2912
5.9000, -16.0809, -13.1974, -13.4400
5.9100, -15.5663, -10.2535, -13.3625
5.9200, -15.8916, -13.3311, -13.2825
5.9300, -15.5572, -10.3208, -13.4762
5.9400, -15.9358, -13.3311, -13.1123
5.9500, -16.0833, -11.3929, -13.5716
5.9600, -15.7032, -11.9481, -12.9530
5.9700, -16.4610, -13.3311, -13.5728
5.9800, -15.4683, -10.3892, -12.8664
5.9900, -16.4186, -13.4690, -13.4364
6.0000, -15.4689, -10.4587, -12.9161
6.0100, -16.7088, -13.4690, -13.3167
6.0200, -15.5334, -10.4587, -12.9892
6.0300, -16.8089, -13.4690, -13.1862
6.0400, -15.7590, -10.4587, -13.0880
