time_s, ch0_db, ch1_db, ch2_db
2.7100, -10.1535, -9.2977, -6.6489
2.7200, -9.6577, -8.5149, -6.5088
2.7300, -10.4570, -9.8700, -6.5236
2.7400, -10.3712, -9.8700, -6.5766
2.7500, -10.0397, -9.9316, -6.6429
2.7600, -10.2937, -9.8700, -6.6900
2.7700, -9.6389, -8.1295, -6.5753
2.7800, -10.2760, -9.9316, -6.5507
2.7900, -10.4346, -9.9316, -6.5939
2.8000, -10.0929, -9.9316, -6.6618
2.8100, -10.2139, -9.9316, -6.7210
2.8200, -9.7795, -8.5599, -6.6643
2.8300, -9.9652, -9.3517, -6.6019
2.8400, -10.4309, -9.8700, -6.6450
2.8500, -10.1176, -9.8093, -6.7106
2.8600, -10.0027, -9.8093, -6.7908
2.8700, -9.9500, -8.8887, -6.7910
2.8800, -9.6355, -8.6513, -6.6818
2.8900, -10.3072, -9.6903, -6.7178
2.9000, -10.0987, -9.6903, -6.7713
2.9100, -9.7964, -9.5745, -6.8461
2.9200, -10.0275, -9.2977, -6.8937
2.9300, -9.4326, -8.0083, -6.7521
2.9400, -10.0613, -9.5177, -6.7604
2.9500, -10.1003, -9.5177, -6.8081
2.9600, -9.7232, -9.5177, -6.8713
2.9700, -9.9610, -9.5177, -6.9330
2.9800, -9.4573, -8.0083, -6.8449
2.9900, -9.7441, -9.1398, -6.7925
3.0000, -10.1097, -9.4616, -6.8377
3.0100, -9.7337, -9.4616, -6.8961
3.0200, -9.7722, -9.4616, -6.9631
3.0300, -9.6272, -8.4703, -6.9443
3.0400, -9.4570, -8.5599, -6.8301
3.0500, -10.0564, -9.5177, -6.8670
3.0600, -9.7804, -9.5177, -6.9218
3.0700, -9.5679, -9.5177, -6.9911
3.0800, -9.8011, -9.0376, -7.0339
3.0900, -9.2859, -7.9687, -6.8911
3.1000, -9.8749, -9.4063, -6.9040
3.1100, -9.8352, -9.4063, -6.9678
3.1200, -9.4520, -9.3517, -7.0350
3.1300, -9.7893, -9.3517, -7.0976
3.1400, -9.2600, -7.7380, -7.0021
3.1500, -9.5670, -9.0376, -6.9573
3.1600, -9.8407, -9.2444, -7.0078
3.1700, -9.4115, -9.1918, -7.0787
3.1800, -9.5962, -9.1918, -7.1365
3.1900, -9.3548, -8.0887, -7.1017
3.2000, -9.2811, -8.3394, -7.0002
3.2100, -9.8099, -9.1918, -7.0284
3.2200, -9.4428, -9.1918, -7.0908
3.2300, -9.3829, -9.1918, -7.1552
3.2400, -9.5402, -8.6513, -7.1788
3.2500, -9.1302, -7.9294, -7.0318
3.2600, -9.7161, -9.2444, -7.0453
3.2700, -9.5436, -9.2444, -7.1012
3.2800, -9.2563, -9.2444, -7.1668
3.2900, -9.6602, -9.2444, -7.2217
3.3000, -9.1270, -7.5908, -7.0986
3.3100, -9.5169, -9.1918, -7.0684
3.3200, -9.6547, -9.2977, -7.1153
3.3300, -9.2269, -9.2977, -7.1824
3.3400, -9.5962, -9.2977, -7.2460
3.3500, -9.2330, -8.0483, -7.1865
3.3600, -9.2785, -8.6053, -7.1072
3.3700, -9.7061, -9.2444, -7.1449
3.3800, -9.2506, -9.2444, -7.2104
3.3900, -9.3881, -9.1918, -7.2878
3.4000, -9.3803, -8.4262, -7.2861
3.4100, -9.0664, -7.9687, -7.1567
3.4200, -9.6145, -9.1398, -7.1896
3.4300, -9.2947, -9.0884, -7.2407
3.4400, -9.1369, -9.0884, -7.3170
3.4500, -9.4848, -8.8887, -7.3723
3.4600, -8.9675, -7.4484, -7.2217
3.4700, -9.3774, -8.9874, -7.2247
3.4800, -9.3829, -8.9874, -7.2706
3.4900, -8.9915, -8.9874, -7.3364
3.5000, -9.4395, -8.9874, -7.4086
3.5100, -9.0168, -7.7007, -7.3153
3.5200, -9.1171, -8.3826, -7.2535
3.5300, -9.4654, -8.9378, -7.2909
3.5400, -8.9856, -8.9378, -7.3533
3.5500, -9.2631, -8.9874, -7.4297
3.5600, -9.1808, -8.1707, -7.4131
3.5700, -8.9424, -7.8518, -7.2830
3.5800, -9.4600, -8.9378, -7.3123
3.5900, -9.0778, -8.9874, -7.3703
3.6000, -9.0626, -8.9874, -7.4507
3.6100, -9.3585, -8.6978, -7.4917
3.6200, -8.8961, -7.3789, -7.3412
3.6300, -9.3112, -8.9378, -7.3377
3.6400, -9.2249, -8.8887, -7.3925
3.6500, -8.9206, -8.8887, -7.4661
3.6600, -9.3999, -8.8887, -7.5252
3.6700, -8.9567, -7.5190, -7.4299
3.6800, -9.0950, -8.3394, -7.3687
3.6900, -9.3572, -8.8887, -7.4079
3.7000, -8.8937, -8.8402, -7.4821
3.7100, -9.2859, -8.8402, -7.5535
3.7200, -9.1179, -7.9294, -7.5328
3.7300, -8.9631, -7.8135, -7.4290
3.7400, -9.4600, -8.8402, -7.4643
3.7500, -9.0173, -8.8887, -7.5360
3.7600, -9.1549, -8.8887, -7.6198
3.7700, -9.3641, -8.4703, -7.6515
3.7800, -8.9591, -7.4135, -7.5040
3.7900, -9.4135, -8.8887, -7.5036
3.8000, -9.2087, -8.8887, -7.5562
3.8100, -9.0247, -8.9378, -7.6315
3.8200, -9.5037, -8.9378, -7.6795
3.8300, -9.0464, -7.5190, -7.5745
3.8400, -9.2467, -8.5149, -7.5122
3.8500, -9.4134, -8.9874, -7.5511
3.8600, -8.9939, -8.9378, -7.6251
3.8700, -9.4610, -8.9874, -7.6830
3.8800, -9.2218, -8.0083, -7.6513
3.8900, -9.0950, -8.0083, -7.5346
3.9000, -9.5451, -8.9874, -7.5570
3.9100, -9.0754, -8.9874, -7.6303
3.9200, -9.2998, -8.9874, -7.6966
3.9300, -9.4354, -8.4703, -7.7221
3.9400, -9.0473, -7.5190, -7.5810
3.9500, -9.5183, -8.9874, -7.5813
3.9600, -9.2458, -8.9378, -7.6474
3.9700, -9.1464, -8.9378, -7.7232
3.9800, -9.5864, -8.9378, -7.7671
3.9900, -9.1231, -7.4835, -7.6630
4.0000, -9.3583, -8.5599, -7.6065
4.0100, -9.4515, -8.9378, -7.6484
4.0200, -9.0834, -8.9378, -7.7290
4.0300, -9.5717, -8.9874, -7.7771
4.0400, -9.2762, -7.9687, -7.7297
4.0500, -9.1836, -8.0483, -7.6131
4.0600, -9.5950, -8.9874, -7.6272
4.0700, -9.1160, -8.9874, -7.6972
4.0800, -9.4081, -9.0376, -7.7549
4.0900, -9.4696, -8.5149, -7.7577
4.1000, -9.0953, -7.6271, -7.6047
4.1100, -9.5852, -9.0376, -7.6014
4.1200, -9.2520, -9.0376, -7.6677
4.1300, -9.2410, -9.0376, -7.7333
4.1400, -9.6471, -9.0376, -7.7800
4.1500, -9.1701, -7.5547, -7.6678
4.1600, -9.4602, -8.7447, -7.6158
4.1700, -9.4779, -9.0376, -7.6709
4.1800, -9.1763, -9.0376, -7.7423
4.1900, -9.6878, -9.0376, -7.7964
4.2000, -9.3522, -8.0083, -7.7568
4.2100, -9.3005, -8.2123, -7.6354
4.2200, -9.6811, -9.0376, -7.6753
4.2300, -9.2229, -9.0376, -7.7481
4.2400, -9.5850, -9.0884, -7.8095
4.2500, -9.5809, -8.5149, -7.8257
4.2600, -9.2322, -7.7756, -7.6705
4.2700, -9.7540, -9.0884, -7.6800
4.2800, -9.3678, -9.0884, -7.7502
4.2900, -9.4428, -9.0884, -7.8142
4.3000, -9.7934, -9.0884, -7.8628
4.3100, -9.3024, -7.5190, -7.7349
4.3200, -9.6630, -8.9378, -7.6900
4.3300, -9.5883, -9.1398, -7.7478
4.3400, -9.3656, -9.1918, -7.8152
4.3500, -9.8754, -9.1918, -7.8724
4.3600, -9.4796, -8.0083, -7.8135
4.3700, -9.5104, -8.4262, -7.7087
4.3800, -9.8225, -9.2444, -7.7498
4.3900, -9.3931, -9.2444, -7.8179
4.4000, -9.8108, -9.2444, -7.8829
4.4100, -9.7219, -8.5599, -7.8878
4.4200, -9.4124, -7.9687, -7.7309
4.4300, -9.9453, -9.1918, -7.7595
4.4400, -9.5097, -9.1918, -7.8190
4.4500, -9.6754, -9.2444, -7.8907
4.4600, -9.9454, -9.1398, -7.9346
4.4700, -9.4461, -7.5908, -7.7914
4.4800, -9.8784, -9.1918, -7.7705
4.4900, -9.7014, -9.2444, -7.8206
4.5000, -9.5669, -9.2444, -7.8919
4.5100, -10.0534, -9.2444, -7.9532
4.5200, -9.5915, -7.9687, -7.8670
4.5300, -9.7133, -8.6513, -7.7855
4.5400, -9.9310, -9.1918, -7.8248
4.5500, -9.5504, -9.2444, -7.8908
4.5600, -10.0114, -9.2444, -7.9689
4.5700, -9.8176, -8.4703, -7.9391
4.5800, -9.5835, -8.0887, -7.8029
4.5900, -10.0930, -9.2444, -7.8346
4.6000, -9.6415, -9.2444, -7.8900
4.6100, -9.8761, -9.2977, -7.9650
4.6200, -10.0613, -9.0884, -7.9984
4.6300, -9.5765, -7.7007, -7.8418
4.6400, -10.0740, -9.2977, -7.8401
4.6500, -9.8229, -9.2977, -7.8943
4.6600, -9.7657, -9.2977, -7.9682
4.6700, -10.2084, -9.3517, -8.0205
4.6800, -9.7163, -7.9687, -7.9238
4.6900, -9.9286, -8.8402, -7.8584
4.7000, -10.0465, -9.3517, -7.8929
4.7100, -9.7347, -9.3517, -7.9655
4.7200, -10.1963, -9.3517, -8.0278
4.7300, -9.9364, -8.4262, -8.0024
4.7400, -9.7688, -8.3394, -7.8695
4.7500, -10.2336, -9.3517, -7.8985
4.7600, -9.8157, -9.3517, -7.9767
4.7700, -10.1142, -9.2977, -8.0691
4.7800, -10.2370, -8.9874, -8.1115
4.7900, -9.8062, -7.8518, -7.9815
4.8000, -10.3569, -9.3517, -8.0003
4.8100, -10.0707, -9.3517, -8.0792
4.8200, -10.0977, -9.3517, -8.1761
4.8300, -10.5066, -9.3517, -8.2333
4.8400, -10.0053, -7.8518, -8.1503
4.8500, -10.3271, -8.9874, -8.1130
4.8600, -10.3855, -9.4063, -8.1761
4.8700, -10.1488, -9.4063, -8.2704
4.8800, -10.6234, -9.4063, -8.3427
4.8900, -10.3094, -8.3826, -8.3227
4.9000, -10.2553, -8.5149, -8.2259
4.9100, -10.6858, -9.4063, -8.2737
4.9200, -10.2890, -9.4063, -8.3633
4.9300, -10.6211, -9.4063, -8.4456
4.9400, -10.6583, -8.8887, -8.4831
4.9500, -10.2700, -8.0083, -8.3531
4.9600, -10.8505, -9.4063, -8.3772
4.9700, -10.5185, -9.4063, -8.4631
4.9800, -10.5949, -9.4063, -8.5517
4.9900, -10.9507, -9.4063, -8.6109
5.0000, -10.4293, -7.7756, -8.5147
5.0100, -10.8428, -9.2444, -8.4906
5.0200, -10.8086, -9.4063, -8.5629
5.0300, -10.6326, -9.4063, -8.6590
5.0400, -11.1025, -9.4063, -8.7279
5.0500, -10.7089, -8.2123, -8.6921
5.0600, -10.7672, -8.6513, -8.6097
5.0700, -11.1172, -9.4063, -8.6710
5.0800, -10.7545, -9.4063, -8.7625
5.0900, -11.1203, -9.4063, -8.8355
5.1000, -11.0555, -8.7447, -8.8679
5.1100, -10.7426, -8.2123, -8.7357
5.1200, -11.3280, -9.4063, -8.7748
5.1300, -10.9585, -9.4616, -8.8649
5.1400, -11.0946, -9.4616, -8.9427
5.1500, -11.3784, -9.3517, -9.0090
5.1600, -10.8548, -7.7756, -8.8867
5.1700, -11.3623, -9.4616, -8.8816
5.1800, -11.2294, -9.4616, -8.9621
5.1900, -11.1108, -9.4616, -9.0472
5.2000, -11.5742, -9.4616, -9.1194
5.2100, -11.1033, -8.1295, -9.0674
5.2200, -11.2899, -8.8887, -8.9992
5.2300, -11.5350, -9.4616, -9.0665
5.2400, -11.2080, -9.4616, -9.1513
5.2500, -11.6197, -9.4616, -9.2293
5.2600, -11.4374, -8.6513, -9.2446
5.2700, -11.2321, -8.4262, -9.1212
5.2800, -11.7829, -9.5177, -9.1741
5.2900, -11.3922, -9.4616, -9.2625
5.3000, -11.6004, -9.5177, -9.3476
5.3100, -11.7782, -9.1398, -9.4051
5.3200, -11.2918, -7.9294, -9.2724
5.3300, -11.8757, -9.4616, -9.2921
5.3400, -11.6486, -9.4616, -9.3756
5.3500, -11.5962, -9.4616, -9.4565
5.3600, -12.0233, -9.4616, -9.5311
5.3700, -11.4934, -7.9687, -9.4477
5.3800, -11.8227, -9.0884, -9.4065
5.3900, -11.9448, -9.4616, -9.4812
5.4000, -11.6709, -9.4616, -9.5665
5.4100, -12.1187, -9.5177, -9.6516
5.4200, -11.8032, -8.4703, -9.6316
5.4300, -11.7429, -8.6053, -9.5304
5.4400, -12.2236, -9.5177, -9.5946
5.4500, -11.8297, -9.5177, -9.6774
5.4600, -12.1088, -9.5177, -9.7675
5.4700, -12.1625, -8.9874, -9.8066
5.4800, -11.7524, -8.1295, -9.6699
5.4900, -12.3704, -9.4616, -9.7125
5.5000, -12.0565, -9.4616, -9.7880
5.5100, -12.0915, -9.4616, -9.8824
5.5200, -12.4522, -9.5177, -9.9511
5.5300, -11.9048, -7.8518, -9.8450
5.5400, -12.3558, -9.4063, -9.8336
5.5500, -12.3502, -9.5177, -9.9053
5.5600, -12.1404, -9.5177, -9.9998
5.5700, -12.5998, -9.5177, -10.0833
5.5800, -12.1837, -8.2966, -10.0389
5.5900, -12.2724, -8.7922, -9.9669
5.6000, -12.6428, -9.5177, -10.0286
5.6100, -12.2696, -9.5177, -10.1126
5.6200, -12.6135, -9.5177, -10.2103
5.6300, -12.5288, -8.7447, -10.2211
5.6400, -12.2387, -8.2542, -10.1027
5.6500, -12.8398, -9.4616, -10.1508
5.6600, -12.4810, -9.4616, -10.2284
5.6700, -12.5828, -9.4616, -10.3240
5.6800, -12.8617, -9.3517, -10.3876
5.6900, -12.3377, -7.8135, -10.2651
5.7000, -12.8727, -9.5177, -10.2752
5.7100, -12.7566, -9.5177, -10.3466
5.7200, -12.6131, -9.5177, -10.4462
5.7300, -13.0622, -9.5177, -10.5231
5.7400, -12.5750, -8.1295, -10.4562
5.7500, -12.8039, -8.9874, -10.4113
5.7600, -13.0586, -9.5177, -10.4742
5.7700, -12.7259, -9.5177, -10.5697
5.7800, -13.1123, -9.5177, -10.6575
5.7900, -12.9096, -8.6053, -10.6527
5.8000, -12.7484, -8.4262, -10.5565
5.8100, -13.2988, -9.4616, -10.6075
5.8200, -12.9199, -9.4616, -10.6939
5.8300, -13.0903, -9.4616, -10.7890
5.8400, -13.2604, -9.1398, -10.8362
5.8500, -12.7993, -8.0083, -10.7159
5.8600, -13.3872, -9.5177, -10.7417
5.8700, -13.1751, -9.5177, -10.8153
5.8800, -13.0941, -9.5177, -10.9170
5.8900, -13.5128, -9.5177, -10.9848
5.9000, -12.9920, -7.9687, -10.9103
5.9100, -13.3447, -9.1398, -10.8842
5.9200, -13.4772, -9.4616, -10.9468
5.9300, -13.1841, -9.4616, -11.0464
5.9400, -13.6110, -9.4616, -11.1268
5.9500, -13.2977, -8.3826, -11.1092
5.9600, -13.2732, -8.6053, -11.0307
5.9700, -13.7410, -9.5177, -11.0757
5.9800, -13.3554, -9.5177, -11.1771
5.9900, -13.5988, -9.5177, -11.2612
6.0000, -13.6575, -8.9874, -11.3056
6.0100, -13.2794, -8.1295, -11.1828
6.0200, -13.8842, -9.5177, -11.2125
6.0300, -13.6028, -9.4616, -11.3079
6.0400, -13.5902, -9.4616, -11.3976
