time_s, ch0_db, ch1_db, ch2_db
0.5300, -10.1325, -10.6011, -5.1764
0.5400, -10.4210, -10.6011, -5.2401
0.5500, -10.4223, -10.6011, -5.1919
0.5600, -10.4096, -10.3208, -5.2244
0.5700, -10.4775, -10.3892, -5.2102
0.5800, -10.4612, -10.8238, -5.1864
0.5900, -10.2905, -11.0586, -5.2211
0.6000, -9.9866, -10.3892, -5.1947
0.6100, -9.9325, -10.3892, -5.2613
0.6200, -9.7003, -10.1871, -5.3467
0.6300, -9.5528, -10.1218, -5.4295
0.6400, -9.4426, -9.7494, -5.5353
0.6500, -9.3796, -9.3517, -5.6747
0.6600, -9.2559, -8.9874, -5.7331
0.6700, -9.2131, -8.8887, -5.8218
0.6800, -9.2105, -9.0884, -5.7891
0.6900, -9.2894, -9.5177, -5.7275
0.7000, -9.4810, -9.9316, -5.6680
0.7100, -9.8477, -10.6011, -5.6520
0.7200, -10.0002, -10.9007, -5.6548
0.7300, -9.9840, -10.8238, -5.6474
0.7400, -9.9344, -10.5293, -5.6891
0.7500, -10.0773, -10.5293, -5.7519
0.7600, -10.0714, -10.6741, -5.7792
0.7700, -9.9783, -10.6741, -5.8420
0.7800, -9.8831, -10.8238, -5.8710
0.7900, -9.8296, -10.9790, -5.9202
0.8000, -9.7948, -11.0586, -6.0329
0.8100, -9.7011, -11.1398, -6.2082
0.8200, -9.4671, -10.9007, -6.3470
0.8300, -9.3942, -10.6011, -6.6384
0.8400, -9.3271, -8.2966, -7.0093
0.8500, -9.8228, -7.5908, -7.7564
0.8600, -10.3052, -8.5149, -8.0302
0.8700, -10.6165, -10.7483, -7.9826
0.8800, -10.9037, -11.0586, -7.8235
0.8900, -11.2669, -11.1398, -7.6402
0.9000, -11.2350, -11.1398, -7.4335
0.9100, -11.0345, -11.0586, -7.2174
0.9200, -10.9367, -11.1398, -7.0034
0.9300, -10.8023, -11.1398, -6.7847
0.9400, -10.6167, -11.2226, -6.5562
0.9500, -10.5012, -11.2226, -6.4154
0.9600, -10.5201, -11.3069, -6.4231
0.9700, -10.6431, -11.3069, -6.4803
0.9800, -10.6982, -11.7550, -6.5666
0.9900, -10.5353, -11.3069, -6.6263
1.0000, -10.3655, -10.8238, -6.7335
1.0100, -10.3909, -10.6741, -6.8658
1.0200, -10.3354, -10.3892, -6.9905
1.0300, -10.2541, -10.1218, -7.1119
1.0400, -10.1351, -9.8700, -7.2248
1.0500, -9.9974, -9.8093, -7.2785
1.0600, -9.9738, -9.9316, -7.2599
1.0700, -10.1225, -10.2535, -7.3912
1.0800, -10.4064, -10.6011, -7.6582
1.0900, -10.6202, -10.8238, -7.8412
1.1000, -10.8530, -11.1398, -7.9716
1.1100, -10.9826, -11.8505, -8.0712
1.1200, -10.9197, -11.4806, -8.1233
1.1300, -10.8857, -11.3929, -8.1667
1.1400, -11.0481, -11.4806, -8.1910
1.1500, -11.0675, -11.6616, -8.2055
1.1600, -10.9409, -11.7550, -8.2174
1.1700, -10.8444, -11.8505, -8.2628
1.1800, -10.8956, -11.8505, -8.3379
1.1900, -10.9861, -12.0479, -8.4662
1.2000, -11.0750, -12.1501, -8.6441
1.2100, -11.1769, -12.1501, -8.9051
1.2200, -11.3190, -12.2547, -9.2663
1.2300, -11.5323, -12.3620, -9.7571
1.2400, -11.8480, -12.7006, -10.3892
1.2500, -12.1101, -13.1974, -11.1671
1.2600, -12.3100, -12.3620, -12.0807
1.2700, -12.8304, -9.4616, -12.9911
1.2800, -13.0751, -9.9941, -13.5538
1.2900, -13.0246, -10.9007, -13.7368
1.3000, -13.0918, -10.8238, -13.7659
1.3100, -13.2556, -10.9790, -13.8025
1.3200, -13.3562, -11.3069, -13.8530
1.3300, -13.3709, -10.3892, -13.8876
1.3400, -13.3617, -9.9316, -13.9454
1.3500, -13.3550, -9.5745, -13.9337
1.3600, -13.3447, -9.6903, -13.7999
1.3700, -13.2957, -9.7494, -13.5102
1.3800, -13.2304, -9.8700, -13.1074
1.3900, -13.1628, -10.1218, -12.6179
1.4000, -13.2275, -10.4587, -12.0758
1.4100, -13.1888, -10.8238, -11.4684
1.4200, -12.8389, -11.0586, -10.8549
1.4300, -12.5138, -11.1398, -10.2024
1.4400, -12.4542, -11.9481, -9.5478
1.4500, -12.1433, -11.7550, -8.8365
1.4600, -11.9210, -11.3929, -8.2940
1.4700, -12.1093, -11.4806, -8.1227
1.4800, -12.4054, -11.3929, -8.0702
1.4900, -12.6690, -11.5702, -8.0326
1.5000, -12.8776, -11.5702, -8.0038
1.5100, -13.0342, -11.5702, -7.9866
1.5200, -13.1838, -11.5702, -7.9970
1.5300, -13.3122, -11.3069, -8.0270
1.5400, -13.3492, -11.3069, -8.0746
1.5500, -13.2685, -11.2226, -8.1151
1.5600, -13.3772, -11.1398, -8.1966
1.5700, -13.7590, -11.4806, -8.3914
1.5800, -13.9127, -11.5702, -8.6012
1.5900, -13.8752, -10.9007, -8.8123
1.6000, -14.0561, -10.7483, -9.0441
1.6100, -14.3051, -10.7483, -9.2709
1.6200, -14.5154, -10.7483, -9.4782
1.6300, -14.7506, -10.6741, -9.6732
1.6400, -14.9955, -10.6741, -9.8467
1.6500, -15.2313, -10.7483, -10.0171
1.6600, -15.4369, -10.7483, -10.1834
1.6700, -15.6174, -10.8238, -10.3415
1.6800, -15.7893, -10.9007, -10.4947
1.6900, -16.1009, -10.9790, -10.6455
1.7000, -16.4543, -11.6616, -10.8008
1.7100, -16.5046, -11.5702, -10.9444
1.7200, -16.4017, -11.1398, -11.1125
1.7300, -16.5758, -11.0586, -11.3244
1.7400, -16.7596, -11.1398, -11.5701
1.7500, -16.8254, -11.0586, -11.8480
1.7600, -16.9316, -11.0586, -12.1704
1.7700, -17.0925, -10.9790, -12.5346
1.7800, -17.2980, -10.8238, -12.9464
1.7900, -17.5080, -10.7483, -13.4015
1.8000, -17.7136, -10.8238, -13.8821
1.8100, -18.0242, -11.0586, -14.3840
1.8200, -18.3740, -999.0000, -14.8715
1.8300, -18.6339, -999.0000, -15.3165
1.8400, -18.7734, -999.0000, -15.6622
1.8500, -18.8779, -999.0000, -15.9453
1.8600, -19.2493, -999.0000, -16.1897
1.8700, -19.5546, -999.0000, -16.3843
1.8800, -19.5803, -999.0000, -16.5498
1.8900, -19.6550, -999.0000, -16.6857
1.9000, -19.8161, -999.0000, -16.8141
1.9100, -19.9667, -999.0000, -16.9445
1.9200, -20.1070, -999.0000, -17.0766
1.9300, -20.2483, -999.0000, -17.2253
1.9400, -20.4557, -999.0000, -17.3891
1.9500, -20.7058, -999.0000, -17.5804
1.9600, -20.8095, -999.0000, -17.7714
1.9700, -20.8381, -999.0000, -17.9996
1.9800, -21.0570, -999.0000, -18.2602
1.9900, -21.3888, -999.0000, -18.5397
2.0000, -21.6036, -999.0000, -18.8292
2.0100, -21.6778, -999.0000, -19.1359
2.0200, -21.7898, -999.0000, -19.4223
2.0300, -22.0430, -999.0000, -19.6989
2.0400, -22.2326, -999.0000, -19.9787
2.0500, -22.4009, -999.0000, -20.2494
2.0600, -22.5871, -999.0000, -20.5106
2.0700, -22.8242, -999.0000, -20.7729
2.0800, -23.0724, -999.0000, -21.0351
2.0900, -23.1544, -999.0000, -21.2539
2.1000, -23.2384, -999.0000, -21.5005
2.1100, -23.5380, -999.0000, -21.7613
2.1200, -23.8110, -999.0000, -22.0457
2.1300, -23.8455, -999.0000, -22.3283
2.1400, -23.8384, -999.0000, -22.6363
2.1500, -24.0087, -999.0000, -22.9449
2.1600, -24.2284, -999.0000, -23.2979
2.1700, -24.3674, -999.0000, -23.6739
2.1800, -24.4823, -999.0000, -24.0449
2.1900, -24.6392, -999.0000, -24.2499
2.2000, -24.8288, -999.0000, -24.4290
2.2100, -25.0564, -999.0000, -24.5933
2.2200, -25.1998, -999.0000, -24.7086
2.2300, -25.3661, -999.0000, -24.6918
2.2400, -25.7531, -999.0000, -24.6785
2.2500, -25.9392, -999.0000, -24.6895
2.2600, -25.8787, -999.0000, -24.7094
2.2700, -25.9521, -999.0000, -24.7527
2.2800, -26.2007, -999.0000, -24.8005
2.2900, -26.3698, -999.0000, -24.8453
2.3000, -26.4333, -999.0000, -24.8884
2.3100, -26.5173, -999.0000, -24.9749
2.3200, -26.6498, -999.0000, -25.0409
2.3300, -26.8061, -999.0000, -25.0983
2.3400, -26.9600, -999.0000, -25.1221
2.3500, -27.1045, -999.0000, -25.1071
2.3600, -27.3053, -999.0000, -25.0726
2.3700, -27.6628, -999.0000, -25.0275
2.3800, -27.8369, -999.0000, -24.9558
2.3900, -27.7638, -999.0000, -24.8637
2.4000, -27.9483, -999.0000, -24.7820
2.4100, -28.2693, -999.0000, -24.6964
2.4200, -28.3594, -999.0000, -24.5749
2.4300, -28.3930, -999.0000, -24.4852
2.4400, -28.5296, -999.0000, -24.4176
2.4500, -28.7145, -999.0000, -24.3789
2.4600, -28.8764, -999.0000, -24.3494
2.4700, -29.0258, -999.0000, -24.3439
2.4800, -29.1785, -999.0000, -24.3579
2.4900, -29.3763, -999.0000, -24.3916
2.5000, -29.6415, -999.0000, -24.4600
2.5100, -29.7548, -999.0000, -24.5209
2.5200, -29.7816, -999.0000, -24.6215
2.5300, -30.0725, -999.0000, -24.7229
2.5400, -30.4381, -999.0000, -24.8393
2.5500, -30.4431, -999.0000, -24.9372
2.5600, -30.3986, -999.0000, -25.0483
2.5700, -30.5961, -999.0000, -25.1929
2.5800, -30.7851, -999.0000, -25.3527
2.5900, -30.9156, -999.0000, -25.5115
2.6000, -31.0590, -999.0000, -25.6526
2.6100, -31.2378, -999.0000, -25.8200
2.6200, -31.4277, -999.0000, -25.9901
2.6300, -31.6180, -999.0000, -26.1465
2.6400, -31.7619, -999.0000, -26.3059
2.6500, -31.8964, -999.0000, -26.4720
2.6600, -32.2482, -999.0000, -26.6441
2.6700, -32.5547, -999.0000, -26.8103
2.6800, -32.4901, -999.0000, -26.9592
2.6900, -32.5245, -999.0000, -27.1690
2.7000, -32.8038, -999.0000, -27.3765
2.7100, -32.9606, -999.0000, -27.6145
2.7200, -32.9930, -999.0000, -27.8567
2.7300, -33.1443, -999.0000, -28.1353
2.7400, -33.2925, -999.0000, -28.4122
2.7500, -33.4720, -999.0000, -28.6960
2.7600, -33.6406, -999.0000, -29.0083
2.7700, -33.7920, -999.0000, -29.3477
2.7800, -33.9993, -999.0000, -29.6687
2.7900, -34.3127, -999.0000, -30.0129
2.8000, -34.5100, -999.0000, -30.3350
2.8100, -34.4754, -999.0000, -30.6178
2.8200, -34.6237, -999.0000, -30.9512
2.8300, -34.9926, -999.0000, -31.2763
2.8400, -35.1005, -999.0000, -31.5937
2.8500, -35.0846, -999.0000, -31.8657
2.8600, -35.2362, -999.0000, -32.1274
2.8700, -35.4315, -999.0000, -32.4015
2.8800, -35.5669, -999.0000, -32.6311
2.8900, -35.7387, -999.0000, -32.8312
2.9000, -35.8723, -999.0000, -33.0419
2.9100, -36.1077, -999.0000, -33.2520
2.9200, -36.3612, -999.0000, -33.4689
2.9300, -36.4624, -999.0000, -33.6457
2.9400, -36.4969, -999.0000, -33.8595
2.9500, -36.7420, -999.0000, -34.0830
2.9600, -37.0841, -999.0000, -34.3270
2.9700, -37.1558, -999.0000, -34.5723
2.9800, -37.0986, -999.0000, -34.7914
2.9900, -37.3068, -999.0000, -35.0267
3.0000, -37.4845, -999.0000, -35.2572
3.0100, -37.5459, -999.0000, -35.4318
3.0200, -37.7208, -999.0000, -35.6441
3.0300, -37.8634, -999.0000, -35.8790
3.0400, -38.0789, -999.0000, -36.1151
3.0500, -38.3167, -999.0000, -36.3156
3.0600, -38.3762, -999.0000, -36.4681
3.0700, -38.4764, -999.0000, -36.6884
3.0800, -38.7756, -999.0000, -36.9185
3.0900, -39.0253, -999.0000, -37.1103
3.1000, -39.0016, -999.0000, -37.2493
3.1100, -39.0578, -999.0000, -37.3631
3.1200, -39.2992, -999.0000, -37.4973
3.1300, -39.4370, -999.0000, -37.6039
3.1400, -39.4971, -999.0000, -37.7525
3.1500, -39.6217, -999.0000, -37.8381
3.1600, -39.7671, -999.0000, -37.9574
3.1700, -39.9544, -999.0000, -38.1128
3.1800, -40.1856, -999.0000, -38.2298
3.1900, -42.4422, -999.0000, -39.3395
3.2000, -57.4413, -999.0000, -46.5786
3.2100, -75.1019, -999.0000, -55.0870
3.2200, -91.8974, -999.0000, -63.5958
3.2300, -108.8887, -999.0000, -72.1063
3.2400, -126.5890, -999.0000, -80.6180
3.2500, -144.3177, -999.0000, -89.1302
3.2600, -161.6127, -999.0000, -97.6425
3.2700, -178.9611, -999.0000, -106.1548
3.2800, -196.7805, -999.0000, -114.6671
3.2900, -999.0000, -999.0000, -123.1795
3.3000, -999.0000, -999.0000, -131.6918
3.3100, -999.0000, -999.0000, -140.2041
3.3200, -999.0000, -999.0000, -148.7165
3.3300, -999.0000, -999.0000, -157.2288
3.3400, -999.0000, -999.0000, -165.7411
3.3500, -999.0000, -999.0000, -174.2534
3.3600, -999.0000, -999.0000, -182.7658
3.3700, -999.0000, -999.0000, -191.2781
3.3800, -999.0000, -999.0000, -199.7904
3.3900, -999.0000, -999.0000, -999.0000
3.4000, -999.0000, -999.0000, -999.0000
3.4100, -999.0000, -999.0000, -999.0000
3.4200, -999.0000, -999.0000, -999.0000
3.4300, -999.0000, -999.0000, -999.0000
3.4400, -999.0000, -999.0000, -999.0000
3.4500, -999.0000, -999.0000, -999.0000
3.4600, -999.0000, -999.0000, -999.0000
3.4700, -999.0000, -999.0000, -999.0000
3.4800, -999.0000, -999.0000, -999.0000
3.4900, -999.0000, -999.0000, -999.0000
3.5000, -999.0000, -999.0000, -999.0000
3.5100, -999.0000, -999.0000, -999.0000
3.5200, -999.0000, -999.0000, -999.0000
3.5300, -999.0000, -999.0000, -999.0000
3.5400, -999.0000, -999.0000, -999.0000
3.5500, -999.0000, -999.0000, -999.0000
3.5600, -999.0000, -999.0000, -999.0000
3.5700, -999.0000, -999.0000, -999.0000
3.5800, -999.0000, -999.0000, -999.0000
3.5900, -999.0000, -999.0000, -999.0000
3.6000, -999.0000, -999.0000, -999.0000
3.6100, -999.0000, -999.0000, -999.0000
3.6200, -999.0000, -999.0000, -999.0000
3.6300, -999.0000, -999.0000, -999.0000
3.6400, -999.0000, -999.0000, -999.0000
3.6500, -999.0000, -999.0000, -999.0000
3.6600, -999.0000, -999.0000, -999.0000
3.6700, -999.0000, -999.0000, -999.0000
3.6800, -999.0000, -999.0000, -999.0000
3.6900, -999.0000, -999.0000, -999.0000
3.7000, -999.0000, -999.0000, -999.0000
3.7100, -999.0000, -999.0000, -999.0000
3.7200, -999.0000, -999.0000, -999.0000
3.7300, -999.0000, -999.0000, -999.0000
3.7400, -999.0000, -999.0000, -999.0000
3.7500, -999.0000, -999.0000, -999.0000
3.7600, -999.0000, -999.0000, -999.0000
3.7700, -999.0000, -999.0000, -999.0000
3.7800, -999.0000, -999.0000, -999.0000
3.7900, -999.0000, -999.0000, -999.0000
3.8000, -999.0000, -999.0000, -999.0000
3.8100, -999.0000, -999.0000, -999.0000
3.8200, -999.0000, -999.0000, -999.0000
3.8300, -999.0000, -999.0000, -999.0000
3.8400, -999.0000, -999.0000, -999.0000
3.8500, -999.0000, -999.0000, -999.0000
3.8600, -999.0000, -999.0000, -999.0000
3.8700, -999.0000, -999.0000, -999.0000
3.8800, -999.0000, -999.0000, -999.0000
3.8900, -999.0000, -999.0000, -999.0000
3.9000, -999.0000, -999.0000, -999.0000
3.9100, -999.0000, -999.0000, -999.0000
3.9200, -999.0000, -999.0000, -999.0000
3.9300, -999.0000, -999.0000, -999.0000
3.9400, -999.0000, -999.0000, -999.0000
3.9500, -999.0000, -999.0000, -999.0000
3.9600, -999.0000, -999.0000, -999.0000
3.9700, -999.0000, -999.0000, -999.0000
3.9800, -999.0000, -999.0000, -999.0000
3.9900, -999.0000, -999.0000, -999.0000
4.0000, -999.0000, -999.0000, -999.0000
4.0100, -999.0000, -999.0000, -999.0000
4.0200, -999.0000, -999.0000, -999.0000
4.0300, -999.0000, -999.0000, -999.0000
4.0400, -999.0000, -999.0000, -999.0000
4.0500, -999.0000, -999.0000, -999.0000
4.0600, -999.0000, -999.0000, -999.0000
4.0700, -999.0000, -999.0000, -999.0000
4.0800, -999.0000, -999.0000, -999.0000
4.0900, -999.0000, -999.0000, -999.0000
4.1000, -999.0000, -999.0000, -999.0000
4.1100, -999.0000, -999.0000, -999.0000
4.1200, -999.0000, -999.0000, -999.0000
4.1300, -999.0000, -999.0000, -999.0000
4.1400, -999.0000, -999.0000, -999.0000
4.1500, -999.0000, -999.0000, -999.0000
4.1600, -999.0000, -999.0000, -999.0000
4.1700, -999.0000, -999.0000, -999.0000
4.1800, -999.0000, -999.0000, -999.0000
4.1900, -999.0000, -999.0000, -999.0000
4.2000, -999.0000, -999.0000, -999.0000
4.2100, -999.0000, -999.0000, -999.0000
4.2200, -999.0000, -999.0000, -999.0000
4.2300, -999.0000, -999.0000, -999.0000
4.2400, -999.0000, -999.0000, -999.0000
4.2500, -999.0000, -999.0000, -999.0000
4.2600, -999.0000, -999.0000, -999.0000
4.2700, -999.0000, -999.0000, -999.0000
4.2800, -999.0000, -999.0000, -999.0000
4.2900, -999.0000, -999.0000, -999.0000
4.3000, -999.0000, -999.0000, -999.0000
4.3100, -999.0000, -999.0000, -999.0000
4.3200, -999.0000, -999.0000, -999.0000
4.3300, -999.0000, -999.0000, -999.0000
4.3400, -999.0000, -999.0000, -999.0000
4.3500, -999.0000, -999.0000, -999.0000
4.3600, -999.0000, -999.0000, -999.0000
4.3700, -999.0000, -999.0000, -999.0000
4.3800, -999.0000, -999.0000, -999.0000
4.3900, -999.0000, -999.0000, -999.0000
4.4000, -999.0000, -999.0000, -999.0000
4.4100, -999.0000, -999.0000, -999.0000
4.4200, -999.0000, -999.0000, -999.0000
4.4300, -999.0000, -999.0000, -999.0000
4.4400, -999.0000, -999.0000, -999.0000
4.4500, -999.0000, -999.0000, -999.0000
4.4600, -999.0000, -999.0000, -999.0000
4.4700, -999.0000, -999.0000, -999.0000
4.4800, -999.0000, -999.0000, -999.0000
4.4900, -999.0000, -999.0000, -999.0000
4.5000, -999.0000, -999.0000, -999.0000
4.5100, -999.0000, -999.0000, -999.0000
4.5200, -999.0000, -999.0000, -999.0000
4.5300, -999.0000, -999.0000, -999.0000
4.5400, -999.0000, -999.0000, -999.0000
4.5500, -999.0000, -999.0000, -999.0000
4.5600, -999.0000, -999.0000, -999.0000
4.5700, -999.0000, -999.0000, -999.0000
4.5800, -999.0000, -999.0000, -999.0000
4.5900, -999.0000, -999.0000, -999.0000
4.6000, -999.0000, -999.0000, -999.0000
4.6100, -999.0000, -999.0000, -999.0000
4.6200, -999.0000, -999.0000, -999.0000
4.6300, -999.0000, -999.0000, -999.0000
4.6400, -999.0000, -999.0000, -999.0000
4.6500, -999.0000, -999.0000, -999.0000
4.6600, -999.0000, -999.0000, -999.0000
4.6700, -999.0000, -999.0000, -999.0000
4.6800, -999.0000, -999.0000, -999.0000
4.6900, -999.0000, -999.0000, -999.0000
4.7000, -999.0000, -999.0000, -999.0000
4.7100, -999.0000, -999.0000, -999.0000
4.7200, -999.0000, -999.0000, -999.0000
4.7300, -999.0000, -999.0000, -999.0000
4.7400, -999.0000, -999.0000, -999.0000
4.7500, -999.0000, -999.0000, -999.0000
4.7600, -999.0000, -999.0000, -999.0000
4.7700, -999.0000, -999.0000, -999.0000
4.7800, -999.0000, -999.0000, -999.0000
4.7900, -999.0000, -999.0000, -999.0000
4.8000, -999.0000, -999.0000, -999.0000
4.8100, -999.0000, -999.0000, -999.0000
4.8200, -999.0000, -999.0000, -999.0000
4.8300, -999.0000, -999.0000, -999.0000
4.8400, -999.0000, -999.0000, -999.0000
4.8500, -999.0000, -999.0000, -999.0000
4.8600, -999.0000, -999.0000, -999.0000
4.8700, -999.0000, -999.0000, -999.0000
4.8800, -999.0000, -999.0000, -999.0000
4.8900, -999.0000, -999.0000, -999.0000
4.9000, -999.0000, -999.0000, -999.0000
4.9100, -999.0000, -999.0000, -999.0000
4.9200, -999.0000, -999.0000, -999.0000
4.9300, -999.0000, -999.0000, -999.0000
4.9400, -999.0000, -999.0000, -999.0000
4.9500, -999.0000, -999.0000, -999.0000
4.9600, -999.0000, -999.0000, -999.0000
4.9700, -999.0000, -999.0000, -999.0000
4.9800, -999.0000, -999.0000, -999.0000
4.9900, -999.0000, -999.0000, -999.0000
5.0000, -999.0000, -999.0000, -999.0000
5.0100, -999.0000, -999.0000, -999.0000
5.0200, -999.0000, -999.0000, -999.0000
5.0300, -999.0000, -999.0000, -999.0000
5.0400, -999.0000, -999.0000, -999.0000
5.0500, -999.0000, -999.0000, -999.0000
5.0600, -999.0000, -999.0000, -999.0000
5.0700, -999.0000, -999.0000, -999.0000
5.0800, -999.0000, -999.0000, -999.0000
5.0900, -999.0000, -999.0000, -999.0000
5.1000, -999.0000, -999.0000, -999.0000
5.1100, -999.0000, -999.0000, -999.0000
5.1200, -999.0000, -999.0000, -999.0000
5.1300, -999.0000, -999.0000, -999.0000
5.1400, -999.0000, -999.0000, -999.0000
5.1500, -999.0000, -999.0000, -999.0000
5.1600, -999.0000, -999.0000, -999.0000
5.1700, -999.0000, -999.0000, -999.0000
5.1800, -999.0000, -999.0000, -999.0000
5.1900, -999.0000, -999.0000, -999.0000
5.2000, -999.0000, -999.0000, -999.0000
5.2100, -999.0000, -999.0000, -999.0000
5.2200, -999.0000, -999.0000, -999.0000
5.2300, -999.0000, -999.0000, -999.0000
5.2400, -999.0000, -999.0000, -999.0000
5.2500, -999.0000, -999.0000, -999.0000
5.2600, -999.0000, -999.0000, -999.0000
5.2700, -999.0000, -999.0000, -999.0000
5.2800, -999.0000, -999.0000, -999.0000
5.2900, -999.0000, -999.0000, -999.0000
5.3000, -999.0000, -999.0000, -999.0000
5.3100, -999.0000, -999.0000, -999.0000
5.3200, -999.0000, -999.0000, -999.0000
5.3300, -999.0000, -999.0000, -999.0000
5.3400, -999.0000, -999.0000, -999.0000
5.3500, -999.0000, -999.0000, -999.0000
5.3600, -999.0000, -999.0000, -999.0000
5.3700, -999.0000, -999.0000, -999.0000
5.3800, -999.0000, -999.0000, -999.0000
5.3900, -999.0000, -999.0000, -999.0000
5.4000, -999.0000, -999.0000, -999.0000
5.4100, -999.0000, -999.0000, -999.0000
5.4200, -999.0000, -999.0000, -999.0000
5.4300, -999.0000, -999.0000, -999.0000
5.4400, -999.0000, -999.0000, -999.0000
5.4500, -999.0000, -999.0000, -999.0000
5.4600, -999.0000, -999.0000, -999.0000
5.4700, -999.0000, -999.0000, -999.0000
5.4800, -999.0000, -999.0000, -999.0000
5.4900, -999.0000, -999.0000, -999.0000
5.5000, -999.0000, -999.0000, -999.0000
5.5100, -999.0000, -999.0000, -999.0000
5.5200, -999.0000, -999.0000, -999.0000
5.5300, -999.0000, -999.0000, -999.0000
5.5400, -999.0000, -999.0000, -999.0000
5.5500, -999.0000, -999.0000, -999.0000
5.5600, -999.0000, -999.0000, -999.0000
5.5700, -999.0000, -999.0000, -999.0000
5.5800, -999.0000, -999.0000, -999.0000
5.5900, -999.0000, -999.0000, -999.0000
5.6000, -999.0000, -999.0000, -999.0000
5.6100, -999.0000, -999.0000, -999.0000
5.6200, -999.0000, -999.0000, -999.0000
5.6300, -999.0000, -999.0000, -999.0000
5.6400, -999.0000, -999.0000, -999.0000
5.6500, -999.0000, -999.0000, -999.0000
5.6600, -999.0000, -999.0000, -999.0000
5.6700, -999.0000, -999.0000, -999.0000
5.6800, -999.0000, -999.0000, -999.0000
5.6900, -999.0000, -999.0000, -999.0000
5.7000, -999.0000, -999.0000, -999.0000
5.7100, -999.0000, -999.0000, -999.0000
5.7200, -999.0000, -999.0000, -999.0000
5.7300, -999.0000, -999.0000, -999.0000
5.7400, -999.0000, -999.0000, -999.0000
5.7500, -999.0000, -999.0000, -999.0000
5.7600, -999.0000, -999.0000, -999.0000
5.7700, -999.0000, -999.0000, -999.0000
5.7800, -999.0000, -999.0000, -999.0000
5.7900, -999.0000, -999.0000, -999.0000
5.8000, -999.0000, -999.0000, -999.0000
5.8100, -999.0000, -999.0000, -999.0000
5.8200, -999.0000, -999.0000, -999.0000
5.8300, -999.0000, -999.0000, -999.0000
5.8400, -999.0000, -999.0000, -999.0000
5.8500, -999.0000, -999.0000, -999.0000
5.8600, -999.0000, -999.0000, -999.0000
5.8700, -999.0000, -999.0000, -999.0000
5.8800, -999.0000, -999.0000, -999.0000
5.8900, -999.0000, -999.0000, -999.0000
5.9000, -999.0000, -999.0000, -999.0000
5.9100, -999.0000, -999.0000, -999.0000
5.9200, -999.0000, -999.0000, -999.0000
5.9300, -999.0000, -999.0000, -999.0000
5.9400, -999.0000, -999.0000, -999.0000
5.9500, -999.0000, -999.0000, -999.0000
5.9600, -999.0000, -999.0000, -999.0000
5.9700, -999.0000, -999.0000, -999.0000
5.9800, -999.0000, -999.0000, -999.0000
5.9900, -999.0000, -999.0000, -999.0000
6.0000, -999.0000, -999.0000, -999.0000
6.0100, -999.0000, -999.0000, -999.0000
6.0200, -999.0000, -999.0000, -999.0000
6.0300, -999.0000, -999.0000, -999.0000
6.0400, -999.0000, -999.0000, -999.0000
