time_s, ch0_db, ch1_db, ch2_db
0.9200, -10.2654, -10.5293, -6.0953
0.9300, -10.2453, -10.4587, -6.1205
0.9400, -10.2346, -10.4587, -6.1519
0.9500, -10.1594, -10.4587, -6.1813
0.9600, -10.1214, -10.4587, -6.2096
0.9700, -10.1381, -10.5293, -6.2346
0.9800, -10.1865, -10.6741, -6.2589
0.9900, -10.1951, -11.1398, -6.2855
1.0000, -9.9985, -10.7483, -6.2872
1.0100, -9.9053, -10.5293, -6.3166
1.0200, -9.8688, -10.3208, -6.3640
1.0300, -9.7305, -10.1871, -6.4209
1.0400, -9.5923, -10.1871, -6.4765
1.0500, -9.4877, -9.8700, -6.5367
1.0600, -9.3825, -9.2977, -6.6033
1.0700, -9.2695, -8.7922, -6.6755
1.0800, -9.2545, -8.2123, -6.7337
1.0900, -9.1986, -8.0083, -6.7951
1.1000, -9.1194, -7.7756, -6.8506
1.1100, -8.9737, -7.5547, -6.8111
1.1200, -9.0623, -7.5190, -6.8428
1.1300, -9.3752, -7.5547, -6.9783
1.1400, -9.5043, -7.7756, -7.0877
1.1500, -9.6158, -8.1295, -7.1556
1.1600, -9.7482, -8.5149, -7.1821
1.1700, -9.8704, -9.2444, -7.1825
1.1800, -9.9874, -9.8700, -7.1658
1.1900, -10.2085, -10.6011, -7.1356
1.2000, -10.3094, -10.9790, -7.0811
1.2100, -10.2615, -10.7483, -7.0065
1.2200, -10.2267, -10.6741, -6.9607
1.2300, -10.2829, -10.7483, -6.9192
1.2400, -10.4355, -10.7483, -6.8878
1.2500, -10.3695, -10.7483, -6.8696
1.2600, -10.2564, -10.7483, -6.8724
1.2700, -10.2256, -10.6741, -6.8788
1.2800, -10.2081, -10.6741, -6.8943
1.2900, -10.2099, -10.6741, -6.9220
1.3000, -10.2871, -10.6741, -6.9655
1.3100, -10.3289, -11.1398, -7.0176
1.3200, -10.1951, -10.7483, -7.0515
1.3300, -10.0817, -10.4587, -7.1247
1.3400, -10.1060, -10.3892, -7.2161
1.3500, -10.1810, -10.3208, -7.3066
1.3600, -10.1316, -10.2535, -7.4067
1.3700, -9.9570, -10.1871, -7.5063
1.3800, -9.8858, -10.0575, -7.6131
1.3900, -9.8531, -9.9316, -7.7167
1.4000, -9.8360, -9.8093, -7.8156
1.4100, -9.8490, -9.8700, -7.9112
1.4200, -9.8191, -10.0575, -7.9949
1.4300, -9.6967, -9.8700, -8.0441
1.4400, -9.5845, -9.5177, -8.1088
1.4500, -9.6150, -9.4063, -8.1764
1.4600, -9.6147, -9.5177, -8.2410
1.4700, -9.5611, -9.3517, -8.2965
1.4800, -9.4088, -9.4063, -8.3506
1.4900, -9.3183, -9.2977, -8.4039
1.5000, -9.3093, -9.0884, -8.4634
1.5100, -9.2928, -9.0884, -8.5172
1.5200, -9.2885, -9.4063, -8.5765
1.5300, -9.2703, -9.2977, -8.6380
1.5400, -9.2261, -9.0376, -8.7106
1.5500, -9.2534, -8.8402, -8.8295
1.5600, -9.4089, -8.7922, -8.9635
1.5700, -9.4967, -8.8402, -9.1086
1.5800, -9.5325, -7.6271, -9.2604
1.5900, -9.5174, -6.4793, -9.4123
1.6000, -9.5615, -6.3686, -9.5656
1.6100, -9.6960, -6.6507, -9.5538
1.6200, -9.7652, -6.8292, -9.4943
1.6300, -9.8220, -6.9524, -9.4218
1.6400, -9.8626, -6.9838, -9.3349
1.6500, -9.8648, -6.9524, -9.2626
1.6600, -9.9526, -7.2432, -9.1932
1.6700, -10.1145, -8.2966, -9.1104
1.6800, -10.1615, -9.2977, -9.0108
1.6900, -10.1339, -9.8700, -8.9172
1.7000, -10.0900, -9.8093, -8.8188
1.7100, -10.1401, -10.0575, -8.7211
1.7200, -10.2595, -10.4587, -8.6202
1.7300, -10.2550, -10.6741, -8.4982
1.7400, -10.1972, -10.1218, -8.3785
1.7500, -10.1723, -10.1871, -8.2822
1.7600, -10.1464, -10.1871, -8.1878
1.7700, -10.2258, -10.1871, -8.1040
1.7800, -10.3044, -10.1871, -8.0283
1.7900, -10.2842, -10.1871, -7.9605
1.8000, -10.2104, -10.1218, -7.9081
1.8100, -10.2103, -10.1218, -7.9049
1.8200, -10.3424, -10.2535, -7.9090
1.8300, -10.4845, -10.6011, -7.9036
1.8400, -10.4914, -10.5293, -7.8774
1.8500, -10.4290, -10.1218, -7.8674
1.8600, -10.4278, -10.1218, -7.8680
1.8700, -10.4648, -10.0575, -7.8755
1.8800, -10.5662, -9.9316, -7.8838
1.8900, -10.6497, -9.9316, -7.9030
1.9000, -10.6059, -9.7494, -7.9147
1.9100, -10.5185, -9.8700, -7.9277
1.9200, -10.4998, -9.6903, -7.9426
1.9300, -10.6030, -9.6903, -7.9550
1.9400, -10.6635, -9.9941, -7.9669
1.9500, -10.6060, -9.9941, -7.9449
1.9600, -10.4937, -9.4063, -7.9419
1.9700, -10.5103, -9.4616, -7.9726
1.9800, -10.5963, -9.5177, -8.0366
1.9900, -10.7199, -9.3517, -8.1063
2.0000, -10.8192, -9.5745, -8.1716
2.0100, -10.8126, -9.4616, -8.2361
2.0200, -10.7856, -9.4616, -8.2976
2.0300, -10.8803, -9.5745, -8.3640
2.0400, -11.0443, -9.6320, -8.4243
2.0500, -11.1348, -10.1871, -8.4803
2.0600, -11.1089, -9.6903, -8.5084
2.0700, -11.0866, -9.5745, -8.5706
2.0800, -11.1825, -9.5745, -8.6436
2.0900, -11.2924, -9.4616, -8.7236
2.1000, -11.3902, -9.6320, -8.8060
2.1100, -11.4785, -9.4063, -8.8980
2.1200, -11.4886, -9.5177, -8.9884
2.1300, -11.5117, -9.3517, -9.0825
2.1400, -11.6680, -9.3517, -9.1779
2.1500, -11.8329, -9.5745, -9.2769
2.1600, -11.9164, -9.6903, -9.3648
2.1700, -11.9127, -9.1918, -9.4421
2.1800, -11.9509, -8.9874, -9.5384
2.1900, -12.1107, -9.0376, -9.6472
2.2000, -12.2395, -8.8887, -9.7489
2.2100, -12.3423, -8.9378, -9.8539
2.2200, -12.4281, -8.8402, -9.9520
2.2300, -12.4870, -8.7922, -10.0521
2.2400, -12.5746, -8.8402, -10.1394
2.2500, -12.7903, -8.9874, -10.2227
2.2600, -12.9379, -9.2444, -10.2925
2.2700, -12.9986, -9.1918, -10.3421
2.2800, -12.9952, -8.9378, -10.3906
2.2900, -13.0829, -8.9378, -10.4508
2.3000, -13.2552, -9.0376, -10.5100
2.3100, -13.3690, -9.0884, -10.5682
2.3200, -13.4284, -9.1918, -10.6200
2.3300, -13.4784, -9.2444, -10.6716
2.3400, -13.5264, -9.3517, -10.7202
2.3500, -13.6455, -9.5177, -10.7696
2.3600, -13.8487, -9.7494, -10.8095
2.3700, -13.9516, -10.1871, -10.8493
2.3800, -13.9314, -9.8093, -10.8629
2.3900, -13.9218, -9.7494, -10.9134
2.4000, -14.0289, -9.7494, -10.9670
2.4100, -14.1790, -9.8700, -11.0279
2.4200, -14.2398, -9.8700, -11.0937
2.4300, -14.2452, -9.8700, -11.1633
2.4400, -14.2593, -9.8700, -11.2348
2.4500, -14.3091, -9.9316, -11.3102
2.4600, -14.4337, -9.8700, -11.3868
2.4700, -14.5989, -10.2535, -11.4654
2.4800, -14.6528, -10.4587, -11.5391
2.4900, -14.5931, -9.8093, -11.6048
2.5000, -14.6019, -9.8700, -11.7018
2.5100, -14.7304, -9.8700, -11.8058
2.5200, -14.8597, -9.6903, -11.9162
2.5300, -14.8896, -9.8093, -12.0247
2.5400, -14.8717, -9.7494, -12.1395
2.5500, -14.8915, -9.6320, -12.2538
2.5600, -14.9794, -9.6903, -12.3746
2.5700, -15.1155, -9.5745, -12.4883
2.5800, -15.2490, -10.1218, -12.6061
2.5900, -15.2857, -9.9941, -12.7133
2.6000, -15.2372, -9.6320, -12.8043
2.6100, -15.2993, -9.6903, -12.9394
2.6200, -15.4529, -9.6320, -13.0690
2.6300, -15.5694, -9.6903, -13.2120
2.6400, -15.6051, -9.8700, -13.3539
2.6500, -15.5908, -9.7494, -13.4900
2.6600, -15.6444, -9.9316, -13.6270
2.6700, -15.7695, -9.9941, -13.7660
2.6800, -15.9172, -10.3892, -13.9098
2.6900, -16.0225, -10.5293, -14.0430
2.7000, -16.0515, -10.2535, -14.1593
2.7100, -16.0422, -10.3208, -14.2882
2.7200, -16.1637, -10.6011, -14.4360
2.7300, -16.3298, -10.6741, -14.5813
2.7400, -16.4263, -13.6114, -14.7375
2.7500, -16.4430, -999.0000, -14.8933
2.7600, -16.4518, -999.0000, -15.0462
2.7700, -16.5439, -999.0000, -15.1934
2.7800, -16.6935, -999.0000, -15.3390
2.7900, -16.8117, -999.0000, -15.4897
2.8000, -16.8911, -999.0000, -15.6272
2.8100, -16.9136, -999.0000, -15.7385
2.8200, -16.9462, -999.0000, -15.8666
2.8300, -17.1091, -999.0000, -15.9905
2.8400, -17.2793, -999.0000, -16.1045
2.8500, -17.3408, -999.0000, -16.2048
2.8600, -17.3306, -999.0000, -16.2827
2.8700, -17.3655, -999.0000, -16.3539
2.8800, -17.4957, -999.0000, -16.4103
2.8900, -17.6449, -999.0000, -16.4630
2.9000, -17.7249, -999.0000, -16.5050
2.9100, -17.7629, -999.0000, -16.5158
2.9200, -17.7804, -999.0000, -16.5574
2.9300, -17.8510, -999.0000, -16.5910
2.9400, -18.0433, -999.0000, -16.6518
2.9500, -18.1683, -999.0000, -16.6920
2.9600, -18.1892, -999.0000, -16.7409
2.9700, -18.1654, -999.0000, -16.7852
2.9800, -18.2252, -999.0000, -16.8250
2.9900, -18.3734, -999.0000, -16.8684
3.0000, -18.4960, -999.0000, -16.9056
3.0100, -18.5408, -999.0000, -16.9302
3.0200, -18.5408, -999.0000, -16.9479
3.0300, -18.5657, -999.0000, -16.9946
3.0400, -18.6774, -999.0000, -17.0480
3.0500, -18.8492, -999.0000, -17.1018
3.0600, -18.9458, -999.0000, -17.1638
3.0700, -18.9223, -999.0000, -17.2133
3.0800, -18.9099, -999.0000, -17.2760
3.0900, -18.9954, -999.0000, -17.3259
3.1000, -19.1563, -999.0000, -17.3890
3.1100, -19.2417, -999.0000, -17.4348
3.1200, -19.2565, -999.0000, -17.4582
3.1300, -19.2474, -999.0000, -17.5076
3.1400, -19.3040, -999.0000, -17.5644
3.1500, -19.4306, -999.0000, -17.6210
3.1600, -19.5886, -999.0000, -17.6890
3.1700, -19.6409, -999.0000, -17.7373
3.1800, -19.6210, -999.0000, -17.8097
3.1900, -19.6237, -999.0000, -17.8603
3.2000, -19.7580, -999.0000, -17.9271
3.2100, -19.8962, -999.0000, -17.9722
3.2200, -19.9659, -999.0000, -18.0201
3.2300, -19.9536, -999.0000, -18.0412
3.2400, -19.9670, -999.0000, -18.0963
3.2500, -20.0588, -999.0000, -18.1601
3.2600, -20.1993, -999.0000, -18.2233
3.2700, -20.3228, -999.0000, -18.2954
3.2800, -20.3657, -999.0000, -18.3583
3.2900, -20.3470, -999.0000, -18.4223
3.3000, -20.4046, -999.0000, -18.4926
3.3100, -20.5543, -999.0000, -18.5506
3.3200, -20.6881, -999.0000, -18.6099
3.3300, -20.7310, -999.0000, -18.6415
3.3400, -20.7237, -999.0000, -18.6906
3.3500, -20.7604, -999.0000, -18.7436
3.3600, -20.8890, -999.0000, -18.8069
3.3700, -21.0293, -999.0000, -18.8675
3.3800, -21.1118, -999.0000, -18.9214
3.3900, -21.1413, -999.0000, -18.9828
3.4000, -21.1440, -999.0000, -19.0488
3.4100, -21.2339, -999.0000, -19.0944
3.4200, -21.4175, -999.0000, -19.1529
3.4300, -21.5247, -999.0000, -19.1997
3.4400, -21.5384, -999.0000, -19.2223
3.4500, -21.5243, -999.0000, -19.2559
3.4600, -21.5946, -999.0000, -19.3030
3.4700, -21.7419, -999.0000, -19.3585
3.4800, -21.8616, -999.0000, -19.4065
3.4900, -21.9211, -999.0000, -19.4663
3.5000, -21.9216, -999.0000, -19.5151
3.5100, -21.9456, -999.0000, -19.5676
3.5200, -22.0774, -999.0000, -19.6301
3.5300, -22.2454, -999.0000, -19.6717
3.5400, -22.3202, -999.0000, -19.7123
3.5500, -22.3068, -999.0000, -19.7365
3.5600, -22.3142, -999.0000, -19.8023
3.5700, -22.4034, -999.0000, -19.8522
3.5800, -22.5531, -999.0000, -19.9158
3.5900, -22.6537, -999.0000, -19.9893
3.6000, -22.6716, -999.0000, -20.0509
3.6100, -22.6760, -999.0000, -20.1257
3.6200, -22.7199, -999.0000, -20.1965
3.6300, -22.8654, -999.0000, -20.2665
3.6400, -23.0077, -999.0000, -20.3320
3.6500, -23.0693, -999.0000, -20.3884
3.6600, -23.0411, -999.0000, -20.4432
3.6700, -23.0493, -999.0000, -20.5122
3.6800, -23.1716, -999.0000, -20.5968
3.6900, -23.3136, -999.0000, -20.6771
3.7000, -23.3885, -999.0000, -20.7692
3.7100, -23.3969, -999.0000, -20.8605
3.7200, -23.3859, -999.0000, -20.9395
3.7300, -23.4738, -999.0000, -21.0399
3.7400, -23.6341, -999.0000, -21.1298
3.7500, -23.7546, -999.0000, -21.2082
3.7600, -23.7926, -999.0000, -21.2822
3.7700, -23.7607, -999.0000, -21.3501
3.7800, -23.8006, -999.0000, -21.4420
3.7900, -23.9447, -999.0000, -21.5407
3.8000, -24.0625, -999.0000, -21.6275
3.8100, -24.1201, -999.0000, -21.7323
3.8200, -24.1246, -999.0000, -21.8390
3.8300, -24.1440, -999.0000, -21.9412
3.8400, -24.2374, -999.0000, -22.0259
3.8500, -24.3965, -999.0000, -22.1364
3.8600, -24.5063, -999.0000, -22.2347
3.8700, -24.5288, -999.0000, -22.3054
3.8800, -24.4957, -999.0000, -22.3798
3.8900, -24.5753, -999.0000, -22.4812
3.9000, -24.7255, -999.0000, -22.5783
3.9100, -24.8392, -999.0000, -22.6853
3.9200, -24.8664, -999.0000, -22.7896
3.9300, -24.8600, -999.0000, -22.8946
3.9400, -24.9020, -999.0000, -22.9944
3.9500, -25.0414, -999.0000, -23.1050
3.9600, -25.1742, -999.0000, -23.1887
3.9700, -25.2628, -999.0000, -23.2821
3.9800, -25.2633, -999.0000, -23.3532
3.9900, -25.2745, -999.0000, -23.4423
4.0000, -25.3733, -999.0000, -23.5362
4.0100, -25.5431, -999.0000, -23.6324
4.0200, -25.6161, -999.0000, -23.7124
4.0300, -25.6344, -999.0000, -23.8143
4.0400, -25.6195, -999.0000, -23.8920
4.0500, -25.7017, -999.0000, -23.9738
4.0600, -25.8372, -999.0000, -24.0422
4.0700, -25.9798, -999.0000, -24.1348
4.0800, -26.0133, -999.0000, -24.1822
4.0900, -26.0062, -999.0000, -24.2250
4.1000, -26.0345, -999.0000, -24.2979
4.1100, -26.1848, -999.0000, -24.3950
4.1200, -26.3177, -999.0000, -24.4356
4.1300, -26.3891, -999.0000, -24.5258
4.1400, -26.3717, -999.0000, -24.6011
4.1500, -26.3924, -999.0000, -24.6891
4.1600, -26.4805, -999.0000, -24.7390
4.1700, -26.6417, -999.0000, -24.8308
4.1800, -26.7233, -999.0000, -24.8599
4.1900, -26.7631, -999.0000, -24.9281
4.2000, -26.7395, -999.0000, -24.9698
4.2100, -26.8056, -999.0000, -25.0391
4.2200, -26.9524, -999.0000, -25.1140
4.2300, -27.1090, -999.0000, -25.2001
4.2400, -27.1326, -999.0000, -25.2684
4.2500, -27.1120, -999.0000, -25.3481
4.2600, -27.1348, -999.0000, -25.4080
4.2700, -27.2753, -999.0000, -25.4910
4.2800, -27.4173, -999.0000, -25.5632
4.2900, -27.4777, -999.0000, -25.6165
4.3000, -27.4721, -999.0000, -25.6474
4.3100, -27.4822, -999.0000, -25.7142
4.3200, -27.5766, -999.0000, -25.7945
4.3300, -27.7531, -999.0000, -25.8844
4.3400, -27.8535, -999.0000, -25.9403
4.3500, -27.8615, -999.0000, -26.0206
4.3600, -27.8608, -999.0000, -26.1099
4.3700, -27.9064, -999.0000, -26.1700
4.3800, -28.0618, -999.0000, -26.2327
4.3900, -28.1902, -999.0000, -26.3117
4.4000, -28.2246, -999.0000, -26.3457
4.4100, -28.2079, -999.0000, -26.3782
4.4200, -28.2434, -999.0000, -26.4455
4.4300, -28.3634, -999.0000, -26.5166
4.4400, -28.5074, -999.0000, -26.5749
4.4500, -28.6065, -999.0000, -26.6611
4.4600, -28.6056, -999.0000, -26.7318
4.4700, -28.5866, -999.0000, -26.7954
4.4800, -28.6940, -999.0000, -26.8666
4.4900, -28.8368, -999.0000, -26.9202
4.5000, -28.9440, -999.0000, -26.9865
4.5100, -28.9588, -999.0000, -27.0060
4.5200, -28.9716, -999.0000, -27.0838
4.5300, -29.0170, -999.0000, -27.1326
4.5400, -29.1502, -999.0000, -27.1814
4.5500, -29.2888, -999.0000, -27.2482
4.5600, -29.3512, -999.0000, -27.3128
4.5700, -29.3387, -999.0000, -27.3812
4.5800, -29.3511, -999.0000, -27.4347
4.5900, -29.4853, -999.0000, -27.5100
4.6000, -29.6361, -999.0000, -27.5549
4.6100, -29.6946, -999.0000, -27.5835
4.6200, -29.7099, -999.0000, -27.6244
4.6300, -29.7143, -999.0000, -27.6913
4.6400, -29.8009, -999.0000, -27.7366
4.6500, -29.9464, -999.0000, -27.7950
4.6600, -30.0635, -999.0000, -27.8414
4.6700, -30.1052, -999.0000, -27.9243
4.6800, -30.0940, -999.0000, -27.9923
4.6900, -30.1330, -999.0000, -28.0359
4.7000, -30.2970, -999.0000, -28.1177
4.7100, -30.4193, -999.0000, -28.1446
4.7200, -30.4825, -999.0000, -28.2038
4.7300, -30.4513, -999.0000, -28.2368
4.7400, -30.4635, -999.0000, -28.2778
4.7500, -30.5775, -999.0000, -28.3346
4.7600, -30.7565, -999.0000, -28.4323
4.7700, -30.8134, -999.0000, -28.4680
4.7800, -30.8167, -999.0000, -28.5479
4.7900, -30.8398, -999.0000, -28.6359
4.8000, -30.9109, -999.0000, -28.6872
4.8100, -31.0511, -999.0000, -28.7422
4.8200, -31.1958, -999.0000, -28.8232
4.8300, -31.2011, -999.0000, -28.8517
4.8400, -31.1773, -999.0000, -28.9077
4.8500, -31.2225, -999.0000, -28.9691
4.8600, -31.3773, -999.0000, -29.0604
4.8700, -31.4826, -999.0000, -29.1063
4.8800, -31.5856, -999.0000, -29.2094
4.8900, -31.5799, -999.0000, -29.3069
4.9000, -31.5778, -999.0000, -29.3674
4.9100, -31.6948, -999.0000, -29.4528
4.9200, -31.8364, -999.0000, -29.5000
4.9300, -31.9372, -999.0000, -29.5786
4.9400, -31.9527, -999.0000, -29.6364
4.9500, -31.9466, -999.0000, -29.7089
4.9600, -32.0281, -999.0000, -29.7946
4.9700, -32.1642, -999.0000, -29.8651
4.9800, -32.2734, -999.0000, -29.9457
4.9900, -32.3080, -999.0000, -30.0205
5.0000, -32.3024, -999.0000, -30.1024
5.0100, -32.3168, -999.0000, -30.1629
5.0200, -32.4811, -999.0000, -30.2769
5.0300, -32.6198, -999.0000, -30.3652
5.0400, -32.7118, -999.0000, -30.4320
5.0500, -32.6802, -999.0000, -30.4545
5.0600, -32.6797, -999.0000, -30.5288
5.0700, -32.7614, -999.0000, -30.5816
5.0800, -32.9481, -999.0000, -30.7227
5.0900, -33.0321, -999.0000, -30.7680
5.1000, -33.0548, -999.0000, -30.8662
5.1100, -33.0445, -999.0000, -30.9497
5.1200, -33.1142, -999.0000, -31.0445
5.1300, -33.2276, -999.0000, -31.1101
5.1400, -33.3983, -999.0000, -31.2087
5.1500, -33.4337, -999.0000, -31.2570
5.1600, -33.4314, -999.0000, -31.3130
5.1700, -33.4403, -999.0000, -31.3765
5.1800, -33.5718, -999.0000, -31.4810
5.1900, -33.7140, -999.0000, -31.5457
5.2000, -33.7986, -999.0000, -31.6421
5.2100, -33.7655, -999.0000, -31.6774
5.2200, -33.8106, -999.0000, -31.8031
5.2300, -33.8713, -999.0000, -31.8822
5.2400, -34.0037, -999.0000, -31.9257
5.2500, -34.1500, -999.0000, -32.0350
5.2600, -34.1783, -999.0000, -32.0744
5.2700, -34.1496, -999.0000, -32.1129
5.2800, -34.2027, -999.0000, -32.1873
5.2900, -34.3403, -999.0000, -32.2864
5.3000, -34.5267, -999.0000, -32.4131
5.3100, -34.5320, -999.0000, -32.4164
5.3200, -34.5528, -999.0000, -32.5346
5.3300, -34.5429, -999.0000, -32.5938
5.3400, -34.6232, -999.0000, -32.6472
5.3500, -34.8007, -999.0000, -32.7523
5.3600, -34.8993, -999.0000, -32.8096
5.3700, -34.9042, -999.0000, -32.8342
5.3800, -34.8975, -999.0000, -32.9041
5.3900, -34.9249, -999.0000, -32.9528
5.4000, -35.0962, -999.0000, -33.0670
5.4100, -35.2154, -999.0000, -33.1212
5.4200, -35.2748, -999.0000, -33.2251
5.4300, -35.2362, -999.0000, -33.2528
5.4400, -35.2944, -999.0000, -33.3845
5.4500, -35.3958, -999.0000, -33.4495
5.4600, -35.5656, -999.0000, -33.5393
5.4700, -35.6283, -999.0000, -33.5698
5.4800, -35.6666, -999.0000, -33.6428
5.4900, -35.6328, -999.0000, -33.6892
5.5000, -35.7038, -999.0000, -33.7705
5.5100, -35.8589, -999.0000, -33.8279
5.5200, -35.9742, -999.0000, -33.9075
5.5300, -36.0206, -999.0000, -34.0072
5.5400, -36.0174, -999.0000, -34.0918
5.5500, -36.0189, -999.0000, -34.1502
5.5600, -36.1711, -999.0000, -34.2254
5.5700, -36.3049, -999.0000, -34.2965
5.5800, -36.3347, -999.0000, -34.3289
5.5900, -36.3586, -999.0000, -34.3715
5.6000, -36.3673, -999.0000, -34.4507
5.6100, -36.4840, -999.0000, -34.5750
5.6200, -36.6304, -999.0000, -34.6207
5.6300, -36.7204, -999.0000, -34.6648
5.6400, -36.7206, -999.0000, -34.7416
5.6500, -36.7082, -999.0000, -34.8295
5.6600, -36.7841, -999.0000, -34.9077
5.6700, -36.9361, -999.0000, -34.9776
5.6800, -37.0864, -999.0000, -35.0388
5.6900, -37.1139, -999.0000, -35.0898
5.7000, -37.1050, -999.0000, -35.1403
5.7100, -37.1232, -999.0000, -35.2165
5.7200, -37.2190, -999.0000, -35.2704
5.7300, -37.3785, -999.0000, -35.3097
5.7400, -37.4624, -999.0000, -35.3994
5.7500, -37.4715, -999.0000, -35.5006
5.7600, -37.4330, -999.0000, -35.5143
5.7700, -37.5577, -999.0000, -35.6094
5.7800, -37.6782, -999.0000, -35.6421
5.7900, -37.8625, -999.0000, -35.7880
5.8000, -37.8119, -999.0000, -35.7776
5.8100, -37.8651, -999.0000, -35.8298
5.8200, -37.8733, -999.0000, -35.8913
5.8300, -38.0213, -999.0000, -35.9565
5.8400, -41.0159, -999.0000, -37.6632
5.8500, -56.5769, -999.0000, -47.1190
5.8600, -73.7098, -999.0000, -57.8334
5.8700, -91.2641, -999.0000, -68.5537
5.8800, -108.9974, -999.0000, -79.2771
5.8900, -126.5769, -999.0000, -90.0018
5.9000, -143.7699, -999.0000, -100.7269
5.9100, -160.8788, -999.0000, -111.4518
5.9200, -178.3748, -999.0000, -122.1767
5.9300, -196.0297, -999.0000, -132.9015
5.9400, -999.0000, -999.0000, -143.6263
5.9500, -999.0000, -999.0000, -154.3511
5.9600, -999.0000, -999.0000, -165.0758
5.9700, -999.0000, -999.0000, -175.8006
5.9800, -999.0000, -999.0000, -186.5254
5.9900, -999.0000, -999.0000, -197.2501
6.0000, -999.0000, -999.0000, -999.0000
6.0100, -999.0000, -999.0000, -999.0000
6.0200, -999.0000, -999.0000, -999.0000
6.0300, -999.0000, -999.0000, -999.0000
6.0400, -999.0000, -999.0000, -999.0000
