time_s, ch0_db, ch1_db, ch2_db
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -999.0000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000, -999.0000
0.6200, -999.0000, -999.0000, -999.0000
0.6300, -999.0000, -999.0000, -999.0000
0.6400, -999.0000, -999.0000, -999.0000
0.6500, -999.0000, -999.0000, -999.0000
0.6600, -999.0000, -999.0000, -999.0000
0.6700, -999.0000, -999.0000, -999.0000
0.6800, -999.0000, -999.0000, -999.0000
0.6900, -999.0000, -999.0000, -999.0000
0.7000, -999.0000, -999.0000, -999.0000
0.7100, -999.0000, -999.0000, -999.0000
0.7200, -999.0000, -999.0000, -999.0000
0.7300, -999.0000, -999.0000, -999.0000
0.7400, -999.0000, -999.0000, -999.0000
0.7500, -999.0000, -999.0000, -999.0000
0.7600, -999.0000, -999.0000, -999.0000
0.7700, -999.0000, -999.0000, -999.0000
0.7800, -999.0000, -999.0000, -999.0000
0.7900, -999.0000, -999.0000, -999.0000
0.8000, -999.0000, -999.0000, -999.0000
0.8100, -999.0000, -999.0000, -999.0000
0.8200, -999.0000, -999.0000, -999.0000
0.8300, -999.0000, -999.0000, -999.0000
0.8400, -999.0000, -999.0000, -999.0000
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -999.0000, -999.0000, -999.0000
0.9700, -999.0000, -999.0000, -999.0000
0.9800, -999.0000, -999.0000, -999.0000
0.9900, -999.0000, -999.0000, -999.0000
1.0000, -17.1265, -15.5951, -14.4505
1.0100, -10.0919, -11.2226, -5.4039
1.0200, -10.5006, -11.6616, -5.3331
1.0300, -10.8217, -12.0479, -5.3169
1.0400, -10.7596, -11.7550, -5.3587
1.0500, -10.5887, -11.5702, -5.4462
1.0600, -10.5982, -11.5702, -5.3726
1.0700, -10.9142, -12.0479, -5.3590
1.0800, -11.1142, -11.9481, -5.4590
1.0900, -10.9821, -11.9481, -5.4352
1.1000, -10.7176, -11.4806, -5.3817
1.1100, -10.8310, -11.4806, -5.4461
1.1200, -10.6823, -11.4806, -5.3729
1.1300, -10.5233, -11.0586, -5.5228
1.1400, -10.4585, -11.0586, -5.5862
1.1500, -10.4271, -10.9007, -5.5003
1.1600, -10.4488, -10.6741, -5.5614
1.1700, -10.3573, -10.5293, -5.6588
1.1800, -10.2264, -10.3892, -5.6419
1.1900, -10.1616, -10.3892, -5.6324
1.2000, -10.1290, -10.1871, -5.6713
1.2100, -10.0640, -10.1218, -5.6609
1.2200, -10.0335, -9.9316, -5.7158
1.2300, -10.0496, -10.0575, -5.6725
1.2400, -10.0847, -10.1218, -5.6522
1.2500, -10.1152, -10.1218, -5.6411
1.2600, -10.1310, -10.2535, -5.6324
1.2700, -10.1273, -10.1871, -5.6555
1.2800, -10.1716, -10.2535, -5.6488
1.2900, -10.3783, -10.6011, -5.6275
1.3000, -10.4773, -10.8238, -5.6409
1.3100, -10.4862, -10.8238, -5.6428
1.3200, -10.4235, -10.7483, -5.6062
1.3300, -10.3209, -10.3892, -5.6027
1.3400, -10.2680, -10.3892, -5.6036
1.3500, -10.2760, -10.3892, -5.6049
1.3600, -10.3266, -10.3892, -5.6211
1.3700, -10.3385, -10.3892, -5.6244
1.3800, -10.3353, -10.3208, -5.6345
1.3900, -10.2959, -10.3208, -5.6527
1.4000, -10.2510, -10.3208, -5.6619
1.4100, -10.2341, -10.2535, -5.6736
1.4200, -10.2177, -10.2535, -5.6935
1.4300, -10.1971, -10.1871, -5.7260
1.4400, -10.1508, -10.1218, -5.7425
1.4500, -10.1026, -10.1218, -5.7632
1.4600, -10.0382, -10.1218, -5.7806
1.4700, -9.9931, -9.9941, -5.7983
1.4800, -9.9658, -9.9941, -5.8034
1.4900, -10.0032, -10.0575, -5.8232
1.5000, -10.0743, -10.1871, -5.8326
1.5100, -10.0884, -10.4587, -5.8479
1.5200, -10.0317, -10.6011, -5.8411
1.5300, -9.9462, -10.4587, -5.8302
1.5400, -9.8188, -10.1218, -5.8259
1.5500, -9.7602, -10.1871, -5.8313
1.5600, -9.7716, -10.2535, -5.8364
1.5700, -9.8102, -10.3208, -5.8569
1.5800, -9.7975, -10.2535, -5.8749
1.5900, -9.7594, -10.3208, -5.8966
1.6000, -9.6914, -10.2535, -5.9089
1.6100, -9.6471, -10.1871, -5.9373
1.6200, -9.5989, -10.1871, -5.9574
1.6300, -9.5496, -10.1871, -5.9799
1.6400, -9.4872, -10.1218, -6.0061
1.6500, -9.4061, -10.0575, -6.0423
1.6600, -9.3188, -9.9316, -6.0716
1.6700, -9.2784, -9.8093, -6.1086
1.6800, -9.2402, -9.6903, -6.1331
1.6900, -9.2144, -9.6320, -6.1661
1.7000, -9.1847, -9.8700, -6.1871
1.7100, -9.1257, -9.9316, -6.2057
1.7200, -9.0485, -9.8700, -6.2207
1.7300, -8.9301, -9.5745, -6.2188
1.7400, -8.7971, -9.2444, -6.2336
1.7500, -8.7310, -9.2444, -6.2572
1.7600, -8.7346, -9.1398, -6.2756
1.7700, -8.7488, -9.0884, -6.2966
1.7800, -8.7312, -9.0884, -6.3131
1.7900, -8.6866, -8.9378, -6.3239
1.8000, -8.6434, -8.9874, -6.3456
1.8100, -8.6008, -8.8402, -6.3589
1.8200, -8.5835, -8.6978, -6.3832
1.8300, -8.5548, -8.5599, -6.3998
1.8400, -8.5212, -8.4262, -6.4220
1.8500, -8.4791, -8.2966, -6.4388
1.8600, -8.5116, -8.1295, -6.4604
1.8700, -8.5565, -8.0483, -6.4798
1.8800, -8.5582, -8.2542, -6.4948
1.8900, -8.5301, -8.1295, -6.5011
1.9000, -8.5128, -8.0887, -6.5171
1.9100, -8.4699, -8.0887, -6.5022
1.9200, -8.4141, -7.8518, -6.4843
1.9300, -8.3583, -7.7756, -6.4848
1.9400, -8.3774, -7.8518, -6.4965
1.9500, -8.4461, -7.8518, -6.5089
1.9600, -8.5282, -7.9294, -6.5185
1.9700, -8.5799, -7.9687, -6.5277
1.9800, -8.6080, -8.0887, -6.5398
1.9900, -8.6083, -8.1295, -6.5514
2.0000, -8.5936, -8.2542, -6.5581
2.0100, -8.5951, -8.2542, -6.5660
2.0200, -8.6060, -8.3826, -6.5713
2.0300, -8.6262, -8.3826, -6.5813
2.0400, -8.6570, -8.5149, -6.5844
2.0500, -8.7455, -8.5599, -6.5871
2.0600, -8.8388, -8.8402, -6.5914
2.0700, -8.8749, -8.9378, -6.5925
2.0800, -8.8850, -8.9874, -6.5887
2.0900, -8.8726, -8.9874, -6.5729
2.1000, -8.8427, -8.7447, -6.5614
2.1100, -8.8037, -8.6513, -6.5658
2.1200, -8.7972, -8.6513, -6.5695
2.1300, -8.8396, -8.6978, -6.5733
2.1400, -8.9031, -8.7447, -6.5821
2.1500, -8.9505, -8.7922, -6.5889
2.1600, -8.9770, -8.7922, -6.5963
2.1700, -8.9820, -8.8402, -6.6051
2.1800, -8.9620, -8.9378, -6.6111
2.1900, -8.9224, -8.9874, -6.6200
2.2000, -8.8868, -8.9874, -6.6289
2.2100, -8.8747, -9.0376, -6.6349
2.2200, -8.8854, -9.0884, -6.6435
2.2300, -8.9210, -9.1398, -6.6488
2.2400, -8.9903, -9.1398, -6.6560
2.2500, -9.0376, -9.5177, -6.6600
2.2600, -9.0378, -9.5177, -6.6653
2.2700, -9.0118, -9.5745, -6.6589
2.2800, -8.9601, -9.2977, -6.6465
2.2900, -8.8967, -9.0884, -6.6495
2.3000, -8.8559, -9.0884, -6.6615
2.3100, -8.8680, -9.0884, -6.6723
2.3200, -8.9144, -9.0376, -6.6840
2.3300, -8.9360, -8.9874, -6.6962
2.3400, -8.9374, -8.9874, -6.7120
2.3500, -8.9271, -8.9378, -6.7231
2.3600, -8.9118, -8.8887, -6.7348
2.3700, -8.8831, -8.8887, -6.7474
2.3800, -8.8348, -8.8887, -6.7593
2.3900, -8.7965, -8.8402, -6.7733
2.4000, -8.8005, -8.8402, -6.7854
2.4100, -8.8422, -8.8887, -6.7960
2.4200, -8.8996, -8.8402, -6.8038
2.4300, -8.9477, -9.1918, -6.8127
2.4400, -8.9621, -9.2444, -6.8188
2.4500, -8.9563, -9.2977, -6.8206
2.4600, -8.9144, -9.1398, -6.8000
2.4700, -8.8691, -8.8402, -6.8069
2.4800, -8.8303, -8.7922, -6.8131
2.4900, -8.8506, -8.8402, -6.8260
2.5000, -8.9115, -8.6978, -6.8325
2.5100, -8.9604, -8.7447, -6.8496
2.5200, -8.9665, -8.6978, -6.8599
2.5300, -8.9663, -8.6978, -6.8745
2.5400, -8.9493, -8.6053, -6.8820
2.5500, -8.9338, -8.6053, -6.8951
2.5600, -8.9038, -8.5599, -6.9036
2.5700, -8.8791, -8.5599, -6.9162
2.5800, -8.8786, -8.5149, -6.9209
2.5900, -8.9390, -8.5599, -6.9325
2.6000, -9.0096, -8.5599, -6.9382
2.6100, -9.0564, -8.9874, -6.9454
2.6200, -9.0681, -8.8887, -6.9459
2.6300, -9.0668, -8.9378, -6.9414
2.6400, -9.0358, -8.8402, -6.9230
2.6500, -8.9928, -8.5599, -6.9226
2.6600, -8.9642, -8.5599, -6.9217
2.6700, -8.9904, -8.6053, -6.9327
2.6800, -9.0576, -8.6513, -6.9397
2.6900, -9.1263, -8.6053, -6.9469
2.7000, -9.1536, -8.6513, -6.9538
2.7100, -9.1566, -8.6513, -6.9625
2.7200, -9.1352, -8.6053, -6.9698
2.7300, -9.1105, -8.6978, -6.9795
2.7400, -9.0866, -8.6513, -6.9883
2.7500, -9.0673, -8.6053, -6.9934
2.7600, -9.0733, -8.6978, -7.0024
2.7700, -9.1259, -8.6513, -7.0098
2.7800, -9.2010, -8.6978, -7.0111
2.7900, -9.2440, -9.0884, -7.0188
2.8000, -9.2485, -8.9874, -7.0226
2.8100, -9.2347, -9.0884, -7.0170
2.8200, -9.1881, -8.8887, -6.9969
2.8300, -9.1308, -8.6513, -6.9989
2.8400, -9.0989, -8.6978, -7.0059
2.8500, -9.1197, -8.6978, -7.0117
2.8600, -9.1736, -8.6978, -7.0193
2.8700, -9.2203, -8.6978, -7.0274
2.8800, -9.2388, -8.6978, -7.0369
2.8900, -9.2349, -8.6978, -7.0503
2.9000, -9.2040, -8.6978, -7.0586
2.9100, -9.1579, -8.7447, -7.0703
2.9200, -9.1144, -8.6978, -7.0799
2.9300, -9.0934, -8.6978, -7.0898
2.9400, -9.1032, -8.6978, -7.0987
2.9500, -9.1514, -8.6978, -7.1075
2.9600, -9.2091, -8.8402, -7.1138
2.9700, -9.2352, -9.0376, -7.1219
2.9800, -9.2315, -9.0884, -7.1276
2.9900, -9.2039, -9.0884, -7.1214
3.0000, -9.1490, -8.7922, -7.1068
3.0100, -9.0863, -8.6513, -7.1117
3.0200, -9.0642, -8.6053, -7.1215
3.0300, -9.0996, -8.6513, -7.1339
3.0400, -9.1498, -8.5599, -7.1431
3.0500, -9.1751, -8.6513, -7.1510
3.0600, -9.1859, -8.5599, -7.1655
3.0700, -9.1761, -8.6513, -7.1748
3.0800, -9.1557, -8.5599, -7.1890
3.0900, -9.1160, -8.6513, -7.2013
3.1000, -9.0802, -8.5599, -7.2134
3.1100, -9.0688, -8.6053, -7.2246
3.1200, -9.1019, -8.6053, -7.2340
3.1300, -9.1668, -8.6053, -7.2401
3.1400, -9.2266, -8.8887, -7.2492
3.1500, -9.2439, -8.9874, -7.2525
3.1600, -9.2455, -9.0376, -7.2578
3.1700, -9.2172, -8.9874, -7.2414
3.1800, -9.1760, -8.6053, -7.2380
3.1900, -9.1319, -8.6053, -7.2409
3.2000, -9.1362, -8.5599, -7.2498
3.2100, -9.1951, -8.6513, -7.2568
3.2200, -9.2658, -8.5599, -7.2709
3.2300, -9.2925, -8.6513, -7.2782
3.2400, -9.3003, -8.5599, -7.2882
3.2500, -9.2928, -8.6513, -7.2963
3.2600, -9.2776, -8.6513, -7.3078
3.2700, -9.2491, -8.6513, -7.3143
3.2800, -9.2297, -8.6978, -7.3247
3.2900, -9.2400, -8.6053, -7.3315
3.3000, -9.3046, -8.6978, -7.3399
3.3100, -9.3821, -8.7447, -7.3424
3.3200, -9.4343, -9.1398, -7.3499
3.3300, -9.4486, -9.1398, -7.3528
3.3400, -9.4390, -9.1398, -7.3409
3.3500, -9.4016, -8.9378, -7.3184
3.3600, -9.3587, -8.7922, -7.3213
3.3700, -9.3380, -8.7447, -7.3286
3.3800, -9.3676, -8.7922, -7.3372
3.3900, -9.4372, -8.7447, -7.3424
3.4000, -9.4976, -8.8402, -7.3515
3.4100, -9.5150, -8.7447, -7.3591
3.4200, -9.5135, -8.8402, -7.3681
3.4300, -9.4896, -8.7447, -7.3749
3.4400, -9.4597, -8.8402, -7.3866
3.4500, -9.4269, -8.7447, -7.3966
3.4600, -9.4087, -8.8402, -7.3997
3.4700, -9.4332, -8.7447, -7.4077
3.4800, -9.4995, -8.8402, -7.4137
3.4900, -9.5621, -8.9378, -7.4207
3.5000, -9.5905, -9.2977, -7.4256
3.5100, -9.5852, -9.1918, -7.4254
3.5200, -9.5558, -9.2444, -7.4100
3.5300, -9.4957, -8.7922, -7.3968
3.5400, -9.4489, -8.8402, -7.4062
3.5500, -9.4381, -8.7447, -7.4127
3.5600, -9.4773, -8.8402, -7.4190
3.5700, -9.5328, -8.6978, -7.4256
3.5800, -9.5700, -8.8402, -7.4383
3.5900, -9.5744, -8.7447, -7.4487
3.6000, -9.5527, -8.8402, -7.4576
3.6100, -9.5143, -8.6978, -7.4689
3.6200, -9.4689, -8.7922, -7.4821
3.6300, -9.4321, -8.6978, -7.4916
3.6400, -9.4284, -8.7447, -7.5020
3.6500, -9.4630, -8.6978, -7.5081
3.6600, -9.5217, -8.6978, -7.5132
3.6700, -9.5672, -9.0884, -7.5235
3.6800, -9.5696, -9.1398, -7.5291
3.6900, -9.5513, -9.0376, -7.5239
3.7000, -9.5081, -8.9874, -7.5089
3.7100, -9.4501, -8.6053, -7.5095
3.7200, -9.4098, -8.6513, -7.5192
3.7300, -9.4245, -8.6513, -7.5251
3.7400, -9.4794, -8.6053, -7.5368
3.7500, -9.5283, -8.6513, -7.5476
3.7600, -9.5432, -8.5599, -7.5551
3.7700, -9.5431, -8.6513, -7.5672
3.7800, -9.5219, -8.6053, -7.5801
3.7900, -9.4870, -8.5599, -7.5953
3.8000, -9.4463, -8.6978, -7.6032
3.8100, -9.4265, -8.5599, -7.6146
3.8200, -9.4492, -8.6053, -7.6225
3.8300, -9.5154, -8.6053, -7.6299
3.8400, -9.5790, -8.7922, -7.6370
3.8500, -9.6062, -9.0884, -7.6451
3.8600, -9.6059, -8.9874, -7.6447
3.8700, -9.5852, -8.9874, -7.6328
3.8800, -9.5390, -8.7447, -7.6184
3.8900, -9.4982, -8.5599, -7.6274
3.9000, -9.4884, -8.6053, -7.6307
3.9100, -9.5457, -8.6978, -7.6432
3.9200, -9.6133, -8.6053, -7.6506
3.9300, -9.6563, -8.6513, -7.6623
3.9400, -9.6651, -8.6978, -7.6710
3.9500, -9.6588, -8.6513, -7.6799
3.9600, -9.6387, -8.6978, -7.6933
3.9700, -9.6046, -8.6978, -7.7041
3.9800, -9.5725, -8.7447, -7.7042
3.9900, -9.5876, -8.6978, -7.7183
4.0000, -9.6410, -8.7922, -7.7218
4.0100, -9.7229, -8.7447, -7.7321
4.0200, -9.7626, -9.1398, -7.7334
4.0300, -9.7816, -9.2444, -7.7400
4.0400, -9.7687, -9.1398, -7.7315
4.0500, -9.7297, -8.9874, -7.7114
4.0600, -9.6820, -8.7922, -7.7144
4.0700, -9.6579, -8.7447, -7.7189
4.0800, -9.6845, -8.8402, -7.7260
4.0900, -9.7537, -8.7447, -7.7359
4.1000, -9.8095, -8.8402, -7.7416
4.1100, -9.8373, -8.7922, -7.7547
4.1200, -9.8282, -8.7922, -7.7614
4.1300, -9.8033, -8.8402, -7.7700
4.1400, -9.7653, -8.7922, -7.7798
4.1500, -9.7345, -8.8402, -7.7911
4.1600, -9.7211, -8.7922, -7.8000
4.1700, -9.7509, -8.8402, -7.8065
4.1800, -9.8149, -8.8402, -7.8144
4.1900, -9.8726, -9.0376, -7.8161
4.2000, -9.8962, -9.2977, -7.8218
4.2100, -9.8927, -9.1918, -7.8232
4.2200, -9.8528, -9.2444, -7.8002
4.2300, -9.8002, -8.7922, -7.7991
4.2400, -9.7563, -8.7922, -7.8039
4.2500, -9.7555, -8.8402, -7.8122
4.2600, -9.7989, -8.7447, -7.8197
4.2700, -9.8636, -8.8402, -7.8336
4.2800, -9.8941, -8.7447, -7.8408
4.2900, -9.8951, -8.8402, -7.8499
4.3000, -9.8768, -8.7922, -7.8625
4.3100, -9.8390, -8.7447, -7.8743
4.3200, -9.7888, -8.7922, -7.8807
4.3300, -9.7611, -8.6978, -7.8931
4.3400, -9.7664, -8.8402, -7.9000
4.3500, -9.8227, -8.6978, -7.9152
4.3600, -9.8773, -8.7922, -7.9135
4.3700, -9.9325, -9.1918, -7.9382
4.3800, -9.9687, -9.1398, -7.9742
4.3900, -9.9781, -9.1398, -7.9998
4.4000, -9.9612, -8.8887, -8.0137
4.4100, -9.9396, -8.6978, -8.0506
4.4200, -9.9473, -8.6978, -8.0926
4.4300, -10.0098, -8.6978, -8.1359
4.4400, -10.1018, -8.6978, -8.1759
4.4500, -10.1824, -8.6513, -8.2210
4.4600, -10.2305, -8.6978, -8.2635
4.4700, -10.2555, -8.6513, -8.3080
4.4800, -10.2595, -8.6513, -8.3490
4.4900, -10.2508, -8.6978, -8.3931
4.5000, -10.2471, -8.6053, -8.4380
4.5100, -10.2732, -8.6513, -8.4785
4.5200, -10.3395, -8.6978, -8.5156
4.5300, -10.4433, -8.6513, -8.5527
4.5400, -10.5258, -8.9378, -8.5906
4.5500, -10.5724, -9.1398, -8.6209
4.5600, -10.5947, -9.1398, -8.6463
4.5700, -10.5958, -8.8887, -8.6598
4.5800, -10.5744, -8.6978, -8.6826
4.5900, -10.5702, -8.6978, -8.7166
4.6000, -10.6130, -8.6513, -8.7501
4.6100, -10.6999, -8.6978, -8.7796
4.6200, -10.7906, -8.6978, -8.8141
4.6300, -10.8517, -8.7447, -8.8476
4.6400, -10.8856, -8.7447, -8.8820
4.6500, -10.8930, -8.6978, -8.9160
4.6600, -10.8838, -8.7922, -8.9449
4.6700, -10.8742, -8.7447, -8.9763
4.6800, -10.8823, -8.7447, -9.0078
4.6900, -10.9322, -8.8402, -9.0376
4.7000, -11.0269, -8.7447, -9.0651
4.7100, -11.1181, -8.9874, -9.0929
4.7200, -11.1783, -9.2977, -9.1186
4.7300, -11.2001, -9.2444, -9.1414
4.7400, -11.1979, -9.2977, -9.1442
4.7500, -11.1781, -8.8402, -9.1613
4.7600, -11.1601, -8.8402, -9.1892
4.7700, -11.1805, -8.8402, -9.2199
4.7800, -11.2514, -8.8887, -9.2500
4.7900, -11.3427, -8.8887, -9.2819
4.8000, -11.4143, -8.8402, -9.3150
4.8100, -11.4491, -8.9378, -9.3480
4.8200, -11.4606, -8.8402, -9.3792
4.8300, -11.4501, -8.8887, -9.4156
4.8400, -11.4295, -8.9378, -9.4450
4.8500, -11.4281, -8.8402, -9.4814
4.8600, -11.4573, -8.9874, -9.5146
4.8700, -11.5330, -8.8402, -9.5472
4.8800, -11.6276, -8.8887, -9.5815
4.8900, -11.6972, -9.4063, -9.6126
4.9000, -11.7340, -9.2977, -9.6473
4.9100, -11.7413, -9.4063, -9.6660
4.9200, -11.7208, -9.0376, -9.6739
4.9300, -11.6935, -8.8402, -9.7065
4.9400, -11.6972, -8.9378, -9.7452
4.9500, -11.7483, -8.8402, -9.7836
4.9600, -11.8340, -8.8887, -9.8203
4.9700, -11.9150, -8.8402, -9.8587
4.9800, -11.9656, -8.8402, -9.9019
4.9900, -11.9870, -8.8402, -9.9417
5.0000, -11.9871, -8.8402, -9.9858
5.0100, -11.9748, -8.7922, -10.0277
5.0200, -11.9587, -8.8402, -10.0659
5.0300, -11.9802, -8.8402, -10.1094
5.0400, -12.0384, -8.7447, -10.1483
5.0500, -12.1316, -8.8402, -10.1877
5.0600, -12.2148, -9.0884, -10.2271
5.0700, -12.2690, -9.1398, -10.2639
5.0800, -12.2929, -9.2977, -10.2993
5.0900, -12.2854, -9.0884, -10.3121
5.1000, -12.2648, -8.6978, -10.3396
5.1100, -12.2517, -8.8402, -10.3789
5.1200, -12.2863, -8.6978, -10.4191
5.1300, -12.3675, -8.7447, -10.4598
5.1400, -12.4626, -8.7922, -10.5041
5.1500, -12.5269, -8.6978, -10.5459
5.1600, -12.5606, -8.7447, -10.5834
5.1700, -12.5748, -8.6978, -10.6271
5.1800, -12.5656, -8.6978, -10.6648
5.1900, -12.5507, -8.7447, -10.7049
5.2000, -12.5570, -8.6978, -10.7447
5.2100, -12.6035, -8.6978, -10.7852
5.2200, -12.6923, -8.7922, -10.8188
5.2300, -12.7821, -8.8402, -10.8537
5.2400, -12.8478, -9.1398, -10.8848
5.2500, -12.8830, -9.1918, -10.9205
5.2600, -12.8911, -9.1398, -10.9338
5.2700, -12.8721, -8.8887, -10.9443
5.2800, -12.8582, -8.7447, -10.9777
5.2900, -12.8707, -8.7447, -11.0141
5.3000, -12.9291, -8.8402, -11.0440
5.3100, -13.0208, -8.6978, -11.0768
5.3200, -13.1046, -8.8402, -11.1153
5.3300, -13.1495, -8.7922, -11.1490
5.3400, -13.1699, -8.7922, -11.1816
5.3500, -13.1682, -8.8402, -11.2169
5.3600, -13.1521, -8.7922, -11.2511
5.3700, -13.1452, -8.8402, -11.2869
5.3800, -13.1689, -8.7922, -11.3182
5.3900, -13.2351, -8.8402, -11.3501
5.4000, -13.3276, -8.8402, -11.3815
5.4100, -13.4084, -9.1918, -11.4081
5.4200, -13.4548, -9.2977, -11.4416
5.4300, -13.4713, -9.2977, -11.4571
5.4400, -13.4620, -9.1398, -11.4661
5.4500, -13.4389, -8.8402, -11.4886
5.4600, -13.4298, -8.8887, -11.5200
5.4700, -13.4618, -8.8402, -11.5471
5.4800, -13.5429, -8.9378, -11.5845
5.4900, -13.6324, -8.8402, -11.6187
5.5000, -13.6967, -8.9378, -11.6557
5.5100, -13.7283, -8.8402, -11.6879
5.5200, -13.7329, -8.8887, -11.7218
5.5300, -13.7218, -8.8887, -11.7613
5.5400, -13.7015, -8.8887, -11.7944
5.5500, -13.7062, -8.9378, -11.8310
5.5600, -13.7514, -8.8402, -11.8643
5.5700, -13.8325, -8.9874, -11.8968
5.5800, -13.9235, -8.9874, -11.9312
5.5900, -13.9885, -9.3517, -11.9661
5.6000, -14.0166, -9.2977, -11.9931
5.6100, -14.0222, -9.3517, -12.0103
5.6200, -13.9988, -8.9378, -12.0205
5.6300, -13.9788, -8.8402, -12.0554
5.6400, -13.9866, -8.9378, -12.0888
5.6500, -14.0509, -8.8402, -12.1266
5.6600, -14.1388, -8.8887, -12.1660
5.6700, -14.2157, -8.8402, -12.2018
5.6800, -14.2661, -8.8887, -12.2413
5.6900, -14.2875, -8.8402, -12.2804
5.7000, -14.2866, -8.8402, -12.3224
5.7100, -14.2692, -8.8402, -12.3621
5.7200, -14.2579, -8.8402, -12.3987
5.7300, -14.2840, -8.8402, -12.4363
5.7400, -14.3524, -8.8402, -12.4759
5.7500, -14.4466, -8.8402, -12.5108
5.7600, -14.5250, -9.1398, -12.5443
5.7700, -14.5742, -9.2977, -12.5801
5.7800, -14.5949, -9.1918, -12.6070
5.7900, -14.5850, -9.1398, -12.6156
5.8000, -14.5655, -8.8402, -12.6464
5.8100, -14.5567, -8.8402, -12.6790
5.8200, -14.5962, -8.8402, -12.7178
5.8300, -14.6771, -8.8402, -12.7515
5.8400, -14.7716, -8.9378, -12.7944
5.8500, -14.8350, -8.8402, -12.8283
5.8600, -14.8692, -8.8887, -12.8689
5.8700, -14.8787, -8.9874, -12.9040
5.8800, -14.8682, -8.8887, -12.9425
5.8900, -14.8513, -8.9874, -12.9765
5.9000, -14.8590, -8.9874, -13.0164
5.9100, -14.9072, -9.0884, -13.0484
5.9200, -14.9935, -9.0376, -13.0843
5.9300, -15.0880, -9.1918, -13.1188
5.9400, -15.1490, -9.6320, -13.1499
5.9500, -15.1819, -9.5745, -13.1779
5.9600, -15.1867, -9.5177, -13.1931
5.9700, -15.1649, -9.1398, -13.2034
5.9800, -15.1465, -9.2444, -13.2353
5.9900, -15.1575, -9.1918, -13.2656
6.0000, -15.2195, -9.1918, -13.3018
6.0100, -15.3052, -9.2977, -13.3329
6.0200, -15.3883, -9.2444, -13.3699
6.0300, -15.4389, -9.2977, -13.4106
6.0400, -15.4597, -9.3517, -13.4453
