time_s, ch0_db, ch1_db, ch2_db
0.5600, -15.6585, -14.7653, -6.2988
0.5700, -15.7330, -15.1604, -6.4308
0.5800, -15.4725, -14.9584, -6.5054
0.5900, -14.5895, -13.9110, -6.2343
0.6000, -15.6050, -15.1604, -6.3829
0.6100, -15.5492, -15.1604, -6.4778
0.6200, -14.3722, -14.2329, -6.3566
0.6300, -15.3490, -15.1604, -6.3909
0.6400, -15.3759, -15.1604, -6.5630
0.6500, -14.3783, -13.6114, -6.6208
0.6600, -14.8421, -15.1604, -6.4313
0.6700, -15.1322, -15.1604, -6.6455
0.6800, -14.9970, -14.7653, -6.7958
0.6900, -13.7691, -13.3311, -6.6273
0.7000, -14.8490, -14.5805, -6.7147
0.7100, -14.7862, -14.5805, -6.8517
0.7200, -13.6767, -13.3311, -6.8538
0.7300, -14.5663, -14.5805, -6.7699
0.7400, -14.6625, -14.5805, -6.9026
0.7500, -14.3310, -14.5805, -7.0539
0.7600, -13.6051, -13.0678, -6.8594
0.7700, -14.5323, -14.0689, -6.9855
0.7800, -14.4949, -14.5805, -7.1414
0.7900, -13.3837, -13.3311, -7.0943
0.8000, -14.2803, -14.5805, -7.0810
0.8100, -14.3901, -14.4032, -7.2130
0.8200, -13.7835, -13.3311, -7.3050
0.8300, -13.6398, -13.6114, -7.1117
0.8400, -14.3077, -14.5805, -7.2757
0.8500, -14.2854, -14.5805, -7.4153
0.8600, -13.1376, -13.0678, -7.3118
0.8700, -14.1452, -14.0689, -7.3887
0.8800, -14.1556, -14.0689, -7.5392
0.8900, -13.2361, -12.5848, -7.5735
0.9000, -13.7362, -13.6114, -7.4648
0.9100, -14.0524, -13.4690, -7.6633
0.9200, -13.7411, -13.0678, -7.8114
0.9300, -13.0214, -11.5702, -7.6358
0.9400, -13.9716, -12.8196, -7.7644
0.9500, -13.9427, -12.8196, -7.9278
0.9600, -12.9023, -11.5702, -7.9075
0.9700, -13.8164, -12.8196, -7.8167
0.9800, -14.0089, -12.8196, -7.9758
0.9900, -13.6787, -12.8196, -8.1104
1.0000, -13.3202, -11.5702, -7.8833
1.0100, -14.2310, -12.8196, -8.0190
1.0200, -14.3033, -12.8196, -8.1564
1.0300, -13.3411, -11.8505, -8.0838
1.0400, -14.3664, -13.1974, -8.0490
1.0500, -14.5401, -13.1974, -8.1829
1.0600, -14.0372, -12.5848, -8.2673
1.0700, -14.1188, -12.5848, -8.0319
1.0800, -14.8089, -13.6114, -8.1886
1.0900, -14.7225, -13.6114, -8.3015
1.1000, -13.9490, -12.3620, -8.1664
1.1100, -14.9968, -13.6114, -8.1752
1.1200, -15.0623, -13.7586, -8.3098
1.1300, -14.2047, -12.8196, -8.3362
1.1400, -14.9283, -14.0689, -8.1578
1.1500, -15.2201, -14.0689, -8.3027
1.1600, -14.9153, -14.0689, -8.4179
1.1700, -14.4999, -12.5848, -8.2379
1.1800, -15.3762, -14.0689, -8.3065
1.1900, -15.3796, -14.0689, -8.4400
1.2000, -14.3933, -12.8196, -8.4073
1.2100, -15.3651, -14.0689, -8.3008
1.2200, -15.4744, -14.0689, -8.4449
1.2300, -15.1802, -13.9110, -8.5644
1.2400, -14.7656, -12.5848, -8.3228
1.2500, -15.5890, -14.0689, -8.4546
1.2600, -15.6029, -14.0689, -8.5803
1.2700, -14.6297, -12.8196, -8.4945
1.2800, -15.6417, -14.0689, -8.4559
1.2900, -15.6985, -14.0689, -8.5964
1.3000, -15.1168, -12.9419, -8.6766
1.3100, -15.2821, -13.4690, -8.4536
1.3200, -15.7975, -14.0689, -8.6060
1.3300, -15.6487, -14.0689, -8.7334
1.3400, -14.9521, -12.8196, -8.5846
1.3500, -15.9150, -14.0689, -8.6074
1.3600, -15.8929, -14.0689, -8.7533
1.3700, -14.9794, -12.9419, -8.7666
1.3800, -15.8224, -14.0689, -8.6155
1.3900, -15.9345, -14.0689, -8.7680
1.4000, -15.6635, -14.0689, -8.8823
1.4100, -15.1918, -12.8196, -8.6939
1.4200, -15.9971, -14.0689, -8.7796
1.4300, -16.0027, -14.0689, -8.9396
1.4400, -15.1238, -12.4719, -9.0113
1.4500, -16.2408, -13.6114, -9.0587
1.4600, -16.3561, -13.6114, -9.3411
1.4700, -16.1581, -13.7586, -9.5851
1.4800, -15.9311, -12.9419, -9.4794
1.4900, -16.7520, -14.0689, -9.7513
1.5000, -16.8796, -14.0689, -10.0075
1.5100, -16.0718, -12.8196, -10.0407
1.5200, -17.1940, -13.7586, -10.1402
1.5300, -17.2708, -13.6114, -10.4045
1.5400, -16.7717, -12.7006, -10.5955
1.5500, -17.1889, -13.1974, -10.5003
1.5600, -17.6652, -13.6114, -10.7502
1.5700, -17.6306, -13.6114, -10.9852
1.5800, -17.1520, -12.3620, -10.9452
1.5900, -18.1140, -13.6114, -11.0690
1.6000, -18.1558, -13.6114, -11.3032
1.6100, -17.3916, -12.3620, -11.4230
1.6200, -18.3892, -13.6114, -11.3649
1.6300, -18.5103, -13.9110, -11.6047
1.6400, -18.3489, -14.0689, -11.8244
1.6500, -18.1105, -12.8196, -11.7326
1.6600, -18.8561, -14.0689, -11.9027
1.6700, -18.9810, -14.0689, -12.1358
1.6800, -18.1134, -12.8196, -12.2001
1.6900, -19.2112, -14.0689, -12.1900
1.7000, -19.2392, -14.0689, -12.4247
1.7100, -19.0247, -14.0689, -12.6392
1.7200, -18.8663, -12.8196, -12.4890
1.7300, -19.5294, -14.0689, -12.7243
1.7400, -19.6937, -14.2329, -12.9566
1.7500, -18.8953, -13.3311, -12.9739
1.7600, -19.9267, -14.5805, -13.0338
1.7700, -19.9516, -14.5805, -13.2907
1.7800, -19.4622, -13.7586, -13.4810
1.7900, -19.8698, -14.0689, -13.3728
1.8000, -20.2651, -14.5805, -13.6214
1.8100, -20.2114, -14.5805, -13.8641
1.8200, -19.8507, -13.4690, -13.8412
1.8300, -20.6511, -15.1604, -13.9634
1.8400, -20.6971, -15.1604, -14.2290
1.8500, -19.9722, -14.4032, -14.3650
1.8600, -20.9064, -15.8299, -14.3228
1.8700, -21.0078, -15.8299, -14.6002
1.8800, -20.8195, -15.8299, -14.8415
1.8900, -20.7128, -14.5805, -14.7601
1.9000, -21.2845, -15.8299, -14.9340
1.9100, -21.4975, -15.8299, -15.1926
1.9200, -20.6623, -14.7653, -15.2854
1.9300, -21.6849, -16.6217, -15.3145
1.9400, -21.6992, -17.2432, -15.5720
1.9500, -21.4682, -999.0000, -15.8279
1.9600, -21.4403, -999.0000, -15.7116
1.9700, -21.9702, -999.0000, -15.9525
1.9800, -22.1453, -999.0000, -16.2211
1.9900, -21.4866, -999.0000, -16.2674
2.0000, -22.3658, -999.0000, -16.3583
2.0100, -22.4058, -999.0000, -16.6453
2.0200, -21.9346, -999.0000, -16.8667
2.0300, -22.3985, -999.0000, -16.7965
2.0400, -22.7176, -999.0000, -17.0721
2.0500, -22.6185, -999.0000, -17.3344
2.0600, -22.4636, -999.0000, -17.3560
2.0700, -23.0324, -999.0000, -17.5100
2.0800, -23.1664, -999.0000, -17.8153
2.0900, -22.5071, -999.0000, -17.9832
2.1000, -23.3494, -999.0000, -17.9839
2.1100, -23.4485, -999.0000, -18.2732
2.1200, -23.2519, -999.0000, -18.5452
2.1300, -23.3033, -999.0000, -18.5001
2.1400, -23.7113, -999.0000, -18.7107
2.1500, -23.9812, -999.0000, -19.0001
2.1600, -23.2494, -999.0000, -19.1073
2.1700, -24.0986, -999.0000, -19.1677
2.1800, -24.1743, -999.0000, -19.4634
2.1900, -23.8943, -999.0000, -19.7020
2.2000, -24.0578, -999.0000, -19.6187
2.2100, -24.4395, -999.0000, -19.8588
2.2200, -24.5445, -999.0000, -20.1437
2.2300, -24.1447, -999.0000, -20.1894
2.2400, -24.7705, -999.0000, -20.3137
2.2500, -24.8572, -999.0000, -20.5893
2.2600, -24.3963, -999.0000, -20.7924
2.2700, -24.9250, -999.0000, -20.7341
2.2800, -25.1316, -999.0000, -20.9869
2.2900, -24.9610, -999.0000, -21.2605
2.3000, -25.0903, -999.0000, -21.2645
2.3100, -25.3508, -999.0000, -21.4193
2.3200, -25.5974, -999.0000, -21.7185
2.3300, -24.9883, -999.0000, -21.8546
2.3400, -25.6793, -999.0000, -21.8578
2.3500, -25.8011, -999.0000, -22.1326
2.3600, -25.5853, -999.0000, -22.4235
2.3700, -25.7458, -999.0000, -22.3758
2.3800, -26.0222, -999.0000, -22.5776
2.3900, -26.2797, -999.0000, -22.8977
2.4000, -25.7227, -999.0000, -22.9957
2.4100, -26.3201, -999.0000, -23.0483
2.4200, -26.4911, -999.0000, -23.3257
2.4300, -26.1832, -999.0000, -23.6226
2.4400, -26.4487, -999.0000, -23.5249
2.4500, -26.7232, -999.0000, -23.7910
2.4600, -26.7275, -999.0000, -24.0903
2.4700, -26.6514, -999.0000, -24.1746
2.4800, -26.9245, -999.0000, -24.2366
2.4900, -27.1524, -999.0000, -24.5246
2.5000, -26.7009, -999.0000, -24.7587
2.5100, -27.1746, -999.0000, -24.7222
2.5200, -27.3689, -999.0000, -25.0105
2.5300, -27.1658, -999.0000, -25.3149
2.5400, -27.4614, -999.0000, -25.2773
2.5500, -27.5022, -999.0000, -25.3444
2.5600, -27.8157, -999.0000, -25.5809
2.5700, -27.3045, -999.0000, -25.7018
2.5800, -27.7686, -999.0000, -25.6676
2.5900, -28.0057, -999.0000, -25.8433
2.6000, -27.7297, -999.0000, -26.0626
2.6100, -27.9858, -999.0000, -26.0011
2.6200, -28.1198, -999.0000, -26.0797
2.6300, -28.3640, -999.0000, -26.3548
2.6400, -28.0151, -999.0000, -26.4449
2.6500, -28.3136, -999.0000, -26.3978
2.6600, -28.5793, -999.0000, -26.6010
2.6700, -28.2595, -999.0000, -26.8296
2.6800, -28.5541, -999.0000, -26.7594
2.6900, -28.7187, -999.0000, -26.8552
2.7000, -28.6977, -999.0000, -27.0805
2.7100, -28.8623, -999.0000, -27.2196
2.7200, -28.8502, -999.0000, -27.1422
2.7300, -29.1731, -999.0000, -27.3750
2.7400, -28.7876, -999.0000, -27.5777
2.7500, -29.1267, -999.0000, -27.5505
2.7600, -29.3499, -999.0000, -27.6240
2.7700, -29.1434, -999.0000, -27.8625
2.7800, -29.5406, -999.0000, -27.9837
2.7900, -29.4303, -999.0000, -27.8739
2.8000, -29.7769, -999.0000, -28.1029
2.8100, -29.3863, -999.0000, -28.3398
2.8200, -29.5951, -999.0000, -28.2446
2.8300, -29.9593, -999.0000, -28.3409
2.8400, -29.6811, -999.0000, -28.5882
2.8500, -29.9903, -999.0000, -28.6619
2.8600, -29.9817, -999.0000, -28.5752
2.8700, -30.2080, -999.0000, -28.8051
2.8800, -30.0911, -999.0000, -28.9704
2.8900, -30.0925, -999.0000, -28.7220
2.9000, -30.4681, -999.0000, -28.8143
2.9100, -30.1758, -999.0000, -28.9620
2.9200, -30.4323, -999.0000, -28.9175
2.9300, -30.5308, -999.0000, -28.7602
2.9400, -30.5098, -999.0000, -28.9445
2.9500, -30.8370, -999.0000, -29.0481
2.9600, -30.5684, -999.0000, -28.7472
2.9700, -30.9750, -999.0000, -28.8783
2.9800, -30.6738, -999.0000, -29.0683
2.9900, -30.8127, -999.0000, -28.9560
3.0000, -31.0844, -999.0000, -28.8339
3.0100, -30.9080, -999.0000, -29.0301
3.0200, -31.3330, -999.0000, -29.1448
3.0300, -31.0637, -999.0000, -28.8770
3.0400, -31.4483, -999.0000, -29.0186
3.0500, -31.2041, -999.0000, -29.1805
3.0600, -31.1822, -999.0000, -29.0290
3.0700, -31.6364, -999.0000, -28.9866
3.0800, -31.3858, -999.0000, -29.1693
3.0900, -31.6859, -999.0000, -29.2107
3.1000, -31.5486, -999.0000, -28.9780
3.1100, -31.8063, -999.0000, -29.1854
3.1200, -31.8930, -999.0000, -29.3274
3.1300, -31.6242, -999.0000, -29.1008
3.1400, -32.1152, -999.0000, -29.1388
3.1500, -31.8466, -999.0000, -29.3063
3.1600, -31.9849, -999.0000, -29.3040
3.1700, -32.1278, -999.0000, -29.1317
3.1800, -32.0973, -999.0000, -29.3113
3.1900, -32.5046, -999.0000, -29.4615
3.2000, -32.0620, -999.0000, -29.1525
3.2100, -32.5750, -999.0000, -29.3046
3.2200, -32.3034, -999.0000, -29.4276
3.2300, -32.2629, -999.0000, -29.3727
3.2400, -32.6857, -999.0000, -29.2750
3.2500, -32.4895, -999.0000, -29.4231
3.2600, -32.8934, -999.0000, -29.5888
3.2700, -32.4862, -999.0000, -29.2938
3.2800, -32.9471, -999.0000, -29.4393
3.2900, -32.8354, -999.0000, -29.6170
3.3000, -32.6113, -999.0000, -29.5088
3.3100, -33.1594, -999.0000, -29.4815
3.3200, -32.9444, -999.0000, -29.6543
3.3300, -33.1327, -999.0000, -29.7139
3.3400, -33.0134, -999.0000, -29.5211
3.3500, -33.2169, -999.0000, -29.6596
3.3600, -33.5093, -999.0000, -29.8655
3.3700, -32.9963, -999.0000, -29.6458
3.3800, -33.5999, -999.0000, -29.7060
3.3900, -33.3876, -999.0000, -29.8805
3.4000, -33.3656, -999.0000, -29.9242
3.4100, -33.5999, -999.0000, -29.7680
3.4200, -33.6153, -999.0000, -29.9744
3.4300, -33.9738, -999.0000, -30.1092
3.4400, -33.4139, -999.0000, -29.8229
3.4500, -34.0591, -999.0000, -29.9951
3.4600, -33.8577, -999.0000, -30.1936
3.4700, -33.6265, -999.0000, -30.1146
3.4800, -34.1917, -999.0000, -30.0196
3.4900, -34.0401, -999.0000, -30.2294
3.5000, -34.3092, -999.0000, -30.3480
3.5100, -33.9096, -999.0000, -30.0808
3.5200, -34.3975, -999.0000, -30.2440
3.5300, -34.3785, -999.0000, -30.3934
3.5400, -33.9827, -999.0000, -30.2891
3.5500, -34.6338, -999.0000, -30.2597
3.5600, -34.4340, -999.0000, -30.4470
3.5700, -34.4668, -999.0000, -30.5373
3.5800, -34.4588, -999.0000, -30.3159
3.5900, -34.6857, -999.0000, -30.5274
3.6000, -34.9635, -999.0000, -30.6913
3.6100, -34.3538, -999.0000, -30.4862
3.6200, -35.0503, -999.0000, -30.5592
3.6300, -34.8547, -999.0000, -30.7336
3.6400, -34.6493, -999.0000, -30.7150
3.6500, -35.0617, -999.0000, -30.6289
3.6600, -35.0521, -999.0000, -30.7892
3.6700, -35.3661, -999.0000, -30.9796
3.6800, -34.7939, -999.0000, -30.7345
3.6900, -35.4464, -999.0000, -30.8519
3.7000, -35.2615, -999.0000, -31.0182
3.7100, -34.9706, -999.0000, -31.0131
3.7200, -35.6370, -999.0000, -30.9246
3.7300, -35.4788, -999.0000, -31.0792
3.7400, -35.5965, -999.0000, -31.2381
3.7500, -35.2931, -999.0000, -30.9883
3.7600, -35.7692, -999.0000, -31.1568
3.7700, -35.8707, -999.0000, -31.3642
3.7800, -35.3373, -999.0000, -31.2227
3.7900, -36.1314, -999.0000, -31.2513
3.8000, -35.8906, -999.0000, -31.4134
3.8100, -35.8076, -999.0000, -31.5280
3.8200, -35.8932, -999.0000, -31.2825
3.8300, -36.1372, -999.0000, -31.5037
3.8400, -36.3275, -999.0000, -31.6715
3.8500, -35.7250, -999.0000, -31.4501
3.8600, -36.5159, -999.0000, -31.5596
3.8700, -36.2856, -999.0000, -31.7539
3.8800, -35.9736, -999.0000, -31.7281
3.8900, -36.5718, -999.0000, -31.6280
3.9000, -36.5223, -999.0000, -31.7969
3.9100, -36.6688, -999.0000, -31.9796
3.9200, -36.1860, -999.0000, -31.7439
3.9300, -36.8469, -999.0000, -31.8839
3.9400, -36.7339, -999.0000, -32.0905
3.9500, -36.3202, -999.0000, -32.0077
3.9600, -37.0667, -999.0000, -31.9685
3.9700, -36.9640, -999.0000, -32.1590
3.9800, -36.8597, -999.0000, -32.2910
3.9900, -36.7138, -999.0000, -32.0453
4.0000, -37.1695, -999.0000, -32.2598
4.0100, -37.2224, -999.0000, -32.4114
4.0200, -36.7047, -999.0000, -32.3408
4.0300, -37.5084, -999.0000, -32.3334
4.0400, -37.2724, -999.0000, -32.5167
4.0500, -37.0546, -999.0000, -32.6046
4.0600, -37.4147, -999.0000, -32.4632
4.0700, -37.5463, -999.0000, -32.6237
4.0800, -37.6265, -999.0000, -32.8475
4.0900, -37.1226, -999.0000, -32.6252
4.1000, -37.9351, -999.0000, -32.7883
4.1100, -37.6906, -999.0000, -33.0102
4.1200, -37.3802, -999.0000, -33.0302
4.1300, -38.1005, -999.0000, -32.9212
4.1400, -38.0222, -999.0000, -33.0844
4.1500, -37.9416, -999.0000, -33.2604
4.1600, -37.6341, -999.0000, -33.0438
4.1700, -38.2791, -999.0000, -33.2012
4.1800, -38.1724, -999.0000, -33.4260
4.1900, -37.7481, -999.0000, -33.3491
4.2000, -38.5642, -999.0000, -33.3548
4.2100, -38.3874, -999.0000, -33.5131
4.2200, -38.2215, -999.0000, -33.7258
4.2300, -38.3150, -999.0000, -33.4952
4.2400, -38.7100, -999.0000, -33.6948
4.2500, -38.6278, -999.0000, -33.8704
4.2600, -38.1784, -999.0000, -33.7182
4.2700, -39.0086, -999.0000, -33.8162
4.2800, -38.7537, -999.0000, -34.0235
4.2900, -38.4576, -999.0000, -34.0798
4.3000, -39.0022, -999.0000, -33.9360
4.3100, -39.1142, -999.0000, -34.1554
4.3200, -38.9717, -999.0000, -34.3167
4.3300, -38.6985, -999.0000, -34.1788
4.3400, -39.4023, -999.0000, -34.3072
4.3500, -39.1096, -999.0000, -34.4553
4.3600, -38.7982, -999.0000, -34.4617
4.3700, -39.5915, -999.0000, -34.4273
4.3800, -39.5065, -999.0000, -34.6091
4.3900, -39.3097, -999.0000, -34.7968
4.4000, -39.2579, -999.0000, -34.6516
4.4100, -39.7531, -999.0000, -34.7677
4.4200, -39.6329, -999.0000, -35.0067
4.4300, -39.3205, -999.0000, -34.9993
4.4400, -40.1172, -999.0000, -34.9361
4.4500, -39.8563, -999.0000, -35.1366
4.4600, -39.6501, -999.0000, -35.3248
4.4700, -39.9623, -999.0000, -35.1231
4.4800, -40.2585, -999.0000, -35.3546
4.4900, -40.0312, -999.0000, -35.5106
4.5000, -39.7127, -999.0000, -35.3478
4.5100, -40.5286, -999.0000, -35.5161
4.5200, -40.2256, -999.0000, -35.7423
4.5300, -40.0142, -999.0000, -35.7955
4.5400, -40.6390, -999.0000, -35.7043
4.5500, -40.6318, -999.0000, -35.8273
4.5600, -40.4838, -999.0000, -36.1181
4.5700, -40.2912, -999.0000, -35.9058
4.5800, -40.9855, -999.0000, -36.0552
4.5900, -40.5830, -999.0000, -36.2382
4.6000, -40.3937, -999.0000, -36.2214
4.6100, -41.2046, -999.0000, -36.2306
4.6200, -41.0660, -999.0000, -36.4344
4.6300, -40.7010, -999.0000, -36.5253
4.6400, -40.9652, -999.0000, -36.4297
4.6500, -41.3920, -999.0000, -36.6082
4.6600, -42.1693, -999.0000, -37.5492
4.6700, -54.7033, -999.0000, -47.4022
4.6800, -73.9137, -999.0000, -61.6771
4.6900, -89.9092, -999.0000, -76.0302
4.7000, -107.1013, -999.0000, -90.3512
4.7100, -125.6666, -999.0000, -104.6336
4.7200, -142.7722, -999.0000, -118.9575
4.7300, -159.0090, -999.0000, -133.2814
4.7400, -176.7481, -999.0000, -147.5887
4.7500, -195.6555, -999.0000, -161.9031
4.7600, -999.0000, -999.0000, -176.2216
4.7700, -999.0000, -999.0000, -190.5369
4.7800, -999.0000, -999.0000, -999.0000
4.7900, -999.0000, -999.0000, -999.0000
4.8000, -999.0000, -999.0000, -999.0000
4.8100, -999.0000, -999.0000, -999.0000
4.8200, -999.0000, -999.0000, -999.0000
4.8300, -999.0000, -999.0000, -999.0000
4.8400, -999.0000, -999.0000, -999.0000
4.8500, -999.0000, -999.0000, -999.0000
4.8600, -999.0000, -999.0000, -999.0000
4.8700, -999.0000, -999.0000, -999.0000
4.8800, -999.0000, -999.0000, -999.0000
4.8900, -999.0000, -999.0000, -999.0000
4.9000, -999.0000, -999.0000, -999.0000
4.9100, -999.0000, -999.0000, -999.0000
4.9200, -999.0000, -999.0000, -999.0000
4.9300, -999.0000, -999.0000, -999.0000
4.9400, -999.0000, -999.0000, -999.0000
4.9500, -999.0000, -999.0000, -999.0000
4.9600, -999.0000, -999.0000, -999.0000
4.9700, -999.0000, -999.0000, -999.0000
4.9800, -999.0000, -999.0000, -999.0000
4.9900, -999.0000, -999.0000, -999.0000
5.0000, -999.0000, -999.0000, -999.0000
5.0100, -999.0000, -999.0000, -999.0000
5.0200, -999.0000, -999.0000, -999.0000
5.0300, -999.0000, -999.0000, -999.0000
5.0400, -999.0000, -999.0000, -999.0000
5.0500, -999.0000, -999.0000, -999.0000
5.0600, -999.0000, -999.0000, -999.0000
5.0700, -999.0000, -999.0000, -999.0000
5.0800, -999.0000, -999.0000, -999.0000
5.0900, -999.0000, -999.0000, -999.0000
5.1000, -999.0000, -999.0000, -999.0000
5.1100, -999.0000, -999.0000, -999.0000
5.1200, -999.0000, -999.0000, -999.0000
5.1300, -999.0000, -999.0000, -999.0000
5.1400, -999.0000, -999.0000, -999.0000
5.1500, -999.0000, -999.0000, -999.0000
5.1600, -999.0000, -999.0000, -999.0000
5.1700, -999.0000, -999.0000, -999.0000
5.1800, -999.0000, -999.0000, -999.0000
5.1900, -999.0000, -999.0000, -999.0000
5.2000, -999.0000, -999.0000, -999.0000
5.2100, -999.0000, -999.0000, -999.0000
5.2200, -999.0000, -999.0000, -999.0000
5.2300, -999.0000, -999.0000, -999.0000
5.2400, -999.0000, -999.0000, -999.0000
5.2500, -999.0000, -999.0000, -999.0000
5.2600, -999.0000, -999.0000, -999.0000
5.2700, -999.0000, -999.0000, -999.0000
5.2800, -999.0000, -999.0000, -999.0000
5.2900, -999.0000, -999.0000, -999.0000
5.3000, -999.0000, -999.0000, -999.0000
5.3100, -999.0000, -999.0000, -999.0000
5.3200, -999.0000, -999.0000, -999.0000
5.3300, -999.0000, -999.0000, -999.0000
5.3400, -999.0000, -999.0000, -999.0000
5.3500, -999.0000, -999.0000, -999.0000
5.3600, -999.0000, -999.0000, -999.0000
5.3700, -999.0000, -999.0000, -999.0000
5.3800, -999.0000, -999.0000, -999.0000
5.3900, -999.0000, -999.0000, -999.0000
5.4000, -999.0000, -999.0000, -999.0000
5.4100, -999.0000, -999.0000, -999.0000
5.4200, -999.0000, -999.0000, -999.0000
5.4300, -999.0000, -999.0000, -999.0000
5.4400, -999.0000, -999.0000, -999.0000
5.4500, -999.0000, -999.0000, -999.0000
5.4600, -999.0000, -999.0000, -999.0000
5.4700, -999.0000, -999.0000, -999.0000
5.4800, -999.0000, -999.0000, -999.0000
5.4900, -999.0000, -999.0000, -999.0000
5.5000, -999.0000, -999.0000, -999.0000
5.5100, -999.0000, -999.0000, -999.0000
5.5200, -999.0000, -999.0000, -999.0000
5.5300, -999.0000, -999.0000, -999.0000
5.5400, -999.0000, -999.0000, -999.0000
5.5500, -999.0000, -999.0000, -999.0000
5.5600, -999.0000, -999.0000, -999.0000
5.5700, -999.0000, -999.0000, -999.0000
5.5800, -999.0000, -999.0000, -999.0000
5.5900, -999.0000, -999.0000, -999.0000
5.6000, -999.0000, -999.0000, -999.0000
5.6100, -999.0000, -999.0000, -999.0000
5.6200, -999.0000, -999.0000, -999.0000
5.6300, -999.0000, -999.0000, -999.0000
5.6400, -999.0000, -999.0000, -999.0000
5.6500, -999.0000, -999.0000, -999.0000
5.6600, -999.0000, -999.0000, -999.0000
5.6700, -999.0000, -999.0000, -999.0000
5.6800, -999.0000, -999.0000, -999.0000
5.6900, -999.0000, -999.0000, -999.0000
5.7000, -999.0000, -999.0000, -999.0000
5.7100, -999.0000, -999.0000, -999.0000
5.7200, -999.0000, -999.0000, -999.0000
5.7300, -999.0000, -999.0000, -999.0000
5.7400, -999.0000, -999.0000, -999.0000
5.7500, -999.0000, -999.0000, -999.0000
5.7600, -999.0000, -999.0000, -999.0000
5.7700, -999.0000, -999.0000, -999.0000
5.7800, -999.0000, -999.0000, -999.0000
5.7900, -999.0000, -999.0000, -999.0000
5.8000, -999.0000, -999.0000, -999.0000
5.8100, -999.0000, -999.0000, -999.0000
5.8200, -999.0000, -999.0000, -999.0000
5.8300, -999.0000, -999.0000, -999.0000
5.8400, -999.0000, -999.0000, -999.0000
5.8500, -999.0000, -999.0000, -999.0000
5.8600, -999.0000, -999.0000, -999.0000
5.8700, -999.0000, -999.0000, -999.0000
5.8800, -999.0000, -999.0000, -999.0000
5.8900, -999.0000, -999.0000, -999.0000
5.9000, -999.0000, -999.0000, -999.0000
5.9100, -999.0000, -999.0000, -999.0000
5.9200, -999.0000, -999.0000, -999.0000
5.9300, -999.0000, -999.0000, -999.0000
5.9400, -999.0000, -999.0000, -999.0000
5.9500, -999.0000, -999.0000, -999.0000
5.9600, -999.0000, -999.0000, -999.0000
5.9700, -999.0000, -999.0000, -999.0000
5.9800, -999.0000, -999.0000, -999.0000
5.9900, -999.0000, -999.0000, -999.0000
6.0000, -999.0000, -999.0000, -999.0000
6.0100, -999.0000, -999.0000, -999.0000
6.0200, -999.0000, -999.0000, -999.0000
6.0300, -999.0000, -999.0000, -999.0000
6.0400, -999.0000, -999.0000, -999.0000
