time_s, ch0_db, ch1_db, ch2_db
1.1900, -10.1223, -8.6978, -6.5935
1.2000, -9.2196, -8.2542, -7.0394
1.2100, -10.4021, -12.0479, -7.1895
1.2200, -10.4543, -9.9941, -6.8280
1.2300, -9.6426, -10.2535, -6.8206
1.2400, -10.4539, -13.1974, -6.6092
1.2500, -10.3893, -10.2535, -6.4742
1.2600, -9.5261, -10.3208, -6.6877
1.2700, -10.4245, -13.1974, -6.4573
1.2800, -9.5691, -10.2535, -6.3096
1.2900, -9.1037, -10.2535, -6.4388
1.3000, -9.7440, -13.3311, -6.1396
1.3100, -8.4705, -10.1218, -6.2532
1.3200, -8.7879, -11.0586, -6.5838
1.3300, -8.7823, -9.4616, -6.5390
1.3400, -7.8860, -6.1815, -7.1790
1.3500, -8.9187, -9.0376, -7.6669
1.3600, -8.9370, -6.2874, -7.3520
1.3700, -8.4106, -7.2099, -7.3676
1.3800, -9.1568, -10.1871, -6.6724
1.3900, -9.1632, -8.6978, -6.1590
1.4000, -9.1656, -11.6616, -6.1624
1.4100, -9.8387, -12.0479, -5.6972
1.4200, -10.1819, -10.8238, -5.7354
1.4300, -10.7783, -13.4690, -5.8486
1.4400, -10.5750, -11.0586, -5.4075
1.4500, -10.5131, -10.6741, -5.5537
1.4600, -11.7528, -13.6114, -5.6326
1.4700, -10.8250, -10.5293, -5.3049
1.4800, -10.4710, -10.3892, -5.4936
1.4900, -12.0013, -13.3311, -5.5025
1.5000, -10.8795, -10.3208, -5.2921
1.5100, -10.2084, -10.2535, -5.5260
1.5200, -11.8885, -13.1974, -5.4894
1.5300, -10.7806, -10.0575, -5.4309
1.5400, -10.0507, -9.9316, -5.6877
1.5500, -11.6783, -12.9419, -5.5435
1.5600, -10.5434, -9.8700, -5.5542
1.5700, -10.2854, -10.3892, -5.7427
1.5800, -11.0469, -12.3620, -5.4224
1.5900, -10.2089, -10.1218, -5.4914
1.6000, -10.6967, -11.9481, -5.6658
1.6100, -10.4279, -11.1398, -5.4069
1.6200, -9.8739, -10.1871, -5.7106
1.6300, -10.9224, -13.0678, -5.9642
1.6400, -9.9745, -9.9316, -5.8903
1.6500, -9.4377, -9.4616, -6.3027
1.6600, -10.4003, -11.9481, -6.4825
1.6700, -9.5554, -8.5149, -6.5115
1.6800, -8.9365, -8.1295, -6.8561
1.6900, -9.3782, -10.9790, -6.5987
1.7000, -8.7096, -8.0483, -6.4237
1.7100, -8.3754, -8.8402, -6.5849
1.7200, -8.5044, -9.9316, -6.2878
1.7300, -8.0020, -7.7756, -6.4102
1.7400, -8.2593, -9.2444, -6.6735
1.7500, -7.9823, -7.1441, -6.4504
1.7600, -7.6153, -6.2607, -6.8399
1.7700, -8.3364, -9.2444, -7.0020
1.7800, -8.0987, -6.3143, -6.7761
1.7900, -7.9277, -6.9213, -7.0649
1.8000, -8.3683, -9.4616, -6.7702
1.8100, -8.5415, -7.5190, -6.6414
1.8200, -8.4047, -9.0884, -6.8008
1.8300, -8.3095, -9.1918, -6.2653
1.8400, -8.9655, -8.3394, -6.2947
1.8500, -9.1081, -11.7550, -6.4167
1.8600, -8.8190, -9.1398, -6.0098
1.8700, -9.3915, -9.5745, -6.1951
1.8800, -9.9290, -12.8196, -6.1643
1.8900, -9.4183, -9.8093, -5.8802
1.9000, -9.3440, -9.8093, -6.0972
1.9100, -10.1802, -12.7006, -5.9693
1.9200, -9.7194, -9.6903, -5.8285
1.9300, -9.1790, -9.5745, -6.0757
1.9400, -9.8500, -12.5848, -5.8726
1.9500, -9.7775, -9.4616, -5.9086
1.9600, -9.3390, -10.2535, -6.1958
1.9700, -9.2666, -10.8238, -5.9213
1.9800, -9.6186, -9.2444, -6.0689
1.9900, -9.5666, -11.5702, -6.2846
2.0000, -8.7868, -9.5177, -5.9530
2.0100, -9.2182, -9.0884, -6.2141
2.0200, -9.5223, -12.1501, -6.2845
2.0300, -8.5728, -8.9874, -6.0555
2.0400, -8.7136, -8.9378, -6.3837
2.0500, -9.0378, -11.6616, -6.3693
2.0600, -8.4994, -8.3826, -6.2919
2.0700, -8.3234, -8.0887, -6.6881
2.0800, -8.3040, -9.4063, -6.6288
2.0900, -8.3701, -6.7689, -6.7318
2.1000, -8.0821, -8.1295, -7.0716
2.1100, -7.7775, -7.5547, -6.7486
2.1200, -8.2618, -6.7391, -6.8800
2.1300, -8.1966, -9.9316, -6.8998
2.1400, -7.6350, -7.2767, -6.4209
2.1500, -8.0469, -7.6638, -6.5756
2.1600, -8.4179, -10.9007, -6.4401
2.1700, -8.1173, -8.1707, -6.2865
2.1800, -8.5250, -8.9378, -6.5707
2.1900, -8.6222, -10.7483, -6.2619
2.2000, -8.8931, -8.7922, -6.2666
2.2100, -9.1737, -10.6011, -6.5127
2.2200, -8.7552, -9.8093, -6.0840
2.2300, -9.4511, -9.0884, -6.2351
2.2400, -9.8224, -12.1501, -6.3682
2.2500, -9.0152, -9.0376, -6.0030
2.2600, -9.5666, -9.0376, -6.2262
2.2700, -10.2773, -12.0479, -6.2201
2.2800, -9.3796, -8.9874, -5.9945
2.2900, -9.5521, -8.9874, -6.2469
2.3000, -10.5154, -12.1501, -6.0891
2.3100, -9.8305, -9.0884, -6.0052
2.3200, -9.9508, -9.8093, -6.2528
2.3300, -10.2614, -11.3069, -5.9540
2.3400, -10.1441, -9.4063, -6.0112
2.3500, -10.4846, -11.2226, -6.2319
2.3600, -9.8422, -10.1218, -5.8523
2.3700, -10.1181, -9.3517, -6.0560
2.3800, -10.8182, -12.3620, -6.2037
2.3900, -9.6386, -9.2444, -5.9335
2.4000, -9.8633, -9.2444, -6.2148
2.4100, -10.7853, -12.1501, -6.2309
2.4200, -9.7315, -9.0884, -6.0822
2.4300, -9.6327, -9.0884, -6.3506
2.4400, -10.4596, -12.0479, -6.2078
2.4500, -9.7866, -8.9378, -6.1958
2.4600, -9.7517, -9.6320, -6.4603
2.4700, -9.8381, -10.7483, -6.1886
2.4800, -9.6638, -8.7922, -6.3312
2.4900, -9.9952, -10.7483, -6.5925
2.5000, -9.3101, -9.1398, -6.2524
2.5100, -9.3469, -8.3394, -6.5211
2.5200, -10.0959, -11.1398, -6.6737
2.5300, -9.0599, -7.9687, -6.4332
2.5400, -9.0384, -7.8518, -6.6923
2.5500, -9.8239, -10.7483, -6.6167
2.5600, -9.1018, -7.7756, -6.4713
2.5700, -9.1547, -8.3394, -6.7137
2.5800, -9.4504, -10.1218, -6.4082
2.5900, -9.2472, -8.0483, -6.4218
2.6000, -9.5972, -9.8700, -6.6465
2.6100, -9.3323, -9.0376, -6.2573
2.6200, -9.3903, -8.2966, -6.4440
2.6300, -10.2017, -11.3929, -6.5587
2.6400, -9.4528, -8.5149, -6.2473
2.6500, -9.4882, -8.6053, -6.4950
2.6600, -10.6817, -11.7550, -6.4394
2.6700, -9.8072, -8.7922, -6.2722
2.6800, -9.7652, -8.8887, -6.5205
2.6900, -10.7468, -11.9481, -6.3131
2.7000, -10.1454, -8.9874, -6.2952
2.7100, -10.3554, -10.0575, -6.5312
2.7200, -10.4728, -10.4587, -6.2118
2.7300, -10.1923, -9.0376, -6.3506
2.7400, -10.9803, -11.4806, -6.5547
2.7500, -10.2704, -9.2977, -6.2158
2.7600, -10.0637, -8.9378, -6.4528
2.7700, -11.3278, -12.0479, -6.5021
2.7800, -10.2821, -8.9378, -6.2762
2.7900, -9.9353, -9.0376, -6.5273
2.8000, -11.3474, -12.0479, -6.4238
2.8100, -10.4454, -9.0376, -6.3377
2.8200, -10.1501, -9.2444, -6.5897
2.8300, -11.0751, -11.8505, -6.3765
2.8400, -10.3959, -9.0376, -6.4389
2.8500, -10.6752, -10.3892, -6.6875
2.8600, -10.6505, -10.1871, -6.3994
2.8700, -10.1740, -8.9378, -6.5919
2.8800, -11.1484, -11.9481, -6.7462
2.8900, -10.3060, -8.9378, -6.4664
2.9000, -9.9239, -8.8402, -6.7356
2.9100, -11.2027, -11.9481, -6.7353
2.9200, -10.2271, -8.8402, -6.5783
2.9300, -9.8275, -8.7922, -6.8580
2.9400, -10.9149, -11.7550, -6.7389
2.9500, -10.1553, -8.6978, -6.7105
2.9600, -10.0289, -9.2444, -6.9794
2.9700, -10.4587, -10.4587, -6.7714
2.9800, -9.8283, -8.4262, -6.8930
2.9900, -10.3321, -10.1218, -7.1151
3.0000, -10.0035, -8.8402, -6.8319
3.0100, -9.4333, -7.9687, -7.0873
3.0200, -10.4649, -10.8238, -7.1436
3.0300, -9.7029, -7.8518, -6.8969
3.0400, -9.1928, -7.7380, -7.1797
3.0500, -10.1893, -10.6741, -7.0773
3.0600, -9.6922, -7.7007, -6.9554
3.0700, -9.3342, -8.2966, -7.2105
3.0800, -9.7880, -9.8700, -6.9605
3.0900, -9.6017, -7.7756, -7.0077
3.1000, -9.7035, -9.5745, -7.2119
3.1100, -9.6528, -8.7447, -6.8576
3.1200, -9.3322, -8.0483, -7.0690
3.1300, -10.0961, -11.1398, -7.1352
3.1400, -9.6910, -8.2123, -6.8359
3.1500, -9.1235, -8.3826, -7.0984
3.1600, -10.1979, -11.3929, -7.0169
3.1700, -9.8863, -8.3826, -6.8990
3.1800, -9.2795, -8.6053, -7.1699
3.1900, -9.9326, -11.2226, -6.9604
3.2000, -9.9753, -8.4703, -7.0034
3.2100, -9.6582, -9.7494, -7.2387
3.2200, -9.7075, -9.7494, -6.9275
3.2300, -9.6992, -8.4703, -7.1253
3.2400, -10.0346, -11.2226, -7.2859
3.2500, -9.6291, -8.6053, -6.9525
3.2600, -9.3026, -8.4703, -7.2340
3.2700, -10.0930, -11.4806, -7.2433
3.2800, -9.6949, -8.4703, -7.0517
3.2900, -9.1044, -8.4262, -7.3427
3.3000, -9.7788, -11.3929, -7.2206
3.3100, -9.7818, -8.3394, -7.2121
3.3200, -9.2010, -8.8887, -7.4670
3.3300, -9.3922, -10.0575, -7.2205
3.3400, -9.4936, -8.1295, -7.3613
3.3500, -9.4379, -9.8700, -7.5788
3.3600, -9.1702, -8.6053, -7.2374
3.3700, -9.0341, -7.8518, -7.5133
3.3800, -9.5397, -10.7483, -7.6067
3.3900, -9.0953, -7.6271, -7.3349
3.4000, -8.7308, -7.4835, -7.6367
3.4100, -9.2128, -10.3892, -7.5723
3.4200, -9.2030, -7.2099, -7.4921
3.4300, -8.7220, -7.8135, -7.7931
3.4400, -8.8821, -8.8402, -7.6264
3.4500, -9.3040, -6.8904, -7.7589
3.4600, -9.0646, -8.6053, -8.0543
3.4700, -8.9733, -7.6638, -7.7618
3.4800, -9.1874, -6.9524, -8.0441
3.4900, -9.4937, -9.9941, -8.1528
3.5000, -9.2597, -7.0792, -7.8787
3.5100, -9.1159, -7.2099, -8.1910
3.5200, -9.5971, -10.3208, -8.0625
3.5300, -9.6379, -7.4135, -7.9354
3.5400, -9.2609, -8.2966, -8.2167
3.5500, -9.3819, -9.6320, -7.9102
3.5600, -9.9533, -7.7756, -7.9529
3.5700, -9.5476, -9.8093, -8.1670
3.5800, -9.2636, -8.7447, -7.7365
3.5900, -9.8579, -8.0483, -7.9354
3.6000, -9.8614, -11.1398, -8.0145
3.6100, -9.4176, -8.1707, -7.6815
3.6200, -9.5527, -8.1707, -7.9513
3.6300, -9.9420, -11.1398, -7.8581
3.6400, -9.7034, -8.1295, -7.6770
3.6500, -9.4302, -8.3826, -7.9585
3.6600, -9.6365, -10.8238, -7.7257
3.6700, -9.9653, -8.1707, -7.7208
3.6800, -9.5297, -9.4063, -7.9892
3.6900, -9.2977, -9.3517, -7.6363
3.7000, -9.9313, -8.0483, -7.7971
3.7100, -9.7258, -10.6741, -7.9679
3.7200, -9.1735, -8.1707, -7.5894
3.7300, -9.5981, -7.9294, -7.8761
3.7400, -9.8236, -10.9007, -7.8891
3.7500, -9.3215, -7.8904, -7.6441
3.7600, -9.3422, -7.8135, -7.9423
3.7700, -9.5447, -10.8238, -7.7796
3.7800, -9.5694, -7.7756, -7.6802
3.7900, -9.2785, -8.6513, -7.9554
3.8000, -9.1339, -9.2977, -7.6267
3.8100, -9.6774, -7.6638, -7.7118
3.8200, -9.3968, -9.8700, -7.9208
3.8300, -8.9645, -8.1707, -7.5101
3.8400, -9.4884, -7.7380, -7.7508
3.8500, -9.6634, -10.7483, -7.8122
3.8600, -9.1370, -7.7380, -7.5281
3.8700, -9.3605, -7.7756, -7.8213
3.8800, -9.7274, -10.8238, -7.6869
3.8900, -9.5535, -7.8904, -7.5781
3.9000, -9.5449, -8.6053, -7.8740
3.9100, -9.5586, -9.8700, -7.5796
3.9200, -9.9856, -8.0887, -7.6418
3.9300, -9.9017, -10.1218, -7.8914
3.9400, -9.5216, -8.8887, -7.4871
3.9500, -10.1025, -8.2542, -7.6996
3.9600, -10.3238, -11.3069, -7.7962
3.9700, -9.7128, -8.3826, -7.4772
3.9800, -9.9820, -8.3826, -7.7464
3.9900, -10.6047, -11.4806, -7.6671
4.0000, -10.0869, -8.4703, -7.5035
4.0100, -10.0881, -8.6513, -7.7795
4.0200, -10.4555, -11.2226, -7.5417
4.0300, -10.4583, -8.5599, -7.5370
4.0400, -10.4067, -9.9316, -7.7957
4.0500, -10.1850, -9.8700, -7.4337
4.0600, -10.5604, -8.6053, -7.5851
4.0700, -10.7737, -11.4806, -7.7568
4.0800, -10.0784, -8.7447, -7.3858
4.0900, -10.3437, -8.6053, -7.6365
4.1000, -10.9997, -11.5702, -7.6579
4.1100, -10.2228, -8.6513, -7.4369
4.1200, -10.1994, -8.5599, -7.7194
4.1300, -10.8855, -11.5702, -7.5833
4.1400, -10.4742, -8.5599, -7.5084
4.1500, -10.3384, -9.0884, -7.7796
4.1600, -10.4877, -10.4587, -7.5082
4.1700, -10.5586, -8.4703, -7.5929
4.1800, -10.6378, -10.2535, -7.8322
4.1900, -10.2100, -9.0884, -7.4724
4.2000, -10.3679, -8.3826, -7.6938
4.2100, -10.9212, -11.3929, -7.7895
4.2200, -10.1280, -8.3826, -7.4926
4.2300, -10.1255, -8.2966, -7.7766
4.2400, -10.9425, -11.2226, -7.7150
4.2500, -10.3141, -8.2123, -7.5694
4.2600, -10.1878, -8.4262, -7.8493
4.2700, -10.6152, -10.8238, -7.6290
4.2800, -10.4782, -8.2123, -7.6338
4.2900, -10.4729, -9.5745, -7.8834
4.3000, -10.3446, -9.4063, -7.5508
4.3100, -10.4147, -8.2123, -7.7251
4.3200, -10.8707, -11.0586, -7.8690
4.3300, -10.2337, -8.2966, -7.5170
4.3400, -10.1971, -8.2123, -7.7770
4.3500, -11.1158, -11.2226, -7.7689
4.3600, -10.3743, -8.2123, -7.5658
4.3700, -10.2117, -8.2966, -7.8405
4.3800, -10.9611, -11.3069, -7.6705
4.3900, -10.6173, -8.2966, -7.6199
4.4000, -10.5195, -9.1918, -7.8719
4.4100, -10.6563, -10.0575, -7.5678
4.4200, -10.6438, -8.3826, -7.6878
4.4300, -10.9657, -10.6011, -7.8850
4.4400, -10.5112, -8.8402, -7.5209
4.4500, -10.4350, -8.3826, -7.7584
4.4600, -11.3018, -11.3929, -7.8029
4.4700, -10.5377, -8.4262, -7.5436
4.4800, -10.2753, -8.4703, -7.8175
4.4900, -11.2788, -11.4806, -7.7195
4.5000, -10.7558, -8.4703, -7.6250
4.5100, -10.4497, -8.8402, -7.8818
4.5200, -10.9223, -10.8238, -7.6402
4.5300, -10.7888, -8.5599, -7.6954
4.5400, -10.8235, -10.0575, -7.9265
4.5500, -10.6507, -9.4616, -7.5890
4.5600, -10.5471, -8.4703, -7.8019
4.5700, -11.2108, -11.4806, -7.9302
4.5800, -10.5270, -8.4703, -7.6172
4.5900, -10.2447, -8.4703, -7.8860
4.6000, -11.2333, -11.4806, -7.8613
4.6100, -10.6155, -8.2966, -7.7064
4.6200, -10.2178, -8.2966, -7.9792
4.6300, -10.8797, -11.3069, -7.8148
4.6400, -10.6818, -8.2966, -7.8142
4.6500, -10.4447, -9.2444, -8.0558
4.6600, -10.5188, -9.6903, -7.7546
4.6700, -10.4275, -8.2123, -7.9148
4.6800, -10.7881, -10.4587, -8.1069
4.6900, -10.3407, -8.4262, -7.7581
4.7000, -10.0769, -8.0483, -8.0235
4.7100, -10.9223, -11.0586, -8.0489
4.7200, -10.3467, -8.0483, -7.8342
4.7300, -9.9948, -7.9687, -8.1638
4.7400, -10.7767, -10.9790, -8.0923
4.7500, -10.6577, -7.9687, -8.0980
4.7600, -10.3157, -8.6053, -8.4142
4.7700, -10.5823, -9.8093, -8.1946
4.7800, -10.7087, -7.9687, -8.3440
4.7900, -10.7623, -9.8700, -8.5931
4.8000, -10.5804, -8.5599, -8.2928
4.8100, -10.5107, -7.9294, -8.5768
4.8200, -11.1605, -10.9790, -8.6918
4.8300, -10.7370, -7.9687, -8.4627
4.8400, -10.3919, -7.9294, -8.7840
4.8500, -11.1710, -10.9007, -8.7290
4.8600, -11.0248, -7.9294, -8.6612
4.8700, -10.5626, -8.3826, -8.9752
4.8800, -10.9297, -10.2535, -8.7841
4.8900, -11.1995, -7.9294, -8.8751
4.9000, -10.9301, -9.4063, -9.1434
4.9100, -10.8385, -8.8887, -8.8347
4.9200, -11.0124, -7.9687, -9.0791
4.9300, -11.3333, -10.9790, -9.2445
4.9400, -10.9764, -7.9294, -8.9734
4.9500, -10.7981, -7.8904, -9.3017
4.9600, -11.4552, -10.9007, -9.2968
4.9700, -11.2613, -7.8904, -9.1704
4.9800, -10.8176, -8.0083, -9.5049
4.9900, -11.2397, -10.6011, -9.3580
5.0000, -11.5499, -7.8904, -9.4132
5.0100, -11.0998, -9.0376, -9.7168
5.0200, -11.1044, -9.1398, -9.4544
5.0300, -11.4959, -7.7756, -9.6620
5.0400, -11.4973, -10.1871, -9.8831
5.0500, -11.2094, -8.0483, -9.5842
5.0600, -11.2802, -7.6638, -9.9227
5.0700, -11.7677, -10.6011, -9.9912
5.0800, -11.5142, -7.5908, -9.8239
5.0900, -11.2407, -7.5908, -10.1692
5.1000, -11.6493, -10.5293, -10.0628
5.1100, -11.8894, -7.5190, -10.0553
5.1200, -11.4414, -8.4262, -10.3913
5.1300, -11.4968, -9.0884, -10.1468
5.1400, -12.0522, -7.4484, -10.3050
5.1500, -11.8124, -9.6320, -10.5530
5.1600, -11.5666, -8.0083, -10.2081
5.1700, -11.8654, -7.4835, -10.5000
5.1800, -12.1653, -10.5293, -10.5827
5.1900, -11.8633, -7.5908, -10.3491
5.2000, -11.7721, -7.5547, -10.6773
5.2100, -12.1795, -10.6011, -10.5641
5.2200, -12.2620, -7.6271, -10.4728
5.2300, -11.8778, -8.3826, -10.7801
5.2400, -11.9638, -9.5745, -10.5127
5.2500, -12.5536, -7.7380, -10.6090
5.2600, -12.1858, -9.6903, -10.8627
5.2700, -11.9274, -8.5149, -10.4887
5.2800, -12.4410, -7.8135, -10.7205
5.2900, -12.5354, -10.9007, -10.8161
5.3000, -12.1232, -7.8904, -10.5236
5.3100, -12.2352, -7.8904, -10.8308
5.3200, -12.6538, -10.9007, -10.7598
5.3300, -12.5020, -7.9687, -10.6192
5.3400, -12.2416, -8.3394, -10.9213
5.3500, -12.4237, -10.3208, -10.6833
5.3600, -12.8413, -7.9687, -10.7168
5.3700, -12.4605, -9.4063, -11.0015
5.3800, -12.2674, -9.0884, -10.6559
5.3900, -12.8726, -7.9687, -10.8512
5.4000, -12.8063, -10.9007, -11.0185
5.4100, -12.3405, -8.0083, -10.6705
5.4200, -12.6404, -7.9687, -10.9710
5.4300, -13.0396, -10.9790, -10.9709
5.4400, -12.6675, -7.9687, -10.7916
5.4500, -12.5938, -8.0083, -11.1074
5.4600, -12.9108, -10.9007, -10.9375
5.4700, -13.0633, -7.9687, -10.9084
5.4800, -12.7559, -8.9874, -11.2048
5.4900, -12.7011, -9.4616, -10.9047
5.5000, -13.2498, -8.0483, -11.0526
5.5100, -13.1125, -10.3892, -11.2832
5.5200, -12.7039, -8.3826, -10.9157
5.5300, -13.0946, -7.9687, -11.1842
5.5400, -13.4481, -10.9790, -11.2379
5.5500, -12.9374, -7.9687, -11.0032
5.5600, -13.0005, -8.0083, -11.3130
5.5700, -13.5022, -11.0586, -11.2101
5.5800, -13.3505, -8.0483, -11.1232
5.5900, -13.1536, -8.6978, -11.4199
5.6000, -13.2704, -10.1218, -11.1462
5.6100, -13.6511, -8.1295, -11.2273
5.6200, -13.4873, -9.9316, -11.4883
5.6300, -13.1917, -8.8887, -11.1268
5.6400, -13.6217, -8.1707, -11.3495
5.6500, -13.8882, -11.2226, -11.4702
5.6600, -13.3161, -8.2123, -11.1567
5.6700, -13.4358, -8.2966, -11.4405
5.6800, -14.0734, -11.3069, -11.3930
5.6900, -13.6528, -8.2966, -11.2462
5.7000, -13.5033, -8.4703, -11.5465
5.7100, -13.8953, -10.9790, -11.3347
5.7200, -13.9882, -8.2966, -11.3456
5.7300, -13.7865, -9.6320, -11.6143
5.7400, -13.6914, -9.5745, -11.2964
5.7500, -14.0634, -8.2966, -11.4780
5.7600, -14.2206, -10.9790, -11.6773
5.7700, -13.7022, -8.4703, -11.3324
5.7800, -13.8757, -8.3394, -11.6079
5.7900, -14.5330, -11.3929, -11.6496
5.8000, -13.9308, -8.3826, -11.4495
5.8100, -13.8340, -8.3826, -11.7594
5.8200, -14.4970, -11.3069, -11.6514
5.8300, -14.3046, -8.2966, -11.6094
5.8400, -14.0698, -8.9874, -11.9130
5.8500, -14.2555, -10.1871, -11.6551
5.8600, -14.4741, -8.2966, -11.7730
5.8700, -14.4851, -10.2535, -12.0340
5.8800, -14.1868, -8.9378, -11.7099
5.8900, -14.3748, -8.2966, -11.9723
5.9000, -14.9210, -11.2226, -12.0957
5.9100, -14.3062, -8.2123, -11.8390
5.9200, -14.2423, -8.2966, -12.1494
5.9300, -15.0535, -11.3069, -12.1158
5.9400, -14.6485, -8.2966, -12.0269
5.9500, -14.4128, -8.4703, -12.3499
5.9600, -14.8702, -10.7483, -12.1622
5.9700, -14.9329, -8.2123, -12.2176
5.9800, -14.7816, -9.6320, -12.4978
5.9900, -14.7292, -9.4063, -12.2049
6.0000, -14.9223, -8.2966, -12.4204
6.0100, -15.2803, -11.1398, -12.6232
6.0200, -14.7906, -8.3394, -12.3173
6.0300, -14.7576, -8.2542, -12.6169
6.0400, -15.5712, -11.2226, -12.6390
