time_s, ch0_db, ch1_db, ch2_db
3.6000, -13.3859, -10.7483, -11.4255
3.6100, -13.2469, -10.3208, -11.8687
3.6200, -13.7258, -11.0586, -12.0252
3.6300, -13.3919, -10.4587, -12.2260
3.6400, -13.7907, -11.0586, -12.2789
3.6500, -13.6582, -10.4587, -12.5038
3.6600, -13.8466, -11.2226, -12.6090
3.6700, -13.9625, -10.5293, -12.7721
3.6800, -13.9662, -11.0586, -12.9429
3.6900, -14.2089, -10.1871, -13.1882
3.7000, -12.6213, -9.8093, -12.3556
3.7100, -11.7396, -8.7447, -12.2333
3.7200, -11.7355, -8.3826, -12.2429
3.7300, -11.8149, -7.8518, -12.2760
3.7400, -11.9776, -7.7007, -12.3434
3.7500, -11.8265, -7.7380, -12.4216
3.7600, -11.8680, -7.8518, -12.4498
3.7700, -11.8083, -7.4835, -12.4004
3.7800, -11.8751, -7.5547, -12.3155
3.7900, -11.9601, -7.5908, -12.2349
3.8000, -11.7415, -7.7007, -12.1541
3.8100, -12.2506, -9.8093, -10.5447
3.8200, -14.2233, -12.2547, -7.4534
3.8300, -14.6345, -13.0678, -7.5541
3.8400, -14.3152, -12.4719, -7.5282
3.8500, -14.5652, -13.1974, -7.6286
3.8600, -14.3529, -12.9419, -7.5608
3.8700, -14.3266, -12.8196, -7.6572
3.8800, -14.4565, -13.0678, -7.6007
3.8900, -14.0514, -12.7006, -7.6888
3.9000, -14.4008, -13.4690, -7.6777
3.9100, -13.8599, -12.4719, -7.7910
3.9200, -11.8779, -10.7483, -9.0399
3.9300, -11.1478, -10.1871, -8.8815
3.9400, -11.4032, -10.5293, -8.9620
3.9500, -11.5715, -10.7483, -8.9675
3.9600, -11.6713, -10.5293, -8.9956
3.9700, -11.8103, -10.6011, -9.0797
3.9800, -11.8649, -10.4587, -9.2361
3.9900, -12.2435, -10.9790, -9.4276
4.0000, -12.2934, -10.6011, -9.5343
4.0100, -12.3816, -10.6741, -9.6312
4.0200, -12.6687, -10.6741, -9.6459
4.0300, -12.7681, -11.9481, -9.0516
4.0400, -13.2462, -12.2547, -9.6771
4.0500, -13.4589, -11.6616, -10.0111
4.0600, -13.7380, -12.2547, -10.2093
4.0700, -13.9103, -11.7550, -10.4288
4.0800, -14.1096, -12.2547, -10.6199
4.0900, -14.2292, -11.3069, -10.8285
4.1000, -14.3929, -11.8505, -11.0599
4.1100, -14.5417, -11.0586, -11.2745
4.1200, -14.7342, -11.5702, -11.5683
4.1300, -15.2596, -11.0586, -11.9874
4.1400, -15.5604, -11.1398, -12.3711
4.1500, -15.7663, -10.9007, -12.5793
4.1600, -16.0809, -10.6741, -12.8002
4.1700, -16.1897, -10.6741, -13.0059
4.1800, -16.4316, -10.7483, -13.1789
4.1900, -16.4903, -10.4587, -13.3628
4.2000, -16.7413, -10.6741, -13.5370
4.2100, -17.0311, -10.9007, -13.6323
4.2200, -17.0578, -11.1398, -13.6741
4.2300, -17.4505, -11.8505, -13.6782
4.2400, -13.3523, -12.2547, -10.7216
4.2500, -11.7016, -12.1501, -9.4175
4.2600, -12.0808, -12.9419, -9.3865
4.2700, -11.9585, -12.1501, -9.3270
4.2800, -12.6206, -12.8196, -9.4316
4.2900, -12.3621, -12.1501, -9.3408
4.3000, -13.0734, -13.0678, -9.4517
4.3100, -12.7923, -12.4719, -9.4084
4.3200, -13.3616, -12.2547, -9.5682
4.3300, -13.2804, -12.7006, -9.5668
4.3400, -13.6414, -12.2547, -9.7055
4.3500, -12.0487, -10.8238, -9.9610
4.3600, -11.2559, -9.5745, -10.6086
4.3700, -11.3512, -10.4587, -10.4950
4.3800, -11.3267, -10.1218, -10.3922
4.3900, -11.3809, -10.1218, -10.2989
4.4000, -11.6325, -10.3208, -10.1866
4.4100, -11.4304, -10.4587, -10.0947
4.4200, -11.5410, -11.0586, -10.0163
4.4300, -11.4516, -10.5293, -9.8921
4.4400, -11.3600, -10.4587, -9.7922
4.4500, -11.3546, -10.4587, -9.6667
4.4600, -11.4626, -10.4587, -9.3615
4.4700, -12.0282, -12.2547, -8.9570
4.4800, -12.0190, -12.4719, -9.4244
4.4900, -12.2928, -11.8505, -9.3502
4.5000, -12.1093, -12.1501, -9.1518
4.5100, -12.2463, -11.8505, -9.0875
4.5200, -12.1225, -12.3620, -8.9731
4.5300, -12.2678, -11.4806, -8.9426
4.5400, -12.1628, -12.3620, -8.9048
4.5500, -12.2671, -11.7550, -8.8984
4.5600, -12.2063, -12.1501, -8.9337
4.5700, -12.7454, -11.3069, -9.5812
4.5800, -12.5829, -10.5293, -10.0092
4.5900, -12.3742, -10.3892, -9.3868
4.6000, -12.2414, -11.2226, -9.1020
4.6100, -12.1212, -10.8238, -8.9443
4.6200, -12.3349, -10.9790, -9.0074
4.6300, -12.5541, -10.9790, -9.1060
4.6400, -12.9310, -10.9790, -9.2198
4.6500, -13.0934, -11.2226, -9.3363
4.6600, -13.2645, -11.1398, -9.3845
4.6700, -13.3299, -10.9007, -9.4078
4.6800, -15.0842, -12.2547, -9.9510
4.6900, -14.3256, -9.9941, -12.7284
4.7000, -14.4686, -9.9941, -12.9723
4.7100, -14.8725, -10.8238, -12.9638
4.7200, -14.9676, -10.7483, -13.1007
4.7300, -15.2976, -11.7550, -13.1272
4.7400, -15.4473, -11.2226, -13.3305
4.7500, -15.6330, -12.1501, -13.4482
4.7600, -15.9204, -11.4806, -13.5763
4.7700, -15.9867, -12.5848, -13.6823
4.7800, -11.6047, -10.3892, -10.0985
4.7900, -9.9610, -9.3517, -8.5540
4.8000, -10.1024, -7.5190, -8.7029
4.8100, -10.0442, -7.2767, -8.9237
4.8200, -10.1574, -7.3789, -9.0849
4.8300, -10.2443, -7.7007, -9.0585
4.8400, -10.2096, -7.4835, -9.0088
4.8500, -10.4071, -7.6271, -9.0051
4.8600, -10.3107, -7.9294, -9.0603
4.8700, -10.4678, -8.6053, -9.1122
4.8800, -10.5851, -9.6903, -9.0631
4.8900, -11.9296, -11.1398, -8.3920
4.9000, -11.7493, -11.6616, -7.7055
4.9100, -12.2188, -11.7550, -7.8004
4.9200, -12.0115, -11.8505, -7.7181
4.9300, -12.2674, -11.4806, -7.7991
4.9400, -12.3216, -12.1501, -7.7501
4.9500, -12.3798, -11.3929, -7.7955
4.9600, -12.5185, -12.0479, -7.7746
4.9700, -12.4912, -11.3069, -7.7991
4.9800, -12.6706, -12.0479, -7.8274
4.9900, -11.9584, -10.8238, -7.3980
5.0000, -11.8814, -11.1398, -6.9682
5.0100, -11.9101, -10.9790, -6.9656
5.0200, -11.9576, -11.1398, -6.9781
5.0300, -11.9873, -11.0586, -6.9946
5.0400, -12.2828, -11.7550, -6.9846
5.0500, -12.0332, -11.0586, -6.9774
5.0600, -12.1203, -10.9007, -7.0070
5.0700, -12.0891, -10.9007, -7.0450
5.0800, -12.0402, -10.9007, -7.0824
5.0900, -12.4335, -11.4806, -7.1364
5.1000, -13.5243, -11.7550, -7.8887
5.1100, -13.0340, -11.5702, -7.4292
5.1200, -12.9544, -11.4806, -7.5059
5.1300, -12.9461, -11.7550, -7.4519
5.1400, -12.6003, -11.1398, -7.5294
5.1500, -12.8702, -11.8505, -7.5096
5.1600, -12.4123, -10.9790, -7.5664
5.1700, -12.7142, -11.6616, -7.5761
5.1800, -12.2705, -10.9007, -7.6009
5.1900, -12.5246, -11.4806, -7.6584
5.2000, -12.1253, -10.6011, -7.6495
5.2100, -13.4854, -12.3620, -9.0139
5.2200, -13.8548, -11.8505, -10.2100
5.2300, -14.0985, -11.8505, -10.7085
5.2400, -14.4516, -11.8505, -11.2822
5.2500, -14.6509, -11.5702, -11.8396
5.2600, -14.8767, -11.1398, -12.3259
5.2700, -14.9540, -10.9790, -12.8230
5.2800, -15.0734, -10.9007, -13.3371
5.2900, -15.3263, -9.5177, -13.9042
5.3000, -15.5319, -10.1218, -14.4730
5.3100, -15.5486, -10.6741, -11.9961
5.3200, -17.2273, -15.1604, -13.4891
5.3300, -14.4384, -12.5848, -12.6195
5.3400, -14.8195, -11.8505, -12.6869
5.3500, -14.6960, -12.4719, -12.8029
5.3600, -14.9854, -11.7550, -12.7821
5.3700, -14.8878, -12.3620, -12.8719
5.3800, -15.0638, -12.1501, -12.8168
5.3900, -15.0149, -12.0479, -13.0231
5.4000, -15.1139, -12.8196, -13.0734
5.4100, -15.2317, -12.2547, -13.2524
5.4200, -15.1884, -13.0678, -13.3400
5.4300, -15.7816, -13.0678, -13.4828
5.4400, -18.5429, -13.4690, -14.3272
5.4500, -18.5269, -12.9419, -14.4182
5.4600, -18.8206, -13.1974, -14.5749
5.4700, -19.0472, -13.7586, -14.7247
5.4800, -19.1537, -16.3414, -14.8429
5.4900, -19.4206, -999.0000, -14.9722
5.5000, -19.3043, -999.0000, -15.0333
5.5100, -19.3732, -999.0000, -15.0505
5.5200, -19.6092, -999.0000, -15.0666
5.5300, -19.6053, -999.0000, -15.0773
5.5400, -20.3863, -999.0000, -16.3812
5.5500, -17.8366, -999.0000, -17.2869
5.5600, -18.0478, -999.0000, -17.5361
5.5700, -18.3118, -999.0000, -17.7597
5.5800, -18.4469, -999.0000, -17.8810
5.5900, -18.6232, -999.0000, -18.0096
5.6000, -18.7343, -999.0000, -18.2279
5.6100, -18.8238, -999.0000, -18.4284
5.6200, -18.9424, -999.0000, -18.5516
5.6300, -19.1990, -999.0000, -18.6063
5.6400, -19.1910, -999.0000, -18.7212
5.6500, -19.4042, -999.0000, -18.7501
5.6600, -15.1365, -12.3620, -13.5630
5.6700, -13.4316, -9.3517, -11.2068
5.6800, -13.5539, -9.3517, -11.4056
5.6900, -13.8949, -9.7494, -11.5828
5.7000, -14.0521, -9.5745, -11.7298
5.7100, -14.2261, -9.4063, -11.9077
5.7200, -14.5194, -9.5177, -12.0716
5.7300, -14.6946, -9.5745, -12.1753
5.7400, -14.7056, -9.6320, -12.2551
5.7500, -14.9526, -9.9941, -12.3247
5.7600, -15.0268, -9.9316, -12.3759
5.7700, -15.4214, -10.0575, -12.3686
5.7800, -13.3694, -10.5293, -11.2067
5.7900, -12.8956, -10.3208, -10.7594
5.8000, -13.0006, -10.1218, -10.9219
5.8100, -13.2457, -10.1871, -11.2429
5.8200, -13.7867, -9.8700, -11.5838
5.8300, -13.8446, -10.0575, -11.8897
5.8400, -14.3985, -10.8238, -12.2381
5.8500, -14.3822, -13.3311, -12.3583
5.8600, -14.9934, -13.3311, -12.6249
5.8700, -14.9936, -13.7586, -12.7450
5.8800, -16.1225, -11.3069, -12.6242
5.8900, -16.2576, -10.4587, -12.5375
5.9000, -16.4017, -10.6741, -12.6835
5.9100, -16.6572, -11.4806, -12.8015
5.9200, -16.6502, -11.1398, -12.8945
5.9300, -16.8491, -11.2226, -13.0941
5.9400, -17.2402, -11.5702, -13.3917
5.9500, -17.4809, -11.5702, -13.7535
5.9600, -17.8203, -12.1501, -14.0401
5.9700, -18.1169, -13.6114, -14.4177
5.9800, -18.6115, -999.0000, -15.9651
5.9900, -18.5799, -999.0000, -15.5313
6.0000, -18.2944, -999.0000, -15.3740
6.0100, -18.7394, -999.0000, -15.4007
6.0200, -18.6692, -999.0000, -15.3532
6.0300, -18.9581, -999.0000, -15.3881
6.0400, -18.8916, -999.0000, -15.3773
