time_s, ch0_db, ch1_db, ch2_db
1.1900, -12.2178, -4.3686, -12.4276
1.2000, -14.6781, -6.0781, -16.3907
1.2100, -12.6072, -5.5723, -13.7364
1.2200, -15.4235, -5.6410, -16.2593
1.2300, -12.7202, -5.7581, -13.6163
1.2400, -15.3255, -5.8784, -15.8838
1.2500, -12.4593, -6.3143, -13.0966
1.2600, -14.9776, -6.0021, -15.4749
1.2700, -12.4301, -6.5357, -12.6219
1.2800, -14.1673, -6.0781, -15.0106
1.2900, -12.7611, -6.4793, -12.2513
1.3000, -14.1446, -5.2229, -15.4526
1.3100, -12.4287, -6.1554, -13.3501
1.3200, -11.5840, -6.1554, -12.6414
1.3300, -11.4001, -6.1037, -12.4976
1.3400, -11.2918, -5.9522, -12.3257
1.3500, -11.2815, -5.8058, -12.0365
1.3600, -12.6771, -5.5723, -13.6461
1.3700, -15.3824, -4.3002, -15.8686
1.3800, -13.0118, -4.4032, -13.1916
1.3900, -12.3658, -4.3342, -12.6492
1.4000, -12.0825, -4.1501, -12.1552
1.4100, -12.1692, -4.1665, -12.3588
1.4200, -12.1252, -4.3172, -12.8644
1.4300, -12.0432, -4.5624, -13.1999
1.4400, -12.9217, -4.1830, -13.3419
1.4500, -13.1067, -4.1012, -13.6321
1.4600, -13.2519, -4.3686, -14.1992
1.4700, -12.7019, -4.4206, -13.5031
1.4800, -12.0872, -4.5624, -13.7394
1.4900, -12.8363, -4.3686, -14.3781
1.5000, -12.7979, -4.2496, -14.1327
1.5100, -12.1898, -9.4063, -11.9327
1.5200, -14.6536, -8.3826, -13.1994
1.5300, -15.6140, -6.6800, -13.6514
1.5400, -13.1721, -6.6217, -11.1694
1.5500, -12.4581, -6.6217, -10.4301
1.5600, -12.5699, -6.5074, -10.3331
1.5700, -12.5954, -6.5357, -10.2618
1.5800, -12.6374, -6.3960, -10.6760
1.5900, -11.5155, -5.0988, -9.3805
1.6000, -11.2674, -3.4690, -8.8402
1.6100, -10.8848, -3.9421, -9.7339
1.6200, -11.3438, -3.5682, -9.6183
1.6300, -12.0615, -3.5396, -10.0228
1.6400, -12.0498, -4.0689, -10.3792
1.6500, -11.2036, -4.0369, -10.0955
1.6600, -10.8323, -4.4032, -10.7971
1.6700, -11.5307, -4.1338, -10.5955
1.6800, -11.5487, -4.8032, -11.7568
1.6900, -11.3961, -5.1604, -11.3338
1.7000, -11.0254, -5.1604, -11.3206
1.7100, -11.3635, -5.0988, -12.0230
1.7200, -12.6547, -5.1604, -13.1759
1.7300, -19.7606, -3.9265, -18.2236
1.7400, -26.9954, -6.2341, -24.2105
1.7500, -20.9666, -5.0380, -19.4032
1.7600, -22.0432, -4.6351, -19.0807
1.7700, -21.5957, -5.2439, -20.1136
1.7800, -21.7337, -4.1012, -18.6142
1.7900, -22.1150, -5.3506, -20.6385
1.8000, -21.5262, -4.2496, -18.9009
1.8100, -22.4409, -5.1192, -20.0556
1.8200, -20.8239, -4.8223, -18.6062
1.8300, -20.7063, -4.9387, -17.9826
1.8400, -20.7754, -5.1604, -19.1341
1.8500, -11.2885, -5.0784, -10.5180
1.8600, -10.5102, -5.0988, -9.7056
1.8700, -10.4117, -5.0988, -9.7014
1.8800, -10.4190, -5.0582, -9.5765
1.8900, -10.5257, -5.0380, -9.6860
1.9000, -10.5359, -4.9781, -9.4492
1.9100, -10.8027, -4.8415, -9.5877
1.9200, -10.8523, -4.8415, -9.3774
1.9300, -11.0239, -4.8223, -9.3401
1.9400, -10.6413, -4.8415, -9.8510
1.9500, -11.8675, -6.1037, -10.9783
1.9600, -11.9938, -6.1037, -11.3768
1.9700, -11.7690, -6.0273, -11.1933
1.9800, -11.6453, -6.0021, -11.3658
1.9900, -11.5482, -5.7581, -11.3329
2.0000, -11.4028, -5.6180, -11.1191
2.0100, -12.1732, -5.7344, -12.3508
2.0200, -16.4487, -4.2496, -18.4256
2.0300, -10.0899, -4.6535, -10.1982
2.0400, -11.2881, -5.0988, -10.6389
2.0500, -11.2073, -4.1830, -8.7807
2.0600, -10.5468, -4.1338, -8.2127
2.0700, -10.3870, -4.1175, -8.0269
2.0800, -10.2627, -4.1175, -8.1058
2.0900, -10.0513, -4.0529, -8.1128
2.1000, -9.8562, -3.9421, -8.1573
2.1100, -9.7483, -3.9110, -8.1740
2.1200, -9.8098, -3.8955, -8.4143
2.1300, -9.9383, -3.8955, -8.8506
2.1400, -10.1316, -3.8801, -9.2446
2.1500, -10.2568, -3.8801, -9.4595
2.1600, -11.0404, -3.8494, -10.2378
2.1700, -11.2580, -3.7437, -12.9601
2.1800, -12.1378, -3.3857, -14.3141
2.1900, -13.9538, -2.9668, -13.3663
2.2000, -11.6092, -3.7437, -12.5540
2.2100, -13.9707, -3.0934, -13.2800
2.2200, -11.3723, -4.3172, -13.6840
2.2300, -13.9892, -3.4133, -13.7046
2.2400, -11.2695, -4.6719, -12.7512
2.2500, -14.3056, -4.1830, -13.8734
2.2600, -11.6260, -4.8995, -11.9385
2.2700, -14.5840, -4.8801, -14.6058
2.2800, -12.0747, -5.0582, -11.8117
2.2900, -14.1678, -4.8415, -14.3759
2.3000, -13.3015, -4.5624, -12.7812
2.3100, -15.5214, -6.2874, -15.2148
2.3200, -11.5951, -5.8784, -10.6643
2.3300, -10.8531, -5.6875, -10.2760
2.3400, -11.7773, -5.8541, -10.7211
2.3500, -11.7436, -4.9584, -9.7977
2.3600, -11.9404, -4.9191, -9.9541
2.3700, -11.9598, -5.4159, -10.4066
2.3800, -12.0884, -5.5270, -10.5535
2.3900, -12.4015, -5.6410, -10.5128
2.4000, -12.5319, -5.6642, -11.2701
2.4100, -9.6277, -6.1037, -8.3716
2.4200, -10.1770, -6.0781, -8.3460
2.4300, -10.3411, -5.8299, -8.0977
2.4400, -10.3807, -5.9522, -8.2201
2.4500, -10.4633, -5.9522, -8.2201
2.4600, -10.4224, -5.9029, -8.1707
2.4700, -10.3445, -6.0021, -8.2700
2.4800, -10.3886, -5.8299, -8.0987
2.4900, -11.3194, -5.5951, -9.9697
2.5000, -9.9884, -5.9771, -9.1841
2.5100, -9.4408, -5.5723, -8.5343
2.5200, -9.5488, -5.6642, -8.6119
2.5300, -10.2171, -6.1037, -8.9963
2.5400, -10.1317, -5.5046, -8.5022
2.5500, -10.2885, -5.9029, -8.9902
2.5600, -11.0027, -6.1815, -9.5790
2.5700, -10.6764, -5.6642, -8.9034
2.5800, -10.4092, -5.3506, -8.4936
2.5900, -10.5189, -5.4822, -8.6713
2.6000, -11.0148, -6.0273, -9.0550
2.6100, -11.1902, -5.3291, -8.8241
2.6200, -13.6368, -5.0784, -12.4859
2.6300, -15.4014, -4.5444, -17.1844
2.6400, -14.2106, -5.3941, -17.0208
2.6500, -14.7999, -4.3514, -15.7503
2.6600, -13.9470, -5.9029, -16.0968
2.6700, -14.0632, -4.3172, -14.4919
2.6800, -13.5056, -5.8058, -15.2945
2.6900, -13.9836, -4.5444, -14.4182
2.7000, -12.9212, -5.8784, -15.1433
2.7100, -14.4657, -4.2162, -14.3515
2.7200, -13.1223, -5.2650, -15.2863
2.7300, -13.9792, -4.9584, -12.8766
2.7400, -13.6074, -4.7465, -14.0411
2.7500, -13.7996, -5.0582, -12.2906
2.7600, -14.2119, -7.1441, -15.0374
2.7700, -12.2012, -6.7689, -10.8881
2.7800, -14.3370, -9.1398, -13.0608
2.7900, -11.9409, -7.3445, -11.2185
2.8000, -12.1282, -7.0154, -10.8652
2.8100, -14.0184, -10.0575, -13.8745
2.8200, -12.0904, -7.1115, -10.9135
2.8300, -12.5905, -7.0792, -10.9103
2.8400, -14.1142, -10.1218, -13.9135
2.8500, -12.4202, -7.1441, -10.9862
2.8600, -12.9133, -7.0792, -11.1237
2.8700, -14.2664, -10.0575, -14.0966
2.8800, -11.8849, -7.0154, -11.1241
2.8900, -10.5139, -8.4703, -10.7382
2.9000, -10.9980, -8.5149, -10.7827
2.9100, -11.0488, -8.3826, -10.6504
2.9200, -10.9912, -8.4703, -10.7382
2.9300, -10.9211, -8.3394, -10.6072
2.9400, -10.8904, -8.2123, -10.4801
2.9500, -10.7958, -8.2542, -10.5221
2.9600, -10.7905, -8.0483, -10.3162
2.9700, -11.7482, -7.1768, -11.0600
2.9800, -11.3737, -6.1037, -10.6270
2.9900, -12.1269, -5.7109, -11.5704
3.0000, -12.0558, -6.5642, -11.9436
3.0100, -11.3605, -6.0526, -10.8457
3.0200, -12.7501, -6.0526, -12.1798
3.0300, -11.7470, -6.5642, -11.4448
3.0400, -11.5231, -5.7819, -10.7261
3.0500, -13.5756, -6.3143, -12.6937
3.0600, -11.6825, -6.5642, -10.9618
3.0700, -11.7406, -5.6180, -10.4172
3.0800, -13.4749, -6.5357, -12.7933
3.0900, -11.9456, -6.6800, -10.6962
3.1000, -11.9769, -5.4822, -10.5192
3.1100, -13.6222, -6.5928, -13.0981
3.1200, -12.0713, -6.7990, -10.8988
3.1300, -12.2362, -5.4159, -10.7645
3.1400, -16.1762, -5.4822, -15.9857
3.1500, -11.3791, -5.6180, -10.4920
3.1600, -12.9110, -5.3723, -12.6201
3.1700, -11.7970, -5.3076, -10.2130
3.1800, -12.6720, -5.9029, -12.9806
3.1900, -12.4854, -4.9191, -10.7308
3.2000, -12.0777, -6.4793, -12.8586
3.2100, -12.4744, -4.9387, -10.7289
3.2200, -12.2067, -6.6217, -12.0813
3.2300, -13.5571, -4.8995, -11.3609
3.2400, -12.0008, -6.2077, -11.2639
3.2500, -12.8618, -4.9191, -11.4257
3.2600, -12.1112, -5.8299, -11.6875
3.2700, -11.9955, -5.2650, -10.1629
3.2800, -11.8106, -5.2863, -9.7829
3.2900, -12.4457, -4.7090, -9.6559
3.3000, -12.1447, -4.7090, -9.7221
3.3100, -12.1609, -5.2650, -10.6624
3.3200, -13.4520, -5.4600, -11.0993
3.3300, -12.6347, -4.8415, -9.9979
3.3400, -12.1589, -5.4822, -10.0049
3.3500, -12.1867, -5.1604, -10.1705
3.3600, -12.3971, -4.6535, -10.2018
3.3700, -11.8624, -5.2020, -10.3110
3.3800, -10.4908, -6.3143, -8.6598
3.3900, -10.8919, -6.4236, -8.6950
3.4000, -11.1576, -6.4793, -8.7471
3.4100, -11.3603, -6.3414, -8.6092
3.4200, -11.2363, -6.4513, -8.7342
3.4300, -11.0913, -6.2077, -8.6151
3.4400, -11.0599, -6.0526, -8.3554
3.4500, -11.2915, -5.5496, -8.7832
3.4600, -11.2312, -4.9980, -10.4766
3.4700, -10.9442, -6.2607, -9.9846
3.4800, -10.5200, -5.5270, -9.1363
3.4900, -10.3420, -5.5723, -9.3421
3.5000, -10.6807, -6.1554, -10.2506
3.5100, -10.6486, -5.9522, -9.9231
3.5200, -10.4321, -5.5951, -9.6310
3.5300, -10.2351, -5.9771, -9.7413
3.5400, -10.5805, -6.3960, -10.1000
3.5500, -10.4685, -5.5046, -9.6787
3.5600, -10.2459, -5.4159, -9.4751
3.5700, -12.1909, -5.7109, -12.0961
3.5800, -15.8575, -4.5986, -15.2024
3.5900, -15.6621, -4.9781, -16.8367
3.6000, -14.5064, -3.4690, -13.0099
3.6100, -13.7605, -4.8223, -15.0159
3.6200, -14.4029, -3.7437, -13.3363
3.6300, -13.7335, -4.3858, -14.5179
3.6400, -14.6097, -4.0851, -13.9269
3.6500, -13.6586, -4.1501, -14.4347
3.6600, -14.9144, -4.2162, -14.4805
3.6700, -13.5717, -4.0689, -14.4862
3.6800, -15.0390, -4.2496, -15.0757
3.6900, -13.3056, -3.7887, -14.5471
3.7000, -14.9046, -4.3002, -15.5963
3.7100, -13.3128, -3.4550, -14.5051
3.7200, -21.4999, -5.4600, -22.5848
3.7300, -20.3502, -6.8597, -19.5755
3.7400, -17.5757, -6.9213, -17.4490
3.7500, -17.6350, -6.7990, -17.3666
3.7600, -17.5413, -6.8904, -17.3799
3.7700, -17.6743, -6.7094, -17.0771
3.7800, -17.8778, -6.6217, -17.0639
3.7900, -18.0276, -6.6507, -17.0531
3.8000, -18.1875, -6.7391, -17.2363
3.8100, -18.3460, -6.8292, -17.2818
3.8200, -18.5665, -6.7990, -17.4202
3.8300, -18.7341, -6.8904, -17.5099
3.8400, -18.9135, -6.7990, -17.4811
3.8500, -13.5953, -8.7922, -13.3357
3.8600, -13.0977, -8.6978, -11.4138
3.8700, -13.1335, -8.6513, -11.4194
3.8800, -13.2840, -8.6978, -11.8606
3.8900, -13.2805, -8.6513, -11.9212
3.9000, -13.2314, -8.4262, -11.7130
3.9100, -13.0681, -8.3826, -11.4853
3.9200, -13.0401, -8.3394, -11.5876
3.9300, -13.1126, -8.3394, -11.7249
3.9400, -13.9560, -6.1815, -12.4677
3.9500, -13.9335, -4.8608, -9.3895
3.9600, -13.7498, -4.9584, -9.5072
3.9700, -13.6919, -4.9584, -9.7127
3.9800, -13.5039, -4.7842, -9.5600
3.9900, -13.4478, -4.8223, -9.5706
4.0000, -13.2819, -4.8608, -9.5740
4.0100, -13.3819, -4.8415, -9.9709
4.0200, -13.0634, -4.8415, -9.7203
4.0300, -12.9734, -4.8223, -9.6825
4.0400, -12.8212, -4.8608, -9.7144
4.0500, -12.8362, -4.9191, -10.0575
4.0600, -12.7029, -4.8801, -10.0416
4.0700, -12.5574, -4.8995, -9.9204
4.0800, -12.3838, -4.9191, -9.8148
4.0900, -15.7505, -4.8995, -13.0648
4.1000, -12.6115, -4.3514, -11.7142
4.1100, -13.7819, -4.8608, -13.6317
4.1200, -13.7129, -5.2650, -15.1381
4.1300, -13.9771, -5.2229, -13.5432
4.1400, -13.9067, -5.5496, -14.0692
4.1500, -15.4109, -5.3291, -15.4978
4.1600, -14.8926, -5.4159, -14.8402
4.1700, -15.9476, -4.6168, -15.7886
4.1800, -14.7596, -4.7465, -14.2133
4.1900, -15.5971, -4.4206, -15.2853
4.2000, -15.0413, -4.4732, -13.9952
4.2100, -15.6124, -4.4032, -15.2525
4.2200, -15.0726, -4.5444, -14.1586
4.2300, -13.2868, -3.6114, -12.7067
4.2400, -14.0210, -4.3686, -15.6017
4.2500, -14.6395, -4.0210, -15.4209
4.2600, -14.3847, -3.8341, -14.3917
4.2700, -14.4029, -3.7887, -14.1977
4.2800, -13.2680, -4.1830, -14.6432
4.2900, -14.3011, -5.4379, -15.0525
4.3000, -14.3739, -5.4600, -14.2491
4.3100, -14.1340, -4.6351, -13.4237
4.3200, -14.2975, -4.6351, -13.5983
4.3300, -12.9042, -5.2229, -14.2928
4.3400, -13.9717, -5.7819, -15.4348
4.3500, -14.0102, -5.4379, -15.2055
4.3600, -11.4245, -5.2863, -9.7551
4.3700, -11.9458, -6.1554, -8.6620
4.3800, -12.2352, -6.2607, -8.7117
4.3900, -12.3773, -6.3414, -9.0886
4.4000, -12.3061, -6.1815, -9.0548
4.4100, -12.0290, -6.2607, -9.0606
4.4200, -12.3370, -6.4793, -9.6436
4.4300, -12.3083, -6.4513, -9.2964
4.4400, -12.1750, -6.3686, -9.2389
4.4500, -11.8431, -6.7990, -9.4715
4.4600, -12.4938, -7.5547, -10.4136
4.4700, -12.5524, -7.1768, -9.8860
4.4800, -11.8691, -6.2077, -8.9533
4.4900, -12.8586, -7.2099, -10.0696
4.5000, -12.9777, -7.5190, -10.1801
4.5100, -12.8785, -7.4484, -10.2362
4.5200, -13.0503, -6.5642, -9.3079
4.5300, -12.1983, -6.1037, -9.4149
4.5400, -13.4584, -6.3686, -10.4453
4.5500, -13.1125, -6.4793, -10.1760
4.5600, -13.1268, -6.0781, -9.7609
4.5700, -12.8174, -5.1811, -9.6315
4.5800, -16.6826, -4.4381, -14.2309
4.5900, -12.5772, -5.2650, -12.3044
4.6000, -13.0331, -4.3172, -12.4689
4.6100, -11.8638, -4.7653, -12.0405
4.6200, -12.7995, -4.2329, -13.6001
4.6300, -12.3716, -4.7842, -11.9431
4.6400, -12.3436, -4.6535, -13.7730
4.6500, -12.4678, -4.5805, -12.2883
4.6600, -12.3226, -4.5087, -13.5981
4.6700, -12.9436, -4.5624, -13.0764
4.6800, -12.0221, -4.6168, -13.4486
4.6900, -13.0421, -4.1501, -13.3578
4.7000, -11.9176, -4.6904, -13.5962
4.7100, -12.8279, -4.3002, -13.6579
4.7200, -13.3706, -4.6904, -15.0736
4.7300, -10.6595, -5.2439, -10.4508
4.7400, -10.4754, -5.6180, -10.1871
4.7500, -11.0636, -5.6180, -11.2346
4.7600, -10.6515, -5.7109, -10.2544
4.7700, -11.3384, -5.6180, -11.4674
4.7800, -10.8767, -5.6642, -10.7124
4.7900, -11.1241, -5.7581, -11.6033
4.8000, -10.7575, -5.2650, -10.1786
4.8100, -11.1279, -5.9771, -11.6632
4.8200, -10.9008, -4.9191, -10.1584
4.8300, -11.0986, -6.2607, -11.6813
4.8400, -10.9361, -4.9387, -10.2893
4.8500, -10.5690, -5.7581, -8.0438
4.8600, -11.3697, -5.8541, -8.1219
4.8700, -11.1690, -5.7344, -8.0023
4.8800, -11.1530, -6.0526, -8.3205
4.8900, -11.2037, -5.9522, -8.2201
4.9000, -11.2461, -6.1295, -8.3974
4.9100, -11.2291, -6.0526, -8.3205
4.9200, -11.2551, -5.8299, -8.0977
4.9300, -11.2795, -5.9029, -8.1707
4.9400, -12.5524, -6.7391, -9.0069
4.9500, -11.5484, -7.0792, -9.3471
4.9600, -12.8603, -6.8904, -9.1583
4.9700, -11.5344, -6.7689, -9.0368
4.9800, -12.9476, -7.0792, -9.3471
4.9900, -11.5604, -6.4513, -8.7192
5.0000, -12.9488, -7.3105, -9.5783
5.0100, -11.5527, -6.1815, -8.4494
5.0200, -12.9707, -7.5190, -9.7868
5.0300, -11.6297, -6.0021, -8.2700
5.0400, -12.9237, -8.0483, -11.8367
5.0500, -11.7527, -6.3143, -9.4364
5.0600, -18.6193, -6.6217, -16.7605
5.0700, -21.0270, -3.8801, -21.0651
5.0800, -15.0274, -3.9421, -16.5820
5.0900, -13.4909, -4.2162, -14.7362
5.1000, -13.4422, -3.8341, -14.6780
5.1100, -13.5367, -4.3858, -14.7756
5.1200, -13.7216, -3.8494, -13.9218
5.1300, -13.8501, -4.4206, -15.0892
5.1400, -13.8971, -3.8647, -13.2771
5.1500, -14.3026, -4.1665, -14.8799
5.1600, -13.8025, -4.0851, -12.9466
5.1700, -15.1943, -3.8038, -14.5856
5.1800, -13.4824, -4.4032, -14.0380
5.1900, -12.3487, -4.5444, -13.7745
5.2000, -13.4836, -4.6351, -15.3528
5.2100, -13.4104, -5.0784, -15.4630
5.2200, -12.9725, -4.7465, -15.0290
5.2300, -12.3205, -5.3076, -15.1839
5.2400, -12.9177, -4.7090, -14.1382
5.2500, -12.5620, -4.7653, -14.0191
5.2600, -12.6669, -5.1192, -14.4767
5.2700, -12.4184, -4.8801, -14.3203
5.2800, -11.8759, -5.3941, -14.4252
5.2900, -12.3780, -4.8995, -13.5072
5.3000, -12.0837, -5.0380, -13.3781
5.3100, -11.3455, -5.3506, -9.5721
5.3200, -12.1045, -5.5723, -8.7676
5.3300, -12.3683, -5.6180, -8.8094
5.3400, -12.5295, -5.7581, -9.0517
5.3500, -12.4938, -6.3686, -9.6255
5.3600, -12.5593, -6.5928, -9.9971
5.3700, -12.7630, -6.4513, -10.2066
5.3800, -12.4718, -6.3960, -9.9326
5.3900, -12.3702, -6.4513, -9.9599
5.4000, -11.6022, -5.5496, -9.9925
5.4100, -10.8775, -4.9191, -9.3169
5.4200, -11.3215, -4.2664, -8.3864
5.4300, -10.7565, -4.4206, -8.6270
5.4400, -11.3092, -4.8801, -9.5778
5.4500, -10.9707, -4.9387, -9.6688
5.4600, -10.9879, -5.2650, -9.7824
5.4700, -11.3408, -4.8032, -9.1106
5.4800, -10.7432, -5.0582, -9.6306
5.4900, -11.3621, -5.2229, -10.3984
5.5000, -11.0297, -5.5723, -10.3235
5.5100, -11.4427, -5.7581, -10.4227
5.5200, -11.4093, -4.7842, -9.2221
5.5300, -11.2816, -5.2863, -9.8312
5.5400, -11.8820, -5.2229, -10.5278
5.5500, -16.5234, -7.1115, -18.1771
5.5600, -14.5327, -3.8647, -11.9410
5.5700, -14.9716, -5.0180, -12.5815
5.5800, -12.8657, -4.1338, -10.5441
5.5900, -15.2683, -4.6351, -11.7698
5.6000, -13.1024, -4.5805, -11.0568
5.6100, -15.3949, -4.1338, -11.4714
5.6200, -13.6394, -4.8032, -11.5958
5.6300, -15.0635, -3.8494, -11.0766
5.6400, -14.2449, -4.7090, -12.3053
5.6500, -14.5228, -3.8647, -11.0752
5.6600, -14.3330, -5.3941, -14.1483
5.6700, -12.4350, -3.7586, -9.6718
5.6800, -11.9672, -4.0369, -11.2680
5.6900, -12.8359, -4.1501, -11.4685
5.7000, -11.9762, -4.1996, -9.6524
5.7100, -11.6042, -4.2329, -8.4470
5.7200, -11.4429, -4.2496, -7.7707
5.7300, -11.7569, -4.2496, -7.7923
5.7400, -11.8783, -4.2496, -8.6125
5.7500, -12.0775, -4.5087, -12.8622
5.7600, -12.0949, -4.5986, -12.7719
5.7700, -10.1136, -4.5986, -8.8405
5.7800, -10.1248, -5.8299, -8.8911
5.7900, -10.7617, -5.8784, -8.7397
5.8000, -10.7539, -5.8784, -8.8993
5.8100, -10.6585, -6.1815, -9.1578
5.8200, -10.5686, -6.1554, -9.2385
5.8300, -10.4378, -6.2874, -9.5720
5.8400, -10.2150, -6.0781, -9.3045
5.8500, -10.1715, -6.0526, -9.0853
5.8600, -10.3811, -5.9771, -9.8350
5.8700, -13.1692, -5.6410, -9.6032
5.8800, -13.9389, -5.1604, -8.9416
5.8900, -14.0051, -5.1604, -9.0687
5.9000, -14.1047, -6.2341, -10.3555
5.9100, -14.1443, -6.5074, -11.4563
5.9200, -14.1436, -6.5928, -12.8110
5.9300, -14.2907, -6.4236, -12.8139
5.9400, -14.3748, -6.5357, -12.7313
5.9500, -14.3419, -6.6217, -12.6900
5.9600, -14.4232, -6.6217, -12.8815
5.9700, -14.3050, -6.5074, -12.8157
5.9800, -14.2493, -6.5642, -12.9973
5.9900, -14.1807, -6.6217, -13.0883
6.0000, -16.7009, -5.7344, -12.7958
6.0100, -14.6365, -7.0472, -15.7092
6.0200, -12.1431, -5.5496, -11.3766
6.0300, -11.1687, -6.0021, -11.8186
6.0400, -12.0758, -5.7344, -11.4593
