time_s, ch0_db, ch1_db, ch2_db
1.1000, -23.1564, -5.0180, -23.8559
1.1100, -23.9240, -4.9584, -24.4974
1.1200, -24.7841, -4.8223, -25.0732
1.1300, -25.7375, -4.8608, -25.9461
1.1400, -26.6143, -4.8801, -26.8257
1.1500, -27.3992, -4.8801, -27.6938
1.1600, -28.1069, -4.8801, -28.4876
1.1700, -28.8069, -4.9781, -29.3744
1.1800, -29.7068, -5.1604, -30.4533
1.1900, -30.6358, -5.1192, -31.2367
1.2000, -31.4126, -5.1604, -32.0508
1.2100, -31.9824, -5.1604, -32.7371
1.2200, -32.5294, -5.0784, -33.2744
1.2300, -34.4056, -4.9191, -35.0106
1.2400, -38.8492, -4.7842, -39.6885
1.2500, -48.9099, -3.5825, -10.7103
1.2600, -73.6380, -1.9382, -7.8833
1.2700, -89.9573, -1.9382, -7.8833
1.2800, -105.9395, -1.9382, -7.8833
1.2900, -122.2592, -1.9382, -7.8833
1.3000, -139.1043, -1.9382, -7.8833
1.3100, -154.0679, -1.9382, -7.8833
1.3200, -171.9582, -1.9382, -7.8833
1.3300, -190.5000, -1.9382, -7.8833
1.3400, -999.0000, -1.9382, -7.8833
1.3500, -999.0000, -1.9382, -7.8833
1.3600, -999.0000, -1.9382, -7.8833
1.3700, -999.0000, -1.9382, -7.8833
1.3800, -999.0000, -1.9382, -7.8833
1.3900, -999.0000, -1.9382, -7.8833
1.4000, -999.0000, -1.9382, -7.8833
1.4100, -999.0000, -1.9382, -7.8833
1.4200, -999.0000, -1.9382, -7.8833
1.4300, -999.0000, -1.9382, -7.8833
1.4400, -999.0000, -1.9382, -7.8833
1.4500, -999.0000, -1.9382, -7.8833
1.4600, -999.0000, -1.9382, -7.8833
1.4700, -999.0000, -1.9382, -7.8833
1.4800, -999.0000, -1.9382, -7.8833
1.4900, -999.0000, -1.9382, -7.8833
1.5000, -999.0000, -1.9382, -7.8833
1.5100, -999.0000, -1.9382, -7.8833
1.5200, -999.0000, -1.9382, -7.8833
1.5300, -999.0000, -1.9382, -7.8833
1.5400, -999.0000, -1.9382, -7.8833
1.5500, -999.0000, -1.9382, -7.8833
1.5600, -999.0000, -1.9382, -7.8833
1.5700, -999.0000, -1.9382, -7.8833
1.5800, -999.0000, -1.9382, -7.8833
1.5900, -999.0000, -1.9382, -7.8833
1.6000, -999.0000, -1.9382, -7.8833
1.6100, -999.0000, -1.9382, -7.8833
1.6200, -999.0000, -1.9382, -7.8833
1.6300, -999.0000, -1.9382, -7.8833
1.6400, -999.0000, -1.9382, -7.8833
1.6500, -999.0000, -1.9382, -7.8833
1.6600, -999.0000, -1.9382, -7.8833
1.6700, -999.0000, -1.9382, -7.8833
1.6800, -999.0000, -1.9382, -7.8833
1.6900, -999.0000, -1.9382, -7.8833
1.7000, -999.0000, -1.9382, -7.8833
1.7100, -999.0000, -1.9382, -7.8833
1.7200, -999.0000, -1.9382, -7.8833
1.7300, -999.0000, -1.9382, -7.8833
1.7400, -999.0000, -1.9382, -7.8833
1.7500, -999.0000, -1.9382, -7.8833
1.7600, -999.0000, -1.9382, -7.8833
1.7700, -999.0000, -1.9382, -7.8833
1.7800, -999.0000, -1.9382, -7.8833
1.7900, -999.0000, -1.9382, -7.8833
1.8000, -999.0000, -1.9382, -7.8833
1.8100, -999.0000, -1.9382, -7.8833
1.8200, -999.0000, -1.9382, -7.8833
1.8300, -999.0000, -1.9382, -7.8833
1.8400, -999.0000, -1.9382, -7.8833
1.8500, -999.0000, -1.9382, -7.8833
1.8600, -13.8972, -5.4379, -11.0427
1.8700, -16.7035, -7.0472, -14.3951
1.8800, -15.2907, -6.1554, -13.5843
1.8900, -15.5382, -6.8292, -13.9864
1.9000, -14.2197, -5.2439, -12.4560
1.9100, -16.0300, -6.3686, -15.2561
1.9200, -16.6879, -5.2020, -15.4332
1.9300, -17.4594, -5.2650, -16.9560
1.9400, -18.9138, -5.6410, -18.4371
1.9500, -19.4731, -4.4732, -18.4251
1.9600, -20.4994, -5.7819, -20.8239
1.9700, -20.9579, -4.6719, -20.4627
1.9800, -21.4420, -4.9980, -21.6922
1.9900, -22.3455, -5.2439, -22.6026
2.0000, -22.9989, -4.3858, -22.5506
2.0100, -23.8430, -5.6642, -24.7239
2.0200, -24.2978, -4.4909, -24.1438
2.0300, -24.8591, -5.0380, -25.5686
2.0400, -25.4341, -5.0784, -26.0842
2.0500, -26.1587, -4.4381, -26.1358
2.0600, -27.9850, -5.3941, -30.0431
2.0700, -31.6702, -4.3172, -31.8235
2.0800, -40.8512, -5.4600, -42.5451
2.0900, -51.2858, -2.6423, -9.0691
2.1000, -79.9051, -1.9382, -8.3650
2.1100, -93.5683, -1.9382, -8.3650
2.1200, -111.5614, -1.9382, -8.3650
2.1300, -130.6195, -1.9382, -8.3650
2.1400, -149.4062, -1.9382, -8.3650
2.1500, -166.3700, -1.9382, -8.3650
2.1600, -181.0799, -1.9382, -8.3650
2.1700, -197.7778, -1.9382, -8.3650
2.1800, -999.0000, -1.9382, -8.3650
2.1900, -999.0000, -1.9382, -8.3650
2.2000, -999.0000, -1.9382, -8.3650
2.2100, -999.0000, -1.9382, -8.3650
2.2200, -999.0000, -1.9382, -8.3650
2.2300, -999.0000, -1.9382, -8.3650
2.2400, -999.0000, -1.9382, -8.3650
2.2500, -999.0000, -1.9382, -8.3650
2.2600, -999.0000, -1.9382, -8.3650
2.2700, -999.0000, -1.9382, -8.3650
2.2800, -999.0000, -1.9382, -8.3650
2.2900, -999.0000, -1.9382, -8.3650
2.3000, -999.0000, -1.9382, -8.3650
2.3100, -14.6684, -4.8608, -10.9947
2.3200, -15.5757, -6.5642, -13.5341
2.3300, -16.7522, -7.4135, -14.9802
2.3400, -14.7014, -6.2607, -13.2924
2.3500, -14.8814, -6.1554, -13.0931
2.3600, -15.6568, -6.2874, -14.4871
2.3700, -16.4346, -5.3506, -15.0003
2.3800, -17.8279, -6.3414, -17.3717
2.3900, -18.2139, -4.7090, -16.8884
2.4000, -19.4459, -6.2341, -19.5990
2.4100, -19.7678, -4.5986, -18.8273
2.4200, -20.8414, -5.5951, -20.7432
2.4300, -21.1923, -4.8032, -20.8278
2.4400, -21.9990, -5.0988, -21.7383
2.4500, -22.3609, -5.0582, -22.4895
2.4600, -23.0436, -4.7090, -22.7554
2.4700, -23.3998, -5.3506, -24.0268
2.4800, -23.9825, -4.3514, -23.7469
2.4900, -24.5504, -5.7581, -25.8508
2.5000, -24.9172, -4.1996, -24.6677
2.5100, -25.6810, -5.5951, -26.8647
2.5200, -26.1649, -4.4909, -26.0924
2.5300, -26.6118, -5.2229, -27.2900
2.5400, -27.3869, -4.7653, -27.7496
2.5500, -27.7199, -4.8608, -28.1348
2.5600, -28.2318, -5.2020, -28.9482
2.5700, -28.7782, -4.5624, -28.8170
2.5800, -29.1647, -5.5270, -30.4740
2.5900, -29.4884, -4.1996, -29.4586
2.6000, -30.2663, -5.8541, -32.0412
2.6100, -30.3509, -4.3172, -30.4960
2.6200, -30.9084, -5.4600, -32.0206
2.6300, -31.6176, -4.6719, -31.8935
2.6400, -31.6817, -5.0582, -32.4351
2.6500, -32.4659, -4.9387, -33.1899
2.6600, -32.6337, -4.6719, -33.5944
2.6700, -33.0877, -5.0784, -34.7149
2.6800, -32.9171, -4.6168, -34.4761
2.6900, -34.0427, -4.5986, -35.5356
2.7000, -34.6447, -5.3291, -36.9106
2.7100, -35.1329, -4.2496, -36.0043
2.7200, -35.9385, -5.4822, -37.7676
2.7300, -41.2604, -5.4822, -41.3208
2.7400, -60.2775, -999.0000, -999.0000
2.7500, -59.1119, -999.0000, -999.0000
2.7600, -18.5711, -13.7586, -16.9151
2.7700, -13.7336, -8.2542, -12.5759
2.7800, -15.5626, -6.4513, -13.6061
2.7900, -15.1500, -7.0154, -13.7023
2.8000, -14.4707, -6.1815, -12.6563
2.8100, -13.3812, -5.6642, -12.1241
2.8200, -14.0011, -6.5074, -12.8959
2.8300, -13.9585, -4.9584, -12.2755
2.8400, -15.1666, -5.9771, -14.5722
2.8500, -15.7166, -5.0988, -14.6481
2.8600, -16.0612, -5.0582, -15.6345
2.8700, -17.2947, -5.5496, -16.9785
2.8800, -17.7401, -4.4032, -16.7251
2.8900, -18.4390, -5.6642, -18.8499
2.9000, -18.8737, -4.6351, -18.5148
2.9100, -19.3031, -4.8223, -19.7119
2.9200, -21.9220, -5.2020, -22.5168
2.9300, -25.7239, -4.2664, -25.4035
2.9400, -27.8226, -5.0784, -29.0875
2.9500, -35.1347, -5.6642, -35.7016
2.9600, -34.2552, -4.7653, -34.1258
2.9700, -16.2301, -6.6507, -16.2132
2.9800, -14.0231, -6.8597, -11.7286
2.9900, -15.4741, -5.9522, -13.6416
3.0000, -14.2030, -5.5496, -12.6354
3.0100, -13.6767, -5.3291, -12.4637
3.0200, -13.2580, -5.0784, -12.2961
3.0300, -14.2889, -4.9387, -13.6806
3.0400, -15.2604, -4.8032, -14.9288
3.0500, -16.1592, -4.9781, -16.3125
3.0600, -17.0291, -4.9191, -17.2779
3.0700, -17.8371, -4.9191, -18.1128
3.0800, -18.4988, -4.9191, -18.8882
3.0900, -19.0673, -4.8995, -19.5308
3.1000, -19.5939, -4.9387, -20.1945
3.1100, -20.1314, -4.8801, -20.7467
3.1200, -20.8265, -4.7465, -21.1942
3.1300, -21.6796, -4.7465, -21.9205
3.1400, -23.9333, -4.5444, -24.0051
3.1500, -27.0188, -5.1811, -28.3704
3.1600, -31.9740, -5.3076, -32.9685
3.1700, -34.2157, -4.1996, -34.9936
3.1800, -49.6397, -5.6180, -58.2192
3.1900, -54.0974, -2.8316, -10.6124
3.2000, -63.0575, -1.9382, -7.9520
3.2100, -13.3650, -6.1815, -11.7016
3.2200, -17.0780, -7.5190, -15.2547
3.2300, -15.5730, -6.1295, -13.5861
3.2400, -14.0983, -5.7581, -12.7250
3.2500, -15.1999, -6.3960, -13.8893
3.2600, -15.6076, -4.9980, -14.0983
3.2700, -17.0750, -6.1554, -16.6505
3.2800, -17.6661, -5.0380, -16.7259
3.2900, -18.3470, -5.1604, -18.1529
3.3000, -19.4411, -5.4822, -19.2800
3.3100, -19.9709, -4.4032, -19.1023
3.3200, -20.8030, -5.7581, -21.2959
3.3300, -21.2000, -4.6168, -20.8471
3.3400, -21.8057, -4.9980, -22.2133
3.3500, -22.6721, -5.2020, -23.1103
3.3600, -23.4588, -4.3858, -23.1680
3.3700, -24.3919, -5.6410, -25.3109
3.3800, -25.4702, -4.3342, -25.5526
3.3900, -28.6397, -5.1811, -30.2412
3.4000, -40.5854, -5.6875, -41.0795
3.4100, -45.1276, -6.0781, -49.1346
3.4200, -55.8713, -2.0580, -7.8851
3.4300, -14.3090, -5.7344, -11.4297
3.4400, -16.5399, -6.5642, -14.0773
3.4500, -16.4561, -7.3445, -14.9816
3.4600, -14.4947, -5.1604, -12.4140
3.4700, -15.8842, -6.6507, -15.0344
3.4800, -16.3355, -5.0180, -15.0444
3.4900, -18.0853, -5.9029, -17.2293
3.5000, -18.2547, -5.1398, -17.7176
3.5100, -19.6172, -5.2229, -18.8272
3.5200, -19.8572, -5.3076, -19.8211
3.5300, -20.6240, -4.7090, -20.0591
3.5400, -21.1322, -5.5270, -21.7244
3.5500, -23.7765, -4.1501, -24.0480
3.5600, -33.2644, -5.2439, -34.8065
3.5700, -41.0497, -5.2439, -42.9157
3.5800, -50.2858, -7.5908, -57.4430
3.5900, -67.5527, -999.0000, -999.0000
3.6000, -85.5187, -999.0000, -999.0000
3.6100, -105.1845, -999.0000, -999.0000
3.6200, -123.7673, -999.0000, -999.0000
3.6300, -140.4054, -999.0000, -999.0000
3.6400, -156.8427, -999.0000, -999.0000
3.6500, -168.5902, -999.0000, -999.0000
3.6600, -190.5960, -999.0000, -999.0000
3.6700, -999.0000, -999.0000, -999.0000
3.6800, -999.0000, -999.0000, -999.0000
3.6900, -14.9616, -7.0792, -13.9682
3.7000, -16.6922, -8.4703, -14.8030
3.7100, -17.3080, -7.9294, -15.4704
3.7200, -16.4109, -7.5190, -14.5613
3.7300, -15.4956, -7.0154, -13.7977
3.7400, -14.9252, -5.9275, -13.3138
3.7500, -17.0050, -5.9522, -14.8464
3.7600, -18.0023, -6.4793, -16.7631
3.7700, -18.5264, -6.2077, -17.5291
3.7800, -19.2161, -5.9522, -18.3395
3.7900, -19.5241, -5.0380, -18.4657
3.8000, -20.1294, -4.9191, -19.2365
3.8100, -21.2407, -5.3723, -20.7214
3.8200, -21.1680, -5.5496, -21.4963
3.8300, -21.7894, -5.4822, -22.0852
3.8400, -22.4074, -4.7090, -22.0074
3.8500, -22.2428, -4.6719, -22.2592
3.8600, -23.3972, -4.9387, -23.2040
3.8700, -23.3464, -5.3941, -24.0203
3.8800, -23.7198, -5.3723, -24.4356
3.8900, -24.6944, -4.8608, -24.5608
3.9000, -24.2813, -4.6351, -24.4800
3.9100, -25.2580, -4.6904, -25.1213
3.9200, -25.6468, -5.4379, -26.2482
3.9300, -25.5633, -5.4159, -26.3990
3.9400, -26.8209, -5.1811, -26.9945
3.9500, -26.5429, -4.6535, -26.6026
3.9600, -26.8771, -4.6535, -26.9889
3.9700, -28.2869, -4.9584, -28.5606
3.9800, -30.4665, -4.9781, -31.8374
3.9900, -34.2389, -5.0784, -35.7195
4.0000, -38.8526, -5.0582, -40.5098
4.0100, -45.9610, -3.9893, -46.4598
4.0200, -64.3248, -1.9382, -62.6183
4.0300, -84.7218, -1.9382, -62.6183
4.0400, -105.5772, -1.9382, -62.6183
4.0500, -120.8546, -1.9382, -62.6183
4.0600, -139.1814, -1.9382, -62.6183
4.0700, -155.5997, -1.9382, -62.6183
4.0800, -166.0816, -1.9382, -62.6183
4.0900, -191.5991, -1.9382, -62.6183
4.1000, -999.0000, -1.9382, -62.6183
4.1100, -999.0000, -1.9382, -62.6183
4.1200, -999.0000, -1.9382, -62.6183
4.1300, -14.9998, -3.7288, -15.1785
4.1400, -16.0196, -6.2874, -13.2709
4.1500, -16.9941, -6.7391, -15.1259
4.1600, -16.1017, -7.4135, -14.1831
4.1700, -15.5693, -7.0792, -13.9079
4.1800, -15.1441, -6.6217, -13.4103
4.1900, -15.9718, -6.3143, -14.3207
4.2000, -17.1742, -6.0526, -15.7200
4.2100, -18.1103, -5.8058, -16.9491
4.2200, -18.8334, -5.6180, -17.9199
4.2300, -19.4080, -5.4600, -18.7155
4.2400, -19.9615, -5.3291, -19.4626
4.2500, -20.4811, -5.2229, -20.1931
4.2600, -20.9842, -5.1604, -20.7789
4.2700, -21.4248, -5.3291, -21.5007
4.2800, -21.7776, -5.2863, -21.9005
4.2900, -22.0880, -5.2020, -22.1002
4.3000, -22.4255, -5.1604, -22.3986
4.3100, -22.7926, -5.1192, -22.8299
4.3200, -23.2092, -5.0988, -23.3392
4.3300, -23.5514, -5.0784, -23.7800
4.3400, -23.8619, -5.0380, -24.2224
4.3500, -24.0487, -5.0582, -24.4928
4.3600, -24.1939, -4.8608, -24.4486
4.3700, -24.4514, -4.8032, -24.6785
4.3800, -24.9494, -4.8415, -25.1496
4.3900, -25.4801, -4.8415, -25.5749
4.4000, -25.9788, -4.8223, -26.1175
4.4100, -26.2364, -4.8223, -26.5566
4.4200, -26.3733, -4.8415, -26.5653
4.4300, -26.3799, -4.8223, -26.7196
4.4400, -26.5352, -4.8032, -26.9694
4.4500, -26.9151, -5.0180, -27.5130
4.4600, -27.4934, -5.0988, -28.1968
4.4700, -28.0607, -5.0180, -28.6089
4.4800, -28.2939, -5.0988, -28.8682
4.4900, -28.4251, -5.0988, -28.8269
4.5000, -28.5204, -5.0784, -29.0320
4.5100, -28.6684, -5.0784, -29.2545
4.5200, -28.9011, -5.1192, -28.9199
4.5300, -30.3143, -4.9980, -30.6105
4.5400, -30.3465, -4.1338, -31.0637
4.5500, -30.9495, -4.3172, -31.9640
4.5600, -35.8509, -5.2650, -36.1822
4.5700, -32.6954, -5.3076, -35.3170
4.5800, -14.1898, -5.8541, -11.2040
4.5900, -17.5279, -7.7007, -15.2385
4.6000, -15.8171, -6.0526, -14.0183
4.6100, -16.4094, -5.9029, -14.1614
4.6200, -17.6450, -6.2341, -16.4942
4.6300, -18.4546, -5.9771, -17.7276
4.6400, -19.5055, -5.6410, -18.9063
4.6500, -19.8712, -4.8032, -19.2646
4.6600, -20.6240, -4.7090, -20.3084
4.6700, -21.8107, -5.0582, -21.6631
4.6800, -21.6772, -5.3723, -22.5175
4.6900, -22.6896, -5.3076, -23.2815
4.7000, -23.3553, -4.6351, -23.2239
4.7100, -23.3639, -4.5986, -23.6549
4.7200, -24.6910, -4.7842, -24.5898
4.7300, -24.6195, -5.3941, -25.3966
4.7400, -25.4032, -5.4379, -26.0493
4.7500, -26.4403, -4.9781, -26.2752
4.7600, -26.1814, -4.7090, -26.4322
4.7700, -27.4245, -4.6535, -27.3434
4.7800, -27.7141, -5.3941, -28.1860
4.7900, -27.9779, -5.4600, -28.8405
4.8000, -29.2704, -5.3291, -29.5897
4.8100, -29.0712, -4.7277, -29.1703
4.8200, -29.7846, -4.6351, -30.0863
4.8300, -30.5950, -4.9781, -30.8447
4.8400, -31.2626, -5.3076, -32.2692
4.8500, -35.9576, -5.1398, -37.1480
4.8600, -39.9477, -5.0582, -42.0732
4.8700, -50.8677, -7.2432, -54.9641
4.8800, -70.0276, -999.0000, -999.0000
4.8900, -93.2058, -999.0000, -999.0000
4.9000, -120.4564, -999.0000, -999.0000
4.9100, -131.7512, -999.0000, -999.0000
4.9200, -148.1532, -999.0000, -999.0000
4.9300, -172.1859, -999.0000, -999.0000
4.9400, -190.2429, -999.0000, -999.0000
4.9500, -999.0000, -999.0000, -999.0000
4.9600, -999.0000, -999.0000, -999.0000
4.9700, -999.0000, -999.0000, -999.0000
4.9800, -999.0000, -999.0000, -999.0000
4.9900, -999.0000, -999.0000, -999.0000
5.0000, -999.0000, -999.0000, -999.0000
5.0100, -999.0000, -999.0000, -999.0000
5.0200, -999.0000, -999.0000, -999.0000
5.0300, -999.0000, -999.0000, -999.0000
5.0400, -999.0000, -999.0000, -999.0000
5.0500, -999.0000, -999.0000, -999.0000
5.0600, -999.0000, -999.0000, -999.0000
5.0700, -999.0000, -999.0000, -999.0000
5.0800, -999.0000, -999.0000, -999.0000
5.0900, -999.0000, -999.0000, -999.0000
5.1000, -999.0000, -999.0000, -999.0000
5.1100, -999.0000, -999.0000, -999.0000
5.1200, -999.0000, -999.0000, -999.0000
5.1300, -999.0000, -999.0000, -999.0000
5.1400, -999.0000, -999.0000, -999.0000
5.1500, -999.0000, -999.0000, -999.0000
5.1600, -999.0000, -999.0000, -999.0000
5.1700, -999.0000, -999.0000, -999.0000
5.1800, -999.0000, -999.0000, -999.0000
5.1900, -999.0000, -999.0000, -999.0000
5.2000, -999.0000, -999.0000, -999.0000
5.2100, -999.0000, -999.0000, -999.0000
5.2200, -999.0000, -999.0000, -999.0000
5.2300, -999.0000, -999.0000, -999.0000
5.2400, -999.0000, -999.0000, -999.0000
5.2500, -999.0000, -999.0000, -999.0000
5.2600, -999.0000, -999.0000, -999.0000
5.2700, -999.0000, -999.0000, -999.0000
5.2800, -999.0000, -999.0000, -999.0000
5.2900, -999.0000, -999.0000, -999.0000
5.3000, -999.0000, -999.0000, -999.0000
5.3100, -999.0000, -999.0000, -999.0000
5.3200, -999.0000, -999.0000, -999.0000
5.3300, -999.0000, -999.0000, -999.0000
5.3400, -999.0000, -999.0000, -999.0000
5.3500, -999.0000, -999.0000, -999.0000
5.3600, -999.0000, -999.0000, -999.0000
5.3700, -999.0000, -999.0000, -999.0000
5.3800, -999.0000, -999.0000, -999.0000
5.3900, -999.0000, -999.0000, -999.0000
5.4000, -999.0000, -999.0000, -999.0000
5.4100, -999.0000, -999.0000, -999.0000
5.4200, -999.0000, -999.0000, -999.0000
5.4300, -999.0000, -999.0000, -999.0000
5.4400, -999.0000, -999.0000, -999.0000
5.4500, -999.0000, -999.0000, -999.0000
5.4600, -999.0000, -999.0000, -999.0000
5.4700, -999.0000, -999.0000, -999.0000
5.4800, -999.0000, -999.0000, -999.0000
5.4900, -999.0000, -999.0000, -999.0000
5.5000, -999.0000, -999.0000, -999.0000
5.5100, -999.0000, -999.0000, -999.0000
5.5200, -999.0000, -999.0000, -999.0000
5.5300, -13.5550, -6.1554, -11.9990
5.5400, -17.6749, -7.7380, -15.8221
5.5500, -15.5199, -6.1815, -14.2774
5.5600, -15.3423, -5.6410, -13.3801
5.5700, -15.5087, -5.7581, -14.8325
5.5800, -16.9092, -4.5265, -15.6528
5.5900, -18.0463, -5.7344, -18.5035
5.6000, -18.9523, -4.1012, -18.2482
5.6100, -19.9482, -5.3506, -20.7563
5.6200, -20.7294, -4.3686, -20.6712
5.6300, -21.5806, -4.9584, -22.0971
5.6400, -22.3163, -4.7653, -22.7636
5.6500, -22.9619, -4.6719, -23.1469
5.6600, -23.5869, -5.1811, -24.5391
5.6700, -24.4793, -4.5087, -24.4675
5.6800, -25.1651, -5.2439, -25.9457
5.6900, -25.9163, -4.7277, -26.1574
5.7000, -26.7749, -4.6719, -27.2131
5.7100, -27.6543, -5.4159, -28.7258
5.7200, -28.7253, -4.1338, -28.6366
5.7300, -35.9986, -5.7819, -38.6420
5.7400, -43.6330, -4.1012, -44.5165
5.7500, -52.6721, -6.5074, -57.3791
5.7600, -56.8006, -6.6800, -65.4263
5.7700, -14.4799, -8.1295, -13.2461
5.7800, -14.8817, -5.9771, -12.1460
5.7900, -14.9534, -6.4513, -13.2734
5.8000, -15.7312, -6.2607, -13.2290
5.8100, -13.6456, -5.0988, -11.7974
5.8200, -14.2381, -6.4793, -13.3610
5.8300, -14.4966, -4.8801, -13.0754
5.8400, -15.3324, -5.5270, -15.0045
5.8500, -16.3078, -5.3723, -15.6787
5.8600, -16.4367, -4.7465, -15.9216
5.8700, -17.4524, -5.9275, -17.6975
5.8800, -17.7147, -4.5265, -16.9076
5.8900, -18.1075, -5.3506, -18.4129
5.9000, -18.7594, -5.0380, -18.9370
5.9100, -20.8518, -4.5805, -20.8792
5.9200, -24.6752, -5.2439, -25.5265
5.9300, -25.9815, -4.9980, -26.9228
5.9400, -27.8257, -4.8415, -28.0449
5.9500, -30.2312, -4.8995, -30.4248
5.9600, -32.7956, -4.9191, -33.3508
5.9700, -36.9676, -4.5087, -34.7653
5.9800, -29.5327, -4.8608, -29.3309
5.9900, -25.4869, -5.3941, -25.2192
6.0000, -13.9656, -6.2874, -12.6612
6.0100, -16.5081, -5.7581, -14.4329
6.0200, -16.3621, -4.6535, -14.8618
6.0300, -15.1006, -4.3514, -14.8409
6.0400, -17.3181, -4.3342, -18.0967
