time_s, ch0_db, ch1_db, ch2_db
0.7700, -999.0000, -999.0000, -999.0000
0.7800, -999.0000, -999.0000, -999.0000
0.7900, -999.0000, -999.0000, -999.0000
0.8000, -999.0000, -999.0000, -999.0000
0.8100, -999.0000, -999.0000, -999.0000
0.8200, -999.0000, -999.0000, -999.0000
0.8300, -999.0000, -999.0000, -999.0000
0.8400, -999.0000, -999.0000, -999.0000
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -23.5874, -6.9524, -23.7734
0.9700, -27.9806, -4.1996, -27.7057
0.9800, -15.0934, -5.7819, -15.8489
0.9900, -10.6962, -7.4484, -9.8388
1.0000, -10.5093, -6.6507, -9.0308
1.0100, -10.3159, -6.5357, -8.9360
1.0200, -10.8569, -8.5599, -10.9793
1.0300, -10.8497, -8.4703, -10.9714
1.0400, -10.2806, -7.0792, -9.5163
1.0500, -10.7717, -8.0083, -10.5543
1.0600, -10.6867, -8.1707, -10.7068
1.0700, -10.2261, -7.4484, -10.0321
1.0800, -10.3208, -7.3445, -9.9987
1.0900, -10.4733, -7.7756, -10.4284
1.1000, -10.4166, -7.6271, -10.2884
1.1100, -9.7384, -6.4513, -9.0637
1.1200, -10.3829, -7.7007, -10.3056
1.1300, -10.5516, -7.7756, -10.4033
1.1400, -9.8577, -6.8292, -9.5109
1.1500, -10.4372, -7.2099, -9.9182
1.1600, -10.6226, -7.5190, -10.1790
1.1700, -10.3993, -7.1115, -9.7559
1.1800, -10.1288, -6.5357, -9.1924
1.1900, -10.6165, -7.3789, -10.0780
1.2000, -10.5867, -7.3105, -10.0261
1.2100, -9.9022, -6.2607, -8.9958
1.2200, -10.5579, -7.2099, -9.9791
1.2300, -10.5427, -7.4835, -10.2881
1.2400, -9.9213, -6.7990, -9.6441
1.2500, -10.2640, -7.0472, -9.9432
1.2600, -10.6423, -7.7007, -10.7409
1.2700, -10.2133, -6.8904, -9.9526
1.2800, -10.6373, -6.9838, -9.9445
1.2900, -10.9528, -7.5547, -10.4275
1.3000, -10.6348, -6.2607, -9.1296
1.3100, -11.2911, -7.1115, -10.0212
1.3200, -10.8250, -5.4379, -8.3638
1.3300, -11.1502, -6.2077, -9.1764
1.3400, -11.0287, -5.5496, -8.5640
1.3500, -10.5987, -5.5270, -8.6196
1.3600, -11.3643, -6.2874, -9.4086
1.3700, -10.8630, -5.4600, -8.6476
1.3800, -10.5710, -5.4379, -8.7055
1.3900, -11.1182, -6.3143, -9.6490
1.4000, -10.8022, -5.5496, -8.9961
1.4100, -10.3404, -5.0988, -8.6180
1.4200, -10.5873, -5.6180, -9.2320
1.4300, -10.6095, -4.8801, -8.5438
1.4400, -10.0325, -4.4206, -8.1974
1.4500, -9.9558, -5.0180, -8.9106
1.4600, -10.1349, -4.7465, -8.7090
1.4700, -9.5954, -4.2664, -8.2894
1.4800, -9.2973, -4.7842, -8.7250
1.4900, -9.6119, -4.7277, -8.5428
1.5000, -9.2755, -4.1338, -7.8838
1.5100, -9.3485, -4.9781, -8.7284
1.5200, -9.4079, -4.1665, -8.1276
1.5300, -9.4552, -5.0988, -9.1561
1.5400, -9.4111, -4.3172, -8.4620
1.5500, -9.9309, -4.4732, -8.7538
1.5600, -9.5361, -5.0380, -9.4749
1.5700, -9.5956, -4.4909, -9.1248
1.5800, -9.7620, -4.3342, -9.1666
1.5900, -9.7867, -5.0988, -10.1304
1.6000, -9.6011, -4.7653, -9.9882
1.6100, -9.6000, -4.3514, -9.7717
1.6200, -10.0539, -4.8415, -10.4538
1.6300, -9.5588, -4.9980, -10.7983
1.6400, -9.6937, -4.3002, -10.3165
1.6500, -10.1452, -4.4381, -10.7247
1.6600, -9.7638, -4.7277, -11.4217
1.6700, -10.1481, -3.9110, -11.0025
1.6800, -10.4857, -4.0529, -11.4326
1.6900, -10.0996, -4.3172, -11.7141
1.7000, -10.4751, -3.7887, -11.1041
1.7100, -10.1734, -4.5444, -11.7887
1.7200, -10.5696, -3.8189, -11.0646
1.7300, -10.2450, -4.4206, -11.6430
1.7400, -10.3949, -4.0851, -11.3061
1.7500, -10.3735, -4.1012, -11.3975
1.7600, -10.3493, -4.5444, -11.9492
1.7700, -10.6727, -3.8647, -11.3290
1.7800, -10.2789, -4.4032, -11.9514
1.7900, -10.2049, -4.4909, -12.1147
1.8000, -10.6811, -3.9578, -11.6739
1.8100, -10.3146, -4.7842, -12.6547
1.8200, -10.1575, -4.7465, -12.6940
1.8300, -10.7109, -4.3342, -12.1935
1.8400, -10.4261, -5.2439, -12.9636
1.8500, -10.2295, -4.8223, -12.3722
1.8600, -10.6840, -4.5986, -11.9344
1.8700, -10.3943, -5.3941, -12.5102
1.8800, -10.2334, -4.7465, -11.5767
1.8900, -10.3752, -4.9980, -11.5047
1.9000, -9.9419, -5.0582, -11.1582
1.9100, -10.5778, -5.0180, -11.1327
1.9200, -10.3469, -4.6719, -10.6737
1.9300, -9.9822, -5.4159, -11.1979
1.9400, -10.4905, -4.7653, -10.3723
1.9500, -10.1275, -4.6904, -10.1338
1.9600, -9.8281, -5.3723, -10.6547
1.9700, -10.2905, -5.0784, -10.1396
1.9800, -9.7898, -4.6351, -9.4379
1.9900, -9.7245, -5.2020, -9.7526
2.0000, -9.8429, -5.4600, -9.9396
2.0100, -10.0322, -4.6719, -9.1417
2.0200, -9.9009, -5.0380, -9.4975
2.0300, -9.9527, -5.5951, -10.0436
2.0400, -10.6013, -5.1192, -9.5530
2.0500, -10.1608, -4.9781, -9.3975
2.0600, -10.3763, -5.9771, -10.3920
2.0700, -10.8693, -6.1295, -10.5435
2.0800, -10.4275, -5.4379, -9.8359
2.0900, -10.8691, -6.2341, -10.5997
2.1000, -12.1323, -5.6410, -10.0532
2.1100, -17.2767, -5.0988, -14.9514
2.1200, -20.6460, -4.9584, -19.6109
2.1300, -18.4950, -4.1830, -17.7106
2.1400, -17.6777, -4.4909, -18.0196
2.1500, -17.9090, -4.6168, -18.4123
2.1600, -20.8708, -4.9781, -23.3825
2.1700, -39.4805, -5.8541, -38.4681
2.1800, -28.8090, -4.3002, -28.3693
2.1900, -28.9281, -5.0180, -30.6671
2.2000, -12.6822, -7.6638, -12.8700
2.2100, -11.0216, -7.4835, -10.0217
2.2200, -11.2988, -7.4484, -9.9691
2.2300, -11.3209, -7.2767, -9.9560
2.2400, -11.3082, -7.4135, -10.7788
2.2500, -11.2217, -7.3445, -10.9946
2.2600, -11.1369, -7.1441, -10.8388
2.2700, -11.1320, -7.0792, -10.9000
2.2800, -11.1865, -6.8904, -10.6278
2.2900, -11.3762, -7.1768, -10.6518
2.3000, -11.5868, -8.1707, -10.8511
2.3100, -11.9597, -8.2966, -11.0280
2.3200, -12.0654, -8.3826, -11.1693
2.3300, -11.8537, -8.1295, -11.0083
2.3400, -11.6538, -7.3445, -10.2263
2.3500, -11.6701, -7.2099, -9.9798
2.3600, -11.6639, -7.2767, -10.0167
2.3700, -11.6482, -7.3105, -10.0521
2.3800, -11.6336, -7.3445, -10.1785
2.3900, -11.5986, -7.1768, -10.1600
2.4000, -11.4950, -6.9213, -10.0177
2.4100, -11.3551, -6.7391, -9.8441
2.4200, -11.2981, -6.6507, -9.7105
2.4300, -11.2338, -6.5357, -9.5441
2.4400, -11.1733, -6.5357, -9.5670
2.4500, -11.1531, -6.8597, -9.9650
2.4600, -11.1707, -6.9213, -10.0860
2.4700, -11.2986, -6.9838, -10.1556
2.4800, -11.3827, -6.9524, -10.1262
2.4900, -11.2509, -6.8904, -10.0907
2.5000, -10.9185, -6.7689, -10.0335
2.5100, -10.8939, -6.6217, -10.0153
2.5200, -10.8077, -6.6800, -10.2519
2.5300, -10.5674, -6.7094, -10.2890
2.5400, -10.4493, -6.7391, -10.2732
2.5500, -10.4643, -6.5928, -10.3243
2.5600, -10.8131, -5.3506, -9.5687
2.5700, -21.5302, -5.1604, -20.2176
2.5800, -17.8415, -5.5046, -17.6699
2.5900, -11.1434, -7.7380, -11.6009
2.6000, -11.1375, -8.0887, -10.4206
2.6100, -11.1861, -7.9294, -10.2586
2.6200, -11.0295, -7.7007, -10.0711
2.6300, -10.9487, -8.3826, -10.7696
2.6400, -10.7411, -8.2966, -10.6825
2.6500, -10.5142, -8.2123, -10.6993
2.6600, -10.3538, -8.0083, -10.5088
2.6700, -10.1866, -7.9294, -10.4669
2.6800, -10.0984, -7.9687, -10.5085
2.6900, -10.0926, -8.0483, -10.6168
2.7000, -10.1569, -8.0483, -10.6860
2.7100, -10.2259, -7.8518, -10.4325
2.7200, -10.3412, -7.8518, -10.3726
2.7300, -10.4706, -7.8904, -10.4031
2.7400, -10.8118, -8.2966, -10.8061
2.7500, -11.1329, -8.2123, -10.7163
2.7600, -11.0959, -8.1707, -10.8183
2.7700, -12.5606, -7.5908, -11.5249
2.7800, -12.5643, -8.4262, -11.1558
2.7900, -12.4591, -8.0083, -10.6779
2.8000, -12.0978, -7.2767, -9.9550
2.8100, -12.5584, -6.9524, -9.6559
2.8200, -11.9860, -8.0083, -10.9131
2.8300, -12.0449, -8.9378, -11.5757
2.8400, -12.2248, -8.7922, -11.6183
2.8500, -11.2772, -7.3789, -10.1452
2.8600, -11.9845, -8.4703, -11.2719
2.8700, -11.9719, -8.3394, -11.0871
2.8800, -11.6904, -7.8135, -10.6967
2.8900, -11.5076, -7.4835, -10.3992
2.9000, -11.9998, -8.0887, -11.0633
2.9100, -11.9798, -8.0083, -10.9886
2.9200, -11.1607, -6.7689, -9.7586
2.9300, -12.0811, -7.4484, -10.4445
2.9400, -11.9770, -7.6638, -10.6206
2.9500, -11.5592, -7.1115, -10.0938
2.9600, -11.4688, -6.7990, -9.8495
2.9700, -11.8640, -7.3445, -10.4785
2.9800, -11.7614, -6.9524, -10.2175
2.9900, -10.9190, -5.6642, -8.9056
3.0000, -11.7234, -6.4236, -9.5915
3.0100, -11.5195, -6.6217, -9.7803
3.0200, -10.7545, -5.8541, -9.0051
3.0300, -11.4776, -6.2077, -9.3594
3.0400, -11.3481, -6.7094, -9.8880
3.0500, -10.8921, -6.3143, -9.6276
3.0600, -10.7198, -5.8299, -9.2729
3.0700, -11.1551, -6.5928, -10.2015
3.0800, -10.8385, -5.9275, -9.6467
3.0900, -10.1959, -4.9980, -8.8498
3.1000, -10.4920, -4.7277, -8.6416
3.1100, -10.4306, -5.3941, -9.2364
3.1200, -10.1150, -5.2650, -9.0403
3.1300, -9.8226, -4.6351, -8.3585
3.1400, -10.4888, -4.8995, -8.6610
3.1500, -10.4052, -5.4379, -9.3118
3.1600, -10.0140, -5.1811, -9.0880
3.1700, -9.8806, -4.8032, -8.7267
3.1800, -10.2774, -5.4822, -9.4273
3.1900, -9.8059, -5.6410, -9.6173
3.2000, -9.5927, -4.8415, -8.8462
3.2100, -10.0229, -5.2229, -9.2492
3.2200, -9.6253, -5.6642, -9.6706
3.2300, -9.3912, -5.0380, -9.0939
3.2400, -9.4702, -4.8995, -9.0452
3.2500, -9.7294, -5.6180, -10.0592
3.2600, -9.3745, -5.5270, -10.3342
3.2700, -9.4391, -4.8995, -10.1590
3.2800, -10.0017, -5.2439, -11.1146
3.2900, -10.0147, -5.6875, -12.1060
3.3000, -10.1067, -5.2439, -11.8547
3.3100, -10.3320, -4.8223, -11.4597
3.3200, -11.0474, -5.0180, -11.9810
3.3300, -10.5528, -4.3514, -11.2397
3.3400, -11.2430, -3.7288, -10.4684
3.3500, -11.3068, -3.6697, -10.4413
3.3600, -11.4394, -4.0529, -10.8491
3.3700, -11.2215, -4.0689, -10.8958
3.3800, -11.3323, -3.6697, -10.4845
3.3900, -11.6924, -3.8189, -10.6479
3.4000, -10.9595, -4.2329, -11.0578
3.4100, -11.1941, -3.6404, -10.3020
3.4200, -11.3996, -3.6550, -10.2454
3.4300, -10.8265, -4.2496, -10.9219
3.4400, -11.3796, -4.1501, -10.8733
3.4500, -11.1121, -4.0051, -10.8042
3.4600, -11.3365, -4.2329, -11.1038
3.4700, -10.7145, -4.8032, -11.8144
3.4800, -11.2083, -4.4206, -11.6389
3.4900, -11.1093, -4.1996, -11.6684
3.5000, -10.9886, -4.5986, -12.4305
3.5100, -10.9262, -4.8608, -13.0490
3.5200, -11.0894, -4.1665, -12.7200
3.5300, -11.1519, -4.1338, -13.1214
3.5400, -10.6617, -4.8415, -14.2177
3.5500, -11.1217, -4.4206, -13.8987
3.5600, -10.9495, -4.1175, -13.2633
3.5700, -10.5681, -4.6904, -13.5283
3.5800, -10.8499, -4.5265, -13.0430
3.5900, -10.6923, -4.1175, -12.2689
3.6000, -10.2531, -4.5986, -12.3644
3.6100, -10.3532, -4.7842, -12.3449
3.6200, -10.5235, -4.1996, -11.3992
3.6300, -10.1914, -4.2833, -10.9625
3.6400, -9.7434, -4.8995, -11.0821
3.6500, -10.1041, -4.5986, -10.3488
3.6600, -10.0721, -4.2496, -9.6208
3.6700, -9.9317, -4.5986, -9.6229
3.6800, -9.7854, -4.9980, -9.7737
3.6900, -10.6543, -4.5087, -9.2411
3.7000, -10.4427, -4.3858, -9.0915
3.7100, -10.8543, -4.9387, -9.6286
3.7200, -11.0915, -4.9781, -9.6578
3.7300, -11.3115, -4.4556, -9.1436
3.7400, -11.1853, -4.9191, -9.5991
3.7500, -11.2024, -5.4159, -10.1007
3.7600, -11.5761, -4.7277, -9.4145
3.7700, -11.2129, -4.9980, -9.6355
3.7800, -11.2055, -5.4822, -10.1122
3.7900, -11.7493, -5.0784, -9.7238
3.8000, -11.0704, -4.8995, -9.5381
3.8100, -11.5053, -6.0781, -10.7450
3.8200, -11.4044, -6.3686, -11.0280
3.8300, -11.6162, -5.9029, -10.5933
3.8400, -11.1534, -5.5723, -10.3094
3.8500, -11.2384, -6.3960, -11.1534
3.8600, -11.5696, -6.3960, -11.2029
3.8700, -11.1858, -5.5951, -10.4817
3.8800, -11.4124, -5.7819, -10.7374
3.8900, -11.2979, -6.3414, -11.3162
3.9000, -11.4852, -5.9029, -10.8913
3.9100, -11.0598, -5.5270, -10.4717
3.9200, -11.1547, -6.3686, -11.3355
3.9300, -11.3118, -5.9029, -10.8800
3.9400, -10.8970, -5.5270, -10.4796
3.9500, -10.9738, -6.3686, -11.2738
3.9600, -11.1626, -6.0273, -10.9411
3.9700, -10.5926, -5.3723, -10.3684
3.9800, -11.0296, -6.0781, -11.0985
3.9900, -11.0577, -6.2077, -11.2237
4.0000, -11.0094, -5.5270, -10.5436
4.0100, -10.8878, -5.3723, -10.3661
4.0200, -11.0693, -6.0781, -11.0946
4.0300, -11.2788, -6.0526, -11.0905
4.0400, -10.8849, -5.2020, -10.2415
4.0500, -11.3623, -5.5723, -10.6928
4.0600, -11.3683, -6.0526, -11.2320
4.0700, -11.4469, -5.5951, -10.7407
4.0800, -11.1945, -5.2020, -10.3725
4.0900, -11.5062, -6.1295, -11.3141
4.1000, -11.5165, -5.7581, -10.9094
4.1100, -11.1433, -5.2439, -10.4044
4.1200, -11.4293, -6.1295, -11.2292
4.1300, -11.4407, -5.8541, -10.9287
4.1400, -10.9795, -5.2229, -10.3256
4.1500, -11.6012, -5.9771, -11.1265
4.1600, -11.4321, -6.0781, -11.2653
4.1700, -11.3676, -5.4600, -10.6238
4.1800, -11.3495, -5.3941, -10.5866
4.1900, -11.7179, -6.1037, -11.3930
4.2000, -11.6550, -6.0021, -11.3565
4.2100, -11.3959, -5.2229, -10.6840
4.2200, -12.0418, -5.6410, -11.2353
4.2300, -11.9622, -6.0273, -11.7702
4.2400, -12.1942, -5.5723, -11.4864
4.2500, -12.0423, -5.0988, -11.1535
4.2600, -12.6877, -5.9029, -12.0981
4.2700, -12.5769, -5.6875, -12.0126
4.2800, -12.2835, -4.8415, -11.1976
4.2900, -12.9599, -5.3506, -11.7711
4.3000, -12.6498, -5.3723, -11.8199
4.3100, -12.2647, -4.5986, -10.9157
4.3200, -12.8029, -5.0180, -11.2301
4.3300, -12.3084, -5.3291, -11.5728
4.3400, -12.4471, -4.6719, -11.0206
4.3500, -12.5792, -4.4732, -10.9657
4.3600, -12.7626, -5.0582, -11.6494
4.3700, -12.6082, -5.0380, -11.7626
4.3800, -12.4864, -4.4032, -11.3143
4.3900, -13.0047, -4.4732, -11.5368
4.4000, -12.7285, -5.0582, -12.3514
4.4100, -13.0000, -4.7277, -12.2836
4.4200, -12.8979, -4.3342, -12.2248
4.4300, -13.4925, -4.6719, -12.9467
4.4400, -13.2692, -4.9980, -13.5829
4.4500, -13.3698, -4.2329, -13.1214
4.4600, -13.8784, -4.4732, -13.6263
4.4700, -13.4636, -4.9781, -14.3156
4.4800, -13.6595, -4.1830, -13.7725
4.4900, -13.9472, -4.3514, -14.0206
4.5000, -13.3148, -4.8801, -14.5288
4.5100, -13.6908, -4.3172, -14.2199
4.5200, -13.7787, -4.1996, -14.4024
4.5300, -13.9469, -4.7090, -15.2460
4.5400, -13.9468, -4.7277, -15.5896
4.5500, -14.0953, -4.1830, -15.2835
4.5600, -14.3913, -4.2664, -15.6176
4.5700, -14.1789, -4.8415, -16.4153
4.5800, -14.5919, -4.4732, -16.1363
4.5900, -14.5479, -4.1996, -16.0245
4.6000, -14.9287, -4.5265, -16.5107
4.6100, -14.6542, -4.8608, -16.9421
4.6200, -15.2628, -4.2664, -16.4696
4.6300, -15.3589, -4.1996, -16.4828
4.6400, -15.1489, -4.9191, -17.1898
4.6500, -15.7538, -4.4556, -16.7444
4.6600, -15.5613, -4.1830, -16.4245
4.6700, -15.4904, -4.8608, -17.0734
4.6800, -15.7183, -4.5805, -16.6640
4.6900, -15.3145, -4.2664, -16.0293
4.7000, -15.6469, -4.6719, -16.5180
4.7100, -15.4072, -4.9584, -16.8533
4.7200, -15.8463, -4.2833, -16.1405
4.7300, -15.7609, -4.2833, -16.1709
4.7400, -15.6700, -4.9191, -16.8106
4.7500, -16.0370, -4.7842, -16.6855
4.7600, -16.0248, -4.3342, -16.3074
4.7700, -16.2108, -4.5624, -16.5502
4.7800, -15.8540, -5.0582, -17.0773
4.7900, -16.6762, -4.6904, -16.8118
4.8000, -16.3267, -4.4556, -16.6309
4.8100, -16.5601, -5.1192, -17.4598
4.8200, -16.9133, -5.2229, -17.7014
4.8300, -16.8383, -4.5624, -17.1013
4.8400, -17.0537, -5.1192, -17.7881
4.8500, -17.1105, -5.4822, -18.1989
4.8600, -17.1090, -4.6719, -17.4370
4.8700, -17.2238, -5.0582, -17.8601
4.8800, -16.8782, -5.5270, -18.0935
4.8900, -17.3423, -4.9980, -17.5886
4.9000, -17.0451, -4.8032, -17.4164
4.9100, -17.1233, -5.5723, -18.1382
4.9200, -17.4647, -5.6180, -18.2267
4.9300, -17.4210, -4.8608, -17.4806
4.9400, -17.5143, -5.0784, -17.6687
4.9500, -17.4254, -5.6410, -18.2946
4.9600, -17.9527, -5.3723, -18.0164
4.9700, -17.5458, -4.8608, -17.5133
4.9800, -18.1279, -5.4159, -18.2472
4.9900, -18.2463, -5.7344, -18.6610
5.0000, -18.4397, -4.9781, -18.0046
5.0100, -18.6128, -5.2439, -18.3915
5.0200, -18.5701, -5.8058, -18.9720
5.0300, -18.8430, -5.0784, -18.3249
5.0400, -18.7422, -5.2229, -18.3912
5.0500, -18.5413, -5.8299, -18.8672
5.0600, -18.8217, -5.2863, -18.2122
5.0700, -18.4535, -5.0180, -17.9198
5.0800, -18.8048, -5.8541, -18.8635
5.0900, -19.0077, -5.8541, -18.9507
5.1000, -18.8461, -5.0784, -18.1909
5.1100, -19.1746, -5.3291, -18.5768
5.1200, -19.1194, -5.9029, -19.2132
5.1300, -19.4727, -5.5951, -18.9339
5.1400, -19.0784, -5.0784, -18.5539
5.1500, -19.6556, -5.6875, -19.2265
5.1600, -19.5555, -5.9275, -19.5155
5.1700, -19.7749, -5.3076, -19.0465
5.1800, -19.8320, -5.2439, -19.0958
5.1900, -20.1020, -5.9029, -19.9338
5.2000, -20.4824, -5.5046, -19.7328
5.2100, -20.1631, -4.9781, -19.2675
5.2200, -20.6583, -5.8784, -20.3293
5.2300, -20.7284, -5.5723, -19.9961
5.2400, -20.0231, -4.9387, -19.1437
5.2500, -20.5370, -5.6180, -19.8336
5.2600, -20.3988, -5.7819, -20.0100
5.2700, -20.3883, -5.0180, -19.3916
5.2800, -20.7474, -5.0988, -19.6181
5.2900, -20.6963, -5.6875, -20.2970
5.3000, -20.9976, -5.4159, -20.2260
5.3100, -20.6136, -4.8608, -19.7978
5.3200, -21.2806, -5.2650, -20.3381
5.3300, -21.1128, -5.6410, -20.9357
5.3400, -21.3558, -5.0582, -20.5371
5.3500, -21.5271, -4.8032, -20.5924
5.3600, -21.9782, -5.5723, -21.7518
5.3700, -22.1048, -5.3076, -21.6600
5.3800, -22.0197, -4.6904, -21.3481
5.3900, -22.4948, -5.4159, -22.2566
5.4000, -22.4648, -5.2439, -22.2223
5.4100, -22.2153, -4.6535, -21.7209
5.4200, -22.4535, -5.3291, -22.2717
5.4300, -22.3354, -5.3723, -22.4603
5.4400, -22.2303, -4.6535, -21.8894
5.4500, -22.7416, -4.8608, -22.2386
5.4600, -22.5587, -5.3291, -22.9514
5.4700, -22.8585, -4.9387, -22.6971
5.4800, -22.6484, -4.5624, -22.4673
5.4900, -23.2741, -4.9980, -23.1572
5.5000, -22.9678, -5.2650, -23.5222
5.5100, -23.1317, -4.5624, -22.9538
5.5200, -23.5343, -4.5265, -23.2046
5.5300, -23.4436, -5.1604, -24.0138
5.5400, -23.8724, -4.8223, -24.0875
5.5500, -23.9808, -4.3858, -23.9952
5.5600, -24.4739, -4.9191, -24.6698
5.5700, -24.4037, -4.9980, -25.0756
5.5800, -24.3713, -4.3514, -24.5595
5.5900, -24.8059, -4.8032, -25.1176
5.6000, -24.5314, -5.0180, -25.3792
5.6100, -24.3652, -4.3002, -24.9277
5.6200, -24.7974, -4.6168, -25.3103
5.6300, -24.0628, -5.0988, -25.2014
5.6400, -24.2988, -4.5087, -24.5655
5.6500, -24.3725, -4.3514, -24.6148
5.6600, -24.3991, -4.9387, -25.1988
5.6700, -24.3803, -4.9191, -25.2754
5.6800, -24.4084, -4.3342, -24.8680
5.6900, -24.7852, -4.5087, -25.0683
5.7000, -24.3808, -5.0180, -25.7262
5.7100, -25.0555, -4.4909, -25.6388
5.7200, -24.9268, -4.2664, -25.4939
5.7300, -25.2175, -4.7842, -26.2561
5.7400, -25.2834, -4.7842, -26.4428
5.7500, -25.2671, -4.2329, -26.0111
5.7600, -25.6599, -4.6535, -26.6045
5.7700, -25.3455, -4.8608, -26.7142
5.7800, -25.2567, -4.2664, -26.0090
5.7900, -25.4152, -4.6168, -26.1714
5.8000, -24.8456, -4.9781, -26.4331
5.8100, -25.2995, -4.3342, -26.0173
5.8200, -25.2632, -4.3002, -26.0211
5.8300, -25.0696, -4.9387, -26.7369
5.8400, -25.4177, -4.7465, -26.6875
5.8500, -25.1790, -4.3172, -26.2590
5.8600, -25.4908, -4.5624, -26.5504
5.8700, -25.0747, -4.9980, -27.0927
5.8800, -25.5073, -4.4909, -26.5208
5.8900, -25.3570, -4.3172, -26.4113
5.9000, -25.4404, -4.8995, -27.1248
5.9100, -25.6232, -4.8801, -27.1507
5.9200, -25.7206, -4.3172, -26.7810
5.9300, -26.0251, -4.6904, -27.1272
5.9400, -25.7999, -5.1398, -27.5447
5.9500, -26.0330, -4.3342, -26.8850
5.9600, -26.0916, -4.6904, -27.1177
5.9700, -25.8533, -5.1811, -27.6770
5.9800, -25.3622, -4.2664, -26.4018
5.9900, -25.4223, -4.5087, -26.4969
6.0000, -25.2348, -5.0988, -27.2312
6.0100, -25.7677, -4.6719, -26.7376
6.0200, -25.4392, -4.4032, -26.3679
6.0300, -25.7259, -4.8801, -26.8301
6.0400, -25.4565, -5.1398, -26.9198
