time_s, ch0_db, ch1_db, ch2_db
1.1900, -10.1223, -4.2664, -8.4377
1.2000, -9.2202, -4.5087, -8.8457
1.2100, -10.4030, -5.7819, -10.1628
1.2200, -10.4553, -4.1996, -8.3800
1.2300, -9.6434, -4.9781, -8.9228
1.2400, -10.4547, -6.0021, -9.8762
1.2500, -10.3905, -4.4381, -8.2928
1.2600, -9.5267, -5.6875, -9.5612
1.2700, -10.4252, -5.2650, -9.7067
1.2800, -9.5699, -4.2833, -8.2741
1.2900, -9.1042, -5.1811, -9.7554
1.3000, -9.7447, -4.6535, -9.1587
1.3100, -8.4705, -4.1996, -8.2723
1.3200, -8.7875, -5.4600, -10.4993
1.3300, -8.7820, -4.4206, -9.4506
1.3400, -7.8868, -4.4032, -9.5233
1.3500, -8.9193, -5.8784, -11.9327
1.3600, -8.9381, -4.8223, -9.8219
1.3700, -8.4115, -5.2439, -9.3800
1.3800, -9.1577, -7.4835, -11.1318
1.3900, -9.1641, -5.1398, -8.2731
1.4000, -9.1662, -5.9771, -8.9294
1.4100, -9.8392, -7.2767, -10.1526
1.4200, -10.1823, -5.3723, -8.1669
1.4300, -10.7785, -6.4793, -9.2048
1.4400, -10.5754, -6.7391, -9.4269
1.4500, -10.5135, -5.3291, -7.9830
1.4600, -11.7532, -7.0472, -9.6800
1.4700, -10.8252, -6.3960, -9.0180
1.4800, -10.4711, -6.1554, -8.7678
1.4900, -12.0014, -9.2444, -11.8542
1.5000, -10.8797, -6.2077, -8.8254
1.5100, -10.2085, -6.3143, -8.9734
1.5200, -11.8885, -8.6978, -11.4000
1.5300, -10.7809, -5.9522, -8.7088
1.5400, -10.0508, -6.5642, -9.3762
1.5500, -11.6783, -5.5270, -8.3644
1.5600, -10.5433, -4.1830, -7.0334
1.5700, -10.2855, -5.8541, -8.6854
1.5800, -11.0470, -4.9387, -7.7283
1.5900, -10.2088, -4.2496, -7.0127
1.6000, -10.6968, -5.8784, -8.6695
1.6100, -10.4281, -4.4732, -7.3430
1.6200, -9.8739, -4.4909, -7.5187
1.6300, -10.9224, -5.8058, -9.0022
1.6400, -9.9745, -4.1830, -7.6021
1.6500, -9.4377, -4.7842, -8.4328
1.6600, -10.4004, -5.7581, -9.5887
1.6700, -9.5553, -4.0051, -8.0571
1.6800, -8.9366, -5.0784, -9.2075
1.6900, -9.3781, -5.4379, -9.4287
1.7000, -8.7093, -4.0210, -7.8661
1.7100, -8.3752, -5.4600, -9.2357
1.7200, -8.5042, -5.1398, -8.9039
1.7300, -8.0019, -4.0851, -7.8801
1.7400, -8.2592, -5.9771, -9.8839
1.7500, -7.9821, -4.8032, -8.8110
1.7600, -7.6158, -4.4032, -8.5740
1.7700, -8.3372, -6.0781, -10.2900
1.7800, -8.1002, -4.5265, -8.6913
1.7900, -7.9286, -4.7653, -8.8110
1.8000, -8.3691, -6.2077, -10.1521
1.8100, -8.5425, -4.3002, -8.1110
1.8200, -8.4053, -5.1811, -8.8164
1.8300, -8.3102, -5.9522, -9.4365
1.8400, -8.9662, -4.3342, -7.6992
1.8500, -9.1088, -5.7344, -9.0444
1.8600, -8.8195, -5.5496, -8.8183
1.8700, -9.3919, -4.4556, -7.6705
1.8800, -9.9297, -6.4236, -9.5956
1.8900, -9.4189, -5.0582, -8.2032
1.9000, -9.3444, -4.6904, -7.8084
1.9100, -10.1806, -6.4236, -9.5279
1.9200, -9.7196, -4.4732, -7.5712
1.9300, -9.1793, -5.0380, -8.1393
1.9400, -9.8500, -5.9771, -9.1007
1.9500, -9.7777, -4.3342, -7.5073
1.9600, -9.3391, -5.9029, -9.1349
1.9700, -9.2667, -5.4822, -8.7515
1.9800, -9.6186, -4.4556, -7.7533
1.9900, -9.5668, -6.4793, -9.8142
2.0000, -8.7870, -5.0988, -8.4701
2.0100, -9.2180, -4.7465, -8.1515
2.0200, -9.5222, -6.6507, -10.0724
2.0300, -8.5729, -4.7465, -8.2225
2.0400, -8.7138, -5.1398, -8.7035
2.0500, -9.0379, -6.5074, -10.1275
2.0600, -8.4994, -4.5265, -8.2364
2.0700, -8.3234, -5.5270, -9.4031
2.0800, -8.3039, -5.9522, -9.9508
2.0900, -8.3700, -4.4732, -8.5831
2.1000, -8.0820, -5.9522, -10.0960
2.1100, -7.7774, -5.4600, -9.5702
2.1200, -8.2614, -4.4032, -8.3810
2.1300, -8.1968, -6.3414, -10.1554
2.1400, -7.6350, -5.0380, -8.6998
2.1500, -8.0473, -4.6351, -8.1415
2.1600, -8.4189, -6.4793, -9.9644
2.1700, -8.1182, -4.6535, -8.1149
2.1800, -8.5259, -5.0380, -8.4675
2.1900, -8.6230, -6.3960, -9.8015
2.2000, -8.8938, -4.4556, -7.8308
2.2100, -9.1743, -5.5496, -8.8953
2.2200, -8.7560, -5.9275, -9.2538
2.2300, -9.4517, -4.5265, -7.8304
2.2400, -9.8234, -6.1815, -9.4674
2.2500, -9.0157, -5.5723, -8.8477
2.2600, -9.5669, -4.7090, -7.9728
2.2700, -10.2775, -7.1441, -10.4001
2.2800, -9.3800, -5.3076, -8.5574
2.2900, -9.5524, -5.4159, -8.6562
2.3000, -10.5160, -7.4835, -10.7154
2.3100, -9.8310, -5.2229, -8.4433
2.3200, -9.9514, -6.1295, -9.3364
2.3300, -10.2618, -6.8292, -10.0271
2.3400, -10.1445, -5.2020, -8.3909
2.3500, -10.4853, -6.7094, -9.8938
2.3600, -9.8426, -6.1815, -9.3679
2.3700, -10.1180, -5.1811, -8.3920
2.3800, -10.8187, -7.4135, -10.6655
2.3900, -9.6390, -5.5723, -8.8589
2.4000, -9.8634, -5.3506, -8.6915
2.4100, -10.7853, -7.5908, -10.9700
2.4200, -9.7320, -4.9980, -8.4093
2.4300, -9.6329, -5.6875, -9.1168
2.4400, -10.4596, -6.7094, -10.1656
2.4500, -9.7868, -4.8801, -8.3718
2.4600, -9.7520, -6.1295, -9.6373
2.4700, -9.8383, -6.0273, -9.5602
2.4800, -9.6639, -4.8415, -8.4342
2.4900, -9.9955, -6.6800, -10.3324
2.5000, -9.3103, -5.5496, -9.2234
2.5100, -9.3466, -4.8801, -8.6259
2.5200, -10.0963, -7.2099, -11.0234
2.5300, -9.0603, -5.1192, -8.9606
2.5400, -9.0383, -5.2439, -9.0687
2.5500, -9.8240, -7.0472, -10.8711
2.5600, -9.1021, -4.7842, -8.5759
2.5700, -9.1551, -5.6642, -9.3929
2.5800, -9.4510, -6.4236, -10.1031
2.5900, -9.2474, -4.7842, -8.4259
2.6000, -9.5979, -6.2077, -9.8214
2.6100, -9.3331, -5.9275, -9.5269
2.6200, -9.3906, -4.8415, -8.4303
2.6300, -10.2028, -6.8904, -10.4748
2.6400, -9.4534, -5.4822, -9.0619
2.6500, -9.4886, -5.0380, -8.6096
2.6600, -10.6824, -7.4135, -10.9783
2.6700, -9.8076, -5.0582, -8.6165
2.6800, -9.7656, -5.5270, -9.0770
2.6900, -10.7472, -6.9524, -10.4973
2.7000, -10.1457, -4.9781, -8.5186
2.7100, -10.3558, -6.1554, -9.6941
2.7200, -10.4730, -6.3960, -9.9393
2.7300, -10.1925, -5.0582, -8.6205
2.7400, -10.9804, -6.8597, -10.4493
2.7500, -10.2706, -5.8541, -9.4613
2.7600, -10.0636, -5.1192, -8.7380
2.7700, -11.3280, -7.6638, -11.2935
2.7800, -10.2823, -5.3076, -8.9489
2.7900, -9.9355, -5.4379, -9.0885
2.8000, -11.3473, -7.2099, -10.8616
2.8100, -10.4456, -4.9387, -8.6067
2.8200, -10.1506, -5.9029, -9.5940
2.8300, -11.0753, -6.3686, -10.0771
2.8400, -10.3962, -4.7842, -8.5230
2.8500, -10.6755, -6.3143, -10.1015
2.8600, -10.6509, -5.5951, -9.4191
2.8700, -10.1740, -4.6168, -8.4703
2.8800, -11.1488, -6.7689, -10.6579
2.8900, -10.3060, -4.9781, -8.9023
2.9000, -9.9241, -4.8995, -8.8608
2.9100, -11.2029, -6.6217, -10.5934
2.9200, -10.2273, -4.5087, -8.5172
2.9300, -9.8275, -5.3076, -9.3656
2.9400, -10.9150, -6.0781, -10.1569
2.9500, -10.1555, -4.4032, -8.5083
2.9600, -10.0288, -5.7109, -9.8749
2.9700, -10.4587, -5.5723, -9.7846
2.9800, -9.8281, -4.3858, -8.6295
2.9900, -10.3321, -6.2341, -10.5315
3.0000, -10.0035, -5.0784, -9.4211
3.0100, -9.4332, -4.5805, -8.9619
3.0200, -10.4651, -6.4513, -10.8187
3.0300, -9.7030, -4.6535, -9.0392
3.0400, -9.1929, -4.9584, -9.3611
3.0500, -10.1893, -6.2874, -10.6723
3.0600, -9.6925, -4.3002, -8.6616
3.0700, -9.3344, -5.3723, -9.7309
3.0800, -9.7880, -5.7344, -10.0850
3.0900, -9.6018, -4.3002, -8.6192
3.1000, -9.7039, -5.8784, -10.1887
3.1100, -9.6529, -5.2020, -9.5071
3.1200, -9.3319, -4.3342, -8.6275
3.1300, -10.0962, -6.2607, -10.5349
3.1400, -9.6910, -4.7090, -8.9695
3.1500, -9.1236, -4.6904, -8.9485
3.1600, -10.1979, -6.1815, -10.4429
3.1700, -9.8866, -4.2496, -8.5239
3.1800, -9.2796, -5.0988, -9.3927
3.1900, -9.9325, -5.6642, -9.9708
3.2000, -9.9756, -4.0851, -8.4123
3.2100, -9.6582, -5.5723, -9.9150
3.2200, -9.7075, -5.0380, -9.4022
3.2300, -9.6993, -4.1012, -8.4995
3.2400, -10.0350, -5.9275, -10.3442
3.2500, -9.6291, -4.5444, -8.9728
3.2600, -9.3025, -4.4732, -8.9288
3.2700, -10.0930, -5.8299, -10.3096
3.2800, -9.6951, -4.1175, -8.6110
3.2900, -9.1043, -4.8608, -9.3921
3.3000, -9.7789, -5.5496, -10.1136
3.3100, -9.7817, -3.9421, -8.5527
3.3200, -9.2010, -5.3076, -9.9367
3.3300, -9.3920, -5.0784, -9.7400
3.3400, -9.4936, -3.9421, -8.6517
3.3500, -9.4375, -5.7819, -10.5135
3.3600, -9.1701, -4.6535, -9.4061
3.3700, -9.0339, -4.2833, -9.0830
3.3800, -9.5395, -5.8058, -10.6404
3.3900, -9.0952, -4.3002, -9.1377
3.4000, -8.7308, -4.6719, -9.5385
3.4100, -9.2127, -5.8058, -10.7065
3.4200, -9.2029, -3.9578, -8.8946
3.4300, -8.7221, -5.0988, -10.0786
3.4400, -8.8823, -5.3506, -10.3991
3.4500, -9.3046, -3.9735, -9.0948
3.4600, -9.0652, -5.5723, -10.7619
3.4700, -8.9739, -4.9191, -10.1502
3.4800, -9.1877, -4.1175, -9.3912
3.4900, -9.4942, -5.8541, -11.1440
3.5000, -9.2603, -4.5087, -9.8028
3.5100, -9.1163, -4.4909, -9.7783
3.5200, -9.5974, -5.8541, -11.1240
3.5300, -9.6383, -4.1338, -9.3817
3.5400, -9.2613, -4.8995, -10.1213
3.5500, -9.3819, -5.5723, -10.7773
3.5600, -9.9538, -3.9893, -9.1593
3.5700, -9.5481, -5.3941, -10.5264
3.5800, -9.2641, -5.1192, -10.2217
3.5900, -9.8583, -4.0210, -9.0956
3.6000, -9.8617, -5.9029, -10.9618
3.6100, -9.4179, -4.6904, -9.7338
3.6200, -9.5528, -4.4206, -9.4481
3.6300, -9.9423, -6.0021, -11.0154
3.6400, -9.7041, -4.3172, -9.3166
3.6500, -9.4303, -4.8995, -9.8872
3.6600, -9.6366, -5.8299, -10.8222
3.6700, -9.9655, -4.1338, -9.1208
3.6800, -9.5299, -5.4379, -10.4308
3.6900, -9.2977, -5.3723, -10.3686
3.7000, -9.9314, -4.1830, -9.1788
3.7100, -9.7261, -6.0273, -11.0178
3.7200, -9.1733, -4.9387, -9.9313
3.7300, -9.5978, -4.4909, -9.5020
3.7400, -9.8236, -6.2607, -11.2725
3.7500, -9.3218, -4.5444, -9.5508
3.7600, -9.3420, -4.8995, -9.9067
3.7700, -9.5446, -6.1554, -11.1615
3.7800, -9.5694, -4.2664, -9.2404
3.7900, -9.2787, -5.3723, -10.3285
3.8000, -9.1340, -5.6642, -10.6075
3.8100, -9.6776, -4.2664, -9.1862
3.8200, -9.3971, -5.8784, -10.7746
3.8300, -8.9647, -5.2229, -10.1045
3.8400, -9.4886, -4.3686, -9.2396
3.8500, -9.6638, -6.3686, -11.2384
3.8600, -9.1373, -4.8223, -9.6849
3.8700, -9.3607, -4.8223, -9.6735
3.8800, -9.7278, -6.4793, -11.3244
3.8900, -9.5541, -4.4381, -9.2808
3.9000, -9.5453, -5.2650, -10.1021
3.9100, -9.5591, -6.0273, -10.8613
3.9200, -9.9861, -4.4032, -9.2317
3.9300, -9.9026, -5.8299, -10.6525
3.9400, -9.5221, -5.5496, -10.3670
3.9500, -10.1029, -4.4381, -9.2486
3.9600, -10.3241, -6.4513, -11.2547
3.9700, -9.7134, -5.0988, -9.8964
3.9800, -9.9825, -4.7653, -9.5563
3.9900, -10.6054, -6.7094, -11.4952
4.0000, -10.0876, -4.6904, -9.4714
4.0100, -10.0887, -5.2650, -10.0395
4.0200, -10.4559, -6.3960, -11.1661
4.0300, -10.4585, -4.5805, -9.3456
4.0400, -10.4070, -5.8058, -10.5672
4.0500, -10.1855, -5.8784, -10.6381
4.0600, -10.5608, -4.6168, -9.3752
4.0700, -10.7743, -6.4513, -11.2080
4.0800, -10.0789, -5.3723, -10.1280
4.0900, -10.3440, -4.7465, -9.5039
4.1000, -11.0002, -6.8904, -11.6618
4.1100, -10.2233, -4.9191, -9.6994
4.1200, -10.1996, -5.2229, -10.0173
4.1300, -10.8857, -6.7094, -11.5115
4.1400, -10.4747, -4.6168, -9.4250
4.1500, -10.3388, -5.6875, -10.5050
4.1600, -10.4879, -6.0526, -10.8836
4.1700, -10.5589, -4.6168, -9.4576
4.1800, -10.6381, -6.2341, -11.0920
4.1900, -10.2103, -5.5270, -10.3998
4.2000, -10.3679, -4.6168, -9.4980
4.2100, -10.9220, -6.8597, -11.7410
4.2200, -10.1285, -5.0582, -9.9465
4.2300, -10.1257, -5.0180, -9.9252
4.2400, -10.9427, -6.8292, -11.7425
4.2500, -10.3145, -4.5805, -9.4977
4.2600, -10.1884, -5.4159, -10.3418
4.2700, -10.6156, -6.2077, -11.1347
4.2800, -10.4787, -4.5444, -9.4632
4.2900, -10.4733, -5.9522, -10.8771
4.3000, -10.3448, -5.7109, -10.6477
4.3100, -10.4148, -4.5805, -9.5238
4.3200, -10.8711, -6.5357, -11.4635
4.3300, -10.2340, -5.2229, -10.1530
4.3400, -10.1971, -4.8032, -9.7327
4.3500, -11.1164, -6.8292, -11.7646
4.3600, -10.3747, -4.7842, -9.7161
4.3700, -10.2119, -5.2439, -10.1805
4.3800, -10.9614, -6.4513, -11.3888
4.3900, -10.6176, -4.5444, -9.4717
4.4000, -10.5196, -5.7109, -10.6356
4.4100, -10.6565, -5.8784, -10.8077
4.4200, -10.6440, -4.5444, -9.4787
4.4300, -10.9663, -6.2607, -11.1977
4.4400, -10.5118, -5.3506, -10.2935
4.4500, -10.4350, -4.5986, -9.5444
4.4600, -11.3023, -6.7094, -11.6497
4.4700, -10.5381, -4.8608, -9.8019
4.4800, -10.2755, -5.0380, -9.9939
4.4900, -11.2789, -6.6217, -11.5892
4.5000, -10.7565, -4.4732, -9.4502
4.5100, -10.4501, -5.4822, -10.4621
4.5200, -10.9222, -5.9275, -10.9152
4.5300, -10.7888, -4.4206, -9.4158
4.5400, -10.8238, -5.9522, -10.9594
4.5500, -10.6509, -5.3506, -10.3731
4.5600, -10.5470, -4.3858, -9.4358
4.5700, -11.2114, -6.4793, -11.5442
4.5800, -10.5273, -4.8608, -9.9282
4.5900, -10.2448, -4.8032, -9.8854
4.6000, -11.2332, -6.4236, -11.5278
4.6100, -10.6159, -4.4206, -9.5383
4.6200, -10.2179, -5.2020, -10.3396
4.6300, -10.8795, -5.9275, -11.0845
4.6400, -10.6819, -4.2833, -9.4570
4.6500, -10.4447, -5.6410, -10.8185
4.6600, -10.5188, -5.3506, -10.5404
4.6700, -10.4276, -4.2329, -9.4487
4.6800, -10.7884, -6.1554, -11.3970
4.6900, -10.3409, -4.8608, -10.1052
4.7000, -10.0769, -4.5265, -9.7885
4.7100, -10.9222, -6.2077, -11.4766
4.7200, -10.3477, -4.4381, -9.7255
4.7300, -9.9962, -4.9191, -10.2843
4.7400, -10.7778, -5.9771, -11.3987
4.7500, -10.6591, -4.1501, -9.6482
4.7600, -10.3172, -5.3291, -10.8977
4.7700, -10.5837, -5.3941, -11.0066
4.7800, -10.7100, -4.1012, -9.7737
4.7900, -10.7637, -5.8058, -11.5342
4.8000, -10.5817, -4.9387, -10.7154
4.8100, -10.5122, -4.3002, -10.1396
4.8200, -11.1617, -6.0021, -11.8891
4.8300, -10.7385, -4.4909, -10.4202
4.8400, -10.3933, -4.6719, -10.6530
4.8500, -11.1721, -5.9522, -11.9714
4.8600, -11.0263, -4.0851, -10.1565
4.8700, -10.5640, -5.0988, -11.2256
4.8800, -10.9309, -5.4822, -11.6517
4.8900, -11.2009, -4.0369, -10.2561
4.9000, -10.9316, -5.5723, -11.8363
4.9100, -10.8398, -4.9781, -11.2779
4.9200, -11.0135, -4.1175, -10.4727
4.9300, -11.3347, -5.8784, -12.2878
4.9400, -10.9776, -4.5265, -10.9835
4.9500, -10.7995, -4.5087, -11.0227
4.9600, -11.4564, -5.9029, -12.4603
4.9700, -11.2626, -4.1338, -10.7374
4.9800, -10.8191, -4.8995, -11.5704
4.9900, -11.2406, -5.5723, -12.2902
5.0000, -11.5510, -3.9735, -10.7604
5.0100, -11.1011, -5.3506, -12.2024
5.0200, -11.1058, -5.0988, -12.0008
5.0300, -11.4970, -3.9578, -10.9241
5.0400, -11.4986, -5.8058, -12.8323
5.0500, -11.2107, -4.6719, -11.7547
5.0600, -11.2814, -4.3514, -11.5120
5.0700, -11.7689, -5.8541, -13.0772
5.0800, -11.5158, -4.2664, -11.5470
5.0900, -11.2420, -4.7465, -12.0886
5.1000, -11.6504, -5.7581, -13.1448
5.1100, -11.8908, -3.9735, -11.4180
5.1200, -11.4427, -5.1811, -12.6973
5.1300, -11.4980, -5.2650, -12.8254
5.1400, -12.0533, -4.0051, -11.6150
5.1500, -11.8138, -5.6875, -13.3362
5.1600, -11.5677, -4.8608, -12.5355
5.1700, -11.8666, -4.2162, -11.9317
5.1800, -12.1667, -5.9029, -13.6524
5.1900, -11.8647, -4.4556, -12.2356
5.2000, -11.7734, -4.6351, -12.4421
5.2100, -12.1808, -5.9522, -13.7756
5.2200, -12.2631, -4.1012, -11.9291
5.2300, -11.8791, -5.0582, -12.9094
5.2400, -11.9649, -5.5270, -13.3901
5.2500, -12.5549, -4.0529, -11.9412
5.2600, -12.1873, -5.5723, -13.4711
5.2700, -11.9287, -5.0784, -12.9900
5.2800, -12.4422, -4.1338, -12.0452
5.2900, -12.5366, -6.0273, -13.9494
5.3000, -12.1246, -4.6719, -12.6061
5.3100, -12.2364, -4.5265, -12.4828
5.3200, -12.6549, -6.0273, -13.9924
5.3300, -12.5034, -4.2664, -12.2428
5.3400, -12.2429, -4.9781, -12.9641
5.3500, -12.4248, -5.7581, -13.7493
5.3600, -12.8427, -4.1338, -12.1441
5.3700, -12.4618, -5.4822, -13.5181
5.3800, -12.2687, -5.2863, -13.3418
5.3900, -12.8737, -4.1665, -12.2384
5.4000, -12.8077, -6.0526, -14.1319
5.4100, -12.3418, -4.8608, -12.9561
5.4200, -12.6416, -4.4732, -12.5936
5.4300, -13.0410, -6.2077, -14.3511
5.4400, -12.6689, -4.4732, -12.6457
5.4500, -12.5951, -4.9191, -13.1135
5.4600, -12.9121, -6.0526, -14.2646
5.4700, -13.0647, -4.2162, -12.4418
5.4800, -12.7573, -5.4159, -13.6686
5.4900, -12.7024, -5.5496, -13.8236
5.5000, -13.2512, -4.2329, -12.5333
5.5100, -13.1141, -5.9275, -14.2555
5.5200, -12.7051, -5.0784, -13.4200
5.5300, -13.0958, -4.4206, -12.7774
5.5400, -13.4496, -6.3686, -14.7384
5.5500, -12.9387, -4.7090, -13.1072
5.5600, -13.0018, -4.8415, -13.2658
5.5700, -13.5033, -6.3686, -14.8117
5.5800, -13.3520, -4.3172, -12.7763
5.5900, -13.1551, -5.2863, -13.7600
5.6000, -13.2715, -5.8299, -14.3081
5.6100, -13.6526, -4.3002, -12.7996
5.6200, -13.4888, -5.7819, -14.3020
5.6300, -13.1932, -5.3506, -13.8884
5.6400, -13.6228, -4.3342, -12.8845
5.6500, -13.8896, -6.3960, -14.9575
5.6600, -13.3176, -4.8995, -13.4652
5.6700, -13.4371, -4.7090, -13.2851
5.6800, -14.0747, -6.4236, -15.0155
5.6900, -13.6541, -4.4909, -13.1029
5.7000, -13.5047, -5.1811, -13.8085
5.7100, -13.8965, -6.1037, -14.7429
5.7200, -13.9896, -4.3686, -13.0204
5.7300, -13.7880, -5.6642, -14.3358
5.7400, -13.6928, -5.5723, -14.2631
5.7500, -14.0645, -4.3686, -13.0972
5.7600, -14.2222, -6.2077, -14.9614
5.7700, -13.7035, -5.0988, -13.8722
5.7800, -13.8768, -4.5986, -13.3963
5.7900, -14.5345, -6.5357, -15.3649
5.8000, -13.9323, -4.6904, -13.5496
5.8100, -13.8352, -5.0380, -13.9395
5.8200, -14.4986, -6.3414, -15.2762
5.8300, -14.3060, -4.3686, -13.3396
5.8400, -14.0713, -5.4822, -14.4964
5.8500, -14.2570, -5.7581, -14.7956
5.8600, -14.4753, -4.3686, -13.4468
5.8700, -14.4868, -6.0021, -15.1299
5.8800, -14.1881, -5.2650, -14.4343
5.8900, -14.3760, -4.4381, -13.6564
5.9000, -14.9224, -6.4793, -15.7376
5.9100, -14.3075, -4.8223, -14.1156
5.9200, -14.2435, -4.8223, -14.1601
5.9300, -15.0550, -6.4236, -15.8061
5.9400, -14.6500, -4.4032, -13.8402
5.9500, -14.4142, -5.2439, -14.7400
5.9600, -14.8716, -5.9029, -15.4269
5.9700, -14.9343, -4.3002, -13.8682
5.9800, -14.7831, -5.7109, -15.3295
5.9900, -14.7308, -5.3941, -15.0485
6.0000, -14.9235, -4.3002, -14.0133
6.0100, -15.2818, -6.2607, -16.0297
6.0200, -14.7922, -4.9387, -14.7401
6.0300, -14.7591, -4.6168, -14.4632
6.0400, -15.5722, -6.3686, -16.2464
