time_s, ch0_db, ch1_db, ch2_db
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -999.0000, -999.0000, -999.0000
0.9700, -21.6829, -7.2432, -20.9052
0.9800, -20.0124, -3.3311, -19.3171
0.9900, -17.1095, -5.1604, -17.5190
1.0000, -12.4196, -8.2123, -14.4375
1.0100, -12.3877, -5.5723, -12.2212
1.0200, -12.0223, -5.0380, -11.9813
1.0300, -11.9615, -4.9980, -12.0428
1.0400, -15.4824, -6.9213, -16.7518
1.0500, -12.7664, -6.1037, -11.9725
1.0600, -11.2375, -7.0154, -11.2174
1.0700, -11.1976, -5.8058, -11.1854
1.0800, -11.4607, -5.2229, -10.8736
1.0900, -12.2440, -6.6507, -13.8963
1.1000, -14.3372, -6.1815, -12.5182
1.1100, -11.6062, -6.3686, -11.4649
1.1200, -10.8131, -6.7094, -10.3171
1.1300, -10.7805, -5.4822, -10.8607
1.1400, -10.9326, -5.2863, -10.0243
1.1500, -13.3772, -7.4484, -16.8576
1.1600, -12.0314, -5.7581, -10.9284
1.1700, -10.9575, -6.3686, -10.6364
1.1800, -10.6020, -5.6875, -10.5097
1.1900, -10.6033, -4.9584, -10.6919
1.2000, -10.7566, -5.4822, -11.6509
1.2100, -13.7042, -6.0021, -14.1126
1.2200, -11.4534, -5.5496, -10.6814
1.2300, -10.5231, -5.0380, -10.3552
1.2400, -10.3724, -5.3941, -10.5275
1.2500, -10.5326, -4.2329, -9.8557
1.2600, -11.6005, -5.6410, -13.4811
1.2700, -12.5186, -5.0380, -11.7567
1.2800, -10.4109, -4.8608, -10.3877
1.2900, -9.9464, -4.9980, -10.1776
1.3000, -9.8048, -4.9584, -10.4005
1.3100, -10.0922, -4.1665, -10.2687
1.3200, -11.7590, -5.6875, -14.3151
1.3300, -11.0777, -4.4556, -10.1797
1.3400, -10.2194, -4.6168, -10.4244
1.3500, -9.7338, -6.0021, -10.3269
1.3600, -9.7772, -4.6904, -10.2499
1.3700, -10.3375, -4.9584, -11.4426
1.3800, -11.4456, -5.5951, -12.8637
1.3900, -10.9450, -5.2229, -11.0241
1.4000, -9.9937, -4.7842, -9.4393
1.4100, -10.0442, -5.1192, -9.3535
1.4200, -10.9885, -4.3858, -9.2642
1.4300, -12.3065, -6.3414, -13.1231
1.4400, -11.7506, -5.1604, -10.6412
1.4500, -11.1049, -5.5270, -9.9008
1.4600, -10.7383, -6.2077, -10.2469
1.4700, -10.2455, -5.1604, -10.6485
1.4800, -10.4414, -5.1604, -10.9299
1.4900, -11.3827, -6.6800, -13.8813
1.5000, -10.6917, -5.2020, -10.5719
1.5100, -9.9784, -5.6180, -10.9214
1.5200, -9.4466, -6.5074, -11.4575
1.5300, -9.2797, -4.7653, -9.9079
1.5400, -9.8519, -5.7819, -10.8430
1.5500, -10.4576, -6.2341, -11.3784
1.5600, -10.4164, -6.0781, -10.3886
1.5700, -10.6761, -5.5723, -9.6718
1.5800, -10.1308, -5.7819, -9.6698
1.5900, -10.2529, -4.8608, -9.1474
1.6000, -11.7523, -7.0472, -12.5362
1.6100, -10.9387, -5.0784, -9.3518
1.6200, -11.1683, -5.7581, -9.4585
1.6300, -10.9654, -6.4513, -10.0146
1.6400, -10.2171, -5.0380, -9.1562
1.6500, -10.0113, -5.5723, -9.8738
1.6600, -11.2157, -5.9522, -10.8007
1.6700, -10.3971, -5.3506, -9.6317
1.6800, -10.6375, -5.5270, -9.8275
1.6900, -10.1204, -6.0526, -10.8887
1.7000, -9.6729, -4.4909, -9.8253
1.7100, -10.6876, -6.0273, -12.6069
1.7200, -10.7252, -4.9781, -11.3128
1.7300, -10.2714, -5.8299, -10.8829
1.7400, -11.5105, -5.2020, -10.9007
1.7500, -10.3586, -5.5046, -10.9375
1.7600, -9.8188, -5.0180, -9.9883
1.7700, -10.8080, -7.0792, -11.8401
1.7800, -10.0912, -4.9191, -9.1487
1.7900, -10.5193, -6.1295, -9.9624
1.8000, -12.0383, -6.3143, -12.4481
1.8100, -10.9959, -4.8801, -9.9972
1.8200, -11.3206, -6.3960, -11.4559
1.8300, -11.8772, -6.1295, -11.2273
1.8400, -11.1933, -5.4379, -10.2809
1.8500, -11.6963, -5.2650, -10.3113
1.8600, -12.9260, -6.1554, -12.9194
1.8700, -11.2878, -4.7653, -10.2980
1.8800, -12.1652, -6.8597, -12.3195
1.8900, -11.3309, -4.9980, -10.5708
1.9000, -10.9253, -6.1295, -10.4879
1.9100, -12.4635, -5.5046, -12.2732
1.9200, -12.2146, -5.2229, -11.8795
1.9300, -10.9924, -4.9980, -11.1989
1.9400, -11.9125, -6.2607, -12.4696
1.9500, -11.0455, -4.9584, -11.1904
1.9600, -11.2691, -4.7842, -10.6551
1.9700, -12.8739, -5.2439, -13.1862
1.9800, -11.2488, -3.9578, -9.8734
1.9900, -11.1851, -5.6180, -11.3786
2.0000, -11.2935, -5.0180, -10.5440
2.0100, -10.7430, -5.3076, -9.7657
2.0200, -11.3870, -4.8032, -10.2982
2.0300, -13.6758, -6.2874, -13.1034
2.0400, -11.1800, -5.2863, -10.8379
2.0500, -11.7676, -6.9838, -12.3262
2.0600, -11.3534, -5.1192, -10.7243
2.0700, -11.0365, -5.6410, -10.8466
2.0800, -12.9115, -6.5074, -13.2136
2.0900, -12.6466, -6.0273, -12.3138
2.1000, -11.4738, -6.4513, -11.8469
2.1100, -12.1529, -6.7689, -12.0011
2.1200, -11.6699, -4.9980, -10.9196
2.1300, -11.9032, -4.3858, -11.1505
2.1400, -14.3781, -5.6875, -16.6906
2.1500, -12.9280, -4.6535, -11.4127
2.1600, -12.3229, -5.9771, -11.8175
2.1700, -12.2416, -4.5805, -11.1786
2.1800, -11.8310, -4.6168, -10.8850
2.1900, -12.2041, -4.3858, -12.2356
2.2000, -15.8996, -4.8223, -14.0088
2.2100, -11.9330, -4.9980, -11.8202
2.2200, -11.9347, -5.5046, -12.2086
2.2300, -11.7646, -4.4381, -11.4519
2.2400, -11.4625, -4.3858, -11.3647
2.2500, -13.2557, -5.8541, -14.7273
2.2600, -13.2171, -5.0582, -12.3231
2.2700, -11.6432, -6.5928, -11.9955
2.2800, -11.7014, -5.0380, -11.4094
2.2900, -11.5570, -4.4732, -10.5724
2.3000, -11.6861, -4.3514, -11.6119
2.3100, -14.2628, -5.2863, -15.0120
2.3200, -12.9794, -4.5624, -10.7584
2.3300, -11.7422, -5.6410, -11.0516
2.3400, -11.6574, -3.9735, -10.8762
2.3500, -11.6254, -4.5444, -11.1055
2.3600, -12.2844, -4.9781, -14.1083
2.3700, -15.2845, -4.7090, -13.0495
2.3800, -11.6761, -5.3076, -11.4638
2.3900, -11.3419, -5.0784, -11.5416
2.4000, -11.1752, -4.4206, -11.1899
2.4100, -11.4478, -3.9110, -11.5605
2.4200, -13.7269, -5.5046, -16.4032
2.4300, -13.8711, -4.3172, -12.5175
2.4400, -12.1625, -5.5951, -13.1429
2.4500, -12.1398, -4.1012, -12.2649
2.4600, -12.2217, -4.3342, -11.9949
2.4700, -12.7358, -4.6351, -13.5708
2.4800, -14.4116, -4.9781, -14.3471
2.4900, -14.0113, -5.0380, -12.3774
2.5000, -11.9969, -6.1554, -12.6164
2.5100, -11.9235, -4.4732, -11.8415
2.5200, -12.0235, -4.5087, -11.6923
2.5300, -13.1773, -6.3686, -14.5750
2.5400, -13.9834, -4.9387, -11.7670
2.5500, -11.8014, -6.4236, -12.4174
2.5600, -11.1012, -5.4822, -11.7603
2.5700, -10.9457, -4.5087, -10.6110
2.5800, -11.4536, -4.9584, -10.6645
2.5900, -12.2001, -6.2607, -11.2345
2.6000, -13.0460, -5.2863, -11.9704
2.6100, -10.8862, -6.6217, -12.4356
2.6200, -10.5310, -5.5723, -11.0680
2.6300, -10.7815, -5.2650, -10.9588
2.6400, -11.7595, -6.8292, -12.5210
2.6500, -12.3926, -6.3414, -11.8499
2.6600, -12.2552, -8.1295, -12.7997
2.6700, -10.4907, -6.1295, -10.2981
2.6800, -10.4650, -6.1037, -10.1656
2.6900, -10.7365, -6.2341, -10.2755
2.7000, -11.9388, -8.8887, -13.9325
2.7100, -11.9161, -5.7819, -10.3345
2.7200, -11.5214, -7.2767, -12.1636
2.7300, -10.2145, -6.2874, -10.3512
2.7400, -10.3432, -5.6410, -10.4255
2.7500, -11.1394, -6.7094, -11.8193
2.7600, -11.4643, -6.8597, -12.1116
2.7700, -12.1760, -6.6800, -11.9214
2.7800, -10.4477, -6.6507, -10.9650
2.7900, -10.0332, -5.8058, -10.2645
2.8000, -10.3793, -5.4159, -10.2702
2.8100, -12.0526, -7.6271, -13.7663
2.8200, -11.9553, -5.5723, -10.6344
2.8300, -11.9056, -7.0792, -12.2763
2.8400, -11.0673, -6.2874, -10.2246
2.8500, -11.0030, -5.1811, -10.0913
2.8600, -11.2332, -6.0526, -11.3036
2.8700, -12.9652, -6.6217, -12.1883
2.8800, -12.0906, -5.6642, -10.5855
2.8900, -12.1272, -6.0526, -11.0922
2.9000, -10.8883, -6.2874, -10.2603
2.9100, -10.9219, -5.1398, -10.2059
2.9200, -12.2526, -6.8904, -12.8631
2.9300, -11.6997, -5.4822, -10.8273
2.9400, -11.7266, -6.5928, -12.2024
2.9500, -10.9555, -5.7109, -10.6165
2.9600, -10.5354, -5.3941, -10.5291
2.9700, -10.1535, -5.0988, -10.4328
2.9800, -11.6713, -6.7391, -12.7525
2.9900, -10.7797, -4.8608, -10.0144
3.0000, -11.5900, -5.9771, -11.2368
3.0100, -10.6200, -5.7581, -9.9579
3.0200, -10.4314, -4.3514, -9.4616
3.0300, -11.0953, -5.9275, -11.7581
3.0400, -11.6889, -5.1192, -10.5083
3.0500, -11.0654, -5.2020, -10.2288
3.0600, -11.3046, -4.9191, -9.8606
3.0700, -10.6347, -5.3076, -9.7255
3.0800, -10.2351, -4.5444, -9.6173
3.0900, -11.5087, -6.0781, -11.5863
3.1000, -10.8060, -4.2664, -9.1597
3.1100, -10.7309, -5.7819, -10.6100
3.1200, -10.8781, -4.8415, -9.5160
3.1300, -10.0104, -4.4556, -9.4121
3.1400, -9.9547, -5.1398, -10.5783
3.1500, -10.9065, -5.1604, -10.6544
3.1600, -9.9771, -4.6535, -9.7349
3.1700, -10.5192, -4.6535, -9.8354
3.1800, -10.4918, -4.7842, -11.3056
3.1900, -10.2009, -3.8955, -10.5774
3.2000, -11.0432, -5.3291, -12.5271
3.2100, -11.2240, -4.0369, -11.3229
3.2200, -10.6392, -4.9584, -11.7712
3.2300, -11.6189, -4.0369, -11.6667
3.2400, -11.5142, -4.3858, -12.4681
3.2500, -10.5561, -4.5444, -12.0951
3.2600, -10.8431, -5.1398, -12.4392
3.2700, -10.9398, -4.1012, -11.0186
3.2800, -10.2545, -4.6904, -11.0667
3.2900, -11.4415, -4.4732, -12.4062
3.3000, -10.6728, -3.9735, -11.4564
3.3100, -10.7402, -5.4159, -12.5166
3.3200, -11.1780, -4.3858, -11.8469
3.3300, -11.0398, -4.8608, -12.0528
3.3400, -11.4223, -4.0851, -11.8686
3.3500, -12.5294, -4.8223, -15.4344
3.3600, -11.7118, -4.5087, -12.3390
3.3700, -11.6971, -5.5496, -12.8666
3.3800, -12.0971, -3.9578, -11.9357
3.3900, -11.5741, -5.1604, -12.4080
3.4000, -12.4471, -4.3342, -13.2192
3.4100, -13.4043, -4.5444, -13.6262
3.4200, -11.8621, -5.5270, -12.6751
3.4300, -11.7122, -4.9584, -12.3040
3.4400, -11.8900, -4.8223, -12.2156
3.4500, -11.6389, -4.4732, -12.0257
3.4600, -12.6743, -5.3723, -15.6108
3.4700, -12.1469, -4.5265, -11.9778
3.4800, -11.2441, -5.8784, -12.5741
3.4900, -11.3244, -4.1012, -11.6728
3.5000, -11.1476, -5.2439, -12.5346
3.5100, -11.5007, -4.1996, -12.4640
3.5200, -13.4585, -5.0582, -14.5911
3.5300, -12.2124, -5.1604, -13.0012
3.5400, -11.5889, -5.1398, -13.0221
3.5500, -12.0562, -4.4732, -12.5481
3.5600, -11.9736, -4.8801, -12.7180
3.5700, -12.6924, -5.2650, -14.4121
3.5800, -13.5462, -4.8995, -13.0892
3.5900, -12.1696, -6.5642, -13.5143
3.6000, -11.7846, -4.4909, -12.0013
3.6100, -11.7689, -5.6410, -12.3608
3.6200, -11.6840, -4.5444, -11.6254
3.6300, -12.6463, -6.0273, -14.0314
3.6400, -13.1645, -5.0784, -11.7384
3.6500, -11.3067, -5.4159, -12.1632
3.6600, -11.3216, -4.4381, -11.1532
3.6700, -11.5511, -5.4600, -11.6150
3.6800, -11.7200, -5.0988, -12.1047
3.6900, -13.2143, -5.1192, -12.0643
3.7000, -12.3391, -5.9029, -13.8043
3.7100, -11.4380, -4.5087, -11.8206
3.7200, -11.6119, -5.2650, -11.9436
3.7300, -11.9266, -4.8995, -11.8984
3.7400, -12.2419, -6.3143, -13.6912
3.7500, -13.1901, -4.8608, -12.5016
3.7600, -12.4968, -5.5951, -14.0565
3.7700, -11.4878, -4.4909, -11.8744
3.7800, -11.4012, -6.0526, -12.2550
3.7900, -11.9256, -5.1398, -12.3875
3.8000, -12.4028, -5.8058, -12.8374
3.8100, -13.4572, -5.7109, -13.9843
3.8200, -11.2407, -4.9980, -12.4664
3.8300, -11.1932, -5.1811, -11.9025
3.8400, -11.9533, -5.4159, -12.0501
3.8500, -12.4332, -5.9771, -12.9213
3.8600, -13.0742, -4.8608, -12.2207
3.8700, -13.8407, -5.8541, -16.5561
3.8800, -12.2527, -4.3342, -12.0106
3.8900, -12.2618, -6.1554, -12.2928
3.9000, -12.6932, -4.6351, -12.0695
3.9100, -12.9180, -5.8784, -13.1873
3.9200, -14.3456, -4.9584, -13.5931
3.9300, -13.5587, -5.0784, -13.8276
3.9400, -12.1567, -4.8801, -12.0173
3.9500, -12.2621, -5.6875, -12.0906
3.9600, -12.9249, -5.2863, -12.9373
3.9700, -13.0213, -4.8032, -12.5309
3.9800, -14.2933, -5.5270, -16.0601
3.9900, -12.2770, -4.1665, -12.0603
4.0000, -11.8427, -5.8058, -11.9336
4.0100, -12.3223, -4.5087, -11.9308
4.0200, -12.8471, -5.7344, -13.6272
4.0300, -12.8717, -4.3858, -12.4915
4.0400, -14.6311, -5.3723, -15.6689
4.0500, -12.4259, -4.8801, -12.1477
4.0600, -12.2689, -5.4379, -12.1830
4.0700, -13.0675, -4.5805, -12.6407
4.0800, -13.3262, -4.9387, -13.0245
4.0900, -14.4460, -4.9980, -15.0576
4.1000, -13.8328, -4.5624, -13.2012
4.1100, -12.4802, -6.0781, -11.9941
4.1200, -12.6531, -4.5087, -11.9625
4.1300, -13.3929, -5.6642, -13.1509
4.1400, -12.9365, -4.5805, -12.0905
4.1500, -14.7603, -6.1554, -16.6533
4.1600, -13.1927, -4.9387, -11.7161
4.1700, -12.1263, -5.5496, -11.6807
4.1800, -12.1094, -4.5624, -11.7822
4.1900, -12.9575, -5.7581, -13.1230
4.2000, -12.7374, -5.3291, -13.1237
4.2100, -14.1846, -5.6410, -13.3194
4.2200, -11.6110, -6.1295, -11.6152
4.2300, -11.3591, -4.6535, -11.5799
4.2400, -12.1409, -5.6180, -12.9411
4.2500, -12.4573, -5.2229, -12.7504
4.2600, -13.4249, -6.4513, -15.6923
4.2700, -13.7487, -4.9781, -12.7195
4.2800, -12.1110, -5.6642, -12.6306
4.2900, -12.1599, -4.4732, -12.5453
4.3000, -12.9035, -6.1815, -14.3935
4.3100, -12.8936, -4.9980, -13.4929
4.3200, -14.1129, -5.6875, -14.7379
4.3300, -13.5327, -5.2229, -12.6866
4.3400, -12.1059, -4.5805, -12.6038
4.3500, -12.2005, -5.0988, -13.5104
4.3600, -13.0680, -5.1398, -13.5953
4.3700, -13.2860, -5.5270, -14.8273
4.3800, -14.4229, -4.6351, -13.3920
4.3900, -12.2709, -5.3941, -13.4044
4.4000, -12.0099, -4.1665, -12.9570
4.4100, -12.5626, -6.0273, -14.4878
4.4200, -12.6960, -4.5986, -13.4363
4.4300, -13.2520, -5.6875, -15.4746
4.4400, -14.5116, -4.1012, -13.1503
4.4500, -12.3935, -4.1665, -13.4729
4.4600, -12.2025, -4.7653, -13.6793
4.4700, -12.6984, -4.7465, -13.6711
4.4800, -13.4437, -4.3858, -14.6599
4.4900, -14.2118, -4.1665, -14.3405
4.5000, -13.3652, -4.5624, -14.6558
4.5100, -12.2025, -3.9110, -13.6198
4.5200, -12.3174, -5.2439, -14.0711
4.5300, -12.7835, -4.0369, -13.6417
4.5400, -13.1401, -5.0380, -16.5094
4.5500, -14.4404, -3.6114, -13.4345
4.5600, -12.6913, -4.5444, -14.8285
4.5700, -12.0116, -4.6719, -13.5064
4.5800, -12.0215, -4.9781, -13.3136
4.5900, -12.7351, -4.0689, -13.7626
4.6000, -13.3528, -4.4556, -14.5610
4.6100, -13.7944, -4.3002, -13.8246
4.6200, -12.0050, -4.1996, -13.2850
4.6300, -11.7456, -5.4159, -12.7125
4.6400, -11.8895, -4.4032, -12.4500
4.6500, -12.8983, -4.8608, -15.2834
4.6600, -13.7079, -3.8494, -12.5727
4.6700, -12.5334, -4.8995, -14.4001
4.6800, -11.6699, -4.4732, -12.1966
4.6900, -11.4321, -5.4822, -12.1887
4.7000, -11.5830, -3.9265, -12.3472
4.7100, -13.0570, -4.9191, -14.5544
4.7200, -13.2253, -4.2833, -12.4118
4.7300, -12.1161, -4.8032, -13.0267
4.7400, -11.1887, -5.5951, -11.8853
4.7500, -11.1156, -4.6168, -11.7765
4.7600, -12.0332, -4.9980, -13.3733
4.7700, -13.1012, -4.6535, -12.4863
4.7800, -12.4312, -5.4159, -13.4892
4.7900, -11.4993, -5.0380, -12.1670
4.8000, -11.3722, -5.8541, -12.1529
4.8100, -11.5633, -4.4556, -11.9790
4.8200, -12.6747, -6.2341, -14.6164
4.8300, -13.6989, -4.5986, -12.2104
4.8400, -13.0656, -6.0273, -14.5503
4.8500, -12.2417, -5.7819, -12.5160
4.8600, -11.9544, -4.9781, -12.3612
4.8700, -12.2800, -5.2020, -13.1239
4.8800, -14.1847, -5.4379, -13.4173
4.8900, -13.5232, -5.4379, -13.5910
4.9000, -12.7516, -5.0988, -13.0594
4.9100, -12.2868, -5.9522, -12.8597
4.9200, -12.0345, -4.3514, -12.3169
4.9300, -12.8905, -6.0526, -14.4444
4.9400, -14.3357, -4.4732, -12.6485
4.9500, -13.0713, -6.0273, -14.8170
4.9600, -12.6346, -4.9191, -13.0475
4.9700, -12.3126, -4.7277, -13.1489
4.9800, -12.2584, -4.7277, -13.6484
4.9900, -13.5707, -5.1811, -14.2320
5.0000, -14.5268, -4.3686, -13.6070
5.0100, -13.3969, -4.6904, -14.1896
5.0200, -13.0835, -5.0380, -14.2920
5.0300, -12.6572, -3.7586, -13.3818
5.0400, -13.0663, -5.4379, -14.9336
5.0500, -15.2341, -4.1830, -13.8439
5.0600, -13.6918, -4.9387, -15.1091
5.0700, -13.1408, -4.1665, -14.1015
5.0800, -13.2439, -4.6168, -14.6715
5.0900, -12.7464, -4.4381, -14.2501
5.1000, -13.1514, -5.1398, -14.6472
5.1100, -15.4253, -3.8955, -14.0338
5.1200, -13.5276, -4.8032, -15.3748
5.1300, -13.5084, -4.4732, -15.1119
5.1400, -12.9310, -3.9110, -14.3474
5.1500, -12.8745, -5.2439, -14.5440
5.1600, -14.1400, -4.4032, -14.1076
5.1700, -14.4185, -4.5265, -15.1289
5.1800, -12.9940, -4.1338, -14.5514
5.1900, -13.5613, -4.8995, -16.2787
5.2000, -12.9199, -4.2496, -13.9817
5.2100, -12.8419, -5.4159, -14.1499
5.2200, -15.1167, -3.7887, -13.7810
5.2300, -13.5349, -5.1811, -16.4769
5.2400, -13.1088, -4.3342, -14.8297
5.2500, -13.4745, -4.4556, -14.9789
5.2600, -12.7034, -5.0988, -14.0713
5.2700, -12.8981, -4.7465, -13.9402
5.2800, -15.0422, -4.4206, -14.7714
5.2900, -12.9870, -4.5805, -15.0117
5.3000, -13.2009, -5.2020, -15.8379
5.3100, -12.8108, -4.1830, -13.5947
5.3200, -12.3424, -5.6410, -13.6910
5.3300, -13.9215, -4.0051, -13.1988
5.3400, -13.2977, -5.0784, -15.4213
5.3500, -11.9410, -4.3342, -13.5222
5.3600, -12.8787, -4.9584, -14.1553
5.3700, -12.1216, -4.8801, -12.6787
5.3800, -11.5341, -4.9980, -12.4811
5.3900, -13.0861, -4.2329, -12.4580
5.4000, -12.2613, -5.2020, -14.3284
5.4100, -11.7485, -5.3506, -13.2313
5.4200, -12.2071, -4.5624, -12.2715
5.4300, -11.4333, -6.0273, -12.4185
5.4400, -12.1485, -4.3002, -12.0411
5.4500, -13.0972, -5.1398, -14.1463
5.4600, -11.5730, -4.7277, -12.9954
5.4700, -12.0798, -5.7819, -13.3771
5.4800, -12.5259, -4.7653, -12.2445
5.4900, -11.5524, -5.3076, -12.5012
5.5000, -12.6373, -4.1501, -12.0337
5.5100, -12.5732, -5.6642, -15.3639
5.5200, -11.5745, -5.2020, -12.7602
5.5300, -12.4663, -4.9584, -12.5066
5.5400, -11.7223, -5.5723, -12.6043
5.5500, -11.5587, -4.4732, -12.0332
5.5600, -12.2663, -4.8415, -13.0219
5.5700, -11.8792, -5.0380, -13.3540
5.5800, -11.7411, -6.2607, -13.3268
5.5900, -12.5762, -4.4909, -12.0370
5.6000, -11.6623, -5.6875, -12.9149
5.6100, -12.0675, -4.3002, -11.9411
5.6200, -12.4316, -5.8299, -14.6487
5.6300, -11.5307, -5.1398, -12.5095
5.6400, -12.2136, -5.4822, -12.4964
5.6500, -12.7012, -5.3076, -12.6914
5.6600, -11.7068, -4.8995, -12.3271
5.6700, -11.8620, -4.7465, -12.3479
5.6800, -12.5149, -5.6875, -13.7318
5.6900, -11.9069, -5.9275, -12.6194
5.7000, -12.9978, -4.6904, -11.9777
5.7100, -12.3221, -5.9771, -13.6389
5.7200, -12.1168, -4.4032, -11.8918
5.7300, -12.4022, -5.6410, -13.4204
5.7400, -11.8399, -5.2229, -12.6737
5.7500, -12.2059, -5.7581, -12.8332
5.7600, -13.4980, -4.9584, -12.6940
5.7700, -12.4001, -5.2650, -13.1415
5.7800, -11.8915, -4.5265, -12.1664
5.7900, -12.3525, -6.1037, -13.6766
5.8000, -12.0775, -5.4159, -12.7179
5.8100, -13.0729, -4.7842, -12.3076
5.8200, -12.9841, -5.6642, -13.9593
5.8300, -12.1160, -4.4206, -12.2159
5.8400, -12.1075, -5.3506, -12.9227
5.8500, -12.1992, -5.0988, -12.6515
5.8600, -12.4075, -5.8299, -13.2021
5.8700, -13.5264, -4.4556, -12.3225
5.8800, -13.2157, -5.4822, -14.1852
5.8900, -12.2296, -4.3002, -12.1048
5.9000, -12.4817, -6.2077, -13.1637
5.9100, -12.2135, -5.0180, -12.6395
5.9200, -13.2556, -4.9387, -12.6475
5.9300, -13.6988, -5.1811, -13.9669
5.9400, -12.6495, -4.5624, -12.8827
5.9500, -12.0745, -4.9584, -12.5195
5.9600, -12.2785, -5.2439, -12.6365
5.9700, -12.5694, -5.4600, -13.4805
5.9800, -13.6651, -3.9421, -12.1998
5.9900, -13.5552, -5.3076, -15.7103
6.0000, -12.5710, -3.9110, -12.3501
6.0100, -12.3730, -5.5723, -12.9954
6.0200, -12.1933, -4.5087, -12.8842
6.0300, -13.3783, -4.6535, -13.3750
6.0400, -13.8817, -4.2833, -13.8602
