time_s, ch0_db, ch1_db, ch2_db
3.6000, -12.7399, -3.4971, -11.6835
3.6100, -12.1825, -3.7736, -11.8798
3.6200, -12.6143, -3.5682, -11.8398
3.6300, -12.2164, -3.7586, -12.1227
3.6400, -12.4968, -3.6259, -11.9746
3.6500, -12.2508, -3.7139, -12.0973
3.6600, -12.3485, -3.7736, -12.2309
3.6700, -12.3942, -3.6991, -12.1955
3.6800, -12.2552, -3.9110, -12.4317
3.6900, -12.3728, -3.7437, -12.3735
3.7000, -11.6227, -3.8647, -12.5756
3.7100, -11.2696, -4.1012, -13.3688
3.7200, -11.2959, -4.1338, -13.4735
3.7300, -11.3733, -4.0369, -13.4307
3.7400, -11.5828, -4.0689, -13.5018
3.7500, -11.4288, -4.3002, -13.8016
3.7600, -11.4866, -4.4032, -13.9768
3.7700, -11.4394, -4.4206, -14.0289
3.7800, -11.4935, -4.3172, -13.8378
3.7900, -11.6251, -4.3858, -13.8091
3.8000, -11.3941, -4.5444, -13.8570
3.8100, -11.8912, -5.1604, -12.6239
3.8200, -13.7366, -5.9771, -12.5075
3.8300, -14.2243, -6.5074, -13.2415
3.8400, -13.9161, -5.7819, -12.5548
3.8500, -14.2155, -6.2874, -13.0219
3.8600, -14.0376, -5.6180, -12.5498
3.8700, -14.0265, -5.9522, -12.7583
3.8800, -14.2364, -5.4159, -12.5687
3.8900, -13.8267, -5.4600, -12.3565
3.9000, -14.2561, -4.9387, -9.9857
3.9100, -13.7062, -4.9781, -9.4762
3.9200, -11.6369, -5.0380, -11.3577
3.9300, -10.5338, -4.8608, -10.6364
3.9400, -10.7969, -5.0582, -10.9110
3.9500, -11.0285, -5.0988, -11.0090
3.9600, -11.1505, -4.9387, -10.8924
3.9700, -11.3107, -4.8223, -10.8416
3.9800, -11.3040, -4.8032, -10.8921
3.9900, -11.5706, -4.9584, -11.1246
4.0000, -11.5275, -4.9980, -11.1888
4.0100, -11.5105, -4.8415, -11.0218
4.0200, -11.7516, -4.7653, -10.8246
4.0300, -11.7654, -4.6535, -10.2615
4.0400, -11.5201, -4.6719, -10.2897
4.0500, -11.3653, -4.4556, -10.1814
4.0600, -11.5513, -4.6535, -10.5050
4.0700, -11.5652, -4.4556, -10.4224
4.0800, -11.6799, -4.7653, -10.8696
4.0900, -11.7153, -4.4206, -10.6183
4.1000, -11.8090, -4.7465, -11.2598
4.1100, -11.8879, -4.4732, -11.0436
4.1200, -11.9787, -4.7842, -11.7546
4.1300, -12.4308, -4.6535, -12.1308
4.1400, -12.7126, -4.8032, -12.9857
4.1500, -12.9305, -4.7842, -13.1212
4.1600, -13.2610, -4.6904, -13.3501
4.1700, -13.3784, -4.8608, -13.8009
4.1800, -13.6479, -4.9191, -14.1278
4.1900, -13.7323, -4.8223, -14.1085
4.2000, -14.0032, -4.7277, -14.2309
4.2100, -14.3160, -4.6535, -14.3576
4.2200, -14.3700, -4.7277, -14.4857
4.2300, -14.7672, -4.9387, -14.7782
4.2400, -12.5417, -4.4381, -11.2160
4.2500, -11.4134, -4.1012, -10.4155
4.2600, -11.6337, -4.0369, -10.0909
4.2700, -11.2110, -4.1830, -9.9718
4.2800, -11.5784, -3.9735, -9.4722
4.2900, -11.0212, -4.2496, -9.4485
4.3000, -11.4648, -3.9735, -8.9283
4.3100, -11.0868, -4.3172, -9.2322
4.3200, -11.5936, -3.8801, -8.8076
4.3300, -11.4615, -4.3514, -9.2920
4.3400, -11.7636, -3.9110, -8.8573
4.3500, -10.9953, -4.3342, -10.3446
4.3600, -10.7658, -4.2329, -11.6661
4.3700, -10.8684, -4.5444, -11.8934
4.3800, -10.8869, -4.7277, -12.0287
4.3900, -10.9478, -4.6904, -11.9026
4.4000, -11.2347, -4.7465, -11.8359
4.4100, -11.0511, -4.8608, -11.8472
4.4200, -11.1617, -5.0180, -11.9360
4.4300, -11.0918, -5.0380, -11.8799
4.4400, -11.0121, -4.9781, -11.7389
4.4500, -11.0013, -4.8032, -11.4414
4.4600, -11.1332, -4.8608, -11.0443
4.4700, -11.4867, -3.9578, -9.8056
4.4800, -11.4628, -3.4971, -9.5704
4.4900, -11.6958, -3.2638, -9.1643
4.5000, -11.5595, -3.4971, -9.2599
4.5100, -11.6857, -3.2371, -8.8968
4.5200, -11.5787, -3.4971, -9.0914
4.5300, -11.7409, -3.2371, -8.7928
4.5400, -11.6354, -3.5112, -9.0306
4.5500, -11.7626, -3.3720, -9.8142
4.5600, -11.6936, -3.8189, -11.2463
4.5700, -12.2215, -4.5805, -11.9972
4.5800, -12.3136, -6.1037, -13.2635
4.5900, -12.2843, -6.1295, -12.8206
4.6000, -12.1167, -6.4236, -12.8386
4.6100, -11.8801, -6.3143, -12.4903
4.6200, -11.8143, -6.1554, -12.1175
4.6300, -11.6822, -6.2077, -11.9159
4.6400, -11.7947, -6.2607, -11.7580
4.6500, -11.5906, -6.5074, -11.7883
4.6600, -11.4259, -6.6507, -11.6738
4.6700, -11.3774, -6.4236, -11.3635
4.6800, -13.5122, -6.5357, -12.9668
4.6900, -11.7073, -4.2162, -11.8622
4.7000, -11.7700, -4.4381, -12.0818
4.7100, -12.2033, -4.4032, -12.1300
4.7200, -12.3394, -4.4381, -12.2183
4.7300, -12.6825, -4.4732, -12.3393
4.7400, -12.8656, -4.4032, -12.4171
4.7500, -13.0608, -4.6351, -12.8130
4.7600, -13.3775, -4.4032, -12.6974
4.7700, -13.4571, -4.8223, -13.2243
4.7800, -10.6611, -4.5805, -10.9809
4.7900, -9.4196, -4.9387, -10.2916
4.8000, -9.5364, -4.7277, -10.2219
4.8100, -9.5002, -4.7277, -10.4194
4.8200, -9.6037, -4.9781, -10.8601
4.8300, -9.7101, -4.9584, -11.0131
4.8400, -9.6708, -4.8223, -10.8373
4.8500, -9.8816, -4.6904, -10.6606
4.8600, -9.7982, -4.6904, -10.6838
4.8700, -9.9511, -4.7653, -10.7964
4.8800, -10.0991, -4.7842, -10.7903
4.8900, -11.4085, -5.1398, -10.3149
4.9000, -11.2575, -4.9584, -9.2627
4.9100, -11.7336, -4.6719, -8.9826
4.9200, -11.5365, -4.9781, -9.3191
4.9300, -11.7841, -4.5805, -8.9279
4.9400, -11.8476, -5.0582, -9.4271
4.9500, -11.9111, -4.4909, -8.8696
4.9600, -12.0423, -5.3076, -10.5157
4.9700, -12.0250, -5.1604, -11.1219
4.9800, -12.2045, -5.8784, -11.8187
4.9900, -11.4438, -6.1554, -10.5673
5.0000, -11.3618, -6.6217, -10.4299
5.0100, -11.4032, -6.3686, -10.1816
5.0200, -11.4891, -6.3686, -10.1819
5.0300, -11.5327, -6.4793, -10.3050
5.0400, -11.8657, -6.6800, -10.5180
5.0500, -11.6226, -6.3960, -10.2601
5.0600, -11.7203, -6.3143, -10.2005
5.0700, -11.7090, -6.3143, -10.2456
5.0800, -11.6755, -6.2607, -10.2304
5.0900, -12.0695, -6.5357, -10.5524
5.1000, -13.1871, -6.5074, -11.1396
5.1100, -12.7403, -6.1815, -10.3925
5.1200, -12.6494, -6.3143, -10.5259
5.1300, -12.6783, -6.1815, -10.4354
5.1400, -12.2926, -6.1554, -10.4386
5.1500, -12.5701, -6.2874, -10.5959
5.1600, -12.1031, -5.9771, -10.3259
5.1700, -12.3994, -6.4513, -10.8242
5.1800, -11.9510, -5.8541, -10.2601
5.1900, -12.2148, -6.5357, -10.9825
5.2000, -11.8049, -5.8299, -10.3170
5.2100, -13.0602, -5.3291, -11.4421
5.2200, -11.8226, -4.5805, -9.8478
5.2300, -11.6327, -4.7653, -10.0986
5.2400, -11.6570, -4.7090, -10.2574
5.2500, -11.8515, -4.6351, -10.7244
5.2600, -12.0467, -4.4381, -11.0295
5.2700, -12.1452, -4.4732, -11.5788
5.2800, -12.2808, -4.4909, -12.1362
5.2900, -12.5444, -4.5265, -12.7388
5.3000, -12.7736, -4.5444, -13.3494
5.3100, -12.8814, -5.4822, -12.3278
5.3200, -15.5554, -5.6410, -14.6531
5.3300, -13.1597, -4.8415, -13.4214
5.3400, -13.1091, -4.4909, -12.6718
5.3500, -12.7667, -4.9980, -13.0331
5.3600, -12.8021, -4.4556, -12.2741
5.3700, -12.4411, -5.0582, -12.6320
5.3800, -12.4386, -4.5805, -12.0069
5.3900, -12.2861, -4.9584, -12.3634
5.4000, -12.3689, -4.7277, -12.2610
5.4100, -12.4983, -4.8608, -12.4968
5.4200, -12.4373, -4.8608, -12.6339
5.4300, -13.0381, -4.7465, -12.7490
5.4400, -15.6756, -5.3506, -15.5587
5.4500, -15.6916, -5.2020, -15.4242
5.4600, -16.0023, -5.1604, -15.5842
5.4700, -16.2429, -5.0582, -15.7414
5.4800, -16.3603, -5.0988, -16.0189
5.4900, -16.6531, -5.0988, -16.3242
5.5000, -16.5600, -4.9191, -16.1574
5.5100, -16.6554, -4.8801, -16.1508
5.5200, -16.8992, -4.7465, -16.1513
5.5300, -16.9257, -4.8223, -16.2664
5.5400, -17.6078, -4.9191, -17.4624
5.5500, -14.7302, -4.3514, -16.1535
5.5600, -14.9914, -4.1996, -16.2453
5.5700, -15.2430, -4.3002, -16.5154
5.5800, -15.4246, -4.3002, -16.6464
5.5900, -15.5988, -4.2664, -16.7089
5.6000, -15.7323, -4.3342, -16.9989
5.6100, -15.8285, -4.2496, -17.2095
5.6200, -15.9423, -4.4381, -17.6593
5.6300, -16.2340, -4.1830, -17.6353
5.6400, -16.2289, -4.5087, -18.2219
5.6500, -16.4685, -4.1830, -17.9492
5.6600, -12.7021, -4.9980, -13.7004
5.6700, -10.8975, -5.4379, -11.4896
5.6800, -10.9303, -5.4822, -11.6226
5.6900, -11.2516, -5.6875, -12.0116
5.7000, -11.4209, -5.6875, -12.1915
5.7100, -11.5852, -5.4379, -12.1228
5.7200, -11.8781, -5.4379, -12.2849
5.7300, -12.0673, -5.4379, -12.3781
5.7400, -12.0661, -5.5496, -12.5603
5.7500, -12.3040, -5.6180, -12.6943
5.7600, -12.3907, -5.6180, -12.7716
5.7700, -12.7804, -5.5951, -12.7177
5.7800, -12.4241, -4.8415, -12.4417
5.7900, -12.3449, -5.1192, -12.9976
5.8000, -12.2662, -4.8415, -12.6529
5.8100, -12.1450, -5.0582, -12.8768
5.8200, -12.3356, -4.8608, -12.6974
5.8300, -12.0317, -5.0180, -12.8203
5.8400, -12.2590, -4.8223, -12.7379
5.8500, -11.9392, -4.7277, -12.6799
5.8600, -12.2835, -4.5087, -12.5868
5.8700, -12.0224, -4.5265, -12.6902
5.8800, -13.3020, -4.5986, -12.9115
5.8900, -13.5102, -4.7842, -12.8785
5.9000, -13.6610, -4.8415, -13.0859
5.9100, -13.8968, -5.1398, -13.3036
5.9200, -13.8988, -5.3723, -13.2653
5.9300, -14.0895, -5.6180, -13.3576
5.9400, -14.4850, -5.6180, -13.6362
5.9500, -14.7247, -5.7344, -14.0999
5.9600, -15.0393, -5.9029, -14.5446
5.9700, -15.3483, -5.9522, -15.0197
5.9800, -15.8698, -4.5265, -14.8316
5.9900, -15.8344, -3.5969, -13.3689
6.0000, -15.5723, -3.9265, -13.6408
6.0100, -16.0237, -3.5969, -13.2670
6.0200, -15.9592, -3.9110, -13.5893
6.0300, -16.2622, -3.6114, -13.3205
6.0400, -16.2072, -3.8341, -13.5385
