time_s, ch0_db, ch1_db
1.8400, -13.0021, -999.0000
1.8500, -13.0216, -999.0000
1.8600, -13.0412, -999.0000
1.8700, -13.0608, -999.0000
1.8800, -13.0804, -999.0000
1.8900, -13.1001, -999.0000
1.9000, -13.1198, -999.0000
1.9100, -13.1396, -999.0000
1.9200, -13.1594, -999.0000
1.9300, -13.1793, -999.0000
1.9400, -13.1993, -999.0000
1.9500, -13.2193, -999.0000
1.9600, -13.2393, -999.0000
1.9700, -13.2594, -999.0000
1.9800, -13.2795, -999.0000
1.9900, -13.2997, -999.0000
2.0000, -13.4464, -999.0000
2.0100, -13.7207, -999.0000
2.0200, -13.9955, -999.0000
2.0300, -14.2708, -999.0000
2.0400, -14.5465, -999.0000
2.0500, -14.8228, -999.0000
2.0600, -15.0995, -999.0000
2.0700, -15.3768, -999.0000
2.0800, -15.6547, -999.0000
2.0900, -15.9331, -999.0000
2.1000, -16.2122, -999.0000
2.1100, -16.4918, -999.0000
2.1200, -16.7721, -999.0000
2.1300, -17.0530, -999.0000
2.1400, -17.3347, -999.0000
2.1500, -17.6170, -999.0000
2.1600, -17.9001, -999.0000
2.1700, -18.1839, -999.0000
2.1800, -18.4685, -999.0000
2.1900, -18.7539, -999.0000
2.2000, -19.0402, -999.0000
2.2100, -19.3273, -999.0000
2.2200, -19.6153, -999.0000
2.2300, -19.9043, -999.0000
2.2400, -20.1943, -999.0000
2.2500, -20.4853, -999.0000
2.2600, -20.7773, -999.0000
2.2700, -21.0704, -999.0000
2.2800, -21.3646, -999.0000
2.2900, -21.6601, -999.0000
2.3000, -21.9567, -999.0000
2.3100, -22.2546, -999.0000
2.3200, -22.5538, -999.0000
2.3300, -22.8544, -999.0000
2.3400, -23.1564, -999.0000
2.3500, -23.4599, -999.0000
2.3600, -23.7650, -999.0000
2.3700, -24.0716, -999.0000
2.3800, -24.3800, -999.0000
2.3900, -24.6901, -999.0000
2.4000, -25.0019, -999.0000
2.4100, -25.3157, -999.0000
2.4200, -25.6315, -999.0000
2.4300, -25.9493, -999.0000
2.4400, -26.2693, -999.0000
2.4500, -26.5915, -999.0000
2.4600, -26.9161, -999.0000
2.4700, -27.2432, -999.0000
2.4800, -27.5728, -999.0000
2.4900, -27.9051, -999.0000
2.5000, -28.2403, -999.0000
2.5100, -28.5784, -999.0000
2.5200, -28.9196, -999.0000
2.5300, -29.2640, -999.0000
2.5400, -29.6119, -999.0000
2.5500, -29.9634, -999.0000
2.5600, -30.3187, -999.0000
2.5700, -30.6780, -999.0000
2.5800, -31.0415, -999.0000
2.5900, -31.4094, -999.0000
2.6000, -31.7821, -999.0000
2.6100, -32.1597, -999.0000
2.6200, -32.5425, -999.0000
2.6300, -32.9309, -999.0000
2.6400, -33.3252, -999.0000
2.6500, -33.7258, -999.0000
2.6600, -34.1331, -999.0000
2.6700, -34.5475, -999.0000
2.6800, -34.9695, -999.0000
2.6900, -35.3996, -999.0000
2.7000, -35.8385, -999.0000
2.7100, -36.2867, -999.0000
2.7200, -36.7449, -999.0000
2.7300, -37.2141, -999.0000
2.7400, -37.6950, -999.0000
2.7500, -38.1886, -999.0000
2.7600, -38.6960, -999.0000
2.7700, -39.2186, -999.0000
2.7800, -39.7576, -999.0000
2.7900, -40.3149, -999.0000
2.8000, -40.8922, -999.0000
2.8100, -41.4917, -999.0000
2.8200, -42.1159, -999.0000
2.8300, -42.7679, -999.0000
2.8400, -43.4512, -999.0000
2.8500, -44.1700, -999.0000
2.8600, -44.9295, -999.0000
2.8700, -45.7361, -999.0000
2.8800, -46.5978, -999.0000
2.8900, -47.5245, -999.0000
2.9000, -48.5296, -999.0000
2.9100, -49.6304, -999.0000
2.9200, -50.8513, -999.0000
2.9300, -52.2265, -999.0000
2.9400, -53.8078, -999.0000
2.9500, -55.6777, -999.0000
2.9600, -57.9809, -999.0000
2.9700, -61.0061, -999.0000
2.9800, -65.4710, -999.0000
2.9900, -74.0421, -999.0000
3.0000, -999.0000, -999.0000
3.0100, -999.0000, -999.0000
3.0200, -999.0000, -999.0000
3.0300, -999.0000, -999.0000
3.0400, -999.0000, -999.0000
3.0500, -999.0000, -999.0000
3.0600, -999.0000, -999.0000
3.0700, -999.0000, -999.0000
3.0800, -999.0000, -999.0000
3.0900, -999.0000, -999.0000
3.1000, -999.0000, -999.0000
3.1100, -999.0000, -999.0000
3.1200, -999.0000, -999.0000
3.1300, -999.0000, -999.0000
3.1400, -999.0000, -999.0000
3.1500, -999.0000, -999.0000
3.1600, -999.0000, -999.0000
3.1700, -999.0000, -999.0000
3.1800, -999.0000, -999.0000
3.1900, -999.0000, -999.0000
3.2000, -999.0000, -999.0000
3.2100, -999.0000, -999.0000
3.2200, -999.0000, -999.0000
3.2300, -999.0000, -999.0000
3.2400, -999.0000, -999.0000
3.2500, -999.0000, -999.0000
3.2600, -999.0000, -999.0000
3.2700, -999.0000, -999.0000
3.2800, -999.0000, -999.0000
3.2900, -999.0000, -999.0000
3.3000, -999.0000, -999.0000
3.3100, -999.0000, -999.0000
3.3200, -999.0000, -999.0000
3.3300, -999.0000, -999.0000
3.3400, -999.0000, -999.0000
3.3500, -999.0000, -999.0000
3.3600, -999.0000, -999.0000
3.3700, -999.0000, -999.0000
3.3800, -999.0000, -999.0000
3.3900, -999.0000, -999.0000
3.4000, -999.0000, -999.0000
3.4100, -999.0000, -999.0000
3.4200, -999.0000, -999.0000
3.4300, -999.0000, -999.0000
3.4400, -999.0000, -999.0000
3.4500, -999.0000, -999.0000
3.4600, -999.0000, -999.0000
3.4700, -999.0000, -999.0000
3.4800, -999.0000, -999.0000
3.4900, -999.0000, -999.0000
3.5000, -999.0000, -999.0000
3.5100, -999.0000, -999.0000
3.5200, -999.0000, -999.0000
3.5300, -999.0000, -999.0000
3.5400, -999.0000, -999.0000
3.5500, -999.0000, -999.0000
3.5600, -999.0000, -999.0000
3.5700, -999.0000, -999.0000
3.5800, -999.0000, -999.0000
3.5900, -999.0000, -999.0000
3.6000, -999.0000, -999.0000
3.6100, -999.0000, -999.0000
3.6200, -999.0000, -999.0000
3.6300, -999.0000, -999.0000
3.6400, -999.0000, -999.0000
3.6500, -999.0000, -999.0000
3.6600, -999.0000, -999.0000
3.6700, -999.0000, -999.0000
3.6800, -999.0000, -999.0000
3.6900, -999.0000, -999.0000
3.7000, -999.0000, -999.0000
3.7100, -999.0000, -999.0000
3.7200, -999.0000, -999.0000
3.7300, -999.0000, -999.0000
3.7400, -999.0000, -999.0000
3.7500, -999.0000, -999.0000
3.7600, -999.0000, -999.0000
3.7700, -999.0000, -999.0000
3.7800, -999.0000, -999.0000
3.7900, -999.0000, -999.0000
3.8000, -999.0000, -999.0000
3.8100, -999.0000, -999.0000
3.8200, -999.0000, -999.0000
3.8300, -999.0000, -999.0000
3.8400, -999.0000, -999.0000
3.8500, -999.0000, -999.0000
3.8600, -999.0000, -999.0000
3.8700, -999.0000, -999.0000
3.8800, -999.0000, -999.0000
3.8900, -999.0000, -999.0000
3.9000, -999.0000, -999.0000
3.9100, -999.0000, -999.0000
3.9200, -999.0000, -999.0000
3.9300, -999.0000, -999.0000
3.9400, -999.0000, -999.0000
3.9500, -999.0000, -999.0000
3.9600, -999.0000, -999.0000
3.9700, -999.0000, -999.0000
3.9800, -999.0000, -999.0000
3.9900, -999.0000, -999.0000
