time_s, ch0_db, ch1_db
1.9800, -20.2133, -23.6114
1.9900, -20.1378, -23.6114
2.0000, -20.0549, -22.3620
2.0100, -19.3989, -23.6114
2.0200, -19.8666, -22.3620
2.0300, -22.4342, -23.6114
2.0400, -19.5075, -23.6114
2.0500, -20.0257, -23.6114
2.0600, -19.5973, -22.3620
2.0700, -19.2885, -22.3620
2.0800, -21.4342, -22.3620
2.0900, -20.8918, -21.3929
2.1000, -19.6403, -22.3620
2.1100, -20.1928, -22.3620
2.1200, -19.7017, -21.3929
2.1300, -19.8621, -21.3929
2.1400, -22.8299, -22.3620
2.1500, -20.7890, -22.3620
2.1600, -20.1462, -23.6114
2.1700, -20.0746, -22.3620
2.1800, -19.7138, -23.6114
2.1900, -20.0472, -23.6114
2.2000, -24.4240, -23.6114
2.2100, -19.9548, -22.3620
2.2200, -20.1406, -23.6114
2.2300, -20.3293, -22.3620
2.2400, -20.2970, -22.3620
2.2500, -22.4188, -25.3723
2.2600, -22.2358, -22.3620
2.2700, -20.4667, -25.3723
2.2800, -20.4022, -22.3620
2.2900, -20.1942, -23.6114
2.3000, -20.2619, -22.3620
2.3100, -23.1276, -23.6114
2.3200, -21.6162, -23.6114
2.3300, -20.3665, -23.6114
2.3400, -20.3694, -22.3620
2.3500, -20.4568, -23.6114
2.3600, -21.2299, -21.3929
2.3700, -24.7080, -22.3620
2.3800, -20.8458, -23.6114
2.3900, -20.7377, -23.6114
2.4000, -20.7856, -23.6114
2.4100, -21.0646, -22.3620
2.4200, -23.2859, -23.6114
2.4300, -23.5470, -22.3620
2.4400, -21.5257, -25.3723
2.4500, -21.4195, -22.3620
2.4600, -21.4195, -23.6114
2.4700, -21.8630, -22.3620
2.4800, -23.6489, -23.6114
2.4900, -23.3211, -23.6114
2.5000, -21.2722, -23.6114
2.5100, -21.2911, -23.6114
2.5200, -21.5770, -22.3620
2.5300, -22.9039, -23.6114
2.5400, -23.9611, -22.3620
2.5500, -21.7373, -23.6114
2.5600, -21.3745, -23.6114
2.5700, -21.5031, -23.6114
2.5800, -22.2355, -22.3620
2.5900, -23.3478, -23.6114
2.6000, -24.4344, -23.6114
2.6100, -22.3487, -22.3620
2.6200, -22.0761, -23.6114
2.6300, -22.3468, -23.6114
2.6400, -23.3240, -22.3620
2.6500, -24.0104, -22.3620
2.6600, -23.8640, -23.6114
2.6700, -22.1264, -23.6114
2.6800, -22.1663, -23.6114
2.6900, -22.4934, -22.3620
2.7000, -23.8405, -23.6114
2.7100, -23.8786, -22.3620
2.7200, -23.4843, -23.6114
2.7300, -22.1933, -23.6114
2.7400, -22.3310, -23.6114
2.7500, -23.1731, -23.6114
2.7600, -23.5486, -22.3620
2.7700, -24.3912, -23.6114
2.7800, -22.7841, -23.6114
2.7900, -22.4841, -22.3620
2.8000, -22.7484, -23.6114
2.8100, -24.3533, -23.6114
2.8200, -24.0836, -22.3620
2.8300, -23.9445, -23.6114
2.8400, -22.9657, -23.6114
2.8500, -22.7987, -23.6114
2.8600, -22.9513, -22.3620
2.8700, -24.7313, -23.6114
2.8800, -23.7604, -22.3620
2.8900, -23.8274, -23.6114
2.9000, -22.6346, -23.6114
2.9100, -22.7365, -23.6114
2.9200, -24.2180, -23.6114
2.9300, -23.7378, -22.3620
2.9400, -23.9761, -23.6114
2.9500, -23.3792, -25.3723
2.9600, -23.2106, -23.6114
2.9700, -23.3316, -23.6114
2.9800, -25.1234, -25.3723
2.9900, -24.3138, -22.3620
3.0000, -25.1368, -23.6114
3.0100, -24.0669, -23.6114
3.0200, -23.7973, -23.6114
3.0300, -24.4499, -23.6114
3.0400, -25.0164, -23.6114
3.0500, -24.3850, -25.3723
3.0600, -24.6322, -23.6114
3.0700, -23.9678, -25.3723
3.0800, -23.6515, -23.6114
3.0900, -25.0167, -25.3723
3.1000, -24.3590, -23.6114
3.1100, -24.3836, -25.3723
3.1200, -24.6747, -25.3723
3.1300, -23.9137, -23.6114
3.1400, -24.0039, -23.6114
3.1500, -25.1978, -25.3723
3.1600, -24.4445, -23.6114
3.1700, -25.0517, -25.3723
3.1800, -24.8190, -25.3723
3.1900, -24.3802, -23.6114
3.2000, -25.1140, -25.3723
3.2100, -25.2439, -23.6114
3.2200, -24.6427, -25.3723
3.2300, -25.6678, -23.6114
3.2400, -25.5613, -25.3723
3.2500, -24.6968, -23.6114
3.2600, -25.1713, -25.3723
3.2700, -25.4476, -23.6114
3.2800, -24.8956, -25.3723
3.2900, -26.1505, -25.3723
3.3000, -25.0793, -23.6114
3.3100, -24.9259, -25.3723
3.3200, -25.1964, -23.6114
3.3300, -24.9005, -25.3723
3.3400, -25.1569, -23.6114
3.3500, -26.2239, -25.3723
3.3600, -25.2845, -23.6114
3.3700, -25.2216, -25.3723
3.3800, -25.6105, -23.6114
3.3900, -25.0903, -25.3723
3.4000, -26.0034, -23.6114
3.4100, -27.0161, -25.3723
3.4200, -25.4652, -25.3723
3.4300, -25.3688, -22.3620
3.4400, -25.6366, -23.6114
3.4500, -25.4533, -22.3620
3.4600, -26.5933, -25.3723
3.4700, -26.1483, -23.6114
3.4800, -25.4009, -25.3723
3.4900, -25.6267, -23.6114
3.5000, -25.3781, -25.3723
3.5100, -25.6090, -23.6114
3.5200, -27.5680, -25.3723
3.5300, -26.1826, -25.3723
3.5400, -25.5236, -23.6114
3.5500, -25.9722, -23.6114
3.5600, -25.8935, -25.3723
3.5700, -26.6577, -25.3723
3.5800, -27.5744, -23.6114
3.5900, -26.1904, -25.3723
3.6000, -25.8940, -23.6114
3.6100, -26.0200, -25.3723
3.6200, -26.0380, -23.6114
3.6300, -27.0960, -25.3723
3.6400, -27.7071, -25.3723
3.6500, -25.8956, -23.6114
3.6600, -25.9817, -23.6114
3.6700, -26.2655, -25.3723
3.6800, -26.5107, -23.6114
3.6900, -28.0697, -25.3723
3.7000, -27.1367, -25.3723
3.7100, -26.1848, -23.6114
3.7200, -26.2996, -25.3723
3.7300, -26.5747, -23.6114
3.7400, -26.8746, -23.6114
3.7500, -27.8670, -23.6114
3.7600, -27.1588, -25.3723
3.7700, -26.1699, -23.6114
3.7800, -26.1414, -25.3723
3.7900, -26.8085, -23.6114
3.8000, -27.4105, -25.3723
3.8100, -28.5924, -23.6114
3.8200, -26.4622, -23.6114
3.8300, -26.3822, -22.3620
3.8400, -26.9900, -25.3723
3.8500, -27.3256, -25.3723
3.8600, -27.8602, -23.6114
3.8700, -28.5555, -25.3723
3.8800, -26.8124, -23.6114
3.8900, -26.7360, -25.3723
3.9000, -27.1181, -23.6114
3.9100, -27.3309, -25.3723
3.9200, -28.7949, -23.6114
3.9300, -28.0106, -25.3723
3.9400, -26.6344, -23.6114
3.9500, -26.8148, -25.3723
3.9600, -27.5976, -25.3723
3.9700, -27.7772, -23.6114
3.9800, -29.1564, -25.3723
3.9900, -27.1507, -23.6114
4.0000, -26.7811, -25.3723
4.0100, -27.2574, -23.6114
4.0200, -27.7675, -25.3723
4.0300, -27.7694, -23.6114
4.0400, -29.5647, -25.3723
4.0500, -27.2748, -23.6114
4.0600, -27.0749, -25.3723
4.0700, -27.8155, -23.6114
4.0800, -28.0414, -25.3723
4.0900, -29.2003, -25.3723
4.1000, -28.5343, -22.3620
4.1100, -27.1898, -25.3723
4.1200, -27.3817, -22.3620
4.1300, -28.1533, -25.3723
4.1400, -27.7861, -23.6114
4.1500, -29.7265, -25.3723
4.1600, -28.1925, -25.3723
4.1700, -27.2669, -23.6114
4.1800, -27.4677, -23.6114
4.1900, -28.4870, -25.3723
4.2000, -28.4034, -23.6114
4.2100, -30.0256, -25.3723
4.2200, -27.6608, -25.3723
4.2300, -27.6329, -23.6114
4.2400, -28.3411, -25.3723
4.2500, -28.5446, -23.6114
4.2600, -29.4436, -25.3723
4.2700, -29.7087, -23.6114
4.2800, -27.9837, -25.3723
4.2900, -27.9839, -23.6114
4.3000, -28.6953, -25.3723
4.3100, -28.6773, -22.3620
4.3200, -29.9140, -23.6114
4.3300, -29.3462, -23.6114
4.3400, -27.9154, -23.6114
4.3500, -28.0390, -22.3620
4.3600, -28.9731, -23.6114
4.3700, -29.2543, -23.6114
4.3800, -30.4718, -22.3620
4.3900, -28.3608, -23.6114
4.4000, -28.2380, -23.6114
4.4100, -28.8789, -23.6114
4.4200, -29.0695, -22.3620
4.4300, -29.6746, -25.3723
4.4400, -30.9793, -25.3723
4.4500, -28.8014, -23.6114
4.4600, -28.5828, -23.6114
4.4700, -29.0523, -25.3723
4.4800, -29.7918, -25.3723
4.4900, -30.5892, -23.6114
4.5000, -29.7247, -25.3723
4.5100, -28.5963, -23.6114
4.5200, -28.7581, -25.3723
4.5300, -29.2731, -23.6114
4.5400, -29.7338, -25.3723
4.5500, -31.1259, -23.6114
4.5600, -29.4255, -25.3723
4.5700, -28.8431, -23.6114
4.5800, -29.0050, -25.3723
4.5900, -29.8061, -23.6114
4.6000, -30.4897, -25.3723
4.6100, -30.9878, -25.3723
4.6200, -29.2647, -22.3620
4.6300, -29.0563, -23.6114
4.6400, -29.2303, -23.6114
4.6500, -30.2848, -22.3620
4.6600, -31.1251, -23.6114
4.6700, -29.9566, -25.3723
4.6800, -29.1284, -25.3723
4.6900, -28.9762, -23.6114
4.7000, -29.1957, -23.6114
4.7100, -30.7362, -25.3723
4.7200, -30.9888, -23.6114
4.7300, -29.9683, -25.3723
4.7400, -29.1582, -25.3723
4.7500, -29.1894, -23.6114
4.7600, -30.2419, -25.3723
4.7700, -31.3582, -23.6114
4.7800, -30.7012, -25.3723
4.7900, -29.7513, -23.6114
4.8000, -29.5672, -25.3723
4.8100, -29.6709, -23.6114
4.8200, -30.6939, -25.3723
4.8300, -31.6322, -23.6114
4.8400, -30.8993, -25.3723
4.8500, -29.9878, -25.3723
4.8600, -29.6132, -23.6114
4.8700, -29.8630, -23.6114
4.8800, -31.7407, -25.3723
4.8900, -31.0279, -25.3723
4.9000, -30.2332, -22.3620
4.9100, -29.7598, -25.3723
4.9200, -29.5135, -23.6114
4.9300, -30.3751, -25.3723
4.9400, -31.8656, -23.6114
4.9500, -30.5916, -25.3723
4.9600, -30.1681, -25.3723
4.9700, -29.8510, -23.6114
4.9800, -29.7805, -23.6114
4.9900, -31.0677, -25.3723
5.0000, -32.0069, -23.6114
5.0100, -30.8170, -25.3723
5.0200, -30.4577, -25.3723
5.0300, -29.9871, -23.6114
5.0400, -30.3590, -25.3723
5.0500, -32.5408, -23.6114
5.0600, -30.9522, -25.3723
5.0700, -30.3948, -23.6114
5.0800, -30.4938, -25.3723
5.0900, -30.0094, -23.6114
5.1000, -30.4227, -25.3723
5.1100, -32.7438, -23.6114
5.1200, -30.8372, -25.3723
5.1300, -30.8721, -25.3723
5.1400, -30.3403, -23.6114
5.1500, -30.3252, -23.6114
5.1600, -31.6602, -25.3723
5.1700, -31.9516, -25.3723
5.1800, -30.5506, -23.6114
5.1900, -31.1384, -25.3723
5.2000, -30.5225, -23.6114
5.2100, -30.4591, -25.3723
5.2200, -32.7711, -23.6114
5.2300, -31.1713, -25.3723
5.2400, -30.7704, -23.6114
5.2500, -31.1646, -23.6114
5.2600, -30.4303, -25.3723
5.2700, -30.7046, -23.6114
5.2800, -32.9126, -25.3723
5.2900, -30.8898, -23.6114
5.3000, -31.1702, -25.3723
5.3100, -30.9102, -23.6114
5.3200, -30.5471, -25.3723
5.3300, -32.2358, -23.6114
5.3400, -31.7130, -25.3723
5.3500, -30.5270, -23.6114
5.3600, -31.6116, -25.3723
5.3700, -30.9703, -25.3723
5.3800, -30.6334, -23.6114
5.3900, -32.3408, -23.6114
5.4000, -31.6445, -25.3723
5.4100, -31.2316, -25.3723
5.4200, -31.6880, -23.6114
5.4300, -30.8606, -25.3723
5.4400, -31.5276, -23.6114
5.4500, -32.4450, -25.3723
5.4600, -30.8838, -23.6114
5.4700, -31.3864, -25.3723
5.4800, -31.8407, -25.3723
5.4900, -30.8849, -23.6114
5.5000, -31.9996, -23.6114
5.5100, -32.0028, -25.3723
5.5200, -31.0626, -25.3723
5.5300, -32.0357, -23.6114
5.5400, -31.3501, -25.3723
5.5500, -31.2678, -23.6114
5.5600, -31.9952, -23.6114
5.5700, -31.6170, -25.3723
5.5800, -31.4870, -25.3723
5.5900, -32.3570, -23.6114
5.6000, -31.4608, -25.3723
5.6100, -31.8891, -23.6114
5.6200, -32.2744, -25.3723
5.6300, -31.4009, -23.6114
5.6400, -32.1087, -25.3723
5.6500, -32.6209, -25.3723
5.6600, -31.6398, -23.6114
5.6700, -31.7971, -23.6114
5.6800, -32.4373, -25.3723
5.6900, -31.8018, -25.3723
5.7000, -32.8792, -23.6114
5.7100, -32.1762, -25.3723
5.7200, -31.9480, -23.6114
5.7300, -32.2167, -25.3723
5.7400, -31.6419, -23.6114
5.7500, -32.0086, -25.3723
5.7600, -33.3141, -23.6114
5.7700, -32.2264, -25.3723
5.7800, -31.7626, -23.6114
5.7900, -32.2766, -25.3723
5.8000, -32.0383, -25.3723
5.8100, -33.0474, -23.6114
5.8200, -32.9548, -25.3723
5.8300, -32.0840, -23.6114
5.8400, -32.0760, -23.6114
5.8500, -32.1676, -25.3723
5.8600, -32.3758, -25.3723
5.8700, -33.5012, -23.6114
5.8800, -33.1883, -25.3723
5.8900, -32.1984, -23.6114
5.9000, -32.4484, -25.3723
5.9100, -32.1816, -25.3723
5.9200, -33.2264, -23.6114
5.9300, -33.6733, -25.3723
5.9400, -32.6160, -23.6114
5.9500, -32.0417, -23.6114
5.9600, -32.2445, -25.3723
5.9700, -32.5355, -25.3723
5.9800, -33.6368, -23.6114
5.9900, -33.5274, -25.3723
6.0000, -32.5374, -23.6114
6.0100, -32.3387, -25.3723
6.0200, -32.1606, -23.6114
6.0300, -33.3460, -25.3723
6.0400, -33.8536, -23.6114
6.0500, -33.6041, -25.3723
6.0600, -32.2838, -23.6114
6.0700, -32.3754, -25.3723
6.0800, -32.6118, -25.3723
6.0900, -34.0261, -23.6114
6.1000, -33.7045, -25.3723
6.1100, -32.8999, -23.6114
6.1200, -32.2917, -25.3723
6.1300, -32.1664, -23.6114
6.1400, -32.7897, -25.3723
6.1500, -34.1429, -23.6114
6.1600, -33.8701, -25.3723
6.1700, -32.6009, -23.6114
6.1800, -32.3239, -25.3723
6.1900, -32.3876, -23.6114
6.2000, -34.1809, -25.3723
6.2100, -33.8914, -23.6114
6.2200, -33.3930, -22.3620
6.2300, -32.4395, -23.6114
6.2400, -32.4267, -23.6114
6.2500, -32.6535, -23.6114
6.2600, -34.7049, -22.3620
6.2700, -33.9119, -23.6114
6.2800, -33.3779, -23.6114
6.2900, -32.5428, -23.6114
6.3000, -32.5014, -22.3620
6.3100, -33.6094, -23.6114
6.3200, -34.6214, -23.6114
6.3300, -33.7867, -22.3620
6.3400, -32.6378, -23.6114
6.3500, -32.4988, -23.6114
6.3600, -32.5603, -23.6114
6.3700, -34.9410, -22.3620
6.3800, -33.8968, -23.6114
6.3900, -33.5336, -22.3620
6.4000, -32.7375, -23.6114
6.4100, -32.7264, -23.6114
6.4200, -33.1125, -23.6114
6.4300, -35.4806, -23.6114
6.4400, -34.2049, -22.3620
6.4500, -33.3497, -25.3723
6.4600, -32.8732, -25.3723
6.4700, -32.8886, -23.6114
6.4800, -34.7970, -23.6114
6.4900, -34.6765, -25.3723
6.5000, -33.7703, -23.6114
6.5100, -33.0693, -25.3723
6.5200, -32.8999, -25.3723
6.5300, -32.9435, -23.6114
6.5400, -34.9958, -23.6114
6.5500, -34.7989, -25.3723
6.5600, -33.6543, -25.3723
6.5700, -32.9771, -23.6114
6.5800, -33.0249, -25.3723
6.5900, -34.2019, -23.6114
6.6000, -35.4449, -25.3723
6.6100, -34.0556, -23.6114
6.6200, -33.4001, -25.3723
6.6300, -33.1920, -25.3723
6.6400, -33.2414, -23.6114
6.6500, -34.8612, -23.6114
6.6600, -35.2635, -25.3723
6.6700, -34.0132, -23.6114
6.6800, -33.4550, -25.3723
6.6900, -33.3826, -25.3723
6.7000, -34.0188, -23.6114
6.7100, -35.1939, -25.3723
6.7200, -34.9407, -23.6114
6.7300, -33.7945, -25.3723
6.7400, -33.4424, -23.6114
6.7500, -33.5633, -25.3723
6.7600, -34.8193, -23.6114
6.7700, -35.5363, -25.3723
6.7800, -34.3880, -23.6114
6.7900, -33.9730, -25.3723
6.8000, -33.8852, -25.3723
6.8100, -34.2313, -23.6114
6.8200, -34.7615, -23.6114
6.8300, -36.0799, -25.3723
6.8400, -34.4811, -25.3723
6.8500, -33.9409, -23.6114
6.8600, -34.1822, -25.3723
6.8700, -34.9719, -23.6114
6.8800, -35.7524, -25.3723
6.8900, -34.9863, -23.6114
6.9000, -34.3665, -25.3723
6.9100, -34.3338, -25.3723
6.9200, -34.5315, -23.6114
6.9300, -34.7236, -23.6114
6.9400, -36.1149, -25.3723
6.9500, -35.1171, -25.3723
6.9600, -34.3431, -23.6114
6.9700, -34.6338, -25.3723
6.9800, -35.2299, -23.6114
6.9900, -35.4114, -25.3723
7.0000, -35.8078, -23.6114
7.0100, -34.8076, -25.3723
7.0200, -34.6742, -23.6114
7.0300, -35.1749, -25.3723
7.0400, -35.2099, -23.6114
7.0500, -35.8655, -25.3723
7.0600, -35.7463, -23.6114
7.0700, -34.9929, -25.3723
7.0800, -35.2467, -25.3723
7.0900, -35.6699, -23.6114
7.1000, -35.3661, -23.6114
7.1100, -36.0754, -25.3723
7.1200, -35.5744, -25.3723
7.1300, -34.9245, -23.6114
7.1400, -35.7394, -25.3723
7.1500, -35.8502, -23.6114
7.1600, -35.9153, -25.3723
7.1700, -35.8399, -23.6114
7.1800, -35.6241, -25.3723
7.1900, -35.6839, -25.3723
7.2000, -36.2880, -23.6114
7.2100, -35.6048, -23.6114
7.2200, -35.9470, -25.3723
7.2300, -36.3019, -25.3723
7.2400, -35.4492, -23.6114
7.2500, -36.0424, -25.3723
7.2600, -36.7299, -23.6114
7.2700, -36.0234, -25.3723
7.2800, -35.9739, -23.6114
7.2900, -36.1237, -25.3723
7.3000, -35.9327, -25.3723
7.3100, -36.8945, -23.6114
7.3200, -36.1170, -23.6114
7.3300, -35.9727, -25.3723
7.3400, -36.2268, -25.3723
7.3500, -36.0887, -23.6114
7.3600, -36.2843, -25.3723
7.3700, -37.3943, -23.6114
7.3800, -36.0441, -25.3723
7.3900, -35.8752, -23.6114
7.4000, -36.2013, -25.3723
7.4100, -36.0375, -23.6114
7.4200, -36.9542, -25.3723
7.4300, -36.9727, -23.6114
7.4400, -36.0915, -25.3723
7.4500, -35.9425, -23.6114
7.4600, -36.4794, -25.3723
7.4700, -36.5921, -25.3723
7.4800, -37.9889, -23.6114
7.4900, -36.3077, -25.3723
7.5000, -36.0023, -23.6114
7.5100, -36.3051, -25.3723
7.5200, -36.2741, -23.6114
7.5300, -36.8936, -25.3723
7.5400, -38.1638, -23.6114
7.5500, -36.4027, -25.3723
7.5600, -35.9875, -23.6114
7.5700, -36.3709, -25.3723
7.5800, -36.9213, -25.3723
7.5900, -38.2594, -23.6114
7.6000, -36.8655, -25.3723
7.6100, -36.1193, -23.6114
7.6200, -36.1762, -25.3723
7.6300, -36.4944, -23.6114
7.6400, -36.9328, -25.3723
7.6500, -38.8085, -23.6114
7.6600, -36.6649, -25.3723
7.6700, -36.0835, -23.6114
7.6800, -36.2593, -25.3723
7.6900, -36.8709, -23.6114
7.7000, -38.2106, -25.3723
7.7100, -37.7468, -25.3723
7.7200, -36.3697, -23.6114
7.7300, -36.1855, -23.6114
7.7400, -36.4850, -25.3723
7.7500, -37.2777, -25.3723
7.7600, -39.0190, -23.6114
7.7700, -36.9743, -25.3723
7.7800, -36.1718, -23.6114
7.7900, -36.2491, -25.3723
7.8000, -36.5905, -23.6114
7.8100, -38.1041, -25.3723
7.8200, -38.5037, -23.6114
7.8300, -36.8487, -25.3723
7.8400, -36.2958, -23.6114
7.8500, -36.4466, -25.3723
7.8600, -37.4142, -25.3723
7.8700, -39.2400, -23.6114
7.8800, -37.5685, -25.3723
7.8900, -36.3898, -23.6114
7.9000, -36.3684, -25.3723
7.9100, -36.5403, -23.6114
7.9200, -37.5874, -25.3723
7.9300, -39.2294, -23.6114
7.9400, -37.4276, -25.3723
7.9500, -36.3586, -23.6114
7.9600, -36.3872, -25.3723
7.9700, -36.9216, -25.3723
7.9800, -39.2986, -23.6114
7.9900, -38.1126, -25.3723
8.0000, -36.6405, -23.6114
8.0100, -36.4360, -25.3723
8.0200, -36.5333, -23.6114
8.0300, -37.3749, -25.3723
8.0400, -39.6704, -23.6114
8.0500, -37.8711, -25.3723
8.0600, -36.5992, -25.3723
8.0700, -36.5951, -23.6114
8.0800, -36.7731, -23.6114
8.0900, -38.6696, -25.3723
8.1000, -39.1812, -25.3723
8.1100, -37.2169, -23.6114
8.1200, -36.6618, -25.3723
8.1300, -36.7065, -23.6114
8.1400, -37.2552, -25.3723
8.1500, -40.0582, -23.6114
8.1600, -38.2028, -25.3723
8.1700, -36.7817, -23.6114
8.1800, -36.7621, -25.3723
8.1900, -36.8186, -23.6114
