time_s, ch0_db, ch1_db
5.5000, -60.2770, -999.0000
5.5100, -51.9368, -999.0000
5.5200, -47.0615, -999.0000
5.5300, -22.9059, -19.9316
5.5400, -27.9965, -22.3620
5.5500, -30.5069, -20.6011
5.5600, -34.1291, -23.6114
5.5700, -35.5086, -25.3723
5.5800, -36.9091, -23.6114
5.5900, -38.0463, -25.3723
5.6000, -38.9522, -23.6114
5.6100, -39.9481, -25.3723
5.6200, -40.7294, -23.6114
5.6300, -41.5806, -25.3723
5.6400, -42.3163, -25.3723
5.6500, -42.9618, -23.6114
5.6600, -43.5869, -25.3723
5.6700, -44.4793, -23.6114
5.6800, -45.1650, -25.3723
5.6900, -45.9163, -23.6114
5.7000, -46.7748, -23.6114
5.7100, -47.6542, -25.3723
5.7200, -48.7252, -23.6114
5.7300, -55.9984, -25.3723
5.7400, -63.3777, -25.3723
5.7500, -56.9138, -999.0000
5.7600, -45.9829, -999.0000
5.7700, -24.7978, -20.6011
5.7800, -24.8600, -19.9316
5.7900, -27.8815, -20.6011
5.8000, -31.4910, -21.3929
5.8100, -31.8882, -21.3929
5.8200, -34.0917, -21.3929
5.8300, -34.4964, -21.3929
5.8400, -35.3323, -23.6114
5.8500, -36.3077, -25.3723
5.8600, -36.4366, -23.6114
5.8700, -37.4524, -25.3723
5.8800, -37.7146, -23.6114
5.8900, -38.1075, -25.3723
5.9000, -38.7593, -23.6114
5.9100, -40.8516, -23.6114
5.9200, -44.6751, -25.3723
5.9300, -45.9813, -23.6114
5.9400, -47.8256, -23.6114
5.9500, -50.2311, -23.6114
5.9600, -52.7955, -23.6114
5.9700, -56.9675, -21.3929
5.9800, -49.5326, -20.6011
5.9900, -45.4869, -21.3929
6.0000, -24.9038, -19.3517
6.0100, -25.8578, -20.6011
6.0200, -31.1888, -23.6114
6.0300, -34.6935, -23.6114
6.0400, -37.3180, -23.6114
6.0500, -39.4600, -25.3723
6.0600, -41.2456, -23.6114
6.0700, -42.8760, -23.6114
6.0800, -44.5197, -23.6114
6.0900, -46.1617, -23.6114
6.1000, -47.7612, -23.6114
6.1100, -49.2718, -23.6114
6.1200, -50.6321, -23.6114
6.1300, -51.7730, -23.6114
6.1400, -52.7621, -23.6114
6.1500, -53.7463, -23.6114
6.1600, -54.7736, -23.6114
6.1700, -57.0737, -25.3723
6.1800, -68.2866, -25.3723
6.1900, -66.5083, -999.0000
6.2000, -62.0550, -999.0000
6.2100, -52.9277, -999.0000
6.2200, -42.6781, -21.3929
6.2300, -26.8093, -19.3517
6.2400, -25.8855, -19.9316
6.2500, -28.7927, -18.8402
6.2600, -31.7912, -19.9316
6.2700, -32.8128, -23.6114
6.2800, -35.4530, -25.3723
6.2900, -36.3912, -23.6114
6.3000, -37.4255, -25.3723
6.3100, -38.2216, -23.6114
6.3200, -38.5268, -23.6114
6.3300, -39.5654, -25.3723
6.3400, -40.4709, -23.6114
6.3500, -41.1984, -25.3723
6.3600, -41.8652, -23.6114
6.3700, -42.9313, -23.6114
6.3800, -44.2049, -25.3723
6.3900, -45.9847, -23.6114
6.4000, -47.5203, -25.3723
6.4100, -50.4291, -23.6114
6.4200, -60.0427, -21.3929
6.4300, -52.4789, -21.3929
6.4400, -48.1537, -20.6011
6.4500, -25.6584, -19.9316
6.4600, -25.0108, -21.3929
6.4700, -30.2548, -21.3929
6.4800, -32.9722, -21.3929
6.4900, -35.9204, -23.6114
6.5000, -37.3884, -23.6114
6.5100, -39.1279, -25.3723
6.5200, -39.9304, -23.6114
6.5300, -41.3106, -25.3723
6.5400, -42.0184, -25.3723
6.5500, -43.0798, -23.6114
6.5600, -44.0110, -25.3723
6.5700, -45.0761, -23.6114
6.5800, -45.8769, -25.3723
6.5900, -47.1930, -23.6114
6.6000, -47.8912, -25.3723
6.6100, -48.8246, -23.6114
6.6200, -50.0629, -23.6114
6.6300, -51.3442, -23.6114
6.6400, -51.5970, -23.6114
6.6500, -54.1054, -25.3723
6.6600, -67.8050, -23.6114
6.6700, -55.0389, -999.0000
6.6800, -44.5065, -999.0000
6.6900, -26.4034, -20.6011
6.7000, -26.2952, -20.6011
6.7100, -27.9418, -19.9316
6.7200, -29.2559, -21.3929
6.7300, -31.9834, -22.3620
6.7400, -33.2930, -22.3620
6.7500, -34.6608, -22.3620
6.7600, -35.9281, -21.3929
6.7700, -37.0067, -21.3929
6.7800, -38.5970, -22.3620
6.7900, -40.2243, -22.3620
6.8000, -41.2987, -22.3620
6.8100, -42.5291, -21.3929
6.8200, -43.1541, -23.6114
6.8300, -43.6803, -23.6114
6.8400, -45.0025, -25.3723
6.8500, -45.5341, -25.3723
6.8600, -46.5860, -25.3723
6.8700, -47.2610, -25.3723
6.8800, -52.3219, -23.6114
6.8900, -57.2715, -22.3620
6.9000, -53.3197, -22.3620
6.9100, -48.9724, -22.3620
6.9200, -47.9356, -21.3929
6.9300, -23.9667, -21.3929
6.9400, -25.0574, -21.3929
6.9500, -30.7042, -22.3620
6.9600, -33.3340, -22.3620
6.9700, -34.3046, -23.6114
6.9800, -36.4576, -25.3723
6.9900, -36.9534, -23.6114
7.0000, -38.3919, -25.3723
7.0100, -38.9905, -25.3723
7.0200, -40.0260, -23.6114
7.0300, -40.6507, -25.3723
7.0400, -41.7713, -23.6114
7.0500, -42.5249, -25.3723
7.0600, -43.5602, -23.6114
7.0700, -44.5249, -25.3723
7.0800, -45.4030, -25.3723
7.0900, -46.3491, -23.6114
7.1000, -47.3867, -25.3723
7.1100, -48.1480, -23.6114
7.1200, -49.2641, -25.3723
7.1300, -50.4816, -23.6114
7.1400, -51.0646, -25.3723
7.1500, -52.5277, -23.6114
7.1600, -53.1836, -25.3723
7.1700, -53.9858, -25.3723
7.1800, -55.3245, -23.6114
7.1900, -55.7526, -25.3723
7.2000, -56.6446, -23.6114
7.2100, -58.0632, -25.3723
7.2200, -58.6478, -23.6114
7.2300, -59.1113, -999.0000
7.2400, -61.0503, -999.0000
7.2500, -60.4752, -999.0000
7.2600, -61.8711, -999.0000
7.2700, -62.4566, -999.0000
7.2800, -61.9877, -999.0000
7.2900, -63.7426, -999.0000
7.3000, -63.8046, -999.0000
7.3100, -63.8650, -999.0000
7.3200, -65.3272, -999.0000
7.3300, -62.8632, -999.0000
7.3400, -61.0641, -999.0000
7.3500, -62.7644, -999.0000
7.3600, -61.5000, -999.0000
7.3700, -60.4301, -999.0000
7.3800, -53.1414, -999.0000
7.3900, -21.2355, -21.3929
7.4000, -26.5351, -20.6011
7.4100, -29.4436, -23.6114
7.4200, -33.6860, -25.3723
7.4300, -35.7441, -23.6114
7.4400, -37.6094, -25.3723
7.4500, -39.6380, -23.6114
7.4600, -41.0706, -23.6114
7.4700, -42.8022, -25.3723
7.4800, -44.4510, -23.6114
7.4900, -45.4849, -25.3723
7.5000, -46.8187, -23.6114
7.5100, -48.2631, -23.6114
7.5200, -49.7391, -25.3723
7.5300, -51.5687, -23.6114
7.5400, -52.3378, -25.3723
7.5500, -53.7555, -23.6114
7.5600, -55.2526, -23.6114
7.5700, -56.2258, -25.3723
7.5800, -58.0856, -23.6114
7.5900, -58.3296, -25.3723
7.6000, -59.6478, -28.3826
7.6100, -61.0802, -999.0000
7.6200, -61.8393, -999.0000
7.6300, -63.6943, -999.0000
7.6400, -63.4325, -999.0000
7.6500, -65.1249, -999.0000
7.6600, -66.2576, -999.0000
7.6700, -67.0201, -999.0000
7.6800, -68.6663, -999.0000
7.6900, -67.4085, -999.0000
7.7000, -69.8129, -999.0000
7.7100, -70.7835, -999.0000
7.7200, -70.6673, -999.0000
7.7300, -70.0423, -999.0000
7.7400, -69.2464, -999.0000
7.7500, -71.8659, -999.0000
7.7600, -73.8200, -999.0000
7.7700, -73.7757, -999.0000
7.7800, -75.3363, -999.0000
7.7900, -76.2980, -999.0000
7.8000, -75.7872, -999.0000
7.8100, -76.4982, -999.0000
7.8200, -76.6806, -999.0000
7.8300, -63.2390, -999.0000
7.8400, -60.6513, -999.0000
7.8500, -49.9759, -999.0000
7.8600, -22.7941, -21.3929
7.8700, -26.6268, -20.6011
7.8800, -31.0681, -22.3620
7.8900, -33.6404, -25.3723
7.9000, -35.3772, -23.6114
7.9100, -36.7385, -23.6114
7.9200, -38.0976, -23.6114
7.9300, -39.4627, -23.6114
7.9400, -40.7228, -23.6114
7.9500, -41.9250, -23.6114
7.9600, -43.1679, -23.6114
7.9700, -44.5676, -23.6114
7.9800, -46.1425, -23.6114
7.9900, -47.9084, -23.6114
8.0000, -49.6412, -25.3723
8.0100, -51.1991, -23.6114
8.0200, -52.7484, -23.6114
8.0300, -54.5159, -23.6114
8.0400, -58.0364, -23.6114
8.0500, -66.7521, -20.6011
8.0600, -71.0214, -999.0000
8.0700, -73.5913, -999.0000
8.0800, -76.3971, -999.0000
8.0900, -71.8780, -999.0000
8.1000, -74.8517, -999.0000
8.1100, -75.1009, -999.0000
8.1200, -76.9552, -999.0000
8.1300, -76.3033, -999.0000
8.1400, -77.9886, -999.0000
8.1500, -75.1486, -999.0000
8.1600, -72.9331, -999.0000
8.1700, -74.8363, -999.0000
8.1800, -76.4407, -999.0000
8.1900, -77.0831, -999.0000
