time_s, ch0_db, ch1_db
3.8100, -55.8052, -18.8402
3.8200, -55.8909, -18.3826
3.8300, -56.1337, -18.3826
3.8400, -56.3245, -18.3826
3.8500, -55.7234, -18.3826
3.8600, -56.5130, -18.3826
3.8700, -56.2824, -18.3826
3.8800, -55.9717, -18.3826
3.8900, -56.5688, -18.8402
3.9000, -56.5190, -18.3826
3.9100, -56.6657, -18.3826
3.9200, -56.1841, -18.3826
3.9300, -56.8437, -18.3826
3.9400, -56.7305, -18.3826
3.9500, -56.3182, -18.3826
3.9600, -57.0636, -18.3826
3.9700, -56.9603, -18.3826
3.9800, -56.8568, -18.8402
3.9900, -56.7113, -18.3826
4.0000, -57.1660, -18.3826
4.0100, -57.2189, -18.3826
4.0200, -56.7025, -18.3826
4.0300, -57.5051, -18.3826
4.0400, -57.2687, -18.3826
4.0500, -57.0521, -18.3826
4.0600, -57.4117, -18.8402
4.0700, -57.5427, -18.3826
4.0800, -57.6231, -18.3826
4.0900, -57.1205, -18.3826
4.1000, -57.9315, -18.3826
4.1100, -57.6864, -18.3826
4.1200, -57.3778, -18.3826
4.1300, -58.0970, -18.8402
4.1400, -58.0184, -17.9687
4.1500, -57.9380, -18.8402
4.1600, -57.6314, -18.3826
4.1700, -58.2752, -18.3826
4.1800, -58.1681, -18.3826
4.1900, -57.7455, -18.3826
4.2000, -58.5605, -18.3826
4.2100, -58.3833, -18.3826
4.2200, -58.2178, -18.8402
4.2300, -58.3115, -18.3826
4.2400, -58.7056, -18.3826
4.2500, -58.6235, -18.3826
4.2600, -58.1753, -18.3826
4.2700, -59.0043, -18.3826
4.2800, -58.7488, -18.3826
4.2900, -58.4543, -18.3826
4.3000, -58.9982, -18.8402
4.3100, -59.1094, -17.9687
4.3200, -58.9668, -18.8402
4.3300, -58.6947, -18.3826
4.3400, -59.3978, -18.3826
4.3500, -59.1047, -18.3826
4.3600, -58.7947, -18.3826
4.3700, -59.5865, -18.3826
4.3800, -59.5016, -18.3826
4.3900, -59.3050, -18.8402
4.4000, -59.2540, -18.3826
4.4100, -59.7477, -18.3826
4.4200, -59.6273, -18.3826
4.4300, -59.3163, -18.3826
4.4400, -60.1121, -18.3826
4.4500, -59.8509, -18.3826
4.4600, -59.6452, -18.8402
4.4700, -59.9575, -18.3826
4.4800, -60.2527, -18.3826
4.4900, -60.0251, -18.3826
4.5000, -59.7086, -18.3826
4.5100, -60.5231, -18.3826
4.5200, -60.2192, -18.3826
4.5300, -60.0092, -18.3826
4.5400, -60.6334, -18.8402
4.5500, -60.6260, -17.9687
4.5600, -60.4772, -18.8402
4.5700, -60.2864, -18.3826
4.5800, -60.9795, -18.3826
4.5900, -60.5763, -18.3826
4.6000, -60.3886, -18.3826
4.6100, -61.1984, -18.3826
4.6200, -61.0591, -18.3826
4.6300, -60.6951, -18.8402
4.6400, -60.9593, -18.3826
4.6500, -61.3852, -18.3826
4.6600, -61.0072, -21.3929
4.6700, -60.8054, -999.0000
4.6800, -61.6398, -999.0000
4.6900, -61.2978, -999.0000
4.7000, -61.1322, -999.0000
4.7100, -61.6155, -999.0000
4.7200, -61.7920, -999.0000
4.7300, -61.4216, -999.0000
4.7400, -61.3671, -999.0000
4.7500, -62.0206, -999.0000
4.7600, -61.7029, -999.0000
4.7700, -61.5212, -999.0000
4.7800, -62.2812, -999.0000
4.7900, -62.2213, -999.0000
4.8000, -61.9568, -999.0000
4.8100, -61.9441, -999.0000
4.8200, -62.5688, -999.0000
4.8300, -62.1016, -999.0000
4.8400, -62.0942, -999.0000
4.8500, -62.7832, -999.0000
4.8600, -62.5209, -999.0000
4.8700, -62.3323, -999.0000
4.8800, -62.6826, -999.0000
4.8900, -62.9228, -999.0000
4.9000, -62.5792, -999.0000
4.9100, -62.5445, -999.0000
4.9200, -63.2176, -999.0000
4.9300, -62.7584, -999.0000
4.9400, -62.7530, -999.0000
4.9500, -63.2726, -999.0000
4.9600, -63.4121, -999.0000
4.9700, -63.0408, -999.0000
4.9800, -63.0141, -999.0000
4.9900, -63.7446, -999.0000
5.0000, -63.2237, -999.0000
5.0100, -63.2989, -999.0000
5.0200, -63.8877, -999.0000
5.0300, -63.8097, -999.0000
5.0400, -63.4846, -999.0000
5.0500, -63.7684, -999.0000
5.0600, -64.1786, -999.0000
5.0700, -63.6140, -999.0000
5.0800, -63.8023, -999.0000
5.0900, -64.4103, -999.0000
5.1000, -64.0766, -999.0000
5.1100, -63.9797, -999.0000
5.1200, -64.4334, -999.0000
5.1300, -64.5498, -999.0000
5.1400, -64.2204, -999.0000
5.1500, -64.3089, -999.0000
5.1600, -64.9328, -999.0000
5.1700, -64.3945, -999.0000
5.1800, -64.5679, -999.0000
5.1900, -65.0597, -999.0000
5.2000, -65.0664, -999.0000
5.2100, -64.6154, -999.0000
5.2200, -64.9580, -999.0000
5.2300, -65.2920, -999.0000
5.2400, -64.7482, -999.0000
5.2500, -65.1335, -999.0000
5.2600, -65.6080, -999.0000
5.2700, -65.4301, -999.0000
5.2800, -65.2692, -999.0000
5.2900, -65.5401, -999.0000
5.3000, -65.8300, -999.0000
5.3100, -65.1878, -999.0000
5.3200, -65.7294, -999.0000
5.3300, -65.9899, -999.0000
5.3400, -65.6401, -999.0000
5.3500, -65.7909, -999.0000
5.3600, -66.1462, -999.0000
5.3700, -66.2805, -999.0000
5.3800, -65.8268, -999.0000
5.3900, -66.1789, -999.0000
5.4000, -66.4175, -999.0000
5.4100, -66.0684, -999.0000
5.4200, -66.4271, -999.0000
5.4300, -66.6796, -999.0000
5.4400, -66.7000, -999.0000
5.4500, -66.3123, -999.0000
5.4600, -66.7293, -999.0000
5.4700, -67.0163, -999.0000
5.4800, -66.3531, -999.0000
5.4900, -66.9188, -999.0000
5.5000, -67.2390, -999.0000
5.5100, -67.1031, -999.0000
5.5200, -67.0040, -999.0000
5.5300, -67.3435, -999.0000
5.5400, -67.4961, -999.0000
5.5500, -66.9283, -999.0000
5.5600, -67.5488, -999.0000
5.5700, -67.6977, -999.0000
5.5800, -67.2945, -999.0000
5.5900, -67.5155, -999.0000
5.6000, -67.8083, -999.0000
5.6100, -67.9632, -999.0000
5.6200, -67.5269, -999.0000
5.6300, -68.1166, -999.0000
5.6400, -68.2056, -999.0000
5.6500, -67.6546, -999.0000
5.6600, -68.2531, -999.0000
5.6700, -68.4324, -999.0000
5.6800, -68.4019, -999.0000
5.6900, -68.0606, -999.0000
5.7000, -68.6154, -999.0000
5.7100, -68.5990, -999.0000
5.7200, -68.2051, -999.0000
5.7300, -68.7768, -999.0000
5.7400, -68.8829, -999.0000
5.7500, -68.6943, -999.0000
5.7600, -68.8662, -999.0000
5.7700, -68.9830, -999.0000
5.7800, -69.2515, -999.0000
5.7900, -68.5731, -999.0000
5.8000, -69.2582, -999.0000
5.8100, -69.1492, -999.0000
5.8200, -68.8902, -999.0000
5.8300, -69.3725, -999.0000
5.8400, -69.4341, -999.0000
5.8500, -69.4241, -999.0000
5.8600, -69.2567, -999.0000
5.8700, -69.7963, -999.0000
5.8800, -69.7681, -999.0000
5.8900, -69.2400, -999.0000
5.9000, -70.1317, -999.0000
5.9100, -69.7366, -999.0000
5.9200, -69.9991, -999.0000
5.9300, -69.8608, -999.0000
5.9400, -70.1283, -999.0000
5.9500, -70.3179, -999.0000
5.9600, -69.7745, -999.0000
5.9700, -70.5739, -999.0000
5.9800, -70.2924, -999.0000
5.9900, -70.1981, -999.0000
6.0000, -70.4649, -999.0000
6.0100, -70.6033, -999.0000
6.0200, -70.7643, -999.0000
6.0300, -70.3731, -999.0000
6.0400, -70.8594, -999.0000
6.0500, -70.7947, -999.0000
6.0600, -70.6419, -999.0000
6.0700, -71.0245, -999.0000
6.0800, -70.8182, -999.0000
6.0900, -71.1417, -999.0000
6.1000, -70.9940, -999.0000
6.1100, -71.4108, -999.0000
6.1200, -71.1543, -999.0000
6.1300, -70.9053, -999.0000
6.1400, -71.7845, -999.0000
6.1500, -71.3446, -999.0000
6.1600, -71.5115, -999.0000
6.1700, -71.5297, -999.0000
6.1800, -71.6486, -999.0000
6.1900, -71.6820, -999.0000
6.2000, -71.3060, -999.0000
6.2100, -72.2731, -999.0000
6.2200, -71.5872, -999.0000
6.2300, -71.7482, -999.0000
6.2400, -71.9438, -999.0000
6.2500, -72.0351, -999.0000
6.2600, -72.2847, -999.0000
6.2700, -71.5638, -999.0000
6.2800, -72.3462, -999.0000
6.2900, -72.2101, -999.0000
6.3000, -71.9634, -999.0000
6.3100, -72.6049, -999.0000
6.3200, -72.1500, -999.0000
6.3300, -72.4436, -999.0000
6.3400, -72.2965, -999.0000
6.3500, -72.8712, -999.0000
6.3600, -72.4510, -999.0000
6.3700, -72.1149, -999.0000
6.3800, -72.8092, -999.0000
6.3900, -72.5456, -999.0000
6.4000, -72.8730, -999.0000
6.4100, -72.8785, -999.0000
6.4200, -72.6597, -999.0000
6.4300, -72.9813, -999.0000
6.4400, -72.6624, -999.0000
6.4500, -73.2858, -999.0000
6.4600, -72.7504, -999.0000
6.4700, -72.9732, -999.0000
6.4800, -73.1665, -999.0000
6.4900, -73.1463, -999.0000
6.5000, -73.3338, -999.0000
6.5100, -73.2846, -999.0000
6.5200, -73.3488, -999.0000
6.5300, -73.1261, -999.0000
6.5400, -73.0206, -999.0000
6.5500, -73.7656, -999.0000
6.5600, -73.1145, -999.0000
6.5700, -73.4711, -999.0000
6.5800, -73.2994, -999.0000
6.5900, -73.5596, -999.0000
6.6000, -73.4730, -999.0000
6.6100, -73.5528, -999.0000
6.6200, -74.1388, -999.0000
6.6300, -73.5912, -999.0000
6.6400, -73.6239, -999.0000
6.6500, -73.5263, -999.0000
6.6600, -73.9274, -999.0000
6.6700, -74.1580, -999.0000
6.6800, -73.6416, -999.0000
6.6900, -74.3508, -999.0000
6.7000, -73.9118, -999.0000
6.7100, -74.0099, -999.0000
6.7200, -74.3115, -999.0000
6.7300, -74.1651, -999.0000
6.7400, -74.5156, -999.0000
6.7500, -74.0251, -999.0000
6.7600, -74.1335, -999.0000
6.7700, -74.3100, -999.0000
6.7800, -73.9864, -999.0000
6.7900, -74.6648, -999.0000
6.8000, -74.3521, -999.0000
6.8100, -74.7084, -999.0000
6.8200, -74.1446, -999.0000
6.8300, -74.4565, -999.0000
6.8400, -74.7118, -999.0000
6.8500, -74.4540, -999.0000
6.8600, -75.2153, -999.0000
6.8700, -74.2545, -999.0000
6.8800, -74.8597, -999.0000
6.8900, -74.6113, -999.0000
6.9000, -74.6556, -999.0000
6.9100, -75.0929, -999.0000
6.9200, -74.7525, -999.0000
6.9300, -75.5165, -999.0000
6.9400, -74.7532, -999.0000
6.9500, -74.7724, -999.0000
6.9600, -75.0748, -999.0000
6.9700, -74.6433, -999.0000
6.9800, -75.3298, -999.0000
6.9900, -74.8782, -999.0000
7.0000, -75.1988, -999.0000
7.0100, -74.9813, -999.0000
7.0200, -75.2243, -999.0000
7.0300, -75.3209, -999.0000
7.0400, -75.2258, -999.0000
7.0500, -75.2704, -999.0000
7.0600, -75.0824, -999.0000
7.0700, -75.3296, -999.0000
7.0800, -75.5256, -999.0000
7.0900, -75.2892, -999.0000
7.1000, -75.9217, -999.0000
7.1100, -75.3168, -999.0000
7.1200, -75.6092, -999.0000
7.1300, -75.3589, -999.0000
7.1400, -75.6376, -999.0000
7.1500, -75.7605, -999.0000
7.1600, -75.6527, -999.0000
7.1700, -75.8531, -999.0000
7.1800, -75.5778, -999.0000
7.1900, -75.6418, -999.0000
7.2000, -75.8279, -999.0000
7.2100, -75.5786, -999.0000
7.2200, -75.7346, -999.0000
7.2300, -75.6818, -999.0000
7.2400, -75.9311, -999.0000
7.2500, -75.9373, -999.0000
7.2600, -76.0965, -999.0000
7.2700, -76.2864, -999.0000
7.2800, -76.2283, -999.0000
7.2900, -76.1120, -999.0000
7.3000, -76.1881, -999.0000
7.3100, -76.4730, -999.0000
7.3200, -76.4271, -999.0000
7.3300, -76.1763, -999.0000
7.3400, -76.5535, -999.0000
7.3500, -76.1513, -999.0000
7.3600, -76.4227, -999.0000
7.3700, -76.4701, -999.0000
7.3800, -76.4693, -999.0000
7.3900, -76.8213, -999.0000
7.4000, -76.1820, -999.0000
7.4100, -76.6177, -999.0000
7.4200, -76.6493, -999.0000
7.4300, -76.5523, -999.0000
7.4400, -77.0863, -999.0000
7.4500, -76.8284, -999.0000
7.4600, -76.8898, -999.0000
7.4700, -76.7981, -999.0000
7.4800, -76.9498, -999.0000
7.4900, -77.1499, -999.0000
7.5000, -76.7392, -999.0000
7.5100, -77.3806, -999.0000
7.5200, -77.1249, -999.0000
7.5300, -77.4984, -999.0000
7.5400, -77.2223, -999.0000
7.5500, -77.4899, -999.0000
7.5600, -77.3503, -999.0000
7.5700, -77.2119, -999.0000
7.5800, -77.9135, -999.0000
7.5900, -77.7109, -999.0000
7.6000, -77.2510, -999.0000
7.6100, -77.5685, -999.0000
7.6200, -77.5064, -999.0000
7.6300, -77.3943, -999.0000
7.6400, -77.3282, -999.0000
7.6500, -77.8963, -999.0000
7.6600, -77.5403, -999.0000
7.6700, -78.1182, -999.0000
7.6800, -77.8716, -999.0000
7.6900, -78.0512, -999.0000
7.7000, -78.2157, -999.0000
7.7100, -78.0879, -999.0000
7.7200, -78.6202, -999.0000
7.7300, -78.2943, -999.0000
7.7400, -77.9317, -999.0000
7.7500, -78.6333, -999.0000
7.7600, -78.3284, -999.0000
7.7700, -78.7859, -999.0000
7.7800, -78.3093, -999.0000
7.7900, -79.0039, -999.0000
7.8000, -78.2598, -999.0000
7.8100, -78.4582, -999.0000
7.8200, -78.7817, -999.0000
7.8300, -78.7821, -999.0000
7.8400, -78.9357, -999.0000
7.8500, -78.5959, -999.0000
7.8600, -79.2410, -999.0000
7.8700, -79.2623, -999.0000
7.8800, -78.8828, -999.0000
7.8900, -79.1619, -999.0000
7.9000, -78.9487, -999.0000
7.9100, -78.6744, -999.0000
7.9200, -79.6558, -999.0000
7.9300, -79.2936, -999.0000
7.9400, -79.4501, -999.0000
7.9500, -79.3597, -999.0000
7.9600, -79.6432, -999.0000
7.9700, -79.3914, -999.0000
7.9800, -79.6079, -999.0000
7.9900, -80.2948, -999.0000
8.0000, -79.9354, -999.0000
8.0100, -79.9279, -999.0000
8.0200, -79.8607, -999.0000
8.0300, -80.5104, -999.0000
8.0400, -80.0580, -999.0000
8.0500, -79.5472, -999.0000
8.0600, -80.2029, -999.0000
8.0700, -79.9451, -999.0000
8.0800, -80.2414, -999.0000
8.0900, -80.0746, -999.0000
8.1000, -80.6766, -999.0000
8.1100, -80.9575, -999.0000
8.1200, -80.2448, -999.0000
8.1300, -81.2103, -999.0000
8.1400, -80.4831, -999.0000
8.1500, -80.5743, -999.0000
8.1600, -80.7512, -999.0000
8.1700, -81.3271, -999.0000
8.1800, -80.7681, -999.0000
8.1900, -80.6623, -999.0000
