time_s, ch0_db, ch1_db
1.5100, -21.4542, -21.3929
1.5200, -21.5556, -20.6011
1.5300, -21.4106, -21.3929
1.5400, -21.2408, -20.6011
1.5500, -21.1558, -21.3929
1.5600, -21.7129, -22.3620
1.5700, -21.6017, -22.3620
1.5800, -22.1375, -21.3929
1.5900, -22.4626, -22.3620
1.6000, -22.5916, -21.3929
1.6100, -22.6799, -22.3620
1.6200, -22.6880, -21.3929
1.6300, -22.4628, -22.3620
1.6400, -22.0412, -21.3929
1.6500, -22.3424, -22.3620
1.6600, -22.0783, -22.3620
1.6700, -21.9811, -21.3929
1.6800, -21.9915, -22.3620
1.6900, -22.6705, -22.3620
1.7000, -22.7159, -21.3929
1.7100, -22.8050, -22.3620
1.7200, -22.8189, -21.3929
1.7300, -22.6531, -22.3620
1.7400, -22.4716, -21.3929
1.7500, -22.5706, -22.3620
1.7600, -22.3962, -22.3620
1.7700, -22.9108, -22.3620
1.7800, -22.5834, -21.3929
1.7900, -23.6973, -22.3620
1.8000, -23.8029, -21.3929
1.8100, -23.9073, -22.3620
1.8200, -23.9916, -20.6011
1.8300, -23.9003, -22.3620
1.8400, -23.6786, -23.6114
1.8500, -23.7116, -22.3620
1.8600, -23.8131, -23.6114
1.8700, -24.0405, -23.6114
1.8800, -23.3473, -22.3620
1.8900, -24.2753, -23.6114
1.9000, -24.4072, -23.6114
1.9100, -24.3176, -23.6114
1.9200, -24.4205, -23.6114
1.9300, -24.3032, -22.3620
1.9400, -23.8628, -23.6114
1.9500, -23.7796, -22.3620
1.9600, -24.0827, -23.6114
1.9700, -23.8280, -23.6114
1.9800, -23.6755, -22.3620
1.9900, -23.9288, -23.6114
2.0000, -24.4950, -23.6114
2.0100, -24.3903, -23.6114
2.0200, -24.6441, -23.6114
2.0300, -24.5065, -22.3620
2.0400, -24.1260, -23.6114
2.0500, -24.3863, -22.3620
2.0600, -24.6893, -23.6114
2.0700, -24.2983, -23.6114
2.0800, -24.6162, -23.6114
2.0900, -24.2590, -22.3620
2.1000, -24.9260, -22.3620
2.1100, -24.8930, -22.3620
2.1200, -25.2246, -21.3929
2.1300, -24.9452, -21.3929
2.1400, -24.9171, -22.3620
2.1500, -25.3138, -22.3620
2.1600, -25.4631, -21.3929
2.1700, -25.0204, -22.3620
2.1800, -25.3264, -21.3929
2.1900, -25.0093, -22.3620
2.2000, -25.3524, -21.3929
2.2100, -25.5187, -22.3620
2.2200, -25.7363, -21.3929
2.2300, -25.3919, -21.3929
2.2400, -25.6352, -22.3620
2.2500, -25.7866, -22.3620
2.2600, -25.8388, -21.3929
2.2700, -25.6725, -22.3620
2.2800, -25.6537, -22.3620
2.2900, -25.9050, -22.3620
2.3000, -25.5217, -21.3929
2.3100, -26.0837, -22.3620
2.3200, -26.1088, -21.3929
2.3300, -25.7089, -21.3929
2.3400, -25.8245, -22.3620
2.3500, -25.9525, -22.3620
2.3600, -25.9872, -21.3929
2.3700, -25.8910, -22.3620
2.3800, -25.4674, -22.3620
2.3900, -26.1088, -22.3620
2.4000, -25.1239, -21.3929
2.4100, -26.2134, -22.3620
2.4200, -26.1240, -21.3929
2.4300, -25.9109, -22.3620
2.4400, -25.8087, -21.3929
2.4500, -26.1423, -22.3620
2.4600, -26.1736, -22.3620
2.4700, -26.0838, -21.3929
2.4800, -25.5579, -22.3620
2.4900, -25.9529, -22.3620
2.5000, -24.9562, -21.3929
2.5100, -26.2527, -22.3620
2.5200, -26.3717, -21.3929
2.5300, -26.0151, -22.3620
2.5400, -26.0465, -21.3929
2.5500, -26.5693, -22.3620
2.5600, -26.5703, -22.3620
2.5700, -26.4962, -20.6011
2.5800, -26.1735, -21.3929
2.5900, -26.1760, -22.3620
2.6000, -25.4082, -21.3929
2.6100, -26.5131, -22.3620
2.6200, -26.6886, -21.3929
2.6300, -26.1079, -22.3620
2.6400, -26.3977, -21.3929
2.6500, -26.7427, -22.3620
2.6600, -26.8936, -22.3620
2.6700, -26.8348, -21.3929
2.6800, -26.9147, -22.3620
2.6900, -26.5252, -22.3620
2.7000, -26.2818, -21.3929
2.7100, -26.8339, -22.3620
2.7200, -27.2841, -21.3929
2.7300, -26.6554, -22.3620
2.7400, -27.2259, -22.3620
2.7500, -27.2413, -21.3929
2.7600, -27.4693, -22.3620
2.7700, -27.3915, -21.3929
2.7800, -27.4924, -22.3620
2.7900, -26.8605, -22.3620
2.8000, -26.7513, -22.3620
2.8100, -26.9763, -21.3929
2.8200, -27.4726, -21.3929
2.8300, -27.1673, -22.3620
2.8400, -27.4312, -22.3620
2.8500, -27.6875, -21.3929
2.8600, -27.9093, -22.3620
2.8700, -27.9601, -22.3620
2.8800, -28.0204, -21.3929
2.8900, -27.4614, -22.3620
2.9000, -27.1670, -22.3620
2.9100, -27.6031, -21.3929
2.9200, -27.9155, -21.3929
2.9300, -27.9586, -22.3620
2.9400, -27.6770, -22.3620
2.9500, -28.1643, -22.3620
2.9600, -28.1280, -21.3929
2.9700, -28.2887, -22.3620
2.9800, -28.2632, -21.3929
2.9900, -27.9449, -22.3620
3.0000, -27.1039, -22.3620
3.0100, -28.1132, -21.3929
3.0200, -28.2807, -21.3929
3.0300, -28.2512, -20.6011
3.0400, -28.1674, -21.3929
3.0500, -28.6131, -22.3620
3.0600, -28.5942, -21.3929
3.0700, -28.8881, -22.3620
3.0800, -28.9465, -20.6011
3.0900, -28.8828, -20.6011
3.1000, -27.5108, -21.3929
3.1100, -29.0061, -20.6011
3.1200, -28.9367, -21.3929
3.1300, -28.4974, -21.3929
3.1400, -28.8252, -22.3620
3.1500, -28.7566, -22.3620
3.1600, -28.9200, -21.3929
3.1700, -28.9791, -22.3620
3.1800, -29.1256, -22.3620
3.1900, -29.0687, -21.3929
3.2000, -27.7126, -22.3620
3.2100, -29.0551, -21.3929
3.2200, -29.2613, -22.3620
3.2300, -28.5762, -21.3929
3.2400, -29.2420, -22.3620
3.2500, -28.8763, -22.3620
3.2600, -29.2641, -22.3620
3.2700, -29.1753, -21.3929
3.2800, -29.4999, -22.3620
3.2900, -29.3437, -21.3929
3.3000, -28.5674, -22.3620
3.3100, -29.0307, -22.3620
3.3200, -29.6511, -21.3929
3.3300, -29.0513, -21.3929
3.3400, -29.4101, -22.3620
3.3500, -29.2146, -22.3620
3.3600, -29.3709, -22.3620
3.3700, -29.2014, -21.3929
3.3800, -29.4621, -22.3620
3.3900, -29.3341, -21.3929
3.4000, -28.9689, -22.3620
3.4100, -28.7266, -22.3620
3.4200, -29.4661, -21.3929
3.4300, -29.2978, -22.3620
3.4400, -29.1518, -21.3929
3.4500, -29.3338, -22.3620
3.4600, -29.0191, -23.6114
3.4700, -29.2225, -23.6114
3.4800, -29.2507, -22.3620
3.4900, -29.4087, -23.6114
3.5000, -29.1840, -22.3620
3.5100, -28.7618, -23.6114
3.5200, -29.2733, -23.6114
3.5300, -29.3976, -23.6114
3.5400, -29.0923, -22.3620
3.5500, -29.4365, -23.6114
3.5600, -28.8938, -23.6114
3.5700, -29.1980, -23.6114
3.5800, -28.9622, -22.3620
3.5900, -29.5550, -23.6114
3.6000, -29.2354, -22.3620
3.6100, -29.1639, -23.6114
3.6200, -29.3619, -23.6114
3.6300, -29.6518, -23.6114
3.6400, -29.5303, -23.6114
3.6500, -29.6127, -21.3929
3.6600, -29.2798, -22.3620
3.6700, -29.2395, -22.3620
3.6800, -28.9361, -21.3929
3.6900, -29.7548, -22.3620
3.7000, -29.2622, -21.3929
3.7100, -29.5775, -22.3620
3.7200, -29.4533, -21.3929
3.7300, -29.6118, -22.3620
3.7400, -29.7634, -22.3620
3.7500, -29.5920, -21.3929
3.7600, -29.6359, -22.3620
3.7700, -28.9278, -22.3620
3.7800, -29.2828, -21.3929
3.7900, -29.8017, -22.3620
3.8000, -29.5841, -22.3620
3.8100, -29.8819, -23.6114
3.8200, -29.8102, -23.6114
3.8300, -29.7662, -23.6114
3.8400, -30.0620, -23.6114
3.8500, -29.8631, -22.3620
3.8600, -29.9180, -23.6114
3.8700, -28.7813, -23.6114
3.8800, -29.5266, -23.6114
3.8900, -29.6496, -22.3620
3.9000, -29.8177, -23.6114
3.9100, -29.8460, -22.3620
3.9200, -30.0270, -23.6114
3.9300, -29.8235, -23.6114
3.9400, -30.1028, -23.6114
3.9500, -30.1161, -23.6114
3.9600, -29.9420, -22.3620
3.9700, -29.2585, -23.6114
3.9800, -29.4634, -23.6114
3.9900, -29.8224, -22.3620
4.0000, -30.1507, -23.6114
4.0100, -29.9423, -22.3620
4.0200, -30.3708, -23.6114
4.0300, -30.1023, -23.6114
4.0400, -30.2384, -23.6114
4.0500, -30.4043, -23.6114
4.0600, -30.0191, -22.3620
4.0700, -29.7701, -23.6114
4.0800, -29.0497, -23.6114
4.0900, -30.1218, -22.3620
4.1000, -30.2178, -23.6114
4.1100, -29.9314, -22.3620
4.1200, -30.3533, -23.6114
4.1300, -30.2389, -23.6114
4.1400, -30.2260, -23.6114
4.1500, -30.4916, -23.6114
4.1600, -30.2494, -23.6114
4.1700, -30.1182, -22.3620
4.1800, -28.9309, -23.6114
4.1900, -30.3899, -23.6114
4.2000, -30.4568, -22.3620
4.2100, -30.2007, -22.3620
4.2200, -30.3877, -23.6114
4.2300, -30.5540, -23.6114
4.2400, -30.3858, -23.6114
4.2500, -30.6964, -25.3723
4.2600, -30.6467, -25.3723
4.2700, -30.1976, -22.3620
4.2800, -29.5062, -23.6114
4.2900, -30.1355, -23.6114
4.3000, -30.7717, -23.6114
4.3100, -30.5036, -23.6114
4.3200, -30.4055, -22.3620
4.3300, -30.7528, -23.6114
4.3400, -30.4767, -23.6114
4.3500, -30.7840, -22.3620
4.3600, -30.8230, -23.6114
4.3700, -30.1546, -22.3620
4.3800, -30.1327, -23.6114
4.3900, -29.6204, -23.6114
4.4000, -30.8072, -23.6114
4.4100, -30.6642, -23.6114
4.4200, -30.4287, -22.3620
4.4300, -30.6713, -23.6114
4.4400, -30.5587, -23.6114
4.4500, -30.7936, -23.6114
4.4600, -30.8996, -22.3620
4.4700, -30.4772, -23.6114
4.4800, -30.4517, -22.3620
4.4900, -29.6628, -23.6114
4.5000, -30.6909, -23.6114
4.5100, -30.9647, -23.6114
4.5200, -30.6895, -23.6114
4.5300, -30.7134, -22.3620
4.5400, -30.8763, -23.6114
4.5500, -30.9415, -23.6114
4.5600, -31.1375, -22.3620
4.5700, -30.9564, -23.6114
4.5800, -30.5347, -22.3620
4.5900, -30.2347, -23.6114
4.6000, -30.4302, -23.6114
4.6100, -31.2112, -23.6114
4.6200, -31.0018, -23.6114
4.6300, -30.8137, -22.3620
4.6400, -31.1257, -23.6114
4.6500, -31.0498, -23.6114
4.6600, -31.3512, -22.3620
4.6700, -31.3121, -23.6114
4.6800, -30.6020, -22.3620
4.6900, -30.9017, -23.6114
4.7000, -30.3548, -23.6114
4.7100, -31.3099, -23.6114
4.7200, -31.3504, -23.6114
4.7300, -31.0443, -22.3620
4.7400, -31.2762, -23.6114
4.7500, -31.2094, -23.6114
4.7600, -31.5854, -22.3620
4.7700, -31.5741, -23.6114
4.7800, -31.0167, -22.3620
4.7900, -31.2761, -23.6114
4.8000, -30.5716, -23.6114
4.8100, -31.1651, -23.6114
4.8200, -31.6532, -23.6114
4.8300, -31.3520, -23.6114
4.8400, -31.2690, -22.3620
4.8500, -31.4158, -23.6114
4.8600, -31.7521, -22.3620
4.8700, -31.7865, -23.6114
4.8800, -31.5123, -23.6114
4.8900, -31.3379, -22.3620
4.9000, -31.0787, -23.6114
4.9100, -31.0204, -23.6114
4.9200, -31.9213, -23.6114
4.9300, -31.7593, -23.6114
4.9400, -31.2398, -22.3620
4.9500, -31.7546, -23.6114
4.9600, -31.9063, -23.6114
4.9700, -32.0390, -22.3620
4.9800, -31.9584, -23.6114
4.9900, -31.3798, -22.3620
5.0000, -31.6703, -23.6114
5.0100, -30.9661, -23.6114
5.0200, -31.9661, -23.6114
5.0300, -32.0703, -23.6114
5.0400, -31.2461, -22.3620
5.0500, -31.9365, -23.6114
5.0600, -31.9598, -23.6114
5.0700, -32.1877, -22.3620
5.0800, -32.1779, -23.6114
5.0900, -31.5944, -22.3620
5.1000, -31.9529, -23.6114
5.1100, -31.0813, -23.6114
5.1200, -31.8038, -23.6114
5.1300, -32.2586, -23.6114
5.1400, -31.4598, -22.3620
5.1500, -31.9230, -23.6114
5.1600, -32.0351, -23.6114
5.1700, -32.2975, -22.3620
5.1800, -32.3028, -23.6114
5.1900, -31.9508, -23.6114
5.2000, -31.9340, -22.3620
5.2100, -31.4407, -23.6114
5.2200, -31.5729, -23.6114
5.2300, -32.3265, -23.6114
5.2400, -31.8228, -23.6114
5.2500, -31.7779, -22.3620
5.2600, -32.1942, -23.6114
5.2700, -32.3852, -23.6114
5.2800, -32.4462, -22.3620
5.2900, -32.3264, -23.6114
5.3000, -31.8868, -22.3620
5.3100, -31.9569, -23.6114
5.3200, -31.4223, -23.6114
5.3300, -32.3405, -23.6114
5.3400, -32.2773, -23.6114
5.3500, -31.6756, -22.3620
5.3600, -32.4560, -23.6114
5.3700, -32.4782, -23.6114
5.3800, -32.6383, -22.3620
5.3900, -32.6417, -23.6114
5.4000, -32.1518, -22.3620
5.4100, -32.3741, -23.6114
5.4200, -31.5707, -23.6114
5.4300, -32.3031, -23.6114
5.4400, -32.6247, -23.6114
5.4500, -31.9196, -22.3620
5.4600, -32.5643, -23.6114
5.4700, -32.5977, -23.6114
5.4800, -32.8408, -22.3620
5.4900, -32.8728, -23.6114
5.5000, -32.6154, -23.6114
5.5100, -32.4089, -22.3620
5.5200, -32.1136, -23.6114
5.5300, -32.2368, -23.6114
5.5400, -32.6946, -23.6114
5.5500, -32.5265, -23.6114
5.5600, -32.5029, -22.3620
5.5700, -32.8985, -23.6114
5.5800, -33.0677, -23.6114
5.5900, -33.1813, -22.3620
5.6000, -33.1487, -23.6114
5.6100, -32.5391, -22.3620
5.6200, -32.8673, -23.6114
5.6300, -32.4684, -23.6114
5.6400, -32.8214, -23.6114
5.6500, -33.1843, -23.6114
5.6600, -32.6444, -22.3620
5.6700, -33.3059, -23.6114
5.6800, -33.2833, -23.6114
5.6900, -33.5398, -22.3620
5.7000, -33.5703, -23.6114
5.7100, -33.0402, -22.3620
5.7200, -33.1929, -23.6114
5.7300, -32.9943, -23.6114
5.7400, -33.0784, -22.3620
5.7500, -33.5086, -22.3620
5.7600, -33.2110, -21.3929
5.7700, -33.5155, -22.3620
5.7800, -33.6126, -22.3620
5.7900, -33.9515, -22.3620
5.8000, -34.0180, -21.3929
5.8100, -33.8194, -22.3620
5.8200, -33.2962, -22.3620
5.8300, -33.8315, -23.6114
5.8400, -33.6004, -23.6114
5.8500, -33.7190, -23.6114
5.8600, -34.0294, -23.6114
5.8700, -33.6497, -22.3620
5.8800, -34.1587, -23.6114
5.8900, -34.2721, -23.6114
5.9000, -34.4705, -22.3620
5.9100, -34.4798, -23.6114
5.9200, -33.6085, -22.3620
5.9300, -34.3845, -23.6114
5.9400, -34.1827, -23.6114
5.9500, -33.9981, -23.6114
5.9600, -34.4929, -23.6114
5.9700, -33.9129, -22.3620
5.9800, -34.5566, -23.6114
5.9900, -34.4621, -23.6114
6.0000, -34.8307, -22.3620
6.0100, -34.8693, -23.6114
6.0200, -34.2477, -22.3620
6.0300, -34.3982, -23.6114
6.0400, -34.7772, -23.6114
6.0500, -34.3935, -23.6114
6.0600, -34.5832, -23.6114
6.0700, -34.5238, -22.3620
6.0800, -34.6495, -23.6114
6.0900, -34.7905, -23.6114
6.1000, -35.0946, -23.6114
6.1100, -35.2264, -22.3620
6.1200, -34.9828, -23.6114
6.1300, -34.4517, -22.3620
6.1400, -35.2693, -23.6114
6.1500, -34.9253, -23.6114
6.1600, -34.7395, -23.6114
6.1700, -35.1478, -23.6114
6.1800, -34.6939, -22.3620
6.1900, -35.2794, -23.6114
6.2000, -35.2645, -23.6114
6.2100, -35.5970, -22.3620
6.2200, -35.5730, -23.6114
6.2300, -34.8580, -22.3620
6.2400, -35.4688, -23.6114
6.2500, -35.5507, -23.6114
6.2600, -35.1859, -23.6114
6.2700, -35.5249, -23.6114
6.2800, -35.1083, -22.3620
6.2900, -35.7408, -23.6114
6.3000, -35.5218, -23.6114
6.3100, -36.0527, -22.3620
6.3200, -36.1125, -23.6114
6.3300, -35.6246, -23.6114
6.3400, -35.6114, -22.3620
6.3500, -36.1941, -23.6114
6.3600, -35.8608, -23.6114
6.3700, -35.6983, -23.6114
6.3800, -35.9267, -23.6114
6.3900, -35.9234, -22.3620
6.4000, -36.0039, -23.6114
6.4100, -36.3400, -23.6114
6.4200, -36.5847, -22.3620
6.4300, -36.4111, -23.6114
6.4400, -35.9220, -22.3620
6.4500, -36.5474, -23.6114
6.4600, -36.5765, -23.6114
6.4700, -36.0384, -25.3723
6.4800, -36.5639, -25.3723
6.4900, -36.1147, -23.6114
6.5000, -36.6501, -25.3723
6.5100, -36.4892, -25.3723
6.5200, -37.0004, -25.3723
6.5300, -37.0278, -25.3723
6.5400, -36.5114, -25.3723
6.5500, -36.6626, -23.6114
6.5600, -37.1679, -25.3723
6.5700, -36.6996, -25.3723
6.5800, -36.7155, -25.3723
6.5900, -36.7268, -23.6114
6.6000, -37.0136, -25.3723
6.6100, -36.7913, -25.3723
6.6200, -37.2522, -25.3723
6.6300, -37.4747, -25.3723
6.6400, -37.2191, -25.3723
6.6500, -36.8345, -23.6114
6.6600, -37.5161, -25.3723
6.6700, -37.4504, -25.3723
6.6800, -36.8593, -25.3723
6.6900, -37.4416, -25.3723
6.7000, -37.0969, -23.6114
6.7100, -37.4336, -25.3723
6.7200, -37.3765, -25.3723
6.7300, -37.8126, -25.3723
6.7400, -37.8492, -25.3723
6.7500, -37.2725, -23.6114
6.7600, -37.6757, -25.3723
6.7700, -38.0311, -25.3723
6.7800, -37.4485, -25.3723
6.7900, -37.7449, -25.3723
6.8000, -37.4759, -23.6114
6.8100, -38.0062, -25.3723
6.8200, -37.6845, -25.3723
6.8300, -38.0507, -25.3723
6.8400, -38.3451, -25.3723
6.8500, -37.9053, -25.3723
6.8600, -37.8418, -23.6114
6.8700, -38.3811, -25.3723
6.8800, -38.2347, -25.3723
6.8900, -37.8795, -25.3723
6.9000, -38.2131, -25.3723
6.9100, -38.2141, -23.6114
6.9200, -38.2878, -25.3723
6.9300, -38.2304, -25.3723
6.9400, -38.7448, -25.3723
6.9500, -38.6060, -25.3723
6.9600, -38.1785, -23.6114
6.9700, -38.6782, -25.3723
6.9800, -38.8994, -25.3723
6.9900, -38.3438, -25.3723
7.0000, -38.8045, -25.3723
7.0100, -38.4641, -23.6114
7.0200, -38.9905, -25.3723
7.0300, -38.4949, -25.3723
7.0400, -39.0159, -25.3723
7.0500, -39.2218, -25.3723
7.0600, -38.6983, -23.6114
7.0700, -38.9644, -25.3723
7.0800, -39.3089, -25.3723
7.0900, -39.0884, -25.3723
7.1000, -39.0602, -25.3723
7.1100, -39.0676, -23.6114
7.1200, -39.3797, -25.3723
7.1300, -38.9920, -25.3723
7.1400, -39.1567, -25.3723
7.1500, -39.6604, -25.3723
7.1600, -39.3349, -23.6114
7.1700, -39.3090, -25.3723
7.1800, -39.6014, -25.3723
7.1900, -39.8043, -25.3723
7.2000, -39.3789, -25.3723
7.2100, -39.7827, -25.3723
7.2200, -39.5692, -23.6114
7.2300, -39.7066, -25.3723
7.2400, -39.2991, -25.3723
7.2500, -39.9113, -25.3723
7.2600, -40.0048, -25.3723
7.2700, -39.7475, -23.6114
7.2800, -39.9601, -25.3723
7.2900, -40.2615, -25.3723
7.3000, -40.0039, -25.3723
7.3100, -40.2509, -25.3723
7.3200, -39.9825, -23.6114
7.3300, -40.3450, -25.3723
7.3400, -39.7259, -25.3723
7.3500, -40.0704, -25.3723
7.3600, -40.6050, -25.3723
7.3700, -40.3227, -23.6114
7.3800, -40.4216, -25.3723
7.3900, -40.6541, -25.3723
7.4000, -40.7822, -25.3723
7.4100, -40.6434, -25.3723
7.4200, -40.7275, -25.3723
7.4300, -40.6985, -23.6114
7.4400, -40.5255, -25.3723
7.4500, -40.3238, -25.3723
7.4600, -41.0039, -25.3723
7.4700, -41.0382, -25.3723
7.4800, -40.9863, -23.6114
7.4900, -41.1056, -25.3723
7.5000, -41.4293, -25.3723
7.5100, -41.2326, -25.3723
7.5200, -41.4428, -25.3723
7.5300, -40.9729, -23.6114
7.5400, -41.4431, -25.3723
7.5500, -40.8003, -25.3723
7.5600, -41.1884, -25.3723
7.5700, -41.7479, -25.3723
7.5800, -41.5803, -23.6114
7.5900, -41.6209, -23.6114
7.6000, -41.8957, -25.3723
7.6100, -41.9559, -25.3723
7.6200, -41.9575, -25.3723
7.6300, -41.5652, -23.6114
7.6400, -41.9696, -25.3723
7.6500, -41.5393, -25.3723
7.6600, -41.2718, -25.3723
7.6700, -42.2527, -25.3723
7.6800, -42.1779, -25.3723
7.6900, -42.1344, -23.6114
7.7000, -42.2764, -25.3723
7.7100, -42.5394, -25.3723
7.7200, -42.3779, -25.3723
7.7300, -42.2929, -25.3723
7.7400, -42.0900, -23.6114
7.7500, -42.4083, -25.3723
7.7600, -41.4836, -25.3723
7.7700, -42.3617, -25.3723
7.7800, -42.7239, -25.3723
7.7900, -42.5903, -23.6114
7.8000, -42.6470, -25.3723
7.8100, -42.9038, -25.3723
7.8200, -42.8550, -25.3723
7.8300, -42.8801, -25.3723
7.8400, -42.3319, -23.6114
7.8500, -42.9176, -25.3723
7.8600, -41.9971, -25.3723
7.8700, -42.1935, -25.3723
7.8800, -43.1728, -25.3723
7.8900, -43.0458, -25.3723
7.9000, -43.0068, -23.6114
7.9100, -43.1959, -25.3723
7.9200, -43.2955, -25.3723
7.9300, -43.2355, -25.3723
7.9400, -42.9134, -23.6114
7.9500, -43.0065, -25.3723
7.9600, -42.8047, -25.3723
7.9700, -42.0930, -25.3723
7.9800, -43.3500, -25.3723
7.9900, -43.4956, -25.3723
8.0000, -43.3769, -23.6114
8.0100, -43.5293, -25.3723
8.0200, -43.6530, -25.3723
8.0300, -43.6004, -25.3723
8.0400, -43.5588, -23.6114
8.0500, -43.1067, -22.3620
8.0600, -43.5285, -23.6114
8.0700, -42.3554, -23.6114
8.0800, -43.2527, -23.6114
8.0900, -43.9179, -23.6114
8.1000, -43.7674, -22.3620
8.1100, -43.8833, -23.6114
8.1200, -43.9717, -22.3620
8.1300, -43.9898, -23.6114
8.1400, -44.0455, -23.6114
8.1500, -43.5188, -22.3620
8.1600, -43.7242, -23.6114
8.1700, -43.0542, -23.6114
8.1800, -43.1132, -23.6114
8.1900, -44.1465, -23.6114
