time_s, ch0_db, ch1_db
2.4400, -34.5710, -20.6011
2.4500, -34.7023, -20.6011
2.4600, -34.6637, -20.6011
2.4700, -34.5830, -20.6011
2.4800, -34.6506, -20.6011
2.4900, -34.7342, -21.3929
2.5000, -34.7892, -20.6011
2.5100, -34.8119, -20.6011
2.5200, -34.8689, -20.6011
2.5300, -35.0824, -20.6011
2.5400, -35.2214, -20.6011
2.5500, -35.1523, -20.6011
2.5600, -35.1308, -20.6011
2.5700, -35.3546, -20.6011
2.5800, -35.5543, -21.3929
2.5900, -35.6377, -20.6011
2.6000, -35.6278, -20.6011
2.6100, -35.6650, -19.9316
2.6200, -35.8904, -19.9316
2.6300, -35.9517, -19.9316
2.6400, -36.0395, -20.6011
2.6500, -36.2195, -21.3929
2.6600, -36.3231, -20.6011
2.6700, -36.4105, -20.6011
2.6800, -36.4867, -20.6011
2.6900, -36.6268, -20.6011
2.7000, -36.7068, -20.6011
2.7100, -36.6534, -20.6011
2.7200, -36.6000, -20.6011
2.7300, -36.5783, -20.6011
2.7400, -36.6088, -20.6011
2.7500, -36.6538, -21.3929
2.7600, -36.6419, -20.6011
2.7700, -36.7702, -20.6011
2.7800, -36.9359, -20.6011
2.7900, -37.0006, -20.6011
2.8000, -37.0426, -20.6011
2.8100, -37.1279, -20.6011
2.8200, -37.5537, -20.6011
2.8300, -37.8243, -21.3929
2.8400, -37.5101, -20.6011
2.8500, -37.3390, -20.6011
2.8600, -37.4111, -19.9316
2.8700, -37.3790, -20.6011
2.8800, -37.3671, -20.6011
2.8900, -37.3748, -20.6011
2.9000, -37.4446, -20.6011
2.9100, -37.5337, -21.3929
2.9200, -37.5712, -20.6011
2.9300, -37.6512, -20.6011
2.9400, -37.8559, -20.6011
2.9500, -37.9850, -20.6011
2.9600, -38.1241, -20.6011
2.9700, -38.2621, -20.6011
2.9800, -38.4113, -20.6011
2.9900, -38.5958, -21.3929
3.0000, -38.7173, -20.6011
3.0100, -38.7213, -20.6011
3.0200, -38.8482, -20.6011
3.0300, -38.8744, -20.6011
3.0400, -38.7916, -20.6011
3.0500, -38.8107, -20.6011
3.0600, -39.1315, -20.6011
3.0700, -39.3341, -21.3929
3.0800, -39.0568, -20.6011
3.0900, -38.9127, -20.6011
3.1000, -39.0784, -20.6011
3.1100, -39.1400, -19.3517
3.1200, -39.1640, -19.3517
3.1300, -39.2020, -19.3517
3.1400, -39.2947, -19.9316
3.1500, -39.3756, -20.6011
3.1600, -39.4381, -20.6011
3.1700, -39.5034, -20.6011
3.1800, -39.6085, -20.6011
3.1900, -39.8321, -20.6011
3.2000, -39.9627, -20.6011
3.2100, -39.9349, -20.6011
3.2200, -39.9941, -20.6011
3.2300, -40.1273, -21.3929
3.2400, -40.2202, -20.6011
3.2500, -40.2327, -20.6011
3.2600, -40.2886, -20.6011
3.2700, -40.3852, -20.6011
3.2800, -40.4066, -20.6011
3.2900, -40.4175, -20.6011
3.3000, -40.7455, -20.6011
3.3100, -40.9581, -21.3929
3.3200, -40.7071, -20.6011
3.3300, -40.6120, -20.6011
3.3400, -40.7653, -20.6011
3.3500, -40.8500, -20.6011
3.3600, -40.8706, -20.6011
3.3700, -40.8678, -20.6011
3.3800, -40.9457, -20.6011
3.3900, -41.0398, -20.6011
3.4000, -41.1383, -21.3929
3.4100, -41.2228, -20.6011
3.4200, -41.3229, -20.6011
3.4300, -41.4870, -20.6011
3.4400, -41.6376, -20.6011
3.4500, -41.6489, -20.6011
3.4600, -41.6308, -20.6011
3.4700, -41.7203, -20.6011
3.4800, -41.9251, -21.3929
3.4900, -41.9436, -20.6011
3.5000, -41.8447, -20.6011
3.5100, -41.9168, -20.6011
3.5200, -41.9678, -20.6011
3.5300, -42.0366, -20.6011
3.5400, -42.2355, -20.6011
3.5500, -42.4220, -21.3929
3.5600, -42.4682, -20.6011
3.5700, -42.3702, -20.6011
3.5800, -42.5441, -20.6011
3.5900, -42.7547, -20.6011
3.6000, -42.7571, -20.6011
3.6100, -42.7512, -20.6011
3.6200, -42.8140, -20.6011
3.6300, -42.8835, -20.6011
3.6400, -42.9814, -20.6011
3.6500, -43.0481, -21.3929
3.6600, -43.0981, -20.6011
3.6700, -43.1951, -20.6011
3.6800, -43.3324, -20.6011
3.6900, -43.3448, -20.6011
3.7000, -43.2832, -20.6011
3.7100, -43.3571, -20.6011
3.7200, -43.5987, -20.6011
3.7300, -43.7374, -21.3929
3.7400, -43.5429, -20.6011
3.7500, -43.5139, -20.6011
3.7600, -43.6072, -20.6011
3.7700, -43.6097, -20.6011
3.7800, -43.7282, -20.6011
3.7900, -43.8963, -21.3929
3.8000, -43.9307, -20.6011
3.8100, -43.8786, -20.6011
3.8200, -43.9600, -20.6011
3.8300, -44.1426, -20.6011
3.8400, -44.2338, -20.6011
3.8500, -44.2385, -20.6011
3.8600, -44.2138, -20.6011
3.8700, -44.2634, -20.6011
3.8800, -44.3513, -21.3929
3.8900, -44.4254, -20.6011
3.9000, -44.4851, -20.6011
3.9100, -44.5734, -20.6011
3.9200, -44.7001, -20.6011
3.9300, -44.7938, -20.6011
3.9400, -44.7440, -20.6011
3.9500, -44.8258, -20.6011
3.9600, -45.1197, -20.6011
3.9700, -45.2345, -21.3929
3.9800, -45.0464, -20.6011
3.9900, -44.9721, -20.6011
4.0000, -45.0802, -20.6011
4.0100, -45.1228, -20.6011
4.0200, -45.1397, -20.6011
4.0300, -45.2780, -20.6011
4.0400, -45.3751, -21.3929
4.0500, -45.3559, -20.6011
4.0600, -45.3961, -20.6011
4.0700, -45.5657, -20.6011
4.0800, -45.6945, -20.6011
4.0900, -45.7059, -20.6011
4.1000, -45.6783, -20.6011
4.1100, -45.6564, -20.6011
4.1200, -45.7264, -20.6011
4.1300, -45.7952, -21.3929
4.1400, -45.8244, -20.6011
4.1500, -45.8612, -20.6011
4.1600, -45.9845, -20.6011
4.1700, -46.0689, -20.6011
4.1800, -46.0775, -20.6011
4.1900, -46.1639, -20.6011
4.2000, -46.4182, -20.6011
4.2100, -46.6758, -21.3929
4.2200, -46.6447, -20.6011
4.2300, -46.4583, -20.6011
4.2400, -46.5511, -20.6011
4.2500, -46.6688, -20.6011
4.2600, -46.6390, -20.6011
4.2700, -46.7005, -20.6011
4.2800, -46.7980, -20.6011
4.2900, -46.8638, -21.3929
4.3000, -46.8842, -20.6011
4.3100, -46.9713, -20.6011
4.3200, -47.1746, -20.6011
4.3300, -47.2698, -20.6011
4.3400, -47.2209, -20.6011
4.3500, -47.1887, -20.6011
4.3600, -47.2388, -20.6011
4.3700, -47.3484, -20.6011
4.3800, -47.3966, -21.3929
4.3900, -47.4252, -20.6011
4.4000, -47.4604, -20.6011
4.4100, -47.6125, -20.6011
4.4200, -47.6297, -20.6011
4.4300, -47.6485, -20.6011
4.4400, -47.8137, -20.6011
4.4500, -48.0964, -21.3929
4.4600, -48.1486, -20.6011
4.4700, -48.0228, -20.6011
4.4800, -47.9739, -20.6011
4.4900, -48.1474, -20.6011
4.5000, -48.2212, -20.6011
4.5100, -48.2065, -20.6011
4.5200, -48.2377, -20.6011
4.5300, -48.3598, -21.3929
4.5400, -48.4219, -20.6011
4.5500, -48.4722, -20.6011
4.5600, -48.6092, -20.6011
4.5700, -48.7856, -20.6011
4.5800, -48.8337, -20.6011
4.5900, -48.8061, -20.6011
4.6000, -48.8055, -20.6011
4.6100, -48.8986, -20.6011
4.6200, -49.0296, -21.3929
4.6300, -49.0438, -20.6011
4.6400, -49.0557, -20.6011
4.6500, -49.1253, -20.6011
4.6600, -49.2249, -20.6011
4.6700, -49.2655, -20.6011
4.6800, -49.3405, -20.6011
4.6900, -49.5891, -20.6011
4.7000, -49.8162, -21.3929
4.7100, -49.6945, -20.6011
4.7200, -49.5601, -20.6011
4.7300, -49.6630, -20.6011
4.7400, -49.8242, -20.6011
4.7500, -49.8376, -20.6011
4.7600, -49.8076, -20.6011
4.7700, -49.8478, -20.6011
4.7800, -49.9236, -21.3929
4.7900, -50.0034, -20.6011
4.8000, -50.0771, -20.6011
4.8100, -50.2171, -20.6011
4.8200, -50.3727, -20.6011
4.8300, -50.3865, -20.6011
4.8400, -50.3709, -20.6011
4.8500, -50.4182, -20.6011
4.8600, -50.6128, -20.6011
4.8700, -50.7087, -21.3929
4.8800, -50.7007, -20.6011
4.8900, -50.6843, -20.6011
4.9000, -50.7844, -20.6011
4.9100, -50.8605, -20.6011
4.9200, -50.9055, -20.6011
4.9300, -51.0558, -20.6011
4.9400, -51.2823, -21.3929
4.9500, -51.3057, -20.6011
4.9600, -51.2334, -20.6011
4.9700, -51.2337, -20.6011
4.9800, -51.4171, -20.6011
4.9900, -51.5579, -20.6011
5.0000, -51.5161, -20.6011
5.0100, -51.4630, -20.6011
5.0200, -51.4818, -20.6011
5.0300, -51.5901, -21.3929
5.0400, -51.6440, -20.6011
5.0500, -51.7141, -20.6011
5.0600, -51.8059, -20.6011
5.0700, -51.9576, -20.6011
5.0800, -51.9611, -20.6011
5.0900, -51.9279, -20.6011
5.1000, -52.0757, -20.6011
5.1100, -52.2637, -21.3929
5.1200, -52.3280, -20.6011
5.1300, -52.2687, -20.6011
5.1400, -52.2323, -20.6011
5.1500, -52.3391, -20.6011
5.1600, -52.4283, -20.6011
5.1700, -52.5071, -20.6011
5.1800, -52.6453, -20.6011
5.1900, -52.8042, -21.3929
5.2000, -52.8005, -20.6011
5.2100, -52.7436, -20.6011
5.2200, -52.8285, -20.6011
5.2300, -53.0627, -20.6011
5.2400, -53.1910, -20.6011
5.2500, -53.1486, -20.6011
5.2600, -53.1015, -20.6011
5.2700, -53.0964, -20.6011
5.2800, -53.1958, -21.3929
5.2900, -53.2435, -20.6011
5.3000, -53.3151, -20.6011
5.3100, -53.4194, -20.6011
5.3200, -53.5318, -20.6011
5.3300, -53.5289, -20.6011
5.3400, -53.5525, -20.6011
5.3500, -53.7140, -20.6011
5.3600, -53.9644, -21.3929
5.3700, -53.9897, -20.6011
5.3800, -53.8428, -20.6011
5.3900, -53.8041, -20.6011
5.4000, -53.9130, -20.6011
5.4100, -53.9693, -20.6011
5.4200, -54.0821, -20.6011
5.4300, -54.1899, -20.6011
5.4400, -54.2661, -21.3929
5.4500, -54.2663, -20.6011
5.4600, -54.2692, -20.6011
5.4700, -54.4218, -20.6011
5.4800, -54.6661, -20.6011
5.4900, -54.7601, -20.6011
5.5000, -54.7262, -20.6011
5.5100, -54.6353, -20.6011
5.5200, -54.6319, -20.6011
5.5300, -54.7179, -21.3929
5.5400, -54.8170, -20.6011
5.5500, -54.8559, -20.6011
5.5600, -54.9447, -20.6011
5.5700, -55.0303, -20.6011
5.5800, -55.0349, -20.6011
5.5900, -55.1130, -20.6011
5.6000, -55.3026, -20.6011
5.6100, -55.5650, -21.3929
5.6200, -55.5647, -20.6011
5.6300, -55.3907, -20.6011
5.6400, -55.3575, -20.6011
5.6500, -55.4601, -20.6011
5.6600, -55.5468, -20.6011
5.6700, -55.6262, -20.6011
5.6800, -55.6991, -20.6011
5.6900, -55.7590, -21.3929
5.7000, -55.7399, -20.6011
5.7100, -55.7961, -20.6011
5.7200, -55.9739, -20.6011
5.7300, -56.2175, -20.6011
5.7400, -56.3430, -20.6011
5.7500, -56.2854, -20.6011
5.7600, -56.1458, -20.6011
5.7700, -56.1596, -20.6011
5.7800, -56.2689, -21.3929
5.7900, -56.3582, -20.6011
5.8000, -56.3550, -20.6011
5.8100, -56.4251, -20.6011
5.8200, -56.4713, -20.6011
5.8300, -56.5391, -20.6011
5.8400, -56.5980, -20.6011
5.8500, -56.8713, -20.6011
5.8600, -57.0687, -21.3929
5.8700, -57.0583, -20.6011
5.8800, -56.8776, -20.6011
5.8900, -56.8276, -20.6011
5.9000, -56.9594, -20.6011
5.9100, -57.0650, -20.6011
5.9200, -57.0929, -20.6011
5.9300, -57.1380, -20.6011
5.9400, -57.1843, -21.3929
5.9500, -57.2182, -20.6011
5.9600, -57.3139, -20.6011
5.9700, -57.5092, -20.6011
5.9800, -57.7203, -20.6011
5.9900, -57.8391, -20.6011
6.0000, -57.7415, -20.6011
6.0100, -57.5917, -20.6011
6.0200, -57.6276, -20.6011
6.0300, -57.7442, -20.6011
6.0400, -57.8929, -21.3929
6.0500, -57.8863, -20.6011
6.0600, -57.8606, -20.6011
6.0700, -57.9320, -20.6011
6.0800, -57.9898, -20.6011
6.0900, -58.0680, -20.6011
6.1000, -58.3229, -20.6011
6.1100, -58.5267, -21.3929
6.1200, -58.5574, -20.6011
6.1300, -58.3666, -20.6011
6.1400, -58.3158, -20.6011
6.1500, -58.4176, -20.6011
6.1600, -58.5470, -20.6011
6.1700, -58.5675, -20.6011
6.1800, -58.5825, -20.6011
6.1900, -58.6056, -21.3929
6.2000, -58.6606, -20.6011
6.2100, -58.7413, -20.6011
6.2200, -58.9146, -20.6011
6.2300, -59.1131, -20.6011
6.2400, -59.2361, -20.6011
6.2500, -59.1705, -20.6011
6.2600, -59.0099, -20.6011
6.2700, -59.0361, -20.6011
6.2800, -59.2010, -20.6011
6.2900, -59.3437, -21.3929
6.3000, -59.3548, -20.6011
6.3100, -59.3218, -20.6011
6.3200, -59.2742, -20.6011
6.3300, -59.3844, -20.6011
6.3400, -59.4610, -20.6011
6.3500, -59.7181, -20.6011
6.3600, -59.9158, -21.3929
6.3700, -59.9016, -20.6011
6.3800, -59.7156, -20.6011
6.3900, -59.7083, -20.6011
6.4000, -59.8196, -20.6011
6.4100, -60.0046, -20.6011
6.4200, -59.9643, -20.6011
6.4300, -59.9724, -20.6011
6.4400, -59.9830, -21.3929
6.4500, -60.0209, -20.6011
6.4600, -60.1527, -20.6011
6.4700, -60.3233, -20.6011
6.4800, -60.4980, -20.6011
6.4900, -60.6045, -20.6011
6.5000, -60.4695, -20.6011
6.5100, -60.3803, -20.6011
6.5200, -60.4161, -20.6011
6.5300, -61.7039, -23.6114
6.5400, -74.1473, -999.0000
6.5500, -91.3484, -999.0000
6.5600, -108.6020, -999.0000
6.5700, -126.3001, -999.0000
6.5800, -144.1008, -999.0000
6.5900, -161.9651, -999.0000
6.6000, -179.5920, -999.0000
6.6100, -196.8583, -999.0000
6.6200, -999.0000, -999.0000
6.6300, -999.0000, -999.0000
6.6400, -999.0000, -999.0000
6.6500, -999.0000, -999.0000
6.6600, -999.0000, -999.0000
6.6700, -999.0000, -999.0000
6.6800, -999.0000, -999.0000
6.6900, -999.0000, -999.0000
6.7000, -999.0000, -999.0000
6.7100, -999.0000, -999.0000
6.7200, -999.0000, -999.0000
6.7300, -999.0000, -999.0000
6.7400, -999.0000, -999.0000
6.7500, -999.0000, -999.0000
6.7600, -999.0000, -999.0000
6.7700, -999.0000, -999.0000
6.7800, -999.0000, -999.0000
6.7900, -999.0000, -999.0000
6.8000, -999.0000, -999.0000
6.8100, -999.0000, -999.0000
6.8200, -999.0000, -999.0000
6.8300, -999.0000, -999.0000
6.8400, -999.0000, -999.0000
6.8500, -999.0000, -999.0000
6.8600, -999.0000, -999.0000
6.8700, -999.0000, -999.0000
6.8800, -999.0000, -999.0000
6.8900, -999.0000, -999.0000
6.9000, -999.0000, -999.0000
6.9100, -999.0000, -999.0000
6.9200, -999.0000, -999.0000
6.9300, -999.0000, -999.0000
6.9400, -999.0000, -999.0000
6.9500, -999.0000, -999.0000
6.9600, -999.0000, -999.0000
6.9700, -999.0000, -999.0000
6.9800, -999.0000, -999.0000
6.9900, -999.0000, -999.0000
7.0000, -999.0000, -999.0000
7.0100, -999.0000, -999.0000
7.0200, -999.0000, -999.0000
7.0300, -999.0000, -999.0000
7.0400, -999.0000, -999.0000
7.0500, -999.0000, -999.0000
7.0600, -999.0000, -999.0000
7.0700, -999.0000, -999.0000
7.0800, -999.0000, -999.0000
7.0900, -999.0000, -999.0000
7.1000, -999.0000, -999.0000
7.1100, -999.0000, -999.0000
7.1200, -999.0000, -999.0000
7.1300, -999.0000, -999.0000
7.1400, -999.0000, -999.0000
7.1500, -999.0000, -999.0000
7.1600, -999.0000, -999.0000
7.1700, -999.0000, -999.0000
7.1800, -999.0000, -999.0000
7.1900, -999.0000, -999.0000
7.2000, -999.0000, -999.0000
7.2100, -999.0000, -999.0000
7.2200, -999.0000, -999.0000
7.2300, -999.0000, -999.0000
7.2400, -999.0000, -999.0000
7.2500, -999.0000, -999.0000
7.2600, -999.0000, -999.0000
7.2700, -999.0000, -999.0000
7.2800, -999.0000, -999.0000
7.2900, -999.0000, -999.0000
7.3000, -999.0000, -999.0000
7.3100, -999.0000, -999.0000
7.3200, -999.0000, -999.0000
7.3300, -999.0000, -999.0000
7.3400, -999.0000, -999.0000
7.3500, -999.0000, -999.0000
7.3600, -999.0000, -999.0000
7.3700, -999.0000, -999.0000
7.3800, -999.0000, -999.0000
7.3900, -999.0000, -999.0000
7.4000, -999.0000, -999.0000
7.4100, -999.0000, -999.0000
7.4200, -999.0000, -999.0000
7.4300, -999.0000, -999.0000
7.4400, -999.0000, -999.0000
7.4500, -999.0000, -999.0000
7.4600, -999.0000, -999.0000
7.4700, -999.0000, -999.0000
7.4800, -999.0000, -999.0000
7.4900, -999.0000, -999.0000
7.5000, -999.0000, -999.0000
7.5100, -999.0000, -999.0000
7.5200, -999.0000, -999.0000
7.5300, -999.0000, -999.0000
7.5400, -999.0000, -999.0000
7.5500, -999.0000, -999.0000
7.5600, -999.0000, -999.0000
7.5700, -999.0000, -999.0000
7.5800, -999.0000, -999.0000
7.5900, -999.0000, -999.0000
7.6000, -999.0000, -999.0000
7.6100, -999.0000, -999.0000
7.6200, -999.0000, -999.0000
7.6300, -999.0000, -999.0000
7.6400, -999.0000, -999.0000
7.6500, -999.0000, -999.0000
7.6600, -999.0000, -999.0000
7.6700, -999.0000, -999.0000
7.6800, -999.0000, -999.0000
7.6900, -999.0000, -999.0000
7.7000, -999.0000, -999.0000
7.7100, -999.0000, -999.0000
7.7200, -999.0000, -999.0000
7.7300, -999.0000, -999.0000
7.7400, -999.0000, -999.0000
7.7500, -999.0000, -999.0000
7.7600, -999.0000, -999.0000
7.7700, -999.0000, -999.0000
7.7800, -999.0000, -999.0000
7.7900, -999.0000, -999.0000
7.8000, -999.0000, -999.0000
7.8100, -999.0000, -999.0000
7.8200, -999.0000, -999.0000
7.8300, -999.0000, -999.0000
7.8400, -999.0000, -999.0000
7.8500, -999.0000, -999.0000
7.8600, -999.0000, -999.0000
7.8700, -999.0000, -999.0000
7.8800, -999.0000, -999.0000
7.8900, -999.0000, -999.0000
7.9000, -999.0000, -999.0000
7.9100, -999.0000, -999.0000
7.9200, -999.0000, -999.0000
7.9300, -999.0000, -999.0000
7.9400, -999.0000, -999.0000
7.9500, -999.0000, -999.0000
7.9600, -999.0000, -999.0000
7.9700, -999.0000, -999.0000
7.9800, -999.0000, -999.0000
7.9900, -999.0000, -999.0000
8.0000, -999.0000, -999.0000
8.0100, -999.0000, -999.0000
8.0200, -999.0000, -999.0000
8.0300, -999.0000, -999.0000
8.0400, -999.0000, -999.0000
8.0500, -999.0000, -999.0000
8.0600, -999.0000, -999.0000
8.0700, -999.0000, -999.0000
8.0800, -999.0000, -999.0000
8.0900, -999.0000, -999.0000
8.1000, -999.0000, -999.0000
8.1100, -999.0000, -999.0000
8.1200, -999.0000, -999.0000
8.1300, -999.0000, -999.0000
8.1400, -999.0000, -999.0000
8.1500, -999.0000, -999.0000
8.1600, -999.0000, -999.0000
8.1700, -999.0000, -999.0000
8.1800, -999.0000, -999.0000
8.1900, -999.0000, -999.0000
