time_s, ch0_db, ch1_db
0.7700, -24.2343, -17.2432
0.7800, -24.1185, -17.2432
0.7900, -24.4192, -16.9213
0.8000, -24.4259, -17.5908
0.8100, -24.5413, -16.9213
0.8200, -24.7218, -16.3414
0.8300, -24.7521, -16.9213
0.8400, -24.9189, -17.5908
0.8500, -24.8791, -16.9213
0.8600, -25.0964, -17.5908
0.8700, -25.0526, -16.9213
0.8800, -25.2767, -17.2432
0.8900, -25.2118, -17.2432
0.9000, -25.5026, -17.2432
0.9100, -25.3819, -17.2432
0.9200, -25.7101, -17.2432
0.9300, -24.9476, -16.9213
0.9400, -23.6409, -16.6217
0.9500, -23.8652, -16.3414
0.9600, -24.2830, -16.6217
0.9700, -24.2787, -16.3414
0.9800, -24.6686, -16.6217
0.9900, -25.1332, -16.3414
1.0000, -25.6011, -16.6217
1.0100, -25.9416, -16.3414
1.0200, -26.2410, -16.6217
1.0300, -26.6564, -16.3414
1.0400, -26.9875, -16.3414
1.0500, -27.4517, -16.6217
1.0600, -27.5954, -16.3414
1.0700, -27.7391, -16.3414
1.0800, -27.9651, -16.6217
1.0900, -28.2064, -16.3414
1.1000, -28.3695, -16.3414
1.1100, -28.5512, -16.3414
1.1200, -28.9151, -16.6217
1.1300, -28.9740, -16.3414
1.1400, -29.0833, -16.3414
1.1500, -29.2735, -16.3414
1.1600, -29.6059, -16.9213
1.1700, -31.9673, -16.9213
1.1800, -31.7570, -17.2432
1.1900, -31.8751, -17.2432
1.2000, -32.1120, -17.2432
1.2100, -32.2133, -17.2432
1.2200, -32.4359, -17.2432
1.2300, -32.5088, -17.2432
1.2400, -32.7338, -17.2432
1.2500, -32.7518, -17.2432
1.2600, -32.9542, -17.2432
1.2700, -32.9619, -16.9213
1.2800, -33.1355, -17.5908
1.2900, -32.5829, -16.6217
1.3000, -32.7782, -16.6217
1.3100, -32.8968, -16.3414
1.3200, -33.0272, -16.6217
1.3300, -33.3740, -16.3414
1.3400, -33.6580, -16.3414
1.3500, -33.8077, -16.6217
1.3600, -33.8886, -16.3414
1.3700, -34.3346, -16.6217
1.3800, -34.5927, -16.3414
1.3900, -34.7924, -16.3414
1.4000, -34.8185, -16.3414
1.4100, -32.9370, -15.5951
1.4200, -31.9588, -15.3723
1.4300, -31.7187, -15.5951
1.4400, -32.1679, -15.3723
1.4500, -32.0535, -15.5951
1.4600, -32.4831, -15.3723
1.4700, -32.2302, -15.5951
1.4800, -32.6091, -15.3723
1.4900, -32.3656, -15.3723
1.5000, -32.7596, -15.3723
1.5100, -32.6639, -15.5951
1.5200, -31.1550, -15.8299
1.5300, -29.0948, -16.3414
1.5400, -29.2453, -16.6217
1.5500, -29.4595, -16.3414
1.5600, -29.7095, -16.3414
1.5700, -30.0410, -16.6217
1.5800, -30.3841, -16.3414
1.5900, -30.9185, -16.6217
1.6000, -31.4374, -16.3414
1.6100, -31.7078, -16.6217
1.6200, -32.1019, -16.3414
1.6300, -32.5815, -16.3414
1.6400, -31.0608, -17.2432
1.6500, -30.4156, -17.2432
1.6600, -30.9486, -16.3414
1.6700, -30.9209, -15.3723
1.6800, -31.4091, -16.6217
1.6900, -31.2942, -17.2432
1.7000, -31.7259, -17.2432
1.7100, -31.5544, -17.2432
1.7200, -32.0323, -17.2432
1.7300, -31.7959, -17.2432
1.7400, -32.3882, -16.9213
1.7500, -27.0295, -14.7653
1.7600, -27.4240, -14.5805
1.7700, -27.8210, -14.7653
1.7800, -28.0697, -14.7653
1.7900, -28.0683, -14.5805
1.8000, -28.3622, -14.7653
1.8100, -28.7383, -14.7653
1.8200, -28.8878, -14.5805
1.8300, -29.2388, -14.5805
1.8400, -29.3690, -14.7653
1.8500, -30.5556, -15.8299
1.8600, -31.7844, -17.2432
1.8700, -32.0779, -14.7653
1.8800, -32.0291, -15.5951
1.8900, -32.3667, -15.3723
1.9000, -32.4029, -15.5951
1.9100, -32.8159, -15.3723
1.9200, -32.8544, -15.5951
1.9300, -33.2118, -14.7653
1.9400, -33.3194, -14.0689
1.9500, -33.5514, -14.4032
1.9600, -33.0247, -15.5951
1.9700, -33.2592, -16.6217
1.9800, -33.2458, -16.6217
1.9900, -33.6138, -16.3414
2.0000, -33.7506, -16.0781
2.0100, -34.0892, -16.6217
2.0200, -34.2539, -16.3414
2.0300, -34.4973, -16.6217
2.0400, -34.8141, -16.3414
2.0500, -35.1099, -16.3414
2.0600, -35.0249, -16.3414
2.0700, -30.3882, -16.9213
2.0800, -28.6949, -15.3723
2.0900, -28.8155, -15.5951
2.1000, -29.7071, -15.3723
2.1100, -29.5760, -15.5951
2.1200, -30.1641, -15.3723
2.1300, -30.3676, -17.5908
2.1400, -30.6761, -15.8299
2.1500, -31.0153, -15.5951
2.1600, -31.1257, -15.3723
2.1700, -31.5316, -14.2329
2.1800, -28.3063, -15.1604
2.1900, -26.6584, -16.3414
2.2000, -26.8351, -16.6217
2.2100, -27.0014, -16.0781
2.2200, -27.4031, -16.6217
2.2300, -27.4087, -16.3414
2.2400, -27.4169, -16.6217
2.2500, -27.5007, -16.3414
2.2600, -27.6053, -16.3414
2.2700, -27.8240, -16.9213
2.2800, -28.3589, -19.9316
2.2900, -26.8295, -16.3414
2.3000, -25.2638, -15.5951
2.3100, -26.4411, -17.5908
2.3200, -26.2913, -15.3723
2.3300, -27.2147, -15.3723
2.3400, -26.9791, -15.5951
2.3500, -27.8189, -15.3723
2.3600, -27.7047, -15.5951
2.3700, -28.2840, -15.3723
2.3800, -28.5076, -15.5951
2.3900, -28.7785, -15.3723
2.4000, -30.5900, -16.0781
2.4100, -33.2617, -16.3414
2.4200, -33.4250, -16.6217
2.4300, -33.9272, -16.3414
2.4400, -34.1063, -16.3414
2.4500, -34.5671, -16.6217
2.4600, -34.6920, -16.3414
2.4700, -34.9155, -16.6217
2.4800, -35.1723, -16.3414
2.4900, -35.3327, -16.3414
2.5000, -35.7040, -16.6217
2.5100, -36.2689, -15.5951
2.5200, -35.7853, -15.3723
2.5300, -36.2340, -15.5951
2.5400, -36.6398, -15.3723
2.5500, -36.8139, -15.5951
2.5600, -37.1160, -15.3723
2.5700, -37.4272, -15.3723
2.5800, -37.9399, -15.5951
2.5900, -37.8734, -15.3723
2.6000, -38.1957, -15.5951
2.6100, -36.8660, -15.8299
2.6200, -33.8047, -16.3414
2.6300, -34.2290, -16.3414
2.6400, -34.4429, -16.6217
2.6500, -34.5974, -16.6217
2.6600, -34.8455, -16.3414
2.6700, -35.1749, -16.3414
2.6800, -35.8234, -16.3414
2.6900, -35.8827, -16.6217
2.7000, -36.1138, -16.3414
2.7100, -36.2792, -16.6217
2.7200, -36.8893, -16.6217
2.7300, -36.2167, -17.2432
2.7400, -36.4375, -16.9213
2.7500, -36.3725, -17.2432
2.7600, -36.9886, -17.2432
2.7700, -36.8170, -17.2432
2.7800, -37.4711, -17.2432
2.7900, -37.3201, -16.9213
2.8000, -37.8620, -16.9213
2.8100, -37.8195, -17.2432
2.8200, -38.2698, -17.2432
2.8300, -38.2723, -17.2432
2.8400, -37.6480, -16.6217
2.8500, -37.6438, -16.3414
2.8600, -38.0477, -16.3414
2.8700, -38.5554, -16.6217
2.8800, -38.7872, -16.3414
2.8900, -39.0517, -16.6217
2.9000, -39.3917, -16.3414
2.9100, -39.5388, -16.3414
2.9200, -39.9336, -16.6217
2.9300, -39.8575, -16.3414
2.9400, -39.9952, -16.3414
2.9500, -37.7901, -17.2432
2.9600, -36.9967, -17.2432
2.9700, -37.2377, -17.2432
2.9800, -37.4526, -17.2432
2.9900, -37.6416, -16.9213
3.0000, -37.8717, -17.5908
3.0100, -38.0684, -16.9213
3.0200, -38.2308, -17.5908
3.0300, -38.5771, -16.6217
3.0400, -38.5914, -17.2432
3.0500, -39.0567, -17.2432
3.0600, -36.5783, -16.9213
3.0700, -36.0490, -16.3414
3.0800, -36.4232, -16.6217
3.0900, -36.5341, -16.3414
3.1000, -36.8924, -16.6217
3.1100, -37.3230, -16.3414
3.1200, -37.6223, -16.3414
3.1300, -38.0968, -16.6217
3.1400, -38.0653, -16.3414
3.1500, -38.2863, -16.6217
3.1600, -38.8228, -15.1604
3.1700, -36.9111, -16.3414
3.1800, -36.5920, -17.2432
3.1900, -36.4988, -17.2432
3.2000, -37.0283, -17.2432
3.2100, -37.1472, -17.2432
3.2200, -37.4544, -17.2432
3.2300, -37.7570, -17.2432
3.2400, -37.9695, -17.2432
3.2500, -38.3033, -17.2432
3.2600, -38.4399, -17.2432
3.2700, -38.3185, -16.9213
3.2800, -35.7977, -16.6217
3.2900, -35.9611, -16.3414
3.3000, -36.4571, -16.6217
3.3100, -36.3392, -16.3414
3.3200, -36.5450, -16.6217
3.3300, -36.7521, -16.3414
3.3400, -37.0633, -16.3414
3.3500, -37.5928, -16.6217
3.3600, -37.6303, -16.3414
3.3700, -37.8795, -16.3414
3.3800, -38.3800, -16.6217
3.3900, -33.8472, -17.2432
3.4000, -33.7343, -17.2432
3.4100, -33.7410, -17.2432
3.4200, -34.2052, -17.2432
3.4300, -34.1849, -17.2432
3.4400, -34.6501, -16.9213
3.4500, -34.5961, -17.5908
3.4600, -35.1415, -16.9213
3.4700, -35.0276, -17.2432
3.4800, -35.6779, -17.2432
3.4900, -36.3013, -16.0781
3.5000, -36.3983, -17.2432
3.5100, -36.7894, -19.9316
3.5200, -36.7639, -19.3517
3.5300, -36.9693, -19.3517
3.5400, -37.0041, -19.3517
3.5500, -37.2577, -19.9316
3.5600, -37.5806, -19.3517
3.5700, -37.7537, -19.3517
3.5800, -38.1488, -19.3517
3.5900, -36.8708, -18.8402
3.6000, -33.3570, -17.2432
3.6100, -33.2185, -19.3517
3.6200, -33.6986, -19.3517
3.6300, -33.3644, -16.9213
3.6400, -33.7643, -17.2432
3.6500, -33.6328, -17.2432
3.6600, -33.8212, -17.2432
3.6700, -33.9392, -17.2432
3.6800, -33.9422, -17.2432
3.6900, -34.1872, -17.2432
3.7000, -30.8324, -17.9687
3.7100, -28.8864, -19.9316
3.7200, -28.9814, -19.3517
3.7300, -29.1476, -19.3517
3.7400, -29.3915, -19.3517
3.7500, -29.3323, -19.3517
3.7600, -29.4821, -19.3517
3.7700, -29.5716, -19.3517
3.7800, -29.7759, -19.3517
3.7900, -29.9624, -19.3517
3.8000, -29.8572, -19.3517
3.8100, -30.6786, -19.3517
3.8200, -31.6649, -15.3723
3.8300, -32.1603, -15.5951
3.8400, -32.0156, -15.3723
3.8500, -32.4536, -15.5951
3.8600, -32.4121, -15.3723
3.8700, -32.5493, -15.3723
3.8800, -32.8243, -15.5951
3.8900, -32.5731, -15.3723
3.9000, -33.0910, -15.5951
3.9100, -32.7664, -15.3723
3.9200, -31.1984, -18.8402
3.9300, -30.9831, -19.3517
3.9400, -31.2427, -19.9316
3.9500, -31.4418, -19.3517
3.9600, -31.5859, -19.3517
3.9700, -31.7708, -19.3517
3.9800, -31.8298, -19.3517
3.9900, -32.2094, -19.9316
4.0000, -32.2597, -19.3517
4.0100, -32.3487, -19.3517
4.0200, -32.6370, -19.3517
4.0300, -32.7389, -17.5908
4.0400, -33.2202, -17.5908
4.0500, -33.4343, -16.9213
4.0600, -33.7141, -17.5908
4.0700, -33.8877, -16.9213
4.0800, -34.0873, -17.2432
4.0900, -34.2080, -17.2432
4.1000, -34.3720, -17.2432
4.1100, -34.5218, -17.2432
4.1200, -34.7144, -17.2432
4.1300, -35.2431, -16.9213
4.1400, -35.5467, -16.3414
4.1500, -35.7530, -16.6217
4.1600, -36.0683, -16.3414
4.1700, -36.1772, -16.3414
4.1800, -36.4195, -16.6217
4.1900, -36.4785, -16.6217
4.2000, -36.7298, -16.3414
4.2100, -37.0200, -16.3414
4.2200, -37.0466, -16.3414
4.2300, -37.4395, -16.6217
4.2400, -33.0543, -16.6217
4.2500, -31.5383, -17.2432
4.2600, -32.0462, -17.2432
4.2700, -31.9245, -17.2432
4.2800, -32.5891, -17.2432
4.2900, -32.3309, -17.2432
4.3000, -33.0441, -17.2432
4.3100, -32.7633, -17.2432
4.3200, -33.3340, -15.5951
4.3300, -33.2538, -15.5951
4.3400, -33.6154, -15.3723
4.3500, -30.4201, -17.2432
4.3600, -28.7627, -19.3517
4.3700, -28.9669, -19.9316
4.3800, -29.0472, -19.3517
4.3900, -29.2332, -19.3517
4.4000, -29.6155, -19.3517
4.4100, -29.5457, -19.3517
4.4200, -29.7996, -19.9316
4.4300, -29.8549, -19.3517
4.4400, -29.9019, -19.3517
4.4500, -30.0303, -19.3517
4.4600, -30.2677, -19.3517
4.4700, -28.9778, -17.9687
4.4800, -28.5139, -17.2432
4.4900, -28.9561, -16.9213
4.5000, -28.9418, -17.5908
4.5100, -29.2578, -16.9213
4.5200, -29.2714, -17.2432
4.5300, -29.5451, -17.2432
4.5400, -29.5601, -17.2432
4.5500, -29.7674, -17.2432
4.5600, -29.7971, -17.2432
4.5700, -30.4414, -16.9213
4.5800, -31.6216, -16.6217
4.5900, -31.9936, -16.3414
4.6000, -32.1103, -16.6217
4.6100, -32.0865, -16.3414
4.6200, -32.3022, -16.3414
4.6300, -32.5233, -16.6217
4.6400, -32.9020, -16.3414
4.6500, -33.0659, -16.6217
4.6600, -33.2381, -16.3414
4.6700, -33.3044, -16.3414
4.6800, -35.0614, -16.9213
4.6900, -34.3091, -15.3723
4.7000, -34.4531, -15.5951
4.7100, -34.8581, -17.2432
4.7200, -34.9538, -17.2432
4.7300, -35.2844, -17.2432
4.7400, -35.4348, -17.2432
4.7500, -35.6207, -17.2432
4.7600, -35.9090, -17.2432
4.7700, -35.9753, -17.2432
4.7800, -30.6887, -18.3826
4.7900, -28.8990, -18.3826
4.8000, -29.1639, -16.3414
4.8100, -29.1840, -16.3414
4.8200, -29.3888, -16.6217
4.8300, -29.5557, -16.6217
4.8400, -29.5911, -18.3826
4.8500, -29.8547, -19.3517
4.8600, -29.8066, -19.3517
4.8700, -30.0317, -19.9316
4.8800, -30.2682, -19.3517
4.8900, -31.0983, -18.3826
4.9000, -29.5466, -17.2432
4.9100, -30.1140, -17.2432
4.9200, -29.9990, -17.2432
4.9300, -30.3542, -16.9213
4.9400, -30.5041, -17.5908
4.9500, -30.6561, -16.9213
4.9600, -30.8859, -17.5908
4.9700, -30.9422, -16.9213
4.9800, -31.2254, -17.2432
4.9900, -28.4517, -18.3826
5.0000, -27.2743, -19.3517
5.0100, -27.3477, -19.3517
5.0200, -27.4397, -19.3517
5.0300, -27.5166, -19.3517
5.0400, -27.8679, -19.9316
5.0500, -27.6910, -19.3517
5.0600, -27.8700, -19.3517
5.0700, -27.9599, -19.3517
5.0800, -28.0621, -19.3517
5.0900, -28.6058, -19.9316
5.1000, -30.1282, -18.3826
5.1100, -29.9926, -16.9213
5.1200, -30.1814, -17.2432
5.1300, -30.3875, -17.2432
5.1400, -30.2388, -17.2432
5.1500, -30.6802, -15.8299
5.1600, -30.3931, -15.3723
5.1700, -30.8662, -15.3723
5.1800, -30.5813, -15.5951
5.1900, -31.0094, -15.3723
5.2000, -30.7893, -15.5951
5.2100, -32.5585, -16.0781
5.2200, -33.8372, -16.3414
5.2300, -34.0821, -16.6217
5.2400, -34.4366, -16.3414
5.2500, -34.6370, -16.6217
5.2600, -34.8637, -16.3414
5.2700, -34.9413, -16.3414
5.2800, -35.0611, -16.3414
5.2900, -35.3142, -16.6217
5.3000, -35.5201, -16.3414
5.3100, -35.5337, -17.9687
5.3200, -37.2071, -16.9213
5.3300, -34.4145, -17.2432
5.3400, -34.7980, -17.2432
5.3500, -34.6748, -17.2432
5.3600, -34.9667, -16.9213
5.3700, -34.8692, -17.5908
5.3800, -35.0468, -16.6217
5.3900, -34.9982, -17.2432
5.4000, -35.0981, -17.2432
5.4100, -35.2169, -17.2432
5.4200, -35.1739, -17.2432
5.4300, -35.7686, -16.9213
5.4400, -38.5349, -16.6217
5.4500, -38.5191, -16.0781
5.4600, -38.8130, -16.3414
5.4700, -39.0399, -16.3414
5.4800, -39.1464, -16.3414
5.4900, -39.4135, -16.6217
5.5000, -39.2972, -16.3414
5.5100, -39.3659, -16.6217
5.5200, -39.6021, -16.3414
5.5300, -39.5981, -16.3414
5.5400, -40.3788, -16.3414
5.5500, -37.8280, -15.5951
5.5600, -38.0399, -15.3723
5.5700, -38.3044, -15.3723
5.5800, -38.4397, -15.5951
5.5900, -38.6163, -15.3723
5.6000, -38.7275, -15.3723
5.6100, -38.8172, -15.3723
5.6200, -38.9356, -15.5951
5.6300, -39.1930, -15.3723
5.6400, -39.1843, -15.5951
5.6500, -39.3983, -15.3723
5.6600, -35.1166, -17.2432
5.6700, -33.4096, -19.3517
5.6800, -33.5332, -19.3517
5.6900, -33.8755, -19.9316
5.7000, -34.0338, -19.3517
5.7100, -34.2090, -19.3517
5.7200, -34.5032, -19.3517
5.7300, -34.6792, -19.3517
5.7400, -34.6905, -19.3517
5.7500, -34.9380, -19.9316
5.7600, -35.0125, -19.3517
5.7700, -35.4078, -18.8402
5.7800, -33.1021, -16.9213
5.7900, -32.7391, -17.2432
5.8000, -32.9711, -17.2432
5.8100, -33.2180, -17.2432
5.8200, -33.7624, -17.2432
5.8300, -33.8212, -17.2432
5.8400, -34.3779, -17.2432
5.8500, -34.3623, -17.2432
5.8600, -34.9756, -17.2432
5.8700, -34.9763, -16.9213
5.8800, -36.1066, -16.6217
5.8900, -36.2424, -16.6217
5.9000, -36.3872, -16.3414
5.9100, -36.6434, -16.6217
5.9200, -36.6373, -16.3414
5.9300, -36.8373, -16.6217
5.9400, -37.2296, -16.3414
5.9500, -37.4711, -16.3414
5.9600, -37.8111, -16.6217
5.9700, -38.1085, -16.3414
5.9800, -38.6022, -15.8299
5.9900, -38.5703, -15.3723
6.0000, -38.2843, -15.5951
6.0100, -38.7299, -15.1604
6.0200, -38.6590, -15.5951
6.0300, -38.9486, -15.3723
6.0400, -38.8815, -15.5951
6.0500, -39.0334, -15.3723
6.0600, -39.1907, -15.3723
6.0700, -39.0207, -15.5951
6.0800, -39.6131, -15.5951
6.0900, -39.1508, -17.2432
6.1000, -40.1083, -16.6217
6.1100, -40.5827, -16.6217
6.1200, -40.9156, -16.3414
6.1300, -41.4529, -16.6217
6.1400, -41.7923, -16.3414
6.1500, -42.0225, -16.3414
6.1600, -42.1405, -16.3414
6.1700, -42.3760, -16.6217
6.1800, -42.5396, -16.3414
6.1900, -42.7480, -14.9584
6.2000, -42.9651, -15.1604
6.2100, -43.6499, -16.0781
6.2200, -38.2121, -16.6217
6.2300, -36.9460, -16.9213
6.2400, -37.0134, -17.2432
6.2500, -37.5197, -17.2432
6.2600, -37.8657, -17.2432
6.2700, -38.0835, -17.2432
6.2800, -38.6975, -17.2432
6.2900, -38.5718, -17.2432
6.3000, -39.2927, -17.2432
6.3100, -39.0171, -17.2432
6.3200, -39.6085, -17.2432
6.3300, -40.2667, -16.6217
6.3400, -42.4094, -16.6217
6.3500, -42.4242, -16.3414
6.3600, -42.5850, -16.6217
6.3700, -42.6741, -16.3414
6.3800, -42.8459, -16.6217
6.3900, -43.0155, -16.3414
6.4000, -42.9608, -16.3414
6.4100, -43.1983, -16.3414
6.4200, -43.2184, -16.6217
6.4300, -43.2183, -16.3414
6.4400, -42.9261, -16.0781
6.4500, -43.3614, -16.3414
6.4600, -28.0868, -16.9213
6.4700, -29.3885, -17.2432
6.4800, -29.0684, -17.2432
6.4900, -29.7954, -17.2432
6.5000, -29.4809, -17.2432
6.5100, -30.1432, -16.3414
6.5200, -29.9517, -17.5908
6.5300, -30.4724, -16.9213
6.5400, -30.4791, -17.5908
6.5500, -30.6382, -16.9213
6.5600, -31.1808, -17.2432
6.5700, -31.1241, -17.9687
6.5800, -31.3298, -19.3517
6.5900, -31.4737, -19.3517
6.6000, -31.7854, -19.3517
6.6100, -31.8434, -18.8402
6.6200, -32.1028, -19.9316
6.6300, -32.1332, -19.3517
6.6400, -32.2579, -19.3517
6.6500, -32.5185, -19.3517
6.6600, -32.6745, -19.3517
6.6700, -32.7907, -19.3517
6.6800, -33.0881, -19.9316
6.6900, -33.2690, -19.3517
6.7000, -37.0851, -17.9687
6.7100, -38.8857, -16.9213
6.7200, -39.2243, -17.2432
6.7300, -39.4028, -17.2432
6.7400, -39.6928, -17.2432
6.7500, -39.8571, -17.2432
6.7600, -40.0333, -17.2432
6.7700, -40.2481, -17.2432
6.7800, -40.4248, -17.2432
6.7900, -40.5197, -17.2432
6.8000, -41.9639, -15.3723
6.8100, -43.0690, -14.7653
6.8200, -43.2111, -14.5805
6.8300, -43.2807, -14.7653
6.8400, -43.5373, -14.5805
6.8500, -43.8090, -14.7653
6.8600, -44.0914, -14.5805
6.8700, -44.6068, -14.7653
6.8800, -44.4680, -14.5805
6.8900, -44.6682, -14.5805
6.9000, -44.8066, -14.7653
6.9100, -45.1062, -14.5805
6.9200, -43.9774, -16.3414
6.9300, -41.5461, -16.9213
6.9400, -41.6607, -17.5908
6.9500, -41.7146, -16.9213
6.9600, -42.1143, -17.2432
6.9700, -42.0633, -17.2432
6.9800, -42.4711, -17.2432
6.9900, -42.3983, -17.2432
7.0000, -42.7511, -17.2432
7.0100, -42.6988, -17.2432
7.0200, -42.9848, -16.9213
7.0300, -39.1564, -17.2432
7.0400, -36.3256, -16.6217
7.0500, -36.4578, -16.6217
7.0600, -36.7039, -17.9687
7.0700, -37.1619, -19.3517
7.0800, -37.2075, -19.3517
7.0900, -37.5759, -19.9316
7.1000, -37.6940, -19.3517
7.1100, -37.8468, -19.3517
7.1200, -38.0326, -19.3517
7.1300, -38.2759, -19.3517
7.1400, -38.2316, -19.3517
7.1500, -39.8050, -18.3826
7.1600, -40.9764, -16.9213
7.1700, -41.3030, -17.5908
7.1800, -41.3666, -16.9213
7.1900, -41.5630, -17.5908
7.2000, -41.8013, -16.9213
7.2100, -41.7579, -17.2432
7.2200, -42.1454, -17.2432
7.2300, -42.1006, -17.2432
7.2400, -42.2883, -17.2432
7.2500, -42.3855, -17.2432
7.2600, -41.2136, -17.5908
7.2700, -38.4005, -17.5908
7.2800, -38.6514, -16.9213
7.2900, -38.8651, -16.3414
7.3000, -39.0365, -16.6217
7.3100, -39.3360, -16.6217
7.3200, -39.4646, -16.3414
7.3300, -39.7154, -16.3414
7.3400, -40.0002, -16.3414
7.3500, -39.9729, -16.3414
7.3600, -40.1475, -16.6217
7.3700, -40.3432, -17.5908
7.3800, -39.2084, -17.2432
7.3900, -38.2382, -15.8299
7.4000, -38.5145, -16.6217
7.4100, -38.7140, -17.2432
7.4200, -38.7872, -17.2432
7.4300, -39.1267, -17.5908
7.4400, -39.1386, -19.9316
7.4500, -39.4218, -20.6011
7.4600, -39.4376, -19.9316
7.4700, -39.7344, -20.6011
7.4800, -39.7226, -19.9316
7.4900, -35.7578, -19.9316
7.5000, -33.7193, -19.3517
7.5100, -33.9882, -19.9316
7.5200, -34.1766, -19.3517
7.5300, -34.3791, -19.3517
7.5400, -34.5686, -19.3517
7.5500, -34.6623, -19.3517
7.5600, -34.9657, -19.9316
7.5700, -35.1152, -19.3517
7.5800, -35.1923, -19.3517
7.5900, -35.5214, -19.3517
7.6000, -35.5046, -19.3517
7.6100, -35.0705, -19.9316
7.6200, -33.2977, -20.6011
7.6300, -33.4595, -19.9316
7.6400, -33.4295, -19.9316
7.6500, -33.7008, -20.6011
7.6600, -33.6985, -19.9316
7.6700, -33.9047, -20.6011
7.6800, -33.9422, -19.9316
7.6900, -34.1051, -20.6011
7.7000, -34.1640, -19.9316
7.7100, -34.3029, -20.6011
7.7200, -34.0838, -19.3517
7.7300, -32.7853, -19.3517
7.7400, -33.1242, -17.2432
7.7500, -33.5891, -19.3517
7.7600, -34.2248, -19.9316
7.7700, -34.5142, -19.3517
7.7800, -35.0359, -19.3517
7.7900, -35.3442, -19.3517
7.8000, -35.4945, -19.3517
7.8100, -35.6370, -19.3517
7.8200, -35.9152, -19.9316
7.8300, -36.9573, -18.8402
7.8400, -39.8945, -16.0781
7.8500, -46.0134, -15.5951
7.8600, -46.5094, -15.3723
7.8700, -46.2454, -15.3723
7.8800, -46.8079, -15.5951
7.8900, -46.5522, -15.3723
7.9000, -46.9749, -15.3723
7.9100, -46.9236, -15.5951
7.9200, -47.1993, -15.3723
7.9300, -47.1440, -15.3723
7.9400, -47.3112, -15.5951
7.9500, -47.5719, -15.3723
7.9600, -40.8834, -16.0781
7.9700, -40.1074, -16.6217
7.9800, -40.5478, -16.3414
7.9900, -41.1088, -16.9213
8.0000, -41.3225, -19.3517
8.0100, -41.8457, -19.9316
8.0200, -42.1886, -19.3517
8.0300, -42.5718, -19.3517
8.0400, -43.1041, -19.3517
8.0500, -43.0848, -19.3517
8.0600, -43.2979, -19.3517
8.0700, -43.4652, -19.9316
8.0800, -38.9073, -17.2432
8.0900, -38.2611, -15.5951
8.1000, -38.3971, -16.9213
8.1100, -38.5500, -17.2432
8.1200, -38.7164, -17.2432
8.1300, -38.7751, -17.2432
8.1400, -39.0258, -17.2432
8.1500, -39.0843, -16.9213
8.1600, -39.2720, -17.5908
8.1700, -39.4307, -16.9213
8.1800, -39.6098, -17.2432
8.1900, -39.8386, -17.2432
