time_s, ch0_db, ch1_db
1.4900, -29.1701, -20.6011
1.5000, -29.3749, -19.3517
1.5100, -19.8293, -19.9316
1.5200, -21.5198, -18.3826
1.5300, -24.2376, -19.3517
1.5400, -24.6012, -20.6011
1.5500, -24.7518, -19.9316
1.5600, -25.0289, -20.6011
1.5700, -25.2035, -18.8402
1.5800, -25.2961, -20.6011
1.5900, -21.4028, -18.8402
1.6000, -19.1511, -18.8402
1.6100, -19.0593, -19.3517
1.6200, -19.7598, -18.8402
1.6300, -20.5595, -18.8402
1.6400, -20.7882, -18.8402
1.6500, -20.1800, -18.8402
1.6600, -20.0835, -19.3517
1.6700, -21.0107, -18.8402
1.6800, -21.2329, -18.8402
1.6900, -21.0682, -18.8402
1.7000, -20.6796, -19.3517
1.7100, -20.7767, -19.3517
1.7200, -21.8825, -19.3517
1.7300, -29.2356, -19.3517
1.7400, -40.9021, -18.8402
1.7500, -40.8273, -19.3517
1.7600, -42.0433, -19.9316
1.7700, -41.5957, -19.9316
1.7800, -41.7338, -19.3517
1.7900, -42.1151, -19.9316
1.8000, -41.5263, -19.3517
1.8100, -42.4409, -19.9316
1.8200, -40.8239, -18.8402
1.8300, -40.7064, -19.3517
1.8400, -40.7755, -18.8402
1.8500, -28.2598, -19.3517
1.8600, -25.8085, -19.3517
1.8700, -26.0139, -19.3517
1.8800, -26.2750, -19.9316
1.8900, -26.5698, -19.3517
1.9000, -26.8251, -18.8402
1.9100, -27.1935, -18.3826
1.9200, -27.5155, -18.3826
1.9300, -27.7149, -18.3826
1.9400, -20.9564, -19.9316
1.9500, -19.1828, -18.8402
1.9600, -19.3585, -21.3929
1.9700, -19.4855, -20.6011
1.9800, -19.6642, -20.6011
1.9900, -19.8653, -20.6011
2.0000, -20.0936, -20.6011
2.0100, -21.0960, -19.3517
2.0200, -25.7505, -19.3517
2.0300, -21.0492, -19.3517
2.0400, -21.4966, -18.8402
2.0500, -22.2695, -19.9316
2.0600, -22.4493, -18.3826
2.0700, -22.6542, -18.8402
2.0800, -22.7804, -18.8402
2.0900, -22.8429, -19.3517
2.1000, -22.9459, -19.3517
2.1100, -23.1588, -19.3517
2.1200, -23.3607, -19.9316
2.1300, -23.5805, -19.3517
2.1400, -23.8805, -19.3517
2.1500, -24.1840, -19.3517
2.1600, -25.1276, -20.6011
2.1700, -21.0795, -20.6011
2.1800, -19.2801, -19.3517
2.1900, -20.9102, -19.9316
2.2000, -18.4207, -19.9316
2.2100, -20.7357, -19.9316
2.2200, -18.2281, -19.9316
2.2300, -20.9350, -19.9316
2.2400, -18.2319, -19.9316
2.2500, -21.2644, -20.6011
2.2600, -18.6265, -20.6011
2.2700, -21.5559, -19.9316
2.2800, -19.1257, -19.3517
2.2900, -21.4700, -17.9687
2.3000, -20.5062, -18.3826
2.3100, -23.6955, -18.8402
2.3200, -23.5665, -19.3517
2.3300, -23.2714, -18.8402
2.3400, -24.0997, -19.9316
2.3500, -23.8780, -19.9316
2.3600, -23.8237, -18.8402
2.3700, -23.7733, -19.3517
2.3800, -23.6361, -19.9316
2.3900, -23.3197, -19.9316
2.4000, -23.2488, -18.8402
2.4100, -14.9557, -17.9687
2.4200, -15.2616, -18.3826
2.4300, -15.1315, -18.8402
2.4400, -15.2542, -18.8402
2.4500, -15.3217, -18.3826
2.4600, -15.3439, -18.8402
2.4700, -15.3523, -18.8402
2.4800, -15.6738, -18.8402
2.4900, -17.1614, -18.8402
2.5000, -16.5681, -18.8402
2.5100, -16.4231, -18.3826
2.5200, -16.5724, -18.3826
2.5300, -17.2333, -18.8402
2.5400, -17.1501, -18.8402
2.5500, -17.2629, -18.8402
2.5600, -17.7264, -19.3517
2.5700, -17.3714, -17.9687
2.5800, -17.1366, -19.3517
2.5900, -17.2549, -20.6011
2.6000, -17.7709, -19.9316
2.6100, -17.8814, -20.6011
2.6200, -20.4216, -22.3620
2.6300, -22.7367, -17.9687
2.6400, -21.2817, -19.3517
2.6500, -21.8713, -17.9687
2.6600, -21.6390, -17.9687
2.6700, -22.1818, -18.3826
2.6800, -21.9535, -17.9687
2.6900, -22.8220, -18.3826
2.7000, -21.9730, -17.9687
2.7100, -23.4459, -18.3826
2.7200, -22.7856, -18.3826
2.7300, -24.8226, -17.9687
2.7400, -24.7080, -19.3517
2.7500, -25.2877, -19.3517
2.7600, -25.9002, -18.8402
2.7700, -25.8745, -18.8402
2.7800, -28.2232, -18.8402
2.7900, -25.7872, -18.8402
2.8000, -25.8632, -18.8402
2.8100, -27.6079, -19.3517
2.8200, -25.5695, -19.3517
2.8300, -26.0683, -18.3826
2.8400, -27.5628, -18.8402
2.8500, -25.8300, -19.9316
2.8600, -26.3882, -19.3517
2.8700, -27.9033, -19.3517
2.8800, -25.6946, -19.3517
2.8900, -14.8673, -18.3826
2.9000, -14.9302, -18.8402
2.9100, -14.7544, -18.8402
2.9200, -14.7119, -18.3826
2.9300, -14.8907, -18.8402
2.9400, -15.0000, -18.8402
2.9500, -15.1405, -18.8402
2.9600, -15.2981, -17.5908
2.9700, -16.6376, -18.8402
2.9800, -16.4749, -18.8402
2.9900, -17.1709, -18.3826
3.0000, -17.5920, -19.9316
3.0100, -16.8630, -19.3517
3.0200, -18.3327, -18.8402
3.0300, -17.4712, -19.3517
3.0400, -17.3484, -19.3517
3.0500, -19.4413, -19.3517
3.0600, -17.6930, -19.9316
3.0700, -17.7904, -18.8402
3.0800, -19.4987, -18.8402
3.0900, -17.9644, -19.9316
3.1000, -18.0135, -18.8402
3.1100, -19.6264, -18.8402
3.1200, -18.0500, -19.9316
3.1300, -18.2501, -18.8402
3.1400, -22.3140, -19.3517
3.1500, -18.7222, -22.3620
3.1600, -20.6072, -21.3929
3.1700, -19.7009, -21.3929
3.1800, -20.5275, -21.3929
3.1900, -20.7560, -22.3620
3.2000, -20.8350, -22.3620
3.2100, -21.2867, -22.3620
3.2200, -20.9331, -20.6011
3.2300, -22.2400, -22.3620
3.2400, -20.6383, -19.9316
3.2500, -21.5674, -21.3929
3.2600, -20.6830, -20.6011
3.2700, -20.3068, -20.6011
3.2800, -20.1526, -21.3929
3.2900, -20.5756, -20.6011
3.3000, -20.2536, -21.3929
3.3100, -20.2899, -20.6011
3.3200, -21.5550, -21.3929
3.3300, -20.7543, -19.3517
3.3400, -20.3337, -19.9316
3.3500, -20.4042, -19.9316
3.3600, -20.6980, -19.3517
3.3700, -19.6502, -21.3929
3.3800, -16.7359, -19.9316
3.3900, -16.7834, -21.3929
3.4000, -16.9356, -23.6114
3.4100, -17.1579, -25.3723
3.4200, -17.0546, -21.3929
3.4300, -16.9366, -20.6011
3.4400, -16.9557, -20.6011
3.4500, -17.1267, -20.6011
3.4600, -17.4102, -20.6011
3.4700, -17.0903, -22.3620
3.4800, -16.9436, -22.3620
3.4900, -16.7550, -20.6011
3.5000, -17.1855, -21.3929
3.5100, -17.1360, -20.6011
3.5200, -16.9219, -21.3929
3.5300, -16.9241, -20.6011
3.5400, -17.2923, -22.3620
3.5500, -17.2356, -22.3620
3.5600, -17.1532, -21.3929
3.5700, -19.1337, -23.6114
3.5800, -23.8632, -21.3929
3.5900, -28.4023, -20.6011
3.6000, -29.1311, -19.9316
3.6100, -28.3861, -20.6011
3.6200, -29.0901, -20.6011
3.6300, -28.4163, -19.9316
3.6400, -29.3135, -20.6011
3.6500, -28.3597, -20.6011
3.6600, -29.6592, -20.6011
3.6700, -28.3199, -20.6011
3.6800, -29.9067, -20.6011
3.6900, -28.1808, -19.9316
3.7000, -29.9580, -20.6011
3.7100, -27.3452, -20.6011
3.7200, -32.5268, -19.9316
3.7300, -37.4729, -19.9316
3.7400, -37.5757, -19.3517
3.7500, -37.6350, -19.3517
3.7600, -37.5414, -19.3517
3.7700, -37.6744, -19.3517
3.7800, -37.8778, -19.3517
3.7900, -38.0276, -19.3517
3.8000, -38.1875, -19.3517
3.8100, -38.3460, -19.9316
3.8200, -38.5665, -19.3517
3.8300, -38.7342, -19.3517
3.8400, -38.9135, -19.3517
3.8500, -22.9963, -20.6011
3.8600, -21.2041, -18.3826
3.8700, -21.0864, -19.3517
3.8800, -21.3093, -20.6011
3.8900, -21.6216, -19.3517
3.9000, -21.9166, -18.8402
3.9100, -22.0709, -18.8402
3.9200, -22.1857, -19.3517
3.9300, -22.4558, -19.9316
3.9400, -22.9126, -18.3826
3.9500, -21.8949, -19.9316
3.9600, -22.0447, -19.3517
3.9700, -22.2734, -19.3517
3.9800, -22.4980, -19.3517
3.9900, -22.6592, -19.3517
4.0000, -22.7271, -19.3517
4.0100, -23.0044, -19.3517
4.0200, -23.1913, -19.3517
4.0300, -23.3329, -19.3517
4.0400, -23.4110, -19.3517
4.0500, -23.5958, -19.3517
4.0600, -23.8690, -19.3517
4.0700, -24.0466, -19.3517
4.0800, -24.0754, -19.9316
4.0900, -27.5219, -21.3929
4.1000, -24.5356, -21.3929
4.1100, -24.2386, -20.6011
4.1200, -24.7977, -20.6011
4.1300, -26.3937, -19.9316
4.1400, -27.5978, -19.9316
4.1500, -28.8803, -19.9316
4.1600, -28.3402, -18.8402
4.1700, -29.9832, -19.9316
4.1800, -29.1640, -18.3826
4.1900, -29.8352, -18.3826
4.2000, -29.1707, -18.8402
4.2100, -29.7835, -19.9316
4.2200, -29.3620, -19.9316
4.2300, -24.3014, -18.8402
4.2400, -23.5029, -19.3517
4.2500, -24.3341, -17.9687
4.2600, -24.2829, -18.8402
4.2700, -24.4031, -18.3826
4.2800, -23.3185, -17.9687
4.2900, -24.5130, -17.9687
4.3000, -25.0069, -17.9687
4.3100, -24.7835, -17.9687
4.3200, -25.0127, -17.9687
4.3300, -23.9498, -17.9687
4.3400, -25.2624, -17.9687
4.3500, -25.4813, -17.9687
4.3600, -19.9778, -17.2432
4.3700, -19.0325, -17.5908
4.3800, -18.9305, -17.5908
4.3900, -19.0330, -17.5908
4.4000, -19.1569, -17.5908
4.4100, -19.1748, -18.8402
4.4200, -19.6417, -18.8402
4.4300, -19.9907, -19.3517
4.4400, -19.9756, -18.8402
4.4500, -19.6963, -18.8402
4.4600, -20.1344, -18.8402
4.4700, -20.2726, -19.3517
4.4800, -19.4804, -18.3826
4.4900, -20.5719, -18.8402
4.5000, -20.7903, -18.3826
4.5100, -20.6661, -17.9687
4.5200, -20.9127, -17.9687
4.5300, -20.1101, -17.9687
4.5400, -21.5069, -17.9687
4.5500, -21.3143, -17.9687
4.5600, -21.4003, -17.9687
4.5700, -21.0865, -17.9687
4.5800, -25.5627, -20.6011
4.5900, -24.2081, -22.3620
4.6000, -23.6022, -20.6011
4.6100, -21.7544, -20.6011
4.6200, -22.1295, -20.6011
4.6300, -21.4799, -20.6011
4.6400, -21.2624, -20.6011
4.6500, -21.3443, -20.6011
4.6600, -21.0827, -20.6011
4.6700, -21.6861, -21.3929
4.6800, -20.8301, -20.6011
4.6900, -22.0242, -20.6011
4.7000, -21.1414, -20.6011
4.7100, -22.3323, -20.6011
4.7200, -23.1548, -19.9316
4.7300, -20.2132, -19.9316
4.7400, -19.6320, -19.3517
4.7500, -20.0043, -19.9316
4.7600, -19.4986, -19.9316
4.7700, -20.0778, -19.3517
4.7800, -19.6932, -19.9316
4.7900, -20.2937, -19.3517
4.8000, -20.0826, -19.9316
4.8100, -20.4491, -19.9316
4.8200, -20.2811, -19.3517
4.8300, -20.4565, -19.9316
4.8400, -20.2306, -19.3517
4.8500, -16.6520, -19.3517
4.8600, -16.3319, -17.9687
4.8700, -16.0656, -18.8402
4.8800, -16.0826, -18.8402
4.8900, -16.2446, -17.9687
4.9000, -16.2470, -18.8402
4.9100, -16.2473, -19.3517
4.9200, -16.3766, -19.9316
4.9300, -16.4722, -18.8402
4.9400, -17.7236, -19.9316
4.9500, -16.6149, -19.3517
4.9600, -18.0153, -19.9316
4.9700, -16.6611, -19.3517
4.9800, -18.0923, -19.9316
4.9900, -16.6795, -19.9316
5.0000, -18.1173, -19.3517
5.0100, -16.8385, -19.3517
5.0200, -18.3788, -19.9316
5.0300, -17.0026, -19.3517
5.0400, -18.3613, -19.9316
5.0500, -17.3490, -19.3517
5.0600, -24.4886, -19.9316
5.0700, -32.7168, -18.8402
5.0800, -33.3432, -19.9316
5.0900, -33.1969, -19.9316
5.1000, -33.4012, -19.3517
5.1100, -33.5367, -19.9316
5.1200, -33.7216, -19.9316
5.1300, -33.8502, -19.9316
5.1400, -33.8972, -19.3517
5.1500, -34.3027, -19.9316
5.1600, -33.8025, -19.9316
5.1700, -35.1942, -19.3517
5.1800, -32.7523, -19.9316
5.1900, -26.2859, -22.3620
5.2000, -26.2632, -21.3929
5.2100, -26.4694, -22.3620
5.2200, -26.3626, -21.3929
5.2300, -25.9950, -22.3620
5.2400, -26.8573, -22.3620
5.2500, -26.6906, -21.3929
5.2600, -26.9914, -22.3620
5.2700, -26.9038, -21.3929
5.2800, -26.5847, -22.3620
5.2900, -27.3267, -22.3620
5.3000, -27.2596, -21.3929
5.3100, -23.6466, -20.6011
5.3200, -22.5959, -18.8402
5.3300, -22.6137, -18.8402
5.3400, -22.8021, -21.3929
5.3500, -22.8583, -20.6011
5.3600, -22.9759, -20.6011
5.3700, -23.2989, -20.6011
5.3800, -23.3280, -20.6011
5.3900, -23.4030, -20.6011
5.4000, -22.6537, -20.6011
5.4100, -21.7104, -20.6011
5.4200, -22.1442, -19.9316
5.4300, -21.5021, -19.9316
5.4400, -22.1029, -20.6011
5.4500, -21.8649, -19.9316
5.4600, -21.9742, -18.8402
5.4700, -22.2831, -19.3517
5.4800, -21.6459, -19.9316
5.4900, -22.3840, -19.9316
5.5000, -22.1352, -20.6011
5.5100, -22.5250, -22.3620
5.5200, -22.5071, -22.3620
5.5300, -22.3916, -21.3929
5.5400, -22.9793, -21.3929
5.5500, -27.8254, -19.9316
5.5600, -29.7970, -18.8402
5.5700, -31.6960, -18.8402
5.5800, -29.6415, -18.8402
5.5900, -32.0833, -19.3517
5.6000, -29.8921, -18.8402
5.6100, -32.0850, -19.3517
5.6200, -30.3158, -18.3826
5.6300, -31.7963, -19.9316
5.6400, -30.9733, -19.3517
5.6500, -31.2573, -19.3517
5.6600, -31.0212, -19.9316
5.6700, -29.0469, -18.3826
5.6800, -22.3193, -17.2432
5.6900, -22.6993, -16.3414
5.7000, -23.0014, -18.3826
5.7100, -23.3923, -17.5908
5.7200, -23.6230, -18.8402
5.7300, -23.7218, -18.3826
5.7400, -23.8611, -20.6011
5.7500, -24.1611, -19.3517
5.7600, -24.3159, -18.3826
5.7700, -20.5747, -18.8402
5.7800, -19.2000, -20.6011
5.7900, -19.5550, -20.6011
5.8000, -19.4007, -18.8402
5.8100, -19.3998, -18.8402
5.8200, -19.3954, -19.3517
5.8300, -19.4162, -18.8402
5.8400, -19.4653, -18.3826
5.8500, -19.5097, -17.9687
5.8600, -19.7586, -18.3826
5.8700, -22.1703, -19.3517
5.8800, -22.1944, -18.3826
5.8900, -22.2626, -18.3826
5.9000, -22.4846, -18.3826
5.9100, -22.6922, -18.8402
5.9200, -22.8218, -18.3826
5.9300, -23.0201, -18.3826
5.9400, -23.2066, -18.3826
5.9500, -23.1862, -18.3826
5.9600, -23.3017, -18.3826
5.9700, -23.4114, -18.3826
5.9800, -23.5275, -18.3826
5.9900, -23.7231, -18.8402
6.0000, -26.4716, -18.3826
6.0100, -27.7823, -18.8402
6.0200, -25.9922, -22.3620
6.0300, -24.9982, -21.3929
6.0400, -26.1562, -22.3620
6.0500, -25.3811, -22.3620
6.0600, -26.4007, -21.3929
6.0700, -25.8168, -22.3620
6.0800, -26.5357, -21.3929
6.0900, -26.5681, -22.3620
6.1000, -26.7611, -22.3620
6.1100, -26.8525, -21.3929
6.1200, -26.2541, -22.3620
6.1300, -21.6405, -19.3517
6.1400, -21.5695, -18.3826
6.1500, -22.0331, -19.3517
6.1600, -21.9051, -19.3517
6.1700, -22.5399, -18.8402
6.1800, -21.7873, -19.3517
6.1900, -21.6146, -19.9316
6.2000, -21.6846, -19.9316
6.2100, -21.7070, -19.3517
6.2200, -22.5343, -19.3517
6.2300, -22.4220, -19.9316
6.2400, -22.4401, -19.9316
6.2500, -23.2501, -18.8402
6.2600, -23.5135, -18.8402
6.2700, -23.6159, -17.9687
6.2800, -23.7987, -17.9687
6.2900, -23.9561, -17.5908
6.3000, -24.2638, -17.9687
6.3100, -24.3741, -18.3826
6.3200, -24.6190, -17.5908
6.3300, -23.2975, -17.9687
6.3400, -21.7741, -18.8402
6.3500, -21.9466, -18.8402
6.3600, -22.2538, -18.8402
6.3700, -22.4133, -18.8402
6.3800, -23.1335, -18.3826
6.3900, -22.9023, -18.3826
6.4000, -23.0872, -18.8402
6.4100, -22.6772, -18.8402
6.4200, -23.8225, -19.9316
6.4300, -29.5140, -18.8402
6.4400, -31.3758, -19.9316
6.4500, -32.2353, -19.9316
6.4600, -30.9480, -19.9316
6.4700, -32.9982, -20.6011
6.4800, -30.9016, -21.3929
6.4900, -33.4371, -19.9316
6.5000, -31.2532, -21.3929
6.5100, -33.2542, -20.6011
6.5200, -31.6401, -20.6011
6.5300, -33.0184, -20.6011
6.5400, -31.8091, -20.6011
6.5500, -33.0618, -20.6011
6.5600, -31.8735, -20.6011
6.5700, -33.2790, -21.3929
6.5800, -32.5938, -19.9316
6.5900, -33.5718, -21.3929
6.6000, -32.8314, -21.3929
6.6100, -32.7378, -21.3929
6.6200, -33.7385, -22.3620
6.6300, -33.1999, -20.6011
6.6400, -33.1868, -21.3929
6.6500, -33.8987, -21.3929
6.6600, -33.1540, -19.3517
6.6700, -33.3769, -19.9316
6.6800, -33.9098, -19.3517
6.6900, -33.0939, -19.3517
6.7000, -32.1055, -19.3517
6.7100, -18.5548, -20.6011
6.7200, -18.5845, -19.3517
6.7300, -18.5516, -18.8402
6.7400, -18.6397, -18.8402
6.7500, -18.7683, -18.8402
6.7600, -18.9082, -18.8402
6.7700, -19.0404, -18.8402
6.7800, -19.1420, -18.8402
6.7900, -18.7733, -18.8402
6.8000, -20.2180, -18.8402
6.8100, -18.6542, -18.8402
6.8200, -19.3618, -18.8402
6.8300, -20.2773, -18.3826
6.8400, -18.7628, -17.9687
6.8500, -19.4377, -18.8402
6.8600, -20.3657, -18.3826
6.8700, -19.1708, -18.3826
6.8800, -19.6643, -17.9687
6.8900, -20.5153, -17.5908
6.9000, -19.4301, -17.9687
6.9100, -19.8495, -18.3826
6.9200, -20.6996, -17.9687
6.9300, -19.6263, -18.8402
6.9400, -20.0874, -18.3826
6.9500, -20.8640, -17.9687
6.9600, -19.7636, -18.8402
6.9700, -20.2435, -18.3826
6.9800, -21.0264, -17.9687
6.9900, -15.9688, -19.9316
7.0000, -18.3233, -18.3826
7.0100, -17.2092, -16.6217
7.0200, -19.2838, -17.2432
7.0300, -17.1270, -16.0781
7.0400, -18.0018, -16.6217
7.0500, -16.8296, -16.6217
7.0600, -17.5869, -16.9213
7.0700, -17.5350, -16.3414
7.0800, -16.8290, -17.9687
7.0900, -18.1711, -17.2432
7.1000, -17.1042, -18.3826
7.1100, -18.9288, -17.2432
7.1200, -16.7760, -17.9687
7.1300, -19.5983, -18.3826
7.1400, -20.7282, -18.3826
7.1500, -19.3300, -17.5908
7.1600, -19.1663, -18.3826
7.1700, -19.4007, -18.8402
7.1800, -19.4659, -18.3826
7.1900, -19.9406, -18.8402
7.2000, -19.7728, -19.3517
7.2100, -18.2053, -17.5908
7.2200, -18.1980, -17.9687
7.2300, -17.9968, -18.3826
7.2400, -18.1070, -18.3826
7.2500, -18.6183, -17.9687
7.2600, -18.6471, -17.9687
7.2700, -18.4273, -17.5908
7.2800, -18.5855, -17.2432
7.2900, -18.0942, -17.9687
7.3000, -18.5222, -18.8402
7.3100, -18.7168, -18.3826
7.3200, -18.8074, -17.5908
7.3300, -20.1226, -18.8402
7.3400, -18.7757, -18.8402
7.3500, -18.8421, -18.8402
7.3600, -19.0369, -17.9687
7.3700, -19.4176, -18.3826
7.3800, -19.3992, -18.8402
7.3900, -19.6401, -18.8402
7.4000, -20.3558, -19.3517
7.4100, -19.2445, -19.3517
7.4200, -19.3260, -18.8402
7.4300, -19.3034, -18.3826
7.4400, -19.6644, -19.3517
7.4500, -19.4135, -19.9316
7.4600, -21.1222, -19.9316
7.4700, -19.4977, -19.3517
7.4800, -19.4522, -19.9316
7.4900, -19.6258, -19.9316
7.5000, -19.6954, -19.3517
7.5100, -19.9688, -19.3517
7.5200, -19.8215, -19.9316
7.5300, -19.9560, -19.3517
7.5400, -21.4626, -19.9316
7.5500, -20.0173, -19.3517
7.5600, -19.8784, -19.9316
7.5700, -19.9673, -19.9316
7.5800, -20.1968, -20.6011
7.5900, -20.5270, -20.6011
7.6000, -20.4053, -20.6011
7.6100, -22.0576, -21.3929
7.6200, -21.0937, -21.3929
7.6300, -20.9140, -20.6011
7.6400, -21.1534, -21.3929
7.6500, -21.4880, -20.6011
7.6600, -21.4147, -20.6011
7.6700, -21.9907, -19.3517
7.6800, -22.2931, -18.3826
7.6900, -21.8526, -19.3517
7.7000, -21.7676, -19.3517
7.7100, -22.0626, -19.9316
7.7200, -22.2847, -19.9316
7.7300, -22.4412, -20.6011
7.7400, -22.3749, -20.6011
7.7500, -23.0049, -21.3929
7.7600, -23.0018, -20.6011
7.7700, -22.6315, -21.3929
7.7800, -22.5089, -20.6011
7.7900, -22.8532, -21.3929
7.8000, -23.0785, -20.6011
7.8100, -23.0131, -20.6011
7.8200, -24.1496, -21.3929
7.8300, -23.3804, -20.6011
7.8400, -23.1233, -21.3929
7.8500, -23.2801, -20.6011
7.8600, -23.7231, -21.3929
7.8700, -23.6757, -20.6011
7.8800, -23.9276, -20.6011
7.8900, -24.8302, -21.3929
7.9000, -24.1811, -20.6011
7.9100, -24.2137, -20.6011
7.9200, -24.1293, -21.3929
7.9300, -24.2379, -21.3929
7.9400, -24.6105, -20.6011
7.9500, -24.3324, -20.6011
7.9600, -24.8966, -21.3929
7.9700, -24.9187, -20.6011
7.9800, -24.6634, -20.6011
7.9900, -24.4038, -19.9316
8.0000, -24.4750, -19.9316
8.0100, -25.1058, -19.9316
8.0200, -24.6058, -20.6011
8.0300, -25.7813, -21.3929
8.0400, -25.1106, -20.6011
8.0500, -25.1279, -20.6011
8.0600, -25.0397, -21.3929
8.0700, -25.1510, -21.3929
8.0800, -25.3236, -20.6011
8.0900, -25.8370, -20.6011
8.1000, -25.4161, -20.6011
8.1100, -26.1300, -21.3929
8.1200, -25.7693, -20.6011
8.1300, -25.6578, -20.6011
8.1400, -25.3773, -21.3929
8.1500, -25.4249, -21.3929
8.1600, -26.0331, -20.6011
8.1700, -25.7396, -20.6011
8.1800, -26.5131, -21.3929
8.1900, -26.0590, -20.6011
