time_s, ch0_db, ch1_db, ch2_db
1.1000, -23.1598, -44.6151, -38.7716
1.1100, -23.9272, -46.0988, -40.9822
1.1200, -24.7869, -47.4494, -42.7456
1.1300, -25.7401, -51.1499, -44.1895
1.1400, -26.6168, -53.5799, -45.6661
1.1500, -27.4017, -54.6436, -47.2614
1.1600, -28.1098, -55.7468, -48.8601
1.1700, -28.8096, -57.2754, -50.5272
1.1800, -29.7100, -58.9594, -52.0839
1.1900, -30.6393, -60.3210, -53.8991
1.2000, -31.4164, -62.6680, -55.0378
1.2100, -31.9862, -65.6333, -56.4735
1.2200, -32.5330, -66.4922, -57.7092
1.2300, -34.4091, -67.2791, -59.2450
1.2400, -38.8553, -62.7710, -64.3320
1.2500, -48.9371, -60.9753, -72.8979
1.2600, -73.7313, -64.5852, -93.6435
1.2700, -90.0581, -72.9252, -140.5585
1.2800, -106.0126, -93.6822, -174.3373
1.2900, -122.3341, -140.5833, -999.0000
1.3000, -139.1794, -174.3663, -999.0000
1.3100, -154.1400, -999.0000, -999.0000
1.3200, -172.0253, -999.0000, -999.0000
1.3300, -190.5696, -999.0000, -999.0000
1.3400, -999.0000, -999.0000, -999.0000
1.3500, -999.0000, -999.0000, -999.0000
1.3600, -999.0000, -999.0000, -999.0000
1.3700, -999.0000, -999.0000, -999.0000
1.3800, -999.0000, -999.0000, -999.0000
1.3900, -999.0000, -999.0000, -999.0000
1.4000, -999.0000, -999.0000, -999.0000
1.4100, -999.0000, -999.0000, -999.0000
1.4200, -999.0000, -999.0000, -999.0000
1.4300, -999.0000, -999.0000, -999.0000
1.4400, -999.0000, -999.0000, -999.0000
1.4500, -999.0000, -999.0000, -999.0000
1.4600, -999.0000, -999.0000, -999.0000
1.4700, -999.0000, -999.0000, -999.0000
1.4800, -999.0000, -999.0000, -999.0000
1.4900, -999.0000, -999.0000, -999.0000
1.5000, -999.0000, -999.0000, -999.0000
1.5100, -999.0000, -999.0000, -999.0000
1.5200, -999.0000, -999.0000, -999.0000
1.5300, -999.0000, -999.0000, -999.0000
1.5400, -999.0000, -999.0000, -999.0000
1.5500, -999.0000, -999.0000, -999.0000
1.5600, -999.0000, -999.0000, -999.0000
1.5700, -999.0000, -999.0000, -999.0000
1.5800, -999.0000, -999.0000, -999.0000
1.5900, -999.0000, -999.0000, -999.0000
1.6000, -999.0000, -999.0000, -999.0000
1.6100, -999.0000, -999.0000, -999.0000
1.6200, -999.0000, -999.0000, -999.0000
1.6300, -999.0000, -999.0000, -999.0000
1.6400, -999.0000, -999.0000, -999.0000
1.6500, -999.0000, -999.0000, -999.0000
1.6600, -999.0000, -999.0000, -999.0000
1.6700, -999.0000, -999.0000, -999.0000
1.6800, -999.0000, -999.0000, -999.0000
1.6900, -999.0000, -999.0000, -999.0000
1.7000, -999.0000, -999.0000, -999.0000
1.7100, -999.0000, -999.0000, -999.0000
1.7200, -999.0000, -999.0000, -999.0000
1.7300, -999.0000, -999.0000, -999.0000
1.7400, -999.0000, -999.0000, -999.0000
1.7500, -999.0000, -999.0000, -999.0000
1.7600, -999.0000, -999.0000, -999.0000
1.7700, -999.0000, -999.0000, -999.0000
1.7800, -999.0000, -999.0000, -999.0000
1.7900, -999.0000, -999.0000, -999.0000
1.8000, -999.0000, -999.0000, -999.0000
1.8100, -999.0000, -999.0000, -999.0000
1.8200, -999.0000, -999.0000, -999.0000
1.8300, -999.0000, -999.0000, -999.0000
1.8400, -999.0000, -999.0000, -999.0000
1.8500, -999.0000, -999.0000, -999.0000
1.8600, -13.7810, -13.2081, -13.2081
1.8700, -16.2789, -12.2085, -12.2085
1.8800, -15.1426, -17.7351, -18.4445
1.8900, -15.4843, -17.5881, -17.9809
1.9000, -14.2267, -34.5746, -17.3328
1.9100, -16.0444, -31.0063, -19.7335
1.9200, -16.6993, -24.0113, -22.5850
1.9300, -17.4680, -26.0820, -25.3555
1.9400, -18.9208, -29.0223, -28.1730
1.9500, -19.4781, -32.7295, -30.1671
1.9600, -20.5050, -36.4903, -32.3575
1.9700, -20.9615, -38.5114, -34.3352
1.9800, -21.4459, -42.1894, -35.7154
1.9900, -22.3496, -44.4998, -37.5206
2.0000, -23.0012, -45.8803, -38.9069
2.0100, -23.8472, -48.7035, -40.2282
2.0200, -24.2998, -49.9805, -41.7242
2.0300, -24.8622, -51.1197, -43.0687
2.0400, -25.4375, -53.1724, -44.4014
2.0500, -26.1606, -55.7705, -45.3258
2.0600, -27.9899, -56.1300, -46.8023
2.0700, -31.6723, -51.6651, -50.9491
2.0800, -40.8605, -48.5111, -59.7864
2.0900, -51.3000, -51.3017, -78.4340
2.1000, -79.9690, -59.8515, -105.0886
2.1100, -93.6134, -78.4710, -154.9785
2.1200, -111.6017, -105.8669, -182.6952
2.1300, -130.6569, -155.0213, -999.0000
2.1400, -149.4533, -182.7536, -999.0000
2.1500, -166.4137, -999.0000, -999.0000
2.1600, -181.1295, -999.0000, -999.0000
2.1700, -197.8167, -999.0000, -999.0000
2.1800, -999.0000, -999.0000, -999.0000
2.1900, -999.0000, -999.0000, -999.0000
2.2000, -999.0000, -999.0000, -999.0000
2.2100, -999.0000, -999.0000, -999.0000
2.2200, -999.0000, -999.0000, -999.0000
2.2300, -999.0000, -999.0000, -999.0000
2.2400, -999.0000, -999.0000, -999.0000
2.2500, -999.0000, -999.0000, -999.0000
2.2600, -999.0000, -999.0000, -999.0000
2.2700, -999.0000, -999.0000, -999.0000
2.2800, -999.0000, -999.0000, -999.0000
2.2900, -999.0000, -999.0000, -999.0000
2.3000, -999.0000, -999.0000, -999.0000
2.3100, -14.6003, -14.1125, -14.1125
2.3200, -15.1895, -12.1301, -12.1301
2.3300, -16.5829, -18.0307, -18.4915
2.3400, -14.6426, -17.5884, -17.8419
2.3500, -14.8722, -35.3977, -17.3658
2.3600, -15.6735, -33.5389, -18.5081
2.3700, -16.4476, -25.5306, -21.4705
2.3800, -17.8373, -24.7832, -24.2284
2.3900, -18.2208, -28.0096, -26.9586
2.4000, -19.4525, -31.5606, -29.0772
2.4100, -19.7722, -35.5307, -30.9877
2.4200, -20.8466, -38.1357, -32.8288
2.4300, -21.1958, -40.7009, -34.3984
2.4400, -22.0030, -42.6143, -36.1785
2.4500, -22.3646, -44.7240, -37.5090
2.4600, -23.0464, -48.0661, -38.7010
2.4700, -23.4039, -49.4690, -40.0113
2.4800, -23.9845, -50.7287, -41.1892
2.4900, -24.5546, -52.8297, -42.2512
2.5000, -24.9188, -53.5313, -43.5563
2.5100, -25.6852, -55.2176, -44.4240
2.5200, -26.1665, -58.1661, -45.3103
2.5300, -26.6154, -56.7568, -46.7284
2.5400, -27.3893, -58.0457, -47.4853
2.5500, -27.7227, -61.2654, -48.4529
2.5600, -28.2353, -59.3290, -49.9777
2.5700, -28.7800, -60.8054, -50.7715
2.5800, -29.1688, -64.9474, -51.6007
2.5900, -29.4902, -64.8259, -52.6252
2.6000, -30.2710, -66.8987, -53.1803
2.6100, -30.3529, -68.7247, -53.9231
2.6200, -30.9127, -66.4635, -55.1220
2.6300, -31.6199, -68.6764, -55.5108
2.6400, -31.6857, -69.3061, -56.7210
2.6500, -32.4699, -68.8642, -57.4989
2.6600, -32.6375, -73.0425, -58.0987
2.6700, -33.0925, -71.8323, -59.2327
2.6800, -32.9213, -77.7601, -58.8876
2.6900, -34.0469, -79.3726, -59.2241
2.7000, -34.6506, -72.6549, -60.8332
2.7100, -35.1369, -70.3935, -61.6500
2.7200, -35.9446, -70.0974, -64.4943
2.7300, -41.2660, -68.4667, -66.3588
2.7400, -60.3163, -65.9608, -75.8361
2.7500, -59.1168, -66.4340, -108.3288
2.7600, -18.5303, -20.3690, -20.3689
2.7700, -13.3886, -9.7669, -9.7668
2.7800, -14.8865, -13.3579, -13.3835
2.7900, -14.9365, -15.0507, -16.5843
2.8000, -14.3852, -20.7659, -16.6760
2.8100, -13.3384, -44.9803, -16.5234
2.8200, -13.9812, -43.4434, -16.4468
2.8300, -13.9810, -37.9572, -17.1411
2.8400, -15.1826, -26.9632, -19.3785
2.8500, -15.7304, -24.8427, -21.7420
2.8600, -16.0724, -27.4378, -23.7205
2.8700, -17.3042, -30.8002, -25.4826
2.8800, -17.7475, -33.3856, -27.1483
2.8900, -18.4465, -35.0455, -28.9703
2.9000, -18.8795, -37.1928, -30.4022
2.9100, -19.3088, -39.8241, -31.8054
2.9200, -21.9267, -43.1530, -32.0821
2.9300, -25.7256, -35.7847, -39.9546
2.9400, -27.8265, -34.1563, -45.5117
2.9500, -35.1388, -42.6405, -51.4173
2.9600, -34.2592, -46.7764, -57.7350
2.9700, -16.0951, -15.6160, -15.5550
2.9800, -13.6240, -10.2767, -10.2526
2.9900, -15.0723, -16.2667, -16.9482
3.0000, -14.0852, -15.0049, -17.5911
3.0100, -13.6250, -30.8340, -17.7767
3.0200, -13.2628, -46.1495, -17.6334
3.0300, -14.3063, -33.6841, -19.1788
3.0400, -15.2737, -25.4913, -22.0264
3.0500, -16.1699, -25.4717, -24.9165
3.0600, -17.0382, -29.2104, -26.9854
3.0700, -17.8449, -33.9213, -28.6929
3.0800, -18.5057, -38.4171, -29.6735
3.0900, -19.0735, -41.3998, -30.9650
3.1000, -19.5994, -41.1230, -32.3629
3.1100, -20.1363, -43.1139, -33.4052
3.1200, -20.8308, -44.8450, -34.7001
3.1300, -21.6834, -44.3108, -36.2810
3.1400, -23.9361, -45.4744, -37.6081
3.1500, -27.0227, -41.8053, -42.4462
3.1600, -31.9782, -39.4927, -51.3656
3.1700, -34.2195, -44.6045, -54.4581
3.1800, -49.6663, -53.2444, -62.6708
3.1900, -54.1469, -54.5555, -92.9203
3.2000, -63.1002, -62.7971, -100.9749
3.2100, -13.2196, -12.1017, -12.1010
3.2200, -16.6756, -13.8041, -13.8037
3.2300, -15.4428, -16.9206, -18.1579
3.2400, -14.0555, -19.9017, -17.7742
3.2500, -15.2141, -41.8390, -17.7598
3.2600, -15.6222, -29.3148, -20.1512
3.2700, -17.0857, -24.2017, -23.3353
3.2800, -17.6744, -26.6708, -25.6622
3.2900, -18.3538, -30.8235, -28.0536
3.3000, -19.4473, -33.2011, -30.3266
3.3100, -19.9752, -36.9801, -31.8832
3.3200, -20.8084, -40.2453, -33.6542
3.3300, -21.2034, -41.8167, -35.2029
3.3400, -21.8095, -44.3587, -36.6194
3.3500, -22.6761, -45.3188, -38.4184
3.3600, -23.4611, -46.6717, -39.8480
3.3700, -24.3960, -48.6356, -41.5378
3.3800, -25.4722, -50.0747, -43.0086
3.3900, -28.6443, -50.1160, -45.4033
3.4000, -40.5898, -45.3340, -53.7584
3.4100, -45.1375, -45.5810, -79.0247
3.4200, -55.8745, -54.0135, -85.2689
3.4300, -14.2282, -13.3177, -13.3141
3.4400, -16.2338, -12.8494, -12.8474
3.4500, -16.3388, -18.0112, -18.8061
3.4600, -14.4580, -18.2343, -18.0911
3.4700, -15.9001, -35.4239, -18.8137
3.4800, -16.3472, -26.4249, -21.7889
3.4900, -18.0941, -24.8330, -24.8201
3.5000, -18.2617, -28.1097, -27.4234
3.5100, -19.6228, -32.2632, -29.5884
3.5200, -19.8627, -35.7192, -31.6118
3.5300, -20.6280, -38.6090, -33.3474
3.5400, -21.1372, -42.0012, -34.7050
3.5500, -23.7790, -43.1959, -36.6864
3.5600, -33.2702, -37.5046, -43.2070
3.5700, -41.0573, -36.9745, -65.1368
3.5800, -50.2952, -43.4041, -76.8773
3.5900, -67.5628, -65.2926, -101.9886
3.6000, -85.5301, -76.9024, -133.3820
3.6100, -105.1965, -102.0227, -172.5492
3.6200, -123.7810, -133.4270, -999.0000
3.6300, -140.4186, -172.6207, -999.0000
3.6400, -156.8550, -999.0000, -999.0000
3.6500, -168.5954, -999.0000, -999.0000
3.6600, -190.6054, -999.0000, -999.0000
3.6700, -999.0000, -999.0000, -999.0000
3.6800, -999.0000, -999.0000, -999.0000
3.6900, -14.9025, -16.9659, -16.9659
3.7000, -16.3318, -11.3961, -11.3961
3.7100, -17.0936, -17.7992, -16.6464
3.7200, -16.3313, -16.7335, -17.6881
3.7300, -15.4633, -30.9940, -17.2301
3.7400, -14.9477, -36.6086, -17.6871
3.7500, -17.0187, -28.0669, -19.9539
3.7600, -18.0128, -24.8461, -22.6323
3.7700, -18.5348, -26.8314, -25.1678
3.7800, -19.2230, -30.2672, -27.2486
3.7900, -19.5292, -33.1528, -29.5457
3.8000, -20.1338, -35.7454, -31.3219
3.8100, -21.2450, -39.2440, -32.9679
3.8200, -21.1726, -41.0019, -34.7646
3.8300, -21.7935, -43.8903, -35.8402
3.8400, -22.4104, -46.3694, -37.3951
3.8500, -22.2456, -47.9292, -38.2918
3.8600, -23.4005, -52.8538, -38.9769
3.8700, -23.3502, -51.8147, -40.3269
3.8800, -23.7235, -53.0964, -40.8636
3.8900, -24.6971, -54.7430, -42.1102
3.9000, -24.2834, -54.3151, -42.8729
3.9100, -25.2605, -59.7884, -43.2901
3.9200, -25.6499, -57.8049, -44.5060
3.9300, -25.5668, -58.3047, -44.9601
3.9400, -26.8237, -61.1996, -45.8209
3.9500, -26.5450, -58.7517, -46.9357
3.9600, -26.8791, -63.2937, -46.9222
3.9700, -28.2900, -62.8640, -48.3775
3.9800, -30.4708, -54.4832, -51.0556
3.9900, -34.2440, -52.1285, -57.1522
4.0000, -38.8598, -52.8773, -65.4873
4.0100, -45.9957, -58.4646, -74.2044
4.0200, -64.3733, -65.8718, -88.9360
4.0300, -84.7770, -74.2341, -125.3798
4.0400, -105.6404, -89.0052, -170.0214
4.0500, -120.9114, -125.4957, -999.0000
4.0600, -139.2380, -170.0523, -999.0000
4.0700, -155.6550, -999.0000, -999.0000
4.0800, -166.1324, -999.0000, -999.0000
4.0900, -191.6597, -999.0000, -999.0000
4.1000, -999.0000, -999.0000, -999.0000
4.1100, -999.0000, -999.0000, -999.0000
4.1200, -999.0000, -999.0000, -999.0000
4.1300, -14.8777, -12.9837, -12.9837
4.1400, -15.4490, -10.0707, -10.0707
4.1500, -16.4249, -14.5835, -15.1600
4.1600, -15.9228, -15.1997, -16.8894
4.1700, -15.5007, -25.8519, -17.2787
4.1800, -15.1164, -44.4049, -17.1476
4.1900, -15.9898, -34.0706, -18.3181
4.2000, -17.1863, -24.7418, -21.7086
4.2100, -18.1190, -24.1089, -24.5250
4.2200, -18.8402, -28.3002, -27.1456
4.2300, -19.4137, -32.0133, -29.2193
4.2400, -19.9664, -36.4586, -30.7559
4.2500, -20.4855, -38.9647, -32.5921
4.2600, -20.9883, -41.0465, -33.8970
4.2700, -21.4286, -44.3317, -35.1482
4.2800, -21.7814, -45.9235, -36.3754
4.2900, -22.0918, -49.8233, -36.9021
4.3000, -22.4293, -54.4783, -37.5104
4.3100, -22.7963, -52.7867, -38.4083
4.3200, -23.2127, -51.6867, -39.3617
4.3300, -23.5547, -52.6449, -40.2685
4.3400, -23.8651, -53.5664, -41.1997
4.3500, -24.0517, -54.6979, -42.0871
4.3600, -24.1969, -59.5897, -42.2732
4.3700, -24.4541, -64.6795, -42.7516
4.3800, -24.9521, -62.5427, -43.1182
4.3900, -25.4827, -59.0211, -44.1854
4.4000, -25.9813, -56.3201, -45.2311
4.4100, -26.2390, -59.3326, -45.8467
4.4200, -26.3757, -62.3987, -46.4878
4.4300, -26.3825, -66.9028, -46.6379
4.4400, -26.5380, -73.6752, -46.8599
4.4500, -26.9180, -66.8635, -47.4622
4.4600, -27.4964, -62.4221, -48.4035
4.4700, -28.0637, -61.2145, -49.4402
4.4800, -28.2970, -62.4545, -50.2781
4.4900, -28.4282, -69.3656, -50.2951
4.5000, -28.5236, -77.3194, -50.5741
4.5100, -28.6717, -78.5035, -50.6175
4.5200, -28.9040, -71.0197, -50.5637
4.5300, -30.3170, -65.8518, -51.3622
4.5400, -30.3499, -62.7960, -52.6260
4.5500, -30.9537, -66.2684, -52.5171
4.5600, -35.8556, -58.3279, -56.3770
4.5700, -32.7012, -54.7391, -56.2210
4.5800, -14.1446, -12.4309, -12.3900
4.5900, -17.2486, -13.0797, -13.0513
4.6000, -15.7234, -16.4095, -19.5090
4.6100, -16.3987, -18.1494, -19.0838
4.6200, -17.6556, -31.0148, -21.4760
4.6300, -18.4625, -24.8117, -25.2822
4.6400, -19.5115, -26.5914, -28.4264
4.6500, -19.8757, -31.1903, -31.3610
4.6600, -20.6279, -35.6407, -33.3249
4.6700, -21.8147, -39.6157, -35.5835
4.6800, -21.6817, -42.3147, -37.1203
4.6900, -22.6935, -47.1040, -38.2184
4.7000, -23.3583, -48.4815, -39.8465
4.7100, -23.3664, -50.7838, -40.5075
4.7200, -24.6938, -53.2986, -41.8775
4.7300, -24.6230, -51.9701, -43.2000
4.7400, -25.4067, -56.5130, -43.5787
4.7500, -26.4430, -56.5434, -45.2572
4.7600, -26.1832, -55.8854, -45.9707
4.7700, -27.4265, -58.5654, -47.3347
4.7800, -27.7170, -57.9624, -48.4630
4.7900, -27.9813, -62.3892, -48.9788
4.8000, -29.2734, -61.3403, -50.5881
4.8100, -29.0736, -61.9442, -51.1461
4.8200, -29.7866, -64.6991, -52.3741
4.8300, -30.5981, -61.4411, -54.2578
4.8400, -31.2666, -66.4397, -54.2676
4.8500, -35.9632, -61.6103, -57.5514
4.8600, -39.9554, -56.0375, -68.4827
4.8700, -50.8764, -58.6355, -76.0315
4.8800, -70.0391, -68.6487, -102.0996
4.8900, -93.2273, -76.0537, -136.5558
4.9000, -120.5284, -102.1490, -185.4960
4.9100, -131.7877, -136.6359, -999.0000
4.9200, -148.1853, -185.7597, -999.0000
4.9300, -172.2572, -999.0000, -999.0000
4.9400, -190.3012, -999.0000, -999.0000
4.9500, -999.0000, -999.0000, -999.0000
4.9600, -999.0000, -999.0000, -999.0000
4.9700, -999.0000, -999.0000, -999.0000
4.9800, -999.0000, -999.0000, -999.0000
4.9900, -999.0000, -999.0000, -999.0000
5.0000, -999.0000, -999.0000, -999.0000
5.0100, -999.0000, -999.0000, -999.0000
5.0200, -999.0000, -999.0000, -999.0000
5.0300, -999.0000, -999.0000, -999.0000
5.0400, -999.0000, -999.0000, -999.0000
5.0500, -999.0000, -999.0000, -999.0000
5.0600, -999.0000, -999.0000, -999.0000
5.0700, -999.0000, -999.0000, -999.0000
5.0800, -999.0000, -999.0000, -999.0000
5.0900, -999.0000, -999.0000, -999.0000
5.1000, -999.0000, -999.0000, -999.0000
5.1100, -999.0000, -999.0000, -999.0000
5.1200, -999.0000, -999.0000, -999.0000
5.1300, -999.0000, -999.0000, -999.0000
5.1400, -999.0000, -999.0000, -999.0000
5.1500, -999.0000, -999.0000, -999.0000
5.1600, -999.0000, -999.0000, -999.0000
5.1700, -999.0000, -999.0000, -999.0000
5.1800, -999.0000, -999.0000, -999.0000
5.1900, -999.0000, -999.0000, -999.0000
5.2000, -999.0000, -999.0000, -999.0000
5.2100, -999.0000, -999.0000, -999.0000
5.2200, -999.0000, -999.0000, -999.0000
5.2300, -999.0000, -999.0000, -999.0000
5.2400, -999.0000, -999.0000, -999.0000
5.2500, -999.0000, -999.0000, -999.0000
5.2600, -999.0000, -999.0000, -999.0000
5.2700, -999.0000, -999.0000, -999.0000
5.2800, -999.0000, -999.0000, -999.0000
5.2900, -999.0000, -999.0000, -999.0000
5.3000, -999.0000, -999.0000, -999.0000
5.3100, -999.0000, -999.0000, -999.0000
5.3200, -999.0000, -999.0000, -999.0000
5.3300, -999.0000, -999.0000, -999.0000
5.3400, -999.0000, -999.0000, -999.0000
5.3500, -999.0000, -999.0000, -999.0000
5.3600, -999.0000, -999.0000, -999.0000
5.3700, -999.0000, -999.0000, -999.0000
5.3800, -999.0000, -999.0000, -999.0000
5.3900, -999.0000, -999.0000, -999.0000
5.4000, -999.0000, -999.0000, -999.0000
5.4100, -999.0000, -999.0000, -999.0000
5.4200, -999.0000, -999.0000, -999.0000
5.4300, -999.0000, -999.0000, -999.0000
5.4400, -999.0000, -999.0000, -999.0000
5.4500, -999.0000, -999.0000, -999.0000
5.4600, -999.0000, -999.0000, -999.0000
5.4700, -999.0000, -999.0000, -999.0000
5.4800, -999.0000, -999.0000, -999.0000
5.4900, -999.0000, -999.0000, -999.0000
5.5000, -999.0000, -999.0000, -999.0000
5.5100, -999.0000, -999.0000, -999.0000
5.5200, -999.0000, -999.0000, -999.0000
5.5300, -13.3222, -12.1108, -12.1108
5.5400, -17.1562, -13.7561, -13.7561
5.5500, -15.3568, -15.9366, -19.4522
5.5600, -15.3023, -19.6071, -19.1149
5.5700, -15.5241, -32.9640, -19.6535
5.5800, -16.9193, -26.5966, -23.6017
5.5900, -18.0548, -24.1840, -27.4110
5.6000, -18.9575, -29.0169, -30.2195
5.6100, -19.9544, -35.1572, -31.9651
5.6200, -20.7332, -39.9334, -33.6016
5.6300, -21.5853, -41.5209, -35.4440
5.6400, -22.3199, -43.3910, -36.9580
5.6500, -22.9651, -46.0595, -38.4534
5.6600, -23.5910, -47.6533, -39.9341
5.6700, -24.4812, -50.3001, -40.9985
5.6800, -25.1690, -51.6500, -42.4814
5.6900, -25.9190, -50.8269, -44.3214
5.7000, -26.7772, -52.3559, -45.7478
5.7100, -27.6585, -54.1626, -47.6712
5.7200, -28.7271, -55.3202, -49.2155
5.7300, -36.0057, -53.8316, -52.8302
5.7400, -43.6441, -50.0980, -68.0283
5.7500, -52.7160, -53.1442, -80.7228
5.7600, -56.8421, -68.3835, -95.6564
5.7700, -14.3507, -12.7452, -12.7438
5.7800, -14.5227, -11.3129, -11.3124
5.7900, -14.7340, -17.1931, -16.3565
5.8000, -15.6298, -17.1958, -17.2609
5.8100, -13.6032, -35.0169, -16.8487
5.8200, -14.2380, -45.9346, -17.1473
5.8300, -14.5148, -30.2797, -18.5212
5.8400, -15.3461, -25.4860, -21.3043
5.8500, -16.3190, -25.6041, -23.5360
5.8600, -16.4464, -30.4319, -25.0111
5.8700, -17.4616, -33.9948, -26.6229
5.8800, -17.7219, -36.2334, -27.7756
5.8900, -18.1149, -39.2821, -28.9119
5.9000, -18.7656, -39.6471, -30.2965
5.9100, -20.8558, -37.5060, -32.6914
5.9200, -24.6796, -34.6808, -37.8893
5.9300, -25.9844, -35.8692, -42.9352
5.9400, -27.8283, -41.5896, -46.9994
5.9500, -30.2338, -47.4831, -50.6825
5.9600, -32.7990, -51.1061, -55.4309
5.9700, -36.9703, -54.1992, -59.6382
5.9800, -29.5357, -54.5078, -49.2535
5.9900, -25.4892, -42.4337, -41.5107
6.0000, -13.8972, -13.3138, -13.2066
6.0100, -15.8925, -11.4338, -11.2541
6.0200, -16.1425, -15.3201, -22.5674
6.0300, -15.0879, -14.5859, -20.5343
6.0400, -17.3280, -39.5900, -22.6323
