time_s, ch0_db, ch1_db, ch2_db
1.1900, -12.0365, -18.4005, -12.5501
1.2000, -14.2366, -27.4593, -9.6401
1.2100, -12.2658, -16.5062, -9.6244
1.2200, -15.0435, -50.4454, -9.6724
1.2300, -12.3746, -37.4805, -9.9346
1.2400, -14.9682, -33.8688, -10.2234
1.2500, -12.1889, -35.5495, -10.3910
1.2600, -14.7040, -39.5423, -10.5172
1.2700, -12.2518, -45.3449, -10.5358
1.2800, -13.9954, -50.1390, -10.4345
1.2900, -12.6326, -46.5585, -10.4241
1.3000, -13.5791, -26.0931, -9.8867
1.3100, -12.0102, -21.1448, -12.9552
1.3200, -11.3809, -23.9343, -11.2427
1.3300, -11.2259, -24.0554, -11.2557
1.3400, -11.1279, -47.7110, -11.2806
1.3500, -11.1435, -43.4628, -11.0543
1.3600, -12.5052, -44.0937, -11.1438
1.3700, -15.1214, -22.4191, -13.3936
1.3800, -12.9178, -21.0559, -14.1697
1.3900, -12.3192, -27.4167, -12.5678
1.4000, -12.0441, -25.4127, -12.4021
1.4100, -12.1296, -42.6271, -12.6421
1.4200, -12.0889, -44.3859, -12.6138
1.4300, -12.0074, -47.4860, -12.5140
1.4400, -12.8749, -42.7176, -12.3489
1.4500, -13.0571, -43.1635, -12.2660
1.4600, -13.1959, -46.7263, -12.3982
1.4700, -12.6545, -32.2557, -13.1556
1.4800, -12.0546, -36.8664, -12.9107
1.4900, -12.7985, -42.9681, -12.9465
1.5000, -12.7638, -44.7934, -13.1192
1.5100, -11.8654, -19.3612, -9.6326
1.5200, -13.8568, -18.9635, -9.5538
1.5300, -14.8626, -16.8647, -13.6346
1.5400, -12.9286, -18.1503, -13.2930
1.5500, -12.3285, -22.2200, -11.5758
1.5600, -12.4482, -24.5055, -11.4635
1.5700, -12.4855, -43.1520, -11.3674
1.5800, -12.5024, -43.9202, -11.3046
1.5900, -11.4185, -29.7509, -10.8083
1.6000, -10.8673, -24.8955, -9.6584
1.6100, -10.5519, -27.9364, -10.1410
1.6200, -11.0109, -43.0338, -9.8392
1.6300, -11.7293, -39.0585, -10.0363
1.6400, -11.7435, -34.7231, -10.3468
1.6500, -10.9346, -36.0163, -10.4650
1.6600, -10.6357, -48.7422, -10.4394
1.6700, -11.3261, -51.5115, -10.5302
1.6800, -11.3941, -45.1809, -10.3644
1.6900, -11.2550, -38.1113, -10.1788
1.7000, -10.8723, -42.3091, -10.2142
1.7100, -11.1540, -50.7666, -10.1010
1.7200, -12.3965, -44.0758, -10.0511
1.7300, -19.0527, -20.8752, -11.4018
1.7400, -26.6631, -12.1667, -22.2139
1.7500, -20.9526, -12.4603, -28.8160
1.7600, -22.0477, -27.3153, -27.8303
1.7700, -21.6008, -37.5496, -28.4701
1.7800, -21.7376, -43.0267, -29.4656
1.7900, -22.1196, -40.9492, -30.8215
1.8000, -21.5302, -43.0808, -31.4615
1.8100, -22.4455, -47.9181, -30.7534
1.8200, -20.8314, -36.0945, -27.6023
1.8300, -20.7150, -30.1915, -24.4547
1.8400, -20.7862, -30.9866, -23.1984
1.8500, -11.2719, -17.2880, -14.3658
1.8600, -10.4541, -15.2484, -12.3257
1.8700, -10.3624, -20.8497, -12.9636
1.8800, -10.3734, -36.5753, -12.8061
1.8900, -10.4803, -46.6892, -12.9373
1.9000, -10.4933, -50.7450, -12.7890
1.9100, -10.7578, -50.1433, -12.9153
1.9200, -10.8116, -42.3815, -13.0308
1.9300, -10.9812, -42.3643, -12.7224
1.9400, -10.5168, -22.1263, -10.6953
1.9500, -11.4343, -19.6154, -9.4818
1.9600, -11.4791, -23.6615, -9.6788
1.9700, -11.3103, -32.1831, -10.1410
1.9800, -11.2175, -35.2896, -10.1294
1.9900, -11.1377, -41.3427, -10.3481
2.0000, -11.0352, -39.3188, -10.4198
2.0100, -11.7548, -47.4899, -10.2914
2.0200, -15.8835, -23.7989, -11.7350
2.0300, -9.9415, -21.8274, -11.7682
2.0400, -10.9636, -26.4446, -10.6411
2.0500, -10.9728, -23.6612, -12.4078
2.0600, -10.4073, -25.9759, -12.0210
2.0700, -10.2702, -32.1347, -11.6126
2.0800, -10.1618, -38.9578, -11.7674
2.0900, -9.9692, -43.6058, -11.8338
2.1000, -9.7850, -40.9739, -12.0630
2.1100, -9.6906, -49.8700, -11.8952
2.1200, -9.7489, -38.4220, -11.6691
2.1300, -9.8684, -46.0719, -11.7820
2.1400, -10.0535, -44.2166, -11.8652
2.1500, -10.1785, -41.1838, -12.0786
2.1600, -10.9456, -42.8785, -12.1053
2.1700, -11.1703, -23.3645, -10.2877
2.1800, -11.7292, -20.9865, -9.4366
2.1900, -13.3395, -25.4378, -9.3856
2.2000, -11.1046, -49.3646, -9.3500
2.2100, -13.3319, -54.1715, -9.3399
2.2200, -10.8409, -42.4551, -9.5148
2.2300, -13.4150, -52.3248, -9.4014
2.2400, -10.7122, -46.9028, -9.4248
2.2500, -13.6795, -65.1992, -9.3888
2.2600, -11.0750, -49.8237, -9.4946
2.2700, -14.0460, -78.0326, -9.3920
2.2800, -11.5514, -41.2797, -9.5815
2.2900, -13.7542, -36.0236, -9.7472
2.3000, -12.6515, -39.0784, -9.4491
2.3100, -14.5347, -17.5076, -11.8084
2.3200, -11.3471, -17.8267, -13.1927
2.3300, -10.7213, -19.6986, -11.1179
2.3400, -11.6151, -22.4131, -11.0830
2.3500, -11.5878, -49.1504, -11.0123
2.3600, -11.7772, -45.6898, -10.9239
2.3700, -11.7916, -48.7821, -10.9095
2.3800, -11.8896, -47.3166, -10.8082
2.3900, -12.1640, -39.4303, -10.5963
2.4000, -12.2909, -40.5188, -10.5342
2.4100, -9.5533, -23.5763, -8.8573
2.4200, -10.1272, -23.4060, -8.7560
2.4300, -10.3693, -37.4577, -8.6885
2.4400, -10.4326, -45.4690, -8.8010
2.4500, -10.4602, -45.8764, -8.8036
2.4600, -10.4258, -50.4581, -8.7744
2.4700, -10.3175, -49.7730, -8.8602
2.4800, -10.4065, -55.8343, -8.8062
2.4900, -10.8923, -25.4811, -9.7649
2.5000, -9.4244, -23.9146, -10.4024
2.5100, -8.9278, -27.4745, -9.6241
2.5200, -9.0288, -27.8926, -9.4055
2.5300, -9.6772, -39.4014, -9.4036
2.5400, -9.6298, -58.7628, -9.4189
2.5500, -9.7490, -52.8648, -9.4275
2.5600, -10.3767, -48.6140, -9.3293
2.5700, -10.1507, -46.9024, -9.3292
2.5800, -9.9066, -53.1933, -9.3746
2.5900, -10.0062, -59.7110, -9.3465
2.6000, -10.5336, -54.4455, -9.3621
2.6100, -10.6533, -56.1776, -9.3216
2.6200, -12.7167, -35.7514, -9.6944
2.6300, -14.7302, -22.8367, -10.2741
2.6400, -13.7742, -37.0338, -9.4147
2.6500, -13.9945, -22.6323, -9.7894
2.6600, -13.4557, -28.8442, -10.3547
2.6700, -13.4835, -35.4854, -10.0176
2.6800, -13.1207, -39.3072, -10.3558
2.6900, -13.5091, -37.0866, -10.4098
2.7000, -12.6452, -36.2185, -10.0881
2.7100, -14.0113, -36.1863, -10.2182
2.7200, -12.7446, -24.4023, -11.6417
2.7300, -13.6829, -25.8578, -11.5063
2.7400, -13.4091, -30.5609, -11.1591
2.7500, -13.6037, -37.1378, -11.1620
2.7600, -13.9669, -23.9103, -12.0822
2.7700, -12.1096, -24.0193, -12.9250
2.7800, -14.2458, -24.6313, -11.7437
2.7900, -11.8679, -25.3026, -11.6432
2.8000, -12.0503, -47.6325, -11.6059
2.8100, -13.9097, -50.6126, -11.5484
2.8200, -11.9948, -49.9758, -11.5026
2.8300, -12.5003, -54.2674, -11.5297
2.8400, -13.9931, -66.4904, -11.4951
2.8500, -12.3324, -53.6043, -11.4782
2.8600, -12.8386, -44.0579, -11.6796
2.8700, -14.1592, -37.2181, -11.9365
2.8800, -11.8124, -40.1895, -11.9971
2.8900, -10.6132, -18.9804, -8.8196
2.9000, -11.1820, -18.3859, -8.5972
2.9100, -11.2576, -29.6712, -8.5698
2.9200, -11.2308, -54.3740, -8.5913
2.9300, -11.1913, -43.9241, -8.7109
2.9400, -11.1215, -41.2991, -8.7914
2.9500, -11.0356, -47.6242, -8.8052
2.9600, -10.9939, -49.9717, -8.8665
2.9700, -11.8133, -44.0217, -8.9534
2.9800, -11.4454, -46.5388, -8.9794
2.9900, -12.0675, -47.5234, -8.9646
3.0000, -11.9065, -43.2904, -9.0363
3.0100, -11.2161, -38.8287, -9.2235
3.0200, -12.4261, -43.2570, -9.0482
3.0300, -11.4353, -39.4206, -9.3084
3.0400, -11.1062, -36.4983, -9.4234
3.0500, -12.6766, -42.5000, -9.4258
3.0600, -11.0695, -42.8660, -9.2487
3.0700, -11.0932, -40.7422, -9.1948
3.0800, -12.5340, -48.2549, -9.1632
3.0900, -11.2831, -58.4502, -9.1786
3.1000, -11.3110, -58.4418, -9.1912
3.1100, -12.6588, -58.8626, -9.1589
3.1200, -11.4072, -55.9585, -9.1529
3.1300, -11.6044, -49.7248, -9.2259
3.1400, -14.7077, -22.4403, -9.9649
3.1500, -10.8731, -23.2964, -10.0152
3.1600, -12.2630, -23.3061, -10.2623
3.1700, -11.3506, -25.5088, -9.7486
3.1800, -12.0131, -32.4542, -9.6962
3.1900, -11.9850, -30.3078, -10.5123
3.2000, -11.5904, -32.6085, -10.2092
3.2100, -12.0408, -33.4222, -9.9489
3.2200, -11.7327, -36.8829, -9.8856
3.2300, -13.0097, -49.3962, -9.8810
3.2400, -11.5752, -58.5629, -9.8577
3.2500, -12.3755, -44.4083, -10.0376
3.2600, -11.8022, -50.7445, -9.8316
3.2700, -11.6307, -42.5248, -9.8650
3.2800, -11.4521, -50.4734, -9.8046
3.2900, -12.0971, -42.4275, -9.7081
3.3000, -11.7526, -45.9117, -9.7353
3.3100, -11.7906, -57.5667, -9.7331
3.3200, -12.9411, -54.9774, -9.7055
3.3300, -12.2729, -53.2969, -9.7558
3.3400, -11.7871, -49.5030, -9.7934
3.3500, -11.8101, -51.4340, -9.8244
3.3600, -12.0617, -54.6486, -9.8202
3.3700, -11.5068, -42.9336, -9.7665
3.3800, -9.8033, -32.6516, -9.2157
3.3900, -10.1420, -31.9295, -9.1325
3.4000, -10.4844, -44.7589, -9.0720
3.4100, -10.6669, -51.1179, -9.0755
3.4200, -10.6037, -49.8211, -9.1384
3.4300, -10.4119, -40.1435, -9.3144
3.4400, -10.3478, -46.0286, -9.1894
3.4500, -10.4352, -42.2047, -9.1315
3.4600, -10.3132, -25.2310, -9.9911
3.4700, -10.1428, -37.1742, -9.3726
3.4800, -9.8738, -25.8525, -9.4269
3.4900, -9.6790, -40.9529, -9.2917
3.5000, -9.9066, -40.9927, -9.4266
3.5100, -9.9335, -51.4068, -9.2715
3.5200, -9.7529, -47.7031, -9.3740
3.5300, -9.5961, -42.1839, -9.4407
3.5400, -9.9539, -47.4423, -9.3464
3.5500, -9.8447, -43.9038, -9.4570
3.5600, -9.6577, -44.6606, -9.4685
3.5700, -11.2701, -31.9097, -9.6073
3.5800, -14.8988, -18.0209, -12.8339
3.5900, -15.3353, -13.5705, -16.7761
3.6000, -14.3833, -23.9256, -12.4292
3.6100, -13.6910, -17.5700, -11.9362
3.6200, -14.2969, -35.3960, -12.0664
3.6300, -13.6664, -61.6194, -11.9574
3.6400, -14.5072, -53.6539, -12.0244
3.6500, -13.5886, -56.7994, -11.9855
3.6600, -14.8182, -55.8832, -12.0585
3.6700, -13.4990, -51.9102, -12.0351
3.6800, -14.9466, -45.8865, -12.2052
3.6900, -13.2334, -55.0329, -12.0613
3.7000, -14.8174, -43.9064, -12.3771
3.7100, -13.2647, -40.6391, -12.1540
3.7200, -21.1350, -25.3421, -10.6274
3.7300, -20.1119, -13.8061, -20.7738
3.7400, -17.5917, -13.8092, -20.8927
3.7500, -17.6508, -22.0207, -20.9165
3.7600, -17.5569, -68.2486, -20.8616
3.7700, -17.6897, -63.4896, -20.8544
3.7800, -17.8928, -52.1349, -21.0982
3.7900, -18.0425, -52.5285, -21.0839
3.8000, -18.2020, -53.3340, -21.3028
3.8100, -18.3603, -50.0684, -21.3968
3.8200, -18.5804, -50.9571, -21.5798
3.8300, -18.7478, -49.4693, -21.7464
3.8400, -18.9268, -50.4321, -21.8886
3.8500, -13.3847, -14.2764, -11.5901
3.8600, -12.7906, -12.1454, -9.6966
3.8700, -12.8245, -16.6542, -9.6572
3.8800, -12.9257, -38.1706, -9.9351
3.8900, -12.9502, -31.4688, -10.3895
3.9000, -12.9314, -33.2755, -10.5158
3.9100, -12.8199, -44.1920, -10.3264
3.9200, -12.7968, -37.7729, -10.1553
3.9300, -12.8596, -39.8266, -10.5076
3.9400, -13.7113, -33.7164, -10.3588
3.9500, -13.5174, -31.9679, -9.8413
3.9600, -13.3729, -34.9238, -10.2597
3.9700, -13.3144, -33.0681, -10.4329
3.9800, -13.1771, -41.9432, -10.4785
3.9900, -13.1336, -47.4490, -10.3988
4.0000, -12.9981, -51.9280, -10.4430
4.0100, -13.0536, -39.1335, -10.6214
4.0200, -12.7988, -34.5027, -10.9832
4.0300, -12.7264, -41.1556, -10.7580
4.0400, -12.6004, -43.3880, -10.8346
4.0500, -12.6029, -43.2863, -10.9252
4.0600, -12.4879, -34.4316, -11.4203
4.0700, -12.3656, -36.8321, -11.3261
4.0800, -12.2106, -39.7101, -11.1066
4.0900, -15.4211, -42.0589, -11.0880
4.1000, -12.5077, -18.8080, -13.0548
4.1100, -13.4770, -33.3186, -10.8240
4.1200, -13.4123, -19.2238, -12.3069
4.1300, -13.7280, -20.5105, -14.1744
4.1400, -13.7539, -30.8121, -12.2421
4.1500, -15.2563, -22.1981, -11.5009
4.1600, -14.7697, -32.0645, -11.7732
4.1700, -15.8021, -27.3935, -13.0151
4.1800, -14.6643, -35.9336, -12.0791
4.1900, -15.4676, -29.3237, -11.7852
4.2000, -14.9379, -38.4271, -11.7450
4.2100, -15.4708, -46.7456, -11.9249
4.2200, -14.9593, -40.1196, -12.0680
4.2300, -13.1915, -27.5333, -10.8717
4.2400, -13.7970, -25.5320, -10.4062
4.2500, -14.4014, -30.4797, -10.5434
4.2600, -14.1538, -37.7818, -10.5320
4.2700, -14.2009, -44.8225, -10.3773
4.2800, -13.0893, -43.8642, -10.3920
4.2900, -14.0493, -35.0461, -10.7601
4.3000, -14.1953, -34.2469, -10.8660
4.3100, -13.9553, -36.6186, -10.4995
4.3200, -14.0944, -35.2048, -10.8735
4.3300, -12.7538, -32.8908, -11.1851
4.3400, -13.8075, -37.8429, -11.1789
4.3500, -13.8621, -50.9600, -11.1046
4.3600, -11.1145, -27.6547, -10.3122
4.3700, -11.3930, -24.5401, -9.4291
4.3800, -11.6365, -26.1863, -9.3260
4.3900, -11.7257, -46.8303, -9.3409
4.4000, -11.6767, -36.2573, -9.7013
4.4100, -11.4725, -36.3039, -9.7295
4.4200, -11.7110, -43.0556, -9.7934
4.4300, -11.7569, -42.8675, -9.8836
4.4400, -11.6820, -43.3790, -9.8108
4.4500, -11.4313, -40.6155, -9.6642
4.4600, -11.8743, -40.9780, -9.5804
4.4700, -11.9602, -49.1625, -9.7178
4.4800, -11.3985, -53.5637, -9.5609
4.4900, -12.2884, -41.2159, -9.8134
4.5000, -12.4652, -47.4607, -9.6554
4.5100, -12.3317, -40.8092, -9.6249
4.5200, -12.5346, -48.6272, -9.7225
4.5300, -11.8345, -50.3714, -9.6981
4.5400, -13.0037, -40.4822, -9.9532
4.5500, -12.6558, -41.1442, -9.9069
4.5600, -12.6879, -43.1809, -9.7887
4.5700, -12.3886, -43.8740, -9.7493
4.5800, -15.8724, -17.2816, -12.2647
4.5900, -12.4889, -13.7564, -15.8750
4.6000, -12.7431, -18.2361, -10.4589
4.6100, -11.5776, -14.5013, -10.2410
4.6200, -12.4799, -37.0108, -10.0656
4.6300, -11.9984, -41.0923, -9.9990
4.6400, -12.0163, -46.5144, -9.9393
4.6500, -12.0661, -51.7754, -9.9293
4.6600, -11.9661, -55.1528, -9.8923
4.6700, -12.5050, -55.6672, -9.9007
4.6800, -11.6477, -45.3569, -10.0364
4.6900, -12.5795, -36.4805, -10.3070
4.7000, -11.5561, -37.7445, -10.4005
4.7100, -12.4307, -38.8283, -10.6329
4.7200, -12.9681, -37.2216, -10.8006
4.7300, -10.3817, -34.4798, -10.2621
4.7400, -10.1872, -31.2402, -10.0165
4.7500, -10.7037, -36.2631, -9.9500
4.7600, -10.3422, -49.0732, -9.9218
4.7700, -10.9484, -52.9535, -9.8888
4.7800, -10.5482, -38.4814, -10.1774
4.7900, -10.7729, -33.1242, -10.4953
4.8000, -10.5120, -40.4317, -10.1057
4.8100, -10.7951, -36.3147, -10.0904
4.8200, -10.6511, -49.0100, -10.1662
4.8300, -10.7739, -56.4987, -10.0794
4.8400, -10.6825, -47.8966, -10.0594
4.8500, -10.2946, -28.2781, -9.2038
4.8600, -11.2291, -25.9071, -8.7607
4.8700, -11.1574, -31.0159, -8.7838
4.8800, -11.1349, -48.0504, -8.8529
4.8900, -11.1990, -43.6386, -8.9259
4.9000, -11.1899, -55.1683, -8.8142
4.9100, -11.1851, -46.8066, -8.8241
4.9200, -11.2746, -55.0020, -8.8160
4.9300, -11.2418, -45.2312, -8.9478
4.9400, -12.4046, -55.2829, -8.8354
4.9500, -11.5064, -45.3978, -8.8413
4.9600, -12.7370, -53.1312, -8.8876
4.9700, -11.5204, -51.4531, -8.8988
4.9800, -12.8145, -56.4060, -8.8541
4.9900, -11.5449, -57.6766, -8.8687
5.0000, -12.8554, -62.1468, -8.8604
5.0100, -11.6019, -42.4306, -9.0300
5.0200, -12.8133, -41.2737, -9.0644
5.0300, -11.5709, -46.0180, -8.9603
5.0400, -12.7340, -46.4817, -8.9611
5.0500, -11.7231, -46.3128, -9.0589
5.0600, -17.3840, -22.3742, -10.0680
5.0700, -20.2836, -11.0364, -20.7089
5.0800, -14.8531, -13.7338, -17.9420
5.0900, -13.4621, -18.3103, -14.7648
5.1000, -13.4540, -22.3464, -14.5076
5.1100, -13.5688, -38.0696, -14.6783
5.1200, -13.7500, -35.7035, -15.2553
5.1300, -13.8791, -33.3786, -15.7489
5.1400, -13.9241, -34.0908, -16.3018
5.1500, -14.3299, -34.2002, -16.8474
5.1600, -13.8298, -38.9342, -16.9178
5.1700, -15.2184, -45.1864, -17.1587
5.1800, -13.5032, -31.7058, -16.4908
5.1900, -12.2671, -18.3305, -11.7403
5.2000, -13.3368, -18.3918, -11.5441
5.2100, -13.2751, -32.1610, -11.9854
5.2200, -12.8482, -33.7636, -12.1840
5.2300, -12.2229, -43.2126, -12.2185
5.2400, -12.8127, -58.6167, -12.1653
5.2500, -12.4613, -53.2752, -12.1490
5.2600, -12.5734, -52.6956, -12.2362
5.2700, -12.3306, -47.4125, -12.2976
5.2800, -11.8050, -43.1592, -12.4843
5.2900, -12.3030, -42.6132, -12.5645
5.3000, -12.0161, -48.5342, -12.6163
5.3100, -11.2349, -27.7941, -11.5322
5.3200, -11.8889, -23.6346, -10.4653
5.3300, -12.1410, -26.2222, -10.3665
5.3400, -12.2990, -46.2295, -10.4653
5.3500, -12.2728, -45.0904, -10.5273
5.3600, -12.3413, -49.0960, -10.5430
5.3700, -12.5172, -38.9935, -10.7924
5.3800, -12.2644, -36.7317, -10.9516
5.3900, -12.1714, -41.4775, -10.9494
5.4000, -11.3936, -40.3272, -10.6758
5.4100, -10.6619, -38.3246, -10.6102
5.4200, -11.1056, -48.0467, -10.5834
5.4300, -10.5708, -47.4798, -10.5316
5.4400, -11.0936, -43.6642, -10.6919
5.4500, -10.7771, -43.7601, -10.7223
5.4600, -10.7977, -45.6268, -10.7580
5.4700, -11.1498, -47.4902, -10.6012
5.4800, -10.5843, -43.8331, -10.6091
5.4900, -11.1711, -40.4750, -10.8648
5.5000, -10.8482, -47.2585, -10.6951
5.5100, -11.2518, -42.4067, -10.6571
5.5200, -11.2303, -52.5890, -10.6687
5.5300, -11.1075, -57.7754, -10.6843
5.5400, -11.6703, -64.2515, -10.6525
5.5500, -16.1680, -21.5372, -12.0157
5.5600, -14.3916, -15.4630, -17.0051
5.5700, -14.9188, -22.0760, -13.1889
5.5800, -12.8275, -19.3439, -12.8762
5.5900, -15.2255, -36.7571, -12.8509
5.6000, -13.0662, -49.5553, -12.7813
5.6100, -15.3476, -48.0573, -12.7275
5.6200, -13.6049, -49.5158, -12.8517
5.6300, -15.0184, -47.5811, -12.8508
5.6400, -14.2144, -54.6536, -12.8287
5.6500, -14.4804, -52.6287, -12.7946
5.6600, -14.3027, -49.2447, -12.7214
5.6700, -12.4085, -52.4126, -12.7166
5.6800, -11.7188, -22.5099, -10.3186
5.6900, -12.4251, -24.3023, -10.8609
5.7000, -11.7098, -22.9142, -12.5531
5.7100, -11.4021, -25.7479, -12.3952
5.7200, -11.2842, -27.1353, -11.1556
5.7300, -11.5768, -27.2596, -10.9571
5.7400, -11.6938, -36.6439, -11.0397
5.7500, -11.8882, -39.9814, -11.2580
5.7600, -11.9169, -42.1345, -11.2129
5.7700, -9.9531, -31.6690, -10.6373
5.7800, -9.7688, -27.5826, -9.9909
5.7900, -10.3294, -30.5450, -9.9047
5.8000, -10.3239, -47.4892, -9.8865
5.8100, -10.2542, -44.1110, -10.0572
5.8200, -10.1697, -45.5710, -10.0283
5.8300, -10.0492, -39.8530, -10.3200
5.8400, -9.8578, -35.9331, -10.4461
5.8500, -9.8437, -40.2040, -10.0864
5.8600, -9.9972, -38.8398, -10.2432
5.8700, -12.8633, -39.8242, -10.0657
5.8800, -13.5870, -34.4804, -9.7503
5.8900, -13.6572, -35.6817, -9.7623
5.9000, -13.7606, -38.7588, -10.0440
5.9100, -13.8229, -38.4287, -10.0845
5.9200, -13.8589, -44.6944, -9.9819
5.9300, -14.0128, -48.4628, -9.9957
5.9400, -14.1084, -47.9560, -10.0707
5.9500, -14.1032, -50.0920, -9.9343
5.9600, -14.1444, -43.1529, -10.0633
5.9700, -14.0417, -36.4744, -10.3520
5.9800, -13.9849, -38.2882, -10.3901
5.9900, -13.9348, -41.1646, -10.5994
6.0000, -16.2791, -33.2665, -10.8786
6.0100, -14.4374, -17.4846, -14.3730
6.0200, -12.0432, -27.6201, -12.0023
6.0300, -11.0856, -19.7525, -11.8019
6.0400, -11.9833, -37.2978, -12.2394
