time_s, ch0_db, ch1_db, ch2_db
1.1900, -9.6734, -31.1642, -10.4441
1.2000, -8.8881, -31.6082, -9.6509
1.2100, -10.0235, -28.6405, -9.4525
1.2200, -9.9402, -38.6057, -9.4207
1.2300, -9.2957, -55.9658, -9.4156
1.2400, -10.0592, -51.5986, -9.4762
1.2500, -9.9071, -43.7214, -9.5810
1.2600, -9.1469, -41.1219, -9.7016
1.2700, -9.9716, -32.9187, -10.1796
1.2800, -9.1658, -30.9029, -10.4903
1.2900, -8.7990, -33.9165, -10.7507
1.3000, -9.3711, -35.3046, -10.9941
1.3100, -8.2282, -41.7256, -10.9785
1.3200, -8.5641, -55.0723, -11.0375
1.3300, -8.5760, -45.1719, -10.8766
1.3400, -7.7407, -35.9162, -10.5647
1.3500, -8.7595, -35.7036, -10.4036
1.3600, -8.7378, -41.3460, -10.3269
1.3700, -8.2670, -48.0223, -10.2960
1.3800, -9.0136, -57.7384, -10.2919
1.3900, -9.0140, -54.3456, -10.2671
1.4000, -8.9967, -43.7886, -10.1162
1.4100, -9.6167, -38.9801, -9.9562
1.4200, -9.9150, -39.8058, -9.8381
1.4300, -10.3854, -41.9095, -9.7413
1.4400, -10.2857, -43.4922, -9.6623
1.4500, -10.2229, -46.3667, -9.6155
1.4600, -11.2875, -50.2925, -9.5830
1.4700, -10.5550, -53.4774, -9.5611
1.4800, -10.1765, -57.3725, -9.5481
1.4900, -11.5255, -62.2509, -9.5417
1.5000, -10.6317, -70.2738, -9.5410
1.5100, -9.8754, -71.5173, -9.5460
1.5200, -11.3992, -57.7101, -9.5712
1.5300, -10.5131, -51.3889, -9.6148
1.5400, -9.6908, -44.8421, -9.7199
1.5500, -11.1874, -43.7359, -9.7868
1.5600, -10.2450, -47.5395, -9.8291
1.5700, -9.8889, -50.7408, -9.8619
1.5800, -10.6231, -56.2554, -9.8010
1.5900, -9.8783, -48.3679, -9.7596
1.6000, -10.2195, -54.5808, -9.7557
1.6100, -10.0486, -60.2153, -9.7753
1.6200, -9.4787, -47.0566, -9.8670
1.6300, -10.3872, -41.3346, -10.0021
1.6400, -9.5856, -38.6659, -10.1822
1.6500, -9.0469, -32.6908, -10.6580
1.6600, -9.9471, -31.7678, -10.9348
1.6700, -9.2328, -35.1419, -11.1827
1.6800, -8.6439, -33.3730, -11.6006
1.6900, -9.0946, -34.3861, -11.7824
1.7000, -8.5310, -42.6472, -11.5610
1.7100, -8.2127, -39.4725, -11.4377
1.7200, -8.3529, -45.8153, -11.4042
1.7300, -7.9118, -55.6376, -11.3930
1.7400, -8.1529, -62.2698, -11.3909
1.7500, -7.9000, -44.9913, -11.2390
1.7600, -7.5620, -37.2360, -10.9627
1.7700, -8.2529, -38.0273, -10.8581
1.7800, -8.0112, -46.4840, -10.8319
1.7900, -7.8607, -58.5891, -10.8271
1.8000, -8.2877, -66.7040, -10.8183
1.8100, -8.4542, -62.9275, -10.8057
1.8200, -8.3316, -61.1196, -10.7921
1.8300, -8.2581, -60.7245, -10.7783
1.8400, -8.9010, -55.0542, -10.7426
1.8500, -9.0157, -48.2821, -10.6654
1.8600, -8.7441, -44.8703, -10.5747
1.8700, -9.2914, -44.6738, -10.4953
1.8800, -9.7820, -45.4460, -10.4205
1.8900, -9.2962, -46.4985, -10.3602
1.9000, -9.2251, -48.9262, -10.3189
1.9100, -10.0092, -51.8682, -10.2888
1.9200, -9.5916, -55.8340, -10.2741
1.9300, -9.0658, -63.1232, -10.2701
1.9400, -9.6725, -72.9654, -10.2714
1.9500, -9.6590, -58.6958, -10.2988
1.9600, -9.1879, -50.9480, -10.3492
1.9700, -9.1096, -46.7187, -10.4265
1.9800, -9.4887, -43.5349, -10.5409
1.9900, -9.3854, -45.1953, -10.5824
2.0000, -8.6543, -51.5936, -10.6163
2.0100, -9.0721, -48.0344, -10.6934
2.0200, -9.3529, -45.8206, -10.7674
2.0300, -8.4475, -49.2226, -10.7899
2.0400, -8.5889, -52.4354, -10.8365
2.0500, -8.8899, -43.0540, -10.9944
2.0600, -8.3964, -40.4908, -11.1265
2.0700, -8.2304, -42.9700, -11.2100
2.0800, -8.2078, -40.9709, -11.3988
2.0900, -8.2912, -40.7231, -11.4812
2.1000, -8.0090, -46.1184, -11.2882
2.1100, -7.7225, -43.1405, -11.2728
2.1200, -8.1877, -59.9574, -11.2765
2.1300, -8.1262, -59.7925, -11.3009
2.1400, -7.5974, -50.6245, -11.2963
2.1500, -7.9934, -40.8738, -11.0330
2.1600, -8.3478, -38.7343, -10.9437
2.1700, -8.0559, -46.1683, -10.9005
2.1800, -8.4390, -50.6585, -10.8550
2.1900, -8.5160, -49.6203, -10.8012
2.2000, -8.7965, -49.2905, -10.7524
2.2100, -9.0320, -49.9736, -10.7067
2.2200, -8.6309, -50.1906, -10.6612
2.2300, -9.3335, -51.2838, -10.6264
2.2400, -9.6322, -53.0125, -10.5956
2.2500, -8.8776, -54.3574, -10.5707
2.2600, -9.4402, -56.6962, -10.5531
2.2700, -10.0674, -58.9842, -10.5382
2.2800, -9.2383, -60.4864, -10.5257
2.2900, -9.4194, -61.2207, -10.5131
2.3000, -10.2924, -60.1386, -10.4973
2.3100, -9.6920, -58.4424, -10.4787
2.3200, -9.7824, -57.7331, -10.4599
2.3300, -10.0522, -57.2502, -10.4392
2.3400, -10.0067, -58.3425, -10.4251
2.3500, -10.2570, -61.7154, -10.4159
2.3600, -9.6733, -66.7111, -10.4126
2.3700, -9.9759, -77.7206, -10.4126
2.3800, -10.5704, -59.2834, -10.4329
2.3900, -9.4791, -50.3561, -10.4976
2.4000, -9.7025, -47.4166, -10.5545
2.4100, -10.5412, -47.6688, -10.6174
2.4200, -9.5733, -45.5835, -10.7058
2.4300, -9.4721, -45.0628, -10.7822
2.4400, -10.2242, -48.8771, -10.8058
2.4500, -9.6366, -55.2262, -10.8327
2.4600, -9.5702, -48.5135, -10.9176
2.4700, -9.6492, -48.0452, -10.9528
2.4800, -9.5218, -54.6869, -10.9703
2.4900, -9.7896, -48.6802, -11.0543
2.5000, -9.1672, -43.4591, -11.1768
2.5100, -9.2150, -44.6525, -11.2320
2.5200, -9.9083, -48.4135, -11.2938
2.5300, -8.9407, -43.3571, -11.4387
2.5400, -8.9266, -42.6649, -11.5286
2.5500, -9.6667, -48.9937, -11.5266
2.5600, -9.0062, -56.7507, -11.4907
2.5700, -9.0457, -48.6453, -11.4108
2.5800, -9.3284, -44.3123, -11.2956
2.5900, -9.1635, -44.5981, -11.2238
2.6000, -9.4702, -48.2786, -11.1756
2.6100, -9.2366, -51.2478, -11.1387
2.6200, -9.3068, -54.3245, -11.1166
2.6300, -10.0573, -59.9109, -11.1086
2.6400, -9.3615, -64.7476, -11.0988
2.6500, -9.3951, -63.3947, -11.0878
2.6600, -10.5304, -62.1926, -11.0748
2.6700, -9.7124, -61.5396, -11.0620
2.6800, -9.6644, -61.9440, -11.0502
2.6900, -10.5908, -62.0504, -11.0377
2.7000, -10.0555, -63.6192, -11.0300
2.7100, -10.2263, -67.6540, -11.0252
2.7200, -10.3512, -74.0765, -11.0245
2.7300, -10.1029, -75.4037, -11.0269
2.7400, -10.8236, -63.2100, -11.0443
2.7500, -10.1743, -56.2235, -11.0733
2.7600, -9.9685, -50.2848, -11.1393
2.7700, -11.1733, -51.0620, -11.1602
2.7800, -10.1911, -59.9099, -11.1700
2.7900, -9.8355, -58.6929, -11.1951
2.8000, -11.1958, -55.9986, -11.2197
2.8100, -10.3610, -59.9468, -11.2241
2.8200, -10.0441, -66.4399, -11.2334
2.8300, -10.9369, -55.6283, -11.2729
2.8400, -10.3096, -51.4888, -11.3178
2.8500, -10.5436, -52.7725, -11.3449
2.8600, -10.5440, -51.4034, -11.3999
2.8700, -10.0816, -45.3375, -11.5192
2.8800, -11.0076, -45.5891, -11.5694
2.8900, -10.2178, -51.6180, -11.6031
2.9000, -9.8308, -48.8216, -11.6832
2.9100, -11.0739, -46.0055, -11.7690
2.9200, -10.1461, -48.9461, -11.7962
2.9300, -9.7409, -54.6463, -11.8294
2.9400, -10.7963, -47.9190, -11.9263
2.9500, -10.0838, -45.9220, -12.0019
2.9600, -9.9415, -50.5273, -12.0212
2.9700, -10.3678, -51.2084, -12.0880
2.9800, -9.7640, -44.1601, -12.2363
2.9900, -10.2451, -44.4016, -12.2974
3.0000, -9.9414, -50.2200, -12.3427
3.0100, -9.3783, -46.4895, -12.4592
3.0200, -10.3941, -44.8680, -12.5486
3.0300, -9.6584, -50.3561, -12.5520
3.0400, -9.1516, -64.4409, -12.5641
3.0500, -10.1338, -58.0668, -12.5938
3.0600, -9.6598, -64.4697, -12.5550
3.0700, -9.2985, -57.1868, -12.5467
3.0800, -9.7510, -63.7446, -12.5334
3.0900, -9.5754, -55.1323, -12.4861
3.1000, -9.6679, -53.4745, -12.4560
3.1100, -9.6273, -58.4449, -12.4465
3.1200, -9.3094, -62.4851, -12.4297
3.1300, -10.0634, -57.6287, -12.3998
3.1400, -9.6681, -54.9394, -12.3652
3.1500, -9.1042, -57.2066, -12.3516
3.1600, -10.1675, -66.4513, -12.3519
3.1700, -9.8641, -74.9510, -12.3572
3.1800, -9.2585, -63.9008, -12.3733
3.1900, -9.9031, -59.4169, -12.3947
3.2000, -9.9535, -55.4611, -12.4328
3.2100, -9.6307, -53.4066, -12.4715
3.2200, -9.6848, -54.8349, -12.4974
3.2300, -9.6753, -56.8650, -12.5229
3.2400, -10.0044, -51.2087, -12.5948
3.2500, -9.6072, -49.6064, -12.6449
3.2600, -9.2813, -54.2413, -12.6620
3.2700, -10.0646, -56.5921, -12.6965
3.2800, -9.6717, -51.2850, -12.7633
3.2900, -9.0858, -51.8135, -12.7907
3.3000, -9.7509, -55.5818, -12.8245
3.3100, -9.7600, -49.7856, -12.9063
3.3200, -9.1807, -46.3828, -13.0068
3.3300, -9.3713, -48.6572, -13.0427
3.3400, -9.4734, -54.3825, -13.0779
3.3500, -9.4166, -48.5404, -13.1846
3.3600, -9.1547, -46.8605, -13.2565
3.3700, -9.0191, -52.5772, -13.2704
3.3800, -9.5228, -52.5581, -13.3424
3.3900, -9.0822, -47.3247, -13.4433
3.4000, -8.7232, -49.7722, -13.4680
3.4100, -9.2014, -59.5142, -13.4829
3.4200, -9.1928, -62.7560, -13.4787
3.4300, -8.7164, -47.7758, -13.3266
3.4400, -8.8754, -45.3896, -13.2619
3.4500, -9.2947, -50.9936, -13.2203
3.4600, -9.0561, -55.9521, -13.1993
3.4700, -8.9662, -62.4133, -13.1923
3.4800, -9.1766, -74.1918, -13.1939
3.4900, -9.4841, -81.1466, -13.1891
3.5000, -9.2486, -73.6886, -13.1867
3.5100, -9.1074, -75.4712, -13.1834
3.5200, -9.5869, -70.0430, -13.1746
3.5300, -9.6242, -66.2154, -13.1643
3.5400, -9.2523, -69.3679, -13.1615
3.5500, -9.3723, -70.1724, -13.1689
3.5600, -9.9408, -65.4978, -13.1824
3.5700, -9.5372, -69.0164, -13.1792
3.5800, -9.2569, -78.2906, -13.1782
3.5900, -9.8457, -83.8574, -13.1782
3.6000, -9.8513, -71.1224, -13.1885
3.6100, -9.4087, -67.2521, -13.1953
3.6200, -9.5433, -61.9411, -13.2185
3.6300, -9.9329, -58.4411, -13.2429
3.6400, -9.6929, -63.2060, -13.2435
3.6500, -9.4237, -65.6921, -13.2629
3.6600, -9.6273, -61.9620, -13.2739
3.6700, -9.9550, -60.7302, -13.2990
3.6800, -9.5215, -61.1639, -13.3083
3.6900, -9.2908, -61.0038, -13.3334
3.7000, -9.9213, -54.3604, -13.3836
3.7100, -9.7167, -55.8855, -13.3975
3.7200, -9.1678, -62.9478, -13.4074
3.7300, -9.5882, -63.0160, -13.4208
3.7400, -9.8153, -54.4331, -13.4827
3.7500, -9.3143, -52.5804, -13.5153
3.7600, -9.3356, -58.3861, -13.5297
3.7700, -9.5363, -54.7056, -13.5851
3.7800, -9.5617, -52.4605, -13.6279
3.7900, -9.2730, -57.2965, -13.6319
3.8000, -9.1288, -61.1240, -13.6597
3.8100, -9.6709, -63.3037, -13.6519
3.8200, -9.3899, -56.0766, -13.6022
3.8300, -8.9612, -53.8248, -13.5681
3.8400, -9.4815, -56.8082, -13.5428
3.8500, -9.6556, -61.2751, -13.5352
3.8600, -9.1316, -67.3038, -13.5254
3.8700, -9.3541, -63.8877, -13.5098
3.8800, -9.7177, -61.2306, -13.4898
3.8900, -9.5456, -64.2258, -13.4852
3.9000, -9.5362, -69.5932, -13.4764
3.9100, -9.5482, -67.5456, -13.4681
3.9200, -9.9762, -67.4725, -13.4594
3.9300, -9.8885, -66.6515, -13.4492
3.9400, -9.5116, -65.0294, -13.4366
3.9500, -10.0912, -64.5959, -13.4253
3.9600, -10.3067, -64.6115, -13.4129
3.9700, -9.7011, -63.4206, -13.3981
3.9800, -9.9695, -64.0819, -13.3877
3.9900, -10.5862, -65.0876, -13.3757
4.0000, -10.0733, -65.2889, -13.3659
4.0100, -10.0744, -65.7451, -13.3550
4.0200, -10.4356, -65.3987, -13.3443
4.0300, -10.4442, -66.0216, -13.3349
4.0400, -10.3875, -67.2962, -13.3271
4.0500, -10.1682, -70.1025, -13.3226
4.0600, -10.5462, -74.6343, -13.3198
4.0700, -10.7507, -76.1299, -13.3164
4.0800, -10.0636, -77.5011, -13.3145
4.0900, -10.3284, -81.6679, -13.3131
4.1000, -10.9768, -87.4533, -13.3131
4.1100, -10.2073, -68.0438, -13.3257
4.1200, -10.1837, -61.2677, -13.3478
4.1300, -10.8612, -58.5567, -13.3717
4.1400, -10.4591, -57.3474, -13.4027
4.1500, -10.3203, -60.4552, -13.4088
4.1600, -10.4670, -66.9144, -13.4199
4.1700, -10.5438, -59.3631, -13.4515
4.1800, -10.6150, -58.3709, -13.4687
4.1900, -10.1936, -60.0611, -13.4907
4.2000, -10.3523, -56.8807, -13.5236
4.2100, -10.8983, -56.2253, -13.5539
4.2200, -10.1132, -60.3024, -13.5576
4.2300, -10.1103, -75.3343, -13.5604
4.2400, -10.9197, -59.9238, -13.5956
4.2500, -10.2997, -57.2886, -13.6171
4.2600, -10.1725, -62.7666, -13.6204
4.2700, -10.5946, -66.4414, -13.6359
4.2800, -10.4651, -67.4162, -13.6370
4.2900, -10.4541, -71.0050, -13.6266
4.3000, -10.3285, -69.9102, -13.6292
4.3100, -10.4010, -62.0106, -13.6551
4.3200, -10.8495, -61.9741, -13.6592
4.3300, -10.2203, -67.2768, -13.6488
4.3400, -10.1833, -68.6072, -13.6509
4.3500, -11.0956, -82.4337, -13.6520
4.3600, -10.3611, -81.4187, -13.6539
4.3700, -10.1984, -78.0459, -13.6572
4.3800, -10.9409, -75.9967, -13.6597
4.3900, -10.6050, -73.8418, -13.6537
4.4000, -10.5030, -67.9699, -13.6435
4.4100, -10.6400, -68.9078, -13.6408
4.4200, -10.6315, -72.1594, -13.6496
4.4300, -10.9464, -67.3142, -13.6588
4.4400, -10.4986, -69.9813, -13.6609
4.4500, -10.4223, -69.6247, -13.6716
4.4600, -11.2828, -67.1289, -13.6780
4.4700, -10.5254, -76.8622, -13.6735
4.4800, -10.2628, -75.8058, -13.6735
4.4900, -11.2591, -70.5745, -13.6820
4.5000, -10.7442, -59.6338, -13.7144
4.5100, -10.4361, -56.9000, -13.7415
4.5200, -10.9051, -61.6785, -13.7459
4.5300, -10.7771, -70.3784, -13.7534
4.5400, -10.8064, -63.7353, -13.7723
4.5500, -10.6374, -60.5708, -13.7930
4.5600, -10.5347, -60.0673, -13.8134
4.5700, -11.1930, -56.8834, -13.8505
4.5800, -10.5153, -53.3038, -13.9056
4.5900, -10.2332, -55.4804, -13.9195
4.6000, -11.2160, -64.5239, -13.9298
4.6100, -10.6043, -56.9259, -13.9751
4.6200, -10.2065, -54.3018, -14.0131
4.6300, -10.8638, -57.0456, -14.0316
4.6400, -10.6716, -56.9275, -14.0718
4.6500, -10.4320, -53.6268, -14.1225
4.6600, -10.5072, -55.9856, -14.1374
4.6700, -10.4180, -66.7922, -14.1393
4.6800, -10.7747, -58.6219, -14.1846
4.6900, -10.3318, -52.5044, -14.2430
4.7000, -10.0683, -54.4514, -14.2668
4.7100, -10.9163, -60.9944, -14.2801
4.7200, -10.3827, -60.3343, -14.3094
4.7300, -10.0359, -51.2604, -14.3989
4.7400, -10.8134, -46.9669, -14.5094
4.7500, -10.6973, -46.1331, -14.6242
4.7600, -10.3544, -43.2812, -14.8277
4.7700, -10.6202, -43.5134, -14.9408
4.7800, -10.7469, -47.4395, -15.0283
4.7900, -10.7985, -47.4555, -15.1447
4.8000, -10.6184, -46.2814, -15.2683
4.8100, -10.5484, -47.0145, -15.3637
4.8200, -11.1961, -48.4959, -15.4584
4.8300, -10.7739, -47.5007, -15.5760
4.8400, -10.4296, -47.2108, -15.6844
4.8500, -11.2060, -48.9893, -15.7578
4.8600, -11.0606, -51.2973, -15.8273
4.8700, -10.5992, -47.9705, -15.9719
4.8800, -10.9648, -47.8302, -16.0473
4.8900, -11.2347, -50.6245, -16.1313
4.9000, -10.9650, -49.7136, -16.2270
4.9100, -10.8742, -49.2138, -16.3242
4.9200, -11.0464, -49.8146, -16.4076
4.9300, -11.3673, -51.2008, -16.4804
4.9400, -11.0106, -51.5592, -16.5587
4.9500, -10.8327, -47.8049, -16.7170
4.9600, -11.4886, -47.6210, -16.8042
4.9700, -11.2939, -51.1557, -16.8797
4.9800, -10.8521, -51.7358, -16.9599
4.9900, -11.2720, -54.2614, -16.9961
5.0000, -11.5816, -55.4077, -17.0620
5.0100, -11.1323, -53.7932, -17.1209
5.0200, -11.1373, -54.5232, -17.1775
5.0300, -11.5265, -55.4911, -17.2238
5.0400, -11.5287, -54.2473, -17.2991
5.0500, -11.2410, -54.1521, -17.3459
5.0600, -11.3107, -55.9342, -17.3998
5.0700, -11.7984, -54.2565, -17.4688
5.0800, -11.5439, -51.7608, -17.5645
5.0900, -11.2715, -52.5847, -17.6211
5.1000, -11.6789, -55.1095, -17.6777
5.1100, -11.9178, -54.9875, -17.7367
5.1200, -11.4711, -53.2735, -17.8225
5.1300, -11.5262, -53.1021, -17.8828
5.1400, -12.0794, -54.0375, -17.9569
5.1500, -11.8410, -53.0280, -18.0326
5.1600, -11.5953, -52.9817, -18.1112
5.1700, -11.8924, -54.7448, -18.1559
5.1800, -12.1935, -57.5110, -18.2037
5.1900, -11.8903, -53.1638, -18.3076
5.2000, -11.7998, -52.2222, -18.3775
5.2100, -12.2069, -54.9109, -18.4333
5.2200, -12.2876, -54.9890, -18.5043
5.2300, -11.9053, -54.0892, -18.5772
5.2400, -11.9908, -55.9322, -18.6186
5.2500, -12.5790, -57.4336, -18.6754
5.2600, -12.2124, -53.6857, -18.7676
5.2700, -11.9545, -52.8857, -18.8450
5.2800, -12.4659, -55.2481, -18.8931
5.2900, -12.5615, -57.0372, -18.9512
5.3000, -12.1491, -54.3008, -19.0398
5.3100, -12.2607, -54.0843, -19.1033
5.3200, -12.6794, -56.1535, -19.1599
5.3300, -12.5265, -54.6819, -19.2448
5.3400, -12.2675, -52.6651, -19.3447
5.3500, -12.4488, -53.7485, -19.4050
5.3600, -12.8655, -56.6461, -19.4628
5.3700, -12.4854, -53.6233, -19.5689
5.3800, -12.2927, -51.8524, -19.6724
5.3900, -12.8959, -52.5411, -19.7615
5.4000, -12.8306, -53.6540, -19.8456
5.4100, -12.3651, -53.8884, -19.9307
5.4200, -12.6637, -58.7153, -19.9421
5.4300, -13.0636, -62.0740, -19.9947
5.4400, -12.6907, -58.8207, -20.0408
5.4500, -12.6176, -59.7241, -20.0830
5.4600, -12.9338, -58.8752, -20.1390
5.4700, -13.0857, -58.3492, -20.1890
5.4800, -12.7791, -61.1311, -20.2148
5.4900, -12.7241, -65.0544, -20.2374
5.5000, -13.2718, -60.3316, -20.2966
5.5100, -13.1347, -57.5046, -20.3560
5.5200, -12.7266, -59.3253, -20.3915
5.5300, -13.1159, -61.3777, -20.4328
5.5400, -13.4700, -60.8612, -20.4721
5.5500, -12.9589, -63.3044, -20.4951
5.5600, -13.0221, -63.6185, -20.5306
5.5700, -13.5229, -59.7191, -20.5873
5.5800, -13.3713, -57.6949, -20.6505
5.5900, -13.1749, -60.2151, -20.6751
5.6000, -13.2910, -66.6619, -20.6931
5.6100, -13.6716, -66.1619, -20.7203
5.6200, -13.5076, -65.0433, -20.7446
5.6300, -13.2128, -63.1046, -20.7863
5.6400, -13.6413, -62.6002, -20.8140
5.6500, -13.9079, -63.3216, -20.8505
5.6600, -13.3366, -62.9363, -20.8812
5.6700, -13.4557, -68.3889, -20.8845
5.6800, -14.0928, -70.5515, -20.9073
5.6900, -13.6722, -64.7638, -20.9395
5.7000, -13.5233, -65.0320, -20.9603
5.7100, -13.9141, -62.7261, -21.0103
5.7200, -14.0074, -62.3127, -21.0339
5.7300, -13.8057, -65.9122, -21.0595
5.7400, -13.7108, -67.2317, -21.0751
5.7500, -14.0819, -63.8697, -21.1191
5.7600, -14.2390, -57.9370, -21.1990
5.7700, -13.7213, -57.9861, -21.2433
5.7800, -13.8940, -61.2282, -21.2838
5.7900, -14.5513, -62.6890, -21.3166
5.8000, -13.9492, -60.3820, -21.3761
5.8100, -13.8525, -57.8621, -21.4458
5.8200, -14.5146, -57.7659, -21.5057
5.8300, -14.3224, -58.4938, -21.5667
5.8400, -14.0878, -56.2214, -21.6642
5.8500, -14.2731, -55.5381, -21.7412
5.8600, -14.4913, -58.6331, -21.7849
5.8700, -14.5023, -59.0230, -21.8568
5.8800, -14.2044, -55.8684, -21.9569
5.8900, -14.3915, -55.4926, -22.0357
5.9000, -14.9376, -56.4786, -22.1204
5.9100, -14.3230, -55.7970, -22.2121
5.9200, -14.2589, -56.1602, -22.2931
5.9300, -15.0698, -56.7894, -22.3716
5.9400, -14.6647, -58.7214, -22.4233
5.9500, -14.4293, -54.7987, -22.5776
5.9600, -14.8859, -53.2569, -22.6753
5.9700, -14.9486, -56.9396, -22.7405
5.9800, -14.7974, -58.2944, -22.8173
5.9900, -14.7453, -56.5334, -22.9181
6.0000, -14.9373, -56.2205, -23.0016
6.0100, -15.2954, -57.4442, -23.0806
6.0200, -14.8062, -55.5698, -23.2031
6.0300, -14.7727, -54.6254, -23.3114
6.0400, -15.5859, -57.5450, -23.3657
