time_s, ch0_db, ch1_db, ch2_db
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -999.0000, -999.0000, -999.0000
0.9700, -21.6829, -32.4852, -32.4852
0.9800, -20.0124, -24.8015, -24.8015
0.9900, -17.1095, -22.7353, -21.2054
1.0000, -12.4196, -11.2544, -9.7071
1.0100, -12.3877, -10.7763, -8.5237
1.0200, -12.0223, -17.5994, -8.4327
1.0300, -11.9615, -44.7824, -8.4365
1.0400, -15.4824, -44.2907, -8.5452
1.0500, -12.7664, -41.1532, -8.6348
1.0600, -11.2375, -41.5737, -8.6963
1.0700, -11.1976, -52.3836, -8.6650
1.0800, -11.4607, -41.1224, -8.8825
1.0900, -12.2440, -46.2329, -8.7807
1.1000, -14.3372, -40.1071, -9.0450
1.1100, -11.6062, -37.6299, -9.0791
1.1200, -10.8131, -42.9477, -9.0057
1.1300, -10.7805, -43.2344, -9.0234
1.1400, -10.9326, -37.9127, -9.2859
1.1500, -13.3772, -46.2973, -8.9594
1.1600, -12.0314, -35.9782, -9.0317
1.1700, -10.9575, -34.9283, -9.4070
1.1800, -10.6020, -36.3717, -9.1675
1.1900, -10.6033, -34.4525, -8.9349
1.2000, -10.7566, -32.4463, -9.2612
1.2100, -13.7042, -44.1313, -9.0873
1.2200, -11.4534, -37.0660, -9.3138
1.2300, -10.5231, -33.7652, -9.5858
1.2400, -10.3724, -37.0484, -9.4871
1.2500, -10.5326, -41.9081, -9.4697
1.2600, -11.6005, -38.0232, -9.1694
1.2700, -12.5186, -36.2611, -9.2580
1.2800, -10.4109, -32.3067, -9.7652
1.2900, -9.9464, -31.8673, -9.8939
1.3000, -9.8048, -42.2404, -9.8422
1.3100, -10.0922, -38.3421, -10.0607
1.3200, -11.7590, -56.1355, -9.8844
1.3300, -11.0777, -32.9144, -9.5247
1.3400, -10.2194, -36.6302, -9.4938
1.3500, -9.7338, -39.2380, -9.6799
1.3600, -9.7772, -58.8390, -9.5235
1.3700, -10.3375, -35.7808, -9.9202
1.3800, -11.4456, -34.4176, -10.0325
1.3900, -10.9450, -40.0666, -10.0717
1.4000, -9.9937, -37.1498, -9.7701
1.4100, -10.0442, -32.9974, -9.4832
1.4200, -10.9885, -34.6187, -9.3581
1.4300, -12.3065, -41.2202, -9.2772
1.4400, -11.7506, -36.3550, -9.5476
1.4500, -11.1049, -38.1996, -9.4264
1.4600, -10.7383, -37.3051, -9.3269
1.4700, -10.2455, -39.1674, -9.4965
1.4800, -10.4414, -28.8845, -10.2090
1.4900, -11.3827, -29.5582, -10.4048
1.5000, -10.6917, -36.1151, -10.4604
1.5100, -9.9784, -48.4167, -10.5107
1.5200, -9.4466, -39.7580, -10.7254
1.5300, -9.2797, -36.0776, -10.8502
1.5400, -9.8519, -35.1467, -10.2488
1.5500, -10.4576, -28.8106, -9.8560
1.5600, -10.4164, -34.5680, -9.7393
1.5700, -10.6761, -43.6718, -9.6879
1.5800, -10.1308, -48.8595, -9.6602
1.5900, -10.2529, -52.9467, -9.6308
1.6000, -11.7523, -52.1969, -9.5978
1.6100, -10.9387, -38.2012, -9.8754
1.6200, -11.1683, -40.9843, -9.7347
1.6300, -10.9654, -37.7864, -9.6097
1.6400, -10.2171, -41.1916, -9.6059
1.6500, -10.0113, -35.8593, -10.0263
1.6600, -11.2157, -57.6728, -9.6403
1.6700, -10.3971, -36.0439, -9.6724
1.6800, -10.6375, -33.2993, -10.2220
1.6900, -10.1204, -33.6379, -10.2253
1.7000, -9.6729, -36.5781, -9.8973
1.7100, -10.6876, -34.7835, -9.7283
1.7200, -10.7252, -39.3330, -9.6804
1.7300, -10.2714, -34.3600, -10.2326
1.7400, -11.5105, -33.6352, -10.2495
1.7500, -10.3586, -46.9567, -10.2555
1.7600, -9.8188, -35.5327, -10.6231
1.7700, -10.8080, -34.3531, -10.6073
1.7800, -10.0912, -32.2267, -10.1109
1.7900, -10.5193, -30.3285, -9.8480
1.8000, -12.0383, -35.9914, -9.7187
1.8100, -10.9959, -40.3676, -9.5994
1.8200, -11.3206, -43.0394, -9.5363
1.8300, -11.8772, -48.3608, -9.5043
1.8400, -11.1933, -51.8110, -9.4779
1.8500, -11.6963, -52.0612, -9.4407
1.8600, -12.9260, -52.0624, -9.5120
1.8700, -11.2878, -43.0274, -9.6200
1.8800, -12.1652, -46.7298, -9.5693
1.8900, -11.3309, -45.9125, -9.4994
1.9000, -10.9253, -47.0075, -9.4814
1.9100, -12.4635, -49.1421, -9.5629
1.9200, -12.2146, -83.2390, -9.4832
1.9300, -10.9924, -44.6016, -9.6429
1.9400, -11.9125, -37.5251, -9.8223
1.9500, -11.0455, -33.0853, -10.2265
1.9600, -11.2691, -33.7359, -10.3767
1.9700, -12.8739, -35.3150, -10.7147
1.9800, -11.2488, -38.8754, -10.1575
1.9900, -11.1851, -30.6938, -9.9090
2.0000, -11.2935, -36.8730, -9.7935
2.0100, -10.7430, -42.4803, -9.7467
2.0200, -11.3870, -49.5818, -9.7112
2.0300, -13.6758, -49.0501, -9.6550
2.0400, -11.1800, -49.8263, -9.6275
2.0500, -11.7676, -57.0527, -9.6182
2.0600, -11.3534, -60.9183, -9.6072
2.0700, -11.0365, -61.0911, -9.5953
2.0800, -12.9115, -65.5977, -9.6126
2.0900, -12.6466, -76.9552, -9.5934
2.1000, -11.4738, -54.8744, -9.5686
2.1100, -12.1529, -56.2401, -9.5536
2.1200, -11.6699, -57.8118, -9.5382
2.1300, -11.9032, -57.6004, -9.5199
2.1400, -14.3781, -60.9917, -9.5188
2.1500, -12.9280, -60.5055, -9.4965
2.1600, -12.3229, -59.3903, -9.4910
2.1700, -12.2416, -68.5381, -9.4896
2.1800, -11.8310, -61.8341, -9.5030
2.1900, -12.2041, -102.5562, -9.4894
2.2000, -15.8996, -40.3110, -9.6719
2.2100, -11.9330, -36.4982, -9.8796
2.2200, -11.9347, -31.9089, -10.3562
2.2300, -11.7646, -32.0219, -10.5834
2.2400, -11.4625, -38.4471, -10.5733
2.2500, -13.2557, -39.0770, -10.2627
2.2600, -13.2171, -32.0600, -9.8883
2.2700, -11.6432, -36.1429, -9.8328
2.2800, -11.7014, -47.8371, -9.7995
2.2900, -11.5570, -52.3620, -9.7722
2.3000, -11.6861, -54.0661, -9.7494
2.3100, -14.2628, -58.7912, -9.7455
2.3200, -12.9794, -62.1636, -9.7513
2.3300, -11.7422, -47.3355, -9.8511
2.3400, -11.6574, -44.3019, -9.9144
2.3500, -11.6254, -42.5376, -10.0471
2.3600, -12.2844, -38.9246, -10.1900
2.3700, -15.2845, -38.0246, -10.3990
2.3800, -11.6761, -39.6463, -10.4654
2.3900, -11.3419, -41.9817, -10.6299
2.4000, -11.1752, -38.5650, -10.5618
2.4100, -11.4478, -37.2396, -10.2505
2.4200, -13.7269, -34.1281, -10.0717
2.4300, -13.8711, -40.9840, -10.0299
2.4400, -12.1625, -49.1585, -9.9782
2.4500, -12.1398, -50.3658, -9.9483
2.4600, -12.2217, -53.6371, -9.9247
2.4700, -12.7358, -56.2908, -9.9096
2.4800, -14.4116, -55.4609, -9.9545
2.4900, -14.0113, -45.9476, -10.0210
2.5000, -11.9969, -42.9180, -10.1504
2.5100, -11.9235, -39.3602, -10.3091
2.5200, -12.0235, -36.9560, -10.5565
2.5300, -13.1773, -38.9849, -10.6244
2.5400, -13.9834, -46.9372, -10.6826
2.5500, -11.8014, -39.5491, -10.9127
2.5600, -11.1012, -37.3571, -11.0932
2.5700, -10.9457, -38.4027, -11.2524
2.5800, -11.4536, -39.5694, -11.3971
2.5900, -12.2001, -37.1190, -11.6885
2.6000, -13.0460, -47.0949, -11.3573
2.6100, -10.8862, -34.4458, -11.1120
2.6200, -10.5310, -37.4059, -10.9451
2.6300, -10.7815, -40.5586, -10.8401
2.6400, -11.7595, -44.5998, -10.7922
2.6500, -12.3926, -53.6926, -10.7967
2.6600, -12.2552, -49.0910, -10.8760
2.6700, -10.4907, -46.0635, -10.9464
2.6800, -10.4650, -43.8833, -11.0615
2.6900, -10.7365, -44.8606, -11.1165
2.7000, -11.9388, -46.8615, -11.1936
2.7100, -11.9161, -51.8952, -11.0535
2.7200, -11.5214, -42.6981, -10.9748
2.7300, -10.2145, -51.0959, -10.9678
2.7400, -10.3432, -60.6548, -10.9808
2.7500, -11.1394, -50.2142, -11.0530
2.7600, -11.4643, -44.0479, -11.1439
2.7700, -12.1760, -36.4912, -11.5060
2.7800, -10.4477, -37.3393, -11.5311
2.7900, -10.0332, -38.8348, -11.3032
2.8000, -10.3793, -36.6534, -11.0757
2.8100, -12.0526, -39.7013, -11.0214
2.8200, -11.9553, -48.8182, -10.9664
2.8300, -11.9056, -49.0992, -10.9175
2.8400, -11.0673, -50.2304, -10.8755
2.8500, -11.0030, -51.6610, -10.8424
2.8600, -11.2332, -53.8420, -10.8184
2.8700, -12.9652, -56.3087, -10.7983
2.8800, -12.0906, -63.2926, -10.7983
2.8900, -12.1272, -52.2954, -10.8491
2.9000, -10.8883, -44.3223, -10.9833
2.9100, -10.9219, -41.5093, -11.0961
2.9200, -12.2526, -42.6080, -11.1973
2.9300, -11.6997, -37.1113, -11.5233
2.9400, -11.7266, -36.0187, -11.7042
2.9500, -10.9555, -37.6913, -11.9292
2.9600, -10.5354, -36.1697, -12.1871
2.9700, -10.1535, -33.9716, -12.6178
2.9800, -11.6713, -43.5063, -12.1421
2.9900, -10.7797, -31.3961, -11.7185
3.0000, -11.5900, -34.8808, -11.5363
3.0100, -10.6200, -40.7077, -11.4575
3.0200, -10.4314, -47.8144, -11.4323
3.0300, -11.0953, -57.3478, -11.4175
3.0400, -11.6889, -63.2514, -11.4113
3.0500, -11.0654, -70.7697, -11.4135
3.0600, -11.3046, -59.5272, -11.4455
3.0700, -10.6347, -50.4515, -11.5007
3.0800, -10.2351, -43.0768, -11.6704
3.0900, -11.5087, -43.2281, -11.7262
3.1000, -10.8060, -49.0186, -11.7782
3.1100, -10.7309, -43.7237, -11.9387
3.1200, -10.8781, -41.1686, -12.0779
3.1300, -10.0104, -44.6880, -12.1284
3.1400, -9.9547, -46.7114, -12.2077
3.1500, -10.9065, -37.6396, -12.5691
3.1600, -9.9771, -36.5170, -12.5716
3.1700, -10.5192, -34.3417, -11.9141
3.1800, -10.4918, -32.4168, -11.7892
3.1900, -10.2009, -45.3104, -11.7327
3.2000, -11.0432, -50.4768, -11.6920
3.2100, -11.2240, -53.7093, -11.6698
3.2200, -10.6392, -59.7494, -11.6654
3.2300, -11.6189, -52.5217, -11.7247
3.2400, -11.5142, -47.2829, -11.7947
3.2500, -10.5561, -37.8915, -12.1397
3.2600, -10.8431, -35.5408, -12.3748
3.2700, -10.9398, -38.9510, -12.5108
3.2800, -10.2545, -41.9278, -12.4769
3.2900, -11.4415, -35.7429, -11.9341
3.3000, -10.6728, -33.8704, -11.8181
3.3100, -10.7402, -44.4509, -11.7359
3.3200, -11.1780, -46.7054, -11.6681
3.3300, -11.0398, -48.0382, -11.6108
3.3400, -11.4223, -49.3545, -11.5614
3.3500, -12.5294, -50.6479, -11.5189
3.3600, -11.7118, -52.8675, -11.4888
3.3700, -11.6971, -57.1349, -11.4742
3.3800, -12.0971, -63.1255, -11.4688
3.3900, -11.5741, -62.4469, -11.4846
3.4000, -12.4471, -49.8972, -11.5665
3.4100, -13.4043, -48.0136, -11.6119
3.4200, -11.8621, -49.5422, -11.6704
3.4300, -11.7122, -46.9230, -11.7561
3.4400, -11.8900, -45.4261, -11.8505
3.4500, -11.6389, -49.4116, -11.8631
3.4600, -12.6743, -51.8390, -11.9024
3.4700, -12.1469, -40.1573, -12.1771
3.4800, -11.2441, -38.1087, -12.3329
3.4900, -11.3244, -37.8867, -12.0126
3.5000, -11.1476, -35.6881, -11.7626
3.5100, -11.5007, -38.1613, -11.7170
3.5200, -13.4585, -51.4665, -11.6783
3.5300, -12.2124, -53.1017, -11.6459
3.5400, -11.5889, -57.4682, -11.6342
3.5500, -12.0562, -66.7886, -11.6309
3.5600, -11.9736, -66.9622, -11.6417
3.5700, -12.6924, -50.2937, -11.7311
3.5800, -13.5462, -45.9720, -11.7989
3.5900, -12.1696, -47.4895, -11.8703
3.6000, -11.7846, -42.1553, -12.0613
3.6100, -11.7689, -41.5164, -12.1600
3.6200, -11.6840, -49.6329, -12.1553
3.6300, -12.6463, -67.7212, -12.1633
3.6400, -13.1645, -61.3216, -12.1849
3.6500, -11.3067, -63.0423, -12.1533
3.6600, -11.3216, -58.8933, -12.1454
3.6700, -11.5511, -62.6628, -12.1610
3.6800, -11.7200, -56.0837, -12.1500
3.6900, -13.2143, -48.4507, -12.0293
3.7000, -12.3391, -45.3359, -11.9697
3.7100, -11.4380, -52.5580, -11.9486
3.7200, -11.6119, -58.2945, -11.9304
3.7300, -11.9266, -60.3194, -11.9170
3.7400, -12.2419, -63.7218, -11.9110
3.7500, -13.1901, -62.7001, -11.9348
3.7600, -12.4968, -53.5949, -11.9688
3.7700, -11.4878, -49.8512, -12.0449
3.7800, -11.4012, -44.0541, -12.1741
3.7900, -11.9256, -39.2683, -12.4315
3.8000, -12.4028, -40.0592, -12.5244
3.8100, -13.4572, -44.9951, -12.6213
3.8200, -11.2407, -46.5329, -12.4143
3.8300, -11.1932, -37.8341, -12.1859
3.8400, -11.9533, -40.3414, -12.0817
3.8500, -12.4332, -45.2311, -12.0296
3.8600, -13.0742, -49.9887, -11.9763
3.8700, -13.8407, -49.6000, -11.9198
3.8800, -12.2527, -50.4293, -11.8755
3.8900, -12.2618, -53.3511, -11.8480
3.9000, -12.6932, -57.3113, -11.8317
3.9100, -12.9180, -61.8111, -11.8250
3.9200, -14.3456, -65.9710, -11.8455
3.9300, -13.5587, -50.5749, -11.9037
3.9400, -12.1567, -48.4856, -11.9742
3.9500, -12.2621, -42.3980, -12.1613
3.9600, -12.9249, -41.2813, -12.2769
3.9700, -13.0213, -48.3325, -12.2740
3.9800, -14.2933, -61.1640, -12.2457
3.9900, -12.2770, -52.4719, -12.1916
4.0000, -11.8427, -47.0417, -12.0993
4.0100, -12.3223, -47.3774, -12.0432
4.0200, -12.8471, -51.1871, -12.0202
4.0300, -12.8717, -59.7990, -12.0136
4.0400, -14.6311, -64.6137, -12.0001
4.0500, -12.4259, -61.7671, -11.9861
4.0600, -12.2689, -61.0237, -11.9710
4.0700, -13.0675, -60.6728, -11.9555
4.0800, -13.3262, -61.1327, -11.9421
4.0900, -14.4460, -63.1671, -11.9336
4.1000, -13.8328, -72.3029, -11.9351
4.1100, -12.4802, -59.8734, -11.9507
4.1200, -12.6531, -52.9038, -12.0131
4.1300, -13.3929, -47.5685, -12.0881
4.1400, -12.9365, -42.5123, -12.2764
4.1500, -14.7603, -42.9679, -12.3366
4.1600, -13.1927, -48.4299, -12.4030
4.1700, -12.1263, -41.1744, -12.6474
4.1800, -12.1094, -39.6356, -12.7861
4.1900, -12.9575, -45.1958, -12.8302
4.2000, -12.7374, -48.0088, -12.9104
4.2100, -14.1846, -40.5842, -13.1781
4.2200, -11.6110, -40.8407, -13.2571
4.2300, -11.3591, -38.2413, -12.8462
4.2400, -12.1409, -35.2630, -12.6019
4.2500, -12.4573, -38.9738, -12.4924
4.2600, -13.4249, -46.2978, -12.4527
4.2700, -13.7487, -53.0067, -12.4145
4.2800, -12.1110, -54.7126, -12.3876
4.2900, -12.1599, -58.4607, -12.3721
4.3000, -12.9035, -62.5013, -12.3620
4.3100, -12.8936, -66.3809, -12.3569
4.3200, -14.1129, -73.5014, -12.3637
4.3300, -13.5327, -63.0723, -12.3763
4.3400, -12.1059, -59.4449, -12.4020
4.3500, -12.2005, -49.1787, -12.4930
4.3600, -13.0680, -44.4162, -12.6226
4.3700, -13.2860, -46.0956, -12.6708
4.3800, -14.4229, -51.2692, -12.7167
4.3900, -12.2709, -46.2656, -12.8502
4.4000, -12.0099, -46.9739, -12.8795
4.4100, -12.5626, -54.3688, -12.8468
4.4200, -12.6960, -53.5643, -12.8055
4.4300, -13.2520, -50.8345, -12.7439
4.4400, -14.5116, -45.3630, -12.6057
4.4500, -12.3935, -47.6979, -12.5939
4.4600, -12.2025, -64.5529, -12.5845
4.4700, -12.6984, -66.7165, -12.5775
4.4800, -13.4437, -69.6266, -12.5736
4.4900, -14.2118, -67.1438, -12.5809
4.5000, -13.3652, -53.2007, -12.6447
4.5100, -12.2025, -50.7500, -12.6874
4.5200, -12.3174, -48.8228, -12.7750
4.5300, -12.7835, -48.1273, -12.8282
4.5400, -13.1401, -44.3136, -13.0008
4.5500, -14.4404, -45.0025, -13.0420
4.5600, -12.6913, -52.9189, -13.0680
4.5700, -12.0116, -49.3334, -13.1708
4.5800, -12.0215, -48.1510, -13.2182
4.5900, -12.7351, -58.5902, -13.1792
4.6000, -13.3528, -57.5458, -13.1799
4.6100, -13.7944, -65.2006, -13.1964
4.6200, -12.0050, -56.7239, -13.1357
4.6300, -11.7456, -52.4265, -13.1050
4.6400, -11.8895, -57.2946, -13.0960
4.6500, -12.8983, -69.9855, -13.1062
4.6600, -13.7079, -70.1508, -13.1081
4.6700, -12.5334, -78.7382, -13.1091
4.6800, -11.6699, -51.5591, -13.2024
4.6900, -11.4321, -47.2884, -13.2805
4.7000, -11.5830, -50.6684, -13.3120
4.7100, -13.0570, -52.7076, -13.3571
4.7200, -13.2253, -45.4448, -13.5203
4.7300, -12.1161, -44.9053, -13.5853
4.7400, -11.1887, -50.8010, -13.6162
4.7500, -11.1156, -55.3799, -13.6514
4.7600, -12.0332, -55.2103, -13.6317
4.7700, -13.1012, -47.1526, -13.4716
4.7800, -12.4312, -43.5412, -13.3678
4.7900, -11.4993, -48.9664, -13.3283
4.8000, -11.3722, -54.8673, -13.2997
4.8100, -11.5633, -56.5014, -13.2720
4.8200, -12.6747, -56.0471, -13.2390
4.8300, -13.6989, -53.7214, -13.1920
4.8400, -13.0656, -52.9411, -13.1516
4.8500, -12.2417, -54.3086, -13.1185
4.8600, -11.9544, -55.6550, -13.0894
4.8700, -12.2800, -56.7583, -13.0645
4.8800, -14.1847, -58.0839, -13.0435
4.8900, -13.5232, -59.9440, -13.0267
4.9000, -12.7516, -63.9680, -13.0192
4.9100, -12.2868, -71.9699, -13.0170
4.9200, -12.0345, -72.2708, -13.0258
4.9300, -12.8905, -59.8713, -13.0478
4.9400, -14.3357, -54.2889, -13.1000
4.9500, -13.0713, -57.6405, -13.0913
4.9600, -12.6346, -58.7802, -13.0669
4.9700, -12.3126, -58.7849, -13.0474
4.9800, -12.2584, -60.8208, -13.0342
4.9900, -13.5707, -64.1760, -13.0252
5.0000, -14.5268, -63.3638, -13.0082
5.0100, -13.3969, -60.5579, -12.9899
5.0200, -13.0835, -60.0427, -12.9715
5.0300, -12.6572, -60.7633, -12.9557
5.0400, -13.0663, -62.2601, -12.9437
5.0500, -15.2341, -64.5804, -12.9343
5.0600, -13.6918, -68.1045, -12.9291
5.0700, -13.1408, -73.3511, -12.9262
5.0800, -13.2439, -71.6823, -12.9281
5.0900, -12.7464, -60.8507, -12.9611
5.1000, -13.1514, -58.2403, -12.9738
5.1100, -15.4253, -59.1578, -12.9936
5.1200, -13.5276, -49.6896, -13.0955
5.1300, -13.5084, -47.9908, -13.1472
5.1400, -12.9310, -54.7327, -13.1525
5.1500, -12.8745, -65.8854, -13.1639
5.1600, -14.1400, -61.7398, -13.1845
5.1700, -14.4185, -69.6283, -13.1583
5.1800, -12.9940, -59.5834, -13.1448
5.1900, -13.5613, -65.7703, -13.1382
5.2000, -12.9199, -67.6093, -13.1305
5.2100, -12.8419, -66.4729, -13.1196
5.2200, -15.1167, -68.0564, -13.1169
5.2300, -13.5349, -61.4651, -13.1409
5.2400, -13.1088, -57.6418, -13.1682
5.2500, -13.4745, -53.7476, -13.2184
5.2600, -12.7034, -52.5669, -13.2557
5.2700, -12.8981, -48.4472, -13.3656
5.2800, -15.0422, -49.2461, -13.3922
5.2900, -12.9870, -57.0918, -13.4092
5.3000, -13.2009, -48.9319, -13.5238
5.3100, -12.8108, -44.0964, -13.6667
5.3200, -12.3424, -46.9131, -13.7008
5.3300, -13.9215, -52.6611, -13.7471
5.3400, -13.2977, -44.5364, -13.9406
5.3500, -11.9410, -43.4585, -14.0306
5.3600, -12.8787, -50.2512, -14.0366
5.3700, -12.1216, -50.6987, -14.1325
5.3800, -11.5341, -42.1632, -14.3769
5.3900, -13.0861, -45.5960, -14.3546
5.4000, -12.2613, -55.7936, -14.3546
5.4100, -11.7485, -42.3249, -14.0508
5.4200, -12.2071, -39.0163, -13.8688
5.4300, -11.4333, -43.1429, -13.7898
5.4400, -12.1485, -50.3171, -13.7706
5.4500, -13.0972, -60.7467, -13.7528
5.4600, -11.5730, -62.5747, -13.7402
5.4700, -12.0798, -72.2297, -13.7454
5.4800, -12.5259, -69.2280, -13.7546
5.4900, -11.5524, -53.7479, -13.8301
5.5000, -12.6373, -49.5593, -13.8859
5.5100, -12.5732, -46.9397, -14.0200
5.5200, -11.5745, -47.5239, -14.0639
5.5300, -12.4663, -53.0424, -14.1065
5.5400, -11.7223, -51.3520, -14.1781
5.5500, -11.5587, -50.5146, -14.0254
5.5600, -12.2663, -45.6865, -13.9545
5.5700, -11.8792, -50.4085, -13.9428
5.5800, -11.7411, -61.8722, -13.9628
5.5900, -12.5762, -54.6536, -14.0206
5.6000, -11.6623, -56.4893, -14.0232
5.6100, -12.0675, -66.5611, -14.0218
5.6200, -12.4316, -67.8852, -14.0365
5.6300, -11.5307, -61.9679, -14.0566
5.6400, -12.2136, -62.8257, -14.0672
5.6500, -12.7012, -81.2252, -14.0604
5.6600, -11.7068, -60.3780, -14.0313
5.6700, -11.8620, -57.0732, -14.0021
5.6800, -12.5149, -58.6327, -13.9821
5.6900, -11.9069, -62.1621, -13.9730
5.7000, -12.9978, -66.9798, -13.9635
5.7100, -12.3221, -67.0854, -13.9543
5.7200, -12.1168, -67.5846, -13.9460
5.7300, -12.4022, -68.7803, -13.9390
5.7400, -11.8399, -71.1180, -13.9350
5.7500, -12.2059, -75.5378, -13.9399
5.7600, -13.4980, -63.6884, -13.9528
5.7700, -12.4001, -51.3674, -14.0466
5.7800, -11.8915, -49.1016, -14.1045
5.7900, -12.3525, -49.9919, -14.1765
5.8000, -12.0775, -51.3654, -14.2180
5.8100, -13.0729, -46.2288, -14.3860
5.8200, -12.9841, -43.1281, -14.5143
5.8300, -12.1160, -43.0265, -14.7067
5.8400, -12.1075, -39.6582, -14.9907
5.8500, -12.1992, -38.7465, -15.2701
5.8600, -12.4075, -41.0000, -15.4199
5.8700, -13.5264, -46.1805, -15.5154
5.8800, -13.2157, -51.5038, -15.5111
5.8900, -12.2296, -47.3185, -15.3216
5.9000, -12.4817, -42.1701, -15.1339
5.9100, -12.2135, -42.5827, -14.9658
5.9200, -13.2556, -43.4132, -14.8231
5.9300, -13.6988, -44.4717, -14.6949
5.9400, -12.6495, -46.1849, -14.5997
5.9500, -12.0745, -52.0390, -14.5783
5.9600, -12.2785, -63.4140, -14.5721
5.9700, -12.5694, -68.7571, -14.5821
5.9800, -13.6651, -59.7521, -14.6201
5.9900, -13.5552, -54.7630, -14.6606
6.0000, -12.5710, -54.2535, -14.7050
6.0100, -12.3730, -47.4846, -14.8572
6.0200, -12.1933, -46.3202, -14.9339
6.0300, -13.3783, -46.6858, -15.0734
6.0400, -13.8817, -48.0227, -15.1245
