time_s, ch0_db, ch1_db, ch2_db
3.6000, -12.7399, -16.8644, -13.5009
3.6100, -12.1825, -17.5297, -13.4955
3.6200, -12.6143, -41.3444, -13.3917
3.6300, -12.2164, -48.5319, -13.5042
3.6400, -12.4968, -46.2852, -13.5808
3.6500, -12.2508, -51.6553, -13.6025
3.6600, -12.3485, -58.8500, -13.5994
3.6700, -12.3942, -52.3985, -13.6966
3.6800, -12.2552, -46.8100, -13.7878
3.6900, -12.3728, -51.9899, -13.7875
3.7000, -11.6227, -30.2007, -12.8876
3.7100, -11.2696, -27.5105, -12.1614
3.7200, -11.2959, -30.2824, -12.1379
3.7300, -11.3733, -53.8509, -12.1679
3.7400, -11.5828, -56.9882, -12.1874
3.7500, -11.4288, -53.8355, -12.2366
3.7600, -11.4866, -51.5117, -12.2795
3.7700, -11.4394, -47.0539, -12.3940
3.7800, -11.4935, -49.6347, -12.3942
3.7900, -11.6251, -62.3523, -12.4113
3.8000, -11.3941, -51.2084, -12.4899
3.8100, -11.8912, -29.2502, -13.1992
3.8200, -13.7366, -35.9844, -12.0502
3.8300, -14.2243, -28.0282, -12.1576
3.8400, -13.9161, -39.0572, -12.2432
3.8500, -14.2155, -46.7362, -12.3200
3.8600, -14.0376, -51.4276, -12.3365
3.8700, -14.0265, -52.7048, -12.4020
3.8800, -14.2364, -51.1032, -12.4329
3.8900, -13.8267, -53.8232, -12.4743
3.9000, -14.2561, -48.0155, -12.5744
3.9100, -13.7062, -43.5009, -12.7171
3.9200, -11.6369, -29.7985, -13.4892
3.9300, -10.5338, -37.8797, -13.1962
3.9400, -10.7969, -32.4536, -13.1159
3.9500, -11.0285, -52.7601, -13.1366
3.9600, -11.1505, -58.1558, -13.1608
3.9700, -11.3107, -53.8555, -13.2140
3.9800, -11.3040, -51.0766, -13.2702
3.9900, -11.5706, -49.0051, -13.3542
4.0000, -11.5275, -50.5202, -13.3863
4.0100, -11.5105, -57.3625, -13.3958
4.0200, -11.7516, -61.7768, -13.3987
4.0300, -11.7654, -37.6777, -13.5686
4.0400, -11.5201, -38.3439, -13.8948
4.0500, -11.3653, -36.1561, -13.9316
4.0600, -11.5513, -51.8943, -13.8902
4.0700, -11.5652, -57.7663, -13.9420
4.0800, -11.6799, -57.2394, -13.9348
4.0900, -11.7153, -64.0740, -13.9216
4.1000, -11.8090, -59.2095, -13.9752
4.1100, -11.8879, -51.6549, -14.0283
4.1200, -11.9787, -49.4971, -14.1211
4.1300, -12.4308, -34.2239, -14.5239
4.1400, -12.7126, -24.2251, -17.3731
4.1500, -12.9305, -24.3624, -17.8293
4.1600, -13.2610, -37.5362, -18.2694
4.1700, -13.3784, -38.2071, -18.7026
4.1800, -13.6479, -38.7778, -19.1274
4.1900, -13.7323, -38.6616, -19.6221
4.2000, -14.0032, -39.0847, -20.0468
4.2100, -14.3160, -42.0142, -20.3053
4.2200, -14.3700, -47.4849, -20.4106
4.2300, -14.7672, -52.4777, -20.4091
4.2400, -12.5417, -19.8387, -14.4598
4.2500, -11.4134, -18.1267, -13.1743
4.2600, -11.6337, -23.6038, -13.2832
4.2700, -11.2110, -43.5158, -13.4323
4.2800, -11.5784, -42.9231, -13.5704
4.2900, -11.0212, -45.1054, -13.6607
4.3000, -11.4648, -49.3198, -13.6534
4.3100, -11.0868, -50.9317, -13.5497
4.3200, -11.5936, -51.9890, -13.5811
4.3300, -11.4615, -57.0631, -13.5984
4.3400, -11.7636, -55.7071, -13.6489
4.3500, -10.9953, -31.8955, -12.8841
4.3600, -10.7658, -29.4189, -12.3416
4.3700, -10.8684, -32.1026, -12.3088
4.3800, -10.8869, -51.1250, -12.3869
4.3900, -10.9478, -48.7727, -12.4398
4.4000, -11.2347, -50.9645, -12.4897
4.4100, -11.0511, -51.5886, -12.5357
4.4200, -11.1617, -50.6771, -12.5969
4.4300, -11.0918, -50.6444, -12.6432
4.4400, -11.0121, -54.2048, -12.6685
4.4500, -11.0013, -53.9558, -12.7140
4.4600, -11.1332, -53.0603, -12.7439
4.4700, -11.4867, -32.7957, -12.0092
4.4800, -11.4628, -32.9670, -11.9370
4.4900, -11.6958, -38.1401, -12.0238
4.5000, -11.5595, -47.7776, -12.0760
4.5100, -11.6857, -49.8001, -12.1338
4.5200, -11.5787, -52.5850, -12.1540
4.5300, -11.7409, -54.5261, -12.1915
4.5400, -11.6354, -52.4364, -12.2367
4.5500, -11.7626, -54.6574, -12.2519
4.5600, -11.6936, -58.0839, -12.2805
4.5700, -12.2215, -54.2576, -12.3193
4.5800, -12.3136, -29.7484, -13.3255
4.5900, -12.2843, -34.3321, -13.0367
4.6000, -12.1167, -35.2499, -13.1260
4.6100, -11.8801, -46.7027, -13.2177
4.6200, -11.8143, -43.4615, -13.3825
4.6300, -11.6822, -42.3601, -13.5231
4.6400, -11.7947, -43.6465, -13.6478
4.6500, -11.5906, -42.9983, -13.8119
4.6600, -11.4259, -45.7811, -13.8044
4.6700, -11.3774, -47.0370, -13.6425
4.6800, -13.5122, -35.2511, -13.7724
4.6900, -11.7073, -25.0556, -16.3133
4.7000, -11.7700, -23.5515, -17.1336
4.7100, -12.2033, -29.6331, -18.3285
4.7200, -12.3394, -31.1696, -19.0409
4.7300, -12.6825, -37.0099, -19.3771
4.7400, -12.8656, -42.7114, -19.6260
4.7500, -13.0608, -43.1101, -19.9611
4.7600, -13.3775, -43.0597, -20.2298
4.7700, -13.4571, -45.2388, -20.4458
4.7800, -10.6611, -19.9337, -14.6688
4.7900, -9.4196, -17.7630, -12.9816
4.8000, -9.5364, -21.3164, -12.9081
4.8100, -9.5002, -51.6370, -12.9314
4.8200, -9.6037, -54.3904, -12.9813
4.8300, -9.7101, -55.9065, -12.9909
4.8400, -9.6708, -64.2197, -13.0047
4.8500, -9.8816, -61.4902, -13.0229
4.8600, -9.7982, -66.5287, -13.0221
4.8700, -9.9511, -54.2413, -13.0934
4.8800, -10.0991, -47.2163, -13.1909
4.8900, -11.4085, -34.0526, -13.2045
4.9000, -11.2575, -32.6312, -12.3116
4.9100, -11.7336, -30.5083, -12.3723
4.9200, -11.5365, -49.0948, -12.4280
4.9300, -11.7841, -52.9640, -12.4520
4.9400, -11.8476, -54.8514, -12.4910
4.9500, -11.9111, -54.9178, -12.5127
4.9600, -12.0423, -57.4859, -12.5384
4.9700, -12.0250, -53.7213, -12.5871
4.9800, -12.2045, -52.1098, -12.6279
4.9900, -11.4438, -31.5815, -11.9237
5.0000, -11.3618, -28.9166, -11.3895
5.0100, -11.4032, -31.9002, -11.3913
5.0200, -11.4891, -63.3841, -11.3934
5.0300, -11.5327, -65.0754, -11.4068
5.0400, -11.8657, -56.8789, -11.4384
5.0500, -11.6226, -52.3640, -11.4839
5.0600, -11.7203, -51.1141, -11.5284
5.0700, -11.7090, -48.6537, -11.6044
5.0800, -11.6755, -46.4348, -11.6857
5.0900, -12.0695, -48.5078, -11.7287
5.1000, -13.1871, -32.1220, -12.2688
5.1100, -12.7403, -38.6356, -12.1092
5.1200, -12.6494, -35.1081, -12.1747
5.1300, -12.6783, -45.9684, -12.2476
5.1400, -12.2926, -47.9885, -12.3157
5.1500, -12.5701, -49.1428, -12.3689
5.1600, -12.1031, -49.1972, -12.4405
5.1700, -12.3994, -49.1100, -12.4955
5.1800, -11.9510, -49.7029, -12.5593
5.1900, -12.2148, -48.9492, -12.6252
5.2000, -11.8049, -47.2119, -12.7203
5.2100, -13.0602, -26.5294, -13.7131
5.2200, -11.8226, -27.9115, -14.3307
5.2300, -11.6327, -28.8075, -14.3127
5.2400, -11.6570, -38.8150, -14.5893
5.2500, -11.8515, -31.8927, -15.5227
5.2600, -12.0467, -28.3758, -16.5691
5.2700, -12.1452, -29.0975, -17.5659
5.2800, -12.2808, -31.3690, -18.2934
5.2900, -12.5444, -39.2603, -18.2091
5.3000, -12.7736, -47.6035, -18.0285
5.3100, -12.8814, -26.9271, -16.0178
5.3200, -15.5554, -23.4817, -14.8373
5.3300, -13.1597, -24.7015, -13.8981
5.3400, -13.1091, -25.5372, -13.7682
5.3500, -12.7667, -41.8968, -13.9339
5.3600, -12.8021, -43.2551, -14.0640
5.3700, -12.4411, -47.0922, -14.1142
5.3800, -12.4386, -54.6124, -14.1456
5.3900, -12.2861, -48.8659, -14.2527
5.4000, -12.3689, -37.8434, -14.7217
5.4100, -12.4983, -33.7795, -15.2206
5.4200, -12.4373, -34.3644, -15.6767
5.4300, -13.0381, -34.6839, -16.1968
5.4400, -15.6756, -24.0124, -19.2186
5.4500, -15.6916, -22.9414, -21.5508
5.4600, -16.0023, -28.8310, -21.9024
5.4700, -16.2429, -44.2562, -22.2106
5.4800, -16.3603, -46.6713, -22.4180
5.4900, -16.6531, -46.4522, -22.7599
5.5000, -16.5600, -46.0771, -23.0072
5.5100, -16.6554, -51.5760, -23.0634
5.5200, -16.8992, -61.6831, -23.1013
5.5300, -16.9257, -69.2578, -23.1022
5.5400, -17.6078, -33.3725, -22.2195
5.5500, -14.7302, -29.0907, -19.6455
5.5600, -14.9914, -30.9491, -20.6809
5.5700, -15.2430, -34.1351, -21.3080
5.5800, -15.4246, -38.6165, -21.8580
5.5900, -15.5988, -39.6608, -22.4265
5.6000, -15.7323, -40.7078, -22.9094
5.6100, -15.8285, -42.8778, -23.2852
5.6200, -15.9423, -45.7868, -23.5535
5.6300, -16.2340, -47.1012, -23.8612
5.6400, -16.2289, -45.2584, -24.2973
5.6500, -16.4685, -45.7459, -24.5854
5.6600, -12.7021, -20.3397, -16.7684
5.6700, -10.8975, -17.4940, -14.3149
5.6800, -10.9303, -20.6574, -14.5470
5.6900, -11.2516, -34.0778, -15.2283
5.7000, -11.4209, -31.2315, -15.9223
5.7100, -11.5852, -31.7919, -16.6252
5.7200, -11.8781, -32.7102, -17.2794
5.7300, -12.0673, -36.2791, -17.5648
5.7400, -12.0661, -43.6367, -17.6952
5.7500, -12.3040, -47.9520, -17.8311
5.7600, -12.3907, -47.3593, -17.9849
5.7700, -12.7804, -45.3679, -17.8374
5.7800, -12.4241, -21.3053, -13.7709
5.7900, -12.3449, -20.8054, -13.1886
5.8000, -12.2662, -26.6880, -13.3888
5.8100, -12.1450, -40.8409, -13.5330
5.8200, -12.3356, -42.5862, -13.6922
5.8300, -12.0317, -43.3692, -13.8163
5.8400, -12.2590, -46.2255, -13.8950
5.8500, -11.9392, -46.9257, -14.0063
5.8600, -12.2835, -45.3097, -14.1308
5.8700, -12.0224, -46.4224, -14.2158
5.8800, -13.3020, -35.3950, -14.7062
5.8900, -13.5102, -29.0066, -15.9618
5.9000, -13.6610, -29.5206, -16.3881
5.9100, -13.8968, -35.6862, -16.9020
5.9200, -13.8988, -34.5789, -17.5222
5.9300, -14.0895, -33.2583, -18.3331
5.9400, -14.4850, -31.7294, -19.4046
5.9500, -14.7247, -32.7223, -20.1737
5.9600, -15.0393, -36.0777, -20.7782
5.9700, -15.3483, -38.7060, -21.2581
5.9800, -15.8698, -37.0778, -21.3949
5.9900, -15.8344, -45.0326, -20.7178
6.0000, -15.5723, -37.9141, -20.8054
6.0100, -16.0237, -50.7516, -20.9935
6.0200, -15.9592, -48.2322, -21.1805
6.0300, -16.2622, -50.3850, -21.2905
6.0400, -16.2072, -54.3658, -21.3710
