time_s, ch0_db, ch1_db, ch2_db
0.7700, -999.0000, -999.0000, -999.0000
0.7800, -999.0000, -999.0000, -999.0000
0.7900, -999.0000, -999.0000, -999.0000
0.8000, -999.0000, -999.0000, -999.0000
0.8100, -999.0000, -999.0000, -999.0000
0.8200, -999.0000, -999.0000, -999.0000
0.8300, -999.0000, -999.0000, -999.0000
0.8400, -999.0000, -999.0000, -999.0000
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -23.5874, -36.0967, -36.0967
0.9700, -27.9806, -35.9042, -35.9042
0.9800, -15.0934, -18.0831, -17.3186
0.9900, -10.6962, -8.9617, -8.6268
1.0000, -10.5093, -10.2815, -8.5509
1.0100, -10.3159, -45.0730, -8.5450
1.0200, -10.8569, -51.1773, -8.5817
1.0300, -10.8497, -46.9745, -8.6045
1.0400, -10.2806, -46.3838, -8.6497
1.0500, -10.7717, -46.1729, -8.7025
1.0600, -10.6867, -40.6497, -8.8586
1.0700, -10.2261, -43.9810, -8.8482
1.0800, -10.3208, -43.4011, -9.0101
1.0900, -10.4733, -40.0800, -9.0808
1.1000, -10.4166, -55.9218, -9.0369
1.1100, -9.7384, -50.4371, -9.0312
1.1200, -10.3829, -53.5899, -8.9865
1.1300, -10.5516, -52.7083, -9.0198
1.1400, -9.8577, -45.4098, -9.1146
1.1500, -10.4372, -43.2130, -9.1895
1.1600, -10.6226, -52.4306, -9.1264
1.1700, -10.3993, -47.1188, -9.0871
1.1800, -10.1288, -51.4558, -9.0673
1.1900, -10.6165, -50.1676, -9.1493
1.2000, -10.5867, -44.9957, -9.2070
1.2100, -9.9022, -50.5973, -9.2182
1.2200, -10.5579, -48.1843, -9.3019
1.2300, -10.5427, -47.2689, -9.3268
1.2400, -9.9213, -44.4945, -9.4530
1.2500, -10.2640, -45.7072, -9.4589
1.2600, -10.6423, -40.6613, -9.6781
1.2700, -10.2133, -35.7270, -9.8911
1.2800, -10.6373, -41.6180, -9.7608
1.2900, -10.9528, -37.6264, -9.5439
1.3000, -10.6348, -40.4886, -9.5301
1.3100, -11.2911, -56.8969, -9.5409
1.3200, -10.8250, -48.2589, -9.6308
1.3300, -11.1502, -46.3959, -9.6647
1.3400, -11.0287, -45.3465, -9.7726
1.3500, -10.5987, -42.7602, -9.8583
1.3600, -11.3643, -41.3346, -10.0040
1.3700, -10.8630, -42.9037, -10.0528
1.3800, -10.5710, -40.8480, -10.2508
1.3900, -11.1182, -39.9781, -10.3334
1.4000, -10.8022, -40.0011, -10.5353
1.4100, -10.3404, -36.5805, -10.7660
1.4200, -10.5873, -39.2175, -10.8590
1.4300, -10.6095, -40.0135, -11.0691
1.4400, -10.0325, -40.4549, -11.1501
1.4500, -9.9558, -38.0046, -11.4607
1.4600, -10.1349, -37.2200, -11.5921
1.4700, -9.5954, -40.5310, -11.7647
1.4800, -9.2973, -49.1100, -11.6897
1.4900, -9.6119, -39.2466, -11.4295
1.5000, -9.2755, -38.0143, -11.2806
1.5100, -9.3485, -44.8750, -11.2584
1.5200, -9.4079, -50.1218, -11.2510
1.5300, -9.4552, -55.3182, -11.2962
1.5400, -9.4111, -49.7337, -11.2881
1.5500, -9.9309, -56.8491, -11.3133
1.5600, -9.5361, -49.0616, -11.3993
1.5700, -9.5956, -48.4332, -11.4319
1.5800, -9.7620, -55.1906, -11.4531
1.5900, -9.7867, -61.6628, -11.4544
1.6000, -9.6011, -58.8912, -11.4797
1.6100, -9.6000, -52.5607, -11.5305
1.6200, -10.0539, -50.8873, -11.5729
1.6300, -9.5588, -53.7518, -11.5972
1.6400, -9.6937, -60.8431, -11.5894
1.6500, -10.1452, -53.4192, -11.5375
1.6600, -9.7638, -54.8653, -11.5739
1.6700, -10.1481, -48.0666, -11.6637
1.6800, -10.4857, -48.5753, -11.6888
1.6900, -10.0996, -50.1801, -11.7572
1.7000, -10.4751, -45.5700, -11.8638
1.7100, -10.1734, -52.7020, -11.8254
1.7200, -10.5696, -58.4815, -11.8915
1.7300, -10.2450, -48.9561, -11.9449
1.7400, -10.3949, -51.8492, -11.9732
1.7500, -10.3735, -53.9488, -12.0100
1.7600, -10.3493, -46.7668, -12.1282
1.7700, -10.6727, -44.6326, -12.2103
1.7800, -10.2789, -50.6329, -12.2307
1.7900, -10.2049, -50.0519, -12.3157
1.8000, -10.6811, -50.9770, -12.3296
1.8100, -10.3146, -54.9557, -12.3773
1.8200, -10.1575, -51.9125, -12.4208
1.8300, -10.7109, -55.6957, -12.4340
1.8400, -10.4261, -54.8082, -12.4834
1.8500, -10.2295, -55.3000, -12.4963
1.8600, -10.6840, -58.1174, -12.5269
1.8700, -10.3943, -49.2624, -12.3819
1.8800, -10.2334, -45.3745, -12.3329
1.8900, -10.3752, -53.1781, -12.3172
1.9000, -9.9419, -63.1328, -12.3221
1.9100, -10.5778, -53.5906, -12.3419
1.9200, -10.3469, -42.1965, -12.5964
1.9300, -9.9822, -43.8576, -12.5582
1.9400, -10.4905, -55.2267, -12.5541
1.9500, -10.1275, -51.9086, -12.6286
1.9600, -9.8281, -45.8920, -12.7418
1.9700, -10.2905, -44.0477, -12.8645
1.9800, -9.7898, -44.0319, -12.9811
1.9900, -9.7245, -49.4724, -12.9248
2.0000, -9.8429, -43.6553, -12.7348
2.0100, -10.0322, -44.6008, -12.7172
2.0200, -9.9009, -60.0327, -12.6979
2.0300, -9.9527, -58.9803, -12.6752
2.0400, -10.6013, -57.3472, -12.6474
2.0500, -10.1608, -56.2564, -12.6180
2.0600, -10.3763, -58.4083, -12.6035
2.0700, -10.8693, -66.4493, -12.6015
2.0800, -10.4275, -62.4575, -12.5771
2.0900, -10.8691, -53.3163, -12.5274
2.1000, -12.1323, -38.0529, -12.1485
2.1100, -17.2767, -20.0043, -14.9069
2.1200, -20.6460, -13.9464, -26.2696
2.1300, -18.4950, -18.2149, -23.1841
2.1400, -17.6777, -32.3238, -23.4791
2.1500, -17.9090, -39.2299, -24.0082
2.1600, -20.8708, -34.5349, -25.2774
2.1700, -39.4805, -24.7078, -40.3717
2.1800, -28.8090, -25.8649, -48.2875
2.1900, -28.9281, -40.8653, -44.4839
2.2000, -12.6822, -11.8177, -11.7028
2.2100, -11.0216, -9.0021, -8.8816
2.2200, -11.2988, -12.8548, -8.8385
2.2300, -11.3209, -52.9040, -8.8400
2.2400, -11.3082, -50.4226, -8.9048
2.2500, -11.2217, -54.4893, -8.8825
2.2600, -11.1369, -47.2480, -8.9598
2.2700, -11.1320, -41.4666, -9.0468
2.2800, -11.1865, -42.6087, -9.1278
2.2900, -11.3762, -42.3182, -9.1740
2.3000, -11.5868, -65.4771, -9.1229
2.3100, -11.9597, -50.5516, -9.2015
2.3200, -12.0654, -44.2691, -9.2750
2.3300, -11.8537, -39.7030, -9.4610
2.3400, -11.6538, -39.1645, -9.5502
2.3500, -11.6701, -43.5813, -9.3437
2.3600, -11.6639, -39.2657, -9.2741
2.3700, -11.6482, -48.7210, -9.2662
2.3800, -11.6336, -53.2294, -9.3149
2.3900, -11.5986, -38.1690, -9.5693
2.4000, -11.4950, -33.2957, -9.8793
2.4100, -11.3551, -35.6792, -9.9989
2.4200, -11.2981, -45.9358, -9.9379
2.4300, -11.2338, -43.2107, -9.8129
2.4400, -11.1733, -46.1753, -9.8187
2.4500, -11.1531, -50.3877, -9.8771
2.4600, -11.1707, -41.5409, -10.0439
2.4700, -11.2986, -40.5035, -10.1336
2.4800, -11.3827, -50.4995, -10.1120
2.4900, -11.2509, -58.9437, -10.1578
2.5000, -10.9185, -45.9874, -10.2458
2.5100, -10.8939, -39.8465, -10.4448
2.5200, -10.8077, -35.1838, -10.7415
2.5300, -10.5674, -35.4217, -10.9454
2.5400, -10.4493, -43.4282, -10.8622
2.5500, -10.4643, -49.5974, -10.8525
2.5600, -10.8131, -47.9160, -10.9428
2.5700, -21.5302, -15.3560, -14.0181
2.5800, -17.8415, -12.8060, -22.6741
2.5900, -11.1434, -12.3773, -9.7110
2.6000, -11.1375, -9.8782, -8.4657
2.6100, -11.1861, -19.7827, -8.4374
2.6200, -11.0295, -52.9694, -8.4910
2.6300, -10.9487, -49.7271, -8.5042
2.6400, -10.7411, -49.9095, -8.5237
2.6500, -10.5142, -42.7516, -8.6563
2.6600, -10.3538, -39.2188, -8.7775
2.6700, -10.1866, -43.9059, -8.7838
2.6800, -10.0984, -47.3667, -8.8786
2.6900, -10.0926, -50.0701, -8.8540
2.7000, -10.1569, -44.5800, -9.0100
2.7100, -10.2259, -43.5217, -8.9973
2.7200, -10.3412, -43.0251, -8.8539
2.7300, -10.4706, -42.5263, -8.8231
2.7400, -10.8118, -54.5339, -8.8159
2.7500, -11.1329, -62.5966, -8.8054
2.7600, -11.0959, -59.6994, -8.7913
2.7700, -12.5606, -23.9901, -10.0303
2.7800, -12.5643, -30.1388, -9.3628
2.7900, -12.4591, -25.2831, -9.0961
2.8000, -12.0978, -33.2632, -9.1316
2.8100, -12.5584, -68.0243, -9.1025
2.8200, -11.9860, -40.2811, -9.2626
2.8300, -12.0449, -56.2025, -9.0662
2.8400, -12.2248, -41.0181, -9.1563
2.8500, -11.2772, -40.2349, -9.3012
2.8600, -11.9845, -42.1919, -9.3210
2.8700, -11.9719, -53.5935, -9.2867
2.8800, -11.6904, -49.3432, -9.3499
2.8900, -11.5076, -41.9309, -9.4897
2.9000, -11.9998, -38.4650, -9.6410
2.9100, -11.9798, -44.8561, -9.6386
2.9200, -11.1607, -45.3975, -9.7523
2.9300, -12.0811, -46.3775, -9.7643
2.9400, -11.9770, -51.6152, -9.6940
2.9500, -11.5592, -56.8405, -9.7383
2.9600, -11.4688, -49.7613, -9.7533
2.9700, -11.8640, -40.2423, -9.9997
2.9800, -11.7614, -36.2092, -10.1704
2.9900, -10.9190, -39.4676, -10.2891
3.0000, -11.7234, -45.7298, -10.1409
3.0100, -11.5195, -43.2561, -10.0996
3.0200, -10.7545, -53.2221, -10.0904
3.0300, -11.4776, -64.0168, -10.0830
3.0400, -11.3481, -64.8161, -10.0948
3.0500, -10.8921, -44.5279, -10.2269
3.0600, -10.7198, -36.5954, -10.5108
3.0700, -11.1551, -34.7583, -10.7567
3.0800, -10.8385, -34.6819, -11.0646
3.0900, -10.1959, -34.7948, -11.3189
3.1000, -10.4920, -36.5045, -11.5406
3.1100, -10.4306, -42.7598, -11.5011
3.1200, -10.1150, -43.7768, -11.3464
3.1300, -9.8226, -41.2658, -11.2278
3.1400, -10.4888, -48.0161, -11.2328
3.1500, -10.4052, -46.8143, -11.3500
3.1600, -10.0140, -39.8086, -11.5610
3.1700, -9.8806, -42.1280, -11.5983
3.1800, -10.2774, -50.6339, -11.6513
3.1900, -9.8059, -49.9788, -11.7012
3.2000, -9.5927, -50.4206, -11.7487
3.2100, -10.0229, -49.3815, -11.8129
3.2200, -9.6253, -53.9873, -11.8012
3.2300, -9.3912, -56.6724, -11.8260
3.2400, -9.4702, -53.9830, -11.8584
3.2500, -9.7294, -53.0719, -11.7698
3.2600, -9.3745, -55.5018, -11.8413
3.2700, -9.4391, -49.1102, -11.8858
3.2800, -10.0017, -62.7976, -11.8587
3.2900, -10.0147, -64.3892, -11.8936
3.3000, -10.1067, -60.0861, -11.8889
3.3100, -10.3320, -56.4259, -11.8430
3.3200, -11.0474, -54.7494, -11.8284
3.3300, -10.5528, -65.2947, -11.8246
3.3400, -11.2430, -70.2829, -11.8211
3.3500, -11.3068, -71.8009, -11.8177
3.3600, -11.4394, -75.9708, -11.8190
3.3700, -11.2215, -59.3871, -11.8453
3.3800, -11.3323, -52.2601, -11.8999
3.3900, -11.6924, -50.1107, -11.9513
3.4000, -10.9595, -47.0344, -12.0520
3.4100, -11.1941, -51.6082, -11.9966
3.4200, -11.3996, -47.8831, -11.9163
3.4300, -10.8265, -50.1053, -11.9286
3.4400, -11.3796, -47.6714, -12.0575
3.4500, -11.1121, -46.4862, -12.0905
3.4600, -11.3365, -56.4013, -12.1040
3.4700, -10.7145, -64.9426, -12.0964
3.4800, -11.2083, -59.6184, -12.1320
3.4900, -11.1093, -54.6097, -12.1607
3.5000, -10.9886, -53.2162, -12.2078
3.5100, -10.9262, -45.8977, -12.3325
3.5200, -11.0894, -41.1341, -12.5210
3.5300, -11.1519, -41.4221, -12.6385
3.5400, -10.6617, -44.2557, -12.7469
3.5500, -11.1217, -45.8850, -12.8292
3.5600, -10.9495, -51.8717, -12.8221
3.5700, -10.5681, -65.5144, -12.8177
3.5800, -10.8499, -54.3488, -12.8802
3.5900, -10.6923, -46.4910, -12.9945
3.6000, -10.2531, -47.7385, -12.7888
3.6100, -10.3532, -44.5504, -12.8019
3.6200, -10.5235, -37.4175, -13.2727
3.6300, -10.1914, -34.9557, -13.5035
3.6400, -9.7434, -41.1805, -13.6191
3.6500, -10.1041, -53.2752, -13.5166
3.6600, -10.0721, -49.9376, -13.4901
3.6700, -9.9317, -57.8872, -13.5166
3.6800, -9.7854, -48.7559, -13.3813
3.6900, -10.6543, -43.4811, -13.2485
3.7000, -10.4427, -45.5526, -13.1910
3.7100, -10.8543, -52.6546, -13.1571
3.7200, -11.0915, -56.2118, -13.1303
3.7300, -11.3115, -61.8389, -13.1259
3.7400, -11.1853, -68.9855, -13.1362
3.7500, -11.2024, -71.2938, -13.1202
3.7600, -11.5761, -69.4881, -13.1384
3.7700, -11.2129, -54.8946, -13.0660
3.7800, -11.2055, -49.6809, -13.0104
3.7900, -11.7493, -55.2945, -13.0413
3.8000, -11.0704, -68.5382, -13.0230
3.8100, -11.5053, -60.0445, -13.0742
3.8200, -11.4044, -55.7410, -13.0858
3.8300, -11.6162, -61.4073, -13.0974
3.8400, -11.1534, -50.8625, -13.1900
3.8500, -11.2384, -47.8728, -13.2572
3.8600, -11.5696, -50.8392, -13.3029
3.8700, -11.1858, -47.5674, -13.4238
3.8800, -11.4124, -42.5765, -13.6040
3.8900, -11.2979, -44.0990, -13.6803
3.9000, -11.4852, -49.8021, -13.7321
3.9100, -11.0598, -56.6924, -13.6221
3.9200, -11.1547, -58.6691, -13.6851
3.9300, -11.3118, -53.0820, -13.7120
3.9400, -10.8970, -59.5197, -13.6890
3.9500, -10.9738, -50.1979, -13.5856
3.9600, -11.1626, -50.3598, -13.5687
3.9700, -10.5926, -52.9386, -13.6500
3.9800, -11.0296, -45.5411, -13.7887
3.9900, -11.0577, -49.3166, -13.7843
4.0000, -11.0094, -64.5972, -13.7930
4.0100, -10.8878, -61.4706, -13.7512
4.0200, -11.0693, -60.4798, -13.7605
4.0300, -11.2788, -55.3488, -13.8161
4.0400, -10.8849, -55.1792, -13.8337
4.0500, -11.3623, -59.1620, -13.8616
4.0600, -11.3683, -45.0575, -14.0619
4.0700, -11.4469, -47.2255, -14.0453
4.0800, -11.1945, -57.1159, -14.0650
4.0900, -11.5062, -56.3758, -14.1048
4.1000, -11.5165, -59.3337, -14.0576
4.1100, -11.1433, -61.9062, -14.0862
4.1200, -11.4293, -54.7651, -13.9819
4.1300, -11.4407, -47.3763, -13.9031
4.1400, -10.9795, -54.5018, -13.9205
4.1500, -11.6012, -51.6477, -14.0094
4.1600, -11.4321, -47.8612, -14.0930
4.1700, -11.3676, -54.0359, -14.0912
4.1800, -11.3495, -62.7417, -14.0889
4.1900, -11.7179, -49.9112, -14.2126
4.2000, -11.6550, -43.3944, -14.3897
4.2100, -11.3959, -42.9784, -14.5334
4.2200, -12.0418, -41.3834, -14.7829
4.2300, -11.9622, -39.8943, -15.0140
4.2400, -12.1942, -38.5969, -15.3599
4.2500, -12.0423, -37.5835, -15.6836
4.2600, -12.6877, -39.2859, -15.9295
4.2700, -12.5769, -40.2172, -16.2128
4.2800, -12.2835, -41.0722, -16.4181
4.2900, -12.9599, -45.5662, -16.5058
4.3000, -12.6498, -48.6465, -16.6301
4.3100, -12.2647, -52.0943, -16.4455
4.3200, -12.8029, -40.3202, -16.0854
4.3300, -12.3084, -46.2980, -16.1909
4.3400, -12.4471, -47.1777, -16.3243
4.3500, -12.5792, -43.4316, -16.5654
4.3600, -12.7626, -41.6174, -16.8074
4.3700, -12.6082, -42.3035, -17.0238
4.3800, -12.4864, -40.8901, -17.3597
4.3900, -13.0047, -39.8643, -17.6731
4.4000, -12.7285, -40.3358, -17.9971
4.4100, -13.0000, -38.2533, -18.5204
4.4200, -12.8979, -36.6924, -19.0648
4.4300, -13.4925, -36.1445, -19.7404
4.4400, -13.2692, -35.7814, -20.4310
4.4500, -13.3698, -39.4467, -20.6706
4.4600, -13.8784, -46.5738, -20.8615
4.4700, -13.4636, -49.3921, -20.9932
4.4800, -13.6595, -53.1306, -21.0644
4.4900, -13.9472, -57.5511, -21.0852
4.5000, -13.3148, -48.7216, -20.7320
4.5100, -13.6908, -47.5636, -20.7026
4.5200, -13.7787, -51.2626, -20.9288
4.5300, -13.9469, -49.3380, -21.0243
4.5400, -13.9468, -54.8202, -21.0996
4.5500, -14.0953, -53.6457, -21.2279
4.5600, -14.3913, -56.4579, -21.2377
4.5700, -14.1789, -59.3098, -21.3293
4.5800, -14.5919, -54.8016, -21.4212
4.5900, -14.5479, -58.8471, -21.4359
4.6000, -14.9287, -57.3072, -21.5557
4.6100, -14.6542, -50.2100, -21.7468
4.6200, -15.2628, -48.1153, -21.9711
4.6300, -15.3589, -47.6879, -22.1942
4.6400, -15.1489, -49.1981, -22.3556
4.6500, -15.7538, -51.8876, -22.4824
4.6600, -15.5613, -53.1010, -22.6079
4.6700, -15.4904, -57.6292, -22.6300
4.6800, -15.7183, -50.8912, -22.4390
4.6900, -15.3145, -44.9366, -21.9886
4.7000, -15.6469, -48.3410, -22.2139
4.7100, -15.4072, -47.3235, -22.4699
4.7200, -15.8463, -49.7500, -22.5788
4.7300, -15.7609, -52.2547, -22.7469
4.7400, -15.6700, -48.3344, -23.0370
4.7500, -16.0370, -48.3401, -23.2123
4.7600, -16.0248, -49.2008, -23.4712
4.7700, -16.2108, -47.0527, -23.7876
4.7800, -15.8540, -47.9149, -24.0065
4.7900, -16.6762, -46.9847, -24.3957
4.8000, -16.3267, -43.6441, -24.9617
4.8100, -16.5601, -44.6250, -25.2814
4.8200, -16.9133, -44.5156, -25.9242
4.8300, -16.8383, -44.5183, -26.2817
4.8400, -17.0537, -47.8331, -26.6473
4.8500, -17.1105, -48.3841, -26.9906
4.8600, -17.1090, -51.7781, -27.1258
4.8700, -17.2238, -55.5765, -27.3070
4.8800, -16.8782, -63.5306, -27.2529
4.8900, -17.3423, -64.7821, -27.2808
4.9000, -17.0451, -56.0348, -27.5657
4.9100, -17.1233, -52.6180, -27.7626
4.9200, -17.4647, -52.2877, -28.0768
4.9300, -17.4210, -49.7277, -28.4820
4.9400, -17.5143, -50.9343, -28.7177
4.9500, -17.4254, -55.9885, -28.8500
4.9600, -17.9527, -61.2935, -28.9121
4.9700, -17.5458, -74.6014, -28.8366
4.9800, -18.1279, -62.3083, -29.0486
4.9900, -18.2463, -52.9650, -29.3925
5.0000, -18.4397, -54.5695, -29.5140
5.0100, -18.6128, -56.4373, -29.7829
5.0200, -18.5701, -56.5538, -29.9062
5.0300, -18.8430, -62.4282, -29.9815
5.0400, -18.7422, -66.4484, -29.9936
5.0500, -18.5413, -58.6126, -29.6951
5.0600, -18.8217, -54.2207, -29.4808
5.0700, -18.4535, -57.3450, -29.3513
5.0800, -18.8048, -69.1973, -29.4417
5.0900, -19.0077, -57.7602, -29.6778
5.1000, -18.8461, -57.5505, -29.7889
5.1100, -19.1746, -59.6615, -29.9504
5.1200, -19.1194, -56.9639, -30.1754
5.1300, -19.4727, -59.8360, -30.2177
5.1400, -19.0784, -61.5964, -30.4053
5.1500, -19.6556, -56.9871, -30.6250
5.1600, -19.5555, -60.7400, -30.6625
5.1700, -19.7749, -60.3765, -30.9064
5.1800, -19.8320, -55.3462, -31.1802
5.1900, -20.1020, -56.3786, -31.3789
5.2000, -20.4824, -53.7711, -31.8432
5.2100, -20.1631, -53.8604, -32.0541
5.2200, -20.6583, -58.6872, -32.2432
5.2300, -20.7284, -59.6318, -32.4183
5.2400, -20.0231, -58.5841, -32.0374
5.2500, -20.5370, -55.1608, -31.8211
5.2600, -20.3988, -62.8014, -31.9838
5.2700, -20.3883, -62.6447, -32.0693
5.2800, -20.7474, -57.9680, -32.4161
5.2900, -20.6963, -56.2660, -32.6201
5.3000, -20.9976, -58.6198, -32.8484
5.3100, -20.6136, -55.0094, -33.3020
5.3200, -21.2806, -55.5698, -33.5052
5.3300, -21.1128, -56.5090, -33.9189
5.3400, -21.3558, -54.8391, -34.2812
5.3500, -21.5271, -54.5966, -34.7581
5.3600, -21.9782, -52.3335, -35.4276
5.3700, -22.1048, -52.1636, -36.0121
5.3800, -22.0197, -54.7529, -36.4121
5.3900, -22.4948, -55.5050, -36.9840
5.4000, -22.4648, -57.2465, -37.2306
5.4100, -22.2153, -62.4629, -37.4429
5.4200, -22.4535, -73.8746, -37.2859
5.4300, -22.3354, -74.9135, -37.3755
5.4400, -22.2303, -62.4126, -37.7451
5.4500, -22.7416, -61.3829, -37.9389
5.4600, -22.5587, -61.6912, -38.3065
5.4700, -22.8585, -58.9225, -38.7461
5.4800, -22.6484, -60.5200, -38.9984
5.4900, -23.2741, -62.5579, -39.3152
5.5000, -22.9678, -59.9937, -39.8070
5.5100, -23.1317, -61.5990, -40.0019
5.5200, -23.5343, -62.2544, -40.4739
5.5300, -23.4436, -63.2608, -40.6132
5.5400, -23.8724, -71.5984, -40.6654
5.5500, -23.9808, -64.2231, -41.1590
5.5600, -24.4739, -60.0623, -41.6481
5.5700, -24.4037, -63.7731, -41.8176
5.5800, -24.3713, -69.3076, -42.0119
5.5900, -24.8059, -76.0940, -41.9250
5.6000, -24.5314, -82.6802, -41.9499
5.6100, -24.3652, -66.1737, -41.4705
5.6200, -24.7974, -62.6590, -41.2467
5.6300, -24.0628, -71.4794, -41.3656
5.6400, -24.2988, -69.6813, -41.2343
5.6500, -24.3725, -78.6519, -41.2721
5.6600, -24.3991, -74.7420, -41.4094
5.6700, -24.3803, -78.0310, -41.3923
5.6800, -24.4084, -73.6949, -41.6005
5.6900, -24.7852, -68.6351, -41.7749
5.7000, -24.3808, -75.7624, -41.7508
5.7100, -25.0555, -71.6436, -42.0264
5.7200, -24.9268, -66.3385, -42.2779
5.7300, -25.2175, -68.4427, -42.4439
5.7400, -25.2834, -69.6027, -42.6554
5.7500, -25.2671, -71.1056, -42.7643
5.7600, -25.6599, -70.7507, -43.0025
5.7700, -25.3455, -74.1077, -42.9588
5.7800, -25.2567, -75.2538, -42.8290
5.7900, -25.4152, -66.3157, -42.4081
5.8000, -24.8456, -62.8674, -42.0068
5.8100, -25.2995, -68.7802, -42.1502
5.8200, -25.2632, -71.4915, -42.2985
5.8300, -25.0696, -78.5559, -42.2234
5.8400, -25.4177, -77.4459, -42.3736
5.8500, -25.1790, -71.7052, -42.5157
5.8600, -25.4908, -78.7804, -42.4730
5.8700, -25.0747, -75.2153, -42.6872
5.8800, -25.5073, -72.5405, -42.7467
5.8900, -25.3570, -79.2433, -42.8070
5.9000, -25.4404, -71.7949, -43.0435
5.9100, -25.6232, -73.1626, -43.0700
5.9200, -25.7206, -73.5276, -43.2769
5.9300, -26.0251, -63.4901, -43.9265
5.9400, -25.7999, -64.3367, -44.0743
5.9500, -26.0330, -70.4025, -44.3394
5.9600, -26.0916, -71.9103, -44.4264
5.9700, -25.8533, -77.1901, -44.5101
5.9800, -25.3622, -56.8948, -42.7483
5.9900, -25.4223, -54.9183, -42.2324
6.0000, -25.2348, -59.7637, -43.2580
6.0100, -25.7677, -58.7685, -43.6009
6.0200, -25.4392, -68.4494, -43.6858
6.0300, -25.7259, -71.8707, -43.9260
6.0400, -25.4565, -72.7445, -43.9645
