time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.7900, -17.7412, -11.2945, -4.7482, -19.0607
0.8000, -17.6908, -10.9739, -4.7852, -18.9321
0.8100, -18.1407, -10.9777, -4.8340, -19.2358
0.8200, -18.2194, -10.9428, -4.8732, -19.4767
0.8300, -18.0518, -10.9612, -4.9003, -19.6832
0.8400, -18.0939, -10.9774, -4.9156, -19.8083
0.8500, -18.1890, -11.0071, -4.9202, -19.8772
0.8600, -18.3507, -11.0386, -4.9247, -19.9383
0.8700, -18.4845, -11.0405, -4.9331, -19.9920
0.8800, -18.5027, -11.0178, -4.9415, -20.0223
0.8900, -18.6043, -10.9746, -4.9501, -20.0422
0.9000, -18.7375, -10.9473, -4.9670, -20.1217
0.9100, -18.8518, -10.9781, -4.9909, -20.2952
0.9200, -18.9793, -11.1353, -5.0095, -20.5979
0.9300, -19.1456, -11.0451, -5.0348, -20.6434
0.9400, -19.1313, -10.7015, -5.0647, -20.4395
0.9500, -19.3914, -10.7186, -5.0907, -20.6128
0.9600, -19.7515, -10.6858, -5.1240, -20.7662
0.9700, -19.6567, -10.5013, -5.1650, -20.8063
0.9800, -19.5217, -10.3643, -5.2006, -20.8804
0.9900, -19.6069, -10.3090, -5.2322, -21.0064
1.0000, -19.7101, -10.2289, -5.2691, -21.1291
1.0100, -19.8958, -10.1697, -5.3005, -21.2421
1.0200, -19.9729, -10.1407, -5.3261, -21.3558
1.0300, -20.0224, -10.0192, -5.3629, -21.4335
1.0400, -20.1345, -10.0004, -5.4035, -21.6274
1.0500, -20.3381, -10.0589, -5.4411, -21.8961
1.0600, -20.3951, -9.9550, -5.4980, -22.0844
1.0700, -21.0997, -10.1537, -5.5461, -22.5393
1.0800, -24.8844, -13.5209, -5.6776, -26.7595
1.0900, -24.7571, -11.4723, -6.1727, -27.2351
1.1000, -25.2172, -11.3758, -6.2462, -27.4904
1.1100, -24.9833, -10.6795, -6.2671, -26.9083
1.1200, -25.0226, -11.4908, -6.2709, -27.7484
1.1300, -25.3201, -11.2626, -6.2787, -27.5568
1.1400, -25.1371, -11.3950, -6.2836, -27.7209
1.1500, -25.6040, -11.4655, -6.2790, -27.7643
1.1600, -25.2842, -10.8383, -6.2855, -27.1703
1.1700, -25.4422, -11.6055, -6.2941, -27.9884
1.1800, -25.6276, -11.3082, -6.2980, -27.7072
1.1900, -25.4507, -11.5384, -6.2998, -27.9518
1.2000, -25.9569, -11.4446, -6.3062, -27.8835
1.2100, -25.6404, -10.8339, -6.3170, -27.3311
1.2200, -25.8443, -11.5644, -6.3274, -28.1211
1.2300, -25.9292, -11.1881, -6.3380, -27.7954
1.2400, -25.7563, -11.4494, -6.3484, -28.1124
1.2500, -26.3051, -11.2753, -6.3662, -28.0203
1.2600, -25.9849, -10.7002, -6.3829, -27.5342
1.2700, -26.2278, -11.3833, -6.3993, -28.3115
1.2800, -26.2340, -10.9373, -6.4220, -27.9748
1.2900, -26.0579, -11.2663, -6.4409, -28.4029
1.3000, -26.6811, -11.1115, -6.4595, -28.3336
1.3100, -26.3798, -10.5980, -6.4824, -27.9390
1.3200, -26.6206, -11.2172, -6.5002, -28.6563
1.3300, -26.5886, -10.7642, -6.5185, -28.2907
1.3400, -26.3834, -11.1480, -6.5397, -28.7868
1.3500, -27.0513, -10.8920, -6.5691, -28.6683
1.3600, -26.7357, -10.4102, -6.6002, -28.3541
1.3700, -26.9812, -10.8928, -6.6364, -29.0259
1.3800, -26.9157, -10.4013, -6.6778, -28.7377
1.3900, -26.8159, -10.6601, -6.7185, -29.2032
1.4000, -27.4785, -10.4041, -6.7558, -29.1269
1.4100, -27.0574, -9.9169, -6.7915, -28.8259
1.4200, -27.0630, -10.4105, -6.8296, -29.5151
1.4300, -27.9781, -11.0394, -6.8642, -30.3104
1.4400, -28.3853, -10.8939, -6.9477, -30.5949
1.4500, -28.7376, -11.2218, -7.0022, -31.1422
1.4600, -28.2342, -10.7495, -7.1391, -30.7140
1.4700, -28.7278, -11.3259, -7.2933, -31.2943
1.4800, -28.2603, -10.8655, -7.4672, -30.8316
1.4900, -28.7670, -11.4370, -7.6440, -31.4068
1.5000, -28.3488, -11.0758, -7.6868, -31.0444
1.5100, -28.8839, -11.4750, -7.7219, -31.4455
1.5200, -28.4655, -11.3083, -7.7447, -31.2795
1.5300, -28.9222, -11.4943, -7.7529, -31.4650
1.5400, -28.5835, -11.5082, -7.7936, -31.4813
1.5500, -28.9642, -11.5093, -7.8406, -31.4803
1.5600, -28.6964, -11.7050, -7.8869, -31.6792
1.5700, -29.0761, -11.5379, -7.9714, -31.5098
1.5800, -28.7912, -11.8389, -8.0634, -31.8138
1.5900, -29.2789, -11.6819, -8.1421, -31.6545
1.6000, -29.0440, -12.0714, -8.2065, -32.0466
1.6100, -29.3219, -11.7399, -8.2988, -31.7129
1.6200, -29.5781, -12.2432, -8.3698, -32.2187
1.6300, -28.9975, -11.8724, -8.4710, -31.8460
1.6400, -29.5477, -12.3187, -8.5658, -32.2945
1.6500, -29.1067, -12.1075, -8.6592, -32.0826
1.6600, -29.5600, -12.2998, -8.7486, -32.2751
1.6700, -29.2223, -12.3074, -8.8016, -32.2840
1.6800, -29.6423, -12.1963, -8.8706, -32.1711
1.6900, -29.3173, -12.3663, -8.9569, -32.3435
1.7000, -29.8026, -12.2246, -9.0548, -32.2002
1.7100, -29.5337, -12.5500, -9.1789, -32.5278
1.7200, -29.9094, -12.3338, -9.3261, -32.3100
1.7300, -29.9349, -12.8257, -9.4243, -32.8043
1.7400, -29.8681, -12.4188, -9.5359, -32.3959
1.7500, -30.1177, -12.8736, -9.6644, -32.8525
1.7600, -29.8301, -12.5759, -9.7103, -32.5541
1.7700, -33.9539, -16.3299, -9.7343, -36.3178
1.7800, -49.0836, -32.8440, -14.0345, -52.8429
1.7900, -52.1514, -43.7136, -28.4674, -62.5883
1.8000, -45.4951, -50.4197, -30.8958, -55.4009
1.8100, -20.4511, -12.8503, -6.8666, -22.3095
1.8200, -17.4831, -11.6354, -4.7416, -19.3768
1.8300, -18.5268, -12.8935, -4.7198, -20.5952
1.8400, -18.8342, -12.1221, -4.7312, -19.8331
1.8500, -19.0523, -12.8194, -4.7915, -21.0181
1.8600, -20.7220, -12.6911, -4.8955, -21.4666
1.8700, -19.8030, -12.1217, -4.9898, -21.4648
1.8800, -21.0676, -13.1056, -5.0660, -22.9266
1.8900, -20.8257, -11.9074, -5.1108, -21.9057
1.9000, -20.7089, -12.6020, -5.1315, -22.7635
1.9100, -21.6779, -12.3184, -5.1442, -22.5137
1.9200, -20.5478, -11.9604, -5.1605, -22.2454
1.9300, -21.6138, -13.1135, -5.1754, -23.5421
1.9400, -21.3726, -11.9883, -5.1953, -22.4721
1.9500, -21.2045, -12.6075, -5.2169, -23.2553
1.9600, -22.2922, -12.4448, -5.2374, -23.1831
1.9700, -21.1285, -11.9833, -5.2629, -22.8631
1.9800, -22.0880, -13.1010, -5.2879, -24.1680
1.9900, -22.0286, -11.9828, -5.3113, -23.1292
2.0000, -21.7180, -12.4499, -5.3378, -23.7753
2.0100, -22.8854, -12.4639, -5.3633, -23.9189
2.0200, -21.6824, -11.9041, -5.3895, -23.4985
2.0300, -22.5278, -12.9772, -5.4197, -24.7756
2.0400, -22.6706, -11.8879, -5.4482, -23.7943
2.0500, -22.2780, -12.2732, -5.4787, -24.3731
2.0600, -23.4187, -12.3331, -5.5112, -24.6025
2.0700, -22.2397, -11.7367, -5.5399, -24.1562
2.0800, -22.9884, -12.7348, -5.5710, -25.3544
2.0900, -23.2598, -11.6984, -5.6004, -24.4374
2.1000, -22.8248, -12.0454, -5.6287, -24.9598
2.1100, -23.9014, -12.1140, -5.6587, -25.1864
2.1200, -22.7703, -11.5412, -5.6874, -24.7611
2.1300, -23.4611, -12.4728, -5.7158, -25.8631
2.1400, -23.8141, -11.5043, -5.7448, -25.0182
2.1500, -23.3687, -11.8074, -5.7717, -25.4813
2.1600, -24.3636, -11.8883, -5.7995, -25.7049
2.1700, -23.2699, -11.3237, -5.8304, -25.2961
2.1800, -23.9240, -12.1556, -5.8589, -26.2976
2.1900, -24.3113, -11.2538, -5.8914, -25.5378
2.2000, -23.8806, -11.5296, -5.9231, -25.9950
2.2100, -24.7964, -11.5850, -5.9506, -26.1898
2.2200, -23.7346, -11.0746, -5.9822, -25.8398
2.2300, -24.3836, -11.8194, -6.0098, -26.7448
2.2400, -25.5874, -11.7269, -6.0343, -26.7647
2.2500, -29.9633, -14.8727, -6.4066, -31.7113
2.2600, -36.0818, -18.1644, -8.4309, -38.1030
2.2700, -50.0089, -39.9088, -15.8089, -59.9041
2.2800, -45.0711, -30.7105, -26.1522, -50.7080
2.2900, -25.7784, -16.6983, -13.2897, -28.8069
2.3000, -17.8579, -11.2561, -4.8855, -19.7153
2.3100, -17.9804, -11.7194, -4.7803, -19.7099
2.3200, -18.0828, -11.8178, -4.7608, -19.6708
2.3300, -18.2173, -12.0653, -4.7511, -19.8401
2.3400, -18.6487, -12.4021, -4.7530, -20.2744
2.3500, -18.5659, -12.0098, -4.7623, -19.8365
2.3600, -18.4868, -11.7830, -4.7690, -19.6634
2.3700, -18.6951, -11.8227, -4.7876, -19.8069
2.3800, -18.9298, -11.7478, -4.7961, -19.7908
2.3900, -18.7416, -11.5967, -4.8163, -19.8092
2.4000, -18.7483, -11.5468, -4.8422, -19.9199
2.4100, -18.8188, -11.5496, -4.8586, -20.0272
2.4200, -18.8996, -11.5472, -4.8700, -20.0994
2.4300, -18.9900, -11.5393, -4.8863, -20.1947
2.4400, -19.0720, -11.4710, -4.9131, -20.3098
2.4500, -19.1983, -11.4729, -4.9389, -20.4781
2.4600, -19.3023, -11.5987, -4.9655, -20.7567
2.4700, -19.5167, -11.8595, -4.9929, -21.2225
2.4800, -19.6392, -11.7150, -5.0181, -21.2025
2.4900, -19.5424, -11.3574, -5.0441, -20.9785
2.5000, -19.9441, -11.3737, -5.0698, -21.1394
2.5100, -20.0606, -11.2975, -5.0879, -21.1739
2.5200, -19.8900, -11.1782, -5.1097, -21.1882
2.5300, -19.8804, -11.0529, -5.1395, -21.2333
2.5400, -19.9778, -10.9829, -5.1692, -21.3420
2.5500, -20.0787, -10.9542, -5.1996, -21.4844
2.5600, -20.1686, -10.8339, -5.2397, -21.5901
2.5700, -20.2686, -10.7028, -5.2827, -21.7062
2.5800, -20.4090, -10.6513, -5.3197, -21.8719
2.5900, -20.5020, -10.6786, -5.3672, -22.1565
2.6000, -20.7162, -10.7705, -5.4131, -22.5044
2.6100, -20.7956, -10.7199, -5.4425, -22.6100
2.6200, -20.7831, -10.5274, -5.4746, -22.5784
2.6300, -20.8847, -10.4772, -5.4953, -22.6463
2.6400, -21.3894, -10.6436, -5.5043, -22.8715
2.6500, -21.4007, -10.6053, -5.5090, -22.8591
2.6600, -21.1620, -10.5637, -5.5144, -22.8497
2.6700, -21.1919, -10.5771, -5.5194, -22.8925
2.6800, -21.2998, -10.5955, -5.5265, -22.9470
2.6900, -21.3871, -10.6049, -5.5352, -23.0024
2.7000, -21.4559, -10.5622, -5.5446, -23.0112
2.7100, -21.5474, -10.5024, -5.5575, -23.0237
2.7200, -21.7345, -10.5552, -5.5784, -23.1857
2.7300, -21.8645, -10.6151, -5.5965, -23.3439
2.7400, -21.8680, -10.6342, -5.6169, -23.4747
2.7500, -21.9661, -10.4141, -5.6480, -23.3977
2.7600, -21.9674, -10.1399, -5.6830, -23.3061
2.7700, -22.2530, -10.1975, -5.7167, -23.5407
2.7800, -22.4442, -10.1414, -5.7623, -23.7157
2.7900, -22.4410, -9.9099, -5.8105, -23.7317
2.8000, -22.2465, -9.7728, -5.8492, -23.8018
2.8100, -22.3341, -9.7180, -5.8898, -23.9625
2.8200, -22.3805, -9.7654, -5.9123, -24.1323
2.8300, -22.4541, -9.8659, -5.9245, -24.3038
2.8400, -22.5858, -9.9960, -5.9390, -24.5163
2.8500, -26.3573, -14.2131, -5.9663, -28.9043
2.8600, -42.7891, -28.8927, -7.2257, -44.5708
2.8700, -46.8228, -35.9338, -19.9993, -55.9309
2.8800, -43.6598, -29.6104, -24.0946, -49.6059
2.8900, -20.9603, -14.8639, -8.8114, -24.2118
2.9000, -17.0827, -11.5073, -4.5974, -18.2682
2.9100, -17.2585, -12.6873, -4.5610, -19.2327
2.9200, -17.2017, -11.9076, -4.5500, -18.2021
2.9300, -17.7316, -13.0404, -4.5449, -19.3946
2.9400, -17.1392, -11.7558, -4.5503, -18.0431
2.9500, -18.4702, -13.0038, -4.5614, -19.4783
2.9600, -16.8884, -11.6524, -4.5715, -18.0931
2.9700, -18.6643, -12.8004, -4.5861, -19.4967
2.9800, -17.0538, -11.5526, -4.5999, -18.1994
2.9900, -18.8012, -12.6337, -4.6134, -19.5626
3.0000, -17.5796, -12.1399, -4.6364, -19.1709
3.0100, -18.5596, -11.8989, -4.6423, -18.8875
3.0200, -18.7160, -13.1251, -4.6637, -20.4956
3.0300, -19.5328, -12.4461, -4.8039, -20.6056
3.0400, -18.8463, -11.9687, -4.8970, -20.6325
3.0500, -20.1804, -13.1835, -4.9075, -22.0036
3.0600, -19.4198, -12.0458, -4.9109, -20.8159
3.0700, -19.6492, -13.1598, -4.9101, -21.9648
3.0800, -20.4912, -12.6335, -4.9148, -21.4044
3.0900, -19.5263, -12.3227, -4.9289, -21.1963
3.1000, -20.7164, -13.5682, -4.9347, -22.5383
3.1100, -20.1844, -12.2853, -4.9451, -21.2596
3.1200, -20.1896, -13.0116, -4.9717, -22.1874
3.1300, -21.2615, -12.7403, -4.9940, -22.0211
3.1400, -20.1605, -12.2360, -5.0174, -21.6564
3.1500, -21.3101, -13.4159, -5.0460, -23.0645
3.1600, -20.8534, -12.1163, -5.0787, -21.9036
3.1700, -20.7910, -12.7930, -5.1114, -22.8100
3.1800, -21.8830, -12.5897, -5.1411, -22.7596
3.1900, -20.7355, -12.0684, -5.1694, -22.4089
3.2000, -21.8538, -13.2542, -5.1924, -23.7803
3.2100, -21.4810, -12.0422, -5.2090, -22.6180
3.2200, -21.6468, -12.7010, -5.2271, -23.4441
3.2300, -23.3970, -13.5666, -5.3975, -25.4210
3.2400, -23.3451, -10.6303, -6.0737, -25.8985
3.2500, -23.5046, -10.3666, -6.1447, -25.9831
3.2600, -23.6174, -10.5877, -6.1525, -26.2435
3.2700, -23.8678, -10.6837, -6.1615, -26.3860
3.2800, -23.8235, -10.4920, -6.1754, -26.2578
3.2900, -23.7128, -10.4417, -6.1858, -26.2589
3.3000, -23.7675, -10.3478, -6.2041, -26.2585
3.3100, -23.8731, -10.2514, -6.2246, -26.2675
3.3200, -23.9736, -10.3432, -6.2421, -26.4482
3.3300, -24.2963, -10.4535, -6.2479, -26.5888
3.3400, -24.3024, -10.3811, -6.2415, -26.4811
3.3500, -24.0781, -10.3565, -6.2414, -26.4551
3.3600, -24.3776, -10.6298, -6.2385, -26.7209
3.3700, -25.9404, -13.3776, -6.2758, -29.6688
3.3800, -26.5844, -11.8084, -6.5650, -29.5481
3.3900, -25.9360, -11.4510, -6.5779, -29.2537
3.4000, -26.2852, -12.2799, -6.5616, -30.0214
3.4100, -26.4412, -11.4852, -6.5793, -29.3162
3.4200, -26.4816, -12.2412, -6.6020, -30.1905
3.4300, -26.9671, -11.8599, -6.6182, -29.8868
3.4400, -26.2963, -11.5091, -6.6511, -29.7033
3.4500, -26.9572, -12.1187, -6.6619, -30.3693
3.4600, -27.0043, -11.5094, -6.6870, -29.8883
3.4700, -26.8885, -12.0056, -6.7051, -30.4766
3.4800, -27.4783, -11.8132, -6.7038, -30.2801
3.4900, -26.8079, -11.3504, -6.7065, -29.8286
3.5000, -27.8440, -12.5026, -6.7065, -30.9874
3.5100, -29.9282, -13.7774, -6.7331, -32.4173
3.5200, -31.0643, -14.2550, -7.5287, -34.2139
3.5300, -30.5232, -13.0920, -8.0417, -33.0636
3.5400, -31.3993, -14.4523, -8.1022, -34.4262
3.5500, -30.4653, -13.3475, -8.1609, -33.3208
3.5600, -31.4536, -14.1595, -8.2010, -34.1327
3.5700, -30.6281, -13.8118, -8.2302, -33.7874
3.5800, -31.4004, -13.7487, -8.2774, -33.7206
3.5900, -30.7562, -14.0384, -8.3133, -34.0143
3.6000, -30.0269, -12.6399, -8.1141, -32.6063
3.6100, -28.6587, -11.7041, -7.4742, -31.6661
3.6200, -29.1228, -12.2498, -7.6065, -32.2126
3.6300, -28.8898, -11.5233, -7.7138, -31.4854
3.6400, -28.9763, -12.4205, -7.8058, -32.3854
3.6500, -29.6716, -12.2021, -7.7939, -32.1664
3.6600, -28.9153, -11.9958, -7.8094, -31.9617
3.6700, -29.5392, -12.7192, -7.8136, -32.6863
3.6800, -29.6359, -12.1535, -7.7942, -32.1202
3.6900, -29.4053, -12.8036, -7.8412, -32.7728
3.7000, -30.0740, -12.6529, -7.8858, -32.6210
3.7100, -29.3430, -12.2544, -7.9057, -32.2236
3.7200, -27.5858, -11.9047, -7.4330, -31.1289
3.7300, -26.7190, -11.2494, -6.6464, -29.4229
3.7400, -26.8712, -11.2478, -6.6835, -29.6068
3.7500, -27.4072, -11.2356, -6.6995, -29.6765
3.7600, -27.2100, -11.0406, -6.7284, -29.6212
3.7700, -26.9923, -10.9005, -6.7610, -29.6441
3.7800, -27.0698, -10.8054, -6.7875, -29.6869
3.7900, -27.1387, -10.6862, -6.8202, -29.7336
3.8000, -27.4027, -10.7233, -6.8470, -29.9078
3.8100, -28.3728, -12.2019, -6.8694, -31.5128
3.8200, -29.3887, -11.5523, -7.1072, -31.3928
3.8300, -28.4348, -11.1127, -7.4579, -31.0791
3.8400, -28.7625, -11.9651, -7.7249, -31.9353
3.8500, -29.5771, -11.5748, -7.9350, -31.5424
3.8600, -28.9356, -11.6410, -8.1629, -31.6112
3.8700, -29.3272, -12.1773, -8.4513, -32.1494
3.8800, -27.4848, -10.9235, -6.8788, -30.0812
3.8900, -28.1447, -12.6394, -6.7028, -31.0992
3.9000, -27.3174, -11.6296, -6.7496, -30.3339
3.9100, -28.3425, -12.6271, -6.7497, -31.3347
3.9200, -27.2263, -11.6903, -6.7528, -30.3831
3.9300, -28.5153, -12.8512, -6.7077, -31.3432
3.9400, -27.3052, -12.2726, -6.7049, -30.7448
3.9500, -28.5384, -12.4654, -6.6967, -30.9018
3.9600, -27.4237, -12.5140, -6.7009, -30.9750
3.9700, -26.9781, -12.1522, -6.5650, -29.6389
3.9800, -25.3816, -12.6109, -6.1693, -28.3661
3.9900, -26.2685, -13.0590, -6.1692, -28.8250
4.0000, -25.4923, -12.2996, -6.2056, -28.2408
4.0100, -25.3308, -12.6917, -6.2359, -28.7928
4.0200, -26.5892, -12.7983, -6.2519, -28.9888
4.0300, -25.7843, -12.5058, -6.2712, -28.7861
4.0400, -26.6337, -13.0910, -6.2925, -29.4841
4.0500, -25.8997, -12.2337, -6.3235, -28.7761
4.0600, -26.3821, -13.1453, -6.3417, -29.7884
4.0700, -26.7952, -13.2084, -6.3997, -30.1628
4.0800, -26.8867, -13.0103, -6.4490, -30.2000
4.0900, -27.0157, -13.2540, -6.4641, -30.5184
4.1000, -27.3288, -13.4623, -6.4699, -30.7567
4.1100, -27.6615, -13.2547, -6.4807, -30.5935
4.1200, -27.3751, -13.0848, -6.4955, -30.4981
4.1300, -27.9178, -13.4335, -6.5077, -30.9110
4.1400, -29.5685, -14.0504, -6.6803, -32.4547
4.1500, -29.0747, -14.0075, -6.7061, -32.3513
4.1600, -30.6392, -14.8713, -6.6783, -33.2201
4.1700, -29.3050, -13.9545, -6.7055, -32.4316
4.1800, -29.8316, -14.7970, -6.7401, -33.4533
4.1900, -28.2412, -13.3324, -6.7574, -32.0648
4.2000, -28.5482, -13.8931, -6.7419, -32.5571
4.2100, -28.3134, -13.1751, -6.7886, -32.0608
4.2200, -28.7199, -13.7699, -6.8081, -32.7627
4.2300, -28.5572, -13.0804, -6.8480, -32.2772
4.2400, -28.8669, -13.5270, -6.8720, -32.8462
4.2500, -28.5570, -13.0673, -6.9054, -32.5553
4.2600, -28.9319, -13.2667, -6.9315, -32.8894
4.2700, -28.7210, -13.1014, -6.9525, -32.8247
4.2800, -28.8382, -13.1411, -6.9561, -32.8905
4.2900, -26.7977, -13.2742, -6.4679, -30.3015
4.3000, -27.4417, -14.0950, -6.3711, -30.8831
4.3100, -26.8788, -13.4175, -6.4065, -30.3736
4.3200, -27.1279, -13.8412, -6.4430, -30.9842
4.3300, -27.4952, -12.9466, -6.4982, -30.3635
4.3400, -27.3268, -13.1749, -6.5437, -30.8400
4.3500, -27.8230, -13.5425, -6.5917, -31.4456
4.3600, -27.4567, -12.9131, -6.6392, -31.0450
4.3700, -26.5622, -11.8967, -6.6116, -29.8780
4.3800, -26.7083, -11.4609, -6.6025, -29.4156
4.3900, -27.2161, -11.3453, -6.6355, -29.4685
4.4000, -26.8779, -11.3083, -6.6585, -29.5511
4.4100, -26.8702, -11.3611, -6.6797, -29.7124
4.4200, -27.0221, -11.3178, -6.7034, -29.7879
4.4300, -27.1276, -11.2238, -6.7227, -29.7890
4.4400, -27.4921, -11.7209, -6.7368, -30.3647
4.4500, -26.6809, -12.3284, -6.7143, -30.8529
4.4600, -27.2233, -12.8067, -6.6179, -30.8308
4.4700, -27.1805, -12.6126, -6.6597, -30.8740
4.4800, -26.8302, -12.5152, -6.6971, -30.9595
4.4900, -27.7292, -12.3758, -6.7729, -31.2034
4.5000, -27.4470, -12.2566, -6.7985, -31.2118
4.5100, -27.7233, -12.3921, -6.8671, -31.6921
4.5200, -27.6316, -12.1757, -6.9005, -31.6338
4.5300, -27.9576, -13.2913, -6.9280, -32.8993
4.5400, -29.0575, -13.6118, -6.9208, -33.1845
4.5500, -28.4674, -13.6254, -6.9284, -33.2321
4.5600, -28.8077, -13.7584, -6.9033, -33.2451
4.5700, -28.6754, -13.5240, -6.9212, -33.0965
4.5800, -28.8911, -13.6382, -6.9339, -33.2815
4.5900, -28.8460, -13.2573, -6.9682, -33.0708
4.6000, -28.9094, -13.4262, -7.0341, -33.3663
4.6100, -29.0736, -13.3329, -7.3605, -33.3054
4.6200, -28.9837, -13.5590, -7.8176, -33.5336
4.6300, -29.2338, -13.8163, -8.1888, -33.7932
4.6400, -29.4464, -13.7897, -8.1772, -33.7647
4.6500, -29.6701, -13.9319, -7.2866, -33.9046
4.6600, -29.8394, -14.4494, -7.3486, -34.4262
4.6700, -29.4527, -14.2074, -7.4884, -34.1822
4.6800, -30.1341, -14.5868, -7.7260, -34.5657
4.6900, -29.9289, -14.4168, -7.9842, -34.3942
4.7000, -30.1883, -14.5686, -8.3277, -34.5477
4.7100, -30.7609, -15.4274, -8.6875, -35.4104
4.7200, -30.0944, -15.0949, -9.0929, -35.0772
4.7300, -30.8699, -15.6146, -9.4560, -35.5989
4.7400, -31.1827, -15.8848, -9.7613, -35.8700
4.7500, -30.9181, -15.7728, -10.0544, -35.7580
4.7600, -31.0936, -16.3279, -10.3052, -36.3151
4.7700, -31.2322, -15.9583, -10.5335, -35.9447
4.7800, -31.0125, -16.3502, -10.9241, -36.3392
