time_s, ch0_db, ch1_db, ch2_db
2.2200, -15.2610, -11.2988, -4.4192
2.2300, -15.3581, -11.3209, -4.4173
2.2400, -15.4544, -11.3082, -4.4227
2.2500, -15.5491, -11.2217, -4.4294
2.2600, -15.6495, -11.1369, -4.4409
2.2700, -15.8151, -11.1320, -4.4526
2.2800, -16.0556, -11.1865, -4.4788
2.2900, -16.3093, -11.3762, -4.4992
2.3000, -16.5484, -11.5868, -4.5155
2.3100, -16.8543, -11.9597, -4.5297
2.3200, -17.1669, -12.0654, -4.5473
2.3300, -17.1717, -11.8537, -4.5759
2.3400, -17.1568, -11.6538, -4.6185
2.3500, -17.6328, -11.6701, -4.6418
2.3600, -17.5556, -11.6639, -4.6370
2.3700, -17.4610, -11.6482, -4.6331
2.3800, -17.5505, -11.6336, -4.6354
2.3900, -17.6739, -11.5986, -4.6551
2.4000, -17.7807, -11.4950, -4.7027
2.4100, -17.8990, -11.3551, -4.7636
2.4200, -18.0695, -11.2981, -4.8046
2.4300, -18.1750, -11.2338, -4.8321
2.4400, -18.2799, -11.1733, -4.8474
2.4500, -18.4098, -11.1531, -4.8612
2.4600, -18.5755, -11.1707, -4.8869
2.4700, -18.7183, -11.2986, -4.9221
2.4800, -18.8764, -11.3827, -4.9493
2.4900, -19.0253, -11.2509, -4.9710
2.5000, -19.0039, -10.9185, -4.9977
2.5100, -19.3030, -10.8939, -5.0369
2.5200, -19.6564, -10.8077, -5.0867
2.5300, -19.5777, -10.5674, -5.1606
2.5400, -19.4652, -10.4493, -5.2218
2.5500, -19.5543, -10.4643, -5.2568
2.5600, -20.1197, -10.8131, -5.2939
2.5700, -29.1410, -21.5302, -5.6346
2.5800, -30.0545, -17.8415, -8.7062
2.5900, -13.8010, -11.1434, -4.9973
2.6000, -12.9507, -11.1375, -4.2329
2.6100, -12.8937, -11.1861, -4.2187
2.6200, -12.9731, -11.0295, -4.2222
2.6300, -13.0311, -10.9487, -4.2295
2.6400, -13.2440, -10.7411, -4.2375
2.6500, -13.2719, -10.5142, -4.2499
2.6600, -13.3587, -10.3538, -4.2788
2.6700, -13.5173, -10.1866, -4.3001
2.6800, -13.6652, -10.0984, -4.3251
2.6900, -13.8020, -10.0926, -4.3470
2.7000, -13.9353, -10.1569, -4.3712
2.7100, -14.0984, -10.2259, -4.3996
2.7200, -14.2668, -10.3412, -4.4138
2.7300, -14.4238, -10.4706, -4.4115
2.7400, -14.6610, -10.8118, -4.4080
2.7500, -15.1150, -11.1329, -4.4027
2.7600, -15.2884, -11.0959, -4.3956
2.7700, -17.7906, -12.5606, -4.4608
2.7800, -17.7527, -12.5643, -4.6000
2.7900, -17.2638, -12.4591, -4.5481
2.8000, -17.5622, -12.0978, -4.5504
2.8100, -17.8120, -12.5584, -4.5510
2.8200, -17.7569, -11.9860, -4.5567
2.8300, -17.5010, -12.0449, -4.5331
2.8400, -17.2562, -12.2248, -4.5307
2.8500, -16.7882, -11.2772, -4.5637
2.8600, -17.7352, -11.9845, -4.5805
2.8700, -17.6709, -11.9719, -4.6000
2.8800, -16.9996, -11.6904, -4.6096
2.8900, -17.7183, -11.5076, -4.6380
2.9000, -18.0305, -11.9998, -4.6673
2.9100, -17.6494, -11.9798, -4.7005
2.9200, -17.7020, -11.1607, -4.7295
2.9300, -18.5446, -12.0811, -4.7564
2.9400, -18.5944, -11.9770, -4.7823
2.9500, -17.9152, -11.5592, -4.7997
2.9600, -18.7526, -11.4688, -4.8157
2.9700, -19.0218, -11.8640, -4.8462
2.9800, -18.5702, -11.7614, -4.8875
2.9900, -18.8193, -10.9190, -4.9429
3.0000, -19.4308, -11.7234, -4.9787
3.0100, -18.9636, -11.5195, -4.9947
3.0200, -19.1857, -10.7545, -5.0058
3.0300, -19.6502, -11.4776, -5.0130
3.0400, -19.5522, -11.3481, -5.0192
3.0500, -18.9953, -10.8921, -5.0314
3.0600, -19.7043, -10.7198, -5.0653
3.0700, -20.0009, -11.1551, -5.1141
3.0800, -19.4480, -10.8385, -5.1806
3.0900, -19.9920, -10.1959, -5.2564
3.1000, -20.3615, -10.4920, -5.3401
3.1100, -20.6255, -10.4306, -5.4185
3.1200, -19.9562, -10.1150, -5.4715
3.1300, -20.6567, -9.8226, -5.5031
3.1400, -20.9876, -10.4888, -5.5214
3.1500, -20.8070, -10.4052, -5.5431
3.1600, -21.0674, -10.0140, -5.5784
3.1700, -21.4411, -9.8806, -5.6210
3.1800, -21.8933, -10.2774, -5.6632
3.1900, -21.2058, -9.8059, -5.7011
3.2000, -21.9019, -9.5927, -5.7358
3.2100, -22.1465, -10.0229, -5.7693
3.2200, -21.5468, -9.6253, -5.7986
3.2300, -22.1442, -9.3912, -5.8199
3.2400, -22.0646, -9.4702, -5.8447
3.2500, -22.1327, -9.7294, -5.8577
3.2600, -21.8302, -9.3745, -5.8673
3.2700, -22.4024, -9.4391, -5.8801
3.2800, -22.5422, -10.0017, -5.8916
3.2900, -22.2740, -10.0147, -5.9006
3.3000, -22.6987, -10.1067, -5.9091
3.3100, -22.7869, -10.3320, -5.9136
3.3200, -23.0225, -11.0474, -5.9132
3.3300, -22.6124, -10.5528, -5.9123
3.3400, -23.4826, -11.2430, -5.9097
3.3500, -23.4087, -11.3068, -5.9079
3.3600, -23.2990, -11.4394, -5.9085
3.3700, -23.6909, -11.2215, -5.9100
3.3800, -23.8463, -11.3323, -5.9169
3.3900, -23.8099, -11.6924, -5.9271
3.4000, -23.6489, -10.9595, -5.9437
3.4100, -24.0244, -11.1941, -5.9606
3.4200, -23.8370, -11.3996, -5.9581
3.4300, -23.6285, -10.8265, -5.9572
3.4400, -24.2275, -11.3796, -5.9683
3.4500, -24.2349, -11.1121, -5.9816
3.4600, -24.1486, -11.3365, -5.9963
3.4700, -24.0792, -10.7145, -6.0063
3.4800, -24.5883, -11.2083, -6.0160
3.4900, -24.3873, -11.1093, -6.0271
3.5000, -24.4672, -10.9886, -6.0393
3.5100, -24.7238, -10.9262, -6.0575
3.5200, -25.1506, -11.0894, -6.0883
3.5300, -24.7736, -11.1519, -6.1257
3.5400, -25.0248, -10.6617, -6.1637
3.5500, -25.5385, -11.1217, -6.2032
3.5600, -25.1414, -10.9495, -6.2479
3.5700, -25.4950, -10.5681, -6.2814
3.5800, -25.7088, -10.8499, -6.3116
3.5900, -25.3589, -10.6923, -6.3470
3.6000, -25.4766, -10.2531, -6.3612
3.6100, -25.4138, -10.3532, -6.3539
3.6200, -25.7495, -10.5235, -6.3960
3.6300, -25.1741, -10.1914, -6.4586
3.6400, -25.5993, -9.7434, -6.5236
3.6500, -25.9480, -10.1041, -6.5776
3.6600, -25.6133, -10.0721, -6.6105
3.6700, -25.8275, -9.9317, -6.6374
3.6800, -25.8517, -9.7854, -6.6538
3.6900, -26.3331, -10.6543, -6.6242
3.7000, -25.6396, -10.4427, -6.5955
3.7100, -26.4170, -10.8543, -6.5786
3.7200, -26.5746, -11.0915, -6.5651
3.7300, -26.2599, -11.3115, -6.5616
3.7400, -26.7718, -11.1853, -6.5619
3.7500, -26.7649, -11.2024, -6.5592
3.7600, -26.5950, -11.5761, -6.5609
3.7700, -26.6206, -11.2129, -6.5331
3.7800, -26.5992, -11.2055, -6.5052
3.7900, -26.8055, -11.7493, -6.5055
3.8000, -26.2212, -11.0704, -6.5092
3.8100, -26.8945, -11.5053, -6.5125
3.8200, -26.9914, -11.4044, -6.5196
3.8300, -26.7341, -11.6162, -6.5244
3.8400, -26.8360, -11.1534, -6.5343
3.8500, -27.1353, -11.2384, -6.5497
3.8600, -27.2153, -11.5696, -6.5658
3.8700, -26.9983, -11.1858, -6.5878
3.8800, -27.5942, -11.4124, -6.6197
3.8900, -27.7656, -11.2979, -6.6558
3.9000, -27.5124, -11.4852, -6.6896
3.9100, -27.7674, -11.0598, -6.7236
3.9200, -28.0803, -11.1547, -6.7468
3.9300, -27.7328, -11.3118, -6.7688
3.9400, -27.9146, -10.8970, -6.7874
3.9500, -28.0786, -10.9738, -6.7902
3.9600, -27.6479, -11.1626, -6.7843
3.9700, -27.5542, -10.5926, -6.7879
3.9800, -28.1251, -11.0296, -6.8064
3.9900, -27.8373, -11.0577, -6.8243
4.0000, -28.0015, -11.0094, -6.8387
4.0100, -28.0471, -10.8878, -6.8492
4.0200, -28.4137, -11.0693, -6.8544
4.0300, -28.0684, -11.2788, -6.8629
4.0400, -28.0543, -10.8849, -6.8730
4.0500, -28.7138, -11.3623, -6.8821
4.0600, -28.5618, -11.3683, -6.9032
4.0700, -28.7560, -11.4469, -6.9297
4.0800, -28.8092, -11.1945, -6.9464
4.0900, -29.0824, -11.5062, -6.9641
4.1000, -28.9572, -11.5165, -6.9821
4.1100, -28.9798, -11.1433, -6.9954
4.1200, -29.0768, -11.4293, -6.9906
4.1300, -28.7511, -11.4407, -6.9515
4.1400, -28.6187, -10.9795, -6.9467
4.1500, -29.2526, -11.6012, -6.9555
4.1600, -28.7037, -11.4321, -6.9714
4.1700, -29.0022, -11.3676, -6.9889
4.1800, -29.2062, -11.3495, -7.0045
4.1900, -29.3411, -11.7179, -7.0790
4.2000, -29.1123, -11.6550, -7.1750
4.2100, -29.1219, -11.3959, -7.2465
4.2200, -29.7474, -12.0418, -7.3569
4.2300, -29.3321, -11.9622, -7.4793
4.2400, -29.7465, -12.1942, -7.6334
4.2500, -29.8010, -12.0423, -7.8027
4.2600, -30.1041, -12.6877, -7.9329
4.2700, -29.9432, -12.5769, -8.0699
4.2800, -30.0242, -12.2835, -8.1922
4.2900, -30.3599, -12.9599, -8.2390
4.3000, -30.0269, -12.6498, -8.3012
4.3100, -30.0014, -12.2647, -8.2231
4.3200, -30.2659, -12.8029, -8.0317
4.3300, -29.7212, -12.3084, -8.0878
4.3400, -30.1059, -12.4471, -8.1390
4.3500, -30.3691, -12.5792, -8.2489
4.3600, -30.3047, -12.7626, -8.3792
4.3700, -30.2486, -12.6082, -8.4802
4.3800, -30.4469, -12.4864, -8.6322
4.3900, -30.6826, -13.0047, -8.8020
4.4000, -30.3543, -12.7285, -8.9534
4.4100, -30.7943, -13.0000, -9.1897
4.4200, -30.9279, -12.8979, -9.4589
4.4300, -31.1770, -13.4925, -9.7847
4.4400, -30.9972, -13.2692, -10.1383
4.4500, -31.3889, -13.3698, -10.3146
4.4600, -31.5222, -13.8784, -10.4020
4.4700, -31.1483, -13.4636, -10.4867
4.4800, -31.6308, -13.6595, -10.5212
4.4900, -31.5621, -13.9472, -10.5368
4.5000, -30.9768, -13.3148, -10.3662
4.5100, -31.6458, -13.6908, -10.3384
4.5200, -31.4356, -13.7787, -10.4334
4.5300, -31.5851, -13.9469, -10.5081
4.5400, -31.6127, -13.9468, -10.5340
4.5500, -31.9093, -14.0953, -10.6017
4.5600, -31.8698, -14.3913, -10.6186
4.5700, -31.6430, -14.1789, -10.6471
4.5800, -32.3058, -14.5919, -10.7038
4.5900, -32.0003, -14.5479, -10.7151
4.6000, -32.3715, -14.9287, -10.7602
4.6100, -32.1443, -14.6542, -10.8436
4.6200, -32.7849, -15.2628, -10.9608
4.6300, -32.5819, -15.3589, -11.0692
4.6400, -32.4919, -15.1489, -11.1583
4.6500, -33.2447, -15.7538, -11.2247
4.6600, -32.7480, -15.5613, -11.2933
4.6700, -32.7769, -15.4904, -11.3106
4.6800, -33.1746, -15.7183, -11.2177
4.6900, -32.5248, -15.3145, -10.9906
4.7000, -32.9206, -15.6469, -11.0702
4.7100, -32.9612, -15.4072, -11.2094
4.7200, -33.2077, -15.8463, -11.2767
4.7300, -33.0286, -15.7609, -11.3443
4.7400, -33.0659, -15.6700, -11.4866
4.7500, -33.5587, -16.0370, -11.5835
4.7600, -33.2851, -16.0248, -11.6985
4.7700, -33.5439, -16.2108, -11.8573
4.7800, -33.4710, -15.8540, -11.9733
4.7900, -34.0492, -16.6762, -12.1373
4.8000, -33.5867, -16.3267, -12.4205
4.8100, -34.0190, -16.5601, -12.5924
4.8200, -34.4080, -16.9133, -12.8838
4.8300, -34.0407, -16.8383, -13.1011
4.8400, -34.4441, -17.0537, -13.2722
4.8500, -34.6040, -17.1105, -13.4608
4.8600, -34.2928, -17.1090, -13.5502
4.8700, -34.5610, -17.2238, -13.6271
4.8800, -34.4440, -16.8782, -13.6264
4.8900, -34.6234, -17.3423, -13.6278
4.9000, -34.2988, -17.0451, -13.7482
4.9100, -34.6209, -17.1233, -13.8556
4.9200, -34.8142, -17.4647, -13.9904
4.9300, -34.5843, -17.4210, -14.1948
4.9400, -34.8634, -17.5143, -14.3351
4.9500, -34.9631, -17.4254, -14.4076
4.9600, -35.1837, -17.9527, -14.4499
4.9700, -34.7344, -17.5458, -14.4180
4.9800, -35.5396, -18.1279, -14.4880
4.9900, -35.5336, -18.2463, -14.6582
5.0000, -35.4601, -18.4397, -14.7409
5.0100, -35.9330, -18.6128, -14.8562
5.0200, -35.8562, -18.5701, -14.9429
5.0300, -35.7994, -18.8430, -14.9734
5.0400, -36.0317, -18.7422, -14.9915
5.0500, -35.8273, -18.5413, -14.8477
5.0600, -35.8598, -18.8217, -14.7405
5.0700, -35.7150, -18.4535, -14.6731
5.0800, -36.1543, -18.8048, -14.7067
5.0900, -36.1165, -19.0077, -14.8056
5.1000, -35.8575, -18.8461, -14.8872
5.1100, -36.4969, -19.1746, -14.9449
5.1200, -36.3232, -19.1194, -15.0669
5.1300, -36.5081, -19.4727, -15.1048
5.1400, -36.2400, -19.0784, -15.1727
5.1500, -36.8728, -19.6556, -15.2904
5.1600, -36.5808, -19.5555, -15.3232
5.1700, -36.7061, -19.7749, -15.4188
5.1800, -37.1060, -19.8320, -15.5597
5.1900, -37.1513, -20.1020, -15.6583
5.2000, -37.3173, -20.4824, -15.8596
5.2100, -37.3352, -20.1631, -16.0115
5.2200, -37.6547, -20.6583, -16.0877
5.2300, -37.5397, -20.7284, -16.1952
5.2400, -37.1544, -20.0231, -16.0205
5.2500, -37.6177, -20.5370, -15.8924
5.2600, -37.3117, -20.3988, -15.9819
5.2700, -37.3654, -20.3883, -16.0147
5.2800, -37.9318, -20.7474, -16.1621
5.2900, -37.6712, -20.6963, -16.2908
5.3000, -37.9141, -20.9976, -16.3876
5.3100, -37.7890, -20.6136, -16.5970
5.3200, -38.3399, -21.2806, -16.7270
5.3300, -37.9833, -21.1128, -16.9007
5.3400, -38.3077, -21.3558, -17.0971
5.3500, -38.7402, -21.5271, -17.3150
5.3600, -38.8211, -21.9782, -17.6196
5.3700, -38.9043, -22.1048, -17.9522
5.3800, -39.2023, -22.0197, -18.1452
5.3900, -39.2821, -22.4948, -18.4314
5.4000, -39.2299, -22.4648, -18.5835
5.4100, -39.3458, -22.2153, -18.6951
5.4200, -39.2890, -22.4535, -18.6431
5.4300, -39.1601, -22.3354, -18.6677
5.4400, -39.2800, -22.2303, -18.8207
5.4500, -39.7128, -22.7416, -18.9490
5.4600, -39.2670, -22.5587, -19.0971
5.4700, -39.7841, -22.8585, -19.3261
5.4800, -39.7294, -22.6484, -19.4680
5.4900, -40.1013, -23.2741, -19.6077
5.5000, -39.7189, -22.9678, -19.8516
5.5100, -40.0804, -23.1317, -19.9752
5.5200, -40.4317, -23.5343, -20.1670
5.5300, -40.0882, -23.4436, -20.3014
5.5400, -40.7847, -23.8724, -20.3178
5.5500, -40.9103, -23.9808, -20.5044
5.5600, -41.0811, -24.4739, -20.7816
5.5700, -41.1528, -24.4037, -20.8755
5.5800, -41.2243, -24.3713, -20.9939
5.5900, -41.3923, -24.8059, -20.9625
5.6000, -41.2363, -24.5314, -20.9662
5.6100, -41.1904, -24.3652, -20.7372
5.6200, -41.4963, -24.7974, -20.5717
5.6300, -40.7324, -24.0628, -20.6826
5.6400, -41.1623, -24.2988, -20.6170
5.6500, -41.2237, -24.3725, -20.6194
5.6600, -40.9542, -24.3991, -20.6956
5.6700, -41.2783, -24.3803, -20.6883
5.6800, -41.3038, -24.4084, -20.7696
5.6900, -41.5286, -24.7852, -20.8749
5.7000, -41.0632, -24.3808, -20.8731
5.7100, -41.8928, -25.0555, -20.9679
5.7200, -41.7288, -24.9268, -21.1177
5.7300, -41.7254, -25.2175, -21.1961
5.7400, -42.1364, -25.2834, -21.3007
5.7500, -42.0725, -25.2671, -21.3675
5.7600, -42.1147, -25.6599, -21.4712
5.7700, -42.1826, -25.3455, -21.4794
5.7800, -42.0091, -25.2567, -21.4146
5.7900, -41.9404, -25.4152, -21.2054
5.8000, -41.7150, -24.8456, -21.0035
5.8100, -42.1071, -25.2995, -21.0397
5.8200, -41.9771, -25.2632, -21.1408
5.8300, -41.7065, -25.0696, -21.1088
5.8400, -42.3204, -25.4177, -21.1616
5.8500, -41.9555, -25.1790, -21.2453
5.8600, -42.1518, -25.4908, -21.2319
5.8700, -41.9422, -25.0747, -21.3123
5.8800, -42.3235, -25.5073, -21.3697
5.8900, -42.0911, -25.3570, -21.3868
5.9000, -42.0655, -25.4404, -21.4943
5.9100, -42.5502, -25.6232, -21.5285
5.9200, -42.4489, -25.7206, -21.6009
5.9300, -42.6128, -26.0251, -21.8863
5.9400, -42.7103, -25.7999, -22.0253
5.9500, -42.7004, -26.0330, -22.1289
5.9600, -42.6767, -26.0916, -22.2087
5.9700, -42.7556, -25.8533, -22.2383
5.9800, -41.9817, -25.3622, -21.3955
5.9900, -42.1213, -25.4223, -21.0574
6.0000, -42.0953, -25.2348, -21.5015
6.0100, -42.5859, -25.7677, -21.7845
6.0200, -42.1239, -25.4392, -21.8190
6.0300, -42.4191, -25.7259, -21.9332
6.0400, -42.3768, -25.4565, -21.9771
