time_s, ch0_db, ch1_db, ch2_db
2.4000, -23.7988, -14.4756, -6.2404
2.4100, -25.2054, -13.5591, -8.1337
2.4200, -25.4199, -13.4487, -9.3154
2.4300, -25.5593, -13.9489, -9.6425
2.4400, -25.7447, -14.1265, -9.8322
2.4500, -25.9458, -14.5856, -9.9919
2.4600, -26.2276, -14.7095, -10.2043
2.4700, -26.4764, -14.9321, -10.4287
2.4800, -26.5971, -15.1881, -10.6313
2.4900, -26.8404, -15.3480, -10.8243
2.5000, -27.1952, -15.7190, -11.0341
2.5100, -24.8919, -16.2875, -9.4476
2.5200, -23.8961, -15.8060, -8.9611
2.5300, -24.2884, -16.2528, -9.1263
2.5400, -24.4259, -16.6560, -9.5313
2.5500, -24.6026, -16.8303, -9.7021
2.5600, -25.0679, -17.1307, -9.7442
2.5700, -25.0006, -17.4418, -9.9927
2.5800, -25.4620, -17.9530, -10.0893
2.5900, -25.3044, -17.8876, -9.9829
2.6000, -25.7934, -18.2096, -9.9050
2.6100, -25.8936, -16.9818, -9.5505
2.6200, -26.9198, -14.2264, -6.9215
2.6300, -27.1888, -14.2731, -7.0924
2.6400, -27.9085, -14.4718, -7.5347
2.6500, -27.9306, -14.6240, -8.0252
2.6600, -28.2082, -14.8691, -8.4994
2.6700, -28.4879, -15.1958, -8.9627
2.6800, -28.8383, -15.8415, -9.4707
2.6900, -29.3743, -15.9000, -9.9339
2.7000, -29.4391, -16.1299, -10.2584
2.7100, -29.5617, -16.2943, -10.5584
2.7200, -29.9731, -16.9018, -10.8513
2.7300, -28.9334, -16.2313, -10.5934
2.7400, -29.1800, -16.4519, -10.7376
2.7500, -29.4013, -16.3867, -10.9232
2.7600, -29.6950, -17.0019, -11.0359
2.7700, -29.8633, -16.8301, -11.2138
2.7800, -30.0985, -17.4835, -11.3831
2.7900, -30.3709, -17.3322, -11.5419
2.8000, -30.5633, -17.8735, -11.7672
2.8100, -30.8853, -17.8305, -12.0514
2.8200, -31.0434, -18.2803, -12.3001
2.8300, -31.2970, -18.2823, -12.4960
2.8400, -28.4363, -17.6599, -11.3697
2.8500, -28.4523, -17.6558, -11.3082
2.8600, -28.8784, -18.0589, -11.6126
2.8700, -29.4321, -18.5657, -11.9909
2.8800, -29.6894, -18.7967, -12.3837
2.8900, -30.0526, -19.0605, -12.7913
2.9000, -30.2515, -19.3998, -13.1258
2.9100, -30.4502, -19.5467, -13.3540
2.9200, -30.6609, -19.9412, -13.5048
2.9300, -30.9018, -19.8647, -13.7187
2.9400, -30.9711, -20.0021, -13.9456
2.9500, -28.3036, -17.8002, -12.8987
2.9600, -27.5733, -17.0073, -12.3278
2.9700, -27.7998, -17.2475, -12.3244
2.9800, -28.0621, -17.4625, -12.2783
2.9900, -28.1897, -17.6506, -12.3149
3.0000, -28.4490, -17.8809, -12.4314
3.0100, -28.5532, -18.0766, -12.5917
3.0200, -28.7817, -18.2395, -12.7294
3.0300, -28.8582, -18.5850, -12.8700
3.0400, -29.0977, -18.5997, -12.9944
3.0500, -29.1649, -19.0644, -13.1119
3.0600, -27.9673, -16.5945, -11.0071
3.0700, -27.5023, -16.0666, -10.0433
3.0800, -28.0010, -16.4394, -10.2689
3.0900, -28.4140, -16.5492, -10.5824
3.1000, -28.5216, -16.9065, -10.8534
3.1100, -28.8735, -17.3363, -11.1184
3.1200, -29.2217, -17.6347, -11.4059
3.1300, -29.5168, -18.1086, -11.6103
3.1400, -29.8465, -18.0768, -11.7456
3.1500, -29.8536, -18.2974, -11.8980
3.1600, -29.9373, -18.8333, -11.9943
3.1700, -28.5836, -16.9259, -10.9221
3.1800, -28.1541, -16.6064, -10.6269
3.1900, -28.7087, -16.5125, -11.0604
3.2000, -28.6399, -17.0408, -11.6231
3.2100, -29.1473, -17.1585, -12.1443
3.2200, -29.0811, -17.4651, -12.5696
3.2300, -29.5452, -17.7665, -12.9789
3.2400, -29.4671, -17.9787, -13.3784
3.2500, -29.9630, -18.3116, -13.6909
3.2600, -29.8567, -18.4480, -13.9930
3.2700, -30.2743, -18.3281, -13.7811
3.2800, -29.9220, -15.8141, -10.2291
3.2900, -30.0927, -15.9768, -10.3801
3.3000, -30.4540, -16.4717, -10.5384
3.3100, -30.6356, -16.3536, -10.7246
3.3200, -30.8522, -16.5586, -10.8947
3.3300, -30.9484, -16.7650, -11.1044
3.3400, -31.1539, -17.0754, -11.3496
3.3500, -31.5707, -17.6038, -11.6596
3.3600, -31.7619, -17.6408, -11.9876
3.3700, -31.9437, -17.8894, -12.2591
3.3800, -32.1490, -18.3893, -12.2335
3.3900, -27.9898, -13.8740, -8.6282
3.4000, -28.0079, -13.7585, -8.2862
3.4100, -27.9054, -13.7645, -8.6460
3.4200, -28.2863, -14.2258, -8.9784
3.4300, -28.3727, -14.2053, -9.2749
3.4400, -28.5979, -14.6681, -9.5390
3.4500, -28.7230, -14.6141, -9.7935
3.4600, -28.7992, -15.1575, -10.0638
3.4700, -29.1345, -15.0437, -10.3524
3.4800, -29.3367, -15.6925, -10.6403
3.4900, -30.4955, -16.3127, -11.5936
3.5000, -30.5754, -16.4093, -12.6214
3.5100, -30.8039, -16.8000, -12.8112
3.5200, -31.0154, -16.7742, -12.9747
3.5300, -31.2600, -16.9792, -13.0931
3.5400, -31.3569, -17.0137, -13.2996
3.5500, -31.4622, -17.2671, -13.5255
3.5600, -31.8016, -17.5896, -13.6835
3.5700, -32.0349, -17.7621, -13.9478
3.5800, -32.2866, -18.1566, -14.2302
3.5900, -31.4450, -16.8878, -12.9983
3.6000, -28.5810, -13.3859, -7.3207
3.6100, -28.5438, -13.2469, -7.7937
3.6200, -28.7117, -13.7258, -7.8649
3.6300, -28.9817, -13.3919, -7.9424
3.6400, -28.8339, -13.7907, -8.0763
3.6500, -29.3159, -13.6582, -8.2035
3.6600, -29.0356, -13.8466, -8.2745
3.6700, -29.5846, -13.9625, -8.3839
3.6800, -29.2990, -13.9662, -8.5545
3.6900, -29.8400, -14.2089, -8.6885
3.7000, -26.7955, -12.6213, -7.4958
3.7100, -25.2162, -11.7395, -6.4437
3.7200, -25.3502, -11.7355, -6.4629
3.7300, -25.4015, -11.8149, -6.4797
3.7400, -25.8601, -11.9776, -6.4957
3.7500, -25.7250, -11.8265, -6.5145
3.7600, -25.8992, -11.8680, -6.5355
3.7700, -26.0014, -11.8082, -6.5641
3.7800, -26.0963, -11.8750, -6.5909
3.7900, -26.4470, -11.9600, -6.6110
3.8000, -26.3986, -11.7414, -6.6338
3.8100, -26.6625, -12.2505, -6.6997
3.8200, -23.8921, -14.2234, -6.4966
3.8300, -24.3492, -14.6345, -6.5180
3.8400, -24.2858, -14.3151, -6.5529
3.8500, -24.5340, -14.5652, -6.5886
3.8600, -24.8119, -14.3529, -6.6227
3.8700, -24.8091, -14.3267, -6.6537
3.8800, -25.2018, -14.4565, -6.6824
3.8900, -25.0742, -14.0514, -6.7124
3.9000, -25.5681, -14.4007, -6.7454
3.9100, -25.3563, -13.8599, -6.7885
3.9200, -25.5251, -11.8779, -6.8684
3.9300, -25.6034, -11.1477, -6.9749
3.9400, -25.6537, -11.4033, -6.9754
3.9500, -25.9929, -11.5716, -6.9815
3.9600, -26.0484, -11.6713, -6.9903
3.9700, -26.5290, -11.8103, -7.0215
3.9800, -26.4303, -11.8649, -7.1190
3.9900, -26.6982, -12.2435, -7.2670
4.0000, -26.9731, -12.2934, -7.4259
4.0100, -26.9973, -12.3816, -7.5514
4.0200, -27.3952, -12.6687, -7.6354
4.0300, -25.5710, -12.7681, -7.4875
4.0400, -25.5040, -13.2462, -8.5147
4.0500, -25.4547, -13.4589, -8.6393
4.0600, -25.8242, -13.7380, -8.7647
4.0700, -25.8999, -13.9103, -8.9469
4.0800, -26.1482, -14.1096, -9.0812
4.0900, -26.2866, -14.2292, -9.1725
4.1000, -26.3729, -14.3929, -9.2685
4.1100, -26.7708, -14.5417, -9.3860
4.1200, -26.6838, -14.7342, -9.5443
4.1300, -27.1499, -15.2597, -9.7772
4.1400, -27.7202, -15.5604, -11.3185
4.1500, -27.7026, -15.7663, -11.6398
4.1600, -27.8448, -16.0810, -11.8390
4.1700, -27.9915, -16.1898, -12.0395
4.1800, -28.3027, -16.4317, -12.2348
4.1900, -28.4269, -16.4904, -12.4342
4.2000, -28.5626, -16.7414, -12.6242
4.2100, -28.7775, -17.0312, -12.7344
4.2200, -28.9239, -17.0578, -12.7778
4.2300, -29.2038, -17.4505, -12.7898
4.2400, -27.1861, -13.3522, -8.4679
4.2500, -25.7664, -11.7016, -6.9811
4.2600, -26.3380, -12.0808, -7.2295
4.2700, -26.0453, -11.9585, -7.5700
4.2800, -26.6685, -12.6206, -7.9343
4.2900, -26.4292, -12.3621, -8.1513
4.3000, -26.7602, -13.0734, -8.1753
4.3100, -26.9598, -12.7924, -8.2306
4.3200, -27.0127, -13.3616, -8.3130
4.3300, -27.3464, -13.2805, -8.3863
4.3400, -27.2665, -13.6414, -8.4726
4.3500, -25.5449, -12.0488, -7.3910
4.3600, -24.6514, -11.2560, -6.5149
4.3700, -24.8707, -11.3512, -6.5363
4.3800, -24.9201, -11.3268, -6.5566
4.3900, -25.0831, -11.3809, -6.5818
4.4000, -25.4416, -11.6324, -6.6074
4.4100, -25.5496, -11.4304, -6.6341
4.4200, -25.7403, -11.5410, -6.6622
4.4300, -25.9695, -11.4516, -6.6909
4.4400, -25.9728, -11.3600, -6.7180
4.4500, -26.1114, -11.3547, -6.7442
4.4600, -26.2682, -11.4625, -6.7702
4.4700, -23.7724, -12.0282, -6.4268
4.4800, -23.4253, -12.0190, -6.3166
4.4900, -23.6201, -12.2927, -6.3489
4.5000, -23.7634, -12.1093, -6.3826
4.5100, -23.9928, -12.2463, -6.4176
4.5200, -24.0660, -12.1226, -6.4452
4.5300, -24.2764, -12.2678, -6.4702
4.5400, -24.3739, -12.1628, -6.4946
4.5500, -24.5592, -12.2671, -6.5145
4.5600, -24.6489, -12.2063, -6.5326
4.5700, -24.9259, -12.7454, -6.5520
4.5800, -25.2330, -12.5829, -6.8067
4.5900, -25.5125, -12.3741, -6.9307
4.6000, -25.6502, -12.2413, -6.9861
4.6100, -25.7471, -12.1212, -7.2008
4.6200, -25.8932, -12.3349, -7.5530
4.6300, -26.0389, -12.5541, -7.9945
4.6400, -26.2991, -12.9310, -8.2107
4.6500, -26.5438, -13.0934, -8.3133
4.6600, -26.8399, -13.2645, -8.4187
4.6700, -26.8125, -13.3300, -8.4753
4.6800, -28.3187, -15.0842, -8.1209
4.6900, -28.0433, -14.3256, -10.4096
4.7000, -28.4784, -14.4687, -11.4401
4.7100, -28.4346, -14.8725, -11.7957
4.7200, -28.8912, -14.9677, -12.0498
4.7300, -28.7576, -15.2976, -12.2088
4.7400, -29.2816, -15.4473, -12.3405
4.7500, -29.0933, -15.6330, -12.5130
4.7600, -29.4085, -15.9204, -12.6483
4.7700, -29.6837, -15.9867, -12.7582
4.7800, -26.6068, -11.6047, -8.5063
4.7900, -25.5123, -9.9610, -6.7977
4.8000, -25.6574, -10.1024, -6.8221
4.8100, -25.8254, -10.0442, -6.8378
4.8200, -25.8997, -10.1575, -6.8557
4.8300, -26.0279, -10.2443, -6.8716
4.8400, -26.0697, -10.2096, -6.8854
4.8500, -26.3118, -10.4071, -6.8983
4.8600, -26.3532, -10.3108, -6.9080
4.8700, -26.4183, -10.4678, -6.9212
4.8800, -26.8001, -10.5851, -6.9450
4.8900, -26.7346, -11.9297, -6.9073
4.9000, -25.3850, -11.7494, -6.5714
4.9100, -25.4283, -12.2188, -6.5904
4.9200, -25.9554, -12.0114, -6.6084
4.9300, -25.7681, -12.2673, -6.6279
4.9400, -26.3166, -12.3216, -6.6461
4.9500, -26.0892, -12.3798, -6.6652
4.9600, -26.6319, -12.5185, -6.6827
4.9700, -26.3562, -12.4911, -6.6998
4.9800, -26.9134, -12.6705, -6.7200
4.9900, -24.3175, -11.9584, -6.3854
5.0000, -23.8261, -11.8813, -6.1014
5.0100, -23.6747, -11.9101, -6.1106
5.0200, -23.8376, -11.9575, -6.1192
5.0300, -23.8886, -11.9873, -6.1283
5.0400, -24.3465, -12.2828, -6.1385
5.0500, -24.1868, -12.0332, -6.1538
5.0600, -24.3405, -12.1202, -6.1717
5.0700, -24.4796, -12.0891, -6.1950
5.0800, -24.5660, -12.0402, -6.2236
5.0900, -24.8418, -12.4335, -6.2528
5.1000, -25.8615, -13.5243, -6.3365
5.1100, -25.9381, -13.0340, -6.4068
5.1200, -25.7241, -12.9544, -6.4586
5.1300, -26.2577, -12.9461, -6.5011
5.1400, -26.0647, -12.6003, -6.5398
5.1500, -26.4900, -12.8702, -6.5726
5.1600, -26.2838, -12.4123, -6.6067
5.1700, -26.6277, -12.7142, -6.6399
5.1800, -26.5206, -12.2705, -6.6719
5.1900, -26.7602, -12.5246, -6.7060
5.2000, -26.7787, -12.1252, -6.7422
5.2100, -27.5359, -13.4854, -6.9627
5.2200, -27.8884, -13.8549, -9.3125
5.2300, -28.1137, -14.0985, -9.8585
5.2400, -28.4322, -14.4516, -10.4025
5.2500, -28.8098, -14.6510, -11.0138
5.2600, -29.0035, -14.8767, -11.5265
5.2700, -29.0566, -14.9540, -11.6482
5.2800, -29.1661, -15.0734, -11.5909
5.2900, -29.3270, -15.3263, -11.5355
5.3000, -29.5546, -15.5320, -11.4537
5.3100, -29.5992, -15.5486, -10.6747
5.3200, -30.0080, -17.2273, -9.3521
5.3300, -27.6761, -14.4384, -8.1654
5.3400, -27.8066, -14.8195, -8.7238
5.3500, -28.0229, -14.6961, -8.9778
5.3600, -28.0094, -14.9854, -9.2999
5.3700, -28.2834, -14.8878, -9.5831
5.3800, -28.2426, -15.0637, -9.8087
5.3900, -28.6182, -15.0149, -10.0425
5.4000, -28.4878, -15.1140, -10.3064
5.4100, -28.8173, -15.2317, -10.5502
5.4200, -28.7221, -15.1883, -10.7788
5.4300, -28.7458, -15.7815, -11.0329
5.4400, -28.5896, -18.5430, -12.1847
5.4500, -28.8174, -18.5270, -13.4552
5.4600, -28.9841, -18.8206, -13.6265
5.4700, -29.1694, -19.0472, -13.7759
5.4800, -29.3612, -19.1538, -13.8766
5.4900, -29.7548, -19.4207, -14.0200
5.5000, -29.8470, -19.3043, -14.1522
5.5100, -30.0635, -19.3732, -14.1693
5.5200, -30.2412, -19.6092, -14.1863
5.5300, -30.3554, -19.6054, -14.1909
5.5400, -30.9470, -20.3863, -13.8571
5.5500, -27.7392, -17.8366, -12.5696
5.5600, -28.0854, -18.0479, -13.2098
5.5700, -28.1285, -18.3119, -13.5078
5.5800, -28.3212, -18.4469, -13.7741
5.5900, -28.4651, -18.6232, -14.0515
5.6000, -28.4953, -18.7344, -14.2870
5.6100, -28.8593, -18.8238, -14.4852
5.6200, -28.7368, -18.9425, -14.6151
5.6300, -29.1086, -19.1991, -14.7795
5.6400, -28.9951, -19.1910, -15.0046
5.6500, -29.3834, -19.4043, -15.1434
5.6600, -29.1378, -15.1365, -11.3962
5.6700, -29.0385, -13.4316, -9.6009
5.6800, -29.4756, -13.5540, -9.9319
5.6900, -29.6612, -13.8949, -10.2754
5.7000, -30.0331, -14.0521, -10.6332
5.7100, -30.0801, -14.2261, -10.9658
5.7200, -30.2694, -14.5194, -11.1662
5.7300, -30.4829, -14.6946, -11.2881
5.7400, -30.5835, -14.7056, -11.3573
5.7500, -30.6679, -14.9526, -11.4336
5.7600, -30.9270, -15.0268, -11.5077
5.7700, -31.0744, -15.4214, -11.4555
5.7800, -26.1847, -13.3694, -7.8781
5.7900, -25.3802, -12.8956, -6.9795
5.8000, -26.0153, -13.0006, -7.2476
5.8100, -25.7662, -13.2458, -7.6586
5.8200, -26.3662, -13.7867, -8.0820
5.8300, -26.0895, -13.8446, -8.5102
5.8400, -26.6364, -14.3986, -8.8667
5.8500, -26.5113, -14.3822, -9.1980
5.8600, -26.8148, -14.9934, -9.5292
5.8700, -27.0055, -14.9936, -9.8298
5.8800, -27.2805, -16.1226, -10.1439
5.8900, -27.5760, -16.2576, -10.8089
5.9000, -27.8853, -16.4017, -11.0888
5.9100, -27.9874, -16.6573, -11.3801
5.9200, -28.3247, -16.6502, -11.6917
5.9300, -28.5786, -16.8491, -12.1088
5.9400, -28.8236, -17.2402, -12.4449
5.9500, -29.1930, -17.4809, -12.7897
5.9600, -29.2513, -17.8203, -13.1212
5.9700, -29.9861, -18.1170, -13.3719
5.9800, -30.3743, -18.6116, -13.2822
5.9900, -30.0423, -18.5800, -12.9251
6.0000, -30.2882, -18.2945, -12.9640
6.0100, -30.2869, -18.7394, -13.0517
6.0200, -30.6093, -18.6692, -13.1490
6.0300, -30.4801, -18.9581, -13.2139
6.0400, -30.8334, -18.8916, -13.2548
