time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.9600, -21.2245, -12.5616, -6.4885, -22.9260
0.9700, -23.6877, -15.5549, -5.0630, -25.6289
0.9800, -26.4381, -14.8514, -5.7323, -28.2032
0.9900, -28.2816, -13.8411, -6.3051, -30.1881
1.0000, -30.0741, -13.5762, -6.7327, -32.1587
1.0100, -31.6610, -13.7625, -7.9195, -33.7296
1.0200, -32.7741, -15.0300, -9.8267, -35.0150
1.0300, -33.7735, -16.2020, -11.5439, -36.1911
1.0400, -34.7687, -17.2947, -13.2418, -37.2863
1.0500, -35.8629, -18.3566, -14.3891, -38.3497
1.0600, -36.9193, -19.4663, -15.4392, -39.4605
1.0700, -37.9571, -20.5810, -16.2752, -40.5761
1.0800, -38.8495, -21.5517, -17.3519, -41.5472
1.0900, -39.6250, -22.3882, -18.3794, -42.3842
1.1000, -40.2961, -23.1598, -19.1655, -43.1564
1.1100, -41.1138, -23.9272, -20.2015, -43.9240
1.1200, -41.9756, -24.7869, -21.1662, -44.7841
1.1300, -42.8247, -25.7401, -21.8947, -45.7375
1.1400, -43.6622, -26.6168, -22.6659, -46.6143
1.1500, -44.4242, -27.4017, -23.4473, -47.3992
1.1600, -45.0629, -28.1098, -24.2286, -48.1069
1.1700, -45.6996, -28.8096, -25.0980, -48.8068
1.1800, -46.6909, -29.7100, -25.8194, -49.7068
1.1900, -47.4989, -30.6393, -26.7300, -50.6358
1.2000, -48.3201, -31.4164, -27.3676, -51.4126
1.2100, -48.9065, -31.9862, -28.0639, -51.9824
1.2200, -49.4404, -32.5330, -28.7081, -52.5294
1.2300, -51.3133, -34.4091, -29.3683, -54.4056
1.2400, -55.7044, -38.8553, -31.5202, -58.8492
1.2500, -64.1591, -48.9371, -35.7022, -68.1145
1.2600, -67.9372, -73.7313, -44.2291, -74.3412
1.2700, -64.9234, -90.0581, -47.5961, -74.7271
1.2800, -66.5242, -106.0126, -48.2941, -74.1777
1.2900, -65.1932, -122.3341, -46.7317, -73.5629
1.3000, -65.6832, -139.1794, -47.0843, -74.4326
1.3100, -65.7271, -154.1400, -46.3730, -72.9689
1.3200, -66.0100, -172.0253, -46.5337, -72.7832
1.3300, -65.5277, -190.5696, -46.5078, -73.7117
1.3400, -66.3371, -999.0000, -46.6159, -75.2109
1.3500, -65.9485, -999.0000, -47.8359, -75.1929
1.3600, -66.2245, -999.0000, -48.6163, -74.2382
1.3700, -67.0856, -999.0000, -49.8926, -76.4204
1.3800, -67.8387, -999.0000, -50.8583, -76.7569
1.3900, -67.6545, -999.0000, -52.4123, -77.7414
1.4000, -66.7048, -999.0000, -51.9035, -77.0477
1.4100, -67.4831, -999.0000, -50.8023, -75.9921
1.4200, -67.0876, -999.0000, -51.4202, -75.6431
1.4300, -67.6169, -999.0000, -49.1657, -76.4851
1.4400, -66.6323, -999.0000, -48.4837, -75.8547
1.4500, -66.7961, -999.0000, -48.8827, -76.5028
1.4600, -67.1805, -999.0000, -48.2449, -75.1391
1.4700, -66.4812, -999.0000, -47.4453, -74.6299
1.4800, -67.6964, -999.0000, -48.2573, -75.2603
1.4900, -67.3544, -999.0000, -47.8166, -76.6750
1.5000, -66.5764, -999.0000, -48.6777, -76.4778
1.5100, -67.6597, -999.0000, -49.2154, -76.9294
1.5200, -67.5024, -999.0000, -49.8128, -75.3815
1.5300, -67.2380, -999.0000, -50.5760, -76.4150
1.5400, -67.6044, -999.0000, -50.3834, -78.2041
1.5500, -66.2817, -999.0000, -50.2613, -76.7381
1.5600, -68.1656, -999.0000, -49.9253, -76.4218
1.5700, -66.9506, -999.0000, -50.1006, -75.7724
1.5800, -67.9849, -999.0000, -49.6251, -76.1013
1.5900, -66.9588, -999.0000, -48.5698, -76.0685
1.6000, -67.2516, -999.0000, -49.4306, -77.1045
1.6100, -67.8166, -999.0000, -49.6035, -76.1920
1.6200, -67.5477, -999.0000, -48.7587, -75.2463
1.6300, -68.9226, -999.0000, -49.2798, -76.8114
1.6400, -67.7356, -999.0000, -50.1683, -77.0972
1.6500, -67.3684, -999.0000, -49.2966, -76.6829
1.6600, -67.8836, -999.0000, -49.6709, -76.4114
1.6700, -67.8266, -999.0000, -50.0040, -75.6295
1.6800, -67.2702, -999.0000, -49.6984, -76.3837
1.6900, -67.7267, -999.0000, -48.9353, -77.4301
1.7000, -66.1189, -999.0000, -46.4179, -72.6873
1.7100, -68.2357, -999.0000, -47.5215, -75.1858
1.7200, -68.9707, -999.0000, -48.8496, -76.7564
1.7300, -68.3873, -999.0000, -50.8425, -76.7281
1.7400, -67.6494, -999.0000, -48.9813, -75.2007
1.7500, -62.8000, -999.0000, -45.5982, -71.1277
1.7600, -60.4989, -999.0000, -39.7905, -65.6568
1.7700, -60.7710, -999.0000, -40.2390, -65.4559
1.7800, -63.7523, -999.0000, -39.7928, -67.4934
1.7900, -63.1741, -999.0000, -41.9297, -67.2214
1.8000, -63.2711, -999.0000, -42.7382, -67.5682
1.8100, -63.0856, -999.0000, -43.4480, -70.2604
1.8200, -55.1433, -999.0000, -37.2899, -64.4207
1.8300, -61.3693, -999.0000, -43.2107, -74.5749
1.8400, -50.4143, -999.0000, -34.2524, -57.8569
1.8500, -43.2177, -999.0000, -24.4328, -49.4249
1.8600, -22.5363, -13.7810, -6.4478, -25.0920
1.8700, -26.3694, -16.2789, -5.2556, -27.1484
1.8800, -27.7638, -15.1426, -6.0252, -30.2638
1.8900, -30.5794, -15.4843, -6.6116, -33.5851
1.9000, -32.0901, -14.2267, -7.4511, -34.1265
1.9100, -32.9770, -16.0444, -9.3975, -36.0300
1.9200, -34.5245, -16.6993, -10.9475, -36.6879
1.9300, -34.7157, -17.4680, -12.3907, -37.4594
1.9400, -35.8957, -18.9208, -13.7340, -38.9138
1.9500, -36.9449, -19.4781, -14.8233, -39.4731
1.9600, -37.5131, -20.5050, -15.9221, -40.4994
1.9700, -38.3955, -20.9615, -16.9382, -40.9579
1.9800, -38.6799, -21.4459, -17.6892, -41.4420
1.9900, -39.3495, -22.3496, -18.5821, -42.3455
2.0000, -40.1824, -23.0012, -19.2596, -42.9989
2.0100, -40.8312, -23.8472, -19.9191, -43.8430
2.0200, -41.5384, -24.2998, -20.7231, -44.2978
2.0300, -42.0339, -24.8622, -21.3784, -44.8591
2.0400, -42.4303, -25.4375, -22.0521, -45.4341
2.0500, -43.1313, -26.1606, -22.5249, -46.1587
2.0600, -44.9294, -27.9899, -23.1593, -47.9850
2.0700, -49.5664, -31.6723, -24.9720, -51.6702
2.0800, -58.4086, -40.8605, -28.8935, -60.8512
2.0900, -62.5916, -51.3000, -37.4290, -69.0641
2.1000, -68.7754, -79.9690, -45.6112, -77.6146
2.1100, -68.1082, -93.6134, -49.8373, -75.7592
2.1200, -67.9828, -111.6017, -49.2081, -75.2012
2.1300, -69.3501, -130.6569, -49.3927, -76.9977
2.1400, -67.7256, -149.4533, -50.1703, -77.0703
2.1500, -68.6597, -166.4137, -49.7321, -77.1116
2.1600, -68.0650, -181.1295, -49.7242, -76.2018
2.1700, -68.9234, -197.8167, -48.8005, -75.3999
2.1800, -68.0806, -999.0000, -49.5591, -76.7090
2.1900, -68.8448, -999.0000, -49.9209, -77.7113
2.2000, -67.8075, -999.0000, -49.6952, -76.0827
2.2100, -69.8465, -999.0000, -49.3501, -77.1862
2.2200, -68.6678, -999.0000, -50.4959, -76.0295
2.2300, -66.2621, -999.0000, -47.9387, -75.0138
2.2400, -62.2674, -999.0000, -43.1327, -67.5664
2.2500, -65.8066, -999.0000, -42.8034, -72.0630
2.2600, -59.0961, -999.0000, -40.5753, -65.9258
2.2700, -65.3890, -999.0000, -41.5773, -73.8045
2.2800, -57.4804, -999.0000, -43.3083, -68.0259
2.2900, -49.1007, -999.0000, -31.5715, -55.5623
2.3000, -45.2512, -999.0000, -25.4213, -50.9392
2.3100, -24.1980, -14.6003, -6.8999, -26.2454
2.3200, -24.2353, -15.1895, -5.2720, -26.2980
2.3300, -28.8926, -16.5829, -5.9146, -31.1324
2.3400, -29.3147, -14.6426, -6.5224, -32.2275
2.3500, -32.2256, -14.8722, -7.1118, -34.5278
2.3600, -32.3415, -15.6735, -8.6918, -35.6568
2.3700, -34.1509, -16.4476, -10.4092, -36.4346
2.3800, -34.5381, -17.8373, -11.8134, -37.8279
2.3900, -35.7895, -18.2208, -13.1463, -38.2139
2.4000, -36.2590, -19.4525, -14.2462, -39.4459
2.4100, -37.2943, -19.7722, -15.2699, -39.7678
2.4200, -37.7069, -20.8466, -16.1967, -40.8414
2.4300, -38.4508, -21.1958, -17.0227, -41.1923
2.4400, -38.9703, -22.0030, -17.9042, -41.9990
2.4500, -39.3159, -22.3646, -18.5558, -42.3609
2.4600, -40.0901, -23.0464, -19.2064, -43.0436
2.4700, -40.3141, -23.4039, -19.8530, -43.3998
2.4800, -40.9483, -23.9845, -20.4475, -43.9825
2.4900, -41.5548, -24.5546, -21.0018, -44.5504
2.5000, -41.9582, -24.9188, -21.6414, -44.9172
2.5100, -42.5288, -25.6852, -22.0574, -45.6810
2.5200, -43.3108, -26.1665, -22.5970, -46.1649
2.5300, -43.5004, -26.6154, -23.2003, -46.6118
2.5400, -44.3058, -27.3893, -23.5882, -47.3869
2.5500, -44.5913, -27.7227, -24.1789, -47.7199
2.5600, -44.9670, -28.2353, -24.7687, -48.2318
2.5700, -45.5596, -28.7800, -25.2716, -48.7782
2.5800, -46.0051, -29.1688, -25.7191, -49.1647
2.5900, -46.2472, -29.4902, -26.2007, -49.4884
2.6000, -47.1386, -30.2710, -26.4754, -50.2663
2.6100, -47.3893, -30.3529, -26.9210, -50.3509
2.6200, -47.6249, -30.9127, -27.3459, -50.9084
2.6300, -48.4556, -31.6199, -27.6618, -51.6176
2.6400, -48.4173, -31.6857, -28.2637, -51.6817
2.6500, -49.0392, -32.4699, -28.5817, -52.4659
2.6600, -49.4036, -32.6375, -29.0175, -52.6337
2.6700, -49.9593, -33.0925, -29.4473, -53.0877
2.6800, -49.5017, -32.9213, -29.4485, -52.9171
2.6900, -50.6872, -34.0469, -29.4260, -54.0427
2.7000, -51.4229, -34.6506, -30.3348, -54.6447
2.7100, -52.1237, -35.1369, -30.6848, -55.1329
2.7200, -52.7314, -35.9446, -31.8355, -55.9385
2.7300, -55.2741, -41.2660, -32.8101, -61.2604
2.7400, -66.9291, -60.3163, -37.3368, -74.8252
2.7500, -48.9305, -59.1168, -30.7245, -54.1379
2.7600, -26.0473, -18.5303, -14.3277, -29.2561
2.7700, -20.4785, -13.3886, -4.8720, -21.9089
2.7800, -23.6974, -14.8865, -5.0267, -24.4721
2.7900, -25.9148, -14.9365, -5.7070, -28.3821
2.8000, -28.8536, -14.3852, -6.2302, -30.3755
2.8100, -28.9173, -13.3384, -6.6095, -31.3743
2.8200, -30.5635, -13.9812, -6.9600, -33.6224
2.8300, -31.9826, -13.9810, -8.1138, -33.9585
2.8400, -32.2977, -15.1826, -9.3667, -35.1666
2.8500, -33.4993, -15.7304, -10.6211, -35.7166
2.8600, -33.4443, -16.0724, -11.6125, -36.0612
2.8700, -34.2870, -17.3042, -12.5011, -37.2947
2.8800, -35.2967, -17.7475, -13.3963, -37.7401
2.8900, -35.6673, -18.4465, -14.2618, -38.4390
2.9000, -36.3822, -18.8795, -15.0152, -38.8737
2.9100, -36.6426, -19.3088, -15.7403, -39.3030
2.9200, -39.1954, -21.9267, -15.8043, -41.9220
2.9300, -43.1022, -25.7256, -18.9870, -45.7239
2.9400, -44.9881, -27.8265, -22.2099, -47.8226
2.9500, -52.3329, -35.1388, -25.0038, -55.1347
2.9600, -48.1975, -34.2592, -28.9057, -54.2552
2.9700, -23.6459, -16.0951, -10.0178, -28.2672
2.9800, -21.9098, -13.6240, -4.9110, -22.6027
2.9900, -25.5026, -15.0723, -5.4352, -26.7962
3.0000, -27.9600, -14.0852, -6.1416, -29.5721
3.0100, -29.5313, -13.6250, -6.6127, -31.5620
3.0200, -30.7648, -13.2628, -7.4520, -33.0797
3.0300, -31.8858, -14.3063, -9.2469, -34.2889
3.0400, -32.8307, -15.2737, -10.6380, -35.2604
3.0500, -33.7716, -16.1699, -12.1028, -36.1592
3.0600, -34.5989, -17.0382, -13.2708, -37.0291
3.0700, -35.3013, -17.8449, -14.1425, -37.8371
3.0800, -35.9073, -18.5057, -14.7161, -38.4988
3.0900, -36.4540, -19.0735, -15.3231, -39.0673
3.1000, -36.9292, -19.5994, -16.0069, -39.5939
3.1100, -37.4937, -20.1363, -16.5994, -40.1314
3.1200, -38.2127, -20.8308, -17.1630, -40.8265
3.1300, -38.9879, -21.6834, -17.9314, -41.6796
3.1400, -41.1089, -23.9361, -18.6233, -43.9333
3.1500, -44.7821, -27.0227, -20.5462, -47.0188
3.1600, -48.9188, -31.9782, -24.6350, -51.9740
3.1700, -50.1469, -34.2195, -27.0205, -54.2156
3.1800, -62.4787, -49.6663, -30.8048, -69.0989
3.1900, -53.2561, -54.1469, -35.0413, -59.3998
3.2000, -42.8086, -63.1002, -27.7778, -50.7828
3.2100, -22.4839, -13.2196, -5.6797, -24.4241
3.2200, -25.6575, -16.6756, -5.3804, -28.2871
3.2300, -29.4200, -15.4428, -6.1179, -30.7695
3.2400, -30.0031, -14.0555, -6.7204, -32.6790
3.2500, -32.1494, -15.2141, -7.7098, -35.1809
3.2600, -33.4455, -15.6222, -9.6917, -35.6076
3.2700, -34.0733, -17.0857, -11.2897, -37.0750
3.2800, -35.3853, -17.6744, -12.5216, -37.6661
3.2900, -35.5674, -18.3538, -13.7748, -38.3470
3.3000, -36.4594, -19.4473, -14.9078, -39.4411
3.3100, -37.4034, -19.9752, -15.7238, -39.9709
3.3200, -37.8847, -20.8084, -16.6168, -40.8030
3.3300, -38.5776, -21.2034, -17.4208, -41.2000
3.3400, -39.0274, -21.8095, -18.1107, -41.8057
3.3500, -39.7213, -22.6761, -19.0381, -42.6721
3.3600, -40.6604, -23.4611, -19.7393, -43.4588
3.3700, -41.4487, -24.3960, -20.5322, -44.3919
3.3800, -42.6546, -25.4722, -21.3183, -45.4702
3.3900, -45.9680, -28.6443, -22.3724, -48.6397
3.4000, -61.0091, -40.5898, -25.9923, -60.5854
3.4100, -53.3481, -45.1375, -33.9526, -58.8945
3.4200, -45.4794, -55.8745, -29.5723, -54.1973
3.4300, -23.7771, -14.2282, -6.4937, -26.8136
3.4400, -27.3239, -16.2338, -5.4579, -28.1824
3.4500, -29.1868, -16.3388, -6.2303, -32.3906
3.4600, -31.7223, -14.4580, -6.8489, -33.5477
3.4700, -32.6904, -15.9001, -8.5733, -35.8842
3.4800, -34.0744, -16.3472, -10.4907, -36.3355
3.4900, -35.1223, -18.0941, -12.1230, -38.0853
3.5000, -35.4395, -18.2617, -13.3995, -38.2547
3.5100, -36.7592, -19.6228, -14.5422, -39.6171
3.5200, -36.8066, -19.8627, -15.5588, -39.8572
3.5300, -37.7378, -20.6280, -16.4305, -40.6240
3.5400, -38.1422, -21.1372, -17.2116, -41.1322
3.5500, -41.5755, -23.7790, -18.0934, -43.7765
3.5600, -51.5567, -33.2702, -20.9592, -53.2644
3.5700, -56.0051, -41.0573, -30.4118, -60.8838
3.5800, -56.7499, -50.2952, -36.9620, -61.1904
3.5900, -56.5709, -67.5628, -36.9360, -61.7447
3.6000, -58.3972, -85.5301, -38.0334, -62.4911
3.6100, -60.1993, -105.1965, -38.9527, -64.3096
3.6200, -59.6042, -123.7810, -39.6686, -64.9121
3.6300, -59.6070, -140.4186, -39.9347, -64.1261
3.6400, -58.4765, -156.8550, -39.5293, -62.9673
3.6500, -49.6695, -168.5954, -31.6699, -56.3456
3.6600, -59.4705, -190.6054, -31.6379, -64.3369
3.6700, -52.9607, -999.0000, -36.4410, -60.2997
3.6800, -46.7310, -999.0000, -27.8305, -52.1520
3.6900, -24.3239, -14.9025, -8.1838, -26.5050
3.7000, -25.6581, -16.3318, -5.2622, -27.4836
3.7100, -28.3322, -17.0936, -5.7475, -30.7610
3.7200, -30.0928, -16.3313, -6.3690, -32.9787
3.7300, -30.8205, -15.4633, -6.8630, -34.3984
3.7400, -32.7775, -14.9477, -8.1673, -34.9252
3.7500, -33.9246, -17.0187, -9.6751, -37.0050
3.7600, -34.9066, -18.0128, -11.0080, -38.0023
3.7700, -35.2023, -18.5348, -12.3077, -38.5264
3.7800, -35.4643, -19.2230, -13.3885, -39.2161
3.7900, -36.8439, -19.5292, -14.4857, -39.5241
3.8000, -36.8579, -20.1338, -15.4398, -40.1294
3.8100, -37.8237, -21.2450, -16.2565, -41.2407
3.8200, -37.9952, -21.1726, -17.1840, -41.1680
3.8300, -38.0915, -21.7935, -17.7709, -41.7894
3.8400, -39.3317, -22.4104, -18.5045, -42.4073
3.8500, -38.9603, -22.2456, -19.0767, -42.2428
3.8600, -39.8022, -23.4005, -19.3652, -43.3972
3.8700, -40.2014, -23.3502, -20.0211, -43.3464
3.8800, -40.1398, -23.7235, -20.3399, -43.7198
3.8900, -41.2602, -24.6971, -20.8947, -44.6944
3.9000, -41.0464, -24.2834, -21.4001, -44.2813
3.9100, -41.6075, -25.2605, -21.5423, -45.2580
3.9200, -42.3003, -25.6499, -22.1195, -45.6468
3.9300, -42.1857, -25.5668, -22.4374, -45.5633
3.9400, -43.0688, -26.8237, -22.7760, -46.8209
3.9500, -43.2438, -26.5450, -23.3762, -46.5429
3.9600, -43.4031, -26.8791, -23.4350, -46.8771
3.9700, -44.5566, -28.2900, -24.0023, -48.2869
3.9800, -47.6135, -30.4708, -25.0723, -50.4665
3.9900, -50.8975, -34.2440, -27.9540, -54.2389
4.0000, -55.6409, -38.8598, -31.7415, -58.8526
4.0100, -57.7771, -45.9957, -36.0690, -62.1839
4.0200, -59.4774, -64.3733, -39.3082, -63.5703
4.0300, -61.9023, -84.7770, -40.6060, -66.6448
4.0400, -62.0693, -105.6404, -42.0745, -69.0845
4.0500, -64.3302, -120.9114, -43.0366, -69.1080
4.0600, -63.2858, -139.2380, -43.8236, -68.7916
4.0700, -61.8600, -155.6550, -43.4815, -67.2838
4.0800, -57.0856, -166.1324, -35.9617, -63.5899
4.0900, -63.9377, -191.6597, -40.2036, -71.1408
4.1000, -61.1921, -999.0000, -47.1677, -75.1528
4.1100, -50.9728, -999.0000, -36.5348, -59.8075
4.1200, -44.2042, -999.0000, -25.7296, -49.6957
4.1300, -21.4536, -14.8777, -7.6815, -24.2724
4.1400, -22.8075, -15.4490, -4.7556, -23.3593
4.1500, -25.6075, -16.4249, -5.1971, -26.6762
4.1600, -28.4412, -15.9228, -5.9055, -30.0572
4.1700, -30.5553, -15.5007, -6.4760, -32.5183
4.1800, -31.8177, -15.1164, -7.0090, -34.4670
4.1900, -32.7858, -15.9898, -8.7042, -35.9718
4.2000, -33.6754, -17.1863, -10.3949, -37.1742
4.2100, -34.3584, -18.1190, -11.9002, -38.1103
4.2200, -34.8927, -18.8402, -13.3140, -38.8333
4.2300, -35.4326, -19.4137, -14.3486, -39.4080
4.2400, -35.9065, -19.9664, -15.1852, -39.9615
4.2500, -36.5298, -20.4855, -16.0858, -40.4811
4.2600, -37.0937, -20.9883, -16.8004, -40.9842
4.2700, -37.4744, -21.4286, -17.4336, -41.4248
4.2800, -37.8282, -21.7814, -18.0363, -41.7776
4.2900, -38.0503, -22.0918, -18.3770, -42.0880
4.3000, -38.2353, -22.4293, -18.6810, -42.4255
4.3100, -38.5466, -22.7963, -19.0829, -42.7926
4.3200, -39.0165, -23.2127, -19.5430, -43.2092
4.3300, -39.3285, -23.5547, -20.0446, -43.5514
4.3400, -39.8314, -23.8651, -20.4804, -43.8619
4.3500, -40.0146, -24.0517, -20.9507, -44.0487
4.3600, -40.2316, -24.1969, -21.1241, -44.1939
4.3700, -40.5817, -24.4541, -21.3053, -44.4514
4.3800, -40.9396, -24.9521, -21.4969, -44.9494
4.3900, -41.3160, -25.4827, -21.9607, -45.4801
4.4000, -41.7902, -25.9813, -22.4731, -45.9788
4.4100, -41.9826, -26.2390, -22.8646, -46.2364
4.4200, -41.9967, -26.3757, -23.1755, -46.3733
4.4300, -42.2100, -26.3825, -23.2963, -46.3799
4.4400, -42.3717, -26.5380, -23.4058, -46.5352
4.4500, -42.9820, -26.9180, -23.6316, -46.9151
4.4600, -43.6143, -27.4964, -24.0837, -47.4934
4.4700, -43.9757, -28.0637, -24.6077, -48.0607
4.4800, -44.1239, -28.2970, -25.0492, -48.2939
4.4900, -44.2342, -28.4282, -25.1323, -48.4251
4.5000, -44.0591, -28.5236, -25.2281, -48.5204
4.5100, -44.3086, -28.6717, -25.3083, -48.6684
4.5200, -44.7484, -28.9040, -25.2238, -48.9011
4.5300, -46.6796, -30.3170, -25.4033, -50.3143
4.5400, -46.7903, -30.3499, -26.1748, -50.3465
4.5500, -46.9047, -30.9537, -26.1706, -50.9495
4.5600, -51.9229, -35.8556, -27.6517, -55.8509
4.5700, -44.4347, -32.7012, -29.6215, -52.6954
4.5800, -25.4910, -14.1446, -6.6159, -27.9248
4.5900, -26.6494, -17.2486, -5.5832, -29.6909
4.6000, -30.8807, -15.7234, -6.3832, -32.5665
4.6100, -33.1192, -16.3987, -7.4976, -36.2236
4.6200, -34.5659, -17.6556, -10.1575, -37.6450
4.6300, -35.1344, -18.4625, -12.2629, -38.4546
4.6400, -35.8727, -19.5115, -13.8615, -39.5055
4.6500, -37.0769, -19.8757, -15.3485, -39.8712
4.6600, -37.3409, -20.6279, -16.4137, -40.6240
4.6700, -38.2372, -21.8147, -17.5073, -41.8107
4.6800, -38.6408, -21.6817, -18.3861, -41.6772
4.6900, -39.0880, -22.6935, -18.9502, -42.6896
4.7000, -40.0564, -23.3583, -19.7429, -43.3553
4.7100, -40.1539, -23.3664, -20.1937, -43.3639
4.7200, -40.9515, -24.6938, -20.7341, -44.6910
4.7300, -41.6048, -24.6230, -21.4813, -44.6195
4.7400, -41.8834, -25.4067, -21.6910, -45.4032
4.7500, -42.7385, -26.4430, -22.4407, -46.4403
4.7600, -43.0440, -26.1832, -22.9008, -46.1814
4.7700, -43.6783, -27.4265, -23.4788, -47.4245
4.7800, -44.4103, -27.7170, -24.1464, -47.7141
