time_s, ch0_db, ch1_db, ch2_db
0.5200, -73.0935, -999.0000, -67.0068
0.5300, -70.8899, -999.0000, -67.5768
0.5400, -72.0462, -999.0000, -68.0005
0.5500, -71.7757, -999.0000, -68.0005
0.5600, -72.8470, -999.0000, -68.0027
0.5700, -71.2353, -999.0000, -67.6067
0.5800, -70.9500, -999.0000, -66.7751
0.5900, -72.1626, -999.0000, -66.7751
0.6000, -71.5704, -999.0000, -67.0627
0.6100, -71.6469, -999.0000, -69.1005
0.6200, -72.2942, -999.0000, -69.2805
0.6300, -70.8967, -999.0000, -67.1455
0.6400, -72.6150, -999.0000, -67.1251
0.6500, -71.6896, -999.0000, -67.3780
0.6600, -71.7148, -999.0000, -68.2355
0.6700, -71.7499, -999.0000, -71.0324
0.6800, -71.7528, -999.0000, -69.2896
0.6900, -71.9732, -999.0000, -68.2678
0.7000, -61.7972, -999.0000, -47.4221
0.7100, -58.3172, -999.0000, -45.0199
0.7200, -58.0614, -999.0000, -40.6333
0.7300, -65.6143, -999.0000, -39.2297
0.7400, -69.0666, -999.0000, -39.2346
0.7500, -69.6289, -999.0000, -41.0604
0.7600, -70.1556, -999.0000, -48.3866
0.7700, -72.1735, -999.0000, -57.2914
0.7800, -71.7881, -999.0000, -62.9098
0.7900, -70.8836, -999.0000, -65.6100
0.8000, -70.4582, -999.0000, -65.7014
0.8100, -70.6583, -999.0000, -64.0303
0.8200, -71.8216, -999.0000, -63.2533
0.8300, -71.5417, -999.0000, -63.3554
0.8400, -64.7253, -999.0000, -47.0017
0.8500, -63.8373, -999.0000, -44.8581
0.8600, -65.4821, -999.0000, -45.1762
0.8700, -56.7915, -999.0000, -43.7253
0.8800, -55.0600, -999.0000, -39.6145
0.8900, -55.9843, -999.0000, -38.2954
0.9000, -49.4044, -999.0000, -33.7836
0.9100, -52.6200, -999.0000, -28.4730
0.9200, -60.5035, -999.0000, -28.6749
0.9300, -62.4325, -999.0000, -31.8927
0.9400, -55.6390, -999.0000, -36.2645
0.9500, -44.1427, -999.0000, -28.6273
0.9600, -39.7498, -999.0000, -19.2679
0.9700, -34.5615, -21.6829, -15.0218
0.9800, -34.4062, -20.0124, -12.4007
0.9900, -30.6981, -17.1095, -10.6659
1.0000, -16.7335, -12.4196, -5.1228
1.0100, -13.8388, -12.3877, -4.2621
1.0200, -14.0015, -12.0223, -4.2164
1.0300, -14.1210, -11.9615, -4.2164
1.0400, -18.6905, -15.4824, -4.2201
1.0500, -15.7240, -12.7664, -4.2295
1.0600, -14.3393, -11.2375, -4.2440
1.0700, -14.4017, -11.1976, -4.2526
1.0800, -14.5087, -11.4607, -4.2710
1.0900, -15.1110, -12.2440, -4.2868
1.1000, -19.8224, -14.3372, -4.3041
1.1100, -15.3347, -11.6062, -4.3363
1.1200, -15.0083, -10.8131, -4.3537
1.1300, -14.9960, -10.7805, -4.3650
1.1400, -15.1223, -10.9326, -4.3929
1.1500, -16.6589, -13.3772, -4.4122
1.1600, -18.4430, -12.0314, -4.4171
1.1700, -15.7811, -10.9575, -4.4459
1.1800, -15.7529, -10.6020, -4.4653
1.1900, -15.5632, -10.6033, -4.4675
1.2000, -15.7920, -10.7566, -4.4782
1.2100, -17.8116, -13.7042, -4.5040
1.2200, -18.0831, -11.4534, -4.5116
1.2300, -16.1486, -10.5231, -4.5529
1.2400, -16.2079, -10.3724, -4.5724
1.2500, -16.1266, -10.5326, -4.5892
1.2600, -16.8297, -11.6005, -4.5847
1.2700, -19.5373, -12.5186, -4.5860
1.2800, -16.6782, -10.4109, -4.6144
1.2900, -16.5469, -9.9464, -4.6532
1.3000, -16.5766, -9.8048, -4.6806
1.3100, -16.5325, -10.0922, -4.7082
1.3200, -17.5800, -11.7590, -4.7529
1.3300, -19.1808, -11.0777, -4.7483
1.3400, -17.1758, -10.2194, -4.7469
1.3500, -16.8387, -9.7338, -4.7587
1.3600, -16.7963, -9.7772, -4.7617
1.3700, -17.2526, -10.3375, -4.7763
1.3800, -18.3421, -11.4456, -4.8033
1.3900, -18.7393, -10.9450, -4.8247
1.4000, -17.1814, -9.9937, -4.8032
1.4100, -17.1040, -10.0442, -4.7418
1.4200, -17.0913, -10.9885, -4.6791
1.4300, -18.1997, -12.3065, -4.6386
1.4400, -19.0657, -11.7506, -4.6453
1.4500, -17.6506, -11.1049, -4.6458
1.4600, -17.6548, -10.7383, -4.6381
1.4700, -17.1634, -10.2455, -4.6498
1.4800, -17.2978, -10.4414, -4.6851
1.4900, -18.4416, -11.3827, -4.7372
1.5000, -19.2550, -10.6917, -4.7903
1.5100, -18.1254, -9.9784, -4.8357
1.5200, -17.7985, -9.4466, -4.8829
1.5300, -17.4448, -9.2797, -4.9362
1.5400, -18.1714, -9.8519, -4.9728
1.5500, -18.8269, -10.4576, -4.9252
1.5600, -18.7221, -10.4164, -4.8698
1.5700, -18.0500, -10.6761, -4.8439
1.5800, -17.9606, -10.1308, -4.8301
1.5900, -17.5761, -10.2529, -4.8154
1.6000, -18.5939, -11.7523, -4.7989
1.6100, -19.0480, -10.9387, -4.8079
1.6200, -18.4122, -11.1683, -4.8124
1.6300, -18.7564, -10.9654, -4.8049
1.6400, -17.7187, -10.2171, -4.8029
1.6500, -17.7425, -10.0113, -4.8212
1.6600, -18.8758, -11.2157, -4.8201
1.6700, -18.7020, -10.3971, -4.8203
1.6800, -18.7180, -10.6375, -4.8470
1.6900, -18.7954, -10.1204, -4.8847
1.7000, -17.9385, -9.6729, -4.8911
1.7100, -18.4049, -10.6876, -4.8642
1.7200, -19.0334, -10.7252, -4.8402
1.7300, -18.5263, -10.2714, -4.8632
1.7400, -19.1761, -11.5105, -4.8885
1.7500, -18.9317, -10.3586, -4.9113
1.7600, -18.0457, -9.8188, -4.9433
1.7700, -18.7535, -10.8080, -5.0085
1.7800, -19.2360, -10.0912, -4.9932
1.7900, -18.4753, -10.5193, -4.9241
1.8000, -20.1918, -12.0383, -4.8594
1.8100, -18.5320, -10.9959, -4.7997
1.8200, -18.3028, -11.3206, -4.7682
1.8300, -19.1602, -11.8772, -4.7521
1.8400, -18.5460, -11.1933, -4.7389
1.8500, -18.6153, -11.6963, -4.7203
1.8600, -20.5551, -12.9260, -4.7229
1.8700, -18.4568, -11.2878, -4.7307
1.8800, -18.7014, -12.1652, -4.7411
1.8900, -19.1725, -11.3309, -4.7421
1.9000, -18.2998, -10.9253, -4.7407
1.9100, -18.9982, -12.4635, -4.7436
1.9200, -20.5813, -12.2146, -4.7416
1.9300, -18.3473, -10.9924, -4.7460
1.9400, -18.8257, -11.9125, -4.7627
1.9500, -19.1969, -11.0455, -4.7961
1.9600, -18.4817, -11.2691, -4.8280
1.9700, -20.3087, -12.8739, -4.8890
1.9800, -19.7010, -11.2488, -4.9279
1.9900, -18.7494, -11.1851, -4.9207
2.0000, -19.4379, -11.2935, -4.8968
2.0100, -18.6882, -10.7430, -4.8734
2.0200, -18.6616, -11.3870, -4.8556
2.0300, -21.4169, -13.6758, -4.8275
2.0400, -19.3842, -11.1800, -4.8138
2.0500, -19.0310, -11.7676, -4.8091
2.0600, -19.5305, -11.3534, -4.8036
2.0700, -18.7016, -11.0365, -4.7976
2.0800, -19.9007, -12.9115, -4.7983
2.0900, -21.2843, -12.6466, -4.7965
2.1000, -18.9592, -11.4738, -4.7843
2.1100, -19.2025, -12.1529, -4.7768
2.1200, -19.3401, -11.6699, -4.7691
2.1300, -18.8265, -11.9032, -4.7600
2.1400, -20.8264, -14.3781, -4.7594
2.1500, -20.7514, -12.9280, -4.7482
2.1600, -19.1758, -12.3229, -4.7455
2.1700, -19.5782, -12.2416, -4.7448
2.1800, -19.0434, -11.8310, -4.7451
2.1900, -19.1145, -12.2041, -4.7447
2.2000, -23.0787, -15.8996, -4.7496
2.2100, -19.7294, -11.9330, -4.7694
2.2200, -19.2736, -11.9347, -4.8053
2.2300, -19.7467, -11.7646, -4.8605
2.2400, -19.2822, -11.4625, -4.9015
2.2500, -20.5948, -13.2557, -4.9363
2.2600, -22.3165, -13.2171, -4.9379
2.2700, -19.6068, -11.6432, -4.9164
2.2800, -19.6428, -11.7014, -4.8998
2.2900, -19.8365, -11.5570, -4.8861
2.3000, -19.5874, -11.6861, -4.8747
2.3100, -21.2745, -14.2628, -4.8727
2.3200, -22.3639, -12.9794, -4.8728
2.3300, -19.7662, -11.7422, -4.8770
2.3400, -19.9962, -11.6574, -4.8859
2.3500, -19.8412, -11.6254, -4.8977
2.3600, -20.1671, -12.2844, -4.9129
2.3700, -23.9240, -15.2845, -4.9468
2.3800, -20.6003, -11.6761, -4.9712
2.3900, -19.9293, -11.3419, -5.0068
2.4000, -20.2000, -11.1752, -5.0385
2.4100, -20.1448, -11.4478, -5.0525
2.4200, -21.1229, -13.7269, -5.0358
2.4300, -23.5363, -13.8711, -5.0149
2.4400, -20.7549, -12.1625, -4.9891
2.4500, -20.4307, -12.1398, -4.9741
2.4600, -20.3934, -12.2217, -4.9623
2.4700, -20.6726, -12.7358, -4.9548
2.4800, -21.8143, -14.4116, -4.9564
2.4900, -23.9194, -14.0113, -4.9601
2.5000, -20.6936, -11.9969, -4.9722
2.5100, -20.7454, -11.9235, -4.9857
2.5200, -20.7280, -12.0235, -5.0167
2.5300, -21.6488, -13.1773, -5.0398
2.5400, -23.5755, -13.9834, -5.0665
2.5500, -21.8782, -11.8014, -5.1008
2.5600, -20.9037, -11.1012, -5.1446
2.5700, -20.9112, -10.9457, -5.1872
2.5800, -21.0121, -11.4536, -5.2260
2.5900, -21.9747, -12.2001, -5.2923
2.6000, -23.6268, -13.0460, -5.3382
2.6100, -22.1267, -10.8862, -5.3696
2.6200, -21.0706, -10.5310, -5.3834
2.6300, -21.0263, -10.7815, -5.3900
2.6400, -22.0492, -11.7595, -5.3912
2.6500, -22.6214, -12.3926, -5.3915
2.6600, -23.2781, -12.2552, -5.3947
2.6700, -21.3822, -10.4907, -5.4027
2.6800, -21.1995, -10.4650, -5.4145
2.6900, -21.2204, -10.7365, -5.4255
2.7000, -22.4828, -11.9388, -5.4450
2.7100, -23.2126, -11.9161, -5.4571
2.7200, -22.8995, -11.5214, -5.4630
2.7300, -21.4958, -10.2145, -5.4648
2.7400, -21.3943, -10.3432, -5.4676
2.7500, -21.8688, -11.1394, -5.4721
2.7600, -22.7517, -11.4643, -5.4796
2.7700, -23.4531, -12.1760, -5.5048
2.7800, -22.6062, -10.4477, -5.5361
2.7900, -21.5737, -10.0332, -5.5489
2.8000, -21.5763, -10.3793, -5.5378
2.8100, -22.8248, -12.0526, -5.5107
2.8200, -23.1185, -11.9553, -5.4832
2.8300, -22.9977, -11.9056, -5.4588
2.8400, -22.4004, -11.0673, -5.4378
2.8500, -21.7139, -11.0030, -5.4212
2.8600, -21.8086, -11.2332, -5.4092
2.8700, -23.2627, -12.9652, -5.3991
2.8800, -22.9773, -12.0906, -5.3991
2.8900, -23.6581, -12.1272, -5.4006
2.9000, -22.1205, -10.8883, -5.4100
2.9100, -21.8764, -10.9219, -5.4206
2.9200, -22.5943, -12.2526, -5.4359
2.9300, -23.6239, -11.6997, -5.4653
2.9400, -23.1660, -11.7266, -5.5030
2.9500, -22.8699, -10.9555, -5.5444
2.9600, -22.3230, -10.5354, -5.5850
2.9700, -22.0921, -10.1535, -5.6654
2.9800, -22.9676, -11.6713, -5.7196
2.9900, -23.8291, -10.7797, -5.7494
3.0000, -23.2908, -11.5900, -5.7435
3.0100, -23.3083, -10.6200, -5.7288
3.0200, -22.3875, -10.4314, -5.7161
3.0300, -22.6028, -11.0953, -5.7087
3.0400, -23.9836, -11.6889, -5.7057
3.0500, -23.2147, -11.0654, -5.7056
3.0600, -23.7582, -11.3046, -5.7073
3.0700, -23.0630, -10.6347, -5.7103
3.0800, -22.6280, -10.2351, -5.7225
3.0900, -23.2247, -11.5087, -5.7340
3.1000, -24.1705, -10.8060, -5.7494
3.1100, -23.2504, -10.7309, -5.7667
3.1200, -23.8237, -10.8781, -5.7960
3.1300, -23.3281, -10.0104, -5.8176
3.1400, -22.8877, -9.9547, -5.8408
3.1500, -23.5591, -10.9065, -5.8828
3.1600, -23.9727, -9.9771, -5.9273
3.1700, -23.8167, -10.5192, -5.9362
3.1800, -24.0480, -10.4918, -5.8941
3.1900, -23.2692, -10.2009, -5.8664
3.2000, -23.3371, -11.0432, -5.8460
3.2100, -24.5122, -11.2240, -5.8349
3.2200, -23.4697, -10.6392, -5.8327
3.2300, -23.8405, -11.6189, -5.8344
3.2400, -24.6067, -11.5142, -5.8401
3.2500, -23.4336, -10.5561, -5.8595
3.2600, -23.4849, -10.8431, -5.8956
3.2700, -24.6647, -10.9398, -5.9276
3.2800, -23.6548, -10.2545, -5.9574
3.2900, -24.9939, -11.4415, -5.9670
3.3000, -24.2309, -10.6728, -5.9091
3.3100, -23.6917, -10.7402, -5.8680
3.3200, -24.0167, -11.1780, -5.8341
3.3300, -24.3700, -11.0398, -5.8054
3.3400, -23.8598, -11.4223, -5.7807
3.3500, -25.1145, -12.5294, -5.7595
3.3600, -24.4176, -11.7118, -5.7444
3.3700, -23.7819, -11.6971, -5.7371
3.3800, -24.5951, -12.0971, -5.7344
3.3900, -24.0155, -11.5741, -5.7348
3.4000, -23.9885, -12.4471, -5.7390
3.4100, -26.2673, -13.4043, -5.7447
3.4200, -24.1106, -11.8621, -5.7539
3.4300, -23.8905, -11.7122, -5.7632
3.4400, -24.6638, -11.8900, -5.7809
3.4500, -24.1375, -11.6389, -5.7927
3.4600, -25.1326, -12.6743, -5.8059
3.4700, -25.2006, -12.1469, -5.8313
3.4800, -24.2928, -11.2441, -5.8645
3.4900, -24.5231, -11.3244, -5.8896
3.5000, -24.5041, -11.1476, -5.8808
3.5100, -24.1156, -11.5007, -5.8585
3.5200, -25.6645, -13.4585, -5.8391
3.5300, -25.5404, -12.2124, -5.8229
3.5400, -24.2217, -11.5889, -5.8171
3.5500, -24.6363, -12.0562, -5.8154
3.5600, -24.7456, -11.9736, -5.8158
3.5700, -24.8234, -12.6924, -5.8202
3.5800, -26.2289, -13.5462, -5.8263
3.5900, -24.9451, -12.1696, -5.8372
3.6000, -24.6100, -11.7846, -5.8540
3.6100, -24.8510, -11.7689, -5.8790
3.6200, -24.5727, -11.6840, -5.8964
3.6300, -25.2996, -12.6463, -5.9121
3.6400, -26.3281, -13.1645, -5.9319
3.6500, -24.9555, -11.3067, -5.9466
3.6600, -24.7883, -11.3216, -5.9593
3.6700, -24.9037, -11.5511, -5.9688
3.6800, -24.8952, -11.7200, -5.9829
3.6900, -26.3276, -13.2143, -5.9892
3.7000, -26.0695, -12.3391, -5.9838
3.7100, -24.8967, -11.4380, -5.9743
3.7200, -24.8001, -11.6119, -5.9652
3.7300, -25.2325, -11.9266, -5.9585
3.7400, -25.3989, -12.2419, -5.9555
3.7500, -26.1138, -13.1901, -5.9563
3.7600, -26.0991, -12.4968, -5.9583
3.7700, -25.1111, -11.4878, -5.9650
3.7800, -25.1011, -11.4012, -5.9741
3.7900, -25.2471, -11.9256, -6.0000
3.8000, -25.7025, -12.4028, -6.0210
3.8100, -27.2181, -13.4572, -6.0475
3.8200, -25.7117, -11.2407, -6.0743
3.8300, -25.0244, -11.1932, -6.0643
3.8400, -25.3146, -11.9533, -6.0409
3.8500, -25.8823, -12.4332, -6.0148
3.8600, -26.1896, -13.0742, -5.9882
3.8700, -26.5596, -13.8407, -5.9599
3.8800, -25.8166, -12.2527, -5.9378
3.8900, -25.1965, -12.2618, -5.9240
3.9000, -25.4359, -12.6932, -5.9159
3.9100, -26.0031, -12.9180, -5.9125
3.9200, -26.3544, -14.3456, -5.9133
3.9300, -27.3386, -13.5587, -5.9156
3.9400, -25.4183, -12.1567, -5.9233
3.9500, -25.3920, -12.2621, -5.9364
3.9600, -25.8637, -12.9249, -5.9595
3.9700, -26.2443, -13.0213, -5.9753
3.9800, -27.1311, -14.2933, -5.9897
3.9900, -26.6811, -12.2770, -6.0035
4.0000, -25.4244, -11.8427, -6.0118
4.0100, -25.6434, -12.3223, -6.0125
4.0200, -26.3356, -12.8471, -6.0101
4.0300, -26.2304, -12.8717, -6.0068
4.0400, -27.1851, -14.6311, -6.0000
4.0500, -26.6546, -12.4259, -5.9931
4.0600, -25.6493, -12.2689, -5.9855
4.0700, -25.7844, -13.0675, -5.9778
4.0800, -26.7214, -13.3262, -5.9710
4.0900, -26.6921, -14.4460, -5.9668
4.1000, -28.1194, -13.8328, -5.9669
4.1100, -25.8676, -12.4802, -5.9672
4.1200, -25.7541, -12.6531, -5.9712
4.1300, -26.6116, -13.3929, -5.9768
4.1400, -26.6008, -12.9365, -5.9941
4.1500, -26.7903, -14.7603, -6.0084
4.1600, -27.8049, -13.1927, -6.0269
4.1700, -26.0825, -12.1263, -6.0541
4.1800, -25.9361, -12.1094, -6.0915
4.1900, -26.8043, -12.9575, -6.1205
4.2000, -26.7650, -12.7374, -6.1479
4.2100, -28.2283, -14.1846, -6.1956
4.2200, -27.0259, -11.6110, -6.2360
4.2300, -26.0826, -11.3591, -6.2735
4.2400, -26.2941, -12.1409, -6.2673
4.2500, -27.4369, -12.4573, -6.2462
4.2600, -26.8906, -13.4249, -6.2263
4.2700, -28.5403, -13.7487, -6.2072
4.2800, -26.7363, -12.1110, -6.1938
4.2900, -26.2641, -12.1599, -6.1861
4.3000, -26.8503, -12.9035, -6.1810
4.3100, -27.2703, -12.8936, -6.1785
4.3200, -27.1621, -14.1129, -6.1787
4.3300, -28.9880, -13.5327, -6.1793
4.3400, -26.7198, -12.1059, -6.1816
4.3500, -26.4662, -12.2005, -6.1863
4.3600, -27.3387, -13.0680, -6.1994
4.3700, -27.4206, -13.2860, -6.2099
4.3800, -28.5797, -14.4229, -6.2229
4.3900, -27.8418, -12.2709, -6.2416
4.4000, -26.6412, -12.0099, -6.2622
4.4100, -26.7855, -12.5626, -6.2778
4.4200, -27.7688, -12.6960, -6.2892
4.4300, -27.2380, -13.2520, -6.3001
4.4400, -28.7163, -14.5116, -6.3028
4.4500, -27.9932, -12.3935, -6.2969
4.4600, -26.8136, -12.2025, -6.2922
4.4700, -26.9637, -12.6984, -6.2887
4.4800, -28.0098, -13.4437, -6.2868
4.4900, -28.0116, -14.2118, -6.2869
4.5000, -29.2954, -13.3652, -6.2897
4.5100, -27.1643, -12.2025, -6.2950
4.5200, -26.9885, -12.3174, -6.3034
4.5300, -27.6092, -12.7835, -6.3118
4.5400, -27.7978, -13.1401, -6.3307
4.5500, -28.6163, -14.4404, -6.3465
4.5600, -28.7316, -12.6913, -6.3648
4.5700, -27.2146, -12.0116, -6.3822
4.5800, -27.1300, -12.0215, -6.4087
4.5900, -27.7223, -12.7351, -6.4241
4.6000, -28.1003, -13.3528, -6.4380
4.6100, -29.0122, -13.7944, -6.4540
4.6200, -28.5022, -12.0050, -6.4678
4.6300, -27.2385, -11.7456, -6.4766
4.6400, -27.3128, -11.8895, -6.4822
4.6500, -28.2615, -12.8983, -6.4900
4.6600, -28.5657, -13.7079, -6.4951
4.6700, -29.3038, -12.5334, -6.5009
4.6800, -27.5516, -11.6699, -6.5089
4.6900, -27.3225, -11.4321, -6.5229
4.7000, -27.6410, -11.5830, -6.5336
4.7100, -28.1206, -13.0570, -6.5452
4.7200, -28.6421, -13.2253, -6.5662
4.7300, -29.5152, -12.1161, -6.5868
4.7400, -27.6418, -11.1887, -6.6082
4.7500, -27.3771, -11.1156, -6.6249
4.7600, -27.8195, -12.0332, -6.6489
4.7700, -29.0910, -13.1012, -6.6607
4.7800, -29.1930, -12.4312, -6.6666
4.7900, -28.2738, -11.4993, -6.6606
4.8000, -27.6567, -11.3722, -6.6499
4.8100, -27.6098, -11.5633, -6.6360
4.8200, -28.1185, -12.6747, -6.6195
4.8300, -29.0112, -13.6989, -6.5960
4.8400, -29.5045, -13.0656, -6.5758
4.8500, -28.2159, -12.2417, -6.5593
4.8600, -27.7008, -11.9544, -6.5447
4.8700, -27.6942, -12.2800, -6.5323
4.8800, -28.6490, -14.1847, -6.5217
4.8900, -29.0777, -13.5232, -6.5133
4.9000, -29.4945, -12.7516, -6.5096
4.9100, -28.0428, -12.2868, -6.5085
4.9200, -27.8632, -12.0345, -6.5088
4.9300, -28.0036, -12.8905, -6.5098
4.9400, -29.3572, -14.3357, -6.5140
4.9500, -29.5148, -13.0713, -6.5176
4.9600, -28.3722, -12.6346, -6.5201
4.9700, -28.2736, -12.3126, -6.5198
4.9800, -27.9214, -12.2584, -6.5171
4.9900, -28.1542, -13.5707, -6.5126
5.0000, -29.5534, -14.5268, -6.5041
5.0100, -29.5386, -13.3969, -6.4949
5.0200, -28.7022, -13.0835, -6.4857
5.0300, -28.3013, -12.6572, -6.4778
5.0400, -27.9580, -13.0663, -6.4718
5.0500, -29.2719, -15.2341, -6.4671
5.0600, -29.7845, -13.6918, -6.4645
5.0700, -28.7614, -13.1408, -6.4631
5.0800, -28.5272, -13.2439, -6.4626
5.0900, -28.4406, -12.7464, -6.4643
5.1000, -28.1902, -13.1514, -6.4662
5.1100, -29.3663, -15.4253, -6.4687
5.1200, -29.9616, -13.5276, -6.4758
5.1300, -28.8071, -13.5084, -6.4860
5.1400, -28.9554, -12.9310, -6.4943
5.1500, -28.1937, -12.8745, -6.5012
5.1600, -28.5015, -14.1400, -6.5115
5.1700, -30.3336, -14.4185, -6.5181
5.1800, -29.1603, -12.9940, -6.5240
5.1900, -28.7970, -13.5613, -6.5278
5.2000, -29.0301, -12.9199, -6.5324
5.2100, -28.3144, -12.8419, -6.5348
5.2200, -29.2492, -15.1167, -6.5369
5.2300, -30.3502, -13.5349, -6.5397
5.2400, -28.5944, -13.1088, -6.5442
5.2500, -29.4264, -13.4745, -6.5501
5.2600, -28.7173, -12.7034, -6.5560
5.2700, -28.3734, -12.8981, -6.5691
5.2800, -29.5874, -15.0422, -6.5797
5.2900, -30.1245, -12.9870, -6.5922
5.3000, -28.8945, -13.2009, -6.6052
5.3100, -29.6263, -12.8108, -6.6302
5.3200, -28.5825, -12.3424, -6.6480
5.3300, -28.7905, -13.9215, -6.6672
5.3400, -30.8969, -13.2977, -6.6967
5.3500, -28.8546, -11.9410, -6.7273
5.3600, -28.9162, -12.8787, -6.7553
5.3700, -29.7672, -12.1216, -6.7787
5.3800, -28.6505, -11.5341, -6.8232
5.3900, -29.0012, -13.0861, -6.8547
5.4000, -30.8425, -12.2613, -6.8860
5.4100, -28.8804, -11.7485, -6.9058
5.4200, -30.0807, -12.2071, -6.9051
5.4300, -29.0393, -11.4333, -6.8949
5.4400, -28.7116, -12.1485, -6.8853
5.4500, -29.9976, -13.0972, -6.8764
5.4600, -29.8809, -11.5730, -6.8701
5.4700, -28.8403, -12.0798, -6.8700
5.4800, -30.2266, -12.5259, -6.8708
5.4900, -29.1299, -11.5524, -6.8745
5.5000, -29.0082, -12.6373, -6.8797
5.5100, -30.7662, -12.5732, -6.8936
5.5200, -29.1210, -11.5745, -6.9058
5.5300, -29.5283, -12.4663, -6.9210
5.5400, -30.2100, -11.7223, -6.9344
5.5500, -28.9607, -11.5587, -6.9493
5.5600, -29.1735, -12.2663, -6.9530
5.5700, -30.8750, -11.8792, -6.9547
5.5800, -29.1019, -11.7411, -6.9565
5.5900, -30.3687, -12.5762, -6.9621
5.6000, -29.7130, -11.6623, -6.9671
5.6100, -29.1154, -12.0675, -6.9715
5.6200, -30.3727, -12.4316, -6.9751
5.6300, -29.6412, -11.5307, -6.9812
5.6400, -29.2214, -12.2136, -6.9854
5.6500, -30.8211, -12.7012, -6.9904
5.6600, -29.6486, -11.7068, -6.9939
5.6700, -29.1604, -11.8620, -6.9941
5.6800, -30.5182, -12.5149, -6.9910
5.6900, -29.6754, -11.9069, -6.9865
5.7000, -30.3545, -12.9978, -6.9817
5.7100, -30.4568, -12.3221, -6.9771
5.7200, -29.3634, -12.1168, -6.9730
5.7300, -29.6466, -12.4022, -6.9695
5.7400, -30.4015, -11.8399, -6.9675
5.7500, -29.3968, -12.2059, -6.9676
5.7600, -30.6488, -13.4980, -6.9681
5.7700, -30.6445, -12.4001, -6.9728
5.7800, -29.4259, -11.8915, -6.9810
5.7900, -30.2507, -12.3525, -6.9908
5.8000, -29.9034, -12.0775, -7.0091
5.8100, -30.1733, -13.0729, -7.1103
5.8200, -31.2634, -12.9841, -7.2011
5.8300, -29.9243, -12.1160, -7.3089
5.8400, -29.5384, -12.1075, -7.4045
5.8500, -30.3313, -12.1992, -7.5621
5.8600, -29.8407, -12.4075, -7.6510
5.8700, -30.7482, -13.5264, -7.7275
5.8800, -31.1129, -13.2157, -7.7548
5.8900, -29.9031, -12.2296, -7.6610
5.9000, -30.0510, -12.4817, -7.5673
5.9100, -30.0569, -12.2135, -7.4832
5.9200, -30.2329, -13.2556, -7.4117
5.9300, -31.0538, -13.6988, -7.3475
5.9400, -31.0479, -12.6495, -7.2999
5.9500, -29.7119, -12.0745, -7.2891
5.9600, -30.0534, -12.2785, -7.2861
5.9700, -30.1875, -12.5694, -7.2881
5.9800, -30.9961, -13.6651, -7.3006
5.9900, -31.4395, -13.5552, -7.3151
6.0000, -30.2912, -12.5710, -7.3401
6.0100, -29.9991, -12.3730, -7.3856
6.0200, -30.1440, -12.1933, -7.4455
6.0300, -30.0908, -13.3783, -7.4960
6.0400, -31.1633, -13.8817, -7.5405
