time_s, ch0_db, ch1_db, ch2_db
1.8700, -23.0431, -10.4117, -6.1229
1.8800, -23.2995, -10.4190, -6.1718
1.8900, -23.4601, -10.5257, -6.2089
1.9000, -23.6152, -10.5359, -6.2568
1.9100, -23.8006, -10.8027, -6.2767
1.9200, -24.0212, -10.8523, -6.3303
1.9300, -24.3932, -11.0239, -6.3375
1.9400, -19.2268, -10.6413, -5.2184
1.9500, -18.0938, -11.8675, -4.4625
1.9600, -18.2785, -11.9938, -4.4730
1.9700, -18.4697, -11.7690, -4.5411
1.9800, -18.6572, -11.6453, -4.6020
1.9900, -18.7365, -11.5482, -4.6591
2.0000, -18.8273, -11.4028, -4.7339
2.0100, -19.4994, -12.1732, -4.7833
2.0200, -22.5925, -16.4487, -4.8948
2.0300, -19.2390, -10.0899, -5.1924
2.0400, -19.9628, -11.2881, -5.0378
2.0500, -20.7522, -11.2073, -5.1965
2.0600, -20.9266, -10.5468, -5.3718
2.0700, -21.0698, -10.3870, -5.4513
2.0800, -21.2392, -10.2627, -5.5035
2.0900, -21.4148, -10.0513, -5.5582
2.1000, -21.5371, -9.8562, -5.6177
2.1100, -21.8523, -9.7483, -5.6809
2.1200, -22.2426, -9.8098, -5.7096
2.1300, -22.2575, -9.9383, -5.7276
2.1400, -22.3479, -10.1316, -5.7492
2.1500, -22.5294, -10.2568, -5.7851
2.1600, -23.6358, -11.0404, -5.8189
2.1700, -19.7581, -11.2580, -4.9288
2.1800, -18.0062, -12.1378, -4.4281
2.1900, -19.1373, -13.9538, -4.3885
2.2000, -17.6939, -11.6092, -4.3603
2.2100, -19.0685, -13.9707, -4.3523
2.2200, -17.5547, -11.3723, -4.3689
2.2300, -19.6542, -13.9892, -4.3883
2.2400, -17.1484, -11.2695, -4.3914
2.2500, -19.8001, -14.3056, -4.3911
2.2600, -17.2877, -11.6260, -4.3991
2.2700, -19.9460, -14.5840, -4.3935
2.2800, -17.3939, -12.0747, -4.4030
2.2900, -20.1462, -14.1678, -4.4551
2.3000, -18.2481, -13.3015, -4.4377
2.3100, -20.5016, -15.5214, -4.6029
2.3200, -20.2499, -11.5951, -5.3771
2.3300, -20.2534, -10.8531, -5.4838
2.3400, -20.4319, -11.7773, -5.4641
2.3500, -20.9397, -11.7436, -5.4242
2.3600, -20.3679, -11.9404, -5.3746
2.3700, -20.5165, -11.9598, -5.3617
2.3800, -21.2220, -12.0884, -5.3092
2.3900, -20.7434, -12.4015, -5.1869
2.4000, -20.2431, -12.5319, -5.1504
2.4100, -13.6663, -9.6277, -4.1985
2.4200, -13.8638, -10.1770, -4.1665
2.4300, -14.0806, -10.3411, -4.1665
2.4400, -14.2025, -10.3807, -4.1665
2.4500, -14.3374, -10.4633, -4.1665
2.4600, -14.4060, -10.4224, -4.1665
2.4700, -14.5129, -10.3445, -4.1665
2.4800, -14.8403, -10.3886, -4.1665
2.4900, -15.4895, -11.3194, -4.1674
2.5000, -15.4530, -9.9884, -4.3240
2.5100, -15.3307, -9.4408, -4.3971
2.5200, -15.1702, -9.5488, -4.4041
2.5300, -15.6498, -10.2171, -4.4025
2.5400, -15.6567, -10.1317, -4.4029
2.5500, -15.5780, -10.2885, -4.3953
2.5600, -16.1113, -11.0027, -4.3438
2.5700, -16.1072, -10.6764, -4.3383
2.5800, -15.9552, -10.4092, -4.3452
2.5900, -15.8003, -10.5189, -4.3463
2.6000, -16.2836, -11.0148, -4.3511
2.6100, -16.4607, -11.1902, -4.3377
2.6200, -18.7648, -13.6368, -4.3657
2.6300, -19.3220, -15.4014, -4.4592
2.6400, -19.4397, -14.2106, -4.4111
2.6500, -19.2876, -14.7999, -4.4182
2.6600, -18.9987, -13.9470, -4.5402
2.6700, -19.7837, -14.0632, -4.6231
2.6800, -19.1161, -13.5056, -4.6866
2.6900, -20.0647, -13.9836, -4.7670
2.7000, -19.4002, -12.9212, -4.8103
2.7100, -19.8734, -14.4657, -4.7986
2.7200, -20.2524, -13.1223, -4.9377
2.7300, -20.5834, -13.9792, -5.1652
2.7400, -21.6005, -13.6074, -5.2206
2.7500, -21.3729, -13.7996, -5.2933
2.7600, -23.5405, -14.2119, -5.3644
2.7700, -23.0300, -12.2012, -5.7207
2.7800, -24.2848, -14.3370, -5.7767
2.7900, -23.7768, -11.9409, -5.7679
2.8000, -23.1908, -12.1282, -5.7501
2.8100, -24.4306, -14.0184, -5.7192
2.8200, -23.8770, -12.0904, -5.6943
2.8300, -23.2517, -12.5905, -5.6942
2.8400, -24.5744, -14.1142, -5.6903
2.8500, -24.0230, -12.4202, -5.6812
2.8600, -23.3357, -12.9133, -5.6921
2.8700, -25.0722, -14.2664, -5.7262
2.8800, -22.8071, -11.8849, -5.7594
2.8900, -14.1167, -10.5139, -4.2695
2.9000, -14.1419, -10.9980, -4.1665
2.9100, -14.2378, -11.0488, -4.1665
2.9200, -14.2962, -10.9912, -4.1665
2.9300, -14.3798, -10.9211, -4.1665
2.9400, -14.4739, -10.8904, -4.1665
2.9500, -14.5663, -10.7958, -4.1665
2.9600, -14.6992, -10.7905, -4.1665
2.9700, -15.8341, -11.7482, -4.1665
2.9800, -15.6771, -11.3737, -4.1665
2.9900, -15.8632, -12.1269, -4.1665
3.0000, -17.2482, -12.0558, -4.1665
3.0100, -15.8606, -11.3605, -4.1665
3.0200, -16.6575, -12.7501, -4.1665
3.0300, -16.8968, -11.7470, -4.1665
3.0400, -16.1188, -11.5231, -4.1665
3.0500, -17.3060, -13.5756, -4.1749
3.0600, -16.7462, -11.6825, -4.2036
3.0700, -16.3703, -11.7406, -4.2099
3.0800, -17.5984, -13.4749, -4.2044
3.0900, -16.9730, -11.9456, -4.2035
3.1000, -16.6282, -11.9769, -4.2073
3.1100, -17.9326, -13.6222, -4.2005
3.1200, -17.1502, -12.0713, -4.1952
3.1300, -16.8794, -12.2362, -4.2014
3.1400, -21.2336, -16.1762, -4.2452
3.1500, -17.3364, -11.3791, -4.4739
3.1600, -19.4353, -12.9110, -4.5312
3.1700, -17.6483, -11.7970, -4.5814
3.1800, -19.8817, -12.6720, -4.5709
3.1900, -18.2621, -12.4854, -4.6452
3.2000, -20.2752, -12.0777, -4.7526
3.2100, -18.7803, -12.4744, -4.7620
3.2200, -20.1767, -12.2067, -4.7458
3.2300, -20.5151, -13.5571, -4.7361
3.2400, -19.0343, -12.0008, -4.7260
3.2500, -19.5492, -12.8618, -4.7383
3.2600, -18.5258, -12.1112, -4.7052
3.2700, -19.1173, -11.9955, -4.6629
3.2800, -18.4305, -11.8106, -4.6662
3.2900, -18.5957, -12.4457, -4.6252
3.3000, -18.8676, -12.1447, -4.6207
3.3100, -18.7799, -12.1609, -4.6257
3.3200, -19.4988, -13.4520, -4.6198
3.3300, -19.8772, -12.6347, -4.6241
3.3400, -19.1523, -12.1589, -4.6351
3.3500, -19.0698, -12.1867, -4.6431
3.3600, -19.2390, -12.3971, -4.6590
3.3700, -17.7760, -11.8624, -4.6307
3.3800, -15.1672, -10.4908, -4.2498
3.3900, -15.2790, -10.8919, -4.1849
3.4000, -15.4153, -11.1576, -4.1665
3.4100, -15.6847, -11.3603, -4.1665
3.4200, -15.9260, -11.2363, -4.1665
3.4300, -15.6358, -11.0913, -4.1694
3.4400, -15.6098, -11.0599, -4.1784
3.4500, -15.9852, -11.2915, -4.1670
3.4600, -16.5017, -11.2312, -4.2357
3.4700, -16.0353, -10.9442, -4.2282
3.4800, -16.4614, -10.5200, -4.2843
3.4900, -15.9343, -10.3420, -4.2816
3.5000, -16.2639, -10.6807, -4.3002
3.5100, -16.6293, -10.6486, -4.2968
3.5200, -16.3329, -10.4321, -4.2979
3.5300, -16.0749, -10.2351, -4.3368
3.5400, -16.3018, -10.5805, -4.3415
3.5500, -16.6133, -10.4685, -4.3529
3.5600, -16.1860, -10.2459, -4.3805
3.5700, -18.1277, -12.1909, -4.3906
3.5800, -22.3540, -15.8575, -4.6587
3.5900, -24.6757, -15.6621, -5.5304
3.6000, -25.1309, -14.5064, -5.9237
3.6100, -25.5564, -13.7605, -5.9244
3.6200, -25.2946, -14.4029, -5.9369
3.6300, -25.4871, -13.7335, -5.9365
3.6400, -25.4209, -14.6097, -5.9401
3.6500, -25.5753, -13.6586, -5.9399
3.6600, -25.9639, -14.9144, -5.9482
3.6700, -25.5553, -13.5717, -5.9486
3.6800, -26.2208, -15.0390, -5.9715
3.6900, -25.9670, -13.3056, -5.9741
3.7000, -26.3192, -14.9046, -6.0060
3.7100, -24.7186, -13.3128, -5.9979
3.7200, -31.3577, -21.4999, -5.2051
3.7300, -31.7606, -20.3502, -6.3418
3.7400, -32.1752, -17.5757, -9.6356
3.7500, -32.2029, -17.6350, -10.3831
3.7600, -32.2115, -17.5413, -10.4050
3.7700, -32.2958, -17.6743, -10.3995
3.7800, -32.3985, -17.8778, -10.4866
3.7900, -32.6863, -18.0276, -10.5155
3.8000, -32.9150, -18.1875, -10.5883
3.8100, -32.9391, -18.3460, -10.6585
3.8200, -32.9958, -18.5665, -10.7283
3.8300, -33.1022, -18.7341, -10.8319
3.8400, -33.2588, -18.9135, -10.8954
3.8500, -20.9502, -13.5953, -6.0728
3.8600, -19.6693, -13.0977, -4.6173
3.8700, -19.8037, -13.1335, -4.5897
3.8800, -19.9447, -13.2840, -4.6062
3.8900, -20.1193, -13.2805, -4.6704
3.9000, -20.3025, -13.2314, -4.7377
3.9100, -20.3573, -13.0681, -4.8008
3.9200, -20.4380, -13.0401, -4.8289
3.9300, -20.5980, -13.1126, -4.8684
3.9400, -20.8015, -13.9560, -4.8164
3.9500, -20.3547, -13.9335, -4.5946
3.9600, -20.5373, -13.7498, -4.6594
3.9700, -20.6771, -13.6919, -4.7185
3.9800, -20.7736, -13.5039, -4.7979
3.9900, -20.8730, -13.4478, -4.8422
4.0000, -20.9952, -13.2819, -4.8878
4.0100, -21.1684, -13.3819, -4.9248
4.0200, -21.2630, -13.0634, -5.0214
4.0300, -21.4021, -12.9734, -5.0704
4.0400, -21.5096, -12.8212, -5.1149
4.0500, -21.6329, -12.8362, -5.1490
4.0600, -21.7524, -12.7029, -5.2251
4.0700, -21.8639, -12.5574, -5.2925
4.0800, -21.9687, -12.3838, -5.3345
4.0900, -25.4003, -15.7505, -5.3542
4.1000, -22.9235, -12.6115, -5.4402
4.1100, -21.3740, -13.7819, -5.0898
4.1200, -23.0947, -13.7129, -5.2248
4.1300, -22.5988, -13.9771, -5.4660
4.1400, -24.3974, -13.9067, -5.7429
4.1500, -24.2777, -15.4109, -5.6935
4.1600, -23.9344, -14.8926, -5.6897
4.1700, -24.4814, -15.9476, -5.8100
4.1800, -23.8543, -14.7596, -5.8821
4.1900, -24.7745, -15.5971, -5.8462
4.2000, -24.0006, -15.0413, -5.8247
4.2100, -24.6305, -15.6124, -5.8344
4.2200, -24.2252, -15.0726, -5.8583
4.2300, -21.0048, -13.2868, -5.3340
4.2400, -21.6650, -14.0210, -4.8932
4.2500, -21.5485, -14.6395, -4.9369
4.2600, -21.7713, -14.3847, -4.9794
4.2700, -21.7724, -14.4029, -5.0010
4.2800, -20.9635, -13.2680, -5.0106
4.2900, -22.2767, -14.3011, -5.0354
4.3000, -22.0656, -14.3739, -5.1212
4.3100, -22.3481, -14.1340, -5.1299
4.3200, -21.8191, -14.2975, -5.1497
4.3300, -21.8550, -12.9042, -5.2094
4.3400, -22.6597, -13.9717, -5.2521
4.3500, -22.4902, -14.0102, -5.2926
4.3600, -18.0584, -11.4245, -4.8854
4.3700, -17.0511, -11.9458, -4.4221
4.3800, -17.1992, -12.2352, -4.3411
4.3900, -17.3234, -12.3773, -4.3302
4.4000, -17.4201, -12.3061, -4.3652
4.4100, -17.5600, -12.0290, -4.4263
4.4200, -17.6693, -12.3370, -4.4573
4.4300, -18.0952, -12.3083, -4.5363
4.4400, -18.2805, -12.1750, -4.5610
4.4500, -17.9152, -11.8431, -4.5701
4.4600, -18.3097, -12.4938, -4.5280
4.4700, -18.2464, -12.5524, -4.5432
4.4800, -17.8129, -11.8691, -4.5212
4.4900, -18.8025, -12.8586, -4.5398
4.5000, -18.9360, -12.9777, -4.5617
4.5100, -18.4857, -12.8785, -4.5571
4.5200, -19.0242, -13.0503, -4.5727
4.5300, -18.5958, -12.1983, -4.5817
4.5400, -19.2696, -13.4584, -4.6078
4.5500, -19.4306, -13.1125, -4.6400
4.5600, -19.1209, -13.1268, -4.6541
4.5700, -19.4155, -12.8174, -4.6529
4.5800, -24.0488, -16.6826, -4.8189
4.5900, -22.2139, -12.5772, -5.4773
4.6000, -21.0899, -13.0331, -5.1056
4.6100, -19.0369, -11.8638, -4.9734
4.6200, -20.6180, -12.7995, -4.8630
4.6300, -19.1395, -12.3716, -4.8201
4.6400, -19.9344, -12.3436, -4.7811
4.6500, -19.3150, -12.4678, -4.7747
4.6600, -19.9046, -12.3226, -4.7502
4.6700, -19.9988, -12.9436, -4.7481
4.6800, -19.4447, -12.0221, -4.7615
4.6900, -20.2809, -13.0421, -4.7944
4.7000, -19.5861, -11.9176, -4.8444
4.7100, -20.5793, -12.8279, -4.8968
4.7200, -20.1757, -13.3706, -4.9658
4.7300, -18.2916, -10.6595, -4.9140
4.7400, -17.6588, -10.4754, -4.8316
4.7500, -18.2434, -11.0636, -4.7882
4.7600, -17.9551, -10.6515, -4.7698
4.7700, -18.4080, -11.3384, -4.7480
4.7800, -18.1132, -10.8767, -4.7626
4.7900, -18.6587, -11.1241, -4.8325
4.8000, -18.2572, -10.7575, -4.8650
4.8100, -18.8625, -11.1279, -4.8642
4.8200, -18.4199, -10.9008, -4.8760
4.8300, -19.0668, -11.0986, -4.8720
4.8400, -18.5532, -10.9361, -4.8591
4.8500, -14.7272, -10.5690, -4.3625
4.8600, -15.3541, -11.3697, -4.1665
4.8700, -15.1590, -11.1690, -4.1665
4.8800, -15.0096, -11.1530, -4.1665
4.8900, -15.1066, -11.2037, -4.1665
4.9000, -15.1378, -11.2461, -4.1665
4.9100, -15.2107, -11.2291, -4.1665
4.9200, -15.3335, -11.2551, -4.1665
4.9300, -15.5187, -11.2795, -4.1665
4.9400, -15.8816, -12.5524, -4.1665
4.9500, -15.9253, -11.5484, -4.1665
4.9600, -16.4213, -12.8603, -4.1665
4.9700, -15.7245, -11.5344, -4.1665
4.9800, -16.5576, -12.9476, -4.1665
4.9900, -15.8692, -11.5604, -4.1665
5.0000, -16.7664, -12.9488, -4.1665
5.0100, -15.9720, -11.5527, -4.1665
5.0200, -17.0244, -12.9707, -4.1665
5.0300, -16.1343, -11.6297, -4.1665
5.0400, -17.2001, -12.9237, -4.1665
5.0500, -16.4022, -11.7527, -4.1665
5.0600, -23.2628, -18.6193, -4.1899
5.0700, -27.9647, -21.0270, -5.1495
5.0800, -28.5737, -15.0274, -6.6561
5.0900, -28.2058, -13.4909, -6.9434
5.1000, -28.6154, -13.4422, -7.0137
5.1100, -28.5792, -13.5367, -7.2053
5.1200, -28.6633, -13.7216, -7.4750
5.1300, -28.7418, -13.8501, -7.7454
5.1400, -28.8242, -13.8971, -8.0058
5.1500, -28.9020, -14.3026, -8.3040
5.1600, -28.9931, -13.8025, -8.3964
5.1700, -29.2810, -15.1943, -8.4979
5.1800, -27.5026, -13.4824, -8.2570
5.1900, -24.0484, -12.3487, -5.8321
5.2000, -24.2095, -13.4836, -5.5553
5.2100, -24.0691, -13.4104, -5.6142
5.2200, -24.0283, -12.9725, -5.6809
5.2300, -24.3457, -12.3205, -5.7335
5.2400, -24.6881, -12.9177, -5.7857
5.2500, -24.7689, -12.5620, -5.8256
5.2600, -24.6042, -12.6669, -5.8659
5.2700, -24.4792, -12.4184, -5.8982
5.2800, -24.8976, -11.8759, -5.9419
5.2900, -25.1007, -12.3780, -5.9883
5.3000, -25.1897, -12.0837, -6.0351
5.3100, -21.5073, -11.3455, -5.6240
5.3200, -20.6663, -12.1045, -5.1094
5.3300, -20.8657, -12.3683, -5.0503
5.3400, -21.0232, -12.5295, -5.0535
5.3500, -21.1486, -12.4938, -5.0723
5.3600, -21.2714, -12.5593, -5.0827
5.3700, -21.4179, -12.7630, -5.1062
5.3800, -21.5713, -12.4718, -5.1695
5.3900, -21.6625, -12.3702, -5.2050
5.4000, -20.5102, -11.6022, -5.2134
5.4100, -19.6042, -10.8775, -5.1663
5.4200, -20.1255, -11.3215, -5.1642
5.4300, -19.5395, -10.7565, -5.1489
5.4400, -19.8902, -11.3092, -5.1584
5.4500, -20.1202, -10.9707, -5.1785
5.4600, -19.9862, -10.9879, -5.1968
5.4700, -20.2759, -11.3408, -5.1881
5.4800, -19.9957, -10.7432, -5.1801
5.4900, -20.1469, -11.3621, -5.2040
5.5000, -20.3246, -11.0297, -5.2207
5.5100, -20.5286, -11.4427, -5.2161
5.5200, -20.3862, -11.4093, -5.2191
5.5300, -20.8389, -11.2816, -5.2217
5.5400, -20.6189, -11.8820, -5.2190
5.5500, -24.6923, -16.5234, -5.2838
5.5600, -25.8726, -14.5327, -6.0231
5.5700, -26.2270, -14.9716, -6.3405
5.5800, -25.2365, -12.8657, -6.3536
5.5900, -26.4509, -15.2683, -6.3626
5.6000, -25.5961, -13.1024, -6.3571
5.6100, -26.6963, -15.3949, -6.3401
5.6200, -26.0148, -13.6394, -6.3344
5.6300, -27.0581, -15.0635, -6.3468
5.6400, -26.1827, -14.2449, -6.3457
5.6500, -27.5068, -14.5228, -6.3474
5.6600, -26.3764, -14.3330, -6.3369
5.6700, -24.6682, -12.4350, -6.3281
5.6800, -20.0923, -11.9672, -5.0207
5.6900, -20.6083, -12.8359, -4.9862
5.7000, -20.8722, -11.9762, -5.2180
5.7100, -21.0538, -11.6042, -5.3652
5.7200, -21.2042, -11.4429, -5.4381
5.7300, -21.3473, -11.7569, -5.3933
5.7400, -21.4495, -11.8783, -5.3961
5.7500, -21.5694, -12.0775, -5.4163
5.7600, -21.6902, -12.0949, -5.4444
5.7700, -18.2125, -10.1136, -5.2082
5.7800, -17.5897, -10.1248, -4.8151
5.7900, -18.0865, -10.7617, -4.7584
5.8000, -18.3664, -10.7539, -4.7292
5.8100, -17.8801, -10.6585, -4.7490
5.8200, -17.8802, -10.5686, -4.7657
5.8300, -17.9824, -10.4378, -4.7969
5.8400, -18.0173, -10.2150, -4.8512
5.8500, -18.1396, -10.1715, -4.8677
5.8600, -18.3844, -10.3811, -4.8753
5.8700, -20.1731, -13.1692, -4.8091
5.8800, -20.2507, -13.9389, -4.6503
5.8900, -20.4092, -14.0051, -4.6511
5.9000, -20.5019, -14.1047, -4.6754
5.9100, -20.5428, -14.1443, -4.7085
5.9200, -20.6747, -14.1436, -4.7342
5.9300, -20.8010, -14.2907, -4.7446
5.9400, -20.9182, -14.3748, -4.7645
5.9500, -21.0484, -14.3419, -4.7694
5.9600, -21.1778, -14.4232, -4.7737
5.9700, -21.3269, -14.3050, -4.8174
5.9800, -21.4977, -14.2493, -4.8520
5.9900, -21.6659, -14.1807, -4.9032
6.0000, -23.8466, -16.7009, -4.9549
6.0100, -24.7589, -14.6365, -5.3911
6.0200, -23.5780, -12.1431, -5.7664
6.0300, -22.6758, -11.1687, -5.7653
6.0400, -23.6879, -12.0758, -5.8143
