time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.2700, -30.9600, -14.3644, -9.7420, -34.3464
1.2800, -32.3788, -15.7082, -9.8637, -35.6945
1.2900, -32.4299, -16.3531, -11.4910, -36.3419
1.3000, -32.8703, -16.7181, -11.9664, -36.7069
1.3100, -33.5563, -17.6059, -11.7501, -37.5950
1.3200, -33.5875, -17.5229, -12.1170, -37.5124
1.3300, -35.0485, -19.0367, -12.1901, -39.0273
1.3400, -35.3985, -19.5744, -12.5804, -39.5658
1.3500, -34.9514, -19.0197, -12.8892, -39.0112
1.3600, -35.8519, -19.7728, -12.9137, -39.7644
1.3700, -35.6266, -19.5890, -12.9754, -39.5806
1.3800, -35.2649, -19.5173, -13.0734, -39.5093
1.3900, -36.0876, -19.4492, -13.2032, -39.4414
1.4000, -36.0329, -19.8516, -13.3674, -39.8439
1.4100, -35.8329, -19.9026, -13.5921, -39.8952
1.4200, -35.9160, -19.3461, -13.7889, -39.3394
1.4300, -36.4314, -20.2512, -13.9435, -40.2445
1.4400, -35.9918, -19.9917, -14.0594, -39.9849
1.4500, -36.0522, -19.6682, -14.1634, -39.6620
1.4600, -36.6697, -20.3489, -14.2498, -40.3430
1.4700, -36.3815, -20.2196, -14.3533, -40.2134
1.4800, -36.1446, -20.1170, -14.4815, -40.1112
1.4900, -36.8684, -20.0866, -14.6167, -40.0813
1.5000, -36.9309, -20.5722, -14.7983, -40.5668
1.5100, -36.4382, -20.4267, -15.0055, -40.4213
1.5200, -36.8721, -20.1054, -15.2302, -40.1009
1.5300, -37.2293, -20.9093, -15.5549, -40.9047
1.5400, -36.6961, -20.5897, -15.8465, -40.5848
1.5500, -37.1445, -20.5333, -16.1130, -40.5292
1.5600, -37.4049, -20.9598, -16.3703, -40.9559
1.5700, -37.2441, -21.0821, -16.6441, -41.0777
1.5800, -37.1386, -20.9459, -16.9448, -40.9416
1.5900, -37.5935, -20.9269, -17.2688, -40.9235
1.6000, -37.8464, -21.5344, -17.5867, -41.5305
1.6100, -37.1532, -21.1762, -17.6407, -41.1716
1.6200, -37.7519, -21.0996, -17.3783, -41.0961
1.6300, -37.8594, -21.5891, -17.2446, -41.5853
1.6400, -37.7564, -21.9386, -17.1645, -41.9341
1.6500, -38.3415, -23.6029, -17.3531, -43.5986
1.6600, -37.9365, -24.5102, -17.7017, -44.5057
1.6700, -37.9919, -24.5204, -18.2764, -44.5161
1.6800, -39.8829, -26.3699, -18.7701, -46.3661
1.6900, -40.3825, -26.6428, -20.6897, -46.6389
1.7000, -40.4397, -26.6595, -20.7717, -46.6556
1.7100, -40.5429, -26.8171, -20.8356, -46.8133
1.7200, -40.6819, -27.0001, -21.0041, -46.9965
1.7300, -40.8499, -27.0457, -21.1706, -47.0420
1.7400, -41.0405, -26.9359, -21.2794, -46.9320
1.7500, -41.0029, -26.8934, -21.4108, -46.8893
1.7600, -41.0289, -27.0193, -21.5462, -47.0150
1.7700, -41.2173, -27.2121, -21.7254, -47.2076
1.7800, -41.3011, -27.3206, -21.9925, -47.3160
1.7900, -41.4674, -27.3152, -22.2434, -47.3109
1.8000, -41.5418, -27.3864, -22.1760, -47.3823
1.8100, -41.4217, -27.4429, -21.9869, -47.4388
1.8200, -41.6497, -27.5430, -21.8865, -47.5388
1.8300, -41.6643, -27.6429, -21.8384, -47.6388
1.8400, -41.6933, -27.7591, -21.8591, -47.7548
1.8500, -41.8055, -27.7499, -21.8960, -47.7458
1.8600, -41.8556, -27.8209, -21.9655, -47.8169
1.8700, -41.8983, -27.9222, -22.0161, -47.9182
1.8800, -42.0074, -28.1420, -22.1168, -48.1383
1.8900, -42.1457, -28.2279, -22.2781, -48.2241
1.9000, -42.3637, -28.0972, -22.3941, -48.0933
1.9100, -42.3330, -27.9991, -22.5766, -47.9950
1.9200, -42.3049, -28.0945, -22.7156, -48.0905
1.9300, -42.4615, -28.2773, -22.8814, -48.2731
1.9400, -42.5708, -28.3482, -23.0040, -48.3438
1.9500, -42.7708, -28.3153, -23.2014, -48.3113
1.9600, -42.7661, -28.2812, -23.4027, -48.2774
1.9700, -42.6799, -28.3513, -23.6300, -48.3476
1.9800, -42.7655, -28.3912, -23.8290, -48.3876
1.9900, -42.8481, -28.4697, -23.8946, -48.4661
2.0000, -42.9608, -28.5644, -23.9300, -48.5608
2.0100, -42.9703, -28.6152, -23.9873, -48.6116
2.0200, -43.0705, -28.6973, -24.1115, -48.6938
2.0300, -43.1781, -28.8512, -24.2490, -48.8478
2.0400, -43.2415, -29.0386, -24.1049, -49.0355
2.0500, -43.4128, -29.1141, -24.0810, -49.1113
2.0600, -43.5257, -29.1186, -24.0513, -49.1156
2.0700, -43.3234, -30.5924, -23.9039, -50.5891
2.0800, -38.3155, -23.6945, -15.8656, -43.6907
2.0900, -38.4448, -23.9254, -15.9482, -43.9221
2.1000, -38.3573, -24.1231, -16.1851, -44.1203
2.1100, -38.4101, -24.2547, -16.3354, -44.2512
2.1200, -40.6290, -24.9359, -16.4591, -44.9333
2.1300, -39.4745, -24.4805, -16.8706, -44.4786
2.1400, -40.3222, -25.5875, -17.2023, -45.5844
2.1500, -40.3330, -24.6063, -17.4800, -44.6045
2.1600, -39.7800, -24.7803, -17.6472, -44.7787
2.1700, -41.0981, -25.8881, -17.8156, -45.8856
2.1800, -40.2084, -24.9339, -17.9898, -44.9326
2.1900, -40.2665, -25.8278, -18.1835, -45.8254
2.2000, -41.5727, -25.2922, -18.4259, -45.2909
2.2100, -40.3715, -25.2616, -18.6877, -45.2606
2.2200, -41.0605, -26.3845, -18.9119, -46.3822
2.2300, -41.4229, -25.4985, -19.1183, -45.4977
2.2400, -40.7415, -25.7390, -19.3469, -45.7378
2.2500, -42.0378, -26.5034, -19.5344, -46.5019
2.2600, -41.0283, -25.7475, -19.7526, -45.7467
2.2700, -41.1369, -26.5923, -19.9388, -46.5902
2.2800, -42.2273, -26.0534, -20.1432, -46.0527
2.2900, -41.1449, -25.8799, -20.3502, -45.8791
2.3000, -41.5970, -26.9202, -20.4822, -46.9179
2.3100, -42.0763, -26.0924, -20.6054, -46.0918
2.3200, -41.4163, -26.4512, -20.6817, -46.4497
2.3300, -42.7123, -26.8992, -20.8445, -46.8980
2.3400, -41.4936, -26.2587, -21.0098, -46.2578
2.3500, -41.9534, -27.1970, -21.1721, -47.1944
2.3600, -42.6612, -26.6226, -21.3937, -46.6220
2.3700, -41.8427, -26.6113, -21.5620, -46.6098
2.3800, -42.5762, -27.5145, -21.7513, -47.5126
2.3900, -42.2560, -26.3542, -21.6296, -46.3532
2.4000, -42.1409, -27.2030, -21.8238, -47.2003
2.4100, -43.3095, -27.1417, -22.0603, -47.1409
2.4200, -42.2091, -26.7966, -22.2486, -46.7953
2.4300, -42.6561, -27.7669, -22.3883, -47.7640
2.4400, -43.5030, -27.4249, -22.5236, -47.4244
2.4500, -42.4942, -27.1101, -22.6885, -47.1085
2.4600, -42.8665, -27.8833, -22.7653, -47.8805
2.4700, -43.4479, -27.2623, -22.6268, -47.2616
2.4800, -42.7338, -27.2333, -22.6598, -47.2312
2.4900, -43.5101, -27.7470, -22.8910, -47.7457
2.5000, -42.7371, -26.9257, -23.1010, -46.9242
2.5100, -42.9319, -27.8115, -23.2598, -47.8083
2.5200, -43.8101, -27.5442, -23.3101, -47.5435
2.5300, -42.9165, -27.3737, -23.3579, -47.3715
2.5400, -43.4803, -28.1179, -23.4097, -48.1160
2.5500, -43.5151, -27.3262, -23.4286, -47.3247
2.5600, -43.1937, -27.9955, -23.4896, -47.9922
2.5700, -44.1460, -27.8150, -23.4302, -47.8141
2.5800, -43.1971, -27.4528, -23.4472, -47.4506
2.5900, -43.5752, -28.3203, -23.5338, -48.3171
2.6000, -44.4571, -28.1390, -23.5598, -48.1378
2.6100, -43.5794, -28.0714, -23.5869, -48.0684
2.6200, -44.0195, -28.4459, -23.6100, -48.4438
2.6300, -44.2904, -27.9798, -23.6341, -47.9779
2.6400, -44.0904, -28.6911, -23.8518, -48.6874
2.6500, -44.8587, -28.6740, -23.8373, -48.6727
2.6600, -44.1332, -28.2520, -23.8161, -48.2492
2.6700, -44.4370, -29.0950, -23.8847, -49.0916
2.6800, -45.2235, -28.7025, -23.9089, -48.7003
2.6900, -44.5434, -29.0641, -23.9090, -49.0601
2.7000, -45.3347, -29.1708, -23.9249, -49.1691
2.7100, -44.5572, -28.5093, -23.9214, -48.5062
2.7200, -44.5143, -29.2223, -23.8942, -49.2183
2.7300, -45.5290, -29.0800, -23.5090, -49.0780
2.7400, -44.7003, -29.2133, -23.6380, -49.2091
2.7500, -45.5077, -29.5264, -23.7406, -49.5243
2.7600, -45.0335, -28.7959, -23.8400, -48.7926
2.7700, -44.9927, -29.4689, -23.8831, -49.4644
2.7800, -45.8563, -29.6810, -23.9180, -49.6790
2.7900, -45.1955, -29.1014, -24.0292, -49.0976
2.8000, -45.1607, -29.6052, -24.0048, -49.6008
2.8100, -46.0420, -29.5696, -24.0129, -49.5669
2.8200, -44.9780, -29.4498, -24.0786, -49.4451
2.8300, -45.7972, -29.7127, -24.0498, -49.7105
2.8400, -45.2366, -28.8845, -24.1058, -48.8807
2.8500, -45.1503, -29.5701, -24.1356, -49.5654
2.8600, -46.1590, -29.7439, -24.2243, -49.7413
2.8700, -45.2516, -29.4663, -24.2634, -49.4615
2.8800, -45.8662, -29.9926, -24.3148, -49.9897
2.8900, -45.4736, -28.9742, -24.3093, -48.9704
2.9000, -44.8022, -29.3131, -23.9171, -49.3081
2.9100, -45.8954, -29.7684, -24.1751, -49.7656
2.9200, -45.4372, -29.3026, -24.4911, -49.2980
2.9300, -45.5507, -29.8781, -24.6740, -49.8738
2.9400, -46.2503, -29.7925, -24.8658, -49.7890
2.9500, -45.4843, -29.8167, -24.9521, -49.8114
2.9600, -46.0837, -30.2488, -25.0222, -50.2453
2.9700, -46.1103, -29.5423, -24.9939, -49.5378
2.9800, -45.3953, -29.8923, -25.0462, -49.8866
2.9900, -46.2758, -30.3976, -25.1388, -50.3941
3.0000, -45.9827, -29.8393, -25.3375, -49.8339
3.0100, -46.0515, -30.4320, -25.4739, -50.4276
3.0200, -46.4781, -29.9969, -25.5970, -49.9924
3.0300, -45.6653, -30.1767, -25.6087, -50.1708
3.0400, -46.5333, -30.6993, -25.5960, -50.6957
3.0500, -46.3981, -30.1209, -25.5517, -50.1155
3.0600, -46.2853, -30.8145, -25.5417, -50.8094
3.0700, -47.2242, -30.7485, -25.5567, -50.7437
3.0800, -46.3581, -30.7895, -25.6541, -50.7834
3.0900, -47.0949, -31.4364, -25.6873, -51.4322
3.1000, -47.1191, -30.7210, -25.7352, -50.7155
3.1100, -46.4803, -30.9722, -25.7921, -50.9661
3.1200, -47.2684, -31.6849, -25.8061, -51.6806
3.1300, -46.9821, -30.7379, -25.7251, -50.7321
3.1400, -46.2648, -31.0141, -25.4815, -51.0089
3.1500, -47.4521, -31.2620, -25.6278, -51.2572
3.1600, -46.8438, -31.1247, -25.8043, -51.1185
3.1700, -47.4044, -31.8221, -25.7869, -51.8178
3.1800, -47.4785, -31.1816, -25.8770, -51.1757
3.1900, -46.7418, -31.3280, -25.8888, -51.3223
3.2000, -47.7521, -31.8403, -25.8995, -51.8354
3.2100, -47.4577, -31.4238, -25.9380, -51.4176
3.2200, -47.6695, -32.0856, -25.9784, -52.0810
3.2300, -47.7063, -31.3733, -25.8884, -51.3673
3.2400, -46.9946, -31.4697, -25.7361, -51.4639
3.2500, -47.8999, -32.1641, -25.9186, -52.1596
3.2600, -47.8458, -31.7586, -26.0400, -51.7522
3.2700, -47.7618, -32.3252, -26.1830, -52.3205
3.2800, -48.3174, -31.9652, -26.2993, -51.9594
3.2900, -47.6441, -31.8856, -26.3668, -51.8796
3.3000, -48.2187, -32.5778, -26.3814, -52.5735
3.3100, -48.1499, -31.9099, -26.3796, -51.9037
3.3200, -47.3993, -31.9363, -26.2633, -51.9307
3.3300, -48.2521, -32.5319, -26.2142, -52.5266
3.3400, -47.7131, -31.8381, -26.0471, -51.8317
3.3500, -47.9312, -32.5152, -25.9590, -52.5104
3.3600, -48.0568, -31.8480, -26.0016, -51.8416
3.3700, -47.3791, -31.7808, -26.0527, -51.7749
3.3800, -48.2041, -32.6603, -26.0765, -52.6552
3.3900, -48.0985, -32.1176, -26.1306, -52.1109
3.4000, -48.0424, -32.6399, -26.1841, -52.6352
3.4100, -48.4733, -32.2366, -26.2418, -52.2301
3.4200, -47.9768, -32.2842, -26.4805, -52.2781
3.4300, -48.4432, -33.1757, -26.7562, -53.1710
3.4400, -48.6783, -32.5102, -26.7819, -52.5036
3.4500, -48.1362, -32.6759, -26.7206, -52.6704
3.4600, -49.0549, -33.1593, -27.0278, -53.1537
3.4700, -48.5619, -32.5577, -27.2277, -52.5515
3.4800, -48.3311, -33.1728, -27.2845, -53.1680
3.4900, -48.8132, -32.9166, -27.3851, -52.9102
3.5000, -48.2390, -32.6118, -27.6545, -52.6063
3.5100, -48.6578, -33.5318, -27.6475, -53.5270
3.5200, -49.0302, -33.0446, -27.7151, -53.0382
3.5300, -48.5293, -33.4068, -27.9462, -53.4021
3.5400, -49.2390, -33.2586, -28.0411, -53.2522
3.5500, -48.6292, -32.8941, -28.1541, -52.8884
3.5600, -48.9163, -33.7758, -28.3437, -53.7715
3.5700, -49.3148, -33.2884, -28.2806, -53.2817
3.5800, -48.6080, -33.3003, -27.8723, -53.2954
3.5900, -49.3529, -33.3228, -27.6521, -53.3167
3.6000, -48.6730, -32.7646, -27.9595, -52.7591
3.6100, -48.8774, -33.6539, -28.0208, -53.6495
3.6200, -49.3250, -33.2989, -28.1416, -53.2923
3.6300, -48.6566, -32.9350, -28.2793, -52.9299
3.6400, -49.1430, -33.7192, -28.3913, -53.7141
3.6500, -49.3389, -33.3158, -28.5110, -53.3096
3.6600, -48.5914, -33.3444, -28.6368, -53.3405
3.6700, -48.9331, -33.1289, -28.4280, -53.1231
3.6800, -48.5200, -32.7398, -28.4371, -52.7349
3.6900, -48.7120, -33.6372, -28.6993, -53.6333
3.7000, -49.2221, -33.2957, -28.7270, -53.2894
3.7100, -48.8969, -33.4329, -28.7185, -53.4286
3.7200, -49.4307, -33.7472, -28.7972, -53.7416
3.7300, -49.1528, -33.1503, -28.7649, -53.1454
3.7400, -49.8427, -34.8495, -28.6625, -54.8470
3.7500, -49.8451, -34.2009, -29.1952, -54.1940
3.7600, -48.5602, -32.9715, -28.3870, -52.9669
3.7700, -49.4593, -33.8281, -28.3904, -53.8234
3.7800, -49.4699, -33.5224, -28.7438, -53.5171
3.7900, -49.3669, -34.1612, -28.9645, -54.1575
3.8000, -49.9031, -33.9836, -28.9232, -53.9778
3.8100, -49.3743, -33.5415, -28.9739, -53.5369
3.8200, -49.7321, -34.3623, -29.1589, -54.3591
3.8300, -50.5635, -34.4901, -29.3433, -54.4845
3.8400, -49.7230, -34.2257, -29.6610, -54.2220
3.8500, -50.2999, -34.5897, -29.6245, -54.5850
3.8600, -49.8521, -33.7729, -29.6336, -53.7688
3.8700, -49.7493, -34.5071, -29.6581, -54.5044
3.8800, -50.4878, -34.5566, -29.7225, -54.5516
3.8900, -49.8070, -34.0314, -29.6293, -54.0279
3.9000, -50.3275, -34.9186, -29.6232, -54.9147
3.9100, -50.5564, -34.3498, -29.6954, -54.3456
3.9200, -49.4368, -34.1697, -29.2609, -54.1669
3.9300, -50.4605, -34.3575, -29.2732, -54.3524
3.9400, -49.9901, -34.0255, -29.4323, -54.0220
3.9500, -49.9613, -34.7217, -29.4523, -54.7191
3.9600, -50.8298, -34.7351, -29.4524, -54.7300
3.9700, -50.2074, -34.6492, -29.6565, -54.6463
3.9800, -50.5663, -35.0750, -29.7181, -55.0709
3.9900, -50.1345, -34.2014, -29.5743, -54.1972
4.0000, -49.8133, -34.6636, -29.4659, -54.6614
4.0100, -50.5703, -34.8406, -29.6193, -54.8358
4.0200, -49.8571, -34.0638, -29.5172, -54.0608
4.0300, -50.1373, -35.0303, -29.5718, -55.0276
4.0400, -50.7821, -34.6480, -29.6397, -54.6441
4.0500, -50.0787, -34.7437, -29.5222, -54.7418
4.0600, -50.9666, -35.1629, -29.4930, -55.1583
4.0700, -50.4002, -34.4286, -29.5901, -54.4256
4.0800, -50.5890, -35.1495, -29.5917, -55.1468
4.0900, -51.6847, -35.7886, -30.1205, -55.7839
4.1000, -51.1526, -35.5700, -30.5622, -55.5672
4.1100, -51.6427, -35.9371, -30.5512, -55.9325
4.1200, -51.6441, -35.3899, -30.5969, -55.3863
4.1300, -51.2741, -35.9488, -30.7244, -55.9465
4.1400, -51.9661, -36.2446, -30.8958, -56.2398
4.1500, -51.5436, -35.4069, -30.9208, -55.4037
4.1600, -51.3963, -35.9821, -30.9586, -55.9789
4.1700, -51.9774, -36.5167, -31.4390, -56.5116
4.1800, -51.5615, -35.7934, -31.2933, -55.7907
4.1900, -51.6299, -36.0894, -31.0330, -56.0853
4.2000, -51.8033, -35.5638, -31.0323, -55.5605
4.2100, -51.0928, -35.4852, -30.8673, -55.4827
4.2200, -51.8371, -36.0636, -30.8454, -56.0590
4.2300, -51.9132, -35.6804, -31.1092, -55.6777
4.2400, -51.5444, -35.9153, -31.1276, -55.9120
4.2500, -51.8765, -35.7969, -31.0558, -55.7932
4.2600, -51.1238, -35.6687, -30.8699, -55.6666
4.2700, -51.6316, -36.0684, -30.6664, -56.0639
4.2800, -51.7144, -35.6092, -30.8140, -55.6067
4.2900, -51.4794, -36.1388, -31.0829, -56.1363
4.3000, -52.2484, -36.5778, -31.2901, -56.5738
4.3100, -52.0693, -36.1099, -31.2418, -56.1074
4.3200, -51.9942, -36.5457, -31.2761, -56.5421
4.3300, -52.0409, -36.0762, -31.0500, -56.0733
4.3400, -51.0963, -35.8548, -30.2035, -55.8532
4.3500, -52.5419, -37.2651, -30.6391, -57.2605
4.3600, -52.5151, -36.6795, -31.3559, -56.6773
4.3700, -51.9694, -36.8410, -31.4231, -56.8383
4.3800, -53.0975, -37.5012, -31.4455, -57.4968
4.3900, -52.7769, -37.1359, -31.4657, -57.1333
4.4000, -52.8882, -37.6288, -31.3808, -57.6242
4.4100, -52.8849, -36.9273, -31.2463, -56.9247
4.4200, -52.5423, -37.1479, -31.2894, -57.1452
4.4300, -53.2647, -37.9378, -31.3405, -57.9327
4.4400, -52.8111, -37.1007, -31.2890, -57.0983
4.4500, -53.0560, -38.2093, -31.3254, -58.2048
4.4600, -53.5281, -37.5374, -31.8855, -57.5345
4.4700, -52.6458, -37.2744, -31.7626, -57.2714
4.4800, -53.5033, -38.2727, -31.7993, -58.2674
4.4900, -53.6852, -37.8626, -31.9590, -57.8597
4.5000, -52.9548, -37.5633, -31.9304, -57.5598
4.5100, -53.6598, -38.4633, -31.8828, -58.4581
4.5200, -53.1205, -38.4814, -31.4601, -58.4787
4.5300, -52.6638, -38.7299, -31.3773, -58.7255
4.5400, -53.4204, -37.7822, -31.1831, -57.7799
4.5500, -52.4153, -37.6013, -31.2244, -57.5985
4.5600, -53.2521, -38.4087, -31.6293, -58.4037
4.5700, -53.0541, -37.8025, -31.7735, -57.8001
4.5800, -52.8812, -38.3759, -31.9766, -58.3715
4.5900, -53.8011, -38.1430, -32.2837, -58.1399
4.6000, -52.8132, -37.7353, -32.3858, -57.7323
4.6100, -52.9670, -38.4066, -32.5292, -58.4016
4.6200, -53.1939, -37.7818, -32.5224, -57.7783
4.6300, -52.9905, -38.0209, -32.8563, -58.0157
4.6400, -53.7564, -38.8054, -33.2102, -58.8003
4.6500, -53.6687, -38.4225, -33.6297, -58.4183
4.6600, -53.5422, -39.0371, -33.8321, -59.0306
4.6700, -54.3705, -38.8075, -33.7258, -58.8033
4.6800, -53.6560, -38.6060, -33.7703, -58.6004
4.6900, -54.0203, -39.4492, -33.9875, -59.4413
4.7000, -54.5576, -40.1598, -34.7312, -59.9189
4.7100, -54.2951, -49.7454, -35.2327, -60.0968
4.7200, -54.9203, -67.2426, -35.6411, -60.2322
4.7300, -54.2903, -83.8168, -35.1730, -59.6582
4.7400, -54.3951, -103.0766, -35.3042, -60.3135
4.7500, -55.1909, -119.6477, -35.4112, -60.3594
4.7600, -54.4365, -136.4145, -35.5211, -59.9252
4.7700, -55.2868, -154.9191, -35.6763, -60.7952
4.7800, -54.6713, -171.1390, -35.4541, -60.0808
