time_s, ch0_db, ch1_db, ch2_db
1.2700, -16.8620, -9.9716, -4.7571
1.2800, -17.3502, -9.1658, -4.8003
1.2900, -16.7495, -8.7990, -4.8460
1.3000, -17.4912, -9.3711, -4.8970
1.3100, -16.9709, -8.2282, -4.9424
1.3200, -17.0880, -8.5641, -4.9894
1.3300, -17.9348, -8.5760, -5.0451
1.3400, -16.8174, -7.7407, -5.0784
1.3500, -17.4625, -8.7595, -5.0982
1.3600, -18.1022, -8.7378, -5.1069
1.3700, -16.9171, -8.2670, -5.1115
1.3800, -17.7400, -9.0136, -5.1147
1.3900, -18.1602, -9.0140, -5.1109
1.4000, -17.2811, -8.9967, -5.0582
1.4100, -17.8341, -9.6167, -4.9782
1.4200, -18.0620, -9.9150, -4.9191
1.4300, -17.8026, -10.3854, -4.8707
1.4400, -17.8293, -10.2857, -4.8311
1.4500, -17.7396, -10.2229, -4.8077
1.4600, -18.1677, -11.2875, -4.7915
1.4700, -17.9386, -10.5550, -4.7805
1.4800, -17.4190, -10.1765, -4.7741
1.4900, -18.2087, -11.5255, -4.7708
1.5000, -18.1903, -10.6317, -4.7705
1.5100, -17.2798, -9.8754, -4.7706
1.5200, -18.2981, -11.3992, -4.7718
1.5300, -18.2326, -10.5131, -4.7747
1.5400, -17.3398, -9.6908, -4.7818
1.5500, -18.6376, -11.1874, -4.7916
1.5600, -17.9674, -10.2450, -4.8012
1.5700, -17.5926, -9.8889, -4.8112
1.5800, -18.8850, -10.6231, -4.8228
1.5900, -17.7428, -9.8783, -4.8297
1.6000, -17.9911, -10.2195, -4.8334
1.6100, -18.8188, -10.0486, -4.8372
1.6200, -17.7115, -9.4787, -4.8454
1.6300, -18.2495, -10.3872, -4.8579
1.6400, -18.7817, -9.5856, -4.8759
1.6500, -17.8584, -9.0469, -4.9139
1.6600, -18.2159, -9.9471, -4.9611
1.6700, -18.9981, -9.2328, -5.0087
1.6800, -18.1261, -8.6439, -5.0670
1.6900, -18.2555, -9.0946, -5.1517
1.7000, -19.0049, -8.5310, -5.2124
1.7100, -18.4775, -8.2127, -5.2567
1.7200, -18.6284, -8.3529, -5.2933
1.7300, -18.5684, -7.9118, -5.3300
1.7400, -18.8285, -8.1529, -5.3587
1.7500, -19.0435, -7.9000, -5.3867
1.7600, -18.2131, -7.5620, -5.4086
1.7700, -18.9856, -8.2529, -5.4151
1.7800, -19.2588, -8.0112, -5.4157
1.7900, -18.3056, -7.8607, -5.4135
1.8000, -18.8256, -8.2877, -5.4092
1.8100, -19.2970, -8.4542, -5.4029
1.8200, -18.7420, -8.3316, -5.3960
1.8300, -18.5323, -8.2581, -5.3891
1.8400, -19.1828, -8.9010, -5.3713
1.8500, -19.1864, -9.0157, -5.3327
1.8600, -18.4509, -8.7441, -5.2874
1.8700, -18.9202, -9.2914, -5.2477
1.8800, -19.3475, -9.7820, -5.2102
1.8900, -18.6854, -9.2962, -5.1801
1.9000, -18.6350, -9.2251, -5.1594
1.9100, -19.3119, -10.0092, -5.1444
1.9200, -19.0093, -9.5916, -5.1371
1.9300, -18.5554, -9.0658, -5.1351
1.9400, -19.2128, -9.6725, -5.1351
1.9500, -19.1066, -9.6590, -5.1361
1.9600, -18.8274, -9.1879, -5.1393
1.9700, -19.0295, -9.1096, -5.1449
1.9800, -18.9845, -9.4887, -5.1565
1.9900, -19.3182, -9.3854, -5.1679
2.0000, -18.8702, -8.6543, -5.1788
2.0100, -18.8778, -9.0721, -5.1919
2.0200, -19.5362, -9.3529, -5.2099
2.0300, -18.9766, -8.4475, -5.2249
2.0400, -18.9667, -8.5889, -5.2398
2.0500, -19.3342, -8.8899, -5.2611
2.0600, -19.2614, -8.3964, -5.2882
2.0700, -19.2405, -8.2304, -5.3136
2.0800, -19.1258, -8.2078, -5.3421
2.0900, -19.3063, -8.2912, -5.3810
2.1000, -19.5941, -8.0090, -5.4110
2.1100, -19.1175, -7.7225, -5.4310
2.1200, -19.0746, -8.1877, -5.4486
2.1300, -19.8928, -8.1262, -5.4638
2.1400, -19.2357, -7.5974, -5.4801
2.1500, -18.9357, -7.9934, -5.4893
2.1600, -19.9768, -8.3478, -5.4718
2.1700, -19.4113, -8.0559, -5.4503
2.1800, -19.1626, -8.4390, -5.4275
2.1900, -19.7107, -8.5160, -5.4006
2.2000, -19.5240, -8.7965, -5.3762
2.2100, -19.7111, -9.0320, -5.3534
2.2200, -19.3248, -8.6309, -5.3306
2.2300, -19.4837, -9.3335, -5.3132
2.2400, -20.2198, -9.6322, -5.2978
2.2500, -19.2172, -8.8776, -5.2854
2.2600, -19.2886, -9.4402, -5.2765
2.2700, -20.3978, -10.0674, -5.2691
2.2800, -19.4607, -9.2383, -5.2629
2.2900, -19.1681, -9.4194, -5.2565
2.3000, -20.4121, -10.2924, -5.2487
2.3100, -19.7202, -9.6920, -5.2393
2.3200, -19.4022, -9.7824, -5.2299
2.3300, -20.2483, -10.0522, -5.2196
2.3400, -19.7339, -10.0067, -5.2126
2.3500, -20.0310, -10.2570, -5.2079
2.3600, -19.9212, -9.6733, -5.2063
2.3700, -19.6332, -9.9759, -5.2063
2.3800, -20.5825, -10.5704, -5.2068
2.3900, -19.8242, -9.4791, -5.2106
2.4000, -19.5976, -9.7025, -5.2160
2.4100, -20.6821, -10.5412, -5.2233
2.4200, -20.0938, -9.5733, -5.2336
2.4300, -19.7584, -9.4721, -5.2480
2.4400, -20.6722, -10.2242, -5.2605
2.4500, -20.2746, -9.6366, -5.2722
2.4600, -20.1580, -9.5702, -5.2881
2.4700, -20.6857, -9.6492, -5.3048
2.4800, -20.1689, -9.5218, -5.3187
2.4900, -20.7196, -9.7896, -5.3341
2.5000, -20.6556, -9.1672, -5.3580
2.5100, -20.0290, -9.2150, -5.3790
2.5200, -21.1290, -9.9083, -5.3998
2.5300, -20.7431, -8.9407, -5.4255
2.5400, -20.1101, -8.9266, -5.4582
2.5500, -21.1709, -9.6667, -5.4837
2.5600, -20.9811, -9.0062, -5.5048
2.5700, -20.5126, -9.0457, -5.5239
2.5800, -21.0718, -9.3284, -5.5408
2.5900, -21.0252, -9.1635, -5.5501
2.6000, -21.1359, -9.4702, -5.5550
2.6100, -21.0898, -9.2366, -5.5576
2.6200, -20.7937, -9.3068, -5.5574
2.6300, -21.6410, -10.0573, -5.5543
2.6400, -21.2689, -9.3615, -5.5494
2.6500, -20.6053, -9.3951, -5.5439
2.6600, -21.8484, -10.5304, -5.5374
2.6700, -21.5460, -9.7124, -5.5310
2.6800, -20.7334, -9.6644, -5.5251
2.6900, -21.8875, -10.5908, -5.5189
2.7000, -21.6784, -10.0555, -5.5150
2.7100, -21.2455, -10.2263, -5.5126
2.7200, -21.8338, -10.3512, -5.5122
2.7300, -21.5701, -10.1029, -5.5123
2.7400, -21.9468, -10.8236, -5.5131
2.7500, -21.8227, -10.1743, -5.5149
2.7600, -21.3752, -9.9685, -5.5195
2.7700, -22.3378, -11.1733, -5.5247
2.7800, -22.0617, -10.1911, -5.5292
2.7900, -21.3285, -9.8355, -5.5342
2.8000, -22.4268, -11.1958, -5.5412
2.8100, -22.3787, -10.3610, -5.5467
2.8200, -21.5700, -10.0441, -5.5520
2.8300, -22.5678, -10.9369, -5.5586
2.8400, -22.3378, -10.3096, -5.5675
2.8500, -22.1216, -10.5436, -5.5757
2.8600, -22.7212, -10.5440, -5.5847
2.8700, -22.1018, -10.0816, -5.6002
2.8800, -22.7028, -11.0076, -5.6157
2.8900, -22.8383, -10.2178, -5.6297
2.9000, -22.0185, -9.8308, -5.6456
2.9100, -22.9069, -11.0739, -5.6680
2.9200, -23.1141, -10.1461, -5.6861
2.9300, -22.2118, -9.7409, -5.7035
2.9400, -22.9301, -10.7963, -5.7245
2.9500, -23.3217, -10.0838, -5.7495
2.9600, -22.6296, -9.9415, -5.7699
2.9700, -23.1658, -10.3678, -5.7897
2.9800, -23.1247, -9.7640, -5.8197
2.9900, -23.1554, -10.2451, -5.8474
3.0000, -23.5428, -9.9414, -5.8719
3.0100, -22.8226, -9.3783, -5.8996
3.0200, -23.5256, -10.3941, -5.9357
3.0300, -23.8655, -9.6584, -5.9637
3.0400, -22.8271, -9.1516, -5.9877
3.0500, -23.5937, -10.1338, -6.0142
3.0600, -24.1410, -9.6598, -6.0412
3.0700, -23.1969, -9.2985, -6.0600
3.0800, -23.5893, -9.7510, -6.0756
3.0900, -24.1700, -9.5754, -6.0938
3.1000, -23.7448, -9.6679, -6.1067
3.1100, -23.8294, -9.6273, -6.1160
3.1200, -23.8890, -9.3094, -6.1242
3.1300, -24.1629, -10.0634, -6.1317
3.1400, -24.2746, -9.6681, -6.1379
3.1500, -23.6334, -9.1042, -6.1414
3.1600, -24.2915, -10.1675, -6.1439
3.1700, -24.6975, -9.8641, -6.1470
3.1800, -23.7448, -9.2585, -6.1502
3.1900, -24.3067, -9.9031, -6.1538
3.2000, -24.8434, -9.9535, -6.1584
3.2100, -24.1945, -9.6307, -6.1655
3.2200, -24.4005, -9.6848, -6.1720
3.2300, -24.7052, -9.6753, -6.1785
3.2400, -24.6994, -10.0044, -6.1883
3.2500, -24.6757, -9.6072, -6.2001
3.2600, -24.5073, -9.2813, -6.2101
3.2700, -24.8849, -10.0646, -6.2197
3.2800, -25.1001, -9.6717, -6.2347
3.2900, -24.4932, -9.0858, -6.2477
3.3000, -24.8413, -9.7509, -6.2598
3.3100, -25.4409, -9.7600, -6.2747
3.3200, -24.7659, -9.1807, -6.2955
3.3300, -24.9023, -9.3713, -6.3134
3.3400, -25.3752, -9.4734, -6.3300
3.3500, -25.2106, -9.4166, -6.3517
3.3600, -25.1779, -9.1547, -6.3763
3.3700, -25.1353, -9.0191, -6.3961
3.3800, -25.5078, -9.5228, -6.4160
3.3900, -25.5549, -9.0822, -6.4448
3.4000, -25.0974, -8.7232, -6.4684
3.4100, -25.4422, -9.2014, -6.4893
3.4200, -25.9190, -9.1928, -6.5109
3.4300, -25.3671, -8.7164, -6.5323
3.4400, -25.2911, -8.8754, -6.5423
3.4500, -26.0428, -9.2947, -6.5507
3.4600, -25.7732, -9.0561, -6.5556
3.4700, -25.4057, -8.9662, -6.5589
3.4800, -25.8384, -9.1766, -6.5621
3.4900, -26.1022, -9.4841, -6.5658
3.5000, -25.8089, -9.2486, -6.5679
3.5100, -25.6163, -9.1074, -6.5698
3.5200, -26.1433, -9.5869, -6.5719
3.5300, -26.2358, -9.6242, -6.5732
3.5400, -25.7212, -9.2523, -6.5740
3.5500, -25.9398, -9.3723, -6.5745
3.5600, -26.4658, -9.9408, -6.5763
3.5700, -26.1486, -9.5372, -6.5775
3.5800, -25.7735, -9.2569, -6.5786
3.5900, -26.3962, -9.8457, -6.5794
3.6000, -26.5711, -9.8513, -6.5807
3.6100, -25.9322, -9.4087, -6.5821
3.6200, -26.2100, -9.5433, -6.5841
3.6300, -26.6938, -9.9329, -6.5877
3.6400, -26.3577, -9.6929, -6.5907
3.6500, -26.1546, -9.4237, -6.5938
3.6600, -26.5321, -9.6273, -6.5972
3.6700, -26.7092, -9.9550, -6.6021
3.6800, -26.4140, -9.5215, -6.6064
3.6900, -26.3344, -9.2908, -6.6110
3.7000, -26.7255, -9.9213, -6.6178
3.7100, -26.8508, -9.7167, -6.6251
3.7200, -26.2892, -9.1678, -6.6315
3.7300, -26.5589, -9.5882, -6.6370
3.7400, -27.1243, -9.8153, -6.6467
3.7500, -26.5194, -9.3143, -6.6561
3.7600, -26.5224, -9.3356, -6.6645
3.7700, -27.0059, -9.5363, -6.6745
3.7800, -26.8719, -9.5617, -6.6881
3.7900, -26.7371, -9.2730, -6.6984
3.8000, -26.7400, -9.1288, -6.7085
3.8100, -27.0208, -9.6709, -6.7198
3.8200, -27.1324, -9.3899, -6.7286
3.8300, -26.6234, -8.9612, -6.7347
3.8400, -26.8463, -9.4815, -6.7394
3.8500, -27.4693, -9.6556, -6.7419
3.8600, -26.7691, -9.1316, -6.7440
3.8700, -26.6850, -9.3541, -6.7457
3.8800, -27.5182, -9.7177, -6.7449
3.8900, -27.0653, -9.5456, -6.7426
3.9000, -26.8401, -9.5362, -6.7382
3.9100, -27.2314, -9.5482, -6.7340
3.9200, -27.2638, -9.9762, -6.7297
3.9300, -27.3001, -9.8885, -6.7246
3.9400, -26.9489, -9.5116, -6.7183
3.9500, -27.1869, -10.0912, -6.7127
3.9600, -27.7315, -10.3067, -6.7064
3.9700, -26.9494, -9.7011, -6.6990
3.9800, -26.9563, -9.9695, -6.6938
3.9900, -27.8956, -10.5862, -6.6878
4.0000, -27.2252, -10.0733, -6.6829
4.0100, -26.9129, -10.0744, -6.6775
4.0200, -27.7617, -10.4356, -6.6722
4.0300, -27.4722, -10.4442, -6.6675
4.0400, -27.2346, -10.3875, -6.6635
4.0500, -27.4772, -10.1682, -6.6613
4.0600, -27.4642, -10.5462, -6.6599
4.0700, -27.7810, -10.7507, -6.6582
4.0800, -27.2828, -10.0636, -6.6573
4.0900, -27.2568, -10.3284, -6.6566
4.1000, -28.1036, -10.9768, -6.6565
4.1100, -27.4060, -10.2073, -6.6569
4.1200, -27.1396, -10.1837, -6.6585
4.1300, -28.0754, -10.8612, -6.6606
4.1400, -27.6958, -10.4591, -6.6644
4.1500, -27.2986, -10.3203, -6.6675
4.1600, -27.8806, -10.4670, -6.6706
4.1700, -27.7680, -10.5438, -6.6754
4.1800, -27.7538, -10.6150, -6.6805
4.1900, -27.7298, -10.1936, -6.6853
4.2000, -27.5569, -10.3523, -6.6913
4.2100, -28.2084, -10.8983, -6.6994
4.2200, -27.7323, -10.1132, -6.7058
4.2300, -27.3530, -10.1103, -6.7114
4.2400, -28.3307, -10.9197, -6.7183
4.2500, -27.9564, -10.2997, -6.7266
4.2600, -27.4289, -10.1725, -6.7332
4.2700, -28.1613, -10.5946, -6.7393
4.2800, -28.1198, -10.4651, -6.7474
4.2900, -27.8083, -10.4541, -6.7534
4.3000, -28.0033, -10.3285, -6.7580
4.3100, -27.9827, -10.4010, -6.7633
4.3200, -28.3039, -10.8495, -6.7708
4.3300, -28.0164, -10.2203, -6.7759
4.3400, -27.6683, -10.1833, -6.7793
4.3500, -28.5628, -11.0956, -6.7834
4.3600, -28.2224, -10.3611, -6.7874
4.3700, -27.5698, -10.1984, -6.7911
4.3800, -28.5063, -10.9409, -6.7937
4.3900, -28.4465, -10.6050, -6.7976
4.4000, -27.8294, -10.5030, -6.8001
4.4100, -28.3199, -10.6400, -6.8018
4.4200, -28.4225, -10.6315, -6.8037
4.4300, -28.3473, -10.9464, -6.8063
4.4400, -28.2652, -10.4986, -6.8083
4.4500, -28.1349, -10.4223, -6.8105
4.4600, -28.7362, -11.2828, -6.8131
4.4700, -28.4258, -10.5254, -6.8156
4.4800, -27.8869, -10.2628, -6.8172
4.4900, -28.7852, -11.2591, -6.8189
4.5000, -28.7301, -10.7442, -6.8219
4.5100, -27.9593, -10.4361, -6.8265
4.5200, -28.6609, -10.9051, -6.8301
4.5300, -28.8200, -10.7771, -6.8335
4.5400, -28.3605, -10.8064, -6.8378
4.5500, -28.6065, -10.6374, -6.8430
4.5600, -28.5940, -10.5347, -6.8478
4.5700, -28.8508, -11.1930, -6.8535
4.5800, -28.7174, -10.5153, -6.8627
4.5900, -28.2956, -10.2332, -6.8706
4.6000, -29.0245, -11.2160, -6.8775
4.6100, -28.9950, -10.6043, -6.8860
4.6200, -28.2626, -10.2065, -6.8971
4.6300, -28.9091, -10.8638, -6.9064
4.6400, -29.2232, -10.6716, -6.9160
4.6500, -28.5411, -10.4320, -6.9286
4.6600, -28.8415, -10.5072, -6.9408
4.6700, -29.0874, -10.4180, -6.9507
4.6800, -28.9924, -10.7747, -6.9609
4.6900, -28.9922, -10.3318, -6.9758
4.7000, -28.7619, -10.0683, -6.9887
4.7100, -29.2735, -10.9163, -7.0066
4.7200, -29.2717, -10.3827, -7.0743
4.7300, -28.5926, -10.0359, -7.1568
4.7400, -29.2256, -10.8134, -7.2181
4.7500, -29.5729, -10.6973, -7.2786
4.7600, -28.7810, -10.3544, -7.3561
4.7700, -29.0715, -10.6202, -7.4326
4.7800, -29.6007, -10.7469, -7.4868
4.7900, -29.1846, -10.7985, -7.5355
4.8000, -29.1247, -10.6184, -7.5994
4.8100, -29.3273, -10.5484, -7.6516
4.8200, -29.5398, -11.1961, -7.7004
4.8300, -29.4327, -10.7739, -7.7515
4.8400, -29.0339, -10.4296, -7.8113
4.8500, -29.5793, -11.2060, -7.8549
4.8600, -29.8119, -11.0606, -7.8928
4.8700, -29.0553, -10.5992, -7.9456
4.8800, -29.4323, -10.9648, -7.9977
4.8900, -29.9952, -11.2347, -8.0399
4.9000, -29.3955, -10.9650, -8.0839
4.9100, -29.3567, -10.8742, -8.1337
4.9200, -29.8442, -11.0464, -8.1785
4.9300, -29.8071, -11.3673, -8.2169
4.9400, -29.5731, -11.0106, -8.2564
4.9500, -29.5674, -10.8327, -8.3141
4.9600, -29.9491, -11.4886, -8.3730
4.9700, -29.9659, -11.2939, -8.4163
4.9800, -29.4641, -10.8521, -8.4567
4.9900, -29.8065, -11.2720, -8.4848
5.0000, -30.3018, -11.5816, -8.5115
5.0100, -29.6868, -11.1323, -8.5416
5.0200, -29.6768, -11.1373, -8.5726
5.0300, -30.2807, -11.5265, -8.5963
5.0400, -30.0753, -11.5287, -8.6286
5.0500, -29.7858, -11.2410, -8.6585
5.0600, -30.0345, -11.3107, -8.6828
5.0700, -30.3461, -11.7984, -8.7137
5.0800, -30.1386, -11.5439, -8.7551
5.0900, -29.8819, -11.2715, -8.7917
5.1000, -30.2465, -11.6789, -8.8220
5.1100, -30.5197, -11.9178, -8.8494
5.1200, -30.0313, -11.4711, -8.8880
5.1300, -30.0375, -11.5262, -8.9217
5.1400, -30.6733, -12.0794, -8.9569
5.1500, -30.3934, -11.8410, -8.9913
5.1600, -30.0107, -11.5953, -9.0342
5.1700, -30.4891, -11.8924, -9.0625
5.1800, -30.7258, -12.1935, -9.0877
5.1900, -30.3010, -11.8903, -9.1241
5.2000, -30.2838, -11.7998, -9.1665
5.2100, -30.7629, -12.2069, -9.1997
5.2200, -30.7103, -12.2876, -9.2299
5.2300, -30.3237, -11.9053, -9.2682
5.2400, -30.5312, -11.9908, -9.2954
5.2500, -30.9900, -12.5790, -9.3201
5.2600, -30.6754, -12.2124, -9.3555
5.2700, -30.3656, -11.9545, -9.4013
5.2800, -30.9262, -12.4659, -9.4300
5.2900, -31.0708, -12.5615, -9.4584
5.3000, -30.4818, -12.1491, -9.4946
5.3100, -30.7220, -12.2607, -9.5307
5.3200, -31.2389, -12.6794, -9.5636
5.3300, -30.8678, -12.5265, -9.5953
5.3400, -30.6598, -12.2675, -9.6453
5.3500, -31.0677, -12.4488, -9.6826
5.3600, -31.2273, -12.8655, -9.7129
5.3700, -30.9120, -12.4854, -9.7521
5.3800, -30.8494, -12.2927, -9.8071
5.3900, -31.2913, -12.8959, -9.8528
5.4000, -31.3429, -12.8306, -9.8978
5.4100, -30.8068, -12.3651, -9.9417
5.4200, -31.1019, -12.6637, -9.9633
5.4300, -31.6443, -13.0636, -9.9819
5.4400, -31.0741, -12.6907, -10.0066
5.4500, -31.0079, -12.6176, -10.0285
5.4600, -31.5859, -12.9338, -10.0529
5.4700, -31.4504, -13.0857, -10.0797
5.4800, -31.1667, -12.7791, -10.0989
5.4900, -31.3428, -12.7241, -10.1107
5.5000, -31.6400, -13.2718, -10.1307
5.5100, -31.5883, -13.1347, -10.1619
5.5200, -31.2185, -12.7266, -10.1833
5.5300, -31.5000, -13.1159, -10.2048
5.5400, -31.9746, -13.4700, -10.2240
5.5500, -31.3577, -12.9589, -10.2400
5.5600, -31.3332, -13.0221, -10.2540
5.5700, -32.0954, -13.5229, -10.2768
5.5800, -31.7150, -13.3713, -10.3088
5.5900, -31.3990, -13.1749, -10.3276
5.6000, -31.8877, -13.2910, -10.3402
5.6100, -31.9859, -13.6716, -10.3527
5.6200, -31.7846, -13.5076, -10.3646
5.6300, -31.6856, -13.2128, -10.3817
5.6400, -31.9680, -13.6413, -10.3975
5.6500, -32.2560, -13.9079, -10.4145
5.6600, -31.7008, -13.3366, -10.4320
5.6700, -31.7427, -13.4557, -10.4400
5.6800, -32.5082, -14.0928, -10.4464
5.6900, -31.9937, -13.6722, -10.4609
5.7000, -31.6748, -13.5233, -10.4735
5.7100, -32.4370, -13.9141, -10.4919
5.7200, -32.3189, -14.0074, -10.5076
5.7300, -31.9221, -13.8057, -10.5227
5.7400, -32.2220, -13.7108, -10.5319
5.7500, -32.4101, -14.0819, -10.5466
5.7600, -32.4331, -14.2390, -10.5775
5.7700, -32.1358, -13.7213, -10.6074
5.7800, -32.2253, -13.8940, -10.6290
5.7900, -32.8298, -14.5513, -10.6480
5.8000, -32.3090, -13.9492, -10.6691
5.8100, -32.0703, -13.8525, -10.7041
5.8200, -32.9075, -14.5146, -10.7343
5.8300, -32.6663, -14.3224, -10.7643
5.8400, -32.1758, -14.0878, -10.8041
5.8500, -32.7402, -14.2731, -10.8468
5.8600, -32.8624, -14.4913, -10.8789
5.8700, -32.5851, -14.5023, -10.9051
5.8800, -32.6355, -14.2044, -10.9507
5.8900, -32.7533, -14.3915, -10.9934
5.9000, -33.0723, -14.9376, -11.0348
5.9100, -32.7105, -14.3230, -11.0768
5.9200, -32.5121, -14.2589, -11.1231
5.9300, -33.2960, -15.0698, -11.1625
5.9400, -33.0164, -14.6647, -11.1949
5.9500, -32.4961, -14.4293, -11.2455
5.9600, -33.2069, -14.8859, -11.3061
5.9700, -33.3001, -14.9486, -11.3502
5.9800, -32.7754, -14.7974, -11.3836
5.9900, -33.0562, -14.7453, -11.4302
6.0000, -33.3072, -14.9373, -11.4757
6.0100, -33.2759, -15.2954, -11.5150
6.0200, -33.0924, -14.8062, -11.5651
6.0300, -33.0502, -14.7727, -11.6256
6.0400, -33.6223, -15.5859, -11.6622
