time_s, ch0_db, ch1_db, ch2_db
1.8300, -23.5541, -14.6104, -18.5248
1.8400, -23.5910, -14.6158, -18.5166
1.8500, -24.7601, -15.7277, -19.6227
1.8600, -26.1475, -17.0247, -20.9193
1.8700, -26.2080, -16.9977, -20.8926
1.8800, -26.4581, -17.1603, -21.0558
1.8900, -26.5723, -17.1873, -21.0839
1.9000, -26.7225, -17.2499, -21.1481
1.9100, -26.8007, -17.2621, -21.1403
1.9200, -27.0330, -17.4906, -21.2878
1.9300, -27.0931, -17.5506, -21.2639
1.9400, -27.2997, -17.7573, -21.3862
1.9500, -27.3748, -17.8324, -21.3766
1.9600, -26.3049, -16.7624, -20.2248
1.9700, -26.3940, -16.8515, -20.2484
1.9800, -26.3574, -16.8149, -20.1393
1.9900, -26.6153, -17.0729, -20.3368
2.0000, -26.9912, -17.4488, -20.6486
2.0100, -27.1655, -17.6230, -20.7455
2.0200, -27.7803, -18.2379, -21.3027
2.0300, -27.7732, -18.2308, -21.2522
2.0400, -28.0102, -18.4677, -21.4340
2.0500, -28.2473, -18.7048, -21.6134
2.0600, -28.4371, -18.8947, -21.7456
2.0700, -24.6820, -15.1396, -18.1761
2.0800, -22.6432, -13.1007, -16.9174
2.0900, -23.0496, -13.5381, -17.7616
2.1000, -23.3425, -14.0592, -18.2683
2.1100, -23.8216, -14.7635, -18.8999
2.1200, -23.7106, -14.8235, -18.8841
2.1300, -24.2558, -15.4916, -19.4858
2.1400, -24.0768, -15.3984, -19.3337
2.1500, -24.7657, -16.1289, -20.0172
2.1600, -24.5282, -15.8914, -19.7417
2.1700, -25.2872, -16.6425, -20.4655
2.1800, -23.0252, -14.3904, -18.1890
2.1900, -22.5303, -13.9634, -17.7340
2.2000, -22.4743, -13.9391, -17.6836
2.2100, -22.5862, -14.0003, -17.7315
2.2200, -22.7538, -14.1308, -17.8531
2.2300, -23.1820, -14.5554, -18.2726
2.2400, -23.2734, -14.6411, -18.3548
2.2500, -23.2299, -14.5499, -18.2633
2.2600, -23.3797, -14.6258, -18.3424
2.2700, -23.5408, -14.7123, -18.4364
2.2800, -24.2132, -15.3221, -19.0566
2.2900, -22.0721, -13.2797, -17.0203
2.3000, -20.4133, -12.0955, -15.8003
2.3100, -21.2423, -13.3052, -16.9257
2.3200, -21.1312, -13.4163, -16.9572
2.3300, -21.5350, -13.9549, -17.4284
2.3400, -21.6173, -14.1098, -17.5276
2.3500, -21.6845, -14.1942, -17.5666
2.3600, -22.2070, -14.6954, -18.0379
2.3700, -22.0197, -14.4633, -17.7876
2.3800, -22.6578, -15.0381, -18.3519
2.3900, -22.3902, -14.7018, -18.0112
2.4000, -23.7988, -16.0365, -19.3458
2.4100, -25.2054, -17.3454, -20.6554
2.4200, -25.4199, -17.4664, -20.7773
2.4300, -25.5593, -17.5124, -20.8246
2.4400, -25.7447, -17.6038, -20.9177
2.4500, -25.9458, -17.7104, -21.0265
2.4600, -26.2276, -17.8982, -21.2168
2.4700, -26.4764, -18.0541, -21.3756
2.4800, -26.5971, -18.0813, -21.4059
2.4900, -26.8404, -18.2302, -21.5581
2.5000, -27.1952, -18.4916, -21.8232
2.5100, -24.8919, -16.0821, -19.4279
2.5200, -23.8961, -15.0287, -18.4262
2.5300, -24.2884, -15.3741, -18.8407
2.5400, -24.4259, -15.4814, -19.0064
2.5500, -24.6026, -15.5912, -19.1529
2.5600, -25.0679, -15.9735, -19.5616
2.5700, -25.0006, -15.8310, -19.4693
2.5800, -25.4620, -16.2180, -19.8956
2.5900, -25.3044, -15.9741, -19.6587
2.6000, -25.7934, -16.3777, -20.0729
2.6100, -25.8936, -16.4050, -20.1352
2.6200, -26.9198, -17.3782, -21.1215
2.6300, -27.1888, -17.6464, -21.3322
2.6400, -27.9085, -18.3660, -21.9975
2.6500, -27.9306, -18.3881, -21.9544
2.6600, -28.2082, -18.6658, -22.1400
2.6700, -28.4879, -18.9455, -22.3205
2.6800, -28.8383, -19.2959, -22.5712
2.6900, -29.3743, -19.8318, -23.0107
2.7000, -29.4391, -19.8966, -22.9806
2.7100, -29.5617, -20.0192, -23.0056
2.7200, -29.9731, -20.4307, -23.3201
2.7300, -28.9334, -19.3910, -22.1858
2.7400, -29.1800, -19.6375, -22.3487
2.7500, -29.4013, -19.8589, -22.4853
2.7600, -29.6950, -20.1526, -22.6929
2.7700, -29.8633, -20.3209, -22.7748
2.7800, -30.0985, -20.5561, -22.9225
2.7900, -30.3709, -20.8285, -23.1081
2.8000, -30.5633, -21.0209, -23.2134
2.8100, -30.8853, -21.3429, -23.4487
2.8200, -31.0434, -21.5009, -23.5209
2.8300, -31.2970, -21.7546, -23.6889
2.8400, -28.4363, -18.8938, -20.8139
2.8500, -28.4523, -18.9099, -20.8443
2.8600, -28.8784, -19.3360, -21.2393
2.8700, -29.4321, -19.8896, -21.7377
2.8800, -29.6894, -20.1469, -21.9310
2.8900, -30.0526, -20.5102, -22.2212
2.9000, -30.2515, -20.7090, -22.3418
2.9100, -30.4502, -20.9078, -22.4612
2.9200, -30.6609, -21.1185, -22.5930
2.9300, -30.9018, -21.3593, -22.7560
2.9400, -30.9711, -21.4286, -22.7473
2.9500, -28.3036, -18.7611, -20.1492
2.9600, -27.5733, -18.0309, -19.6791
2.9700, -27.7998, -18.2573, -20.0134
2.9800, -28.0621, -18.5197, -20.3618
2.9900, -28.1897, -18.6473, -20.5728
3.0000, -28.4490, -18.9066, -20.8812
3.0100, -28.5532, -19.0108, -21.0077
3.0200, -28.7817, -19.2393, -21.2678
3.0300, -28.8582, -19.3158, -21.3617
3.0400, -29.0977, -19.5553, -21.5864
3.0500, -29.1649, -19.6225, -21.6206
3.0600, -27.9673, -18.4249, -20.4672
3.0700, -27.5023, -17.9599, -20.2193
3.0800, -28.0010, -18.4586, -20.8575
3.0900, -28.4140, -18.8716, -21.3174
3.1000, -28.5216, -18.9791, -21.4132
3.1100, -28.8735, -19.3310, -21.7110
3.1200, -29.2217, -19.6793, -21.9909
3.1300, -29.5168, -19.9744, -22.2270
3.1400, -29.8465, -20.3041, -22.4938
3.1500, -29.8536, -20.3111, -22.4202
3.1600, -29.9373, -20.3949, -22.4174
3.1700, -28.5836, -19.0412, -21.0385
3.1800, -28.1541, -18.6117, -20.6845
3.1900, -28.7087, -19.1662, -21.2781
3.2000, -28.6399, -19.0975, -21.1978
3.2100, -29.1473, -19.6049, -21.6748
3.2200, -29.0811, -19.5387, -21.5886
3.2300, -29.5452, -20.0027, -22.0245
3.2400, -29.4671, -19.9247, -21.8900
3.2500, -29.9630, -20.4206, -22.3079
3.2600, -29.8567, -20.3142, -22.1213
3.2700, -30.2743, -20.7319, -22.4676
3.2800, -29.9220, -20.3796, -22.0476
3.2900, -30.0927, -20.5502, -22.1422
3.3000, -30.4540, -20.9115, -22.4252
3.3100, -30.6356, -21.0932, -22.5287
3.3200, -30.8522, -21.3097, -22.6665
3.3300, -30.9484, -21.4060, -22.6824
3.3400, -31.1539, -21.6115, -22.8057
3.3500, -31.5707, -22.0283, -23.1407
3.3600, -31.7619, -22.2195, -23.2506
3.3700, -31.9437, -22.4013, -23.3504
3.3800, -32.1490, -22.6066, -23.4834
3.3900, -27.9898, -18.4473, -19.6531
3.4000, -28.0079, -18.4655, -20.1323
3.4100, -27.9054, -18.3630, -20.2430
3.4200, -28.2863, -18.7439, -20.7039
3.4300, -28.3727, -18.8303, -20.8233
3.4400, -28.5979, -19.0554, -21.0783
3.4500, -28.7230, -19.1805, -21.2391
3.4600, -28.7992, -19.2568, -21.3410
3.4700, -29.1345, -19.5920, -21.6850
3.4800, -29.3367, -19.7943, -21.8810
3.4900, -30.4955, -20.9531, -22.9846
3.5000, -30.5754, -21.0330, -22.9826
3.5100, -30.8039, -21.2615, -23.1289
3.5200, -31.0154, -21.4730, -23.2592
3.5300, -31.2600, -21.7176, -23.4239
3.5400, -31.3569, -21.8144, -23.4400
3.5500, -31.4622, -21.9198, -23.4630
3.5600, -31.8016, -22.2592, -23.7201
3.5700, -32.0349, -22.4925, -23.8710
3.5800, -32.2866, -22.7442, -24.0394
3.5900, -31.4450, -21.9026, -23.1249
3.6000, -28.5810, -19.0386, -20.5520
3.6100, -28.5438, -19.0014, -20.8249
3.6200, -28.7117, -19.1693, -21.1646
3.6300, -28.9817, -19.4392, -21.5270
3.6400, -28.8339, -19.2915, -21.4201
3.6500, -29.3159, -19.7735, -21.9126
3.6600, -29.0356, -19.4932, -21.6149
3.6700, -29.5846, -20.0422, -22.1262
3.6800, -29.2990, -19.7566, -21.7810
3.6900, -29.8400, -20.2976, -22.2536
3.7000, -26.7955, -17.2530, -19.3017
3.7100, -25.2162, -15.6738, -18.1514
3.7200, -25.3502, -15.8078, -18.5585
3.7300, -25.4015, -15.8590, -18.7650
3.7400, -25.8601, -16.3176, -19.3179
3.7500, -25.7250, -16.1825, -19.2451
3.7600, -25.8992, -16.3568, -19.4582
3.7700, -26.0014, -16.4589, -19.5666
3.7800, -26.0963, -16.5539, -19.6376
3.7900, -26.4470, -16.9046, -19.9575
3.8000, -26.3986, -16.8562, -19.8763
3.8100, -26.6625, -17.1201, -20.0954
3.8200, -23.8921, -14.3496, -17.4600
3.8300, -24.3492, -14.8068, -18.0968
3.8400, -24.2858, -14.7434, -18.1420
3.8500, -24.5340, -14.9915, -18.4419
3.8600, -24.8119, -15.2695, -18.7308
3.8700, -24.8091, -15.2667, -18.7151
3.8800, -25.2018, -15.6594, -19.1031
3.8900, -25.0742, -15.5318, -18.9757
3.9000, -25.5681, -16.0257, -19.4658
3.9100, -25.3563, -15.8138, -19.2459
3.9200, -25.5251, -15.9827, -19.4080
3.9300, -25.6034, -16.0610, -19.4634
3.9400, -25.6537, -16.1112, -19.4541
3.9500, -25.9929, -16.4505, -19.7395
3.9600, -26.0484, -16.5060, -19.7696
3.9700, -26.5290, -16.9865, -20.2279
3.9800, -26.4303, -16.8879, -20.0928
3.9900, -26.6982, -17.1558, -20.3191
4.0000, -26.9731, -17.4306, -20.5557
4.0100, -26.9973, -17.4548, -20.5347
4.0200, -27.3952, -17.8528, -20.8766
4.0300, -25.5710, -16.0286, -19.0220
4.0400, -25.5040, -15.9616, -19.0080
4.0500, -25.4547, -15.9123, -19.0043
4.0600, -25.8242, -16.2818, -19.3803
4.0700, -25.8999, -16.3575, -19.4176
4.0800, -26.1482, -16.6058, -19.5953
4.0900, -26.2866, -16.7442, -19.6608
4.1000, -26.3729, -16.8305, -19.6746
4.1100, -26.7708, -17.2284, -20.0223
4.1200, -26.6838, -17.1414, -19.8941
4.1300, -27.1499, -17.6074, -20.3115
4.1400, -27.7202, -18.1778, -20.8122
4.1500, -27.7026, -18.1602, -20.7236
4.1600, -27.8448, -18.3023, -20.7910
4.1700, -27.9915, -18.4490, -20.8631
4.1800, -28.3027, -18.7602, -21.1014
4.1900, -28.4269, -18.8845, -21.1539
4.2000, -28.5626, -19.0202, -21.2169
4.2100, -28.7775, -19.2351, -21.3590
4.2200, -28.9239, -19.3815, -21.4319
4.2300, -29.2038, -19.6614, -21.6382
4.2400, -27.1861, -17.6436, -19.7548
4.2500, -25.7664, -16.2240, -18.7242
4.2600, -26.3380, -16.7956, -19.5431
4.2700, -26.0453, -16.5029, -19.4060
4.2800, -26.6685, -17.1261, -20.1262
4.2900, -26.4292, -16.8868, -19.9437
4.3000, -26.7602, -17.2178, -20.3079
4.3100, -26.9598, -17.4174, -20.5228
4.3200, -27.0127, -17.4702, -20.5808
4.3300, -27.3464, -17.8040, -20.9106
4.3400, -27.2665, -17.7241, -20.8180
4.3500, -25.5449, -16.0024, -19.1059
4.3600, -24.6514, -15.1089, -18.2838
4.3700, -24.8707, -15.3282, -18.5662
4.3800, -24.9201, -15.3777, -18.6477
4.3900, -25.0831, -15.5407, -18.8001
4.4000, -25.4416, -15.8992, -19.1128
4.4100, -25.5496, -16.0071, -19.1678
4.4200, -25.7403, -16.1979, -19.3210
4.4300, -25.9695, -16.4271, -19.5169
4.4400, -25.9728, -16.4304, -19.4737
4.4500, -26.1114, -16.5690, -19.5510
4.4600, -26.2682, -16.7258, -19.6422
4.4700, -23.7724, -14.2300, -17.3480
4.4800, -23.4253, -13.8828, -17.2805
4.4900, -23.6201, -14.0777, -17.5953
4.5000, -23.7634, -14.2210, -17.7875
4.5100, -23.9928, -14.4504, -18.0452
4.5200, -24.0660, -14.5236, -18.1299
4.5300, -24.2764, -14.7339, -18.3266
4.5400, -24.3739, -14.8315, -18.3783
4.5500, -24.5592, -15.0168, -18.5117
4.5600, -24.6489, -15.1065, -18.5637
4.5700, -24.9259, -15.3834, -18.7998
4.5800, -25.2330, -15.6906, -19.0430
4.5900, -25.5125, -15.9701, -19.2534
4.6000, -25.6502, -16.1078, -19.3305
4.6100, -25.7471, -16.2047, -19.3611
4.6200, -25.8932, -16.3508, -19.4380
4.6300, -26.0389, -16.4964, -19.5174
4.6400, -26.2991, -16.7567, -19.7109
4.6500, -26.5438, -17.0013, -19.8831
4.6600, -26.8399, -17.2974, -20.1070
4.6700, -26.8125, -17.2701, -20.0060
4.6800, -28.3187, -18.7763, -21.4531
4.6900, -28.0433, -18.5009, -21.1290
4.7000, -28.4784, -18.9359, -21.5290
4.7100, -28.4346, -18.8921, -21.4267
4.7200, -28.8912, -19.3488, -21.8097
4.7300, -28.7576, -19.2152, -21.6068
4.7400, -29.2816, -19.7392, -22.0817
4.7500, -29.0933, -19.5509, -21.8564
4.7600, -29.4085, -19.8661, -22.1397
4.7700, -29.6837, -20.1412, -22.3794
4.7800, -26.6068, -17.0644, -19.3160
4.7900, -25.5123, -15.9698, -18.3831
4.8000, -25.6574, -16.1150, -18.6342
4.8100, -25.8254, -16.2830, -18.8231
4.8200, -25.8997, -16.3572, -18.8674
4.8300, -26.0279, -16.4854, -18.9645
4.8400, -26.0697, -16.5273, -18.9889
4.8500, -26.3118, -16.7693, -19.2324
4.8600, -26.3532, -16.8108, -19.2782
4.8700, -26.4183, -16.8759, -19.3299
4.8800, -26.8001, -17.2577, -19.6681
4.8900, -26.7346, -17.1921, -19.6301
4.9000, -25.3850, -15.8425, -18.6820
4.9100, -25.4283, -15.8858, -19.0455
4.9200, -25.9554, -16.4130, -19.7502
4.9300, -25.7681, -16.2257, -19.6564
4.9400, -26.3166, -16.7742, -20.2499
4.9500, -26.0892, -16.5468, -20.0350
4.9600, -26.6319, -17.0895, -20.5723
4.9700, -26.3562, -16.8138, -20.2789
4.9800, -26.9134, -17.3710, -20.8111
4.9900, -24.3175, -14.7750, -18.2919
5.0000, -23.8261, -14.2837, -18.0958
5.0100, -23.6747, -14.1322, -18.1286
5.0200, -23.8376, -14.2952, -18.3922
5.0300, -23.8886, -14.3462, -18.5149
5.0400, -24.3465, -14.8041, -19.0145
5.0500, -24.1868, -14.6451, -18.8745
5.0600, -24.3405, -14.8211, -19.0318
5.0700, -24.4796, -14.9784, -19.1567
5.0800, -24.5660, -15.0526, -19.2093
5.0900, -24.8418, -15.3003, -19.4253
5.1000, -25.8615, -16.3190, -20.3788
5.1100, -25.9381, -16.3957, -20.3791
5.1200, -25.7241, -16.1817, -20.0849
5.1300, -26.2577, -16.7152, -20.5514
5.1400, -26.0647, -16.5223, -20.2977
5.1500, -26.4900, -16.9476, -20.6464
5.1600, -26.2838, -16.7414, -20.3585
5.1700, -26.6277, -17.0853, -20.6207
5.1800, -26.5206, -16.9782, -20.4337
5.1900, -26.7602, -17.2178, -20.5932
5.2000, -26.7787, -17.2363, -20.5332
5.2100, -27.5359, -17.9935, -21.2130
5.2200, -27.8884, -18.3460, -21.4783
5.2300, -28.1137, -18.5712, -21.6160
5.2400, -28.4322, -18.8898, -21.8471
5.2500, -28.8098, -19.2674, -22.1379
5.2600, -29.0035, -19.4611, -22.2460
5.2700, -29.0566, -19.5142, -22.2123
5.2800, -29.1661, -19.6237, -22.2338
5.2900, -29.3270, -19.7846, -22.3065
5.3000, -29.5546, -20.0122, -22.4468
5.3100, -29.5992, -20.0568, -22.4089
5.3200, -30.0080, -20.4655, -22.7599
5.3300, -27.6761, -18.1337, -20.3964
5.3400, -27.8066, -18.2642, -20.4652
5.3500, -28.0229, -18.4805, -20.6280
5.3600, -28.0094, -18.4669, -20.5479
5.3700, -28.2834, -18.7410, -20.7704
5.3800, -28.2426, -18.7002, -20.6759
5.3900, -28.6182, -19.0757, -21.0005
5.4000, -28.4878, -18.9454, -20.8253
5.4100, -28.8173, -19.2749, -21.1146
5.4200, -28.7221, -19.1797, -20.9708
5.4300, -28.7458, -19.2034, -20.9491
5.4400, -28.5896, -19.0472, -20.7988
5.4500, -28.8174, -19.2750, -20.9929
5.4600, -28.9841, -19.4417, -21.0931
5.4700, -29.1694, -19.6270, -21.2098
5.4800, -29.3612, -19.8187, -21.3425
5.4900, -29.7548, -20.2124, -21.6683
5.5000, -29.8470, -20.3045, -21.6907
5.5100, -30.0635, -20.5210, -21.8364
5.5200, -30.2412, -20.6988, -21.9435
5.5300, -30.3554, -20.8130, -21.9866
5.5400, -30.9470, -21.4046, -22.5274
5.5500, -27.7392, -18.1967, -19.5316
5.5600, -28.0854, -18.5430, -20.0395
5.5700, -28.1285, -18.5861, -20.1561
5.5800, -28.3212, -18.7788, -20.3900
5.5900, -28.4651, -18.9227, -20.5181
5.6000, -28.4953, -18.9529, -20.5049
5.6100, -28.8593, -19.3169, -20.8383
5.6200, -28.7368, -19.1944, -20.6955
5.6300, -29.1086, -19.5662, -21.0581
5.6400, -28.9951, -19.4526, -20.9158
5.6500, -29.3834, -19.8410, -21.2648
5.6600, -29.1378, -19.5954, -20.9680
5.6700, -29.0385, -19.4960, -20.8348
5.6800, -29.4756, -19.9332, -21.2175
5.6900, -29.6612, -20.1188, -21.3376
5.7000, -30.0331, -20.4907, -21.6440
5.7100, -30.0801, -20.5376, -21.6245
5.7200, -30.2694, -20.7270, -21.7458
5.7300, -30.4829, -20.9404, -21.8921
5.7400, -30.5835, -21.0410, -21.9267
5.7500, -30.6679, -21.1255, -21.9456
5.7600, -30.9270, -21.3846, -22.1406
5.7700, -31.0744, -21.5319, -22.2336
5.7800, -26.1847, -16.6422, -18.0464
5.7900, -25.3802, -15.8378, -18.1430
5.8000, -26.0153, -16.4729, -19.1547
5.8100, -25.7662, -16.2237, -19.0669
5.8200, -26.3662, -16.8237, -19.7357
5.8300, -26.0895, -16.5471, -19.4930
5.8400, -26.6364, -17.0940, -20.0575
5.8500, -26.5113, -16.9689, -19.9443
5.8600, -26.8148, -17.2724, -20.2555
5.8700, -27.0055, -17.4631, -20.4419
5.8800, -27.2805, -17.7381, -20.6748
5.8900, -27.5760, -18.0336, -20.8927
5.9000, -27.8853, -18.3429, -21.1329
5.9100, -27.9874, -18.4450, -21.1623
5.9200, -28.3247, -18.7823, -21.4220
5.9300, -28.5786, -19.0362, -21.5950
5.9400, -28.8236, -19.2812, -21.7576
5.9500, -29.1930, -19.6506, -22.0448
5.9600, -29.2513, -19.7089, -22.0207
5.9700, -29.9861, -20.4437, -22.6765
5.9800, -30.3743, -20.8319, -22.9748
5.9900, -30.0423, -20.4999, -22.5738
6.0000, -30.2882, -20.7458, -22.7495
6.0100, -30.2869, -20.7445, -22.6973
6.0200, -30.6093, -21.0668, -22.9931
6.0300, -30.4801, -20.9377, -22.8519
6.0400, -30.8334, -21.2909, -23.1962
