time_s, ch0_db, ch1_db, ch2_db
1.4400, -19.0657, -14.9207, -16.4595
1.4500, -17.6506, -13.4613, -15.0319
1.4600, -17.6548, -13.4268, -15.0296
1.4700, -17.1634, -12.8754, -14.5082
1.4800, -17.2978, -12.9316, -14.5912
1.4900, -18.4416, -13.9991, -15.6807
1.5000, -19.2550, -14.7598, -16.4576
1.5100, -18.1254, -13.5632, -15.2692
1.5200, -17.7985, -13.1518, -14.8683
1.5300, -17.4448, -12.7062, -14.4455
1.5400, -18.1714, -13.3480, -15.1230
1.5500, -18.8269, -13.9318, -15.7518
1.5600, -18.7221, -13.7757, -15.6417
1.5700, -18.0500, -13.0478, -14.9525
1.5800, -17.9606, -12.9058, -14.8467
1.5900, -17.5761, -12.4680, -14.4529
1.6000, -18.5939, -13.4344, -15.4466
1.6100, -19.0480, -13.8563, -15.8923
1.6200, -18.4122, -13.1596, -15.2200
1.6300, -18.7564, -13.4430, -15.5252
1.6400, -17.7187, -12.3294, -14.4411
1.6500, -17.7425, -12.2661, -14.4004
1.6600, -18.8758, -13.3193, -15.4688
1.6700, -18.7020, -13.0830, -15.2460
1.6800, -18.7180, -13.0337, -15.2158
1.6900, -18.7954, -13.0497, -15.2533
1.7000, -17.9385, -12.1245, -14.3507
1.7100, -18.4049, -12.5259, -14.7801
1.7200, -19.0334, -13.0942, -15.3697
1.7300, -18.5263, -12.5254, -14.8338
1.7400, -19.1761, -13.1216, -15.4780
1.7500, -18.9317, -12.8731, -15.2811
1.7600, -18.0457, -11.9882, -14.4399
1.7700, -18.7535, -12.7345, -15.2184
1.7800, -19.2360, -13.2589, -15.7570
1.7900, -18.4753, -12.5581, -15.0660
1.8000, -20.1918, -14.3380, -16.8510
1.8100, -18.5320, -12.7575, -15.2645
1.8200, -18.3028, -12.5982, -15.0959
1.8300, -19.1602, -13.5150, -15.9998
1.8400, -18.5460, -12.9501, -15.4216
1.8500, -18.6153, -13.0547, -15.5112
1.8600, -20.5551, -15.0215, -17.4661
1.8700, -18.4568, -12.9327, -15.3650
1.8800, -18.7014, -13.1830, -15.6036
1.8900, -19.1725, -13.6510, -16.0631
1.9000, -18.2998, -12.7682, -15.1727
1.9100, -18.9982, -13.4453, -15.8448
1.9200, -20.5813, -15.0274, -17.4246
1.9300, -18.3473, -12.7405, -15.1374
1.9400, -18.8257, -13.1473, -15.5472
1.9500, -19.1969, -13.4551, -15.8609
1.9600, -18.4817, -12.6809, -15.0963
1.9700, -20.3087, -14.4628, -16.8926
1.9800, -19.7010, -13.8679, -16.3140
1.9900, -18.7494, -12.9123, -15.3715
2.0000, -19.4379, -13.6026, -16.0726
2.0100, -18.6882, -12.8541, -15.3321
2.0200, -18.6616, -12.8232, -15.3071
2.0300, -21.4169, -15.5693, -18.0573
2.0400, -19.3842, -13.5348, -16.0251
2.0500, -19.0310, -13.1625, -15.6556
2.0600, -19.5305, -13.6472, -16.1435
2.0700, -18.7016, -12.8053, -15.3058
2.0800, -19.9007, -13.9769, -16.4821
2.0900, -21.2843, -15.3912, -17.9001
2.1000, -18.9592, -13.0424, -15.5563
2.1100, -19.2025, -13.2885, -15.8077
2.1200, -19.3401, -13.4285, -15.9512
2.1300, -18.8265, -12.9192, -15.4443
2.1400, -20.8264, -14.9084, -17.4354
2.1500, -20.7514, -14.8646, -17.3914
2.1600, -19.1758, -13.2779, -15.8052
2.1700, -19.5782, -13.6761, -16.2037
2.1800, -19.0434, -13.1378, -15.6660
2.1900, -19.1145, -13.1957, -15.7254
2.2000, -23.0787, -17.1167, -19.6481
2.2100, -19.7294, -13.7832, -16.3177
2.2200, -19.2736, -13.3198, -15.8579
2.2300, -19.7467, -13.8101, -16.3507
2.2400, -19.2822, -13.3703, -15.9116
2.2500, -20.5948, -14.6991, -17.2382
2.2600, -22.3165, -16.4608, -18.9995
2.2700, -19.6068, -13.7598, -16.2931
2.2800, -19.6428, -13.7943, -16.3231
2.2900, -19.8365, -13.9672, -16.4934
2.3000, -19.5874, -13.6759, -16.2025
2.3100, -21.2745, -15.3028, -17.8324
2.3200, -22.3639, -16.3819, -18.9166
2.3300, -19.7662, -13.7239, -16.2658
2.3400, -19.9962, -13.9041, -16.4576
2.3500, -19.8412, -13.7132, -16.2801
2.3600, -20.1671, -14.0179, -16.5975
2.3700, -23.9240, -17.7605, -20.3487
2.3800, -20.6003, -14.4669, -17.0616
2.3900, -19.9293, -13.7936, -16.3959
2.4000, -20.2000, -14.0817, -16.6892
2.4100, -20.1448, -14.0475, -16.6574
2.4200, -21.1229, -15.0359, -17.6452
2.4300, -23.5363, -17.4852, -20.0956
2.4400, -20.7549, -14.7235, -17.3292
2.4500, -20.4307, -14.4107, -17.0126
2.4600, -20.3934, -14.3826, -16.9801
2.4700, -20.6726, -14.6527, -17.2469
2.4800, -21.8143, -15.7614, -18.3541
2.4900, -23.9194, -17.8772, -20.4711
2.5000, -20.6936, -14.5927, -17.1880
2.5100, -20.7454, -14.5745, -17.1753
2.5200, -20.7280, -14.4711, -17.0803
2.5300, -21.6488, -15.2981, -17.9164
2.5400, -23.5755, -17.1602, -19.7847
2.5500, -21.8782, -15.4053, -18.0310
2.5600, -20.9037, -14.3296, -16.9573
2.5700, -20.9112, -14.2318, -16.8622
2.5800, -21.0121, -14.2273, -16.8673
2.5900, -21.9747, -15.0911, -17.7570
2.6000, -23.6268, -16.6792, -19.3769
2.6100, -22.1267, -15.1259, -17.8687
2.6200, -21.0706, -13.9805, -16.7770
2.6300, -21.0263, -13.8472, -16.7029
2.6400, -22.0492, -14.7830, -17.6876
2.6500, -22.6214, -15.2860, -18.2243
2.6600, -23.2781, -15.8939, -18.8671
2.6700, -21.3822, -13.9102, -16.9132
2.6800, -21.1995, -13.6281, -16.6668
2.6900, -21.2204, -13.5527, -16.6246
2.7000, -22.4828, -14.7293, -17.8300
2.7100, -23.2126, -15.4063, -18.5339
2.7200, -22.8995, -15.0498, -18.2034
2.7300, -21.4958, -13.5657, -16.7493
2.7400, -21.3943, -13.3741, -16.5958
2.7500, -21.8688, -13.7543, -17.0054
2.7600, -22.7517, -14.5547, -17.8222
2.7700, -23.4531, -15.1977, -18.4728
2.7800, -22.6062, -14.2878, -17.5695
2.7900, -21.5737, -13.1642, -16.4616
2.8000, -21.5763, -13.0722, -16.4154
2.8100, -22.8248, -14.2350, -17.6363
2.8200, -23.1185, -14.4772, -17.9289
2.8300, -22.9977, -14.3154, -17.8150
2.8400, -22.4004, -13.6762, -17.2252
2.8500, -21.7139, -12.9424, -16.5394
2.8600, -21.8086, -12.9943, -16.6346
2.8700, -23.2627, -14.4063, -18.0777
2.8800, -22.9773, -14.0901, -17.7818
2.8900, -23.6581, -14.7502, -18.4617
2.9000, -22.1205, -13.1612, -16.8881
2.9100, -21.8764, -12.8567, -16.6019
2.9200, -22.5943, -13.5074, -17.2702
2.9300, -23.6239, -14.4781, -18.2534
2.9400, -23.1660, -13.9716, -17.7699
2.9500, -22.8699, -13.6231, -17.4440
2.9600, -22.3230, -13.0300, -16.8768
2.9700, -22.0921, -12.7747, -16.6536
2.9800, -22.9676, -13.6378, -17.5432
2.9900, -23.8291, -14.5151, -18.4404
3.0000, -23.2908, -13.9954, -17.9323
3.0100, -23.3083, -14.0206, -17.9675
3.0200, -22.3875, -13.0977, -17.0519
3.0300, -22.6028, -13.2988, -17.2584
3.0400, -23.9836, -14.6493, -18.6132
3.0500, -23.2147, -13.8601, -17.8298
3.0600, -23.7582, -14.3545, -18.3307
3.0700, -23.0630, -13.5977, -17.5809
3.0800, -22.6280, -13.0920, -17.0753
3.0900, -23.2247, -13.6823, -17.5958
3.1000, -24.1705, -14.6281, -18.4795
3.1100, -23.2504, -13.7079, -17.5048
3.1200, -23.8237, -14.2812, -18.0309
3.1300, -23.3281, -13.7857, -17.5014
3.1400, -22.8877, -13.3453, -17.0426
3.1500, -23.5591, -14.0166, -17.7151
3.1600, -23.9727, -14.4303, -18.1527
3.1700, -23.8167, -14.2743, -18.0145
3.1800, -24.0480, -14.5056, -18.2715
3.1900, -23.2692, -13.7268, -17.5041
3.2000, -23.3371, -13.7947, -17.5800
3.2100, -24.5122, -14.9698, -18.7591
3.2200, -23.4697, -13.9273, -17.7204
3.2300, -23.8405, -14.2981, -18.0826
3.2400, -24.6067, -15.0643, -18.8377
3.2500, -23.4336, -13.8912, -17.6523
3.2600, -23.4849, -13.9425, -17.7001
3.2700, -24.6647, -15.1223, -18.8871
3.2800, -23.6548, -14.1124, -17.8860
3.2900, -24.9939, -15.4515, -19.2254
3.3000, -24.2309, -14.6884, -18.4824
3.3100, -23.6917, -14.1492, -17.9417
3.3200, -24.0167, -14.4743, -18.2710
3.3300, -24.3700, -14.8276, -18.6306
3.3400, -23.8598, -14.3173, -18.1294
3.3500, -25.1145, -15.5721, -19.3947
3.3600, -24.4176, -14.8752, -18.7126
3.3700, -23.7819, -14.2395, -18.0704
3.3800, -24.5951, -15.0527, -18.8742
3.3900, -24.0155, -14.4731, -18.2820
3.4000, -23.9885, -14.4461, -18.2331
3.4100, -26.2673, -16.7249, -20.5016
3.4200, -24.1106, -14.5682, -18.3178
3.4300, -23.8905, -14.3481, -18.0714
3.4400, -24.6638, -15.1214, -18.8234
3.4500, -24.1375, -14.5950, -18.2762
3.4600, -25.1326, -15.5901, -19.2431
3.4700, -25.2006, -15.6582, -19.3030
3.4800, -24.2928, -14.7503, -18.3777
3.4900, -24.5231, -14.9807, -18.5948
3.5000, -24.5041, -14.9617, -18.5702
3.5100, -24.1156, -14.5731, -18.1816
3.5200, -25.6645, -16.1221, -19.7171
3.5300, -25.5404, -15.9980, -19.6245
3.5400, -24.2217, -14.6792, -18.2905
3.5500, -24.6363, -15.0938, -18.6953
3.5600, -24.7456, -15.2032, -18.7865
3.5700, -24.8234, -15.2809, -18.8376
3.5800, -26.2289, -16.6865, -20.2202
3.5900, -24.9451, -15.4027, -18.9148
3.6000, -24.6100, -15.0676, -18.5349
3.6100, -24.8510, -15.3086, -18.7319
3.6200, -24.5727, -15.0303, -18.4106
3.6300, -25.2996, -15.7572, -19.0933
3.6400, -26.3281, -16.7857, -20.1025
3.6500, -24.9555, -15.4130, -18.7028
3.6600, -24.7883, -15.2459, -18.5062
3.6700, -24.9037, -15.3613, -18.6013
3.6800, -24.8952, -15.3528, -18.5827
3.6900, -26.3276, -16.7852, -20.0054
3.7000, -26.0695, -16.5271, -19.7807
3.7100, -24.8967, -15.3543, -18.6068
3.7200, -24.8001, -15.2577, -18.5184
3.7300, -25.2325, -15.6901, -18.9521
3.7400, -25.3989, -15.8565, -19.1094
3.7500, -26.1138, -16.5714, -19.8161
3.7600, -26.0991, -16.5567, -19.7939
3.7700, -25.1111, -15.5687, -18.7691
3.7800, -25.1011, -15.5587, -18.7179
3.7900, -25.2471, -15.7047, -18.8186
3.8000, -25.7025, -16.1601, -19.2301
3.8100, -27.2181, -17.6757, -20.7116
3.8200, -25.7117, -16.1693, -19.1943
3.8300, -25.0244, -15.4820, -18.4841
3.8400, -25.3146, -15.7722, -18.7698
3.8500, -25.8823, -16.3399, -19.3384
3.8600, -26.1896, -16.6472, -19.6468
3.8700, -26.5596, -17.0172, -20.0377
3.8800, -25.8166, -16.2742, -19.3069
3.8900, -25.1965, -15.6540, -18.6797
3.9000, -25.4359, -15.8935, -18.9116
3.9100, -26.0031, -16.4607, -19.4603
3.9200, -26.3544, -16.8120, -19.7860
3.9300, -27.3386, -17.7962, -20.7635
3.9400, -25.4183, -15.8759, -18.7971
3.9500, -25.3920, -15.8496, -18.7183
3.9600, -25.8637, -16.3213, -19.1434
3.9700, -26.2443, -16.7018, -19.4964
3.9800, -27.1311, -17.5887, -20.3700
3.9900, -26.6811, -17.1387, -19.9378
4.0000, -25.4244, -15.8819, -18.6802
4.0100, -25.6434, -16.1010, -18.9122
4.0200, -26.3356, -16.7932, -19.6127
4.0300, -26.2304, -16.6880, -19.5125
4.0400, -27.1851, -17.6427, -20.4727
4.0500, -26.6546, -17.1122, -19.9624
4.0600, -25.6493, -16.1069, -18.9497
4.0700, -25.7844, -16.2420, -19.0833
4.0800, -26.7214, -17.1789, -20.0113
4.0900, -26.6921, -17.1496, -19.9706
4.1000, -28.1194, -18.5770, -21.4062
4.1100, -25.8676, -16.3252, -19.1276
4.1200, -25.7541, -16.2117, -18.9907
4.1300, -26.6116, -17.0692, -19.8277
4.1400, -26.6008, -17.0584, -19.8029
4.1500, -26.7903, -17.2479, -19.9812
4.1600, -27.8049, -18.2625, -21.0173
4.1700, -26.0825, -16.5400, -19.3017
4.1800, -25.9361, -16.3937, -19.1785
4.1900, -26.8043, -17.2619, -20.0758
4.2000, -26.7650, -17.2225, -20.0616
4.2100, -28.2283, -18.6858, -21.5383
4.2200, -27.0259, -17.4835, -20.3918
4.2300, -26.0826, -16.5402, -19.4581
4.2400, -26.2941, -16.7517, -19.6934
4.2500, -27.4369, -17.8945, -20.8484
4.2600, -26.8906, -17.3482, -20.3116
4.2700, -28.5403, -18.9979, -21.9788
4.2800, -26.7363, -17.1939, -20.1764
4.2900, -26.2641, -16.7216, -19.6913
4.3000, -26.8503, -17.3078, -20.2611
4.3100, -27.2703, -17.7279, -20.6581
4.3200, -27.1621, -17.6197, -20.5232
4.3300, -28.9880, -19.4456, -22.3413
4.3400, -26.7198, -17.1773, -20.0313
4.3500, -26.4662, -16.9238, -19.7256
4.3600, -27.3387, -17.7963, -20.5404
4.3700, -27.4206, -17.8781, -20.5682
4.3800, -28.5797, -19.0372, -21.6786
4.3900, -27.8418, -18.2994, -20.9067
4.4000, -26.6412, -17.0987, -19.6427
4.4100, -26.7855, -17.2431, -19.7361
4.4200, -27.7688, -18.2264, -20.6851
4.4300, -27.2380, -17.6956, -20.1406
4.4400, -28.7163, -19.1739, -21.6137
4.4500, -27.9932, -18.4508, -20.9015
4.4600, -26.8136, -17.2711, -19.7070
4.4700, -26.9637, -17.4213, -19.8468
4.4800, -28.0098, -18.4674, -20.8710
4.4900, -28.0116, -18.4692, -20.8482
4.5000, -29.2954, -19.7530, -22.1246
4.5100, -27.1643, -17.6219, -19.9500
4.5200, -26.9885, -17.4460, -19.7238
4.5300, -27.6092, -18.0667, -20.2962
4.5400, -27.7978, -18.2554, -20.4476
4.5500, -28.6163, -19.0738, -21.2345
4.5600, -28.7316, -19.1891, -21.3509
4.5700, -27.2146, -17.6722, -19.8206
4.5800, -27.1300, -17.5876, -19.7369
4.5900, -27.7223, -18.1799, -20.3398
4.6000, -28.1003, -18.5579, -20.7281
4.6100, -29.0122, -19.4698, -21.6412
4.6200, -28.5022, -18.9598, -21.1795
4.6300, -27.2385, -17.6961, -19.9166
4.6400, -27.3128, -17.7704, -20.0061
4.6500, -28.2615, -18.7191, -20.9616
4.6600, -28.5657, -19.0232, -21.2630
4.6700, -29.3038, -19.7614, -22.0154
4.6800, -27.5516, -18.0092, -20.2563
4.6900, -27.3225, -17.7801, -20.0126
4.7000, -27.6410, -18.0986, -20.3136
4.7100, -28.1206, -18.5782, -20.7711
4.7200, -28.6421, -19.0997, -21.2697
4.7300, -29.5152, -19.9728, -22.1432
4.7400, -27.6418, -18.0993, -20.2431
4.7500, -27.3771, -17.8347, -19.9554
4.7600, -27.8195, -18.2771, -20.3825
4.7700, -29.0910, -19.5486, -21.6369
4.7800, -29.1930, -19.6506, -21.7418
4.7900, -28.2738, -18.7313, -20.8388
4.8000, -27.6567, -18.1142, -20.2193
4.8100, -27.6098, -18.0674, -20.1825
4.8200, -28.1185, -18.5760, -20.7007
4.8300, -29.0112, -19.4688, -21.5963
4.8400, -29.5045, -19.9621, -22.1100
4.8500, -28.2159, -18.6735, -20.8222
4.8600, -27.7008, -18.1583, -20.2942
4.8700, -27.6942, -18.1518, -20.2717
4.8800, -28.6490, -19.1065, -21.1989
4.8900, -29.0777, -19.5353, -21.6037
4.9000, -29.4945, -19.9520, -22.0115
4.9100, -28.0428, -18.5004, -20.5159
4.9200, -27.8632, -18.3208, -20.2843
4.9300, -28.0036, -18.4612, -20.3652
4.9400, -29.3572, -19.8148, -21.6599
4.9500, -29.5148, -19.9724, -21.7855
4.9600, -28.3722, -18.8298, -20.5948
4.9700, -28.2736, -18.7312, -20.4496
4.9800, -27.9214, -18.3790, -20.0619
4.9900, -28.1542, -18.6118, -20.2684
5.0000, -29.5534, -20.0110, -21.6560
5.0100, -29.5386, -19.9961, -21.6545
5.0200, -28.7022, -19.1597, -20.8167
5.0300, -28.3013, -18.7589, -20.4194
5.0400, -27.9580, -18.4156, -20.0810
5.0500, -29.2719, -19.7295, -21.3846
5.0600, -29.7845, -20.2421, -21.9073
5.0700, -28.7614, -19.2189, -20.8750
5.0800, -28.5272, -18.9848, -20.6217
5.0900, -28.4406, -18.8981, -20.5119
5.1000, -28.1902, -18.6478, -20.2336
5.1100, -29.3663, -19.8239, -21.3776
5.1200, -29.9616, -20.4192, -21.9658
5.1300, -28.8071, -19.2646, -20.7963
5.1400, -28.9554, -19.4130, -20.9328
5.1500, -28.1937, -18.6513, -20.1667
5.1600, -28.5015, -18.9591, -20.4788
5.1700, -30.3336, -20.7912, -22.3066
5.1800, -29.1603, -19.6179, -21.1768
5.1900, -28.7970, -19.2546, -20.8239
5.2000, -29.0301, -19.4876, -21.0748
5.2100, -28.3144, -18.7720, -20.3764
5.2200, -29.2492, -19.7068, -21.3186
5.2300, -30.3502, -20.8078, -22.4421
5.2400, -28.5944, -19.0520, -20.6962
5.2500, -29.4264, -19.8840, -21.5356
5.2600, -28.7173, -19.1749, -20.8246
5.2700, -28.3734, -18.8310, -20.4804
5.2800, -29.5874, -20.0450, -21.6817
5.2900, -30.1245, -20.5821, -22.2420
5.3000, -28.8945, -19.3521, -21.0101
5.3100, -29.6263, -20.0839, -21.7468
5.3200, -28.5825, -19.0400, -20.7087
5.3300, -28.7905, -19.2481, -20.9268
5.3400, -30.8969, -21.3544, -23.0429
5.3500, -28.8546, -19.3121, -21.0250
5.3600, -28.9162, -19.3738, -21.1020
5.3700, -29.7672, -20.2247, -21.9689
5.3800, -28.6505, -19.1080, -20.8669
5.3900, -29.0012, -19.4588, -21.2313
5.4000, -30.8425, -21.3001, -23.0921
5.4100, -28.8804, -19.3380, -21.1460
5.4200, -30.0807, -20.5383, -22.3588
5.4300, -29.0393, -19.4969, -21.3224
5.4400, -28.7116, -19.1692, -21.0008
5.4500, -29.9976, -20.4552, -22.2756
5.4600, -29.8809, -20.3385, -22.1821
5.4700, -28.8403, -19.2979, -21.1232
5.4800, -30.2266, -20.6842, -22.4979
5.4900, -29.1299, -19.5875, -21.3813
5.5000, -29.0082, -19.4658, -21.2311
5.5100, -30.7662, -21.2238, -22.9602
5.5200, -29.1210, -19.5785, -21.2877
5.5300, -29.5283, -19.9859, -21.6514
5.5400, -30.2100, -20.6676, -22.2979
5.5500, -28.9607, -19.4183, -21.0024
5.5600, -29.1735, -19.6311, -21.1642
5.5700, -30.8750, -21.3326, -22.8298
5.5800, -29.1019, -19.5594, -21.0193
5.5900, -30.3687, -20.8263, -22.2488
5.6000, -29.7130, -20.1706, -21.5620
5.6100, -29.1154, -19.5729, -20.9290
5.6200, -30.3727, -20.8302, -22.1538
5.6300, -29.6412, -20.0988, -21.4040
5.6400, -29.2214, -19.6790, -20.9524
5.6500, -30.8211, -21.2787, -22.5286
5.6600, -29.6486, -20.1062, -21.3345
5.6700, -29.1604, -19.6179, -20.8198
5.6800, -30.5182, -20.9758, -22.1544
5.6900, -29.6754, -20.1330, -21.2935
5.7000, -30.3545, -20.8121, -21.9489
5.7100, -30.4568, -20.9144, -22.0414
5.7200, -29.3634, -19.8210, -20.9222
5.7300, -29.6466, -20.1042, -21.1798
5.7400, -30.4015, -20.8591, -21.9121
5.7500, -29.3968, -19.8544, -20.8834
5.7600, -30.6488, -21.1064, -22.1049
5.7700, -30.6445, -21.1021, -22.0844
5.7800, -29.4259, -19.8835, -20.8292
5.7900, -30.2507, -20.7083, -21.6220
5.8000, -29.9034, -20.3610, -21.2487
5.8100, -30.1733, -20.6309, -21.4964
5.8200, -31.2634, -21.7210, -22.5787
5.8300, -29.9243, -20.3818, -21.2474
5.8400, -29.5384, -19.9960, -20.8633
5.8500, -30.3313, -20.7888, -21.6715
5.8600, -29.8407, -20.2983, -21.1981
5.8700, -30.7482, -21.2058, -22.1177
5.8800, -31.1129, -21.5705, -22.5188
5.8900, -29.9031, -20.3606, -21.3329
5.9000, -30.0510, -20.5086, -21.5036
5.9100, -30.0569, -20.5145, -21.5303
5.9200, -30.2329, -20.6905, -21.7215
5.9300, -31.0538, -21.5114, -22.5475
5.9400, -31.0479, -21.5054, -22.5808
5.9500, -29.7119, -20.1695, -21.2355
5.9600, -30.0534, -20.5110, -21.5774
5.9700, -30.1875, -20.6451, -21.7039
5.9800, -30.9961, -21.4536, -22.4962
5.9900, -31.4395, -21.8970, -22.9398
6.0000, -30.2912, -20.7488, -21.7801
6.0100, -29.9991, -20.4567, -21.4630
6.0200, -30.1440, -20.6016, -21.5841
6.0300, -30.0908, -20.5484, -21.5075
6.0400, -31.1633, -21.6209, -22.5557
